Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-05 04:19:40,-2.8329520986216837e+06,-2.5498891744234841e+06,-5.8462258369839387e+06,3.2829300318304204e+03,5.5027819920940910e+03,-3.9922962408774320e+03
2026-04-05 04:21:20,-2.4887637460591379e+06,-1.9857999888191354e+06,-6.2104635949661955e+06,3.5940994251453030e+03,5.7679868417440857e+03,-3.2854220718621623e+03
2026-04-05 04:23:00,-2.1155365389158726e+06,-1.3985407366666952e+06,-6.5020429343312196e+06,3.8631556843783751e+03,5.9657498067407114e+03,-2.5405416185679455e+03
2026-04-05 04:24:40,-1.7176388358922144e+06,-7.9497259162906162e+05,-6.7175934455495458e+06,4.0870422485382205e+03,6.0938621016050229e+03,-1.7663169989035950e+03
2026-04-05 04:26:20,-1.2997190234400523e+06,-1.8213818306918658e+05,-6.8546267932254402e+06,4.2632189744782399e+03,6.1509052879334731e+03,-9.7171308951831804e+02
2026-04-05 04:28:00,-8.6665263986253773e+05,4.3281802016823774e+05,-6.9115624131083684e+06,4.3896861836236149e+03,6.1362616376108381e+03,-1.6590364097318934e+02
2026-04-05 04:29:40,-4.2348754070214997e+05,1.0427298030997232e+06,-6.8877436470075361e+06,4.4649999899486920e+03,6.0501146186284086e+03,6.4182149439664579e+02
2026-04-05 04:31:20,2.4612596592148650e+04,1.6404894807319096e+06,-6.7834446404030183e+06,4.4882903234095347e+03,5.8934500414627082e+03,1.4421534813094047e+03
2026-04-05 04:33:00,4.7242613620032556e+05,2.2191275340760499e+06,-6.5998672106419010e+06,4.4592684493192783e+03,5.6680427238264419e+03,2.2258634567359086e+03
2026-04-05 04:34:40,9.1473172214730817e+05,2.7718905724524800e+06,-6.3391282137700394e+06,4.3782292927264098e+03,5.3764368151362933e+03,2.9838942237393312e+03
2026-04-05 04:36:20,1.3463668194580753e+06,3.2923172491273605e+06,-6.0042379363930654e+06,4.2460542785825573e+03,5.0219259541188703e+03,3.7074497484795234e+03
2026-04-05 04:38:00,1.7622861625190033e+06,3.7743122351473961e+06,-5.5990691853042999e+06,4.0642057621023846e+03,4.6085320133367395e+03,4.3880928011504730e+03
2026-04-05 04:39:40,2.1576193695154437e+06,4.2122171703997292e+06,-5.1283165280430904e+06,3.8347182042356940e+03,4.1409655018945723e+03,5.0178395850865309e+03
2026-04-05 04:41:20,2.5277278674004227e+06,4.6008775644137124e+06,-4.5974463378924606e+06,3.5601902869558303e+03,3.6245854240257800e+03,5.5892559258671681e+03
2026-04-05 04:43:00,2.8682599611965390e+06,4.9357048413999472e+06,-4.0126367370683849e+06,3.2437552616208136e+03,3.0653406520682752e+03,6.0955546616539750e+03
2026-04-05 04:44:40,3.1752027423484353e+06,5.2127323109966842e+06,-3.3807088874128317e+06,2.8890505534519111e+03,2.4697098563592131e+03,6.5306759501654069e+03
2026-04-05 04:46:20,3.4449308260977268e+06,5.4286649262682358e+06,-2.7090501136409119e+06,2.5001827515132609e+03,1.8446352797160453e+03,6.8893698517658240e+03
2026-04-05 04:48:00,3.6742512131289905e+06,5.5809217980304612e+06,-2.0055290214261385e+06,2.0816851256516838e+03,1.1974436349162993e+03,7.1672724032187925e+03
2026-04-05 04:49:40,3.8604434528901340e+06,5.6676703135776678e+06,-1.2784035068361582e+06,1.6384659498915535e+03,5.3575830191061527e+02,7.3609723066062052e+03
2026-04-05 04:51:20,4.0012941806302117e+06,5.6878510103889024e+06,-5.3622273945704976e+05,1.1757485920522090e+03,-1.3259670907497906e+02,7.4680619399810557e+03
2026-04-05 04:53:00,4.0951255466814190e+06,5.6411930413760617e+06,2.1227521094897451e+05,6.9900875391134423e+02,-7.9968937021265515e+02,7.4871776234674589e+03
2026-04-05 04:54:40,4.1408169081326989e+06,5.5282197181107877e+06,9.5826947692215850e+05,2.1390179986895794e+02,-1.4575880656699605e+03,7.4180293849421114e+03
2026-04-05 04:56:20,4.1378190317030721e+06,5.3502429731360171e+06,1.6929638424868986e+06,-2.7381051770500750e+02,-2.0984677717400791e+03,7.2613996713863617e+03
2026-04-05 04:58:00,4.0861610902846167e+06,5.1093476579430467e+06,2.4076937056993442e+06,-7.5833522001196798e+02,-2.7147119540762242e+03,7.0191334554920950e+03
2026-04-05 04:59:40,3.9864501759691071e+06,4.8083662087196223e+06,3.0940309435626380e+06,-1.2339183685854873e+03,-3.2990008426413160e+03,6.6941127996483865e+03
2026-04-05 05:01:20,3.8398636121412138e+06,4.4508439444828322e+06,3.7438861561681633e+06,-1.6949219216421857e+03,-3.8444122300492313e+03,6.2902205386265050e+03
2026-04-05 05:03:00,3.6481336982790865e+06,4.0409949533105670e+06,4.3496058432421498e+06,-2.1358966854560667e+03,-4.3445061081618460e+03,5.8122809314664491e+03
2026-04-05 05:04:40,3.4135255039957883e+06,3.5836502699299841e+06,4.9040631458218275e+06,-2.5516450930531369e+03,-4.7933949133062852e+03,5.2659922966554550e+03
2026-04-05 05:06:20,3.1388088423172636e+06,3.0841988907694826e+06,5.4007418878262984e+06,-2.9372810132693567e+03,-5.1858188583497513e+03,4.6578551361697000e+03
2026-04-05 05:08:00,2.8272240064652911e+06,2.5485220025566583e+06,5.8338123141591577e+06,-3.2882897658453385e+03,-5.5172020321413802e+03,3.9950829360485823e+03
2026-04-05 05:09:40,2.4824421446984718e+06,1.9829221978146804e+06,6.1981979377389215e+06,-3.6005765041600816e+03,-5.7836998088006112e+03,3.2855122288248544e+03
2026-04-05 05:11:20,2.1085209469257714e+06,1.3940481107108069e+06,6.4896329820816694e+06,-3.8705125148901457e+03,-5.9822417385485032e+03,2.5375019037785028e+03
2026-04-05 05:13:00,1.7098562289453712e+06,7.8881590293441061e+05,6.7047091860813061e+06,-4.0949687003687036e+03,-6.1105491515296071e+03,1.7598287411087597e+03
2026-04-05 05:14:40,1.2911304171436280e+06,1.7432926598645328e+05,6.8409132651555054e+06,-4.2713471985979077e+03,-6.1671547154799800e+03,9.6159899327665573e+02
2026-04-05 05:16:20,8.5725803613892174e+05,-4.4220276761378057e+05,6.8966545964409327e+06,-4.3976074164342108e+03,-6.1514197402967393e+03,1.5214163883419630e+02
2026-04-05 05:18:00,4.1332905597694666e+05,-1.0535487657549549e+06,6.8712823168287454e+06,-4.4722837019847902e+03,-6.0635349236907596e+03,-6.5909326892255876e+02
2026-04-05 05:19:40,-3.5449403720791452e+04,-1.6525377880582926e+06,6.7650925109353391e+06,-4.4945011987125545e+03,-5.9045184801972664e+03,-1.4626337324110166e+03
2026-04-05 05:21:20,-4.8381288517393649e+05,-2.2321417023308109e+06,6.5793252738318676e+06,-4.4639898387870926e+03,-5.6762058070158564e+03,-2.2490893269243211e+03
2026-04-05 05:23:00,-9.2650025705155055e+05,-2.7855560354210651e+06,6.3161513062343886e+06,-4.3810852855811681e+03,-5.3812317410210517e+03,-3.0092545538735762e+03
2026-04-05 05:24:40,-1.3583142322443537e+06,-3.3062789680339471e+06,5.9786485136995362e+06,-4.2467295811721478e+03,-5.0230100652908350e+03,-3.7342085028119882e+03
2026-04-05 05:26:20,-1.7741819360481328e+06,-3.7881875974588240e+06,5.5707681220740359e+06,-4.0624662053604488e+03,-4.6056981808909877e+03,-4.4154232646667460e+03
2026-04-05 05:28:00,-2.1692141600887640e+06,-4.2256100851595793e+06,5.0972904131402830e+06,-3.8304224739408724e+03,-4.1341524635611895e+03,-5.0448608455404565e+03
2026-04-05 05:29:40,-2.5387630253639258e+06,-4.6133932052124282e+06,4.5637710961534409e+06,-3.5532946736567455e+03,-3.6138799956487428e+03,-5.6150668256167928e+03
2026-04-05 05:31:20,-2.8784777073113979e+06,-4.9469646055126898e+06,3.9764781124721733e+06,-3.2343222171147740e+03,-3.0509806697979948e+03,-6.1192664921079304e+03
2026-04-05 05:33:00,-3.1843570361702624e+06,-5.2223888023629319e+06,3.3423191781771276e+06,-2.8772522961813447e+03,-2.4520803446972341e+03,-6.5514532354139383e+03
2026-04-05 05:34:40,-3.4527981724129887e+06,-5.4364160852714544e+06,2.6687607384670889e+06,-2.4862963194322069e+03,-1.8242542333355016e+03,-6.9064725402715367e+03
2026-04-05 05:36:20,-3.6806405335562821e+06,-5.5865229396543996e+06,1.9637391139358650e+06,-2.0660794082703678e+03,-1.1749358297867861e+03,-7.1800911424738197e+03
2026-04-05 05:38:00,-3.8652045122435493e+06,-5.6709433726891028e+06,1.2355655472365422e+06,-1.6215861115307787e+03,-5.1182687545715999e+02,-7.3690527316861462e+03
2026-04-05 05:39:40,-4.0043243620768446e+06,-5.6886910498530669e+06,4.9282610035023617e+05,-1.1580988029812461e+03,1.5719778238258920e+02,-7.4711236416570691e+03
2026-04-05 05:41:20,-4.0963747570391973e+06,-5.6395714954805048e+06,-2.5572232255586280e+05,-6.8113125200472143e+02,8.2419284201889832e+02,-7.4851244754905256e+03
2026-04-05 05:43:00,-4.1402902251356910e+06,-5.5241842120407214e+06,-1.0012583097194710e+06,-1.9635488170687188e+02,1.4812407168511572e+03,-7.4109466934748034e+03
2026-04-05 05:44:40,-4.1355772866004002e+06,-5.3439145826930432e+06,-1.7350033057378088e+06,2.9047443202625084e+02,2.1205592292672150e+03,-7.2495532782978325e+03
2026-04-05 05:46:20,-4.0823191990705631e+06,-5.1009154019091167e+06,-2.4483277813713383e+06,7.7359019415188845e+02,2.7345977459664550e+03,-7.0029584429568331e+03
2026-04-05 05:48:00,-3.9811732565509565e+06,-4.7980788795668790e+06,-3.1328550179364760e+06,1.2472901031280621e+03,3.3161347485282131e+03,-6.6741966975137029e+03
2026-04-05 05:49:40,-3.8333608957206677e+06,-4.4389992629185542e+06,-3.7805607368171769e+06,1.7060052920171081e+03,3.8583640046342530e+03,-6.2672740173536104e+03
2026-04-05 05:51:20,-3.6406508518441799e+06,-4.0279273539112061e+06,-4.3838675529692797e+06,2.1443698209991912e+03,4.3549740791223949e+03,-5.7871115031271947e+03
2026-04-05 05:53:00,-3.4053355975650554e+06,-3.5697171482501561e+06,-4.9357329882194754e+06,2.5572851887176794e+03,4.8002242356792813e+03,-5.2394727550986663e+03
2026-04-05 05:54:40,-3.1302016644817214e+06,-3.0697655517714536e+06,-5.4297294809881542e+06,2.9399774157439028e+03,5.1890053761330446e+03,-4.6308775382678368e+03
2026-04-05 05:56:20,-2.8184947813881780e+06,-2.5339470191304591e+06,-5.8601156603897596e+06,3.2880434901472049e+03,5.5168822363504742e+03,-3.9685168668921820e+03
2026-04-05 05:58:00,-2.4738806782965483e+06,-1.9685440058213121e+06,-6.2218994693223238e+06,3.5974935184583401e+03,5.7801373319308314e+03,-3.2601714197672350e+03
2026-04-05 05:59:40,-2.1004015937665864e+06,-1.3801732027747682e+06,-6.5108926447582096e+06,3.8647945977229797e+03,5.9758089556848035e+03,-2.5141201519804090e+03
2026-04-05 06:01:20,-1.7024286057470813e+06,-7.7570862259233952e+05,-6.7237554876091247e+06,4.0869075441287196e+03,6.1017148670517208e+03,-1.7390385820769279e+03
2026-04-05 06:03:00,-1.2846109347487767e+06,-1.6220295907992381e+05,-6.8580315967181372e+06,4.2613130481144763e+03,6.1564652847688576e+03,-9.4390084121387690e+02
2026-04-05 06:04:40,-8.5182280234780628e+05,4.5319193289524398e+05,-6.9121729474023562e+06,4.3860329388953105e+03,6.1394675748995278e+03,-1.3788554927028636e+02
2026-04-05 06:06:20,-4.0910855126180395e+05,1.0633051189699869e+06,-6.8855557752692886e+06,4.4596456736693272e+03,6.0509334546361670e+03,6.6971729561958148e+02
2026-04-05 06:08:00,3.8373700391384424e+04,1.6610269375248498e+06,-6.7784867846312430e+06,4.4812988493129496e+03,5.8918751166162838e+03,1.4696038433534359e+03
2026-04-05 06:09:40,4.8540951828454528e+05,2.2393884998855041e+06,-6.5921998956261147e+06,4.4507205760275665e+03,5.6640931306995726e+03,2.2525495422636318e+03
2026-04-05 06:11:20,9.2678655281730730e+05,2.7916396227487857e+06,-6.3288435316428365e+06,4.3682237460490051e+03,5.3701580152407487e+03,3.0095043153946181e+03
2026-04-05 06:13:00,1.3573528628082734e+06,3.3113249453136344e+06,-5.9914586281675911e+06,4.2347043365340360e+03,5.0133922282640342e+03,3.7316833634735949e+03
2026-04-05 06:14:40,1.7720753657317217e+06,3.7923578149006329e+06,-5.5839473551057978e+06,4.0516424177087565e+03,4.5978420255520923e+03,4.4106627228383977e+03
2026-04-05 06:16:20,2.1660977464976781e+06,4.2290910858932864e+06,-5.1110322556255767e+06,3.8210910973077421e+03,4.1282455193045898e+03,5.0384754682973353e+03
2026-04-05 06:18:00,2.5347970253842366e+06,4.6163842531042723e+06,-4.5782055653020665e+06,3.5456608281707859e+03,3.6099887568986351e+03,5.6077108246975567e+03
2026-04-05 06:19:40,2.8738382092007734e+06,4.9496654602920320e+06,-3.9916688326583165e+06,3.2284962348118534e+03,3.0490480810855247e+03,6.1116085316059743e+03
2026-04-05 06:21:20,3.1792261822027913e+06,5.2249871767672077e+06,-3.3582635327561754e+06,2.8732445616173341e+03,2.4519220346066190e+03,6.5441428520846739e+03
2026-04-05 06:23:00,3.4473541979036480e+06,5.4390751300804624e+06,-2.6853938890073407e+06,2.4840191160886970e+03,1.8255665282383411e+03,6.9000979222195792e+03
2026-04-05 06:24:40,3.6750482674406595e+06,5.5893704226800902e+06,-1.9809419941854535e+06,2.0653541201042894e+03,1.1773191652327214e+03,7.1751432525218079e+03
2026-04-05 06:26:20,3.8596069962422773e+06,5.6740635103535792e+06,-1.2531760606970533e+06,1.6221590821927366e+03,5.1481502127656108e+02,7.3658977945562501e+03
2026-04-05 06:28:00,3.9988363444696981e+06,5.6921192273334702e+06,-5.1065225118393061e+05,1.1596594909345240e+03,-1.5411212689983228e+02,7.4699921011820416e+03
2026-04-05 06:29:40,4.0910774716415182e+06,5.6432914116160674e+06,2.3788811354235670e+05,6.8332335954966561e+02,-8.2152940073278171e+02,7.4860953056171547e+03
2026-04-05 06:31:20,4.1352279791741408e+06,5.5281283491161130e+06,9.8362385861345800e+05,1.9879991060147466e+02,-1.4794998614131123e+03,7.4139458455076283e+03
2026-04-05 06:33:00,4.1307564756040038e+06,5.3479676803533826e+06,1.7177615671823418e+06,-2.8815188886167755e+02,-2.1201903473615921e+03,7.2543607922090277e+03
2026-04-05 06:34:40,4.0777096738967258e+06,5.1049206239931975e+06,2.4316432752492684e+06,-7.7174313734810596e+02,-2.7359808762490034e+03,7.0092279400719390e+03
2026-04-05 06:36:20,3.9767113269766485e+06,4.8018455451356126e+06,3.1168518683498758e+06,-1.2462339301536017e+03,-3.3195633698008132e+03,6.6814694153649152e+03
2026-04-05 06:38:00,3.8289538709334186e+06,4.4423124388553035e+06,3.7653123654438336e+06,-1.7060015435841769e+03,-3.8640274806154621e+03,6.2749985384112333e+03
2026-04-05 06:39:40,3.6361832558875717e+06,4.0305588201047643e+06,4.3693886316438615e+06,-2.1456104924519918e+03,-4.3629470550415654e+03,5.7946683330656342e+03
2026-04-05 06:41:20,3.4006768079017107e+06,3.5714375047676563e+06,4.9219739893111205e+06,-2.5598787764813201e+03,-4.8104533034096021e+03,5.2462037814899913e+03
2026-04-05 06:43:00,3.1252148687712387e+06,3.0703573757724441e+06,5.4165749617726440e+06,-2.9439385276937419e+03,-5.2013059121018705e+03,4.6361298293060954e+03
2026-04-05 06:44:40,2.8130463505782103e+06,2.5332173906235537e+06,5.8473866801827978e+06,-3.2932948847614985e+03,-5.5309508708221156e+03,3.9716783227762485e+03
2026-04-05 06:46:20,2.4678489530742234e+06,1.9663357450180526e+06,6.2093591281502685e+06,-3.6038750179290528e+03,-5.7955652145708473e+03,3.2606990256578770e+03
2026-04-05 06:48:00,2.0936847045663628e+06,1.3763747573328684e+06,6.4982540088203782e+06,-3.8720708464743752e+03,-5.9920936319509619e+03,2.5115597106214873e+03
2026-04-05 06:49:40,1.6949519025603253e+06,7.7026286703417567e+05,6.7106918334073098e+06,-4.0947710882853253e+03,-6.1182741127195841e+03,1.7330540643643319e+03
2026-04-05 06:51:20,1.2763335291752545e+06,1.5511384790285438e+05,6.8441896146910256e+06,-4.2693985748741807e+03,-6.1726647856215513e+03,9.3429935610013683e+02
2026-04-05 06:53:00,8.4274264597307832e+05,-4.6185568693773274e+05,6.8971877018838450e+06,-4.3939313540601433e+03,-6.1546510112017695e+03,1.2462871188469083e+02
2026-04-05 06:54:40,3.9926604856106837e+05,-1.0734091116788003e+06,6.8690666350234142e+06,-4.4669203038863088e+03,-6.0644476174977699e+03,-6.8650281470938364e+02
2026-04-05 06:56:20,-4.8894146352514625e+04,-1.6723728116914458e+06,6.7601543952592975e+06,-4.4875112269138390e+03,-5.9030995795001991e+03,-1.4896200184780005e+03
2026-04-05 06:58:00,-4.9648048306498397e+05,-2.2517187492923029e+06,6.5717228173872028e+06,-4.4554511167310393e+03,-5.6724700112222272e+03,-2.2753375123572800e+03
2026-04-05 06:59:40,-9.3824046349469095e+05,-2.8046453663917100e+06,6.3059739172118418e+06,-4.3710940761756065e+03,-5.3752229174530612e+03,-3.0344541731723393e+03
2026-04-05 07:01:20,-1.3689874531739010e+06,-3.3246566257517706e+06,5.9660160811551642e+06,-4.2354018480634131e+03,-5.0147995449954915e+03,-3.7580610158310578e+03
2026-04-05 07:03:00,-1.7836610721253636e+06,-3.8056380898695453e+06,5.5558297035357775e+06,-4.0499362175235478e+03,-4.5953837750982839e+03,-4.4376446559604028e+03
2026-04-05 07:04:40,-2.1773864828838473e+06,-4.2419289135788158e+06,5.0802225235382589e+06,-3.8168430499220576e+03,-4.1218556619451147e+03,-5.0651865388408978e+03
2026-04-05 07:06:20,-2.5455318808000078e+06,-4.6283891473184954e+06,4.5447756356945029e+06,-3.5388338277202051e+03,-3.5997452725691260e+03,-5.6332542689774227e+03
2026-04-05 07:08:00,-2.8837637979823817e+06,-4.9604621012923149e+06,3.9557798386580548e+06,-3.2191578370821235e+03,-3.0351760979928576e+03,-6.1351024486328097e+03
2026-04-05 07:09:40,-3.1880991154795843e+06,-5.2342300333433896e+06,3.3201626003082981e+06,-2.8615674414231817e+03,-2.4347919519576462e+03,-6.5647554437845401e+03
2026-04-05 07:11:20,-3.4549535931895883e+06,-5.4464626235635383e+06,2.6454070906845834e+06,-2.4702799118121834e+03,-1.8056835369028338e+03,-6.9170890710990780e+03
2026-04-05 07:13:00,-3.6811857640721998e+06,-5.5946571815014053e+06,1.9394631800235929e+06,-2.0499240447790889e+03,-1.1552968781272557e+03,-7.1879036239781999e+03
2026-04-05 07:14:40,-3.8641351770406393e+06,-5.6770695005728155e+06,1.2106522988775983e+06,-1.6054814964099119e+03,-4.9134132963807645e+02,-7.3739744917024891e+03
2026-04-05 07:16:20,-4.0016548049609894e+06,-5.6927359068819229e+06,4.6756777599495795e+05,-1.1422291972844541e+03,1.7829764654379994e+02,-7.4730956843936565e+03
2026-04-05 07:18:00,-4.0921375239805342e+06,-5.6414859137266492e+06,-2.8102900524118805e+05,-6.6567718503962999e+02,8.4565940695856966e+02,-7.4841178929584021e+03
2026-04-05 07:19:40,-4.1345357041867981e+06,-5.5239443294841759e+06,-1.0263156378577879e+06,-1.8149177053634952e+02,1.5028169064871033e+03,-7.4069708079619058e+03
2026-04-05 07:21:20,-4.1283730220259023e+06,-5.3415224508661414e+06,-1.7595163251703109e+06,3.0457906264741212e+02,2.1419845649759909e+03,-7.2426531141512123e+03
2026-04-05 07:23:00,-4.0737491791296424e+06,-5.0963993405332165e+06,-2.4720076624125293e+06,7.8677316201813812e+02,2.7556064343168960e+03,-6.9932129511612848e+03
2026-04-05 07:24:40,-3.9713377099332339e+06,-4.7914936017595874e+06,-3.1554230659083254e+06,1.2593924066949826e+03,3.3364687418128292e+03,-6.6617289647203770e+03
2026-04-05 07:26:20,-3.8223752188246334e+06,-4.4304244827345982e+06,-3.8017522819087715e+06,1.7168828752326715e+03,3.8777809976400604e+03,-6.2522403046712452e+03
2026-04-05 07:28:00,-3.6286440339302570e+06,-4.0174661879545492e+06,-4.4034350337531548e+06,2.1538952887438199e+03,4.3732486934858216e+03,-5.7696967072804837e+03
2026-04-05 07:29:40,-3.3924485295018284e+06,-3.5574944297650992e+06,-4.9534484853987964e+06,2.5653473840955062e+03,4.8171467428440365e+03,-5.2198842785844445e+03
2026-04-05 07:31:20,-3.1165856639648089e+06,-3.0559264829664016e+06,-5.4453870155411744e+06,2.9464788351681905e+03,5.2043783301049270e+03,-4.6093481544493134e+03
2026-04-05 07:33:00,-2.8043100938198622e+06,-2.5186556125295907e+06,-5.8735339884408284e+06,3.2929043310936740e+03,5.5305285541440799e+03,-3.9453075535804132e+03
2026-04-05 07:34:40,-2.4592943687836174e+06,-1.9519807385935122e+06,-6.2329245056174509e+06,3.6006579797156983e+03,5.7919049519501077e+03,-3.2355626462280279e+03
2026-04-05 07:36:20,-2.0855850494367438e+06,-1.3625325608553118e+06,-6.5193988950632978e+06,3.8662314516066212e+03,5.9855691715167350e+03,-2.4884021675105059e+03
2026-04-05 07:38:00,-1.6875552684827652e+06,-7.5719687745140190e+05,-6.7296468098463686e+06,4.0866063879124886e+03,6.1093605213802020e+03,-1.7125078521591538e+03
2026-04-05 07:39:40,-1.2698543793910369e+06,-1.4303607799727714e+05,-6.8612418554856991e+06,4.2592812942295031e+03,6.1619100562694666e+03,-9.1686197633458983e+02
2026-04-05 07:41:20,-8.3735491392649675e+05,4.7279063954101317e+05,-6.9126669034423251e+06,4.3822976381873541e+03,6.1426516410766417e+03,-1.1065040232875549e+02
2026-04-05 07:43:00,-3.9509751417784416e+05,1.0831076667187163e+06,-6.8833293614579635e+06,4.4542529434938415e+03,6.0518222485314291e+03,6.9683773408851653e+02
2026-04-05 07:44:40,5.1765169070973876e+04,1.6808030205728542e+06,-6.7735670399086913e+06,4.4743126242033550e+03,5.8904572132276671e+03,1.4962984874885692e+03
2026-04-05 07:46:20,4.9802604313172540e+05,2.2589078788583875e+06,-6.5846446989650484e+06,4.4422225350299832e+03,5.6603808273981476e+03,2.2785137169041332e+03
2026-04-05 07:48:00,9.3848159579824097e+05,2.8106744356201957e+06,-6.3187410046590418e+06,4.3583097535186907e+03,5.3641873745170278e+03,3.0344366523931344e+03
2026-04-05 07:49:40,1.3679904286244435e+06,3.3296523754127049e+06,-5.9789267865426661e+06,4.2234892983581067e+03,5.0052284559635918e+03,3.7552894991373032e+03
2026-04-05 07:51:20,1.7815317373914756e+06,3.8097629494805518e+06,-5.5691328945786301e+06,4.0392564417708327e+03,4.5875773729476450e+03,4.4326638970623417e+03
2026-04-05 07:53:00,2.1742629224921647e+06,4.2453694878918082e+06,-5.0941088866321640e+06,3.8076783243710174e+03,4.1159970231795032e+03,5.0586105510267689e+03
2026-04-05 07:54:40,2.5415760828528553e+06,4.6313443767799241e+06,-4.5593721105878362e+06,3.5313783632205295e+03,3.5958970466586152e+03,5.6257392341182285e+03
2026-04-05 07:56:20,2.8791524757214612e+06,4.9631309791145502e+06,-3.9711470376122943e+06,3.2135115326782065e+03,3.0332770536020294e+03,6.1273126185494939e+03
2026-04-05 07:58:00,3.1830141562758917e+06,5.2367994000809686e+06,-3.3362956442779382e+06,2.8577331670549529e+03,2.4346605037225499e+03,6.5573313561574332e+03
2026-04-05 07:59:40,3.4495722230109219e+06,5.4490953457899196e+06,-2.6622397733772653e+06,2.4681624155228537e+03,1.8070247702707852e+03,6.9106096082584554e+03
2026-04-05 08:01:20,3.6756712235640488e+06,5.5974819939840492e+06,-1.9568759832362621e+06,2.0493414094821810e+03,1.1577276814760792e+03,7.1828521249906298e+03
2026-04-05 08:03:00,3.8586287779003559e+06,5.6801733977136444e+06,-1.2284829435747666e+06,1.6061789963564231e+03,4.9441275408091371e+02,7.3707198634857414e+03
2026-04-05 08:04:40,3.9962693560621291e+06,5.6961585345990760e+06,-4.8562367653238814e+05,1.1438948878735830e+03,-1.7507919565723603e+02,7.4718725615652193e+03
2026-04-05 08:06:20,4.0869525525869746e+06,5.6452163899013521e+06,2.6295665263621637e+05,6.6796087968123652e+02,-8.4280620024581344e+02,7.4850137140921524e+03
2026-04-05 08:08:00,4.1295948661397868e+06,5.5279209143685363e+06,1.0084367294272248e+06,1.8403015669738642e+02,-1.5008284074868575e+03,7.4099209781042000e+03
2026-04-05 08:09:40,4.1236837358693955e+06,5.3456353448762139e+06,1.7420272061840137e+06,-3.0214531984264005e+02,-2.1413189191860656e+03,7.2474543132566814e+03
2026-04-05 08:11:20,4.0692834998767860e+06,5.1004954696416818e+06,2.4550779615130792e+06,-7.8479137550972632e+02,-2.7566694597746969e+03,6.9995330528179647e+03
2026-04-05 08:13:00,3.9670341566705550e+06,4.7953832360593202e+06,3.1391825229952191e+06,-1.2581806606927373e+03,-3.3395801052764787e+03,6.6691061519832620e+03
2026-04-05 08:14:40,3.8181430539918398e+06,4.4338913350670710e+06,3.7862791682829708e+06,-1.7167049555865815e+03,-3.8831490272386031e+03,6.2601101393673953e+03
2026-04-05 08:16:20,3.6243698583308971e+06,4.0202798333185483e+06,4.3887474059531121e+06,-2.1549376601454414e+03,-4.3809454746076599e+03,5.7774294887279566e+03
2026-04-05 08:18:00,3.3880042535969019e+06,3.5594237437018612e+06,4.9395003980359053e+06,-2.5677191369492029e+03,-4.8271182160312273e+03,5.2268336277409489e+03
2026-04-05 08:19:40,3.1118361278920919e+06,3.0567515761492420e+06,5.4320674140877994e+06,-2.9502094583513549e+03,-5.2164516320927569e+03,4.6148604163117698e+03
2026-04-05 08:21:20,2.7991218663855256e+06,2.5181802829724443e+06,5.8606675367809227e+06,-3.2979290519782362e+03,-5.5444039394335568e+03,3.9487593731693255e+03
2026-04-05 08:23:00,2.4535450037617455e+06,1.9500444864507667e+06,6.2202767726792125e+06,-3.6068235097577917e+03,-5.8071708906897375e+03,3.2363999263901396e+03
2026-04-05 08:24:40,2.0791715682157525e+06,1.3590210245701317e+06,6.5066845859843800e+06,-3.8733025357027368e+03,-6.0017169172642962e+03,2.4861666133023059e+03
2026-04-05 08:26:20,1.6804019521846778e+06,7.5205061393753486e+05,6.7165408657768704e+06,-4.0942757719478063e+03,-6.1258050880553337e+03,1.7068669238862080e+03
2026-04-05 08:28:00,1.2619191109178993e+06,1.3625673011567333e+05,6.8473929708088813e+06,-4.2671864745417224e+03,-6.1780190064305270e+03,9.0762427638248835e+02
2026-04-05 08:29:40,8.2863420686977590e+05,-4.8113672814875678e+05,6.8977120650054459e+06,-4.3900298481636482e+03,-6.1577668351284065e+03,9.7776285629531472e+01
2026-04-05 08:31:20,3.8563035943663545e+05,-1.0928881506121424e+06,6.8669100908466000e+06,-4.4613766074799314e+03,-6.0652880528158912e+03,-7.1321566168437823e+02
2026-04-05 08:33:00,-6.1896054858341173e+04,-1.6918216309651372e+06,6.7553466740835989e+06,-4.4803917076385442e+03,-5.9016552442779666e+03,-1.5158780476569016e+03
2026-04-05 08:34:40,-5.0869514692448464e+05,-2.2709095279784808e+06,6.5643251911409497e+06,-4.4468418742659860e+03,-5.6687591024677768e+03,-2.3008255881165046e+03
2026-04-05 08:36:20,-9.4952408123129117e+05,-2.8233536594022219e+06,6.2960788373172665e+06,-4.3611022266305126e+03,-5.3692951387890271e+03,-3.0588650684785325e+03
2026-04-05 08:38:00,-1.3792081028345376e+06,-3.3426644720874461e+06,5.9537458464147588e+06,-4.2241574256033737e+03,-5.0067331570524739e+03,-3.7811076777962508e+03
2026-04-05 08:39:40,-1.7927006010318336e+06,-3.8227363984372914e+06,5.5413340143403783e+06,-4.0375829973665736e+03,-4.5852774917008164e+03,-4.4590654433593036e+03
2026-04-05 08:41:20,-2.1851415454778555e+06,-4.2579194178827368e+06,5.0636760802935939e+06,-3.8035325525042276e+03,-4.1098270201007863e+03,-5.0847429132676834e+03
