2023-01-01T00:50:53.259505,1.1881029056096337,-8.122559334134916,1.9715186488962713
2023-01-01T00:51:03.050258,1.1729039824488052,-8.102674804636495,2.0598400886195902
2023-01-01T00:51:13.240525,1.1569378235138617,-8.080956396474026,2.1514986125937723
2023-01-01T00:51:23.430791,1.140823793593428,-8.058198124171316,2.2428730448155485
2023-01-01T00:51:33.621057,1.1245640486235695,-8.034403239323497,2.333951404527509
2023-01-01T00:51:43.811324,1.1081607618662317,-8.009575137794728,2.424721760574662
2023-01-01T00:51:54.368327,1.0910180923063844,-7.982767615778467,2.518421337920621
2023-01-01T00:52:04.925331,1.0737261685488542,-7.954859067630116,2.61176444632692
2023-01-01T00:52:15.482334,1.0562874639310396,-7.925853754707463,2.7047380036000086
2023-01-01T00:52:26.039337,1.0387044702593222,-7.895756100713645,2.797328995774232
2023-01-01T00:52:36.596341,1.0209796972742322,-7.864570689943317,2.8895244801094395
2023-01-01T00:52:47.577021,1.0023958772936905,-7.830984724010059,2.984986510457979
2023-01-01T00:52:58.557701,0.9836642667193356,-7.796232589246956,3.079992336290462
2023-01-01T00:53:09.538381,0.9647877470446411,-7.760319980873705,3.1745276577043913
2023-01-01T00:53:20.519062,0.9457692175585537,-7.723252769637449,3.26857827003779
2023-01-01T00:53:31.499742,0.9266115944931044,-7.685036997978418,3.3621300657091755
2023-01-01T00:53:42.878821,0.906615275274055,-7.644229499226357,3.4585348362990227
2023-01-01T00:53:54.257899,0.8864760161447602,-7.602202351695778,3.554373415918248
2023-01-01T00:54:05.636978,0.86619711503397,-7.55896283776306,3.649630440382049
2023-01-01T00:54:17.016057,0.8457818865887181,-7.514518421841229,3.744290658754248
2023-01-01T00:54:28.395136,0.8252336619766303,-7.468876747880563,3.8383389321735755
2023-01-01T00:54:39.774215,0.8045557889570856,-7.4220456378460575,3.931760232432148
2023-01-01T00:54:51.153294,0.7837516322116409,-7.374033091252567,4.024539640543359
2023-01-01T00:55:02.532372,0.7628245739246782,-7.324847285777203,4.116662345593188
2023-01-01T00:55:13.911451,0.7417780145651314,-7.27449657888919,4.208113644139856
2023-01-01T00:55:25.290530,0.7206153738271657,-7.222989510362275,4.298878940439685
2023-01-01T00:55:36.669609,0.6993400916452122,-7.170334805464316,4.388943747713456
2023-01-01T00:55:48.048688,0.6779556292181055,-7.1165413785530705,4.478293690635996
2023-01-01T00:55:59.427767,0.6564654699411916,-7.061618336763541,4.5669145091418315
2023-01-01T00:56:10.806845,0.634873120161294,-7.005574983439855,4.65479206356994
2023-01-01T00:56:22.185924,0.613182109678494,-6.948420820957942,4.741912341079358
2023-01-01T00:56:33.565003,0.5913959918981431,-6.890165552601442,4.828261463173828
2023-01-01T00:56:44.944082,0.5695183435971702,-6.830819083190564,4.913825694099248
2023-01-01T00:56:56.323161,0.5475527642325355,-6.77039151822229,4.998591449797285
2023-01-01T00:57:07.702239,0.5255028747997894,-6.708893161362514,5.082545307051666
2023-01-01T00:57:19.081318,0.5033723162113071,-6.646334510213906,5.165674012422333
2023-01-01T00:57:30.460397,0.48116474725194136,-6.5827262503966,5.247964490561313
2023-01-01T00:57:41.839476,0.4588838421263266,-6.5180792480622864,5.329403851510814
2023-01-01T00:57:53.218555,0.4365332877004744,-6.45240454108332,5.4099793966374605
2023-01-01T00:58:04.597634,0.41411678048854617,-6.385713329215975,5.489678622907418
2023-01-01T00:58:14.662114,0.39423800319778435,-6.3258887527094245,5.559430211207171
2023-01-01T00:58:24.726595,0.3743130928793277,-6.265285797398052,5.628478249374352
2023-01-01T00:58:34.791075,0.35434461434657294,-6.2039124899609615,5.696814473597826
2023-01-01T00:58:44.855555,0.3343351311485141,-6.1417769321922435,5.764430739199736
2023-01-01T00:58:54.920036,0.3142872040758973,-6.078887296138082,5.831319018204394
2023-01-01T00:59:04.984516,0.29420338981949534,-6.015251819883032,5.89747139623608
2023-01-01T00:59:15.048997,0.27408623980873426,-5.9508788041163685,5.962880068903992
2023-01-01T00:59:25.113477,0.253938299251375,-5.885776609574288,6.027537337857184
2023-01-01T00:59:35.177958,0.23376210638678963,-5.819953655414004,6.09143560670846
2023-01-01T00:59:45.242438,0.21356019195690257,-5.753418418532619,6.154567377032786
2023-01-01T00:59:54.082591,0.1957965851388188,-5.694396254277167,6.209381105919405
2023-01-01T01:00:02.922745,0.17801678526598863,-5.634836967677855,6.263592806796425
2023-01-01T01:00:11.762898,0.1602224922634794,-5.574746415952661,6.3171975729711605
2023-01-01T01:00:20.603051,0.142415401468444,-5.514130493567897,6.3701905494384485
2023-01-01T01:00:29.443205,0.12459720380003514,-5.45299513364613,6.422566932228178
2023-01-01T01:00:38.283358,0.1067695859772626,-5.391346309502373,6.474321968166798
2023-01-01T01:00:46.097070,0.09100545926459436,-5.336432924295554,6.519546579774591
2023-01-01T01:00:53.910782,0.07523644734335155,-5.281127270953427,6.564278870484451
2023-01-01T01:01:01.724494,0.059463707773069974,-5.225433558547809,6.6085156588086384
2023-01-01T01:01:09.538206,0.04368839619150666,-5.169356024089383,6.652253796035662
2023-01-01T01:01:16.169755,0.030298625317952244,-5.121464711015816,6.688981130694485
2023-01-01T01:01:22.801305,0.01690853744780263,-5.073302625719649,6.725345156333714
2023-01-01T01:01:28.711433,0.004975412147667058,-5.030153868862956,6.757445583622592
2023-01-01T01:01:33.966538,-0.005634496836326441,-4.991609964168404,6.785743634112651
2023-01-01T01:01:39.221642,-0.016243420012631127,-4.9529004939714465,6.813810422443336
2023-01-01T01:01:44.476747,-0.026851008098615292,-4.914026791111864,6.841645044920643
2023-01-01T01:01:50.268526,-0.03853992418044516,-4.87099449456796,6.8720522453296295
2023-01-01T01:01:56.494926,-0.05110317430712774,-4.824514371806027,6.904424122210503
2023-01-01T01:02:03.083371,-0.06439313069852792,-4.7750873391554665,6.938318938312248
2023-01-01T01:02:09.984214,-0.07830831274222305,-4.723050254217985,6.973422851275866
2023-01-01T01:02:17.161202,-0.09277414302648612,-4.668644940309252,7.009497392501361
2023-01-01T01:02:24.586564,-0.10773302371345417,-4.612053682786509,7.046352252566894
2023-01-01T01:02:32.011926,-0.12268323758955546,-4.555157981374889,7.082728719786134
2023-01-01T01:02:39.866265,-0.1384866338704278,-4.494648318429645,7.120683516205426
2023-01-01T01:02:47.720604,-0.15427807911736946,-4.433807051889385,7.15809778344178
2023-01-01T01:02:55.946103,-0.17080168443084864,-4.369740318774198,7.196697760353351
2023-01-01T01:03:04.171603,-0.18730958576719647,-4.305320426092043,7.234699051591337
2023-01-01T01:03:12.726086,-0.20445964640970282,-4.237955215516259,7.273582013755832
2023-01-01T01:03:21.280569,-0.22158979660251177,-4.170220011995758,7.311811077543043
2023-01-01T01:03:30.131866,-0.2392917651495059,-4.099751679233485,7.350674895472904
2023-01-01T01:03:38.983162,-0.2569691761233015,-4.0289006394966345,7.388831871197517
2023-01-01T01:03:47.834459,-0.2746203839693844,-3.957673744943177,7.426278667074847
2023-01-01T01:03:57.082116,-0.29303223909171505,-3.8828632943040295,7.464640191906627
2023-01-01T01:04:06.329773,-0.3114118256524083,-3.8076579385299896,7.502219305636024
2023-01-01T01:04:15.577429,-0.32975727401836785,-3.7320655622661807,7.539012450812082
2023-01-01T01:04:25.180347,-0.3487693552355504,-3.6531680719381994,7.576383488465153
2023-01-01T01:04:34.783265,-0.36774052391817613,-3.5738706585547733,7.6128994593387445
2023-01-01T01:04:44.386182,-0.38666869549902216,-3.4941822261557327,7.648556651594032
2023-01-01T01:04:53.989100,-0.40555178873416886,-3.4141117050695993,7.683351442216309
2023-01-01T01:05:04.015978,-0.42521819730911825,-3.3301080735546025,7.71875821287971
2023-01-01T01:05:14.042857,-0.4448308334340636,-3.2457078671298296,7.753216975781675
2023-01-01T01:05:24.069735,-0.46438734139493154,-3.160921351121039,7.786723911591479
2023-01-01T01:05:34.096614,-0.4838853710337263,-3.075758827456132,7.819275305280431
2023-01-01T01:05:44.508123,-0.5040669464797585,-2.9869426330964797,7.852060275496315
2023-01-01T01:05:54.919632,-0.5241803276304833,-2.897743798750281,7.883807179012066
2023-01-01T01:06:05.331142,-0.544222907231292,-2.8081739893488646,7.914512224944642
2023-01-01T01:06:15.742651,-0.5641920880967546,-2.7182449144903007,7.944171752958117
2023-01-01T01:06:26.510444,-0.5847646565010985,-2.6248730423663655,7.973742686408044
2023-01-01T01:06:37.278236,-0.6052531039899476,-2.5311425149306297,8.002187803455413
2023-01-01T01:06:48.046029,-0.6256545990618297,-2.437066423601135,8.029503516364935
2023-01-01T01:06:58.813822,-0.6459663267694337,-2.3426578991932594,8.055686399544664
2023-01-01T01:07:09.581614,-0.6661854898012437,-2.247930106914381,8.080733191211841
2023-01-01T01:07:20.349407,-0.6863093093869399,-2.152896240923627,8.104640794023705
2023-01-01T01:07:31.117199,-0.7063350259857222,-2.057569518730313,8.127406274581336
2023-01-01T01:07:41.884992,-0.7262598997264692,-1.9619631757256812,8.149026861787029
2023-01-01T01:07:52.652785,-0.746081210580483,-1.8660904601430282,8.169499944113701
2023-01-01T01:08:03.420577,-0.7657962582613991,-1.7699646287227817,8.188823065920646
2023-01-01T01:08:14.188370,-0.7854023618616498,-1.6735989433216911,8.20699392301834
2023-01-01T01:08:24.956162,-0.8048968592500547,-1.5770066686516722,8.224010357742682
2023-01-01T01:08:35.723955,-0.8242771062695483,-1.4802010712666442,8.239870353840864
2023-01-01T01:08:46.491748,-0.8435404757869859,-1.3831954198391412,8.254572031494877
2023-01-01T01:08:55.999100,-0.860449699144214,-1.297389219513945,8.266588511095321
2023-01-01T01:09:05.506452,-0.8772639826180751,-1.2114465458268844,8.277699493808697
2023-01-01T01:09:15.013804,-0.8939815471280168,-1.125376544223247,8.287903936102683
2023-01-01T01:09:24.521155,-0.9106006216535961,-1.0391883681061445,8.297200869974006
2023-01-01T01:09:34.028507,-0.9271194428408143,-0.9528911812853766,8.30558940273054
2023-01-01T01:09:43.535859,-0.9435362547257349,-0.8664941604911612,8.313068717473952
2023-01-01T01:09:53.043211,-0.9598493085909712,-0.7800064978021273,8.319638074292582
2023-01-01T01:10:02.550563,-0.9760568629794582,-0.6934374028380161,8.325296812134269
2023-01-01T01:10:10.869939,-0.9901513158304438,-0.6176258593768988,8.329500963225772
2023-01-01T01:10:19.189316,-1.004162502194046,-0.5417652256842909,8.333007066696542
2023-01-01T01:10:27.508692,-1.0180892699108344,-0.46586171087954475,8.335814838231773
2023-01-01T01:10:35.828068,-1.031930471966452,-0.38992153663819,8.33792404663007
2023-01-01T01:10:44.147444,-1.045684966883985,-0.3139509369121431,8.339334515765525
2023-01-01T01:10:51.358251,-1.0575356317281484,-0.24808374107799436,8.3399916636688
2023-01-01T01:10:58.569059,-1.0693195689765878,-0.18220245319898598,8.340123749365416
2023-01-01T01:11:04.494766,-1.078952924808999,-0.1280547607774531,8.339839251574185
2023-01-01T01:11:10.420474,-1.0885403198807648,-0.07390257196738831,8.33920017394979
2023-01-01T01:11:16.707173,-1.0986610814514761,-0.01644906535483759,8.338134558155003
2023-01-01T01:11:21.700916,-1.1066628476167109,0.029188235119244843,8.337003745409401
2023-01-01T01:11:26.694659,-1.1146311485776697,0.07482405004603415,8.335621208263662
2023-01-01T01:11:31.953817,-1.1229865198948923,0.12288228507114529,8.333893091970115
2023-01-01T01:11:37.762385,-1.1321709814552539,0.1759554531007992,8.331660113435657
2023-01-01T01:11:44.003901,-1.1419884019019986,0.23297560920352056,8.328881370985277
2023-01-01T01:11:50.606363,-1.1523148689110851,0.2932803225507826,8.325514394245916
2023-01-01T01:11:57.520487,-1.16306353356419,0.3564140784548776,8.321517526555628
2023-01-01T01:12:04.710245,-1.1741692546179452,0.4220418137269477,8.316850583841424
2023-01-01T01:12:12.148051,-1.1855807576078008,0.4899049099121381,8.311474996259813
2023-01-01T01:12:19.585856,-1.196912847530249,0.5577342972525741,8.305542881754876
2023-01-01T01:12:27.452410,-1.208810941482214,0.6294320436983726,8.298663728250755
2023-01-01T01:12:35.318964,-1.220618516742613,0.7010818206462294,8.291163094645194
2023-01-01T01:12:43.556874,-1.2328855325306927,0.7760568185952456,8.282642868071418
2023-01-01T01:12:51.794783,-1.245051375583712,0.8509674248225538,8.273442531349877
2023-01-01T01:13:00.362209,-1.2575954971102083,0.9287996956138912,8.26315359208534
2023-01-01T01:13:08.929635,-1.2700280847993024,1.0065490934295376,8.252130892185868
2023-01-01T01:13:17.794628,-1.2827739483473353,1.0869045179835934,8.23995401014705
2023-01-01T01:13:26.659620,-1.2953981077235073,1.1671566145883494,8.226993806123742
2023-01-01T01:13:35.524612,-1.3078994175424956,1.2472979943086688,8.213251534085533
2023-01-01T01:13:44.787179,-1.3208289152593817,1.3309072644457636,8.19805890792235
2023-01-01T01:13:54.049746,-1.3336217784997495,1.4143792417668855,8.18201547764167
2023-01-01T01:14:03.312312,-1.3462767382482934,1.4977055675058875,8.165122858997796
2023-01-01T01:14:12.930952,-1.3592708764560653,1.584072039630679,8.14668386460349
2023-01-01T01:14:22.549592,-1.3721135514434155,1.6702631293022054,8.127332886264359
2023-01-01T01:14:32.168231,-1.3848033774779296,1.7562695265025776,8.107071933848355
2023-01-01T01:14:41.786871,-1.3973389792965039,1.8420819304057707,8.085903085950658
2023-01-01T01:14:51.829030,-1.4102604992084737,1.9314556880231635,8.062835739974778
2023-01-01T01:15:01.871189,-1.4230108839144622,2.0205972857064056,8.038783661613213
2023-01-01T01:15:11.913347,-1.4355886021070141,2.1094961480252996,8.013749473588152
2023-01-01T01:15:21.955506,-1.4479921338118937,2.198141697315153,7.987735895162113
2023-01-01T01:15:32.379602,-1.4606815488865408,2.2898794583859194,7.959699981452652
2023-01-01T01:15:42.803699,-1.4731799774665981,2.3813210325590313,7.930615080838248
2023-01-01T01:15:53.227795,-1.4854857615699686,2.472454580724216,7.900484603876987
2023-01-01T01:16:03.651892,-1.4975972594221105,2.563268265759126,7.869312099475352
2023-01-01T01:16:14.075988,-1.5095128467016776,2.653750257203569,7.837101260537442
2023-01-01T01:16:24.934436,-1.521714876940821,2.747637001827452,7.8024482684031105
2023-01-01T01:16:35.792884,-1.533700796561985,2.841137676176932,7.766677295188526
2023-01-01T01:16:46.651332,-1.5454688393256686,2.934238976081562,7.729793039717073
2023-01-01T01:16:57.509780,-1.5570172657068517,3.0269276377975647,7.6918003826915635
2023-01-01T01:17:08.368228,-1.5683443641720585,3.1191904469245006,7.652704385350906
2023-01-01T01:17:19.631814,-1.5798584175003187,3.21443160047334,7.610989432191777
2023-01-01T01:17:30.895400,-1.591130664797302,3.3091857633571338,7.568098951320203
2023-01-01T01:17:42.158985,-1.6021592973066845,3.4034384069423016,7.524039179280128
2023-01-01T01:17:53.422571,-1.6129425418556826,3.4971750902488528,7.4788165374575195
2023-01-01T01:18:04.686157,-1.6234786609653764,3.5903814631001874,7.432437623400479
2023-01-01T01:18:16.336219,-1.6341144946242534,3.6862128433129886,7.383258093117804
2023-01-01T01:18:27.986280,-1.6444822894409026,3.781445968787474,7.332856484395819
2023-01-01T01:18:39.636342,-1.65458024235702,3.876065265106155,7.281240636165852
2023-01-01T01:18:51.286403,-1.6644065903186513,3.9700552531417412,7.228418554949983
2023-01-01T01:19:02.936465,-1.6739596102096608,4.063400542654742,7.17439841055
2023-01-01T01:19:14.586527,-1.6832376190251659,4.156085825294433,7.1191885341643575
2023-01-01T01:19:26.679751,-1.6925758977720873,4.251582348715219,7.0606291232151
2023-01-01T01:19:38.772975,-1.7016142856579308,4.3463343231293905,7.000806585859416
2023-01-01T01:19:50.866199,-1.7103510423714252,4.440324861960507,6.939730807824431
2023-01-01T01:20:02.959423,-1.7187844789277018,4.533537148995244,6.877411880875821
2023-01-01T01:20:15.052648,-1.7269129597954769,4.625954437518831,6.8138601124681895
2023-01-01T01:20:27.145872,-1.7347349052280374,4.717560052448045,6.7490860360158145
2023-01-01T01:20:39.668990,-1.742510211554922,4.8115489298176515,6.680732577509563
2023-01-01T01:20:52.192109,-1.7499535488406972,4.904631265721241,6.6110921510342555
2023-01-01T01:21:04.715227,-1.7570633677366447,4.996788834184029,6.540177283720053
2023-01-01T01:21:17.238346,-1.763838192735853,5.088003534116607,6.468000799368329
2023-01-01T01:21:29.761464,-1.770276623391873,5.178257405587172,6.394575821217706
2023-01-01T01:21:42.284583,-1.7763773347343448,5.267532646581685,6.319915771240273
2023-01-01T01:21:54.807701,-1.7821390768215104,5.3558116292687625,6.244034366034028
2023-01-01T01:22:07.330820,-1.7875606734196672,5.4430769148755935,6.166945609620791
2023-01-01T01:22:19.853938,-1.7926410198778397,5.529311266395499,6.088663783704877
2023-01-01T01:22:32.377057,-1.7973790803217335,5.614497658555972,6.009203436115765
2023-01-01T01:22:44.900175,-1.8017738843435103,5.6986192847074255,5.928579368266124
2023-01-01T01:22:57.423294,-1.8058245234195085,5.781659560545771,5.846806622521407
2023-01-01T01:23:08.399131,-1.8090910107511173,5.853537778852623,5.774204699623516
2023-01-01T01:23:19.374969,-1.8120919335514705,5.9245619030556735,5.700742558571569
2023-01-01T01:23:30.350806,-1.8148267850036306,5.994721186449155,5.626430743878799
2023-01-01T01:23:41.326644,-1.8172950878954306,6.064005008342075,5.551279921360996
2023-01-01T01:23:52.302481,-1.8194963937610145,6.132402871158337,5.47530087603493
2023-01-01T01:24:03.278319,-1.8214302824478077,6.1999043975495916,5.398504511195541
2023-01-01T01:24:13.061636,-1.8229283225128805,6.259308024414785,5.329372051946708
2023-01-01T01:24:22.844953,-1.824213328254062,6.317984165891555,5.259606868476743
2023-01-01T01:24:32.628269,-1.8252850601504353,6.375925706089767,5.189216922689161
2023-01-01T01:24:42.411586,-1.8261432980796033,6.433125601234359,5.118210254242678
2023-01-01T01:24:50.810746,-1.8267096362710147,6.4816358018765605,5.05676386211164
2023-01-01T01:24:59.209906,-1.827118356222278,6.529589862182862,4.9948740793142985
2023-01-01T01:25:07.609066,-1.827369356070275,6.576983454336504,4.9325461349111395
2023-01-01T01:25:14.145265,-1.8274555002022899,6.613474462074583,4.883742946694765
2023-01-01T01:25:20.681464,-1.827446039765479,6.6496214565638905,4.834680109433233
2023-01-01T01:25:27.217664,-1.8273409432354533,6.685422451132087,4.785360144189253
2023-01-01T01:25:34.243485,-1.8271212935072736,6.723517172904916,4.73206181411078
2023-01-01T01:25:41.844058,-1.8267591812524997,6.7642727167966665,4.6740758087141705
2023-01-01T01:25:49.904053,-1.8262338025007017,6.80697121701349,4.6122172702174575
2023-01-01T01:25:58.361529,-1.825526030947132,6.851195465463714,4.546906613766545
2023-01-01T01:26:07.172053,-1.8246182900513173,6.896629849141616,4.478438345274342
2023-01-01T01:26:16.298855,-1.8234945966231537,6.94300609802225,4.40705491419161
2023-01-01T01:26:25.425657,-1.8221843444971864,6.988676111075467,4.335213269859348
2023-01-01T01:26:35.096666,-1.8205924611644608,7.036293150377291,4.25859600590334
2023-01-01T01:26:44.767675,-1.8187912850446337,7.083105889262553,4.181481186926487
2023-01-01T01:26:54.908044,-1.8166780638619642,7.13132056443594,4.100099037674082
2023-01-01T01:27:05.048413,-1.8143350773870135,7.178638271536039,4.01818979179026
2023-01-01T01:27:15.601199,-1.8116530670693418,7.22692118985468,3.9324006341454836
2023-01-01T01:27:26.153986,-1.8087227530989543,7.274218839801304,3.8460635102257847
2023-01-01T01:27:37.077403,-1.8054283343564324,7.322132564116316,3.7561294808683754
2023-01-01T01:27:48.000820,-1.801868623658363,7.368975784521872,3.6656341203829297
2023-01-01T01:27:58.924238,-1.7980440705262541,7.414741197773617,3.57459068664826
2023-01-01T01:28:10.340996,-1.7937642651460144,7.461413865626784,3.478864120864333
2023-01-01T01:28:21.757754,-1.7891962979076648,7.506893380992045,3.3825687776752704
2023-01-01T01:28:33.174513,-1.7843408224903157,7.5511719423896455,3.2857201018401843
2023-01-01T01:28:44.591271,-1.779198538445998,7.594241930240637,3.188333643904577
2023-01-01T01:28:56.008029,-1.7737701906447296,7.636095907842497,3.0904250617183675
2023-01-01T01:29:07.424788,-1.7680565690243717,7.676726623481976,2.9920101222138804
2023-01-01T01:29:18.841546,-1.7620585086313176,7.716127013739823,2.893104703106031
2023-01-01T01:29:30.258304,-1.755776889916283,7.75429020794806,2.79372479417164
2023-01-01T01:29:41.675063,-1.7492126392315432,7.791209533667739,2.6938864977854484
2023-01-01T01:29:53.091821,-1.7423667294632592,7.826878522971239,2.5936060284355307
2023-01-01T01:30:00,-1.738087981400374,7.847851682870495,2.532719366042734
