"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 18:20:00.000000000,-3124358.572455429938,4429355.681739969179,4429355.681739969179,-6752.698843060887,-2381.593851731427,-2381.593851731427,-0.087740147136,0.899268711385,-0.372489296474,0.211823453180,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 18:30:00.000000000,-6268247.343447750434,2203301.527408386115,2203301.527408386115,-3359.005856400388,-4778.074919408106,-4778.074919408106,-0.201566645930,0.785334048528,-0.325296013894,0.486624930327,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 18:40:00.000000000,-6879934.223438767716,-912826.676088081789,-912826.676088081789,1391.634378098465,-5244.343332199950,-5244.343332199950,-0.294494586479,0.589975451269,-0.244375833383,0.710972824722,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 18:50:00.000000000,-4712314.305849928409,-3660197.664258185308,-3660197.664258185308,5580.092074046583,-3592.039299579571,-3592.039299579571,-0.356889140710,0.333447823413,-0.138118610801,0.861606603767,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:00:00.000000000,-641047.237397102523,-4928948.084501680918,-4928948.084501680918,7514.343940572175,-488.648829463422,-488.648829463422,-0.382281201498,0.042348112822,-0.017541162672,0.922908461297,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:10:00.000000000,3689185.525582019705,-4206537.183826866560,-4206537.183826866560,6413.004693125446,2812.142512412618,2812.142512412618,-0.368038103805,-0.253142277081,0.104854964377,0.888522581676,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:20:00.000000000,6529087.410999578424,-1784799.369610885158,-1784799.369610885158,2720.985512171106,4976.904562920645,4976.904562920645,-0.315636581072,-0.522386714448,0.216379661928,0.762014114805,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:30:00.000000000,6731415.093808813021,1357948.974527924089,1357948.974527924089,-2070.238004826084,5131.132176121534,5131.132176121534,-0.230509656556,-0.737469764504,0.305469978298,0.556499539115,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:40:00.000000000,4214433.678601201624,3952122.769390644040,3952122.769390644040,-6025.141526231018,3212.521579940924,3212.521579940924,-0.121483344015,-0.876091479615,0.362888972736,0.293286736725,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:50:00.000000000,-5064.619831867567,4949746.172766134143,4949746.172766134143,-7546.051312174828,-3.860589997341,-3.860589997341,0.000138439016,-0.923879472058,0.382683407324,-0.000334221351,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:00:00.000000000,-4222516.949238464236,3947806.391744276974,3947806.391744276974,-6018.561066129563,-3218.683186301120,-3218.683186301120,0.121745868603,-0.875879052334,0.362800982475,-0.293920527143,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:10:00.000000000,-6734186.973353075795,1351059.918716007611,1351059.918716007611,-2059.735411999165,-5133.245087020603,-5133.245087020603,0.230730608981,-0.737066934537,0.305303120662,-0.557032965457,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:20:00.000000000,-6525428.135306411423,-1791478.111916462192,-1791478.111916462192,2731.167475120229,-4974.115219671288,-4974.115219671288,0.315793052847,-0.521835247462,0.216151236823,-0.762391871087,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:30:00.000000000,-3680573.342768127099,-4210307.581905666739,-4210307.581905666739,6418.752789366520,-2805.577734022459,-2805.577734022459,0.368113871837,-0.252499349526,0.104588655064,-0.888705501886,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:40:00.000000000,651133.239093512297,-4928286.999807722867,-4928286.999807722867,7513.336095149765,496.337050604394,496.337050604394,0.382268410109,0.043015841809,-0.017817745074,-0.922877580152,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:50:00.000000000,4719799.655341727659,-3655372.157074851915,-3655372.157074851915,5572.735429171934,3597.745130685163,3597.745130685163,0.356789116119,0.334071123264,-0.138376790053,-0.861365123043,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:00:00.000000000,6881795.042582671158,-905786.120418217732,-905786.120418217732,1380.900818740748,5245.761772282784,5245.761772282784,0.294317699299,0.590489697859,-0.244588841295,-0.710545781294,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:10:00.000000000,6263731.911787213758,2209712.938059885520,2209712.938059885520,-3368.780263424700,4774.632957152096,4774.632957152096,0.201331235938,0.785685924443,-0.325441765670,-0.486056600330,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:20:00.000000000,3115291.001893368550,4432547.911389240064,4432547.911389240064,-6757.565502459744,2374.681946519545,2374.681946519545,0.087470621788,0.899421733906,-0.372552680477,-0.211172761430,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:30:00.000000000,-1291642.965754441684,4864753.768127277493,4864753.768127277493,-7416.477587752608,-984.576153644031,-984.576153644031,-0.035459002146,0.919904925074,-0.381037096060,0.085605603890,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:40:00.000000000,-5176788.213019222021,3331731.066393662244,3331731.066393662244,-5079.333910838383,-3946.092195862442,-3946.092195862442,-0.154712214151,0.845011787639,-0.350015342805,0.373508325669,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:50:00.000000000,-6970651.450485335663,452779.392114276299,452779.392114276299,-690.277118610358,-5313.494034710526,-5313.494034710526,-0.257924765243,0.682507289797,-0.282703775852,0.622685466321,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:00:00.000000000,-5948560.591487729922,-2609082.874249033630,-2609082.874249033630,3977.632904718652,-4534.388420150238,-4534.388420150238,-0.334395512378,0.449240001397,-0.186081301339,0.807302181180,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:10:00.000000000,-2523412.617290853057,-4616946.434760606848,-4616946.434760606848,7038.687133889175,-1923.512886038028,-1923.512886038028,-0.376195919783,0.169395223490,-0.070165798971,0.908217291650,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 22:20:00.000000000,1921125.602882794803,-4759688.877329495735,-4759688.877329495735,7256.302696072246,1464.409675818273,1464.409675818273,-0.378992094592,-0.128012559091,0.053024538130,0.914967854795,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:30:00.000000000,5589581.192948374897,-2979646.127263925504,-2979646.127263925504,4542.568807299313,4260.750452985777,4260.750452985777,-0.342494127618,-0.412147918003,0.170717257341,0.826853967929,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:40:00.000000000,6999997.606961906888,4092.830778966923,4092.830778966923,-6.239655528209,5335.863626489371,5335.863626489371,-0.270486151327,-0.653551518241,0.270709902565,0.653011334969,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 22:50:00.000000000,5582604.873354345560,2986178.396211478859,2986178.396211478859,-4552.527466782576,4255.432638315166,4255.432638315166,-0.170433998570,-0.827194480762,0.342635172652,0.411464070837,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 23:00:00.000000000,1909991.207567433594,4761928.894209525548,4761928.894209525548,-7259.717675694807,1455.922299350158,1455.922299350158,-0.052711140276,-0.915073392602,0.379035809783,0.127255949741,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:10:00.000000000,-2534207.094657562673,4613989.293517449871,4613989.293517449871,-7034.178874520039,-1931.741154443535,-1931.741154443535,0.070476842619,-0.908076912204,0.376137772713,-0.170146149284,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:20:00.000000000,-5954654.474866217002,2602123.179728027899,2602123.179728027899,-3967.022620849647,-4539.033583261579,-4539.033583261579,0.186357741578,-0.806930439111,0.334241531771,-0.449907387170,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:30:00.000000000,-6969582.976296645589,-460930.112118979567,-460930.112118979567,702.703160116298,-5312.679572637910,-5312.679572637910,0.282916951181,-0.622120904083,0.257690915907,-0.683021940567,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:40:00.000000000,-5168989.015851533040,-3337780.142100902740,-3337780.142100902740,5088.555926288230,-3940.147129189633,-3940.147129189633,0.350143151071,-0.372809477435,0.154422741735,-0.845320344087,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 23:50:00.000000000,-1280263.709698409541,-4866257.537041648291,-4866257.537041648291,7418.770133065725,-975.902128037864,-975.902128037864,0.381066286019,-0.084844926690,0.035143919333,-0.919975395871,0.000000000000,-0.001078007612,0.000000000000
2 Jan 2018 00:00:00.000000000,3125653.406070659403,-4428898.891661385074,-4428898.891661385074,6752.002451518457,2382.580860010257,2382.580860010257,0.372480225698,0.211916400100,-0.087778647011,-0.899246812595,-0.000000000000,-0.001078007612,-0.000000000000
