"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 18:20:00.000000000,-7194072.130678963847,-87760.707767844200,1162810.090077240486,-945.962384749204,-5196.967414822655,-4953.749158015999,-0.300248368208,0.699733458764,-0.248332030211,0.598794795273,-0.000000000000,-0.000993256092,-0.000000000000
1 Jan 2018 18:30:00.000000000,-6450877.865165680647,-3004551.165071848780,-1838722.096046661260,3329.342326146359,-4232.162090231694,-4746.000266229217,-0.359419697277,0.495715469433,-0.150450526915,0.776175427029,0.000000000000,-0.000976569787,-0.000000000000
1 Jan 2018 18:40:00.000000000,-3436235.544279253110,-4863162.899156623520,-4192584.486952344421,6425.804069794821,-1761.988689983462,-2851.049289380152,-0.387628957026,0.248783433831,-0.039517989761,0.886729340448,0.000000000000,-0.000994729430,0.000000000000
1 Jan 2018 18:50:00.000000000,808745.707108120434,-4960174.758282621391,-5025255.776487458497,7278.043370940559,1488.691792497552,202.256250752520,-0.381590699558,-0.029152591152,0.078780821591,0.920506516321,0.000000000000,-0.001044460072,0.000000000000
1 Jan 2018 19:00:00.000000000,4715758.581300097518,-3140083.151333883405,-3911261.116496565286,5255.071473856031,4411.374832247910,3431.822551296102,-0.336767775640,-0.320195264691,0.195972817325,0.863514396307,0.000000000000,-0.001113085207,0.000000000000
1 Jan 2018 19:10:00.000000000,6604853.409593163058,-6774.467803501058,-1153592.306748483097,739.805339144617,5647.260584616311,5433.000158039669,-0.251052076814,-0.592406997176,0.297977741732,0.705149679045,0.000000000000,-0.001173538199,-0.000000000000
1 Jan 2018 19:20:00.000000000,5483152.140241933987,3115762.125678579323,2116287.320886522532,-4347.008239431721,4333.291485348532,5022.309109913471,-0.131374321313,-0.801129079710,0.366822392364,0.454284401893,0.000000000000,-0.001192189663,0.000000000000
1 Jan 2018 19:30:00.000000000,1807096.761272294680,4790389.887400479987,4403814.041600525379,-7391.459974329810,1049.398704652070,2316.969535182753,0.003753226649,-0.908864749836,0.389620062535,0.148818636821,-0.000000000000,-0.001156758606,0.000000000000
1 Jan 2018 19:40:00.000000000,-2699404.342507466674,4328465.501455212943,4731453.029341587797,-7072.436223840651,-2478.896474717392,-1213.120805280804,0.132492398892,-0.906897608039,0.366420037765,-0.160370972103,0.000000000000,-0.001089802609,-0.000000000000
1 Jan 2018 19:50:00.000000000,-6122871.635307528079,2076478.718911216129,3108157.842908312101,-3996.877064861314,-4737.141602000836,-3971.123358095178,0.240060037159,-0.811792342116,0.306902359716,-0.434942885264,-0.000000000000,-0.001025151344,-0.000000000000
1 Jan 2018 20:00:00.000000000,-7247319.284051431343,-973173.734506172827,300094.747876409441,323.845770686006,-5103.843292505616,-5082.539672543652,0.320200394237,-0.646509182472,0.222012583811,-0.655902429588,0.000000000000,-0.000984980477,-0.000000000000
1 Jan 2018 20:10:00.000000000,-5787730.026094250381,-3682467.909751125611,-2621494.175882127136,4386.302172000571,-3654.614681124865,-4360.766251108402,0.370749419104,-0.429022244482,0.119844683127,-0.814936828165,0.000000000000,-0.000978225417,-0.000000000000
1 Jan 2018 20:20:00.000000000,-2287639.531501664780,-5089775.322911165655,-4615205.763289036229,6937.470349745661,-871.717199143974,-2063.152940002768,0.389589257689,-0.171919390588,0.006171720424,-0.904779444561,-0.000000000000,-0.001006046466,-0.000000000000
1 Jan 2018 20:30:00.000000000,2036656.696474513505,-4624831.446143151261,-4908231.588412386365,7002.287591992445,2415.694443126744,1163.060136650480,0.372927212643,0.112079379228,-0.112885667428,-0.914122712174,-0.000000000000,-0.001063039902,-0.000000000000
1 Jan 2018 20:40:00.000000000,5526258.281581779011,-2331455.094041619450,-3255659.732325450052,4164.276046565054,4993.526561150301,4194.544725505135,0.316367327881,0.401729071746,-0.227441407157,-0.828731484303,0.000000000000,-0.001132728543,-0.000000000000
1 Jan 2018 20:50:00.000000000,6602241.363487418741,955457.922238021391,-205524.811789880507,-773.638065043001,5538.295176338485,5588.496868296741,0.219691902066,0.660559209162,-0.321797060283,-0.641750458786,-0.000000000000,-0.001184344415,0.000000000000
1 Jan 2018 21:00:00.000000000,4634009.025880828500,3792213.474427610636,2929914.008057361003,-5522.463158004592,3530.847873497590,4436.172024147352,0.093326416085,0.843235674641,-0.378296259433,-0.370318399722,-0.000000000000,-0.001187153745,0.000000000000
1 Jan 2018 21:10:00.000000000,513492.070422976278,4879012.550495129079,4715722.424496101215,-7647.456857152605,-14.991216507453,1313.203480787394,-0.042030866699,0.919091250787,-0.387364539013,-0.058765575693,0.000000000000,-0.001139285663,0.000000000000
1 Jan 2018 21:20:00.000000000,-3858878.923722759355,3831393.421110634226,4443273.238891501911,-6414.789575814420,-3298.045309945293,-2134.024071062680,-0.165799860024,0.888187815623,-0.352602164282,0.243525202676,0.000000000000,-0.001069821156,0.000000000000
1 Jan 2018 21:30:00.000000000,-6708453.719176383689,1235746.308033236302,2381883.308205262758,-2819.061349884159,-5041.503880797250,-4475.387242511604,-0.265892326695,0.770799903628,-0.284814238486,0.504033360729,0.000000000000,-0.001010583818,-0.000000000000
1 Jan 2018 21:40:00.000000000,-7084311.530766265467,-1829594.029105326161,-571620.597385385539,1570.838476244923,-4860.083194854122,-5059.020849385710,-0.337736977997,0.589058531082,-0.194297744540,0.707949268747,0.000000000000,-0.000979478332,0.000000000000
1 Jan 2018 21:50:00.000000000,-4953667.515584423207,-4251613.707982813939,-3326826.805585351773,5318.310196726040,-2966.073022197244,-3844.526582189127,-0.379501541038,0.359094622901,-0.088297566161,0.848076159295,-0.000000000000,-0.000982740961,-0.000000000000
1 Jan 2018 22:00:00.000000000,-1068704.201633541845,-5159620.882817780599,-4895656.110923986882,7242.980249602506,62.404578337833,-1196.273808650487,-0.388656652126,0.092805034368,0.027638498484,0.916280167719,0.000000000000,-0.001019814683,-0.000000000000
1 Jan 2018 22:10:00.000000000,3196283.518712540157,-4134902.856341067236,-4627113.199208282866,6481.645376643110,3286.118415795071,2110.668985253821,-0.360981282221,-0.195573691264,0.146664221016,0.899962805590,0.000000000000,-0.001082761915,-0.000000000000
1 Jan 2018 22:20:00.000000000,6133508.944486932829,-1437257.324926842935,-2480494.807575514074,2890.937450746566,5404.625539418224,4820.511113275631,-0.292617529902,-0.480820770749,0.257279733042,0.785489342115,0.000000000000,-0.001150917011,0.000000000000
1 Jan 2018 22:30:00.000000000,6340304.054454587400,1880091.139162144624,750546.085306145484,-2273.318696104332,5209.575675534225,5525.188164004594,-0.185830624032,-0.722392699112,0.342468770856,0.571253803865,0.000000000000,-0.001190953953,0.000000000000
1 Jan 2018 22:40:00.000000000,3602143.159071975853,4319217.955729389563,3628093.734483594541,-6470.759089424826,2597.265254383307,3681.442483146251,-0.054547750599,-0.876394517147,0.385801014442,0.283045527212,0.000000000000,-0.001177750034,0.000000000000
1 Jan 2018 22:50:00.000000000,-799347.642662831116,4786739.264594729990,4852823.200891601853,-7617.346486264845,-1053.469794422836,285.273114885699,0.079298805884,-0.920466089734,0.381483393119,-0.030402266513,0.000000000000,-0.001120050414,-0.000000000000
1 Jan 2018 23:00:00.000000000,-4888257.719228425063,3204896.403048839420,4005043.870233755559,-5561.197741051835,-3985.321273271497,-2959.083434783155,0.197123820174,-0.862413890866,0.336095342663,-0.323147645824,-0.000000000000,-0.001050780030,0.000000000000
1 Jan 2018 23:10:00.000000000,-7086088.119694255292,356610.413287980482,1581678.988583082799,-1577.727601699266,-5185.047857421014,-4832.305806837658,0.289401815310,-0.724596109103,0.260891680847,-0.568456329750,0.000000000000,-0.000998387243,0.000000000000
1 Jan 2018 23:20:00.000000000,-6711669.932249432430,-2631902.137826114893,-1426448.377663519466,2763.727059231968,-4474.367968358913,-4886.308432473756,0.352822789623,-0.527698690829,0.165329848977,-0.754795476839,0.000000000000,-0.000976820669,-0.000000000000
1 Jan 2018 23:30:00.000000000,-3972335.909875652753,-4694304.136049246415,-3933198.216347758193,6099.760065809711,-2182.648045252515,-3208.700936694988,0.385602873612,-0.286187271971,0.055931240844,-0.875373614819,0.000000000000,-0.000990059519,0.000000000000
1 Jan 2018 23:40:00.000000000,183677.231012629811,-5067304.699944490567,-5022216.171824784949,7324.976361509017,1015.112052431062,-272.278577219137,0.384716880711,-0.011815618832,-0.061731689885,-0.920892236536,0.000000000000,-0.001035778366,-0.000000000000
1 Jan 2018 23:50:00.000000000,4245882.856935400516,-3502954.428918853402,-4187026.500741830096,5720.572041863934,4066.395029343851,3011.250441426067,0.345674629158,0.278922974117,-0.179796914869,-0.877715269703,0.000000000000,-0.001103009899,-0.000000000000
2 Jan 2018 00:00:00.000000000,6509816.797317137942,-489088.826725265710,-1612076.292270379141,1479.122334583642,5619.346756806783,5277.129355020421,0.265647050102,0.556382543102,-0.285043022388,-0.733907750260,-0.000000000000,-0.001166769265,0.000000000000
