"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T03:29:00.000000000,864217.515154763125,-1881125.493765940657,6562561.684887858108,-5733.745666948907,4561.201056809997,2053.687224481544,-1619148.019605604233,1281957.006532190135,6564119.653751360252,7282.204058129855,-1311.613183837592,2043.602610358879,3.206340890509,398600441500000.000000000000
2018-01-01T03:30:00.000000000,519013.669207951054,-1603872.926925875945,6671124.113930961117,-5784.521679964233,4688.917762020223,1568.438097257418,-1179927.062483513728,1198695.072182346135,6672074.845890625380,7372.256051504887,-1466.211610097427,1558.261325551069,3.216896133296,398600441500000.000000000000
2018-01-01T03:31:00.000000000,171523.678490003571,-1319585.098001349252,6750389.074933604337,-5809.905332221017,4796.067802471991,1076.190628729079,-736312.923529144726,1106339.686986037530,6750728.378610454500,7428.766973346488,-1615.058015310145,1065.966371509763,3.227451376082,398600441500000.000000000000
2018-01-01T03:32:00.000000000,-176726.718322328059,-1029509.224572068313,6800001.699144700542,-5809.773137262830,4882.172181646126,579.101889831429,-290322.376555102877,1005264.048581299372,6799728.067733305506,7451.529526880637,-1757.205185396543,568.875049144022,3.238006618869,398600441500000.000000000000
2018-01-01T03:33:00.000000000,-524207.711471478571,-734918.468403012957,6819737.116003124043,-5784.113307567791,4946.843694999429,79.352155990000,156020.025923465495,895897.302317345166,6818851.735194712877,7440.491578683649,-1891.733462368314,69.167667299315,3.248561861655,398600441500000.000000000000
2018-01-01T03:34:00.000000000,-869392.123318253551,-437106.377346462104,6809501.559866578318,-5733.026016325141,4989.788791326612,-420.864583846860,600691.260536381509,778722.727004429675,6808008.303974968381,7395.756390177143,-2017.756166139507,-430.961948727814,3.259117104442,398600441500000.000000000000
2018-01-01T03:35:00.000000000,-1210762.112723151920,-137381.227758474794,6769332.904960230924,-5656.723172021496,5010.809032769162,-919.350213698477,1041679.133270315011,654275.599655731232,6767238.321245078929,7317.582130080211,-2134.424883794668,-929.316043340411,3.269672347228,398600441500000.000000000000
2018-01-01T03:36:00.000000000,-1546815.851324584801,162939.708230434946,6699400.624044654891,-5555.527703093894,5009.802144064066,-1413.912131538757,1476991.528898427263,523140.748073096096,6696713.905278091319,7206.380666321827,-2240.934596001319,-1423.702570425751,3.280227590015,398600441500000.000000000000
2018-01-01T03:37:00.000000000,-1876074.142327760346,462535.945737279602,6600005.168788017705,-5429.872352026242,4986.762643292522,-1902.372902879654,1904665.566492918413,385949.801931530819,6596738.114162459970,7062.715639272681,-2336.528610717246,-1911.944844872751,3.290782832802,398600441500000.000000000000
2018-01-01T03:38:00.000000000,-2197086.952445037663,760089.595176352537,6471576.772360160016,-5280.297980454221,4941.782048143834,-2382.579884349041,2322776.618098434526,243378.154787529871,6467743.736886808649,6887.299821590298,-2420.503274976099,-2391.891163222488,3.301338075588,398600441500000.000000000000
2018-01-01T03:39:00.000000000,-2508439.827789277304,1054291.169768433552,6314673.677335361950,-5107.451389090909,4875.048653547898,-2852.414774146718,2729447.148066037335,96141.651163940303,6310291.509934303351,6680.991773465526,-2492.212436351040,-2861.424350342011,3.311893318375,398600441500000.000000000000
2018-01-01T03:40:00.000000000,-2808760.164818525780,1343845.366750128102,6129979.794584522024,-4912.082658580179,4786.846878442996,-3309.803045948951,3122855.331180139445,-55006.985465009537,6125067.765118317679,6444.791805591235,-2551.071626702986,-3318.471188702324,3.322448561161,398600441500000.000000000000
2018-01-01T03:41:00.000000000,-3096723.307864712551,1627476.796448620735,5918301.801444442011,-4695.042019715705,4677.556181425997,-3752.723222730474,3501243.408553888556,-209281.966356381774,5912881.516997251660,6179.837265731261,-2596.561941999683,-3761.011686744091,3.333003803948,398600441500000.000000000000
2018-01-01T03:42:00.000000000,-3371058.445355820935,1903935.633434187155,5680565.690057234839,-4457.276263814481,4547.649547069366,-4179.215947099616,3862925.741327939555,-365868.473887672997,5674661.000810689293,5887.397168319611,-2628.233593363102,-4187.088142945415,3.343559046734,398600441500000.000000000000
2018-01-01T03:43:00.000000000,-3630554.277556740679,2172003.164131183643,5417812.779364837334,-4199.824706392525,4397.691546772729,-4587.392805100527,4206296.523476157337,-523926.900247504236,5411449.674469845369,5568.866190049306,-2645.709106048036,-4594.813962568610,3.354114289521,398600441500000.000000000000
2018-01-01T03:44:00.000000000,-3874064.429512703326,2430497.205564306583,5131195.206805705093,-3923.814719638530,4228.335980133394,-4975.444861040995,4529837.116502854973,-682597.266678176122,5124401.700695790350,5225.758057888222,-2648.686144775984,-4982.382184671452,3.364669532308,398600441500000.000000000000
2018-01-01T03:45:00.000000000,-4100512.583876424935,2678277.370339042507,4821970.918280392885,-3630.456851503908,4040.323104957578,-5341.650861756048,4832122.970501646399,-841003.800283178454,4814776.927916868590,4859.698359363060,-2636.939945736820,-5348.073677824234,3.375224775094,398600441500000.000000000000
2018-01-01T03:46:00.000000000,-4308897.309436837211,2914250.153507232666,4491498.177412120625,-3321.039551504746,3834.476466176378,-5684.385069825567,5111830.097934562713,-998259.644294082187,4483935.390994112939,4472.416808252398,-2610.325337618069,-5690.264964086027,3.385780017881,398600441500000.000000000000
2018-01-01T03:47:00.000000000,-4498296.562436723150,3137373.817646697629,4141229.617516253144,-2996.923525548354,3611.699336064695,-6002.124686624556,5367741.068569790572,-1153471.676699562464,4133331.355229098350,4065.739002002956,-2568.778336218393,-6007.435632157802,3.396335260667,398600441500000.000000000000
2018-01-01T03:48:00.000000000,-4667871.839168996550,3346663.053291872144,3772705.861987940501,-2659.535744230485,3372.970780268505,-6293.456827703958,5598750.496285626665,-1305745.411281881854,3764506.929401479661,3641.577710198495,-2512.317299532437,-6298.175302253168,3.406890503454,398600441500000.000000000000
2018-01-01T03:49:00.000000000,-4816871.959866459481,3541193.392782703042,3387548.741011408623,-2310.363131086857,3119.341366213119,-6557.085014866944,5803869.990888631903,-1454189.954395889770,3379085.275775097311,3201.923736244399,-2441.043632652511,-6561.190107098056,3.417445746240,398600441500000.000000000000
2018-01-01T03:50:00.000000000,-4944636.465545274317,3720105.356653583702,2987454.134566524066,-1950.945959200391,2851.928532472595,-6791.835151421241,5982232.550701051019,-1597922.990262628300,2978763.447080736980,2748.836397055732,-2355.142034393157,-6795.308655589718,3.428000989027,398600441500000.000000000000
2018-01-01T03:51:00.000000000,-5050598.611217870377,3882608.312855638564,2574184.473648540676,-1582.870986350031,2571.911639614210,-6996.660949438871,6133096.374429163523,-1736075.767141628545,2565304.882420853246,2284.433667929972,-2254.880280196961,-6999.487447999446,3.438556231814,398600441500000.000000000000
2018-01-01T03:52:00.000000000,-5134287.940749621019,4027984.030391040258,2149560.933407784905,-1207.764360517975,2280.526724872834,-7170.648780432493,6255848.073716169223,-1867798.056505041430,2140531.595829143189,1810.882041917874,-2140.608538606823,-7172.815714183958,3.449111474600,398600441500000.000000000000
2018-01-01T03:53:00.000000000,-5195332.430584332906,4155589.910330094863,1715455.353547524428,-827.284329036166,1979.060984744422,-7313.021923645821,6350005.270795266144,-1992263.057254428742,1706316.092845937004,1330.386154863817,-2012.758221365778,-7314.519649061492,3.459666717387,398600441500000.000000000000
2018-01-01T03:54:00.000000000,-5233460.191597376019,4264861.878674559295,1273781.922775459941,-443.113785932882,1668.847011197863,-7423.144189139887,6415218.568772877567,-2108672.217110773548,1264573.051923963008,845.178228843270,-1871.840370015606,-7423.966022595018,3.470221960173,398600441500000.000000000000
2018-01-01T03:55:00.000000000,-5248500.720439315774,4355316.927115371451,826488.665378651698,-56.952693124948,1351.256808677399,-7500.522896016463,6451272.885270873085,-2216259.943561622407,817250.808749757125,357.507387968726,-1718.443584685415,-7500.665144686595,3.480777202960,398600441500000.000000000000
2018-01-01T03:56:00.000000000,-5240385.693896318786,4426555.289401984774,375548.769069931819,329.489588024138,1027.695620387555,-7544.811189435220,6458088.143418309279,-2314298.177180035040,366322.682640388899,-130.371098555972,-1553.231503571886,-7544.273168703632,3.491332445746,398600441500000.000000000000
2018-01-01T03:57:00.000000000,-5209149.302002584562,4478262.242783118971,-77048.205867736833,714.502017600716,699.595593509928,-7555.809683527225,6435719.317492205650,-2402100.800716467202,-86221.814950277228,-616.206590679642,-1376.939844389238,-7554.593720805091,3.501887688533,398600441500000.000000000000
2018-01-01T03:58:00.000000000,-5154928.117882079445,4510209.525786036626,-529305.195447555277,1096.379612882577,368.409313980817,-7533.467420860923,6384355.833835822530,-2479027.858129748609,-538385.849120583152,-1097.763813377634,-1190.373021789489,-7531.578845789903,3.512442931320,398600441500000.000000000000
2018-01-01T03:59:00.000000000,-5077960.504557550885,4522256.365461477078,-979226.537711066194,1473.431161114433,35.603242256152,-7477.882142749907,6304320.331019424833,-2544489.558632703498,-988174.166260741884,-1572.833498619029,-994.400357400384,-7475.329263823523,3.522998174106,398600441500000.000000000000
2018-01-01T04:00:00.000000000,-4978585.561230767518,4514350.109123795293,-1424826.873950933572,1843.986871542300,-297.348917907096,-7389.299868378259,6196066.786519649439,-2597950.041912918910,-1433601.993472046917,-2039.242878388063,-789.951901676646,-7386.093936084881,3.533553416893,398600441500000.000000000000
2018-01-01T04:01:00.000000000,-4857241.613794561476,4486526.457548229955,-1864140.004038017709,2206.405929202571,-628.972885217867,-7268.113784429930,6060178.020471406169,-2638930.881903653964,-1872703.891287455801,-2494.865974566543,-578.013889192419,-7264.268941086249,3.544108659679,398600441500000.000000000000
2018-01-01T04:02:00.000000000,-4714464.256570557132,4438909.298537876457,-2295227.654679217376,2559.083913468424,-957.800468528409,-7114.862450615118,5897362.590256162919,-2667014.307853188831,-2303542.518532091752,-2937.633632684836,-359.623851295805,-7110.395667124209,3.554663902466,398600441500000.000000000000
2018-01-01T04:03:00.000000000,-4550883.954462753609,4371710.141729805619,-2716188.119865293615,2900.460045093557,-1282.376203784475,-6930.227330160423,5708451.092825302854,-2681846.122930388432,-2724217.268598817755,-3365.543248086956,-135.865412189207,-6925.158329992389,3.565219145252,398600441500000.000000000000
2018-01-01T04:04:00.000000000,-4367223.216861954890,4285227.157460068353,-3125164.733420910314,3229.024226457604,-1601.263927816238,-6715.029657941335,5494391.894681698643,-2683138.302235552110,-3132872.737070841249,-3776.668134926602,92.137203535680,-6709.380828696771,3.575774388039,398600441500000.000000000000
2018-01-01T04:05:00.000000000,-4164293.356717191171,4179843.824439788703,-3520354.134433660656,3543.323840897363,-1913.053256943295,-6470.226662459090,5256246.312353467569,-2670671.253811887465,-3527706.981491513550,-4169.166490591023,323.224922093281,-6464.022955435777,3.586329630826,398600441500000.000000000000
2018-01-01T04:06:00.000000000,-3942990.850193832535,4056027.192896176130,-3900014.287413711660,3841.970278397032,-2216.365938971855,-6196.907161270621,4995183.268959669396,-2644295.728091675323,-3906979.535159880295,-4541.289910628948,556.209799032452,-6190.175979511634,3.596884873612,398600441500000.000000000000
2018-01-01T04:07:00.000000000,-3704293.314253005665,3914325.771692216396,-4262472.220308563672,4123.645156492848,-2509.862047956810,-5896.286552746418,4712473.455079114065,-2603934.363133652136,-4269019.138106794097,-4891.391412009105,789.881192324624,-5889.057628102805,3.607440116399,398600441500000.000000000000
2018-01-01T04:08:00.000000000,-3449255.121301176958,3755367.049745515920,-4606131.444962570444,4387.106207011689,-2792.245992080328,-5569.701230131853,4409483.024571655318,-2549582.855007713195,-4612231.149874737486,-5217.932925538003,1023.012096082164,-5562.006489924943,3.617995359185,398600441500000.000000000000
2018-01-01T04:09:00.000000000,-3179002.671762939077,3579854.663809516001,-4929479.026255063713,4631.192801191608,-3062.272306150113,-5218.602446802335,4087666.858253029175,-2481310.744745722506,-4935104.610371746123,-5519.492221490626,1254.365600045760,-5210.475870719275,3.628550601972,398600441500000.000000000000
2018-01-01T04:10:00.000000000,-2894729.347012871876,3388565.226348876487,-5231092.267965434119,4854.831087810030,-3318.751201536035,-4844.549664310045,3748561.430376994424,-2399261.815386174247,-5236218.916887066327,-5794.769235931462,1482.701439274910,-4836.027132211007,3.639105844758,398600441500000.000000000000
2018-01-01T04:11:00.000000000,-2597690.166558353230,3182344.828826462384,-5509644.985381675884,5057.038721151633,-3560.553847827158,-4449.203417305867,3393777.314719475806,-2303654.094790175091,-5514250.087327002548,-6042.591768791662,1706.782598006873,-4440.322548662431,3.649661087545,398600441500000.000000000000
2018-01-01T04:12:00.000000000,-2289196.174684043042,2962105.237212555483,-5763913.336780622602,5236.929157966474,-3786.617362092206,-4034.317731666801,3024991.368683295790,-2194779.462070304900,-5767976.581843375228,-6261.920528496653,1925.381931405373,-4025.117717387891,3.660216330332,398600441500000.000000000000
2018-01-01T04:13:00.000000000,-1970608.582947287243,2728819.797921249177,-5992781.188145686872,5393.715504977699,-3995.949483347309,-3601.732134157874,2643938.635238031391,-2073002.857650817372,-5996284.657266741619,-6451.853501771867,2137.288768908842,-3592.253561592403,3.670771573118,398600441500000.000000000000
2018-01-01T04:14:00.000000000,-1643332.695943698054,2483519.073665562551,-6195244.987839218229,5526.713900979568,-4187.632911662806,-3153.363293695382,2252404.003671421204,-1938761.099147046916,-6198173.231109653600,-6611.629631164030,2341.315463103134,-3143.647965629043,3.681326815905,398600441500000.000000000000
2018-01-01T04:15:00.000000000,-1308811.648644592846,2227286.229899045080,-6370418.130391849205,5635.346420097558,-4360.829293256137,-2691.196335754968,1852213.671059860149,-1792561.307400193531,-6372758.234352025203,-6740.631786769637,2536.303848469570,-2681.287084242577,3.691882058691,398600441500000.000000000000
2018-01-01T04:16:00.000000000,-968519.984334587352,1961252.193568677874,-6517534.791099338792,5719.143485346406,-4514.782834908540,-2217.275872672577,1445226.447053777054,-1634978.949121841928,-6519276.434750138782,-6838.389022632074,2721.131575001657,-2207.216368566705,3.702437301478,398600441500000.000000000000
2018-01-01T04:17:00.000000000,-623957.102753058309,1686590.606841754634,-6635953.215707658790,5777.745784196862,-4648.823533088288,-1733.696793525689,1033324.945026587811,-1466655.504677655408,-6637088.715002095327,-6904.578112219520,2894.718282531233,-1723.531352577222,3.712992544264,398600441500000.000000000000
2018-01-01T04:18:00.000000000,-276640.608461931814,1404512.599281788571,-6725158.452107043006,5810.905680430792,-4762.370005249927,-1242.594857951580,618406.702855302487,-1288295.771552419756,-6725682.792743206955,-6939.024361311161,3056.031582624470,-1232.368244368170,3.723547787051,398600441500000.000000000000
2018-01-01T04:19:00.000000000,71900.410270262277,1116261.402636463055,-6784764.513626869768,5818.488119108005,-4854.931912888549,-746.137138668851,202375.276583067636,-1100664.815992735792,-6784675.372016482987,-6941.701700454595,3204.092816130710,-735.894367023107,3.734103029838,398600441500000.000000000000
2018-01-01T04:20:00.000000000,420132.141663268325,823106.832960786298,-6814515.966211848892,5800.471023970850,-4926.111968046693,-246.512357620451,-212868.650026595948,-904584.587192866253,-6813813.718552222475,-6912.732062906511,3337.982555831805,-236.298494001138,3.744658272624,398600441500000.000000000000
2018-01-01T04:21:00.000000000,766522.819326981436,526339.665232488536,-6814288.934450013563,5756.945189058006,-4975.607517083535,254.078839437639,-625436.097498660907,-700930.210175889311,-6812976.653880619444,-6852.384057594609,3456.845825169179,264.218876140924,3.755213515411,398600441500000.000000000000
2018-01-01T04:22:00.000000000,1109549.469675808679,227265.925924369192,-6784091.524100191891,5688.113668673094,-5003.211697607244,753.433625408134,-1033458.522349834442,-490625.975211661484,-6782174.965978266671,-6761.070950128184,3559.897005685359,763.455261203416,3.765768758197,398600441500000.000000000000
2018-01-01T04:23:00.000000000,1447704.607978427317,-72798.870818469935,-6724063.661417378113,5594.290672144144,-5008.814166529485,1249.356707444920,-1435096.407498961780,-274641.043199533888,-6721551.236799578182,-6639.347968216393,3646.424407600045,1259.215909047078,3.776324000984,398600441500000.000000000000
2018-01-01T04:24:00.000000000,1779502.853617174085,-372535.517686917447,-6634476.352185545489,5475.899972005085,-4992.401399213423,1739.669972489936,-1828547.671472657705,-53984.887920661073,-6631379.089654523879,-6487.908951012531,3715.794479828557,1749.323440383321,3.786879243770,398600441500000.000000000000
2018-01-01T04:25:00.000000000,2103487.435711937491,-670626.913750157459,-6515730.365926790051,5333.472836321026,-4954.056561642958,2222.222020537818,-2212055.857754504308,170297.502576047147,-6512061.861952392384,-6307.582364872110,3767.455637735550,2231.627378453478,3.797434486557,398600441500000.000000000000
2018-01-01T04:26:00.000000000,2418236.560965289827,-965763.843553166022,-6368354.353252195753,5167.645497857264,-4893.958959431467,2694.897544549543,-2583918.067057187669,397130.641949325975,-6364130.711326596327,-6099.326710790469,3800.941688967132,2704.013524540409,3.807989729344,398600441500000.000000000000
2018-01-01T04:27:00.000000000,2722369.616402727552,-1256650.710574711207,-6193002.406743025407,4979.156174651081,-4812.383069305323,3155.626517237754,-2942492.596889245324,625413.754284691298,-6188242.165577320382,-5864.225351348726,3815.874839832890,3164.413139560530,3.818544972130,398600441500000.000000000000
2018-01-01T04:28:00.000000000,3014553.180606485344,-1542011.200241405983,-5990451.078091803938,4768.841658281718,-4709.697160433512,3602.393146393782,-3286206.254526683129,854026.149953290122,-5985175.129208128899,-5603.480787353889,3811.968266874012,3610.811893434763,3.829100214917,398600441500000.000000000000
2018-01-01T04:29:00.000000000,3293506.818067063577,-1820593.848185928073,-5761595.866482672282,4537.633487742760,-4586.361514624718,4033.244562004938,-3613561.311374212615,1081832.742153325118,-5755827.361580730416,-5318.408416494805,3789.028240461454,4041.258545518290,3.839655457703,398600441500000.000000000000
2018-01-01T04:30:00.000000000,3558008.632393512875,-2091177.490024962695,-5507447.195342761464,4286.553728302955,-4442.926255972991,4446.299200100539,-3923142.068695617374,1307689.676953301765,-5501211.443862446584,-5010.429808256961,3746.955789493727,4453.873321061488,3.850210700490,398600441500000.000000000000
2018-01-01T04:31:00.000000000,3806900.555326918140,-2352576.569611899089,-5229125.896643587388,4016.710376093733,-4280.028801998971,4839.754850054745,-4213621.006797068752,1530450.049071367597,-5222450.253986130469,-4681.065531036263,3685.747898508928,4846.855950466492,3.860765943276,398600441500000.000000000000
2018-01-01T04:32:00.000000000,4039093.349780425895,-2603646.283482365776,-4927858.223870089278,3729.292410387567,-4098.390949705199,5211.896333943607,-4483764.491945522837,1748969.675169966649,-4920771.970778613351,-4331.927568878083,3605.498230765520,5218.493339975219,3.871321186063,398600441500000.000000000000
2018-01-01T04:33:00.000000000,4253571.306479584426,-2843287.540054527111,-4604970.416597939096,3425.564516630481,-3898.815611238401,5561.102788493175,-4732438.017586647533,1962112.896127859131,-4597504.630234456621,-3964.711366536346,3506.397373082348,5567.166844366205,3.881876428850,398600441500000.000000000000
2018-01-01T04:34:00.000000000,4449396.615187590010,-3070451.713061804418,-4261882.841326521710,3106.861504270342,-3682.183215031703,5885.854522146268,-4958610.958778005093,2168758.379563247319,-4254070.258616006002,-3581.187542612646,3388.732600444497,5891.359114230002,3.892431671636,398600441500000.000000000000
2018-01-01T04:35:00.000000000,4625713.392967326567,-3284145.169680664781,-3900103.734799721278,2774.582444280973,-3449.447789384215,6184.739421809972,-5161360.821161574684,2367804.893832391594,-3891978.608642983250,-3183.193311392286,3252.887160578522,6189.660492428908,3.902986914423,398600441500000.000000000000
2018-01-01T04:36:00.000000000,4781751.353446544148,-3483433.554862399120,-3521222.577509255148,2430.184552027441,-3201.632746427945,6456.458885909195,-5339876.968255366199,2558177.024801684078,-3512820.526494737249,-2772.623654663015,3099.339080859758,6460.774936411400,3.913542157209,398600441500000.000000000000
2018-01-01T04:37:00.000000000,4916829.102608599700,-3667445.814480925445,-3126903.126413867809,2075.176841754419,-2939.826385334633,6699.833262455181,-5493463.813331973739,2738830.806898670737,-3118260.978684155736,-2351.422285279604,2928.659502042292,6703.525445136326,3.924097399996,398600441500000.000000000000
2018-01-01T04:38:00.000000000,5030357.048222428188,-3835377.941063879523,-2718876.137119816616,1711.113579511407,-2665.177134430332,6913.806772933590,-5621543.464664546773,2908759.240279328078,-2710031.769071535207,-1921.572444537306,2741.510545384979,6916.858971458571,3.934652642782,398600441500000.000000000000
2018-01-01T04:39:00.000000000,5121839.911645274609,-3986496.427074671723,-2298931.806856221519,1339.587561764248,-2378.888552618368,7097.451904915068,-5723657.815445798449,3066997.666402719915,-2289923.977372022346,-1485.087575548973,2538.642721784204,7099.850802927024,3.945207885569,398600441500000.000000000000
2018-01-01T04:40:00.000000000,5190878.832375070080,-4120141.411956056021,-1868911.970539922128,962.223247284380,-2082.214111163866,7249.973258388546,-5799470.072212542407,3212628.974882944487,-1859780.151468403870,-1044.001914788217,2320.891893512228,7251.708396043595,3.955763128356,398600441500000.000000000000
2018-01-01T04:41:00.000000000,5237173.057390658185,-4235729.510425064713,-1430702.083060307894,580.669770162768,-1776.451777470099,7370.710832907136,-5848765.718131599016,3344788.615177945700,-1421486.286673932569,-600.361043779767,2089.175801092420,7371.774651122101,3.966318371142,398600441500000.000000000000
2018-01-01T04:42:00.000000000,5260521.208992024884,-4332756.310820557177,-986223.021626391797,196.593861970224,-1462.938422982739,7459.142744715400,-5871452.910007750615,3462669.387484728359,-976963.625798745546,-156.212442590786,1844.490169722457,7459.530616965128,3.976873613929,398600441500000.000000000000
2018-01-01T04:43:00.000000000,5260822.126534835435,-4410798.533644896001,-537422.742604496423,-188.327288817300,-1143.044077795145,7514.887365092685,-5867562.310357825831,3565525.988127487246,-528160.314456546330,286.403913685547,1587.904411475678,7514.597616642977,3.987428856715,398600441500000.000000000000
2018-01-01T04:44:00.000000000,5238075.279139594175,-4469515.841804952361,-86267.827739935950,-572.413211983005,-818.166054902027,7537.704873197945,-5837246.358343908563,3652679.285753888078,-77042.946510296213,725.464874852811,1320.556941271158,7536.738787709728,3.997984099502,398600441500000.000000000000
2018-01-01T04:45:00.000000000,5192380.748141035438,-4508652.295442786999,365265.045004746586,-953.987337221947,-489.722967359677,7527.498218737438,-5780777.985774410889,3723520.305777760688,374411.965108148404,1158.973312050171,1043.650126298663,7525.860032227207,4.008539342282,398600441500000.000000000000
2018-01-01T04:46:00.000000000,5123938.779724211432,-4528037.445647421293,815197.670540443971,-1331.384154286260,-159.148661866732,7484.313491796611,-5698548.786743844859,3777513.901741320267,824226.556750482181,1584.967151642892,758.444890218990,7482.010373987507,4.019094585061,398600441500000.000000000000
2018-01-01T04:47:00.000000000,5033048.909866335802,-4527587.062754582614,1261558.890119346324,-1702.956323798041,172.113907523531,7408.339699183679,-5591066.651797289029,3814202.093591382727,1270430.186028298689,2001.528208435794,466.254995024480,7405.381722330577,4.029649827840,398600441500000.000000000000
2018-01-01T04:48:00.000000000,4920108.665364164859,-4507303.496366340667,1702393.133647561306,-2067.081711133460,502.618841702707,7299.907948624894,-5458952.879758922383,3833207.054281209596,1711067.971887347754,2406.790781119359,168.441024942034,7296.308043945477,4.040205070619,398600441500000.000000000000
2018-01-01T04:49:00.000000000,4785611.846371730790,-4467275.665655228309,2135768.895450567827,-2422.170316070959,830.923470870516,7159.490044132694,-5302938.782552111894,3834233.727614420466,2144209.267397121992,2798.949973998820,-133.595901815243,7155.263946024613,4.050760313398,398600441500000.000000000000
2018-01-01T04:50:00.000000000,4630146.397499375977,-4407678.679953531362,2559787.108357508667,-2766.671071243533,1155.594516973385,6987.696497838657,-5123861.800457602367,3817072.061831751838,2567956.030133989174,3176.269710293353,-438.420666291022,6982.862676110411,4.061315556177,398600441500000.000000000000
2018-01-01T04:51:00.000000000,4454391.876128578559,-4328773.091065743007,2972589.381346136332,-3099.078482841156,1475.214220241630,6785.273965546045,-4922661.147294403985,3781598.845110666472,2980451.055414726026,3537.090403624622,-744.570898596874,6779.853545936020,4.071870798956,398600441500000.000000000000
2018-01-01T04:52:00.000000000,4259116.528174584731,-4230903.780177051201,3372366.066483305767,-3417.939087475393,1788.386405912477,6553.102115212451,-4700373.006967182271,3727779.130884942599,3379886.038133159280,3879.836255738368,-1050.563914676415,6547.118788516577,4.082426041734,398600441500000.000000000000
2018-01-01T04:53:00.000000000,4045173.983076434582,-4114498.483660027850,3757364.121506868396,-3721.857699646588,2093.742467344521,6292.189939522757,-4458125.304694139399,3655667.242698416114,3764509.429566322826,4203.022150020621,-1354.903809306255,6285.669859696322,4.092981284513,398600441500000.000000000000
2018-01-01T04:54:00.000000000,3813499.581308268942,-3980065.963502610568,4125894.735121036880,-4009.503424845031,2389.947241902197,6003.671525657555,-4197132.078004909679,3565407.350179280154,4132634.056245428510,4505.260111977889,-1656.088673609275,5996.643197300778,4.103536527292,398600441500000.000000000000
2018-01-01T04:55:00.000000000,3565106.349182392471,-3828193.829488700256,4476340.682921334170,-4279.615413976619,2675.704756220729,5688.801297300924,-3918687.474274123088,3457233.609650267754,4482644.468833579682,4785.265309550614,-1952.617904447337,5681.295452980819,4.114091770071,398600441500000.000000000000
2018-01-01T04:56:00.000000000,3301080.637150267139,-3659546.021655943245,4807163.382823693566,-4531.008335531172,2949.763817753657,5348.948745865070,-3624159.403129390441,3331469.864869872574,4813003.989913152531,5041.861567918686,-2242.999572255191,5340.998213767750,4.124647012850,398600441500000.000000000000
2018-01-01T04:57:00.000000000,3022577.439196488820,-3474859.962928328197,5116909.619948222302,-4762.577542714290,3210.923429862399,4985.592669833320,-3314982.873537046835,3188528.905421190429,5122261.430664207786,5273.986375342507,-2525.757813180747,4977.232232281141,4.135202255629,398600441500000.000000000000
2018-01-01T04:58:00.000000000,2730815.412260542624,-3274943.393171654548,5404217.912097060122,-4973.303913642008,3458.038008130917,4600.314943037543,-2992653.046711568255,3028911.282333942130,5409057.447606488131,5480.695358553352,-2799.440210827925,4591.581186444198,4.145757498408,398600441500000.000000000000
2018-01-01T04:59:00.000000000,2427071.615904754028,-3060670.897242046893,5667824.488270807080,-5162.258343658500,3690.022376085499,4194.793834584201,-2658718.037224468775,2853203.682613249868,5672130.511884986423,5661.166208274690,-3062.625132445135,4185.724991457883,4.156312741187,398600441500000.000000000000
2018-01-01T05:00:00.000000000,2112675.993671176489,-2832980.140888483729,5906568.854084755294,-5328.605869881587,3905.856519071477,3770.796905022468,-2314771.495786064770,2662076.866468106396,5910322.464997896925,5814.702037610706,-3313.928984091134,3761.432688662433,4.166867983966,398600441500000.000000000000
2018-01-01T05:01:00.000000000,1789005.618728772737,-2592867.829623837955,6119398.919475766830,-5471.609409214785,4104.590075691323,3330.173505199696,-1962445.008141562343,2456283.173162401188,6122583.636397467926,5940.734158285381,-3552.013349138007,3320.554937764735,4.177423226744,398600441500000.000000000000
2018-01-01T05:02:00.000000000,1457478.727500992827,-2341385.406891610939,6305375.665729355067,-5590.633092289344,4285.346546944625,2874.846906068553,-1603400.345353824319,2236653.603548657149,6307977.500034924597,6038.824262050071,-3775.591974449977,2865.016140726988,4.187978469523,398600441500000.000000000000
2018-01-01T05:03:00.000000000,1119548.565974561963,-2079634.509020084050,6463677.330604396760,-5685.145177119959,4447.327204035673,2406.806089483845,-1239321.601431740681,2004094.489477181341,6465684.848670242354,6108.665996999616,-3983.437568715303,2396.806227383350,4.198533712302,398600441500000.000000000000
2018-01-01T05:04:00.000000000,776697.074322149158,-1808762.195570217445,6593603.092183386907,-5754.720527672790,4589.814676729243,1928.097231751937,-871907.254805378616,1759583.762394476682,6595007.466619757935,6150.085931040330,-4174.388377711191,1917.972134573812,4.209088955081,398600441500000.000000000000
2018-01-01T05:05:00.000000000,430428.436312473379,-1529955.974738226039,6694576.234030442312,-5799.042644059087,4712.176205146352,1440.814913352455,-502862.190535179689,1504166.835540862288,6695371.283570312895,6163.043897336177,-4347.354501761217,1430.609012238530,4.219644197860,398600441500000.000000000000
2018-01-01T05:06:00.000000000,82262.520730508026,-1244438.644466293743,6766146.776289112866,-5817.905232678879,4813.866538998843,947.093089835061,-133889.720374993514,1238952.116219700780,6766328.994139896706,6147.632719216987,-4501.323921298241,936.851191496221,4.230199440639,398600441500000.000000000000
