DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4810669.076453,-3854355.686269,-3317138.520474,-05481.72780409,+03930.49761682,+03382.66784662,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.590070094,+004.478819498,+003.854565041,-000.000067708,-000.000054248,-000.000046687,+000.000098524,+000.000000001,-000.000000000,1014.985316087,7000000.003465
2023-01-01T00:36:30.000,-4972576.936151,-3734446.016960,-3213941.769727,-05311.18882011,+04062.78362254,+03496.51592942,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.778204615,+004.339479005,+003.734645720,-000.000069987,-000.000052560,-000.000045235,+000.000098524,+000.000000001,-000.000000000,1014.985112143,7000000.003513
2023-01-01T00:37:00.000,-5129284.864910,-3610631.156879,-3107384.130731,-05135.09595470,+04190.82098014,+03606.70753744,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+005.960296593,+004.195600976,+003.610821301,-000.000072192,-000.000050818,-000.000043735,+000.000098524,+000.000000001,-000.000000000,1014.984908200,7000000.003558
2023-01-01T00:37:30.000,-5280628.994228,-3483040.584968,-2997577.035750,-04953.63335595,+04314.47580878,+03713.12745006,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.136155644,+004.047335871,+003.483221274,-000.000074322,-000.000049022,-000.000042189,+000.000098524,+000.000000001,-000.000000000,1014.984704257,7000000.003603
2023-01-01T00:38:00.000,-5426451.064751,-3351807.728194,-2884635.314800,-04766.99078616,+04433.61881057,+03815.66439082,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.305597905,+003.894838734,+003.351979072,-000.000076375,-000.000047175,-000.000040600,+000.000098524,+000.000000001,+000.000000000,1014.984500314,7000000.003646
2023-01-01T00:38:30.000,-5566598.591730,-3217069.822017,-2768677.075570,-04575.36342336,+04548.12540573,+03914.21114378,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.468446221,+003.738269034,+003.217231937,-000.000078347,-000.000045279,-000.000038968,+000.000098524,+000.000000001,+000.000000000,1014.984296370,7000000.003687
2023-01-01T00:39:00.000,-5700925.024452,-3078967.766888,-2649823.579912,-04378.95165726,+04657.87586282,+04008.66466558,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.624530332,+003.577790496,+003.079120776,-000.000080238,-000.000043335,-000.000037295,+000.000098524,+000.000000001,+000.000000000,1014.984092427,7000000.003726
2023-01-01T00:39:30.000,-5829289.899456,-2937645.980906,-2528199.117039,-04177.96087972,+04762.75542387,+04098.92619313,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.773687052,+003.413570931,+002.937790009,-000.000082044,-000.000041346,-000.000035583,+000.000098524,+000.000000001,-000.000000000,1014.983888484,7000000.003764
2023-01-01T00:40:00.000,-5951558.987390,-2793252.248798,-2403930.873556,-03972.60126992,+04862.65442435,+04184.90134687,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.915760438,+003.245782061,+002.793387425,-000.000083765,-000.000039314,-000.000033834,+000.000098524,+000.000000001,+000.000000000,1014.983684541,7000000.003800
2023-01-01T00:40:30.000,-6067604.433348,-2645937.567388,-2277148.800464,-03763.08757467,+04957.46840781,+04266.50022938,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.050601952,+003.074599339,+002.646064020,-000.000085399,-000.000037240,-000.000032050,+000.000098524,+000.000000001,-000.000000000,1014.983480597,7000000.003834
2023-01-01T00:41:00.000,-6177304.890542,-2495855.987699,-2147985.477273,-03549.63888381,+05047.09823503,+04343.63751941,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.178070620,+002.900201764,+002.495973847,-000.000086943,-000.000035128,-000.000030232,+000.000098524,+000.000000001,-000.000000000,1014.983276654,7000000.003866
2023-01-01T00:41:30.000,-6280545.647165,-2343164.453872,-2016575.973368,-03332.47840118,+05131.45018764,+04416.23256099,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.298033176,+002.722771696,+002.343273847,-000.000088396,-000.000032979,-000.000028382,+000.000098524,+000.000000001,-000.000000000,1014.983072711,7000000.003896
2023-01-01T00:42:00.000,-6377218.746325,-2188022.639052,-1883057.706772,-03111.83321122,+05210.43606614,+04484.20944777,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.410364200,+002.542494665,+002.188123691,-000.000089756,-000.000030795,-000.000026503,+000.000098524,+000.000000001,-000.000000000,1014.982868768,7000000.003925
2023-01-01T00:42:30.000,-6467223.098907,-2030592.778430,-1747570.300458,-02887.93404154,+05283.97328198,+04547.49710237,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.514946255,+002.359559175,+002.030685611,-000.000091023,-000.000028580,-000.000024596,+000.000098524,+000.000000001,+000.000000000,1014.982664824,7000000.003951
2023-01-01T00:43:00.000,-6550464.589264,-1871039.499598,-1610255.436351,-02661.01502171,+05351.98494400,+04606.02935064,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.611670003,+002.174156511,+001.871124229,-000.000092195,-000.000026334,-000.000022664,+000.000098524,+000.000000001,+000.000000000,1014.982460881,7000000.003975
2023-01-01T00:43:30.000,-6626856.173606,-1709529.650414,-1471256.707180,-02431.31343843,+05414.39993870,+04659.74499082,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.700434322,+001.986480535,+001.709606388,-000.000093270,-000.000024061,-000.000020707,+000.000098524,+000.000000001,-000.000000000,1014.982256938,7000000.003998
2023-01-01T00:44:00.000,-6696317.971007,-1546232.124537,-1330719.466335,-02199.06948749,+05471.15300462,+04708.58785754,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.781146412,+001.796727486,+001.546300975,-000.000094247,-000.000021762,-000.000018729,+000.000098524,+000.000000001,-000.000000000,1014.982052995,7000000.004018
2023-01-01T00:44:30.000,-6758777.346914,-1381317.684831,-1188790.675881,-01964.52602263,+05522.18480052,+04752.50688052,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.853721893,+001.605095772,+001.381378744,-000.000095126,-000.000019441,-000.000016732,+000.000098524,+000.000000001,+000.000000000,1014.981849051,7000000.004037
2023-01-01T00:45:00.000,-6814168.989087,-1214958.784809,-1045618.752892,-01727.92830162,+05567.44196743,+04791.45613791,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.918084889,+001.411785768,+001.215012141,-000.000095906,-000.000017100,-000.000014717,+000.000098524,+000.000000001,-000.000000000,1014.981645108,7000000.004053
2023-01-01T00:45:30.000,-6862434.975874,-1047329.388314,-0901353.414262,-01489.52372988,+05606.87718441,+04825.39490432,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.974168113,+001.216999599,+001.047375120,-000.000096585,-000.000014741,-000.000012686,+000.000098524,+000.000000001,-000.000000000,1014.981441165,7000000.004067
2023-01-01T00:46:00.000,-6903524.836773,-0878604.787622,-0756145.520165,-01249.56160179,+05640.44921797,+04854.28769337,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.021912932,+001.020940937,+000.878642965,-000.000097164,-000.000012366,-000.000010642,+000.000098524,+000.000000001,-000.000000000,1014.981237222,7000000.004079
2023-01-01T00:46:30.000,-6937395.605190,-0708961.420154,-0610146.916306,-01008.29284008,+05668.12296524,+04878.10429478,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.061269431,+000.823814779,+000.708992101,-000.000097641,-000.000009978,-000.000008588,+000.000098524,+000.000000001,+000.000000000,1014.981033278,7000000.004089
2023-01-01T00:47:00.000,-6964011.863362,-0538576.683993,-0463510.275159,-00765.96973352,+05689.86949059,+04896.81980596,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.092196465,+000.625827243,+000.538599917,-000.000098015,-000.000007580,-000.000006524,+000.000098524,+000.000000001,-000.000000000,1014.980829335,7000000.004097
2023-01-01T00:47:30.000,-6983345.779384,-0367628.752393,-0316388.936325,-00522.84567312,+05705.66605591,+04910.41465800,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.114661701,+000.427185343,+000.367644575,-000.000098287,-000.000005174,-000.000004453,+000.000098524,+000.000000001,-000.000000000,1014.980625392,7000000.004102
2023-01-01T00:48:00.000,-6995377.136304,-0196296.387487,-0168936.746207,-00279.17488725,+05715.49614434,+04918.87463618,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.128641654,+000.228096780,+000.196304824,-000.000098457,-000.000002763,-000.000002378,+000.000098524,+000.000000001,-000.000000000,1014.980421449,7000000.004106
2023-01-01T00:48:30.000,-7000093.353261,-0024758.753368,-0021307.897143,-00035.21217585,+05719.34947758,+04922.19089477,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.134121707,+000.028769719,+000.024759817,-000.000098523,-000.000000348,-000.000000300,+000.000098524,+000.000000001,-000.000000000,1014.980217506,7000000.004107
2023-01-01T00:49:00.000,-6997489.498638,+0146804.771241,+0126343.233814,+00208.78735594,+05717.22202661,+04920.35996629,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.131096133,-000.170587423,-000.146811078,-000.000098486,+000.000002066,+000.000001778,+000.000098524,+000.000000001,-000.000000000,1014.980013562,7000000.004107
2023-01-01T00:49:30.000,-6987568.295213,+0318214.780547,+0273862.246314,+00452.56856450,+05709.11601587,+04913.38376516,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.119568093,-000.369766200,-000.318228468,-000.000098347,+000.000004479,+000.000003854,+000.000098524,+000.000000001,+000.000000000,1014.979809619,7000000.004104
2023-01-01T00:50:00.000,-6970340.117319,+0489292.029271,+0421094.878150,+00695.87653443,+05695.03992098,+04901.26958568,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.099549640,-000.568558350,-000.489313119,-000.000098104,+000.000006887,+000.000005927,+000.000098524,+000.000000001,+000.000000000,1014.979605676,7000000.004099
2023-01-01T00:50:30.000,-6945822.979994,+0659857.620068,+0567887.166551,+00938.45684511,+05675.00845987,+04884.03009440,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.071061703,-000.766756017,-000.659886146,-000.000097759,+000.000009287,+000.000007993,+000.000098524,+000.000000001,+000.000000000,1014.979401733,7000000.004092
2023-01-01T00:51:00.000,-6914042.520147,+0829733.190581,+0714085.609171,+01180.05583661,+05649.04257739,+04861.68331688,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.034134063,-000.964151965,-000.829769197,-000.000097312,+000.000011678,+000.000010050,+000.000098524,+000.000000001,+000.000000000,1014.979197789,7000000.004082
2023-01-01T00:51:30.000,-6875031.969759,+0998741.099937,+0859537.324587,+01420.42087496,+05617.16942342,+04834.25261888,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.988805326,-001.160539798,-000.998784643,-000.000096763,+000.000014057,+000.000012098,+000.000098524,+000.000000001,-000.000000000,1014.978993846,7000000.004071
2023-01-01T00:52:00.000,-6828832.121138,+1166704.614489,+1004090.212152,+01659.30061620,+05579.42232449,+04801.76668191,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.935122882,-001.355714171,-001.166755760,-000.000096113,+000.000016421,+000.000014132,+000.000098524,+000.000000001,-000.000000000,1014.978789903,7000000.004057
2023-01-01T00:52:30.000,-6775491.284274,+1333448.092607,+1147593.111034,+01896.44526916,+05535.84074896,+04764.25947325,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.873142853,-001.549471009,-001.333506917,-000.000095362,+000.000018768,+000.000016152,+000.000098524,+000.000000001,+000.000000000,1014.978585960,7000000.004042
2023-01-01T00:53:00.000,-6715065.236334,+1498797.168332,+1289895.958269,+02131.60685664,+05486.47026577,+04721.77021048,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.802930037,-001.741607718,-001.498863758,-000.000094512,+000.000021095,+000.000018155,+000.000098524,+000.000000001,+000.000000000,1014.978382016,7000000.004024
2023-01-01T00:53:30.000,-6647617.163347,+1662578.933695,+1430849.945669,+02364.53947466,+05431.36249681,+04674.34332047,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.724557836,-001.931923396,-001.662653382,-000.000093562,+000.000023400,+000.000020139,+000.000098524,+000.000000001,-000.000000000,1014.978178073,7000000.004004
2023-01-01T00:54:00.000,-6573217.594148,+1824622.119512,+1570307.675418,+02594.99954951,+05370.57506295,+04622.02839293,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.638108187,-002.120219047,-001.824704528,-000.000092515,+000.000025681,+000.000022101,+000.000098524,+000.000000001,-000.000000000,1014.977974130,7000000.003982
2023-01-01T00:54:30.000,-6491944.326642,+1984757.274462,+1708123.314193,+02822.74609242,+05304.17152384,+04564.88012863,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.543671470,-002.306297785,-001.984847753,-000.000091371,+000.000027935,+000.000024041,+000.000098524,+000.000000001,+000.000000000,1014.977770187,7000000.003958
2023-01-01T00:55:00.000,-6403882.346470,+2142816.942276,+1844152.745650,+03047.54095154,+05232.22131147,+04502.95828218,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.441346413,-002.489965040,-002.142915605,-000.000090132,+000.000030159,+000.000025956,+000.000098524,+000.000000001,+000.000000000,1014.977566243,7000000.003933
2023-01-01T00:55:30.000,-6309123.738158,+2298635.836828,+1978253.721120,+03269.14906088,+05154.79965762,+04436.32759958,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.331239996,-002.671028764,-002.298742805,-000.000088798,+000.000032352,+000.000027843,+000.000098524,+000.000000001,-000.000000000,1014.977362300,7000000.003905
2023-01-01T00:56:00.000,-6207767.588849,+2452051.014968,+2110286.008344,+03487.33868614,+05071.98751517,+04365.05775060,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.213467331,-002.849299629,-002.452166412,-000.000087372,+000.000034512,+000.000029701,+000.000098524,+000.000000001,-000.000000000,1014.977158357,7000000.003875
2023-01-01T00:56:30.000,-6099919.884705,+2602902.046898,+2240111.538108,+03701.88166693,+04983.87147356,+04289.22325589,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.088151548,-003.024591227,-002.603026001,-000.000085854,+000.000036635,+000.000031529,+000.000098524,+000.000000001,-000.000000000,1014.976954414,7000000.003843
2023-01-01T00:57:00.000,-5985693.400106,+2751031.183927,+2367594.548614,+03912.55365536,+04890.54366824,+04208.90340914,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.955423660,-003.196720263,-002.751163823,-000.000084246,+000.000038720,+000.000033323,+000.000098524,+000.000000001,+000.000000000,1014.976750470,7000000.003810
2023-01-01T00:57:30.000,-5865207.579742,+2896283.523424,+2492601.727440,+04119.13435059,+04792.10168440,+04124.18219418,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.815422434,-003.365506749,-002.896424977,-000.000082550,+000.000040764,+000.000035082,+000.000098524,+000.000000001,+000.000000000,1014.976546527,7000000.003775
2023-01-01T00:58:00.000,-5738588.413738,+3038507.170788,+2615002.350941,+04321.40772920,+04688.64845492,+04035.14819719,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.668294240,-003.530774190,-003.038657567,-000.000080768,+000.000042766,+000.000036805,+000.000098524,+000.000000001,-000.000000000,1014.976342584,7000000.003737
2023-01-01T00:58:30.000,-5605968.305932,+3177553.398284,+2734668.420940,+04519.16227104,+04580.29215286,+03941.89451415,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.514192899,-003.692349769,-003.177712865,-000.000078902,+000.000044723,+000.000038489,+000.000098524,+000.000000001,+000.000000000,1014.976138641,7000000.003698
2023-01-01T00:59:00.000,-5467485.935448,+3313276.800565,+2851474.798577,+04712.19118038,+04467.14607832,+03844.51865347,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.353279525,-003.850064527,-003.313445460,-000.000076953,+000.000046633,+000.000040133,+000.000098525,+000.000000001,-000.000000000,1014.975934697,7000000.003658
2023-01-01T00:59:30.000,-5323286.111702,+3445535.446718,+2965299.335160,+04900.29260220,+04349.32854004,+03743.12243413,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.185722354,-004.003753543,-003.445713417,-000.000074923,+000.000048495,+000.000041735,+000.000098525,+000.000000001,-000.000000000,1014.975730754,7000000.003616
2023-01-01T01:00:00.000,-5173519.623010,+3574191.028682,+3076022.999904,+05083.26983318,+04226.96273176,+03637.81187919,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.011696569,-004.153256102,-003.574378423,+000.000000000,+000.000000000,+000.000000000,+000.000098525,+000.000000001,-000.000000000,1014.975526811,7000000.003572
