DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4811663.652590,+5087382.962656,-0000000.000000,-05483.71734817,-05182.77138711,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.585262487,-005.906576414,-000.000000000,-000.000632053,-000.000597366,-000.000000000,+000.000869677,-000.000000000,+000.000000000,114.985316087,7003486.754086
2023-01-01T00:36:30.000,-4973633.404840,+4929269.194457,-0000000.000000,-05313.32687849,-05357.22779242,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.773110568,-005.722839556,+000.000000000,-000.000612420,-000.000617480,+000.000000000,+000.000869679,+000.000000000,+000.000000000,114.985112143,7003535.202613
2023-01-01T00:37:00.000,-5130407.811076,+4766005.318334,-0000000.000000,-05137.39117918,-05526.08207142,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.954912350,-005.533134005,-000.000000000,-000.000592147,-000.000636949,+000.000000000,+000.000869680,-000.000000000,+000.000000000,114.984908200,7003583.651492
2023-01-01T00:37:30.000,-5281823.263901,+4597762.054346,-0000000.000000,-04956.09449709,-05689.15813520,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.130478387,-005.337658904,-000.000000000,-000.000571257,-000.000655752,+000.000000000,+000.000869682,-000.000000000,+000.000000000,114.984704257,7003632.100714
2023-01-01T00:38:00.000,-5427721.767600,+4424715.314696,-0000000.000000,-04769.62666444,-05846.28595965,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.299625800,-005.136619397,+000.000000000,-000.000549769,-000.000673870,-000.000000000,+000.000869683,+000.000000000,+000.000000000,114.984500314,7003680.550273
2023-01-01T00:38:30.000,-5567951.102711,+4247046.019122,-0000000.000000,-04578.18289878,-05997.30176238,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.462178474,-004.930226416,+000.000000000,-000.000527708,-000.000691284,+000.000000000,+000.000869685,-000.000000000,+000.000000000,114.984296370,7003729.000161
2023-01-01T00:39:00.000,-5702364.984514,+4064939.905067,-0000000.000000,-04381.96359744,-06142.04817300,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.617967238,-004.718696457,+000.000000000,-000.000505096,-000.000707976,+000.000000000,+000.000869686,+000.000000000,+000.000000000,114.984092427,7003777.450372
2023-01-01T00:39:30.000,-5830823.215277,+3878587.332856,-0000000.000000,-04181.17412650,-06280.37439659,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.766830041,-004.502251351,+000.000000000,-000.000481957,-000.000723929,+000.000000000,+000.000869688,+000.000000000,+000.000000000,114.983888484,7003825.900899
2023-01-01T00:40:00.000,-5953191.830085,+3688183.086065,-0000000.000000,-03976.02460471,-06412.13637023,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.908612117,-004.281118027,+000.000000000,-000.000458315,-000.000739125,-000.000000000,+000.000869689,+000.000000000,+000.000000000,114.983684541,7003874.351736
2023-01-01T00:40:30.000,-6069343.236119,+3493926.167299,-0000000.000000,-03766.72968246,-06537.19691236,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.043166148,-004.055528274,+000.000000000,-000.000434195,-000.000753549,+000.000000000,+000.000869691,+000.000000000,+000.000000000,114.983480597,7003922.802878
2023-01-01T00:41:00.000,-6179156.345232,+3296019.589605,-0000000.000000,-03553.50831604,-06655.42586493,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.170352415,-003.825718495,-000.000000000,-000.000409621,-000.000767186,+000.000000000,+000.000869693,-000.000000000,+000.000000000,114.983276654,7003971.254319
2023-01-01T00:41:30.000,-6282516.699681,+3094670.163727,-0000000.000000,-03336.58353757,-06766.70022802,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.290038941,-003.591929454,+000.000000000,-000.000384620,-000.000780022,-000.000000000,+000.000869694,-000.000000000,+000.000000000,114.983072711,7004019.706053
2023-01-01T00:42:00.000,-6379316.590900,+2890088.281434,-0000000.000000,-03116.18222062,-06870.90428701,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.402101627,-003.354406030,+000.000000000,-000.000359218,-000.000792043,-000.000000000,+000.000869696,+000.000000000,+000.000000000,114.982868768,7004068.158076
2023-01-01T00:42:30.000,-6469455.171180,+2682487.695152,-0000000.000000,-02892.53484196,-06967.92973200,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.506424379,-003.113396949,+000.000000000,-000.000333441,-000.000803237,+000.000000000,+000.000869697,-000.000000000,+000.000000000,114.982664824,7004116.610382
2023-01-01T00:43:00.000,-6552838.558143,+2472085.294130,-0000000.000000,-02665.87523965,-07057.67576939,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.602899226,-002.869154528,+000.000000000,-000.000307316,-000.000813592,-000.000000000,+000.000869699,+000.000000000,+000.000000000,114.982460881,7004165.062969
2023-01-01T00:43:30.000,-6629379.931906,+2259100.877373,-0000000.000000,-02436.44036762,-07140.04922561,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.691426429,-002.621934407,+000.000000000,-000.000280870,-000.000823097,-000.000000000,+000.000869700,+000.000000000,+000.000000000,114.982256938,7004213.515831
2023-01-01T00:44:00.000,-6698999.624843,+2043756.923586,-0000000.000000,-02204.47004716,-07214.96464275,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.771914587,-002.371995279,-000.000000000,-000.000254132,-000.000831743,+000.000000000,+000.000869702,-000.000000000,+000.000000000,114.982052995,7004261.968966
2023-01-01T00:44:30.000,-6761625.203836,+1826278.358373,-0000000.000000,-01970.20671548,-07282.34436614,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.844280721,-002.119598620,+000.000000000,-000.000227129,-000.000839521,-000.000000000,+000.000869703,+000.000000000,+000.000000000,114.981849051,7004310.422369
2023-01-01T00:45:00.000,-6817191.544948,+1606892.318928,-0000000.000000,-01733.89517163,-07342.11862364,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.908450367,-001.865008411,+000.000000000,-000.000199889,-000.000846422,+000.000000000,+000.000869705,+000.000000000,+000.000000000,114.981645108,7004358.876038
2023-01-01T00:45:30.000,-6865640.900441,+1385827.916471,-0000000.000000,-01495.78232007,-07394.22559674,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.964357641,-001.608490865,+000.000000000,-000.000172440,-000.000852439,+000.000000000,+000.000869706,+000.000000000,+000.000000000,114.981441165,7004407.329970
2023-01-01T00:46:00.000,-6906922.958060,+1163315.996680,-0000000.000000,-01256.11691211,-07438.61148320,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.011945312,-001.350314143,-000.000000000,-000.000144812,-000.000857566,+000.000000000,+000.000869708,+000.000000000,+000.000000000,114.981237222,7004455.784163
2023-01-01T00:46:30.000,-6940994.892540,+0939588.898367,-0000000.000000,-01015.14928557,-07475.23055138,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.051164853,-001.090748076,-000.000000000,-000.000117034,-000.000861798,+000.000000000,+000.000869710,+000.000000000,+000.000000000,114.981033278,7004504.238615
2023-01-01T00:47:00.000,-6967821.409278,+0714880.210651,-0000000.000000,-00773.13110288,-07504.04518602,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.081976492,-000.830063878,+000.000000000,-000.000089133,-000.000865131,+000.000000000,+000.000869711,+000.000000000,+000.000000000,114.980829335,7004552.693324
2023-01-01T00:47:30.000,-6987374.780124,+0489424.528885,-0000000.000000,-00530.31508786,-07525.02592559,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.104349245,-000.568533868,+000.000000000,-000.000061140,-000.000867560,+000.000000000,+000.000869713,-000.000000000,+000.000000000,114.980625392,7004601.148288
2023-01-01T00:48:00.000,-6999634.871260,+0263457.209591,+0000000.000000,-00286.95476158,-07538.15149106,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.118260951,-000.306431179,-000.000000000,-000.000033083,-000.000869084,+000.000000000,+000.000869714,+000.000000000,+000.000000000,114.980421449,7004649.603508
2023-01-01T00:48:30.000,-7004589.163151,+0037214.124664,+0000000.000000,-00043.30417744,-07543.40880609,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.123698285,-000.044029478,+000.000000000,-000.000004993,-000.000869700,-000.000000000,+000.000869716,+000.000000000,+000.000000000,114.980217505,7004698.058983
2023-01-01T00:49:00.000,-7002232.762532,-0189068.584911,+0000000.000000,+00200.38234414,-07540.79300871,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.120656773,+000.218397325,-000.000000000,+000.000023103,-000.000869409,-000.000000000,+000.000869717,+000.000000000,+000.000000000,114.980013562,7004746.514711
2023-01-01T00:49:30.000,-6992568.406435,-0415154.755551,+0000000.000000,+00443.85048126,-07530.30745433,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.109140788,+000.480575361,-000.000000000,+000.000051174,-000.000868211,-000.000000000,+000.000869719,+000.000000000,+000.000000000,114.979809619,7004794.970694
2023-01-01T00:50:00.000,-6975606.458257,-0640808.447541,+0000000.000000,+00686.84617592,-07511.96371031,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+008.089163548,+000.742231087,+000.000000000,+000.000079191,-000.000866107,+000.000000000,+000.000869720,+000.000000000,+000.000000000,114.979605676,7004843.426932
2023-01-01T00:50:30.000,-6951364.895860,-0865794.191199,+0000000.000000,+00929.11589902,-07485.78154177,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.060747091,+001.003091572,-000.000000000,+000.000107126,-000.000863098,+000.000000000,+000.000869722,+000.000000000,+000.000000000,114.979401732,7004891.883425
2023-01-01T00:51:00.000,-6919869.291743,-1089877.232491,+0000000.000000,+01170.40691466,-07451.78888908,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.023922255,+001.262884782,-000.000000000,+000.000134948,-000.000859189,-000.000000000,+000.000869723,+000.000000000,+000.000000000,114.979197789,7004940.340175
2023-01-01T00:51:30.000,-6881152.785287,-1312823.777844,+0000000.000000,+01410.46754361,-07410.02183661,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.978728639,+001.521339861,-000.000000000,+000.000162629,-000.000854384,+000.000000000,+000.000869725,-000.000000000,+000.000000000,114.978993846,7004988.797183
2023-01-01T00:52:00.000,-6835256.047124,-1534401.237893,+0000000.000000,+01649.04742542,-07360.52457323,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.925214555,+001.778187414,+000.000000000,+000.000190139,-000.000848687,+000.000000000,+000.000869726,+000.000000000,+000.000000000,114.978789903,7005037.254452
2023-01-01T00:52:30.000,-6782227.235656,-1754378.469914,+0000000.000000,+01885.89777914,-07303.34934418,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.863436981,+002.033159789,-000.000000000,+000.000217451,-000.000842105,-000.000000000,+000.000869728,-000.000000000,+000.000000000,114.978585960,7005085.711982
2023-01-01T00:53:00.000,-6722121.945780,-1972526.018694,+0000000.000000,+02120.77166228,-07238.55639472,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.793461492,+002.285991351,+000.000000000,+000.000244536,-000.000834644,+000.000000000,+000.000869730,+000.000000000,+000.000000000,114.978382016,7005134.169778
2023-01-01T00:53:30.000,-6655003.149880,-2188616.355578,+0000000.000000,+02353.42422768,-07166.21390542,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.715362189,+002.536418761,-000.000000000,+000.000271365,-000.000826312,+000.000000000,+000.000869731,-000.000000000,+000.000000000,114.978178073,7005182.627841
2023-01-01T00:54:00.000,-6580941.131135,-2402424.115456,+0000000.000000,+02583.61297819,-07086.39791918,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.629221623,+002.784181247,+000.000000000,+000.000297911,-000.000817118,+000.000000000,+000.000869733,+000.000000000,+000.000000000,114.977974130,7005231.086175
2023-01-01T00:54:30.000,-6500013.409239,-2613726.331436,+0000000.000000,+02811.09801870,-06999.19226016,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.535130698,+003.029020875,-000.000000000,+000.000324146,-000.000807072,-000.000000000,+000.000869734,-000.000000000,+000.000000000,114.977770187,7005279.544784
2023-01-01T00:55:00.000,-6412304.658584,-2822302.666968,+0000000.000000,+03035.64230540,-06904.68844465,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.433188580,+003.270682814,-000.000000000,+000.000350042,-000.000796184,+000.000000000,+000.000869736,-000.000000000,+000.000000000,114.977566243,7005328.003671
2023-01-01T00:55:30.000,-6317906.619029,-3027935.645166,+0000000.000000,+03257.01189205,-06802.98558394,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.323502587,+003.508915606,+000.000000000,+000.000375573,-000.000784466,-000.000000000,+000.000869737,+000.000000000,+000.000000000,114.977362300,7005376.462841
2023-01-01T00:56:00.000,-6216917.999314,-3230410.875107,+0000000.000000,+03474.97617275,-06694.19027935,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.206188073,+003.743471417,+000.000000000,+000.000400711,-000.000771929,+000.000000000,+000.000869739,+000.000000000,+000.000000000,114.977158357,7005424.922297
2023-01-01T00:56:30.000,-6109444.373257,-3429517.274856,+0000000.000000,+03689.30812134,-06578.41650954,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.081368310,+003.974106300,+000.000000000,+000.000425431,-000.000758588,+000.000000000,+000.000869740,+000.000000000,+000.000000000,114.976954414,7005473.382046
2023-01-01T00:57:00.000,-5995598.068814,-3625047.291007,+0000000.000000,+03899.78452683,-06455.78551019,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.949174351,+004.200580442,+000.000000000,+000.000449707,-000.000744455,+000.000000000,+000.000869742,+000.000000000,+000.000000000,114.976750470,7005521.842091
2023-01-01T00:57:30.000,-5875498.050146,-3816797.114489,+0000000.000000,+04106.18622489,-06326.42564618,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.809744894,+004.422658417,-000.000000000,+000.000473514,-000.000729546,+000.000000000,+000.000869743,-000.000000000,+000.000000000,114.976546527,7005570.302439
2023-01-01T00:58:00.000,-5749269.792799,-4004566.892436,+0000000.000000,+04308.29832498,-06190.47227644,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.663226135,+004.640109422,-000.000000000,+000.000496826,-000.000713876,-000.000000000,+000.000869745,+000.000000000,+000.000000000,114.976342584,7005618.763095
2023-01-01T00:58:30.000,-5617045.152140,-4188160.935890,+0000000.000000,+04505.91043295,-06048.06761161,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.509771613,+004.852707518,-000.000000000,+000.000519620,-000.000697461,+000.000000000,+000.000869747,+000.000000000,+000.000000000,114.976138641,7005667.224065
2023-01-01T00:59:00.000,-5478962.225184,-4367387.923128,+0000000.000000,+04698.81686898,-05899.36056457,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.349542048,+005.060231866,-000.000000000,+000.000541872,-000.000680320,+000.000000000,+000.000869748,+000.000000000,+000.000000000,114.975934697,7005715.685356
2023-01-01T00:59:30.000,-5335165.205959,-4542061.098402,+0000000.000000,+04886.81688043,-05744.50659416,+00000.00000000,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.182705172,+005.262466945,+000.000000000,+000.000563558,-000.000662469,+000.000000000,+000.000869750,+000.000000000,+000.000000000,114.975730754,7005764.146974
2023-01-01T01:00:00.000,-5185804.234561,-4711998.465890,+0000000.000000,+05069.71484960,-05583.66754217,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.009435551,+005.459202783,+000.000000000,+000.000000000,+000.000000000,+000.000000000,+000.000869751,-000.000000000,+000.000000000,114.975526811,7005812.608926
