DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2101990.531831,-5061905.951101,-4356381.352354,-07198.59581105,+01715.64263019,+01476.51766333,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.440450980,+005.879164341,+005.059730891,-000.000829609,+000.000197721,+000.000170163,+000.000869548,-000.000000001,+000.000000000,+002.441280487,+005.878966645,+005.059560749,+000.000000103,-000.000000025,-000.000000020,114.988171292,7002808.147316
2023-01-01T00:29:30.000,-2316812.687523,-5007800.265532,-4309816.876144,-07121.63404917,+01891.08818125,+01627.50974708,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.689883823,+005.816186818,+005.005531128,-000.000820745,+000.000217942,+000.000187565,+000.000869549,-000.000000001,+000.000000000,+002.690704468,+005.815968904,+005.005343585,+000.000000102,-000.000000028,-000.000000022,114.987967349,7002856.584009
2023-01-01T00:30:00.000,-2529214.159726,-4948460.467781,-4258747.814322,-07037.23104132,+02064.55304646,+01776.79721147,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.936490795,+005.747130228,+004.946099593,-000.000811024,+000.000237935,+000.000204772,+000.000869551,-000.000000002,+000.000000000,+002.937301719,+005.746892323,+004.945894846,+000.000000101,-000.000000031,-000.000000024,114.987763405,7002905.021170
2023-01-01T00:30:30.000,-2738973.021511,-4883948.703316,-4203227.650569,-06945.47544069,+02235.85593045,+01924.22402995,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.180013949,+005.672067402,+004.881498968,-000.000800456,+000.000257679,+000.000221764,+000.000869552,-000.000000002,+000.000000000,+003.180814306,+005.671809756,+004.881277230,+000.000000100,-000.000000033,-000.000000026,114.987559462,7002953.458788
2023-01-01T00:31:00.000,-2945870.121141,-4814332.522746,-4143314.520339,-06846.46359041,+02404.81781742,+02069.63613779,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.420198613,+005.591077467,+004.811797348,-000.000789051,+000.000277154,+000.000238524,+000.000869553,-000.000000002,+000.000000000,+003.420987566,+005.590800349,+004.811558852,+000.000000098,-000.000000036,-000.000000028,114.987355519,7003001.896851
2023-01-01T00:31:30.000,-3149689.311255,-4739684.810612,-4079071.149583,-06740.29942139,+02571.26215865,+02212.88159351,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.656793652,+005.504245755,+004.737068174,-000.000776822,+000.000296339,+000.000255035,+000.000869554,-000.000000002,+000.000000000,+003.657570378,+005.503949454,+004.736813169,+000.000000097,-000.000000038,-000.000000030,114.987151576,7003050.335349
2023-01-01T00:32:00.000,-3350217.674869,-4660083.708597,-4010564.788654,-06627.09434212,+02735.01505742,+02353.81073799,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.889551738,+005.411663716,+004.657390150,-000.000763782,+000.000315214,+000.000271280,+000.000869556,-000.000000002,+000.000000000,+003.890315425,+005.411348543,+004.657118902,+000.000000096,-000.000000041,-000.000000032,114.986947632,7003098.774272
2023-01-01T00:32:30.000,-3547245.747950,-4575612.533223,-3937867.141482,-06506.96712070,+02895.90545106,+02492.27635112,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.118229604,+005.313428820,+004.572847159,-000.000749943,+000.000333760,+000.000287241,+000.000869557,-000.000000002,+000.000000000,+004.118979454,+005.313095103,+004.572559952,+000.000000094,-000.000000043,-000.000000034,114.986743689,7003147.213608
2023-01-01T00:33:00.000,-3740567.738341,-4486359.688144,-3861054.290085,-06380.04375903,+03053.76528993,+02628.13380592,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.342588303,+005.209644450,+004.483528176,-000.000735322,+000.000351957,+000.000302901,+000.000869558,-000.000000002,+000.000000000,+004.343323533,+005.209292539,+004.483225310,+000.000000093,-000.000000046,-000.000000036,114.986539746,7003195.653348
2023-01-01T00:33:30.000,-3929981.740793,-4392418.571103,-3780206.614501,-06246.45735953,+03208.42971327,+02761.24121978,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.562393457,+005.100419793,+004.389527169,-000.000719932,+000.000369786,+000.000318245,+000.000869560,-000.000000003,+000.000000000,+004.563113299,+005.100050056,+004.389208961,+000.000000091,-000.000000048,-000.000000038,114.986335803,7003244.093481
2023-01-01T00:34:00.000,-4115289.947885,-4293887.475675,-3695408.708219,-06106.34798431,+03359.73722155,+02891.45960284,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.777415504,+004.985869726,+004.290943003,-000.000703790,+000.000387228,+000.000333257,+000.000869561,-000.000000003,+000.000000000,+004.778119206,+004.985482548,+004.290609786,+000.000000089,-000.000000051,-000.000000040,114.986131859,7003292.533998
2023-01-01T00:34:30.000,-4296298.856613,-4190869.487887,-3606749.289216,-05959.86250713,+03507.52984528,+03018.65300330,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+004.987429937,+004.866114688,+004.187879331,-000.000686913,+000.000404266,+000.000347920,+000.000869562,-000.000000003,+000.000000000,+004.988116764,+004.865710475,+004.187531453,+000.000000087,-000.000000053,-000.000000042,114.985927916,7003340.974890
2023-01-01T00:35:00.000,-4472819.470430,-4083472.377833,-3514321.106671,-05807.15445816,+03651.65331008,+03142.68864942,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.192217540,+004.741280556,+004.080444485,-000.000669319,+000.000420881,+000.000362219,+000.000869563,-000.000000003,+000.000000000,+005.192886775,+004.740859730,+004.080082310,+000.000000085,-000.000000056,-000.000000044,114.985723973,7003389.416148
2023-01-01T00:35:30.000,-4644667.496521,-3971808.486392,-3418220.843477,-05648.38386186,+03791.95719772,+03263.43708814,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.391564616,+004.611498509,+003.968751361,-000.000651026,+000.000437056,+000.000376140,+000.000869564,-000.000000003,+000.000000000,+005.392215559,+004.611061510,+003.968375267,+000.000000083,-000.000000058,-000.000000046,114.985520030,7003437.857762
2023-01-01T00:36:00.000,-4811663.538115,-3855994.607180,-3318549.014644,-05483.71706797,+03928.29510317,+03380.77232025,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.585263211,+004.476904889,+003.852917298,-000.000632053,+000.000452775,+000.000389668,+000.000869566,-000.000000003,+000.000000000,+005.585895183,+004.476452173,+003.852527678,+000.000000081,-000.000000060,-000.000000048,114.985316087,7003486.299725
2023-01-01T00:36:30.000,-4973633.281628,-3736151.863854,-3215409.861705,-05313.32657598,+04060.52478726,+03494.57193178,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.773111332,+004.337641056,+003.733063952,-000.000612420,+000.000468020,+000.000402788,+000.000869567,-000.000000003,+000.000000000,+005.773723673,+004.337173097,+003.732661213,+000.000000079,-000.000000062,-000.000000049,114.985112143,7003534.742028
2023-01-01T00:37:00.000,-5130407.678439,-3612405.582894,-3108911.243233,-05137.39085314,+04188.50832503,+03604.71722164,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.954913155,+004.193853236,+003.609317169,-000.000592147,+000.000482777,+000.000415488,+000.000869568,-000.000000003,+000.000000000,+005.955505226,+004.193370523,+003.608901732,+000.000000076,-000.000000064,-000.000000051,114.984908200,7003583.184664
2023-01-01T00:37:30.000,-5281823.121115,-3484885.162018,-2999164.521588,-04956.09414631,+04312.11224938,+03711.09332525,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.130479232,+004.045692368,+003.481806851,-000.000571257,+000.000497029,+000.000427753,+000.000869569,-000.000000004,+000.000000000,+006.131050415,+004.045195405,+003.481379149,+000.000000074,-000.000000067,-000.000000053,114.984704257,7003631.627625
2023-01-01T00:38:00.000,-5427721.613904,-3353723.934345,-2886284.446022,-04769.62628769,+04431.20769003,+03813.58933422,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.299626686,+003.893313942,+003.350666814,-000.000549769,+000.000510762,+000.000439572,+000.000869571,-000.000000004,+000.000000000,+006.300176384,+003.892803249,+003.350227296,+000.000000071,-000.000000069,-000.000000054,114.984500314,7003680.070904
2023-01-01T00:38:30.000,-5567950.937307,-3219059.028467,-2770389.032245,-04578.18249484,+04545.67050766,+03912.09841162,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.462179401,+003.736877835,+003.216034653,-000.000527708,+000.000523961,+000.000450932,+000.000869572,-000.000000004,+000.000000000,+006.462707041,+003.736353945,+003.215583777,+000.000000069,-000.000000071,-000.000000056,114.984296370,7003728.514494
2023-01-01T00:39:00.000,-5702364.806569,-3081031.224571,-2651599.438612,-04381.96316509,+04655.38142290,+04006.51790319,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.617968205,+003.576548141,+003.078051590,-000.000505096,+000.000536613,+000.000461820,+000.000869573,-000.000000004,+000.000000000,+006.618473236,+003.576011601,+003.077589827,+000.000000066,-000.000000072,-000.000000057,114.984092427,7003776.958390
2023-01-01T00:39:30.000,-5830823.023920,-2939784.806772,-2530039.839026,-04181.17366454,+04760.22614031,+04096.74944388,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.766831048,+003.412492997,+002.936862327,-000.000481957,+000.000548704,+000.000472226,+000.000869574,-000.000000004,+000.000000000,+006.767312942,+003.411944367,+002.936390159,+000.000000063,-000.000000074,-000.000000059,114.983888484,7003825.402585
2023-01-01T00:40:00.000,-5953191.624410,-2795467.411799,-2405837.292722,-03976.02411195,+04860.09546696,+04182.69905999,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.908613163,+003.244884403,+002.792614892,-000.000458315,+000.000560222,+000.000482138,+000.000869575,-000.000000004,+000.000000000,+006.909071418,+003.244324257,+002.792132813,+000.000000060,-000.000000076,-000.000000060,114.983684541,7003873.847075
2023-01-01T00:40:30.000,-6069343.015185,-2648229.874209,-2279121.611049,-03766.72915773,+04954.88542567,+04264.27726661,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.043167232,+003.073898046,+002.645460483,-000.000434194,+000.000571154,+000.000491547,+000.000869577,-000.000000004,+000.000000000,+007.043601370,+003.073326969,+002.644968996,+000.000000057,-000.000000078,-000.000000061,114.983480597,7003922.291852
2023-01-01T00:41:00.000,-6179156.108062,-2498226.068284,-2150025.221411,-03553.50775822,+05044.49736275,+04341.39916031,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.170353537,+002.899713106,+002.495553307,-000.000409621,+000.000581491,+000.000500443,+000.000869578,-000.000000004,+000.000000000,+007.170763104,+002.899131694,+002.495052927,+000.000000054,-000.000000079,-000.000000063,114.983276654,7003970.736914
2023-01-01T00:41:30.000,-6282516.445266,-2345612.746782,-2018683.028485,-03336.58294554,+05128.83805004,+04413.98450700,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.290040100,+002.722512074,+002.343050420,-000.000384620,+000.000591219,+000.000508816,+000.000869579,-000.000000004,+000.000000000,+007.290424669,+002.721920934,+002.342541667,+000.000000051,-000.000000081,-000.000000064,114.983072711,7004019.182256
2023-01-01T00:42:00.000,-6379316.318198,-2190549.376713,-1885232.272890,-03116.18159330,+05207.81978128,+04481.95782486,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.402102821,+002.542480553,+002.188111556,-000.000359217,+000.000600331,+000.000516657,+000.000869581,-000.000000004,+000.000000000,+007.402461991,+002.541880304,+002.187594963,+000.000000047,-000.000000082,-000.000000065,114.982868768,7004067.627873
2023-01-01T00:42:30.000,-6469454.879116,-2033197.972304,-1749812.387433,-02892.53417834,+05281.36046263,+04545.24846223,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.506425606,+002.359807068,+002.030898962,-000.000333440,+000.000608815,+000.000523959,+000.000869582,-000.000000004,+000.000000000,+007.506759003,+002.359198336,+002.030375068,+000.000000044,-000.000000084,-000.000000066,114.982664824,7004116.073762
2023-01-01T00:43:00.000,-6552838.245613,-1873722.925348,-1612564.851105,-02665.87453874,+05349.38369727,+04603.79067041,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.602900484,+002.174682862,+001.871577227,-000.000307316,+000.000616664,+000.000530714,+000.000869583,-000.000000005,+000.000000000,+007.603207759,+002.174066283,+001.871046580,+000.000000041,-000.000000085,-000.000000067,114.982460881,7004164.519921
2023-01-01T00:43:30.000,-6629379.597778,-1712290.833096,-1473633.040959,-02436.43962849,+05411.81886399,+04657.52367133,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.691427718,+001.987301699,+001.710313108,-000.000280870,+000.000623869,+000.000536914,+000.000869585,-000.000000005,+000.000000000,+007.691708551,+001.986677916,+001.709776261,+000.000000037,-000.000000086,-000.000000068,114.982256938,7004212.966346
2023-01-01T00:44:00.000,-6698999.267957,-1549070.323890,-1333162.082045,-02204.46926895,+05468.60118968,+04706.39171990,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.771915903,+001.797859656,+001.547275353,-000.000254132,+000.000630422,+000.000542554,+000.000869586,-000.000000005,+000.000000000,+007.772170001,+001.797229320,+001.546732867,+000.000000034,-000.000000087,-000.000000069,114.982052995,7004261.413036
2023-01-01T00:44:30.000,-6761624.823007,-1384231.880704,-1191298.695552,-01970.20589738,+05519.67181573,+04750.34416118,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.844282063,+001.606554919,+001.382634524,-000.000227129,+000.000636317,+000.000547627,+000.000869588,-000.000000005,+000.000000000,+007.844509162,+001.605918689,+001.382086965,+000.000000030,-000.000000088,-000.000000069,114.981849051,7004309.859987
2023-01-01T00:45:00.000,-6817191.138969,-1217947.662793,-1048191.045308,-01733.89431292,+05564.97785812,+04789.33548207,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.908451732,+001.413587573,+001.216562820,-000.000199889,+000.000641547,+000.000552129,+000.000869589,-000.000000005,+000.000000000,+007.908651594,+001.412946114,+001.216010760,+000.000000027,-000.000000089,-000.000000070,114.981645108,7004358.307200
2023-01-01T00:45:30.000,-6865640.468083,-1050391.325635,-0903988.582824,-01495.78142008,+05604.47246126,+04823.32535770,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.964359027,+001.219159395,+001.049233894,-000.000172440,+000.000646108,+000.000556054,+000.000869591,-000.000000005,+000.000000000,+007.964531444,+001.218513376,+001.048677909,+000.000000023,-000.000000089,-000.000000070,114.981441165,7004406.754672
2023-01-01T00:46:00.000,-6906922.498075,-0881737.839344,-0758841.891012,-01256.11597026,+05638.11484558,+04852.27869231,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.011946715,+001.023473639,+000.880822669,-000.000144812,+000.000649995,+000.000559399,+000.000869592,-000.000000005,+000.000000000,+008.012091509,+001.022823733,+000.880263341,+000.000000019,-000.000000090,-000.000000071,114.981237222,7004455.202403
2023-01-01T00:46:30.000,-6940994.403667,-0712163.305763,-0612902.526773,-01015.14830138,+05665.87034860,+04876.16565466,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.051166272,+000.826734822,+000.711505159,-000.000117034,+000.000653202,+000.000562159,+000.000869594,-000.000000005,+000.000000000,+008.051283290,+000.826081710,+000.710943070,+000.000000016,-000.000000090,-000.000000071,114.981033278,7004503.650393
2023-01-01T00:47:00.000,-6967820.890239,-0541844.774408,-0466322.862596,-00773.13007594,+05687.71045969,+04894.96170789,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.081977922,+000.629148515,+000.541458280,-000.000089133,+000.000655728,+000.000564333,+000.000869595,-000.000000005,+000.000000000,+008.082067043,+000.628492876,+000.540894018,+000.000000012,-000.000000090,-000.000000071,114.980829335,7004552.098641
2023-01-01T00:47:30.000,-6987374.229631,-0370960.057474,-0319255.927350,-00530.31401787,+05703.61284836,+04908.64763394,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+008.104350684,+000.430921120,+000.370859669,-000.000061140,+000.000657569,+000.000565918,+000.000869597,-000.000000005,+000.000000000,+008.104411816,+000.430263640,+000.370293822,+000.000000008,-000.000000091,-000.000000072,114.980625392,7004600.547148
2023-01-01T00:48:00.000,-6999634.288019,-0199687.544089,-0171855.246421,-00286.95364834,+05713.56138606,+04917.20955223,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.118262395,+000.232259661,+000.199887493,-000.000033083,+000.000658724,+000.000566912,+000.000869598,-000.000000005,+000.000000000,+008.118295474,+000.231601026,+000.199320652,+000.000000004,-000.000000091,-000.000000072,114.980421449,7004648.995916
2023-01-01T00:48:30.000,-7004588.545863,-0028206.014008,-0024274.681379,-00043.30302086,+05717.54616151,+04920.63893290,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.123699731,+000.033371563,+000.028720266,-000.000004993,+000.000659192,+000.000567314,+000.000869600,-000.000000005,+000.000000000,+008.123704723,+000.032712461,+000.028153023,+000.000000001,-000.000000091,-000.000000072,114.980217505,7004697.444944
2023-01-01T00:49:00.000,-7002232.109896,+0143305.549051,+0123331.730674,+00200.38354406,+05715.56348951,+04918.93260442,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.120658216,-000.165535563,-000.142463336,+000.000023103,+000.000658971,+000.000567124,+000.000869602,-000.000000005,+000.000000000,+008.120635116,-000.166194444,-000.143030389,-000.000000003,-000.000000091,-000.000000072,114.980013562,7004745.894235
2023-01-01T00:49:30.000,-6992567.717153,+0314668.144245,+0270809.937896,+00443.85172439,+05707.61591329,+04912.09275551,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.109142225,-000.364254136,-000.313484666,+000.000051174,+000.000658063,+000.000566342,+000.000869604,-000.000000005,+000.000000000,+008.109091058,-000.364912109,-000.314050937,-000.000000007,-000.000000090,-000.000000071,114.979809619,7004794.343790
2023-01-01T00:50:00.000,-6975605.731036,+0485702.940410,+0418006.034473,+00686.84746201,+05693.71220031,+04900.12693165,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.089164974,-000.562576824,-000.484165288,+000.000079191,+000.000656468,+000.000564970,+000.000869605,-000.000000005,+000.000000000,+008.089085793,-000.563233202,-000.484730188,-000.000000010,-000.000000090,-000.000000071,114.979605676,7004842.793611
2023-01-01T00:50:30.000,-6951364.129416,+0656231.462641,+0564766.421197,+00929.11722769,+05673.86733158,+04883.04802580,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.060748503,-000.760296758,-000.654327169,+000.000107126,+000.000654188,+000.000563007,+000.000869607,-000.000000005,+000.000000000,+008.060641391,-000.760950857,-000.654890106,-000.000000014,-000.000000089,-000.000000071,114.979401732,7004891.243701
2023-01-01T00:51:00.000,-6919868.484806,+0826075.778464,+0710937.965687,+01170.40828543,+05648.10248453,+04860.87426369,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.023923648,-000.957207748,-000.823792855,+000.000134948,+000.000651225,+000.000560458,+000.000869609,-000.000000005,+000.000000000,+008.023788718,-000.957858885,-000.824353243,-000.000000018,-000.000000089,-000.000000070,114.979197789,7004939.694063
2023-01-01T00:51:30.000,-6881151.936604,+0995058.683384,+0856368.162076,+01410.46895583,+05616.44500940,+04833.62918352,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.978730009,-001.153104500,-000.992385667,+000.000162629,+000.000647582,+000.000557323,+000.000869611,-000.000000005,+000.000000000,+007.978567401,-001.153751995,-000.992942921,-000.000000021,-000.000000088,-000.000000070,114.978993846,7004988.144700
2023-01-01T00:52:00.000,-6835255.155462,+1163003.885641,+1000905.290014,+01649.04887833,+05578.92839922,+04801.34161008,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.925215897,-001.347782824,-001.159929874,+000.000190139,+000.000643264,+000.000553607,+000.000869613,-000.000000005,+000.000000000,+007.925025783,-001.348426002,-001.160483413,-000.000000025,-000.000000087,-000.000000069,114.978789903,7005036.595615
2023-01-01T00:52:30.000,-6782226.299807,+1329736.189960,+1144398.572809,+01885.89927184,+05535.59225342,+04764.04562344,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.863438291,-001.541039852,-001.326250885,+000.000217452,+000.000638275,+000.000549313,+000.000869615,-000.000000005,+000.000000000,+007.863220868,-001.541678041,-001.326800130,-000.000000028,-000.000000086,-000.000000068,114.978585960,7005085.046812
2023-01-01T00:53:00.000,-6722120.964566,+1495081.680115,+1286698.334548,+02120.77319373,+05486.48223502,+04721.78052218,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.793462764,-001.732674245,-001.491175423,+000.000244536,+000.000632620,+000.000544446,+000.000869617,-000.000000005,+000.000000000,+007.793218260,-001.733306781,-001.491719802,-000.000000032,-000.000000085,-000.000000067,114.978382016,7005133.498295
2023-01-01T00:53:30.000,-6655002.122156,+1658867.900125,+1427656.156032,+02353.42579670,+05431.65002166,+04674.59078112,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.715363420,-001.922486405,-001.654531709,+000.000271366,+000.000626305,+000.000539011,+000.000869619,-000.000000004,+000.000000000,+007.715092089,-001.923112627,-001.655070654,-000.000000035,-000.000000084,-000.000000066,114.978178073,7005181.950067
2023-01-01T00:54:00.000,-6580940.055794,+1820924.033868,+1567125.029361,+02583.61458344,+05371.15325026,+04622.52600380,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.629222807,-002.110278679,-001.816149638,+000.000297911,+000.000619337,+000.000533014,+000.000869620,-000.000000004,+000.000000000,+007.628924934,-002.110897933,-001.816682588,-000.000000038,-000.000000083,-000.000000065,114.977974130,7005230.402135
2023-01-01T00:54:30.000,-6500012.285214,+1981081.082964,+1704959.511018,+02811.09965871,+05305.05545556,+04565.64086955,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.535131831,-002.295855564,-001.975860959,+000.000324146,+000.000611722,+000.000526461,+000.000869622,-000.000000004,+000.000000000,+007.534807726,-002.296467206,-001.976387356,-000.000000042,-000.000000081,-000.000000064,114.977770187,7005278.854501
2023-01-01T00:55:00.000,-6412303.484858,+2139172.042700,+1841015.873282,+03035.64397856,+05233.42600260,+04503.99507533,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.433189656,-002.479023912,-002.133499443,+000.000350042,+000.000603470,+000.000519359,+000.000869625,-000.000000004,+000.000000000,+007.432839658,-002.479627303,-002.134018739,-000.000000045,-000.000000080,-000.000000063,114.977566243,7005327.307171
2023-01-01T00:55:30.000,-6317905.394633,+2295032.075861,+1975152.253822,+03257.01359657,+05156.34001303,+04437.65327242,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.323503601,-002.659593128,-002.288901059,+000.000375573,+000.000594588,+000.000511715,+000.000869627,-000.000000004,+000.000000000,+007.323128076,-002.660187638,-002.289412712,-000.000000048,-000.000000078,-000.000000062,114.977362300,7005375.760151
2023-01-01T00:56:00.000,-6216916.723336,+2448498.684240,+2107228.803308,+03474.97790672,+05073.87828563,+04366.68499792,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.206189021,-002.837375366,-002.441904144,+000.000400711,+000.000585086,+000.000503537,+000.000869629,-000.000000004,+000.000000000,+007.205788361,-002.837960376,-002.442407621,-000.000000051,-000.000000077,-000.000000061,114.977158357,7005424.213446
2023-01-01T00:56:30.000,-6109443.044843,+2599411.877691,+2237107.830897,+03689.30988269,+04986.12721085,+04291.16460124,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.081369187,-003.012185725,-002.592349569,+000.000425431,+000.000574973,+000.000494834,+000.000869631,-000.000000004,+000.000000000,+007.080943809,-003.012760624,-002.592844344,-000.000000054,-000.000000075,-000.000000059,114.976954414,7005472.667061
2023-01-01T00:57:00.000,-5995596.687177,+2747614.340525,+2364653.947442,+03899.78631334,+04893.17867962,+04211.17116563,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.949175151,-003.183842440,-002.740080901,+000.000449707,+000.000564261,+000.000485615,+000.000869633,-000.000000004,+000.000000000,+006.948725500,-003.184406628,-002.740566459,-000.000000056,-000.000000073,-000.000000058,114.976750470,7005521.121002
2023-01-01T00:57:30.000,-5875496.614566,+2892951.595082,+2489734.206262,+04106.18803419,+04795.12998648,+04126.78842478,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.809745613,-003.352167066,-002.884944570,+000.000473514,+000.000552961,+000.000475890,+000.000869635,-000.000000004,+000.000000000,+006.809272157,-003.352719956,-002.885420403,-000.000000059,-000.000000072,-000.000000057,114.976546527,7005569.575276
2023-01-01T00:58:00.000,-5749268.302629,+3035272.162320,+2612218.241347,+04308.30015455,+04692.08372713,+04038.10467468,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.663226767,-003.516984666,-003.026790019,+000.000496826,+000.000541084,+000.000465668,+000.000869637,-000.000000004,+000.000000000,+006.662730002,-003.517525681,-003.027255632,-000.000000062,-000.000000070,-000.000000055,114.976342584,7005618.029888
