DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS
2023-01-01T01:00:30.000,-4247147.992378770000,-2685540.257183384600,-4651442.220201662000,+0005985.242287778872,-0002366.127101098666,-0004098.182878750670,+0000005.272784972639,+0000003.334379635164,+0000005.775282146590,+0100.000000000000
2023-01-01T01:01:00.000,-4065251.626629159000,-2755010.517251330000,-4771766.171162324000,+0006140.052979578837,-0002264.792205146367,-0003922.666721857523,+0000005.046965990875,+0000003.420651015909,+0000005.924705379238,+0100.000000000000
2023-01-01T01:01:30.000,-3878813.414775723600,-2821402.478069423700,-4886758.383800900000,+0006288.003809893195,-0002160.926261360497,-0003742.766757325319,+0000004.815503486595,+0000003.503100417622,+0000006.067508726000,+0100.000000000000
2023-01-01T01:02:00.000,-3688041.653661675800,-2884641.942097532000,-4996290.347093995000,+0006428.929339472584,-0002054.645324141000,-0003558.683998088396,+0000004.578656253612,+0000003.581635560270,+0000006.203532346807,+0100.000000000000
2023-01-01T01:02:30.000,-3493149.485932734300,-2944658.234299896800,-5100239.651202091000,+0006562.671984285184,-0001946.068150797245,-0003370.624138838128,+0000004.336689129585,+0000003.656168547102,+0000006.332623994436,+0100.000000000000
2023-01-01T01:03:00.000,-3294354.661705911000,-3001384.281244707000,-5198490.124478928000,+0006689.082192323091,-0001835.316068530352,-0003178.797325598940,+0000004.089872694239,+0000003.726615965027,+0000006.454639188829,+0100.000000000000
2023-01-01T01:03:30.000,-3091879.295070808000,-3054756.686168772600,-5290931.963491272000,+0006808.018611252541,-0001722.512838486794,-0002983.417920219455,+0000003.838482960849,+0000003.792898979446,+0000006.569441381702,+0100.000000000000
2023-01-01T01:04:00.000,-2885949.615701385300,-3104715.799921932000,-5377461.855900701000,+0006919.348246716961,-0001607.784517052182,-0002784.704260075063,+0000003.582801061743,+0000003.854943423396,+0000006.676902111153,+0100.000000000000
2023-01-01T01:04:30.000,-2676795.715860709500,-3151205.787711131400,-5457983.096068562000,+0007022.946611123934,-0001491.259314557156,-0002582.878413283736,+0000003.323112928492,+0000003.912679880909,+0000006.776901146133,+0100.000000000000
2023-01-01T01:05:00.000,-2464651.293087044300,-3194174.691568931000,-5532405.693253768000,+0007118.697862766062,-0001373.067451570011,-0002378.165929741395,+0000003.059708967415,+0000003.966043764549,+0000006.869326620692,+0100.000000000000
2023-01-01T01:05:30.000,-2249753.388852660500,-3233574.488476843000,-5600646.472282909000,+0007206.494935143167,-0001253.341012950593,-0002170.795588282338,+0000002.792883730904,+0000004.014975387112,+0000006.954075158047,+0100.000000000000
2023-01-01T01:06:00.000,-2032342.123491718200,-3269361.144078864700,-5662629.166580777000,+0007286.239656366721,-0001132.213799840408,-0001960.999140270249,+0000002.522935584974,+0000004.059420027526,+0000007.031051984505,+0100.000000000000
2023-01-01T01:06:30.000,-1812660.427696006000,-3301494.661925940300,-5718284.503458921000,+0007357.842858538820,-0001009.821179762595,-0001749.011049922316,+0000002.250166373403,+0000004.099327990960,+0000007.100171033336,+0100.000000000000
2023-01-01T01:07:00.000,-1590953.770880943400,-3329939.128197230000,-5767550.281568649000,+0007421.224477007283,-0000886.299935004862,-0001535.068231667204,+0000001.974881078711,+0000004.134654663186,+0000007.161355038655,+0100.000000000000
2023-01-01T01:07:30.000,-1367469.886727020400,-3354662.751849268000,-5810371.440434034000,+0007476.313639406459,-0000761.788109457783,-0001319.409784835812,+0000001.697387480272,+0000004.165360559202,+0000007.214535619362,+0100.000000000000
2023-01-01T01:08:00.000,-1142458.496204140100,-3375637.900149241600,-5846700.121989354000,+0007523.048744401397,-0000636.424854080405,-0001102.276725982439,+0000001.417995809803,+0000004.191411366114,+0000007.259653353174,+0100.000000000000
2023-01-01T01:08:30.000,-0916171.028389144300,-3392841.129553822000,-5876495.724054326000,+0007561.377530060897,-0000510.350271165418,-0000883.911719134108,+0000001.137018404519,+0000004.212777980286,+0000007.296657840719,+0100.000000000000
2023-01-01T01:09:00.000,-0688860.339388417900,-3406253.211900077000,-5899724.945689502000,+0007591.257131794057,-0000383.705257576170,-0000664.558804265686,+0000000.854769358260,+0000004.229436538727,+0000007.325507759707,+0100.000000000000
2023-01-01T01:09:30.000,-0460780.429679801750,-3415859.155880238400,-5916361.824382997000,+0007612.654129794225,-0000256.631347128620,-0000444.463124299582,+0000000.571564170916,+0000004.241368444709,+0000007.346170909128,+0100.000000000000
2023-01-01T01:10:00.000,-0232186.160189033340,-3421648.223777273700,-5926387.765028840000,+0007625.544585944441,-0000129.270552291490,-0000223.870650929120,+0000000.287719396491,+0000004.248560387597,+0000007.358624243466,+0100.000000000000
2023-01-01T01:10:30.000,-0003332.967417596498,-3423613.943443397500,-5929791.560666112000,+0007629.914070148602,-0000001.765205378615,-0000003.027909565847,+0000000.003552290146,+0000004.251004356870,+0000007.362853896883,+0100.000000000000
2023-01-01T01:11:00.000,+0225523.422060296030,-3421754.115508944700,-5926569.404957153000,+0007625.757676063065,+0000125.742200592146,+0000217.818296288343,-0000000.280619545426,+0000004.248697650332,+0000007.358855197385,+0100.000000000000
2023-01-01T01:11:30.000,+0454127.277413682600,-3416070.815814143000,-5916724.896392049000,+0007613.080026213524,+0000253.109171199025,+0000438.421160943256,-0000000.564478513964,+0000004.241642876496,+0000007.346632670924,+0100.000000000000
2023-01-01T01:12:00.000,+0682223.149364892000,-3406570.393061728700,-5900269.034215701000,+0007591.895266492288,+0000380.193369900420,+0000658.534152394449,-0000000.847707379598,+0000004.229847951133,+0000007.326200035432,+0100.000000000000
2023-01-01T01:12:30.000,+0909556.155675327000,-3393263.461693445000,-5877220.206082919000,+0007562.227050040994,+0000506.852777128000,+0000877.911287867277,-0000001.129989620466,+0000004.213326087988,+0000007.297580184781,+0100.000000000000
2023-01-01T01:13:00.000,+1135872.265988624200,-3376164.889998795500,-5847604.167455873000,+0007524.108510534149,+0000632.945849013589,+0001096.307408728194,-0000001.411009781654,+0000004.192095783652,+0000007.260805162643,+0100.000000000000
2023-01-01T01:13:30.000,+1360918.585713751100,-3355293.783469698400,-5811454.012767525000,+0007477.582224889039,+0000758.331675574627,+0001313.478454460570,-0000001.690453827102,+0000004.166180796592,+0000007.215916126257,+0100.000000000000
2023-01-01T01:14:00.000,+1584443.638631123000,-3330673.463419868600,-5768810.138383578500,+0007422.700165438475,+0000882.870138182815,+0001529.181735401690,-0000001.968009490119,+0000004.135610120338,+0000007.162963300079,+0100.000000000000
2023-01-01T01:14:30.000,+1806197.647906446400,-3302331.440893096000,-5719720.197404697000,+0007359.523641613760,+0001006.422066140873,+0001743.176203937995,-0000002.243366622113,+0000004.100417950836,+0000007.102005919352,+0100.000000000000
2023-01-01T01:15:00.000,+2025932.815198537200,-3270299.385889771000,-5664239.046359776500,+0007288.123231197037,+0001128.849392192619,+0001955.222723855899,-0000002.516217539195,+0000004.060643647980,+0000007.033112163565,+0100.000000000000
2023-01-01T01:15:30.000,+2243403.597548926700,-3234613.091946312000,-5602428.683850178000,+0007208.578701213457,+0001250.015306791819,+0002165.084337545688,-0000002.786257366140,+0000004.016331691350,+0000006.956359079896,+0100.000000000000
2023-01-01T01:16:00.000,+2458366.981744021600,-3195312.436107285300,-5534358.181213715000,+0007120.978918547613,+0001369.784410956648,+0002372.526530758292,-0000003.053184377448,+0000003.967531630175,+0000006.871832496615,+0100.000000000000
2023-01-01T01:16:30.000,+2670582.755842793300,-3152441.334335282400,-5460103.605286478000,+0007025.421750378259,+0001488.022867536968,+0002577.317494615107,-0000003.316700334977,+0000003.914298027568,+0000006.779626926565,+0100.000000000000
2023-01-01T01:17:00.000,+2879813.777565956000,-3106047.692408731700,-5379747.933349255000,+0006922.013954540025,+0001604.598550723199,+0002779.228384573678,-0000003.576510821781,+0000003.856690399076,+0000006.679845460767,+0100.000000000000
2023-01-01T01:17:30.000,+3085826.239246557500,-3056183.352362937000,-5293380.960354312000,+0006810.871059931935,+0001719.381193627286,+0002978.033576054810,-0000003.832325571745,+0000003.794773145607,+0000006.572599652246,+0100.000000000000
2023-01-01T01:18:00.000,+3288389.929045107000,-3002904.034534705000,-5201099.198537117000,+0006692.117237105307,+0001832.242533767712,+0003173.510916439155,-0000004.083858794592,+0000003.728615480790,+0000006.458009390194,+0100.000000000000
2023-01-01T01:18:30.000,+3487278.488136818600,-2946269.275275942400,-5103005.769526231000,+0006565.885159176083,+0001943.056456292873,+0003365.441973145298,-0000004.330829495839,+0000003.658291352851,+0000006.336202764599,+0100.000000000000
2023-01-01T01:19:00.000,+3682269.663583026300,-2886342.360406510500,-4999210.289073156000,+0006432.315853219718,+0002051.699134779713,+0003553.612277505806,-0000004.572961791263,+0000003.583879361106,+0000006.207315921516,+0100.000000000000
2023-01-01T01:19:30.000,+3873145.556603906700,-2823190.254481503000,-4889828.744532437000,+0006291.558542320361,+0002158.049169447817,+0003737.811564163556,-0000004.809985215404,+0000003.505462667187,+0000006.071492909179,+0100.000000000000
2023-01-01T01:20:00.000,+4059692.865974698000,-2756883.525952819700,-4774983.365230445000,+0006143.770478460147,+0002261.987722633000,+0003917.834005717620,-0000005.041635023639,+0000003.423128901145,+0000005.928885515250,+0100.000000000000
2023-01-01T01:20:30.000,+4241703.126273681000,-2687496.268309546000,-4654802.485869382500,+0005989.116766448737,+0002363.398651369526,+0004093.478442357180,-0000005.267652487357,+0000003.336970062620,+0000005.779653095498,+0100.000000000000
2023-01-01T01:21:00.000,+4418972.940716441000,-2615106.017286014300,-4529420.403120483000,+0005827.770179106456,+0002462.168636935727,+0004264.548606232355,-0000005.487785181796,+0000003.247082417262,+0000005.623962394302,+0100.000000000000
2023-01-01T01:21:30.000,+4591304.208317029000,-2539793.664230874700,-4398977.225568184000,+0005659.910963927126,+0002558.187311223850,+0004430.853340322020,-0000005.701787266188,+0000003.153566388632,+0000005.461987357359,+0100.000000000000
2023-01-01T01:22:00.000,+4758504.345124370000,-2461643.365734264700,-4263618.717173535000,+0005485.726641455391,+0002651.347379801585,+0004592.206811570947,-0000005.909419755931,+0000003.056526445776,+0000005.293908936977,+0100.000000000000
2023-01-01T01:22:30.000,+4920386.499288451000,-2380742.449614462400,-4123496.134432326000,+0005305.411795620503,+0002741.544741538206,+0004748.428718078448,-0000006.110450786652,+0000002.956070986658,+0000005.119914890275,+0100.000000000000
2023-01-01T01:23:00.000,+5076769.759719193000,-2297181.317368727600,-3978766.057409269000,+0005119.167856270579,+0002828.678604673257,+0004899.344490129708,-0000006.304655870101,+0000002.852312217569,+0000004.940199570514,+0100.000000000000
2023-01-01T01:23:30.000,+5227479.358107193000,-2211053.343197011400,-3829590.214836294000,+0004927.202874152215,+0002912.651599208341,+0005044.785484865160,-0000006.491818141922,+0000002.745366028607,+0000004.754963711649,+0100.000000000000
2023-01-01T01:24:00.000,+5372346.864083748000,-2122454.769710473300,-3676135.303468577000,+0004729.731288577926,+0002993.369885504066,+0005184.589174385042,-0000006.671728601352,+0000002.635351865199,+0000004.564414206099,+0100.000000000000
2023-01-01T01:24:30.000,+5511210.373304137000,-2031484.600440542700,-3518572.801898596300,+0004526.973688023499,+0003070.743258963391,+0005318.599327083743,-0000006.844186342869,+0000002.522392595667,+0000004.368763875616,+0100.000000000000
2023-01-01T01:25:00.000,+5643914.688245808000,-1938244.489267655400,-3357078.779034239700,+0004319.156563897660,+0003144.685250681463,+0005446.666182004794,-0000007.008998779695,+0000002.406614374753,+0000004.168231235101,+0100.000000000000
2023-01-01T01:25:30.000,+5770311.491520353000,-1842838.626892552200,-3191833.697453691600,+0004106.512057731541,+0003215.113223940438,+0005568.646616003229,-0000007.165981858922,+0000002.288146503087,+0000003.963040249265,+0100.000000000000
2023-01-01T01:26:00.000,+5890259.511505654000,-1745373.624476543000,-3023022.211855950800,+0003889.277702044628,+0003281.948466427536,+0005684.404303500181,-0000007.314960267871,+0000002.167121282614,+0000003.753420082129,+0100.000000000000
2023-01-01T01:26:30.000,+6003624.680112530000,-1645958.394580850800,-2850832.962832476000,+0003667.696155157745,+0003345.116278056180,+0005793.809868616698,-0000007.455767631165,+0000002.043673868063,+0000003.539604839511,+0100.000000000000
2023-01-01T01:27:00.000,+6110280.282508475000,-1544704.029538867000,-2675458.366191887800,+0003442.014930241197,+0003404.546054274604,+0005896.741029481183,-0000007.588246697892,+0000001.917942114681,+0000003.321833304860,+0100.000000000000
2023-01-01T01:27:30.000,+6210107.098630304000,-1441723.677398028300,-2497094.398075012500,+0003212.486118904000,+0003460.171364753594,+0005993.082734518478,-0000007.712249518242,+0000001.790066422499,+0000003.100348668964,+0100.000000000000
2023-01-01T01:28:00.000,+6302993.536326511000,-1337132.415571742000,-2315940.376103924000,+0002979.366109649626,+0003511.930027354863,+0006082.727290546582,-0000007.827637609031,+0000001.660189577508,+0000002.875398254212,+0100.000000000000
2023-01-01T01:28:30.000,+6388835.755980625000,-1231047.122344100600,-2132198.736812812000,+0002742.915301538350,+0003559.764177293571,+0006165.574482529683,-0000007.934282107666,+0000001.528456590165,+0000002.647233234219,+0100.000000000000
2023-01-01T01:29:00.000,+6467537.786476846000,-1123586.346372762700,-1946074.809613058300,+0002503.397813408477,+0003603.620331421262,+0006241.531684860179,-0000008.032063914222,+0000001.395014531651,+0000002.416108349605,+0100.000000000000
2023-01-01T01:29:30.000,+6539011.632380259000,-1014870.174337268600,-1757776.587548171000,+0002261.081189015146,+0003643.449447568320,+0006310.513964066668,-0000008.120873821504,+0000001.260012368315,+0000002.182281620735,+0100.000000000000
2023-01-01T01:30:00.000,+6603177.372214434000,-0905020.096881931600,-1567514.495097304200,+0002016.236098447659,+0003679.206978896907,+0006372.444172866833,-0000008.200612633120,+0000001.123600794655,+0000001.946014058082,+0100.000000000000
2023-01-01T01:30:30.000,+6659963.247730230000,-0794158.873003291500,-1375501.153287502700,+0001769.136036182675,+0003710.852923225536,+0006427.253035503340,-0000008.271191269692,+0000000.985932065151,+0000001.707569370803,+0100.000000000000
2023-01-01T01:31:00.000,+6709305.744070120000,-0682410.393033888100,-1181951.142377635200,+0001520.057016126183,+0003738.351867294300,+0006474.879224314852,-0000008.332530863464,+0000000.847159825182,+0000001.467213673906,+0100.000000000000
2023-01-01T01:31:30.000,+6751149.660742950000,-0569899.540374071300,-0987080.762376782600,+0001269.277263987529,+0003761.673025945810,+0006515.269427504924,-0000008.384562841580,+0000000.707438941169,+0000001.225215194298,+0100.000000000000
2023-01-01T01:32:00.000,+6785448.173334072000,-0456752.052125018960,-0791107.791662157200,+0001017.076907321977,+0003780.790276200379,+0006548.378408077087,-0000008.427228998294,+0000000.566925330064,+0000000.981843975830,+0100.000000000000
2023-01-01T01:32:30.000,+6812162.885885931000,-0343094.378776381670,-0594251.243961942100,+0000763.737663569827,+0003795.682186206077,+0006574.169053907020,-0000008.460481556362,+0000000.425775788191,+0000000.737371583399,+0100.000000000000
2023-01-01T01:33:00.000,+6831263.873893766000,-0229053.543102383400,-0396731.123968997160,+0000509.542526413750,+0003806.332039045160,+0006592.612418923031,-0000008.484283217769,+0000000.284147819492,+0000000.492070806048,+0100.000000000000
2023-01-01T01:33:30.000,+6842729.717870821000,-0114756.998421278050,-0198768.181853189050,+0000254.775450773308,+0003812.727851378205,+0006603.687755364288,-0000008.498607203887,+0000000.142199463131,+0000000.246215359047,+0100.000000000000
2023-01-01T01:34:00.000,+6846547.527446884000,-0000332.486373029667,-0000583.666939998918,-0000000.278963246884,+0003814.862386907382,+0006607.382537084936,-0000008.503437285050,+0000000.000089120495,+0000000.000079584860,+0100.000000000000
2023-01-01T01:34:30.000,+6842712.955973566000,+0114092.105628883260,+0197600.919175134420,-0000255.335787136587,+0003812.733164640170,+0006603.692473870560,-0000008.498767799476,-0000000.142024618434,-0000000.246061846998,+0100.000000000000
2023-01-01T01:35:00.000,+6831230.205619320000,+0228388.887115405760,+0395564.069806815500,-0000510.110081165256,+0003806.342461935626,+0006592.621516733515,-0000008.484603661364,-0000000.283983149279,-0000000.491934241223,+0100.000000000000
2023-01-01T01:35:30.000,+6812112.022946841000,+0342430.107292753760,+0593084.520382816800,-0000764.317211645612,+0003795.697312316656,+0006574.181854154910,-0000008.460960357978,-0000000.425628027984,-0000000.737263178994,+0100.000000000000
2023-01-01T01:36:00.000,+6785379.684975624000,+0456088.297628890000,+0789941.495398212500,-0001017.673167940873,+0003780.809498034319,+0006548.393899244677,-0000008.427863935435,-0000000.566801145944,-0000000.981774821130,+0100.000000000000
2023-01-01T01:36:30.000,+6751062.975742375000,+0569236.414138127700,+0985914.954847880600,-0001269.894878873446,+0003761.695537373809,+0006515.286267796838,-0000008.385350972963,-0000000.707344905403,-0000001.225196211876,+0100.000000000000
2023-01-01T01:37:00.000,+6709200.153382525000,+0681747.979205988800,+1180785.839863943600,-0001520.700528184438,+0003738.376666696616,+0006474.895747225401,-0000008.333468545315,-0000000.847102394939,-0000001.467255583012,+0100.000000000000
2023-01-01T01:37:30.000,+6659837.907766672000,+0793497.222796269000,+1374336.317284250200,-0001769.809868685226,+0003710.878817219656,+0006427.267256377226,-0000008.272274173134,-0000000.985917564811,-0000001.707682657872,+0100.000000000000
2023-01-01T01:38:00.000,+6603031.308736665000,+0904359.222882715400,+1566350.022878675000,-0002016.944534736276,+0003679.232586539581,+0006372.453796231698,-0000008.201835761034,-0000001.123635401883,-0000001.946208954783,+0100.000000000000
2023-01-01T01:38:30.000,+6538843.744996984000,+1014210.044947797200,+1756612.302959971600,-0002261.828352682549,+0003643.473204919366,+0006310.516391513072,-0000008.122231523273,-0000001.260102103822,-0000002.182568089343,+0100.000000000000
2023-01-01T01:39:00.000,+6467346.853728477000,+1122926.880391776000,+1944910.454107125500,-0002504.187648872355,+0003603.640496364232,+0006241.524023259931,-0000008.033549896988,-0000001.395165252222,-0000002.416496074891,+0100.000000000000
2023-01-01T01:39:30.000,+6388620.441002305000,+1230388.183696461800,+2131033.960731106000,-0002743.751554887180,+0003559.778834524807,+0006165.553552416221,-0000007.935889443031,-0000001.528673984266,-0000002.647731620475,+0100.000000000000
2023-01-01T01:40:00.000,+6302752.393083572000,+1336473.808188944100,+2314774.730214507300,-0002980.252309612853,+0003511.937093476996,+0006082.689634530107,-0000007.829358734615,-0000001.660479162548,-0000002.876016425582,+0100.000000000000
2023-01-01T01:40:30.000,+6209838.578724685000,+1441065.140252706400,+2495927.325360233400,-0003213.425557790759,+0003460.168593439669,+0005993.024625668410,-0000007.714076234052,-0000001.790433542669,-0000003.101095470911,+0100.000000000000
2023-01-01T01:41:00.000,+6109982.742559347000,+1544045.231835242400,+2674289.193887465000,-0003443.010644697941,+0003404.531041502462,+0005896.658479675535,-0000007.590170158014,-0000001.918391938244,-0000003.322717304529,+0100.000000000000
2023-01-01T01:41:30.000,+6003296.389718512000,+1645298.931103582500,+2849660.894717223500,-0003668.750906618747,+0003345.086467446437,+0005793.698636925008,-0000007.457778331813,-0000002.044211382990,-0000003.540634322787,+0100.000000000000
2023-01-01T01:42:00.000,+5889898.661799292000,+1744713.011102106200,+3021846.320795131000,-0003890.393956787399,+0003281.901154748987,+0005684.259904727744,-0000007.317048033264,-0000002.167751289642,-0000003.754603045547,+0100.000000000000
2023-01-01T01:42:30.000,+5769916.204327412000,+1842176.296269334000,+3190652.918203218400,-0004107.691966496950,+0003215.045566871481,+0005568.464329573947,-0000007.168135826692,-0000002.288873605503,-0000003.964384385340,+0100.000000000000
2023-01-01T01:43:00.000,+5643483.025862426000,+1937579.786674005000,+3355891.901319036300,-0004320.401941088347,+0003144.594268932789,+0005446.441061393490,-0000007.011207387667,-0000002.407442964482,-0000004.169743910280,+0100.000000000000
2023-01-01T01:43:30.000,+5510740.348903523000,+2030816.779833410000,+3517378.463785061000,-0004528.285990547891,+0003070.625844874787,+0005318.326210024063,-0000006.846437318921,-0000002.523326835587,-0000004.370452100634,+0100.000000000000
2023-01-01T01:44:00.000,+5371836.452761520000,+2121782.989980409000,+3674931.985057683000,-0004731.111594455597,+0002993.222810226547,+0005184.262694076680,-0000006.674008957874,-0000002.636395667857,-0000004.566284599107,+0100.000000000000
2023-01-01T01:44:30.000,+5226926.508570203000,+2210376.664648695000,+3828376.232310485000,-0004928.651861036984,+0002912.471520573512,+0005044.400082385760,-0000006.494114176041,-0000002.746523031773,-0000004.757022454945,+0100.000000000000
2023-01-01T01:45:00.000,+5076172.406617651000,+2296498.698448995000,+3977539.557472029700,-0005120.685780077790,+0002828.462075836375,+0004898.894428226726,-0000006.306953170514,-0000002.853585757212,-0000004.942452362024,+0100.000000000000
2023-01-01T01:45:30.000,+4919742.576185014000,+2380052.743912121300,+4122255.089183986700,-0005306.998469465048,+0002741.288220462531,+0004747.908096479287,-0000006.112734247568,-0000002.957464067995,-0000005.122366891072,+0100.000000000000
2023-01-01T01:46:00.000,+4757811.798087729000,+2460945.319277679500,+4262360.919470496000,-0005487.381415118405,+0002651.047239631459,+0004591.609583910288,-0000005.911673598395,-0000003.058041713081,-0000005.296564716160,+0100.000000000000
2023-01-01T01:46:30.000,+4590561.010120857500,+2539085.913110416400,+4397700.284914927000,-0005661.632704074191,+0002557.839851574392,+0004430.173332746918,-0000005.703995066875,-0000003.155206094423,-0000005.464850835525,+0100.000000000000
2023-01-01T01:47:00.000,+4418177.105617656000,+2614387.085629103000,+4528121.742145283000,-0005829.557250481625,+0002461.770096108863,+0004263.779537710371,-0000005.489929909257,-0000003.248848391450,-0000005.627036786713,+0100.000000000000
2023-01-01T01:47:30.000,+4240852.725337459000,+2686764.566636033000,+4653479.337434830000,-0005990.967014266920,+0002362.945219489855,+0004092.613946681397,-0000005.269716545640,-0000003.338863682114,-0000005.782940855938,+0100.000000000000
2023-01-01T01:48:00.000,+4058786.042907009400,+2756137.349937977700,+4773632.770229126000,-0006145.681212216976,+0002261.475555682603,+0003916.867655174384,-0000005.043600303143,-0000003.425151060395,-0000005.932388281466,+0100.000000000000
2023-01-01T01:48:30.000,+3872180.544045871000,+2822427.784153112700,+4888447.550416839000,-0006293.526521233148,+0002157.474404165574,+0003736.736894802862,-0000004.811833150719,-0000003.507613750075,-0000006.075211450735,+0100.000000000000
2023-01-01T01:49:00.000,+3681244.799814860300,+2885561.659801362000,+4997795.149166794500,-0006434.337273504628,+0002051.057904378077,+0003552.422815929873,-0000004.574673425666,-0000003.586159214623,-0000006.211250090847,+0100.000000000000
2023-01-01T01:49:30.000,+3486192.234133637500,+2945468.292579346000,+5101553.143159783000,-0006567.955643353890,+0001942.344906933173,+0003364.131264708064,-0000004.332385551958,-0000003.660699262919,-0000006.340351452024,+0100.000000000000
2023-01-01T01:50:00.000,+3287240.885820833500,+3002080.602724792000,+5199605.352050192000,-0006694.231825512547,+0001831.456841723575,+0003172.072554727474,-0000004.085239750652,-0000003.731150150620,-0000006.462370483563,+0100.000000000000
2023-01-01T01:50:30.000,+3084613.165417457500,+3055335.190379168000,+5291841.968998978000,-0006813.024204594479,+0001718.517583055672,+0002976.461233502726,-0000003.833511742704,-0000003.797432676885,-0000006.577170001849,+0100.000000000000
2023-01-01T01:51:00.000,+2878535.607060719000,+3105172.406861574400,+5378159.684127036000,-0006924.199515544869,+0001603.653311953607,+0002777.515844044129,-0000003.577482444607,-0000003.859472276266,-0000006.684620850000,+0100.000000000000
2023-01-01T01:51:30.000,+2669238.615682653600,+3151536.421771118000,+5458461.800744995000,-0007027.632994856405,+0001486.992375782385,+0002575.458681770131,-0000003.317437657323,-0000003.917199105529,-0000006.784602048761,+0100.000000000000
2023-01-01T01:52:00.000,+2456956.209812994000,+3194375.285839706700,+5532658.344223961000,-0007123.208522358611,+0001368.665145344100,+0002370.515547028146,-0000003.053667748965,-0000003.970548125258,-0000006.877000938323,+0100.000000000000
2023-01-01T01:52:30.000,+2241925.760272113600,+3233640.989461799000,+5600666.163379379000,-0007210.818753399741,+0001248.803869606579,+0002162.915493500170,-0000002.786467331691,-0000004.019459176069,-0000006.961713310812,+0100.000000000000
2023-01-01T01:53:00.000,+2024387.725044742200,+3269289.516832555000,+5662409.024248904000,-0007290.365241254093,+0001127.542528227516,+0001952.890572776452,-0000002.516134933241,-0000004.063877049346,-0000007.038643533240,+0100.000000000000
2023-01-01T01:53:30.000,+1804585.380629960400,+3301280.895630706000,+5717817.696153605000,-0007361.758549599534,+0001005.016682040352,+0001740.675575386053,-0000002.242972663473,-0000004.103751552373,-0000007.107704660727,+0100.000000000000
2023-01-01T01:54:00.000,+1582764.550167767000,+3329579.242187521000,+5766830.029940600500,-0007424.918354920625,+0000881.363321671105,+0001526.507768578402,-0000001.967285876254,-0000004.139037567795,-0000007.168818539859,+0100.000000000000
2023-01-01T01:54:30.000,+1359173.328646156700,+3354152.802088438000,+5809391.028314132000,-0007479.773538702832,+0000756.720714457697,+0001310.626631153903,-0000001.689382827025,-0000004.169695107301,-0000007.221915902026,+0100.000000000000
2023-01-01T01:55:00.000,+1134061.805497356000,+3374973.986158908000,+5845452.908171071000,-0007526.262269292387,+0000631.228249846257,+0001093.273585646994,-0000001.409574326336,-0000004.195689359469,-0000007.266936446577,+0100.000000000000
2023-01-01T01:55:30.000,+0907681.784894492500,+3392019.401791556700,+5874975.154866043000,-0007564.332073306332,+0000505.026283441127,+0000874.691728168950,-0000001.128173389711,-0000004.216990731656,-0000007.303828913637,+0100.000000000000
2023-01-01T01:56:00.000,+0680286.504064175100,+3405269.879576887000,+5897924.568340647000,-0007593.939896487538,+0000378.255979888495,+0000655.125556223686,-0000000.845494884184,-0000004.233574885850,-0000007.332551146403,+0100.000000000000
2023-01-01T01:56:30.000,+0452130.349932850050,+3414710.495205235700,+5914275.301060712000,-0007615.052153911345,+0000251.059154776187,+0000434.820694814538,-0000000.561855171942,-0000004.245422768389,-0000007.353070142748,+0100.000000000000
2023-01-01T01:57:00.000,+0223468.574427805800,+3420330.586613313800,+5924008.887715134000,-0007627.644769463904,+0000123.578115735135,+0000214.023621165606,-0000000.277571751548,-0000004.252520633455,-0000007.365362095961,+0100.000000000000
2023-01-01T01:57:30.000,-0005442.991244532816,+3422123.766354166400,+5927114.266639713000,-0007631.703204527670,-0000004.044497069636,-0000007.018611614426,+0000000.007037102706,-0000004.254860060262,-0000007.369412424477,+0100.000000000000
2023-01-01T01:58:00.000,-0234348.223018316200,+3420087.929175050000,+5923587.792939154000,-0007627.222475826860,-0000131.665870868396,-0000228.058651593798,+0000000.291652702717,-0000004.252437963887,-0000007.365215790493,+0100.000000000000
2023-01-01T01:58:30.000,-0462990.990760359600,+3414225.254793540000,+5913433.243290510000,-0007614.207162404969,-0000259.143180445071,-0000448.849125469990,+0000000.575956309066,-0000004.245256599703,-0000007.352776107402,+0100.000000000000
2023-01-01T01:59:00.000,-0691115.445108427700,+3404542.205867843700,+5896661.812421453000,-0007592.671401727505,-0000386.333748332746,-0000669.142916077486,+0000000.859629493362,-0000004.233323561426,-0000007.332106536065,+0100.000000000000
2023-01-01T01:59:30.000,-0918466.304029635400,+3391049.521163082700,+5873292.101266573000,-0007562.638874922528,-0000513.095204854912,-0000888.693439616670,+0000001.142354500036,-0000004.216651772786,-0000007.303229469953,+0100.000000000000
2023-01-01T02:00:00.000,-1144789.138773583600,+3373762.203921007500,+5843350.096815211000,-0007524.142781199375,-0000639.285647823116,-0001107.254922273583,+0000001.423814605657,-0000004.195259472980,-0000007.266176509454,+0100.000000000000
