DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-3784249.221259,-4909964.540803,-4225617.415248,-06295.86513962,+02785.30368208,+02397.09017202,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.571471344,+004.635197614,+003.989147294,-000.000751095,+000.000332286,+000.000285972,+000.000869677,-000.000000000,+000.000000000,114.985316087,7503867.060335
2023-01-01T00:36:30.000,-3971491.400104,-4824331.590060,-4151919.920088,-06186.06355959,+02923.15486068,+02515.72775813,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+003.748113604,+004.554230743,+003.919465524,-000.000738002,+000.000348735,+000.000300128,+000.000869678,-000.000000000,+000.000000000,114.985112143,7503920.795887
2023-01-01T00:37:00.000,-4155360.516477,-4734600.121613,-4074695.155507,-06071.01029251,+03058.51886526,+02632.22483065,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.921559038,+004.469397842,+003.846456568,-000.000724283,+000.000364887,+000.000314029,+000.000869680,+000.000000000,+000.000000000,114.984908200,7503974.531909
2023-01-01T00:37:30.000,-4335700.480533,-4640846.479626,-3994008.824877,-05950.80345911,+03191.28079592,+02746.48250432,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.091660385,+004.380771520,+003.770182916,-000.000709948,+000.000380729,+000.000327663,+000.000869681,+000.000000000,+000.000000000,114.984704257,7504028.268391
2023-01-01T00:38:00.000,-4512358.211889,-4543150.422103,-3909929.569591,-05825.54555508,+03321.32797949,+02858.40381031,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.258273263,+004.288427607,+003.690709827,-000.000695011,+000.000396248,+000.000341019,+000.000869683,+000.000000000,+000.000000000,114.984500314,7504082.005323
2023-01-01T00:38:30.000,-4685183.769558,-4441595.052640,-3822528.910330,-05695.34336283,+03448.55006529,+02967.89377848,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.421256293,+004.192445092,+003.608105282,-000.000679484,+000.000411430,+000.000354085,+000.000869685,+000.000000000,+000.000000000,114.984296370,7504135.742697
2023-01-01T00:39:00.000,-4854030.479183,-4336266.749345,-3731881.185886,-05560.30785963,+03572.83911874,+03074.85951814,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.580471216,+004.092906051,+003.522439917,-000.000663381,+000.000426263,+000.000366851,+000.000869686,+000.000000000,+000.000000000,114.984092427,7504189.480504
2023-01-01T00:39:30.000,-5018755.057460,-4227255.090973,-3638063.489597,-05420.55412221,+03694.08971304,+03179.21029677,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.735783014,+003.989895578,+003.433786965,-000.000646713,+000.000440733,+000.000379304,+000.000869688,+000.000000000,+000.000000000,114.983888484,7504243.218735
2023-01-01T00:40:00.000,-5179217.733646,-4114652.780346,-3541155.603434,-05276.20122783,+03812.19901852,+03280.85761703,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+004.887060021,+003.883501711,+003.342222194,-000.000629498,+000.000454829,+000.000391435,+000.000869689,+000.000000000,+000.000000000,114.983684541,7504296.957382
2023-01-01T00:40:30.000,-5335282.368051,-3998555.565126,-3441239.929824,-05127.37215201,+03927.06688984,+03379.71529176,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.034174039,+003.773815353,+003.247823838,-000.000611747,+000.000468539,+000.000403234,+000.000869691,+000.000000000,+000.000000000,114.983480597,7504350.696437
2023-01-01T00:41:00.000,-5486816.567405,-3879062.156009,-3338401.421241,-04974.19366287,+04038.59595080,+03475.69951698,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.177000441,+003.660930197,+003.150672529,-000.000593478,+000.000481850,+000.000414690,+000.000869692,-000.000000000,+000.000000000,114.983276654,7504404.435891
2023-01-01T00:41:30.000,-5633691.797019,-3756274.142405,-3232727.507640,-04816.79621239,+04146.69167678,+03568.72894284,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.315418282,+003.544942642,+003.050851231,-000.000574705,+000.000494753,+000.000425794,+000.000869694,-000.000000000,+000.000000000,114.983072711,7504458.175737
2023-01-01T00:42:00.000,-5775783.489622,-3630295.905686,-3124308.021797,-04655.31382444,+04251.26247472,+03658.72474245,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.449310399,+003.425951712,+002.948445167,-000.000555444,+000.000507235,+000.000436537,+000.000869695,+000.000000000,+000.000000000,114.982868768,7504511.915967
2023-01-01T00:42:30.000,-5912971.150806,-3501234.530071,-3013235.122614,-04489.88397984,+04352.21976054,+03745.61067851,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.578563507,+003.304058968,+002.843541740,-000.000535711,+000.000519286,+000.000446908,+000.000869697,-000.000000000,+000.000000000,114.982664824,7504565.656574
2023-01-01T00:43:00.000,-6045138.460972,-3369199.711230,-2899603.216460,-04320.64749850,+04449.47803395,+03829.31316770,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.703068300,+003.179368420,+002.736230467,-000.000515525,+000.000530896,+000.000456900,+000.000869698,-000.000000000,+000.000000000,114.982460881,7504619.397552
2023-01-01T00:43:30.000,-6172173.373700,-3234303.662676,-2783508.876618,-04147.74841876,+04542.95495067,+03909.76134281,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.822719538,+003.051986441,+002.626602891,-000.000494900,+000.000542056,+000.000466504,+000.000869700,-000.000000000,+000.000000000,114.982256938,7504673.138893
2023-01-01T00:44:00.000,-6293968.210457,-3096661.020043,-2665050.760891,-03971.33387400,+04632.57139178,+03986.88711249,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.937416138,+002.922021672,+002.514752512,-000.000473856,+000.000552755,+000.000475712,+000.000869701,+000.000000000,+000.000000000,114.982052995,7504726.880590
2023-01-01T00:44:30.000,-6410419.751567,-2956388.743312,-2544329.527467,-03791.55396669,+04718.25153049,+04060.62521858,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.047061259,+002.789584926,+002.400774699,-000.000452410,+000.000562984,+000.000484516,+000.000869703,+000.000000000,+000.000000000,114.981849051,7504780.622638
2023-01-01T00:45:00.000,-6521429.323360,-2813606.017086,-2421447.749091,-03608.56163987,+04799.92289585,+04130.91329112,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.151562383,+002.654789099,+002.284766613,-000.000430581,+000.000572736,+000.000492909,+000.000869705,+000.000000000,+000.000000000,114.981645108,7504834.365031
2023-01-01T00:45:30.000,-6626902.881434,-2668434.148994,-2296509.825626,-03422.51254638,+04877.51643375,+04197.69190069,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.250831388,+002.517749068,+002.166827117,-000.000408386,+000.000582001,+000.000500883,+000.000869706,-000.000000000,+000.000000000,114.981441165,7504888.107762
2023-01-01T00:46:00.000,-6726751.089958,-2520996.466306,-2169621.895081,-03233.56491573,+04950.96656489,+04260.90460838,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.344784629,+002.378581593,+002.047056699,-000.000385844,+000.000590773,+000.000508431,+000.000869708,-000.000000000,+000.000000000,114.981237222,7504941.850828
2023-01-01T00:46:30.000,-6820889.396947,-2371418.210858,-2040891.743181,-03041.87941882,+05020.21123976,+04320.49801311,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.433343003,+002.237405218,+001.925557379,-000.000362976,+000.000599042,+000.000515548,+000.000869709,-000.000000000,+000.000000000,114.981033278,7504995.594221
2023-01-01T00:47:00.000,-6909238.105453,-2219826.432370,-1910428.711552,-02847.61903072,+05085.19199064,+04376.42179632,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.516432013,+002.094340165,+001.802432625,-000.000339799,+000.000606803,+000.000522228,+000.000869711,-000.000000000,+000.000000000,114.980829335,7505049.337938
2023-01-01T00:47:30.000,-6991722.440604,-2066349.880256,-1778343.604611,-02650.94889147,+05145.85398043,+04428.62876408,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.593981835,+001.949508239,+001.677787262,-000.000316335,+000.000614049,+000.000528464,+000.000869712,-000.000000000,+000.000000000,114.980625392,7505103.081975
2023-01-01T00:48:00.000,-7068272.612443,-1911118.894002,-1644748.595228,-02452.03616508,+05202.14604849,+04477.07488648,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.665927370,+001.803032713,+001.551727384,-000.000292602,+000.000620774,+000.000534251,+000.000869714,+000.000000000,+000.000000000,114.980421449,7505156.826326
2023-01-01T00:48:30.000,-7138823.874512,-1754265.292233,-1509757.129246,-02251.04989693,+05254.02075321,+04521.71933429,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.732208301,+001.655038232,+001.424360261,-000.000268622,+000.000626972,+000.000539585,+000.000869715,+000.000000000,+000.000000000,114.980217505,7505210.570988
2023-01-01T00:49:00.000,-7203316.578136,-1595922.260539,-1373483.828951,-02048.16086957,+05301.43441147,+04562.52451290,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.792769141,+001.505650699,+001.295794249,-000.000244414,+000.000632638,+000.000544461,+000.000869717,+000.000000000,+000.000000000,114.980013562,7505264.315957
2023-01-01T00:49:30.000,-7261696.222354,-1436224.238170,-1236044.395550,-01843.54145711,+05344.34713484,+04599.45609351,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.847559280,+001.354997172,+001.166138696,-000.000219999,+000.000637766,+000.000548875,+000.000869718,-000.000000000,+000.000000000,114.979809619,7505318.061231
2023-01-01T00:50:00.000,-7313913.499467,-1275306.803691,-1097555.510773,-01637.36547835,+05382.72286255,+04632.48304146,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.896533024,+001.203205753,+001.035503850,-000.000195397,+000.000642354,+000.000552823,+000.000869720,-000.000000000,+000.000000000,114.979605676,7505371.806805
2023-01-01T00:50:30.000,-7359924.336163,-1113306.559702,-0958134.737653,-01429.80804871,+05416.52939119,+04661.57764184,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.939649630,+001.050405479,+000.904000762,-000.000170630,+000.000646396,+000.000556302,+000.000869722,-000.000000000,+000.000000000,114.979401732,7505425.552678
2023-01-01T00:51:00.000,-7399689.930178,-0950361.016709,-0817900.420585,-01221.04543115,+05445.73840110,+04686.71552215,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.976873343,+000.896726211,+000.771741194,-000.000145719,+000.000649890,+000.000559309,+000.000869723,-000.000000000,+000.000000000,114.979197789,7505479.298847
2023-01-01T00:51:30.000,-7433176.782475,-0786608.476260,-0676971.584753,-01011.25488614,+05470.32547947,+04707.87567223,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.008173422,+000.742298526,+000.638837522,-000.000120684,+000.000652832,+000.000561841,+000.000869725,+000.000000000,+000.000000000,114.978993846,7505533.045310
2023-01-01T00:52:00.000,-7460356.724912,-0622187.913433,-0535467.834993,-00800.61452087,+05490.27014008,+04725.04046120,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.033524164,+000.587253601,+000.505402641,-000.000095547,+000.000655221,+000.000563897,+000.000869726,+000.000000000,+000.000000000,114.978789903,7505586.792066
2023-01-01T00:52:30.000,-7481206.943369,-0457238.858784,-0393509.254201,-00589.30313781,+05505.55583972,+04738.19565164,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.052904922,+000.431723107,+000.371549869,-000.000070330,+000.000657053,+000.000565474,+000.000869728,-000.000000000,+000.000000000,114.978585960,7505640.539112
2023-01-01T00:53:00.000,-7495709.996331,-0291901.279853,-0251216.301346,-00377.50008278,+05516.16999120,+04747.33041076,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.066300124,+000.275839092,+000.237392849,-000.000045053,+000.000658328,+000.000566571,+000.000869729,-000.000000000,+000.000000000,114.978382016,7505694.286448
2023-01-01T00:53:30.000,-7503853.828904,-0126315.462332,-0108709.709206,-00165.38509253,+05522.10397311,+04752.43731877,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.073699280,+000.119733871,+000.103045455,-000.000019738,+000.000659044,+000.000567187,+000.000869731,+000.000000000,+000.000000000,114.978178073,7505748.034073
2023-01-01T00:54:00.000,-7505631.782253,+0039378.109018,+0033889.618115,+00046.86185785,+05523.35313604,+04753.51237433,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.075096991,-000.036460087,-000.031378308,+000.000005593,+000.000659202,+000.000567323,+000.000869732,-000.000000000,+000.000000000,114.977974130,7505801.781988
2023-01-01T00:54:30.000,-7501042.598460,+0205038.869572,+0176460.707784,+00259.06070771,+05519.91680560,+04750.55499701,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.070492951,-000.192610272,-000.165764398,+000.000030919,+000.000658800,+000.000566977,+000.000869734,-000.000000000,+000.000000000,114.977770187,7505855.530190
2023-01-01T00:55:00.000,-7490090.420803,+0370526.294098,+0318882.620869,+00471.03146357,+05511.79828191,+04743.56802699,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.059891946,-000.348584242,-000.299998835,+000.000056218,+000.000657839,+000.000566150,+000.000869735,-000.000000000,+000.000000000,114.977566243,7505909.278682
2023-01-01T00:55:30.000,-7472784.789447,+0535700.015942,+0461034.554914,+00682.59435179,+05499.00483587,+04732.55772173,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.043303843,-000.504249741,-000.433967795,+000.000081469,+000.000656320,+000.000564843,+000.000869737,+000.000000000,+000.000000000,114.977362300,7505963.027463
2023-01-01T00:56:00.000,-7449140.632562,+0700419.946053,+0602795.946372,+00893.56997094,+05481.54770191,+04717.53374983,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.020743587,-000.659474807,-000.567557709,+000.000106651,+000.000654245,+000.000563057,+000.000869739,+000.000000000,+000.000000000,114.977158357,7506016.776534
2023-01-01T00:56:30.000,-7419178.252878,+0864546.391739,+0744046.572814,+01103.77944381,+05459.44206751,+04698.50918195,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.992231179,-000.814127884,-000.700655358,+000.000131742,+000.000651615,+000.000560793,+000.000869740,-000.000000000,+000.000000000,114.976954414,7506070.525897
2023-01-01T00:57:00.000,-7382923.309687,+1027940.175059,+0884666.654812,+01313.04456888,+05432.70705933,+04675.50047889,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.957791660,-000.968077935,-000.833147968,+000.000156721,+000.000648432,+000.000558054,+000.000869742,+000.000000000,+000.000000000,114.976750470,7506124.275553
2023-01-01T00:57:30.000,-7340406.796299,+1190462.750747,+1024536.957437,+01521.18797120,+05401.36572598,+04648.52747676,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.917455088,-001.121194552,-000.964923307,+000.000181567,+000.000644699,+000.000554841,+000.000869743,+000.000000000,+000.000000000,114.976546527,7506178.025503
2023-01-01T00:58:00.000,-7291665.013000,+1351976.323574,+1163538.891253,+01728.03325245,+05365.44501753,+04617.61336934,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.871256510,-001.273348065,-001.095869779,+000.000206258,+000.000640419,+000.000551158,+000.000869745,-000.000000000,+000.000000000,114.976342584,7506231.775751
2023-01-01T00:58:30.000,-7236739.535512,+1512343.965040,+1301554.612750,+01933.40514011,+05324.97576166,+04582.78468760,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.819235928,-001.424409652,-001.225876517,+000.000230774,+000.000635597,+000.000547008,+000.000869746,-000.000000000,+000.000000000,114.976138641,7506285.526299
2023-01-01T00:59:00.000,-7175677.178988,+1671429.729309,+1438467.124118,+02137.12963569,+05279.99263666,+04544.07127637,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.761438266,-001.574251448,-001.354833478,+000.000255094,+000.000630235,+000.000542394,+000.000869748,-000.000000000,+000.000000000,114.975934697,7506339.277149
2023-01-01T00:59:30.000,-7108529.957589,+1829098.768272,+1574160.372277,+02339.03416171,+05230.53414104,+04501.50626827,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.697913329,-001.722746655,-001.482631535,+000.000279197,+000.000624339,+000.000537319,+000.000869749,-000.000000000,+000.000000000,114.975730754,7506393.028304
2023-01-01T01:00:00.000,-7035355.039658,+1985217.445667,+1708519.347085,+02538.94770749,+05176.64255999,+04455.12605483,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.628715757,-001.869769641,-001.609162570,+000.000000000,+000.000000000,+000.000000000,+000.000869751,+000.000000000,+000.000000000,114.975526811,7506446.779769
