DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-1382632.559086,-5433924.759816,-4676548.457332,-07256.22756445,+01059.11166033,+00911.49348211,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+001.415069840,+005.564888299,+004.789258398,-000.000853965,+000.000124644,+000.000107271,+000.000869653,-000.000000000,+000.000000000,+001.415923804,+005.564763656,+004.789151128,+000.000000002,-000.000000000,-000.000000000,114.988171292,7302991.021440
2023-01-01T00:29:30.000,-1599649.220819,-5399652.301286,-4647052.868022,-07210.43883918,+01225.54281008,+01054.72758472,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+001.637275468,+005.529669186,+004.758948098,-000.000848582,+000.000144232,+000.000124129,+000.000869654,-000.000000000,+000.000000000,+001.638124048,+005.529524954,+004.758823969,+000.000000002,-000.000000000,-000.000000000,114.987967349,7303042.613243
2023-01-01T00:30:00.000,-1815192.448678,-5360403.522830,-4613274.554475,-07158.00624236,+01390.84083326,+01196.98649508,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+001.857960542,+005.489352409,+004.724250643,-000.000842417,+000.000163686,+000.000140872,+000.000869656,-000.000000000,+000.000000000,+001.858802957,+005.489188723,+004.724109771,+000.000000002,-000.000000000,-000.000000000,114.987763405,7303094.205605
2023-01-01T00:30:30.000,-2029063.641370,-5316214.706727,-4575244.741972,-07098.97844931,+01554.85335278,+01338.13907430,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.076921403,+005.443975605,+004.685198424,-000.000835476,+000.000182990,+000.000157485,+000.000869658,-000.000000000,+000.000000000,+002.077756877,+005.443792616,+004.685040939,+000.000000002,-000.000000001,-000.000000000,114.987559462,7303145.798515
2023-01-01T00:31:00.000,-2241065.749275,-5267126.688924,-4532998.574779,-07033.41022128,+01717.42919090,+01478.05521569,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.293956012,+005.393581090,+004.641827857,-000.000827766,+000.000202125,+000.000173953,+000.000869659,-000.000000000,+000.000000000,+002.294783776,+005.393378965,+004.641653905,+000.000000002,-000.000000001,-000.000000000,114.987355519,7303197.391962
2023-01-01T00:31:30.000,-2451003.456261,-5213184.820965,-4486575.083375,-06961.36235402,+01878.41850907,+01616.60596507,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.508864141,+005.338215818,+004.594179355,-000.000819292,+000.000221074,+000.000190261,+000.000869661,-000.000000000,+000.000000000,+002.509683431,+005.337994745,+004.593989095,+000.000000002,-000.000000001,-000.000000001,114.987151576,7303248.985936
2023-01-01T00:32:00.000,-2658683.359883,-5154438.927727,-4436017.148083,-06882.90162068,+02037.67294641,+01753.66363999,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+002.721447554,+005.277931341,+004.542297283,-000.000810065,+000.000239818,+000.000206393,+000.000869662,-000.000000000,+000.000000000,+002.722257617,+005.277691523,+004.542090890,+000.000000002,-000.000000001,-000.000000001,114.986947632,7303300.580426
2023-01-01T00:32:30.000,-2863914.149772,-5090943.261032,-4381371.459148,-06798.10070923,+02195.04575694,+01889.10194782,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.931510197,+005.212783756,+004.486229918,-000.000800090,+000.000258342,+000.000222335,+000.000869664,-000.000000000,+000.000000000,+002.932310286,+005.212525414,+004.486007584,+000.000000002,-000.000000001,-000.000000001,114.986743689,7303352.175422
2023-01-01T00:33:00.000,-3066506.784078,-5022756.449162,-4322688.473288,-06707.03815430,+02350.39194509,+02022.79610234,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+003.138858376,+005.142833652,+004.426029407,-000.000789379,+000.000276627,+000.000238071,+000.000869665,-000.000000000,+000.000000000,+003.139647754,+005.142557025,+004.425791336,+000.000000002,-000.000000001,-000.000000001,114.986539746,7303403.770913
2023-01-01T00:33:30.000,-3266274.663775,-4949941.442334,-4260022.366764,-06609.79826369,+02503.56839969,+02154.62293914,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.343300939,+005.068146057,+004.361751712,-000.000777941,+000.000294658,+000.000253589,+000.000869667,-000.000000000,+000.000000000,+003.344078878,+005.067851400,+004.361498124,+000.000000002,-000.000000001,-000.000000001,114.986335803,7303455.366890
2023-01-01T00:34:00.000,-3463033.804692,-4872565.454178,-4193430.985022,-06506.47103943,+02654.43402615,+02284.46102927,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.544649449,+004.988790370,+004.293456561,-000.000765787,+000.000312417,+000.000268872,+000.000869668,-000.000000000,+000.000000000,+003.545415234,+004.988477954,+004.293187689,+000.000000002,-000.000000001,-000.000000001,114.986131859,7303506.963343
2023-01-01T00:34:30.000,-3656603.007086,-4790699.899283,-4122975.788941,-06397.15209370,+02802.84987666,+02412.19079136,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+003.742718364,+004.904840301,+004.221207389,-000.000752927,+000.000329888,+000.000283908,+000.000869670,-000.000000000,+000.000000000,+003.743471290,+004.904510414,+004.220923481,+000.000000002,-000.000000001,-000.000000001,114.985927916,7303558.560261
2023-01-01T00:35:00.000,-3846804.022619,-4704420.326866,-4048721.797744,-06281.94255936,+02948.67927848,+02537.69460200,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.937325206,+004.816373798,+004.145071279,-000.000739374,+000.000347054,+000.000298682,+000.000869671,-000.000000000,+000.000000000,+003.938064579,+004.816026744,+004.144772597,+000.000000002,-000.000000001,-000.000000001,114.985723973,7303610.157635
2023-01-01T00:35:30.000,-4033461.718577,-4613806.350620,-3970737.528629,-06160.94899559,+03091.78795994,+02660.85690423,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.128290730,+004.723472973,+004.065118901,-000.000725140,+000.000363901,+000.000313181,+000.000869673,-000.000000000,+000.000000000,+004.129015869,+004.723109072,+004.064805720,+000.000000002,-000.000000001,-000.000000001,114.985520030,7303661.755456
2023-01-01T00:36:00.000,-4216404.239179,-4518941.574822,-3889094.933173,-06034.28328833,+03232.04417431,+02781.56431406,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.315439090,+004.626224029,+003.981424440,-000.000710238,+000.000380413,+000.000327391,+000.000869674,-000.000000000,+000.000000000,+004.316149326,+004.625843616,+003.981097049,+000.000000002,-000.000000001,-000.000000001,114.985316087,7303713.353715
2023-01-01T00:36:30.000,-4395463.163821,-4419913.516758,-3803869.330568,-05902.06254590,+03369.31882121,+02899.70572502,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.498598000,+004.524717172,+003.894065532,-000.000694682,+000.000396574,+000.000341300,+000.000869676,-000.000000000,+000.000000000,+004.499292680,+004.524320599,+003.893724233,+000.000000002,-000.000000001,-000.000000001,114.985112143,7303764.952401
2023-01-01T00:37:00.000,-4570473.662129,-4316813.525536,-3715139.337754,-05764.40898974,+03503.48556552,+03015.17241050,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+004.677598896,+004.419046534,+003.803123187,-000.000678486,+000.000412370,+000.000354894,+000.000869678,-000.000000000,+000.000000000,+004.678277381,+004.418634165,+003.802768294,+000.000000002,-000.000000001,-000.000000001,114.984908200,7303816.551507
2023-01-01T00:37:30.000,-4741274.645648,-4209736.697385,-3622986.796518,-05621.44984051,+03634.42095376,+03127.85812386,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.852277088,+004.309310075,+003.708681713,-000.000661666,+000.000427785,+000.000368161,+000.000869679,-000.000000000,+000.000000000,+004.852938753,+004.308882291,+003.708313553,+000.000000002,-000.000000001,-000.000000001,114.984704257,7303868.151024
2023-01-01T00:38:00.000,-4907708.916055,-4098781.787490,-3527496.697623,-05473.31719948,+03762.00452765,+03237.65919620,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.022471915,+004.195609501,+003.610828638,-000.000644237,+000.000442807,+000.000381089,+000.000869681,-000.000000000,+000.000000000,+005.023116151,+004.195166695,+003.610447550,+000.000000002,-000.000000001,-000.000000001,114.984500314,7303919.750943
2023-01-01T00:38:30.000,-5069623.309744,-3984051.118464,-3428757.102036,-05320.14792552,+03886.11893495,+03344.47463176,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.188026891,+004.078050160,+003.509654628,-000.000626214,+000.000457420,+000.000393665,+000.000869682,-000.000000000,+000.000000000,+005.188653105,+004.077592740,+003.509260964,+000.000000002,-000.000000001,-000.000000001,114.984296370,7303971.351255
2023-01-01T00:39:00.000,-5226868.838647,-3865650.485548,-3326859.059336,-05162.08350763,+04006.65003734,+03448.20620073,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.348789850,+003.956740946,+003.405253401,-000.000607615,+000.000471612,+000.000405879,+000.000869684,-000.000000000,+000.000000000,+005.349397464,+003.956269335,+003.404847522,+000.000000002,-000.000000001,-000.000000001,114.984092427,7304022.951953
2023-01-01T00:39:30.000,-5379300.827182,-3743689.058609,-3221896.523376,-04999.26993329,+04123.48701527,+03548.75852949,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+005.504613083,+003.831794200,+003.297721638,-000.000588457,+000.000485370,+000.000417720,+000.000869685,-000.000000000,+000.000000000,+005.505201539,+003.831308831,+003.297303919,+000.000000002,-000.000000001,-000.000000001,114.983888484,7304074.553029
2023-01-01T00:40:00.000,-5526779.045173,-3618279.281040,-3113966.265277,-04831.85755261,+04236.52246971,+03646.03918822,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+005.655353477,+003.703325600,+003.187158893,-000.000568757,+000.000498681,+000.000429175,+000.000869687,-000.000000000,+000.000000000,+005.655922233,+003.702826920,+003.186729719,+000.000000002,-000.000000001,-000.000000001,114.983684541,7304126.154475
2023-01-01T00:40:30.000,-5669167.836645,-3489536.765665,-3003167.783833,-04660.00093854,+04345.65252072,+03739.95877567,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.800872644,+003.571454052,+003.073667502,-000.000548534,+000.000511532,+000.000440235,+000.000869688,-000.000000000,+000.000000000,+005.801421177,+003.570942522,+003.073227268,+000.000000002,-000.000000002,-000.000000001,114.983480597,7304177.756285
2023-01-01T00:41:00.000,-5806336.244362,-3357580.187723,-2889603.213419,-04483.85874319,+04450.77690264,+03830.43100115,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.941037051,+003.436301586,+002.957352483,-000.000527806,+000.000523912,+000.000450889,+000.000869690,-000.000000000,+000.000000000,+005.941564855,+003.435777675,+002.956901594,+000.000000002,-000.000000002,-000.000000001,114.983276654,7304229.358450
2023-01-01T00:41:30.000,-5938158.130002,-3222531.175057,-2773377.229483,-04303.59355039,+04551.79905599,+03917.37276357,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.075718135,+003.297993231,+002.838321442,-000.000506592,+000.000535809,+000.000461128,+000.000869691,-000.000000000,+000.000000000,+006.076224726,+003.297457423,+002.837860314,+000.000000001,-000.000000002,-000.000000001,114.983072711,7304280.960964
2023-01-01T00:42:00.000,-6064512.289848,-3084514.195592,-2654596.951703,-04119.37172472,+04648.62621587,+04000.70422751,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.204792428,+003.156656908,+002.716684468,-000.000484912,+000.000547213,+000.000470943,+000.000869693,-000.000000000,+000.000000000,+006.205277339,+003.156109696,+002.716213526,+000.000000001,-000.000000002,-000.000000001,114.982868768,7304332.563821
2023-01-01T00:42:30.000,-6185282.565908,-2943656.442216,-2533371.844920,-03931.36325702,+04741.16949675,+04080.34889625,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.328141666,+003.012423303,+002.592554033,-000.000462786,+000.000558113,+000.000480324,+000.000869694,-000.000000000,+000.000000000,+006.328604450,+003.011865192,+002.592073711,+000.000000001,-000.000000002,-000.000000001,114.982664824,7304384.167013
2023-01-01T00:43:00.000,-6300357.952340,-2800087.715172,-2409813.617920,-03739.74160666,+04829.34397373,+04156.23368166,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.445652894,+002.865425751,+002.466044888,-000.000440234,+000.000568499,+000.000489262,+000.000869696,-000.000000000,+000.000000000,+006.446093127,+002.864857253,+002.465555627,+000.000000001,-000.000000002,-000.000000001,114.982460881,7304435.770537
2023-01-01T00:43:30.000,-6409632.697103,-2653940.302070,-2284036.120162,-03544.68354065,+04913.06876003,+04228.28897090,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.557218576,+002.715800105,+002.337273951,-000.000417277,+000.000578362,+000.000497750,+000.000869698,-000.000000000,+000.000000000,+006.557635851,+002.715221744,+002.336776202,+000.000000001,-000.000000002,-000.000000001,114.982256938,7304487.374384
2023-01-01T00:44:00.000,-6513006.398737,-2505348.855620,-2156155.236568,-03346.36896972,+04992.26708078,+04296.44868990,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.662736683,+002.563684614,+002.206360202,-000.000393936,+000.000587692,+000.000505780,+000.000869699,-000.000000000,+000.000000000,+006.663130618,+002.563096924,+002.205854423,+000.000000001,-000.000000002,-000.000000001,114.982052995,7304538.978551
2023-01-01T00:44:30.000,-6610384.098178,-2354450.269225,-2026288.780440,-03144.98078154,+05066.86634287,+04360.65036356,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.762110793,+002.409219795,+002.073424572,-000.000370233,+000.000596480,+000.000513343,+000.000869701,-000.000000000,+000.000000000,+006.762481025,+002.408623316,+002.072911229,+000.000000001,-000.000000002,-000.000000001,114.981849051,7304590.583031
2023-01-01T00:45:00.000,-6701676.365531,-2201383.550524,-1894556.384639,-02940.70467135,+05136.79820102,+04420.83517248,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.855250174,+002.252548298,+001.938589828,-000.000346189,+000.000604720,+000.000520435,+000.000869702,-000.000000000,+000.000000000,+006.855596362,+002.251943579,+001.938069395,+000.000000001,-000.000000002,-000.000000001,114.981645108,7304642.187821
2023-01-01T00:45:30.000,-6786799.381726,-2046289.693014,-1761079.391094,-02733.72896994,+05201.99861982,+04476.94800647,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.942069866,+002.093814773,+001.801980462,-000.000321827,+000.000612403,+000.000527047,+000.000869704,-000.000000000,+000.000000000,+006.942391692,+002.093202372,+001.801453417,+000.000000001,-000.000000002,-000.000000001,114.981441165,7304693.792915
2023-01-01T00:46:00.000,-6865675.014974,-1889311.545877,-1625980.738779,-02524.24446934,+05262.40793176,+04528.93751444,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.022490759,+001.933165743,+001.663722571,-000.000297169,+000.000619522,+000.000533173,+000.000869705,-000.000000000,+000.000000000,+007.022787927,+001.932546223,+001.663189399,+000.000000001,-000.000000002,-000.000000001,114.981237222,7304745.398309
2023-01-01T00:46:30.000,-6938230.891960,-1730593.682123,-1489384.850226,-02312.44424628,+05317.97089129,+04576.75615091,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.096439661,+001.770749457,+001.523943744,-000.000272238,+000.000626070,+000.000538809,+000.000869707,-000.000000000,+000.000000000,+007.096711899,+001.770123388,+001.523404936,+000.000000001,-000.000000002,-000.000000001,114.981033278,7304797.004000
2023-01-01T00:47:00.000,-7004400.463713,-1570282.265168,-1351417.516706,-02098.52348363,+05368.63672460,+04620.36021889,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.163849366,+001.606715762,+001.382772941,-000.000247057,+000.000632043,+000.000543949,+000.000869708,-000.000000000,+000.000000000,+007.164096422,+001.606083721,+001.382228993,+000.000000001,-000.000000002,-000.000000001,114.980829335,7304848.609983
2023-01-01T00:47:30.000,-7064123.066086,-1408524.913991,-1212205.782176,-01882.67928993,+05414.35917545,+04659.70990930,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.224658711,+001.441215957,+001.240340372,-000.000221648,+000.000637433,+000.000548588,+000.000869710,-000.000000000,+000.000000000,+007.224880359,+001.440578525,+001.239791785,+000.000000001,-000.000000002,-000.000000001,114.980625392,7304900.216256
2023-01-01T00:48:00.000,-7117343.974799,-1245470.566970,-1071877.826097,-01665.11051726,+05455.09654663,+04694.76933666,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.278812631,+001.274402656,+001.096777382,-000.000196036,+000.000642237,+000.000552723,+000.000869711,-000.000000000,+000.000000000,+007.279008666,+001.273760420,+001.096224661,+000.000000001,-000.000000002,-000.000000002,114.980421449,7304951.822816
2023-01-01T00:48:30.000,-7164014.454994,-1081269.344542,-0930562.845233,-01446.01757759,+05490.81173734,+04725.50657124,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.326262207,+001.106429646,+000.952216323,-000.000170244,+000.000646450,+000.000556348,+000.000869713,-000.000000000,+000.000000000,+007.326432450,+001.105783198,+000.951659976,+000.000000000,-000.000000002,-000.000000002,114.980217505,7305003.429659
2023-01-01T00:49:00.000,-7204091.805256,-0916072.410802,-0788390.934543,-01225.60225767,+05521.47227618,+04751.89366749,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.366964709,+000.937451746,+000.806790435,-000.000144296,+000.000650068,+000.000559462,+000.000869715,-000.000000000,+000.000000000,+007.367109004,+000.936801680,+000.806230974,+000.000000000,-000.000000002,-000.000000002,114.980013562,7305055.036785
2023-01-01T00:49:30.000,-7237539.396071,-0750031.834182,-0645492.967276,-01004.06753290,+05547.05034998,+04773.90668881,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.400883634,+000.767624661,+000.660633719,-000.000118215,+000.000653087,+000.000562060,+000.000869716,-000.000000000,+000.000000000,+007.401001848,+000.766971575,+000.660071660,+000.000000000,-000.000000002,-000.000000002,114.979809619,7305106.644189
2023-01-01T00:50:00.000,-7264326.702677,-0583300.447326,-0502000.474379,-00781.61738000,+05567.52282823,+04791.52572861,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.427988732,+000.597104839,+000.513880820,-000.000092026,+000.000655505,+000.000564142,+000.000869718,-000.000000000,+000.000000000,+007.428080757,+000.596449335,+000.513316680,+000.000000000,-000.000000002,-000.000000002,114.979605676,7305158.251872
2023-01-01T00:50:30.000,-7284429.332282,-0416031.706294,-0358045.523322,-00558.45658900,+05582.87128323,+04804.73492762,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.448256038,+000.426049328,+000.366666896,-000.000065752,+000.000657321,+000.000565704,+000.000869719,-000.000000000,+000.000000000,+007.448321790,+000.425392008,+000.366101194,+000.000000000,-000.000000002,-000.000000002,114.979401732,7305209.859831
2023-01-01T00:51:00.000,-7297829.045637,-0248379.549233,-0213760.596470,-00334.79057443,+05593.08200587,+04813.52248751,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.461667885,+000.254615629,+000.219127496,-000.000039418,+000.000658531,+000.000566745,+000.000869721,-000.000000000,+000.000000000,+007.461707303,+000.253957099,+000.218560752,+000.000000000,-000.000000002,-000.000000002,114.979197789,7305261.468066
2023-01-01T00:51:30.000,-7304513.772929,-0080498.254635,-0069278.469097,-00110.82518612,+05598.14601711,+04817.88068071,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.468212922,+000.082961553,+000.071398435,-000.000013049,+000.000659135,+000.000567266,+000.000869722,-000.000000000,+000.000000000,+007.468225970,+000.082302419,+000.070831171,+000.000000000,-000.000000002,-000.000000002,114.978993846,7305313.076577
2023-01-01T00:52:00.000,-7304477.624004,+0087457.700680,+0075267.912839,+00113.23348037,+05598.05907500,+04817.80585653,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.467886119,-000.088754926,-000.076384332,+000.000013332,+000.000659133,+000.000567264,+000.000869724,-000.000000000,+000.000000000,+007.467872787,-000.089414058,-000.076951594,-000.000000000,-000.000000002,-000.000000002,114.978789903,7305364.685361
2023-01-01T00:52:30.000,-7297720.892885,+0255333.783731,+0219745.555047,+00337.17927347,+05592.82167746,+04813.29844348,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.460688772,-000.260375817,-000.224084833,+000.000039701,+000.000658525,+000.000566740,+000.000869725,-000.000000000,+000.000000000,+007.460649071,-000.261034340,-000.224651572,-000.000000000,-000.000000002,-000.000000002,114.978585960,7305416.294421
2023-01-01T00:53:00.000,-7284250.056616,+0422975.547557,+0364021.537265,+00560.80617525,+05582.43906059,+04804.36294786,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.446628493,-000.431743255,-000.371567208,+000.000066033,+000.000657310,+000.000565695,+000.000869727,-000.000000000,+000.000000000,+007.446562460,-000.432400564,-000.372132902,-000.000000000,-000.000000002,-000.000000002,114.978382016,7305467.903756
2023-01-01T00:53:30.000,-7264077.768402,+0590228.773282,+0507963.135527,+00783.90849089,+05566.92119269,+04791.00794860,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.425719208,-000.602699650,-000.518695831,+000.000092303,+000.000655491,+000.000564129,+000.000869728,-000.000000000,+000.000000000,+007.425626905,-000.603355140,-000.519259959,-000.000000000,-000.000000002,-000.000000002,114.978178073,7305519.513366
2023-01-01T00:54:00.000,-7237222.845084,+0756939.611940,+0651437.944220,+01006.28103776,+05546.28276391,+04773.24608834,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.397981135,-000.773087827,-000.665335433,+000.000118489,+000.000653069,+000.000562045,+000.000869730,-000.000000000,+000.000000000,+007.397862647,-000.773740895,-000.665897477,-000.000000000,-000.000000002,-000.000000002,114.977974130,7305571.123253
2023-01-01T00:54:30.000,-7203710.248940,+0922954.725918,+0794313.997810,+01227.71933397,+05520.54317156,+04751.09406082,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.363440767,-000.942751174,-000.811351232,+000.000144564,+000.000650046,+000.000559443,+000.000869731,-000.000000000,+000.000000000,+007.363296203,-000.943401219,-000.811910674,-000.000000000,-000.000000002,-000.000000002,114.977770187,7305622.733419
2023-01-01T00:55:00.000,-7163571.063845,+1088121.429898,+0936459.892143,+01448.01978614,+05489.72650111,+04724.57259447,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.322130841,-001.111533783,-000.956609049,+000.000170507,+000.000646426,+000.000556327,+000.000869733,-000.000000000,+000.000000000,+007.321960335,-001.112180207,-000.957165375,-000.000000000,-000.000000002,-000.000000002,114.977566243,7305674.343864
2023-01-01T00:55:30.000,-7116842.465812,+1252287.831161,+1077744.905191,+01666.97987632,+05453.86150286,+04693.70643242,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.274090309,-001.279280595,-001.100975438,+000.000196292,+000.000642210,+000.000552699,+000.000869735,-000.000000000,+000.000000000,+007.273894017,-001.279922804,-001.101528136,-000.000000001,-000.000000002,-000.000000001,114.977362300,7305725.954591
2023-01-01T00:56:00.000,-7063567.687934,+1415302.969132,+1218039.117150,+01884.39834785,+05412.98156442,+04658.52430872,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.219364298,-001.445837541,-001.244317804,+000.000221897,+000.000637404,+000.000548563,+000.000869736,-000.000000000,+000.000000000,+007.219142401,-001.446474944,-001.244866366,-000.000000001,-000.000000002,-000.000000001,114.977158357,7305777.565602
2023-01-01T00:56:30.000,-7003795.979778,+1577016.954031,+1357213.529763,+02100.07538992,+05367.12467883,+04619.05892100,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.158004063,-001.611051683,-001.386504524,+000.000247297,+000.000632012,+000.000543923,+000.000869738,-000.000000000,+000.000000000,+007.157756767,-001.611683694,-001.387048446,-000.000000001,-000.000000002,-000.000000001,114.976954414,7305829.176900
2023-01-01T00:57:00.000,-6937582.561255,+1737281.104506,+1495140.184771,+02313.81282076,+05316.33340860,+04575.34689940,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.090066944,-001.774771353,-001.527405071,+000.000272469,+000.000626039,+000.000538782,+000.000869739,-000.000000000,+000.000000000,+007.089794475,-001.775397391,-001.527943852,-000.000000001,-000.000000002,-000.000000001,114.976750470,7305880.788488
2023-01-01T00:57:30.000,-6864988.571019,+1895948.084122,+1631692.281382,+02525.41426932,+05260.65484541,+04527.42877203,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.015616303,-001.936846294,-001.666890130,+000.000297390,+000.000619489,+000.000533145,+000.000869741,-000.000000000,+000.000000000,+007.015318914,-001.937465782,-001.667423275,-000.000000001,-000.000000002,-000.000000001,114.976546527,7305932.400369
2023-01-01T00:58:00.000,-6786081.009447,+2052872.036588,+1766744.292642,+02734.68535505,+05200.14056587,+04475.34892678,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.934721471,-002.097127795,-001.804831717,+000.000322038,+000.000612371,+000.000527019,+000.000869742,-000.000000000,+000.000000000,+006.934399434,-002.097740164,-001.805358734,-000.000000001,-000.000000002,-000.000000001,114.976342584,7305984.012547
