"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T01:40:00.000000000,6880733.481579329818,909809.528273140546,909809.528273140546,-1387.034636731275,5244.952579899720,5244.952579899720,-3247385.870063010138,-6132296.068694165908,921645.233695255942,4635.768763230996,-1667.002207358556,5242.341325343430,2.029421,398600441500000.000000
2018-01-01T01:41:00.000000000,6783181.450022669509,1222384.844488090370,1222384.844488090370,-1863.566016876601,5170.591934925265,5170.591934925265,-2963077.034672779497,-6220717.133124717511,1234039.236103689764,4838.468358077960,-1279.639370321119,5167.161410334947,2.039716,398600441500000.000000
2018-01-01T01:42:00.000000000,6657261.453801172785,1529848.021166335559,1529848.021166335559,-2332.303771669736,5074.607341013729,5074.607341013729,-2667104.444875309709,-6285780.254244827665,1541272.356033224845,5024.430930312957,-888.649907061172,5070.371889740558,2.050010,398600441500000.000000
2018-01-01T01:43:00.000000000,6503500.103330568410,1830913.215581133030,1830913.215581133030,-2791.287591459093,4957.400215639857,4957.400215639857,-2360495.080591117963,-6327312.145725056529,1842059.712676363997,5192.907586146539,-495.511771290114,4952.377547509128,2.060304,398600441500000.000000
2018-01-01T01:44:00.000000000,6322540.444442540407,2124321.342027651612,2124321.342027651612,-3238.597958555592,4819.460731094573,4819.460731094573,-2044319.074750034139,-6345228.306259327568,2135143.382084343117,5343.209281082669,-101.705570234973,4813.671848354365,2.070598,398600441500000.000000
2018-01-01T01:45:00.000000000,6115139.269100701436,2408845.337449308950,2408845.337449308950,-3672.364174853702,4661.365764533867,4661.365764533867,-1719686.035206613364,-6339533.009821976535,2419297.657935641706,5474.709689814049,291.291062856266,4654.834874033742,2.080893,398600441500000.000000
2018-01-01T01:46:00.000000000,5882163.950418519787,2683295.293142072856,2683295.293142072856,-4090.772185283929,4483.776485419020,4483.776485419020,-1387741.200763118453,-6310318.959264586680,2693334.177566991188,5586.847864101444,682.009059642980,4476.530897385986,2.091187,398600441500000.000000
2018-01-01T01:47:00.000000000,5624588.815215476789,2946523.431075422093,2946523.431075422093,-4492.072164378259,4287.435590437700,4287.435590437700,-1049661.444368328899,-6257766.606089261360,2956106.891829300206,5679.130667158609,1068.993449684933,4279.505604272725,2.101481,398600441500000.000000
2018-01-01T01:48:00.000000000,5343491.069281782955,3197428.904018495232,3197428.904018495232,-4874.585834220816,4073.164197469792,4073.164197469792,-706651.137229607208,-6182143.140506868251,3206516.857984059490,5751.134973809668,1450.808814467147,4064.582975042427,2.111775,398600441500000.000000
2018-01-01T01:49:00.000000000,5040046.292392607778,3434962.399396791589,3434962.399396791589,-5236.713483179261,3841.858411587694,3841.858411587694,-359937.888192305400,-6083801.157139488496,3443516.835595824756,5802.509626478476,1826.044641846195,3832.661838558670,2.122069,398600441500000.000000
2018-01-01T01:50:00.000000000,4715523.521912199445,3658130.527625604998,3658130.527625604998,-5576.940656063869,3594.485577452467,3594.485577452467,-10768.173313278061,-5963177.002947720699,3666115.666200257372,5832.977137907265,2193.320560804585,3584.712113204180,2.132364,398600441500000.000000
2018-01-01T01:51:00.000000000,4371279.945548677817,3865999.976567766629,3865999.976567766629,-5893.844487735397,3332.080233778652,3332.080233778652,339597.128920264659,-5820788.815153363161,3873382.418431547005,5842.335132384384,2551.291436969528,3321.770750581114,2.142658,398600441500000.000000
2018-01-01T01:52:00.000000000,4008755.225455022883,4057701.414741298184,4057701.414741298184,-6186.099653673888,3055.739786786623,3055.739786786623,689887.280817993451,-5657234.258082184941,4064450.281273826491,5830.457518179083,2898.652310007898,3044.937398871474,2.152952,398600441500000.000000
2018-01-01T01:53:00.000000000,3629465.477413414512,4232433.126953350380,4232433.126953350380,-6452.483912622554,2766.619920736569,2766.619920736569,1038826.290834116517,-5473187.968962948769,4238520.189154593274,5797.295384840018,3234.143154720181,2755.369803993949,2.163246,398600441500000.000000
2018-01-01T01:54:00.000000000,3234996.930282595567,4389464.367155871354,4389464.367155871354,-6691.883218126834,2465.929764737648,2465.929764737648,1385137.564362528967,-5269398.723786664195,4394864.163719660603,5742.877620003018,3556.553448444780,2454.278967789951,2.173540,398600441500000.000000
2018-01-01T01:55:00.000000000,2826999.292225155979,4528138.414500957355,4528138.414500957355,-6903.296377591571,2154.926836045345,2154.926836045345,1727548.583015283337,-5046686.335347860120,4532828.358313943259,5667.311241372664,3864.726528232637,2142.924083487954,2.183835,398600441500000.000000
2018-01-01T01:56:00.000000000,2407178.851457771845,4647875.319815197028,4647875.319815197028,-7085.839239371762,1834.911780994540,1834.911780994540,2064795.595189146232,-4805938.296555737033,4651835.792435760610,5570.781440588697,4157.563722158134,1822.607269626380,2.194129,398600441500000.000000
2018-01-01T01:57:00.000000000,1977291.340377847897,4748174.331006960012,4748174.331006960012,-7238.748390385960,1507.222935562354,1507.222935562354,2395628.300563530996,-4548106.183011435904,4751388.764728924260,5453.551336752626,4434.028240101073,1494.668124458452,2.204423,398600441500000.000000
2018-01-01T01:58:00.000000000,1539134.592909479281,4828615.987263296731,4828615.987263296731,-7361.384348788532,1173.230728309006,1173.230728309006,2718814.511068009771,-4274201.829698407091,4831070.934421149082,5315.961438477185,4693.148810346048,1160.478123612978,2.214717,398600441500000.000000
2018-01-01T01:59:00.000000000,1094541.025776513852,4888863.873278336599,4888863.873278336599,-7453.234238348722,834.331949104201,834.331949104201,3033144.770825244952,-3985293.297419400420,4890549.062504075468,5158.428814417839,4934.023049412197,821.434884440686,2.225012,398600441500000.000000
2018-01-01T02:00:00.000000000,645369.975146717508,4928666.026176817715,4928666.026176817715,-7513.913933351973,491.943907607748,491.943907607748,3337436.917603345122,-3682500.645337229595,4929574.405373065732,4981.445973356350,5155.820553629230,478.956321033137,2.235306,398600441500000.000000
