DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:29:00.000,-2101671.764755,-5061010.054067,-4355610.319973,-07197.99910414,+01717.02155908,+01477.70439925,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+002.442096055,+005.881030334,+005.061336797,-000.000093979,+000.000022418,+000.000019293,+000.000098518,-000.000000000,+000.000000000,+002.442190029,+005.881007918,+005.061317505,+000.000000006,-000.000000001,-000.000000001,1014.988171292,7000318.044110
2023-01-01T00:29:30.000,-2316475.254362,-5006862.154642,-4309009.513613,-07120.98551862,+01892.52371315,+01628.74519650,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+002.691695242,+005.818093558,+005.007172100,-000.000092974,+000.000024709,+000.000021265,+000.000098518,-000.000000000,+000.000000000,+002.691788210,+005.818068850,+005.007150836,+000.000000006,-000.000000002,-000.000000001,1014.987967349,7000323.527902
2023-01-01T00:30:00.000,-2528856.429493,-4947478.427353,-4257902.645096,-07036.52555480,+02066.04632879,+01778.08236188,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+002.938478005,+005.749072619,+004.947771248,-000.000091871,+000.000026975,+000.000023215,+000.000098518,-000.000000000,+000.000000000,+002.938569871,+005.749045646,+004.947748034,+000.000000006,-000.000000002,-000.000000001,1014.987763405,7000329.011698
2023-01-01T00:30:30.000,-2738593.205019,-4882920.985623,-4202343.170524,-06944.70758446,+02237.40794910,+01925.55972982,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.182186255,+005.674039771,+004.883196421,-000.000090672,+000.000029212,+000.000025141,+000.000098518,-000.000000000,+000.000000000,+003.182276922,+005.674010560,+004.883171282,+000.000000006,-000.000000002,-000.000000002,1014.987559462,7000334.495500
2023-01-01T00:31:00.000,-2945466.262632,-4813257.353125,-4142389.202172,-06845.62767445,+02406.42937926,+02071.02308154,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+003.422565121,+005.593073553,+004.813515213,-000.000089379,+000.000031419,+000.000027040,+000.000098518,-000.000000000,+000.000000000,+003.422654495,+005.593042136,+004.813488174,+000.000000006,-000.000000002,-000.000000002,1014.987355519,7000339.979307
2023-01-01T00:31:30.000,-3149259.280206,-4738560.393099,-4078103.447657,-06739.38948604,+02572.93387398,+02214.32030636,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+003.659363222,+005.506258711,+004.738800558,-000.000087992,+000.000033593,+000.000028911,+000.000098518,-000.000000000,+000.000000000,+003.659451209,+005.506225120,+004.738771649,+000.000000006,-000.000000002,-000.000000002,1014.987151576,7000345.463118
2023-01-01T00:32:00.000,-3349759.158025,-4658908.232089,-4009553.144302,-06626.10416639,+02736.74732232,+02355.30156080,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+003.892332925,+005.413686110,+004.659130656,-000.000086513,+000.000035732,+000.000030752,+000.000098518,-000.000000000,+000.000000000,+003.892419433,+005.413650380,+004.659099906,+000.000000006,-000.000000002,-000.000000002,1014.986947632,7000350.946934
2023-01-01T00:32:30.000,-3546756.241628,-4574384.178167,-3936809.988767,-06505.89023210,+02897.69842985,+02493.81942532,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+004.121230608,+005.315452635,+004.574588887,-000.000084943,+000.000037833,+000.000032560,+000.000098518,-000.000000000,+000.000000000,+004.121315547,+005.315414803,+004.574556329,+000.000000005,-000.000000003,-000.000000002,1014.986743689,7000356.430754
2023-01-01T00:33:00.000,-3740044.541053,-4485076.633751,-3859950.062007,-06378.87344512,+03055.61889776,+02629.72905847,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+004.345816914,+005.211661091,+004.485263730,-000.000083285,+000.000039895,+000.000034335,+000.000098518,-000.000000000,+000.000000000,+004.345900194,+005.211621198,+004.485229398,+000.000000005,-000.000000003,-000.000000002,1014.986539746,7000361.914579
2023-01-01T00:33:30.000,-3929421.946239,-4391079.003084,-3779053.749651,-06245.18668103,+03210.34359892,+02762.88834840,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+004.565856998,+005.102420099,+004.391248665,-000.000081540,+000.000041915,+000.000036073,+000.000098518,-000.000000000,+000.000000000,+004.565938533,+005.102378186,+004.391212593,+000.000000005,-000.000000003,-000.000000002,1014.986335803,7000367.398407
2023-01-01T00:34:00.000,-4114690.438368,-4292489.594483,-3694205.657879,-06104.96978989,+03361.71075051,+02893.15806148,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+004.781120779,+004.987843976,+004.292642074,-000.000079709,+000.000043892,+000.000037774,+000.000098518,-000.000000000,+000.000000000,+004.781200483,+004.987800086,+004.292604302,+000.000000005,-000.000000003,-000.000000002,1014.986131860,7000372.882239
2023-01-01T00:34:30.000,-4295656.296918,-4189411.517468,-3605494.524885,-05958.36944985,+03509.56208327,+03020.40198787,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+004.991383174,+004.868052618,+004.189547145,-000.000077795,+000.000045822,+000.000039436,+000.000098518,-000.000000000,+000.000000000,+004.991460965,+004.868006798,+004.189507711,+000.000000005,-000.000000003,-000.000000002,1014.985927916,7000378.366075
2023-01-01T00:35:00.000,-4472130.302224,-4081952.574858,-3513013.128012,-05805.53901351,+03653.74300692,+03144.48708400,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.196424340,+004.743171375,+004.082071755,-000.000075800,+000.000047705,+000.000041056,+000.000098518,-000.000000000,+000.000000000,+005.196500135,+004.743123673,+004.082030701,+000.000000005,-000.000000003,-000.000000003,1014.985723973,7000383.849914
2023-01-01T00:35:30.000,-4643927.933316,-3970225.149972,-3416858.186677,-05646.63834742,+03794.10277189,+03265.28361163,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.396029896,+004.613330920,+003.970328363,-000.000073725,+000.000049537,+000.000042633,+000.000098518,-000.000000000,+000.000000000,+005.396103616,+004.613281385,+003.970285733,+000.000000005,-000.000000003,-000.000000003,1014.985520030,7000389.333757
2023-01-01T00:36:00.000,-4810869.560845,-3854346.089029,-3317130.261162,-05481.83366467,+03930.49462685,+03382.66527354,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.589991155,+004.478667109,+003.854433892,-000.000071573,+000.000051318,+000.000044166,+000.000098518,-000.000000000,+000.000000000,+005.590062724,+004.478615794,+003.854389729,+000.000000005,-000.000000004,-000.000000003,1014.985316087,7000394.817603
2023-01-01T00:36:30.000,-4972780.634888,-3734436.578891,-3213933.647397,-05311.29735089,+04062.77597222,+03496.50934556,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+005.778105338,+004.339320843,+003.734509603,-000.000069347,+000.000053045,+000.000045652,+000.000098518,-000.000000000,+000.000000000,+005.778174681,+004.339267800,+003.734463953,+000.000000005,-000.000000004,-000.000000003,1014.985112143,7000400.301452
2023-01-01T00:37:00.000,-5129491.867430,-3610622.020262,-3107376.267831,-05135.20778381,+04190.80850919,+03606.69680486,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+005.960175787,+004.195437915,+003.610680968,-000.000067048,+000.000054717,+000.000047091,+000.000098518,-000.000000000,+000.000000000,+005.960242830,+004.195383201,+003.610633880,+000.000000004,-000.000000004,-000.000000003,1014.984908200,7000405.785305
2023-01-01T00:37:30.000,-5280839.409343,-3483031.896487,-2997569.558519,-04953.74914650,+04314.45838431,+03713.11245439,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.136012168,+004.047168862,+003.483077543,-000.000064679,+000.000056332,+000.000048480,+000.000098518,-000.000000000,+000.000000000,+006.136076843,+004.047112534,+003.483029066,+000.000000004,-000.000000004,-000.000000003,1014.984704257,7000411.269160
2023-01-01T00:38:00.000,-5426665.021670,-3351799.638077,-2884628.352528,-04767.11123464,+04433.59632940,+03815.64504327,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.305430677,+003.894668807,+003.351832830,-000.000062242,+000.000057887,+000.000049819,+000.000098518,-000.000000000,+000.000000000,+006.305492915,+003.894610923,+003.351783014,+000.000000004,-000.000000004,-000.000000003,1014.984500314,7000416.753018
2023-01-01T00:38:30.000,-5566816.241035,-3217062.483118,-2768670.759804,-04575.48925778,+04548.09779669,+03914.18738310,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.468254223,+003.738097292,+003.217084134,-000.000059740,+000.000059382,+000.000051106,+000.000098518,-000.000000000,+000.000000000,+006.468313959,+003.738037914,+003.217033031,+000.000000004,-000.000000004,-000.000000003,1014.984296370,7000422.236878
2023-01-01T00:39:00.000,-5701146.539012,-3078961.333685,-2649818.043600,-04379.08363510,+04657.84308894,+04008.63645995,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.624312619,+003.577618116,+003.078972423,-000.000057176,+000.000060815,+000.000052339,+000.000098518,-000.000000000,+000.000000000,+006.624369791,+003.577557305,+003.078920087,+000.000000004,-000.000000004,-000.000000003,1014.984092427,7000427.720742
2023-01-01T00:39:30.000,-5829515.475278,-2937640.608446,-2528194.493617,-04178.09978562,+04762.71748454,+04098.89354203,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.773442758,+003.413399161,+002.937642181,-000.000054552,+000.000062185,+000.000053517,+000.000098518,-000.000000000,+000.000000000,+006.773497306,+003.413336980,+002.937588667,+000.000000004,-000.000000004,-000.000000003,1014.983888484,7000433.204608
2023-01-01T00:40:00.000,-5951788.844398,-2793248.091577,-2403927.295985,-03972.74791320,+04862.61135742,+04184.86428286,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.915488784,+003.245612216,+002.793241253,-000.000051870,+000.000063489,+000.000054640,+000.000098518,-000.000000000,+000.000000000,+006.915540652,+003.245548730,+002.793186616,+000.000000004,-000.000000004,-000.000000004,1014.983684541,7000438.688477
2023-01-01T00:40:30.000,-6067838.816081,-2645934.778162,-2277146.400210,-03763.24278661,+04957.42029153,+04266.45881981,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.050302255,+003.074432797,+002.645920691,-000.000049135,+000.000064727,+000.000055705,+000.000098518,-000.000000000,+000.000000000,+007.050351387,+003.074368074,+002.645864989,+000.000000003,-000.000000005,-000.000000004,1014.983480597,7000444.172348
2023-01-01T00:41:00.000,-6177544.068771,-2495854.716249,-2147984.383239,-03549.80351475,+05047.04518995,+04343.59186804,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.177742295,+002.900039966,+002.495834600,-000.000046348,+000.000065897,+000.000056713,+000.000098518,-000.000000000,+000.000000000,+007.177788641,+002.899974073,+002.495777891,+000.000000003,-000.000000005,-000.000000004,1014.983276654,7000449.656222
2023-01-01T00:41:30.000,-6280789.916419,-2343164.845705,-2016576.310779,-03332.65331739,+05131.39237843,+04416.18280951,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.297675746,+002.722616139,+002.343139972,-000.000043513,+000.000066999,+000.000057660,+000.000098518,-000.000000000,+000.000000000,+007.297719256,+002.722549145,+002.343082315,+000.000000003,-000.000000005,-000.000000004,1014.983072711,7000455.140098
2023-01-01T00:42:00.000,-6377468.428317,-2188024.834052,-1883059.596016,-03112.01929160,+05210.37370315,+04484.15577725,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.409977302,+002.542346900,+002.187996522,-000.000040633,+000.000068030,+000.000058548,+000.000098518,-000.000000000,+000.000000000,+007.410017932,+002.542278874,+002.187937977,+000.000000003,-000.000000005,-000.000000004,1014.982868768,7000460.623977
2023-01-01T00:42:30.000,-6467478.541865,-2030596.909466,-1747573.855884,-02888.13217413,+05283.90662286,+04547.43973451,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.514529643,+002.359420801,+002.030566524,-000.000037709,+000.000068990,+000.000059374,+000.000098518,-000.000000000,+000.000000000,+007.514567350,+002.359351815,+002.030507153,+000.000000003,-000.000000005,-000.000000004,1014.982664824,7000466.107858
2023-01-01T00:43:00.000,-6550726.168147,-1871045.691083,-1610260.765031,-02661.22610002,+05351.91429499,+04605.96854901,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.611223557,+002.174029170,+001.871014637,-000.000034747,+000.000069878,+000.000060139,+000.000098518,-000.000000000,+000.000000000,+007.611258302,+002.173959296,+001.870954502,+000.000000002,-000.000000005,-000.000000004,1014.982460881,7000471.591742
2023-01-01T00:43:30.000,-6627124.290215,-1709538.016830,-1471263.907639,-02431.53835763,+05414.32565591,+04659.68106191,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.699958054,+001.986365907,+001.709507738,-000.000031748,+000.000070693,+000.000060840,+000.000098518,-000.000000000,+000.000000000,+007.699989799,+001.986295219,+001.709446901,+000.000000002,-000.000000005,-000.000000004,1014.982256938,7000477.075628
2023-01-01T00:44:00.000,-6696593.053972,-1546242.768920,-1330728.627247,-02199.30914042,+05471.07549507,+04708.52115164,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.780640467,+001.796627285,+001.546214740,-000.000028716,+000.000071434,+000.000061478,+000.000098518,-000.000000000,+000.000000000,+007.780669181,+001.796555855,+001.546153266,+000.000000002,-000.000000005,-000.000000004,1014.982052995,7000482.559517
2023-01-01T00:44:30.000,-6759059.851565,-1381330.697232,-1188801.874746,-01964.78129567,+05522.10452305,+04752.43779250,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.853186556,+001.605011738,+001.381306422,-000.000025654,+000.000072101,+000.000062051,+000.000098518,-000.000000000,+000.000000000,+007.853212208,+001.604939642,+001.381244374,+000.000000002,-000.000000005,-000.000000004,1014.981849051,7000488.043409
2023-01-01T00:45:00.000,-6814459.397193,-1214974.240727,-1045632.054685,-01728.20007045,+05567.35943340,+04791.38510786,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.917520591,+001.411719660,+001.214955247,-000.000022565,+000.000072692,+000.000062560,+000.000098518,-000.000000000,+000.000000000,+007.917543154,+001.411646973,+001.214892691,+000.000000002,-000.000000005,-000.000000004,1014.981645108,7000493.527303
2023-01-01T00:45:30.000,-6862733.795262,-1047347.347113,-0901368.870073,-01489.81285508,+05606.79295821,+04825.32241797,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.973575429,+001.216953194,+001.047335183,-000.000019452,+000.000073207,+000.000063003,+000.000098518,-000.000000000,+000.000000000,+007.973594880,+001.216879992,+001.047272184,+000.000000001,-000.000000005,-000.000000004,1014.981441165,7000499.011200
2023-01-01T00:46:00.000,-6903832.600803,-0878625.290934,-0756163.165822,-01249.86892440,+05640.36391742,+04854.21428242,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.021292589,+001.020916016,+000.878621518,-000.000016319,+000.000073645,+000.000063380,+000.000098518,-000.000000000,+000.000000000,+008.021308907,+001.020842376,+000.878558141,+000.000000001,-000.000000005,-000.000000004,1014.981237222,7000504.495100
2023-01-01T00:46:30.000,-6937712.872105,-0708984.490274,-0610166.770996,-01008.61917704,+05668.03726165,+04878.03053698,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.060622310,+000.823813127,+000.708990680,-000.000013169,+000.000074006,+000.000063691,+000.000098518,-000.000000000,+000.000000000,+008.060635479,+000.823739126,+000.708926993,+000.000000001,-000.000000005,-000.000000004,1014.981033278,7000509.979002
2023-01-01T00:47:00.000,-6964339.215493,-0538602.322273,-0463532.340046,-00766.31587301,+05689.78410872,+04896.74632505,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.091523602,+000.625850638,+000.538620052,-000.000010006,+000.000074290,+000.000063936,+000.000098518,-000.000000000,+000.000000000,+008.091533607,+000.625776352,+000.538556120,+000.000000001,-000.000000005,-000.000000004,1014.980829335,7000515.462908
2023-01-01T00:47:30.000,-6983683.822217,-0367656.937645,-0316413.193175,-00523.21236990,+05705.58177369,+04910.34212349,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.113964289,+000.427235551,+000.367687785,-000.000006831,+000.000074497,+000.000064114,+000.000098518,-000.000000000,+000.000000000,+008.113971121,+000.427161059,+000.367623675,+000.000000000,-000.000000005,-000.000000004,1014.980625392,7000520.946816
2023-01-01T00:48:00.000,-6995726.497409,-0196327.074394,-0168963.156017,-00279.56285792,+05715.41379238,+04918.80376290,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.127921044,+000.228175544,+000.196372611,-000.000003650,+000.000074625,+000.000064224,+000.000098518,-000.000000000,+000.000000000,+008.127924694,+000.228100924,+000.196308390,+000.000000000,-000.000000005,-000.000000004,1014.980421449,7000526.430727
2023-01-01T00:48:30.000,-7000454.681074,-0024791.870912,-0021336.398794,-00035.62209411,+05719.26993842,+04922.12244226,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.133379409,+000.028878758,+000.024853659,-000.000000465,+000.000074676,+000.000064268,+000.000098518,-000.000000000,+000.000000000,+008.133379874,+000.028804087,+000.024789395,+000.000000000,-000.000000005,-000.000000004,1014.980217506,7000531.914642
2023-01-01T00:49:00.000,-6997863.461101,+0146769.321321,+0126312.724889,+00208.35486406,+05717.14623380,+04920.29473798,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.130333814,-000.170446428,-000.146689734,+000.000002720,+000.000074648,+000.000064244,+000.000098518,-000.000000000,+000.000000000,+008.130331094,-000.170521072,-000.146753974,-000.000000000,-000.000000005,-000.000000004,1014.980013562,7000537.398560
2023-01-01T00:49:30.000,-6987955.578277,+0318177.125269,+0273829.839429,+00452.11292538,+05709.04495280,+04913.32260738,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.118787580,-000.369591609,-000.318078211,+000.000005903,+000.000074542,+000.000064153,+000.000098518,-000.000000000,+000.000000000,+008.118781677,-000.369666147,-000.318142361,-000.000000000,-000.000000005,-000.000000004,1014.979809619,7000542.882482
2023-01-01T00:50:00.000,-6970741.423296,+0489252.325885,+0421060.708637,+00695.39723158,+05694.97461948,+04901.21338644,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.098752915,-000.568348575,-000.489132582,+000.000009080,+000.000074359,+000.000063995,+000.000098518,-000.000000000,+000.000000000,+008.098743835,-000.568422929,-000.489196573,-000.000000001,-000.000000005,-000.000000004,1014.979605676,7000548.366406
2023-01-01T00:50:30.000,-6946239.025777,+0659816.057487,+0567851.396994,+00937.95342381,+05674.94999861,+04883.97978200,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.070250901,-000.766509526,-000.659674011,+000.000012247,+000.000074097,+000.000063770,+000.000098518,-000.000000000,+000.000000000,+008.070238655,-000.766583619,-000.659737777,-000.000000001,-000.000000005,-000.000000004,1014.979401733,7000553.850335
2023-01-01T00:51:00.000,-6914474.035286,+0829689.990756,+0714048.430586,+01179.52790856,+05648.99207998,+04861.63985836,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.033311474,-000.963867294,-000.829524203,+000.000015401,+000.000073759,+000.000063478,+000.000098518,-000.000000000,+000.000000000,+008.033296074,-000.963941048,-000.829587677,-000.000000001,-000.000000005,-000.000000004,1014.979197789,7000559.334267
2023-01-01T00:51:30.000,-6875479.694400,+0998696.519177,+0859498.957558,+01419.86812274,+05617.12805639,+04834.21701816,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.987973388,-001.160215552,-000.998505590,+000.000018539,+000.000073343,+000.000063120,+000.000098518,-000.000000000,+000.000000000,+007.987954850,-001.160288890,-000.998568707,-000.000000001,-000.000000005,-000.000000004,1014.978993846,7000564.818203
2023-01-01T00:52:00.000,-6829296.803833,+1166658.944714,+1004050.907913,+01658.72279770,+05579.39129496,+04801.73997786,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.934284178,-001.355349039,-001.166441520,+000.000021658,+000.000072850,+000.000062696,+000.000098518,-000.000000000,+000.000000000,+007.934262521,-001.355421884,-001.166504212,-000.000000002,-000.000000005,-000.000000004,1014.978789903,7000570.302143
2023-01-01T00:52:30.000,-6775973.679652,+1333401.662528,+1147553.152480,+01895.84222189,+05535.82130213,+04764.24273752,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.872300106,-001.549063765,-001.333156435,+000.000024754,+000.000072281,+000.000062207,+000.000098518,-000.000000000,+000.000000000,+007.872275353,-001.549136042,-001.333218638,-000.000000002,-000.000000005,-000.000000004,1014.978585960,7000575.786087
2023-01-01T00:53:00.000,-6715566.102654,+1498750.344554,+1289855.660908,+02130.97850187,+05486.46368218,+04721.76454513,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.802086105,-001.741157232,-001.498476060,+000.000027824,+000.000071637,+000.000061652,+000.000098518,-000.000000000,+000.000000000,+007.802058282,-001.741228864,-001.498537709,-000.000000002,-000.000000005,-000.000000004,1014.978382016,7000581.270036
2023-01-01T00:53:30.000,-6648137.259923,+1662532.121732,+1430809.658494,+02363.88582139,+05431.37008939,+04674.34985543,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.723715710,-001.931428641,-001.662227585,+000.000030865,+000.000070918,+000.000061033,+000.000098518,-000.000000000,+000.000000000,+007.723684847,-001.931499554,-001.662288615,-000.000000002,-000.000000005,-000.000000004,1014.978178073,7000586.753988
2023-01-01T00:54:00.000,-6573757.678660,+1824575.764711,+1570267.781706,+02594.32069829,+05370.59817384,+04622.04828328,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.637270980,-002.119679104,-001.824239841,+000.000033874,+000.000070124,+000.000060350,+000.000098518,-000.000000000,+000.000000000,+007.637237108,-002.119749224,-001.824300188,-000.000000002,-000.000000005,-000.000000004,1014.977974130,7000592.237945
2023-01-01T00:54:30.000,-6492505.152334,+1984711.862833,+1708084.232213,+02822.04223901,+05304.21152106,+04564.91455171,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.542842412,-002.305711849,-001.984343484,+000.000036848,+000.000069258,+000.000059604,+000.000098518,-000.000000000,+000.000000000,+007.542805567,-002.305781102,-001.984403085,-000.000000003,-000.000000005,-000.000000004,1014.977770187,7000597.721907
2023-01-01T00:55:00.000,-6404464.659243,+2142773.001213,+1844114.929289,+03046.81239027,+05232.27958534,+04503.00843452,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.440528846,-002.489332430,-002.142371168,+000.000039783,+000.000068318,+000.000058796,+000.000098518,-000.000000000,+000.000000000,+007.440489066,-002.489400744,-002.142429961,-000.000000003,-000.000000005,-000.000000004,1014.977566243,7000603.205873
2023-01-01T00:55:30.000,-6309728.273566,+2298593.935722,+1978217.660407,+03268.39618787,+05154.87761701,+04436.39469369,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.330437362,-002.670348925,-002.298157721,+000.000042676,+000.000067308,+000.000057927,+000.000098518,-000.000000000,+000.000000000,+007.330394689,-002.670416228,-002.298215645,-000.000000003,-000.000000005,-000.000000004,1014.977362300,7000608.689845
2023-01-01T00:56:00.000,-6208395.068996,+2452011.765705,+2110252.229882,+03486.56200220,+05072.08658359,+04365.14301158,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.212683167,-002.848572141,-002.451540321,+000.000045524,+000.000066227,+000.000056996,+000.000098518,-000.000000000,+000.000000000,+007.212637646,-002.848638363,-002.451597314,-000.000000003,-000.000000005,-000.000000004,1014.977158357,7000614.173821
2023-01-01T00:56:30.000,-6100571.015068,+2602866.104239,+2240080.605397,+03701.08178028,+04983.99308506,+04289.32791792,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.087389475,-003.023815808,-002.602358659,+000.000048326,+000.000065077,+000.000056006,+000.000098519,-000.000000000,+000.000000000,+007.087341152,-003.023880881,-002.602414662,-000.000000003,-000.000000005,-000.000000004,1014.976954414,7000619.657802
2023-01-01T00:57:00.000,-5986368.866272,+2750999.245760,+2367567.062270,+03911.73128402,+04890.68926317,+04209.02871180,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.954687375,-003.195896777,-002.750455113,+000.000051076,+000.000063859,+000.000054958,+000.000098519,-000.000000000,+000.000000000,+006.954636302,-003.195960631,-002.750510068,-000.000000003,-000.000000004,-000.000000004,1014.976750470,7000625.141788
2023-01-01T00:57:30.000,-5865908.044086,+2896256.330884,+2492578.325302,+04118.29032449,+04792.27270497,+04124.32937867,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.814715700,-003.364635207,-002.895674910,+000.000053773,+000.000062574,+000.000053852,+000.000098519,-000.000000000,+000.000000000,+006.814661930,-003.364697777,-002.895728759,-000.000000004,-000.000000004,-000.000000003,1014.976546527,7000630.625780
2023-01-01T00:58:00.000,-5739314.512035,+3038485.508252,+2614983.708057,+04320.54299200,+04688.84634071,+04035.31850245,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.667620874,-003.529854758,-003.037866285,+000.000056414,+000.000061223,+000.000052690,+000.000098519,-000.000000000,+000.000000000,+006.667564463,-003.529915978,-003.037918972,-000.000000004,-000.000000004,-000.000000003,1014.976342584,7000636.109777
