YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,6929.457823256960,-6028.148041771920,3254.828800608590,1444.539446609250,-0.866247018129,1.641789418538,-7.312646095519
Mar,6963.236927718380,-6053.408790614750,3308.118302069320,1196.622312942950,-0.629231471515,1.513037746104,-7.364460320504
Mar,6994.484061026010,-6069.634845143560,3353.511960042440,965.869118131451,-0.409233262981,1.392148395744,-7.403703296986
Mar,7024.892138899300,-6078.817821329470,3394.036436046140,740.258448151019,-0.194695451465,1.272988824480,-7.433832972015
Mar,7054.268829035570,-6081.490283089540,3429.725638771040,521.542574020550,0.012766214890,1.156571610235,-7.455360007329
Mar,7084.686314233110,-6077.834869526710,3463.056782063940,294.529695095823,0.227561714421,1.034810017802,-7.469775994654
Mar,7115.753407718140,-6067.360367101910,3493.258548348320,62.343757958866,0.446690201223,0.909301371962,-7.476214849662
Mar,7148.156172770540,-6049.190408610780,3520.586810972280,-179.895052489547,0.674702502465,0.777313051630,-7.474002739364
,7179.131116974160,-6024.925406988660,3542.698245396450,-411.258659021857,0.891902336405,0.650252443373,-7.463368543736
,7200.000000209540,-6004.790319895390,3555.371226309430,-566.893690562151,1.037691942843,0.564230056403,-7.451514193346
