"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-02T22:50:00.000,10994166.026411268860,-2930923.911409715656,0.000000000000,1524.637838031079,5719.057207936924,0.000000000000,-1921026.662748942617,-11214780.139157876372,19094.033797364144,5016.032244414011,-859.213071644927,2.408686391517,14.958535
2018-01-02T22:51:00.000,11080274.884504282847,-2586408.721488658339,0.000000000000,1345.424419257110,5763.850190356967,0.000000000000,-1619409.150960932020,-11262288.658576866612,19229.234097012355,5037.281423105880,-724.309200953326,2.097501307391,14.963503
2018-01-02T22:52:00.000,11155590.745036650449,-2239374.180440065917,0.000000000000,1164.900458765776,5803.028761429557,0.000000000000,-1316625.444263024256,-11301686.811010058969,19345.700543063016,5054.903075054955,-588.883730384149,1.784272414073,14.968470
2018-01-02T22:53:00.000,11220040.244855543599,-1890158.325270917499,0.000000000000,983.241800088698,5836.554758362994,0.000000000000,-1012893.588046931662,-11332946.224498882890,19443.319648450582,5068.884510263348,-453.034184502996,1.469304857060,14.973438
2018-01-02T22:54:00.000,11273560.605437757447,-1539101.317747105379,0.000000000000,800.625392036219,5864.395524385973,0.000000000000,-708432.310500173247,-11356044.388072343543,19521.996287073336,5079.215660185162,-316.858393265580,1.152905475934,14.978405
2018-01-02T22:55:00.000,11316099.694040445611,-1186545.113051631721,0.000000000000,617.229116336652,5886.523940557589,0.000000000000,-403460.865093885572,-11370964.667957670987,19581.653786482169,5085.889084977130,-180.454421567908,0.835382505455,14.983373
2018-01-02T22:56:00.000,11347616.074482273310,-832833.126694955979,0.000000000000,433.231614366314,5902.918452183202,0.000000000000,-98198.872689869022,-11377696.319558901712,19622.234002592842,5088.899978856345,-43.920498626139,0.517045275283,14.988340
2018-01-02T22:57:00.000,11368079.047505225986,-478309.900003831950,0.000000000000,248.812113140102,5913.563089810248,0.000000000000,207133.836615684559,-11376234.495194412768,19643.697376348366,5088.246173561098,92.645052761316,0.198203908650,14.993308
2018-01-02T22:58:00.000,11377468.680678017437,-123320.764511906382,0.000000000000,64.150250730780,5918.447484783704,0.000000000000,512317.381800799631,-11366580.247587885708,19646.022972276885,5083.928139912334,229.143887019828,-0.120830979758,14.998275
2018-01-02T22:59:00.000,11375775.827811680734,231788.494417791517,0.000000000000,-120.574098711299,5917.566879345879,0.000000000000,817131.989261342678,-11348740.529110202566,19629.208498906857,5075.948987474601,365.477706620255,-0.439748586387,15.003242
2018-01-02T23:00:00.000,11363002.137868631631,586671.974413216463,0.000000000000,-305.181000168842,5910.922131270832,0.000000000000,1121358.151078381343,-11322728.186772728339,19593.270311019987,5064.314462316748,501.548332866517,-0.758238221588,15.008210
2018-01-02T23:01:00.000,11339160.053356451914,940983.993027676013,0.000000000000,-489.490633027565,5898.519713028824,0.000000000000,1424776.783092942322,-11288561.952975826338,19538.243393739616,5049.032942873992,637.257776597044,-1.075989612286,15.013177
2018-01-02T23:02:00.000,11304272.798208022490,1294379.424459143309,0.000000000000,-673.323466234272,5880.371705481690,0.000000000000,1727169.382677321555,-11246266.432018954307,19464.181328470251,5030.115433914305,772.508308750491,-1.392693204231,15.018145
2018-01-02T23:03:00.000,11258374.355159649625,1646514.035728980787,0.000000000000,-856.500433173728,5856.495786115157,0.000000000000,2028318.186086703558,-11195872.082382185385,19371.156240720808,5007.575558613454,907.202530743736,-1.708040463558,15.023112
2018-01-02T23:04:00.000,11201509.432649441063,1997044.821989378426,0.000000000000,-1038.843106092294,5826.915211819706,0.000000000000,2328006.325278086588,-11137415.194792164490,19259.258729863181,4981.429548744512,1041.243444611636,-2.021724177353,15.028080
2018-01-02T23:05:00.000,11133733.421267969534,2345630.340635459870,0.000000000000,-1220.173869899765,5791.658796236636,0.000000000000,2626017.984086372890,-11070937.866087535396,19128.597780893790,4951.696232988630,1174.534522859250,-2.333438752928,15.033047
2018-01-02T23:06:00.000,11055112.339803922921,2691931.043894704897,0.000000000000,-1400.316095179121,5750.760881691542,0.000000000000,2922138.553638303187,-10996487.968904264271,18979.300658284865,4918.397023376112,1306.979777973186,-2.642880515523,15.038015
2018-01-02T23:07:00.000,10965722.770936788991,3035609.609572247136,0.000000000000,-1579.094310236981,5704.261305742275,0.000000000000,3216154.786903509405,-10914119.117200136185,18811.512782027748,4881.555899866506,1438.483831547003,-2.949748004135,15.042982
2018-01-02T23:08:00.000,10865651.786639856175,3376331.269626706839,0.000000000000,-1756.334372025529,5652.205362374324,0.000000000000,3507854.952259558253,-10823890.627645948902,18625.397585990158,4841.199393079929,1568.951982965616,-3.253742265194,15.047949
2018-01-02T23:09:00.000,10754996.863365655765,3713764.136259050108,0.000000000000,-1931.863635770734,5594.643757881108,0.000000000000,3797028.985968119930,-10725867.476909371093,18421.136358724394,4797.356565191340,1698.290277602676,-3.554567143797,15.052917
2018-01-02T23:10:00.000,10633865.787096982822,4047579.525194935966,0.000000000000,-2105.511123140654,5531.632561472458,0.000000000000,4083468.643448867835,-10620120.254863223061,18198.928066882607,4750.058989001911,1826.405574480225,-3.851929572212,15.057884
2018-01-02T23:11:00.000,10502376.548355175182,4377452.275848160498,0.000000000000,-2277.107688791310,5463.233150658945,0.000000000000,4366967.649244860746,-10506725.113751009107,17958.989161409376,4699.340725202132,1953.205613343087,-4.145539855382,15.062852
2018-01-02T23:12:00.000,10360657.227268910035,4703061.068050201982,0.000000000000,-2446.486185126296,5389.512151465804,0.000000000000,4647321.845568361692,-10385763.713347254321,17701.553366702552,4645.238297843564,2078.599081098357,-4.435111953136,15.067819
2018-01-02T23:13:00.000,10208845.868814682588,5024088.735039857216,0.000000000000,-2613.481625110902,5310.541373534251,0.000000000000,4924329.339322551154,-10257323.162151396275,17426.871452945976,4587.790668036477,2202.495677573189,-4.720363758845,15.072787
2018-01-02T23:14:00.000,10047090.348351189867,5340222.572406262159,0.000000000000,-2777.931342981251,5226.397740173796,0.000000000000,5197790.647491472773,-10121495.954658256844,17135.210991837350,4527.039205892652,2324.806180542771,-5.001017374246,15.077754
2018-01-02T23:15:00.000,9875548.227577509359,5651154.642686722800,0.000000000000,-2939.675152693088,5137.163213433095,0.000000000000,5467508.840795862488,-9978379.904749168083,16826.856095947041,4463.027660733044,2445.442509982683,-5.276799380163,15.082722
2018-01-02T23:16:00.000,9694386.601056762040,5956582.075319714844,0.000000000000,-3098.555503954398,5042.924714263071,0.000000000000,5733289.685508442111,-9828078.075253136456,16502.107141964330,4395.802129582433,2564.317791498054,-5.547441102869,15.087689
2018-01-02T23:17:00.000,9503781.933453721926,6256207.361663106829,0.000000000000,-3254.417635690977,4943.774037849517,0.000000000000,5994941.783328840509,-9670698.703727686778,16161.280478098726,4325.411023973219,2681.346418884850,-5.812678875824,15.092657
2018-01-02T23:18:00.000,9303919.887645250186,6549738.644789437763,0.000000000000,-3407.109726795099,4839.807764197830,0.000000000000,6252276.709216738120,-9506355.124513091519,15804.708115922116,4251.905035082401,2796.444115777963,-6.072254296538,15.097624
2018-01-02T23:19:00.000,9094995.143871448934,6836890.003775385208,0.000000000000,-3556.483044010094,4731.127164057215,0.000000000000,6505109.147082201205,-9335165.687117323279,15432.737406952494,4175.337097227403,2909.527996340883,-6.325914478300,15.102591
2018-01-02T23:20:00.000,8877211.210102329031,7117381.732210418209,0.000000000000,-3702.392086807830,4617.838100275294,0.000000000000,6753257.023240573704,-9157253.670987194404,15045.730704292186,4095.762349745525,3020.516624955550,-6.573412296541,15.107559
2018-01-02T23:21:00.000,8650780.223806539550,7390940.610650762916,0.000000000000,-3844.694729116579,4500.050924680138,0.000000000000,6996541.637528926134,-8972747.196731502190,14644.065009653124,4013.238097286481,3129.330074866295,-6.814506629579,15.112526
2018-01-02T23:22:00.000,8415922.745313769206,7657300.172755368054,0.000000000000,-3983.252357762334,4377.880370589423,0.000000000000,7234787.791994785890,-8781779.133856831118,14228.131606110666,3927.823768545136,3235.889985737953,-7.048962593522,15.117494
2018-01-02T23:23:00.000,8172867.542973289266,7916200.964843095280,0.000000000000,-4117.930007487914,4251.445441052014,0.000000000000,7467823.917062981054,-8584487.005083277822,13798.335676945504,3839.580873464544,3340.119620086025,-7.276551771087,15.122461
2018-01-02T23:24:00.000,7921851.370316234417,8167390.798620316200,0.000000000000,-4248.596492419379,4120.869292929966,0.000000000000,7695482.195087895729,-8381012.887310662307,13355.095910942264,3748.572958940829,3441.943918537433,-7.497052434130,15.127429
2018-01-02T23:25:00.000,7663118.735440771095,8410624.996830239892,0.000000000000,-4375.124533850394,3986.279116934958,0.000000000000,7917598.681206466630,-8171503.309302865528,12898.844094532766,3654.865563060187,3541.289553883988,-7.710249759650,15.132396
2018-01-02T23:26:00.000,7396921.662843112834,8645666.631586676463,0.000000000000,-4497.390884221115,3847.806013735125,0.000000000000,8134013.421400046907,-7956109.146168063395,12430.024691178365,3558.526167902762,3638.084983887487,-7.915936039071,15.137364
2018-01-02T23:27:00.000,7123519.447927742265,8872286.755158687010,0.000000000000,-4615.276447170097,3705.584866253686,0.000000000000,8344570.567682824098,-7734985.510708692484,11949.094408403575,3459.624150946460,3732.260502799616,-8.113910880598,15.142331
2018-01-02T23:28:00.000,6843178.404433989897,9090264.622983055189,0.000000000000,-4728.666393543192,3559.754208282728,0.000000000000,8549118.490334240720,-7508291.641718743369,11456.521752899112,3358.230735105368,3823.748291559756,-8.303981404435,15.147298
2018-01-02T23:29:00.000,6556171.605027483776,9299387.908685192466,0.000000000000,-4837.450273245311,3410.456089541431,0.000000000000,8747509.887092581019,-7276190.789310902357,10952.786574132228,3254.418937439716,3912.482466633606,-8.485962430698,15.152266
2018-01-02T23:30:00.000,6262778.615307151340,9499452.910900736228,0.000000000000,-4941.522122826994,3257.835937309117,0.000000000000,8939601.889232831076,-7038850.097354340367,10438.379596905363,3148.263516573513,3998.399127458275,-8.659676659818,15.157233
2018-01-02T23:31:00.000,5963285.221488441341,9690264.751695208251,0.000000000000,-5040.780568700358,3102.042414768737,0.000000000000,9125256.164451351389,-6796440.483108985238,9913.801943321183,3039.840918858240,4081.436402459153,-8.824954845270,15.162201
2018-01-02T23:32:00.000,5657983.152025847696,9871637.566389918327,0.000000000000,-5135.128925884682,2943.227276197643,0.000000000000,9304339.016483787447,-6549136.514142425731,9379.564644615930,2929.229223321142,4161.534493605703,-8.981635958461,15.167168
2018-01-02T23:33:00.000,5347169.793448616751,10043394.684607375413,0.000000000000,-5224.475292184434,2781.545219148117,0.000000000000,9476721.481385676190,-6297116.282616306096,8836.188143341311,2816.508085436982,4238.635719474561,-9.129567345607,15.172136
2018-01-02T23:34:00.000,5031147.900684393942,10205368.802361238748,0.000000000000,-5308.732637708787,2617.153733760566,0.000000000000,9642279.420402586460,-6040561.277037970722,8284.201786376319,2701.758679766040,4312.684556787304,-9.268604876459,15.177103
2018-01-02T23:35:00.000,4710225.302153649740,10357402.145022688434,0.000000000000,-5387.818889645127,2450.212949356548,0.000000000000,9800893.609367856756,-5779656.251563016325,7724.143309264063,2585.063641496735,4383.627680395090,-9.398613084715,15.182071
2018-01-02T23:36:00.000,4384714.599922889844,10499346.621004186571,0.000000000000,-5461.657012203825,2280.885478461413,0.000000000000,9952449.824559209868,-5514589.092949126847,7156.558312377193,2466.507006937717,4451.414001679502,-9.519465300006,15.187038
2018-01-02T23:37:00.000,4054932.865206520073,10631063.966011919081,0.000000000000,-5530.175081656945,2109.336258407362,0.000000000000,10096838.924956621602,-5245550.685250254348,6581.999729418269,2346.174152999278,4515.994705343807,-9.631043771303,15.192006
2018-01-02T23:38:00.000,3721201.329516881611,10752425.877725029364,0.000000000000,-5593.306356397065,1935.732390672730,0.000000000000,10233956.930837800726,-4972734.772355904803,6001.027288778234,2224.151735710950,4577.323284566153,-9.733239781638,15.196973
2018-01-02T23:39:00.000,3383845.071760993917,10863314.140771582723,0.000000000000,-5650.989341948541,1760.242978112783,0.000000000000,10363705.098657989874,-4696337.818469014019,5414.206968273216,2100.527627817083,4635.355574490857,-9.825953754030,15.201940
2018-01-02T23:40:00.000,3043192.701590550598,10963620.741878800094,0.000000000000,-5703.167850867523,1583.038960241497,0.000000000000,10485989.992158465087,-4416558.866625964642,4822.110443794202,1975.390855496738,4690.049784032963,-9.909095348500,15.206908
2018-01-02T23:41:00.000,2699576.039311172906,11053247.975086148828,0.000000000000,-5749.791057472787,1404.292946723492,0.000000000000,10600723.549653697759,-4133599.395357956644,4225.314532402355,1848.831534252263,4741.366525973614,-9.982583550089,15.211875
2018-01-02T23:42:00.000,2353329.792665805202,11132108.536917906255,0.000000000000,-5790.813547353547,1224.179049239931,0.000000000000,10707823.147447435185,-3847663.173600045498,3624.400630417776,1720.940804014088,4789.268845324048,-10.046346747800,15.216843
2018-01-02T23:43:00.000,2004791.230804595863,11200125.611423205584,0.000000000000,-5826.195361606473,1042.872711890850,0.000000000000,10807211.659333094954,-3558956.113949824125,3019.954147044865,1591.810763507387,4833.722245938246,-10.100322804371,15.221810
2018-01-02T23:44:00.000,1654299.855760724749,11257232.945000253618,0.000000000000,-5855.902035758500,860.550540300116,0.000000000000,10898817.512134840712,-3267686.124383318238,2412.563934089191,1461.534403928684,4874.694715354713,-10.144459116817,15.226778
2018-01-02T23:45:00.000,1302197.071749661351,11303374.910932382569,0.000000000000,-5879.904633337850,677.390129588141,0.000000000000,10982574.737250290811,-2974062.958532419987,1802.821712317087,1330.205541979074,4912.156747849910,-10.178712667699,15.231745
2018-01-02T23:46:00.000,948825.852617136552,11338506.563572399318,0.000000000000,-5898.179774060209,493.569891381587,0.000000000000,11058423.018156619743,-2678298.064634700306,1191.321495022219,1197.918752303662,4946.081365686307,-10.203050067034,15.236713
2018-01-02T23:47:00.000,594530.407757245237,11362593.682122979313,0.000000000000,-5910.709656602839,309.268880027241,0.000000000000,11126307.733846664429,-2380604.433261995204,578.659009356298,1064.769299384760,4976.444138540022,-10.217447584849,15.241680
2018-01-02T23:48:00.000,239655.846827961243,11375612.803970178589,0.000000000000,-5917.482075944366,124.666618180323,0.000000000000,11186179.998163312674,-2081196.443939182675,-34.568884009073,930.853068938727,5003.223201093921,-10.221891174304,15.246647
2018-01-02T23:49:00.000,-115452.156411840260,11377551.247537797317,0.000000000000,-5918.490435253379,-60.057078064204,0.000000000000,11237996.695004342124,-1780289.710760966875,-647.764772328659,796.266498864625,5026.399268783728,-10.216376485400,15.251615
2018-01-02T23:50:00.000,-470447.700813256728,11368407.124640133232,0.000000000000,-5913.733752314219,-244.722274325308,0.000000000000,11281720.509371491149,-1478100.927122630412,-1260.331272765512,661.106509796611,5045.955651685403,-10.200908869228,15.256582
2018-01-02T23:51:00.000,-824984.994770503254,11348189.342321204022,0.000000000000,-5903.216660483714,-429.149093205222,0.000000000000,11317319.954242695123,-1174847.709669026546,-1871.671614346454,525.470435306643,5061.878266534341,-10.175503372773,15.261550
2018-01-02T23:52:00.000,-1178718.693047396606,11316917.594178622589,0.000000000000,-5886.949404177964,-613.157889503252,0.000000000000,11344769.393246570602,-870748.441583427601,-2481.190219322390,389.455951811970,5074.155646867113,-10.140184724273,15.266517
2018-01-02T23:53:00.000,-1531304.233168177539,11274622.341180669144,0.000000000000,-5864.947828893545,-796.569425202999,0.000000000000,11364049.059124108404,-566022.115322476719,-3088.293283365743,253.161008234834,5082.778951278924,-10.094987309148,15.271485
2018-01-02T23:54:00.000,-1882398.171047541546,11221344.781994977966,0.000000000000,-5837.233365772811,-979.205044063792,0.000000000000,11375145.067963810638,-260888.174911191920,-3692.389354044209,116.683755465453,5087.741969790728,-10.039955136518,15.276452
2018-01-02T23:55:00.000,-2231658.515529621392,11157136.812858089805,0.000000000000,-5803.833010728403,-1160.886845644588,0.000000000000,11378049.429199900478,44433.642087088432,-4292.889907001514,-19.877524320415,5089.041128321262,-9.975141796347,15.281420
2018-01-02T23:56:00.000,-2578745.061512683053,11082060.977024668828,0.000000000000,-5764.779298147243,-1341.437858592162,0.000000000000,11372760.051366422325,349723.462809324265,-4889.209919288453,-156.424488437169,5086.675491260884,-9.900610407257,15.286387
2018-01-02T23:57:00.000,-2923319.721333140507,10996190.403845950961,0.000000000000,-5720.110269199738,-1520.682213023824,0.000000000000,11359280.743603408337,654761.437431410886,-5480.768439282423,-292.858804509791,5080.646762145432,-9.816433555057,15.291355
2018-01-02T23:58:00.000,-3265046.854088579305,10899608.737536193803,0.000000000000,-5669.869434784791,-1698.445311838019,0.000000000000,11337621.212913602591,959327.897490326781,-6066.989152644465,-429.082221286897,5070.959282429473,-9.722693222046,15.296322
2018-01-02T23:59:00.000,-3603593.592575918883,10792410.055697238073,0.000000000000,-5614.105733147065,-1874.554000784347,0.000000000000,11307797.057172080502,1263203.514074313920,-6647.300943744449,-564.996639394750,5057.620028359939,-9.619480707159,15.301289
2018-01-03T00:00:00.000,-3938630.167528681923,10674698.777679961175,0.000000000000,-5552.873482207526,-2048.836737128611,0.000000000000,11269829.753893500194,1566169.455769504886,-7221.138451999725,-700.504181982327,5040.638605952335,-9.506896537016,15.306257
2018-01-03T00:01:00.000,-4269830.228835768998,10546589.562872413546,0.000000000000,-5486.232326653921,-2221.123756747665,0.000000000000,11223746.644759139046,1868007.546284647193,-7787.942643422910,-835.507265222522,5020.027244071027,-9.385050370511,15.311224
2018-01-03T00:02:00.000,-4596871.163431228139,10408207.199012877420,0.000000000000,-5414.247179842328,-2391.247239492550,0.000000000000,11169580.915943736210,2168500.421455547214,-8347.161293527117,-969.908668535471,4995.800785628519,-9.254060884265,15.316192
2018-01-03T00:03:00.000,-4919434.409542345442,10259686.480637691915,0.000000000000,-5336.988160566917,-2559.041472657272,0.000000000000,11107371.574201907963,2467431.685890178662,-8898.249586562424,-1103.611604651748,4967.976676891767,-9.114055665170,15.321159
2018-01-03T00:04:00.000,-5237205.766992401332,10101172.077781399712,0.000000000000,-5254.530524759046,-2724.343012395241,0.000000000000,11037163.418782426044,2764586.068762960378,-9440.670625990322,-1236.519789294632,4936.574954920003,-8.965171083250,15.326127
2018-01-03T00:05:00.000,-5549875.703254022636,9932818.395057857037,0.000000000000,-5166.954592182641,-2886.990842925220,0.000000000000,10959007.009166527539,3059749.578839325812,-9973.895957528624,-1368.537510518181,4901.618233135402,-8.807552158843,15.331094
2018-01-03T00:06:00.000,-5857139.654957347549,9754789.421258419752,0.000000000000,-5074.345668196650,-3046.826533372919,0.000000000000,10872958.628657830879,3352709.658579134382,-10497.406083975733,-1499.569697633290,4863.131685038333,-8.641352421332,15.336062
2018-01-03T00:07:00.000,-6158698.324556443840,9567258.569615159184,0.000000000000,-4976.793960661537,-3203.694392093945,0.000000000000,10779080.243851201609,3643255.337204642594,-11010.690971307826,-1629.521989670611,4821.143026079376,-8.466733759610,15.341029
2018-01-03T00:08:00.000,-6454257.971867128275,9370408.508883628994,0.000000000000,-4874.394492070197,-3357.441618328915,0.000000000000,10677439.460007088259,3931177.382631639019,-11513.250545559586,-1758.300803334988,4775.682493700021,-8.283866264384,15.345997
2018-01-03T00:09:00.000,-6743530.700191505253,9164430.985410045832,0.000000000000,-4767.247006989047,-3507.918451042631,0.000000000000,10568109.472367916256,4216268.452140020207,-12004.595180003256,-1885.813400396085,4726.782825558369,-8.092928062499,15.350964
2018-01-03T00:10:00.000,-7026234.736749873497,8949526.636356726289,0.000000000000,-4655.455874899733,-3654.978314802005,0.000000000000,10451169.013446617872,4498323.241691270843,-12484.246172150182,-2011.967954473778,4674.479235953311,-7.894105143430,15.355931
2018-01-03T00:11:00.000,-7302094.707148782909,8725904.794266255572,0.000000000000,-4539.129988535336,-3798.477962551652,0.000000000000,10326702.296328030527,4777138.633775622584,-12951.736210113804,-2136.673617165929,4618.809390465402,-7.687591178114,15.360899
2018-01-03T00:12:00.000,-7570841.903615318239,8493783.283156657591,0.000000000000,-4418.382657811072,-3938.277615146718,0.000000000000,10194798.954025054350,5052513.843681348488,-13406.609827874772,-2259.840583470394,4559.813378833170,-7.473587330298,15.365866
2018-01-03T00:13:00.000,-7832214.546738323756,8253388.206344690174,0.000000000000,-4293.331499452059,-4074.241097508107,0.000000000000,10055553.974929461256,5324250.564089396968,-13848.423849008817,-2381.380156458005,4497.533686082656,-7.252302060592,15.370834
2018-01-03T00:14:00.000,-8085958.040460251272,8004953.726205125451,0.000000000000,-4164.098322426259,-4206.235971266729,0.000000000000,9909067.634408017620,5592153.107879677787,-14276.747818442293,-2501.204811145663,4432.015161932934,-7.023950923409,15.375801
2018-01-03T00:15:00.000,-8331825.220072991215,7748721.836078818887,0.000000000000,-4030.809009293293,-4334.133663768502,0.000000000000,9755445.422589922324,5856028.549053218216,-14691.164421817783,-2619.228257526703,4363.304988498100,-6.788756356994,15.380769
2018-01-03T00:16:00.000,-8569576.592973940074,7484942.124553956091,0.000000000000,-3893.593393585857,-4457.809593313282,0.000000000000,9594797.968399763107,6115686.861664350145,-15091.269892057768,-2735.365502711175,4291.452646310006,-6.546947466751,15.385736
2018-01-03T00:17:00.000,-8798980.571949461475,7213871.532348281704,0.000000000000,-3752.585133342253,-4577.143290506650,0.000000000000,9427240.959889359772,6370941.056665242650,-15476.674402732811,-2849.532912132408,4216.509878685626,-6.298759802071,15.390704
2018-01-03T00:18:00.000,-9019813.700757415965,6935774.102030567825,0.000000000000,-3607.921580913945,-4692.018515605705,0.000000000000,9252895.060927037150,6621607.316562539898,-15847.002447849451,-2961.648269774917,4138.530654465210,-6.044435126886,15.395671
2018-01-03T00:19:00.000,-9231860.871790416539,6650920.720823104493,0.000000000000,-3459.743649173950,-4802.323371745373,0.000000000000,9071885.824301851913,6867505.127792525105,-16201.893207689936,-3071.630837381932,4057.571129146961,-5.784221184162,15.400638
2018-01-03T00:20:00.000,-9434915.535606019199,6359588.856738247909,0.000000000000,-3308.195674257651,-4907.950413933938,0.000000000000,8884343.601310221478,7108457.410712710582,-16541.000900344679,-3179.401412596745,3973.689604448413,-5.518371454575,15.405606
2018-01-03T00:21:00.000,-9628779.902121100575,6062062.288304024376,0.000000000000,-3153.425274968718,-5008.796753712390,0.000000000000,8690403.447883654386,7344290.647125125863,-16863.995118596838,-3284.882386000095,3886.946486320751,-5.247144909592,15.410573
2018-01-03T00:22:00.000,-9813265.133273556828,5758630.828143660910,0.000000000000,-2995.583208987895,-5104.764159375151,0.000000000000,8490205.027330517769,7574835.005232150666,-17170.561151829948,-3387.997796999165,3797.404241448718,-4.970805759207,15.415541
2018-01-03T00:23:00.000,-9988191.526964880526,5449590.040676096454,0.000000000000,-2834.823226023566,-5195.759151655192,0.000000000000,8283892.509759387001,7799924.461938275024,-17460.400292646209,-3488.673388529488,3705.127352266251,-4.689623194567,15.420508
2018-01-03T00:24:00.000,-10153388.692102774978,5135240.954215155914,0.000000000000,-2671.301918048589,-5281.693094779482,0.000000000000,8071614.468257285655,8019396.922408692539,-17733.230127894705,-3586.836660529892,3610.182270520761,-4.403871125753,15.425476
2018-01-03T00:25:00.000,-10308695.714574649930,4815889.767745864578,0.000000000000,-2505.178566768202,-5362.482282806773,0.000000000000,7853523.771896017715,8233094.336800361052,-17988.784813827901,-3682.416922152777,3512.637369418637,-4.113827914955,15.430443
2018-01-03T00:26:00.000,-10453961.313989771530,4491847.552664087154,0.000000000000,-2336.614988467920,-5438.048021163328,0.000000000000,7629777.475645160303,8440862.814079472795,-18226.815335117375,-3775.345342671200,3412.562894387267,-3.819776105321,15.435411
2018-01-03T00:27:00.000,-10589043.991037156433,4163429.949770856649,0.000000000000,-2165.775376392951,-5508.316703297051,0.000000000000,7400536.707273364998,8642552.732841635123,-18447.089747476213,-3865.555001045347,3310.030912489978,-3.522002145720,15.440378
2018-01-03T00:28:00.000,-10713812.165316656232,3830956.861814275384,0.000000000000,-1992.826140811524,-5573.219882375858,0.000000000000,7165966.551310868002,8838018.849062755704,-18649.393403653248,-3952.980934116200,3205.115260526570,-3.220796111706,15.445346
2018-01-03T00:29:00.000,-10828144.303507599980,3494752.141881448682,0.000000000000,-1817.935746919420,-5632.694337959752,0.000000000000,6926235.930169579573,9027120.400691257790,-18833.529162576659,-4037.560183386395,3097.891491862517,-2.916451422953,15.450313
2018-01-03T00:30:00.000,-10931929.037751249969,3155143.277941599488,0.000000000000,-1641.274550742411,-5686.682137582214,0.000000000000,6681517.482492738403,9209721.209018459544,-18999.317581445048,-4119.231840360052,2988.436822019039,-2.609264557422,15.455280
2018-01-03T00:31:00.000,-11025065.274131057784,2812461.073849485721,0.000000000000,-1463.014633197355,-5735.130693180560,0.000000000000,6431987.438834003173,9385689.776743667200,-19146.597090577659,-4197.937090404216,2876.830073068708,-2.299534762555,15.460248
2018-01-03T00:32:00.000,-11107462.291145782918,2467039.327117322944,0.000000000000,-1283.329632472332,-5777.992812320706,0.000000000000,6177825.494746446609,9554899.382670849562,-19275.224150854487,-4273.619255103706,2763.151616872598,-1.987563763771,15.465215
2018-01-03T00:33:00.000,-11179039.828078724444,2119214.503772240132,0.000000000000,-1102.394574890670,-5815.226744165951,0.000000000000,5919214.681376967579,9717228.172965267673,-19385.073393591676,-4346.223833077303,2647.483317201662,-1.673655470541,15.470183
2018-01-03T00:34:00.000,-11239728.163177547976,1769325.410613462562,0.000000000000,-920.385704422356,-5846.796220145378,0.000000000000,5656341.233658324927,9872559.248904993758,-19476.037742716813,-4415.698539226219,2529.908470783613,-1.358115680342,15.475150
2018-01-03T00:35:00.000,-11289468.181568291038,1417712.865190360229,0.000000000000,-737.480311009861,-5872.670489282039,0.000000000000,5389394.456197368912,10020780.751062225550,-19548.028519124338,-4481.993342385683,2410.511747319379,-1.041251780770,15.480118
2018-01-03T00:36:00.000,-11328211.432837717235,1064719.363820294850,0.000000000000,-553.856557874278,-5892.824348146734,0.000000000000,5118566.586945988238,10161785.939859565347,-19600.975527110353,-4545.060501355154,2289.379128507827,-0.723372450099,15.485085
2018-01-03T00:37:00.000,-11355920.178227476776,710688.747972809360,0.000000000000,-369.693307971654,-5907.238165407953,0.000000000000,4844052.658766572364,10295473.272435294464,-19634.827122801627,-4604.854599277642,2166.597846128765,-0.404787356585,15.490053
2018-01-03T00:38:00.000,-11372567.427394405007,355965.869342584745,0.000000000000,-185.169949767237,-5915.897900954216,0.000000000000,4566050.358980355784,10421746.475768771023,-19649.550264512491,-4661.332576346287,2042.256319223753,-0.085806856808,15.495020
2018-01-03T00:39:00.000,-11378136.964701116085,896.253939332546,0.000000000000,-0.466222498329,-5918.795119570191,0.000000000000,4284759.887006200850,10540514.616009863093,-19645.130544980726,-4714.453760813090,1916.444090422808,0.233258306664,15.499987
2018-01-03T00:40:00.000,-11372623.365011217073,-354174.234480761050,-0.000000000000,184.237958905367,-5915.926999153193,0.000000000000,4000383.810190015007,10651692.163963571191,-19621.572205450706,-4764.179898277968,1789.251761461840,0.552097307979,15.504955
2018-01-03T00:41:00.000,-11356031.998973777518,-708899.731310966192,-0.000000000000,368.762679071704,-5907.296333462135,0.000000000000,3713126.917926909868,10755199.056683409959,-19578.898131590104,-4810.475179237385,1660.770927936471,0.870399540797,15.509922
2018-01-03T00:42:00.000,-11328379.027791926637,-1062934.707991576288,-0.000000000000,552.928197436897,-5892.911529396186,0.000000000000,3423196.074187144171,10850960.755126768723,-19517.149831244220,-4853.306264871560,1531.094113341908,1.187854920863,15.514890
2018-01-03T00:43:00.000,-11289691.387480653822,-1415934.308580138488,-0.000000000000,736.555123326050,-5872.786598805843,0.000000000000,3130800.068544573151,10938908.297833725810,-19436.387394049503,-4892.642311053126,1400.314702443037,1.504154188077,15.519857
2018-01-03T00:44:00.000,-11240006.762629207224,-1767554.685665704310,-0.000000000000,919.464590692454,-5846.941144844378,0.000000000000,2836149.465820567682,11018978.350588433444,-19336.689432945514,-4928.454990558865,1268.526874025229,1.818989207763,15.524825
