Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-15 23:39:00.000,-2821039.9045492276,3239694.7792158877,-5284960.989587205,5013.9774189522,-3317.332720516,-4717.7113570727
2026-05-15 23:40:08.000,-2472221.063723309,3004918.3025212875,-5590047.2254109895,5240.4687683579,-3584.4785914501,-4251.1485691748
2026-05-15 23:41:00.000,-2195672.840285629,2813524.3849573485,-5801454.031899404,5393.0250926185,-3774.6735855602,-3877.6658914399
2026-05-15 23:42:00.000,-1867371.9215798823,2580852.5264028898,-6020783.595070358,5546.2334900546,-3978.0903414844,-3430.6751997457
2026-05-15 23:43:00.000,-1530629.9695654532,2336514.535519271,-6212821.833120072,5674.270937797,-4163.4365315276,-2968.2661859722
2026-05-15 23:44:00.000,-1186973.843271525,2081622.0896949435,-6376710.685287613,5776.6232452943,-4329.8252707929,-2492.7124635203
2026-05-15 23:45:00.000,-837957.4122673887,1817328.7610519412,-6511723.48300081,5852.8869263597,-4476.6253808634,-2006.0893139642
2026-05-15 23:46:00.000,-485158.117982312,1544831.0469186811,-6617256.538737781,5902.661987424,-4603.2093698674,-1510.5378239101
2026-05-15 23:47:00.000,-130169.7206198147,1265361.3273446285,-6692840.204526425,5925.8488910227,-4708.926139143,-1007.9634645266
2026-05-15 23:48:00.000,225405.9499543626,980182.2431216051,-6738141.6830252865,5922.2286728334,-4793.4379613005,-501.3530889243
2026-05-15 23:49:00.000,579964.2638702055,690581.1760466944,-6752960.780911331,5891.9525333404,-4856.3096670806,7.5508360562
2026-05-15 23:50:00.000,931906.4342355122,397864.4591208486,-6737230.74096301,5835.0534232349,-4897.2485730362,516.560075551
2026-05-15 23:51:00.000,1279645.1503873237,103352.7941939499,-6691024.716448592,5751.822864919,-4916.1385059626,1023.136535703
2026-05-15 23:52:00.000,1621611.8007174947,-191626.0301708964,-6614548.1494774725,5642.7489392858,-4912.8009405116,1525.2333764014
2026-05-15 23:53:00.000,1956261.7365474822,-485740.8200273137,-6508142.654456181,5508.0771121856,-4887.3158091971,2020.3790730374
2026-05-15 23:54:00.000,2282083.7017457187,-777664.5050306502,-6372285.342137684,5348.5667708626,-4839.8114904685,2506.5233268031
2026-05-15 23:55:00.000,2597604.5388062308,-1066078.3713390254,-6207582.361589172,5164.8438400927,-4770.3928128479,2981.5516064339
2026-05-15 23:56:00.000,2901395.740550854,-1349678.5325540924,-6014769.586866922,4957.7224562619,-4679.3749141206,3443.2383064054
2026-05-15 23:57:00.000,3192081.099821482,-1627182.6861716988,-5794709.176495942,4728.1244850722,-4567.2530962027,3889.4111383847
2026-05-15 23:58:00.000,3468340.1077550254,-1897333.3494530385,-5548386.50211131,4477.0050472448,-4434.4001247945,4318.238790181
2026-05-15 23:59:00.000,3728916.3656064942,-2158904.9824518254,-5276904.919882746,4205.5706987268,-4281.3755366441,4727.7674813044
2026-05-16 00:00:00.000,3972623.5247124243,-2410710.8657298894,-4981484.5755942315,3914.9076362411,-4108.9658873263,5115.9441385599
2026-05-16 00:01:00.000,4198348.674708665,-2651604.8067166144,-4663453.533283725,3606.3745804557,-3917.7966060028,5481.2213312808
2026-05-16 00:02:00.000,4405058.927985475,-2880490.1641464573,-4324239.901902454,3281.3477586709,-3708.8105923442,5821.7161432359
2026-05-16 00:03:00.000,4591806.292818977,-3096321.5303074885,-3965375.157813925,2941.2348477464,-3482.8487899878,6135.9674504567
2026-05-16 00:04:00.000,4757731.369110631,-3298112.99700724,-3588479.234007175,2587.5146235496,-3240.9491465935,6422.5481318099
2026-05-16 00:05:00.000,4902069.3746288605,-3484940.456547961,-3195255.955528169,2221.8964425315,-2984.1818272074,6680.0509812578
2026-05-16 00:06:00.000,5024151.837105866,-3655946.514919686,-2787485.0936570982,1845.9445125913,-2713.7754970854,6907.2019844495
2026-05-16 00:07:00.000,5123412.070036791,-3810345.3736379263,-2367017.1498395256,1461.443269232,-2430.8476758598,7103.0991162924
2026-05-16 00:08:00.000,5199385.870595992,-3947425.4539972446,-1935760.687358268,1070.0515737164,-2136.6592983672,7266.720073701
2026-05-16 00:09:00.000,5251714.219856382,-4066553.1289395504,-1495676.3981495728,673.5970782493,-1832.7192172951,7397.2183967682
2026-05-16 00:10:00.000,5280148.753199205,-4167179.700266524,-1048768.8966444803,273.8734854191,-1520.2219085693,7494.0592277506
2026-05-16 00:11:00.000,5284548.388275115,-4248836.712621797,-597074.3111871138,-127.2723957261,-1200.6354488032,7556.7334596822
2026-05-16 00:12:00.000,5264883.50650108,-4311145.115313072,-142653.7344938857,-527.9631949065,-875.5295646103,7584.8993911287
2026-05-16 00:13:00.000,5221233.892313019,-4353812.809120738,312418.1416176217,-926.439100147,-546.2333969122,7578.4075111286
2026-05-16 00:14:00.000,5153791.866441891,-4376639.13486151,766061.8283313983,-1320.79938887,-214.3942481528,7537.3057103526
2026-05-16 00:15:00.000,5062856.646847844,-4379514.766795207,1216203.174388559,-1709.2145494731,118.5378868393,7461.7323891005
2026-05-16 00:16:00.000,4948837.621365294,-4362421.537790637,1660783.7276914418,-2089.9638009355,450.9741804748,7351.9829708651
2026-05-16 00:17:00.000,4812250.314754855,-4325434.396626377,2097768.915781016,-2461.2148671819,781.4074515158,7208.6382349986
2026-05-16 00:18:00.000,4653714.426310255,-4268718.676791135,2525159.2208458385,-2821.3001592766,1108.3446598311,7032.290615093
2026-05-16 00:19:00.000,4473950.567089532,-4192531.2246307824,2940998.4481907855,-3168.537130204,1430.2553884018,6823.7668832204
2026-05-16 00:20:00.000,4273777.51870302,-4097218.528706653,3343383.493273965,-3501.3639841051,1745.6245547231,6583.9844543368
2026-05-16 00:21:00.000,4054108.6997186514,-3983215.339986153,3730473.500797655,-3818.1970354436,2053.0628127338,6314.102383183
2026-05-16 00:22:00.000,3815944.4009753093,-3851040.7385573415,4100497.0946094575,-4117.5478818321,2351.0522451955,6015.297063856
2026-05-16 00:23:00.000,3560374.081305448,-3701300.2129966053,4451762.741892982,-4398.2066593912,2638.3867506133,5689.0683530776
2026-05-16 00:24:00.000,3288564.233407512,-3534678.2011872535,4782666.194212214,-4658.6405706448,2913.5653468898,5336.837648207
2026-05-16 00:25:00.000,3001755.5030340105,-3351934.5768937375,5091693.864835376,-4897.9600420959,3175.5371059166,4960.2394155876
2026-05-16 00:39:23.000,-1899390.8345141746,438164.8720154695,6504157.083275434,-5553.0821438796,4906.2219560277,-1948.4655820317
2026-05-16 00:40:03.000,-2119512.190553861,633903.5195809869,6419631.101045117,-5451.1683078931,4879.0273133277,-2277.1317775629
2026-05-16 00:41:03.000,-2441503.6667577587,924979.0363585749,6268437.03888744,-5277.7801397281,4819.7942767522,-2760.8491324675
2026-05-16 00:42:03.000,-2752361.9674457153,1211836.178823857,6088577.557742575,-5080.2263557965,4738.5107615073,-3232.145565432
2026-05-16 00:43:03.000,-3050666.9035139955,1493165.4189169453,5880869.1640562555,-4859.5253693601,4635.6233361733,-3688.6974143232
2026-05-16 00:44:03.000,-3335056.3673331644,1767683.7857336355,5646259.743500707,-4616.5969143203,4511.5461739972,-4128.3939173185
2026-05-16 00:45:03.000,-3604229.7889580023,2034137.168339024,5385816.309762086,-4352.4784045679,4366.8748189015,-4549.6320735633
2026-05-16 00:46:03.000,-3856955.376611472,2291308.288208254,5100723.852932087,-4068.4730107413,4202.2282409502,-4949.8880294746
2026-05-16 00:47:03.000,-4092076.967407402,2538021.1430712845,4792282.867001887,-3765.8786355852,4018.3774705291,-5327.6003553706
2026-05-16 00:48:03.000,-4308516.6863129325,2773147.274276062,4461902.746489675,-3446.012772281,3816.1431464368,-5680.9556187416
2026-05-16 00:49:03.000,-4505290.060263301,2995614.4473930807,4111094.5350656924,-3110.4197923277,3596.4988416885,-6008.3248668382
2026-05-16 00:50:03.000,-4681484.753034426,3204400.6976579167,3741456.4909252473,-2760.5418334549,3360.39083567,-6308.2703279734
2026-05-16 00:51:03.000,-4836299.4095398355,3398551.9049815643,3354681.496295011,-2397.985448707,3108.8466526429,-6579.3372080117
2026-05-16 00:52:03.000,-4969025.030579848,3577180.630656492,2952541.14944823,-2024.5037668675,2843.1868046046,-6820.2480795684
2026-05-16 00:53:03.000,-5079054.718805735,3739470.551913244,2536876.3096301644,-1641.7611923312,2564.4633056727,-7029.9464392029
2026-05-16 00:54:03.000,-5165886.39961142,3884680.294789756,2109591.3639226733,-1251.5450644587,2274.0355917358,-7207.4433479274
2026-05-16 00:55:03.000,-5229129.385753748,4012151.9512512097,1672644.9938481078,-855.620072432,1973.2868846279,-7351.8978756023
2026-05-16 00:56:03.000,-5268489.250207949,4121297.197544997,1228038.0268058698,-455.8299162265,1663.5077154713,-7462.6827536397
2026-05-16 00:57:03.000,-5283794.834900427,4211624.507561006,777806.2147435476,-54.0573396472,1346.2114065878,-7539.2863430276
2026-05-16 00:58:03.000,-5274983.124454825,4282731.166447066,324015.1054325243,347.7966041533,1022.9384902399,-7581.309263587
2026-05-16 00:59:03.000,-5242092.282323194,4334286.937924685,-131260.9050241391,747.9936301029,695.0542731555,-7588.6787218154
2026-05-16 01:00:03.000,-5185285.057026109,4366066.61640661,-585935.8429349437,1144.6650098701,364.0618122671,-7561.3181747102
2026-05-16 01:01:03.000,-5104836.509204084,4377939.458850769,-1037930.4483585138,1535.9091024284,31.6017396665,-7499.403441167
2026-05-16 01:02:03.000,-5001118.161110765,4369857.164248679,-1485181.3855791925,1920.0152632384,-300.9081993366,-7403.2270363202
2026-05-16 01:03:03.000,-4874613.241661732,4341862.516980863,-1925645.824138233,2295.1682888428,-631.8294806381,-7273.2731082432
2026-05-16 01:04:03.000,-4725906.897656964,4294097.601153891,-2357316.01435551,2659.6380977963,-959.6334763576,-7110.2994592414
2026-05-16 01:05:03.000,-4555693.117072079,4226782.071993549,-2778225.338837678,3011.8069006405,-1282.7748066798,-6914.8654502861
2026-05-16 01:06:03.000,-4364760.004152949,4140251.2881350387,-3186464.5016632425,3350.1064930033,-1600.3353831278,-6687.9846533585
2026-05-16 01:07:03.000,-4153988.4909660127,4034900.3001470957,-3580177.6399216475,3672.9416884264,-1910.1139260395,-6430.824908983
2026-05-16 01:08:03.000,-3924346.106309025,3911219.3326683627,-3957580.5609468557,3978.8758062753,-2210.9923995696,-6144.554919999
2026-05-16 01:09:03.000,-3676887.869192245,3769782.2404664243,-4316965.119670351,4266.5263670211,-2501.7036420632,-5830.5090615085
2026-05-16 01:10:03.000,-3412749.1950668534,3611243.114345571,-4656710.566824405,4534.6883576181,-2780.8974314474,-5490.1242194685
2026-05-16 01:11:03.000,-3133138.482329823,3436331.7529298672,-4975284.467898319,4782.172798774,-3047.2669976015,-5124.9706210471
2026-05-16 01:12:03.000,-2839332.2392215943,3245851.437139477,-5271252.565654461,5007.7164723111,-3299.6553958664,-4736.8971070647
2026-05-16 01:13:03.000,-2532669.8410177357,3040674.5359161803,-5543285.153516163,5210.5142646713,-3536.9724702301,-4327.4753748284
2026-05-16 01:14:03.000,-2214546.741628718,2821737.8489449816,-5790162.532924385,5389.5691969243,-3758.1084827521,-3898.6736021823
2026-05-16 01:15:03.000,-1886406.8984172237,2590038.647960108,-6010777.632733099,5544.2399105471,-3962.1682939054,-3452.4921261742
2026-05-16 01:16:03.000,-1549741.4946059787,2346633.413896228,-6204145.012492794,5673.6825881255,-4148.2590194375,-2990.8892583907
2026-05-16 01:17:03.000,-1206074.0795751286,2092625.8740106258,-6369403.410351413,5777.5498158509,-4315.483286184,-2515.7659950744
2026-05-16 01:18:03.000,-856960.0961913799,1829167.7593019155,-6505814.954295904,5855.2461812841,-4463.1478747354,-2029.531356041
2026-05-16 01:19:03.000,-503977.6140797223,1557451.614364383,-6612772.4658159595,5906.4512541931,-4590.6585569612,-1534.3337127726
2026-05-16 01:20:03.000,-148720.6403125024,1278706.2030961914,-6689800.936992729,5931.0050880466,-4697.3730017597,-1032.3224619702
2026-05-16 01:21:03.000,207207.5790528249,994190.4987091449,-6736558.797565151,5928.8325038751,-4782.9226790354,-525.6534355886
2026-05-16 01:22:03.000,562201.2042907467,705189.1104573098,-6752838.2819017805,5899.8933835284,-4846.8528787187,-16.8196390465
2026-05-16 01:23:03.000,914658.8848991718,413006.2362309246,-6738569.617064974,5844.2982017739,-4888.9537384779,492.1204391202
2026-05-16 01:24:03.000,1262990.811045542,118959.3302989918,-6693815.4207522515,5762.4132212526,-4908.9477168096,999.079070137
2026-05-16 01:25:03.000,1605625.2082946033,-175625.0394250584,-6618777.537914372,5654.4765160016,-4906.8332759939,1501.2807409896
2026-05-16 01:26:03.000,1941015.2834494547,-469417.8465328304,-6513790.228409756,5521.0028607435,-4882.5898381586,1996.9651768813
2026-05-16 01:27:03.000,2267645.88094458,-761092.9426332954,-6379323.183987574,5362.6087054547,-4836.2626244667,2483.6240685578
2026-05-16 01:28:03.000,2584040.2027789666,-1049332.9416681812,-6215976.705390711,5179.9129835299,-4768.1231550561,2959.2334841755
2026-05-16 01:29:03.000,2888765.4661493395,-1332834.8115183746,-6024480.126742671,4973.7722894969,-4678.4017094858,3421.5971250304
2026-05-16 01:30:03.000,3180441.1761081005,-1610315.9112319455,-5805691.826659673,4745.1014324198,-4567.5360241674,3868.6206002319
2026-05-16 01:31:03.000,3457743.020237757,-1880519.6158522961,-5560589.868069732,4494.8338376709,-4435.9106049742,4298.3742647364
2026-05-16 01:32:03.000,3719409.858045415,-2142220.236503807,-5290273.446059496,4224.0803406598,-4284.1950020166,4708.8450176243
2026-05-16 01:33:03.000,3964249.8380213045,-2394229.446702216,-4995955.463396875,3934.1248105302,-4112.964780221,5098.1247784932
2026-05-16 01:34:03.000,4191145.263137928,-2635401.302037319,-4678958.642886459,3626.137525016,-3923.0390587301,5464.4986390023
2026-05-16 01:35:03.000,4399057.876062127,-2864636.929134081,-4340709.87081033,3301.606261566,-3715.2354377558,5806.2152284893
2026-05-16 01:36:03.000,4587033.502447225,-3080889.897020971,-3982734.0086917724,2961.8556129986,-3490.4602222776,6121.83903015
2026-05-16 01:37:03.000,4754207.848794613,-3283171.5407926766,-3606646.728030276,2608.496095927,-3249.7301160611,6409.6876998395
2026-05-16 01:38:03.000,4899810.9219373185,-3470556.8920052713,-3214149.191473161,2243.0835012539,-2994.0895878592,6668.6244472542
2026-05-16 01:39:03.000,5023167.979048222,-3642185.5960350535,-2807018.305197199,1867.2339220139,-2724.690852087,6897.305298353
2026-05-16 01:40:03.000,5123705.498569387,-3797268.6445355113,-2387100.2440456585,1482.695879703,-2442.7537941644,7094.7145546451
2026-05-16 01:41:03.000,5200954.888223185,-3935093.0888092956,-1956303.3808997022,1091.2634073295,-2149.5878452685,7259.8124775007
2026-05-16 01:42:03.000,5254550.6499641435,-4055020.8232023558,-1516584.0419400882,694.5896330259,-1846.4855294631,7391.9361567871
2026-05-16 01:43:03.000,5284237.625305978,-4156498.104760769,-1069945.5949946097,294.6086632677,-1534.821080895,7490.3609260923
2026-05-16 01:44:03.000,5289869.511722421,-4239055.487976196,-618423.0156637473,-106.9234844589,-1216.0272400178,7554.6672680969
2026-05-16 01:45:03.000,5271411.098400971,-4302307.739842987,-164077.5830586216,-508.114645375,-891.573311666,7584.4494763142
2026-05-16 01:46:03.000,5228936.846701689,-4345959.700703778,291016.814092284,-907.1426863848,-562.9763635646,7579.610620996
2026-05-16 01:47:03.000,5162632.167318968,-4369806.110256287,744780.9941778806,-1302.1936824377,-231.6219068956,7540.1270318397
2026-05-16 01:48:03.000,5072792.787968098,-4373732.861810162,1195140.1044100646,-1691.316152847,100.7425061054,7466.1480363856
2026-05-16 01:49:03.000,4959822.5844554,-4357717.398922967,1640034.64646384,-2072.8883982888,432.8243353521,7358.0288757938
2026-05-16 01:50:03.000,4824231.78214125,-4321827.963975728,2077427.6411140708,-2445.0672091596,762.9927657661,7216.2145640142
2026-05-16 01:51:03.000,4666636.865599161,-4266227.045719166,2505317.988628178,-2806.2000837225,1089.6813022469,7041.3952338771
2026-05-16 01:52:03.000,4487753.117702832,-4191163.9480933435,2921747.437770591,-3154.5386284768,1411.5181733351,6834.2968980473
2026-05-16 01:53:03.000,4288394.497821282,-4096980.3050534376,3324809.846329045,-3488.39053149,1726.8663988855,6595.9997272825
2026-05-16 03:04:00.000,3420352.9930292657,-1837108.1452301783,-5598153.017621231,4538.0786476716,-4451.1130168834,4236.445367078
2026-05-16 03:05:00.000,3684696.3852424943,-2099818.9326289156,-5331460.3167445995,4270.1258266837,-4302.6191776857,4649.8761308383
2026-05-16 03:06:00.000,3932371.527232487,-2353030.7040522182,-5040582.258098551,3982.6062460319,-4134.5846641916,5042.4415256547
2026-05-16 03:07:00.000,4162248.8195228316,-2595592.2811224908,-4726825.955334495,3676.999576088,-3947.7294417274,5412.3052382233
2026-05-16 03:08:00.000,4373274.824825781,-2826398.728523808,-4391600.377108929,3354.561815592,-3742.8960055901,5757.7467700224
2026-05-16 03:09:00.000,4564482.952616378,-3044396.827809155,-4036418.0644196635,3016.6393375689,-3520.9440068124,6077.2221488375
2026-05-16 03:10:00.000,4734994.42642783,-3248590.74696762,-3662881.7028626874,2664.8619357185,-3282.9050422556,6369.2862880356
2026-05-16 03:11:00.000,4884022.881220802,-3438045.3940915517,-3272680.274343659,2300.8445473129,-3029.8397064869,6632.5327146127
2026-05-16 03:12:00.000,5010878.899818548,-3611892.0407221,-2867579.938540474,1926.0798357494,-2762.8384507087,6865.7359361404
2026-05-16 03:13:00.000,5114973.074851927,-3769331.6413062783,-2449417.580652817,1542.3786658581,-2483.1223563336,7067.7819502362
2026-05-16 03:14:00.000,5195819.617068941,-3909639.595100857,-2020091.6005019762,1151.4187063406,-2191.9728560776,7237.7011430108
2026-05-16 03:15:00.000,5253038.611426034,-4032168.927803293,-1581553.9982043793,755.1471018989,-1890.7753963562,7374.6902029159
2026-05-16 03:16:00.000,5286356.938837358,-4136352.702225669,-1135800.8164287978,355.0984370385,-1580.7512973892,7478.1158213413
2026-05-16 03:17:00.000,5295611.045451112,-4221707.575268317,-684862.7173735679,-46.7300763999,-1263.370505392,7547.4382335296
2026-05-16 03:18:00.000,5280749.712224365,-4287837.889051314,-230797.9397349184,-448.5460503454,-940.0945303919,7582.3320698678
2026-05-16 03:19:00.000,5241830.223032369,-4334434.305063766,224321.13116633,-848.3595365958,-612.4780655878,7582.5603226706
2026-05-16 03:20:00.000,5179021.757620375,-4361277.513210602,678414.7147980032,-1244.4915982358,-281.9368778833,7548.146058859
2026-05-16 03:21:00.000,5092602.885382116,-4368238.628711521,1129407.0819273891,-1635.0285971246,49.9599372757,7479.1991487683
2026-05-16 03:22:00.000,4982962.1670215,-4355281.359441213,1575234.6731763685,-2018.2263140754,381.7382337022,7376.0715959992
2026-05-16 03:23:00.000,4850595.241428017,-4322460.614327062,2013857.3265206306,-2392.2808939281,711.8243534998,7239.1836135624
2026-05-16 03:24:00.000,4696102.711520666,-4269924.127055829,2443268.512827084,-2755.5434968635,1038.7573944936,7069.0832518652
2026-05-16 04:31:03.000,1541065.3639888244,-115109.7974553723,-6635526.251225967,5688.7595577144,-4895.3045787015,1405.4515763849
2026-05-16 04:32:03.000,1878657.1699802927,-408347.507276246,-6536247.125443547,5560.1166007089,-4875.6166544156,1902.5398800166
2026-05-16 04:33:03.000,2207771.5314317932,-699742.6213278149,-6407388.259700618,5406.2571955118,-4833.935479178,2391.1311833513
2026-05-16 04:34:03.000,2526921.1325422707,-987979.1396231718,-6249525.830805511,5228.0120673869,-4770.3613342626,2869.0127711807
2026-05-16 04:35:03.000,2834661.2159400266,-1271754.5700896922,-6063364.865182669,5026.1396190566,-4685.2528654037,3334.0928510511
2026-05-16 04:36:03.000,3129598.313969135,-1549785.4606445418,-5849738.121161333,4801.3650720803,-4578.95287654,3784.1930452373
2026-05-16 04:37:03.000,3410393.205055336,-1820812.9243295267,-5609601.876386383,4554.9130401883,-4451.8951208374,4217.3609890875
2026-05-16 04:38:03.000,3675769.565181132,-2083608.028658441,-5344032.079896309,4287.6920538922,-4304.6528051561,4631.6021674952
2026-05-16 04:39:03.000,3924520.9394060583,-2336978.446175632,-5054221.269836305,4000.8910976988,-4137.8233600186,5025.1483957337
2026-05-16 04:40:03.000,4155507.8984307754,-2579770.6751846336,-4741468.646027527,3695.797437379,-3952.1892643577,5396.0012610438
2026-05-16 04:41:03.000,4367676.634059968,-2810880.117931639,-4407183.747512937,3373.8115922775,-3748.5335827205,5742.6903812591
2026-05-16 04:42:03.000,4560054.09625032,-3029252.557342973,-4052871.879935956,3036.3633196051,-3527.7597397849,6063.3424696569
2026-05-16 04:43:03.000,4731756.099219723,-3233889.877018373,-3680131.6962059936,2684.897984806,-3290.8777556031,6356.6227789646
2026-05-16 04:44:03.000,4881990.72192033,-3423855.4573795414,-3290648.075044608,2321.0042203152,-3038.8908415294,6621.2591814297
2026-05-16 04:45:03.000,5010061.599022588,-3598278.20680809,-2886182.7192870164,1946.4323672914,-2772.9612249318,6855.8136104872
2026-05-16 04:46:03.000,5115375.516663443,-3756356.295256335,-2468571.535298179,1562.7592718184,-2494.3116980458,7059.2839966506
2026-05-16 04:47:03.000,5197441.576661108,-3897362.137626941,-2039709.960600742,1171.7234846502,-2204.0971035395,7230.7030083427
2026-05-16 04:48:03.000,5255872.538701373,-4020645.327428705,-1601547.2472077596,775.2050161826,-1903.7600340924,7369.1879207164
2026-05-16 04:49:03.000,5290390.228140289,-4125635.5401541423,-1156077.3354113582,374.929713985,-1594.5709651185,7474.1430222181
2026-05-16 04:50:03.000,5300826.131499652,-4211846.228191577,-705330.7751595813,-27.2583840651,-1277.9739838127,7545.0382211021
2026-05-16 04:51:03.000,5287122.361947021,-4278876.748691466,-251363.5484275234,-429.4709775254,-955.4387429208,7581.4600122419
2026-05-16 04:52:03.000,5249331.41042288,-4326414.370180423,203752.0015267689,-829.8265927571,-628.4854810924,7583.2839733403
2026-05-16 04:53:03.000,5187617.136009921,-4354234.682992198,657935.8876618423,-1226.584271663,-298.5057501175,7550.4265671364
2026-05-16 04:54:03.000,5102253.42720471,-4362205.645941988,1109111.5927774548,-1617.8288208088,32.9278252565,7483.0567444956
2026-05-16 04:55:03.000,4993624.403880726,-4350285.981083,1555215.5089788465,-2001.7989212245,364.2867637898,7381.4341833787
2026-05-16 04:56:03.000,4862220.240926899,-4318525.814011396,1994206.068486366,-2376.7026695582,693.99518662,7246.0123329984
2026-05-16 04:57:03.000,4708636.4266840825,-4267066.447922887,2424073.8555766554,-2740.8268948857,1020.656014178,7077.4494299177
2026-05-16 04:58:03.000,4533571.61137764,-4196140.873851833,2842851.1921765427,-3092.4920344272,1342.652776995,6876.4672814078
2026-05-16 04:59:03.000,4337822.595522928,-4106071.2743195985,3248621.640718768,-3430.0372805895,1658.5495930078,6644.0592223772
2026-05-16 05:00:03.000,4122282.7095440766,-3997268.0675407248,3639527.7583130402,-3751.9383399199,1966.8506282317,6381.2257772195
2026-05-16 05:01:03.000,3887934.5238781604,-3870227.4711320084,4013781.405470904,-4056.7466227256,2266.235947113,6089.1605311704
2026-05-16 05:02:03.000,3635848.375742821,-3725530.010813562,4369670.959877836,-4342.9974349766,2555.1763245547,5769.3285203539
2026-05-16 05:05:03.000,2785047.7601272967,-3192494.9868337885,5311352.864982276,-5077.8881993379,3347.0125520003,4658.0199705667
2026-05-16 05:06:03.000,2474249.505300708,-2984544.9709897395,5578471.839579698,-5278.1894326557,3582.2414430208,4242.4945096109
2026-05-16 05:07:23.000,2042554.4353378857,-2686277.025139111,5894748.409065289,-5507.1844058361,3869.6976510747,3659.056188634
2026-05-16 05:08:03.000,1820276.4261259325,-2528822.536163044,6035069.595598023,-5604.9722219527,4001.7324713809,3355.773121364
2026-05-16 05:09:03.000,1480083.3483575564,-2283134.006016859,6222473.01327569,-5730.4761402883,4184.6938041075,2888.3200968512
2026-05-16 05:10:03.000,1133143.5767759997,-2027039.1839490433,6381428.028891483,-5829.8447092649,4348.5790813748,2408.1477968804
2026-05-16 05:11:03.000,781037.9959877202,-1761704.8026902224,6511212.839253395,-5902.5770075072,4492.5937920306,1916.5288897248
2026-05-16 05:12:03.000,425372.4954318906,-1488340.7821461973,6611233.278740005,-5948.4288734103,4616.0928423009,1416.3134870986
2026-05-16 05:13:03.000,67768.1705414105,-1208193.7512782968,6681034.364347912,-5967.1807135499,4718.6087701084,909.6348977591
2026-05-16 05:14:03.000,-290144.729971136,-922540.7452805457,6720299.751061155,-5958.7399591762,4799.5690652816,398.7373875583
2026-05-16 05:15:03.000,-646734.8266413112,-632683.4313256128,6728848.532299653,-5923.11570338,4858.6922440168,-113.8382447833
2026-05-16 05:16:03.000,-1000376.8072280823,-339942.263342364,6706640.468270105,-5860.4720498922,4895.6859621473,-626.114645802
2026-05-16 05:17:03.000,-1349458.7423630976,-45651.9109184071,6653775.384642584,-5771.1871134219,4910.3185006134,-1135.364856734
2026-05-16 05:18:03.000,-1692389.3404912644,248846.6051516515,6570492.900961399,-5655.5144682232,4902.5992883305,-1639.5885987597
2026-05-16 05:19:03.000,-2027603.992724545,542210.6803056928,6457169.036033605,-5514.0670695878,4872.517491516,-2136.3760813573
2026-05-16 05:20:03.000,-2353573.726315753,833102.6847727466,6314318.420762996,-5347.4670477178,4820.1918072278,-2623.4177148073
2026-05-16 05:21:03.000,-2668810.466640451,1120195.5538242734,6142588.271486223,-5156.4268861532,4745.9261693039,-3098.6384250267
2026-05-16 05:22:03.000,-2971874.252972458,1402178.9063383935,5942760.398346757,-4941.8511562096,4649.9494361764,-3559.7192319997
2026-05-16 05:23:03.000,-3261380.5695528914,1677764.9515527708,5715746.023948384,-4704.6932374448,4532.7636177126,-4004.6164307938
2026-05-16 05:24:03.000,-3536004.3883142737,1945695.1510381703,5462573.193493914,-4445.9772833345,4394.8633612913,-4431.2556164276
2026-05-16 05:25:03.000,-3794490.4905151003,2204745.414865193,5184398.241214673,-4166.9238881119,4236.8702105191,-4837.7679379394
2026-05-16 05:26:03.000,-4035656.6494766865,2453731.2656615567,4882491.458338965,-3868.8400466893,4059.5186716371,-5222.0785145842
2026-05-16 05:27:03.000,-4258396.817725349,2691514.57608539,4558228.801039006,-3553.0129620166,3863.5819660648,-5582.5517283705
2026-05-16 05:28:03.000,-4461691.667755901,2917007.3975690547,4213092.527432961,-3220.8959557524,3649.9966676788,-5917.6135511736
2026-05-16 05:29:03.000,-4644610.482512249,3129178.819306668,3848660.2121805316,-2874.0839838586,3419.6955907138,-6225.5489647868
2026-05-16 05:30:03.000,-4806315.938415523,3327058.2004620964,3466599.888665123,-2514.0799114616,3173.7766126661,-6504.9674134852
2026-05-16 05:31:03.000,-4946066.823966716,3509739.984809896,3068659.025788808,-2142.5547671366,2913.3332804573,-6754.6556435939
2026-05-16 05:32:03.000,-5063224.89811074,3676389.7339591626,2656660.5354052074,-1761.2194688229,2639.5341074739,-6973.3988365175
2026-05-16 05:33:03.000,-5157256.942379706,3826246.9125775965,2232491.697465963,-1371.8761642664,2353.7239774563,-7160.164074345
2026-05-16 05:34:03.000,-5227727.457006546,3958624.594133837,1798095.811196901,-976.2741151259,2057.1937533989,-7314.1563673438
2026-05-16 05:35:03.000,-5274323.879927714,4072923.21034177,1355464.2395190408,-576.3104573417,1751.290468278,-7434.6238043125
2026-05-16 05:36:03.000,-5296842.3539518425,4168629.348271343,906627.4124172884,-173.8007904233,1437.4898009867,-7520.9587317828
2026-05-16 05:37:03.000,-5295171.606505874,4245297.774073283,453636.1159812282,229.4739862098,1117.1524356276,-7572.8900087498
2026-05-16 05:38:03.000,-5269329.886691124,4302589.813009146,-1431.1737866798,631.5167652423,791.8357974203,-7590.1723116656
2026-05-16 05:39:03.000,-5219442.901154035,4340247.104087324,-456492.9769731744,1030.6165752083,463.0186369001,-7572.7187663256
