"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T08:30:00.000,-730341.5961072287,6964484.4680938106,0.0000000000,-7507.5865195952,-731.8316385178,0.0000000000,-4706742.0221721390,-5184980.2239129692,-1538.7250322600,5169.8542165735,-4767.5057090214,-12.9411681002,6.264197528049,398600441500000.000000000000
2018-01-01T08:35:00.000,-2911612.4033802706,6386396.7878472852,0.0000000000,-6868.8373488504,-3075.2156448465,0.0000000000,-2962206.9774624510,-6363085.1494657230,-5284.1901466210,6336.9310370126,-3006.5736240021,-11.7447331639,6.315807308503,398600441500000.000000000000
2018-01-01T08:40:00.000,-4792009.4659760818,5147720.4550291309,0.0000000000,-5525.9648864439,-5086.5580481201,0.0000000000,-951442.5046950355,-6968290.0192594528,-8483.6830702943,6927.6142868856,-988.3980895452,-9.3450841943,6.367417088957,398600441500000.000000000000
2018-01-01T08:45:00.000,-6179911.3896540683,3379671.1668879483,0.0000000000,-3623.3709729124,-6565.6531029530,0.0000000000,1144076.7428319757,-6950140.5382169690,-10811.3742853084,6897.3210712463,1106.2749575184,-5.9995897124,6.419026869411,398600441500000.000000000000
2018-01-01T08:50:00.000,-6935392.0136142578,1265594.9666255747,0.0000000000,-1357.2786246656,-7368.4647817379,0.0000000000,3137500.8582083355,-6313266.7121379394,-12032.7970725099,6254.7037954117,3094.4987317620,-2.0529119659,6.470636649864,398600441500000.000000000000
2018-01-01T08:55:00.000,-6982920.7726166435,-977735.5543261231,0.0000000000,1043.7984216003,-7418.1563351447,0.0000000000,4852264.4670234304,-5115909.9138958342,-12026.0466722769,5058.7540446949,4805.0403888705,2.0971636938,6.522246430318,398600441500000.000000000000
2018-01-01T09:00:00.000,-6317971.0369922863,-3121279.9762498704,0.0000000000,3339.8167004884,-6710.4539662708,0.0000000000,6136456.6602790616,-3464524.4833741728,-10792.3597722152,3413.2505480091,6090.5496859199,6.0358010475,6.573856210772,398600441500000.000000000000
2018-01-01T09:05:00.000,-5007325.5491559254,-4945703.7170012696,0.0000000000,5300.2149707998,-5313.7475589225,0.0000000000,6875193.4150655447,-1504971.2345762667,-8455.7747854743,1459.0834376363,6838.0592155177,9.3674112506,6.625465991226,398600441500000.000000000000
2018-01-01T09:10:00.000,-3183108.5895806355,-6262608.7494376507,0.0000000000,6724.4909556140,-3364.0388318691,0.0000000000,7000375.4836927792,589206.3692434975,-5251.9854342141,-635.4605542049,6977.8578707342,11.7509966771,6.677075771680,398600441500000.000000000000
2018-01-01T09:15:00.000,-1030791.9748577897,-6933443.1878305664,0.0000000000,7461.5130470667,-1054.5095566970,0.0000000000,6497194.1544184899,2630899.5388305495,-1506.8764688357,-2686.6297431907,6490.4374463069,12.9330983536,6.728685552133,398600441500000.000000000000
2018-01-01T09:20:00.000,1228257.5287672463,-6884421.4182043746,0.0000000000,7426.2197865376,1380.5982874923,0.0000000000,5406695.2999235615,4435258.1685776934,2394.2125811287,-4509.4621161296,5410.7215568074,12.7760078884,6.780295332587,398600441500000.000000000000
2018-01-01T09:25:00.000,3358616.4158505434,-6115742.0147064384,0.0000000000,6611.6977894200,3687.6848388516,0.0000000000,3823741.0965912673,5836229.2714233156,6044.5750064167,-5934.0015232235,3828.3699815986,11.2777770766,6.831905113041,398600441500000.000000000000
2018-01-01T09:30:00.000,5135274.1211819546,-4703558.2299059201,0.0000000000,5094.1896797133,5619.9802234098,0.0000000000,1889931.3276931802,6702430.7413242580,9058.4850973111,-6822.3186071990,1882.8679666910,8.5798386665,6.883514893495,398600441500000.000000000000
2018-01-01T09:35:00.000,6368253.1805283548,-2793690.8722387599,0.0000000000,3028.7826475024,6965.7209130534,0.0000000000,-218470.1583059072,6950647.7785453415,11113.4815513153,-7084.2910029072,-247.4269366837,4.9584505609,6.935124673948,398600441500000.000000000000
2018-01-01T09:40:00.000,6924366.7104807002,-587036.3575163672,0.0000000000,634.6466474298,7574.4682990208,0.0000000000,-2306839.9082892006,6555136.3041909849,11987.3792396818,-6689.4942173677,-2362.0506482601,0.7981607157,6.986734454402,398600441500000.000000000000
2018-01-01T09:45:00.000,6743039.3787229005,1682096.1518446615,0.0000000000,-1829.3413871899,7377.0633528714,0.0000000000,-4181160.3512688363,5551197.2976692729,11584.7479546971,-5672.6300250652,-4259.3562493917,-3.4510855359,7.038344235183,398600441500000.000000000000
2018-01-01T09:50:00.000,5843715.3340252489,3772179.2470026230,0.0000000000,-4095.4651719549,6395.2684090337,0.0000000000,-5667423.5814180672,4032189.9941837303,9948.6798182187,-4130.8655831247,-5758.6388548895,-7.3276472883,7.089954016077,398600441500000.000000000000
2018-01-01T09:55:00.000,4323604.6832965063,5461716.3830868127,0.0000000000,-5919.6428323043,4738.9962906384,0.0000000000,-6628995.3267505020,2140156.9142519720,7255.8253752644,-2213.0878489435,-6719.8882205046,-10.4141766920,7.141563796971,398600441500000.000000000000
2018-01-01T10:00:00.000,2346101.3163654013,6573821.5460020909,0.0000000000,-7110.1274375103,2591.6390778219,0.0000000000,-6979733.3504087338,51274.3338832082,3795.4195673168,-102.8455582490,-7057.9969438745,-12.3866219557,7.193173577866,398600441500000.000000000000
2018-01-01T10:05:00.000,121706.2602352380,6994943.9886076767,0.0000000000,-7548.0609565158,186.4586265303,0.0000000000,-6691395.0087698679,-2041883.1136968455,-64.4088202008,2002.0025928559,-6749.5590723099,-13.0488063826,7.244783358760,398600441500000.000000000000
2018-01-01T10:10:00.000,-2115688.9057159657,6685692.3438150715,0.0000000000,-7197.5838003478,-2221.5581293152,0.0000000000,-5794847.7525964845,-3948967.6923423037,-3918.0328295913,3909.6103159767,-5832.0918230421,-12.3487871028,7.296393139654,398600441500000.000000000000
2018-01-01T10:15:00.000,-4133965.0503731687,5683082.7763867360,0.0000000000,-6105.5094404334,-4383.8883572367,0.0000000000,-4375522.1955872551,-5499258.8719419390,-7365.8849820317,5451.7325958167,-4396.9675420213,-10.3771864222,7.348002920548,398600441500000.000000000000
2018-01-01T10:20:00.000,-5726478.2779802214,4094755.0974146537,0.0000000000,-4392.3243963313,-6083.2264427026,0.0000000000,-2564194.1888817204,-6556247.3894063495,-10055.1772861063,6497.0306354234,-2578.1214534059,-7.3506734246,7.399612701442,398600441500000.000000000000
2018-01-01T10:25:00.000,-6732070.4161679065,2086526.9674243010,0.0000000000,-2237.0764305342,-7152.8123620637,0.0000000000,-524466.4275224055,-7028453.9283591276,-11713.9816897755,6959.7217768131,-538.6275032813,-3.5851011372,7.451222482336,398600441500000.000000000000
2018-01-01T10:30:00.000,-7049932.3360470794,-134958.3529940595,0.0000000000,141.3641129333,-7489.7000440291,0.0000000000,1561703.5624293643,-6876095.7979424503,-12176.2267849894,6804.0261632600,1543.2704131993,0.5373832863,7.502832263231,398600441500000.000000000000
2018-01-01T10:35:00.000,-6648530.2994639780,-2342684.9405224500,0.0000000000,2504.7821543295,-7062.1685167166,0.0000000000,3509278.5351082888,-6113588.3211433282,-11396.3173607469,6045.1823595283,3487.7815321260,4.6040027155,7.554442044125,398600441500000.000000000000
2018-01-01T10:40:00.000,-5568267.3250815431,-4311123.5084920758,0.0000000000,4616.6363312002,-5911.7253996906,0.0000000000,5145292.2906498648,-4808041.6799301710,-9452.8766583127,4747.6839999699,5126.5427436101,8.2077360807,7.606051825019,398600441500000.000000000000
2018-01-01T10:45:00.000,-3917836.1840967368,-5837916.7428763323,0.0000000000,6262.8664322465,-4149.9601382865,0.0000000000,6323091.2794593591,-3073952.8528087386,-6541.5982378498,3021.0089156667,6314.9329748675,10.9831384983,7.657661605913,398600441500000.000000000000
2018-01-01T10:50:00.000,-1864431.2392407479,-6763834.3036296861,0.0000000000,7271.7691613203,-1950.1470569726,0.0000000000,6934898.7325309142,-1064297.4937543240,-2957.5570762099,1012.6898818328,6943.6473022136,12.6403471981,7.709271386807,398600441500000.000000000000
2018-01-01T10:55:00.000,381747.4501067215,-6989371.6804733733,0.0000000000,7531.8342474430,466.7164231243,0.0000000000,6921843.1503044823,1041697.7186483850,932.2080436771,-1101.6767996412,6949.0656775771,12.9953473553,7.760881167701,398600441500000.000000000000
2018-01-01T11:00:00.000,2587837.6086739097,-6486289.7349278135,0.0000000000,7005.7931336015,2851.5516906110,0.0000000000,6280475.0663253451,3053599.2920910348,4724.2887093287,-3131.7992536523,6321.3909581905,11.9934743307,7.812490948596,398600441500000.000000000000
2018-01-01T11:05:00.000,4522027.2092897007,-5302458.3217254533,0.0000000000,5738.5598622543,4951.8681031411,0.0000000000,5064769.5114617674,4786735.8199091060,8020.0597462976,-4889.2252049723,5109.0286383433,9.7221694107,7.864100729490,398600441500000.000000000000
2018-01-01T11:10:00.000,5978428.4351982959,-3558746.2544591613,0.0000000000,3856.6507661172,6539.5305389442,0.0000000000,3382803.6085057366,6079704.8953551743,10468.5285289835,-6205.9297754304,3417.5269520117,6.4088950417,7.915710510384,398600441500000.000000000000
2018-01-01T11:15:00.000,6800268.3487123782,-1437498.6247998602,0.0000000000,1557.4147931756,7438.2616359092,0.0000000000,1387791.5851677158,6810576.1170781674,11805.9486282051,-6952.8034267195,1401.8434306629,2.4014587051,7.967320291278,398600441500000.000000000000
2018-01-01T11:20:00.000,6898280.5998483310,836676.2166670409,0.0000000000,-911.9211363647,7546.5144271487,0.0000000000,-736067.0140472308,6909729.8340498209,11886.8437172137,-7055.1360460357,-748.1811262497,-1.8690771476,8.018930072361,398600441500000.000000000000
2018-01-01T11:25:00.000,6261515.7766520809,3021750.1457939520,0.0000000000,-3283.1393929606,6851.3969119384,0.0000000000,-2791570.0168147236,6367462.2950887484,10701.7154160335,-6502.1630862258,-2827.7198378523,-5.9388401476,8.070539853769,398600441500000.000000000000
2018-01-01T11:30:00.000,4958792.0597129632,4885565.4064691784,0.0000000000,-5299.5313622212,5430.7075952163,0.0000000000,-4588200.5545199886,5235142.1666291878,8378.4869880989,-5348.6401198379,-4639.3681748586,-9.3673705903,8.122149635176,398600441500000.000000000000
2018-01-01T11:35:00.000,3130498.6682259608,6231848.5827696314,0.0000000000,-6746.6415194123,3442.5532627525,0.0000000000,-5961016.0018171333,3619698.9094538265,5167.3311527439,-3708.0440906322,-6014.4590474750,-11.7903276552,8.173759416584,398600441500000.000000000000
2018-01-01T11:40:00.000,972050.6278293601,6921468.8679986103,0.0000000000,-7476.3294386243,1104.6496020539,0.0000000000,-6786387.4111702582,1672291.1312300256,1411.2606618870,-1738.7949080802,-6829.9653482702,-12.9602507748,8.225369197992,398600441500000.000000000000
2018-01-01T11:45:00.000,-1288462.7283355594,6886407.3927410515,0.0000000000,-7420.9724357236,-1332.6868640362,0.0000000000,-6992872.8379331920,-427160.6704943756,-2493.0277787301,373.8082130337,-7018.8652403414,-12.7700435469,8.276978979400,398600441500000.000000000000
2018-01-01T11:50:00.000,-3415284.2017264543,6135236.6599903600,0.0000000000,-6596.9588395567,-3615.2344429815,0.0000000000,-6566402.7213086896,-2487491.2406385150,-6138.5656679896,2436.8405119857,-6573.4412286535,-11.2578918380,8.328588760808,398600441500000.000000000000
2018-01-01T11:55:00.000,-5189566.4186545508,4750227.9895159425,0.0000000000,-5098.6651150796,-5511.2764245425,0.0000000000,-5549833.0073393648,-4323833.4179015337,-9150.4585753624,4267.5784028674,-5542.3759985711,-8.5958321644,8.380198542216,398600441500000.000000000000
2018-01-01T12:00:00.000,-6430999.0473711845,2877200.9840260069,0.0000000000,-3085.2978155027,-6833.1428073735,0.0000000000,-4037566.4297150485,-5773557.4495261554,-11222.8529533756,5708.2761517998,-4023.2923307806,-5.0661841104,8.431808323624,398600441500000.000000000000
2018-01-01T12:05:00.000,-7014736.2104483759,709779.2712171046,0.0000000000,-763.2127556059,-7452.7740792620,0.0000000000,-2166269.5428673499,-6709503.6642280538,-12147.5668649030,6637.3152050459,-2152.4860227311,-1.0304028750,8.483418105032,398600441500000.000000000000
2018-01-01T12:10:00.000,-6882604.6255743550,-1530123.5235901093,0.0000000000,1634.1260597033,-7311.2643844314,0.0000000000,-102764.4415672382,-7049881.1256863400,-11832.6946300058,6976.8960876147,-93.2083271212,3.1059107333,8.535027886439,398600441500000.000000000000
2018-01-01T12:15:00.000,-6048118.7283006748,-3613836.1429902175,0.0000000000,3867.0892428306,-6422.8120621820,0.0000000000,1969933.6705520370,-6764525.6188851967,-10310.4352484799,6697.7464032834,1976.7342115505,6.9293401947,8.586637667847,398600441500000.000000000000
2018-01-01T12:20:00.000,-4595174.6220472073,-5327860.5735782590,0.0000000000,5710.8424992251,-4873.4566243827,0.0000000000,3867597.1213242435,-5877360.0188500956,-7733.9862417383,5821.2143400151,3877.8048484425,10.0548110006,8.638247449255,398600441500000.000000000000
2018-01-01T12:25:00.000,-2670519.2445043279,-6494649.3290691283,0.0000000000,6975.6460421792,-2814.6518409682,0.0000000000,5420009.0175013533,-4464932.9391283542,-4363.7296780469,4418.7528068350,5441.9736273029,12.1604061695,8.689857230663,398600441500000.000000000000
2018-01-01T12:30:00.000,-470320.1608487235,-6990641.5815234166,0.0000000000,7525.5818904701,-451.4182562044,0.0000000000,6485590.0713901110,-2650922.8403895805,-543.3339811527,2608.3752282400,6526.2461804098,13.0192563496,8.741467012071,398600441500000.000000000000
2018-01-01T12:35:00.000,1778484.6231175119,-6759884.1165778087,0.0000000000,7294.2293854777,1975.1711003406,0.0000000000,6964417.3877517115,-596590.4496255030,3332.9901971459,547.3972489435,7025.9214158831,12.5259394185,8.793076793479,398600441500000.000000000000
2018-01-01T12:40:00.000,3840833.1926409588,-5821555.6387091549,0.0000000000,6295.1675966741,4210.8801828464,0.0000000000,6808420.2079335032,1512572.9345171102,6859.9014500676,-1579.1308816567,6886.3644581585,10.7137367490,8.844686574887,398600441500000.000000000000
2018-01-01T12:45:00.000,5498258.6622483963,-4269953.8921066318,0.0000000000,4624.8562570053,6015.1833247856,0.0000000000,6027432.3350544842,3483291.6355580967,9663.6275150105,-3574.3250723347,6111.4687759893,7.7585707613,8.896296356295,398600441500000.000000000000
2018-01-01T12:50:00.000,6573057.0082441550,-2266135.6143040704,0.0000000000,2455.8362666151,7189.3030456913,0.0000000000,4689917.7305301065,5132737.0657101981,11443.3906203865,-5248.7111461163,4766.7343712303,3.9661760688,8.947906137702,398600441500000.000000000000
2018-01-01T12:55:00.000,6948837.2725641485,-21447.0730463795,0.0000000000,19.5164902864,7601.3491397337,0.0000000000,2917663.5161860413,6306654.8084784588,12006.2705061844,-6440.6309919980,2975.2995789643,-0.2586055650,8.999515919110,398600441500000.000000000000
2018-01-01T13:00:00.000,6584468.7378636720,2225504.3153509414,0.0000000000,-2420.0938263780,7204.0781769707,0.0000000000,874540.3654442078,6895154.0732200043,11290.4081406503,-7034.7243171745,906.4156607105,-4.4578854403,9.051125701100,398600441500000.000000000000
2018-01-01T13:05:00.000,5519192.1839554170,4235634.7291068230,0.0000000000,-4598.1085072574,6041.6538512543,0.0000000000,-1249595.7253565677,6844012.4631400257,9372.8013420376,-6975.2517416663,-1242.5129024906,-8.1757876268,9.102735483094,398600441500000.000000000000
2018-01-01T13:10:00.000,3868002.3054716480,5796322.5830085259,0.0000000000,-6280.8179454363,4243.8728320894,0.0000000000,-3257914.8659912143,6159930.7067570155,6460.2890094319,-6271.8574475013,-3267.6453323812,-11.0135947204,9.154345265089,398600441500000.000000000000
2018-01-01T13:15:00.000,1808011.2669901564,6744834.1999547807,0.0000000000,-7292.7952626533,2008.9818913476,0.0000000000,-4966097.6856147768,4909130.1362484479,2865.0919417879,-4996.9697778350,-4980.6400090093,-12.6759071332,9.205955047084,398600441500000.000000000000
2018-01-01T13:20:00.000,-442074.0347288222,6985272.7535293894,0.0000000000,-7535.0846681622,-421.5021757884,0.0000000000,-6219884.2156331483,3209751.4193371357,-1031.2915848946,-3275.8263930935,-6227.4344816424,-13.0010892317,9.257564829079,398600441500000.000000000000
2018-01-01T13:25:00.000,-2646354.7156574517,6497318.9062296301,0.0000000000,-6992.7133733235,-2791.4126347091,0.0000000000,-6908793.1248258185,1219385.3249654602,-4820.5756722664,-1271.4383838875,-6901.5596515874,-11.9731405425,9.309174611074,398600441500000.000000000000
2018-01-01T13:30:00.000,-4576835.0529046757,5336402.9623321341,0.0000000000,-5732.0166558479,-4857.6376199168,0.0000000000,-6974908.2625736259,-880457.0503795808,-8111.0420524720,832.7109841693,-6951.1475701218,-9.7160060370,9.360784393069,398600441500000.000000000000
2018-01-01T13:35:00.000,-6036427.1134451367,3626096.9917757609,0.0000000000,-3889.8263545733,-6413.7391912620,0.0000000000,-6416435.9820037037,-2901080.7154223430,-10566.9841279535,2849.7811130899,-6380.0991305730,-6.4739896653,9.412394175064,398600441500000.000000000000
2018-01-01T13:40:00.000,-6877810.6341671702,1544240.8782703648,0.0000000000,-1657.1596862185,-7307.8346787537,0.0000000000,-5286355.2295402521,-4662967.3830284234,-11940.7499650460,4604.8884058576,-5244.6471367000,-2.5828899519,9.464003957059,398600441500000.000000000000
2018-01-01T13:45:00.000,-7016867.7050349340,-695388.9209272326,0.0000000000,740.1895097688,-7454.3570450296,0.0000000000,-3686828.0552803222,-6010586.5551723903,-12095.2424280026,5947.9179161655,-3646.7048256219,1.5639781458,9.515613739053,398600441500000.000000000000
2018-01-01T13:50:00.000,-6440040.1939354399,-2864065.4062902634,0.0000000000,3062.4147849306,-6840.0195066792,0.0000000000,-1760140.7907457333,-6824864.2037390340,-11015.8198586173,6763.7958253357,-1725.0867828935,5.5518780890,9.567223521048,398600441500000.000000000000
2018-01-01T13:55:00.000,-5205377.6657135719,-4740079.4797865488,0.0000000000,5076.7398254891,-5524.4419082107,0.0000000000,323093.9075749773,-7032769.2131886315,-8811.2608228573,6980.4592764562,354.8131653961,8.9810216080,9.618833303043,398600441500000.000000000000
2018-01-01T14:00:00.000,-3437302.2402636562,-6130123.8956640232,0.0000000000,6578.0329485226,-3635.6418370663,0.0000000000,2377806.8455218710,-6613582.0655705528,-5703.8991473533,6574.6507947733,2412.7524828875,11.5020005448,9.670443085038,398600441500000.000000000000
2018-01-01T14:05:00.000,-1315328.0922721333,-6888532.4543357743,0.0000000000,7408.2243108785,-1360.2410011415,0.0000000000,4219732.9949525781,-5601412.0343336388,-2009.3999929450,5575.2904636091,4266.8513632698,12.8489470589,9.722052867033,398600441500000.000000000000
2018-01-01T14:10:00.000,942734.3717186807,-6932738.9028071007,0.0000000000,7473.2992942124,1071.9075028513,0.0000000000,5681238.9983431008,-4083520.1298585022,1892.8446042750,4063.7254714679,5748.2118291868,12.8682928460,9.773662649028,398600441500000.000000000000
2018-01-01T14:15:00.000,3102093.7465276457,-6253265.4094520174,0.0000000000,6755.9908088226,3408.6504239267,0.0000000000,6626630.0877600890,-2194095.7699751444,5596.9156625716,2169.8504544428,6716.3612664432,11.5398861813,9.825272431023,398600441500000.000000000000
2018-01-01T14:20:00.000,4935168.0170479845,-4916676.6819230774,0.0000000000,5321.7961905968,5401.1140993003,0.0000000000,6965545.2843134068,-103421.1763456627,8712.2627366261,63.1635076277,7074.1794455564,8.9864011460,9.876882213018,398600441500000.000000000000
2018-01-01T14:25:00.000,6246283.5205523064,-3060404.2218499621,0.0000000000,3316.0153404612,6831.6798793194,0.0000000000,6662845.7786681838,1997122.6816292368,10906.1655038527,-2061.5712404438,6780.2252539529,5.4671474371,9.928491995012,398600441500000.000000000000
2018-01-01T14:30:00.000,6893943.1224109279,-879237.4087921502,0.0000000000,950.4624806683,7540.7170763995,0.0000000000,5743460.0274567921,3913059.4814560092,11941.6770065456,-4003.2680464754,5856.0182081577,1.3540929172,9.980101777007,398600441500000.000000000000
2018-01-01T14:35:00.000,6807577.5828498509,1395483.7114507249,0.0000000000,-1519.6542027262,7447.6278076263,0.0000000000,4291087.2538255677,5465978.4568475941,11705.7583207576,-5575.9452539288,4386.1828686984,-2.9088767881,10.031711559408,398600441500000.000000000000
2018-01-01T14:40:00.000,5996183.3642078321,3521619.8240725254,0.0000000000,-3825.9153286492,6562.0971106097,0.0000000000,2440473.8763418142,6511528.5354033457,10223.2100877547,-6629.4462137287,2510.5290949936,-6.8585203865,10.083321342063,398600441500000.000000000000
2018-01-01T14:45:00.000,4547389.4579108329,5273557.5621320615,0.0000000000,-5719.2647906235,4983.0974274041,0.0000000000,364000.9552416480,6953891.3540337384,7654.0131191379,-7065.9974346882,408.8406678530,-10.0684636911,10.134931124718,398600441500000.000000000000
2018-01-01T14:50:00.000,2617046.8329742029,6467371.1864394248,0.0000000000,-6999.5737179393,2885.7394982901,0.0000000000,-1745726.5208452530,6754868.2321147472,4274.3831980474,-6849.8906863848,-1719.2115432183,-12.1997562422,10.186540907373,398600441500000.000000000000
2018-01-01T14:55:00.000,410978.5481578158,6980505.8766263528,0.0000000000,-7537.5684120456,498.6055858845,0.0000000000,-3694999.2021115236,5936610.6794600468,444.4964438720,-6009.1128689702,-3675.6530517808,-13.0378740550,10.238150690028,398600441500000.000000000000
2018-01-01T15:00:00.000,-1838354.0925857355,6763739.0422240393,0.0000000000,-7286.4559314762,-1924.1507099440,0.0000000000,-5307454.5791360037,4578059.1642054319,-3432.2697162106,-4629.4943159541,-5283.9511417748,-12.5117278611,10.289760472683,398600441500000.000000000000
2018-01-01T15:05:00.000,-3897065.7043825472,5844544.3653621320,0.0000000000,-6282.9219568456,-4131.3495578354,0.0000000000,-6439870.4034020305,2806036.4904886917,-6953.0132567394,-2843.2732969404,-6404.5075929930,-10.6942911037,10.341370255339,398600441500000.000000000000
2018-01-01T15:10:00.000,-5553943.3755656909,4322254.8503713179,0.0000000000,-4639.0675118798,-5900.2626647751,0.0000000000,-6993984.2789719282,782472.1861376888,-9756.7393546789,-814.5177708193,-6944.8105731126,-7.7876960211,10.392980037994,398600441500000.000000000000
2018-01-01T15:15:00.000,-6641069.3842696259,2356322.5824132366,0.0000000000,-2527.8201568214,-7056.7847381261,0.0000000000,-6923740.3097915193,-1310627.7804787131,-11559.5276464438,1276.3769147202,-6864.3614008788,-4.0972633070,10.444589820649,398600441500000.000000000000
2018-01-01T15:20:00.000,-7049402.8749181060,149424.4138508375,0.0000000000,-164.3992554120,-7489.4842116374,0.0000000000,-6237934.0719039021,-3287010.6010113596,-12180.7954452824,3247.5867263980,-6175.2270266320,0.0010478765,10.496199603304,398600441500000.000000000000
2018-01-01T15:25:00.000,-6738455.7815159056,-2072749.0345562529,0.0000000000,2214.1354136431,-7157.6650969270,0.0000000000,-4998566.9348748801,-4971646.5945781395,-11559.2341509857,4929.4108451389,-4939.2543861936,4.0962696249,10.547809385959,398600441500000.000000000000
2018-01-01T15:30:00.000,-5739700.7831223756,-4083289.1350501715,0.0000000000,4369.9335988137,-6093.9159953202,0.0000000000,-3315349.2182922177,-6214964.1660377132,-9757.8599460747,6176.3174113993,-3262.7436200035,7.7788764466,10.599419168614,398600441500000.000000000000
2018-01-01T15:35:00.000,-4153660.3669233788,-5675849.6486896304,0.0000000000,6085.1985338713,-4401.4876566352,0.0000000000,-1336795.3335766005,-6905149.7810346344,-6958.1524429489,6877.5572153961,-1288.9358172930,10.6766815244,10.651028951269,398600441500000.000000000000
2018-01-01T15:40:00.000,-2140840.2028355189,-6684863.0355235282,0.0000000000,7182.1340914874,-2246.4890582774,0.0000000000,761656.5209099646,-6977854.8324971218,-3443.6227368252,6966.2875843356,811.7401742491,12.4889848779,10.702638733924,398600441500000.000000000000
2018-01-01T15:45:00.000,93084.0827980622,-7002595.8495417619,0.0000000000,7540.9884535068,155.3686639442,0.0000000000,2791993.7515399074,-6422599.4728004700,426.4212916162,6426.7412046175,2853.9012719385,13.0172249258,10.754248516579,398600441500000.000000000000
2018-01-01T15:50:00.000,2317027.6495008143,-6591369.8586072465,0.0000000000,7114.5810665404,2557.6395681823,0.0000000000,4569724.5914044064,-5285108.5916222027,4251.4682634929,5298.4647299265,4651.9845869802,12.1893418339,10.805858299235,398600441500000.000000000000
2018-01-01T15:55:00.000,4297824.9788022200,-5489313.0434950059,0.0000000000,5937.0977042836,4707.1179088725,0.0000000000,5930639.9168057283,-3664875.0583700137,7630.3098660805,3676.2800435797,6037.0426295332,10.0740469292,10.857468081890,398600441500000.000000000000
2018-01-01T16:00:00.000,5825035.5506653134,-3808325.2276645373,0.0000000000,4124.7429134298,6371.2219398324,0.0000000000,6746748.8787229843,-1707529.1084181927,10203.8000581072,1704.6510539610,6874.1633022944,6.8809004959,10.909077864545,398600441500000.000000000000
2018-01-01T16:05:00.000,6734476.8303547204,-1723669.4764932017,0.0000000000,1866.4286167496,7365.6576462214,0.0000000000,6939577.5763364853,407849.1504464960,11695.0958447685,-434.2373191301,7078.2301611134,2.9431729111,10.960687647200,398600441500000.000000000000
2018-01-01T16:10:00.000,6927394.1878989143,544275.9045645539,0.0000000000,-595.7993912158,7578.1276651845,0.0000000000,6488980.7706987550,2485560.7897305181,11942.0635241888,-2538.1769679324,6625.2462549554,-1.3168637382,11.012297430030,398600441500000.000000000000
2018-01-01T16:15:00.000,6382407.1078700135,2754242.9745552288,0.0000000000,-2994.7099498823,6983.6970913830,0.0000000000,5435991.9396504089,4332533.5896031987,10916.9818318462,-4406.4230038491,5556.7208810370,-5.4367868063,11.063907213418,398600441500000.000000000000
2018-01-01T16:20:00.000,5158273.6473473571,4671237.2306476701,0.0000000000,-5070.1743264932,5648.5893746143,0.0000000000,3879030.7704644511,5777654.2255449798,8730.2771630422,-5861.7735244571,3975.7714213427,-8.9699244438,11.115516996807,398600441500000.000000000000
2018-01-01T16:25:00.000,3386949.5195377897,6092950.5898934081,0.0000000000,-6600.5003032547,3721.4710483671,0.0000000000,1963833.1631122392,6688707.0267444914,5617.5278481686,-6769.6492116427,2035.3267500009,-11.5391309672,11.167126780195,398600441500000.000000000000
2018-01-01T16:30:00.000,1258019.3357382989,6871856.5428257361,0.0000000000,-7427.7142237063,1413.9450472661,0.0000000000,-131521.5659385798,6984820.9295035899,1911.7348073853,-7051.2196432082,-79.4785466653,-12.8796980718,11.218736563584,398600441500000.000000000000
2018-01-01T16:35:00.000,-1003098.2699650526,6930275.0403911918,0.0000000000,-7473.2723060981,-1025.9456060923,0.0000000000,-2214426.8539844812,6643133.8992558066,-1994.8901620050,-6689.0684095505,-2171.5860772491,-12.8654712180,11.270346346973,398600441500000.000000000000
2018-01-01T16:40:00.000,-3160050.9516210463,6266998.9254095322,0.0000000000,-6742.9861928260,-3342.5630576106,0.0000000000,-4096149.5384068387,5699361.7259565778,-5694.1756207738,-5725.5627857505,-4051.7670578983,-11.5162507361,11.321956130361,398600441500000.000000000000
2018-01-01T16:45:00.000,-4990409.3275490776,4955426.9476298327,0.0000000000,-5322.0992330619,-5299.7021090176,0.0000000000,-5608816.4068603013,4242822.4660820914,-8804.8411996852,-4255.3933359288,-5555.4132371563,-8.9882544485,11.373565913750,398600441500000.000000000000
2018-01-01T16:50:00.000,-6307840.4371952387,3134215.1824458209,0.0000000000,-3362.8046761270,-6702.9601881989,0.0000000000,-6619535.8020328023,2407027.2800824880,-11010.4284178871,-2414.3336875578,-6555.1038040981,-5.5517071924,11.425175697138,398600441500000.000000000000
2018-01-01T16:55:00.000,-6979726.9645101139,992081.9766531880,0.0000000000,-1066.8739253397,-7416.1253966028,0.0000000000,-7040817.2607117370,357157.2502223041,-12089.1433513829,-366.1526859071,-6968.7753762676,-1.5602156306,11.476785480527,398600441500000.000000000000
2018-01-01T17:00:00.000,-6939121.3789120726,-1251388.4883720921,0.0000000000,1334.3096536394,-7371.4256116787,0.0000000000,-6836955.9398796931,-1724317.1754445126,-11933.7636828376,1710.9490020919,-6764.0074903394,2.5841014510,11.528395263915,398600441500000.000000000000
