"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T08:30:00.000,-10890561.410997718573,2852578.639310403261,0.000000000000,-1727.695175622346,-4915.289900803104,0.000000000000,4781369.686031701043,-10192138.044376717880,-18940.697677479329,4138.702751224731,1471.173298938260,-2.793367455728,24.435096
2018-01-03T09:00:00.000,-9047461.714127318934,-5904424.999607891776,-0.000000000000,3726.457558360501,-4029.424478943803,0.000000000000,9824500.511309184134,-4494190.723815898411,-15410.575817735615,1087.914856294166,4586.290853200437,6.600261288489,24.642487
2018-01-03T09:30:00.000,1309422.866487726569,-8146205.377222239971,0.000000000000,6732.086753024874,2762.813798310210,0.000000000000,6848182.468113915995,4601917.046716382727,2582.580851091518,-4993.558382602796,4455.853657290526,11.530952214823,24.849877
2018-01-03T10:00:00.000,5880652.461951900274,4021120.543082084507,0.000000000000,-3848.679020920731,7309.163545052088,0.000000000000,-5583997.976393735036,4423838.850594844669,10011.186545711729,-5516.656374005434,-5435.696338021547,-6.938699451693,25.057267
2018-01-03T10:30:00.000,-5170158.237476596609,8381596.557857022621,0.000000000000,-5803.244053018615,-1899.013925805865,0.000000000000,-7387463.880124294199,-6512064.853023153730,-9264.399992135317,2377.426321302258,-4860.206552264671,-9.959607307937,25.264657
2018-01-03T11:00:00.000,-11287558.827534491196,1243158.880383563926,0.000000000000,-746.444424867000,-5096.824276560876,0.000000000000,-807448.488935254049,-11327050.474613640457,-19564.513779389079,4295.812605953468,-490.683696618618,-1.093549653757,25.472048
2018-01-03T11:30:00.000,-7708074.074734346010,-7090826.235891753808,-0.000000000000,4616.299076095182,-3337.445647233359,0.000000000000,6346622.845941060223,-8331532.312645195983,-13054.651682035832,3143.014331363623,3824.620438547445,8.109492170549,25.679438
2018-01-03T12:00:00.000,3388935.762343799230,-6956632.430533501320,0.000000000000,6129.831125912589,4666.854722444683,0.000000000000,7535598.727862542495,1759072.103058418958,6125.660883434918,-3060.450221318281,6463.789609130594,10.418790657847,25.886828
2018-01-03T12:30:00.000,4352583.174133055843,6108596.766851360910,0.000000000000,-5553.040208315461,5637.426885690459,0.000000000000,-4213267.620202642865,6205502.198313016444,7292.120225440768,-6764.378148235241,-2938.257854776312,-9.815313964530,26.094218
2018-01-03T13:00:00.000,-6913058.568980650045,7605089.776798818260,0.000000000000,-5045.500613253948,-2905.684587747558,0.000000000000,-9954806.144640941173,-2555279.649921051227,-12240.287781133791,23.253315227449,-5092.681710003367,-8.611283175035,26.301608
2018-01-03T13:30:00.000,-11368746.754106545821,-401163.743925432616,-0.000000000000,240.451696216972,-5133.564290804890,0.000000000000,-6257884.019801653922,-9499886.160215936601,-19637.874050028015,3631.293117655883,-2321.079245181397,0.610869262930,26.508999
2018-01-03T14:00:00.000,-6094588.675868075341,-8023563.608051255345,-0.000000000000,5429.715559272233,-2443.640662133022,0.000000000000,1726182.888469845057,-9926820.842784967273,-10231.875082383394,4762.943902228035,2186.681144095975,9.478019495631,26.716389
2018-01-03T14:30:00.000,5165043.053226906806,-5159277.993122559041,0.000000000000,4818.715994531773,6504.797179587344,0.000000000000,7267942.499145722017,-687566.557974655181,9121.922636224966,-478.465634293694,7553.878705911928,8.083132005217,26.923779
2018-01-03T15:00:00.000,2400185.706805318594,7612489.376490600407,0.000000000000,-6502.926564140223,3731.041918867420,0.000000000000,-2004369.729888033820,7726148.652841024101,3861.922605572600,-6928.322348702998,-141.414580349677,-11.379363453271,27.131169
2018-01-03T15:30:00.000,-8396096.811243770644,6540716.174368621781,0.000000000000,-4190.312912704896,-3698.266721436081,0.000000000000,-10353481.232481049374,2465890.991418329533,-14755.491511911898,-2097.530073545304,-4348.887747122114,-7.101745881006,27.338560
2018-01-03T16:00:00.000,-11133517.372608665377,-2034282.641028457787,-0.000000000000,1225.565970987169,-5026.758697862030,0.000000000000,-10052053.285350285470,-5200901.123661277816,-19162.467118782686,2262.609792839887,-3715.684241822578,2.307450677818,27.545950
2018-01-03T16:30:00.000,-4238336.635419260710,-8634066.637340381742,-0.000000000000,6120.805932060236,-1323.917154726334,0.000000000000,-2758120.895631789695,-9214299.987998615950,-6999.244195185968,5583.350785687148,-96.413591991373,10.625975923775,27.753340
2018-01-03T17:00:00.000,6398590.877490857616,-2829631.912300451193,0.000000000000,2757.706052209136,7916.643021965166,0.000000000000,6491667.777412130497,-2609004.958666157909,11161.092365426741,2294.915511692483,7532.999051250657,4.466805293513,27.960730
2018-01-03T17:30:00.000,249759.722982944048,8508304.680669806898,0.000000000000,-6815.566127471548,1880.766367699533,0.000000000000,1072849.483612238895,8444088.016556005925,111.805410931030,-5985.540706149740,2453.961271014362,-11.845196711935,28.168121
2018-01-03T18:00:00.000,-9594392.073099300265,5253338.161085183732,0.000000000000,-3274.674375879571,-4299.978642993912,0.000000000000,-8156570.319710298441,7288346.893161863089,-16771.154503868507,-3631.363619380904,-2852.539429377891,-5.494352766877,28.375511
2018-01-03T18:30:00.000,-10583666.131726620719,-3609710.502470118925,-0.000000000000,2201.050052353527,-4772.778992801554,0.000000000000,-11176970.736911531538,344955.951298270840,-18144.899762469111,406.160087040095,-4426.990627240522,3.982743839356,28.582901
2018-01-03T19:00:00.000,-2189094.644866600167,-8846293.065831385553,-0.000000000000,6618.856969031092,42.801090540412,0.000000000000,-6100247.682397663593,-6770229.147152954713,-3446.621909540819,5364.000620689101,-2637.109620387503,11.430887768605,28.790291
2018-01-03T19:30:00.000,6876431.226806826890,-171015.417812106898,0.000000000000,169.522312725087,8497.091007593275,0.000000000000,5488667.234216308221,-4145955.075677102432,11882.450970608745,4786.798327842038,6406.381001662000,-0.029644880119,28.997681
2018-01-03T20:00:00.000,-1921809.689993903739,8840770.348002383485,0.000000000000,-6662.894151766382,232.314458796964,0.000000000000,4645848.457450130954,7763288.709175120108,-3655.006836437853,-4135.026253093605,4388.515981799210,-11.515963990955,29.205072
2018-01-03T20:30:00.000,-10492641.254563102499,3800946.163572475314,0.000000000000,-2322.317157758210,-4730.138882601111,0.000000000000,-3707700.069791836198,10525936.482360951602,-18264.640818731310,-4363.353205259359,-930.068063131088,-3.829793877705,29.412462
2018-01-03T21:00:00.000,-9723814.530228246003,-5079003.309141125530,-0.000000000000,3156.795923798083,-4363.028088990451,0.000000000000,-9440315.184977229685,5588292.886328355409,-16596.910696785282,-1637.384098284811,-4293.546019578600,5.619074564694,29.619852
2018-01-03T21:30:00.000,-24622.241622255562,-8579566.961581589654,-0.000000000000,6818.473920773111,1661.128540817872,0.000000000000,-7831026.479311014526,-3504939.329120388255,287.332093252155,4061.984650383412,-4961.528488141569,11.711031564568,29.827242
2018-01-03T22:00:00.000,6503488.989438955672,2508441.975838557351,0.000000000000,-2453.748707057980,8042.385664181980,0.000000000000,4276847.900451082736,-5504189.156266031787,11133.299294029215,6592.153855300002,4356.256294231440,-4.547811924478,30.034633
2018-01-03T22:30:00.000,-3990481.121426157653,8684190.351486325264,0.000000000000,-6195.693692307434,-1166.292821755989,0.000000000000,7931196.698824746534,5332463.626868578605,-7227.308061181712,-1756.663255423379,5349.845146709458,-10.654277252721,30.242023
2018-01-03T23:00:00.000,-11081715.108334936202,2236121.287271901499,0.000000000000,-1348.686479262243,-5003.090747472696,0.000000000000,1903519.323828960070,11143648.092439811677,-19223.146508268332,-4228.599768568028,1059.565220551915,-2.134638033816,30.449413
2018-01-03T23:30:00.000,-8562485.981890730560,-6390144.265354742296,-0.000000000000,4078.133778313065,-3783.806450890349,0.000000000000,-5491211.538273198530,9164960.144443430007,-14536.671562443862,-3508.609083223133,-3274.024534482060,7.190527623909,30.656803
2018-01-04T00:00:00.000,2137012.136604313273,-7757824.640299597755,0.000000000000,6573.653635220665,3491.510691426973,0.000000000000,-8041503.999741487205,-291309.949021305423,3994.668520966713,1861.046992712236,-6615.022809475888,11.216118897436,30.864194
2018-01-04T00:30:00.000,5354610.452721918002,4893250.869332305156,0.000000000000,-4599.689776002649,6714.067660592194,0.000000000000,2667362.982847307343,-6745431.779704787768,9055.037537589244,7419.541833329167,1714.711055753785,-8.208064240077,31.071584
2018-01-04T01:00:00.000,-5874153.643175182864,8119354.393135415390,0.000000000000,-5524.329961518495,-2316.020478012973,0.000000000000,9935319.411527097225,1311074.155215417035,-10465.916810894569,682.430491347988,5236.857183839059,-9.450755058888,31.278974
2018-01-04T01:30:00.000,-11356576.756097849458,607666.298207346001,0.000000000000,-364.322386299101,-5128.065233536718,0.000000000000,7149545.408813273534,8844473.340648500249,-19639.780905339165,-3296.064000121193,2779.888935193670,-0.427116701889,31.486364
2018-01-04T02:00:00.000,-7114054.345297621563,-7485908.521590730175,-0.000000000000,4942.605151048796,-3016.390065372891,0.000000000000,-549576.425620636903,10312439.942660920322,-11991.784119514927,-4835.859081799655,-1477.740667945202,8.657349026808,31.693755
2018-01-04T02:30:00.000,4125846.828122048639,-6330785.568950610235,0.000000000000,5712.457438467938,5403.571844721947,0.000000000000,-7193346.141888091341,2314557.149678892456,7379.228422307469,-860.389603736348,-7271.059058692146,9.654316607989,31.901145
2018-01-04T03:00:00.000,3633199.897525580600,6763969.930028343573,0.000000000000,-6006.804060111835,4907.192374619095,0.000000000000,443108.142230498139,-7665184.263278408907,6007.827026081725,7127.599279603633,-1071.069883223586,-10.573202563422,32.108535
2018-01-04T03:30:00.000,-7520128.526460555382,7223131.450700525194,0.000000000000,-4723.325368382789,-3236.840004112572,0.000000000000,9809728.717482959852,-3534827.732335030101,-13281.592155697635,2738.112298329639,4164.376214005889,-8.033108130733,32.315925
2018-01-04T04:00:00.000,-11315111.418925791979,-1037773.065370736760,-0.000000000000,622.749776367744,-5109.307172149911,0.000000000000,10553702.060303069651,4210428.894901531748,-19511.567002037420,-1741.970360069512,3952.110296782368,1.278785415192,32.523315
2018-01-04T04:30:00.000,-5401952.450687027536,-8302360.861721511930,-0.000000000000,5715.224663568051,-2037.928954117328,0.000000000000,4038420.566190258600,9044410.671900413930,-9004.793956038780,-5303.908135266426,825.454675094253,9.957796352189,32.730706
2018-01-04T05:00:00.000,5720582.738060285337,-4311628.329864595085,0.000000000000,4103.999052951656,7125.801016235494,0.000000000000,-5829178.392979321070,4163626.279551825020,10059.072159844551,-3616.435020488531,-6803.553171051735,6.809875178809,32.938096
2018-01-04T05:30:00.000,1579551.543797269464,8030314.986474613659,0.000000000000,-6690.305166654659,2996.670191286339,0.000000000000,-2417418.262653930113,-7819016.881469490938,2410.849122649357,5766.880660873971,-3509.074721671116,-11.683351447892,33.145486
2018-01-04T06:00:00.000,-8895175.327968072146,6065062.770673751831,0.000000000000,-3841.186980320608,-3952.885853826758,0.000000000000,7223398.075247500092,-7983195.278305569664,-15618.017001181284,4079.425823222260,2414.307354714831,-6.483771382045,33.352876
2018-01-04T06:30:00.000,-10957628.927970763296,-2654128.168476422783,-0.000000000000,1605.144455136350,-4946.178969391227,0.000000000000,11178593.625014537945,-1467214.271248782985,-18838.971043894700,175.485118996673,4377.278350277895,2.970116146228,33.560267
2018-01-04T07:00:00.000,-3463728.953271902632,-8767938.838319784030,-0.000000000000,6341.597961887781,-824.518847246934,0.000000000000,7239686.875488887541,6038300.410264162347,-5642.209508416872,-4731.890522769018,3232.900118374023,10.996415051043,33.767657
2018-01-04T07:30:00.000,6682169.949151096866,-1823236.190179054393,0.000000000000,1794.823567091033,8258.734214815544,0.000000000000,-4321630.335799773224,5412851.513655046932,11626.105711222273,-5924.866484940223,-5296.546924841787,2.778309160016,33.975047
2018-01-04T08:00:00.000,-596995.929703038535,8700228.624203963205,0.000000000000,-6802.506049867750,1213.919466699697,0.000000000000,-5573946.576054402627,-6706824.877162418328,-1373.996620767192,3594.627772070836,-5167.675149605128,-11.810122980194,34.182437
2018-01-04T08:30:00.000,-9978635.604636672884,4707200.777184279636,0.000000000000,-2909.050528706573,-4486.101079828641,0.000000000000,2588745.655182870571,-10725157.315978949890,-17440.387668083338,4536.683713857964,357.386668063046,-4.855188117274,34.389828
2018-01-04T09:00:00.000,-10286936.875188216567,-4194342.418976972811,-0.000000000000,2574.372467180177,-4633.143355277054,0.000000000000,8928614.094796631485,-6610077.022856213152,-17626.679890556796,2139.055638876153,3955.799296311537,4.631961881260,34.597218
2018-01-04T09:30:00.000,-1358694.430032115895,-8804216.426223622635,-0.000000000000,6738.730582021351,640.754530313516,0.000000000000,8604460.728284090757,2307277.394834120292,-2008.155987909470,-3135.695953592790,5280.586894118072,11.628563987317,34.804608
2018-01-04T10:00:00.000,6832540.064940271899,883119.984641119721,0.000000000000,-874.034918754273,8442.947222915589,0.000000000000,-2761211.006957515143,6311820.624241445214,11782.560993448034,-7400.078819939601,-3002.129138984975,-1.837682592109,35.011998
2018-01-04T10:30:00.000,-2740822.349447791930,8833692.060620428994,0.000000000000,-6512.246175525711,-339.852575054158,0.000000000000,-8314471.872981984168,-4051635.995526217856,-5079.985102626724,1030.270702125725,-5778.617952075466,-11.248912563349,35.219388
2018-01-04T11:00:00.000,-10757918.290239503607,3205250.659007210750,0.000000000000,-1946.949125359098,-4853.930983193934,0.000000000000,-2975108.873760999180,-10823807.748176077381,-18728.222764387701,4105.061403270887,-1626.045063777504,-3.180825853568,35.426779
2018-01-04T11:30:00.000,-9308999.436554241925,-5608781.696604483761,-0.000000000000,3518.870808573081,-4159.638740000356,0.000000000000,4553635.115424949676,-9868133.436405802146,-15885.427009530898,3800.989058847889,2709.213346110997,6.244057146313,35.634169
2018-01-04T12:00:00.000,821332.645908682258,-8330692.203775853850,0.000000000000,6785.602983570971,2349.697174748302,0.000000000000,8285737.860197540373,-1192294.009489105083,1736.753476703637,-747.835539390566,6546.218971734022,11.644948291868,35.841559
2018-01-04T12:30:00.000,6141179.021522654220,3482320.797131456900,0.000000000000,-3363.302674575224,7611.983603835972,0.000000000000,-1008822.306406975724,6987331.783947356045,10488.262914843295,-7804.469049400228,-289.170963132315,-6.104164240688,36.048949
2018-01-04T13:00:00.000,-4745687.807908076793,8509427.342906048521,0.000000000000,-5955.019738067596,-1640.403962338819,0.000000000000,-9743173.723011692986,-48985.375899600796,-8527.044440763053,-1441.236575744625,-5296.695702309448,-10.234826470807,36.256340
2018-01-04T13:30:00.000,-11225669.644432103261,1610134.760482919635,0.000000000000,-968.092554730101,-5068.730436518728,0.000000000000,-7954785.184850902297,-8082648.480524178594,-19470.901277206984,2917.182804401620,-3205.840497084693,-1.482657056745,36.463730
2018-01-04T14:00:00.000,-8034317.004465623759,-6843603.575148350559,-0.000000000000,4421.403502456069,-3509.983491878272,0.000000000000,-640069.913861663081,-10534480.728435225785,-13634.867976923437,4826.757281505747,798.563672978872,7.776300298241,36.671120
2018-01-04T14:30:00.000,2939252.180582020432,-7277921.995666467585,0.000000000000,6322.372758828898,4234.041973909642,0.000000000000,6836161.659200361930,-3856710.653523513116,5353.535199519397,2021.048796260682,6754.007648943565,10.771693026410,36.878510
2018-01-04T15:00:00.000,4742278.607187019661,5686737.552676427178,0.000000000000,-5236.609651528992,6047.605063365749,0.000000000000,1128669.973617458250,7318075.614344757050,7985.899505879056,-7072.246620531520,2396.803247255208,-9.278422054842,37.085901
2018-01-04T15:30:00.000,-6542263.626086473465,7807446.936592852697,0.000000000000,-5226.228420752304,-2698.630444489916,0.000000000000,-9115798.718566417694,4545274.490463715047,-11599.562488170977,-3382.280618157826,-3896.429769945838,-8.932600804929,37.293291
2018-01-04T16:00:00.000,-11378083.210645997897,-30369.835377127998,-0.000000000000,18.199554509673,-5137.781036668973,0.000000000000,-10928010.983129508793,-3168578.407158645801,-19664.830890974376,1204.030968353459,-4136.437190611067,0.223742779399,37.500681
2018-01-04T16:30:00.000,-6480306.373070371337,-7839144.120582093485,-0.000000000000,5255.325411885486,-2663.670291604871,0.000000000000,-5251016.493084720336,-8710525.704028218985,-10907.837971481806,4955.998482992704,-1475.101149557181,9.182292475574,37.708071
2018-01-04T17:00:00.000,4803858.992121503688,-5614852.690892366692,0.000000000000,5181.035566320865,6113.397880281594,0.000000000000,4898749.857011579908,-5532251.744535357691,8510.588839677679,4672.776548009573,5843.497990000800,8.725382020852,37.915462
2018-01-04T17:30:00.000,2864340.829268989153,7327558.154963022098,0.000000000000,-6350.552230069367,4163.126108094106,0.000000000000,3680890.923076691106,6953314.105145375244,4676.342634700522,-5327.581621766038,4591.436689954392,-11.129022316807,38.122852
2018-01-04T18:00:00.000,-8086396.827240812592,6801946.484186678194,0.000000000000,-4389.151654620308,-3537.283516523426,0.000000000000,-6190852.876949419267,8563260.355176210403,-14225.567977839388,-4492.780629674620,-1913.084545957074,-7.451174063675,38.330242
2018-01-04T18:30:00.000,-11214010.363176159561,-1670026.774962485768,-0.000000000000,1004.357114742908,-5063.429385082716,0.000000000000,-11041911.169130757451,2572711.147526682820,-19311.626841684290,-741.307557566741,-4272.622471694387,1.925492507233,38.537632
2018-01-04T19:00:00.000,-4675144.370623007417,-8528563.488755417988,-0.000000000000,5979.082003709455,-1596.885958126486,0.000000000000,-8233344.993769962341,-5177387.383024197072,-7756.775422178715,4069.688399964680,-3703.277250522602,10.389832219898,38.745022
2018-01-04T19:30:00.000,6180452.527384216897,-3392057.321383645758,0.000000000000,3280.622674241505,7658.111198201682,0.000000000000,2936302.866770959925,-6409528.458909967914,10803.879775090245,6734.288881593062,3974.549685719885,5.378981324076,38.952413
2018-01-04T20:00:00.000,741074.769594340236,8358075.529599735513,0.000000000000,-6791.856802461799,2282.901535694750,0.000000000000,6353239.552579421550,5481146.287897154689,964.797842233046,-2883.713584789650,5905.393261671747,-11.818657183769,39.159803
2018-01-04T20:30:00.000,-9350397.855923717842,5559484.701920924708,0.000000000000,-3484.670729723146,-4180.108681994078,0.000000000000,-1438202.717574661598,10782815.748766690493,-16361.120547654209,-4653.957015542987,245.796459417703,-5.860788101079,39.367193
2018-01-04T21:00:00.000,-10734689.407913073897,-3262570.898586168885,-0.000000000000,1982.778228897054,-4843.148818492975,0.000000000000,-8300513.964659994468,7548447.143970426172,-18417.107037627196,-2593.541394591514,-3578.358784851916,3.609326818754,39.574583
2018-01-04T21:30:00.000,-2663737.993377360981,-8837398.169120568782,-0.000000000000,6528.389681967322,-287.067966125256,0.000000000000,-9170474.317164240405,-1047611.147886342369,-4263.565755634418,2241.232707579742,-5441.169089174827,11.287473678143,39.781974
2018-01-04T22:00:00.000,6842290.494357593358,-783234.005991683574,0.000000000000,775.447031721055,8454.960576928166,0.000000000000,1105839.519667491782,-6797600.554960835725,11847.753195195888,7851.773470783574,1470.988496976370,1.015447544957,39.989364
2018-01-04T22:30:00.000,-1438306.074734676396,8811445.286577060819,0.000000000000,-6729.439917280260,582.239611137100,0.000000000000,8513889.180171679705,2687745.423318738118,-2823.144450805534,-193.375520205377,6122.496393309205,-11.646085979642,40.196754
2018-01-04T23:00:00.000,-10317162.361322730780,4139484.041129888035,0.000000000000,-2538.999132665821,-4647.450994898651,0.000000000000,4007860.339745517820,10368987.392505811527,-17979.649994532101,-3923.265615585980,2187.392195236961,-4.206409544557,40.404144
2018-01-04T23:30:00.000,-9944037.579119052738,-4760137.949089469388,-0.000000000000,2944.041301932926,-4469.473268995098,0.000000000000,-3550805.950498063583,10437158.860017973930,-16991.231545660725,-4025.169757211418,-2135.912243645340,5.258500664796,40.611535
2018-01-05T00:00:00.000,-516551.865610214532,-8685511.483160493895,-0.000000000000,6806.475317622041,1275.896389422771,0.000000000000,-8288257.816044162959,2647587.132012812886,-554.221277928663,-253.201890798369,-6306.234882685417,11.707959973086,40.818925
2018-01-05T00:30:00.000,6660392.226281542331,1920716.524960160721,0.000000000000,-1889.320578419186,8232.218426791835,0.000000000000,-694003.172041530255,-6896970.749936161563,11430.174450044309,7841.454834151421,-1257.099340414743,-3.584925103573,41.026315
2018-01-05T01:00:00.000,-3538584.347641878761,8757900.458049468696,0.000000000000,-6321.964128145451,-873.660207980023,0.000000000000,9368099.768821058795,-1208745.076250398997,-6456.046348136340,2249.313755655364,5255.443779665901,-10.887837260924,41.233705
2018-01-05T01:30:00.000,-10976392.135521817952,2595602.646571417339,0.000000000000,-1569.106143249120,-4954.804469548829,0.000000000000,8662767.079930920154,7223187.693195077591,-19065.135039972876,-2495.388895734187,3596.659346061796,-2.517089774286,41.441095
2018-01-05T02:00:00.000,-8849565.921953409910,-6111658.403512827121,-0.000000000000,3874.743519940547,-3929.858750404661,0.000000000000,1823999.234544245526,10599055.889957621694,-15049.324393143272,-4745.891145698371,-152.394617035466,6.849049975146,41.648486
2018-01-05T02:30:00.000,1658563.357825695537,-7994479.573152993806,0.000000000000,6676.337049774011,3065.793464493363,0.000000000000,-6236716.445688109845,5269335.243941927329,3181.276076362198,-2979.550786731455,-6076.467610910306,11.415645966947,41.855876
2018-01-05T03:00:00.000,5671633.229222874157,4395542.138098131865,0.000000000000,-4176.836789988368,7070.131148433767,0.000000000000,-2648384.092091034167,-6668896.699598965235,9627.328734990902,6705.429190257321,-3770.668276821014,-7.496863738550,42.063266
2018-01-05T03:30:00.000,-5469363.317964137532,8278030.871264392510,0.000000000000,-5688.932836227914,-2078.028203136309,0.000000000000,8273290.768086323515,-5476522.111081954092,-9779.725255116198,4022.177410975925,3535.798678112291,-9.750283116186,42.270656
2018-01-05T04:00:00.000,-11322258.786796113476,977350.888337685494,0.000000000000,-586.400545871029,-5112.542900348622,0.000000000000,11170776.457884270698,2088570.717857422773,-19608.125951694448,-651.004285911635,4268.391649180435,-0.812314655580,42.478047
2018-01-05T04:30:00.000,-7464104.240515072830,-7261219.753327384591,-0.000000000000,4754.528706590430,-3206.677497722731,0.000000000000,6380419.450256597251,8229717.669429639354,-12615.056551109095,-4554.556307876725,2048.208420778254,8.344678042496,42.685437
2018-01-05T05:00:00.000,3703987.517476641107,-6705540.492576328106,0.000000000000,5968.478849710715,4977.548163421618,0.000000000000,-3760344.187900165096,6674096.489384476095,6668.291746381382,-5439.639848006688,-4753.447187314816,10.121436198883,42.892827
2018-01-05T05:30:00.000,4058049.148673849646,6394258.112243839540,0.000000000000,-5756.998875917176,5334.315902343143,0.000000000000,-4810920.424842122011,-5848871.568010495044,6763.564448668330,4633.523996162020,-5648.678028410326,-10.163366719393,43.100217
2018-01-05T06:00:00.000,-7172306.269123725593,7450059.625196306035,0.000000000000,-4912.106067047485,-3048.276100548041,0.000000000000,5069318.424885678105,-9013723.713417451829,-12694.974680860336,4863.323210881603,1346.008620867843,-8.373504378985,43.307608
2018-01-05T06:30:00.000,-11352054.648375885561,-668279.025406515342,-0.000000000000,400.701626614000,-5126.021163630134,0.000000000000,10770756.199902610853,-3647762.076600469183,-19603.833445552020,1289.467364332560,4115.316490515825,0.893560752368,43.514998
2018-01-05T07:00:00.000,-5808682.103595815599,-8146509.345200417563,-0.000000000000,5551.746218735916,-2277.848947779232,0.000000000000,9074471.338281238452,4214294.440597454086,-9725.776769213866,-3394.820149810585,4061.054931295690,9.689332312221,43.722388
2018-01-05T07:30:00.000,5408595.709862054326,-4813520.490796274506,0.000000000000,4533.058561148576,6774.158130158958,0.000000000000,-1407776.017457185313,7102180.137104503810,9542.161414768563,-7184.745261713173,-2563.248450772744,7.574964130928,43.929778
2018-01-05T08:00:00.000,2059185.001719507389,7798687.228956645355,0.000000000000,-6592.562092341429,3421.413359772484,0.000000000000,-6944963.410709870979,-4102101.653736711945,3257.715412918021,1987.590913469039,-6560.298527172346,-11.534903534339,44.137169
2018-01-05T08:30:00.000,-8610502.470313917845,6345266.195576329716,0.000000000000,-4045.012015629673,-3808.369486026344,0.000000000000,270961.541829777882,-10692497.674676636234,-15139.481158419316,4709.291134687585,-878.029400497454,-6.848529571890,44.344559
2018-01-05T09:00:00.000,-11065557.157749990001,-2295224.936573676765,-0.000000000000,1384.821923936067,-4995.697394190800,0.000000000000,7567261.773856488988,-8393497.423590520397,-19051.693135003614,3001.322622058820,3165.464909508277,2.587926918364,44.551949
2018-01-05T09:30:00.000,-3917108.076937854290,-8697700.634049689397,-0.000000000000,6217.097654626371,-1119.243730851484,0.000000000000,9536019.362610317767,-240884.278359211050,-6440.987551711283,-1394.770857105675,5469.701469296696,10.796407932730,44.759339
2018-01-05T10:00:00.000,6531961.295240906067,-2413159.999835354742,0.000000000000,2362.923312380877,8076.676891685611,0.000000000000,606763.329522691667,6936971.100127190351,11391.456330442792,-7908.018631113881,107.029809322381,3.777735126341,44.966729
2018-01-05T10:30:00.000,-105228.814466360738,8598827.206846931949,0.000000000000,-6817.991493407942,1597.260975014100,0.000000000000,-8505943.292178478092,-1264844.214402517769,-510.040637122014,-754.660370332493,-6350.913288697788,-11.853947804230,45.174120
2018-01-05T11:00:00.000,-9760929.319438029081,5027316.351178935729,0.000000000000,-3122.066925114225,-4381.041330102916,0.000000000000,-4987014.224577967077,-9781566.767790142447,-17075.275006830216,3680.598052870927,-2740.307354641324,-5.233503345321,45.381510
2018-01-05T11:30:00.000,-10464976.307768313214,-3856789.852075784001,-0.000000000000,2357.877518126802,-4717.145393800815,0.000000000000,2498797.157819301821,-10869509.990466039628,-17955.958899487654,4185.415987258213,1558.536036091779,4.256898297741,45.588900
2018-01-05T12:00:00.000,-1842968.684495146619,-8837690.681756567210,-0.000000000000,6674.910922004497,288.743477118284,0.000000000000,8073373.364855989814,-4040042.638297649100,-2854.961905429027,1131.847429385063,5938.370815951759,11.534026315239,45.796290
2018-01-05T12:30:00.000,6873838.695691106841,271451.572094700707,0.000000000000,-269.056580867699,8493.888149501287,0.000000000000,2360018.240253670607,6461696.152518441901,11878.912889662053,-7488.215299011000,2805.542281144948,-0.784306586865,46.003681
2018-01-05T13:00:00.000,-2267262.231893198099,8846474.168331498280,0.000000000000,-6605.027680892605,-12.105397538943,0.000000000000,-8801487.904419422150,2436057.435425760224,-4251.916188227464,-3098.963913167009,-5093.189540393429,-11.422334200334,46.211071
2018-01-05T13:30:00.000,-10609476.330625854433,3553214.629907128401,0.000000000000,-2165.369291339440,-4784.838520172228,0.000000000000,-9262971.133146677166,-6275615.226751122624,-18480.491257950791,2031.046225298692,-3949.466590483675,-3.565606235387,46.418461
2018-01-05T14:00:00.000,-9555474.370677879080,-5304060.772785346955,-0.000000000000,3309.194482632310,-4280.947511245675,0.000000000000,-2985443.243213162292,-10513182.829113397747,-16327.071696496121,4601.749937061522,-458.837449108899,5.882034523581,46.625851
2018-01-05T14:30:00.000,330321.659827306925,-8485685.186173748225,0.000000000000,6813.341805764362,1945.919143165314,0.000000000000,5438365.362338421866,-6522280.803452183492,885.684207050733,3735.964271916367,5301.736152742192,11.708773792585,46.833242
2018-01-05T15:00:00.000,6365469.989133128896,2922991.023442064412,0.000000000000,-2845.371839086603,7877.133442207385,0.000000000000,4043966.205364683643,5719204.776416968554,10897.750001443334,-5992.460432327270,5096.167509499635,-5.211537940379,47.040632
2018-01-05T15:30:00.000,-4310564.368591612205,8618145.501969225705,0.000000000000,-6098.231342344468,-1369.474470858681,0.000000000000,-7286130.290257833898,6306000.481916717254,-7770.735964547469,-4646.868707228206,-3072.198288317490,-10.491764707408,47.248022
2018-01-05T16:00:00.000,-11147792.224581267685,1974816.988406360615,0.000000000000,-1189.370761382313,-5033.271355915406,0.000000000000,-11278514.061647346243,-983829.249516539974,-19343.969388646441,84.917607183040,-4347.072031503822,-1.869177265437,47.455412
2018-01-05T16:30:00.000,-8346364.589251999743,-6584285.908254511654,-0.000000000000,4223.089963733997,-3672.571549623051,0.000000000000,-7414136.986728454009,-7618726.556257234886,-14183.841670700749,4111.318373492692,-2548.430570033115,7.436127567620,47.662802
