"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T08:30:00.000,1804659.913187707309,-11642082.834968071431,0.000000000000,5729.593053450229,1132.217136111271,0.000000000000,7787667.946065107360,8840085.140485465527,3579.011459021991,-3893.452120674461,3108.508319782974,9.860149891246,16.787649
2018-01-03T09:00:00.000,10059512.954594293609,-5434556.040555297397,0.000000000000,2755.873389075992,5345.260320910786,0.000000000000,-779637.053171820939,11407017.855156132951,17605.654127334270,-5159.031947868469,-468.889014395099,4.554645956316,16.927363
2018-01-03T09:30:00.000,10249993.814951226115,5048023.224946174771,0.000000000000,-2561.658312560623,5445.501155316801,0.000000000000,-8877984.069419104606,7192079.214971145615,17524.692722425891,-3346.839800184900,-3960.061311143029,-4.641411510333,17.067077
2018-01-03T10:00:00.000,2213874.680127184372,11553703.872975187376,0.000000000000,-5694.423780242457,1335.205537998354,0.000000000000,-11690554.707588486373,-1311576.723812242039,3377.890567430994,317.699132881015,-4981.745387478206,-9.896732653549,17.206791
2018-01-03T10:30:00.000,-7594661.074079211801,9518146.399478564039,0.000000000000,-4532.102540891196,-3372.164746527983,0.000000000000,-8097997.890990136191,-9093747.060775406659,-13500.525867456345,3426.347830691322,-3306.610388558718,-7.704520601046,17.346504
2018-01-03T11:00:00.000,-12337146.530982365832,985077.719449398573,0.000000000000,-461.482870124280,-5535.564253266957,0.000000000000,-509129.576471692184,-12365916.588224722072,-21369.317168408597,4647.495170767080,-210.787896827983,-0.583909740391,17.486218
2018-01-03T11:30:00.000,-9091794.908259253949,-8194632.381720095873,-0.000000000000,3881.815955007919,-4062.741127073666,0.000000000000,7317559.289611491375,-9811514.830268543214,-15404.668950504853,3689.261283243356,2955.332323570625,6.867398011316,17.625932
2018-01-03T12:00:00.000,168091.814969701809,-11848822.000804550946,0.000000000000,5797.438278123707,326.307377671390,0.000000000000,11590169.098429888487,-2467958.140009215102,744.293571506563,789.597563011527,4879.917792523882,10.010015790189,17.765645
2018-01-03T12:30:00.000,9173754.263190219179,-6886540.185395890847,0.000000000000,3480.826208701758,4880.969444816389,0.000000000000,9647367.180105179548,6205662.700124762952,16122.995468579951,-2912.982359164193,4257.686845202824,5.830803811266,17.905359
2018-01-03T13:00:00.000,10863445.678762407973,3455581.687626930885,0.000000000000,-1757.533726567972,5769.289441848110,0.000000000000,2024424.525559999980,11218594.134615689516,18649.352853467775,-5103.535628913829,996.128579010899,-3.258068366982,18.045073
2018-01-03T13:30:00.000,3800973.703964355867,11062302.715591389686,0.000000000000,-5483.369265937409,2128.131822612454,0.000000000000,-6816168.730265285820,9505879.678766248748,6151.664960744061,-4217.652342210914,-2740.227736257641,-9.559258773657,18.184786
2018-01-03T14:00:00.000,-6246102.753153837286,10386575.294859321788,0.000000000000,-4968.772050875226,-2743.973236659815,0.000000000000,-11859775.154168926179,2498070.065680210479,-11189.202287793651,-1191.607329133046,-4642.509403457160,-8.484247105787,18.324500
2018-01-03T14:30:00.000,-12102537.998796815053,2541610.524653358385,0.000000000000,-1191.628189870994,-5430.184071735468,0.000000000000,-10948869.569608554244,-5749175.907518480904,-21014.363144554714,2120.805170342351,-4146.801746429458,-1.853952226575,18.464214
2018-01-03T15:00:00.000,-10110048.733806220815,-6975008.518304766156,-0.000000000000,3292.547202331110,-4528.377680438084,0.000000000000,-4869089.430079084821,-11276324.806285688654,-17210.909302660595,4371.206965709444,-1736.519572907703,5.861510400239,18.603928
2018-01-03T15:30:00.000,-1471799.186491576955,-11827823.904631871730,-0.000000000000,5753.647563293024,-471.894288242457,0.000000000000,3570152.408446555026,-11371790.471957519650,-2099.213627450351,4601.259105650862,1698.405073121040,9.960855907702,18.743641
2018-01-03T16:00:00.000,8093636.545737288892,-8192704.475134221837,0.000000000000,4124.682833228074,4318.869041580891,0.000000000000,10135496.184826528654,-5467986.095268765464,14293.379336829687,2282.796167822546,4597.104850902168,6.964597581018,18.883355
2018-01-03T16:30:00.000,11242459.718230318278,1788602.738340534735,0.000000000000,-910.971154609703,5970.072386113953,0.000000000000,10794212.633509838954,3616158.065240539610,19358.238632782068,-1618.291862917603,4951.319130165655,-1.799078538441,19.023069
2018-01-03T17:00:00.000,5312035.730227371678,10349890.539881356061,0.000000000000,-5158.290279866139,2891.532517474889,0.000000000000,4954727.460571625270,10525614.297018960118,8789.117439075691,-4486.673935344772,2352.009860763024,-9.021184950357,19.162782
2018-01-03T17:30:00.000,-4785376.044920218177,11068343.643913574517,0.000000000000,-5321.918662647848,-2056.858044582406,0.000000000000,-3690584.370872954838,11479876.589949270710,-8682.860199907969,-4659.015901328586,-1262.487440177692,-9.116531865159,19.302496
2018-01-03T18:00:00.000,-11663192.090887246653,4055131.520426232833,0.000000000000,-1904.086513159990,-5232.387677815695,0.000000000000,-10442859.328092118725,6589417.149552471004,-20299.747594204720,-2558.317704895166,-3904.216036097341,-3.091480917152,19.442210
2018-01-03T18:30:00.000,-10953775.082925798371,-5634923.485639284365,-0.000000000000,2652.291897634247,-4911.749739740744,0.000000000000,-12235982.976262394339,-1420535.771413507871,-18707.834902903749,650.908948761587,-4638.619598363396,4.767532749407,19.581924
2018-01-03T19:00:00.000,-3083976.977391849272,-11583394.690183721483,-0.000000000000,5602.844106812642,-1247.645222034947,0.000000000000,-8179584.084602417424,-8762438.407673386857,-4888.794176150906,3714.418192597090,-3144.714633112302,9.725057409718,19.721637
2018-01-03T19:30:00.000,6844038.933170243166,-9327421.879232874140,0.000000000000,4674.614278386347,3674.082594478533,0.000000000000,126792.349780319259,-11568294.746318412945,12173.507349500351,5096.312865792192,252.651440397967,7.934288390948,19.861351
2018-01-03T20:00:00.000,11377847.318576285616,82882.287712701102,0.000000000000,-42.234750865050,6041.930549769299,0.000000000000,8355933.027921346016,-7722711.722397202626,19645.968850685793,3539.113517305678,3826.681890315074,-0.303233230969,20.001065
2018-01-03T20:30:00.000,6715131.212396536954,9427314.720433423296,0.000000000000,-4722.462470681983,3607.900290348649,0.000000000000,11548229.124514620751,778156.709172411822,11236.613596457330,-144.234204892334,5097.429829470601,-8.293854413885,20.140778
2018-01-03T21:00:00.000,-3237419.385396278929,11548157.926537632942,0.000000000000,-5582.791985431245,-1321.021403038690,0.000000000000,8109204.281790563837,8836379.648677961901,-6032.728496165402,-3420.026318390450,3457.536981463280,-9.590853909258,20.280492
2018-01-03T21:30:00.000,-11025660.485351428390,5499719.972440832295,0.000000000000,-2588.017456512239,-4944.310827937307,0.000000000000,480337.677105598152,12311824.155910482630,-19250.542757851934,-4673.339257694523,291.343938701840,-4.279177238667,20.420206
2018-01-03T22:00:00.000,-11610024.986822564155,-4198356.320020244457,-0.000000000000,1971.695060744631,-5208.411305461705,0.000000000000,-7367189.604441331699,9906714.786720430478,-19885.956968493960,-3696.439156087632,-2852.303656640339,3.606203762969,20.559920
2018-01-03T22:30:00.000,-4638962.529513173737,-11123824.994017202407,-0.000000000000,5351.330476432222,-1987.599609577857,0.000000000000,-11724134.609225135297,2793575.856373810209,-7579.393367834362,-899.297859065136,-4746.006750297299,9.318653419746,20.699633
2018-01-03T23:00:00.000,5453043.744590440765,-10269576.585711985826,0.000000000000,5120.875305649282,2963.196966148021,0.000000000000,-10101805.227595850825,-5757892.333066079766,9816.045883607676,2695.231004526522,-4293.270942107359,8.728531029061,20.839347
2018-01-03T23:30:00.000,11266308.299683377147,-1624636.086399518419,0.000000000000,827.532634751534,5982.725010134251,0.000000000000,-2755966.914773790166,-11044157.301191769540,19518.912644770568,5062.973147247139,-1227.513301261990,1.195786367945,20.979061
2018-01-04T00:00:00.000,7979684.051514470018,8310385.474524307996,0.000000000000,-4182.188339662970,4259.826124491478,0.000000000000,6247321.368309497833,-9680323.289660902694,13454.586253742418,4403.201993066536,2632.129336688280,-7.389776811290,21.118774
2018-01-04T00:30:00.000,-1629516.863384107826,11813830.491100596264,0.000000000000,-5743.641216049938,-548.174805335554,0.000000000000,11620334.250221570954,-2681368.538929857779,-3279.035827334201,1336.178367621557,4715.336790039118,-9.898838638774,21.258488
2018-01-04T01:00:00.000,-10199559.888544742018,6850210.295399087481,0.000000000000,-3232.644637556135,-4569.154821305241,0.000000000000,10873675.131518725306,5720076.242732859217,-17886.383560499562,-2067.468008596038,4222.454206776411,-5.403944909224,21.398202
2018-01-04T01:30:00.000,-12068886.203450707719,-2690383.321052902378,-0.000000000000,1261.524473059387,-5415.054737808751,0.000000000000,4895137.272247958928,11354883.423503976315,-20739.588374096780,-4298.583753686220,1795.314320170139,2.392649366180,21.537916
2018-01-04T02:00:00.000,-6109260.642323424108,-10460979.155163472518,-0.000000000000,5006.745215914832,-2679.899817200041,0.000000000000,-3401373.177211578935,11626938.901074999943,-10138.077786201779,-4539.629861620375,-1547.614725411720,8.755021774528,21.677629
2018-01-04T02:30:00.000,3951050.040846057702,-11002881.307643353939,0.000000000000,5456.862352677587,2203.580048043661,0.000000000000,-10002381.998732535169,6051982.740884754807,7262.976079517362,-2406.317284375440,-4420.760463185418,9.340142373211,21.817343
2018-01-04T03:00:00.000,10910562.199826521799,-3296955.277449647430,0.000000000000,1677.146981086413,5794.218855939705,0.000000000000,-11022874.472068402916,-2899337.802959996741,18981.441890830894,1391.169494224948,-5011.479540862888,2.667986674725,21.957057
2018-01-04T03:30:00.000,9077348.737891519442,7019762.097066448070,0.000000000000,-3546.908895793575,4830.618328676788,0.000000000000,-5432084.724717532285,-10107795.914336306974,15404.750183377870,4469.525736591413,-2571.500505667019,-6.320390256867,22.096770
2018-01-04T04:00:00.000,9027.385822289158,11856706.491713993251,0.000000000000,-5798.019944734249,248.477213203594,0.000000000000,3360695.236280689947,-11370457.231101617217,-457.030341508374,4800.441045978811,1164.336951983434,-10.029179170940,22.236484
2018-01-04T04:30:00.000,-9197547.013517461717,8082503.034940274432,0.000000000000,-3827.308059387621,-4111.252136712532,0.000000000000,10347405.783535897732,-6546194.079127052799,-16217.426815533572,2660.590152630797,3904.203313975268,-6.451316349485,22.376198
2018-01-04T05:00:00.000,-12323509.707313222811,-1136865.247251177672,-0.000000000000,532.616017522465,-5529.443542905703,0.000000000000,12290313.358399009332,1452274.044003331335,-21254.414218724316,-568.227144114951,4617.756166191523,1.139688764445,22.515912
2018-01-04T05:30:00.000,-7469693.965694472194,-9609868.801064649597,-0.000000000000,4577.754115319590,-3314.198343256062,0.000000000000,8441261.362024426460,8768743.122435934842,-12529.386822253466,-3563.374003244910,3162.831965348491,8.043791542548,22.655625
2018-01-04T06:00:00.000,2369893.602818556130,-11516008.133003430441,0.000000000000,5679.015293364037,1412.754356430348,0.000000000000,398867.165697576012,11750562.678070552647,4554.222796650904,-4995.088090675310,-69.638917850795,9.760971827447,22.795339
2018-01-04T06:30:00.000,10319240.017028843984,-4898121.830658483319,0.000000000000,2486.223969545978,5481.976950143435,0.000000000000,-7865021.623078649864,8283684.060809561983,18034.583931763609,-3688.471090636652,-3646.376101404186,4.081609659987,22.935053
2018-01-04T07:00:00.000,9982898.161831123754,5580654.326454817317,0.000000000000,-2829.162090791618,5304.981308710170,0.000000000000,-11436244.468669373542,-118239.245743614621,17039.790646705289,-65.569737859774,-5178.020278122725,-5.100268760197,23.074766
2018-01-04T07:30:00.000,1647306.539363600314,11672077.081365501508,0.000000000000,-5741.126761102268,1054.320909018225,0.000000000000,-8213219.687606911175,-8455413.584583753720,2388.453604682327,3398.446393747944,-3638.015998845790,-9.967742067180,23.214480
2018-01-04T08:00:00.000,-8035275.081621620804,9173896.562139665708,0.000000000000,-4361.543279528684,-3576.146009676962,0.000000000000,-519256.105735020712,-12184260.078472055495,-14255.068446719837,4735.789340686117,-385.578479173951,-7.401383967815,23.354194
2018-01-04T08:30:00.000,-12370123.719543969259,435848.913148961496,0.000000000000,-204.160794932722,-5550.363287671426,0.000000000000,7415736.518930476159,-9910414.655892586336,-21408.923087801944,3729.432855781768,2779.915958555815,-0.136381728575,23.493908
2018-01-04T09:00:00.000,-8697655.533582761884,-8588227.868206413463,-0.000000000000,4073.785015328192,-3881.628754945554,0.000000000000,11857089.516547821462,-2969188.710467974655,-14706.981383387492,983.379625522000,4632.908952922533,7.195416808365,23.633621
2018-01-04T09:30:00.000,742012.939227826893,-11802553.783047182485,0.000000000000,5786.597163895148,607.859440103620,0.000000000000,10500989.539407519624,5438756.720525009558,1741.235430928532,-2493.265443405842,4284.283043018965,9.982954214622,23.773335
2018-01-04T10:00:00.000,9506545.172069717199,-6394264.306808150373,0.000000000000,3235.955435870351,5055.055081068878,0.000000000000,3476133.433188019320,10916832.644504893571,16688.333277275226,-4962.933501073614,1437.333309445394,5.400674816613,23.913049
2018-01-04T10:30:00.000,10675074.804549815133,4022328.026774043683,0.000000000000,-2044.363006641656,5669.708766179186,0.000000000000,-5598132.702062212862,9939663.974159916863,18307.610313213539,-4568.294535553181,-2474.142981978743,-3.753463260374,24.052762
2018-01-04T11:00:00.000,3253328.402547733393,11259557.110594088212,0.000000000000,-5570.166750198580,1853.502761471609,0.000000000000,-11326373.955426042899,3012473.742959148251,5195.323090749907,-1514.624258558917,-4782.485448505561,-9.703459194236,24.192476
2018-01-04T11:30:00.000,-6731323.254361371510,10103442.558931266889,0.000000000000,-4825.194329147531,-2970.677431708580,0.000000000000,-10780947.448226451874,-5582230.000152528286,-12026.649842850513,2016.310838817137,-4335.814935719157,-8.230514702380,24.332190
2018-01-04T12:00:00.000,-12208039.951231475919,2001207.202787289396,0.000000000000,-937.924524664704,-5477.593681720715,0.000000000000,-4859262.932511073537,-11376650.848391085863,-21188.342970849797,4265.413410104900,-1864.797975244544,-1.413369581363,24.471904
2018-01-04T12:30:00.000,-9773292.737804397941,-7416101.033358624205,-0.000000000000,3504.809481903433,-4374.742857300876,0.000000000000,3351189.850944173057,-11801908.990396935493,-16620.502994168328,4489.584481041932,1428.187635527336,6.226303015132,24.611617
2018-01-04T13:00:00.000,-900309.487467951607,-11860867.373450968415,-0.000000000000,5781.390224804491,-194.778717050605,0.000000000000,9953191.454123379663,-6513425.417531575076,-1109.791609155432,2486.144551930619,4243.521000706550,10.003858263316,24.751331
2018-01-04T13:30:00.000,8491710.579157583416,-7754517.422416076064,0.000000000000,3909.762827184757,4525.512203735853,0.000000000000,11279945.201108714566,2237029.512889068574,14974.417486972889,-1161.266720309252,5009.472322594611,6.589350818784,24.891045
2018-01-04T14:00:00.000,11137353.030312020332,2377418.804930441082,0.000000000000,-1210.396531029479,5914.335674187745,0.000000000000,6009812.624298689887,9673393.279075430706,19167.289731104975,-4395.404096881579,2790.731029149356,-2.315037942040,25.030758
2018-01-04T14:30:00.000,4794635.618662487715,10623400.806585000828,0.000000000000,-5284.711560639860,2629.199748266887,0.000000000000,-2876323.709778700490,11294772.022612238303,7892.203660543619,-4947.252641901622,-1030.304172867047,-9.234718272033,25.170472
2018-01-04T15:00:00.000,-5307088.526508213952,10852326.207869755104,0.000000000000,-5208.566559966197,-2303.070765125542,0.000000000000,-10145022.111208952963,6558704.700719519518,-9579.251170504389,-2795.480960919942,-3920.233361383539,-8.917422262301,25.310186
2018-01-04T15:30:00.000,-11839654.629422232509,3532735.245241467841,0.000000000000,-1657.798147056864,-5311.903416303851,0.000000000000,-12265370.570989303291,-1489261.753167587798,-20597.180202338786,492.804092874920,-4637.585681109491,-2.666600514330,25.449899
2018-01-04T16:00:00.000,-10679635.992141090333,-6115452.928990449756,-0.000000000000,2881.170503984292,-4787.429202418679,0.000000000000,-8577707.430056169629,-8824737.521440306678,-18231.110116210821,3446.741319478539,-3181.134661026363,5.158979380353,25.589613
2018-01-04T16:30:00.000,-2525612.466881139670,-11693771.978595372289,-0.000000000000,5667.345689620466,-979.966495908501,0.000000000000,-770239.282289157622,-11938581.885046465322,-3929.670065781852,4879.350440091984,-75.745331039434,9.831365806063,25.729327
2018-01-04T17:00:00.000,7298293.066655864008,-8951788.652741979808,0.000000000000,4493.785974633672,3907.796146500989,0.000000000000,7449630.855858953670,-8826235.567714093253,12945.455186238280,3782.977440756082,3440.502132197129,7.619704839363,25.869041
2018-01-04T17:30:00.000,11358560.360686359927,681073.696413399302,0.000000000000,-347.033441694233,6031.689430088635,0.000000000000,11362146.831014778465,-618053.408005362377,19601.597267351874,297.674045228356,5203.393860344302,-0.825441880967,26.008754
2018-01-04T18:00:00.000,6239024.330739191733,9772725.325604859740,0.000000000000,-4887.028412928951,3363.999940840351,0.000000000000,8427041.369450591505,7963444.617353998125,10415.045760403642,-3342.237944687306,3836.332943606626,-8.570275190584,26.148468
2018-01-04T18:30:00.000,-3786628.049417508300,11404269.146554218605,0.000000000000,-5502.624126576125,-1583.006618940178,0.000000000000,674563.719041105360,11997533.995788944885,-6968.538291707218,-4824.207035859775,503.230624249983,-9.447791472995,26.288182
2018-01-04T19:00:00.000,-11270444.774198435247,5004318.606141327880,0.000000000000,-2352.927446342144,-5055.068043923829,0.000000000000,-7412872.944608276710,9854697.275781251490,-19657.818630224396,-3796.139837860149,-2731.591843011527,-3.874795403065,26.427895
2018-01-04T19:30:00.000,-11402684.655730361119,-4709801.593444063328,-0.000000000000,2213.452451350240,-5114.825472771238,0.000000000000,-11960931.237141327932,3023109.542348717805,-19520.322071510625,-1054.712333523993,-4553.176202573084,4.016921706235,26.567609
2018-01-04T20:00:00.000,-4103819.300143576227,-11308211.080331640318,-0.000000000000,5450.219657969677,-1733.855457706556,0.000000000000,-10820962.508848132566,-5255825.024081747979,-6662.124692458394,2319.874169858931,-4251.173004006630,9.480869868254,26.707323
2018-01-04T20:30:00.000,5953355.273567044176,-9963339.660490922630,0.000000000000,4977.186564027279,3218.061520957227,0.000000000000,-4123215.299660293851,-10849403.585249008611,10660.237012772284,4820.118806290933,-1607.702858068148,8.475680726697,26.847037
2018-01-04T21:00:00.000,11333311.784774122760,-1030042.463385861367,0.000000000000,524.797534797272,6018.284978588666,0.000000000000,4920383.943306392059,-10261305.015515953302,19614.185626302300,4689.400861927841,2273.108630602692,0.677483842606,26.986750
2018-01-04T21:30:00.000,7555347.562314833514,8721610.601874178275,0.000000000000,-4382.342493144152,4040.393749786254,0.000000000000,10998246.189299244434,-3491158.450174168684,12716.660053379503,1723.802818866541,4820.774968374195,-7.724150644898,27.126464
2018-01-04T22:00:00.000,-2196438.835617368575,11745949.654062598944,0.000000000000,-5699.234398557173,-821.668000068789,0.000000000000,10706880.287649974227,5306069.480534943752,-4243.589221562918,-1952.748708970353,4480.633717380471,-9.813078778109,27.266178
2018-01-04T22:30:00.000,-10508958.095455721021,6390493.386717680842,0.000000000000,-3012.508871273957,-4709.909902446754,0.000000000000,4816472.606068206020,11317148.897975897416,-18396.569360214209,-4268.167767999716,1954.299827685368,-5.022580715039,27.405891
2018-01-04T23:00:00.000,-11931461.432562937960,-3223876.426367266104,-0.000000000000,1512.387671381623,-5353.234657564807,0.000000000000,-3375446.288773027249,11889453.053364900872,-20483.472943687153,-4466.563092753619,-1334.242555591204,2.819021011761,27.545605
2018-01-04T23:30:00.000,-5606699.014819410630,-10714848.224576508626,-0.000000000000,5137.220914394862,-2444.062252567649,0.000000000000,-9976645.038393672556,6834435.908522428945,-9268.693621969731,-2536.039519331451,-4084.635320977990,8.968768326677,27.685319
2018-01-05T00:00:00.000,4486587.936610224657,-10771171.706535374746,0.000000000000,5352.266960550429,2473.478180518866,0.000000000000,-11545967.189669052139,-1684691.713032085914,8168.949218190471,950.778452505089,-4955.648675679552,9.149847296299,27.825033
2018-01-05T00:30:00.000,11062223.222904121503,-2718825.381431975868,0.000000000000,1383.829885444781,5874.521847182336,0.000000000000,-6637787.000765039586,-9257656.755374290049,19215.104095286879,4263.456345827087,-2985.238089462815,2.161776693433,27.964746
2018-01-05T01:00:00.000,8714378.999802680686,7489045.496814913116,0.000000000000,-3778.994256014214,4641.363877209447,0.000000000000,2255885.541863920167,-11266630.656370474026,14760.775998199135,5076.330709556132,854.179500718608,-6.710071232776,28.104460
2018-01-05T01:30:00.000,-565161.624943599571,11867430.222125981003,0.000000000000,-5791.457999022496,-31.743361411733,0.000000000000,9832615.841229047626,-6668955.793601225130,-1442.616458880995,2963.463000340560,3934.980347847439,-10.005008607246,28.244174
2018-01-05T02:00:00.000,-9566792.774898672476,7666750.997885864228,0.000000000000,-3625.834274866812,-4280.357716112363,0.000000000000,12171055.818158792332,1472315.131512620486,-16831.108677332311,-414.553404689264,4697.783925901262,-6.097154051735,28.383887
2018-01-05T02:30:00.000,-12258044.704265261069,-1683298.457149318652,-0.000000000000,788.793042842059,-5500.052523222088,0.000000000000,8609881.045356390998,8886093.417924396694,-21114.458087702766,-3365.493515925506,3214.652420703797,1.579035804570,28.523601
2018-01-05T03:00:00.000,-7008231.648988726549,-9927643.860354596749,-0.000000000000,4736.688754430185,-3099.712719869157,0.000000000000,986118.600066986866,12112012.889996919781,-11718.492819743613,-4771.562412558464,188.445614332676,8.307501005794,28.663315
2018-01-05T03:30:00.000,2929422.633320182562,-11362219.783140573651,0.000000000000,5614.423062187879,1691.580782169786,0.000000000000,-7143319.206190716475,9308840.728067444637,5512.072129255846,-3825.428512809709,-3233.421389519306,9.636622190978,28.803029
2018-01-05T04:00:00.000,10551886.975011609495,-4348834.586853182875,0.000000000000,2209.306905977400,5604.661391071832,0.000000000000,-11330847.826174879447,1366100.146244045813,18409.989955466888,-529.066788413923,-5165.236285962551,3.597836266485,28.942742
2018-01-05T04:30:00.000,9689702.068486584350,6098695.641470635310,0.000000000000,-3088.454882919120,5151.047692836604,0.000000000000,-8746194.437509426847,-7388384.467896818183,16508.153935622882,3236.776534143510,-4033.091804161731,-5.541456832077,29.082456
2018-01-05T05:00:00.000,1076803.270955572370,11762577.760321211070,0.000000000000,-5773.878232919047,772.631497873151,0.000000000000,-977664.632611532230,-11771232.338529163972,1396.584964047514,4921.802239014272,-652.666844528893,-10.011787445600,29.222170
2018-01-05T05:30:00.000,-8458561.299567721784,8809862.174897180870,0.000000000000,-4182.359906457101,-3771.521934518209,0.000000000000,7315394.746888481081,-9779862.286338014528,-14971.863231519479,3899.786395426293,2697.218321072693,-7.082492216108,29.361883
2018-01-05T06:00:00.000,-12377586.275784160942,-114278.914705534582,-0.000000000000,53.529287945688,-5553.711767135553,0.000000000000,12008876.792908014730,-3000686.924653156195,-21397.144613842571,1125.389234484666,4513.148350954174,0.310403880363,29.501597
2018-01-05T06:30:00.000,-8284887.846645727754,-8963428.245133955032,-0.000000000000,4257.811941472507,-3691.428606508924,0.000000000000,11046520.838955013081,5191974.058305219747,-13973.889278441957,-2179.419992523760,4215.636296686341,7.506723822186,29.641311
2018-01-05T07:00:00.000,1314177.829784518108,-11728372.828255634755,0.000000000000,5761.962403222034,889.697348114057,0.000000000000,4650354.470570058562,10846934.516162667423,2732.579424489194,-4658.498747683303,1733.317773902726,9.928928110059,29.781025
2018-01-05T07:30:00.000,9814611.145416909829,-5885359.112204866484,0.000000000000,2981.787984289629,5216.586778111487,0.000000000000,-4274173.223254932091,10615799.126351000741,17204.125392939335,-4751.615341286482,-2048.428852157747,4.953167090908,29.920738
2018-01-05T08:00:00.000,10458579.703729789704,4578477.891034733504,0.000000000000,-2325.170734786004,5555.431297680901,0.000000000000,-10658674.831589192152,4091048.675517493393,17910.526408705999,-1950.807161245394,-4809.404371796859,-4.237090852801,30.060452
2018-01-05T08:30:00.000,2697777.705380158499,11429456.486380295828,0.000000000000,-5642.957432283478,1576.011019080613,0.000000000000,-10681208.585798323154,-4880803.769582806155,4222.700713948349,1861.087159493534,-4644.359268995498,-9.820514745344,30.200166
2018-01-05T09:00:00.000,-7201830.452394980937,9798223.920439364389,0.000000000000,-4671.806782139105,-3189.780015638070,0.000000000000,-4822631.117008764297,-11163046.994844639674,-12835.897424234858,4297.852346829258,-2070.961077231178,-7.957032472873,30.339879
2018-01-05T09:30:00.000,-12288319.940265506506,1456669.179591071792,0.000000000000,-682.524347014503,-5513.646451771095,0.000000000000,3418627.062645408325,-11892738.408566273749,-21312.087141997232,4480.138596888081,1257.946192788872,-0.968504133396,30.479593
2018-01-05T10:00:00.000,-9415835.276133857667,-7841484.129139544442,-0.000000000000,3710.393912728870,-4211.274695775200,0.000000000000,10045374.675477115437,-7016909.528977715410,-15987.065361683341,2573.114530841065,3956.386847469696,6.578839521304,30.619307
2018-01-05T10:30:00.000,-326728.811981470790,-11866346.062889939174,-0.000000000000,5795.825061412539,84.480095387621,0.000000000000,11801864.590367738158,1277854.756537821610,-112.517648124322,-772.782600290573,4870.775507226535,10.021351953933,30.759021
2018-01-05T11:00:00.000,8867943.909378007054,-7296387.191294923425,0.000000000000,3683.850769160440,4721.372020234382,0.000000000000,7259748.918739872053,8897949.032129714265,15616.774450818586,-4087.677371221423,3134.951462551276,6.192159472739,30.898734
2018-01-05T11:30:00.000,11002753.764504469931,2959939.640202376992,0.000000000000,-1506.221412398259,5843.022640333132,0.000000000000,-1540999.652492186055,11289233.595644379035,18920.093866902749,-5163.617571711306,-640.846726222202,-2.826413221219,31.038448
2018-01-05T12:00:00.000,4265390.032401213422,10870668.552950022742,0.000000000000,-5397.400532381681,2361.873476030236,0.000000000000,-9419870.472059747204,6901520.024381728843,6968.448826698672,-3159.371059941124,-3927.783314491902,-9.424075861219,31.178162
2018-01-05T12:30:00.000,-5817027.620278410614,10612231.120430586860,0.000000000000,-5084.298950866364,-2542.863680751251,0.000000000000,-12026439.493167832494,-1349779.022265950684,-10459.289707149786,322.487659573993,-4792.145668967900,-8.697398013975,31.317875
2018-01-05T13:00:00.000,-11991564.167732799426,3003012.472532185260,0.000000000000,-1408.487464758665,-5380.278793572274,0.000000000000,-8572521.134532557800,-8906578.562829574570,-20851.886591054834,3316.244762052587,-3274.147868541218,-2.233984824299,31.457589
2018-01-05T13:30:00.000,-10383085.142215322703,-6583148.130191089585,-0.000000000000,3104.664696966903,-4652.682277097682,0.000000000000,-1069483.450968335383,-12247538.031417654827,-17711.341397312841,4688.959790232898,-278.273217640598,5.542892240462,31.597303
2018-01-05T14:00:00.000,-1961479.771094697993,-11777436.060013689101,-0.000000000000,5719.245574644089,-708.452246656039,0.000000000000,6960097.276684553362,-9701156.642927495763,-2954.419819811364,3830.639038762306,3044.587939002406,9.916073348796,31.737016
2018-01-05T14:30:00.000,7734019.402955954894,-8553431.907121839002,0.000000000000,4300.640958422347,4132.705461073526,0.000000000000,11346142.571700174361,-2059396.716112117283,13690.266205716727,736.387890090924,5070.822799557953,7.282287433808,31.876730
2018-01-05T15:00:00.000,11309121.256826009601,1277457.245358228451,0.000000000000,-650.794947486577,6005.444592398101,0.000000000000,9146733.826888021082,6772370.369648378342,19506.196020614156,-3078.605307137694,4203.991775588960,-1.348346435544,32.016444
2018-01-05T15:30:00.000,5747260.413846369833,10093613.364415150136,0.000000000000,-5038.498719395728,3112.962440975331,0.000000000000,1436747.204705805983,11525957.618802510202,9563.169144732561,-5006.601670000875,837.828902530981,-8.826151366321,32.156158
2018-01-05T16:00:00.000,-4327301.885984417051,11234671.972413469106,0.000000000000,-5410.544971327250,-1839.937698459250,0.000000000000,-7092854.587507162243,9728039.237359158695,-7895.381959795717,-4038.867607661572,-2662.942484829476,-9.284753617537,32.295871
2018-01-05T16:30:00.000,-11491720.119768062606,4498478.264621044509,0.000000000000,-2113.495352709670,-5155.029037736699,0.000000000000,-11981098.523146616295,2957839.581859473139,-20029.852456316989,-1205.873317119978,-4513.377079023348,-3.461900968080,32.435585
2018-01-05T17:00:00.000,-11171591.690730676055,-5211435.537054681219,-0.000000000000,2451.136667430483,-5010.362411392742,0.000000000000,-11172492.223845846951,-5209469.583516015671,-19116.166054480469,2070.370453442039,-4196.082668789921,4.422637609639,32.575299
