"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T08:00:00.000,-54342088.757443435490,-6951181.932250296697,-0.000000000000,723.457417676574,-1193.889848139741,0.000000000000,44667769.947784066200,-31720074.001964546740,-93669.519241738453,-2035.828894199804,-1889.050331292816,1.294604706618,4.601382
2018-01-03T08:30:00.000,-52823975.204526871443,-9069442.782215854153,-0.000000000000,964.841326352945,-1157.746625176556,0.000000000000,40787185.943272091448,-34771027.257222995162,-90967.547842521089,-2263.933019851982,-1491.844769518266,1.710795565019,4.633537
2018-01-03T09:00:00.000,-50862260.044840104878,-11111286.036994397640,-0.000000000000,1216.914702148182,-1108.599280425689,0.000000000000,36563593.620801679790,-37061113.574179433286,-87501.082790415210,-2415.450411149337,-1045.318471838492,2.144994775006,4.665692
2018-01-03T09:30:00.000,-48434407.395736224949,-13050922.319087112322,-0.000000000000,1483.480904625055,-1043.608477824906,0.000000000000,32142477.472010828555,-38510681.732878550887,-83232.116423281128,-2482.166043187496,-559.629602480599,2.603649459695,4.697847
2018-01-03T10:00:00.000,-45510144.575711101294,-14856239.770011762157,-0.000000000000,1769.407153136463,-958.481141152814,0.000000000000,27682683.964267641306,-39058213.308342166245,-78109.543128509831,-2457.455160562160,-44.616649412953,3.094989436522,4.730002
2018-01-03T10:30:00.000,-42049076.028869450092,-16485467.384432889521,-0.000000000000,2081.192413297770,-846.580375514944,0.000000000000,23353537.559136688709,-38658796.151084527373,-72065.163068799011,-2336.299980935163,491.345199302982,3.629975328739,4.762157
2018-01-03T11:00:00.000,-37996978.835543915629,-17881600.475148893893,-0.000000000000,2427.900385030794,-697.229315541350,0.000000000000,19331943.237090196460,-37279938.048307009041,-65007.491352399251,-2115.304909151591,1043.244074595561,4.223847185394,4.794313
2018-01-03T11:30:00.000,-33279876.169817708433,-18962382.795005600899,-0.000000000000,2822.764839074452,-492.219523964771,0.000000000000,15799321.440296472982,-34892697.424784786999,-56811.894268981341,-1792.933256951867,1612.950739443692,4.898767229814,4.826468
2018-01-03T12:00:00.000,-27794207.841609597206,-19600616.436941299587,-0.000000000000,3286.047825745984,-197.839392659444,0.000000000000,12937367.837536623701,-31453528.100769396871,-47304.345134760144,-1370.837234120384,2216.604361177991,5.688458651450,4.858623
2018-01-03T12:30:00.000,-21390083.590845823288,-19580613.103397082537,-0.000000000000,3849.990995834868,256.092122922933,0.000000000000,10918123.904909957200,-26865020.807984754443,-36234.125868108560,-860.026570713309,2902.508547769355,6.645971092892,4.890778
2018-01-03T13:00:00.000,-13844464.503906296566,-18484416.220469839871,-0.000000000000,4563.703558209507,1043.741623085548,0.000000000000,9866921.783871695399,-20880281.492527015507,-23231.773111059185,-311.552203104134,3802.666307678450,7.849578580917,4.922933
2018-01-03T13:30:00.000,-4855912.253920335323,-15308703.696197038516,-0.000000000000,5434.969517122615,2737.896612533186,0.000000000000,9666705.052029013634,-12825406.233209064230,-7814.471792806497,-19.119426376811,5311.370834649174,9.291073063534,4.955089
2018-01-03T14:00:00.000,5022618.547469316982,-6645637.627033617347,0.000000000000,4548.826687710940,7899.763451081029,0.000000000000,8286979.309644723311,-846812.060687612277,8933.007447499145,-2749.807917460009,8106.179060894385,7.563869042026,4.987244
2018-01-03T14:30:00.000,3148516.746531364042,9276949.705223729834,0.000000000000,-5399.346126103277,6294.357428336527,0.000000000000,-3481595.135263489094,9157151.463067159057,5092.444963515687,-7503.794268436809,1667.263096388366,-9.569547572321,5.019399
2018-01-03T15:00:00.000,-6843639.228310774080,16232156.017732722685,0.000000000000,-5253.968272817150,2246.740364140239,0.000000000000,-14413110.620484748855,10128196.996388021857,-12438.461208370871,-4906.976941113421,167.926043458127,-9.163899633418,5.051554
2018-01-03T15:30:00.000,-15511040.423493091017,18833156.746120244265,0.000000000000,-4401.263153615568,836.973296038614,0.000000000000,-21928652.877748824656,10696429.032405830920,-27512.998293351360,-3571.641867795452,533.777688171535,-7.635796079071,5.083709
2018-01-03T16:00:00.000,-22797935.588766992092,19654500.931438881904,0.000000000000,-3723.076783389870,143.340341914049,0.000000000000,-27548626.572259217501,12129172.985760489479,-40132.744882069630,-2717.789552802096,1057.295479609192,-6.436690150188,5.115865
2018-01-03T16:30:00.000,-28996927.140670139343,19513708.809186596423,0.000000000000,-3183.384183537380,-268.570535133874,0.000000000000,-31815270.599292229861,14470403.850976744667,-50834.776559933845,-2040.448587492464,1530.700132110100,-5.487819387169,5.148020
2018-01-03T17:00:00.000,-34313389.611309766769,18770272.764556229115,0.000000000000,-2736.389099869451,-540.447406691233,0.000000000000,-34935587.215467207134,17585021.854541931301,-59987.991708193345,-1433.967280165188,1913.768953480327,-4.704635537422,5.180175
2018-01-03T17:30:00.000,-38885789.844613224268,17615819.238835327327,0.000000000000,-2352.845031499925,-731.888424191911,0.000000000000,-36996245.085517786443,21300117.058442786336,-67839.248825035887,-859.449080621305,2197.300635006147,-4.034314679694,5.212330
2018-01-03T18:00:00.000,-42810490.069341771305,16165826.939721889794,0.000000000000,-2014.267011847091,-872.334333018059,0.000000000000,-38041230.363190196455,25434843.304502181709,-74559.723476877698,-304.684654080150,2380.156836056917,-3.443780149515,5.244485
2018-01-03T18:30:00.000,-46156743.412519864738,14496161.298612136394,0.000000000000,-1708.464074437458,-977.997538200505,0.000000000000,-38104798.971258737147,29809419.762482985854,-80272.215766570182,230.412603460387,2464.305601085247,-2.911336506123,5.276641
2018-01-03T19:00:00.000,-48975522.034266605973,12660053.913675671443,0.000000000000,-1427.005429717500,-1058.516262738824,0.000000000000,-37226972.768436759710,34249437.743131317198,-85067.053246547992,740.040896281910,2453.667701045460,-2.422036396204,5.308796
2018-01-03T19:30:00.000,-51304880.003299281001,10696919.070766529068,0.000000000000,-1163.790358761815,-1119.939875856211,0.000000000000,-35461088.741133086383,38589092.396316282451,-89011.693142738557,1215.572225321486,2353.866144173585,-1.965094852482,5.340951
2018-01-03T20:00:00.000,-53173328.741240069270,8637339.525099420920,0.000000000000,-914.209482235862,-1166.205238557792,0.000000000000,-32877225.052581261843,42674185.445915743709,-92156.743365498085,1647.248017940271,2172.166904912004,-1.532383339303,5.373106
2018-01-03T20:30:00.000,-54602021.827302515507,6506092.184861552902,0.000000000000,-674.629091217078,-1199.921742346869,0.000000000000,-29563230.817471865565,46365034.983234882355,-94539.850982371907,2025.219757813231,1917.419978935033,-1.117508641533,5.405261
2018-01-03T21:00:00.000,-55606190.684961810708,4324105.285305303521,0.000000000000,-442.057622130366,-1222.810764177228,0.000000000000,-25624226.211664449424,49539238.063213087618,-96188.255452776561,2340.241095523902,1599.951462036338,-0.715219841667,5.437416
2018-01-03T21:30:00.000,-56196083.145735681057,2109808.529058241285,0.000000000000,-213.917374434109,-1235.958515889946,0.000000000000,-21181057.943170543760,52094187.823365122080,-97120.459920138266,2584.152048723130,1231.398905018183,-0.321004390168,5.469572
2018-01-03T22:00:00.000,-56377551.055700130761,-119865.753228887232,-0.000000000000,12.122797545170,-1239.959838755703,0.000000000000,-16368016.826004201546,53949246.329554758966,-97347.283155006691,2750.222157860871,824.494638960158,0.069206217726,5.501727
2018-01-03T22:30:00.000,-56152370.245831340551,-2348673.002342386171,-0.000000000000,238.281223817965,-1234.991635148798,0.000000000000,-11330039.254666116089,55047486.548565618694,-96872.442258581679,2833.384179518226,392.805118507255,0.459270014536,5.533882
2018-01-03T23:00:00.000,-55518335.414866678417,-4560330.301628308371,-0.000000000000,466.782518513680,-1220.833968720326,0.000000000000,-6219575.696957597509,55356931.822005599737,-95692.743862587406,2830.371520151753,-49.565440995489,0.853040798123,5.566037
2018-01-03T23:30:00.000,-54469142.145256690681,-6737785.668515054509,-0.000000000000,699.977482931279,-1196.843779879976,0.000000000000,-1193296.168665918522,54871235.159792594612,-93797.908362857022,2739.761545213200,-488.300134657779,1.254573920405,5.598192
2018-01-04T00:00:00.000,-52994040.828513115644,-8862393.640081413090,-0.000000000000,940.479442322545,-1161.875037906735,0.000000000000,3591193.219274353236,53609751.012833669782,-91170.004323127127,2561.918107408384,-909.218974698345,1.668358407347,5.630348
2018-01-04T00:30:00.000,-51077216.231247916818,-10912885.412446828559,-0.000000000000,1191.336578568674,-1114.125570146788,0.000000000000,7978427.881906704977,51616955.244759052992,-87782.416271631257,2298.816446013852,-1298.654443048238,2.099608331757,5.662503
2018-01-04T01:00:00.000,-48696803.956162497401,-12863968.344081431627,-0.000000000000,1456.268985663297,-1050.868844262419,0.000000000000,11817718.438462421298,48961157.455188922584,-83598.204983540068,1953.717663019297,-1643.865823928334,2.554662099111,5.694658
2018-01-04T01:30:00.000,-45823388.828776299953,-14684281.198028277606,-0.000000000000,1740.017279512190,-967.987098655742,0.000000000000,14965019.767004894093,45732407.421465963125,-78567.589921552732,1530.630764086615,-1933.529837435900,3.041566057389,5.726813
2018-01-04T02:00:00.000,-42417717.871367253363,-16333211.647650176659,-0.000000000000,2048.884642729730,-859.133577716609,0.000000000000,17283557.078010987490,42039385.968511089683,-72624.125014347825,1033.442037427143,-2158.402012277400,3.570978456671,5.758968
2018-01-04T02:30:00.000,-38427158.156176276505,-17755614.592514682561,-0.000000000000,2391.623086411799,-714.146342550372,0.000000000000,18642417.334538303316,38004793.062713466585,-65678.786051988107,464.468063469034,-2312.384799322271,4.157638929049,5.791124
2018-01-04T03:00:00.000,-33780049.001399032772,-18872394.526272952557,-0.000000000000,2780.951820623992,-515.811339013501,0.000000000000,18911659.617900289595,33758033.076733715832,-57610.581050507659,-178.090255269875,-2394.625106250956,4.822865690684,5.823279
2018-01-04T03:30:00.000,-28376368.286646060646,-19562177.914372336119,-0.000000000000,3236.254883217784,-232.558245519717,0.000000000000,17951042.691028356552,29422012.508074574172,-48251.139982733999,-904.987407760033,-2414.453358535436,5.598930884592,5.855434
2018-01-04T04:00:00.000,-22071848.934750340879,-19621319.225237634033,-0.000000000000,3788.300096896891,200.440539012610,0.000000000000,15586024.057652557269,25084599.696402024478,-37358.836476510463,-1745.957374073872,-2405.257335542222,6.536472064073,5.887589
2018-01-04T04:30:00.000,-14652086.435132997110,-18661436.372999493033,-0.000000000000,4484.682441757764,940.703146699603,0.000000000000,11556410.317052209750,20721525.544908590615,-24578.074512645413,-2771.582977684993,-2472.553814859219,7.711552887879,5.919744
2018-01-04T05:00:00.000,-5818581.591941440478,-15774824.278329268098,-0.000000000000,5349.532136443501,2488.678206214447,0.000000000000,5412442.967555126175,15918741.940954782069,-9428.387797429476,-4123.183882806304,-3019.620956087851,9.146108377978,5.951900
2018-01-04T05:30:00.000,4162138.262345275376,-7983698.679772504605,0.000000000000,5056.012667067589,7097.714854167211,0.000000000000,-3297175.217558458447,8378031.909573758952,7512.067757379245,-5165.233225206758,-6284.642505222229,8.457304183174,5.984055
2018-01-04T06:00:00.000,4086968.518923442811,8088399.499615270644,0.000000000000,-5089.070349236925,7033.310392619139,0.000000000000,-5871007.703775642440,-6903386.212707815692,6743.919524883338,2792.961669831255,-7603.067976230212,-9.076187349498,6.016210
2018-01-04T06:30:00.000,-5897800.801605431363,15811558.299438614398,0.000000000000,-5342.292496855580,2469.160545061994,0.000000000000,-187763.463443665765,-16874657.267490215600,-10823.054059544855,2865.190195678540,-4212.644367784949,-9.333563128014,6.048365
2018-01-04T07:00:00.000,-14718495.382892681286,18675315.291003670543,0.000000000000,-4478.209260052979,932.474229791687,0.000000000000,3977198.923799561337,-23443180.470043573529,-26186.334677037037,1775.200262601698,-3253.237092350305,-7.779555974203,6.080520
2018-01-04T07:30:00.000,-22127948.937441334128,19624256.191333368421,0.000000000000,-3783.243337026572,195.950572169906,0.000000000000,6299273.871497679502,-28897667.383231341839,-39035.126373755040,832.681966862436,-2848.508535420680,-6.549401970972,6.112676
2018-01-04T08:00:00.000,-28424294.888395767659,19558710.828838303685,0.000000000000,-3232.164228463757,-235.375644502610,0.000000000000,7063633.915182301775,-33772567.167496092618,-49920.114682917279,38.251562157270,-2575.992253683763,-5.579882067200,6.144831
2018-01-04T08:30:00.000,-33821233.438015803695,18864736.657628063112,0.000000000000,-2777.510038352279,-517.732649206405,0.000000000000,6506864.782082509249,-38176056.939601309597,-59225.690600806825,-639.167732014545,-2313.770125036124,-4.782788825218,6.176986
2018-01-04T09:00:00.000,-38462576.610922612250,17745021.674294166267,0.000000000000,-2388.632305969376,-715.527211340415,0.000000000000,4822606.652123717591,-42083174.094959795475,-67208.217189484101,-1216.308285168527,-2020.793576442431,-4.102616973018,6.209141
2018-01-04T09:30:00.000,-42448059.807117335498,16320472.844558417797,0.000000000000,-2046.217773964206,-860.159705216224,0.000000000000,2184056.135999543592,-45424883.394897662103,-74044.671195604795,-1700.121478900912,-1684.818030468836,-3.504761657033,6.241296
2018-01-04T10:00:00.000,-45849155.534877426922,14669931.175079654902,0.000000000000,-1737.588766197970,-968.764726325711,0.000000000000,-1243045.808418391272,-48122763.877337306738,-79861.550006265039,-2092.561006984294,-1306.115330099986,-2.966652410004,6.273451
2018-01-04T10:30:00.000,-48718367.215910613537,12848391.486790252849,0.000000000000,-1454.018481464055,-1051.462856274019,0.000000000000,-5294255.831380485557,-50105130.878290772438,-84751.657119711963,-2393.476532961992,-891.244318829929,-2.472825350497,6.305607
2018-01-04T11:00:00.000,-51094854.540913730860,10896372.229491151869,0.000000000000,-1189.219601075377,-1114.577452083760,0.000000000000,-9804295.197269022465,-51315523.980293706059,-88784.196051242950,-2602.302934684222,-450.238546372128,-2.012183251269,6.337762
2018-01-04T11:30:00.000,-53007962.511003054678,8845173.725676927716,0.000000000000,-938.461780624982,-1162.212087050173,0.000000000000,-14607281.657421739772,-51717502.301905915141,-92011.077686412973,-2719.061849733001,4.877812140671,-1.576407481152,6.369917
2018-01-04T12:00:00.000,-54479500.446822829545,6720048.281262640841,0.000000000000,-698.031684747088,-1197.084133784089,0.000000000000,-19538369.305750682950,-51297350.983683101833,-94470.983884229237,-2744.957985108919,461.001544409118,-1.158991423603,6.402072
2018-01-04T12:30:00.000,-55525238.444699309766,4542238.041049302556,0.000000000000,-464.885565152261,-1220.989467582001,0.000000000000,-24436215.834927033633,-50065418.539385981858,-96192.033123332352,-2682.720031155555,904.591284135950,-0.754621270276,6.434227
2018-01-04T13:00:00.000,-56155887.407930754125,2330371.519760673866,0.000000000000,-236.412895790512,-1235.069474401661,0.000000000000,-29145897.817194610834,-48056440.940212741494,-97193.527576219698,-2536.767444716449,1322.166043212287,-0.358756584238,6.466383
2018-01-04T13:30:00.000,-56377716.929950535297,101491.198314825378,0.000000000000,-10.264436537751,-1239.963487021316,0.000000000000,-33522005.464683406055,-45329051.529852479696,-97487.059044188180,-2313.248760370157,1700.717126915963,0.032673237283,6.498538
2018-01-04T14:00:00.000,-56192899.350186474621,-2128123.241279601585,-0.000000000000,215.783896766004,-1235.888133590213,0.000000000000,-37431711.570553608239,-41964608.789304889739,-97077.132942278025,-2019.977916031677,2028.056321883565,0.423507701242,6.530693
2018-01-04T14:30:00.000,-55599625.961811400950,-4342224.593986092135,-0.000000000000,443.950867567975,-1222.663222514176,0.000000000000,-40757646.174253605306,-38065448.785783573985,-95961.394256927117,-1666.283923214260,2293.107234125238,0.817563649054,6.562848
2018-01-04T15:00:00.000,-54592010.363575801253,-6523871.687258308753,-0.000000000000,676.569073742083,-1199.690247050575,0.000000000000,-43400428.874786339700,-33752665.232022657990,-94130.484968847013,-1262.781492970832,2486.138019394006,1.218840600965,6.595003
2018-01-04T15:30:00.000,-53159766.506214722991,-8654618.688755154610,-0.000000000000,916.218878235584,-1165.878469216238,0.000000000000,-45280717.958539023995,-29163528.527811270207,-91567.514975759783,-821.062882307679,2598.928156432237,1.631749525856,6.627159
2018-01-04T16:00:00.000,-51287618.603882707655,-10713511.809645924717,-0.000000000000,1165.896091244059,-1119.500422232830,0.000000000000,-46340627.633941166103,-24448672.771719042212,-88247.076839964677,-353.301187090245,2624.857001666354,2.061397120061,6.659314
2018-01-04T16:30:00.000,-48954359.182691745460,-12675735.408923875540,-0.000000000000,1429.240907034994,-1057.937914339024,0.000000000000,-46544332.973714455962,-19769206.880987782031,-84133.665942592808,128.262177760233,2558.895909463813,2.513971608267,6.691469
2018-01-04T17:00:00.000,-46131408.443321175873,-14510648.292099796236,-0.000000000000,1710.872554122334,-977.240536122792,0.000000000000,-45877605.697948843241,-15293946.020875748247,-79179.262525114216,612.007645749560,2397.477017509907,2.997303865671,6.723624
2018-01-04T17:30:00.000,-42780621.800265021622,-16178746.365478610620,-0.000000000000,2016.906929192809,-871.336717558148,0.000000000000,-44345854.670647352934,-11197018.948524652049,-73319.656313857791,1087.941287353633,2138.198789391380,3.521731190679,6.755779
2018-01-04T18:00:00.000,-38850901.982497937977,-17626654.917096294463,-0.000000000000,2355.798862949719,-730.549283674544,0.000000000000,-41969868.153635881841,-7656193.407137427479,-66468.782018043508,1549.319639624242,1779.312021392883,4.101495041869,6.787935
2018-01-04T18:30:00.000,-34272814.917194493115,-18778267.720726426691,-0.000000000000,2739.778782758463,-538.591673637556,0.000000000000,-38777574.165019780397,-4852370.495388876647,-58509.754878087741,1995.635567281302,1318.928129689592,4.757107108238,6.820090
2018-01-04T19:00:00.000,-28949723.956806853414,-19517668.636892754585,-0.000000000000,3187.398727740324,-265.866439850024,0.000000000000,-34787903.650297023356,-2970730.091008048505,-49280.207937612526,2438.921400396343,754.018532764391,5.519489702210,6.852245
2018-01-04T19:30:00.000,-22742728.020840719342,-19652345.237315181643,-0.000000000000,3728.019049545245,147.606091281055,0.000000000000,-29976497.416030876338,-2203285.705350225791,-38547.682832395709,2919.257542261741,80.227842613490,6.437070901020,6.884400
2018-01-04T20:00:00.000,-15445772.886768592522,-18820697.077824611217,-0.000000000000,4407.577883000865,844.654136364284,0.000000000000,-24191857.742380701005,-2746613.020973931998,-25970.181033945417,3550.663524390940,-699.740812390426,7.583740439809,6.916555
2018-01-04T20:30:00.000,-6765727.755924426019,-16198732.049592800438,-0.000000000000,5261.359186638223,2264.352928312077,0.000000000000,-16903005.565984778106,-4739437.973776889034,-11072.976132805023,4693.792299569942,-1490.203451782408,9.003648782543,6.948711
2018-01-04T21:00:00.000,3228379.003989257384,-9183242.723598025739,0.000000000000,5379.121365545735,6352.901892833663,0.000000000000,-6233502.603850607760,-7476482.334298457950,5925.084431601295,7666.299618371488,-911.317261349007,9.050156519556,6.980866
2018-01-04T21:30:00.000,4954834.904220156372,6762198.528930919245,0.000000000000,-4599.324098439186,7831.907686597689,0.000000000000,8170272.879545883276,-1877309.260248715058,8299.873210171036,5238.237937160971,6725.445905401520,-8.243356804052,7.013021
2018-01-04T22:00:00.000,-4936399.766058758833,15349114.378324201331,0.000000000000,-5428.029233821633,2716.167646364363,0.000000000000,13429755.836109217256,8922159.490114003420,-9113.982813215351,1789.318534397191,4982.593365300095,-9.480506915467,7.045176
2018-01-04T22:30:00.000,-13912043.256898520514,18499817.512869309634,0.000000000000,-4557.071009963668,1034.904045863231,0.000000000000,16312195.743384113535,16422541.019870975986,-24740.077971336024,1567.867557219758,3468.899647849879,-7.912403189713,7.077331
2018-01-04T23:00:00.000,-21447096.885515272617,19584372.953509159386,0.000000000000,-3844.815036616364,251.359865552217,0.000000000000,19309867.424324020743,21694543.554362136871,-37799.758389611394,1784.404335482753,2439.598842043475,-6.652589376157,7.109486
2018-01-04T23:30:00.000,-27842871.720385037363,19597662.944993674755,0.000000000000,-3281.877988365556,-200.777191314339,0.000000000000,22752707.136130772531,25329939.401126243174,-48851.367752924787,2035.818121237382,1623.434359715595,-5.663328683534,7.141642
2018-01-05T00:00:00.000,-33321679.818451087922,18955074.014247771353,0.000000000000,-2819.269051376893,-494.209739110469,0.000000000000,26603928.232353456318,27601753.225819300860,-58294.748841763816,2230.805113845892,913.946885337131,-4.853420744340,7.173797
2018-01-05T00:30:00.000,-38032934.587783053517,17871257.921960957348,0.000000000000,-2424.871428261438,-698.653674523651,0.000000000000,30733645.992375828326,28658760.765887901187,-66396.165267934892,2343.080891157774,269.636963737395,-4.164722139471,7.205952
2018-01-05T01:00:00.000,-42079896.516146689653,16472914.383916804567,0.000000000000,-2078.497764201956,-847.636031951231,0.000000000000,34985132.078362345695,28602617.956954468042,-73338.785885036297,2365.777982915635,-324.004653534612,-3.561069938470,7.238107
2018-01-05T01:30:00.000,-45536346.647133745253,14842030.454976085573,0.000000000000,-1766.958019885156,-959.280019089458,0.000000000000,39197142.179794833064,27521309.886584807187,-79253.125397079421,2299.761397988356,-869.186975910069,-3.018973671537,7.270262
2018-01-05T02:00:00.000,-48456373.784711919725,13035452.931533224881,0.000000000000,-1481.214940384606,-1044.218554460282,0.000000000000,43213935.666802436113,25504741.955081678927,-84234.696478799786,2149.934856553215,-1362.292397389907,-2.522402012573,7.302418
2018-01-05T02:30:00.000,-50880277.301864668727,11094854.652101606131,0.000000000000,-1214.786145905372,-1109.063855287823,0.000000000000,46891112.849245995283,22652023.028684914112,-88354.587381862671,1923.849466989038,-1797.096476505915,-2.059891309045,7.334573
2018-01-05T03:00:00.000,-52838257.833918265998,9052283.967812137678,0.000000000000,-962.815130772553,-1158.094130294858,0.000000000000,50099737.345998629928,19074413.520591132343,-91666.051371276219,1631.056579807211,-2166.545134698861,-1.622877138999,7.366728
2018-01-05T03:30:00.000,-54352794.955092661083,6933488.251767907292,0.000000000000,-721.505578717034,-1194.139175818509,0.000000000000,52729558.831368081272,14895782.253026567400,-94208.744080031669,1282.710231588897,-2463.822487201336,-1.204683779390,7.398883
2018-01-05T04:00:00.000,-55440206.953585609794,4760037.084353334270,0.000000000000,-487.759268008969,-1219.071928742061,0.000000000000,54691604.506090506911,10251520.786767493933,-96011.502830662910,891.247062029653,-2683.032306222044,-0.799880234949,7.431038
2018-01-05T04:30:00.000,-56111673.812700435519,2550767.771706166212,0.000000000000,-258.931178256440,-1234.090416751505,0.000000000000,55920213.635534472764,5286457.600868498906,-97094.173212295631,470.081861981188,-2819.644974555080,-0.403846601663,7.463194
2018-01-05T05:00:00.000,-56373886.221208587289,322840.955008023477,0.000000000000,-32.652651214626,-1239.879229495599,0.000000000000,56374521.137837827206,152119.299847185321,-97468.774958897717,33.298262148430,-2870.784631747993,-0.012462481434,7.495349
2018-01-05T05:30:00.000,-56229414.158205896616,-1907421.447550943587,-0.000000000000,193.307317836749,-1236.694970804133,0.000000000000,56039376.456570610404,-4996411.041814066470,-97140.175110673576,-404.669303420141,-2835.393910818540,0.378135935134,7.527504
2018-01-05T06:00:00.000,-55676844.570471085608,-4123800.866600447800,-0.000000000000,421.162801507087,-1224.396986302033,0.000000000000,54925684.138268448412,-10003836.285288194194,-96106.358205828583,-829.359286663994,-2714.294109628036,0.771765730217,7.559659
2018-01-05T06:30:00.000,-54710705.940000765026,-6309459.050611579791,-0.000000000000,653.229496697021,-1202.430609044048,0.000000000000,53070160.933683447540,-14718007.098230101168,-94358.327492959579,-1226.606589011515,-2510.146872758489,1.172401683368,7.591814
2018-01-05T07:00:00.000,-53321170.038332037628,-8446140.052479049191,-0.000000000000,892.056431900927,-1169.759002312537,0.000000000000,50534515.282280586660,-18993124.528695710003,-91879.623509676458,-1582.859837568003,-2227.314196439776,1.584401587221,7.623970
2018-01-05T07:30:00.000,-51493491.376912929118,-10513191.981745177880,-0.000000000000,1140.589262955629,-1124.726966113685,0.000000000000,47404064.954448424280,-22692589.707160346210,-88645.395550795045,-1885.487916639961,-1871.602923619981,2.012783705905,7.656125
2018-01-05T08:00:00.000,-49207105.432142876089,-12486257.237543052062,-0.000000000000,1402.391516452589,-1064.820426692378,0.000000000000,43785812.815654173493,-25691268.559351604432,-84620.895101049900,-2123.076317006952,-1449.863215126826,2.463600592123,7.688280
2018-01-05T08:30:00.000,-46434246.558150149882,-14335385.468798287213,-0.000000000000,1681.966016408288,-986.248823414070,0.000000000000,39805990.250815808773,-27876859.733307402581,-79759.159812488811,-2285.726104904038,-969.379567822401,2.944479568895,7.720435
2018-01-05T09:00:00.000,-43137845.854813873768,-16022132.952995678410,-0.000000000000,1985.249451836494,-883.201764194922,0.000000000000,35607031.663476064801,-29149893.822188850492,-73997.489700695849,-2365.398569345973,-436.930217356706,3.465450474836,7.752590
2018-01-05T09:30:00.000,-39268289.892606690526,-17494811.359664857388,-0.000000000000,2320.413204457575,-746.458809803795,0.000000000000,31343806.163378573954,-29421561.956465486437,-67252.022048396117,-2356.428071115687,142.745851096967,4.040278863492,7.784746
2018-01-05T10:00:00.000,-34758286.142888262868,-18680143.733929730952,-0.000000000000,2699.223238512563,-560.599394321265,0.000000000000,27178544.163363657892,-28607856.145161725581,-59409.165929445648,-2256.552737165390,769.655703537366,4.688713681781,7.816901
2018-01-05T10:30:00.000,-29514438.827793404460,-19467332.982128024101,-0.000000000000,3139.443150286063,-297.846321623720,0.000000000000,23272744.023443248123,-26616836.910416003317,-50311.630978700276,-2069.537706394986,1453.836698113008,5.440413096692,7.849056
2018-01-05T11:00:00.000,-23402967.517199728638,-19674175.189201004803,-0.000000000000,3669.091947313575,97.381049233722,0.000000000000,19770534.352463494986,-23321587.650383468717,-39734.997424172550,-1813.150555991579,2226.963486356358,6.341730573586,7.881211
2018-01-05T11:30:00.000,-16225864.510564060882,-18963383.462699852884,-0.000000000000,4332.370209668894,754.908643273052,0.000000000000,16753042.084022505209,-18499281.726550925523,-27349.611522868672,-1548.498907486372,3171.463815336681,7.464227684231,7.913366
2018-01-05T12:00:00.000,-7697006.306118421257,-16584558.139423590153,-0.000000000000,5171.972138226977,2061.518435364232,0.000000000000,14067206.117647785693,-11679256.217384818941,-12688.917952338836,-1523.174705960181,4501.241215493555,8.867254290444,7.945521
2018-01-05T12:30:00.000,2249473.662922666408,-10256426.082040775567,0.000000000000,5569.458807175647,5683.378233176431,0.000000000000,10342120.272767398506,-1815196.331173697719,4275.448064794094,-3274.095056986767,6556.730554905261,9.418944871650,7.977677
2018-01-05T13:00:00.000,5715034.320213817060,5291126.062399217859,0.000000000000,-3873.649339913306,8645.859758173227,0.000000000000,-1745168.559954572003,7590251.982533866540,9686.506534508455,-8873.437265727720,1070.151463392734,-7.022682990718,8.009832
2018-01-05T13:30:00.000,-3960075.475009496789,14840087.733788706362,0.000000000000,-5509.064352508512,2991.772801390716,0.000000000000,-14197876.473319103941,5859236.347956850193,-7401.450592206138,-5294.009065082245,-1527.379349716839,-9.637722836318,8.041987
2018-01-05T14:00:00.000,-13091341.683473426849,18305358.595734663308,0.000000000000,-4637.848585569979,1145.041479268435,0.000000000000,-22208040.708329923451,3643043.305836595595,-23318.680195786208,-3818.576872447949,-858.415050401543,-8.060777525543,8.074142
2018-01-05T14:30:00.000,-20755123.488471336663,19534331.490321546793,0.000000000000,-3907.849272613821,309.796801946061,0.000000000000,-28362457.386477828026,2816900.479273704812,-36612.642074908246,-3080.030035131465,-70.254771419105,-6.766244344531,8.106297
2018-01-05T15:00:00.000,-27252487.601647492498,19630306.777153562754,0.000000000000,-3332.563294353360,-164.686338652514,0.000000000000,-33420680.262185215950,3332096.372893249616,-47845.769366018139,-2558.479720275823,624.648369604769,-5.752985101599,8.138453
2018-01-05T15:30:00.000,-32814612.767369892448,19041136.913253266364,0.000000000000,-2861.689592529046,-469.837294727417,0.000000000000,-37607941.589357875288,5000313.656112534925,-57434.951311100362,-2098.048963346871,1211.006781661095,-4.926795315586,8.170608
2018-01-05T16:00:00.000,-37596781.776310600340,17994434.595319021493,0.000000000000,-2461.577468686187,-681.246007052659,0.000000000000,-40977080.806742161512,7628382.134406946599,-65657.519894740341,-1644.407190847392,1691.770302340955,-4.226629444878,8.202763
