"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-03T08:30:00.000,-6525749.344315050170,2462404.697420745157,0.000000000000,-2677.904866897421,-7042.115167668491,0.000000000000,2286537.827184356749,-6589420.056265627965,-11379.176042848372,6643.547036579874,2284.870677598572,-4.352140419705,36.441759
2018-01-03T09:00:00.000,135185.023382021289,-6925481.252883266658,0.000000000000,7583.841380614729,202.778788096085,0.000000000000,5782296.509478154592,3813871.051218465436,505.706341399467,-3944.590606994279,5881.076378663588,13.103406323071,36.755403
2018-01-03T09:30:00.000,6227399.668461229652,2931362.842612164561,0.000000000000,-3230.533801063071,6917.702333035519,0.000000000000,-5270733.634826850146,4426358.347634313628,10652.456583382665,-4605.049194858405,-5447.244203058325,-5.855733212141,37.069047
2018-01-03T10:00:00.000,-5202253.293304644525,4631657.468779979274,0.000000000000,-5043.909563557632,-5610.550066287615,0.000000000000,-2880797.740692046471,-6341656.757412054576,-9175.194712054539,6391.396251505873,-2943.361901457261,-8.502161098500,37.382691
2018-01-03T10:30:00.000,-2386451.209397904109,-6522105.669601370580,-0.000000000000,7123.404477588420,-2551.725007984111,0.000000000000,6831566.604507612064,-1250077.783794939984,-3873.360521861111,1220.220044533079,6953.970080943473,12.414996000981,37.696334
2018-01-03T11:00:00.000,6864326.553252652287,437219.222772215202,0.000000000000,-482.163240440140,7624.688673860184,0.000000000000,-701303.146825450240,6842380.661069554277,11851.739326875992,-7101.503266902078,-724.361730516557,-1.128125943724,38.009978
2018-01-03T11:30:00.000,-3181602.350679058582,6179818.751025895588,0.000000000000,-6743.988298133574,-3417.315371819534,0.000000000000,-6447873.097425672226,-2595698.923530380242,-5738.576065501917,2588.883863242635,-6561.249347055482,-11.528356339963,38.323622
2018-01-03T12:00:00.000,-4585837.288782280870,-5236777.057892469689,-0.000000000000,5706.533988405798,-4942.460070786601,0.000000000000,4087359.228663444985,-5634462.920664930716,-7728.180039150711,5675.651951061614,4168.103659181797,10.055303479778,38.637266
2018-01-03T12:30:00.000,6546527.588331704959,-2117704.529395914171,0.000000000000,2334.615819845714,7271.814992464226,0.000000000000,4262490.370453763753,5401179.671557833441,11398.945189902841,-5611.884887082100,4407.302704746400,3.758445069777,38.950910
2018-01-03T13:00:00.000,-732192.356510812999,6894288.949473053217,0.000000000000,-7542.867266908047,-746.330538761319,0.000000000000,-6436692.320058095269,2576104.696713753045,-1527.819877916239,-2678.982760982472,-6547.247978892914,-13.011194112993,39.264554
2018-01-03T13:30:00.000,-6169601.433856189251,-3247924.123918038793,-0.000000000000,3533.472041372137,-6657.272000059106,0.000000000000,-925868.171842754818,-6910546.284876281396,-10542.310956067668,6969.555916061958,-908.055159137969,6.360687707835,39.578198
2018-01-03T14:00:00.000,5319048.950381213799,-4378515.396548659541,0.000000000000,4820.789266869726,5911.068731702272,0.000000000000,6828482.511822745204,914011.922663640697,9359.771621308410,-979.787866523580,7057.563353222409,8.109192497947,39.891842
2018-01-03T14:30:00.000,1816255.819536556257,6671870.270912538283,0.000000000000,-7318.940291257475,2047.147641691705,0.000000000000,-2849383.030847031623,6300289.367766183801,2887.874704653346,-6486.757998752473,-2875.738678044591,-12.727409383574,40.205486
2018-01-03T15:00:00.000,-6928864.567346993834,-824784.287956989952,-0.000000000000,896.592256225310,-7477.367792699802,0.000000000000,-5435629.972794061527,-4375296.269935850985,-11944.180408269467,4408.130022692766,-5466.106345633034,1.831404148315,40.519129
2018-01-03T15:30:00.000,3355080.901552557014,-6033457.569284858182,0.000000000000,6629.258483924162,3741.136071297527,0.000000000000,5556648.888901663944,-4096680.964406894986,6024.753734899026,4179.759070334671,5749.973988191491,11.315480201630,40.832773
2018-01-03T16:00:00.000,4115534.370278148446,5535865.736380797811,0.000000000000,-6087.369006515097,4580.281625093183,0.000000000000,2316919.351661530789,6497327.886002162471,6903.901117817403,-6686.823008823334,2431.145766286520,-10.691274512028,41.146417
2018-01-03T16:30:00.000,-6764188.778046797030,1708390.857594899368,0.000000000000,-1857.444382442837,-7299.607474039048,0.000000000000,-6953195.489953809418,570774.495296517620,-11751.654056663823,-587.965610504630,-6998.828046607823,-2.934875975110,41.460061
2018-01-03T17:00:00.000,929108.922849969938,-6858423.866955860518,0.000000000000,7516.626887583311,1073.018127558393,0.000000000000,1163268.981662058504,-6822611.167001525871,1862.675011228871,6977.980000689906,1244.793176833688,12.946261053755,41.773705
2018-01-03T17:30:00.000,5846908.250833969563,3636600.958015097305,0.000000000000,-4006.149272329004,6495.808733509260,0.000000000000,6171702.975812749006,3053061.695073845796,9964.232210193628,-3135.367863308018,6403.312331195128,-7.165510492050,42.087349
2018-01-03T18:00:00.000,-5697102.700535343960,4013536.387974482030,0.000000000000,-4368.531231369911,-6146.265346261234,0.000000000000,-4640980.455543195829,5198716.580448789522,-9992.270776066049,-5267.050885445192,-4659.735047113911,-7.314700819687,42.400993
2018-01-03T18:30:00.000,-1624216.098971488420,-6746744.032317940146,-0.000000000000,7374.594428109617,-1720.622652770029,0.000000000000,-3894193.323536708020,-5743856.267734674737,-2551.137611335030,5878.779543989930,-3921.372904341541,12.803327818552,42.714637
2018-01-03T19:00:00.000,6767469.806459602900,1233332.274262831081,0.000000000000,-1359.974647012717,7517.117148952805,0.000000000000,6549902.303231620230,-2101999.135163387284,11641.905951871120,2190.368252443496,6793.129138697282,-2.633503597155,43.028281
2018-01-03T19:30:00.000,-3867625.445714490488,5781269.526476648636,0.000000000000,-6304.563894183564,-4162.962796764567,0.000000000000,225685.033518932760,6952022.914217700250,-6898.691421660482,-7042.436372774207,274.133193885593,-10.730714834516,43.341924
2018-01-03T20:00:00.000,-3957866.796593256295,-5720660.345857772045,-0.000000000000,6237.884586208352,-4260.968302837852,0.000000000000,-6800249.507740096189,-1465342.011996229179,-6617.598080132198,1528.410471383940,-6879.268429001582,10.935220679882,43.655568
2018-01-03T20:30:00.000,6747043.424167362042,-1341338.609861525241,0.000000000000,1479.039711289987,7494.433889384110,0.000000000000,3237303.562313565053,-6069720.992697736248,11702.569871208172,6292.583322594987,3368.269702943267,2.268039161051,43.969212
2018-01-03T21:00:00.000,-1517903.453657457838,6770668.650120568462,0.000000000000,-7401.563805369237,-1604.600040106936,0.000000000000,4954740.851395705715,4857624.899356558919,-2880.453513603283,-4909.507679536258,5083.954855802082,-12.720355305018,44.282856
2018-01-03T21:30:00.000,-5759266.369964076206,-3924609.220534482971,-0.000000000000,4271.463528958568,-6213.523826089928,0.000000000000,-5945417.523321218789,3636429.732708515599,-9794.210633343248,-3642.751440740039,-6014.813601171374,7.615300406006,44.596500
2018-01-03T22:00:00.000,5788525.318805403076,-3729608.540146171115,0.000000000000,4108.356805248981,6431.102791195208,0.000000000000,-1902467.577635013266,-6617969.442032181658,10139.504833285593,6859.871935538403,-1941.146167537580,6.846298747666,44.910144
2018-01-03T22:30:00.000,1037148.975041761412,6842130.585931046866,0.000000000000,-7499.614837613146,1191.554856729062,0.000000000000,6919891.190851618536,74380.980107033276,1525.757453098953,-22.068560374027,7089.015957423714,-12.997071316783,45.223788
2018-01-03T23:00:00.000,-6790093.335870544426,-1603150.100933705224,-0.000000000000,1742.974883628509,-7327.574326267321,0.000000000000,-1805613.684987024637,6739071.223363069817,-11662.889208683277,-6780.716785612571,-1829.788824852853,3.294971460701,45.537432
2018-01-03T23:30:00.000,4027426.731778833549,-5601074.848723752424,0.000000000000,6158.506795613097,4482.988182114109,0.000000000000,-5979745.812659375370,-3440173.556039073970,7173.643752871918,3586.155868618432,-6144.343504147819,10.460409847210,45.851075
2018-01-04T00:00:00.000,3450047.524425812997,5978870.099599811248,0.000000000000,-6569.932776073585,3845.856973364124,0.000000000000,5022652.749530893750,-4735255.239875252359,5723.595815814262,4911.346948428957,5140.298518547197,-11.497021779805,46.164719
2018-01-04T00:30:00.000,-6915122.014897023328,932275.034838588093,0.000000000000,-1013.455845362843,-7462.535623635453,0.000000000000,3332134.873767089564,6130642.943536944687,-11979.289737940137,-6166.286631502456,3359.829732451311,-1.457066402871,46.478363
2018-01-04T01:00:00.000,1710717.928629369475,-6700493.723199780099,0.000000000000,7349.530221298814,1931.167488181362,0.000000000000,-6708693.119236553088,1678272.396026298171,3219.102031225501,-1670.277877006328,-6895.319772308520,12.617968147846,46.792007
2018-01-04T01:30:00.000,5387743.294380173087,4292909.297834741883,0.000000000000,-4726.876243637652,5987.128788990038,0.000000000000,319665.204229644034,-6881466.321525799111,9136.108883130515,7119.657176971334,296.568311687730,-8.401393416932,47.105651
2018-01-04T02:00:00.000,-6118007.571177645586,3343319.337003974710,0.000000000000,-3637.448375480873,-6601.497628193471,0.000000000000,6633088.708903367631,2147049.254617488012,-10700.852154296652,-2139.612718873787,6695.327795875765,-6.022031396522,47.419295
2018-01-04T02:30:00.000,-840635.008407962159,-6882696.501543305814,-0.000000000000,7529.334328532109,-864.871094218219,0.000000000000,-3685406.545876972377,5873325.765877543017,-1178.644837888816,-5962.330736197457,-3805.403448609149,13.041842622786,47.732939
2018-01-04T03:00:00.000,6579290.660836054012,2012803.169884606497,0.000000000000,-2219.045928392644,7308.183170706660,0.000000000000,-4553531.274651015177,-5157874.342839615420,11286.926683404932,5338.906432900797,-4734.723733302953,-4.124269912545,48.046583
2018-01-04T03:30:00.000,-4503165.580377186649,5307252.723619718105,0.000000000000,-5783.827313290919,-4852.793065241459,0.000000000000,6274069.272104766220,-3013539.879936529323,-7992.341685586053,3086.676706923521,6329.954042078572,-9.800823514207,48.360227
2018-01-04T04:00:00.000,-3278249.796401182190,-6129888.118447172455,-0.000000000000,6688.828168674958,-3522.427014768363,0.000000000000,1401147.251446038019,6808759.583746541291,-5420.589362986451,-6917.533649927861,1374.256277218698,11.698700223536,48.673870
2018-01-04T04:30:00.000,6856518.313947523944,-546874.292801441043,0.000000000000,603.085379437130,7616.015837789665,0.000000000000,-6857746.387732412666,-531119.982291543623,11871.292201873694,555.537128264934,-7116.634202521099,0.739323100921,48.987514
2018-01-04T05:00:00.000,-2283659.461095694918,6558018.569931249134,0.000000000000,-7163.393501573358,-2439.722931273521,0.000000000000,2450951.044208297040,-6497347.871817438863,-4208.241750377646,6624.720284240801,2443.753059062464,-12.283975734997,49.301158
2018-01-04T05:30:00.000,-5274194.254213726148,-4550362.423063548282,-0.000000000000,4955.009306043897,-5688.466211758473,0.000000000000,5724555.025941876695,3968918.381811398547,-8935.652916041874,-4038.204651401390,5761.747248723207,8.790684652997,49.614802
2018-01-04T06:00:00.000,6180127.911314835772,-3030529.677514229901,0.000000000000,3339.655935103851,6865.268510025438,0.000000000000,-5296321.497913964093,4396243.054161075503,10803.979918118861,-4536.943508250300,-5503.578777878486,5.501000311399,49.928446
2018-01-04T06:30:00.000,244291.100188401819,6921703.515031505376,0.000000000000,-7580.566248434294,322.287278252184,0.000000000000,-2718955.284114949405,-6370003.126584715210,148.037550201890,6492.130968144824,-2830.568133565555,-13.118110726604,50.242090
2018-01-04T07:00:00.000,-6563487.803659379482,-2360777.123591336422,-0.000000000000,2567.282991580072,-7082.877640036370,0.000000000000,6892449.091298573650,-1070821.939784806687,-11254.918505976917,1060.197503193733,6944.702046581511,4.718179009035,50.555734
2018-01-04T07:30:00.000,4645887.277987883426,-5093758.287684386596,0.000000000000,5604.326858820680,5166.306485998721,0.000000000000,-748493.108776448295,6853490.523841231130,8234.006051202592,-7072.958855435847,-813.160050702718,9.486902362351,50.869378
2018-01-04T08:00:00.000,2738483.019957728218,6342030.410447583534,0.000000000000,-6963.813946999483,3061.711201356107,0.000000000000,-6359304.628371590748,-2698122.216162566561,4486.408410571059,2728.100592042894,-6558.656415444138,-12.161630145024,51.183022
2018-01-04T08:30:00.000,-6976638.097336987965,144103.704517525621,0.000000000000,-156.642025987254,-7528.925899900054,0.000000000000,4261648.441933119670,-5525617.782676523551,-12070.460121245585,5560.822683437293,4287.372627125370,0.023395893686,51.496665
2018-01-04T09:00:00.000,2469600.593437638599,-6453566.904573276639,0.000000000000,7084.295640798862,2765.705551729734,0.000000000000,4230917.296351380646,5463219.862179063261,4522.370832881337,-5645.546136475742,4307.441284751882,12.143255680438,51.810309
2018-01-04T09:30:00.000,4856186.868912329897,4891540.289393382147,0.000000000000,-5383.024745695926,5398.861750350391,0.000000000000,-6434540.540461038239,2471100.556279701181,8208.682767085782,-2589.296395653163,-6633.918141758511,-9.518587032703,52.123953
2018-01-04T10:00:00.000,-6459607.839016131125,2629762.237364727072,0.000000000000,-2860.104630932827,-6970.666011052596,0.000000000000,-715546.380063796416,-6937582.370649332181,-11273.303925110085,6986.809766280026,-741.366874808095,-4.676963955284,52.437597
2018-01-04T10:30:00.000,-45981.181701734014,-6927955.408395012841,-0.000000000000,7585.119010131725,4.399801323445,0.000000000000,6854451.955392865464,1007555.837677152944,186.959915879842,-1083.762502767427,6996.476946894603,13.117515531232,52.751241
2018-01-04T11:00:00.000,6302380.662584214471,2765130.006670738105,0.000000000000,-3047.575067735127,7000.881897862071,0.000000000000,-2898899.641950925346,6241971.669929479249,10793.868674120788,-6479.128489103404,-2984.780134326224,-5.538654985802,53.064885
2018-01-04T11:30:00.000,-5080042.160842319950,4764092.353577087633,0.000000000000,-5188.789177951519,-5478.161840664932,0.000000000000,-5292665.633974744007,-4526700.165069412440,-8967.265496166079,4545.739595019109,-5372.522833098276,-8.764218844238,53.378529
2018-01-04T12:00:00.000,-2555765.179905084427,-6458951.167496941052,-0.000000000000,7053.186546334765,-2736.157663645314,0.000000000000,5661530.181823680177,-4024555.181859322358,-4174.613056459315,4048.189439499366,5782.620472536973,12.301123520602,53.692173
2018-01-04T12:30:00.000,6873443.397790162824,254971.414406032098,0.000000000000,-281.183930155923,7634.815195246882,0.000000000000,2263726.130068275146,6494970.170674247667,11876.653031491294,-6740.069080371684,2351.302177539324,-0.775377609862,54.005816
2018-01-04T13:00:00.000,-3019462.505316974595,6259339.740313583985,0.000000000000,-6831.919088974196,-3240.928240719235,0.000000000000,-6939343.922386772931,376781.038881458342,-5457.220642027210,-431.706201464112,-7041.673377041870,-11.691108288244,54.319460
2018-01-04T13:30:00.000,-4720577.345539579168,-5116974.275184926577,-0.000000000000,5575.205644967938,-5088.568270156238,0.000000000000,1319643.065056129359,-6835623.955828467384,-7970.161795006366,6905.228815885387,1374.048009579941,9.831320384993,54.633104
2018-01-04T14:00:00.000,6488486.765823157504,-2290633.057306437753,0.000000000000,2525.103268571487,7207.393746677787,0.000000000000,6149708.519612610340,3086813.510643014684,11304.326744031136,-3217.141225640291,6368.716221230083,4.095270138174,54.946748
2018-01-04T14:30:00.000,-551801.058607410174,6909760.567733706906,0.000000000000,-7561.214201178376,-549.082364524571,0.000000000000,-4740176.910954973660,5057667.139606963843,-1212.219935170407,-5199.820963178675,-4798.621200696362,-13.051395527329,55.260392
2018-01-04T15:00:00.000,-6251919.921516956761,-3087843.088571193162,-0.000000000000,3359.030940553811,-6746.248195254898,0.000000000000,-3762670.726017005742,-5870559.796219329350,-10692.580858080610,5929.808715223220,-3771.862757011337,6.058897676595,55.574036
2018-01-04T15:30:00.000,5202068.219192608260,-4518163.168516543694,0.000000000000,4973.933342408166,5781.569995604716,0.000000000000,6573554.401071277447,-2064851.277318839449,9160.413986243138,2100.700930005521,6807.504649143277,8.381820693810,55.887680
2018-01-04T16:00:00.000,1990424.501317023998,6620684.782524836250,0.000000000000,-7264.111077198466,2238.605026802840,0.000000000000,86406.325375035172,6912870.636105788872,3193.806600585789,-7095.692867592675,141.126129889429,-12.638814260440,56.201324
2018-01-04T16:30:00.000,-6947958.688474253751,-645930.716700916179,-0.000000000000,702.153339014254,-7497.975144615370,0.000000000000,-6776271.043168649077,-1665341.876640953124,-11983.778314531317,1680.769077634390,-6817.822184683819,1.493193235460,56.514968
2018-01-04T17:00:00.000,3195599.631428209599,-6120720.053657122888,0.000000000000,6724.017061019792,3565.320818956693,0.000000000000,3299338.522805873770,-6065426.879189920612,5750.196007774705,6220.034021538269,3438.690881904650,11.486827177633,56.828611
2018-01-04T17:30:00.000,4259489.089731457643,5424560.200660758652,0.000000000000,-5965.873320187548,4739.283177245388,0.000000000000,4850033.627297209576,4903694.857267386280,7158.004587892140,-5029.198447867162,5034.736449109100,-10.485855074002,57.142255
2018-01-04T18:00:00.000,-6717563.664624609984,1882151.043616901152,0.000000000000,-2046.463484671708,-7249.266699852018,0.000000000000,-6058727.927662547678,3458299.247974305414,-11676.870096933853,-3494.722800807123,-6092.757562012897,-3.264842159032,57.455899
2018-01-04T18:30:00.000,749275.677773232688,-6881698.478960392997,0.000000000000,7540.721119790481,875.772323374068,0.000000000000,-1835042.487375424244,-6674713.825915700756,1551.865051113228,6847.316815489577,-1826.052066647124,12.995397406684,57.769543
2018-01-04T19:00:00.000,5940547.819029734470,3480199.455701230559,0.000000000000,-3834.230695875533,6599.606227407186,0.000000000000,6883239.712118391879,151013.403321841732,10132.086436569591,-128.724732621141,7129.354060044788,-6.871848147686,58.083187
2018-01-04T19:30:00.000,-5590857.669465959072,4158975.549805474468,0.000000000000,-4527.332526142381,-6031.292633971409,0.000000000000,-2005585.721530398820,6673252.332904801704,-9814.228451093650,-6745.016222343971,-1993.047604631963,-7.593849464772,58.396831
2018-01-04T20:00:00.000,-1799786.388024855638,-6703356.573864459991,-0.000000000000,7325.831720964264,-1912.172332586670,0.000000000000,-5960385.222309895791,-3556405.522989763878,-2855.977790652869,3665.436071217552,-6039.943410535192,12.726958854292,58.710475
2018-01-04T20:30:00.000,6797585.310552913696,1053375.483714991249,0.000000000000,-1161.576036924321,7550.561838782731,0.000000000000,5042255.756235295907,-4678919.312236677855,11701.377150262892,4861.288019531369,5226.456050553687,-2.292563244633,59.024119
2018-01-04T21:00:00.000,-3715750.569130709860,5878737.530345693231,0.000000000000,-6411.864638450112,-3997.979518689846,0.000000000000,3145760.571035666391,6202459.477139140479,-6641.299149367549,-6265.638178541129,3229.677275925956,-10.923118439994,59.337763
2018-01-04T21:30:00.000,-4105505.805765914731,-5616966.404364692047,-0.000000000000,6123.877330306935,-4421.270262782365,0.000000000000,-6782543.711692405865,1550013.877334347460,-6876.626499012685,-1526.596061907389,-6878.401658472510,10.746283889857,59.651406
2018-01-04T22:00:00.000,6709364.206552202813,-1519854.432206163881,0.000000000000,1675.815627405341,7452.594107768738,0.000000000000,360819.226833113469,-6869876.228758871555,11646.387505900151,7126.567570247749,386.416537432595,2.608998293218,59.965050
2018-01-04T22:30:00.000,-1340619.931231614435,6806685.628169826232,0.000000000000,-7442.309169674540,-1411.067411283133,0.000000000000,6543890.910243316554,2303414.021201883443,-2577.307627573546,-2296.369304555936,6685.629602248232,-12.800473578532,60.278694
2018-01-04T23:00:00.000,-5859345.055570708588,-3774897.360663552769,-0.000000000000,4108.094496743770,-6321.786571208402,0.000000000000,-3849153.373443004675,5810825.533593703993,-9974.449025198201,-5845.266062699925,-3907.517094831521,7.339883356045,60.592338
2018-01-04T23:30:00.000,5688392.915089160204,-3881899.552497371566,0.000000000000,4275.664527088433,6320.144245275084,0.000000000000,-4527341.586875732988,-5189415.837246385403,9975.770534998399,5391.760825085066,-4662.907583791953,7.140569667563,60.905982
2018-01-05T00:00:00.000,1215901.481508028926,6811325.803055080585,0.000000000000,-7467.241922814524,1387.732806184147,0.000000000000,6299359.312890632078,-2861930.203094935045,1835.158959382909,2981.875017467068,6433.073950241402,-12.952795608282,61.219626
2018-01-05T00:30:00.000,-6829446.619613295421,-1427613.275730384281,-0.000000000000,1552.064770725541,-7370.057706500766,0.000000000000,1214608.897258519661,6870517.313861810602,-11741.457091640317,-6917.638229908142,1211.569397282303,2.968631891971,61.533270
2018-01-05T01:00:00.000,3878952.894772963133,-5706199.738010345958,0.000000000000,6273.119598191000,4319.075536175935,0.000000000000,-6875033.010817217641,-583835.731766229495,6924.480011140122,646.991649020170,-7083.572619915813,10.668289144619,61.846914
2018-01-05T01:30:00.000,3605760.046366274357,5884955.128072215244,0.000000000000,-6467.786440240116,4017.608159292151,0.000000000000,2544102.842234209180,-6415739.015950091183,5998.228601217841,6627.085195451964,2577.685978825546,-11.331894764406,62.160557
2018-01-05T02:00:00.000,-6888603.974478345364,1110186.368598214351,0.000000000000,-1206.892475596220,-7433.913834566905,0.000000000000,5612465.716738753021,4145535.474535688758,-11945.627587344165,-4165.240423996127,5653.798479354687,-1.793066289496,62.474201
2018-01-05T02:30:00.000,1534605.960699592484,-6744311.456523000263,0.000000000000,7396.232956868318,1737.687304539163,0.000000000000,-5368003.055485673249,4361798.615268175490,2917.763394185227,-4431.575651184998,-5538.529416619670,12.711905175503,62.787845
2018-01-05T03:00:00.000,5498758.101304156706,4148429.755175138358,0.000000000000,-4568.322675955980,6110.070241742804,0.000000000000,-2625189.411075511947,-6368210.379804643802,9338.351351373174,6576.241862911348,-2746.619741657305,-8.135455349143,63.101489
2018-01-05T03:30:00.000,-6029083.853589371778,3499857.218274658546,0.000000000000,-3808.108233011907,-6505.354681851002,0.000000000000,6917963.361777064390,-860537.107643232681,-10558.096442737195,894.997684904469,6972.432212849469,-6.324653285174,63.415133
2018-01-05T04:00:00.000,-1020166.640272167628,-6859694.454117959365,-0.000000000000,7502.769229458276,-1061.061443223832,0.000000000000,-852968.657822705223,6882484.305890571326,-1491.885726830742,-7011.155101678886,-923.473769835049,13.009754771952,63.728777
2018-01-05T04:30:00.000,6629989.801164958626,1837564.330240583746,0.000000000000,-2025.958904482803,7364.465950687830,0.000000000000,-6309562.146717482246,-2742754.685904094949,11387.755921091031,2831.568018005954,-6550.564194814211,-3.792706956438,64.042421
2018-01-05T05:00:00.000,-4363515.382340620272,5421359.279712076299,0.000000000000,-5909.035907591089,-4701.291392886767,0.000000000000,4409028.532143548131,-5384404.345205893740,-7757.687506726700,5476.572381558710,4429.396607045274,-10.029676067679,64.356065
2018-01-05T05:30:00.000,-3436885.549125321209,-6043689.769247556105,-0.000000000000,6593.684070922240,-3694.910062875477,0.000000000000,4151484.722410967574,5577052.122288239188,-5703.469349264602,-5684.592554208726,4172.225241257658,11.545262712001,64.669709
2018-01-05T06:00:00.000,6839719.784999617375,-728571.153918645461,0.000000000000,803.443994719232,7597.357710051144,0.000000000000,-6436963.474534836598,2424447.019302714616,11855.029993746188,-2510.568532800065,-6682.074151205861,1.090336828855,64.983352
2018-01-05T06:30:00.000,-2111805.165708364453,6614057.995060370304,0.000000000000,-7225.896527205150,-2252.416719826553,0.000000000000,-529172.483481513103,-6922820.624594718218,-3911.821386062980,7037.816252700636,-590.256658936579,-12.406365819322,65.296996
2018-01-05T07:00:00.000,-5390757.893762929365,-4412977.798322817311,-0.000000000000,4804.827317538893,-5814.686599205336,0.000000000000,6866972.341500691138,1174415.116718066856,-9149.445122132984,-1220.085801169528,6928.381214170721,8.536595372037,65.610640
2018-01-05T07:30:00.000,6098214.829977951944,-3193431.619945274200,0.000000000000,3518.872314259071,6774.422843142480,0.000000000000,-2935359.871878526639,6226538.216808679514,10671.504841492928,-6440.073399425693,-3064.112234887044,5.821103246465,65.924284
2018-01-05T08:00:00.000,425249.218802813790,6911637.449595984071,0.000000000000,-7570.969592769069,520.558262248730,0.000000000000,-5159080.324323493056,-4619032.271215610206,466.258564744723,4684.363931578772,-5313.965250715508,-13.114278302254,66.237928
2018-01-05T08:30:00.000,-6622601.907537287101,-2190830.082806934137,-0.000000000000,2382.324346353225,-7146.722206363770,0.000000000000,5792774.528568261303,-3886158.317096164916,-11369.832163474179,3899.231840262109,5843.110545392269,4.397508141642,66.551572
2018-01-05T09:00:00.000,4510431.295248007402,-5215374.571176710539,0.000000000000,5737.319717354695,5016.569618238964,0.000000000000,2225195.700309593696,6526297.758143395185,8003.387124198542,-6750.790757757339,2257.979948991474,9.729794809013,66.865216
2018-01-05T09:30:00.000,2903850.479214956518,6266721.956900581717,0.000000000000,-6882.311131506718,3243.842528011263,0.000000000000,-6902336.824901982211,248747.221874322742,4781.835278469343,-305.517097954398,-7098.240791578259,-12.029076813887,67.178860
2018-01-05T10:00:00.000,-6970562.743387144990,323864.388745829754,0.000000000000,-352.045722389327,-7522.369544489060,0.000000000000,1524267.667244341690,-6809559.126197423786,-12070.095671155505,6852.740640817681,1531.330514503724,-0.320748362912,67.492504
2018-01-05T10:30:00.000,2299560.229016493075,-6517394.920446077362,0.000000000000,7153.091430246714,2578.598348370965,0.000000000000,6147389.329931269400,3158164.080546311568,4226.408045838905,-3290.153996244186,6291.321785880764,12.274485816303,67.806147
2018-01-05T11:00:00.000,4983059.709026108496,4760904.498120943084,0.000000000000,-5239.959217362434,5539.210879530336,0.000000000000,-4781416.838408824056,4963373.601441564038,8438.829371504446,-5155.616413973247,-4914.086766597886,-9.274059488275,68.119791
2018-01-05T11:30:00.000,-6389136.675422209315,2795357.131355493795,0.000000000000,-3040.425791219883,-6894.528992172979,0.000000000000,-3582882.755717953201,-5983135.935447487049,-11157.319616637775,6017.089881471936,-3628.782162312404,-4.998034037053,68.433435
2018-01-05T12:00:00.000,-227115.957033565006,-6925692.302031743340,-0.000000000000,7581.210760983319,-193.869927285222,0.000000000000,6637740.662619502284,-1989269.815468833316,-132.034936517218,1979.566547846478,6795.949954123436,13.119910126129,68.747079
2018-01-05T12:30:00.000,6372965.524530231021,2596968.400596890599,0.000000000000,-2862.448412416904,7079.196602030567,0.000000000000,18553.516115000937,6881749.112981331535,10925.363613820487,-7134.070848218193,39.900309688941,-5.216609400868,69.060723
2018-01-05T13:00:00.000,-4954411.428296995349,4893320.307339836843,0.000000000000,-5330.231126718577,-5342.034291933724,0.000000000000,-6709954.996090318076,-1862042.854032741394,-8751.642845219651,1845.046232876113,-6792.524329475341,-9.018445656730,69.374367
2018-01-05T13:30:00.000,-2723345.189520127606,-6391414.555745386519,-0.000000000000,6978.221454416358,-2918.637642820045,0.000000000000,3426891.477527793497,-6043441.391304155812,-4471.665852157105,6114.094446176120,3524.840407451650,12.176735150400,69.688011
2018-01-05T14:00:00.000,6877757.153399433009,72545.435185184135,0.000000000000,-80.003881834657,7639.606760338035,0.000000000000,4802291.849986048415,4924089.549909804948,11890.892729781282,-5110.061159257601,4984.470969062793,-0.422682604808,70.001655
2018-01-05T14:30:00.000,-2855277.058433881495,6334620.177876162343,0.000000000000,-6915.264948749907,-3062.255221769166,0.000000000000,-6126816.501653626561,3277516.237050616648,-5171.973420961464,-3372.324279208129,-6198.260568154907,-11.843516145406,70.315298
2018-01-05T15:00:00.000,-4852136.221780298278,-4993723.169094058685,-0.000000000000,5440.175321127139,-5231.187513350237,0.000000000000,-1696714.958847573493,-6752894.789452614263,-8204.588093765211,6836.758268481560,-1677.316128727560,9.599869537946,70.628942
2018-01-05T15:30:00.000,6425917.345743505284,-2461962.856889835093,0.000000000000,2713.792370290909,7137.954859458817,0.000000000000,6878748.187415576540,190716.461071473546,11200.385516707927,-217.319225676089,7131.321338115637,4.427365093917,70.942586
2018-01-05T16:00:00.000,-371033.052364092087,6920514.824634466320,0.000000000000,-7574.407914779384,-351.347942205712,0.000000000000,-2153113.218389671762,6587510.427182558924,-896.932974218623,-6743.756196245701,-2146.673686632851,-13.080743682245,71.256230
2018-01-05T16:30:00.000,-6330045.255197311752,-2925691.035576693248,-0.000000000000,3182.380660399762,-6830.678083394810,0.000000000000,-5893322.430773152970,-3727971.878578702454,-10833.649995401633,3776.043672803392,-5926.371218641860,5.753619567231,71.569874
2018-01-05T17:00:00.000,5081471.388774859719,-4654670.252707111649,0.000000000000,5123.563408952192,5648.101421448543,0.000000000000,5080644.337759107351,-4655564.365864280611,8954.600215794555,4785.060827503368,5276.713303346158,8.646430399661,71.883518
