ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.286400706552532E06,-1.550869879913223E05,+4.345526824471513E06,-3.552271476686028E03,-5.046453456176404E03,-4.493322844315648E03
+2.148000000000000E04,-5.664172206024877E06,-7.574713180415946E05,+3.769110044764894E06,-2.734568146349166E03,-4.978312795745268E03,-5.099263710499804E03
+2.160000000000000E04,-5.940752163703189E06,-1.346323784744468E06,+3.125356614237628E06,-1.868270908704860E03,-4.821268553871152E03,-5.613932762716884E03
+2.172000000000000E04,-6.111233797953685E06,-1.911132238802847E06,+2.425785359289676E06,-9.689071185283560E02,-4.578187414865753E03,-6.028182943745494E03
+2.184000000000000E04,-6.172610808920022E06,-2.441821567186893E06,+1.682905417418809E06,-5.257611054713902E01,-4.253474959927880E03,-6.334680192525821E03
+2.196000000000000E04,-6.123828588020601E06,-2.928933612636095E06,+9.099907066930847E05,+8.643422984814347E02,-3.852992042883074E03,-6.528030452374966E03
+2.208000000000000E04,-5.965800187331865E06,-3.363795482311455E06,+1.208412926641731E05,+1.765482729666573E03,-3.383945249320560E03,-6.604870767814787E03
+2.220000000000000E04,-5.701386966724023E06,-3.738673270044467E06,-6.704639550781967E05,+2.634787127212721E03,-2.854753750744503E03,-6.563923211847194E03
+2.232000000000000E04,-5.335344482635641E06,-4.046908518200912E06,-1.449818917397762E06,+3.456790316117506E03,-2.274895256724365E03,-6.406011114400346E03
+2.244000000000000E04,-4.874234802698651E06,-4.283035089461762E06,-2.203341471045384E06,+4.216893201735546E03,-1.654734087996137E03,-6.134037769743085E03
+2.256000000000000E04,-4.326307014068069E06,-4.442874497120456E06,-2.917619966926938E06,+4.901618927260210E03,-1.005334640329098E03,-5.752928471171615E03
+2.268000000000000E04,-3.701348231041571E06,-4.523608146063112E06,-3.579950622760077E06,+5.498847721170074E03,-3.382636836282863E02,-5.269537343517882E03
+2.280000000000000E04,-3.010507891965716E06,-4.523825356936297E06,-4.178561722668599E06,+5.998026636868229E03,+3.346149537304111E02,-4.692521009508007E03
+2.292000000000000E04,-2.266098560891878E06,-4.443546475091375E06,-4.702820791425341E06,+6.390350896650786E03,+1.001349724191979E03,-4.032181629308277E03
+2.304000000000000E04,-1.481376812004550E06,-4.284220796342508E06,-5.143421242740620E06,+6.668914088637462E03,+1.650111150170995E03,-3.300282291159493E03
+2.316000000000000E04,-6.703080720067101E05,-4.048699466748659E06,-5.492545381403410E06,+6.828825017036092E03,+2.269398558742123E03,-2.509838104638770E03
+2.328000000000000E04,+1.526804738397661E05,-3.741183927668738E06,-5.744001060510191E06,+6.867289563808624E03,+2.848240372616250E03,-1.674886658477647E03
+2.340000000000000E04,+9.729546427205272E05,-3.367150875141680E06,-5.893329750038512E06,+6.783656476313702E03,+3.376384722727598E03,-8.102417549430947E02
+2.352000000000000E04,+1.775931315867373E06,-2.933255079796446E06,-5.937884254612141E06,+6.579426545721348E03,+3.844477336528842E03,+6.876547386488300E01
+2.364000000000000E04,+2.547335402616091E06,-2.447211766167786E06,-5.876874819876675E06,+6.258225181615388E03,+4.244223874715792E03,+9.465538221912830E02
+2.376000000000000E04,+3.273451341307588E06,-1.917660575106109E06,-5.711382882283779E06,+5.825738917307015E03,+4.568534134346995E03,+1.807563303316971E03
+2.388000000000000E04,+3.941364866683583E06,-1.354013426867332E06,-5.444342240432447E06,+5.289616896992545E03,+4.811645806066640E03,+2.636526100017006E03
+2.400000000000000E04,+4.539190929909971E06,-7.662888625870028E05,-5.080487951810447E06,+4.659338899404327E03,+4.969225766249967E03,+3.418732797649780E03
+2.412000000000000E04,+5.056283873442042E06,-1.649356654086974E05,-4.626273781259434E06,+3.946051942283022E03,+5.038447201005036E03,+4.140289574837534E03
+2.424000000000000E04,+5.483426236894695E06,+4.393512532172346E05,-4.089759541103058E06,+3.162377986426201E03,+5.018041198186004E03,+4.788362124665238E03
+2.436000000000000E04,+5.812992899924262E06,+1.035819574404598E06,-3.480470161746085E06,+2.322195714713085E03,+4.908321806093848E03,+5.351402227639883E03
+2.448000000000000E04,+6.039087651511477E06,+1.613849674966169E06,-2.809228809440589E06,+1.440399796366670E03,+4.711183943246051E03,+5.819353099609610E03
+2.460000000000000E04,+6.157649709018490E06,+2.163142838299044E06,-2.087966818167300E06,+5.326414541063227E02,+4.430073951648692E03,+6.183829897108280E03
+2.472000000000000E04,+6.166528191252306E06,+2.673904299117200E06,-1.329513618101599E06,-3.849454756741056E02,+4.069933014453823E03,+6.438272082686396E03
+2.484000000000000E04,+6.065523072782335E06,+3.137017901212131E06,-5.473702164519513E05,-1.296028471070844E03,+3.637114104343714E03,+6.578064736490828E03
+2.496000000000000E04,+5.856391706039701E06,+3.544209254739780E06,+2.445298901668047E05,-2.184365448482831E03,+3.139273586372606E03,+6.600626349094029E03
+2.508000000000000E04,+5.542820586062358E06,+3.888194442114044E06,+1.032068227021716E06,-3.034094081090481E03,+2.585239061418243E03,+6.505461143823723E03
+2.520000000000000E04,+5.130362641551428E06,+4.162811539535853E06,+1.801192931093608E06,-3.830016180162825E03,+1.984855495127045E03,+6.294174551617010E03
+2.532000000000000E04,+4.626340955196021E06,+4.363132493449105E06,+2.538169946405541E06,-4.557871965152870E03,+1.348812121882417E03,+5.970451091842911E03
+2.544000000000000E04,+4.039720434753161E06,+4.485553215406211E06,+3.229829302425966E06,-5.204599104985304E03,+6.884530321147097E02,+5.539994589603089E03
+2.556000000000000E04,+3.380949561795754E06,+4.527860131089130E06,+3.863801987204711E06,-5.758571575964501E03,+1.557473149878933E01,+5.010431371544430E03
+2.568000000000000E04,+2.661774924242445E06,+4.489271834154578E06,+4.428743047681512E06,-6.209813656397855E03,-6.577857108053460E02,+4.391177813000053E03
+2.580000000000000E04,+1.895031778227213E06,+4.370454946190082E06,+4.914536758361560E06,-6.550184765855989E03,-1.319568043478860E03,+3.693274341494818E03
+2.592000000000000E04,+1.094414371092967E06,+4.173513761937650E06,+5.312479995273199E06,-6.773531355381782E03,-1.957907674397072E03,+2.929188715495453E03
+2.604000000000000E04,+2.742301774040852E05,+3.901953754316225E06,+5.615440331358088E06,-6.875802656912180E03,-2.561351800361027E03,+2.112592071752943E03
+2.616000000000000E04,-5.508574579102308E05,+3.560619515849603E06,+5.817985826188784E06,-6.855127794191347E03,-3.119068644992237E03,+1.258111848470131E03
+2.628000000000000E04,-1.366093520990022E06,+3.155608210357580E06,+5.916484008659061E06,-6.711852527768382E03,-3.621045714021530E03,+3.810662244699192E02
+2.640000000000000E04,-2.156897468641666E06,+2.694160089335465E06,+5.909168135205231E06,-6.448534733752692E03,-4.058273165674014E03,-5.028148518948728E02
+2.652000000000000E04,-2.909126343099237E06,+2.184528079573251E06,+5.796169435302341E06,-6.069898577302853E03,-4.422908678652033E03,-1.377676651638761E03
+2.664000000000000E04,-3.609329946557499E06,+1.635828861037685E06,+5.579514715915252E06,-5.582748212785128E03,-4.708420574931632E03,-2.227829087193357E03
+2.676000000000000E04,-4.244993311510335E06,+1.057878216633957E06,+5.263089371613913E06,-4.995842697706083E03,-4.909706409271183E03,-3.038032924382331E03
+2.688000000000000E04,-4.804761954768397E06,+4.610137393340867E05,+4.852566520967538E06,-4.319734621783551E03,-5.023184758944572E03,-3.793777218345140E03
+2.700000000000000E04,-5.278645748934985E06,-1.440917798127041E05,+4.355303646437373E06,-3.566575702303035E03,-5.046858520222777E03,-4.481542617619416E03
+2.712000000000000E04,-5.658197676068667E06,-7.466227922328677E05,+3.780208738760236E06,-2.749893261305994E03,-4.980348625279335E03,-5.089045515932376E03
+2.724000000000000E04,-5.936664232929972E06,-1.335815677351693E06,+3.137578523428272E06,-1.884342061877725E03,-4.824897716352968E03,-5.605458479523796E03
+2.736000000000000E04,-6.109104822452504E06,-1.901152071286435E06,+2.438911863696236E06,-9.854364268698458E02,-4.583343935043617E03,-6.021602923081575E03
+2.748000000000000E04,-6.172478077474526E06,-2.432547292229534E06,+1.696701881051168E06,-6.926788558500130E01,-4.260065586291338E03,-6.330110630853963E03
+2.760000000000000E04,-6.125693705202932E06,-2.920530441610697E06,+9.242107020921158E05,+8.477862110725189E02,-3.860898003268692E03,-6.525551400669997E03
+2.772000000000000E04,-5.969629099127716E06,-3.356412950915753E06,+1.352310246417816E05,+1.749357597333495E03,-3.393024457743171E03,-6.604524806208872E03
+2.784000000000000E04,-5.707110624362455E06,-3.732442593580222E06,-6.561611074643806E05,+2.619380062560801E03,-2.864843419785365E03,-6.565714806022174E03
+2.796000000000000E04,-5.342860128761576E06,-4.041940282093912E06,-1.435857822766351E06,+3.442375187752538E03,-2.285814863329001E03,-6.409906656944424E03
+2.808000000000000E04,-4.883407853059635E06,-4.279417314038449E06,-2.189970713267609E06,+4.203725812389644E03,-1.666288635375779E03,-6.139966297137476E03
+2.820000000000000E04,-4.336973497674122E06,-4.440671108537087E06,-2.905077438279993E06,+4.889932540722117E03,-1.017318154827273E03,-5.760783035298446E03
+2.832000000000000E04,-3.713317742450062E06,-4.522857877781500E06,-3.568459319387018E06,+5.488849011458801E03,-3.504628828720679E02,-5.279177005768524E03
+2.844000000000000E04,-3.023567001058567E06,-4.524541098407451E06,-4.168325814650129E06,+5.989892124157197E03,+3.224168864015073E02,-4.703773415846203E03
+2.856000000000000E04,-2.280014618338942E06,-4.445715076484336E06,-4.694022034245101E06,+6.384223924916964E03,+9.893693242326939E02,-4.044846116077444E03
+2.868000000000000E04,-1.495902082602257E06,-4.287803330368685E06,-5.136215790445426E06,+6.664902390101984E03,+1.638560879685951E03,-3.314133464043011E03
+2.880000000000000E04,-6.851841232768947E05,-4.053631940995185E06,-5.487061054465219E06,+6.826998898368167E03,+2.258483100417798E03,-2.524629826968508E03
+2.892000000000000E04,+1.377182039938385E05,-3.747378433467478E06,-5.740335113423450E06,+6.867680738930735E03,+2.838153069997534E03,-1.690356379998798E03
+2.904000000000000E04,+9.581721778793575E05,-3.374497151949805E06,-5.891547175167694E06,+6.786257560585794E03,+3.367304223980854E03,-8.261151081202265E02
+2.916000000000000E04,+1.761591452237726E06,-2.941622467424114E06,-5.938016649863564E06,+6.584191216369976E03,+3.836564495129150E03,+5.276988594296608E01
+2.928000000000000E04,+2.533693079205000E06,-2.456451511024221E06,-5.878919838520679E06,+6.265068999556704E03,+4.237618956280816E03,+9.307195243427650E02
+2.940000000000000E04,+3.260749147727934E06,-1.927608451004812E06,-5.715304273808066E06,+5.834540796015569E03,+4.563354374164285E03,+1.792171012480269E03
+2.952000000000000E04,+3.929828764911887E06,-1.364492625887407E06,-5.450070481767626E06,+5.300221194803017E03,+4.807983356753581E03,+2.621848834754251E03
+2.964000000000000E04,+4.529026262938737E06,-7.771131070829448E05,-5.087921458736263E06,+4.671558102612364E03,+4.967146069458195E03,+3.405031112069957E03
+2.976000000000000E04,+5.047671729325457E06,-1.759124885434590E05,-4.635280680375561E06,+3.959669897650533E03,+5.037987811136975E03,+4.127806994739578E03
+2.988000000000000E04,+5.476520231207517E06,+4.284171140191200E05,-4.100179973536455E06,+3.177153633231914E03,+5.019211079724705E03,+4.777320861482195E03
+3.000000000000000E04,+5.807916433180228E06,+1.025122728876143E06,-3.492119080876967E06,+2.337867258377876E03,+4.911101119357667E03,+5.341999242605384E03
+3.012000000000000E04,+6.035931690665847E06,+1.603580635430582E06,-2.821899226478303E06,+1.456689258013100E03,+4.715524326173814E03,+5.811756586401473E03
+3.024000000000000E04,+6.156471133869754E06,+2.153484638718085E06,-2.101433441519665E06,+5.492595233007244E02,+4.435899297622561E03,+6.178176245984885E03
+3.036000000000000E04,+6.167348737435643E06,+2.665029236884280E06,-1.343536825290728E06,-3.682943641483116E02,+4.077140738224085E03,+6.434663382759202E03
+3.048000000000000E04,+6.068328893208850E06,+3.129084459376924E06,-5.617002909725807E05,-1.279640921072950E03,+3.645576879907450E03,+6.576566865232468E03
+3.060000000000000E04,+5.861133562198285E06,+3.537359259911413E06,+2.301483300298285E05,-2.168533836096057E03,+3.148841532285613E03,+6.601267689453724E03
+3.072000000000000E04,+5.549414669708803E06,+3.882550509843780E06,+1.017891684663821E06,-3.019101330140250E03,+2.595742340627521E03,+6.508231959442128E03
+3.084000000000000E04,+5.138692016130259E06,+4.158474854533701E06,+1.787474453607476E06,-3.816130673505605E03,+1.996107288174333E03,+6.299027039678372E03
+3.096000000000000E04,+4.636257595067906E06,+4.360180966573396E06,+2.525154594042743E06,-4.545342685483557E03,+1.360611924449656E03,+5.977300121209026E03
+3.108000000000000E04,+4.051047829148442E06,+4.484040053036893E06,+3.217749747566991E06,-5.193651096957079E03,+7.005902205826917E02,+5.548719119231784E03
+3.120000000000000E04,+3.393485839616672E06,+4.527812845337570E06,+3.852874323515555E06,-5.749401817469437E03,+2.783233370853350E01,+5.020876531055754E03
+3.132000000000000E04,+2.675296445632191E06,+4.490691714488174E06,+4.419162887160572E06,-6.202587420861717E03,-6.456271078308256E02,+4.403157613913808E03
+3.144000000000000E04,+1.909297129466322E06,+4.373317004597691E06,+4.906475689405998E06,-6.545032549357047E03,-1.307726321244600E03,+3.706574974472328E03
+3.156000000000000E04,+1.109168691105357E06,+4.177767154898735E06,+5.306082468768530E06,-6.770546432405810E03,-1.946595221148396E03,+2.943572376242935E03
+3.168000000000000E04,+2.892097371890382E05,+3.907522675748681E06,+5.610821034195496E06,-6.875039316763814E03,-2.550771635906032E03,+2.127801246475221E03
+3.180000000000000E04,-5.359205070597504E05,+3.567404546103192E06,+5.815227592677570E06,-6.856600296747826E03,-3.109410707532797E03,+1.273873979280341E03
+3.192000000000000E04,-1.351466318402664E06,+3.163488097404272E06,+5.915636310202144E06,-6.715534802706034E03,-3.612483381882835E03,+3.970986663176877E02
+3.204000000000000E04,-2.142841624213607E06,+2.702993929801809E06,+5.910246177558403E06,-6.454360831983130E03,-4.050960082527508E03,-4.867996781026109E02
+3.216000000000000E04,-2.895893216271684E06,+2.194157859371080E06,+5.799153880994922E06,-6.077763867555506E03,-4.416975944830618E03,-1.361966009739702E03
+3.228000000000000E04,-3.597156112529364E06,+1.646082308277115E06,+5.584352037244576E06,-5.592511300523501E03,-4.703974359883715E03,-2.212704682620675E03
+3.240000000000000E04,-4.234096299232017E06,+1.068571913417815E06,+5.269692827331327E06,-5.007328028328824E03,-4.906826031305679E03,-3.023765769343915E03
+3.252000000000000E04,-4.795336335828122E06,+4.719564340839323E05,+4.860817737643637E06,-4.332735715784273E03,-5.021921268440138E03,-3.780622704906878E03
+3.264000000000000E04,-5.270859649379203E06,-1.330957215494071E05,+4.365054773820616E06,-3.580858957153192E03,-5.047233811712471E03,-4.469735893304992E03
+3.276000000000000E04,-5.652189774680266E06,-7.357698629247104E05,+3.791285137496685E06,-2.765202243630638E03,-4.982355092600714E03,-5.078797249315214E03
+3.288000000000000E04,-5.932541299742823E06,-1.325299694025557E06,+3.149781933539297E06,-1.900402204294445E03,-4.828498453704383E03,-5.596951094229643E03
+3.300000000000000E04,-6.106939840562304E06,-1.891160698589999E06,+2.452023993425243E06,-1.001960036848207E03,-4.588473475634186E03,-6.014987367963941E03
+3.312000000000000E04,-6.172308979782077E06,-2.423258685489566E06,+1.710488348263738E06,-8.595936896693820E01,-4.266631159616189E03,-6.325503742205637E03
+3.324000000000000E04,-6.127522745876008E06,-2.912110070485686E06,+9.384252544670699E05,+8.312250116609493E02,-3.868781282146374E03,-6.523033899578961E03
+3.336000000000000E04,-5.973422867563312E06,-3.349010660230845E06,+1.496199605104448E05,+1.733222049107502E03,-3.402083757340007E03,-6.604139960936428E03
+3.348000000000000E04,-5.712800697536658E06,-3.726189952922284E06,-6.418543985592225E05,+2.603957472222015E03,-2.874916303087557E03,-6.567467775949913E03
+3.360000000000000E04,-5.350344346309806E06,-4.036948269876438E06,-1.421888281915921E06,+3.427939708277114E03,-2.296721101021095E03,-6.413764521541041E03
+3.372000000000000E04,-4.892552188451764E06,-4.275774375176701E06,-2.176587078224677E06,+4.190533615551883E03,-1.677833462901305E03,-6.145858760832538E03
+3.384000000000000E04,-4.347614488621404E06,-4.438441617762537E06,-2.892517833636381E06,+4.878217337011065E03,-1.029295765551427E03,-5.768603787360395E03
+3.396000000000000E04,-3.725265434355153E06,-4.522081033128600E06,-3.556947047701268E06,+5.478817990983073E03,-3.626600936999423E02,-5.288785703452474E03
+3.408000000000000E04,-3.036608349017511E06,-4.525230261675302E06,-4.158065420919867E06,+5.981722383212060E03,+3.102168619432994E02,-4.714998249332686E03
+3.420000000000000E04,-2.293917286008649E06,-4.447857569652866E06,-4.685195710615558E06,+6.378059433365847E03,+9.773830606702239E02,-4.057486905136468E03
+3.432000000000000E04,-1.510418570220718E06,-4.291360689159909E06,-5.128980181580953E06,+6.660851544821046E03,+1.627000946464323E03,-3.327965228955360E03
+3.444000000000000E04,-7.000561522975282E05,-4.058540619129784E06,-5.481544516729430E06,+6.825132697909567E03,+2.247554353724795E03,-2.539406770002312E03
+3.456000000000000E04,+1.227551258018902E05,-3.753550943774754E06,-5.736635473051324E06,+6.868031604426145E03,+2.828049089863270E03,-1.705816208632530E03
+3.468000000000000E04,+9.433840894116657E05,-3.381823623431433E06,-5.889730022103705E06,+6.788818817849589E03,+3.358203953858112E03,-8.419836271604154E02
+3.480000000000000E04,+1.747241249860668E06,-2.949972590723762E06,-5.938114195005056E06,+6.588917244246270E03,+3.828629137463702E03,+3.677398924493036E01
+3.492000000000000E04,+2.520035885152301E06,-2.465676838581582E06,-5.880930352862670E06,+6.271876039833606E03,+4.230989173375126E03,+9.148797801798478E02
+3.504000000000000E04,+3.248027814718603E06,-1.937545012532032E06,-5.719192118542814E06,+5.843308410729062E03,+4.558147838970019E03,+1.776768232616389E03
+3.516000000000000E04,+3.918269593361444E06,-1.374963814750945E06,-5.455766728853550E06,+5.310794347483698E03,+4.804292693128698E03,+2.607156220497367E03
+3.528000000000000E04,+4.518835003777288E06,-7.879327887570034E05,-5.095325091916984E06,+4.683749831002548E03,+4.965037215904616E03,+3.391309485237649E03
+3.540000000000000E04,+5.039029941010993E06,-1.868882785711761E05,-4.644260357202684E06,+3.973264536653973E03,+5.037498836097935E03,+4.115300229448758E03
+3.552000000000000E04,+5.469582054063155E06,+4.174804581130586E05,-4.110576319732573E06,+3.191910538387339E03,+5.020351470162527E03,+4.766251592393092E03
+3.564000000000000E04,+5.802805837727514E06,+1.014419859481020E06,-3.503747479479135E06,+2.353524972029951E03,+4.913851557550483E03,+5.332564922106729E03
+3.576000000000000E04,+6.032740249222009E06,+1.593302169678401E06,-2.834553055741522E06,+1.472970052674168E03,+4.719836962471198E03,+5.804125959077268E03
+3.588000000000000E04,+6.155256356381851E06,+2.143813775846907E06,-2.114887707661963E06,+5.658742495758422E02,+4.441698519308647E03,+6.172486303482837E03
+3.600000000000000E04,+6.168133003416857E06,+2.656138497282877E06,-1.357552128955887E06,-3.516412041162566E02,+4.084324426699139E03,+6.431016855830737E03
+3.612000000000000E04,+6.071099001815137E06,+3.121132603032071E06,-5.760270599141465E05,-1.263245959210721E03,+3.654018140190934E03,+6.575030302190928E03
+3.624000000000000E04,+5.865840912056368E06,+3.530488439558473E06,+2.157654149388173E05,-2.152689572079516E03,+3.158390870472663E03,+6.601870161591709E03
+3.636000000000000E04,+5.555976069220871E06,+3.876883710693013E06,+1.003709147275841E06,-3.004090905317497E03,+2.606230256537597E03,+6.510964424089139E03
+3.648000000000000E04,+5.146991113805371E06,+4.154113668016013E06,+1.773745444415808E06,-3.802222778882141E03,+2.007347242189788E03,+6.303842380644478E03
+3.660000000000000E04,+4.646146908157206E06,+4.357203740151375E06,+2.512124358048400E06,-4.532786697535475E03,+1.372403629653582E03,+5.984113874482264E03
+3.672000000000000E04,+4.062351337704826E06,+4.482500451814509E06,+3.205651220171689E06,-5.182672533119152E03,+7.127232039932974E02,+5.557410879166977E03
+3.684000000000000E04,+3.406002102292430E06,+4.527738854058033E06,+3.841923935158604E06,-5.740198199236607E03,+4.008970390806167E01,+5.031292019158682E03
+3.696000000000000E04,+2.688802183312557E06,+4.492085100646687E06,+4.409556654470295E06,-6.195324626483374E03,-6.334647548256568E02,+4.415111378987453E03
+3.708000000000000E04,+1.923551213458994E06,+4.376153254953016E06,+4.898385666093654E06,-6.539841730099327E03,-1.295876930201727E03,+3.719853679692998E03
+3.720000000000000E04,+1.123916464308052E06,+4.181995888809767E06,+5.299653623392292E06,-6.767521556391374E03,-1.935271314964341E03,+2.957938616047219E03
+3.732000000000000E04,+3.041875896653754E05,+3.913068529676936E06,+5.606168614349235E06,-6.874235392637990E03,-2.540176438178906E03,+2.142997824350233E03
+3.744000000000000E04,-5.209803921516037E05,+3.574168514512372E06,+5.812435026245428E06,-6.858032316111411E03,-3.099734425791948E03,+1.289628567039189E03
+3.756000000000000E04,-1.336831136395129E06,+3.171349306367274E06,+5.914753684239114E06,-6.719177425718071E03,-3.603899724426399E03,+4.131287565671746E02
+3.768000000000000E04,-2.128773127907574E06,+2.711811811109223E06,+5.911289324325454E06,-6.460148825154890E03,-4.043623077557009E03,-4.707816215231865E02
+3.780000000000000E04,-2.882642992320886E06,+2.203774685035124E06,+5.802104088943764E06,-6.085593286960532E03,-4.411017124603385E03,-1.346247303297218E03
+3.792000000000000E04,-3.584961043486523E06,+1.656326038233945E06,+5.589156392587814E06,-5.602241397893446E03,-4.699500365080879E03,-2.197567178912752E03
+3.804000000000000E04,-4.223174295884312E06,+1.079259303128416E06,+5.276265179537896E06,-5.018783842255495E03,-4.903916681939187E03,-3.009480719412652E03
+3.816000000000000E04,-4.785882419046521E06,+4.828963437635035E05,+4.869040270064863E06,-4.345711295950803E03,-5.020628137661048E03,-3.767445826685185E03
+3.828000000000000E04,-5.263042453666512E06,-1.220988780697756E05,+4.374780148966518E06,-3.595121156577401E03,-5.047579328132662E03,-4.457902740920075E03
+3.840000000000000E04,-5.646148537106575E06,-7.249125941018284E05,+3.802339175521894E06,-2.780495002678005E03,-4.984332185523576E03,-5.068518970870534E03
+3.852000000000000E04,-5.928383388234396E06,-1.314775896719580E06,+3.161966772505279E06,-1.916451240977259E03,-4.832070744310522E03,-5.588410656665266E03
+3.864000000000000E04,-6.104738864804416E06,-1.881158179527341E06,+2.465121671099786E06,-1.018477850878069E03,-4.593576006008870E03,-6.008336316961119E03
+3.876000000000000E04,-6.172103516585332E06,-2.413955801592624E06,+1.724264737761226E06,-1.026504622622174E02,-4.273171640836996E03,-6.320859553226198E03
+3.888000000000000E04,-6.129315699008527E06,-2.903672548728215E06,+9.526342800638329E05,+8.146587977553770E02,-3.876641832739999E03,-6.520477963382644E03
+3.900000000000000E04,-5.977181470048872E06,-3.341588653690496E06,+1.640080155561906E05,+1.717076179835309E03,-3.411123094484546E03,-6.603716233697333E03
+3.912000000000000E04,-5.718457152519389E06,-3.719915384706578E06,-6.275439125252548E05,+2.588519446699887E03,-2.884972341151362E03,-6.569182110759185E03
+3.924000000000000E04,-5.357797091033457E06,-4.031932510745401E06,-1.407910376960765E06,+3.413483962257964E03,-2.307613905503083E03,-6.417584684980782E03
+3.936000000000000E04,-4.901667754911121E06,-4.272106294127129E06,-2.163190644526631E06,+4.177316688373115E03,-1.689368502630746E03,-6.151715125729919E03
+3.948000000000000E04,-4.358229924200566E06,-4.436186037735992E06,-2.879941226712774E06,+4.866473384522509E03,-1.041267402125081E03,-5.776390681024950E03
+3.960000000000000E04,-3.737191236425245E06,-4.521277616514516E06,-3.545413875226939E06,+5.468754718203443E03,-3.748552445465218E02,-5.298363379849972E03
+3.972000000000000E04,-3.049631859142837E06,-4.525892842553752E06,-4.147780601622568E06,+5.973517461557572E03,+2.980149518506266E02,-4.726195443882849E03
+3.984000000000000E04,-2.307806482195817E06,-4.449973941898415E06,-4.676341872247647E06,+6.371857457779017E03,+9.653910036768702E02,-4.070103922214652E03
+3.996000000000000E04,-1.524926189596563E06,-4.294892851737675E06,-5.121714458519686E06,+6.656761576230703E03,+1.615431418131985E03,-3.341777504753950E03
+4.008000000000000E04,-7.149240717540926E05,-4.063425472270708E06,-5.475995800490010E06,+6.823226426361692E03,+2.236612382566464E03,-2.554168847152838E03
+4.020000000000000E04,+1.077913270888596E05,-3.759701422319634E06,-5.732902161046041E06,+6.868342158090716E03,+2.817928491285013E03,-1.721266053862672E03
+4.032000000000000E04,+9.285904641048890E05,-3.389130246568673E06,-5.887878301479826E06,+6.791340233044446E03,+3.349083965574439E03,-8.578472191981587E02
+4.044000000000000E04,+1.732880792957336E06,-2.958305400689781E06,-5.938176889465847E06,+6.593604601700419E03,+3.820671309967222E03,+2.077787736829850E01
+4.056000000000000E04,+2.506363900628836E06,-2.474887694709944E06,-5.882906351137744E06,+6.278646262688154E03,+4.224334564844628E03,+8.990346824027811E02
+4.068000000000000E04,+3.235287416986333E06,-1.947470201386349E06,-5.723046393733826E06,+5.852041710268384E03,+4.552914559341369E03,+1.761355053913501E03
+4.080000000000000E04,+3.906687419955449E06,-1.385426932011081E06,-5.461430948343126E06,+5.321336293316404E03,+4.800573836960314E03,+2.592448343348347E03
+4.092000000000000E04,+4.508617212362607E06,-7.987478440989843E05,-5.102698807994273E06,+4.695914013381444E03,+4.962899218157550E03,+3.377567997660660E03
+4.104000000000000E04,+5.030358559384594E06,-1.978629710379953E05,-4.653212759128541E06,+3.986835779853618E03,+5.036980279021314E03,+4.102769352461997E03
+4.116000000000000E04,+5.462611746388049E06,+4.065413497582275E05,-4.120948518745984E06,+3.206648615581710E03,+5.021462363124178E03,+4.755154382582309E03
+4.128000000000000E04,+5.797661143797450E06,+1.003711029146556E06,-3.515355289342701E06,+2.369168763986992E03,+4.916573104878204E03,+5.323099321851994E03
+4.140000000000000E04,+6.029513346166699E06,+1.583014338188377E06,-2.847190222955109E06,+1.489242084896305E03,+4.724121827178982E03,+5.796461262863373E03
+4.152000000000000E04,+6.154005383944273E06,+2.134130306639255E06,-2.128329537563064E06,+5.824855353814492E02,+4.447471582997411E03,+6.166760103518804E03
+4.164000000000000E04,+6.168880984839539E06,+2.647232132724404E06,-1.371559446707198E06,-3.349860935035263E02,+4.091484037989891E03,+6.427332523873401E03
+4.176000000000000E04,+6.073833382558145E06,+3.113162379106717E06,-5.903504389892407E05,-1.246843682046449E03,+3.662437835844245E03,+6.573455056966721E03
+4.188000000000000E04,+5.870513728151642E06,+3.523596834282611E06,+2.013812295793048E05,-2.136832749906989E03,+3.167921544978734E03,+6.602433762526113E03
+4.200000000000000E04,+5.562504746189041E06,+3.871194078200920E06,+9.895206984301638E05,-2.989062895326482E03,+2.616702747567605E03,+6.513658522213609E03
+4.212000000000000E04,+5.155259885889663E06,+4.149728005848581E06,+1.760005984481559E06,-3.788292578621157E03,+2.018575291053494E03,+6.308620546634221E03
+4.224000000000000E04,+4.656008836355546E06,+4.354200831900507E06,+2.499079315322038E06,-4.520204075761327E03,+1.384187168010887E03,+5.990892311915599E03
+4.236000000000000E04,+4.073630893921135E06,+4.480934420978657E06,+3.193533791691173E06,-5.171663478682362E03,+7.248519107435463E02,+5.566069818478444E03
+4.248000000000000E04,+3.418498276112284E06,+4.527638157834909E06,+3.830950886845819E06,-5.730960776030469E03,+5.234676966445136E01,+5.041677774631242E03
+4.260000000000000E04,+2.702292057679897E06,+4.493451984538300E06,+4.399924406411739E06,-6.188025316562647E03,-6.212987237413805E02,+4.427039037792422E03
+4.272000000000000E04,+1.937793946135026E06,+4.378963680624423E06,+4.890266736284009E06,-6.534612339107062E03,-1.284019940512275E03,+3.733110378781554E03
