ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.112000000000000E04,-4.172928153117470E06,+1.133987623349541E06,+5.314843223791319E06,-5.072881342812110E03,-4.885911070920344E03,-2.935622493121115E03,+5.170806688962185E00,-1.405323995191515E00,-6.586035943487021E00,+9.998564239572625E01,-1.329828203706133E-04,-1.280815112840593E-04,-7.695573085255457E-05
+2.124000000000000E04,-4.742693381677248E06,+5.393176332127866E05,+4.916269400712002E06,-4.409106494598918E03,-5.010510265651970E03,-3.697367166164341E03,+5.875562168920969E00,-6.682868476331811E-01,-6.090816371250125E00,+9.998556081842924E01,-1.155905341402765E-04,-1.313571392061400E-04,-9.693133778279486E-05
+2.136000000000000E04,-5.227976893968752E06,-6.496178416736796E04,+4.430118124323949E06,-3.666957766847657E03,-5.045836592571654E03,-4.393076308162760E03,+6.475098392495764E00,+8.032716398747743E-02,-5.487108953923895E00,+9.998547924113223E01,-9.614229290446692E-05,-1.322944985524042E-04,-1.151800516828025E-04
+2.148000000000000E04,-5.620158143626728E06,-6.680867143617027E05,+3.865069654124182E06,-2.859719941211952E03,-4.991305837100660E03,-5.010368638852501E03,+6.958778730544865E00,+8.270909898647785E-01,-4.785842675169510E00,+9.998539766383522E01,-7.498499532356064E-05,-1.308775242182404E-04,-1.313773517734249E-04
+2.160000000000000E04,-5.912282369833822E06,-1.259319810845359E06,+3.231207010354913E06,-2.001829036173247E03,-4.847943768184814E03,-5.538280852917873E03,+7.318080477715819E00,+1.558639729017747E00,-3.999684007114237E00,+9.998531608653820E01,-5.249583392653638E-05,-1.271321627838990E-04,-1.452354995341346E-04
+2.172000000000000E04,-6.099183148411153E06,-1.828142456292895E06,+2.539833864418668E06,-1.108609421944067E03,-4.618363974722829E03,-5.967462039805901E03,+7.546741295907643E00,+2.261914787509328E00,-3.142797496781120E00,+9.998523450924120E01,-2.907550802425699E-05,-1.211258586932870E-04,-1.565086457621560E-04
+2.184000000000000E04,-6.177572446115313E06,-2.364442522642841E06,+1.803270888090371E06,-1.959959665694769E02,-4.306716834935940E03,-6.290337766315460E03,+7.640861963476342E00,+2.924400060362402E00,-2.230580476637150E00,+9.998515293194419E01,-5.141029835930629E-06,-1.129662944648466E-04,-1.649971709675691E-04
+2.196000000000000E04,-6.146096700006549E06,-2.858694334297792E06,+1.034634374874687E06,+7.197534605260664E02,-3.918610848571774E03,-6.501241054134995E03,+7.598964218020817E00,+3.534345654586915E00,-1.279377573374605E00,+9.998507135464718E01,+1.888174321536875E-05,-1.027994115847641E-04,-1.705511839365628E-04
+2.208000000000000E04,-6.005358089200445E06,-3.302127617723127E06,+2.476012374852668E05,+1.622349716380515E03,-3.461008075208731E03,-6.596508181021102E03,+7.422003482708289E00,+4.080975094336727E00,-3.061809214968599E-01,+9.998498977735017E01,+4.256571335139909E-05,-9.080675180889353E-05,-1.730731196782071E-04
+2.220000000000000E04,-5.757900814856567E06,-3.686882457964856E06,-5.438353088103798E05,+2.495762964795631E03,-2.942095879655772E03,-6.574537948821044E03,+7.113337211604263E00,+4.554672449106160E00,+6.716779427247898E-01,+9.998490820005316E01,+6.549014671980869E-05,-7.720217064648757E-05,-1.725193951523863E-04
+2.232000000000000E04,-5.408162842307393E06,-4.006147571049781E06,-1.325614947333416E06,+3.324506871118278E03,-2.371137579795939E03,-6.435813775138255E03,+6.678650452065616E00,+4.947146378264478E00,+1.636838612911472E00,+9.998482662275615E01,+8.724814099170754E-05,-6.222798560679830E-05,-1.689010987706766E-04
+2.244000000000000E04,-4.962394174392326E06,-4.254279532937916E06,-2.083859880791218E06,+4.093911411997109E03,-1.758304918323845E03,-6.182888661118283E03,+6.125840982369038E00,+5.251568666496507E00,+2.572219089469357E00,+9.998474504545914E01,+1.074538242352208E-04,-4.615063119408833E-05,-1.622837072979848E-04
+2.256000000000000E04,-4.428543306403534E06,-4.426900972320711E06,-2.805120453376077E06,+4.790379623494136E03,-1.114495535560172E03,-5.820333751057513E03,+5.464867028031628E00,+5.462685412798248E00,+3.461314444618020E00,+9.998466346816213E01,+1.257491593900925E-04,-2.925590051817772E-05,-1.527858411179311E-04
+2.268000000000000E04,-3.816114051286945E06,-4.520976127656024E06,-3.476612479330792E06,+5.401624004066613E03,-4.511388062640813E02,-5.354651818609625E03,+4.707561085556110E00,+5.576899611221173E00,+4.288481926873124E00,+9.998458189086512E01,+1.418102371003998E-04,-1.184385967045962E-05,-1.405770855514738E-04
+2.280000000000000E04,-3.135995411307405E06,-4.534862580132145E06,-4.086442177854578E06,+5.916878737945128E03,+2.200064784024496E02,-4.794157580568813E03,+3.867413789065668E00,+5.592324408809658E00,+5.039208024937390E00,+9.998450031356810E01,+1.553529499132458E-04,+5.776474336471219E-06,-1.258749217680685E-04
+2.292000000000000E04,-2.400267603414865E06,-4.468338395892428E06,-4.623814873400580E06,+6.327084395474559E03,+8.870590477422285E02,-4.148827246755731E03,+2.959332050655594E00,+5.508806833512073E00,+5.700353516166871E00,+9.998441873627110E01,+1.661379526609527E-04,+2.329259825447137E-05,-1.089408255755421E-04
+2.304000000000000E04,-1.621987715774575E06,-4.322604335531980E06,-5.079223936810897E06,+6.625042287349183E03,+1.538223174441735E03,-3.430120160327952E03,+1.999375900937835E00,+5.327922244992569E00,+6.260373045562291E00,+9.998433715897409E01,+1.739748269495731E-04,+4.039403469310183E-05,-9.007560583426189E-05
+2.316000000000000E04,-8.149587795078750E05,-4.100261209976363E06,-5.444616808873566E06,+6.805536188260315E03,+2.161994306213590E03,-2.650775766087360E03,+1.004478566889951E00,+5.052940171187314E00,+6.709506300297288E00,+9.998425558167708E01,+1.787253818193865E-04,+5.677779655065344E-05,-6.961406626746149E-05
+2.328000000000000E04,+6.513718974726740E03,-3.805262873465191E06,-5.713535356303014E06,+6.865419693045291E03,+2.747358930483284E03,-1.824589466094256E03,-7.845633985001441E-03,+4.688762553936448E00,+7.039938349244481E00,+9.998417400438007E01,+1.803060375755635E-04,+7.215371034586557E-05,-4.791908492240206E-05
+2.340000000000000E04,+8.278736842090099E05,-3.442845741294979E06,-5.881228253592089E06,+6.803668017723062E03,+3.283985438571687E03,-9.661711844063511E02,-1.019801014680601E00,+4.241835742096838E00,+7.245927198663807E00,+9.998409242708306E01,+1.786892552760254E-04,+8.624950804993573E-05,-2.537521439578034E-05
+2.352000000000000E04,+1.634570305924222E06,-3.019436097681287E06,-5.944733555724009E06,+6.621393603458806E03,+3.762402933350266E03,-9.069066902571012E01,-2.013613334176526E00,+3.720037846632586E00,+7.323897070744837E00,+9.998401084978605E01,+1.739039901909294E-04,+9.881560137065645E-05,-2.381913115353097E-06
+2.364000000000000E04,+2.412313646098125E06,-2.542536813593908E06,-5.902930119807702E06,+6.321825419834191E03,+4.174165133057150E03,+7.863862877190954E02,-2.971831259083102E00,+3.132543317229638E00,+7.272496341971116E00,+9.998392927248904E01,+1.660351635120148E-04,+1.096294580166680E-04,+2.065347656939460E-05
+2.376000000000000E04,+3.147325583005272E06,-2.020595422162710E06,-5.756557042107300E06,+5.910252392457098E03,+4.511996760640857E03,+1.649566426315686E03,-3.877622110755915E00,+2.489666822482749E00,+7.092619487914981E00,+9.998384769519203E01,+1.552221625017617E-04,+1.184995061768452E-04,+4.332288401531791E-05
+2.388000000000000E04,+3.826581858616921E06,-1.462855797030623E06,-5.508200794768861E06,+5.393931897466935E03,+4.769920070435455E03,+2.483598056163620E03,-4.715057634581067E00,+1.802688723764806E00,+6.787392777502178E00,+9.998376611789502E01,+1.416563949540798E-04,+1.252685011947544E-04,+6.522467819674822E-05
+2.400000000000000E04,+4.438041119263898E06,-8.791959438415531E05,-5.162250268084787E06,+4.781964770827639E03,+4.943359450859516E03,+3.273736204750312E03,-5.469385634004801E00,+1.083664633361728E00,+6.362123852184406E00,+9.998368454059800E01,+1.255779391192055E-04,+1.298162971074741E-04,+8.597072626437648E-05
+2.412000000000000E04,+4.970857042882268E06,-2.799546439996720E05,-4.724820443716343E06,+4.085138772295626E03,+5.029222352575891E03,+4.005999574071054E03,-6.127283429153715E00,+3.452217451731328E-01,+5.824215723594244E00,+9.998360296330100E01,+1.072713449576529E-04,+1.320619752570101E-04,+1.051932226838382E-04
+2.424000000000000E04,+5.415569907724496E06,+3.242501199242356E05,-4.203645936173607E06,+3.315742920870967E03,+5.025955125979604E03,+4.667415087076735E03,-6.677089235294890E00,-3.996551765343849E-01,+5.183046136299406E00,+9.998352138600399E01,+8.706065656279881E-05,+1.319652924722450E-04,+1.225511722180526E-04
+2.436000000000000E04,+5.764274275178537E06,+9.227078790756149E05,-3.607946138072320E06,+2.487355577639800E03,+4.933572709918645E03,+5.246245946396986E03,-7.109007719852308E00,-1.137845068979003E00,+4.449813677623277E00,+9.998343980870698E01,+6.530373865629961E-05,+1.295274222545964E-04,+1.377364151059176E-04
+2.448000000000000E04,+6.010759830921951E06,+1.504804351100257E06,-2.948264182975078E06,+1.614609589114670E03,+4.753661494828446E03,+5.732199320875413E03,-7.415286200440887E00,-1.856315831450557E00,+3.637352478738156E00,+9.998335823140997E01,+4.238600203668253E-05,+1.247909738661524E-04,+1.504790896167130E-04
+2.460000000000000E04,+6.150622851099609E06,+2.060208831218661E06,-2.236282391321341E06,+7.129382138432404E02,+4.489355086937989E03,+6.116610025890036E03,-7.590358203794574E00,-2.542350124718467E00,+2.759917841232019E00,+9.998327665411296E01,+1.871363356419492E-05,+1.178392860869993E-04,+1.605524356926206E-04
+2.472000000000000E04,+6.181346229828022E06,+2.579057054407697E06,-1.484617283006682E06,-2.016940700584212E02,+4.145283123811433E03,+6.392596874180422E03,-7.630951429830721E00,-3.183768103787613E00,+1.832945637597166E00,+9.998319507681595E01,-5.293554495691945E-06,+1.087950045349389E-04,+1.677768535800329E-04
+2.484000000000000E04,+6.102346516412238E06,+3.052126325812321E06,-7.065976171899857E05,-1.113071447449745E03,+3.727493731806861E03,+6.555188747428887E03,-7.536157568220842E00,-3.769143357769333E00,+8.727888643476045E-01,+9.998311349951894E01,-2.920953336427135E-05,+9.781796366427779E-05,+1.720231431180636E-04
+2.496000000000000E04,+5.914986959396419E06,+3.470999814414876E06,+8.397075173134450E04,-2.005012632013954E03,+3.243350668066819E03,+6.601417876333014E03,-7.307461905693833E00,-4.288008258525942E00,-1.035647402710115E-01,+9.998303192222193E01,-5.260959673326602E-05,+8.510240670050511E-05,+1.732148625936504E-04
+2.508000000000000E04,+5.622556132882502E06,+3.828217057515269E06,+8.730491409926671E05,-2.861657795297044E03,+2.701406646699948E03,+6.530378317714931E03,-6.948731245722766E00,-4.731044910720396E00,-1.078789583213994E00,+9.998295034492492E01,-7.507789798435595E-05,+7.087358862574672E-05,+1.713297606450821E-04
+2.520000000000000E04,+5.230212320041962E06,+4.117407930833642E06,+1.646615159907781E06,-3.667751501056163E03,+2.111254802455416E03,+6.343248178366268E03,-6.466159337860985E00,-5.090257963859631E00,-2.035528694283872E00,+9.998286876762790E01,-9.621485226551608E-05,+5.538381869086672E-05,+1.664002504180624E-04
+2.532000000000000E04,+4.744894439692239E06,+4.333407600046942E06,+2.390912277021408E06,-4.408916535587188E03,+1.483360685437055E03,+6.043274751139365E03,-5.868169775386725E00,-5.359125704060585E00,-2.956704456885955E00,+9.998278719033090E01,-1.156442708468353E-04,+3.890800956614380E-05,+1.585129118268474E-04
+2.544000000000000E04,+4.175200913263552E06,+4.472350282036196E06,+3.092695366264071E06,-5.071913569153419E03,+8.288775959587438E02,+5.635722390623978E03,-5.165277154205450E00,-5.532726098900627E00,-3.825827915221633E00,+9.998270561303389E01,-1.330200984045034E-04,+2.173880991866464E-05,+1.478070250811069E-04
+2.556000000000000E04,+3.531238469452489E06,+4.531740004365545E06,+3.739467785181584E06,-5.644881731643053E03,+1.594484473210291E02,+5.127783651943118E03,-4.369908173801851E00,-5.607834828185116E00,-4.627300751560011E00,+9.998262403573688E01,-1.480326295849611E-04,+4.181405685704896E-06,+1.344721563000792E-04
+2.568000000000000E04,+2.824443459592531E06,+4.510496954359973E06,+4.319705643980023E06,-6.117555442103420E03,-5.130023264491451E02,+4.528454932247584E03,-3.496185277113292E00,-5.582992797251245E00,-5.346703929559622E00,+9.998254245843987E01,-1.604140893793285E-04,-1.345191762752008E-05,+1.187448337067002E-04
+2.580000000000000E04,+2.067378795112093E06,+4.408978447923928E06,+4.823065116073558E06,-6.481453198451111E03,-1.176483033284115E03,+3.848378573372390E03,-2.559676340214861E00,-5.458541192520477E00,-5.971067052688670E00,+9.998246088114286E01,-1.699434724259014E-04,-3.084735386979404E-05,+1.009043702049422E-04
+2.592000000000000E04,+1.273510106277373E06,+4.228974014851620E06,+5.240568918265007E06,-6.730034508186819E03,-1.819151177025072E03,+3.099654086898085E03,-1.577114800835981E00,-5.236622790641335E00,-6.489112703753610E00,+9.998237930384585E01,-1.764505492225578E-04,-4.769519501572555E-05,+8.126790470496765E-05
+2.604000000000000E04,+4.569651461281115E05,+3.973674582458246E06,+5.564768448496358E06,-6.858821716921582E03,-2.429528011638163E03,+2.295621829425243E03,-5.660954214487022E-01,-4.921148956328740E00,-6.891470418552479E00,+9.998229772654884E01,-1.798189621680774E-04,-6.369538676288316E-05,+6.018474997885095E-05
+2.616000000000000E04,-3.677191864654669E05,+3.647616232513453E06,+5.789878505708221E06,-6.865484158256585E03,-2.996707082992502E03,+1.450623065841069E03,+4.552484171294393E-01,-4.517732538424698E00,-7.170855501903797E00,+9.998221614925183E01,-1.799883510896198E-04,-7.856291833378064E-05,+3.803014871917149E-05
+2.628000000000000E04,-1.185857565411637E06,+3.256599496562560E06,+5.911882021760284E06,-6.749882791283666E03,-3.510552718495103E03,+5.797408920764115E02,+1.468579434461589E00,-4.033587673177134E00,-7.322208607484821E00,+9.998213457195482E01,-1.769554661167900E-04,-9.203294637231716E-05,+1.519855147212120E-05
+2.640000000000000E04,-1.982879885955034E06,+2.807585630300491E06,+5.928602799340987E06,-6.514074292291091E03,-3.961884593904701E03,-3.014730715938313E02,+2.455696329827993E00,-3.477398299857722E00,-7.342792855397835E00,+9.998205299465780E01,-1.707742450392621E-04,-1.038655574293352E-04,-7.903460096844066E-06
+2.652000000000000E04,-2.744592957404084E06,+2.308571757287618E06,+5.839744860091225E06,-6.162274403839657E03,-4.342644769529075E03,-1.177280975477868E03,+3.398871763475665E00,-2.859157956996396E00,-7.232246226870133E00,+9.998197141736080E01,-1.615548521994603E-04,-1.138500801606677E-04,-3.086447384334814E-05
+2.664000000000000E04,-3.457435381588571E06,+1.768447185013207E06,+5.646897649918657E06,-5.700781193859194E03,-4.646043939029308E03,-2.032044573245322E03,+4.281181374342451E00,-2.189984128604217E00,-6.992588021295664E00,+9.998188984006379E01,-1.494616960598059E-04,-1.218088668816440E-04,-5.327563631314385E-05
+2.676000000000000E04,-4.108720887446339E06,+1.196833562056191E06,+5.353507008672558E06,-5.137859715477263E03,-4.866684064123819E03,-2.850509061501733E03,+5.086816965713966E00,-1.481911021967362E00,-6.628179249661013E00,+9.998180826276678E01,-1.347104623684229E-04,-1.276004743458794E-04,-7.473799326456376E-05
+2.688000000000000E04,-4.686865619645528E06,+6.039118550769957E05,+4.964812473352414E06,-4.483590360770986E03,-5.000655065516581E03,-3.618079445684165E03,+5.801377384588629E00,-7.476651590084816E-01,-6.145637930506999E00,+9.998172668546977E01,-1.175642188558951E-04,-1.311221853036168E-04,-9.486964543823354E-05
+2.700000000000000E04,-5.181595199667219E06,+2.393714121766388E02,+4.487752132157575E06,-3.749683945679799E03,-5.045603789835744E03,-4.321084131632246E03,+6.412131196746619E00,-4.285341896188245E-04,-5.553711310065713E00,+9.998164510817276E01,-9.832866517915680E-05,-1.323118252640859E-04,-1.133125873707214E-04
+2.712000000000000E04,-5.584127783030647E06,-6.034397681895399E05,+3.930836865798707E06,-2.949267228460998E03,-5.000774057979867E03,-4.947020744573656E03,+6.908245993786149E00,+7.464056778815010E-01,-4.863108009388627E00,+9.998156353087575E01,-7.734661797659497E-05,-1.311488426237360E-04,-1.297391036703284E-04
+2.724000000000000E04,-5.887329815808625E06,-1.196387194970443E06,+3.303996388492162E06,-2.096643133119675E03,-4.867017204794691E03,-5.484779591240202E03,+7.280980030059848E00,+1.479479797114371E00,-4.086293974807454E00,+9.998148195357874E01,-5.499183505387789E-05,-1.276546345948331E-04,-1.438576063231852E-04
+2.736000000000000E04,-6.085841734882291E06,-1.768062349610858E06,+2.618400021403335E06,-1.207030409010301E03,-4.646773126078334E03,-5.924840691774260E03,+7.523832841028978E00,+2.185715684910041E00,-3.237256846793674E00,+9.998140037628173E01,-3.166229459114469E-05,-1.218921158367813E-04,-1.554178080189419E-04
+2.748000000000000E04,-6.176171445841033E06,-2.308310523232073E06,+1.886255585378289E06,-2.962877995235640E02,-4.344022439857147E03,-6.259440898566926E03,+7.632652501999209E00,+2.852551345624774E00,-2.331243946553005E00,+9.998131879898472E01,-7.773054629941262E-06,-1.139645410214261E-04,-1.642151398659652E-04
+2.760000000000000E04,-6.156754035582207E06,-2.807543480307559E06,+1.120590179205212E06,+6.193719877153214E02,-3.964210929420389E03,-6.482708269884517E03,+7.605698209200735E00,+3.468165576367205E00,-1.384479498134838E00,+9.998123722168770E01,+1.625117517918045E-05,-1.040136064364566E-04,-1.700943368533668E-04
+2.772000000000000E04,-6.027976818818873E06,-3.256909433443062E06,+3.350169083562540E05,+1.523673119058572E03,-3.514147952508288E03,-6.590761556930626E03,+7.443657867405239E00,+4.021686571160743E00,-4.138669535117188E-01,+9.998115564439070E01,+3.998361357462181E-05,-9.221686885818548E-05,-1.729521306326776E-04
+2.784000000000000E04,-5.792169464469047E06,-3.648449370452592E06,-4.565081564241890E05,+2.400566911104676E03,-3.001880963554038E03,-6.581773373832047E03,+7.149621317368491E00,+4.503380876144861E00,+5.633176259374172E-01,+9.998107406709369E01,+6.300300212069073E-05,-7.878453205215835E-05,-1.727390062458502E-04
+2.796000000000000E04,-5.453559585642292E06,-3.975237016447077E06,-1.239934382452257E06,+3.234516303727899E03,-2.436548695977634E03,-6.455996331949753E03,+6.729010705510332E00,+4.904819637998272E00,+1.529735243688017E00,+9.998099248979668E01,+8.490107808728415E-05,-6.395566217402486E-05,-1.694599969319776E-04
+2.808000000000000E04,-5.018194793167909E06,-4.231500039935702E06,-2.001365887881352E06,+4.010769516075642E03,-1.828215884059310E03,-6.215752115734690E03,+6.189470267159779E00,+5.219019664552184E00,+2.468291009499456E00,+9.998091091249967E01,+1.052897935736525E-04,-4.799390287501545E-05,-1.631745087318293E-04
+2.820000000000000E04,-4.493832796266358E06,-4.412720473941013E06,-2.727307348985197E06,+4.715618184814616E03,-1.187692666477818E03,-5.865384142314045E03,+5.540718450315504E00,+5.440557402441052E00,+3.362433170471207E00,+9.998082933520266E01,+1.238081547792459E-04,-3.118276894233492E-05,-1.539951839324377E-04
+2.832000000000000E04,-3.889801675618687E06,-4.515712712431458E06,-3.404902001878131E06,+5.336635668524062E03,-5.263420063026788E02,-5.411175069138004E03,+4.794365843280483E00,+5.565654512011770E00,+4.196439152700360E00,+9.998074775790565E01,+1.401285635104593E-04,-1.382060374467332E-05,-1.420858291429209E-04
+2.844000000000000E04,-3.216832946011505E06,-4.538677850715722E06,-4.022157725096888E06,+5.862891643976619E03,+1.441214126573466E02,-4.861230984333240E03,+3.963702787482600E00,+5.592234268475583E00,+4.955684095702257E00,+9.998066618060864E01,+1.539625530378322E-04,+3.784709433096978E-06,-1.276584496960867E-04
+2.856000000000000E04,-2.486870461902274E06,-4.481233557932399E06,-4.568157340970092E06,+6.285139605238282E03,+8.118372917649547E02,-4.225334626820617E03,+3.063460862855454E00,+5.519948528403526E00,+5.626887861873072E00,+9.998058460331163E01,+1.650658220258306E-04,+2.132118889831520E-05,-1.109694468982913E-04
+2.868000000000000E04,-1.712858595238733E06,-4.344419093071128E06,-5.033249583039423E06,+6.595974392264138E03,+1.465007301345691E03,-3.514770434393828E03,+2.109552638482111E00,+5.350175464414000E00,+6.198337021075004E00,+9.998050302601462E01,+1.732424831848221E-04,+3.847825405525517E-05,-9.231504821411415E-05
+2.880000000000000E04,-9.085134277050042E05,-4.130675496402526E06,-5.409217536531980E06,+6.789957410713304E03,+2.092100667660038E03,-2.742124606802071E03,+1.118794200166360E00,+5.085988684796728E00,+6.660078828244335E00,+9.998042144871760E01,+1.783484572841849E-04,+5.495218803536732E-05,-7.202605262361597E-05
+2.892000000000000E04,-8.808094752200972E04,-3.843801399814271E06,-5.689421761577942E06,+6.863707749646968E03,+2.682054384713067E03,-1.921063698276794E03,+1.086150152687887E-01,+4.732098719253251E00,+7.004084716424671E00,+9.998033987142060E01,+1.802939579687274E-04,+7.045147004580846E-05,-5.046198401453187E-05
+2.904000000000000E04,+7.339135767203520E05,-3.488885297096323E06,-5.868915747266611E06,+6.815957951157298E03,+3.224464809850423E03,-1.066095522053116E03,-9.032403101432104E-01,+4.294768170579432E00,+7.224381310175306E00,+9.998025829412359E01,+1.790450282034920E-04,+8.470188690055869E-05,-2.800475448647236E-05
+2.916000000000000E04,+1.542920755916521E06,-3.072215494094647E06,-5.944531811791968E06,+6.647573730256414E03,+3.709767575168452E03,-1.923163611794557E02,-1.899013870807127E00,+3.781702111139072E00,+7.317147420966601E00,+9.998017671682658E01,+1.746241049160811E-04,+9.745133739060706E-05,-5.051946790663856E-06
+2.928000000000000E04,+2.324622432825554E06,-2.601169314831589E06,-5.914936053281499E06,+6.361537480691410E03,+4.129402951335858E03,+6.848513615981719E02,-2.861235457234610E00,+3.201915550153855E00,+7.280775917404738E00,+9.998009513952957E01,+1.671096043078401E-04,+1.084742485715061E-04,+1.799016923223231E-05
+2.940000000000000E04,+3.065182897878097E06,-2.084083469603157E06,-5.780651461212770E06,+5.962895930267014E03,+4.475964033165205E03,+1.549926694013735E03,-3.773018350802608E00,+2.565580021597900E00,+7.115899773136775E00,+9.998001356223256E01,+1.566345361764876E-04,+1.175755296055176E-04,+4.071376744717523E-05
+2.952000000000000E04,+3.751491714072038E06,-1.530107791477219E06,-5.544048813689040E06,+5.458672826222462E03,+4.743325374871844E03,+2.387638723851320E03,-4.618345659636781E00,+1.883851550991886E00,+6.825381991190881E00,+9.997993198493555E01,+1.433841712549382E-04,+1.245939963989439E-04,+6.271662252483191E-05
+2.964000000000000E04,+4.371394032706939E06,-9.490448155202386E05,-5.209305505556269E06,+4.857748036153085E03,+4.926749986021511E03,+3.183191774539730E03,-5.382343040357479E00,+1.168682459639464E00,+6.414269494291142E00,+9.997985040763854E01,+1.275928008534208E-04,+1.294052088301863E-04,+8.360917201639121E-05
+2.976000000000000E04,+4.913904477612446E06,-3.511779075850013E05,-4.782332970759980E06,+4.170704941779152E03,+5.022972906030705E03,+3.922522927776017E03,-6.051533765971809E00,+4.326196619142168E-01,+5.889711466062224E00,+9.997976883034153E01,+1.095396428271533E-04,+1.319236717763336E-04,+1.030213634301382E-04
+2.988000000000000E04,+5.369400929583934E06,+2.529091562443948E05,-4.270673873756872E06,+3.409648479904455E03,+5.030259905545152E03,+4.592547656745478E03,-6.614072232511470E00,-3.114076923766452E-01,+5.260843037255219E00,+9.997968725304452E01,+8.954396191208830E-05,+1.321043613179203E-04,+1.206091694526947E-04
+3.000000000000000E04,+5.729794853029789E06,+8.525181052570937E05,-3.683370743311478E06,+2.587996644580770E03,+4.948440217008025E03,+5.181389486396207E03,-7.059952155979268E00,-1.050308183181873E00,+4.538635641807951E00,+9.997960567574751E01,+6.795948560533919E-05,+1.299435483289629E-04,+1.360606593245721E-04
+3.012000000000000E04,+5.988675171058771E06,+1.437024421157384E06,-3.030808201413936E06,+1.720248702903677E03,+4.778912573928897E03,+5.678589783351535E03,-7.381185908722794E00,-1.771052454917936E00,+3.735715824632759E00,+9.997952409845050E01,+4.516820883785851E-05,+1.254789030291908E-04,+1.491015209806210E-04
+3.024000000000000E04,+6.141423110529209E06,+1.996064690225917E06,-2.324531393768262E06,+8.217337885939726E02,+4.524624237839032E03,+6.075294020688139E03,-7.571951693744387E00,-2.460898503449064E00,+2.866154767837648E00,+9.997944252115349E01,+2.157369151150258E-05,+1.187888758616796E-04,+1.594999368710592E-04
+3.036000000000000E04,+6.185295901339081E06,+2.519719820760278E06,-1.577043649342992E06,-9.165608445893122E01,+4.190023111744755E03,+6.364411165169980E03,-7.628705569979449E00,-3.107614339940799E00,+1.945231311682846E00,+9.997936094385648E01,-2.406037638035037E-06,+1.099913621206952E-04,+1.670707263397390E-04
+3.048000000000000E04,+6.119477719912481E06,+2.998690923878621E06,-8.015867775191485E05,-1.003744210753650E03,+3.780983475837765E03,+6.540743199170871E03,-7.550255733222651E00,-3.699694331145605E00,+9.891717733215072E-01,+9.997927936655947E01,-2.634584962821540E-05,+9.924166993276758E-05,+1.716786789809238E-04
+3.060000000000000E04,+5.945096809783448E06,+3.424464746924544E06,-1.190774484346807E04,-1.898353922243441E03,+3.304706330511375E03,+6.601082217803711E03,-7.337796935477450E00,-4.226565437372826E00,+1.487039787583161E-02,+9.997919778926246E01,-4.982102909581964E-05,+8.672982331151966E-05,+1.732410164222100E-04
+3.072000000000000E04,+5.665208285500787E06,+3.789465694206068E06,+7.779842483353387E05,-2.759594975520479E03,+2.769595786897178E03,+6.544273033302397E03,-6.994903495415050E00,-4.678779552171635E00,-9.604052042074561E-01,+9.997911621196545E01,-7.241480232218981E-05,+7.267724386783244E-05,+1.717289343526313E-04
+3.084000000000000E04,+5.284742721570898E06,+4.087191669868330E06,+1.554066055457189E06,-3.572146567864383E03,+2.185113398000653E03,+6.371239770812928E03,-6.527480014644528E00,-5.048188205569863E00,-1.919318792977418E00,+9.997903463466844E01,-9.372574651008681E-05,+5.733286614924588E-05,+1.671681921555001E-04
+3.096000000000000E04,+4.810421236293020E06,+4.312331231490667E06,+2.302549853702102E06,-4.321531890758693E03,+1.561612764306858E03,+6.084975547121912E03,-5.943669662988705E00,-5.328096037963622E00,-2.844775137094325E00,+9.997895305737143E01,-1.133749479184732E-04,+4.096875228051599E-05,+1.596387339975537E-04
+3.108000000000000E04,+4.250638390359079E06,+4.460859848410994E06,+3.010128944264136E06,-4.994379161775179E03,+9.101571653425638E02,+5.690494978242779E03,-5.253720718898674E00,-5.513389694111607E00,-3.720228934212518E00,+9.997887148007442E01,-1.310127793803490E-04,+2.387528134760822E-05,+1.492733424092554E-04
+3.120000000000000E04,+3.615314820159639E06,+4.530113412316606E06,+3.664215641538296E06,-5.578664210348571E03,+2.423233510721118E02,+5.194749951953084E03,-4.469812930037749E00,-5.600639131998418E00,-4.529987150420784E00,+9.997878990277741E01,-1.463251731114270E-04,+6.355997575513762E-06,+1.362553429647984E-04
+3.132000000000000E04,+2.915722103233797E06,+4.518837544326624E06,+4.253166904713677E06,-6.063929935213196E03,-4.300050382987627E02,+4.606509813215405E03,-3.605846169416995E00,-5.588168790694416E00,-5.259498801187704E00,+9.997870832548040E01,-1.590392725685526E-04,-1.127779143123687E-05,+1.208153962973447E-04
+3.144000000000000E04,+2.164282895147363E06,+4.427211676162642E06,+4.766493546070217E06,-6.441478303194700E03,-1.094850680822561E03,+3.936207827259047E03,-2.677194774658769E00,-5.476096610460207E00,-5.895626229956863E00,+9.997862674818339E01,-1.689283573794053E-04,-2.871256949892839E-05,+1.032274309990892E-04
