ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-5.286566125450959E06,-1.553457425207153E05,+4.345281453414401E06,-3.551937981422036E03,-5.046451983647378E03,-4.493608949314019E03
+2.148000000000000E04,-5.664295773406494E06,-7.577275506650436E05,+3.768832276912825E06,-2.734205057037989E03,-4.978272154176747E03,-5.099516615364574E03
+2.160000000000000E04,-5.940830679617065E06,-1.346572779692217E06,+3.125050760547956E06,-1.867884183406699E03,-4.821188603724141E03,-5.614147107721035E03
+2.172000000000000E04,-6.111264812316444E06,-1.911369306513870E06,+2.425456339601445E06,-9.685032799509195E02,-4.578068734370180E03,-6.028353958127183E03
+2.184000000000000E04,-6.172592682904971E06,-2.442042130855450E06,+1.682558683648781E06,-5.216213796511556E01,-4.253318849791286E03,-6.334803795004204E03
+2.196000000000000E04,-6.123760541817077E06,-2.929133294527681E06,+9.096321545931734E05,+8.647590879891420E02,-3.852800517704869E03,-6.528103340949577E03
+2.208000000000000E04,-5.965682333112478E06,-3.363970188244877E06,+1.204771635419405E05,+1.765894808632643E03,-3.383721015616550E03,-6.604890496944236E03
+2.220000000000000E04,-5.701220325913899E06,-3.738819270440735E06,-6.708271810578303E05,+2.635186891610381E03,-2.854500171753889E03,-6.563888255323874E03
+2.232000000000000E04,-5.335130986856612E06,-4.047022524136435E06,-1.450174634525140E06,+3.457170223207223E03,-2.274616304437080E03,-6.405920912505384E03
+2.244000000000000E04,-4.873977278055011E06,-4.283114322231370E06,-2.203683066036835E06,+4.217245909439325E03,-1.654434283090155E03,-6.133892759565919E03
+2.256000000000000E04,-4.326009148741961E06,-4.442916749912389E06,-2.917940939482295E06,+4.901937432537658E03,-1.005018980935868E03,-5.752730099294344E03
+2.268000000000000E04,-3.701014526469001E06,-4.523611836470548E06,-3.580244706558297E06,+5.499125494885856E03,-3.379375640455066E02,-5.269288060581772E03
+2.280000000000000E04,-3.010143598161924E06,-4.523789569175066E06,-4.178823004614217E06,+5.998257752697686E03,+3.349458330870264E02,-4.692224246487794E03
+2.292000000000000E04,-2.265709596784679E06,-4.443470990957612E06,-4.703043826954932E06,+6.390530151656475E03,+1.001679454156474E03,-4.031841755617417E03
+2.304000000000000E04,-1.480969671911750E06,-4.284106114125000E06,-5.143601165030891E06,+6.669037113260511E03,+1.650433715942981E03,-3.299904554998034E03
+2.316000000000000E04,-6.698897196563125E05,-4.048546807506112E06,-5.492678002389037E06,+6.828888372380135E03,+2.269707947065592E03,-2.509428556278606E03
+2.328000000000000E04,+1.531027221018290E05,-3.740995228490525E06,-5.744082961719502E06,+6.867290824252797E03,+2.848530681238153E03,-1.674452057462169E03
+2.340000000000000E04,+9.733732436659588E05,-3.366928769229652E06,-5.893358361389375E06,+6.783594295678784E03,+3.376650270273463E03,-8.097894624578953E02
+2.352000000000000E04,+1.776338631995364E06,-2.933002863432400E06,-5.937857919477948E06,+6.579300705431904E03,+3.844712770874721E03,+6.922761591837661E01
+2.364000000000000E04,+2.547723839395794E06,-2.446933352864115E06,-5.876792844931955E06,+6.258036619552062E03,+4.244424277901855E03,+9.470176236196844E02
+2.376000000000000E04,+3.273813486671330E06,-1.917360437472577E06,-5.711245570870556E06,+5.825489736327556E03,+4.568695122072913E03,+1.808020367503228E03
+2.388000000000000E04,+3.941693630286151E06,-1.353696526960158E06,-5.444150908448892E06,+5.289310352414841E03,+4.811763619835514E03,+2.636967972948033E03
+2.400000000000000E04,+4.539479679603308E06,-7.659605717360973E05,-5.080244925410467E06,+4.658979365088711E03,+4.969297356286222E03,+3.419151121608922E03
+2.412000000000000E04,+5.056526566394301E06,-1.646016747377499E05,-4.625982375961949E06,+3.945644855318698E03,+5.038470298166936E03,+4.140676244092388E03
+2.424000000000000E04,+5.483617542805558E06,+4.396850301566211E05,-4.089424022238954E06,+3.161929770815671E03,+5.018014373224097E03,+4.788709440340561E03
+2.436000000000000E04,+5.813128313860130E06,+1.036147105275597E06,-3.480095686514327E06,+2.321713684852830E03,+4.908244514775192E03,+5.351703048867590E03
+2.448000000000000E04,+6.039163594004634E06,+1.614164916791295E06,-2.808821351197745E06,+1.439892041538128E03,+4.711056556070950E03,+5.819600987996966E03
+2.460000000000000E04,+6.157663611245500E06,+2.163439848193776E06,-2.087533073929505E06,+5.321167056104271E02,+4.429897767132458E03,+6.184019251569211E03
+2.472000000000000E04,+6.166478563327585E06,+2.674177345592509E06,-1.329060900590225E06,-3.854779926876579E02,+4.069710255232045E03,+6.438398261745665E03
+2.484000000000000E04,+6.065409553473637E06,+3.137261573956531E06,-5.469063323528939E05,-1.296559198627924E03,+3.636847895683361E03,+6.578124165307840E03
+2.496000000000000E04,+5.856215092528803E06,+3.544418570762224E06,+2.449967737417161E05,-2.184884666840385E03,+3.138967917029253E03,+6.600616608668045E03
+2.508000000000000E04,+5.542582842733026E06,+3.888364946144503E06,+1.032529725594806E06,-3.034592086680913E03,+2.584898727162248E03,+6.505381040140184E03
+2.520000000000000E04,+5.130066887179193E06,+4.162939396643056E06,+1.801640592880334E06,-3.830483467037211E03,+1.984486025653486E03,+6.294024162870981E03
+2.532000000000000E04,+4.625991428331996E06,+4.363214571943630E06,+2.538595406651382E06,-4.558299406370606E03,+1.348419692205169E03,+5.970231792317758E03
+2.544000000000000E04,+4.039322437525069E06,+4.485587158251310E06,+3.230224439159008E06,-5.204978130332077E03,+6.880443599054861E02,+5.539709049270687E03
+2.556000000000000E04,+3.380509382783265E06,+4.527844414236579E06,+3.864159075459590E06,-5.758894342408408E03,+1.515696215534740E01,+5.010083530965821E03
+2.568000000000000E04,+2.661299741507738E06,+4.489205810454295E06,+4.429054909231951E06,-6.210073207810075E03,-6.582051293022172E02,+4.390772833620982E03
+2.580000000000000E04,+1.894529543988695E06,+4.370338873783273E06,+4.914796904039408E06,-6.550375178712707E03,-1.319981493632146E03,+3.692818531936488E03
+2.592000000000000E04,+1.093893679908679E06,+4.173348816328974E06,+5.312682757053997E06,-6.773647867421485E03,-1.958307507720811E03,+2.928689434925388E03
+2.604000000000000E04,+2.737001200760456E05,+3.901742023624035E06,+5.615580981551031E06,-6.875841776035732E03,-2.561730478778051E03,+2.112057611879288E03
+2.616000000000000E04,-5.513874521945822E05,+3.560363979049435E06,+5.818060681279787E06,-6.855087385256046E03,-3.119418882435201E03,+1.257551296130458E03
+2.628000000000000E04,-1.366613851506306E06,+3.155312698655903E06,+5.916490515616433E06,-6.711731875336069E03,-3.621360615545174E03,+3.804893071744714E02
+2.640000000000000E04,-2.157398535986987E06,+2.693829231132939E06,+5.909104938361490E06,-6.448334579298249E03,-4.058546361412155E03,-5.033979347594523E02
+2.652000000000000E04,-2.909598724929959E06,+2.184167229792404E06,+5.796036422268834E06,-6.069621129865749E03,-4.423134450030745E03,-1.378255408945102E03
+2.664000000000000E04,-3.609764572983120E06,+1.635444015893556E06,+5.579313041361010E06,-5.582397132542939E03,-4.708593970677640E03,-2.228392924311009E03
+2.676000000000000E04,-4.245381636888381E06,+1.057475915211198E06,+5.262821458139786E06,-4.995423052454498E03,-4.909823348929286E03,-3.038571336105036E03
+2.688000000000000E04,-4.805096122673139E06,+4.606009535962297E05,+4.852236036723573E06,-4.319252816812896E03,-5.023242121834751E03,-3.794279982983354E03
+2.700000000000000E04,-5.278918747161957E06,-1.445077647231091E05,+4.354915459557697E06,-3.566039384655988E03,-5.046854218022410E03,-4.481999988687283E03
+2.712000000000000E04,-5.658403478683828E06,-7.470345053436253E05,+3.779768849117798E06,-2.749311199878214E03,-4.980281656702407E03,-5.089448407874464E03
+2.724000000000000E04,-5.936797926575034E06,-1.336215594635312E06,+3.137093972634428E06,-1.883724005275750E03,-4.824768202712324E03,-5.605798644004522E03
+2.736000000000000E04,-6.109162714373452E06,-1.901532751509255E06,+2.438390624679738E06,-9.847929413633040E02,-4.583153135819887E03,-6.021873112498835E03
+2.748000000000000E04,-6.172457783044446E06,-2.432901513441835E06,+1.696152728940106E06,-6.861017587621177E01,-4.259815894189550E03,-6.330304745938300E03
+2.760000000000000E04,-6.125594213058000E06,-2.920851335803630E06,+9.236430684842276E05,+8.484464951957268E02,-3.860592918616316E03,-6.525664619291628E03
+2.772000000000000E04,-5.969450812420905E06,-3.356694134376385E06,+1.346548376749284E05,+1.750008565108206E03,-3.392668542464576E03,-6.604553690837958E03
+2.784000000000000E04,-5.706855377056156E06,-3.732678290526877E06,-6.567355945451721E05,+2.620009793546920E03,-2.864442231567904E03,-6.565657387667719E03
+2.796000000000000E04,-5.342531176318749E06,-4.042125439270392E06,-1.436420211613872E06,+3.442971946596976E03,-2.285374870961829E03,-6.409762493823875E03
+2.808000000000000E04,-4.883009837344653E06,-4.279547704083682E06,-2.190510645894594E06,+4.204278263267994E03,-1.665817116583491E03,-6.139736506786463E03
+2.820000000000000E04,-4.336512386329278E06,-4.440743420124417E06,-2.905584784737327E06,+4.890429957679482E03,-1.016823078224854E03,-5.760470299299744E03
+2.832000000000000E04,-3.712800743462665E06,-4.522869790733289E06,-3.568924364346786E06,+5.489281480947655E03,-3.499527759321002E02,-5.278785546744185E03
+2.844000000000000E04,-3.023002453671245E06,-4.524491342231288E06,-4.168739439565924E06,+5.990250736198175E03,+3.229330812516948E02,-4.703308946807902E03
+2.856000000000000E04,-2.279411861874612E06,-4.445603471043300E06,-4.694375891800000E06,+6.384500949479205E03,+9.898824030748759E02,-4.044315762663283E03
+2.868000000000000E04,-1.495271305171014E06,-4.287630807685095E06,-5.136502468087045E06,+6.665091435504131E03,+1.639061537664957E03,-3.313545660585913E03
+2.880000000000000E04,-6.845361927031770E05,-4.053400547492302E06,-5.487274223964355E06,+6.827095048736865E03,+2.258962096777121E03,-2.523994187748721E03
+2.892000000000000E04,+1.383719243464808E05,-3.747091312273501E06,-5.740469663579594E06,+6.867680668024227E03,+2.838601394877719E03,-1.689683547430365E03
+2.904000000000000E04,+9.588200254033443E05,-3.374158505220106E06,-5.891599325018057E06,+6.786159619598053E03,+3.367713264178054E03,-8.254165800114015E02
+2.916000000000000E04,+1.762221670248190E06,-2.941237498977433E06,-5.937984040031891E06,+6.583995493679101E03,+3.836926195958818E03,+5.348194753656298E01
+2.928000000000000E04,+2.534294027508572E06,-2.456026349932564E06,-5.878801598666330E06,+6.264777350772211E03,+4.237925976674700E03,+9.314324997906874E02
+2.940000000000000E04,+3.261309514952401E06,-1.927150057120296E06,-5.715101064502282E06,+5.834156843112293E03,+4.563600232152243E03,+1.792872043554634E03
+2.952000000000000E04,+3.930337778837475E06,-1.364008678627890E06,-5.449784509529319E06,+5.299750293603410E03,+4.808162562548545E03,+2.622525052381516E03
+2.964000000000000E04,+4.529473895014310E06,-7.766118791252484E05,-5.087556463399883E06,+4.671007278389774E03,+4.967254243477638E03,+3.405669869057421E03
+2.976000000000000E04,+5.048048889557306E06,-1.754027063839603E05,-4.634841894433556E06,+3.959047749169913E03,+5.038021784458593E03,+4.128396099453179E03
+2.988000000000000E04,+5.476818949680678E06,+4.289264203891105E05,-4.099674053592205E06,+3.176470206114076E03,+5.019168974691157E03,+4.777848808284701E03
+3.000000000000000E04,+5.808130024613744E06,+1.025622384674334E06,-3.491554011853914E06,+2.337133889262244E03,+4.910982408315670E03,+5.342455434759708E03
+3.012000000000000E04,+6.036054898616086E06,+1.604061485437973E06,-2.821284199749408E06,+1.455918391593521E03,+4.715329866657941E03,+5.812131547111079E03
+3.024000000000000E04,+6.156500251481205E06,+2.153937714374593E06,-2.100778708638051E06,+5.484645049075452E02,+4.435631342673530E03,+6.178461813292350E03
+3.036000000000000E04,+6.167281701994434E06,+2.665445923084264E06,-1.342853529509231E06,-3.690995171590791E02,+4.076802920964644E03,+6.434852884162904E03
+3.048000000000000E04,+6.068165352179642E06,+3.129456657847133E06,-5.610002792225713E05,-1.280441765306739E03,+3.645174171981906E03,+6.576655268122628E03
+3.060000000000000E04,+5.860874908913946E06,+3.537679546037328E06,+2.308527115815426E05,-2.169315761160235E03,+3.148380176294859E03,+6.601251723818608E03
+3.072000000000000E04,+5.549064047427753E06,+3.882812279859415E06,+1.018587807962029E06,-3.019849825985845E03,+2.595229757246616E03,+6.508110209757268E03
+3.084000000000000E04,+5.138254289767552E06,+4.158672460106260E06,+1.788149635104095E06,-3.816831600990145E03,+1.995551959205813E03,+6.298800003459861E03
+3.096000000000000E04,+4.635739290529013E06,+4.360309833998262E06,+2.525796326022262E06,-4.545982544869697E03,+1.360023253620180E03,+5.976970232370115E03
+3.108000000000000E04,+4.050457040835252E06,+4.484096784506711E06,+3.218345930101940E06,-5.194217288989506E03,+6.999783744124222E02,+5.548290735106742E03
+3.120000000000000E04,+3.392832107314558E06,+4.527795300057812E06,+3.853413492662745E06,-5.749882891739240E03,+2.720806524986779E01,+5.020355882716780E03
+3.132000000000000E04,+2.674590602612543E06,+4.490599067771688E06,+4.419634435008799E06,-6.202973306360662E03,-6.462526491849030E02,+4.402552720181191E03
+3.144000000000000E04,+1.908551124232320E06,+4.373149783475449E06,+4.906870071680965E06,-6.545314762438111E03,-1.308341790354870E03,+3.705895520780228E03
+3.156000000000000E04,+1.108395385758423E06,+4.177527249222917E06,+5.306391395884514E06,-6.770718257784261E03,-1.947189284349168E03,+2.942829560257378E03
+3.168000000000000E04,+2.884226858888380E05,+3.907213324228710E06,+5.611037641912180E06,-6.875095957703639E03,-2.551333180903299E03,+2.127007593054492E03
+3.180000000000000E04,-5.367072956429278E05,+3.567030297194603E06,+5.815346588871256E06,-6.856538991171407E03,-3.109929051949925E03,+1.273043128004206E03
+3.192000000000000E04,-1.352238630390268E06,+3.163054745455221E06,+5.915654094681818E06,-6.715354902625530E03,-3.612948476420841E03,+3.962451353843849E02
+3.204000000000000E04,-2.143585297054623E06,+2.702508427341383E06,+5.910160932343845E06,-6.454063844368079E03,-4.051362704791859E03,-4.876607473221507E02
+3.216000000000000E04,-2.896594397807631E06,+2.193628206888974E06,+5.798965629013650E06,-6.077353455505727E03,-4.417307880042245E03,-1.362819122797688E03
+3.228000000000000E04,-3.597801517797372E06,+1.645517423282762E06,+5.584062667986736E06,-5.591993244390259E03,-4.704228564938102E03,-2.213534271746022E03
+3.240000000000000E04,-4.234673460215984E06,+1.067981480974748E06,+5.269306088613713E06,-5.006710147204614E03,-4.906996778958140E03,-3.024556477660304E03
+3.252000000000000E04,-4.795833839466260E06,+4.713507413784498E05,+4.860339193263724E06,-4.332027750541283E03,-5.022004268774009E03,-3.781359669832679E03
+3.264000000000000E04,-5.271267359321140E06,-1.337059637298540E05,+4.364491727515446E06,-3.580072416939021E03,-5.047226308475301E03,-4.470405023864155E03
+3.276000000000000E04,-5.652499032557207E06,-7.363737086655750E05,+3.790646524248824E06,-2.764350218413515E03,-4.982255932463218E03,-5.079385492200176E03
+3.288000000000000E04,-5.932745102064265E06,-1.325886157371152E06,+3.149078179878752E06,-1.899499146676213E03,-4.828308126997090E03,-5.597446683664187E03
+3.300000000000000E04,-6.107032987772708E06,-1.891718951757153E06,+2.451266848955187E06,-1.001021516928423E03,-4.588194127638602E03,-6.015380054705607E03
+3.312000000000000E04,-6.172288194496010E06,-2.423778256648149E06,+1.709690691172993E06,-8.500180653034840E01,-4.266266572021795E03,-6.325784997403828E03
+3.324000000000000E04,-6.127386757847648E06,-2.912581037528210E06,+9.376008742832437E05,+8.321846329439536E02,-3.868336824825834E03,-6.523197089653915E03
+3.336000000000000E04,-5.973172463530081E06,-3.349423837006246E06,+1.487833217742532E05,+1.734166480456077E03,-3.401566311129981E03,-6.604180490168361E03
+3.348000000000000E04,-5.712438734692640E06,-3.726537064521344E06,-6.426884076530267E05,+2.604869506253382E03,-2.874334154782658E03,-6.567383194050057E03
+3.360000000000000E04,-5.349875728802038E06,-4.037222113732008E06,-1.422704611577347E06,+3.428802487883462E03,-2.296083812277214E03,-6.413554594106920E03
+3.372000000000000E04,-4.891983806938781E06,-4.275968964971866E06,-2.177370785279385E06,+4.191330939758955E03,-1.677151715192067E03,-6.145525501246681E03
+3.384000000000000E04,-4.346955123575808E06,-4.438552307421890E06,-2.893254351209039E06,+4.878933958510888E03,-1.028581183715163E03,-5.768151449354651E03
+3.396000000000000E04,-3.724525624420464E06,-4.522104618492761E06,-3.557622451636568E06,+5.479439900194709E03,-3.619250509535775E02,-5.288220734210632E03
+3.408000000000000E04,-3.035800226332614E06,-4.525165057821948E06,-4.158666688230587E06,+5.982237073956965E03,+3.109594543646422E02,-4.714329203629271E03
+3.420000000000000E04,-2.293054380987647E06,-4.447703462220713E06,-4.685710965341054E06,+6.378456145527883E03,+9.781199758522408E02,-4.056724321608602E03
+3.432000000000000E04,-1.509515588811262E06,-4.291119158451844E06,-5.129398923606883E06,+6.661121479693047E03,+1.627718872544088E03,-3.327121470176132E03
+3.444000000000000E04,-6.991287292344887E05,-4.058214736211227E06,-5.481857829352723E06,+6.825269202300697E03,+2.248240129271727E03,-2.538495828574315E03
+3.456000000000000E04,+1.236906937834055E05,-3.753145338239762E06,-5.736836205372479E06,+6.868030320019535E03,+2.828689940052299E03,-1.704853482052656E03
+3.468000000000000E04,+9.443111260464515E05,-3.381344422976958E06,-5.889812942689897E06,+6.788677792761881E03,+3.358787723499905E03,-8.409856647203273E02
+3.480000000000000E04,+1.748142992813314E06,-2.949427333147266E06,-5.938076113688902E06,+6.588637004251581E03,+3.829144516922228E03,+3.778976376544324E01
+3.492000000000000E04,+2.520895785501721E06,-2.465074357293559E06,-5.880770208020675E06,+6.271459617277268E03,+4.231425913416276E03,+9.158953658032970E02
+3.504000000000000E04,+3.248829837302877E06,-1.936895297145458E06,-5.718911027730567E06,+5.842761329769946E03,+4.558496950652598E03,+1.777765363789472E03
+3.516000000000000E04,+3.918998512692692E06,-1.374277848770586E06,-5.455368001256654E06,+5.310124564967924E03,+4.804546628973011E03,+2.608116690003618E03
+3.528000000000000E04,+4.519476690196153E06,-7.872223668318472E05,-5.094814201702191E06,+4.682967632979949E03,+4.965190028762423E03,+3.392215472030231E03
+3.540000000000000E04,+5.039571631796220E06,-1.861658061875971E05,-4.643644877514387E06,+3.972382391296463E03,+5.037546312401629E03,+4.116134625766991E03
+3.552000000000000E04,+5.470012604348001E06,+4.182021792385377E05,-4.109865817769259E06,+3.190942906849143E03,+5.020291234554650E03,+4.766998324335464E03
+3.564000000000000E04,+5.803115946309155E06,+1.015127856715360E06,-3.502953373789474E06,+2.352488079588291E03,+4.913683146290145E03,+5.333209257734550E03
+3.576000000000000E04,+6.032922654677828E06,+1.593983531611307E06,-2.833688437593268E06,+1.471881623299914E03,+4.719561863480478E03,+5.804654798119889E03
+3.588000000000000E04,+6.155305999333746E06,+2.144455887151460E06,-2.113967129041705E06,+5.647532078848124E02,+4.441320177260238E03,+6.172888442827072E03
+3.600000000000000E04,+6.168047151305221E06,+2.656729272036183E06,-1.356591360443951E06,-3.527750588007596E02,+4.083848212153373E03,+6.431283225210154E03
+3.612000000000000E04,+6.070877333156690E06,+3.121660712155642E06,-5.750428223279165E05,-1.264372301222844E03,+3.653451282459745E03,+6.575154164860160E03
+3.624000000000000E04,+5.865485557855383E06,+3.530943528042349E06,+2.167557406438808E05,-2.153787914085592E03,+3.157742354609255E03,+6.601847275283648E03
+3.636000000000000E04,+5.555491609972118E06,+3.877256600359792E06,+1.004687826830477E06,-3.005140972630252E03,+2.605510685607593E03,+6.510793158210870E03
+3.648000000000000E04,+5.146384531353370E06,+4.154396541766876E06,+1.774694708332833E06,-3.803204886332517E03,+2.006568666745979E03,+6.303523786463900E03
+3.660000000000000E04,+4.645427492543636E06,+4.357390303911203E06,+2.513026725198362E06,-4.533682121566899E03,+1.371579347088826E03,+5.983651705970996E03
+3.672000000000000E04,+4.061530550021614E06,+4.482586070757790E06,+3.206489820827518E06,-5.183463871699893E03,+7.118675311513000E02,+5.556811563167389E03
+3.684000000000000E04,+3.405093395441903E06,+4.527720660141477E06,+3.842682827400661E06,-5.740869712297984E03,+3.921772696900734E01,+5.030564574599277E03
+3.696000000000000E04,+2.687820783435914E06,+4.491962068990371E06,+4.410221127874386E06,-6.195862549884107E03,-6.343374486197418E02,+4.414267285947481E03
+3.708000000000000E04,+1.922513865606436E06,+4.375926247187495E06,+4.898942526786405E06,-6.540234556577510E03,-1.296734533974021E03,+3.718906700180257E03
+3.720000000000000E04,+1.122841146676097E06,+4.181667662128688E06,+5.300091454841752E06,-6.767760277575087E03,-1.936098091438982E03,+2.956904569382432E03
+3.732000000000000E04,+3.030932013922590E05,+3.912643710990005E06,+5.606478008666543E06,-6.874313696934324E03,-2.540957011168801E03,+2.141894321016057E03
+3.744000000000000E04,-5.220743640695300E05,+3.573653539767076E06,+5.812608781289354E06,-6.857946738157199E03,-3.100454068287666E03,+1.288474705737875E03
+3.756000000000000E04,-1.337904965041934E06,+3.170752325785446E06,+5.914786962432838E06,-6.718927444037641E03,-3.604544637666401E03,+4.119447900144573E02
+3.768000000000000E04,-2.129807202876227E06,+2.711142561750731E06,+5.911179769799362E06,-6.459736905706900E03,-4.044180655614539E03,-4.719746458777154E02
+3.780000000000000E04,-2.883618178053853E06,+2.203044332741211E06,+5.801851900393935E06,-6.085024871340965E03,-4.411476199300411E03,-1.347427920907561E03
+3.792000000000000E04,-3.585859032867881E06,+1.655546991603924E06,+5.588764350069845E06,-5.601524836068444E03,-4.699851426424953E03,-2.198713897037658E03
+3.804000000000000E04,-4.223977952474909E06,+1.078445002731147E06,+5.275738624281941E06,-5.017930270796302E03,-4.904152069765802E03,-3.010572409965962E03
+3.816000000000000E04,-4.786576101534469E06,+4.820610302695241E05,+4.868387037280599E06,-4.344734463807283E03,-5.020742200734514E03,-3.768462115655817E03
+3.828000000000000E04,-5.263612316409618E06,-1.229404127363334E05,+4.374010454489512E06,-3.594037201434494E03,-5.047568547597386E03,-4.458824387067782E03
+3.840000000000000E04,-5.646582801067237E06,-7.257452681627001E05,+3.801465458014044E06,-2.779322181864879E03,-4.984195260288205E03,-5.069328226637645E03
+3.852000000000000E04,-5.928672577132806E06,-1.315584607814915E06,+3.161003493750600E06,-1.915209621736130E03,-4.831808636671342E03,-5.589091604604469E03
+3.864000000000000E04,-6.104876001939307E06,-1.881928077026745E06,+2.464085077710842E06,-1.017188965525488E03,-4.593191946562530E03,-6.008875175464569E03
+3.876000000000000E04,-6.172084278472215E06,-2.414672557038816E06,+1.723172588325177E06,-1.013369343937591E02,-4.272671092481759E03,-6.321244945927954E03
+3.888000000000000E04,-6.129138522755270E06,-2.904322619529875E06,+9.515055423901635E05,+8.159736493752362E02,-3.876032414306020E03,-6.520701147292195E03
+3.900000000000000E04,-5.976847612208164E06,-3.342159535287812E06,+1.628625392378727E05,+1.718368752689232E03,-3.410414465254964E03,-6.603771281886327E03
+3.912000000000000E04,-5.717970698014055E06,-3.720395846627047E06,-6.286857425749577E05,+2.589766274002980E03,-2.884176048221128E03,-6.569066046256110E03
+3.924000000000000E04,-5.357164911625845E06,-4.032312812238976E06,-1.409027999983200E06,+3.414662133182969E03,-2.306743196558320E03,-6.417297563405631E03
+3.936000000000000E04,-4.900899417565798E06,-4.272378375415262E06,-2.164263690150574E06,+4.178404261731545E03,-1.688438107302024E03,-6.151260065100527E03
+3.948000000000000E04,-4.357337550555155E06,-4.436343683317706E06,-2.880949881555863E06,+4.867449788785012E03,-1.040293285566401E03,-5.775773838063069E03
+3.960000000000000E04,-3.736189315421913E06,-4.521316587437338E06,-3.546339243449957E06,+5.469601131019833E03,-3.738543373115031E02,-5.297593872986937E03
+3.972000000000000E04,-3.048537015673483E06,-4.525810975067017E06,-4.148605053093872E06,+5.974217162298170E03,+2.990250432158334E02,-4.725285223999588E03
+3.984000000000000E04,-2.306637205365789E06,-4.449771210454503E06,-4.677049372147915E06,+6.372396147051911E03,+9.663923006249995E02,-4.069067592943031E03
+3.996000000000000E04,-1.523702524907592E06,-4.294571394884194E06,-5.122290872482168E06,+6.657127656819580E03,+1.616405883771543E03,-3.340632094917694E03
+4.008000000000000E04,-7.136672821436140E05,-4.062989580577628E06,-5.476429169722933E06,+6.823411240570300E03,+2.237542239897249E03,-2.552933538643669E03
+4.020000000000000E04,+1.090591258502514E05,-3.759157488103026E06,-5.733182942321992E06,+6.868340177075786E03,+2.818796540812805E03,-1.719961868929270E03
+4.032000000000000E04,+9.298466876635787E05,-3.388486675800772E06,-5.887999567392980E06,+6.791149194367494E03,+3.349873897043408E03,-8.564966717778088E02
+4.044000000000000E04,+1.734102785868921E06,-2.957572488117739E06,-5.938134484950866E06,+6.593225592036092E03,+3.821368002943938E03,+2.215116102766842E01
+4.056000000000000E04,+2.507529340366286E06,-2.474077463834130E06,-5.882699002909201E06,+6.278083743393342E03,+4.224924372946157E03,+9.004063680078466E02
+4.068000000000000E04,+3.236374717510207E06,-1.946596211567655E06,-5.722675770035567E06,+5.851303484342650E03,+4.553385573024758E03,+1.762700521928302E03
+4.080000000000000E04,+3.907676127768777E06,-1.384504055575342E06,-5.460901667187726E06,+5.320433413168409E03,+4.800916119990507E03,+2.593743123519723E03
+4.092000000000000E04,+4.509488387959082E06,-7.977920168762291E05,-5.102018392914665E06,+4.694860629752436E03,+4.963105013149789E03,+3.378788208060099E03
+4.104000000000000E04,+5.031095137098661E06,-1.968909203062207E05,-4.652391542347942E06,+3.985648933231570E03,+5.037044177816937E03,+4.103892135531851E03
+4.116000000000000E04,+5.463198865876267E06,+4.075123954720349E05,-4.119999492587372E06,+3.205347972457632E03,+5.021381438209903E03,+4.756158330470150E03
+4.128000000000000E04,+5.798086446725661E06,+1.004663643533233E06,-3.514293907630757E06,+2.367776301343153E03,+4.916346998600666E03,+5.323964883230366E03
+4.140000000000000E04,+6.029767232146197E06,+1.583931208662475E06,-2.846034155099477E06,+1.487781727362147E03,+4.723752796138279E03,+5.797171123473481E03
+4.152000000000000E04,+6.154081220354941E06,+2.134994548384242E06,-2.127098378933037E06,+5.809827505233045E02,+4.446964495725215E03,+6.167299532865787E03
+4.164000000000000E04,+6.168775265894001E06,+2.648027599597594E06,-1.370274389797475E06,-3.365047353001351E02,+4.090846324824352E03,+6.427689680849116E03
+4.176000000000000E04,+6.073545833792172E06,+3.113873965646469E06,-5.890339107130454E05,-1.248350975718454E03,+3.661679390796557E03,+6.573621247697550E03
+4.188000000000000E04,+5.870047353462858E06,+3.524210763090736E06,+2.027059583676122E05,-2.138301343669762E03,+3.167054580332236E03,+6.602403644446164E03
+4.200000000000000E04,+5.561865815573847E06,+3.871698167122319E06,+9.908299244142347E05,-2.990465789552433E03,+2.615741602934953E03,+6.513430249251107E03
+4.212000000000000E04,+5.154457863127340E06,+4.150111909636575E06,+1.761275997043252E06,-3.789603626241529E03,+2.017536199614231E03,+6.308195851457373E03
+4.224000000000000E04,+4.655056247036709E06,+4.354456253441630E06,+2.500286827646083E06,-4.521398474493511E03,+1.383087983626462E03,+5.990276522392312E03
+4.236000000000000E04,+4.072543135388535E06,+4.481055287650025E06,+3.194656369813996E06,-5.172718245317780E03,+7.237118005644988E02,+5.565271806827089E03
+4.248000000000000E04,+3.417293372044042E06,+4.527620759172462E06,+3.831967368551139E06,-5.731855193193432E03,+5.118587766980727E01,+5.040709839132763E03
+4.260000000000000E04,+2.700990361175668E06,+4.493295068090173E06,+4.400815301942528E06,-6.188741342756163E03,-6.224596361182644E02,+4.425916718358175E03
+4.272000000000000E04,+1.936417796230594E06,+4.378668503638659E06,+4.891014603082420E06,-6.535134973495061E03,-1.285159869942015E03,+3.731852209081773E03
