"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 05:21:00.000000000,-2348093.951987854671,0.000000000404,6594426.039666988887,-7108.841470610529,-0.000000000000,-2531.263155030238,4.304443
1 Jan 2019 05:22:00.000000000,-2769417.114091133233,0.000000000394,6428866.840134360828,-6930.367393200439,-0.000000000000,-2985.452731086169,4.314737
1 Jan 2019 05:23:00.000000000,-3179158.288094322663,0.000000000382,6236421.456191139296,-6722.909804325542,-0.000000000000,-3427.156835802706,4.325031
1 Jan 2019 05:24:00.000000000,-3575603.894133582246,0.000000000368,6017894.714288110845,-6487.336313026503,-0.000000000000,-3854.528217042055,4.335325
1 Jan 2019 05:25:00.000000000,-3957095.955781972501,0.000000000354,5774200.515805973671,-6224.632111948757,-0.000000000000,-4265.779563594686,4.345620
1 Jan 2019 05:26:00.000000000,-4322039.033878014423,0.000000000337,5506358.015025433153,-5935.895857165179,-0.000000000000,-4659.190979899299,4.355914
1 Jan 2019 05:27:00.000000000,-4668906.898816838861,0.000000000319,5215487.356918867677,-5622.335073483063,-0.000000000000,-5033.117178823468,4.366208
1 Jan 2019 05:28:00.000000000,-4996248.913399931043,0.000000000300,4902804.992588429712,-5285.261104450723,-0.000000000000,-5385.994362424271,4.376502
1 Jan 2019 05:29:00.000000000,-5302696.099549441598,0.000000000280,4569618.591942129657,-4926.083628183589,-0.000000000000,-5716.346761912483,4.386797
1 Jan 2019 05:30:00.000000000,-5586966.863515817560,0.000000000258,4217321.574883312918,-4546.304761944826,-0.000000000000,-6022.792809469996,4.397091
1 Jan 2019 05:31:00.000000000,-5847872.355635127984,0.000000000236,3847387.283884804696,-4147.512780135913,-0.000000000000,-6304.050916109018,4.407385
1 Jan 2019 05:32:00.000000000,-6084321.442220924422,0.000000000212,3461362.822318791412,-3731.375471969341,-0.000000000000,-6558.944831409336,4.417679
1 Jan 2019 05:33:00.000000000,-6295325.268797961064,0.000000000187,3060862.584310824051,-3299.633166601973,-0.000000000000,-6786.408562719012,4.427973
1 Jan 2019 05:34:00.000000000,-6480001.395593584515,0.000000000162,2647561.503177067265,-2854.091454899011,-0.000000000000,-6985.490833245587,4.438268
1 Jan 2019 05:35:00.000000000,-6637577.487991984934,0.000000000136,2223188.046680269297,-2396.613638266600,-0.000000000000,-7155.359060393838,4.448562
1 Jan 2019 05:36:00.000000000,-6767394.546517147683,0.000000000110,1789516.988399383379,-1929.112936133257,-0.000000000000,-7295.302837712018,4.458856
1 Jan 2019 05:37:00.000000000,-6868909.662836705334,0.000000000083,1348361.985443287529,-1453.544484668757,-0.000000000000,-7404.736905884957,4.469150
1 Jan 2019 05:38:00.000000000,-6941698.290260608308,0.000000000055,901567.993549558916,-971.897160202873,-0.000000000000,-7483.203600348935,4.479444
1 Jan 2019 05:39:00.000000000,-6985456.019239145331,0.000000000028,451003.551289375697,-486.185261539523,-0.000000000000,-7530.374765292058,4.489739
1 Jan 2019 05:40:00.000000000,-6999999.850435113534,-0.000000000000,-1447.034353666808,1.559914048754,-0.000000000000,-7546.053126035746,4.500033
1 Jan 2019 05:41:00.000000000,-6985268.960045923479,-0.000000000028,-453891.568349722656,489.298565915511,-0.000000000000,-7530.173114057783,4.510327
1 Jan 2019 05:42:00.000000000,-6941324.954175012186,-0.000000000055,-904437.880977632478,974.990920697259,-0.000000000000,-7482.801141206654,4.520621
1 Jan 2019 05:43:00.000000000,-6868351.611188760959,-0.000000000083,-1351201.741073768586,1456.605762855962,-0.000000000000,-7404.135321960323,4.530916
1 Jan 2019 05:44:00.000000000,-6766654.113136423752,-0.000000000110,-1792314.736081239767,1932.128929432060,-0.000000000000,-7294.504644891072,4.541210
1 Jan 2019 05:45:00.000000000,-6636657.769447272643,-0.000000000136,-2225932.085944043472,2399.571733481856,-0.000000000000,-7154.367596801312,4.551504
1 Jan 2019 05:46:00.000000000,-6478906.238242724910,-0.000000000162,-2650240.358167448081,2856.979280971335,-0.000000000000,-6984.310245284511,4.561798
1 Jan 2019 05:47:00.000000000,-6294059.252701975405,-0.000000000188,-3063465.051779876463,3302.438646344809,-0.000000000000,-6785.043787730036,4.572092
1 Jan 2019 05:48:00.000000000,-6082889.861989772879,-0.000000000212,-3463878.018479012884,3734.086872576906,-0.000000000000,-6557.401577022298,4.582387
1 Jan 2019 05:49:00.000000000,-5846281.198285018094,-0.000000000236,-3849804.689926374704,4150.118762251148,-0.000000000000,-6302.335636372969,4.592681
1 Jan 2019 05:50:00.000000000,-5585222.783430956304,-0.000000000258,-4219631.080964755267,4548.794427081659,-0.000000000000,-6020.912677861765,4.602975
1 Jan 2019 05:51:00.000000000,-5300806.390652686357,-0.000000000280,-4571810.539470732212,4928.446564305550,-0.000000000000,-5714.309641336435,4.613269
1 Jan 2019 05:52:00.000000000,-4994221.478648854420,-0.000000000300,-4904870.214613478631,5287.487429515161,-0.000000000000,-5383.808772328829,4.623563
1 Jan 2019 05:53:00.000000000,-4666750.217152746394,-0.000000000319,-5217417.216468778439,5624.415476768861,-0.000000000000,-5030.792259571908,4.633858
1 Jan 2019 05:54:00.000000000,-4319762.124766134657,-0.000000000337,-5508144.441228461452,5937.821638211153,-0.000000000000,-4656.736454543796,4.644152
1 Jan 2019 05:55:00.000000000,-3954708.341491127852,-0.000000000354,-5775836.037643427029,6226.395216939887,-0.000000000000,-4263.205697213521,4.654446
1 Jan 2019 05:56:00.000000000,-3573115.559913075063,-0.000000000369,-6019372.491838921793,6488.929368475809,-0.000000000000,-3851.845773809986,4.664740
1 Jan 2019 05:57:00.000000000,-3176579.640414590947,-0.000000000382,-6237735.309237121604,6724.326147910774,-0.000000000000,-3424.377033974084,4.675035
1 Jan 2019 05:58:00.000000000,-2766758.937122820411,-0.000000000394,-6430011.274006525055,6931.601101626596,-0.000000000000,-2982.587196079044,4.685329
1 Jan 2019 05:59:00.000000000,-2345367.362501294818,-0.000000000404,-6595396.268224810250,7109.887384381690,-0.000000000000,-2528.323870807656,4.695623
1 Jan 2019 06:00:00.000000000,-1914167.219591319328,-0.000000000412,-6733198.634782881476,7258.439384547237,-0.000000000000,-2063.486834253914,4.705917
1 Jan 2019 06:01:00.000000000,-1474961.831878756639,-0.000000000419,-6842842.069966314360,7376.635842331991,-0.000000000000,-1590.020082863326,4.716211
1 Jan 2019 06:02:00.000000000,-1029588.001609089202,-0.000000000424,-6923868.033616947941,7463.982447954834,-0.000000000000,-1109.903703439111,4.726506
1 Jan 2019 06:03:00.000000000,-579908.328091060161,-0.000000000427,-6975937.666795098223,7520.113908899238,-0.000000000000,-625.145592215075,4.736800
1 Jan 2019 06:04:00.000000000,-127803.418114099899,-0.000000000429,-6998833.208922640420,7544.795477604282,-0.000000000000,-137.773057626280,4.747094
1 Jan 2019 06:05:00.000000000,324835.978943244554,-0.000000000428,-6992458.908480191603,7537.923933203173,0.000000000000,350.175658103935,4.757388
1 Jan 2019 06:06:00.000000000,776116.878422386246,-0.000000000426,-6956841.423449861817,7499.528013203553,0.000000000000,836.659903103329,4.767682
1 Jan 2019 06:07:00.000000000,1224151.977041696664,-0.000000000422,-6892129.709828807041,7429.768293304281,0.000000000000,1319.645150067274,4.777977
1 Jan 2019 06:08:00.000000000,1667067.545793623431,-0.000000000416,-6798594.398679895326,7328.936515851301,0.000000000000,1797.111504861929,4.788271
1 Jan 2019 06:09:00.000000000,2103011.266072787344,-0.000000000409,-6676626.664324654266,7197.454369741018,0.000000000000,2267.062153929980,4.798565
1 Jan 2019 06:10:00.000000000,2530159.976263356861,-0.000000000400,-6526736.588411930948,7035.871726873872,0.000000000000,2727.531715170803,4.808859
1 Jan 2019 06:11:00.000000000,2946727.296389122959,-0.000000000389,-6349551.026703797281,6844.864342533291,0.000000000000,3176.594457371286,4.819154
1 Jan 2019 06:12:00.000000000,3350971.098938817624,-0.000000000376,-6145810.987500086427,6625.231029307402,0.000000000000,3612.372353812396,4.829448
1 Jan 2019 06:13:00.000000000,3741200.794623196125,-0.000000000362,-5916368.532665183768,6377.890316372298,0.000000000000,4033.042936370773,4.839742
1 Jan 2019 06:14:00.000000000,4115784.402593734208,-0.000000000347,-5662183.214217475615,6103.876608108362,0.000000000000,4436.846917268305,4.850036
1 Jan 2019 06:15:00.000000000,4473155.375554985367,-0.000000000330,-5384318.061383775435,5804.335858114375,0.000000000000,4822.095546595213,4.860330
1 Jan 2019 06:16:00.000000000,4811819.151227045804,-0.000000000311,-5083935.134901372716,5480.520776711278,0.000000000000,5187.177674836455,4.870625
1 Jan 2019 06:17:00.000000000,5130359.402759094723,-0.000000000292,-4762290.667160222307,5133.785591978474,0.000000000000,5530.566490865102,4.880919
1 Jan 2019 06:18:00.000000000,5427443.961954486556,-0.000000000271,-4420729.808509426191,4765.580386232209,0.000000000000,5850.825907224089,4.891213
1 Jan 2019 06:19:00.000000000,5701830.390535562299,-0.000000000249,-4060681.001699725632,4377.445031631752,0.000000000000,6146.616565992075,4.901507
1 Jan 2019 06:20:00.000000000,5952371.176148766652,-0.000000000226,-3683650.007988456637,3971.002750275069,0.000000000000,6416.701440116532,4.911801
1 Jan 2019 06:21:00.000000000,6178018.531379618682,-0.000000000202,-3291213.609890738036,3547.953325716663,0.000000000000,6659.951006788397,4.922096
1 Jan 2019 06:22:00.000000000,6377828.775707828812,-0.000000000177,-2885013.016912260093,3110.065994297322,0.000000000000,6875.347971223066,4.932390
1 Jan 2019 06:23:00.000000000,6550966.282076626085,-0.000000000151,-2466747.001841726713,2659.172046015120,0.000000000000,7061.991521092154,4.942684
1 Jan 2019 06:24:00.000000000,6696706.971571257338,-0.000000000125,-2038164.796307923971,2197.157165881856,0.000000000000,7219.101093813531,4.952978
1 Jan 2019 06:25:00.000000000,6814441.341591758654,-0.000000000098,-1601058.775312485872,1725.953547793686,0.000000000000,7346.019640944619,4.963273
1 Jan 2019 06:26:00.000000000,6903677.014855697751,-0.000000000071,-1157256.961332756793,1247.531813896948,0.000000000000,7442.216376026749,4.973567
1 Jan 2019 06:27:00.000000000,6964040.798570786603,-0.000000000043,-708615.379343094304,763.892773242929,0.000000000000,7507.288994388916,4.983861
1 Jan 2019 06:28:00.000000000,6995280.245165614411,-0.000000000016,-257010.294727079658,277.059054198136,0.000000000000,7540.965355627391,4.994155
1 Jan 2019 06:29:00.000000000,6997264.708051456138,0.000000000012,195669.633457971126,-210.933354396288,0.000000000000,7543.104621724986,5.004449
1 Jan 2019 06:30:00.000000000,6969985.887999779545,0.000000000040,647531.251048110309,-698.043617940035,0.000000000000,7513.697846050166,5.014744
1 Jan 2019 06:31:00.000000000,6913557.867850476876,0.000000000067,1096684.826138656586,-1182.234591054338,0.000000000000,7452.868010772786,5.025038
1 Jan 2019 06:32:00.000000000,6828216.635405663401,0.000000000094,1541251.952138057211,-1661.481337134193,0.000000000000,7360.869512539975,5.035332
1 Jan 2019 06:33:00.000000000,6714319.096504320391,0.000000000121,1979373.403458128916,-2133.779596842248,0.000000000000,7238.087098563090,5.045626
1 Jan 2019 06:34:00.000000000,6572341.582405282184,0.000000000148,2409216.910987143870,-2597.154170127971,0.000000000000,7085.034257565210,5.055920
1 Jan 2019 06:35:00.000000000,6402877.857720750384,0.000000000173,2828984.824828393292,-3049.667176718159,0.000000000000,6902.351072318302,5.066215
1 Jan 2019 06:36:00.000000000,6206636.637231440283,0.000000000198,3236921.632257475983,-3489.426160532128,0.000000000000,6690.801542751043,5.076509
1 Jan 2019 06:37:00.000000000,5984438.621968201362,0.000000000222,3631321.299457724206,-3914.592004128381,0.000000000000,6451.270390822249,5.086803
1 Jan 2019 06:38:00.000000000,5737213.066955700517,0.000000000246,4010534.406329506077,-4323.386620083361,0.000000000000,6184.759360522436,5.097097
1 Jan 2019 06:39:00.000000000,5465993.894972004928,0.000000000268,4372975.044535330497,-4714.100387136577,0.000000000000,5892.383028477060,5.107392
1 Jan 2019 06:40:00.000000000,5171915.372576802969,0.000000000289,4717127.449932188727,-5085.099300003162,0.000000000000,5575.364142672034,5.117686
1 Jan 2019 06:41:00.000000000,4856207.366491714492,0.000000000309,5041552.341653471813,-5434.831802952434,0.000000000000,5235.028508795584,5.127980
1 Jan 2019 06:42:00.000000000,4520190.200170713477,0.000000000327,5344892.941330130212,-5761.835278574126,0.000000000000,4872.799445582011,5.138274
1 Jan 2019 06:43:00.000000000,4165269.132071258035,0.000000000344,5625880.647277754731,-6064.742164595255,0.000000000000,4490.191832345938,5.148568
1 Jan 2019 06:44:00.000000000,3792928.478718354367,0.000000000360,5883340.339919771068,-6342.285673166721,0.000000000000,4088.805773600633,5.158863
1 Jan 2019 06:45:00.000000000,3404725.407139827497,0.000000000375,6116195.296258658171,-6593.305088700675,0.000000000000,3670.319907255974,5.169157
1 Jan 2019 06:46:00.000000000,3002283.422633097041,0.000000000387,6323471.692842666991,-6816.750622102929,0.000000000000,3236.484384381459,5.179451
1 Jan 2019 06:47:00.000000000,2587285.579098455142,0.000000000398,6504302.678395985626,-7011.687801099285,0.000000000000,2789.113549893795,5.189745
1 Jan 2019 06:48:00.000000000,2161467.440334133338,0.000000000408,6657931.999080151320,-7177.301378294927,0.000000000000,2330.078354779397,5.200039
1 Jan 2019 06:49:00.000000000,1726609.821729361080,0.000000000415,6783717.161225673743,-7312.898740623174,0.000000000000,1861.298531584255,5.210334
1 Jan 2019 06:50:00.000000000,1284531.342710710131,0.000000000421,6881132.118306829594,-7417.912805924790,0.000000000000,1384.734565894390,5.220628
1 Jan 2019 06:51:00.000000000,837080.821087931632,0.000000000426,6949769.470922526903,-7491.904394544083,0.000000000000,902.379497382779,5.230922
1 Jan 2019 06:52:00.000000000,386129.541107263591,0.000000000428,6989342.170582600869,-7534.564066023505,0.000000000000,416.250584711956,5.241216
1 Jan 2019 06:53:00.000000000,-66436.572452414082,0.000000000429,6999684.720174244605,-7545.713413215612,-0.000000000000,-71.619130849905,5.251511
1 Jan 2019 06:54:00.000000000,-518724.841411663394,0.000000000427,6980753.866087993607,-7525.305808400136,-0.000000000000,-559.189327817423,5.261805
1 Jan 2019 06:55:00.000000000,-968843.749565756647,0.000000000425,6932628.779108786955,-7473.426598285922,-0.000000000000,-1044.420937322795,5.272099
1 Jan 2019 06:56:00.000000000,-1414910.853200696642,0.000000000420,6855510.723315578885,-7390.292747082203,-0.000000000000,-1525.284670712292,5.282393
1 Jan 2019 06:57:00.000000000,-1855060.653667000588,0.000000000413,6749722.214374201372,-7276.251929131882,-0.000000000000,-1999.769506240726,5.292687
1 Jan 2019 06:58:00.000000000,-2287452.399087609258,0.000000000405,6615705.670743548311,-7131.781074901545,-0.000000000000,-2465.891099371965,5.302982
1 Jan 2019 06:59:00.000000000,-2710277.782572021242,0.000000000395,6454021.563435970806,-6957.484376409071,-0.000000000000,-2921.700081512367,5.313276
1 Jan 2019 07:00:00.000000000,-3121768.504742341582,0.000000000384,6265346.072069665417,-6754.090760430273,-0.000000000000,-3365.290212471447,5.323570
1 Jan 2019 07:01:00.000000000,-3520203.668943780940,0.000000000370,6050468.257015714422,-6522.450840051873,-0.000000000000,-3794.806352555072,5.333864
1 Jan 2019 07:02:00.000000000,-3903916.978211897425,0.000000000356,5810286.759466256946,-6263.533357319875,-0.000000000000,-4208.452220950944,5.344158
1 Jan 2019 07:03:00.000000000,-4271303.703898498788,0.000000000340,5545806.043224285357,-5978.421131860347,-0.000000000000,-4604.497907960363,5.354453
1 Jan 2019 07:04:00.000000000,-4620827.396812370978,0.000000000322,5258132.193932388909,-5668.306532416048,-0.000000000000,-4981.287109659036,5.364747
1 Jan 2019 07:05:00.000000000,-4951026.312808393501,0.000000000303,4948468.293308439665,-5334.486490237257,-0.000000000000,-5337.244054731043,5.375041
1 Jan 2019 07:06:00.000000000,-5260519.525952258147,0.000000000283,4618109.387733798474,-4978.357075181582,-0.000000000000,-5670.880094506952,5.385335
1 Jan 2019 07:07:00.000000000,-5548012.703695255332,0.000000000261,4268437.072235701606,-4601.407657205728,-0.000000000000,-5980.799928646184,5.395630
1 Jan 2019 07:08:00.000000000,-5812303.519906572066,0.000000000239,3900913.712514247745,-4205.214677666615,-0.000000000000,-6265.707440427054,5.405924
1 Jan 2019 07:09:00.000000000,-6052286.683125133626,0.000000000215,3517076.329178280197,-3791.435056481092,-0.000000000000,-6524.411117240535,5.416218
1 Jan 2019 07:10:00.000000000,-6266958.559002581984,0.000000000191,3118530.169766570441,-3361.799262715849,-0.000000000000,-6755.829033618958,5.426512
1 Jan 2019 07:11:00.000000000,-6455421.367605684325,0.000000000166,2706941.995436914265,-2918.104077587154,-0.000000000000,-6958.993375959983,5.436806
1 Jan 2019 07:12:00.000000000,-6616886.938024588861,0.000000000140,2284033.110399147961,-2462.205080136581,-0.000000000000,-7133.054490022860,5.447101
1 Jan 2019 07:13:00.000000000,-6750680.004584924318,0.000000000113,1851572.163243256742,-1996.008887007913,-0.000000000000,-7277.284434270186,5.457395
1 Jan 2019 07:14:00.000000000,-6856241.030878504738,0.000000000086,1411367.750268542673,-1521.465178779677,-0.000000000000,-7391.080024194476,5.467689
1 Jan 2019 07:15:00.000000000,-6933128.549802338704,0.000000000059,965260.851747206529,-1040.558546199708,-0.000000000000,-7473.965354898057,5.477983
1 Jan 2019 07:16:00.000000000,-6981021.009819569997,0.000000000032,515117.132755052648,-555.300190422035,-0.000000000000,-7525.593791376394,5.488277
1 Jan 2019 07:17:00.000000000,-6999718.119721195661,0.000000000004,62819.140767587764,-67.719511956085,-0.000000000000,-7545.749418181477,5.498572
1 Jan 2019 07:18:00.000000000,-6989141.686264578253,-0.000000000024,-389741.567347828182,420.144376495714,-0.000000000000,-7534.347942402494,5.508866
1 Jan 2019 07:19:00.000000000,-6949335.941185629927,-0.000000000051,-840672.336017808062,906.251177817473,-0.000000000000,-7491.437046187474,5.519160
1 Jan 2019 07:20:00.000000000,-6880467.356217151508,-0.000000000079,-1288087.326243915595,1388.567943212990,-0.000000000000,-7417.196187331634,5.529454
1 Jan 2019 07:21:00.000000000,-6782823.946886857040,-0.000000000106,-1730115.402375877136,1865.077574207314,-0.000000000000,-7311.935848766361,5.539749
1 Jan 2019 07:22:00.000000000,-6656814.068006712943,-0.000000000133,-2164907.957394015510,2333.787258360772,-0.000000000000,-7176.096240087544,5.550043
1 Jan 2019 07:23:00.000000000,-6502964.705891016871,-0.000000000159,-2590646.643974389881,2792.736803416046,-0.000000000000,-7010.245456553657,5.560337
1 Jan 2019 07:24:00.000000000,-6321919.274445239455,-0.000000000184,-3005550.979004982859,3240.006835024515,-0.000000000000,-6815.077103252766,5.570631
1 Jan 2019 07:25:00.000000000,-6114434.924342654645,-0.000000000209,-3407885.789749836549,3673.726823767869,-0.000000000000,-6591.407394374447,5.580925
1 Jan 2019 07:26:00.000000000,-5881379.376542174257,-0.000000000232,-3795968.470520322677,4092.082907904990,-0.000000000000,-6340.171739717899,5.591220
1 Jan 2019 07:27:00.000000000,-5623727.293389732018,-0.000000000255,-4168176.019505825359,4493.325479128984,-0.000000000000,-6062.420832711630,5.601514
1 Jan 2019 07:28:00.000000000,-5342556.202479809523,-0.000000000277,-4522951.826334716752,4875.776499609592,-0.000000000000,-5759.316256305132,5.611808
1 Jan 2019 07:29:00.000000000,-5039041.990323812701,-0.000000000298,-4858812.181979608722,5237.836519720603,-0.000000000000,-5432.125625109094,5.622102
1 Jan 2019 07:30:00.000000000,-4714453.984671451151,-0.000000000317,-5174352.483781472780,5577.991367103095,-0.000000000000,-5082.217284100420,5.632396
1 Jan 2019 07:31:00.000000000,-4370149.646051084623,-0.000000000335,-5468253.109642934054,5894.818479090516,-0.000000000000,-4711.054586062306,5.642691
1 Jan 2019 07:32:00.000000000,-4007568.890729677863,-0.000000000351,-5739284.936824074015,6186.992852012581,-0.000000000000,-4320.189771691857,5.652985
1 Jan 2019 07:33:00.000000000,-3628228.068834533449,-0.000000000367,-5986314.482260455377,6453.292582497221,-0.000000000000,-3911.257477969465,5.663279
1 Jan 2019 07:34:00.000000000,-3233713.622820524033,-0.000000000380,-6208308.642906293273,6692.603977596620,-0.000000000000,-3485.967901938228,5.673573
1 Jan 2019 07:35:00.000000000,-2825675.452804130036,-0.000000000392,-6404339.016277962364,6903.926212365996,-0.000000000000,-3046.099648483518,5.683868
1 Jan 2019 07:36:00.000000000,-2405820.016510810237,-0.000000000403,-6573585.783129016869,7086.375515416832,-0.000000000000,-2593.492292023737,5.694162
1 Jan 2019 07:37:00.000000000,-1975903.192692893092,-0.000000000411,-6715341.136018784717,7239.188864939923,-0.000000000000,-2130.038683220458,5.704456
1 Jan 2019 07:38:00.000000000,-1537722.937863393454,-0.000000000418,-6829012.239436154254,7361.727179741351,-0.000000000000,-1657.677032881600,5.714750
1 Jan 2019 07:39:00.000000000,-1093111.767056313576,-0.000000000423,-6914123.709098864347,7453.477991945995,-0.000000000000,-1178.382806163778,5.725044
1 Jan 2019 07:40:00.000000000,-643929.090059838840,-0.000000000427,-6970319.600059579127,7514.057590191001,-0.000000000000,-694.160460973346,5.735339
1 Jan 2019 07:41:00.000000000,-192053.435172666155,-0.000000000428,-6997364.895304403268,7543.212624346334,-0.000000000000,-207.035065116540,5.745633
1 Jan 2019 07:42:00.000000000,260625.406995090074,-0.000000000428,-6995146.488618279807,7540.821165051147,0.000000000000,280.956172742975,5.755927
1 Jan 2019 07:43:00.000000000,712214.286821326357,-0.000000000426,-6963673.657606854104,7506.893213634947,0.000000000000,767.772422901028,5.766221
1 Jan 2019 07:44:00.000000000,1160824.613018826349,-0.000000000423,-6903078.024896553718,7441.570660290999,0.000000000000,1251.377769573162,5.776515
1 Jan 2019 07:45:00.000000000,1604580.250918956939,-0.000000000417,-6813613.007675213739,7345.126690676916,0.000000000000,1729.749725304578,5.786810
1 Jan 2019 07:46:00.000000000,2041625.368660489097,-0.000000000410,-6695652.757875213400,7217.964643424028,0.000000000000,2200.887689221414,5.797104
1 Jan 2019 07:47:00.000000000,2470132.198469770607,-0.000000000401,-6549690.597431525588,7060.616323333625,0.000000000000,2662.821313749849,5.807398
1 Jan 2019 07:48:00.000000000,2888308.680574200116,-0.000000000390,-6376336.955158481374,6873.739777314433,0.000000000000,3113.618744813024,5.817692
1 Jan 2019 07:49:00.000000000,3294405.957781162113,-0.000000000378,-6176316.813873458654,6658.116542362488,0.000000000000,3551.394701044183,5.827987
1 Jan 2019 07:50:00.000000000,3686725.689379100688,-0.000000000364,-5950466.678443985991,6414.648377092851,0.000000000000,3974.318358227706,5.838281
1 Jan 2019 07:51:00.000000000,4063627.153773686383,-0.000000000349,-5699731.077438055538,6144.353490492011,0.000000000000,4380.621005994966,5.848575
1 Jan 2019 07:52:00.000000000,4423534.110154767521,-0.000000000332,-5425158.613008219749,5848.362283662869,0.000000000000,4768.603444753541,5.858869
1 Jan 2019 07:53:00.000000000,4764941.390498135239,-0.000000000314,-5127897.575529147871,5527.912622370642,0.000000000000,5136.643091915290,5.869163
1 Jan 2019 07:54:00.000000000,5086421.194333375432,-0.000000000294,-4809191.141328888014,5184.344660160601,0.000000000000,5483.200767704022,5.879458
1 Jan 2019 07:55:00.000000000,5386629.059952813201,-0.000000000274,-4470372.173597168177,4819.095233697653,0.000000000000,5806.827132164198,5.889752
1 Jan 2019 07:56:00.000000000,5664309.487089131959,-0.000000000252,-4112857.648213960696,4433.691853767088,0.000000000000,6106.168746450190,5.900046
1 Jan 2019 07:57:00.000000000,5918301.187546919100,-0.000000000229,-3738142.727810260840,4029.746317066996,0.000000000000,6379.973733047081,5.910340
1 Jan 2019 07:58:00.000000000,6147541.941829787567,-0.000000000205,-3347794.508843642659,3608.947965508112,0.000000000000,6627.097011251652,5.920634
1 Jan 2019 07:59:00.000000000,6351073.041451871395,-0.000000000180,-2943445.467839226127,3173.056621211686,0.000000000000,6846.505086018004,5.930929
1 Jan 2019 08:00:00.000000000,6528043.298355668783,-0.000000000155,-2526786.634204328991,2723.895226751715,0.000000000000,7037.280370140509,5.941223
1 Jan 2019 08:01:00.000000000,6677712.604668253101,-0.000000000129,-2099560.518169156276,2263.342221421161,0.000000000000,7198.625021698105,5.951517
1 Jan 2019 08:02:00.000000000,6799455.027908794582,-0.000000000102,-1663553.823429170763,1793.323685404953,0.000000000000,7329.864280711568,5.961811
1 Jan 2019 08:03:00.000000000,6892761.428702790290,-0.000000000075,-1220589.974965823116,1315.805284713859,0.000000000000,7430.449291059376,5.972106
1 Jan 2019 08:04:00.000000000,6957241.590055415407,-0.000000000047,-772521.493295299588,832.784050566579,0.000000000000,7499.959395850596,5.982400
1 Jan 2019 08:05:00.000000000,6992625.849279283546,-0.000000000020,-321222.247036492918,346.280027599041,0.000000000000,7538.103896655426,5.992694
1 Jan 2019 08:06:00.000000000,6998766.225751624443,0.000000000008,131420.383800844313,-141.672174170623,0.000000000000,7544.723269236021,6.002988
1 Jan 2019 08:07:00.000000000,6975637.039784508757,0.000000000036,583513.401034120936,-629.031888291195,0.000000000000,7519.789830693310,6.013282
1 Jan 2019 08:08:00.000000000,6923335.020019957796,0.000000000063,1033166.105021473253,-1113.760926155856,0.000000000000,7463.407855239733,6.023577
1 Jan 2019 08:09:00.000000000,6842078.898900786415,0.000000000091,1478498.001762805739,-1593.832100917306,0.000000000000,7375.813138113739,6.033871
1 Jan 2019 08:10:00.000000000,6732208.497908936813,0.000000000117,1917646.667319789529,-2067.237705392386,0.000000000000,7257.372009459742,6.044165
1 Jan 2019 08:11:00.000000000,6594183.306397017092,0.000000000144,2348775.536664776504,-2531.997908500502,0.000000000000,7108.579802297700,6.054459
1 Jan 2019 08:12:00.000000000,6428580.559956395067,0.000000000170,2770081.584385327529,-2986.169035121571,0.000000000000,6930.058780989294,6.064753
1 Jan 2019 08:13:00.000000000,6236092.826358420774,0.000000000195,3179802.865122467279,-3427.851694745868,0.000000000000,6722.555538864190,6.075048
1 Jan 2019 08:14:00.000000000,6017525.109164506197,0.000000000219,3576225.882208042778,-3855.198724921188,0.000000000000,6486.937875889652,6.085342
1 Jan 2019 08:15:00.000000000,5773791.481118245050,0.000000000242,3957692.753684447147,-4266.422916276660,0.000000000000,6224.191169441623,6.095636
1 Jan 2019 08:16:00.000000000,5505911.261398858391,0.000000000265,4322608.145738084801,-4659.804486816799,0.000000000000,5935.414253354837,6.105930
1 Jan 2019 08:17:00.000000000,5215004.752723159268,0.000000000286,4669445.944550044835,-5033.698274227333,0.000000000000,5621.814822486283,6.116225
1 Jan 2019 08:18:00.000000000,4902288.556124175899,0.000000000306,4996755.638661345467,-5386.540616113504,0.000000000000,5284.704382010905,6.126519
1 Jan 2019 08:19:00.000000000,4569070.482999907807,0.000000000325,5303168.385161741637,-5716.855889397802,0.000000000000,4925.492762571413,6.136813
1 Jan 2019 08:20:00.000000000,4216744.085711212829,0.000000000342,5587402.734331893735,-6023.262681527783,0.000000000000,4545.682224221186,6.147107
1 Jan 2019 08:21:00.000000000,3846782.829602182377,0.000000000358,5848269.988798212260,-6304.479567685797,0.000000000000,4146.861173817859,6.157401
1 Jan 2019 08:22:00.000000000,3460733.930815821979,0.000000000373,6084679.174788108096,-6559.330469839991,0.000000000000,3730.697522141725,6.167696
1 Jan 2019 08:23:00.000000000,3060211.885676614475,0.000000000385,6295641.604694757611,-6786.749575223861,0.000000000000,3298.931708520875,6.177990
1 Jan 2019 08:24:00.000000000,2646891.718700462952,0.000000000397,6480275.011870631948,-6985.785793675141,0.000000000000,2853.369422134521,6.188284
1 Jan 2019 08:25:00.000000000,2222501.977469077334,0.000000000406,6637807.240357772447,-7155.606735193142,0.000000000000,2395.874050434258,6.198578
1 Jan 2019 08:26:00.000000000,1788817.503665782744,0.000000000414,6767579.474123590626,-7295.502191079520,0.000000000000,1928.358886265632,6.208872
