"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 05:54:00.000000000,-4319762.124766134657,-5508144.441228461452,-0.000000000000,5937.821638211153,-4656.736454543796,0.000000000000,4.644152
1 Jan 2019 05:55:00.000000000,-3954708.341491127852,-5775836.037643427029,-0.000000000000,6226.395216939887,-4263.205697213521,0.000000000000,4.654446
1 Jan 2019 05:56:00.000000000,-3573115.559913075063,-6019372.491838921793,-0.000000000000,6488.929368475809,-3851.845773809986,0.000000000000,4.664740
1 Jan 2019 05:57:00.000000000,-3176579.640414590947,-6237735.309237121604,-0.000000000000,6724.326147910774,-3424.377033974084,0.000000000000,4.675035
1 Jan 2019 05:58:00.000000000,-2766758.937122820411,-6430011.274006525055,-0.000000000000,6931.601101626596,-2982.587196079044,0.000000000000,4.685329
1 Jan 2019 05:59:00.000000000,-2345367.362501294818,-6595396.268224810250,-0.000000000000,7109.887384381690,-2528.323870807656,0.000000000000,4.695623
1 Jan 2019 06:00:00.000000000,-1914167.219591319328,-6733198.634782881476,-0.000000000000,7258.439384547237,-2063.486834253914,0.000000000000,4.705917
1 Jan 2019 06:01:00.000000000,-1474961.831878756639,-6842842.069966314360,-0.000000000000,7376.635842331991,-1590.020082863326,0.000000000000,4.716211
1 Jan 2019 06:02:00.000000000,-1029588.001609089202,-6923868.033616947941,-0.000000000000,7463.982447954834,-1109.903703439111,0.000000000000,4.726506
1 Jan 2019 06:03:00.000000000,-579908.328091060161,-6975937.666795098223,-0.000000000000,7520.113908899238,-625.145592215075,0.000000000000,4.736800
1 Jan 2019 06:04:00.000000000,-127803.418114099899,-6998833.208922640420,-0.000000000000,7544.795477604282,-137.773057626280,0.000000000000,4.747094
1 Jan 2019 06:05:00.000000000,324835.978943244554,-6992458.908480191603,0.000000000000,7537.923933203173,350.175658103935,0.000000000000,4.757388
1 Jan 2019 06:06:00.000000000,776116.878422386246,-6956841.423449861817,0.000000000000,7499.528013203553,836.659903103329,0.000000000000,4.767682
1 Jan 2019 06:07:00.000000000,1224151.977041696664,-6892129.709828807041,0.000000000000,7429.768293304281,1319.645150067274,0.000000000000,4.777977
1 Jan 2019 06:08:00.000000000,1667067.545793623431,-6798594.398679895326,0.000000000000,7328.936515851301,1797.111504861929,0.000000000000,4.788271
1 Jan 2019 06:09:00.000000000,2103011.266072787344,-6676626.664324654266,0.000000000000,7197.454369741018,2267.062153929980,0.000000000000,4.798565
1 Jan 2019 06:10:00.000000000,2530159.976263356861,-6526736.588411930948,0.000000000000,7035.871726873872,2727.531715170803,0.000000000000,4.808859
1 Jan 2019 06:11:00.000000000,2946727.296389122959,-6349551.026703797281,0.000000000000,6844.864342533291,3176.594457371286,0.000000000000,4.819154
1 Jan 2019 06:12:00.000000000,3350971.098938817624,-6145810.987500086427,0.000000000000,6625.231029307402,3612.372353812396,0.000000000000,4.829448
1 Jan 2019 06:13:00.000000000,3741200.794623196125,-5916368.532665183768,0.000000000000,6377.890316372298,4033.042936370773,0.000000000000,4.839742
1 Jan 2019 06:14:00.000000000,4115784.402593734208,-5662183.214217475615,0.000000000000,6103.876608108362,4436.846917268305,0.000000000000,4.850036
1 Jan 2019 06:15:00.000000000,4473155.375554985367,-5384318.061383775435,0.000000000000,5804.335858114375,4822.095546595213,0.000000000000,4.860330
1 Jan 2019 06:16:00.000000000,4811819.151227045804,-5083935.134901372716,0.000000000000,5480.520776711278,5187.177674836455,0.000000000000,4.870625
1 Jan 2019 06:17:00.000000000,5130359.402759094723,-4762290.667160222307,0.000000000000,5133.785591978474,5530.566490865102,0.000000000000,4.880919
1 Jan 2019 06:18:00.000000000,5427443.961954486556,-4420729.808509426191,0.000000000000,4765.580386232209,5850.825907224089,0.000000000000,4.891213
1 Jan 2019 06:19:00.000000000,5701830.390535562299,-4060681.001699725632,0.000000000000,4377.445031631752,6146.616565992075,0.000000000000,4.901507
1 Jan 2019 06:20:00.000000000,5952371.176148766652,-3683650.007988456637,0.000000000000,3971.002750275069,6416.701440116532,0.000000000000,4.911801
1 Jan 2019 06:21:00.000000000,6178018.531379618682,-3291213.609890738036,0.000000000000,3547.953325716663,6659.951006788397,0.000000000000,4.922096
1 Jan 2019 06:22:00.000000000,6377828.775707828812,-2885013.016912260093,0.000000000000,3110.065994297322,6875.347971223066,0.000000000000,4.932390
1 Jan 2019 06:23:00.000000000,6550966.282076626085,-2466747.001841726713,0.000000000000,2659.172046015120,7061.991521092154,0.000000000000,4.942684
1 Jan 2019 06:24:00.000000000,6696706.971571257338,-2038164.796307923971,0.000000000000,2197.157165881856,7219.101093813531,0.000000000000,4.952978
1 Jan 2019 06:25:00.000000000,6814441.341591758654,-1601058.775312485872,0.000000000000,1725.953547793686,7346.019640944619,0.000000000000,4.963273
1 Jan 2019 06:26:00.000000000,6903677.014855697751,-1157256.961332756793,0.000000000000,1247.531813896948,7442.216376026749,0.000000000000,4.973567
1 Jan 2019 06:27:00.000000000,6964040.798570786603,-708615.379343094304,0.000000000000,763.892773242929,7507.288994388916,0.000000000000,4.983861
1 Jan 2019 06:28:00.000000000,6995280.245165614411,-257010.294727079658,0.000000000000,277.059054198136,7540.965355627391,0.000000000000,4.994155
1 Jan 2019 06:29:00.000000000,6997264.708051456138,195669.633457971126,0.000000000000,-210.933354396288,7543.104621724986,0.000000000000,5.004449
1 Jan 2019 06:30:00.000000000,6969985.887999779545,647531.251048110309,0.000000000000,-698.043617940035,7513.697846050166,0.000000000000,5.014744
1 Jan 2019 06:31:00.000000000,6913557.867850476876,1096684.826138656586,0.000000000000,-1182.234591054338,7452.868010772786,0.000000000000,5.025038
1 Jan 2019 06:32:00.000000000,6828216.635405663401,1541251.952138057211,0.000000000000,-1661.481337134193,7360.869512539975,0.000000000000,5.035332
1 Jan 2019 06:33:00.000000000,6714319.096504320391,1979373.403458128916,0.000000000000,-2133.779596842248,7238.087098563090,0.000000000000,5.045626
1 Jan 2019 06:34:00.000000000,6572341.582405282184,2409216.910987143870,0.000000000000,-2597.154170127971,7085.034257565210,0.000000000000,5.055920
1 Jan 2019 06:35:00.000000000,6402877.857720750384,2828984.824828393292,0.000000000000,-3049.667176718159,6902.351072318302,0.000000000000,5.066215
1 Jan 2019 06:36:00.000000000,6206636.637231440283,3236921.632257475983,0.000000000000,-3489.426160532128,6690.801542751043,0.000000000000,5.076509
1 Jan 2019 06:37:00.000000000,5984438.621968201362,3631321.299457724206,0.000000000000,-3914.592004128381,6451.270390822249,0.000000000000,5.086803
1 Jan 2019 06:38:00.000000000,5737213.066955700517,4010534.406329506077,0.000000000000,-4323.386620083361,6184.759360522436,0.000000000000,5.097097
1 Jan 2019 06:39:00.000000000,5465993.894972004928,4372975.044535330497,0.000000000000,-4714.100387136577,5892.383028477060,0.000000000000,5.107392
1 Jan 2019 06:40:00.000000000,5171915.372576802969,4717127.449932188727,0.000000000000,-5085.099300003162,5575.364142672034,0.000000000000,5.117686
1 Jan 2019 06:41:00.000000000,4856207.366491714492,5041552.341653471813,0.000000000000,-5434.831802952434,5235.028508795584,0.000000000000,5.127980
1 Jan 2019 06:42:00.000000000,4520190.200170713477,5344892.941330130212,0.000000000000,-5761.835278574126,4872.799445582011,0.000000000000,5.138274
1 Jan 2019 06:43:00.000000000,4165269.132071258035,5625880.647277754731,0.000000000000,-6064.742164595255,4490.191832345938,0.000000000000,5.148568
1 Jan 2019 06:44:00.000000000,3792928.478718354367,5883340.339919771068,0.000000000000,-6342.285673166721,4088.805773600633,0.000000000000,5.158863
1 Jan 2019 06:45:00.000000000,3404725.407139827497,6116195.296258658171,0.000000000000,-6593.305088700675,3670.319907255974,0.000000000000,5.169157
1 Jan 2019 06:46:00.000000000,3002283.422633097041,6323471.692842666991,0.000000000000,-6816.750622102929,3236.484384381459,0.000000000000,5.179451
1 Jan 2019 06:47:00.000000000,2587285.579098455142,6504302.678395985626,0.000000000000,-7011.687801099285,2789.113549893795,0.000000000000,5.189745
1 Jan 2019 06:48:00.000000000,2161467.440334133338,6657931.999080151320,0.000000000000,-7177.301378294927,2330.078354779397,0.000000000000,5.200039
1 Jan 2019 06:49:00.000000000,1726609.821729361080,6783717.161225673743,0.000000000000,-7312.898740623174,1861.298531584255,0.000000000000,5.210334
1 Jan 2019 06:50:00.000000000,1284531.342710710131,6881132.118306829594,0.000000000000,-7417.912805924790,1384.734565894390,0.000000000000,5.220628
1 Jan 2019 06:51:00.000000000,837080.821087931632,6949769.470922526903,0.000000000000,-7491.904394544083,902.379497382779,0.000000000000,5.230922
1 Jan 2019 06:52:00.000000000,386129.541107263591,6989342.170582600869,0.000000000000,-7534.564066023505,416.250584711956,0.000000000000,5.241216
1 Jan 2019 06:53:00.000000000,-66436.572452414082,6999684.720174244605,0.000000000000,-7545.713413215612,-71.619130849905,0.000000000000,5.251511
1 Jan 2019 06:54:00.000000000,-518724.841411663394,6980753.866087993607,0.000000000000,-7525.305808400136,-559.189327817423,0.000000000000,5.261805
1 Jan 2019 06:55:00.000000000,-968843.749565756647,6932628.779108786955,0.000000000000,-7473.426598285922,-1044.420937322795,0.000000000000,5.272099
1 Jan 2019 06:56:00.000000000,-1414910.853200696642,6855510.723315578885,0.000000000000,-7390.292747082203,-1525.284670712292,0.000000000000,5.282393
1 Jan 2019 06:57:00.000000000,-1855060.653667000588,6749722.214374201372,0.000000000000,-7276.251929131882,-1999.769506240726,0.000000000000,5.292687
1 Jan 2019 06:58:00.000000000,-2287452.399087609258,6615705.670743548311,0.000000000000,-7131.781074901545,-2465.891099371965,0.000000000000,5.302982
1 Jan 2019 06:59:00.000000000,-2710277.782572021242,6454021.563435970806,0.000000000000,-6957.484376409071,-2921.700081512367,0.000000000000,5.313276
1 Jan 2019 07:00:00.000000000,-3121768.504742341582,6265346.072069665417,0.000000000000,-6754.090760430273,-3365.290212471447,0.000000000000,5.323570
1 Jan 2019 07:01:00.000000000,-3520203.668943780940,6050468.257015714422,0.000000000000,-6522.450840051873,-3794.806352555072,0.000000000000,5.333864
1 Jan 2019 07:02:00.000000000,-3903916.978211897425,5810286.759466256946,0.000000000000,-6263.533357319875,-4208.452220950944,0.000000000000,5.344158
1 Jan 2019 07:03:00.000000000,-4271303.703898498788,5545806.043224285357,0.000000000000,-5978.421131860347,-4604.497907960363,0.000000000000,5.354453
1 Jan 2019 07:04:00.000000000,-4620827.396812370978,5258132.193932388909,0.000000000000,-5668.306532416048,-4981.287109659036,0.000000000000,5.364747
1 Jan 2019 07:05:00.000000000,-4951026.312808393501,4948468.293308439665,0.000000000000,-5334.486490237257,-5337.244054731043,0.000000000000,5.375041
1 Jan 2019 07:06:00.000000000,-5260519.525952258147,4618109.387733798474,0.000000000000,-4978.357075181582,-5670.880094506952,0.000000000000,5.385335
1 Jan 2019 07:07:00.000000000,-5548012.703695255332,4268437.072235701606,0.000000000000,-4601.407657205728,-5980.799928646184,0.000000000000,5.395630
1 Jan 2019 07:08:00.000000000,-5812303.519906572066,3900913.712514247745,0.000000000000,-4205.214677666615,-6265.707440427054,0.000000000000,5.405924
1 Jan 2019 07:09:00.000000000,-6052286.683125133626,3517076.329178280197,0.000000000000,-3791.435056481092,-6524.411117240535,0.000000000000,5.416218
1 Jan 2019 07:10:00.000000000,-6266958.559002581984,3118530.169766570441,0.000000000000,-3361.799262715849,-6755.829033618958,0.000000000000,5.426512
1 Jan 2019 07:11:00.000000000,-6455421.367605684325,2706941.995436914265,0.000000000000,-2918.104077587154,-6958.993375959983,0.000000000000,5.436806
1 Jan 2019 07:12:00.000000000,-6616886.938024588861,2284033.110399147961,0.000000000000,-2462.205080136581,-7133.054490022860,0.000000000000,5.447101
1 Jan 2019 07:13:00.000000000,-6750680.004584924318,1851572.163243256742,0.000000000000,-1996.008887007913,-7277.284434270186,0.000000000000,5.457395
1 Jan 2019 07:14:00.000000000,-6856241.030878504738,1411367.750268542673,0.000000000000,-1521.465178779677,-7391.080024194476,0.000000000000,5.467689
1 Jan 2019 07:15:00.000000000,-6933128.549802338704,965260.851747206529,0.000000000000,-1040.558546199708,-7473.965354898057,0.000000000000,5.477983
1 Jan 2019 07:16:00.000000000,-6981021.009819569997,515117.132755052648,0.000000000000,-555.300190422035,-7525.593791376394,0.000000000000,5.488277
1 Jan 2019 07:17:00.000000000,-6999718.119721195661,62819.140767587764,0.000000000000,-67.719511956085,-7545.749418181477,0.000000000000,5.498572
1 Jan 2019 07:18:00.000000000,-6989141.686264578253,-389741.567347828182,-0.000000000000,420.144376495714,-7534.347942402494,0.000000000000,5.508866
1 Jan 2019 07:19:00.000000000,-6949335.941185629927,-840672.336017808062,-0.000000000000,906.251177817473,-7491.437046187474,0.000000000000,5.519160
1 Jan 2019 07:20:00.000000000,-6880467.356217151508,-1288087.326243915595,-0.000000000000,1388.567943212990,-7417.196187331634,0.000000000000,5.529454
1 Jan 2019 07:21:00.000000000,-6782823.946886857040,-1730115.402375877136,-0.000000000000,1865.077574207314,-7311.935848766361,0.000000000000,5.539749
1 Jan 2019 07:22:00.000000000,-6656814.068006712943,-2164907.957394015510,-0.000000000000,2333.787258360772,-7176.096240087544,0.000000000000,5.550043
1 Jan 2019 07:23:00.000000000,-6502964.705891016871,-2590646.643974389881,-0.000000000000,2792.736803416046,-7010.245456553657,0.000000000000,5.560337
1 Jan 2019 07:24:00.000000000,-6321919.274445239455,-3005550.979004982859,-0.000000000000,3240.006835024515,-6815.077103252766,0.000000000000,5.570631
1 Jan 2019 07:25:00.000000000,-6114434.924342654645,-3407885.789749836549,-0.000000000000,3673.726823767869,-6591.407394374447,0.000000000000,5.580925
1 Jan 2019 07:26:00.000000000,-5881379.376542174257,-3795968.470520322677,-0.000000000000,4092.082907904990,-6340.171739717899,0.000000000000,5.591220
1 Jan 2019 07:27:00.000000000,-5623727.293389732018,-4168176.019505825359,-0.000000000000,4493.325479128984,-6062.420832711630,0.000000000000,5.601514
1 Jan 2019 07:28:00.000000000,-5342556.202479809523,-4522951.826334716752,-0.000000000000,4875.776499609592,-5759.316256305132,0.000000000000,5.611808
1 Jan 2019 07:29:00.000000000,-5039041.990323812701,-4858812.181979608722,-0.000000000000,5237.836519720603,-5432.125625109094,0.000000000000,5.622102
1 Jan 2019 07:30:00.000000000,-4714453.984671451151,-5174352.483781472780,-0.000000000000,5577.991367103095,-5082.217284100420,0.000000000000,5.632396
1 Jan 2019 07:31:00.000000000,-4370149.646051084623,-5468253.109642934054,-0.000000000000,5894.818479090516,-4711.054586062306,0.000000000000,5.642691
1 Jan 2019 07:32:00.000000000,-4007568.890729677863,-5739284.936824074015,-0.000000000000,6186.992852012581,-4320.189771691857,0.000000000000,5.652985
1 Jan 2019 07:33:00.000000000,-3628228.068834533449,-5986314.482260455377,-0.000000000000,6453.292582497221,-3911.257477969465,0.000000000000,5.663279
1 Jan 2019 07:34:00.000000000,-3233713.622820524033,-6208308.642906293273,-0.000000000000,6692.603977596620,-3485.967901938228,0.000000000000,5.673573
1 Jan 2019 07:35:00.000000000,-2825675.452804130036,-6404339.016277962364,-0.000000000000,6903.926212365996,-3046.099648483518,0.000000000000,5.683868
1 Jan 2019 07:36:00.000000000,-2405820.016510810237,-6573585.783129016869,-0.000000000000,7086.375515416832,-2593.492292023737,0.000000000000,5.694162
1 Jan 2019 07:37:00.000000000,-1975903.192692893092,-6715341.136018784717,-0.000000000000,7239.188864939923,-2130.038683220458,0.000000000000,5.704456
1 Jan 2019 07:38:00.000000000,-1537722.937863393454,-6829012.239436154254,-0.000000000000,7361.727179741351,-1657.677032881600,0.000000000000,5.714750
1 Jan 2019 07:39:00.000000000,-1093111.767056313576,-6914123.709098864347,-0.000000000000,7453.477991945995,-1178.382806163778,0.000000000000,5.725044
1 Jan 2019 07:40:00.000000000,-643929.090059838840,-6970319.600059579127,-0.000000000000,7514.057590191001,-694.160460973346,0.000000000000,5.735339
1 Jan 2019 07:41:00.000000000,-192053.435172666155,-6997364.895304403268,-0.000000000000,7543.212624346334,-207.035065116540,0.000000000000,5.745633
1 Jan 2019 07:42:00.000000000,260625.406995090074,-6995146.488618279807,0.000000000000,7540.821165051147,280.956172742975,0.000000000000,5.755927
1 Jan 2019 07:43:00.000000000,712214.286821326357,-6963673.657606854104,0.000000000000,7506.893213634947,767.772422901028,0.000000000000,5.766221
1 Jan 2019 07:44:00.000000000,1160824.613018826349,-6903078.024896553718,0.000000000000,7441.570660290999,1251.377769573162,0.000000000000,5.776515
1 Jan 2019 07:45:00.000000000,1604580.250918956939,-6813613.007675213739,0.000000000000,7345.126690676916,1729.749725304578,0.000000000000,5.786810
1 Jan 2019 07:46:00.000000000,2041625.368660489097,-6695652.757875213400,0.000000000000,7217.964643424028,2200.887689221414,0.000000000000,5.797104
1 Jan 2019 07:47:00.000000000,2470132.198469770607,-6549690.597431525588,0.000000000000,7060.616323333625,2662.821313749849,0.000000000000,5.807398
1 Jan 2019 07:48:00.000000000,2888308.680574200116,-6376336.955158481374,0.000000000000,6873.739777314433,3113.618744813024,0.000000000000,5.817692
1 Jan 2019 07:49:00.000000000,3294405.957781162113,-6176316.813873458654,0.000000000000,6658.116542362488,3551.394701044183,0.000000000000,5.827987
1 Jan 2019 07:50:00.000000000,3686725.689379100688,-5950466.678443985991,0.000000000000,6414.648377092851,3974.318358227706,0.000000000000,5.838281
1 Jan 2019 07:51:00.000000000,4063627.153773686383,-5699731.077438055538,0.000000000000,6144.353490492011,4380.621005994966,0.000000000000,5.848575
1 Jan 2019 07:52:00.000000000,4423534.110154767521,-5425158.613008219749,0.000000000000,5848.362283662869,4768.603444753541,0.000000000000,5.858869
1 Jan 2019 07:53:00.000000000,4764941.390498135239,-5127897.575529147871,0.000000000000,5527.912622370642,5136.643091915290,0.000000000000,5.869163
1 Jan 2019 07:54:00.000000000,5086421.194333375432,-4809191.141328888014,0.000000000000,5184.344660160601,5483.200767704022,0.000000000000,5.879458
1 Jan 2019 07:55:00.000000000,5386629.059952813201,-4470372.173597168177,0.000000000000,4819.095233697653,5806.827132164198,0.000000000000,5.889752
1 Jan 2019 07:56:00.000000000,5664309.487089131959,-4112857.648213960696,0.000000000000,4433.691853767088,6106.168746450190,0.000000000000,5.900046
1 Jan 2019 07:57:00.000000000,5918301.187546919100,-3738142.727810260840,0.000000000000,4029.746317066996,6379.973733047081,0.000000000000,5.910340
1 Jan 2019 07:58:00.000000000,6147541.941829787567,-3347794.508843642659,0.000000000000,3608.947965508112,6627.097011251652,0.000000000000,5.920634
1 Jan 2019 07:59:00.000000000,6351073.041451871395,-2943445.467839226127,0.000000000000,3173.056621211686,6846.505086018004,0.000000000000,5.930929
1 Jan 2019 08:00:00.000000000,6528043.298355668783,-2526786.634204328991,0.000000000000,2723.895226751715,7037.280370140509,0.000000000000,5.941223
1 Jan 2019 08:01:00.000000000,6677712.604668253101,-2099560.518169156276,0.000000000000,2263.342221421161,7198.625021698105,0.000000000000,5.951517
1 Jan 2019 08:02:00.000000000,6799455.027908794582,-1663553.823429170763,0.000000000000,1793.323685404953,7329.864280711568,0.000000000000,5.961811
1 Jan 2019 08:03:00.000000000,6892761.428702790290,-1220589.974965823116,0.000000000000,1315.805284713859,7430.449291059376,0.000000000000,5.972106
1 Jan 2019 08:04:00.000000000,6957241.590055415407,-772521.493295299588,0.000000000000,832.784050566579,7499.959395850596,0.000000000000,5.982400
1 Jan 2019 08:05:00.000000000,6992625.849279283546,-321222.247036492918,0.000000000000,346.280027599041,7538.103896655426,0.000000000000,5.992694
1 Jan 2019 08:06:00.000000000,6998766.225751624443,131420.383800844313,0.000000000000,-141.672174170623,7544.723269236021,0.000000000000,6.002988
1 Jan 2019 08:07:00.000000000,6975637.039784508757,583513.401034120936,0.000000000000,-629.031888291195,7519.789830693310,0.000000000000,6.013282
1 Jan 2019 08:08:00.000000000,6923335.020019957796,1033166.105021473253,0.000000000000,-1113.760926155856,7463.407855239733,0.000000000000,6.023577
1 Jan 2019 08:09:00.000000000,6842078.898900786415,1478498.001762805739,0.000000000000,-1593.832100917306,7375.813138113739,0.000000000000,6.033871
1 Jan 2019 08:10:00.000000000,6732208.497908936813,1917646.667319789529,0.000000000000,-2067.237705392386,7257.372009459742,0.000000000000,6.044165
1 Jan 2019 08:11:00.000000000,6594183.306397017092,2348775.536664776504,0.000000000000,-2531.997908500502,7108.579802297700,0.000000000000,6.054459
1 Jan 2019 08:12:00.000000000,6428580.559956395067,2770081.584385327529,0.000000000000,-2986.169035121571,6930.058780989294,0.000000000000,6.064753
1 Jan 2019 08:13:00.000000000,6236092.826358420774,3179802.865122467279,0.000000000000,-3427.851694745868,6722.555538864190,0.000000000000,6.075048
1 Jan 2019 08:14:00.000000000,6017525.109164506197,3576225.882208042778,0.000000000000,-3855.198724921188,6486.937875889652,0.000000000000,6.085342
1 Jan 2019 08:15:00.000000000,5773791.481118245050,3957692.753684447147,0.000000000000,-4266.422916276660,6224.191169441623,0.000000000000,6.095636
1 Jan 2019 08:16:00.000000000,5505911.261398858391,4322608.145738084801,0.000000000000,-4659.804486816799,5935.414253354837,0.000000000000,6.105930
1 Jan 2019 08:17:00.000000000,5215004.752723159268,4669445.944550044835,0.000000000000,-5033.698274227333,5621.814822486283,0.000000000000,6.116225
1 Jan 2019 08:18:00.000000000,4902288.556124175899,4996755.638661345467,0.000000000000,-5386.540616113504,5284.704382010905,0.000000000000,6.126519
1 Jan 2019 08:19:00.000000000,4569070.482999907807,5303168.385161741637,0.000000000000,-5716.855889397802,4925.492762571413,0.000000000000,6.136813
1 Jan 2019 08:20:00.000000000,4216744.085711212829,5587402.734331893735,0.000000000000,-6023.262681527783,4545.682224221186,0.000000000000,6.147107
1 Jan 2019 08:21:00.000000000,3846782.829602182377,5848269.988798212260,0.000000000000,-6304.479567685797,4146.861173817859,0.000000000000,6.157401
1 Jan 2019 08:22:00.000000000,3460733.930815821979,6084679.174788108096,0.000000000000,-6559.330469839991,3730.697522141725,0.000000000000,6.167696
1 Jan 2019 08:23:00.000000000,3060211.885676614475,6295641.604694757611,0.000000000000,-6786.749575223861,3298.931708520875,0.000000000000,6.177990
1 Jan 2019 08:24:00.000000000,2646891.718700462952,6480275.011870631948,0.000000000000,-6985.785793675141,2853.369422134521,0.000000000000,6.188284
1 Jan 2019 08:25:00.000000000,2222501.977469077334,6637807.240357772447,0.000000000000,-7155.606735193142,2395.874050434258,0.000000000000,6.198578
1 Jan 2019 08:26:00.000000000,1788817.503665782744,6767579.474123590626,0.000000000000,-7295.502191079520,1928.358886265632,0.000000000000,6.208872
1 Jan 2019 08:27:00.000000000,1347652.010504624341,6869048.992297467776,0.000000000000,-7404.887104104300,1452.779126280218,0.000000000000,6.219167
1 Jan 2019 08:28:00.000000000,900850.497594302287,6941791.438885506243,0.000000000000,-7483.304015275668,971.123694101194,0.000000000000,6.229461
1 Jan 2019 08:29:00.000000000,450281.534959587909,6985502.597471026704,0.000000000000,-7530.424976980605,485.406922439688,0.000000000000,6.239755
1 Jan 2019 08:30:00.000000000,-2170.551511154750,6999999.663479003124,0.000000000000,-7546.052924495636,-2.339871052275,0.000000000000,6.250049
1 Jan 2019 08:31:00.000000000,-454613.560511582647,6985222.008683689870,0.000000000000,-7530.122500131883,-490.076878962136,0.000000000000,6.260344
1 Jan 2019 08:32:00.000000000,-905155.328698080732,6941231.434762097895,0.000000000000,-7482.700326567620,-975.764334801448,0.000000000000,6.270638
1 Jan 2019 08:33:00.000000000,-1351911.643912416184,6868211.914833004586,0.000000000000,-7403.984728225386,-1457.371043520134,0.000000000000,6.280932
1 Jan 2019 08:34:00.000000000,-1793014.125151244923,6766468.824062380940,0.000000000000,-7294.304901858748,-1932.882876173601,0.000000000000,6.291226
1 Jan 2019 08:35:00.000000000,-2226618.036328086630,6636427.662552985363,0.000000000000,-7154.119539817592,-2400.311193217628,0.000000000000,6.301520
1 Jan 2019 08:36:00.000000000,-2650910.001150249969,6478632.275858971290,0.000000000000,-6984.014911749297,-2857.701161204432,0.000000000000,6.311815
1 Jan 2019 08:37:00.000000000,-3064115.586845444981,6293742.580567687750,0.000000000000,-6784.702412758620,-3303.139928097668,0.000000000000,6.322109
1 Jan 2019 08:38:00.000000000,-3464506.725022558589,6082531.804460499436,0.000000000000,-6557.015588280043,-3734.764623016856,0.000000000000,6.332403
1 Jan 2019 08:39:00.000000000,-3850408.938632247504,5845883.252794303000,0.000000000000,-6301.906648104632,-4150.770146955902,0.000000000000,6.342697
1 Jan 2019 08:40:00.000000000,-4220208.344802567735,5584786.614227870479,0.000000000000,-6020.442484140516,-4549.416721893223,0.000000000000,6.352991
1 Jan 2019 08:41:00.000000000,-4572358.404263532721,5300333.821841851808,0.000000000000,-5713.800208560941,-4929.037166722791,0.000000000000,6.363286
1 Jan 2019 08:42:00.000000000,-4905386.389134166762,4993714.486561810598,0.000000000000,-5383.262230999537,-5288.043869577824,0.000000000000,6.373580
1 Jan 2019 08:43:00.000000000,-5217899.542022285052,4666210.922082675621,0.000000000000,-5030.210895381007,-5624.935427387227,0.000000000000,6.383874
1 Jan 2019 08:44:00.000000000,-5508590.900679538958,4319192.782100679353,0.000000000000,-4656.122698816333,-5938.302924898073,0.000000000000,6.394168
1 Jan 2019 08:45:00.000000000,-5776244.763852577657,3954111.332280073781,0.000000000000,-4262.562116739292,-6226.835826904764,0.000000000000,6.404463
1 Jan 2019 08:46:00.000000000,-6019741.775470996276,3572493.380910498090,0.000000000000,-3851.175060108891,-6489.327459042343,0.000000000000,6.414757
1 Jan 2019 08:47:00.000000000,-6238063.605909849517,3175934.893637314904,0.000000000000,-3423.681992040068,-6724.680054223119,0.000000000000,6.425051
1 Jan 2019 08:48:00.000000000,-6430297.210749376565,2766094.318968321197,0.000000000000,-2981.870732649111,-6931.909343612071,0.000000000000,6.435345
1 Jan 2019 08:49:00.000000000,-6595638.649220793508,2344685.652471333742,0.000000000000,-2527.588982205862,-7110.148672940477,0.000000000000,6.445639
1 Jan 2019 08:50:00.000000000,-6733396.446369673125,1913471.268667575205,0.000000000000,-2062.736593860216,-7258.652626943629,0.000000000000,6.455934
1 Jan 2019 08:51:00.000000000,-6842994.484875464812,1474254.550599724287,0.000000000000,-1589.257628260373,-7376.800146764305,0.000000000000,6.466228
1 Jan 2019 08:52:00.000000000,-6923974.414433564991,1028872.347898121690,0.000000000000,-1109.132223290799,-7464.097127284967,0.000000000000,6.476522
1 Jan 2019 08:53:00.000000000,-6975997.568623635918,579187.294885813142,0.000000000000,-624.368312930979,-7520.178483526399,0.000000000000,6.486816
1 Jan 2019 08:54:00.000000000,-6998846.381247472949,127080.020849780558,0.000000000000,-136.993229868507,-7544.809677470722,0.000000000000,6.497110
1 Jan 2019 08:55:00.000000000,-6992425.296213298105,-325558.714944616950,-0.000000000000,350.954773015217,-7537.887698923587,0.000000000000,6.507405
1 Jan 2019 08:56:00.000000000,-6956761.167161211371,-776835.930604262976,-0.000000000000,837.435046829152,-7499.441496313438,0.000000000000,6.517699
1 Jan 2019 08:57:00.000000000,-6892003.145158476196,-1224864.338253715774,-0.000000000000,1320.413080876656,-7429.631855626192,0.000000000000,6.527993
1 Jan 2019 08:58:00.000000000,-6798422.054934394546,-1667770.236867674859,-0.000000000000,1797.869011188968,-7328.750727981686,0.000000000000,6.538287
1 Jan 2019 08:59:00.000000000,-6676409.262263312936,-2103701.348282277118,-0.000000000000,2267.806067805036,-7197.220008663924,0.000000000000,6.548582
1 Jan 2019 09:00:00.000000000,-6526475.037232588045,-2530834.563613335602,-0.000000000000,2728.258925469352,-7035.589772711489,0.000000000000,6.558876
1 Jan 2019 09:01:00.000000000,-6349246.420240487903,-2947383.567685646471,-0.000000000000,3177.301922824781,-6844.535974447036,0.000000000000,6.569170
