"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 05:16:00.000000000,5456567.410570837557,-0.000000000400,-6528676.615788868628,4944.198574330883,0.000000000000,5421.018997437375,2.905142
1 Jan 2019 05:17:00.000000000,5746704.694484271109,-0.000000000379,-6195887.645963016897,4724.395252254135,0.000000000000,5670.624951851585,2.911171
1 Jan 2019 05:18:00.000000000,6023178.615410681814,-0.000000000358,-5848372.483777693473,4488.784450509062,0.000000000000,5911.686837990057,2.917200
1 Jan 2019 05:19:00.000000000,6285047.522394565865,-0.000000000336,-5486680.968454164453,4237.612398115130,0.000000000000,6142.961015896895,2.923229
1 Jan 2019 05:20:00.000000000,6531388.148057542741,-0.000000000313,-5111438.116273731925,3971.246864801552,0.000000000000,6363.187376642726,2.929258
1 Jan 2019 05:21:00.000000000,6761303.104303960688,-0.000000000289,-4723344.704542875290,3690.183673402665,0.000000000000,6571.103086432267,2.935287
1 Jan 2019 05:22:00.000000000,6973928.717782685533,-0.000000000265,-4323176.983819770627,3395.051452413858,0.000000000000,6765.457867569738,2.941316
1 Jan 2019 05:23:00.000000000,7168443.088853914291,-0.000000000240,-3911785.432943504769,3086.614277102119,0.000000000000,6945.030577236396,2.947345
1 Jan 2019 05:24:00.000000000,7344074.237595237792,-0.000000000214,-3490092.488261110615,2765.771880437508,0.000000000000,7108.646761513231,2.953373
1 Jan 2019 05:25:00.000000000,7500108.182775245979,-0.000000000187,-3059089.200226786546,2433.557169312187,0.000000000000,7255.196782327019,2.959402
1 Jan 2019 05:26:00.000000000,7635896.786011954769,-0.000000000160,-2619830.796855306253,2091.130857010112,0.000000000000,7383.654044851189,2.965431
1 Jan 2019 05:27:00.000000000,7750865.184751603752,-0.000000000133,-2173431.163586071227,1739.773117906158,0.000000000000,7493.092798438033,2.971460
1 Jan 2019 05:28:00.000000000,7844518.635321087204,-0.000000000105,-1721056.281840668060,1380.872281249864,0.000000000000,7582.704951156439,2.977489
1 Jan 2019 05:29:00.000000000,7916448.591920437291,-0.000000000077,-1263916.702495545382,1015.910702131946,0.000000000000,7651.815331272113,2.983518
1 Jan 2019 05:30:00.000000000,7966337.859447663650,-0.000000000049,-803259.163960515871,646.448072297370,0.000000000000,7699.894851774254,2.989547
1 Jan 2019 05:31:00.000000000,7993964.677446953952,-0.000000000021,-340357.495737785881,274.102553270516,0.000000000000,7726.571087461032,2.995576
1 Jan 2019 05:32:00.000000000,7999205.618704189546,0.000000000008,123497.024577834891,-99.469779134747,0.000000000000,7731.635856838126,3.001605
1 Jan 2019 05:33:00.000000000,7982037.218045687303,0.000000000036,587005.671564329765,-472.596604388958,0.000000000000,7715.049509314633,3.007634
1 Jan 2019 05:34:00.000000000,7942536.283250404522,0.000000000064,1048872.425988634117,-843.611508717007,0.000000000000,7676.941745724048,3.013663
1 Jan 2019 05:35:00.000000000,7880878.878844167106,0.000000000092,1507814.072870652890,-1210.875961030503,0.000000000000,7617.608939044498,3.019692
1 Jan 2019 05:36:00.000000000,7797338.012887017801,0.000000000120,1962570.036148899933,-1572.800465106265,0.000000000000,7537.508063233666,3.025721
1 Jan 2019 05:37:00.000000000,7692280.094632120803,0.000000000148,2411911.753051934298,-1927.864282723204,0.000000000000,7437.247472005862,3.031750
1 Jan 2019 05:38:00.000000000,7566160.265195361339,0.000000000175,2854651.409432247747,-2274.633195646853,0.000000000000,7317.574887534932,3.037778
1 Jan 2019 05:39:00.000000000,7419516.732476768084,0.000000000201,3289649.881906368770,-2611.774871998666,0.000000000000,7179.363054355540,3.043807
1 Jan 2019 05:40:00.000000000,7252964.264267429709,0.000000000228,3715823.762131663971,-2938.071517218812,0.000000000000,7023.593581178944,3.049836
1 Jan 2019 05:41:00.000000000,7067187.008983727545,0.000000000253,4132151.371180884540,-3252.429613215438,0.000000000000,6851.339530436201,3.055865
1 Jan 2019 05:42:00.000000000,6862930.821524507366,0.000000000278,4537677.705914787017,-3553.886673044411,0.000000000000,6663.747322134984,3.061894
1 Jan 2019 05:43:00.000000000,6640995.272557498887,0.000000000302,4931518.292742447928,-3841.615054974816,0.000000000000,6462.018497378508,3.067923
1 Jan 2019 05:44:00.000000000,6402225.513739261776,0.000000000325,5312861.955633542500,-4114.922982798807,0.000000000000,6247.391841796960,3.073952
1 Jan 2019 05:45:00.000000000,6147504.159914180636,0.000000000348,5680972.533432447352,-4373.253004202480,0.000000000000,6021.126305580960,3.079981
1 Jan 2019 05:46:00.000000000,5877743.333393789828,0.000000000370,6035189.605492350645,-4616.178183278006,0.000000000000,5784.485080790619,3.086010
1 Jan 2019 05:47:00.000000000,5593876.996263807639,0.000000000390,6374928.303831406869,-4843.396366005882,0.000000000000,5538.721114161348,3.092039
1 Jan 2019 05:48:00.000000000,5296853.675576167181,0.000000000410,6699678.304197998717,-5054.722879554465,0.000000000000,5285.064250264289,3.098068
1 Jan 2019 05:49:00.000000000,4987629.664445986040,0.000000000429,7009002.097706370056,-5250.082029573435,0.000000000000,5024.710120278330,3.104097
1 Jan 2019 05:50:00.000000000,4667162.760525556281,0.000000000447,7302532.649408340454,-5429.497747208332,0.000000000000,4758.810819396831,3.110126
1 Jan 2019 05:51:00.000000000,4336406.582916133106,0.000000000464,7579970.550822609104,-5593.083712714635,0.000000000000,4488.467353492807,3.116155
1 Jan 2019 05:52:00.000000000,3996305.489941877779,0.000000000480,7841080.770687240176,-5741.033248802112,0.000000000000,4214.723784477125,3.122183
1 Jan 2019 05:53:00.000000000,3647790.103782226797,0.000000000495,8085689.102721843868,-5873.609237529643,0.000000000000,3938.562964222243,3.128212
1 Jan 2019 05:54:00.000000000,3291773.433980159461,0.000000000509,8313678.401675455272,-5991.134272667619,0.000000000000,3660.903718627900,3.134241
1 Jan 2019 05:55:00.000000000,2929147.580394257326,0.000000000522,8524984.690042892471,-6093.981217428955,0.000000000000,3382.599325442141,3.140270
1 Jan 2019 05:56:00.000000000,2560780.987187276129,0.000000000534,8719593.208139620721,-6182.564297277208,0.000000000000,3104.437120512965,3.146299
1 Jan 2019 05:57:00.000000000,2187516.212789264042,0.000000000545,8897534.470229489729,-6257.330820549029,0.000000000000,2827.139065727364,3.152328
1 Jan 2019 05:58:00.000000000,1810168.176216830499,0.000000000555,9058880.379505336285,-6318.753586778824,0.000000000000,2551.363116440077,3.158357
1 Jan 2019 05:59:00.000000000,1429522.837407679530,0.000000000564,9203740.445242425427,-6367.324014361494,0.000000000000,2277.705235206448,3.164386
1 Jan 2019 06:00:00.000000000,1046336.268061236478,0.000000000571,9332258.136604396626,-6403.545995662868,0.000000000000,2006.701910751970,3.170415
1 Jan 2019 06:01:00.000000000,661334.069579339703,0.000000000578,9444607.399531884119,-6427.930468753907,0.000000000000,1738.833055152782,3.176444
1 Jan 2019 06:02:00.000000000,275211.095810957951,0.000000000584,9540989.355969263241,-6440.990680284363,0.000000000000,1474.525167187638,3.182473
1 Jan 2019 06:03:00.000000000,-111368.559823569420,0.000000000589,9621629.198418011889,-6443.238103188082,0.000000000000,1214.154664972497,3.188502
1 Jan 2019 06:04:00.000000000,-497771.350834703713,0.000000000593,9686773.287436943501,-6435.178965426301,0.000000000000,958.051305715038,3.194531
1 Jan 2019 06:05:00.000000000,-883393.873017885373,0.000000000596,9736686.455201203004,-6417.311341310005,0.000000000000,706.501624306241,3.200560
1 Jan 2019 06:06:00.000000000,-1267662.300897070440,0.000000000598,9771649.514523824677,-6390.122754592772,0.000000000000,459.752335222731,3.206589
1 Jan 2019 06:07:00.000000000,-1650031.694422867848,0.000000000600,9791956.969762880355,-6354.088242021800,0.000000000000,218.013653687219,3.212617
1 Jan 2019 06:08:00.000000000,-2029985.202033541864,0.000000000600,9797914.923704566434,-6309.668826954384,-0.000000000000,-18.537497842516,3.218646
1 Jan 2019 06:09:00.000000000,-2407033.183218356222,0.000000000599,9789839.172746850178,-6257.310354622032,-0.000000000000,-249.754423009572,3.224675
1 Jan 2019 06:10:00.000000000,-2780712.270895959344,0.000000000598,9768053.481429632753,-6197.442643342195,-0.000000000000,-475.517742390377,3.230704
1 Jan 2019 06:11:00.000000000,-3150584.391272975132,0.000000000596,9732888.026491245255,-6130.478909180079,-0.000000000000,-695.732653220988,3.236733
1 Jan 2019 06:12:00.000000000,-3516235.756401323713,0.000000000593,9684678.000107681379,-6056.815425041893,-0.000000000000,-910.326364240372,3.242762
1 Jan 2019 06:13:00.000000000,-3877275.842419552151,0.000000000589,9623762.361727831885,-5976.831378772370,-0.000000000000,-1119.245707682589,3.248791
1 Jan 2019 06:14:00.000000000,-4233336.364444958977,0.000000000585,9550482.727900084108,-5890.888898408971,-0.000000000000,-1322.454927120740,3.254820
1 Jan 2019 06:15:00.000000000,-4584070.257278040983,0.000000000580,9465182.389644319192,-5799.333216220398,-0.000000000000,-1519.933637282732,3.260849
1 Jan 2019 06:16:00.000000000,-4929150.669478108175,0.000000000574,9368205.447217525914,-5702.492946463552,-0.000000000000,-1711.674950010568,3.266878
1 Jan 2019 06:17:00.000000000,-5268269.976959301159,0.000000000567,9259896.052515825257,-5600.680454887572,-0.000000000000,-1897.683759120329,3.272907
1 Jan 2019 06:18:00.000000000,-5601138.821024530567,0.000000000560,9140597.749821487814,-5494.192300871198,-0.000000000000,-2077.975175947179,3.278936
1 Jan 2019 06:19:00.000000000,-5927485.174688098021,0.000000000552,9010652.906116237864,-5383.309735687962,-0.000000000000,-2252.573106748408,3.284965
1 Jan 2019 06:20:00.000000000,-6247053.440218680538,0.000000000543,8870402.222723025829,-5268.299242751412,-0.000000000000,-2421.508962816104,3.290994
1 Jan 2019 06:21:00.000000000,-6559603.580050737597,0.000000000534,8720184.320590762421,-5149.413107804980,-0.000000000000,-2584.820494060435,3.297022
1 Jan 2019 06:22:00.000000000,-6864910.282547356561,0.000000000524,8560335.392089167610,-5026.890008899143,-0.000000000000,-2742.550736911868,3.303051
1 Jan 2019 06:23:00.000000000,-7162762.163539044559,0.000000000514,8391188.912723897025,-4900.955617656706,-0.000000000000,-2894.747067613841,3.309080
1 Jan 2019 06:24:00.000000000,-7452961.004097637720,0.000000000503,8213075.406708430499,-4771.823204781319,-0.000000000000,-3041.460352300247,3.315109
1 Jan 2019 06:25:00.000000000,-7735321.024620663375,0.000000000491,8026322.260834188201,-4639.694244032363,-0.000000000000,-3182.744185645353,3.321138
1 Jan 2019 06:26:00.000000000,-8009668.194988826290,0.000000000480,7831253.581559861079,-4504.759009988371,-0.000000000000,-3318.654210313946,3.327167
1 Jan 2019 06:27:00.000000000,-8275839.580307476223,0.000000000467,7628190.090693613514,-4367.197165868842,-0.000000000000,-3449.247509907190,3.333196
1 Jan 2019 06:28:00.000000000,-8533682.721544377506,0.000000000454,7417449.055465413257,-4227.178338496497,-0.000000000000,-3574.582068580545,3.339225
1 Jan 2019 06:29:00.000000000,-8783055.050222219899,0.000000000441,7199344.249181906693,-4084.862678174948,-0.000000000000,-3694.716290992075,3.345254
1 Jan 2019 06:30:00.000000000,-9023823.336209081113,0.000000000427,6974185.939022256061,-3940.401401844118,-0.000000000000,-3809.708576714038,3.351283
1 Jan 2019 06:31:00.000000000,-9255863.167566761374,0.000000000413,6742280.897871738300,-3793.937318371414,-0.000000000000,-3919.616943701201,3.357312
1 Jan 2019 06:32:00.000000000,-9479058.461361635476,0.000000000398,6503932.437400740571,-3645.605335251775,-0.000000000000,-4024.498695851249,3.363341
1 Jan 2019 06:33:00.000000000,-9693301.004309529439,0.000000000383,6259440.459881891496,-3495.532946335737,-0.000000000000,-4124.410130113007,3.369370
1 Jan 2019 06:34:00.000000000,-9898490.022112036124,0.000000000368,6009101.526499016210,-3343.840700490900,-0.000000000000,-4219.406278994455,3.375399
1 Jan 2019 06:35:00.000000000,-10094531.776343550533,0.000000000352,5753208.940138881095,-3190.642651336959,-0.000000000000,-4309.540684694369,3.381428
1 Jan 2019 06:36:00.000000000,-10281339.187762508169,0.000000000336,5492052.840872874483,-3036.046788385602,-0.000000000000,-4394.865201428124,3.387456
1 Jan 2019 06:37:00.000000000,-10458831.484944913536,0.000000000320,5225920.312531794421,-2880.155450070657,-0.000000000000,-4475.429822839904,3.393485
1 Jan 2019 06:38:00.000000000,-10626933.877171350643,0.000000000303,4955095.498954262584,-2723.065719276339,-0.000000000000,-4551.282531691449,3.399514
1 Jan 2019 06:39:00.000000000,-10785577.250537993386,0.000000000287,4679859.728649577126,-2564.869802067754,-0.000000000000,-4622.469169291769,3.405543
1 Jan 2019 06:40:00.000000000,-10934697.886306917295,0.000000000269,4400491.646760142408,-2405.655390401962,-0.000000000000,-4689.033322384959,3.411572
1 Jan 2019 06:41:00.000000000,-11074237.200559103861,0.000000000252,4117267.353338836227,-2245.506009654000,-0.000000000000,-4751.016225444585,3.417601
1 Jan 2019 06:42:00.000000000,-11204141.504265315831,0.000000000235,3830460.547072921414,-2084.501351833060,-0.000000000000,-4808.456676535777,3.423630
1 Jan 2019 06:43:00.000000000,-11324361.782943245023,0.000000000217,3540342.673690770753,-1922.717595392917,-0.000000000000,-4861.390965100279,3.429659
1 Jan 2019 06:44:00.000000000,-11434853.495124058798,0.000000000199,3247183.078380939551,-1760.227712559571,-0.000000000000,-4909.852810197559,3.435688
1 Jan 2019 06:45:00.000000000,-11535576.388907497749,0.000000000181,2951249.161636044271,-1597.101765110168,-0.000000000000,-4953.873307897718,3.441717
1 Jan 2019 06:46:00.000000000,-11626494.335940741003,0.000000000162,2652806.538007777650,-1433.407189542382,-0.000000000000,-4993.480886670891,3.447746
1 Jan 2019 06:47:00.000000000,-11707575.182212622836,0.000000000144,2352119.197324398439,-1269.209072573784,-0.000000000000,-5028.701269754062,3.453775
1 Jan 2019 06:48:00.000000000,-11778790.615111138672,0.000000000125,2049449.667979618069,-1104.570417907986,-0.000000000000,-5059.557443601686,3.459804
1 Jan 2019 06:49:00.000000000,-11840116.046248216182,0.000000000107,1745059.181951606181,-939.552405198920,-0.000000000000,-5086.069631641623,3.465833
1 Jan 2019 06:50:00.000000000,-11891530.509611455724,0.000000000088,1439207.841254560044,-774.214642138064,-0.000000000000,-5108.255272664512,3.471861
1 Jan 2019 06:51:00.000000000,-11933016.574657725170,0.000000000069,1132154.785562445875,-608.615410581944,-0.000000000000,-5126.129003273426,3.477890
1 Jan 2019 06:52:00.000000000,-11964560.274018336087,0.000000000050,824158.360776269808,-442.811907629782,-0.000000000000,-5139.702643913000,3.483919
1 Jan 2019 06:53:00.000000000,-11986151.045540064573,0.000000000032,515476.288332154916,-276.860482553823,-0.000000000000,-5148.985188083735,3.489948
1 Jan 2019 06:54:00.000000000,-11997781.688439914957,0.000000000013,206365.835069116583,-110.816870478675,-0.000000000000,-5153.982794429181,3.495977
1 Jan 2019 06:55:00.000000000,-11999448.333405386657,-0.000000000006,-102916.016508566914,55.263576299565,-0.000000000000,-5154.698781462093,3.502006
1 Jan 2019 06:56:00.000000000,-11991150.426525343210,-0.000000000025,-412112.397727589589,221.325658467605,-0.000000000000,-5151.133624771111,3.508035
1 Jan 2019 06:57:00.000000000,-11972890.726989425719,-0.000000000044,-720966.383146375301,387.314100438525,-0.000000000000,-5143.284956623198,3.514064
1 Jan 2019 06:58:00.000000000,-11944675.318547340110,-0.000000000063,-1029220.820003350615,553.173320801503,-0.000000000000,-5131.147567949747,3.520093
1 Jan 2019 06:59:00.000000000,-11906513.634771989658,-0.000000000082,-1336618.157857183833,718.847201594080,-0.000000000000,-5114.713412776733,3.526122
1 Jan 2019 07:00:00.000000000,-11858418.498223809525,-0.000000000101,-1642900.278569438728,884.278855511297,-0.000000000000,-5093.971615232519,3.532151
1 Jan 2019 07:01:00.000000000,-11800406.173666555434,-0.000000000119,-1947808.326789913932,1049.410390162263,-0.000000000000,-5068.908479341732,3.538180
1 Jan 2019 07:02:00.000000000,-11732496.435538774356,-0.000000000138,-2251082.541120175272,1214.182668479935,-0.000000000000,-5039.507501890990,3.544209
1 Jan 2019 07:03:00.000000000,-11654712.649938425049,-0.000000000156,-2552462.086150199175,1378.535064383740,-0.000000000000,-5005.749388732717,3.550238
1 Jan 2019 07:04:00.000000000,-11567081.871432939544,-0.000000000175,-2851684.885587321129,1542.405212787594,-0.000000000000,-4967.612074978515,3.556266
1 Jan 2019 07:05:00.000000000,-11469634.955061219633,-0.000000000193,-3148487.456727012526,1705.728753038673,-0.000000000000,-4925.070749623561,3.562295
1 Jan 2019 07:06:00.000000000,-11362406.683949494734,-0.000000000211,-3442604.746549386997,1868.439064864297,-0.000000000000,-4878.097885240165,3.568324
1 Jan 2019 07:07:00.000000000,-11245435.913018213585,-0.000000000229,-3733769.969768112991,2030.466995898015,-0.000000000000,-4826.663273482272,3.574353
1 Jan 2019 07:08:00.000000000,-11118765.729313557968,-0.000000000246,-4021714.449204549659,2191.740579849272,-0.000000000000,-4770.734067255134,3.580382
1 Jan 2019 07:09:00.000000000,-10982443.629552775994,-0.000000000264,-4306167.458916392177,2352.184744378121,-0.000000000000,-4710.274830525924,3.586411
1 Jan 2019 07:10:00.000000000,-10836521.715529374778,-0.000000000281,-4586856.070571510121,2511.721007735043,-0.000000000000,-4645.247596883750,3.592440
1 Jan 2019 07:11:00.000000000,-10681056.908080559224,-0.000000000298,-4863505.003628570586,2670.267163229399,-0.000000000000,-4575.611938102127,3.598469
1 Jan 2019 07:12:00.000000000,-10516111.180374711752,-0.000000000314,-5135836.479966724291,2827.736950599387,-0.000000000000,-4501.325044114642,3.604498
1 Jan 2019 07:13:00.000000000,-10341751.811332678422,-0.000000000331,-5403570.083694937639,2984.039713371694,-0.000000000000,-4422.341815987404,3.610527
1 Jan 2019 07:14:00.000000000,-10158051.660049779341,-0.000000000347,-5666422.626973803155,3139.080041325187,-0.000000000000,-4338.614973660214,3.616556
1 Jan 2019 07:15:00.000000000,-9965089.462138503790,-0.000000000363,-5924108.022793384269,3292.757397208623,-0.000000000000,-4250.095180434852,3.622585
1 Jan 2019 07:16:00.000000000,-9762950.148960428312,-0.000000000378,-6176337.165777551010,3444.965726913831,-0.000000000000,-4156.731186413596,3.628614
1 Jan 2019 07:17:00.000000000,-9551725.190762577578,-0.000000000393,-6422817.822223655879,3595.593052373009,-0.000000000000,-4058.469993336674,3.634643
1 Jan 2019 07:18:00.000000000,-9331512.964774770662,-0.000000000408,-6663254.530741407536,3744.521046537190,-0.000000000000,-3955.257043534334,3.640672
1 Jan 2019 07:19:00.000000000,-9102419.149359025061,-0.000000000422,-6897348.515027025715,3891.624589906706,-0.000000000000,-3847.036435998779,3.646700
1 Jan 2019 07:20:00.000000000,-8864557.145331069827,-0.000000000436,-7124797.610497070476,4036.771308226480,-0.000000000000,-3733.751172895345,3.652729
1 Jan 2019 07:21:00.000000000,-8618048.525590516627,-0.000000000450,-7345296.206717058085,4179.821091138007,-0.000000000000,-3615.343440170056,3.658758
1 Jan 2019 07:22:00.000000000,-8363023.514203884639,-0.000000000463,-7558535.207788670436,4320.625591798349,-0.000000000000,-3491.754926274667,3.664787
1 Jan 2019 07:23:00.000000000,-8099621.496075084433,-0.000000000475,-7764202.013113387860,4459.027707745387,-0.000000000000,-3362.927183418009,3.670816
1 Jan 2019 07:24:00.000000000,-7827991.558312380686,-0.000000000488,-7961980.521226489916,4594.861043613096,-0.000000000000,-3228.802036165196,3.676845
1 Jan 2019 07:25:00.000000000,-7548293.064353407361,-0.000000000499,-8151551.159697518684,4727.949356691479,-0.000000000000,-3089.322042641283,3.682874
1 Jan 2019 07:26:00.000000000,-7260696.261835618876,-0.000000000510,-8332590.944423013367,4858.105986793747,-0.000000000000,-2944.431014050328,3.688903
1 Jan 2019 07:27:00.000000000,-6965382.925097003579,-0.000000000521,-8504773.571992903948,4985.133272447847,-0.000000000000,-2794.074598691914,3.694932
1 Jan 2019 07:28:00.000000000,-6662547.033050150611,-0.000000000531,-8667769.549198422581,5108.821956086285,-0.000000000000,-2638.200937136940,3.700961
1 Jan 2019 07:29:00.000000000,-6352395.482991369441,-0.000000000540,-8821246.364162541926,5228.950581678146,-0.000000000000,-2476.761395707372,3.706990
1 Jan 2019 07:30:00.000000000,-6035148.840672236867,-0.000000000549,-8964868.704017734155,5345.284889148348,-0.000000000000,-2309.711385877808,3.713019
1 Jan 2019 07:31:00.000000000,-5711042.126670419239,-0.000000000557,-9098298.724526163191,5457.577210975348,-0.000000000000,-2137.011277668191,3.719048
1 Jan 2019 07:32:00.000000000,-5380325.638737874106,-0.000000000565,-9221196.377534087747,5565.565877567983,-0.000000000000,-1958.627415508572,3.725077
1 Jan 2019 07:33:00.000000000,-5043265.809366626665,-0.000000000571,-9333219.802672524005,5668.974639412691,-0.000000000000,-1774.533245405516,3.731105
1 Jan 2019 07:34:00.000000000,-4700146.097287946381,-0.000000000578,-9434025.790253525600,5767.512115569652,-0.000000000000,-1584.710562500796,3.737134
1 Jan 2019 07:35:00.000000000,-4351267.910990984179,-0.000000000583,-9523270.322862537578,5860.871279900014,-0.000000000000,-1389.150888249275,3.743163
1 Jan 2019 07:36:00.000000000,-3996951.561606623698,-0.000000000588,-9600609.203700199723,5948.728998438152,-0.000000000000,-1187.856986418125,3.749192
1 Jan 2019 07:37:00.000000000,-3637537.241628011689,-0.000000000592,-9665698.780273988843,6030.745633598362,-0.000000000000,-980.844526870510,3.755221
1 Jan 2019 07:38:00.000000000,-3273386.024925093632,-0.000000000595,-9718196.772563543171,6106.564733429114,-0.000000000000,-768.143905590619,3.761250
1 Jan 2019 07:39:00.000000000,-2904880.882335390896,-0.000000000597,-9757763.215267758816,6175.812826903072,-0.000000000000,-549.802228563425,3.767279
1 Jan 2019 07:40:00.000000000,-2532427.705763666425,-0.000000000599,-9784061.524163156748,6238.099349248656,-0.000000000000,-325.885465864865,3.773308
1 Jan 2019 07:41:00.000000000,-2156456.332188124303,-0.000000000600,-9796759.696934161708,6293.016724567929,-0.000000000000,-96.480780560049,3.779337
1 Jan 2019 07:42:00.000000000,-1777421.557232592953,-0.000000000600,-9795531.659044478089,6340.140636410822,0.000000000000,138.300965352573,3.785366
1 Jan 2019 07:43:00.000000000,-1395804.126019394025,-0.000000000599,-9780058.765264667571,6379.030520528785,0.000000000000,378.322528778765,3.791395
1 Jan 2019 07:44:00.000000000,-1012111.686854742817,-0.000000000597,-9750031.467309271917,6409.230317630848,0.000000000000,623.417431865938,3.797424
1 Jan 2019 07:45:00.000000000,-626879.690923329792,-0.000000000594,-9705151.157613629475,6430.269527497742,0.000000000000,873.386946390073,3.803453
1 Jan 2019 07:46:00.000000000,-240672.218586603034,-0.000000000591,-9645132.198536479846,6441.664609125414,0.000000000000,1127.996931635358,3.809482
1 Jan 2019 07:47:00.000000000,145917.289891974273,-0.000000000586,-9569704.145141843706,6442.920774475540,0.000000000000,1386.974548277477,3.815510
1 Jan 2019 07:48:00.000000000,532265.424295976758,-0.000000000580,-9478614.168119648471,6433.534225665955,0.000000000000,1650.004879115587,3.821539
1 Jan 2019 07:49:00.000000000,917718.343217313057,-0.000000000574,-9371629.681270334870,6412.994886744764,0.000000000000,1916.727497168731,3.827568
1 Jan 2019 07:50:00.000000000,1301591.492842556210,-0.000000000566,-9248541.175224019215,6380.789681208696,0.000000000000,2186.733032676635,3.833597
1 Jan 2019 07:51:00.000000000,1683169.540007329779,-0.000000000558,-9109165.255608204752,6336.406404744173,0.000000000000,2459.559802885883,3.839626
1 Jan 2019 07:52:00.000000000,2061706.556626458652,-0.000000000548,-8953347.879644984379,6279.338238833750,0.000000000000,2734.690582030562,3.845655
1 Jan 2019 07:53:00.000000000,2436426.495166038629,-0.000000000538,-8780967.780083768070,6209.088944385774,0.000000000000,3011.549603398578,3.851684
1 Jan 2019 07:54:00.000000000,2806523.996902017388,-0.000000000526,-8591940.059411313385,6125.178764895069,0.000000000000,3289.499900441343,3.857713
1 Jan 2019 07:55:00.000000000,3171165.576097853947,-0.000000000514,-8386219.930409488268,6027.151055318714,0.000000000000,3567.841109000914,3.863742
1 Jan 2019 07:56:00.000000000,3529491.223705728538,-0.000000000500,-8163806.571366256103,5914.579635388719,0.000000000000,3845.807867187693,3.869771
1 Jan 2019 07:57:00.000000000,3880616.473480052315,-0.000000000485,-7924747.055658094585,5787.076844119897,0.000000000000,4122.568962322587,3.875800
1 Jan 2019 07:58:00.000000000,4223634.971224262379,-0.000000000470,-7669140.306133158505,5644.302245599442,0.000000000000,4397.227384554242,3.881829
1 Jan 2019 07:59:00.000000000,4557621.583977275528,-0.000000000453,-7397141.014939567074,5485.971904799871,0.000000000000,4668.821452961090,3.887858
1 Jan 2019 08:00:00.000000000,4881636.080021277070,-0.000000000435,-7108963.459440723062,5311.868116486666,0.000000000000,4936.327180697156,3.893887
1 Jan 2019 08:01:00.000000000,5194727.402415393852,-0.000000000417,-6804885.135014088824,5121.849431046938,0.000000000000,5198.662039491117,3.899916
1 Jan 2019 08:02:00.000000000,5495938.548148015514,-0.000000000397,-6485250.116309554316,4915.860779471662,0.000000000000,5454.690269021422,3.905944
1 Jan 2019 08:03:00.000000000,5784312.051868052222,-0.000000000377,-6150472.050499550067,4693.943457532680,0.000000000000,5703.229851978505,3.911973
1 Jan 2019 08:04:00.000000000,6058896.057526636869,-0.000000000355,-5801036.679820459336,4456.244688710719,0.000000000000,5943.061239902875,3.918002
1 Jan 2019 08:05:00.000000000,6318750.943326314911,-0.000000000333,-5437503.786958795041,4203.026449464697,0.000000000000,6172.937867585500,3.924031
1 Jan 2019 08:06:00.000000000,6562956.445495405234,-0.000000000310,-5060508.456276576966,3934.673212221109,0.000000000000,6391.598435064213,3.930060
1 Jan 2019 08:07:00.000000000,6790619.205153685063,-0.000000000286,-4670761.547155225649,3651.698244476417,0.000000000000,6597.780867087246,3.936089
1 Jan 2019 08:08:00.000000000,7000880.640689004213,-0.000000000261,-4269049.283433853649,3354.748100101049,0.000000000000,6790.237782433740,3.942118
1 Jan 2019 08:09:00.000000000,7192925.026597513817,-0.000000000236,-3856231.875437838025,3044.604954422894,0.000000000000,6967.753222905347,3.948147
1 Jan 2019 08:10:00.000000000,7365987.639800497331,-0.000000000210,-3433241.108611533418,2722.186470323830,0.000000000000,7129.160308467917,3.954176
1 Jan 2019 08:11:00.000000000,7519362.817288123071,-0.000000000184,-3001076.855183659587,2388.542939656621,0.000000000000,7273.359406197866,3.960205
1 Jan 2019 08:12:00.000000000,7652411.755844191648,-0.000000000157,-2560802.492152649444,2044.851522525249,0.000000000000,7399.336332280466,3.966234
1 Jan 2019 08:13:00.000000000,7764569.876791818999,-0.000000000129,-2113539.239380192477,1692.407504352196,0.000000000000,7506.180054388819,3.972263
1 Jan 2019 08:14:00.000000000,7855353.577210355550,-0.000000000102,-1660459.464558038162,1332.612603266867,0.000000000000,7593.099332016462,3.978292
1 Jan 2019 08:15:00.000000000,7924366.194659189321,-0.000000000074,-1202779.035789062968,966.960482468572,0.000000000000,7659.437729380909,3.984321
1 Jan 2019 08:16:00.000000000,7971303.025463518687,-0.000000000045,-741748.835797389620,597.019746632985,0.000000000000,7704.686462345161,3.990349
1 Jan 2019 08:17:00.000000000,7995955.256968402304,-0.000000000017,-278645.582520716765,224.414819958884,0.000000000000,7728.494598248768,3.996378
1 Jan 2019 08:18:00.000000000,7998212.701241669245,0.000000000011,185237.872749041708,-149.194792315003,0.000000000000,7730.676213949683,4.002407
1 Jan 2019 08:19:00.000000000,7978065.250407783315,0.000000000040,648602.578055674909,-522.136274990087,0.000000000000,7711.214228581724,4.008436
1 Jan 2019 08:20:00.000000000,7935603.010593075305,0.000000000068,1110153.639483324485,-892.745669095031,0.000000000000,7670.260757074466,4.014465
1 Jan 2019 08:21:00.000000000,7871015.110504585318,0.000000000096,1568610.295982579235,-1259.389774971546,0.000000000000,7608.133970160601,4.020494
