"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 05:25:00.000000000,7500108.182775245979,-3059089.200226786546,0.000000000000,2433.557169312187,7255.196782327019,0.000000000000,2.959402
1 Jan 2019 05:26:00.000000000,7635896.786011954769,-2619830.796855306253,0.000000000000,2091.130857010112,7383.654044851189,0.000000000000,2.965431
1 Jan 2019 05:27:00.000000000,7750865.184751603752,-2173431.163586071227,0.000000000000,1739.773117906158,7493.092798438033,0.000000000000,2.971460
1 Jan 2019 05:28:00.000000000,7844518.635321087204,-1721056.281840668060,0.000000000000,1380.872281249864,7582.704951156439,0.000000000000,2.977489
1 Jan 2019 05:29:00.000000000,7916448.591920437291,-1263916.702495545382,0.000000000000,1015.910702131946,7651.815331272113,0.000000000000,2.983518
1 Jan 2019 05:30:00.000000000,7966337.859447663650,-803259.163960515871,0.000000000000,646.448072297370,7699.894851774254,0.000000000000,2.989547
1 Jan 2019 05:31:00.000000000,7993964.677446953952,-340357.495737785881,0.000000000000,274.102553270516,7726.571087461032,0.000000000000,2.995576
1 Jan 2019 05:32:00.000000000,7999205.618704189546,123497.024577834891,0.000000000000,-99.469779134747,7731.635856838126,0.000000000000,3.001605
1 Jan 2019 05:33:00.000000000,7982037.218045687303,587005.671564329765,0.000000000000,-472.596604388958,7715.049509314633,0.000000000000,3.007634
1 Jan 2019 05:34:00.000000000,7942536.283250404522,1048872.425988634117,0.000000000000,-843.611508717007,7676.941745724048,0.000000000000,3.013663
1 Jan 2019 05:35:00.000000000,7880878.878844167106,1507814.072870652890,0.000000000000,-1210.875961030503,7617.608939044498,0.000000000000,3.019692
1 Jan 2019 05:36:00.000000000,7797338.012887017801,1962570.036148899933,0.000000000000,-1572.800465106265,7537.508063233666,0.000000000000,3.025721
1 Jan 2019 05:37:00.000000000,7692280.094632120803,2411911.753051934298,0.000000000000,-1927.864282723204,7437.247472005862,0.000000000000,3.031750
1 Jan 2019 05:38:00.000000000,7566160.265195361339,2854651.409432247747,0.000000000000,-2274.633195646853,7317.574887534932,0.000000000000,3.037778
1 Jan 2019 05:39:00.000000000,7419516.732476768084,3289649.881906368770,0.000000000000,-2611.774871998666,7179.363054355540,0.000000000000,3.043807
1 Jan 2019 05:40:00.000000000,7252964.264267429709,3715823.762131663971,0.000000000000,-2938.071517218812,7023.593581178944,0.000000000000,3.049836
1 Jan 2019 05:41:00.000000000,7067187.008983727545,4132151.371180884540,0.000000000000,-3252.429613215438,6851.339530436201,0.000000000000,3.055865
1 Jan 2019 05:42:00.000000000,6862930.821524507366,4537677.705914787017,0.000000000000,-3553.886673044411,6663.747322134984,0.000000000000,3.061894
1 Jan 2019 05:43:00.000000000,6640995.272557498887,4931518.292742447928,0.000000000000,-3841.615054974816,6462.018497378508,0.000000000000,3.067923
1 Jan 2019 05:44:00.000000000,6402225.513739261776,5312861.955633542500,0.000000000000,-4114.922982798807,6247.391841796960,0.000000000000,3.073952
1 Jan 2019 05:45:00.000000000,6147504.159914180636,5680972.533432447352,0.000000000000,-4373.253004202480,6021.126305580960,0.000000000000,3.079981
1 Jan 2019 05:46:00.000000000,5877743.333393789828,6035189.605492350645,0.000000000000,-4616.178183278006,5784.485080790619,0.000000000000,3.086010
1 Jan 2019 05:47:00.000000000,5593876.996263807639,6374928.303831406869,0.000000000000,-4843.396366005882,5538.721114161348,0.000000000000,3.092039
1 Jan 2019 05:48:00.000000000,5296853.675576167181,6699678.304197998717,0.000000000000,-5054.722879554465,5285.064250264289,0.000000000000,3.098068
1 Jan 2019 05:49:00.000000000,4987629.664445986040,7009002.097706370056,0.000000000000,-5250.082029573435,5024.710120278330,0.000000000000,3.104097
1 Jan 2019 05:50:00.000000000,4667162.760525556281,7302532.649408340454,0.000000000000,-5429.497747208332,4758.810819396831,0.000000000000,3.110126
1 Jan 2019 05:51:00.000000000,4336406.582916133106,7579970.550822609104,0.000000000000,-5593.083712714635,4488.467353492807,0.000000000000,3.116155
1 Jan 2019 05:52:00.000000000,3996305.489941877779,7841080.770687240176,0.000000000000,-5741.033248802112,4214.723784477125,0.000000000000,3.122183
1 Jan 2019 05:53:00.000000000,3647790.103782226797,8085689.102721843868,0.000000000000,-5873.609237529643,3938.562964222243,0.000000000000,3.128212
1 Jan 2019 05:54:00.000000000,3291773.433980159461,8313678.401675455272,0.000000000000,-5991.134272667619,3660.903718627900,0.000000000000,3.134241
1 Jan 2019 05:55:00.000000000,2929147.580394257326,8524984.690042892471,0.000000000000,-6093.981217428955,3382.599325442141,0.000000000000,3.140270
1 Jan 2019 05:56:00.000000000,2560780.987187276129,8719593.208139620721,0.000000000000,-6182.564297277208,3104.437120512965,0.000000000000,3.146299
1 Jan 2019 05:57:00.000000000,2187516.212789264042,8897534.470229489729,0.000000000000,-6257.330820549029,2827.139065727364,0.000000000000,3.152328
1 Jan 2019 05:58:00.000000000,1810168.176216830499,9058880.379505336285,0.000000000000,-6318.753586778824,2551.363116440077,0.000000000000,3.158357
1 Jan 2019 05:59:00.000000000,1429522.837407679530,9203740.445242425427,0.000000000000,-6367.324014361494,2277.705235206448,0.000000000000,3.164386
1 Jan 2019 06:00:00.000000000,1046336.268061236478,9332258.136604396626,0.000000000000,-6403.545995662868,2006.701910751970,0.000000000000,3.170415
1 Jan 2019 06:01:00.000000000,661334.069579339703,9444607.399531884119,0.000000000000,-6427.930468753907,1738.833055152782,0.000000000000,3.176444
1 Jan 2019 06:02:00.000000000,275211.095810957951,9540989.355969263241,0.000000000000,-6440.990680284363,1474.525167187638,0.000000000000,3.182473
1 Jan 2019 06:03:00.000000000,-111368.559823569420,9621629.198418011889,0.000000000000,-6443.238103188082,1214.154664972497,0.000000000000,3.188502
1 Jan 2019 06:04:00.000000000,-497771.350834703713,9686773.287436943501,0.000000000000,-6435.178965426301,958.051305715038,0.000000000000,3.194531
1 Jan 2019 06:05:00.000000000,-883393.873017885373,9736686.455201203004,0.000000000000,-6417.311341310005,706.501624306241,0.000000000000,3.200560
1 Jan 2019 06:06:00.000000000,-1267662.300897070440,9771649.514523824677,0.000000000000,-6390.122754592772,459.752335222731,0.000000000000,3.206589
1 Jan 2019 06:07:00.000000000,-1650031.694422867848,9791956.969762880355,0.000000000000,-6354.088242021800,218.013653687219,0.000000000000,3.212617
1 Jan 2019 06:08:00.000000000,-2029985.202033541864,9797914.923704566434,0.000000000000,-6309.668826954384,-18.537497842516,0.000000000000,3.218646
1 Jan 2019 06:09:00.000000000,-2407033.183218356222,9789839.172746850178,0.000000000000,-6257.310354622032,-249.754423009572,0.000000000000,3.224675
1 Jan 2019 06:10:00.000000000,-2780712.270895959344,9768053.481429632753,0.000000000000,-6197.442643342195,-475.517742390377,0.000000000000,3.230704
1 Jan 2019 06:11:00.000000000,-3150584.391272975132,9732888.026491245255,0.000000000000,-6130.478909180079,-695.732653220988,0.000000000000,3.236733
1 Jan 2019 06:12:00.000000000,-3516235.756401323713,9684678.000107681379,0.000000000000,-6056.815425041893,-910.326364240372,0.000000000000,3.242762
1 Jan 2019 06:13:00.000000000,-3877275.842419552151,9623762.361727831885,0.000000000000,-5976.831378772370,-1119.245707682589,0.000000000000,3.248791
1 Jan 2019 06:14:00.000000000,-4233336.364444958977,9550482.727900084108,0.000000000000,-5890.888898408971,-1322.454927120740,0.000000000000,3.254820
1 Jan 2019 06:15:00.000000000,-4584070.257278040983,9465182.389644319192,0.000000000000,-5799.333216220398,-1519.933637282732,0.000000000000,3.260849
1 Jan 2019 06:16:00.000000000,-4929150.669478108175,9368205.447217525914,0.000000000000,-5702.492946463552,-1711.674950010568,0.000000000000,3.266878
1 Jan 2019 06:17:00.000000000,-5268269.976959301159,9259896.052515825257,0.000000000000,-5600.680454887572,-1897.683759120329,0.000000000000,3.272907
1 Jan 2019 06:18:00.000000000,-5601138.821024530567,9140597.749821487814,0.000000000000,-5494.192300871198,-2077.975175947179,0.000000000000,3.278936
1 Jan 2019 06:19:00.000000000,-5927485.174688098021,9010652.906116237864,0.000000000000,-5383.309735687962,-2252.573106748408,0.000000000000,3.284965
1 Jan 2019 06:20:00.000000000,-6247053.440218680538,8870402.222723025829,0.000000000000,-5268.299242751412,-2421.508962816104,0.000000000000,3.290994
1 Jan 2019 06:21:00.000000000,-6559603.580050737597,8720184.320590762421,0.000000000000,-5149.413107804980,-2584.820494060435,0.000000000000,3.297022
1 Jan 2019 06:22:00.000000000,-6864910.282547356561,8560335.392089167610,0.000000000000,-5026.890008899143,-2742.550736911868,0.000000000000,3.303051
1 Jan 2019 06:23:00.000000000,-7162762.163539044559,8391188.912723897025,0.000000000000,-4900.955617656706,-2894.747067613841,0.000000000000,3.309080
1 Jan 2019 06:24:00.000000000,-7452961.004097637720,8213075.406708430499,0.000000000000,-4771.823204781319,-3041.460352300247,0.000000000000,3.315109
1 Jan 2019 06:25:00.000000000,-7735321.024620663375,8026322.260834188201,0.000000000000,-4639.694244032363,-3182.744185645353,0.000000000000,3.321138
1 Jan 2019 06:26:00.000000000,-8009668.194988826290,7831253.581559861079,0.000000000000,-4504.759009988371,-3318.654210313946,0.000000000000,3.327167
1 Jan 2019 06:27:00.000000000,-8275839.580307476223,7628190.090693613514,0.000000000000,-4367.197165868842,-3449.247509907190,0.000000000000,3.333196
1 Jan 2019 06:28:00.000000000,-8533682.721544377506,7417449.055465413257,0.000000000000,-4227.178338496497,-3574.582068580545,0.000000000000,3.339225
1 Jan 2019 06:29:00.000000000,-8783055.050222219899,7199344.249181906693,0.000000000000,-4084.862678174948,-3694.716290992075,0.000000000000,3.345254
1 Jan 2019 06:30:00.000000000,-9023823.336209081113,6974185.939022256061,0.000000000000,-3940.401401844118,-3809.708576714038,0.000000000000,3.351283
1 Jan 2019 06:31:00.000000000,-9255863.167566761374,6742280.897871738300,0.000000000000,-3793.937318371414,-3919.616943701201,0.000000000000,3.357312
1 Jan 2019 06:32:00.000000000,-9479058.461361635476,6503932.437400740571,0.000000000000,-3645.605335251775,-4024.498695851249,0.000000000000,3.363341
1 Jan 2019 06:33:00.000000000,-9693301.004309529439,6259440.459881891496,0.000000000000,-3495.532946335737,-4124.410130113007,0.000000000000,3.369370
1 Jan 2019 06:34:00.000000000,-9898490.022112036124,6009101.526499016210,0.000000000000,-3343.840700490900,-4219.406278994455,0.000000000000,3.375399
1 Jan 2019 06:35:00.000000000,-10094531.776343550533,5753208.940138881095,0.000000000000,-3190.642651336959,-4309.540684694369,0.000000000000,3.381428
1 Jan 2019 06:36:00.000000000,-10281339.187762508169,5492052.840872874483,0.000000000000,-3036.046788385602,-4394.865201428124,0.000000000000,3.387456
1 Jan 2019 06:37:00.000000000,-10458831.484944913536,5225920.312531794421,0.000000000000,-2880.155450070657,-4475.429822839904,0.000000000000,3.393485
1 Jan 2019 06:38:00.000000000,-10626933.877171350643,4955095.498954262584,0.000000000000,-2723.065719276339,-4551.282531691449,0.000000000000,3.399514
1 Jan 2019 06:39:00.000000000,-10785577.250537993386,4679859.728649577126,0.000000000000,-2564.869802067754,-4622.469169291769,0.000000000000,3.405543
1 Jan 2019 06:40:00.000000000,-10934697.886306917295,4400491.646760142408,0.000000000000,-2405.655390401962,-4689.033322384959,0.000000000000,3.411572
1 Jan 2019 06:41:00.000000000,-11074237.200559103861,4117267.353338836227,0.000000000000,-2245.506009654000,-4751.016225444585,0.000000000000,3.417601
1 Jan 2019 06:42:00.000000000,-11204141.504265315831,3830460.547072921414,0.000000000000,-2084.501351833060,-4808.456676535777,0.000000000000,3.423630
1 Jan 2019 06:43:00.000000000,-11324361.782943245023,3540342.673690770753,0.000000000000,-1922.717595392917,-4861.390965100279,0.000000000000,3.429659
1 Jan 2019 06:44:00.000000000,-11434853.495124058798,3247183.078380939551,0.000000000000,-1760.227712559571,-4909.852810197559,0.000000000000,3.435688
1 Jan 2019 06:45:00.000000000,-11535576.388907497749,2951249.161636044271,0.000000000000,-1597.101765110168,-4953.873307897718,0.000000000000,3.441717
1 Jan 2019 06:46:00.000000000,-11626494.335940741003,2652806.538007777650,0.000000000000,-1433.407189542382,-4993.480886670891,0.000000000000,3.447746
1 Jan 2019 06:47:00.000000000,-11707575.182212622836,2352119.197324398439,0.000000000000,-1269.209072573784,-5028.701269754062,0.000000000000,3.453775
1 Jan 2019 06:48:00.000000000,-11778790.615111138672,2049449.667979618069,0.000000000000,-1104.570417907986,-5059.557443601686,0.000000000000,3.459804
1 Jan 2019 06:49:00.000000000,-11840116.046248216182,1745059.181951606181,0.000000000000,-939.552405198920,-5086.069631641623,0.000000000000,3.465833
1 Jan 2019 06:50:00.000000000,-11891530.509611455724,1439207.841254560044,0.000000000000,-774.214642138064,-5108.255272664512,0.000000000000,3.471861
1 Jan 2019 06:51:00.000000000,-11933016.574657725170,1132154.785562445875,0.000000000000,-608.615410581944,-5126.129003273426,0.000000000000,3.477890
1 Jan 2019 06:52:00.000000000,-11964560.274018336087,824158.360776269808,0.000000000000,-442.811907629782,-5139.702643913000,0.000000000000,3.483919
1 Jan 2019 06:53:00.000000000,-11986151.045540064573,515476.288332154916,0.000000000000,-276.860482553823,-5148.985188083735,0.000000000000,3.489948
1 Jan 2019 06:54:00.000000000,-11997781.688439914957,206365.835069116583,0.000000000000,-110.816870478675,-5153.982794429181,0.000000000000,3.495977
1 Jan 2019 06:55:00.000000000,-11999448.333405386657,-102916.016508566914,-0.000000000000,55.263576299565,-5154.698781462093,0.000000000000,3.502006
1 Jan 2019 06:56:00.000000000,-11991150.426525343210,-412112.397727589589,-0.000000000000,221.325658467605,-5151.133624771111,0.000000000000,3.508035
1 Jan 2019 06:57:00.000000000,-11972890.726989425719,-720966.383146375301,-0.000000000000,387.314100438525,-5143.284956623198,0.000000000000,3.514064
1 Jan 2019 06:58:00.000000000,-11944675.318547340110,-1029220.820003350615,-0.000000000000,553.173320801503,-5131.147567949747,0.000000000000,3.520093
1 Jan 2019 06:59:00.000000000,-11906513.634771989658,-1336618.157857183833,-0.000000000000,718.847201594080,-5114.713412776733,0.000000000000,3.526122
1 Jan 2019 07:00:00.000000000,-11858418.498223809525,-1642900.278569438728,-0.000000000000,884.278855511297,-5093.971615232519,0.000000000000,3.532151
1 Jan 2019 07:01:00.000000000,-11800406.173666555434,-1947808.326789913932,-0.000000000000,1049.410390162263,-5068.908479341732,0.000000000000,3.538180
1 Jan 2019 07:02:00.000000000,-11732496.435538774356,-2251082.541120175272,-0.000000000000,1214.182668479935,-5039.507501890990,0.000000000000,3.544209
1 Jan 2019 07:03:00.000000000,-11654712.649938425049,-2552462.086150199175,-0.000000000000,1378.535064383740,-5005.749388732717,0.000000000000,3.550238
1 Jan 2019 07:04:00.000000000,-11567081.871432939544,-2851684.885587321129,-0.000000000000,1542.405212787594,-4967.612074978515,0.000000000000,3.556266
1 Jan 2019 07:05:00.000000000,-11469634.955061219633,-3148487.456727012526,-0.000000000000,1705.728753038673,-4925.070749623561,0.000000000000,3.562295
1 Jan 2019 07:06:00.000000000,-11362406.683949494734,-3442604.746549386997,-0.000000000000,1868.439064864297,-4878.097885240165,0.000000000000,3.568324
1 Jan 2019 07:07:00.000000000,-11245435.913018213585,-3733769.969768112991,-0.000000000000,2030.466995898015,-4826.663273482272,0.000000000000,3.574353
1 Jan 2019 07:08:00.000000000,-11118765.729313557968,-4021714.449204549659,-0.000000000000,2191.740579849272,-4770.734067255134,0.000000000000,3.580382
1 Jan 2019 07:09:00.000000000,-10982443.629552775994,-4306167.458916392177,-0.000000000000,2352.184744378121,-4710.274830525924,0.000000000000,3.586411
1 Jan 2019 07:10:00.000000000,-10836521.715529374778,-4586856.070571510121,-0.000000000000,2511.721007735043,-4645.247596883750,0.000000000000,3.592440
1 Jan 2019 07:11:00.000000000,-10681056.908080559224,-4863505.003628570586,-0.000000000000,2670.267163229399,-4575.611938102127,0.000000000000,3.598469
1 Jan 2019 07:12:00.000000000,-10516111.180374711752,-5135836.479966724291,-0.000000000000,2827.736950599387,-4501.325044114642,0.000000000000,3.604498
1 Jan 2019 07:13:00.000000000,-10341751.811332678422,-5403570.083694937639,-0.000000000000,2984.039713371694,-4422.341815987404,0.000000000000,3.610527
1 Jan 2019 07:14:00.000000000,-10158051.660049779341,-5666422.626973803155,-0.000000000000,3139.080041325187,-4338.614973660214,0.000000000000,3.616556
1 Jan 2019 07:15:00.000000000,-9965089.462138503790,-5924108.022793384269,-0.000000000000,3292.757397208623,-4250.095180434852,0.000000000000,3.622585
1 Jan 2019 07:16:00.000000000,-9762950.148960428312,-6176337.165777551010,-0.000000000000,3444.965726913831,-4156.731186413596,0.000000000000,3.628614
1 Jan 2019 07:17:00.000000000,-9551725.190762577578,-6422817.822223655879,-0.000000000000,3595.593052373009,-4058.469993336674,0.000000000000,3.634643
1 Jan 2019 07:18:00.000000000,-9331512.964774770662,-6663254.530741407536,-0.000000000000,3744.521046537190,-3955.257043534334,0.000000000000,3.640672
1 Jan 2019 07:19:00.000000000,-9102419.149359025061,-6897348.515027025715,-0.000000000000,3891.624589906706,-3847.036435998779,0.000000000000,3.646700
1 Jan 2019 07:20:00.000000000,-8864557.145331069827,-7124797.610497070476,-0.000000000000,4036.771308226480,-3733.751172895345,0.000000000000,3.652729
1 Jan 2019 07:21:00.000000000,-8618048.525590516627,-7345296.206717058085,-0.000000000000,4179.821091138007,-3615.343440170056,0.000000000000,3.658758
1 Jan 2019 07:22:00.000000000,-8363023.514203884639,-7558535.207788670436,-0.000000000000,4320.625591798349,-3491.754926274667,0.000000000000,3.664787
1 Jan 2019 07:23:00.000000000,-8099621.496075084433,-7764202.013113387860,-0.000000000000,4459.027707745387,-3362.927183418009,0.000000000000,3.670816
1 Jan 2019 07:24:00.000000000,-7827991.558312380686,-7961980.521226489916,-0.000000000000,4594.861043613096,-3228.802036165196,0.000000000000,3.676845
1 Jan 2019 07:25:00.000000000,-7548293.064353407361,-8151551.159697518684,-0.000000000000,4727.949356691479,-3089.322042641283,0.000000000000,3.682874
1 Jan 2019 07:26:00.000000000,-7260696.261835618876,-8332590.944423013367,-0.000000000000,4858.105986793747,-2944.431014050328,0.000000000000,3.688903
1 Jan 2019 07:27:00.000000000,-6965382.925097003579,-8504773.571992903948,-0.000000000000,4985.133272447847,-2794.074598691914,0.000000000000,3.694932
1 Jan 2019 07:28:00.000000000,-6662547.033050150611,-8667769.549198422581,-0.000000000000,5108.821956086285,-2638.200937136940,0.000000000000,3.700961
1 Jan 2019 07:29:00.000000000,-6352395.482991369441,-8821246.364162541926,-0.000000000000,5228.950581678146,-2476.761395707372,0.000000000000,3.706990
1 Jan 2019 07:30:00.000000000,-6035148.840672236867,-8964868.704017734155,-0.000000000000,5345.284889148348,-2309.711385877808,0.000000000000,3.713019
1 Jan 2019 07:31:00.000000000,-5711042.126670419239,-9098298.724526163191,-0.000000000000,5457.577210975348,-2137.011277668191,0.000000000000,3.719048
1 Jan 2019 07:32:00.000000000,-5380325.638737874106,-9221196.377534087747,-0.000000000000,5565.565877567983,-1958.627415508572,0.000000000000,3.725077
1 Jan 2019 07:33:00.000000000,-5043265.809366626665,-9333219.802672524005,-0.000000000000,5668.974639412691,-1774.533245405516,0.000000000000,3.731105
1 Jan 2019 07:34:00.000000000,-4700146.097287946381,-9434025.790253525600,-0.000000000000,5767.512115569652,-1584.710562500796,0.000000000000,3.737134
1 Jan 2019 07:35:00.000000000,-4351267.910990984179,-9523270.322862537578,-0.000000000000,5860.871279900014,-1389.150888249275,0.000000000000,3.743163
1 Jan 2019 07:36:00.000000000,-3996951.561606623698,-9600609.203700199723,-0.000000000000,5948.728998438152,-1187.856986418125,0.000000000000,3.749192
1 Jan 2019 07:37:00.000000000,-3637537.241628011689,-9665698.780273988843,-0.000000000000,6030.745633598362,-980.844526870510,0.000000000000,3.755221
1 Jan 2019 07:38:00.000000000,-3273386.024925093632,-9718196.772563543171,-0.000000000000,6106.564733429114,-768.143905590619,0.000000000000,3.761250
1 Jan 2019 07:39:00.000000000,-2904880.882335390896,-9757763.215267758816,-0.000000000000,6175.812826903072,-549.802228563425,0.000000000000,3.767279
1 Jan 2019 07:40:00.000000000,-2532427.705763666425,-9784061.524163156748,-0.000000000000,6238.099349248656,-325.885465864865,0.000000000000,3.773308
1 Jan 2019 07:41:00.000000000,-2156456.332188124303,-9796759.696934161708,-0.000000000000,6293.016724567929,-96.480780560049,0.000000000000,3.779337
1 Jan 2019 07:42:00.000000000,-1777421.557232592953,-9795531.659044478089,-0.000000000000,6340.140636410822,138.300965352573,0.000000000000,3.785366
1 Jan 2019 07:43:00.000000000,-1395804.126019394025,-9780058.765264667571,-0.000000000000,6379.030520528785,378.322528778765,0.000000000000,3.791395
1 Jan 2019 07:44:00.000000000,-1012111.686854742817,-9750031.467309271917,-0.000000000000,6409.230317630848,623.417431865938,0.000000000000,3.797424
1 Jan 2019 07:45:00.000000000,-626879.690923329792,-9705151.157613629475,-0.000000000000,6430.269527497742,873.386946390073,0.000000000000,3.803453
1 Jan 2019 07:46:00.000000000,-240672.218586603034,-9645132.198536479846,-0.000000000000,6441.664609125414,1127.996931635358,0.000000000000,3.809482
1 Jan 2019 07:47:00.000000000,145917.289891974273,-9569704.145141843706,0.000000000000,6442.920774475540,1386.974548277477,0.000000000000,3.815510
1 Jan 2019 07:48:00.000000000,532265.424295976758,-9478614.168119648471,0.000000000000,6433.534225665955,1650.004879115587,0.000000000000,3.821539
1 Jan 2019 07:49:00.000000000,917718.343217313057,-9371629.681270334870,0.000000000000,6412.994886744764,1916.727497168731,0.000000000000,3.827568
1 Jan 2019 07:50:00.000000000,1301591.492842556210,-9248541.175224019215,0.000000000000,6380.789681208696,2186.733032676635,0.000000000000,3.833597
1 Jan 2019 07:51:00.000000000,1683169.540007329779,-9109165.255608204752,0.000000000000,6336.406404744173,2459.559802885883,0.000000000000,3.839626
1 Jan 2019 07:52:00.000000000,2061706.556626458652,-8953347.879644984379,0.000000000000,6279.338238833750,2734.690582030562,0.000000000000,3.845655
1 Jan 2019 07:53:00.000000000,2436426.495166038629,-8780967.780083768070,0.000000000000,6209.088944385774,3011.549603398578,0.000000000000,3.851684
1 Jan 2019 07:54:00.000000000,2806523.996902017388,-8591940.059411313385,0.000000000000,6125.178764895069,3289.499900441343,0.000000000000,3.857713
1 Jan 2019 07:55:00.000000000,3171165.576097853947,-8386219.930409488268,0.000000000000,6027.151055318714,3567.841109000914,0.000000000000,3.863742
1 Jan 2019 07:56:00.000000000,3529491.223705728538,-8163806.571366256103,0.000000000000,5914.579635388719,3845.807867187693,0.000000000000,3.869771
1 Jan 2019 07:57:00.000000000,3880616.473480052315,-7924747.055658094585,0.000000000000,5787.076844119897,4122.568962322587,0.000000000000,3.875800
1 Jan 2019 07:58:00.000000000,4223634.971224262379,-7669140.306133158505,0.000000000000,5644.302245599442,4397.227384554242,0.000000000000,3.881829
1 Jan 2019 07:59:00.000000000,4557621.583977275528,-7397141.014939567074,0.000000000000,5485.971904799871,4668.821452961090,0.000000000000,3.887858
1 Jan 2019 08:00:00.000000000,4881636.080021277070,-7108963.459440723062,0.000000000000,5311.868116486666,4936.327180697156,0.000000000000,3.893887
1 Jan 2019 08:01:00.000000000,5194727.402415393852,-6804885.135014088824,0.000000000000,5121.849431046938,5198.662039491117,0.000000000000,3.899916
1 Jan 2019 08:02:00.000000000,5495938.548148015514,-6485250.116309554316,0.000000000000,4915.860779471662,5454.690269021422,0.000000000000,3.905944
1 Jan 2019 08:03:00.000000000,5784312.051868052222,-6150472.050499550067,0.000000000000,4693.943457532680,5703.229851978505,0.000000000000,3.911973
1 Jan 2019 08:04:00.000000000,6058896.057526636869,-5801036.679820459336,0.000000000000,4456.244688710719,5943.061239902875,0.000000000000,3.918002
1 Jan 2019 08:05:00.000000000,6318750.943326314911,-5437503.786958795041,0.000000000000,4203.026449464697,6172.937867585500,0.000000000000,3.924031
1 Jan 2019 08:06:00.000000000,6562956.445495405234,-5060508.456276576966,0.000000000000,3934.673212221109,6391.598435064213,0.000000000000,3.930060
1 Jan 2019 08:07:00.000000000,6790619.205153685063,-4670761.547155225649,0.000000000000,3651.698244476417,6597.780867087246,0.000000000000,3.936089
1 Jan 2019 08:08:00.000000000,7000880.640689004213,-4269049.283433853649,0.000000000000,3354.748100101049,6790.237782433740,0.000000000000,3.942118
1 Jan 2019 08:09:00.000000000,7192925.026597513817,-3856231.875437838025,0.000000000000,3044.604954422894,6967.753222905347,0.000000000000,3.948147
1 Jan 2019 08:10:00.000000000,7365987.639800497331,-3433241.108611533418,0.000000000000,2722.186470323830,7129.160308467917,0.000000000000,3.954176
1 Jan 2019 08:11:00.000000000,7519362.817288123071,-3001076.855183659587,0.000000000000,2388.542939656621,7273.359406197866,0.000000000000,3.960205
1 Jan 2019 08:12:00.000000000,7652411.755844191648,-2560802.492152649444,0.000000000000,2044.851522525249,7399.336332280466,0.000000000000,3.966234
1 Jan 2019 08:13:00.000000000,7764569.876791818999,-2113539.239380192477,0.000000000000,1692.407504352196,7506.180054388819,0.000000000000,3.972263
1 Jan 2019 08:14:00.000000000,7855353.577210355550,-1660459.464558038162,0.000000000000,1332.612603266867,7593.099332016462,0.000000000000,3.978292
1 Jan 2019 08:15:00.000000000,7924366.194659189321,-1202779.035789062968,0.000000000000,966.960482468572,7659.437729380909,0.000000000000,3.984321
1 Jan 2019 08:16:00.000000000,7971303.025463518687,-741748.835797389620,0.000000000000,597.019746632985,7704.686462345161,0.000000000000,3.990349
1 Jan 2019 08:17:00.000000000,7995955.256968402304,-278645.582520716765,0.000000000000,224.414819958884,7728.494598248768,0.000000000000,3.996378
1 Jan 2019 08:18:00.000000000,7998212.701241669245,185237.872749041708,0.000000000000,-149.194792315003,7730.676213949683,0.000000000000,4.002407
1 Jan 2019 08:19:00.000000000,7978065.250407783315,648602.578055674909,0.000000000000,-522.136274990087,7711.214228581724,0.000000000000,4.008436
1 Jan 2019 08:20:00.000000000,7935603.010593075305,1110153.639483324485,0.000000000000,-892.745669095031,7670.260757074466,0.000000000000,4.014465
1 Jan 2019 08:21:00.000000000,7871015.110504585318,1568610.295982579235,0.000000000000,-1259.389774971546,7608.133970160601,0.000000000000,4.020494
1 Jan 2019 08:22:00.000000000,7784587.219915377907,2022715.703808600549,0.000000000000,-1620.487147861494,7525.311587219937,0.000000000000,4.026523
1 Jan 2019 08:23:00.000000000,7676697.850736683235,2471246.235672625247,0.000000000000,-1974.527588805932,7422.421260596637,0.000000000000,4.032552
1 Jan 2019 08:24:00.000000000,7547813.547018689103,2913020.118796251714,0.000000000000,-2320.089610479919,7300.228225507631,0.000000000000,4.038581
1 Jan 2019 08:25:00.000000000,7398483.098533256911,3346905.261390187312,0.000000000000,-2655.855457956152,7159.620681478465,0.000000000000,4.044610
1 Jan 2019 08:26:00.000000000,7229330.934361959808,3771826.147089528386,0.000000000000,-2980.623380710932,7001.593434735783,0.000000000000,4.050639
1 Jan 2019 08:27:00.000000000,7041049.867433075793,4186769.709788783453,0.000000000000,-3293.316976092253,6827.230363991392,0.000000000000,4.056668
1 Jan 2019 08:28:00.000000000,6834393.368019534275,4590790.135295750573,0.000000000000,-3592.991547670751,6637.686274919627,0.000000000000,4.062697
1 Jan 2019 08:29:00.000000000,6610167.544094881043,4983012.569531659596,0.000000000000,-3878.837536936316,6434.168683942439,0.000000000000,4.068726
1 Jan 2019 08:30:00.000000000,6369222.999829474837,5362635.744105721824,0.000000000000,-4150.181187624049,6217.920024050867,0.000000000000,4.074755
1 Jan 2019 08:31:00.000000000,6112446.731381321326,5728933.557764525525,0.000000000000,-4406.482684270155,5990.200699819414,0.000000000000,4.080783
1 Jan 2019 08:32:00.000000000,5840754.202690733597,6081255.675571295433,0.000000000000,-4647.332068006452,5752.273341556870,0.000000000000,4.086812
