"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T04:44:00.000,6300730.1038537920,-2942700.1885808068,0.0000000000,3191.9201366376,6892.5492905921,0.0000000000,-6664260.2976672612,1986503.9576304799,10997.8514829836,-2001.3398726551,-6800.2815506372,5.2332631023,3.931435472623,398600441500000.000000000000
2018-01-01T04:45:00.000,6479112.6612429842,-2522018.0013295827,0.0000000000,2735.9509634207,7087.5197910567,0.0000000000,-6772174.5685899509,1573848.7378599346,11288.8878913805,-1584.2071777577,-6911.0171586178,4.4381382301,3.941757428537,398600441500000.000000000000
2018-01-01T04:46:00.000,6629692.1022674618,-2090513.7867309437,0.0000000000,2267.9866572853,7252.1768249128,0.0000000000,-6854794.3095912635,1155303.9692897613,11531.4837840710,-1160.8964143022,-6995.9686287178,3.6235200268,3.952079384452,398600441500000.000000000000
2018-01-01T04:47:00.000,6751807.8402031763,-1650034.5871901396,0.0000000000,1790.0657353706,7385.7680193312,0.0000000000,-6911796.3375821933,732432.3669334616,11724.5727613199,-733.0257165487,-7054.7811112954,2.7929583648,3.962401340366,398600441500000.000000000000
2018-01-01T04:48:00.000,6844923.4569067731,-1202468.5026963088,0.0000000000,1304.2759011887,7487.6814077193,0.0000000000,-6942955.5266405037,306814.8514434157,11867.3044592121,-302.2349960072,-7087.2045748335,1.9500824207,3.972723296281,398600441500000.000000000000
2018-01-01T04:49:00.000,6908629.3584255436,-749736.1359802252,0.0000000000,812.7439134865,7557.4488955083,0.0000000000,-6948145.9017173415,-119955.8055885724,11959.0487923818,129.8212765937,-7093.0953074364,1.0985830435,3.983045252195,398600441500000.000000000000
2018-01-01T04:50:00.000,6942644.8125995500,-293781.8529232472,0.0000000000,317.6251817770,7594.7489327727,0.0000000000,-6927341.2942050742,-546281.4101214921,11999.3991222988,561.4814101431,-7072.4168666500,0.2421946841,3.993367208110,398600441500000.000000000000
2018-01-01T04:51:00.000,6946819.3543156246,163435.0932972223,0.0000000000,-178.9068412086,7599.4083690210,0.0000000000,-6880615.5535644246,-970564.8143935672,11988.1743282884,991.0839038931,-7025.2404663370,-0.6153229945,4.003689164040,398600441500000.000000000000
2018-01-01T04:52:00.000,6921133.5483777877,619949.5245733168,0.0000000000,-674.6713973738,7571.4034727426,0.0000000000,-6808142.3121878151,-1391216.3918170806,11925.4197659475,1416.9748800534,-6951.7447944586,-1.4702036977,4.014011119999,398600441500000.000000000000
2018-01-01T04:53:00.000,6865699.1043896209,1073799.3361683760,0.0000000000,-1167.4912169876,7510.8601058258,0.0000000000,-6710194.3037063666,-1806660.4837492050,11811.4071053000,1837.5154876299,-6852.2152608550,-2.3186931432,4.024333075957,398600441500000.000000000000
2018-01-01T04:54:00.000,6780758.3425473422,1523034.4800170816,0.0000000000,-1655.2032931176,7418.0530506557,0.0000000000,-6587142.2379919589,-2215341.7839573189,11646.6330488268,2251.0892269939,-6727.0426794070,-3.1570676371,4.034655031916,398600441500000.000000000000
2018-01-01T04:55:00.000,6666683.0137630375,1965725.8821869672,0.0000000000,-2135.6695617549,7293.4044954332,0.0000000000,-6439453.2391251400,-2615731.6270173052,11431.8169373057,2656.1091453983,-6576.7213942022,-3.9816524540,4.044976987875,398600441500000.000000000000
2018-01-01T04:56:00.000,6523972.4820206054,2399974.2442278219,0.0000000000,-2606.7874137101,7137.4816909167,0.0000000000,-6267688.8555563679,-3006334.1476163808,11167.8972591154,3051.0248550111,-6401.8468644396,-4.7888398931,4.055298943833,398600441500000.000000000000
2018-01-01T04:57:00.000,6353251.2812575419,2823918.6791556198,0.0000000000,-3066.4999663332,6950.9937992329,0.0000000000,-6072502.6545448154,-3385692.2787676221,10856.0270861976,3434.3293269930,-6203.1127277072,-5.5751068876,4.065620899792,398600441500000.000000000000
2018-01-01T04:58:00.000,6155266.0633116355,3235745.1342745884,0.0000000000,-3512.8060259524,6734.7879625400,0.0000000000,-5854637.4156815875,-3752393.5582631901,10497.5684671433,3804.5654176605,-5981.3073658718,-6.3370320489,4.075942855751,398600441500000.000000000000
2018-01-01T04:59:00.000,5930881.9575221380,3633694.5549163795,0.0000000000,-3943.7696755621,6489.8446260250,0.0000000000,-5614921.9408582496,-4105075.7142823515,10094.0858147894,4160.3320858199,-5737.3100020643,-7.0713120338,4.086264811709,398600441500000.000000000000
2018-01-01T05:00:00.000,5681078.3663846571,4016070.7454369795,0.0000000000,-4357.5294266588,6217.2721558918,0.0000000000,-5354267.5004017036,-4442432.0028970279,9647.3383321980,4500.2902638439,-5472.0863610625,-7.7747771310,4.096586767668,398600441500000.000000000000
2018-01-01T05:01:00.000,5406944.2251863535,4381247.8864268027,0.0000000000,-4752.3068791428,5918.3007985530,0.0000000000,-5073663.9372291798,-4763216.2722682022,9159.2715268773,4823.1683489619,-5186.6839287061,-8.4444059720,4.106908723626,398600441500000.000000000000
2018-01-01T05:02:00.000,5109672.7567555774,4727677.6700194059,0.0000000000,-5126.4148387737,5594.2760321058,0.0000000000,-4774175.4527730271,-5066247.7305506766,8632.0078685230,5127.7672854411,-4882.2268487970,-9.0773392813,4.117230679585,398600441500000.000000000000
2018-01-01T05:03:00.000,4790555.7553198775,5053896.0183827067,0.0000000000,-5478.2648476882,5246.6513652949,0.0000000000,-4456936.1000514496,-5350415.3969129287,8067.8366503712,5412.9652127978,-4559.9104981917,-9.6708925902,4.127552635544,398600441500000.000000000000
2018-01-01T05:04:00.000,4450977.4359521745,5358529.3539011898,0.0000000000,-5806.3740898539,4876.9806424980,0.0000000000,-4123145.0106219221,-5614682.2175760251,7469.2031184059,5677.7216598049,-4220.9957824805,-10.2225678530,4.137874591502,398600441500000.000000000000
2018-01-01T05:05:00.000,4092407.8881809195,5640300.3931573443,0.0000000000,-6109.3716399268,4486.9099157871,0.0000000000,-3774061.3832279369,-5858088.8313637031,6838.6969361424,5921.0812687733,-3866.8031957488,-10.7300639111,4.148196547461,398600441500000.000000000000
2018-01-01T05:06:00.000,3716396.1740360386,5898033.4405471096,0.0000000000,-6386.0040306947,4078.1689468220,0.0000000000,-3410999.2627428230,-6079756.9718890572,6179.0400554848,6142.1770393102,-3498.7066884387,-11.1912857663,4.158518503419,398600441500000.000000000000
2018-01-01T05:07:00.000,3324563.1120922831,6130659.1611695169,0.0000000000,-6635.1401210122,3652.5624022156,0.0000000000,-3035322.1385218822,-6278892.4961534981,5493.0740662325,6340.2330854109,-3118.1273872908,-11.6043526339,4.168840459378,398600441500000.000000000000
2018-01-01T05:08:00.000,2918593.7899618247,6337218.8164638849,0.0000000000,-6855.7752527592,3211.9608061106,0.0000000000,-2648437.3915113970,-6454788.0319616739,4783.7470981930,6514.5669042612,-2726.5272107697,-11.9676047586,4.179162415337,398600441500000.000000000000
2018-01-01T05:09:00.000,2500229.8481823164,6516867.9498860110,0.0000000000,-7047.0346917932,2758.2913130487,0.0000000000,-2251790.6194244116,-6606825.2391398884,4054.1003505612,6664.5911594407,-2325.4024222916,-12.2796089866,4.189484371295,398600441500000.000000000000
2018-01-01T05:10:00.000,2071261.5785649384,6668879.5136705237,0.0000000000,-7208.1763540130,2293.5283628626,0.0000000000,-1846859.8690148017,-6734476.6820433205,3307.2543232764,6789.8149852736,-1916.2771620367,-12.5391630996,4.199806327254,398600441500000.000000000000
2018-01-01T05:11:00.000,1633519.8798225780,6792646.4313828927,0.0000000000,-7338.5928234458,1819.6842773165,0.0000000000,-1435149.8039573757,-6837307.3132358789,2546.3948245046,6889.8448228142,-1500.6969961689,-12.7452989229,4.210128283213,398600441500000.000000000000
2018-01-01T05:12:00.000,1188868.1127222013,6887683.5944813881,0.0000000000,-7437.8126746256,1338.7998556537,0.0000000000,-1018185.8361097529,-6914975.5704928041,1774.7588272536,6964.3848013473,-1080.2225199768,-12.8972842329,4.220450239171,398600441500000.000000000000
2018-01-01T05:13:00.000,739193.8961175132,6953629.2944579683,0.0000000000,-7505.5011164101,852.9350231421,0.0000000000,-597508.2470064757,-6967234.0913953073,995.6202464659,7013.2366822874,-656.4230488352,-12.9946234953,4.230772195130,398600441500000.000000000000
2018-01-01T05:14:00.000,286400.8840549850,6990246.0952772554,0.0000000000,-7541.4599787257,364.1595832192,0.0000000000,-174666.3253372892,-6993930.0517419083,212.2757057973,7036.2993849585,-230.8704280329,-13.0370574722,4.241094151088,398600441500000.000000000000
2018-01-01T05:15:00.000,-167599.4372612764,6997421.1537632253,0.0000000000,-7545.6270675186,-125.4558799766,0.0000000000,248787.4550753758,-6995005.1357773300,-571.9696392571,7033.5681159115,194.8670105261,-13.0245617450,4.251416107047,398600441500000.000000000000
2018-01-01T05:16:00.000,-620895.8954807296,6975165.9982764870,0.0000000000,-7518.0749164019,-613.8489059765,0.0000000000,671303.1936371677,-6970495.1478307191,-1353.8161581322,7005.1331251810,619.2303198904,-12.9573442031,4.261738063006,398600441500000.000000000000
2018-01-01T05:17:00.000,-1071585.6857218973,6923615.7784675434,0.0000000000,-7459.0089661115,-1098.9738307807,0.0000000000,1091339.2359758159,-6920529.2763543949,-2129.9836212960,6951.1781142043,1040.6756162692,-12.8358415539,4.272060018964,398600441500000.000000000000
2018-01-01T05:18:00.000,-1517782.2983554187,6843028.0010760706,0.0000000000,-7368.7652049333,-1578.8101939458,0.0000000000,1507367.7413705371,-6845329.0225580791,-2897.2248385526,6871.9783210298,1457.6795454745,-12.6607149129,4.282381974923,398600441500000.000000000000
2018-01-01T05:19:00.000,-1957623.2895601955,6733780.7686696304,0.0000000000,-7247.8073047474,-2051.3708501694,0.0000000000,1917880.1259822205,-6745206.8068455579,-3652.3390060121,6767.8983089458,1868.7445223812,-12.4328445341,4.292703930882,398600441500000.000000000000
2018-01-01T05:20:00.000,-2389277.8653701651,6596370.5398785109,0.0000000000,-7096.7232882765,-2514.7097598714,0.0000000000,2321392.3648245912,-6620564.2670827154,-4392.1847119106,6639.3894847868,2272.4037312877,-12.1533237450,4.303025886840,398600441500000.000000000000
2018-01-01T05:21:00.000,-2810954.2520872890,6431409.4310912471,0.0000000000,-6916.2217635618,-2966.9294374554,0.0000000000,2716450.1369899623,-6471890.2633660827,-5113.6925552435,6486.9873729528,2667.2258780236,-11.8234521466,4.313347842799,398600441500000.000000000000
2018-01-01T05:22:00.000,-3220906.8281005314,6239622.0807377771,0.0000000000,-6707.1277616513,-3406.1880399345,0.0000000000,3101633.8001962118,-6299758.6044265050,-5813.8773349592,6311.3086706316,3051.8196874582,-11.4447281436,4.323669798757,398600441500000.000000000000
2018-01-01T05:23:00.000,-3617442.9943054961,6021842.0982138328,0.0000000000,-6470.3782130203,-3830.7060823987,0.0000000000,3475563.1822294774,-6104825.5111060422,-6489.8497712170,6113.0481088858,3424.8381426629,-11.0188408658,4.333991754716,398600441500000.000000000000
2018-01-01T05:24:00.000,-3998929.7624296481,5779008.1202081144,0.0000000000,-6207.0170974007,-4238.7727703174,0.0000000000,3836902.1783071021,-5887826.8325009281,-7138.8277238854,5892.9751431881,3784.9824643631,-10.5476615402,4.344313710675,398600441500000.000000000000
2018-01-01T05:25:00.000,-4363800.0426210379,5512159.4976973226,0.0000000000,-5918.1903005144,-4628.7519419096,0.0000000000,4184363.1447711429,-5649575.0303781396,-7758.1468770216,5651.9304956958,4131.0058314597,-10.0332343730,4.354635666633,398600441500000.000000000000
2018-01-01T05:26:00.000,-4710558.6136294799,5222431.6371940346,0.0000000000,-5605.1402097551,-4999.0876167170,0.0000000000,4516711.0808143523,-5390955.9473721497,-8345.2708614885,5390.8225700885,4461.7168452778,-9.4777669967,4.364957622592,398600441500000.000000000000
2018-01-01T05:27:00.000,-5037787.7607876798,4911051.0199862458,0.0000000000,-5269.2000791731,-5348.3091490938,0.0000000000,4832767.5911494205,-5112925.3742575785,-8897.8007911145,5110.6237581912,4775.9827418243,-8.8836205345,4.375279578550,398600441500000.000000000000
2018-01-01T05:28:00.000,-5344152.5687700538,4579329.9231176684,0.0000000000,-4911.7881922599,-5675.0359875478,0.0000000000,5131414.6236367989,-4816505.4312950009,-9413.4841908593,4812.3666558951,5072.7323576843,-8.2532993310,4.385601534509,398600441500000.000000000000
2018-01-01T05:29:00.000,-5628405.8577618152,4228660.8657450946,0.0000000000,-4534.4018490402,-5977.9820427394,0.0000000000,5411597.9768849025,-4502780.7782780081,-9890.2232983000,4497.1402041235,5350.9588562631,-7.5894403959,4.395923490468,398600441500000.000000000000
2018-01-01T05:30:00.000,-5889392.7532046018,3860510.8042933159,0.0000000000,-4138.6112019151,-6255.9596684628,0.0000000000,5672330.5737344557,-4172894.6674769116,-10326.0827223920,4166.0857687807,5609.7222218993,-6.8948026010,4.406245446426,398600441500000.000000000000
2018-01-01T05:31:00.000,-6126054.8806916978,3476415.0995329046,0.0000000000,-3726.0529626030,-6507.8832611101,0.0000000000,5912695.4973183377,-3828044.8532092865,-10719.2964458759,3820.3931718239,5848.1515299251,-6.1722556705,4.416567402385,398600441500000.000000000000
2018-01-01T05:32:00.000,-6337434.1788683217,3077971.2783490494,0.0000000000,-3298.4240004396,-6732.7724839577,0.0000000000,6131848.7870683419,-3469479.3712696596,-11068.2741599010,3461.2966838208,6065.4470010567,-5.4247689987,4.426889358344,398600441500000.000000000000
2018-01-01T05:33:00.000,-6522676.3243501941,2666832.6125721205,0.0000000000,-2857.4748502658,-6929.7551231407,0.0000000000,6329021.9926117742,-3098492.2009437638,-11371.6069214190,3090.0709866389,6260.8818485709,-4.6554003257,4.437211314302,398600441500000.000000000000
2018-01-01T05:34:00.000,-6681033.7637117840,2244701.5368202007,0.0000000000,-2405.0031461858,-7098.0695824086,0.0000000000,6503524.4839702630,-2716418.8218310140,-11628.0721256772,2708.0271132767,6433.8039265681,-3.8672843000,4.447533270261,398600441500000.000000000000
2018-01-01T05:35:00.000,-6811868.3485202575,1813322.9268785648,0.0000000000,-1942.8469956549,-7237.0670237071,0.0000000000,6654745.5168510973,-2324631.6772064441,-11836.6377877195,2316.5083703100,6583.6371872716,-3.0636209520,4.457855226219,398600441500000.000000000000
2018-01-01T05:36:00.000,-6914653.5702109421,1374477.2597250335,0.0000000000,-1472.8783066836,-7346.2131603390,0.0000000000,6782156.0521070845,-1924535.5551924368,-11996.4661282020,1916.8862470195,6709.8829547692,-2.2476641002,4.468177182178,398600441500000.000000000000
2018-01-01T05:37:00.000,-6988976.3923238255,929973.6759204790,0.0000000000,-996.9960794481,-7425.0897089396,0.0000000000,6885310.3286464773,-1517562.8985886471,-12106.9164600646,1510.5563139925,6812.1210218942,-1.4227097100,4.478499138137,398600441500000.000000000000
2018-01-01T05:38:00.000,-7034538.6782613089,481642.9647277721,0.0000000000,-517.1196722964,-7473.3955057957,0.0000000000,6963847.1892106580,-1105169.0538283514,-12167.5473736903,1098.9341128786,6890.0105760913,-0.5920842206,4.488821094095,398600441500000.000000000000
2018-01-01T05:39:00.000,-7051158.2132953219,31330.4920174128,0.0000000000,-35.1820510640,-7490.9472921744,0.0000000000,7017491.1585092321,-688827.4692065793,-12178.1182191530,683.4510380273,6943.2909591300,0.2408671423,4.499143050054,398600441500000.000000000000
2018-01-01T05:40:00.000,-7038769.3200625926,-419110.9092339490,0.0000000000,446.8769702442,-7477.6801723295,0.0000000000,7046053.2732222751,-270024.8522684443,-12138.5898850272,265.5502099717,6971.7822644472,1.0727920570,4.509465006012,398600441500000.000000000000
2018-01-01T05:41:00.000,-6997423.0672533289,-867828.0662332590,0.0000000000,927.1174899504,-7433.6477467684,0.0000000000,7049431.6633604392,149743.7039484543,-12049.1248740283,-153.3176598652,6975.3857747319,1.9003427848,4.519786961971,398600441500000.000000000000
2018-01-01T05:42:00.000,-6927287.0716360696,-1312974.5919516878,0.0000000000,1403.6062732832,-7359.0219222116,0.0000000000,7027611.8844241891,568979.6162449088,-11910.0866765042,-571.6984142501,6954.0842411430,2.7201878262,4.530108917930,398600441500000.000000000000
2018-01-01T05:43:00.000,-6828644.8939852174,-1752717.9895487898,0.0000000000,1874.4234940462,-7254.0923984980,0.0000000000,6980666.9997369703,986185.7186333186,-11722.0384435295,-988.1386062067,6907.9420042871,3.5290235414,4.540430873888,398600441500000.000000000000
2018-01-01T05:44:00.000,-6701895.0299029620,-2185246.7161738137,0.0000000000,2337.6694562275,-7119.2658315208,0.0000000000,6908757.4122550944,1399871.1721981068,-11485.7409620851,-1401.1896672651,6837.1049558095,4.3235857245,4.550752829847,398600441500000.000000000000
2018-01-01T05:45:00.000,-6547549.4969695145,-2608777.1865873351,0.0000000000,2791.4712879983,-6955.0646701459,0.0000000000,6812130.4450916722,1808556.3677740982,-11202.1499355775,-1809.4120888736,6741.8003381823,5.1006611158,4.561074785806,398600441500000.000000000000
2018-01-01T05:46:00.000,-6366232.0201291619,-3021560.6968928832,0.0000000000,3233.9895998938,-6762.1256640086,0.0000000000,6691119.6699446980,2210777.8115970022,-10872.4125737723,-2211.3796175503,6622.3363790389,5.8570988399,4.571396741764,398600441500000.000000000000
2018-01-01T05:47:00.000,-6158675.8177405857,-3421890.2484508259,0.0000000000,3663.4250980800,-6541.1980381324,0.0000000000,6546143.9826042317,2605092.9838188021,-10497.8634971267,-2605.6834637376,6479.1017552265,6.5898217529,4.581718697723,398600441500000.000000000000
2018-01-01T05:48:00.000,-5925720.9912999338,-3808107.2517801821,0.0000000000,4078.0251424961,-6293.1413295053,0.0000000000,6377706.4247377738,2990085.1594644557,-10080.0199615175,-2990.9365235360,6312.5648806394,7.2958376810,4.592040653681,398600441500000.000000000000
2018-01-01T05:49:00.000,-5668311.5224995920,-4178608.0899402769,0.0000000000,4476.0902383383,-6018.9228801031,0.0000000000,6186392.7512338869,3364368.1810120489,-9620.5764105039,-3365.7776115049,6123.2730109020,7.9722505302,4.602362609640,398600441500000.000000000000
2018-01-01T05:50:00.000,-5387491.8820247371,-4531850.5205399217,0.0000000000,4855.9804478394,-5719.6149804117,0.0000000000,5972869.7425262369,3726591.1713396818,-9121.3983635544,-3728.8757015707,5911.8511570821,8.6162712445,4.612684565599,398600441500000.000000000000
2018-01-01T05:51:00.000,-5084403.2553250119,-4866359.8951570932,0.0000000000,5216.1217076222,-5396.3916572866,0.0000000000,5737883.2615399342,4075443.1752858292,-8584.5156501244,-4078.9341717601,5679.0007998910,9.2252285872,4.623006521557,398600441500000.000000000000
2018-01-01T05:52:00.000,-4760279.3915391322,-5180735.1745818909,0.0000000000,5555.0120350927,-5050.5251000287,0.0000000000,5482256.0552010266,4409657.7175430646,-8012.1150011108,-4414.6950470203,5425.4983952519,9.7965797159,4.633328477516,398600441500000.000000000000
2018-01-01T05:53:00.000,-4416442.0828022342,-5473654.7179376222,0.0000000000,5871.2276054147,-4683.3817188790,0.0000000000,5206885.3008454870,4728017.2640410373,-7406.5320110382,-4734.9432327888,5152.1936617424,10.3279205197,4.643650433474,398600441500000.000000000000
2018-01-01T05:54:00.000,-4054296.2823371938,-5743881.8234031163,0.0000000000,6163.4286786162,-4296.4178307564,0.0000000000,4912739.8983558761,5029357.5733996956,-6770.2424863731,-5038.5107302726,4860.0076402459,10.8169956821,4.653972389433,398600441500000.000000000000
2018-01-01T05:55:00.000,-3675324.8710218607,-5990269.9979766933,0.0000000000,6430.3653543450,-3891.1749679994,0.0000000000,4600857.5094516464,5312571.9244534168,-6105.8531975959,-5324.2808226044,4549.9305161948,11.2617084326,4.664294345392,398600441500000.000000000000
2018-01-01T05:56:00.000,-3281083.0835383013,-6211767.9335046709,0.0000000000,6670.8831297702,-3469.2748071495,0.0000000000,4272341.3462671228,5576615.2052765284,-5416.0920551181,-5591.1922191843,4223.0191950879,11.6601299414,4.674616301350,398600441500000.000000000000
2018-01-01T05:57:00.000,-2873192.6067445106,-6407424.1660666913,0.0000000000,6883.9282341452,-3032.4137164229,0.0000000000,3928356.7121721106,5820507.8485958567,-4703.7977317828,-5838.2431436262,3880.3946225108,12.0105083153,4.684938257309,398600441500000.000000000000
2018-01-01T05:58:00.000,-2453335.3645578148,-6576391.3957882626,0.0000000000,7068.5527116721,-2582.3569224803,0.0000000000,3570127.2987227468,6043339.5979742333,-3971.9087575372,-6064.4953488266,3523.2388407061,12.3112771421,4.695260213268,398600441500000.000000000000
2018-01-01T05:59:00.000,-2023247.0054001263,-6717930.4442550940,0.0000000000,7223.9192225660,-2120.9322994073,0.0000000000,3198931.2436825074,6244273.0886996277,-3223.4521149022,-6269.0780408032,3152.7917748355,12.5610635340,4.705582169226,398600441500000.000000000000
2018-01-01T06:00:00.000,-1584710.1101122308,-6831413.8269588687,0.0000000000,7349.3055306747,-1650.0237854646,0.0000000000,2816096.9562069532,6422547.2269467972,-2461.5313670618,-6451.1916911446,2770.3477434448,12.7586956155,4.715904125185,398600441500000.000000000000
2018-01-01T06:01:00.000,-1139547.1401871094,-6916328.9186273608,0.0000000000,7444.1086447095,-1171.5644361325,0.0000000000,2422998.7165543362,6577480.3504946167,-1689.3143537325,-6610.1117161968,2377.2516892984,12.9032093972,4.726226081143,398600441500000.000000000000
2018-01-01T06:02:00.000,-689613.1481877640,-6972280.6899020392,0.0000000000,7507.8485791354,-687.5291252490,0.0000000000,2021052.0590475155,6708473.1541101653,-910.0204934302,-6745.1919995435,1974.8951286850,12.9938549801,4.736548037102,398600441500000.000000000000
2018-01-01T06:03:00.000,-236788.2742752776,-6998993.9946433753,0.0000000000,7540.1717001093,-199.9269095899,0.0000000000,1611708.9484626884,6815011.3626631629,-126.9077342785,-6855.8682329378,1564.7118194884,13.0301020292,4.746869993061,398600441500000.000000000000
2018-01-01T06:04:00.000,217029.9451326043,-6996315.3881804990,0.0000000000,7540.8536215843,289.2069239704,0.0000000000,1196452.7615571895,6896668.1351235975,656.7408009233,-6941.6610496610,1148.1731507796,13.0116444580,4.757191949019,398600441500000.000000000000
2018-01-01T06:05:00.000,669934.4284598954,-6964214.4580934364,0.0000000000,7509.8016168669,777.8191055920,0.0000000000,776793.0870353623,6953106.1828442095,1437.6304260906,-7002.1789233587,726.7832593687,12.9384042639,4.767513904978,398600441500000.000000000000
2018-01-01T06:06:00.000,1120016.5296437836,-6902784.6506316392,0.0000000000,7447.0565115599,1263.8468966314,0.0000000000,354260.3588992865,6984079.5859415755,2212.4687069024,-7037.1208047678,302.0738816576,12.8105344583,4.777835860936,398600441500000.000000000000
2018-01-01T06:07:00.000,1565374.1161783179,-6812243.5776401516,0.0000000000,7352.7940249797,1745.2268393442,0.0000000000,-69599.6602012422,6989435.2921848400,2977.9794232974,-7046.2784684408,-124.4010477915,12.6284210339,4.788157816895,398600441500000.000000000000
2018-01-01T06:08:00.000,2004119.7104021376,-6692932.7908870392,0.0000000000,7227.3255288394,2219.9037063865,0.0000000000,-493231.5273303986,6969114.2835845239,3730.9166199580,-7029.5385416291,-551.0710363408,12.3926839179,4.798479772854,398600441500000.000000000000
2018-01-01T06:09:00.000,2434388.6580867940,-6545317.0129634943,0.0000000000,7071.0981942439,2685.8396101658,0.0000000000,-915075.8793806389,6923152.3968535904,4468.0786822757,-6986.8841879245,-976.3548940662,12.1041768633,4.808801728812,398600441500000.000000000000
2018-01-01T06:10:00.000,2854347.2867280152,-6369982.8164545614,0.0000000000,6884.6945008802,3141.0232280037,0.0000000000,-1333575.2833660319,6851680.7850945182,5186.3223725405,-6918.3964191172,-1398.6667939442,11.7639862329,4.819123684771,398600441500000.000000000000
2018-01-01T06:11:00.000,3262201.0144693870,-6167636.7458459092,0.0000000000,6668.8310856857,3583.4790951823,0.0000000000,-1747180.1537545712,6754926.0094490051,5882.5767586565,-6824.2550100083,-1816.4225067630,11.3734286407,4.829445640730,398600441500000.000000000000
2018-01-01T06:12:00.000,3656202.3693394712,-5939102.8796256697,0.0000000000,6424.3569122485,4011.2769143353,0.0000000000,-2154354.7122306186,6633209.7510323087,6553.8569656571,-6704.7389926403,-2228.0457827846,10.9340474192,4.839767596688,398600441500000.000000000000
2018-01-01T06:13:00.000,4034658.8774912232,-5685319.8332390776,0.0000000000,6152.2507466981,4422.5408263958,0.0000000000,-2553582.9639325198,6486948.1352518909,7197.2776786983,-6560.2267085743,-2631.9748490054,10.4476078909,4.850089552647,398600441500000.000000000000
2018-01-01T06:14:00.000,4395940.7784232805,-5407337.2069369517,0.0000000000,5853.6179308580,4815.4585855041,0.0000000000,-2943374.6629943782,6316650.6625771327,7810.0663251267,-6391.1954004492,-3026.6689878575,9.9160914297,4.860411508605,398600441500000.000000000000
2018-01-01T06:15:00.000,4738488.5247725155,-5106311.4860939085,0.0000000000,5529.6864489062,5188.2905779920,0.0000000000,-3322271.2391867503,6122918.7419648785,8389.5758626795,-6198.2203270806,-3410.6151604366,9.3416883084,4.870733464564,398600441500000.000000000000
2018-01-01T06:16:00.000,5060820.0242162030,-4783501.4052284220,0.0000000000,5181.8022896569,5539.3786238625,0.0000000000,-3688851.6566041838,5906443.8254419593,8933.2971009353,-5981.9733897855,-3782.3346348877,8.7267893388,4.881055420523,398600441500000.000000000000
2018-01-01T06:17:00.000,5361537.5813354943,-4440262.7906948552,0.0000000000,4811.4241127816,5867.1544981461,0.0000000000,-4041738.1747200647,5668005.1447785962,9438.8704838214,-5743.2212614080,-4140.3895784897,8.0739763205,4.891377376481,398600441500000.000000000000
2018-01-01T06:18:00.000,5639334.4979855949,-4078042.9007969331,0.0000000000,4420.1172337303,6170.1481091914,0.0000000000,-4379601.9817394149,5408467.0537327221,9904.0972623356,-5482.8230136347,-4483.3895703068,7.3860113268,4.901699332440,398600441500000.000000000000
2018-01-01T06:19:00.000,5893001.2918048156,-3698374.2858481621,0.0000000000,4009.5469487203,6446.9952713796,0.0000000000,-4701168.6700462308,5128775.9819781389,10326.9499886632,-5201.7272425746,-4809.9979900734,6.6658248674,4.912021288398,398600441500000.000000000000
2018-01-01T06:20:00.000,6121431.4939800268,-3302868.1944314940,0.0000000000,3581.4712278149,6696.4450109813,0.0000000000,-5005223.5236785300,4829957.0095189391,10705.5822655880,-4900.9686971729,-5118.9382382875,5.9165029782,4.922343244357,398600441500000.000000000000
2018-01-01T06:21:00.000,6323626.9892719183,-2893207.5557377934,0.0000000000,3137.7328107250,6917.3663459091,0.0000000000,-5290616.5881802728,4513110.0731091509,11038.3376884946,-4581.6644197747,-5408.9997423428,5.1412733004,4.932665200316,398600441500000.000000000000
2018-01-01T06:22:00.000,6498702.8635811303,-2471139.5713451146,0.0000000000,2680.2507464145,7108.7544829674,0.0000000000,-5556267.4938876387,4179405.8189005079,11323.7579213326,-4245.0094129649,-5679.0437039632,4.3434902224,4.942987156274,398600441500000.000000000000
2018-01-01T06:23:00.000,6645891.7269954449,-2038467.9530851392,0.0000000000,2211.0114237690,7269.7363798510,0.0000000000,-5801170.0046990924,3830081.1182066919,11560.5898526366,-3892.2718516263,-5928.0085442165,3.5266191687,4.953309112233,398600441500000.000000000000
2018-01-01T06:24:00.000,6764547.4832767425,-1597044.8466876093,0.0000000000,1732.0591463833,7399.5756235585,0.0000000000,-6024396.2656624205,3466434.2658556332,11747.7917830297,-3524.7878638804,-6154.9150039948,2.6942201273,4.963631068192,398600441500000.000000000000
2018-01-01T06:25:00.000,6854148.5201005191,-1148762.4836474063,0.0000000000,1245.4863098364,7497.6765820297,0.0000000000,-6225100.7242744882,3089819.8830694593,11884.5386015402,-3143.9559091399,-6358.8708600429,1.8499305213,4.973953024150,398600441500000.000000000000
2018-01-01T06:26:00.000,6914300.2980159577,-695544.6061865489,0.0000000000,753.4232445447,7563.5877916144,0.0000000000,-6402523.7022157749,2701643.5491373618,11970.2259144720,-2751.2307858188,-6539.0752193686,0.9974475321,4.984274980109,398600441500000.000000000000
