DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:36:00.000,-4811663.666521,-3855994.715051,-3318549.102670,-05483.71720934,+03928.29503907,+03380.77226248,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+005.585263045,+004.476904887,+003.852917287,-000.000631837,+000.000452948,+000.000389816,+000.000000000,+000.000869677,+000.000000000,114.985316087,7003486.754038
2023-01-01T00:36:30.000,-4973633.414351,-3736151.973647,-3215409.951468,-05313.32672245,+04060.52472317,+03494.57187373,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+005.773111157,+004.337641058,+003.733063944,-000.000612194,+000.000468190,+000.000402934,+000.000000000,+000.000869679,+000.000000000,114.985112143,7003535.202563
2023-01-01T00:37:00.000,-5130407.815635,-3612405.694608,-3108911.334741,-05137.39100499,+04188.50826107,+03604.71716339,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+005.954912971,+004.193853242,+003.609317165,-000.000591911,+000.000482943,+000.000415631,+000.000000000,+000.000869680,-000.000000000,114.984908200,7003583.651439
2023-01-01T00:37:30.000,-5281823.262951,-3484885.275648,-2999164.614845,-04956.09430381,+04312.11218568,+03711.09326694,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+006.130479039,+004.045692379,+003.481806850,-000.000571011,+000.000497191,+000.000427893,+000.000000000,+000.000869682,-000.000000000,114.984704257,7003632.100659
2023-01-01T00:38:00.000,-5427721.760554,-3353724.049880,-2886284.541027,-04769.62645112,+04431.20762675,+03813.58927596,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+006.299626483,+003.893313959,+003.350666819,-000.000549514,+000.000510920,+000.000439708,+000.000000000,+000.000869683,-000.000000000,114.984500314,7003680.550216
2023-01-01T00:38:30.000,-5567951.088952,-3219059.145892,-2770389.128995,-04578.18266448,+04545.67044496,+03912.09835358,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+006.462179189,+003.736877858,+003.216034663,-000.000527443,+000.000524114,+000.000451064,+000.000000000,+000.000869685,+000.000000000,114.984296370,7003729.000101
2023-01-01T00:39:00.000,-5702364.963400,-3081031.343866,-2651599.537099,-04381.96334122,+04655.38136098,+04006.51784551,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.617967985,+003.576548170,+003.078051605,-000.000504822,+000.000536761,+000.000461948,+000.000000000,+000.000869686,+000.000000000,114.984092427,7003777.450310
2023-01-01T00:39:30.000,-5830823.186135,-2939784.927911,-2530039.939236,-04181.17384743,+04760.22607936,+04096.74938674,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.766830818,+003.412493033,+002.936862348,-000.000481673,+000.000548847,+000.000472349,+000.000000000,+000.000869688,-000.000000000,114.983888484,7003825.900834
2023-01-01T00:40:00.000,-5953191.792217,-2795467.534749,-2405837.394635,-03976.02430187,+04860.09540719,+04182.69900358,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+006.908612924,+003.244884447,+002.792614919,-000.000458023,+000.000560359,+000.000482257,+000.000000000,+000.000869689,+000.000000000,114.983684541,7003874.351669
2023-01-01T00:40:30.000,-6069343.188798,-2648229.998931,-2279121.714641,-03766.72935495,+04954.88536733,+04264.27721112,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.043166985,+003.073898097,+002.645460517,-000.000433894,+000.000571286,+000.000491660,+000.000000000,+000.000869691,-000.000000000,114.983480597,7003922.802809
2023-01-01T00:41:00.000,-6179156.287704,-2498226.194732,-2150025.326651,-03553.50796298,+05044.49730609,+04341.39910597,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.170353281,+002.899713166,+002.495553349,-000.000409312,+000.000581616,+000.000500550,+000.000000000,+000.000869693,+000.000000000,114.983276654,7003971.254247
2023-01-01T00:41:30.000,-6282516.631167,-2345612.874902,-2018683.135335,-03336.58315810,+05128.83799532,+04413.98445404,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.290039835,+002.722512143,+002.343050470,-000.000384303,+000.000591338,+000.000508917,+000.000000000,+000.000869694,-000.000000000,114.983072711,7004019.705978
2023-01-01T00:42:00.000,-6379316.510596,-2190549.506441,-1885232.381305,-03116.18181391,+05207.81972878,+04481.95777353,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.402102549,+002.542480632,+002.188111614,-000.000358894,+000.000600442,+000.000516753,+000.000000000,+000.000869696,+000.000000000,114.982868768,7004068.157999
2023-01-01T00:42:30.000,-6469455.078256,-2033198.103570,-1749812.497361,-02892.53440722,+05281.36041266,+04545.24841279,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.506425327,+002.359807157,+002.030899029,-000.000333110,+000.000608919,+000.000524049,+000.000000000,+000.000869697,+000.000000000,114.982664824,7004116.610303
2023-01-01T00:43:00.000,-6552838.451746,-1873723.058071,-1612564.962484,-02665.87477610,+05349.38365014,+04603.79062314,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.602900198,+002.174682963,+001.871577304,-000.000306979,+000.000616760,+000.000530797,+000.000000000,+000.000869699,-000.000000000,114.982460881,7004165.062887
2023-01-01T00:43:30.000,-6629379.811162,-1712290.967187,-1473633.153720,-02436.43987455,+05411.81882003,+04657.52362650,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.691427425,+001.987301811,+001.710313195,-000.000280527,+000.000623957,+000.000536991,+000.000000000,+000.000869700,+000.000000000,114.982256938,7004213.515747
2023-01-01T00:44:00.000,-6698999.488856,-1549070.459248,-1333162.196111,-02204.46952388,+05468.60114925,+04706.39167784,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,+007.771915604,+001.797859779,+001.547275450,-000.000253784,+000.000630502,+000.000542623,+000.000000000,+000.000869702,+000.000000000,114.982052995,7004261.968879
2023-01-01T00:44:30.000,-6761625.051689,-1384232.017217,-1191298.810834,-01970.20616137,+05519.67177918,+04750.34412219,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+007.844281759,+001.606555054,+001.382634632,-000.000226776,+000.000636389,+000.000547690,+000.000000000,+000.000869703,-000.000000000,114.981849051,7004310.422279
2023-01-01T00:45:00.000,-6817191.375709,-1217947.800339,-1048191.161709,-01733.89458612,+05564.97782583,+04789.33544649,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+007.908451422,+001.413587722,+001.216562939,-000.000199531,+000.000641611,+000.000552184,+000.000000000,+000.000869705,+000.000000000,114.981645108,7004358.875946
2023-01-01T00:45:30.000,-6865640.713158,-1050391.464081,-0903988.700237,-01495.78170263,+05604.47243363,+04823.32532588,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+007.964358713,+001.219159557,+001.049234025,-000.000172079,+000.000646164,+000.000556102,+000.000000000,+000.000869706,-000.000000000,114.981441165,7004407.329875
2023-01-01T00:46:00.000,-6906922.751769,-0881737.978545,-0758842.009318,-01256.11626228,+05638.11482301,+04852.27866460,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.011946398,+001.023473814,+000.880822812,-000.000144448,+000.000650041,+000.000559439,+000.000000000,+000.000869708,-000.000000000,114.981237222,7004455.784066
2023-01-01T00:46:30.000,-6940994.666264,-0712163.445560,-0612902.645844,-01015.14860296,+05665.87033151,+04876.16563143,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.051165951,+000.826735012,+000.711505315,-000.000116667,+000.000653240,+000.000562192,+000.000000000,+000.000869710,-000.000000000,114.981033278,7004504.238515
2023-01-01T00:47:00.000,-6967821.162028,-0541844.914629,-0466322.982293,-00773.13038717,+05687.71044852,+04894.96168952,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.081977600,+000.629148719,+000.541458449,-000.000088764,+000.000655757,+000.000564358,+000.000000000,+000.000869711,+000.000000000,114.980829335,7004552.693221
2023-01-01T00:47:30.000,-6987374.510902,-0370960.197936,-0319256.047520,-00530.31433879,+05703.61284355,+04908.64762082,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+008.104350360,+000.430921339,+000.370859851,-000.000060769,+000.000657589,+000.000565935,+000.000000000,+000.000869713,+000.000000000,114.980625392,7004601.148184
2023-01-01T00:48:00.000,-6999634.579064,-0199687.684594,-0171855.366901,-00286.95397899,+05713.56138807,+04917.20954477,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.118262071,+000.232259896,+000.199887688,-000.000032712,+000.000658735,+000.000566921,+000.000000000,+000.000869714,-000.000000000,114.980421449,7004649.603401
2023-01-01T00:48:30.000,-7004588.846973,-0028206.154345,-0024274.801993,-00043.30336124,+05717.54617080,+04920.63893151,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+008.123699407,+000.033371813,+000.028720475,-000.000004621,+000.000659193,+000.000567315,+000.000000000,+000.000869716,+000.000000000,114.980217505,7004698.058874
2023-01-01T00:49:00.000,-7002232.421364,+0143305.409108,+0123331.610115,+00200.38319395,+05715.56350657,+04918.93260951,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.120657893,-000.165535296,-000.142463112,+000.000023475,+000.000658964,+000.000567118,+000.000000000,+000.000869717,-000.000000000,114.980013562,7004746.514600
2023-01-01T00:49:30.000,-6992568.039269,+0314668.004937,+0270809.817593,+00443.85136461,+05707.61593861,+04912.09276754,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,+008.109141904,-000.364253853,-000.313484428,+000.000051545,+000.000658046,+000.000566328,+000.000000000,+000.000869719,-000.000000000,114.979809619,7004794.970581
2023-01-01T00:50:00.000,-6975606.064089,+0485702.801990,+0418005.914639,+00686.84709264,+05693.71223438,+04900.12695104,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+008.089164656,-000.562576524,-000.484165035,+000.000079561,+000.000656442,+000.000564948,+000.000000000,+000.000869720,-000.000000000,114.979605676,7004843.426816
2023-01-01T00:50:30.000,-6951364.473694,+0656231.325381,+0564766.302062,+00929.11684882,+05673.86737492,+04883.04805300,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+008.060748188,-000.760296441,-000.654326901,+000.000107493,+000.000654153,+000.000562978,+000.000000000,+000.000869722,-000.000000000,114.979401732,7004891.883307
2023-01-01T00:51:00.000,-6919868.840591,+0826075.642649,+0710937.847490,+01170.40789718,+05648.10253764,+04860.87429916,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+008.023923339,-000.957207414,-000.823792572,+000.000135313,+000.000651181,+000.000560420,+000.000000000,+000.000869723,-000.000000000,114.979197789,7004940.340055
2023-01-01T00:51:30.000,-6881152.304174,+0995058.549317,+0856368.045073,+01410.46855838,+05616.44507282,+04833.62922771,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.978729705,-001.153104148,-000.992385368,+000.000162991,+000.000647530,+000.000557278,+000.000000000,+000.000869725,-000.000000000,114.978993846,7004988.797062
2023-01-01T00:52:00.000,-6835255.535092,+1163003.753637,+1000905.174473,+01649.04847186,+05578.92847347,+04801.34166347,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.925215600,-001.347782454,-001.159929560,+000.000190498,+000.000643204,+000.000553554,+000.000000000,+000.000869726,+000.000000000,114.978789903,7005037.254328
2023-01-01T00:52:30.000,-6782226.691763,+1329736.060352,+1144398.459014,+01885.89885658,+05535.59233903,+04764.04568651,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.863438002,-001.541039464,-001.326250555,+000.000217806,+000.000638206,+000.000549253,+000.000000000,+000.000869728,+000.000000000,114.978585960,7005085.711857
2023-01-01T00:53:00.000,-6722121.369109,+1495081.553254,+1286698.222796,+02120.77276992,+05486.48233254,+04721.78059539,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.793462484,-001.732673839,-001.491175076,+000.000244886,+000.000632543,+000.000544379,+000.000000000,+000.000869730,-000.000000000,114.978382016,7005134.169651
2023-01-01T00:53:30.000,-6655002.539537,+1658867.776374,+1427656.046635,+02353.42536464,+05431.65013163,+04674.59086497,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.715363150,-001.922485981,-001.654531346,+000.000271710,+000.000626219,+000.000538937,+000.000000000,+000.000869731,+000.000000000,114.978178073,7005182.627713
2023-01-01T00:54:00.000,-6580940.486257,+1820923.913610,+1567124.922645,+02583.61414345,+05371.15337323,+04622.52609877,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.629222548,-002.110278236,-001.816149260,+000.000298250,+000.000619243,+000.000532933,+000.000000000,+000.000869733,-000.000000000,114.977974130,7005231.086046
2023-01-01T00:54:30.000,-6500012.728992,+1981080.966597,+1704959.407323,+02811.09921114,+05305.05559209,+04565.64097612,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+007.535131584,-002.295855103,-001.975860564,+000.000324479,+000.000611621,+000.000526374,+000.000000000,+000.000869734,+000.000000000,114.977770187,7005279.544653
2023-01-01T00:55:00.000,-6412303.942172,+2139171.930639,+1841015.772965,+03035.64352380,+05233.42615323,+04503.99519400,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,+007.433189423,-002.479023433,-002.133499031,+000.000350368,+000.000603361,+000.000519265,+000.000000000,+000.000869736,+000.000000000,114.977566243,7005328.003539
2023-01-01T00:55:30.000,-6317905.865692,+2295031.968537,+1975152.157253,+03257.01313505,+05156.34017831,+04437.65340368,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.323503383,-002.659592630,-002.288900631,+000.000375892,+000.000594472,+000.000511615,+000.000000000,+000.000869737,-000.000000000,114.977362300,7005376.462707
2023-01-01T00:56:00.000,-6216917.208337,+2448498.582101,+2107228.710871,+03474.97743890,+05073.87846613,+04366.68514225,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+007.206188819,-002.837374850,-002.441903700,+000.000401023,+000.000584963,+000.000503431,+000.000000000,+000.000869739,+000.000000000,114.977158357,7005424.922163
2023-01-01T00:56:30.000,-6109443.543967,+2599411.781203,+2237107.742993,+03689.30940906,+04986.12740711,+04291.16475914,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+007.081369002,-003.012185191,-002.592349109,+000.000425735,+000.000574844,+000.000494723,+000.000000000,+000.000869740,-000.000000000,114.976954414,7005473.381910
2023-01-01T00:57:00.000,-5995597.200590,+2747614.250168,+2364653.864484,+03899.78583444,+04893.17889220,+04211.17133758,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.949174985,-003.183841887,-002.740080425,+000.000450003,+000.000564126,+000.000485498,+000.000000000,+000.000869742,-000.000000000,114.976750470,7005521.841955
2023-01-01T00:57:30.000,-5875497.142418,+2892951.511353,+2489734.128679,+04106.18755060,+04795.13021591,+04126.78861127,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+006.809745466,-003.352166495,-002.884944077,+000.000473801,+000.000552820,+000.000475768,+000.000000000,+000.000869743,+000.000000000,114.976546527,7005570.302302
2023-01-01T00:58:00.000,-5749268.845052,+3035272.085734,+2612218.169583,+04308.29966688,+04692.08397396,+04038.10487620,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.663226642,-003.516984077,-003.026789510,+000.000497105,+000.000540937,+000.000465542,+000.000000000,+000.000869745,-000.000000000,114.976342584,7005618.762958
2023-01-01T00:58:30.000,-5617044.163917,+3174427.650331,+2731978.337360,+04505.91178904,+04584.14795530,+03945.21289778,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.509772051,-003.678123384,-003.165469342,+000.000519889,+000.000528491,+000.000454830,+000.000000000,+000.000869747,+000.000000000,114.976138641,7005667.223927
2023-01-01T00:59:00.000,-5478961.196092,+3310273.192321,+2848889.830966,+04698.81823714,+04471.43502889,+03848.20981337,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+006.349542414,-003.835417027,-003.300839517,+000.000542132,+000.000515493,+000.000443644,+000.000000000,+000.000869748,+000.000000000,114.975934697,7005715.685218
2023-01-01T00:59:30.000,-5335164.135669,+3442667.159679,+2962830.827788,+04886.81825844,+04354.06302522,+03747.19703036,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,+006.182705462,-003.988701654,-003.432759449,+000.000563808,+000.000501959,+000.000431996,+000.000000000,+000.000869750,-000.000000000,114.975730754,7005764.146836
2023-01-01T01:00:00.000,-5185803.122811,+3571471.608176,+3073682.610160,+05069.71623515,+04232.15461274,+03642.28011974,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+006.009435763,-004.137818115,-003.561092171,+000.000000000,+000.000000000,+000.000000000,+000.000000000,+000.000869751,+000.000000000,114.975526811,7005812.608787
