"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-26T16:11:27.081,-4172377.677276398987,3238269.184446495492,-4260392.318600333296,-6036.584651497984,-3049.414305721574,3601.277935626645,-4166468.984194701072,3255696.843197898939,-4252886.051858633757,-6042.777579387026,-3024.437578086087,3611.938689206947,3735522.732998086140,-3733751.230906378012,-4260403.403214127757,6097.748212729408,1999.640306988800,3601.275828388066,12465.852538
2018-07-26T16:12:27.081,-4524729.841043101624,3048020.983900817111,-4034686.552401914261,-5704.005489395912,-3289.802207661757,3919.394729956156,-4519205.934503779747,3066906.143370818347,-4026558.339097873308,-5710.633976539187,-3266.214117987478,3929.457616422204,4093125.011200432666,-3606916.882655545138,-4034697.742478156462,5818.133804029700,2227.002529627754,3919.393347478568,12465.863337
2018-07-26T16:13:27.081,-4856330.357432406396,2843793.832268311176,-3790423.564833074808,-5345.121088765257,-3515.199974904786,4219.614102963757,-4851216.476777959615,2864049.878301871009,-3781710.683255107142,-5352.155003887518,-3493.109308672842,4229.032710572155,4433201.861627472565,-3466661.774141980801,-3790434.816689797211,5513.772437667204,2446.864437532998,4219.613455270573,12465.874136
2018-07-26T16:14:27.081,-5165648.972166188061,2626518.830585990567,-3528719.448621442076,-4961.553420794949,-3724.562219678111,4500.541451227992,-5160968.491940517910,2648052.822477538604,-3519461.875444816891,-4968.960756597849,-3704.070993846448,4509.272280735868,4754306.839569798671,-3313460.036398314871,-3528730.718056380749,5185.960738280660,2658.425614602978,4500.541545500178,12465.884935
2018-07-26T16:15:27.081,-5451256.292073386721,2397187.700841011479,-3250771.448662786745,-4555.041443728545,-3916.914458495834,4760.867407484729,-5447030.613662975840,2419900.792094212025,-3241011.677950946148,-4562.788458457073,-3898.117437837966,4768.870078446595,5055074.426720577292,-3147833.140712902881,-3250782.691125233192,4836.098805526552,2860.908940374475,4760.868248001639,12465.895734
2018-07-26T16:16:27.081,-5711830.589370818809,2156848.382794447243,-2957852.648777651135,-4127.433831511320,-4091.358046920672,4999.374423563791,-5708079.041405936703,2180636.270004923921,-2947635.498991945758,-4135.485199373033,-4074.342290715534,5006.611867565132,5334226.078317782842,-2970348.412281964440,-2957863.819543540943,4465.684747923419,3053.563558645096,4999.376011655091,12465.906533
2018-07-26T16:17:27.081,-5946164.150022667833,1906600.342900892487,-2651306.273080199026,-3680.681048464285,-4247.074836443620,5214.943025709944,-5942903.898053667508,1931353.740858354839,-2640678.682916569524,-3689.000018336274,-4231.919278225041,5221.381665381279,5590575.925729325041,-2781617.365520544350,-2651317.327429755125,4076.308663540758,3235.667851817993,5214.945359719213,12465.917332
2018-07-26T16:18:27.081,-6153169.127421401441,1647589.613192331512,-2332539.623212893493,-3216.826787254985,-4383.331512577332,5406.557689518226,-6150415.093348263763,1673194.754139551427,-2321550.437152516562,-3225.375349038351,-4370.106575576912,5412.167602205104,5823036.101498987526,-2582293.861300561577,-2332550.516610127874,3669.646075335264,3406.532399334011,5406.560764778750,12465.928131
2018-07-26T16:19:27.081,-6331882.863947499543,1381003.580459791003,-2003017.675892545376,-2737.998796743834,-4499.483572945618,5573.312280970102,-6329647.655640065670,1407342.735292400932,-1991717.420419539558,-2746.737854650237,-4488.250823750916,5578.067345982923,6030621.654575466178,-2373072.087747288402,-2003028.364165846026,3247.450836813196,3565.502896402891,5573.316089793338,12465.938930
2018-07-26T16:20:27.081,-6481472.644848911092,1108065.548522897763,-1664256.368409480201,-2246.399135942974,-4594.978904850816,5714.415010583661,-6479766.496351538226,1135017.567562502576,-1652697.019911457086,-2255.288687920302,-4585.790747651453,5718.293039016648,6212455.024636655115,-2154684.367702239659,-1664266.807932545431,2811.547531997455,3711.963007664333,5714.419542260762,12465.949729
2018-07-26T16:21:27.081,-6601239.851345899515,830029.098762772046,-1317815.602843242232,-1744.293900017101,-4669.360923546567,5829.192849543300,-6600070.574009134434,857469.969604317797,-1306050.348268696805,-1753.293222454416,-4662.260337145924,5832.175695734709,6367770.046112746932,-1927898.797517019324,-1317825.750715542817,2363.823402134404,3845.337129463865,5829.198090360006,12465.960527
2018-07-26T16:22:27.081,-6690623.482903540134,548172.276345156715,-965292.002727120649,-1234.002473660225,-4722.271235232910,5917.095359856732,-6689996.427732914686,575975.696152133401,-953374.994126436883,-1243.070310445094,-4717.291554774056,5919.169013661722,6495915.454706450924,-1693516.723435464082,-965301.816953100963,1906.219839908903,3965.093034164124,5917.101293121852,12465.971326
2018-07-26T16:23:27.081,-6749203.022196555510,263791.631617254228,-608311.458632846829,-717.886375980799,-4753.451792577855,5977.697895054860,-6749121.053650886752,291829.591131595196,-596297.562756026979,-726.981130926794,-4750.616537664159,5978.852554217404,6596357.871889345348,-1452370.063413102413,-608320.898299038061,1440.723499868730,4070.744370344606,5977.704501142467,12465.982125
2018-07-26T16:24:27.081,-6776700.620373977348,-21803.852036612381,-248521.501580923505,-198.337768914954,-4762.746515274007,6010.704133610711,-6777164.101785439067,6339.524401253105,-236466.045744181582,-207.417700526937,-4762.069265865674,6010.934255649734,6668684.245989936404,-1205318.483766210265,-248530.527030149970,969.357081018677,4161.852993869239,6010.711390016071,12465.992924
2018-07-26T16:25:27.081,-6772982.584751131944,-307298.911097501463,112416.454751154830,322.232292104907,-4750.102353640944,6015.947913967311,-6773989.375475849956,-279179.755160430621,124457.939286844005,313.208874592892,-4751.586674780046,6015.252247132868,6712603.732031747699,-953246.441502279718,112407.881749298598,494.169843887170,4238.031106586831,6015.955795376432,12466.003723
2018-07-26T16:26:27.081,-6738060.155937523581,-591378.201643582317,472834.960413080000,841.405781212338,-4715.569779436275,5993.394347653658,-6739605.620280978270,-563412.816352211754,484806.996286146750,832.480321620453,-4719.209195504405,5991.775940658864,6727948.996370145120,-697060.104514377192,472826.876496291021,17.227929568018,4298.943181822325,5993.402826026290,12466.014522
2018-07-26T16:27:27.081,-6672089.566560462117,-872732.511218977510,831068.420380366500,1356.769711197853,-4659.302694664233,5943.140195219045,-6674166.594455630518,-845049.757466812851,842915.841917144600,1347.983211108286,-4665.080713511928,5940.606385609703,6714676.936340060085,-437684.162994542625,831060.860433032154,-459.395447874276,4344.307658735901,5943.149239884810,12466.025321
2018-07-26T16:28:27.081,-6575371.379067048430,-1150064.947793090250,1185460.986127279932,1865.928138970653,-4581.557756078528,5865.413498391801,-6577970.418416849338,-1122792.398192753782,1197129.195792880142,1857.320964463671,-4589.447942993172,5861.975879575250,6672868.809481789358,-176058.546404547815,1185453.983125989093,-933.629861813381,4373.898390977640,5865.423076159040,12466.036120
2018-07-26T16:29:27.081,-6448349.105476809666,-1422097.070828647818,1534374.402993462281,2366.514077572267,-4482.693120060070,5760.572470714155,-6451458.206006458029,-1395360.416604117490,1545809.625229075784,2358.125769078114,-4492.659221166248,5756.246837828536,6602729.771370980889,86864.938889041674,1534367.987859378802,-1403.417511560235,4387.545838733085,5760.582545991009,12466.046919
2018-07-26T16:30:27.081,-6291607.117305571213,-1687574.929959013825,1876195.769148817053,2856.201226558794,-4363.166619402848,5629.103657660125,-6295211.985705736093,-1661497.396705275634,1887345.300335013540,2848.070312886863,-4375.162733723156,5623.909932621831,6504587.825548172928,350126.035664391704,1876189.970607625786,-1866.722964881956,4385.137997115280,5629.114192587235,12466.057718
2018-07-26T16:31:27.081,-6105867.859083957039,-1945274.977662472986,2209345.162859610282,3332.715435935745,-4223.533390061014,5471.619385651035,-6109951.925163111649,-1919976.752860192442,2220157.616169952322,3324.879253501947,-4237.504189113938,5465.581521868561,6378892.193432529457,612759.509621542296,2209340.007309722248,-2321.542732651470,4366.621057780402,5471.630340245209,12466.068517
2018-07-26T16:32:27.081,-5891988.383849245496,-2194009.823587721679,2532283.096145553514,3793.845823803177,-4064.442971907044,5288.854527200636,-5896532.877353230491,-2169607.498685138766,2542708.640088369139,3786.340342027216,-4080.323965386951,5282.000394584439,6226211.116323101334,873798.654858552618,2532278.607535199728,-2765.914607361570,4331.999804493267,5288.865859508725,12466.079316
2018-07-26T16:33:27.081,-5650956.233607708476,-2432633.799792753067,2843517.754749751184,4237.455474260380,-3886.635912858568,5081.662616430191,-5655940.271308267489,-2409239.829568802845,2853508.344237613026,4230.315128043186,-3904.353758639154,5074.023867458119,6047229.105557596311,1132278.815172811039,2843513.954463555478,-3197.926702161672,4281.337747016108,5081.674282692418,12466.090115
2018-07-26T16:34:27.081,-5383884.691965012811,-2660048.308065074496,3141611.986571360379,4661.491649698253,-3690.939910208927,4851.011355205937,-5389285.374567012303,-2637770.489872907754,3151121.585406962316,4654.749179820941,-3710.412766640109,4842.623272920056,5842743.660538352095,1387240.905680020805,3141608.893326938618,-3615.726133121120,4214.757001017970,4851.023310027788,12466.100914
2018-07-26T16:35:27.081,-5092007.439841814339,-2875206.922638851218,3425190.003269676585,5063.995460094836,-3478.265526538531,4597.977555020531,-5097799.958208910190,-2854147.898003933486,3434174.796992469113,5057.681762309181,-3499.403444766663,4588.878883932369,5613661.477586904541,1637734.919797598384,3425187.633024745155,-4017.527294364764,4132.437924594228,4597.989751552399,12466.111713
2018-07-26T16:36:27.081,-4776672.648382820189,-3077120.223957171198,3692943.762568673585,5443.110941023116,-3249.601520121021,4323.741563365478,-4782830.398539416492,-3057377.004856882151,3701362.360667936038,5437.254924521655,-3272.306873966148,4313.974324331506,5360994.175404222682,1882823.407351658214,3692942.128439106047,-4401.619683312129,4034.618524356599,4323.753953489124,12466.122512
2018-07-26T16:37:27.081,-4439336.545800959691,-3264860.341582143679,3943639.001796807628,5797.093501459678,-3006.009831241775,4029.581225669922,-4445831.252128340304,-3246523.863583422266,3951452.628362779040,5791.721957334826,-3030.177782003459,4019.190515867344,5085853.565260035917,2121584.910405722912,3943638.113986031152,-4766.375241211005,3921.593645833458,4029.593760190901,12466.133310
2018-07-26T16:38:27.081,-4081556.496966269333,-3437565.186869485769,4176120.896309388336,6124.317711822105,-2748.620266329086,3716.865434914582,-4088358.342977192253,-3420719.891138379928,4183293.568263594527,6119.455192042143,-2774.139259771404,3705.899214098939,4789446.495897441171,2353117.344335345086,4176120.762049444485,-5110.255182205882,3793.713964063568,3716.878063759716,12466.144109
2018-07-26T16:39:27.081,-3704983.636060417164,-3594442.358537740540,4389319.319583823904,6423.284411652921,-2478.624921311384,3387.047320815504,-3712061.402107127942,-3579165.804566895589,4395818.011701930314,6418.953119003329,-2505.377213993355,3375.556185077225,4473069.304517679848,2576541.312648809981,4389319.943088371307,-5431.816292048434,3651.384790753064,3387.059993234533,12466.154908
2018-07-26T16:40:27.081,-3311355.093603780493,-3734772.706717490684,4582253.684876006097,6692.627124713840,-2197.272384249431,3041.657129114040,-3318676.300850129686,-3721135.217445425224,4588048.480890370905,6688.846814076133,-2225.134596317830,3029.694073371762,4138101.906125410926,2791003.345037713181,4582255.067305495031,-5729.716684973463,3495.064714204657,3041.669793884603,12466.165707
2018-07-26T16:41:27.081,-2902485.859650038183,-3857913.543419880792,4754037.351321884431,6931.117776716590,-1905.861755158529,2682.294839132032,-2910016.919617953245,-3845977.884242329746,4759101.580465654843,6927.905667985308,-1934.705446700815,2669.915009608040,3786001.553982856683,2995679.049106919207,4754039.490761074238,-6002.721014009889,3325.264087441582,2682.307444767127,12466.176506
2018-07-26T16:42:27.081,-2480260.325072817970,-3963301.489548045676,4903881.580166804604,7137.671717234711,-1605.736518240294,2310.622564605433,-2487966.694058287889,-3953122.582546458114,4908191.938596253283,7135.042420106603,-1635.428786304351,2297.883002524924,3418296.304061026312,3189776.167097257916,4903884.471614763141,-6249.705135806740,3142.543378635297,2310.635059562548,12466.187305
2018-07-26T16:43:27.081,-2046623.542499436764,-4050454.950627885759,5031099.029458431527,7311.352052496686,-1298.278298503410,1928.356778917645,-2054469.880139045883,-4042079.625168897212,5034635.686064324342,7309.317503307417,-1328.682391916198,1915.316156660758,3036578.216056428850,3372537.529768607579,5031102.664831068367,-6469.660235932571,2947.511396081905,1928.369111808805,12466.198104
2018-07-26T16:44:27.081,-1603572.248058711179,-4118976.215209051501,5135106.777838509530,7451.373299416589,-984.900531438517,1537.260401796726,-1611522.579321827972,-4112442.995895292144,5137853.464030735195,7449.942710145589,-1015.876480604875,1523.978752713130,2642496.323187571950,3543243.900204872247,5135111.145983704366,-6661.696424150020,2740.823397850742,1537.272521598668,12466.208903
2018-07-26T16:45:27.081,-1153145.684165332234,-4168553.171547931619,5215428.870242456906,7557.104373684732,-667.042070767349,1139.134780009616,-1161163.564038827550,-4163892.104335395619,5217372.953363786452,7556.284193204044,-698.447329679918,1125.673223081983,2237749.402111712378,3701216.700943931006,5215433.956967757083,-6825.045811738100,2523.179093660057,1139.146636273397,12466.219702
2018-07-26T16:46:27.081,-697416.263041962404,-4198960.639523718506,5271698.380059405230,7628.070925638137,-346.160756131013,735.811590606830,-705464.943171284511,-4196193.156655191444,5272830.920154968277,7627.864813240508,-377.850853880505,722.232051124558,1824078.573795323260,3845820.618079067674,5271704.168172240257,-6959.065083999752,2295.320544094987,735.823133666147,12466.230501
2018-07-26T16:47:27.081,-238480.109479876730,-4210061.316005043685,5303658.983976461925,7663.957037527889,-23.726959250168,329.144691024762,-246522.706030585046,-4209200.140248744749,5303974.773714067414,7664.365848735172,-55.556158384795,315.509618404592,1403259.765025058528,3976466.076354443096,5303665.453336777166,-7063.237581340480,2058.029959495307,329.155872202301,12466.241300
2018-07-26T16:48:27.081,221552.479183339339,-4201806.332865521312,5311166.047006085515,7664.606294375474,298.782875356626,-78.998062824204,213552.817180177546,-4202855.421390974894,5310663.634610107169,7665.628078999600,266.960916225228,-92.625978956120,977096.059705508407,4092611.579226812813,5311173.174591270275,-7137.174901185575,1812.127398502734,-78.987291013073,12466.252099
2018-07-26T16:49:27.081,680566.618716711877,-4174235.427758041304,5294187.216388601810,7630.022238442410,619.892681183322,-486.743012200963,672646.541268818663,-4177189.955826589838,5292868.911516221240,7631.652250845494,588.224243087101,-500.301126569184,547409.968258914072,4193765.907851595897,5294194.976370518096,-7180.618031193339,1558.468363953528,-486.732695847804,12466.262898
2018-07-26T16:50:27.081,1136452.432613104349,-4127476.728532439563,5252802.524062481709,7560.368214453117,938.133199544800,-892.218888533399,1128648.221650463063,-4132323.113027700689,5250674.386616311967,7562.598935930532,906.763839708179,-905.644884332183,116035.642916466255,4279490.172735116445,5252810.887896385044,-7193.438021611643,1297.941291956012,-892.209072140333,12466.273697
2018-07-26T16:51:27.081,1587114.619341854006,-4061746.152901197784,5187203.998317938298,7455.966609462815,1252.048376541564,-1293.564988367082,1579462.023304738803,-4068462.115573782474,5184275.810253629461,7458.787782651053,1221.122268286671,-1306.797159862136,-315188.933695667773,4349399.711497524753,5187212.934843042865,-7175.636201548195,1031.464928593053,-1293.555714655089,12466.284496
2018-07-26T16:52:27.081,2030481.956033610972,-3977346.425659434404,5097694.786139445379,7317.297487916255,1560.201715278217,-1688.939314938408,2023016.026882492704,-3985901.095810122788,5093980.006391219795,7320.696163105392,1529.860993795418,-1701.916847476567,-744429.759454780025,4403165.825822900981,5097704.261690813117,-7127.343940596212,759.985587839319,-1688.930624660998,12466.295294
2018-07-26T16:53:27.081,2464516.702316092793,-3874665.716494148131,4984687.788661221974,7144.996619289201,1861.182570640679,-2076.526670146951,2457271.635673860554,-3885019.772669080645,4980203.491372758523,7148.957212495911,1831.566687145754,-2089.189916494667,-1169864.595876682084,4440517.350270936266,4984697.767192659900,-7048.821953927474,484.474284044101,-2076.518601909933,12466.306093
2018-07-26T16:54:27.081,2887223.867758521810,-3754175.902216212824,4848703.813163554296,6939.852893018346,2153.612372466604,-2454.546678931220,2880232.846885904670,-3766281.752335931174,4843470.609476546757,6944.357255648616,2124.857459287198,-2466.837430853651,-1589690.696014035260,4461242.045226328075,4848714.256381110288,-6940.459145880504,205.923732732092,-2454.539269019284,12466.316892
2018-07-26T16:55:27.081,3296660.305976286996,-3616430.458156309091,4690369.246179792099,6702.805113461382,2436.150760882215,-2821.261725498772,3289955.350269814488,-3630232.457347289659,4684411.189898128621,6707.832613361391,2408.389010045221,-2833.123479478806,-2002132.449240732472,4465187.805908162147,4690380.113685443997,-6802.770984466523,-74.654785469843,-2821.255007709641,12466.327691
2018-07-26T16:56:27.081,3690943.597949256655,-3462061.984513232484,4510413.253606507555,6434.938166601531,2707.501615046773,-3174.984777674301,3684555.416637957562,-3477496.689755435102,4503757.731120472774,6440.465780259764,2680.860672972111,-3186.362993656563,-2405448.914505464956,4452263.679089566693,4510424.503051554784,-6636.397397297622,-356.234701289533,-3174.978783161223,12466.338490
2018-07-26T16:57:27.081,4068260.686579772271,-3291779.374655788764,4309664.515247145668,6137.478550295305,2966.418953686117,-3514.087071984656,4062218.538282138295,-3308775.835201462265,4302342.120169431902,6143.480965917430,2941.021334627263,-3524.929424015526,-2797941.213005041238,4422440.679027062841,4309676.102494796738,-6442.100178387857,-637.777574889021,-3514.081829108020,12466.349289
2018-07-26T16:58:27.081,4426876.224033537321,-3106364.633770726621,4089047.502992096357,5811.789261175464,3211.712682772543,-3837.005628204476,4421207.782817187719,-3124844.716130977031,4081091.896025611553,5818.238992307381,3187.675203670125,-3847.262245827536,-3177959.750566058792,4375752.394100929610,4089059.382288667373,-6220.759895223182,-918.236654024825,-3837.001162393337,12466.360088
2018-07-26T16:59:27.081,4765140.593046592548,-2906669.357824231032,3849578.313853221945,5459.364033924323,3442.254162695016,-4142.250558161387,4759871.821612091735,-2926548.103959351312,3841026.068479477894,5466.231543246952,3419.687402126787,-4151.874257420781,-3543911.239394209348,4312295.375852819532,3849590.438007344492,-5973.372286529810,-1196.560567546026,-4142.246891785710,12466.370887
2018-07-26T17:00:27.081,5081497.563222505152,-2693610.884556830861,3592360.071321235504,5081.820932526044,3656.981564437959,-4428.412129872820,5076652.593809315003,-2714796.901743813884,3583250.505967140663,5089.074765387325,3635.989348350724,-4437.358632777133,-3894265.488323167898,4232229.302495451644,3592372.391890408006,-5701.044143331650,-1471.697145980507,-4428.409282127212,12466.381686
2018-07-26T17:01:27.081,5374491.543463852257,-2468168.130143834744,3318577.910978674889,4680.895298226731,3854.904981824965,-4694.167544783046,5370092.567048159428,-2490564.010833765380,3308952.908388318960,4688.502225414745,3835.583898712585,-4702.395686091535,-4227561.930337063037,4135776.909578062128,3318590.378462437540,-5404.988669162845,-1742.597357272482,-4694.165531582764,12466.392485
2018-07-26T17:02:27.081,5642774.392151001841,-2231377.127198631875,3029493.568945076782,4258.432065158803,4035.111264946207,-4938.287383198638,5638841.556472895667,-2254879.897018825170,3019397.383551001083,4266.357234355693,4017.550213090189,-4945.759303412079,-4542415.856020067818,4023223.681324386038,3029506.132984062191,-5086.520319627096,-2008.219342006539,-4938.286217088598,12466.403284
2018-07-26T17:03:27.081,5885111.747560018674,-1984326.281938035507,2726439.594508108683,3816.377461745483,4196.768538619947,-5159.641671171390,5881663.064482986927,-2008827.873836554587,2715918.648662810214,3824.584557033240,4181.048307934753,-5166.322994642922,-4837524.321759251878,3894917.297218385153,2726452.204088168684,-4747.049126759201,-2267.532528821042,-5159.641361248889,12466.414083
2018-07-26T17:04:27.081,6100388.842348261736,-1728151.370523025515,2410813.211148825940,3356.770123873270,4339.130369256110,-5357.205521205417,6097440.105012834072,-1753539.122906990116,2399915.881141081452,3365.221532597317,4325.323260169476,-5363.065518333980,-5111671.702046261169,3751266.829683755990,2410825.814809391275,-4388.074519691043,-2519.521807318835,-5357.206073057192,12466.424882
2018-07-26T17:05:27.081,6287615.767765897326,-1464030.296783577418,2084069.853035504697,2881.731654144898,4461.539543882304,-5530.064299389338,6285180.477957544848,-1490187.473355810624,2072846.245876621921,2890.388640371274,4449.709025541029,-5535.076031920259,-5363734.856129723601,3592741.690167635214,2084082.399081296753,-4011.178659759608,-2763.191732758065,-5530.065715043559,12466.435681
2018-07-26T17:06:27.081,6445932.155587771907,-1193177.635680197971,1747716.406872282736,2393.456670022448,4563.431426410931,-5677.418272947486,6444021.461689649150,-1219983.964551356621,1736218.128893706715,2402.279553764266,4553.631836320075,-5681.558721481834,-5592687.880586400628,3419870.322572591249,1747728.843587481417,-3618.019315201094,-2997.570734265880,-5677.420550841167,12466.446480
2018-07-26T17:07:27.081,6574611.248605590314,-916838.988888389082,1403304.191671459004,1894.202392038211,4644.336858488055,-5798.586694797839,6573233.894456402399,-944171.218419359648,1391584.110026339069,1903.150733366690,4636.613145479831,-5801.836867704053,-5797606.421124085784,3233238.644746869802,1403316.467535377247,-3210.322307707387,-3221.715296371407,-5798.589829760069,12466.457278
2018-07-26T17:08:27.081,6673063.333853430115,-636285.180760882096,1052421.711503261933,1386.277831193037,4703.884575446948,-5893.011285476684,6672225.618776107207,-664017.649482124369,1040533.709709820570,1395.310618294675,4698.272087629432,-5895.356308503912,-5977671.519095879979,3033488.240605502389,1052433.775406573433,-2789.873570132888,-3434.714082377289,-5893.015268727977,12466.468077
2018-07-26T17:09:27.081,6740838.516525159590,-352806.324572414625,696687.218496007379,872.032641888422,4741.803111933435,-5960.259077676369,6740544.266733601689,-380811.542440783698,684685.947198986658,881.108482088621,4738.327430991257,-5961.688263687674,-6132172.970780476928,2821314.307368827052,696699.019956559408,-2358.510861278656,-3635.691967541859,-5960.263896844347,12466.478876
2018-07-26T17:10:27.081,6777628.816728227772,-67705.790333426965,337741.125250666752,353.845712982830,4757.922176581762,-6000.024594531808,6777879.368260190822,-95855.028509031268,325681.749408084026,362.923025717866,4756.598999500630,-6000.531492905012,-6260512.180434104986,2597463.364327470772,337752.614627890463,-1918.115189709305,-3823.813950253952,-6000.030233683273,12466.489675
2018-07-26T17:11:27.081,6783269.575736293569,217705.893469181814,-22761.692656084895,-165.886425407740,4752.173480574324,-6012.131339533099,6784063.768998111598,189542.007193538826,-34823.748930738991,-156.849214709827,4753.008549537243,-6011.713764915566,-6362204.491403530352,2362730.731424583122,-22750.563949142495,-1470.602003755828,-3998.288910354267,-6012.137779222454,12466.500474
2018-07-26T17:12:27.081,6757740.163175646216,502117.171118583588,-383159.662321095529,-684.761298120864,4724.591010863676,-5996.532583351781,6759074.349121735431,474068.054143299349,-395168.972016707121,-675.805564306991,4727.580091729704,-5995.192623600202,-6436880.983149325475,2117957.787745961454,-383148.941609097994,-1017.912209035518,-4158.373185462258,-5996.539800685667,12466.511273
2018-07-26T17:13:27.081,6701163.981518100016,784221.590455875848,-741792.304927175283,-1200.382200845926,4675.310745100545,-5953.311440735536,6703032.039424567483,756416.107369613368,-753693.694242799189,-1191.548926504073,4680.439654530223,-5951.055444020070,-6484289.725799673237,1864029.021681289887,-741782.038068142370,-562.003077824450,-4303.373938554895,-5953.319409453373,12466.522072
2018-07-26T17:14:27.081,6613807.769261525944,1062723.899785018060,-1097008.010376301128,-1710.369851934771,4604.569811711605,-5882.680238721834,6616201.135990290903,1035289.767443457269,-1108746.813432110474,-1701.699437105280,4611.814492655862,-5879.518779922940,-6504296.487763385288,1601868.886028385023,-1096998.241562516894,-104.839116335232,-4432.652293034344,-5882.688929291899,12466.532871
2018-07-26T17:15:27.081,6496080.209162183106,1336346.077874485403,-1447171.752926648129,-2212.373897551279,4512.705104915378,-5784.979185506787,6498987.919749899767,1309409.276445197407,-1458694.063843429089,-2203.905972702693,4522.031749841973,-5780.927012179695,-6496884.895899306051,1332438.472624544986,-1447162.524491749005,351.617043679994,-4545.626215015549,-5784.988565237309,12466.543670
2018-07-26T17:16:27.081,6348529.852742268704,1603833.264813264832,-1790672.706415087916,-2704.084190406637,4400.151370564720,-5660.674357142886,6351938.592087882571,1577517.457624466391,-1801925.627548466204,-2695.857433662893,4411.516591465277,-5655.750315466184,-6462156.051686429419,1056732.022179354681,-1790664.058648210485,805.413663582413,-4641.773126443805,-5660.684390307584,12466.554469
2018-07-26T17:17:27.081,6171842.376940447837,1863959.562609862536,-2125931.718895537313,-3183.241766671297,4267.438784380785,-5510.355026599833,6175736.542307612486,1838385.527571334736,-2136863.604040154722,-3175.293726230140,4280.789828289419,-5504.581967858174,-6400327.610686556436,775773.285831503803,-2125923.689863376785,1254.618763673740,-4720.632236785251,-5510.365674577180,12466.565268
2018-07-26T17:18:27.081,5966837.193116150796,2115533.675875822082,-2451408.608187970705,-3647.649451373826,4115.190049231926,-5334.730366394739,5971198.967111659236,2090818.751157373888,-2461969.299603547435,-3640.016374003225,4130.465057697537,-5328.135034669025,-6311732.336261140183,490611.755552000250,-2451401.233565544244,1697.328776707060,-4781.806585278032,-5334.741587820204,12466.576067
2018-07-26T17:19:27.081,5734463.432584748603,2357404.364671432879,-2765609.241869124118,-4095.182029496368,3944.117042471511,-5134.625561797475,5739272.866222932935,2333661.911222128663,-2775750.300024077296,-4087.898695932798,3961.245353166145,-5127.238463646760,-6196816.141926469281,202318.780861715000,-2765602.554779998958,2131.676934314049,-4824.964789946361,-5134.637312727913,12466.586866
2018-07-26T17:20:27.081,5475795.336389023811,2588465.683561185375,-3067092.367585346103,-4523.795927814279,3755.017047868194,-4910.977376392117,5481030.441804785281,2565804.566936865915,-3076767.292563596740,-4516.895495818390,3773.919536286759,-4902.832633408333,-6056135.639844563790,-88016.410566314051,-3067086.398452031426,2555.841337268188,-4849.842503620324,-4910.989610481412,12466.597665
2018-07-26T17:21:27.081,5192027.080051552504,2807661.983080934733,-3354476.162173617631,-4931.538361042682,3548.768609258532,-4664.829215411559,5197663.932381361723,2786186.076919401996,-3363640.605745515786,-4925.052216795119,3569.358068273168,-4655.964400609849,-5890355.215697669424,-379290.770981025300,-3354470.938578770496,2968.052666965266,-4856.243580938247,-4664.841884096623,12466.608464
2018-07-26T17:22:27.081,4884467.066575841047,3013992.652094998863,-3626444.470860551111,-5316.555904742462,3326.327044682380,-4397.325734693119,4890479.914488141425,2993800.365438390989,-3635056.438278603833,-5310.513523186509,3348.508599561012,-4387.781693766327,-5700243.652544920333,-670391.552199800382,-3626440.017419591546,3366.601502502937,-4844.040963611704,-4397.338787389286,12466.619262
2018-07-26T17:23:27.081,4554531.722951440141,3206516.581868519075,-3881752.710710784886,-5677.102466419406,3088.719660413045,-4109.707044298434,4560893.107272446156,3187700.412387808319,-3889772.751354068983,-5671.531281082686,3112.391216791920,-4099.527702814150,-5486670.328181791119,-960200.470242815441,-3881749.048956450075,3749.845215058103,-4813.177294002580,-4109.720428603304,12466.630061
2018-07-26T17:24:27.081,4203738.836877534166,3384356.335034045856,-4119233.415432951879,-6011.546635010860,2837.040703997805,-3803.302555826991,4210419.716730985790,3367002.450053851586,-4126624.801489867736,-6006.471917760735,2862.093426220356,-3792.534713479728,-5250601.012006680481,-1247597.899032371817,-4119230.563712281175,4116.214418632965,-4763.665269210305,-3803.316217731791,12466.640860
2018-07-26T17:25:27.081,3833700.471368097235,3546702.004941246007,-4337801.401560245082,-6318.378397220891,2572.446094240855,-3479.524521293227,3840670.357220490463,3530889.852009952534,-4344530.294006618671,-6313.823148338563,2598.764911424973,-3468.217634343904,-4993093.288445911370,-1531467.078003492206,-4337799.374944408424,4464.218963431014,-4695.587749337315,-3479.538405400723,12466.651659
2018-07-26T17:26:27.081,3446115.495373392012,3692814.753093917854,-4536458.538836591877,-6596.215216677349,2296.147964082697,-3139.861309237470,3453342.588356701657,3678616.701682842802,-4542494.140034304932,-6592.200065565900,2323.612101265486,-3128.067262278561,-4715291.634613041766,-1810698.319311561529,-4536457.349043929018,4792.453464902037,-4609.097634353940,-3139.875358985525,12466.662458
