ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.136000000000000E04,-5.307271193821399E06,-8.864642526738689E04,+4.320871534481868E06,-3.608576478895558E03,-4.983890132022271E03,-4.518613500165479E03,+6.589125324908689E00,+1.099012155283148E-01,-5.379393088314932E00,+9.999135280651380E01,+8.397016991123386E-05,-1.514913580995940E-04,+1.000314832360242E-04
+2.148000000000000E04,-5.691637547325627E06,-6.841424642845672E05,+3.741580996193948E06,-2.787961551568520E03,-4.926249792128431E03,-5.121813642704323E03,+7.067375627859667E00,+8.493867690947372E-01,-4.658834919428557E00,+9.999127122921671E01,+8.396120083583595E-05,-1.515054775990554E-04,+1.000179531020150E-04
+2.160000000000000E04,-5.974386009430349E06,-1.267425508000332E06,+3.095304243213938E06,-1.917480274361362E03,-4.780643066093146E03,-5.633370657424176E03,+7.418917705906022E00,+1.573735355378836E00,-3.854340492348487E00,+9.999118965191968E01,+8.395564185978425E-05,-1.515171890175574E-04,+1.000052040754375E-04
+2.172000000000000E04,-6.150461664361261E06,-1.828080505303651E06,+2.393608347565288E06,-1.012742674703332E03,-4.549679085861832E03,-6.044077636935543E03,+7.637397760523123E00,+2.269900155480059E00,-2.980449024548999E00,+9.999110807462263E01,+8.395291118098647E-05,-1.515261697346521E-04,+9.999421522764818E-05
+2.184000000000000E04,-6.216723863917456E06,-2.356098190275699E06,+1.649058232998388E06,-9.000547292751930E01,-4.237507201872992E03,-6.346536285916769E03,+7.718463654897882E00,+2.925125063659372E00,-2.052997319623946E00,+9.999102649732559E01,+8.395219383741742E-05,-1.515323551598647E-04,+9.998577027822248E-05
+2.196000000000000E04,-6.172006949266432E06,-2.842057569235556E06,+8.749889935878365E05,+8.341311702168929E02,-3.849765170477208E03,-6.535329746760184E03,+7.660667750853247E00,+3.527469386862325E00,-1.088897141099260E00,+9.999094492002855E01,+8.395254230574425E-05,-1.515359013007814E-04,+9.998042961195817E-05
+2.208000000000000E04,-6.017142074063472E06,-3.277298256173957E06,+8.526236134050672E04,+1.743035309768192E03,-3.393475765365576E03,-6.607114666699520E03,+7.465000594807949E00,+4.065835779774693E00,-1.058961154006629E-01,+9.999086334273150E01,+8.395293906885676E-05,-1.515370786649494E-04,+9.997863841377657E-05
+2.220000000000000E04,-5.754941906262664E06,-3.654079358822804E06,-7.059883205451692E05,+2.620375503648287E03,-2.876911801319869E03,-6.560715700180824E03,+7.135502651262917E00,+4.530575043032088E00,+8.778647587952146E-01,+9.999078176543449E01,+8.395237913369340E-05,-1.515363857052916E-04,+9.998048535918215E-05
+2.232000000000000E04,-5.390143798939230E06,-3.965718505035459E06,-1.484618040730699E06,+3.450448175585288E03,-2.309414352587214E03,-6.397104111801116E03,+6.678411687320097E00,+4.913443295502764E00,+1.844674623663468E00,+9.999070018813742E01,+8.394988755149766E-05,-1.515343915005061E-04,+9.998592631025140E-05
+2.244000000000000E04,-4.929319390775869E06,-4.206710499145648E06,-2.236726115479351E06,+4.218434742746534E03,-1.701232054344219E03,-6.119381803703561E03,+6.102401109656901E00,+5.207702800374958E00,+2.776830906943290E00,+9.999061861084039E01,+8.394460539601880E-05,-1.515317731179036E-04,+9.999465549836282E-05
+2.256000000000000E04,-4.380750086903902E06,-4.372823859010751E06,-2.948909482845479E06,+4.910703040345055E03,-1.063307395592237E03,-5.732719273062615E03,+5.418415233941122E00,+5.408476121244521E00,+3.657660050478339E00,+9.999053703354335E01,+8.393592007454203E-05,-1.515292924865047E-04,+1.000060312563855E-04
+2.268000000000000E04,-3.754270037146349E06,-4.461171409321168E06,-3.608502907981950E06,+5.515041904915573E03,-4.070707172116582E02,-5.244221597812493E03,+4.639199212313246E00,+5.512516363004803E00,+4.471570637765343E00,+9.999045545624630E01,+8.392339665656369E-05,-1.515276806103528E-04,+1.000193092897261E-04
+2.280000000000000E04,-3.061082535970388E06,-4.470256351271918E06,-4.203803083435846E06,+6.020877891488040E03,+2.557765460465840E02,-4.662787038117856E03,+3.779194738976612E00,+5.518602901868932E00,+5.204413237592228E00,+9.999037387894926E01,+8.390683530111351E-05,-1.515276196655936E-04,+1.000336217336993E-04
+2.292000000000000E04,-2.313553201365161E06,-4.399990567106801E06,-4.724272023113892E06,+6.419431058165207E03,+9.134896368126604E02,-3.998905654374386E03,+2.853813469642551E00,+5.427127378010912E00,+5.843712569931341E00,+9.999029230165222E01,+8.388642707792834E-05,-1.515296944774455E-04,+1.000479201851239E-04
+2.304000000000000E04,-1.524987508043601E06,-4.251688874031453E06,-5.160716876463734E06,+6.703841274608392E03,+1.554463717145494E03,-3.264474059156266E03,+1.879639492989596E00,+5.240112019733160E00,+6.378622956877694E00,+9.999021072435517E01,+8.386264392811495E-05,-1.515343244887032E-04,+1.000611714191055E-04
+2.316000000000000E04,-7.093929538284524E05,-4.028039864609984E06,-5.505445503186519E06,+6.869279677287723E03,+2.167441042584855E03,-2.472566187476709E03,+8.738480376760260E-01,+4.961263877736831E00,+6.800354176047471E00,+9.999012914705814E01,+8.383612264538888E-05,-1.515417552619245E-04,+1.000724677602913E-04
+2.328000000000000E04,+1.187679112088643E05,-3.733052689516770E06,-5.752393097439291E06,+6.912994922278911E03,+2.741699948272751E03,-1.637190321892672E03,-1.461834512575926E-01,+4.595774930218796E00,+7.102105284384885E00,+9.999004756976107E01,+8.380768329130053E-05,-1.515520437153250E-04,+1.000810341673816E-04
+2.340000000000000E04,+9.448276992881915E05,-3.371982660620155E06,-5.897220434297682E06,+6.834327704917020E03,+3.267217687691184E03,-7.730611590902854E02,-1.162917456828695E00,+4.150096464676674E00,+7.278933664413353E00,+9.998996599246401E01,+8.377837275434593E-05,-1.515650140978055E-04,+1.000862586698695E-04
+2.352000000000000E04,+1.754166373461827E06,-2.951238180831835E06,-5.937384441603607E06,+6.634724299673026E03,+3.734825690715547E03,+1.046444597982275E02,-2.158929252007543E00,+3.632012936284136E00,+7.328091665120347E00,+9.998988441516698E01,+8.374917911688067E-05,-1.515803506021541E-04,+1.000877914858222E-04
+2.364000000000000E04,+2.532461687868120E06,-2.478269009205329E06,-5.872178181253667E06,+6.317691775483034E03,+4.136358415017325E03,+9.805404241181778E02,-3.117280410765132E00,+3.050408315550647E00,+7.248807864052452E00,+9.998980283786992E01,+8.372110611615711E-05,-1.515975711057248E-04,+1.000855224455116E-04
+2.376000000000000E04,+3.265933041144296E06,-1.961438351092716E06,-5.702741811226117E06,+5.888739051982107E03,+4.464777741032350E03,+1.839268833750348E03,-4.021608564956163E00,+2.415179384853887E00,+7.042350738208051E00,+9.998972126057285E01,+8.369512717097787E-05,-1.516160377870542E-04,+1.000796034820967E-04
+2.388000000000000E04,+3.941576723034352E06,-1.409880668063021E06,-5.432044409637531E06,+5.355288301582324E03,+4.714283391587466E03,+2.665745228982048E03,-4.856396762639169E00,+1.737024097043408E00,+6.711971528816830E00,+9.998963968327583E01,+8.367209241508952E-05,-1.516350035839461E-04,+1.000704560825452E-04
+2.400000000000000E04,+4.547389453807945E06,-8.333476176808542E05,-5.064837201030955E06,+4.726574820403949E03,+4.880404797934769E03,+3.445390898115604E03,-5.606961490935060E00,+1.027428545143204E00,+6.262894286686782E00,+9.998955810597879E01,+8.365259829074566E-05,-1.516537186808837E-04,+1.000587189267556E-04
+2.412000000000000E04,+5.072579123999074E06,-2.420426965557554E05,-4.607578041867858E06,+4.013522711059702E03,+4.960096561874455E03,+4.164383608779960E03,-6.259946652945948E00,+2.986052248585261E-01,+5.702474741300573E00,+9.998947652868172E01,+8.363696058966917E-05,-1.516714898780042E-04,+1.000451802320886E-04
+2.424000000000000E04,+5.507756954325478E06,+3.535541864627647E05,-4.068325894692529E06,+3.228566204942197E03,+4.951805250193042E03,+4.809897977923895E03,-6.803524068310296E00,-4.368267729157995E-01,+5.039950577958990E00,+9.998939495138471E01,+8.362529035049819E-05,-1.516876286917039E-04,+1.000307927808753E-04
+2.436000000000000E04,+5.845107705114601E06,+9.428682632138229E05,-3.456607799299616E06,+2.385464560689276E03,+4.855508552244266E03,+5.370328575752829E03,-7.227475428743031E00,-1.165983090874140E00,+4.286417099051231E00,+9.998931337408764E01,+8.361741555037900E-05,-1.517015559517231E-04,+1.000165806747778E-04
+2.448000000000000E04,+6.078536401390739E06,+1.515415313478498E06,-2.783259083634083E06,+1.499090652244658E03,+4.672740534118459E03,+5.835512924571776E03,-7.523527962387012E00,-1.875852470822100E00,+3.454808641979964E00,+9.998923179679060E01,+8.361286713764459E-05,-1.517128938120601E-04,+1.000035112104115E-04
+2.460000000000000E04,+6.203787074220607E06,+2.060988690807042E06,-2.060237436806425E06,+5.851763593963949E02,+4.406590588188193E03,+6.196939103886942E03,-7.685669664542976E00,-2.553562542997084E00,+2.559637221650410E00,+9.998915021949360E01,+8.361095137389605E-05,-1.517214478739127E-04,+9.999246122892437E-05
+2.472000000000000E04,+6.218529431990138E06,+2.569844482352414E06,-1.300414206071106E06,-3.399609961130379E02,+4.061675117615373E03,+6.447920078033922E03,-7.710185030479719E00,-3.186574934527425E00,+1.616861819063290E00,+9.998906864219657E01,+8.361080572187119E-05,-1.517271265522623E-04,+9.998429254197907E-05
+2.484000000000000E04,+6.122411423024293E06,+3.032881261327682E06,-5.173446224322390E05,-1.259726293709264E03,+3.644067539285785E03,+6.583770492948947E03,-7.596237677744671E00,-3.763247040353494E00,+6.436953097859762E-01,+9.998898706489952E01,+8.361141850031018E-05,-1.517301343964515E-04,+9.997954198790742E-05
+2.496000000000000E04,+5.917071822461910E06,+3.441807689327161E06,+2.749787012507245E05,-2.157585124092787E03,+3.161175481474605E03,+6.601891825497154E03,-7.345543543444277E00,-4.272958490608207E00,-3.423209815085290E-01,+9.998890548760244E01,+8.361173183188606E-05,-1.517308596988090E-04,+9.997850570161653E-05
+2.508000000000000E04,+5.606115644171562E06,+3.789295419623624E06,+1.062378903817583E06,-3.017350383062600E03,+2.621619702288494E03,+6.501823351312498E03,-6.962286542419776E00,-4.706176985424875E00,-1.323098513572496E00,+9.998882391030541E01,+8.361069794545304E-05,-1.517298178363422E-04,+9.998127794374024E-05
+2.520000000000000E04,+5.195053528846486E06,+4.069115666808336E06,+1.830754404164279E06,-3.823502579426295E03,+2.035074298712935E03,+6.285278880690361E03,-6.453328679332570E00,-5.054908779608455E00,-2.280607912313538E00,+9.998874233300837E01,+8.360738339103316E-05,-1.517276795035049E-04,+9.998762108195647E-05
+2.532000000000000E04,+4.691203287608805E06,+4.276254448259432E06,+2.566338252902945E06,-4.561490297952041E03,+1.412081069915981E03,+5.956113430086861E03,-5.827959338335694E00,-5.312712856872874E00,-3.197255303824843E00,+9.998866075571135E01,+8.360104677574832E-05,-1.517251960314579E-04,+9.999701398452150E-05
+2.544000000000000E04,+4.103556555597436E06,+4.407005060696262E06,+3.255950880520978E06,-5.218010717322773E03,+7.638515023959983E02,+5.520245511213159E03,-5.097630449247033E00,-5.474884538363154E00,-4.056236306489295E00,+9.998857917841430E01,+8.359111546831305E-05,-1.517231108716680E-04,+1.000088059368556E-04
+2.556000000000000E04,+3.442613633069487E06,+4.459035440484032E06,+3.887241780727249E06,-5.781265845094278E03,+1.020445186025150E02,+4.985551351620325E03,-4.275937045656888E00,-5.538716543486122E00,-4.841908582413247E00,+9.998849760111726E01,+8.357735759267935E-05,-1.517221543832282E-04,+1.000220809329078E-04
+2.568000000000000E04,+2.720188901660512E06,+4.431427518975917E06,+4.448914074998466E06,-6.241180379081584E03,-5.614678243429829E02,+4.361681995470692E03,-3.377911039782608E00,-5.503294376726981E00,-5.540280101738011E00,+9.998841602382022E01,+8.355985374996268E-05,-1.517229528420689E-04,+1.000358196528764E-04
+2.580000000000000E04,+1.949194307244839E06,+4.324690364732930E06,+4.930926034719341E06,-6.589563206150115E03,-1.214807071852205E03,+3.659872829393757E03,-2.419883380500729E00,-5.369454294082453E00,-6.138996150904465E00,+9.998833444652321E01,+8.353888394818216E-05,-1.517259899638297E-04,+1.000490525404670E-04
+2.592000000000000E04,+1.143404686242365E06,+4.140748142559628E06,+5.324668744018356E06,-6.820242951642039E03,-1.846302209778552E03,+2.892731301938764E03,-1.419138448491133E00,-5.139806427530163E00,-6.627572905410274E00,+9.998825286922619E01,+8.351488818685170E-05,-1.517316071640807E-04,+1.000608924573541E-04
+2.604000000000000E04,+3.172087416500672E05,+3.882903679865495E06,+5.623116109685277E06,-6.929170928085080E03,-2.444680330714560E03,+2.073989768908166E03,-3.936021943957636E-01,-4.818489944060630E00,-6.997644277132535E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.616000000000000E04,-5.146472129042654E05,+3.555775876639505E06,+5.820947711960361E06,-6.914445130780892E03,-2.999310531223924E03,+1.218305098638619E03,+6.385850524442154E-01,-4.411656254081462E00,-7.242503867379050E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.628000000000000E04,-1.337321627653629E06,+3.165214112136992E06,+5.914642375454408E06,-6.776379981838794E03,-3.500348898576785E03,+3.409584029047230E02,+1.659038216810399E00,-3.926638143377792E00,-7.358183153983249E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.640000000000000E04,-2.136141514353391E06,+2.718192187461780E06,+5.902536476884818E06,-6.517462666253666E03,-3.938922812725373E03,-5.424174401836968E02,+2.649855174747803E00,-3.372112137552514E00,-7.342889140265077E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.652000000000000E04,-2.896859848827829E06,+2.222683781038527E06,+5.784849888019856E06,-6.142293034314197E03,-4.307258764366872E03,-1.416105910742501E03,+3.593737440820555E00,-2.757698846954952E00,-7.196938925021287E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.664000000000000E04,-3.605904729740407E06,+1.687523589142683E06,+5.563681455007488E06,-5.657510910044653E03,-4.598801924431708E03,-2.264548532067537E03,+4.474012176765927E00,-2.094102412687215E00,-6.922715503267977E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.676000000000000E04,-4.250619051195397E06,+1.122253451846137E06,+5.242974395259107E06,-5.071703727648868E03,-4.808339798979513E03,-3.072609568427734E03,+5.274972059775247E00,-1.392951303492898E00,-6.524853388296432E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.688000000000000E04,-4.819486379784463E06,+5.369549775529795E05,+4.828449781169686E06,-4.395270207728018E03,-4.932105235097167E03,-3.825836964770249E03,+5.982169701438014E00,-6.666903025880976E-01,-6.010154918880425E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.700000000000000E04,-5.302338412795916E06,-5.792915552430793E04,+4.327508424719783E06,-3.640246974159325E03,-4.967856269641094E03,-4.510731443133641E03,+6.582818099215267E00,+7.179315285151447E-02,-5.387622719834629E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.712000000000000E04,-5.690539268818570E06,-6.517806533838909E05,+3.749101879558394E06,-2.820105755531430E03,-4.914914913606895E03,-5.114982657131119E03,+7.065749240911206E00,+8.092551320579658E-01,-4.668097749167377E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.724000000000000E04,-5.977145347374875E06,-1.233996296387184E06,+3.103575519299067E06,-1.949532985945714E03,-4.774215108085796E03,-5.627715617532034E03,+7.422100415294540E00,+1.532243208746868E00,-3.864615253409308E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.736000000000000E04,-6.157033124050518E06,-1.794180550235662E06,+2.402482322423484E06,-1.044131322555208E03,-4.548273749659423E03,-6.039704172552477E03,+7.645296653190451E00,+2.227799613459948E00,-2.991538083726982E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.748000000000000E04,-6.226993737848001E06,-2.322332684748977E06,+1.658375619582996E06,-1.201637751619714E02,-4.241149475239989E03,-6.343531008169069E03,+7.731027981878956E00,+2.883214770684024E00,-2.064662764234016E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.760000000000000E04,-6.185794601763225E06,-2.809029182208508E06,+8.845820709897337E05,+8.057481495672713E02,-3.858390158645191E03,-6.533747092503062E03,+7.677645776170627E00,+3.486461696551696E00,-1.100908802135524E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.772000000000000E04,-6.034203352937139E06,-3.245596529482899E06,+9.495837238950646E04,+1.716940709943665E03,-3.406927658993421E03,-6.606984668630511E03,+7.486118786910931E00,+4.026531884447014E00,-1.180469428424983E-01,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.784000000000000E04,-5.774973262602890E06,-3.624269408968126E06,-6.963638275352643E05,+2.597042177869705E03,-2.894941435848486E03,-6.562033185718099E03,+7.160291622918356E00,+4.493671573219050E00,+8.659232847588625E-01,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.796000000000000E04,-5.412788845691182E06,-3.938331039116579E06,-1.475237057712741E06,+3.430283610078249E03,-2.331699494885144E03,-6.399840197049260E03,+6.706382960688279E00,+4.879539360356212E00,+1.832989634275467E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.808000000000000E04,-4.954175832925571E06,-4.182232952522803E06,-2.227756537124589E06,+4.201798102724109E03,-1.727372583962283E03,-6.123492125177465E03,+6.133139012419066E00,+5.177446603591520E00,+2.765659885039437E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.820000000000000E04,-4.407375995457788E06,-4.351691269470579E06,-2.940511867415955E06,+4.897892026770645E03,-1.092832551282664E03,-5.738126325496233E03,+5.451326055770386E00,+5.382395485455953E00,+3.647247299175720E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.832000000000000E04,-3.782192138433518E06,-4.443758727872275E06,-3.600827061223216E06,+5.506281276683938E03,-4.394506086523383E02,-5.250825569321567E03,+4.673680976165540E00,+5.491097828326962E00,+4.462077485706212E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.844000000000000E04,-3.089805127721892E06,-4.456871605832696E06,-4.196985574712985E06,+6.016314696358900E03,+2.211245096303045E02,-4.670467666354393E03,+3.814564146388967E00,+5.502197145152152E00,+5.195969376640111E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.856000000000000E04,-2.342567509686313E06,-4.390869695808351E06,-4.718434351645073E06,+6.419140031022155E03,+8.771828354935158E02,-4.007532465268668E03,+2.889558313562158E00,+5.416005449876953E00,+5.836430378281516E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.868000000000000E04,-1.553779568184978E06,-4.246991793517642E06,-5.155963688650115E06,+6.707831941039283E03,+1.517150871280027E03,-3.273894453603643E03,+1.915152598295718E00,+5.234497686984144E00,+6.372720939110906E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.880000000000000E04,-7.374522698267996E05,-4.027847314615022E06,-5.501861608813860E06,+6.877482598835214E03,+2.129790613629436E03,-2.482603243568697E03,+9.084190193448254E-01,+4.961255821639051E00,+6.795990078072716E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.892000000000000E04,+9.193838774720854E04,-3.737364918184702E06,-5.750041416155311E06,+6.925257284672391E03,+2.704381506797775E03,-1.647659988037793E03,-1.131731418479295E-01,+4.601308808713979E00,+7.099257840872567E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.904000000000000E04,+9.197026734876633E05,-3.380720005235448E06,-5.896141777279673E06,+6.850431514228658E03,+3.230894249162257E03,-7.837757802254174E02,-1.132015982848976E00,+4.161127265646214E00,+7.277722037910336E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.916000000000000E04,+1.731190046898219E06,-2.964242115154698E06,-5.937596230580389E06,+6.654377072800765E03,+3.700144435028942E03,+9.388500200358989E01,-2.130780630338148E00,+3.648299048240107E00,+7.328543677902802E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.928000000000000E04,+2.512038838244755E06,-2.495305431255822E06,-5.873674080221483E06,+6.340532301687802E03,+4.103929897792555E03,+9.699291849324198E02,-3.092367059799128E00,+3.071611334865591E00,+7.250819633651735E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.940000000000000E04,+3.248421896074238E06,-1.982202406514131E06,-5.705492926926784E06,+5.914353857151233E03,+4.435169651716449E03,+1.828989562001711E03,-4.000345342075785E00,+2.440912436817855E00,+7.045849292958579E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.952000000000000E04,+3.927283159931836E06,-1.434002301989757E06,-5.436000510006294E06,+5.383221298717130E03,+4.688014198393743E03,+2.655968954313560E03,-4.839063788306158E00,+1.766875799939962E00,+6.716850317445871E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.964000000000000E04,+4.536562659948309E06,-8.603974918485453E05,-5.069928037930723E06,+4.756336333260470E03,+4.857943413607322E03,+3.436281956931883E03,-5.593874806630145E00,+1.060949265860742E00,+6.269124111969119E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.976000000000000E04,+5.065407268379886E06,-2.715388450990135E05,-4.613714053103794E06,+4.044587346637195E03,+4.941848042539713E03,+4.156097715065567E03,-6.251331509539860E00,+3.351941028807688E-01,+5.709943225051849E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.988000000000000E04,+5.504363996050894E06,+3.221379188048873E05,-4.075399553151546E06,+3.260391570354627E03,+4.938100725365379E03,+4.802580739947513E03,-6.799496252059713E00,-3.977956414079609E-01,+5.048630056160290E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.000000000000000E04,+5.845551437681143E06,+9.100930144609642E05,-3.464494363943174E06,+2.417489383904186E03,+4.846597681448997E03,+5.364118504126754E03,-7.228179869993137E00,-1.125235285753001E00,+4.296156689935666E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.012000000000000E04,+6.082806654191957E06,+1.481867028240576E06,-2.791818456708157E06,+1.530745793162844E03,+4.668787608534299E03,+5.830527932077483E03,-7.529001137826565E00,-1.834104387244581E00,+3.465459204222550E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.024000000000000E04,+6.211805239238116E06,+2.027267613043550E06,-2.069316635418114E06,+6.158932522337396E02,+4.407668488067397E03,+6.193273975466078E03,-7.695812799263409E00,-2.511578451908635E00,+2.570972636111561E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.036000000000000E04,+6.230149474035703E06,+2.536554152949266E06,-1.309850186937395E06,-3.107392648925753E02,+4.067764245424800E03,+6.445649072193753E03,-7.724954339223350E00,-3.145196527465058E00,+1.628692575173503E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.048000000000000E04,+6.137421221425728E06,+3.000616656773764E06,-5.269676489585517E05,-1.232536782784324E03,+3.655046596078351E03,+6.582925308667432E03,-7.615243633271836E00,-3.723231881167567E00,+6.555923094725132E-01,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.060000000000000E04,+5.935198293188146E06,+3.411144322712522E06,+2.653398519914911E05,-2.132905429234780E03,+3.176844296273331E03,+6.602472604937605E03,-7.368318995519741E00,-4.234919895141406E00,-3.304662407640059E-01,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.072000000000000E04,+5.627031289142223E06,+3.760780239361074E06,+1.052894684365305E06,-2.995611664364780E03,+2.641701353551893E03,+6.503815363688008E03,-6.988454316070546E00,-4.670770172384581E00,-1.311461626634069E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.084000000000000E04,+5.218382073952986E06,+4.043257795449707E06,+1.821592155137795E06,-3.805085010433463E03,+2.059216394377449E03,+6.288644911305552E03,-6.482432186920813E00,-5.022737114335378E00,-2.269377138515967E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.096000000000000E04,+4.716526267479692E06,+4.253516513379625E06,+2.557659481591849E06,-4.546715643840373E03,+1.439862449265778E03,+5.960794036865143E03,-5.859486104694351E00,-5.284316184863640E00,-3.186586377121736E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.108000000000000E04,+4.130420442645074E06,+4.387795219519763E06,+3.247909049372947E06,-5.207143486512745E03,+7.947840299703910E02,+5.526165950126247E03,-5.131143119256011E00,-5.450865876942601E00,-4.046304311472529E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.120000000000000E04,+3.470536740735915E06,+4.443699064363947E06,+3.879979540957365E06,-5.774505499731402E03,+1.355734440237556E02,+4.992603741625961E03,-4.310760627713349E00,-5.519512756563061E00,-4.832994197560675E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.132000000000000E04,+2.748670494990111E06,+4.420240774915593E06,+4.442559663209931E06,-6.238646632069684E03,-5.259388432528456E02,+4.369737461768178E03,-3.413432919878843E00,-5.489222576231132E00,-5.532500180918752E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.144000000000000E04,+1.977723663804456E06,+4.317855526611120E06,+4.925591275456214E06,-6.591301938331906E03,-1.177912889684951E03,+3.668785630745957E03,-2.455456555784249E00,-5.360808737891879E00,-6.132512981888659E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.156000000000000E04,+1.171470388076560E06,+4.138389552010241E06,+5.320446894234101E06,-6.826219029857540E03,-1.808703624402302E03,+2.902339368098319E03,-1.454075106270786E00,-5.136726532029160E00,-6.622470140588533E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.168000000000000E04,+3.443089900986034E05,+3.885064560786742E06,+5.620081371470107E06,-6.939261524664528E03,-2.407066780025826E03,+2.084139085464609E03,-4.272436871247361E-01,-4.821184740849528E00,-6.993837176604393E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+3.180000000000000E04,-4.889961412923327E05,+3.562417351334149E06,+5.819154663885164E06,-6.928471342827230E03,-2.962360536656161E03,+1.228818970551307E03,+6.067545382181454E-01,-4.419990829876799E00,-7.240275818980003E00,+9.998825286922619E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
