ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.776000000000000E04,+1.008485554485638E06,-3.343370121889633E06,-5.900989754732580E06,+6.811877722783113E03,+3.327560506450830E03,-7.206218767122708E02,-1.242049321491562E00,+4.117898092120465E00,+7.288653840481013E00,+9.999380012542494E01,+1.690359324376331E-04,-9.313113836103777E-05,-5.252051954690408E-05
+1.788000000000000E04,+1.814567605420873E06,-2.915637906461186E06,-5.934809055796997E06,+6.602963273157849E03,+3.790768163251230E03,+1.577994455016116E02,-2.234760602685575E00,+3.590969430908308E00,+7.330272804757024E00,+9.999371854812789E01,+1.794348855068906E-04,-7.890833122489890E-05,-3.976962108755568E-05
+1.800000000000000E04,+2.588515831513844E06,-2.436271218779040E06,-5.863226770601618E06,+6.277092291034245E03,+4.186877544069331E03,+1.033500114871169E03,-3.188567918137340E00,+3.001180488403886E00,+7.243367642971910E00,+9.999363697083086E01,+1.875148659462569E-04,-6.483705848206872E-05,-2.528679113261231E-05
+1.812000000000000E04,+3.316614896665617E06,-1.913751116310603E06,-5.687492842092984E06,+5.839914211823311E03,+4.508932767029890E03,+1.891114100837468E03,-4.087198598311385E00,+2.358460730036478E00,+7.029195979776789E00,+9.999355539353382E01,+1.931327011981744E-04,-5.116551101019222E-05,-9.327721831926440E-06
+1.824000000000000E04,+3.985943402209346E06,-1.357319620251738E06,-5.410687225642348E06,+5.299000047896569E03,+4.751227105044300E03,+2.715550503360265E03,-4.915002556418943E00,+1.673733699793155E00,+6.691167996048664E00,+9.999347381623677E01,+1.961878655440506E-04,-3.813526843915091E-05,+7.825865606525469E-06
+1.836000000000000E04,+4.584598219845464E06,-7.768228658430737E05,-5.037671056761207E06,+4.663724671709954E03,+4.909412640278103E03,+3.492253717482804E03,-5.657559749734707E00,+9.586320629809826E-01,+6.234696261224116E00,+9.999339223893976E01,+1.966244410024934E-04,-2.597691072140657E-05,+2.587114304922572E-05
+1.848000000000000E04,+5.101902483159889E06,-1.825435587277720E05,-4.575008652039236E06,+3.945128386515348E03,+4.980573974416493E03,+4.207432430572359E03,-6.301593769558128E00,+2.254170341732179E-01,+5.667153170524792E00,+9.999331066164271E01,+1.944322062981899E-04,-1.490620641215787E-05,+4.448903429067654E-05
+1.860000000000000E04,+5.528596423181845E06,+4.149752853628624E05,-4.030861461958298E06,+3.155761298063626E03,+4.963297576243142E03,+4.848298351649328E03,-6.835231228849636E00,-5.131596352685579E-01,+4.997891057799007E00,+9.999322908434567E01,+1.896471372197472E-04,-5.120351735030149E-06,+6.334952742665626E-05
+1.872000000000000E04,+5.857007643332192E06,+1.005113822593734E06,-3.414853202285854E06,+2.309492075592866E03,+4.857722476981553E03,+5.403309017225428E03,-7.248445742273674E00,-1.244051199937983E00,+4.238261861453717E00,+9.999314750704866E01,+1.823511473477027E-04,+3.205604486064896E-06,+8.211738986808970E-05
+1.884000000000000E04,+6.081195554105807E06,+1.577363017484781E06,-2.737906789555336E06,+1.421276299594433E03,+4.665558136575647E03,+5.862388511489748E03,-7.533191752134119E00,-1.954136566984481E00,+3.401373163634383E00,+9.999306592975162E01,+1.726709991347830E-04,+9.922069338349521E-06,+1.004580829553741E-04
+1.896000000000000E04,+6.197066682193328E06,+2.121513030453817E06,-2.012055757193796E06,+5.068973112077567E02,+4.390075653770511E03,+6.217134422348546E03,-7.683726698272959E00,-2.630583504404291E00,+2.501928428842243E00,+9.999298435245461E01,+1.607763229871967E-04,+1.490778459715111E-05,+1.180438267502579E-04
+1.908000000000000E04,+6.202457417779238E06,+2.627837912580122E06,-1.250232853714719E06,-4.173107303903901E02,+4.036060004350997E03,+6.460988644046874E03,-7.696664443202968E00,-3.261006837373293E00,+1.555948096127101E00,+9.999290277515755E01,+1.468769057362596E-04,+1.807208503843806E-05,+1.345594763964387E-04
+1.920000000000000E04,+6.097182357958776E06,+3.087273570856071E06,-4.660397108273045E05,-1.334764586661646E03,+3.609742473015652E03,+6.589381820391469E03,-7.571241365475427E00,-3.833753003199047E00,+5.804810889020388E-01,+9.999282119786051E01,+1.312190983620153E-04,+1.935683826474151E-05,+1.497083988881238E-04
+1.932000000000000E04,+5.883045531028137E06,+3.491585300237158E06,+3.264982334759508E05,-2.228940335739370E03,+3.118695580542356E03,+6.599833684899034E03,-7.309206910845474E00,-4.338133416573730E00,-4.067248354214704E-01,+9.999273962056347E01,+1.140815299341441E-04,+1.873769781598154E-05,+1.632179896476173E-04
+1.944000000000000E04,+5.563814816852873E06,+3.833521401334244E06,+1.113187173009107E06,-3.083686386487027E03,+2.571705715721369E03,+6.492028745765958E03,-6.915068070191127E00,-4.764688924371096E00,-1.387418492748047E00,+9.999265804326645E01,+9.577024176141944E-05,+1.622470084847873E-05,+1.748447714049200E-04
+1.956000000000000E04,+5.145156532226657E06,+4.106948794679110E06,+1.879925531079449E06,-3.883566719718657E03,+1.978598200202039E03,+6.267815599934986E03,-6.396073542646563E00,-5.105564698930069E00,-2.343713575992409E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.968000000000000E04,+4.634533390725829E06,+4.306966502852604E06,+2.612965055584173E06,-4.614125381183259E03,+1.350050436355953E03,+5.931224734537039E03,-5.761588526867461E00,-5.354481580367302E00,-3.257689908082515E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.980000000000000E04,+4.041067925535012E06,+4.429995494500355E06,+3.299164503508866E06,-5.262197696076956E03,+6.973819029251463E02,+5.488324618646977E03,-5.023416176901213E00,-5.506981690183337E00,-4.112836033549709E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+1.992000000000000E04,+3.375373429900312E06,+4.473842890204851E06,+3.926228450105934E06,-5.816141033451576E03,+3.233811369266866E01,+4.947120956178831E03,-4.195194533372464E00,-5.560468269085279E00,-4.893614127573191E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.004000000000000E04,+2.649357976598795E06,+4.437739238098757E06,+4.482930391419144E06,-6.266050230102652E03,-6.331416751722578E02,+4.317390530051485E03,-3.292148897309883E00,-5.514286147797213E00,-5.586122357301155E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.016000000000000E04,+1.876005964523304E06,+4.322348370808299E06,+4.959312879264868E06,-6.603911828935356E03,-1.287141659891443E03,+3.610474260470712E03,-2.330535948065863E00,-5.369445173194451E00,-6.178114816913565E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.028000000000000E04,+1.069143697729817E06,+4.129752650268035E06,+5.346863867318717E06,-6.823730712914768E03,-1.917970874485294E03,+2.839087165408962E03,-1.327747963177348E00,-5.128715407656490E00,-6.659060032343756E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.040000000000000E04,+2.431895264157582E05,+3.863413088656094E06,+5.638667792950708E06,-6.921649086467138E03,-2.514378796094036E03,+2.017078671502674E03,-3.019019668630994E-01,-4.796665878533121E00,-7.020603695981037E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.052000000000000E04,-5.871063677382882E05,+3.528103752868824E06,+5.829525759659867E06,-6.895997910236110E03,-3.065764751641137E03,+1.159164825705276E03,+7.286961396250637E-01,-4.379522523847937E00,-7.256675918581283E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.064000000000000E04,-1.406924950823552E06,+3.129822448379210E06,+5.916042750834402E06,-6.747292494762582E03,-3.562359893722309E03,+2.806473822363872E02,+1.746030897809563E00,-3.884812209353580E00,-7.363524312666566E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.076000000000000E04,-2.201637945686392E06,+2.675682627598926E06,+5.896682411298570E06,-6.478191885903447E03,-3.995360627857298E03,-6.028350520777019E02,+2.732346700581899E00,-3.321147437308197E00,-7.339291007445247E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.088000000000000E04,-2.957063387094746E06,+2.173789315143917E06,+5.771793383100135E06,-6.093469393798001E03,-4.357068107707806E03,-1.475547466064499E03,+3.670205216209517E00,-2.698338353791990E00,-7.184267465267622E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.100000000000000E04,-3.659716069465240E06,+1.633097768410522E06,+5.543604879529976E06,-5.599948310011018E03,-4.641034201290531E03,-2.321928103668183E03,+4.542956630620031E00,-2.027361782748479E00,-6.901038943193562E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.112000000000000E04,-4.297047154163444E06,+1.063255777587359E06,+5.216189531259532E06,-5.006390858685147E03,-4.842182891386308E03,-3.126860759607323E03,+5.334998991833647E00,-1.320098563771997E00,-6.494471861839269E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.124000000000000E04,-4.857668217490397E06,+4.744328655367311E05,+4.795393527237249E06,-4.323346282168134E03,-4.956908213755725E03,-3.875945127556422E03,+6.032149229095386E00,-5.891122537044841E-01,-5.971584108078812E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.136000000000000E04,-5.331555448056375E06,-1.228604462934526E05,+4.288735299809458E06,-3.562977286157155E03,-4.983141973934074E03,-4.555755453461747E03,+6.621811607529999E00,+1.525915142306013E-01,-5.341597075630382E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.148000000000000E04,-5.710230811394661E06,-7.179593439746238E05,+3.705273495899132E06,-2.738849064243819E03,-4.920382783177773E03,-5.154082532287209E03,+7.093151062170803E00,+8.918828717136933E-01,-4.615525005600510E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.160000000000000E04,-5.986917756111502E06,-1.300234282068639E06,+3.055448175120163E06,-1.865715671565496E03,-4.769727986754763E03,-5.660149964721925E03,+7.437285549992832E00,+1.615251181566145E00,-3.806296439964680E00,+9.999265804326645E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.172000000000000E04,-6.156668154535420E06,-1.859285098094075E06,+2.350893506822050E06,-9.592414897060428E02,-4.533892046138648E03,-6.064866491866803E03,+7.647966017017799E00,+2.309579358590144E00,-2.928655847424226E00,+9.999257646596942E01,-2.513674429392223E-05,-1.188097815494671E-04,-1.589286613014346E-04
+2.184000000000000E04,-6.216453142860508E06,-2.385128072391955E06,+1.604229323925430E06,-3.571249007836606E01,-4.217097721873426E03,-6.360922514199056E03,+7.721067162001774E00,+2.962371342095926E00,-1.998235819396280E00,+9.999249488867237E01,-9.359449815556323E-07,-1.105201007848098E-04,-1.667046372916995E-04
+2.196000000000000E04,-6.165221628773803E06,-2.868377211634375E06,+8.288334390214785E05,+8.882537948138595E02,-3.825066244511814E03,-6.543014072793013E03,+7.655221510581804E00,+3.561604096158812E00,-1.032126336801002E00,+9.999241331137537E01,+2.328210115939616E-05,-1.002591928590922E-04,-1.714995861642549E-04
+2.208000000000000E04,-6.003920504198711E06,-3.300416871659882E06,+3.859642720138320E04,+1.796023820527300E03,-3.364898953273450E03,-6.607916932715975E03,+7.451572518452595E00,+4.096236302729426E00,-4.813739874313219E-02,+9.999233173407835E01,+4.708320619572167E-05,-8.821167051548579E-05,-1.732281968896393E-04
+2.220000000000000E04,-5.735477171194091E06,-3.673559826726927E06,-7.523341158101605E05,+2.671284595550990E03,-2.844938287120392E03,-6.554578137292970E03,+7.114317025120211E00,+4.556702116263341E00,+9.356054141512635E-01,+9.999225015678128E01,+7.004100689639971E-05,-7.459421164726292E-05,-1.718608784366941E-04
+2.232000000000000E04,-5.364740590001958E06,-3.981185190307242E06,-1.529813463315648E06,+3.498364974056516E03,-2.274586700103766E03,-6.384089548002671E03,+6.649795147313464E00,+4.934812389742775E00,+1.901378489702890E00,+9.999216857948424E01,+9.174526290520090E-05,-5.965145834424562E-05,-1.674239413116401E-04
+2.244000000000000E04,-4.898389209633128E06,-4.217856145586450E06,-2.279955829831503E06,+4.262495077153748E03,-1.664145310701550E03,-6.099675348341569E03,+6.066832586976769E00,+5.223927582471302E00,+2.831496364566558E00,+9.999208700218720E01,+1.118084699628586E-04,-4.365179143657229E-05,-1.599991196808861E-04
+2.256000000000000E04,-4.344804418555669E06,-4.379415192540372E06,-2.989387456450439E06,+4.950106813322354E03,-1.024597895795545E03,-5.706623255212448E03,+5.376480191745772E00,+5.419252670963603E00,+3.709332741456295E00,+9.999200542489020E01,+1.298734965582269E-04,-2.688186451675250E-05,-1.497218643985293E-04
+2.268000000000000E04,-3.713911900831149E06,-4.463053518357752E06,-3.645486172264947E06,+5.549065968259092E03,-3.674064099135572E02,-5.212150686810311E03,+4.591598642601840E00,+5.517630624949702E00,+4.519334796498989E00,+9.999192384759317E01,+1.456198740514474E-04,-9.641558982608005E-06,-1.367784863431603E-04
+2.280000000000000E04,-3.016996442159118E06,-4.467355732056390E06,-4.236604834584930E06,+6.048888810238185E03,+2.957089323843095E02,-4.625260890859909E03,+3.726711675523384E00,+5.517945947554177E00,+5.247437151112481E00,+9.999184227029612E01,+1.587694037304834E-04,+7.761686336167601E-06,-1.214024696895346E-04
+2.292000000000000E04,-2.266493883556101E06,-4.392316736542409E06,-4.752273660963744E06,+6.440893410789070E03,+9.529945910174781E02,-3.956540326385130E03,+2.797308291738567E00,+5.420664167298803E00,+5.881218899202104E00,+9.999176069299904E01,+1.690908233198978E-04,+2.501868830468084E-05,-1.038698751555847E-04
+2.304000000000000E04,-1.475767521214491E06,-4.239334818934320E06,-5.183379121388941E06,+6.718328403300619E03,+1.592847713622599E03,-3.217973531347660E03,+1.820052302240948E00,+5.227911063126418E00,+6.409929872921230E00,+9.999167911570200E01,+1.764033543797761E-04,+4.182346314587399E-05,-8.449444971372273E-05
+2.316000000000000E04,-6.588691600024186E05,-4.011181086217628E06,-5.522318236756903E06,+6.876480849902374E03,+2.204024196589394E03,-2.422710588543104E03,+8.121702267266562E-01,+4.943485662683057E00,+6.824876277860868E00,+9.999159753840497E01,+1.805797929389950E-04,+5.787878065792947E-05,-6.362159969890957E-05
+2.328000000000000E04,+1.697085767800373E05,-3.711944904096145E06,-5.763123793474214E06,+6.912720265438570E03,+2.775826887354101E03,-1.584824228390030E03,-2.089272522663416E-01,+4.572663855481164E00,+7.119349275565248E00,+9.999151596110794E01,+1.815482779086055E-04,+7.290135789846943E-05,-4.162214434573676E-05
+2.340000000000000E04,+9.952830216830150E05,-3.346958270980039E06,-5.901561236178293E06,+6.826513484147865E03,+3.298267428384187E03,-7.190822781499323E02,-1.225652649986221E00,+4.121984612288056E00,+7.288516510526597E00,+9.999143438381090E01,+1.792931158234213E-04,+8.662646796806998E-05,-1.888615999072876E-05
+2.352000000000000E04,+1.803234258876085E06,-2.922701486873423E06,-5.935197671110230E06,+6.619436365746161E03,+3.762222784535305E03,+1.592999363952720E02,-2.220574447604911E00,+3.599323998611577E00,+7.329750870267720E00,+9.999135280651386E01,+1.738549858704701E-04,+9.881223420339928E-05,+4.183887174751592E-06
+2.364000000000000E04,+2.579255757536065E06,-2.446690127702467E06,-5.863440124221805E06,+6.295126436068178E03,+4.159582964852212E03,+1.034911627991872E03,-3.176743547174093E00,+3.013646530849808E00,+7.242398162575019E00,+9.999127122921680E01,+1.653299950120068E-04,+1.092438635183742E-04,+2.718004716587025E-05
+2.376000000000000E04,+3.309598320786119E06,-1.927345950971097E06,-5.687544782171418E06,+5.859223124919141E03,+4.483375379719204E03,+1.892385521654024E03,-4.077810557753253E00,+2.374929176777574E00,+7.027860908020572E00,+9.999118965191978E01,+1.538680118325964E-04,+1.177371358153236E-04,+4.969558325171831E-05
+2.388000000000000E04,+3.981304101430220E06,-1.373854428952913E06,-5.410597331737706E06,+5.319259261610398E03,+4.727859613156415E03,+2.716636323603298E03,-4.908416699513420E00,+1.693818070510297E00,+6.689449588905557E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.400000000000000E04,+4.582431084345508E06,-7.960088122330900E05,-5.037464054160906E06,+4.684615365384237E03,+4.888662724762944E03,+3.493113477172851E03,-5.653617637489288E00,+9.821254090967830E-01,+6.232667275945914E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.412000000000000E04,+5.102264294086956E06,-2.040427240059196E05,-4.574713579574335E06,+3.966334037378050E03,+4.962832180149972E03,+4.208037418107222E03,-6.300293413314449E00,+2.520072169117723E-01,+5.664973019708004E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.424000000000000E04,+5.531505706438010E06,+3.915453380803022E05,-4.030509447316846E06,+3.176957970663795E03,+4.948913682327345E03,+4.848643320678994E03,-6.836702762463499E00,-4.838714881896619E-01,+4.995753981860219E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.436000000000000E04,+5.862443174921595E06,+9.801742188773963E05,-3.414474921714756E06,+2.330343137359931E03,+4.846988979965879E03,+5.403404463672644E03,-7.252737872239387E00,-1.212588912752749E00,+4.236258821405829E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.448000000000000E04,+6.089095540728046E06,+1.551366029305896E06,-2.737531007930568E06,+1.441443705753331E03,+4.658699621122676E03,+5.862255305591269E03,-7.540271269103298E00,-1.921116844066331E00,+3.399568140755800E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.460000000000000E04,+6.207329299697059E06,+2.094933425662037E06,-2.011708440429559E06,+5.260540004762519E02,+4.387243313546920E03,+6.216797004710439E03,-7.693454621494334E00,-2.596585731073312E00,+2.500314752503582E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.472000000000000E04,+6.214942938018802E06,+2.601164742799075E06,-1.249937165569298E06,-3.994663129918638E02,+4.037343435751067E03,+6.460470621937347E03,-7.708759128315746E00,-3.226485344413332E00,+1.554592897922979E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.484000000000000E04,+6.111716778650151E06,+3.061003296417493E06,-4.658147800974140E05,-1.318505143479748E03,+3.615173789298171E03,+6.588731614330148E03,-7.585564361898800E00,-3.799242694110437E00,+5.796755545639696E-01,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.496000000000000E04,+5.899422566985082E06,+3.466214044835018E06,+3.266409477058540E05,-2.214534166902116E03,+3.128234276221107E03,+6.599127225858048E03,-7.325759781798883E00,-4.304303896872360E00,-4.068509063760297E-01,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.508000000000000E04,+5.581796237913625E06,+3.809535487916927E06,+1.113245858762761E06,-3.071395266514257E03,+2.585228565047441E03,+6.491348385898803E03,-6.933742407693078E00,-4.732235091319190E00,-1.386864771758577E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.520000000000000E04,+5.164474375458282E06,+4.084814846070081E06,+1.879909342865706E06,-3.873622213881539E03,+1.995900224544694E03,+6.267260646841950E03,-6.416557942426847E00,-5.075155517309781E00,-2.342355448948326E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.532000000000000E04,+4.654893019223530E06,+4.287121662829284E06,+2.612893452099478E06,-4.606738993723640E03,+1.370846629907270E03,+5.930867111645245E03,-5.783677683831753E00,-5.326749594107786E00,-3.255781025408861E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.544000000000000E04,+4.062151779848955E06,+4.412838501447607E06,+3.299064958237988E06,-5.257537654661580E03,+7.213192069166281E02,+5.488227166292489E03,-5.046709677686625E00,-5.482448985579733E00,-4.110396749557225E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.556000000000000E04,+3.396846402902170E06,+4.459726310473121E06,+3.926136033592125E06,-5.814333700962735E03,+5.899904855046694E01,+4.947346887434363E03,-4.219379612329819E00,-5.539695510331256E00,-4.890689663543994E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.568000000000000E04,+2.670872321312756E06,+4.426961707510984E06,+4.482887131850696E06,-6.267177506799765E03,-6.042354963636204E02,+4.317992095490274E03,-3.316812279054797E00,-5.497698195081766E00,-5.582784719825787E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.580000000000000E04,+1.897206798638625E06,+4.315148287776644E06,+4.959366738507149E06,-6.608014017831052E03,-1.256515086438850E03,+3.611497596201138E03,-2.355409047571826E00,-5.357423305274525E00,-6.174465704364037E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.592000000000000E04,+1.089673223070184E06,+4.126302731534619E06,+5.347067062251320E06,-6.830814741385102E03,-1.886192954389365E03,+2.840553040436715E03,-1.352498682755448E00,-5.121603732292948E00,-6.655398437575878E00,+9.999118965191978E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+2.604000000000000E04,+2.626926811544173E05,+3.863814434641616E06,+5.639073343992260E06,-6.931656853887121E03,-2.482070590860215E03,+2.018978799187013E03,-3.258516533369978E-01,-4.794782168470855E00,-7.017163762291114E00,+9.999110807462272E01,+8.348115847780107E-05,-1.517325838907978E-04,+1.000761392852294E-04
+2.616000000000000E04,-5.689737547072404E05,+3.532383606508592E06,+5.830183138778319E06,-6.908806440130068E03,-3.033530683938525E03,+1.161454130579306E03,+7.060426883397811E-01,-4.382616190111896E00,-7.253616946517320E00,+9.999102649732566E01,+8.345311432619604E-05,-1.517439117674820E-04,+1.000826794170778E-04
+2.628000000000000E04,-1.390488681482790E06,+3.137936334384372E06,+5.916996135851998E06,-6.762723570872068E03,-3.530791631415962E03,+2.832859077580475E02,+1.725012012456655E00,-3.892821363470076E00,-7.360751802431470E00,+9.999094492002862E01,+8.342466727525505E-05,-1.517577275296832E-04,+1.000857735798100E-04
+2.640000000000000E04,-2.187200412068672E06,+2.687515126409263E06,+5.897971550277805E06,-6.496035591808877E03,-3.965051567442615E03,-5.998857868692907E02,+2.713207019209989E00,-3.334135323360732E00,-7.336929734297843E00,+9.999086334273157E01,+8.339705409608532E-05,-1.517735012884725E-04,+1.000851937222060E-04
+2.652000000000000E04,-2.944899622735347E06,+2.189153499965829E06,+5.773451924873255E06,-6.113475499650065E03,-4.328613850984170E03,-1.472353648671396E03,+3.653384768288024E00,-2.716231713294920E00,-7.182589166301865E00,+9.999078176543453E01,+8.337130248719081E-05,-1.517906089659599E-04,+1.000810299648254E-04
+2.664000000000000E04,-3.650067687743229E06,+1.651736347520295E06,+5.545656764180922E06,-5.621809387262881E03,-4.615007535103448E03,-2.318583953707289E03,+4.528935736351496E00,-2.049869681847110E00,-6.900252574572898E00,+9.999070018813745E01,+8.334822380112668E-05,-1.518083755845443E-04,+1.000736307877154E-04
+2.676000000000000E04,-4.290115412516574E06,+1.084845289174166E06,+5.218645978429412E06,-5.029741815434562E03,-4.819109535600842E03,-3.123481940931762E03,+5.324239749081055E00,-1.346718325268152E00,-6.494677932596552E00,+9.999061861084043E01,+8.332838415730116E-05,-1.518261348020843E-04,+1.000635365774062E-04
+2.688000000000000E04,-4.853607693646330E06,+4.985906913321882E05,+4.798251526949325E06,-4.347777855566129E03,-4.937246860358146E03,-3.872651638153694E03,+6.024947092451544E00,-6.192551720571828E-01,-5.972802181512634E00,+9.999053703354339E01,+8.331218547888640E-05,-1.518431839367124E-04,+1.000514802017794E-04
+2.700000000000000E04,-5.330469546419309E06,-9.656745758679250E04,+4.291977448777840E06,-3.588047246450742E03,-4.967273544557850E03,-4.552664649582419E03,+6.618383525615686E00,+1.196290681738062E-01,-5.343730520175142E00,+9.999045545624632E01,+8.329979357914661E-05,-1.518588572087934E-04,+1.000383356780425E-04
+2.712000000000000E04,-5.712168843636847E06,-6.900051409514649E05,+3.708869326028890E06,-2.764102924848414E03,-4.908609343603459E03,-5.151293360700794E03,+7.093481171809524E00,+8.566616699908637E-01,-4.618420651474158E00,+9.999037387894930E01,+8.329108898074013E-05,-1.518726115782034E-04,+1.000250286565735E-04
+2.724000000000000E04,-5.991874559992295E06,-1.271125269945855E06,+3.059355724754927E06,-1.890695591685296E03,-4.762286677345225E03,-5.657760178427387E03,+7.441542670917235E00,+1.578421499404542E00,-3.810001497671871E00,+9.999029230165226E01,+8.328573740147602E-05,-1.518839699983816E-04,+1.000125636743732E-04
+2.736000000000000E04,-6.164582438233213E06,-1.829549988620112E06,+2.355060622753349E06,-9.834766070997716E02,-4.530916835356011E03,-6.062944277106373E03,+7.656097837077928E00,+2.271966846547665E00,-2.932903895635346E00,+9.999021072435524E01,+8.328314608585554E-05,-1.518926315631547E-04,+1.000018931095143E-04
+2.748000000000000E04,-6.227207875737813E06,-2.355307494929866E06,+1.608595154663590E06,-5.874258341039504E01,-4.218651395879388E03,-6.359543105867568E03,+7.732981062185385E00,+2.924609683889130E00,-2.003001246991290E00,+9.999012914705821E01,+8.328249812505448E-05,-1.518985395558680E-04,+9.999378499965332E-05
+2.760000000000000E04,-6.178645510112604E06,-2.839014127157311E06,+8.333295265749035E05,+8.668692282486444E02,-3.831126879609874E03,-6.542229914813567E03,+7.670690921983683E00,+3.524371258989683E00,-1.037262010196050E00,+9.999004756976119E01,+8.328284150305675E-05,-1.519017842107023E-04,+9.998889637225319E-05
+2.772000000000000E04,-6.019791063942164E06,-3.272046497483377E06,+4.314893959235567E04,+1.776696695760295E03,-3.375357501800310E03,-6.607765504905509E03,+7.470354643779869E00,+4.060300366995704E00,-5.350764281878300E-02,+9.998996599246412E01,+8.328314378648930E-05,-1.519026768645549E-04,+9.998761491698662E-05
+2.784000000000000E04,-5.753524507724534E06,-3.646698847969060E06,-7.478020851786208E05,+2.654389153492911E03,-2.859597435119864E03,-6.555070071434748E03,+7.135956639855200E00,+4.522708861301252E00,+9.302642330924293E-01,+9.998988441516710E01,+8.328238363658518E-05,-1.519017239824857E-04,+9.999002211665934E-05
+2.796000000000000E04,-5.384653583298387E06,-3.956322427354377E06,-1.525378962338766E06,+3.484214744983301E03,-2.293180835307400E03,-6.385223493268268E03,+6.673865219069948E00,+4.903335565407588E00,+1.896028534039670E00,+9.998980283787007E01,+8.327959271143474E-05,-1.518995154503745E-04,+9.999602802820710E-05
+2.808000000000000E04,-4.919821702111358E06,-4.195444133608017E06,-2.275695616491570E06,+4.251361460829183E03,-1.686334440563758E03,-6.101442580415855E03,+6.092957957844023E00,+5.195578737550509E00,+2.826324382598961E00,+9.998972126057303E01,+8.327394545270757E-05,-1.518967545860067E-04,+1.000052509347539E-04
