ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.920000000000000E04,+6.106497021567684E06,+3.071057259241485E06,-4.988124190302878E05,-1.297292938348839E03,+3.627399082803659E03,+6.584536670428453E03,-7.571915242841598E00,-3.808021104995503E00,+6.203349296913808E-01,+9.998694763247380E01,-3.401526940087488E-05,+9.511112231667654E-05,+1.726478490975097E-04
+1.932000000000000E04,+5.896837402881184E06,+3.477668111343223E06,+2.934358449351806E05,-2.191913924816730E03,+3.139313476824153E03,+6.599886878919980E03,-7.315982319470719E00,-4.314611368127466E00,-3.650698971741386E-01,+9.998686605517675E01,-5.746200543618096E-05,+8.229852236540380E-05,+1.730190173765609E-04
+1.944000000000000E04,+5.581986216526526E06,+3.822241347111493E06,+1.080433952036024E06,-3.047844667520155E03,+2.594984124081313E03,+6.497148048637298E03,-6.928041289948825E00,-4.743963206444998E00,-1.344779170488493E00,+9.998678447787970E01,-7.988836616893340E-05,+6.801825143859209E-05,+1.702995623481188E-04
+1.956000000000000E04,+5.167521348309834E06,+4.098603783969466E06,+1.848095722812186E06,-3.849641564492957E03,+2.004170341902380E03,+6.278089001984893E03,-6.415118182236752E00,-5.088163920317696E00,-2.300775689620131E00,+9.998670290058266E01,-1.008920401092429E-04,+5.252562964556574E-05,+1.645372124310976E-04
+1.968000000000000E04,+4.660817628938132E06,+4.301806532102151E06,+2.582675873201805E06,-4.582846148539450E03,+1.377485856568738E03,+5.946612750068534E03,-5.786596663045510E00,-5.340901604185236E00,-3.215536290850381E00,+9.998662132328562E01,-1.200964287134583E-04,+3.609790183699958E-05,+1.558348304547548E-04
+1.980000000000000E04,+4.070911888073186E06,+4.428215629048332E06,+3.271021856384475E06,-5.234260508195720E03,+7.261970644433069E02,+5.508678171667091E03,-5.054037978260517E00,-5.497625483808071E00,-4.072382880292242E00,+9.998653974598857E01,-1.371575854156104E-04,+1.902912882699583E-05,+1.443483958926659E-04
+1.992000000000000E04,+3.408336757533155E06,+4.475577486366824E06,+3.900813783692407E06,-5.792191218471944E03,+6.200663422970929E01,+4.972181769647857E03,-4.230935255236175E00,-5.555644267254310E00,-4.855758879015163E00,+9.998645816869147E01,-1.517704143590245E-04,+1.624728118115176E-06,+1.302840636833638E-04
+2.004000000000000E04,+2.684926746737980E06,+4.443057510146635E06,+4.460787809049977E06,-6.246666067575330E03,-6.031771214329119E02,+4.346795602244774E03,-3.332391649962188E00,-5.514203561774853E00,-5.551709066829305E00,+9.998637659139446E01,-1.636742261131569E-04,-1.580436708949510E-05,+1.138941203118751E-04
+2.016000000000000E04,+1.913601544011107E06,+4.331251367632251E06,+4.940936967299857E06,-6.589591459366496E03,-1.257457943018582E03,+3.643762220438844E03,-2.374558272732607E00,-5.374217488797756E00,-6.147939335596321E00,+9.998629501409742E01,-1.726572376078987E-04,-3.294730614577229E-05,+9.547208787074902E-05
+2.028000000000000E04,+1.108133153663183E06,+4.142171643054266E06,+5.332688303808282E06,-6.814878839848232E03,-1.889151878053579E03,+2.875706040433124E03,-1.374720562084354E00,-5.138346020193400E00,-6.633830405224051E00,+9.998621343680034E01,-1.785598941781796E-04,-4.949858311533384E-05,+7.534776700382464E-05
+2.040000000000000E04,+2.828975272510738E05,+3.879209531821716E06,+5.629055166685003E06,-6.918566248307966E03,-2.487001960978535E03,+2.056397778375242E03,-3.509252024662312E-01,-4.811045169648633E00,-7.000920568831846E00,+9.998613185950332E01,-1.812778079123334E-04,-6.516355358845199E-05,+5.388102136144157E-05
+2.052000000000000E04,-5.473846155729946E05,+3.547070850013751E06,+5.824758932698869E06,-6.898873678101570E03,-3.040388024321105E03,+1.200488527421415E03,+6.785667506195543E-01,-4.398435125194981E00,-7.243016770997643E00,+9.998605028220629E01,-1.807634043171908E-04,-7.966387287410035E-05,+3.145506522269284E-05
+2.064000000000000E04,-1.367910161913979E06,+3.151688203335607E06,+5.916317978954038E06,-6.756202436100200E03,-3.539510512303659E03,+3.232301809215853E02,+1.695752756097392E00,-3.907965640043603E00,-7.356250709852758E00,+9.998596870490924E01,-1.770263686030357E-04,-9.274245509490588E-05,+8.469311733139534E-06
+2.076000000000000E04,-2.164052959630600E06,+2.700114088529314E06,+5.902104148412373E06,-6.493095514002200E03,-3.975525554436654E03,-5.597753573167472E02,+2.682893918168863E00,-3.348164143190285E00,-7.338648470567061E00,+9.998588712761220E01,-1.701332128368301E-04,-1.041674251963986E-04,-1.466731421251503E-05
+2.088000000000000E04,-2.921619157466402E06,+2.200398008807089E06,+5.782370754376393E06,-6.114209121058348E03,-4.340683995134817E03,-1.432814860614441E03,+3.622548993020181E00,-2.728754796503603E00,-7.190369885150393E00,+9.998580555031519E01,-1.602062364124148E-04,-1.137358456812319E-04,-3.754300467116088E-05
+2.100000000000000E04,-3.627097722387056E06,+1.661446342448983E06,+5.559250034416008E06,-5.626251911575091E03,-4.628477675073636E03,-2.280332254605670E03,+4.498036225506125E00,-2.060644737360998E00,-6.913868749194570E00,+9.998572397301812E01,-1.474215461495801E-04,-1.212774389021807E-04,-5.975026202373941E-05
+2.112000000000000E04,-4.267900486450037E06,+1.092865678660609E06,+5.236717915526091E06,-5.037876160193146E03,-4.833762755647225E03,-3.087200962272590E03,+5.293699535202834E00,-1.355653263658885E00,-6.513875356348701E00,+9.998564239572114E01,-1.320060897395377E-04,-1.266577764502424E-04,-8.089306826881936E-05
+2.124000000000000E04,-4.832586948081804E06,+5.047928738823124E05,+4.820526064271102E06,-4.359528689929284E03,-4.952859258771401E03,-3.838995026239285E03,+5.995294777861974E00,-6.263008340816428E-01,-5.997284621816823E00,+9.998556081842410E01,-1.142336698803705E-04,-1.297808512984155E-04,-1.005940015584586E-04
+2.136000000000000E04,-5.311069411666621E06,-9.228504797095468E04,+4.318102391983202E06,-3.603278562411402E03,-4.983620584270127E03,-4.522247653889654E03,+6.590135630903347E00,+1.144300378869828E-01,-5.373197587358826E00,+9.998547924112707E01,-9.442029620964524E-05,-1.305907828941756E-04,-1.185009460915259E-04
+2.148000000000000E04,-5.694795348624099E06,-6.877172417622743E05,+3.738420726409939E06,-2.782607402393805E03,-4.925464884819880E03,-5.124696007826653E03,+7.067308531859895E00,+8.534339818533155E-01,-4.652525708809501E00,+9.998539766383004E01,-7.291874526172006E-05,-1.290727313347401E-04,-1.342936001580837E-04
+2.160000000000000E04,-5.976904307828258E06,-1.270878255756829E06,+3.091843505511958E06,-1.912196651618040E03,-4.779405311748943E03,-5.635496984860702E03,+7.417820397707586E00,+1.577224691362342E00,-3.848075337737539E00,+9.998531608653299E01,-5.011277197587514E-05,-1.252534617670436E-04,-1.476889641068477E-04
+2.172000000000000E04,-6.152356182522761E06,-1.831361049541794E06,+2.389937181259153E06,-1.007649219596302E03,-4.548059177953506E03,-6.045462388072531E03,+7.635338380809992E00,+2.272769925899926E00,-2.974380904650410E00,+9.998523450923597E01,-2.640971726774766E-05,-1.192011487246073E-04,-1.584469248232186E-04
+2.184000000000000E04,-6.218024143091003E06,-2.359165263852508E06,+1.645263835234372E06,-8.521234553264426E01,-4.235582648144572E03,-6.347212398935383E03,+7.715534670203603E00,+2.927325884939320E00,-2.047279444716495E00,+9.998515293193897E01,-2.233612354392007E-06,-1.110241323375137E-04,-1.663746775045718E-04
+2.196000000000000E04,-6.172755031463593E06,-2.844879521089124E06,+8.711535292481130E05,+8.385261828970118E02,-3.847618420428184E03,-6.535347969563439E03,+7.656982023950022E00,+3.528967632610704E00,-1.083673751326070E00,+9.998507135464196E01,+2.198277127709667E-05,-1.008690563328807E-04,-1.713304900847636E-04
+2.208000000000000E04,-6.017390871672055E06,-3.279853530189198E06,+8.146088357733966E04,+1.746949269849665E03,-3.391192246204005E03,-6.606542609560082E03,+7.460693304390117E00,+4.066616283920647E00,-1.013027555495766E-01,+9.998498977734492E01,+4.580572969658439E-05,-8.891847541437926E-05,-1.732262992137526E-04
+2.220000000000000E04,-5.754753258445497E06,-3.656356709073520E06,-7.096898077932212E05,+2.623742949690035E03,-2.874577506722903E03,-6.559636196232556E03,+7.130727914345224E00,+4.530643312585210E00,+8.817109738020825E-01,+9.998490820004787E01,+6.880890699245713E-05,-7.538717272943297E-05,-1.720296040803062E-04
+2.232000000000000E04,-5.389586261369975E06,-3.967716920254354E06,-1.488164272992799E06,+3.453222886393085E03,-2.307113495031252E03,-6.395612980906097E03,+6.673336892655564E00,+4.912823755118849E00,+1.847673886364882E00,+9.998482662275083E01,+9.058169174605408E-05,-6.051803449011732E-05,-1.677637210096711E-04
+2.244000000000000E04,-4.928465823124951E06,-4.208438844113631E06,-2.240073993983213E06,+4.220591481518312E03,-1.699044566692915E03,-6.117585499923943E03,+6.097207134951931E00,+5.206442332913618E00,+2.778907560657271E00,+9.998474504545378E01,+1.107358029836478E-04,-4.457789178248753E-05,-1.605073215107783E-04
+2.256000000000000E04,-4.379675058338945E06,-4.374300203898349E06,-2.952029161808173E06,+4.912238664310161E03,-1.061306366335035E03,-5.730731672919482E03,+5.413288601784442E00,+5.406641697022729E00,+3.658766085208955E00,+9.998466346815675E01,+1.289129040283702E-04,-2.785208241389847E-05,-1.503928081017971E-04
+2.268000000000000E04,-3.753047144188823E06,-4.462422065449719E06,-3.611378484558738E06,+5.515975805737080E03,-4.053200059788994E02,-5.242160626442152E03,+4.634328257410420E00,+5.510195198509642E00,+4.471687201478436E00,+9.998458189085974E01,+1.447909506587982E-04,-1.063939433444695E-05,-1.376034928191630E-04
+2.280000000000000E04,-3.059781701122307E06,-4.471314617765605E06,-4.206432862319157E06,+6.021251789221684E03,+2.572246931519652E02,-4.660770897617571E03,+3.774761885507126E00,+5.515900144108407E00,+5.203554486878511E00,+9.998450031356272E01,+1.580897912194255E-04,+6.753519888821133E-06,-1.223699739067508E-04
+2.292000000000000E04,-2.312238050474919E06,-4.400895221113284E06,-4.726668316519467E06,+6.419307978139550E03,+9.145964489685604E02,-3.997048978141699E03,+2.849991117984994E00,+5.424162427774059E00,+5.841924060031396E00,+9.998441873626570E01,+1.685759005506450E-04,+2.401800695026643E-05,-1.049655611168642E-04
+2.304000000000000E04,-1.523712896109660E06,-4.252482451897256E06,-5.162905343568767E06,+6.703304042150670E03,+1.555205574278566E03,-3.262883983970346E03,+1.876583618398872E00,+5.237017236209050E00,+6.375983992731681E00,+9.998433715896864E01,+1.760659247576440E-04,+4.084833176041947E-05,-8.570144193046827E-05
+2.316000000000000E04,-7.082027250660046E05,-4.028766762143203E06,-5.507464011706580E06,+6.868428529545136E03,+2.167810739657459E03,-2.471338419861044E03,+8.716919936921168E-01,+4.958179905267011E00,+6.796975671081736E00,+9.998425558167159E01,+1.804298099851338E-04,+5.694719996153220E-05,-6.492071006387407E-05
+2.328000000000000E04,+1.198428371239127E05,-3.733757142496756E06,-5.754290130211122E06,+6.911944482715750E03,+2.741707432496004E03,-1.636405499033061E03,-1.473336644908925E-01,+4.592846232263538E00,+7.098126998739421E00,+9.998417400437458E01,+1.815926244646182E-04,+7.203095336200241E-05,-4.299214231104911E-05
+2.340000000000000E04,+9.457708489825030E05,-3.372706668555805E06,-5.899053077691058E06,+6.833203491398195E03,+3.266890286925805E03,-7.727814889762035E02,-1.162987433124425E00,+4.147467656483180E00,+7.274522575509035E00,+9.998409242707751E01,+1.795354099266331E-04,+8.583420573213653E-05,-2.030405881595486E-05
+2.352000000000000E04,+1.754976784655982E06,-2.952019430977971E06,-5.939215988254907E06,+6.633658578292326E03,+3.734207846426879E03,+1.043781875173165E02,-2.157881211460294E00,+3.629823564190920E00,+7.323436810934095E00,+9.998401084978046E01,+1.742954276640549E-04,+9.811410301687985E-05,+2.742457522404555E-06
+2.364000000000000E04,+2.533154451508013E06,-2.479138872490097E06,-5.874075412918365E06,+6.316819060473396E03,+4.135510761679097E03,+9.797111982419860E02,-3.115115262268351E00,+3.048788078351176E00,+7.244115794501281E00,+9.998392927248342E01,+1.659652720433348E-04,+1.086545719992364E-04,+2.574047670773658E-05
+2.376000000000000E04,+3.266539284815670E06,-1.962420020838767E06,-5.704772031336532E06,+5.888191279116409E03,+4.463775640302422E03,+1.837885206547105E03,-4.018368528360276E00,+2.414243178319157E00,+7.037839794347184E00,+9.998384769518637E01,+1.546912488005812E-04,+1.172698183521704E-04,+4.828387125587934E-05
+2.388000000000000E04,+3.942143002406195E06,-1.410987510405451E06,-5.434272307053793E06,+5.355189832417333E03,+4.713214886330831E03,+2.663842329635371E03,-4.852165965117742E00,+1.736867703418260E00,+6.707865335140404E00,+9.998376611788933E01,+1.406709418142774E-04,+1.238074612154064E-04,+6.997420199845177E-05
+2.400000000000000E04,+4.547976539595646E06,-8.345817981914377E05,-5.067321638077244E06,+4.727037352315040E03,+4.879368042260706E03,+3.443030671650932E03,-5.601866886032890E00,+1.028123781714109E00,+6.259414659711860E00,+9.998368454059230E01,+1.241502309876189E-04,+1.281510359991308E-04,+9.042725076337425E-05
+2.412000000000000E04,+5.073260177900610E06,-2.433941518247894E05,-4.610368871018712E06,+4.014640263250821E03,+4.959196644792772E03,+4.161654063172842E03,-6.254155207843227E00,+3.001952954466635E-01,+5.699832969874069E00,+9.998360296329527E01,+1.054193461376980E-04,+1.302222066969151E-04,+1.092797291326676E-04
+2.424000000000000E04,+5.508615128232955E06,+3.521083676872294E05,-4.071460924679706E06,+3.230410526372998E03,+4.951150583375577E03,+4.806911474713069E03,-6.797239455889931E00,-4.343301535426189E-01,+5.038339962289256E00,+9.998352138599824E01,+8.480790288583844E-05,+1.299824658526650E-04,+1.261957381587077E-04
+2.436000000000000E04,+5.846233213315145E06,+9.413640057007454E05,-3.460110021589080E06,+2.388080958231423E03,+4.855206933569102E03,+5.367219182504741E03,-7.220933809773488E00,-1.162602352993600E00,+4.286004640269382E00,+9.998343980870122E01,+6.267963203618274E-05,+1.274339521097809E-04,+1.408726482399470E-04
+2.448000000000000E04,+6.080023128853478E06,+1.513901230699934E06,-2.787134278129642E06,+1.502494486924919E03,+4.672894929123911E03,+5.832432737845736E03,-7.516990978890208E00,-1.871645830151085E00,+3.455726550511888E00,+9.998335823140418E01,+3.942639953817569E-05,+1.226196959896822E-04,+1.530466788723291E-04
+2.460000000000000E04,+6.205728820528927E06,+2.059525246282029E06,-2.064472275810378E06,+5.893505161573329E02,+4.407294810878915E03,+6.194053667452618E03,-7.679415642583173E00,-2.548624292319426E00,+2.561976740823742E00,+9.998327665410712E01,+1.546132936280485E-05,+1.156232445481962E-04,+1.624979835197634E-04
+2.472000000000000E04,+6.221015911071533E06,+2.568502630961308E06,-1.304974950475638E06,-3.350676664180182E02,+4.063009494207087E03,+6.445403048062158E03,-7.704500499901983E00,-3.181034845302296E00,+1.620664885599790E00,+9.998319507681010E01,-8.788399714056290E-06,+1.065676620219116E-04,+1.690548572796011E-04
+2.484000000000000E04,+6.125524156192426E06,+3.031740589583558E06,-5.221765202333562E05,-1.254199053678860E03,+3.646095019144473E03,+6.581797387021242E03,-7.591402846950482E00,-3.757264273530148E00,+6.489518785658952E-01,+9.998311349951308E01,-3.288943614360036E-05,+9.561324353830212E-05,+1.725975239487759E-04
+2.496000000000000E04,+5.920880109108352E06,+3.440954125786979E06,+2.699512714333230E05,-2.151542162944387E03,+3.163938278866109E03,+6.600633921131156E03,-7.341826080404553E00,-4.266719071747793E00,-3.356725390283269E-01,+9.998303192221609E01,-5.641078282820602E-05,+8.295457437836211E-05,+1.730605099045149E-04
+2.508000000000000E04,+5.610672724604248E06,+3.788818562364182E06,+1.057251538177757E06,-3.010940652087606E03,+2.625136335968396E03,+6.501441166346528E03,-6.959928757772823E00,-4.699888110544506E00,-1.315175427763148E00,+9.998295034491905E01,-7.893112755191946E-05,+6.881736251842737E-05,+1.704338315374526E-04
+2.520000000000000E04,+5.200393104170754E06,+4.069105810344685E06,+1.825640993785868E06,-3.816902096277008E03,+2.039337593765450E03,+6.285915800301467E03,-6.452538446139759E00,-5.048790875388423E00,-2.271578217674127E00,+9.998286876762201E01,-1.000468208791245E-04,+5.345414970676220E-05,+1.647634547451706E-04
+2.532000000000000E04,+4.697336541397704E06,+4.276799417627635E06,+2.561368567762622E06,-4.554897443369530E03,+1.417056913841796E03,+5.957889787888181E03,-5.828900269437992E00,-5.306992915948242E00,-3.187333510123841E00,+9.998278719032496E01,-1.193794090220050E-04,+3.713967617374199E-05,+1.561504881810890E-04
+2.544000000000000E04,+4.110469800736699E06,+4.408186950826294E06,+3.251267483737335E06,-5.211640633999300E03,+7.694785296833869E02,+5.523253332099363E03,-5.100416315409006E00,-5.469788114545095E00,-4.045679613782289E00,+9.998270561302792E01,-1.365827038446495E-04,+2.016590320507665E-05,+1.447492330133862E-04
+2.556000000000000E04,+3.450266685700429E06,+4.460927384025662E06,+3.882996345159545E06,-5.775343857952259E03,+1.082349711124556E02,+4.989849857473636E03,-4.280624675266587E00,-5.534457114622244E00,-4.831003812749478E00,+9.998262403573092E01,-1.513490609538270E-04,+2.836406949683928E-06,+1.307643718271725E-04
+2.568000000000000E04,+2.728514259944786E06,+4.434090613594941E06,+4.445263256203240E06,-6.235935340675439E03,-5.548264691770521E02,+4.367294533287851E03,-3.384501135673888E00,-5.500070069050692E00,-5.529337417857444E00,+9.998254245843385E01,-1.634151817199357E-04,-1.453945840571337E-05,+1.144467222073328E-04
+2.580000000000000E04,+1.958097142699665E06,+4.328170830112115E06,+4.928027018367710E06,-6.585220547894208E03,-1.207849795111714E03,+3.666784615973734E03,-2.428318629781159E00,-5.367440190919430E00,-6.128339370393642E00,+9.998246088113684E01,-1.725664730585950E-04,-3.165185572517952E-05,+9.608853934092182E-05
+2.592000000000000E04,+1.152763669095187E06,+4.145074805738501E06,+5.322674594074688E06,-6.817017787586009E03,-1.839183331637741E03,+2.900888347336443E03,-1.429304573352027E00,-5.139148794580535E00,-6.617529794394390E00,+9.998237930383979E01,-1.786406789804998E-04,-4.819600828034514E-05,+7.601810891424386E-05
+2.604000000000000E04,+3.268782781935018E05,+3.888084783016466E06,+5.622171778997529E06,-6.927251532244976E03,-2.437587946118766E03,+2.083310949076271E03,-4.052503999042847E-01,-4.819453468642710E00,-6.988439132732252E00,+9.998229772654275E01,-1.815305223463795E-04,-6.387767346310366E-05,+5.459375302808117E-05
+2.616000000000000E04,-5.048345932299242E05,+3.561797459241106E06,+5.821185379718886E06,-6.914006774290457E03,-2.992425781327903E03,+1.228658884902044E03,+6.255891580922412E-01,-4.414161982990666E00,-7.234548638584600E00,+9.998221614924572E01,-1.811853435931502E-04,-7.841817584935998E-05,+3.219769929946311E-05
+2.628000000000000E04,-1.327552757388986E06,+3.172040049513238E06,+5.916176252464512E06,-6.777569295445604E03,-3.493859279813116E03,+3.521773513404555E02,+1.644953023327056E00,-3.930720187931662E00,-7.351764760042055E00,+9.998213457194866E01,-1.776118645270414E-04,-9.155951675467442E-05,+9.229119368296209E-06
+2.640000000000000E04,-2.126618868846239E06,+2.725763703150801E06,+5.905458684441471E06,-6.520393017413644E03,-3.933017593247599E03,-5.305333992962927E02,+2.634974692208330E00,-3.377766771753802E00,-7.338262887792595E00,+9.998205299465162E01,-1.708738183217585E-04,-1.030689159440086E-04,-1.390317404815872E-05
+2.652000000000000E04,-2.887797317395938E06,+2.230919496491378E06,+5.789226775434235E06,-6.147040673419388E03,-4.302124647101661E03,-1.403785617785689E03,+3.578386182018986E00,-2.764885701910719E00,-7.194328436792869E00,+9.998197141735463E01,-1.610907113361310E-04,-1.127424488671817E-04,-3.678790170778727E-05
+2.664000000000000E04,-3.597522949660298E06,+1.696320109769769E06,+5.569550393171081E06,-5.664111537807476E03,-4.594618333122953E03,-2.252045289127611E03,+4.458540243924651E00,-2.102740920790448E00,-6.922302969321754E00,+9.998188984005758E01,-1.484358679537410E-04,-1.204083365091279E-04,-5.901794361517044E-05
+2.676000000000000E04,-4.243140380460207E06,+1.131486523167944E06,+5.250341156206890E06,-5.080150017887804E03,-4.805274221293981E03,-3.060195830956309E03,+5.259745205719800E00,-1.402923016685793E00,-6.526776348742481E00,+9.998180826276054E01,-1.331336039673278E-04,-1.259300504922865E-04,-8.019740170172334E-05
+2.688000000000000E04,-4.813129635915807E06,+5.464811941845394E05,+4.837286570783489E06,-4.405510311037145E03,-4.930308602086591E03,-3.813798658747931E03,+5.967561977915289E00,-6.778388783042293E-01,-6.014498679688989E00,+9.998172668546351E01,-1.154555088434887E-04,-1.292089461091088E-04,-9.994846863578494E-05
+2.700000000000000E04,-5.297313501682395E06,-4.827011054084657E04,+4.337752651461053E06,-3.652184265036111E03,-4.967458924239424E03,-4.499361580337471E03,+6.569201392781673E00,+5.965378589189890E-02,-5.394421563023435E00,+9.998164510816648E01,-9.571572634589433E-05,-1.301861960102605E-04,-1.179183703064837E-04
+2.712000000000000E04,-5.687041823317507E06,-6.421633195568036E05,+3.760655663639919E06,-2.833599003630387E03,-4.916022840466357E03,-5.104575255672262E03,+7.053492699233046E00,+7.963461838159558E-01,-4.677330194760176E00,+9.998156353086947E01,-7.426571786910044E-05,-1.288439133827604E-04,-1.337856583821711E-04
+2.724000000000000E04,-5.975351454725091E06,-1.224606271914646E06,+3.116306008290358E06,-1.964398246923887E03,-4.776906216833686E03,-5.618558369675745E03,+7.411545708298231E00,+1.518807253819886E00,-3.876201897173459E00,+9.998148195357240E01,-5.148815623561118E-05,-1.252058213679101E-04,-1.472660538488729E-04
+2.736000000000000E04,-6.157094379388871E06,-1.785210997074017E06,+2.416222823565412E06,-1.060144663381714E03,-4.552595795367510E03,-6.032072398066695E03,+7.636767894002363E00,+2.214098815180769E00,-3.005349654971515E00,+9.998140037627536E01,-2.778948263947811E-05,-1.193367983448136E-04,-1.581181743722111E-04
+2.748000000000000E04,-6.229032602408767E06,-2.313980557743572E06,+1.672927467421738E06,-1.370642129981602E02,-4.247117550025187E03,-6.337681157451326E03,+7.724816994552481E00,+2.869529781475587E00,-2.080514584160631E00,+9.998131879897834E01,-3.593259645450710E-06,-1.113417804633823E-04,-1.661476619097372E-04
+2.760000000000000E04,-6.189900212155994E06,-2.801491198872401E06,+8.997172770184586E05,+7.882542417677938E02,-3.865985031122060E03,-6.529910461486616E03,+7.674004842718610E00,+3.473082498994554E00,-1.118567223073609E00,+9.998123722168130E01,+2.066761548286702E-05,-1.013641497207296E-04,-1.712109028942378E-04
+2.772000000000000E04,-6.040427890752696E06,-3.239064998036613E06,+1.104230008693645E05,+1.699174687872035E03,-3.416094996707930E03,-6.605361354353543E03,+7.485253267009601E00,+4.013751983756310E00,-1.372267538547935E-01,+9.998115564438429E01,+4.455887423313458E-05,-8.958312455705507E-05,-1.732179270992216E-04
+2.784000000000000E04,-5.783329001680940E06,-3.618928008399700E06,-6.808455858466619E05,+2.579346811584234E03,-2.905591785885548E03,-6.562786990782552E03,+7.162356681307467E00,+4.481782685193593E00,+8.455418126154646E-01,+9.998107406708723E01,+6.765322876827872E-05,-7.621026062152732E-05,-1.721341972384691E-04
+2.796000000000000E04,-5.423245927318295E06,-3.934350628826153E06,-1.459958262204023E06,+3.413017240477367E03,-2.343708827877103E03,-6.403094002039829E03,+6.711479240206064E00,+4.868824585205296E00,+1.811766242070457E00,+9.998099248979021E01,+8.953827651343703E-05,-6.148567474230777E-05,-1.679810084062440E-04
+2.808000000000000E04,-4.966660814754214E06,-4.179767501925025E06,-2.213022344085303E06,+4.185327674917967E03,-1.740583708346725E03,-6.129324190424867E03,+6.141311175140862E00,+5.168175012581617E00,+2.743978689632787E00,+9.998091091249320E01,+1.098240387851811E-04,-4.567335085497737E-05,-1.608350122654485E-04
+2.820000000000000E04,-4.421771210005210E06,-4.350873988358554E06,-2.926633998641412E06,+4.882586581544323E03,-1.107057004161567E03,-5.746567337448695E03,+5.462563662943060E00,+5.374819278967166E00,+3.625516329798255E00,+9.998082933519613E01,+1.281501103289667E-04,-2.905621151548560E-05,-1.508264789026924E-04
+2.832000000000000E04,-3.798335856660074E06,-4.444698441235823E06,-3.588117933858114E06,+5.492504851070585E03,-4.544709239745861E02,-5.261856094571688E03,+4.687910587829740E00,+5.485444991125274E00,+4.440721152736088E00,+9.998074775789910E01,+1.441918518377859E-04,-1.193098224040636E-05,-1.381367719652438E-04
+2.844000000000000E04,-3.107492598884595E06,-4.459649473608384E06,-4.185752201788547E06,+6.004419182371100E03,+2.055513906922812E02,-4.684016943213985E03,+3.831656727292674E00,+5.498667535858394E00,+5.175418316469402E00,+9.998066618060204E01,+1.576662610767749E-04,+5.397451935766513E-06,-1.229946713191477E-04
+2.856000000000000E04,-2.361552824011370E06,-4.395536337188004E06,-4.708972150910983E06,+6.409458397766803E03,+8.613223033278535E02,-4.023478001262362E03,+2.909328696380144E00,+5.414770828471791E00,+5.817115741773492E00,+9.998058460330500E01,+1.683367454479785E-04,+2.262160810113724E-05,-1.056718497089924E-04
+2.868000000000000E04,-1.573778325358015E06,-4.253564823044960E06,-5.148550275983792E06,+6.700671615995704E03,+1.501286918177392E03,-3.292062121239883E03,+1.937360388177409E00,+5.235695395037025E00,+6.355069899467738E00,+9.998050302600795E01,+1.760169248086080E-04,+3.943664168505808E-05,-8.647771745073326E-05
+2.880000000000000E04,-7.581450318153843E05,-4.036309363825369E06,-5.496750650477896E06,+6.873119090134423E03,+2.114221585749733E03,-2.502768163619114E03,+9.327720986724491E-01,+4.964987476775915E00,+6.780421674944474E00,+9.998042144871091E01,+1.805734690244564E-04,+5.554573017552987E-05,-6.575379521981473E-05
+2.892000000000000E04,+7.090188684779617E04,-3.747662173504579E06,-5.747456605914813E06,+6.923927781630252E03,+2.689415712036258E03,-1.669547793740539E03,-8.702199413426723E-02,+4.607637163676696E00,+7.086175896569303E00,+9.998033987141389E01,+1.819279817635449E-04,+7.066510369866492E-05,-4.386781636955700E-05
+2.904000000000000E04,+8.986985390368370E05,-3.392761313632798E06,-5.896271046797874E06,+6.852328560400773E03,+3.216844849542862E03,-8.070654134492481E02,-1.104460656538542E00,+4.170072734058743E00,+7.267501047962903E00,+9.998025829411688E01,+1.800581349689198E-04,+8.452881181326439E-05,-2.120721687797014E-05
+2.916000000000000E04,+1.710614545317916E06,-2.977898689296075E06,-5.940586339955079E06,+6.659643191007190E03,+3.687324652121208E03,+6.955823060456184E01,-2.102262116375063E00,+3.659839524510315E00,+7.321535307681383E00,+9.998017671681983E01,+1.749978216950843E-04,+9.689316246184725E-05,+1.827789227203523E-06
+2.928000000000000E04,+2.492302042226897E06,-2.510411175052674E06,-5.879625573710587E06,+6.349254075049087E03,+4.092647312901415E03,+9.449700610159435E02,-3.063375367996705E00,+3.085674201210958E00,+7.247336101374961E00,+9.998009513952280E01,+1.668364143886491E-04,+1.075406178629514E-04,+2.483052532024196E-05
+2.940000000000000E04,+3.229940658397440E06,-1.998554959731099E06,-5.714455643150723E06,+5.926557058064641E03,+4.425720104867809E03,+1.803837504006442E03,-3.971404194606563E00,+2.457375755467274E00,+7.046157995423814E00,+9.998001356222576E01,+1.557172377436484E-04,+1.162835347982120E-04,+4.739488737522818E-05
+2.952000000000000E04,+3.910473556888107E06,-1.451364803091462E06,-5.447969746150276E06,+5.398866428575339E03,+4.680675806377162E03,+2.631092490753202E03,-4.810735312751245E00,+1.785564635389340E00,+6.721165191746912E00,+9.997993198492870E01,+1.418351511341335E-04,+1.229673766530804E-04,+6.912216307285381E-05
