ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.752000000000000E04,-6.175098766922854E05,-4.008216083539225E06,-5.527669697810920E06,+6.871726403485290E03,+2.245698822018203E03,-2.398266410220284E03,+7.661353233172757E-01,+4.933872248714860E00,+6.840894575982795E00,+8.808971463241771E01,+4.788332315210208E-03,-8.579503118787586E-03,+5.686241004929737E-03
+1.764000000000000E04,+2.101668026584221E05,-3.704063806764912E06,-5.765435769160446E06,+6.902469768131721E03,+2.815958031103618E03,-1.558687905381392E03,-2.543289775083984E-01,+4.556596588920962E00,+7.131493552642015E00,+8.800813733537947E01,+4.789343167219277E-03,-8.588716142677671E-03,+5.692495069962064E-03
+1.776000000000000E04,+1.034187459355442E06,-3.334392010775131E06,-5.900659008146639E06,+6.810897755314561E03,+3.336100294129156E03,-6.917291454869718E02,-1.269542850823385E00,+4.099814747766462E00,+7.296629367151983E00,+8.792656003834124E01,+4.790311998447183E-03,-8.598243940430987E-03,+5.698345982234055E-03
+1.788000000000000E04,+1.839953843894013E06,-2.905768814830175E06,-5.930964569147957E06,+6.598683849382171E03,+3.797049878998985E03,+1.873783534705419E02,-2.262168600249334E00,+3.571477901756456E00,+7.333715120050622E00,+8.784498274130304E01,+4.791328118131100E-03,-8.608054645038313E-03,+5.703766715039717E-03
+1.800000000000000E04,+2.613192359671330E06,-2.425791381634732E06,-5.855819054331417E06,+6.269555442199434E03,+4.190754117247223E03,+1.063216334449832E03,-3.215364641622154E00,+2.980648841898776E00,+7.242209560939866E00,+8.776340544426480E01,+4.792481662238301E-03,-8.618104063875505E-03,+5.708748274150212E-03
+1.812000000000000E04,+3.340196454780682E06,-1.902955732863114E06,-5.676538555800311E06,+5.829223994179878E03,+4.510302133818561E03,+1.920415680031340E03,-4.112874434774620E00,+2.337271254568102E00,+7.023454754475400E00,+8.768182814722658E01,+4.793861748971279E-03,-8.628335409922451E-03,+5.713301669304624E-03
+1.824000000000000E04,+4.008060821299859E06,-1.346513341225236E06,-5.396268906607546E06,+5.285319802009166E03,+4.750034088346944E03,+2.743893321978344E03,-4.939085978474714E00,+1.652281724969339E00,+6.680953685172113E00,+8.760025085018832E01,+4.795543051460506E-03,-8.638687749410490E-03,+5.717456437333891E-03
+1.836000000000000E04,+4.604905224731082E06,-7.663141348580631E05,-5.019935574121557E06,+4.647271909709294E03,+4.905649041914920E03,+3.519111109047133E03,-5.679616161382671E00,+9.373058561994204E-01,+6.220190604616526E00,+8.751867355315008E01,+4.797586945696530E-03,-8.649096270296353E-03,+5.721259257748698E-03
+1.848000000000000E04,+5.120081927715470E06,-1.726390156362501E05,-4.554164583200013E06,+3.926170160539159E03,+4.974277907753586E03,+4.232304032139561E03,-6.321232995212175E00,+2.045972210557037E-01,+5.648609706361849E00,+8.743709625611184E01,+4.800038703203181E-03,-8.659495357444024E-03,+5.724771652196949E-03
+1.860000000000000E04,+5.544365920389598E06,+4.239762805785438E05,-4.007175440501743E06,+3.134608977480444E03,+4.954551991372206E03,+4.870718334849606E03,-6.852108880393605E00,-5.331064339182372E-01,+4.975633107194033E00,+8.735551895907362E01,+4.802924936173532E-03,-8.669822246808671E-03,+5.728066589122963E-03
+1.872000000000000E04,+5.870124509923960E06,+1.012924444815875E06,-3.388645290802553E06,+2.286494957431784E03,+4.846652796169943E03,+5.422853782497826E03,-7.262270661547229E00,-1.262784276532193E00,+4.212666859805891E00,+8.727394166203538E01,+4.806251658518193E-03,-8.680021598272993E-03,+5.731223171306187E-03
+1.884000000000000E04,+6.091460997327659E06,+1.583713888966426E06,-2.709545039796535E06,+1.396815506216516E03,+4.652329204301924E03,+5.878682873340124E03,-7.543726907272490E00,-1.971341993312916E00,+3.372869604755100E00,+8.719236436499712E01,+4.810005888747318E-03,-8.690046582019864E-03,+5.734323622742746E-03
+1.896000000000000E04,+6.204329219987127E06,+2.126156726169132E06,-1.981950062735970E06,+4.813792099394005E02,+4.374887775394248E03,+6.229856946166146E03,-7.690786582350329E00,-2.645983641229273E00,+2.470982556347342E00,+8.711078706795890E01,+4.814156747254683E-03,-8.699861329638858E-03,+5.737448633448756E-03
+1.908000000000000E04,+6.206615544748208E06,+2.630552960533167E06,-1.218828238007921E06,-4.434606416268281E02,+4.019144724084442E03,+6.469875920413167E03,-7.700116946532620E00,-3.274359136553437E00,+1.523058343579339E00,+8.702920977092066E01,+4.818657603472093E-03,-8.709445910027114E-03,+5.740667987291126E-03
+1.920000000000000E04,+6.098186457559468E06,+3.087867941987334E06,-4.338091646747833E05,-1.361107952599358E03,+3.591358200644013E03,+6.594231542399261E03,-7.571002308172435E00,-3.844852739059751E00,+5.461663070277420E-01,+8.694763247388242E01,+4.823451353196838E-03,-8.718792325113483E-03,+5.744042174650431E-03
+1.932000000000000E04,+5.880899093565699E06,+3.489899363706311E06,+3.590612266682958E05,-2.255031288731386E03,+3.099123193472824E03,+6.600507051594479E03,-7.305237138543418E00,-4.346810408736101E00,-4.419242045181615E-01,+8.686605517684424E01,+4.828473823874566E-03,-8.727904033060677E-03,+5.747620238897311E-03
+1.944000000000000E04,+5.558574987631914E06,+3.829430364387832E06,+1.145576406570111E06,-3.109077633829760E03,+2.551244163051168E03,+6.488452738068296E03,-6.907382409416386E00,-4.770813108685384E00,-1.422950256194339E00,+8.678447787980602E01,+4.833658320477505E-03,-8.736796294627903E-03,+5.751435415015627E-03
+1.956000000000000E04,+5.136934563067752E06,+4.100364689846168E06,+1.911631289721661E06,-3.907804952896379E03,+1.957561507941784E03,+6.260004899308030E03,-6.384650451998136E00,-5.109028787774235E00,-2.378843205801304E00,+8.670290058276775E01,+4.838941178938208E-03,-8.745494412836494E-03,+5.755503118192526E-03
+1.968000000000000E04,+4.623493653986608E06,+4.297839524029461E06,+2.643482130452612E06,-4.636779048826843E03,+1.328760084236802E03,+5.919239540716442E03,-5.746621318528875E00,-5.355236560149095E00,-3.292044302838902E00,+8.662132328572953E01,+4.844264525508415E-03,-8.754029481752860E-03,+5.759825069235018E-03
+1.980000000000000E04,+4.027425784998196E06,+4.418314816535727E06,+3.327998851088071E06,-5.282849276288400E03,+6.761655504149044E02,+5.472290831683897E03,-5.005042179163202E00,-5.504989766863756E00,-4.145866949390898E00,+8.653974598869128E01,+4.849576992270959E-03,-8.762435496270985E-03,+5.764393080124886E-03
+1.992000000000000E04,+3.359393249449362E06,+4.459637206597273E06,+3.952905078548546E06,-5.834392336643033E03,+1.152612436412568E01,+4.927230098002076E03,-4.173598744613559E00,-5.555722509010171E00,-4.924778488623685E00,+8.645816869165303E01,+4.854837817692377E-03,-8.770748080658440E-03,+5.769187535574203E-03
+2.004000000000000E04,+2.631350462301808E06,+4.421076866914229E06,+4.507001162235485E06,-6.281527910826635E03,-6.532197369254020E02,+4.293898270851279E03,-3.267557973070764E00,-5.506803453718203E00,-5.614894118431229E00,+8.637659139461479E01,+4.860021081197259E-03,-8.779001688905386E-03,+5.774178082791885E-03
+2.016000000000000E04,+1.856324898014983E06,+4.303337019768842E06,+4.980364120294181E06,-6.616272257667339E03,-1.306159272199060E03,+3.583699454176568E03,-2.303224348250877E00,-5.359263522424011E00,-6.203966164173698E00,+8.629501409757655E01,+4.865112698136592E-03,-8.787226590172744E-03,+5.779330742901097E-03
+2.028000000000000E04,+1.048181968005792E06,+4.108538859025712E06,+5.364523926433469E06,-6.832666963108409E03,-1.935607940692375E03,+2.809410825016993E03,-1.298051796391722E00,-5.115901967984776E00,-6.681484817884355E00,+8.621343680053832E01,+4.870116293809629E-03,-8.795445840298842E-03,+5.784607573723019E-03
+2.040000000000000E04,+2.213742918829150E05,+3.840181245798264E06,+5.652614327182097E06,-6.926898045819907E03,-2.530325320731802E03,+1.984941055939287E03,-2.702134492578644E-01,-4.781322810051468E00,-7.039122704428914E00,+8.613185950350008E01,+4.875043656885148E-03,-8.803674710509938E-03,+5.789975578058755E-03
+2.052000000000000E04,-6.093193353678957E05,+3.503074626780595E06,+5.839492624101844E06,-6.897346935813386E03,-3.079725134959683E03,+1.125061505061215E03,+7.619291847774774E-01,-4.361788302361172E00,-7.270850542051847E00,+8.605028220646184E01,+4.879917819742418E-03,-8.811918660855836E-03,+5.795407196701818E-03
+2.064000000000000E04,-1.429057690669678E06,+3.103251225151109E06,+5.921826315501976E06,-6.744585358005020E03,-3.574056489033941E03,+2.451239764377957E02,+1.780311652694172E00,-3.864847151539339E00,-7.372953083397131E00,+8.596870490942365E01,+4.884769025381525E-03,-8.820172994965608E-03,+5.800884232300375E-03
+2.076000000000000E04,-2.223197484567717E06,+2.647856561115273E06,+5.898147322373924E06,-6.471335916768998E03,-4.004537456748953E03,-6.391871431849727E02,+2.767113124397498E00,-3.299152717259868E00,-7.343617520119048E00,+8.588712761238543E01,+4.889623951661189E-03,-8.828426992581314E-03,+5.806400642134625E-03
+2.088000000000000E04,-2.977549836430601E06,+2.145024816153002E06,+5.768877679707307E06,-6.082443278957307E03,-4.363496288038089E03,-1.512097757567928E03,+3.704832921506267E00,-2.674568344839382E00,-7.183202279230014E00,+8.580555031534719E01,+4.894500867915865E-03,-8.836667899417816E-03,+5.811960552101224E-03
+2.100000000000000E04,-3.678631592244203E06,+1.603736754605091E06,+5.536324146275107E06,-5.584808495880151E03,-4.644518524622616E03,-2.358016306765408E03,+4.576774098693906E00,-2.002122931749503E00,-6.894375816261670E00,+8.572397301830895E01,+4.899412348159807E-03,-8.844880565574600E-03,+5.817576522012022E-03
+2.112000000000000E04,-4.313905618116810E06,+1.033661247856932E06,+5.204639835688016E06,-4.987276602895414E03,-4.842568366714010E03,-3.161807856104459E03,+5.367303237598282E00,-1.293754200854465E00,-6.482106919608488E00,+8.564239572127076E01,+4.904366503430570E-03,-8.853046736864673E-03,+5.823269583358183E-03
+2.124000000000000E04,-4.872005314634235E06,+4.449836816259581E05,+4.779752913955763E06,-4.300482530132264E03,-4.954086443119379E03,-3.909066074550871E03,+6.062214955082605E00,-5.620759192743332E-01,-5.953525447082031E00,+8.556081842423251E01,+4.909367474798158E-03,-8.861143095453838E-03,+5.829071798224516E-03
+2.136000000000000E04,-5.342939082845211E06,-1.517755088675228E05,+4.269263646997115E06,-3.536675744575774E03,-4.977056935479194E03,-4.586373865967977E03,+6.648921070913357E00,+1.798651920761782E-01,-5.317975404753519E00,+8.547924112719429E01,+4.914407021300426E-03,-8.869148070988470E-03,+5.835022981678895E-03
+2.148000000000000E04,-5.718271459649161E06,-7.459481587222011E05,+3.682310623455365E06,-2.709507413510169E03,-4.911035626709782E03,-5.181544971902472E03,+7.116595136989324E00,+9.188910383993691E-01,-4.586597318552714E00,+8.539766383015605E01,+4.919456971560764E-03,-8.877053796676176E-03,+5.841158879838979E-03
+2.160000000000000E04,-5.991278631638924E06,-1.326908615313481E06,+3.029410118770482E06,-1.833814167616678E03,-4.757183432410505E03,-5.683842795272226E03,+7.456410760700385E00,+1.641445233170503E00,-3.772477439982306E00,+8.531608653311783E01,+4.924477738510521E-03,-8.884860783512881E-03,+5.847512093562957E-03
+2.172000000000000E04,-6.157074288546421E06,-1.884267518530658E06,+2.322267759256714E06,-9.253293892750610E02,-4.518265464191353E03,-6.084214190707239E03,+7.662207676913286E00,+2.334528038348878E00,-2.890310146080544E00,+8.523450923607956E01,+4.929421929332467E-03,-8.892575137359090E-03,+5.854113263178578E-03
+2.184000000000000E04,-6.212700016026778E06,-2.408059988523189E06,+1.573567244303555E06,-4.118892094668344E-01,-4.198587983959908E03,-6.375439745776065E03,+7.729895725359679E00,+2.985382250476520E00,-1.956195232270526E00,+8.515293193904132E01,+4.934233066098820E-03,-8.900217510112184E-03,+5.860978543794146E-03
+2.196000000000000E04,-6.157182554501923E06,-2.888927934156800E06,+7.967394741626874E05,+9.242699605163489E02,-3.803939271482739E03,-6.552303368725427E03,+7.658267989585275E00,+3.582123275342080E00,-9.871761442559724E-01,+8.507135464200313E01,+4.938851733840003E-03,-8.907819442474825E-03,+5.868109991928625E-03
+2.208000000000000E04,-5.991551883440738E06,-3.318291549885069E06,+5.716772077006044E03,+1.832046637482677E03,-3.341485386961131E03,-6.611682283849974E03,+7.448615297941997E00,+4.113746492869002E00,-1.177888521191332E-03,+8.498977734496486E01,+4.943219021733247E-03,-8.915417910722820E-03,+5.875500953821847E-03
+2.220000000000000E04,-5.718821653097503E06,-3.688506852660002E06,-7.853243808676550E05,+2.706588740780900E03,-2.819626821688888E03,-6.552635005080493E03,+7.105294500847619E00,+4.570753697520198E00,+9.836275577419270E-01,+8.490820004792661E01,+4.947281545511993E-03,-8.923061213739343E-03,+5.883122910614368E-03
+2.232000000000000E04,-5.343928021132953E06,-3.993002702866793E06,-1.562224029009999E06,+3.532225040717673E03,-2.247816681097890E03,-6.376369788469346E03,+6.634777144846145E00,+4.945012665372056E00,+1.949462646238695E00,+8.482662275088839E01,+4.950991881708019E-03,-8.930799031829940E-03,+5.890940212377840E-03
+2.244000000000000E04,-4.873635561943565E06,-4.226397612205432E06,-2.311095498027363E06,+4.294204479267522E03,-1.636397516617730E03,-6.086232485578517E03,+6.046057644875764E00,+5.229981941479247E00,+2.878630839574402E00,+8.474504545385015E01,+4.954314723012729E-03,-8.938685462089880E-03,+5.898900306059145E-03
+2.256000000000000E04,-4.316408403524362E06,-4.384593671649480E06,-3.018578677858808E06,+4.978995818103402E03,-9.963828799690648E02,-5.687630714006698E03,+5.350320917838811E00,+5.420958642635728E00,+3.754532238512582E00,+8.466346815681194E01,+4.957233249810354E-03,-8.946776102765095E-03,+5.906932830526279E-03
+2.268000000000000E04,-3.682249594310226E06,-4.464844570436761E06,-3.672079226597369E06,+5.574517636023129E03,-3.392532770128140E02,-5.187898119371129E03,+4.560563494425104E00,+5.514889109305327E00,+4.561652624576563E00,+8.458189085977375E01,+4.959744208918490E-03,-8.955121469881078E-03,+5.914963752172624E-03
+2.280000000000000E04,-2.982514020823618E06,-4.465798827355728E06,-4.259991379745440E06,+6.070353654706085E03,+3.232663586835657E02,-4.596146485274566E03,+3.691406635722930E00,+5.510769332442581E00,+5.286013823642982E00,+8.450031356273547E01,+4.961863126902305E-03,-8.963766146191012E-03,+5.922912294349097E-03
+2.292000000000000E04,-2.229698913407011E06,-4.387515110897518E06,-4.771899144795463E06,+6.457899473892212E03,+9.794290795317589E02,-3.923060941714569E03,+2.758425218290538E00,+5.409151537036357E00,+5.915270352727814E00,+8.441873626569728E01,+4.963631719157973E-03,-8.972745211511000E-03,+5.930690168173280E-03
+2.304000000000000E04,-1.437219009641344E06,-4.231454012439796E06,-5.198754001311263E06,+6.730491705217216E03,+1.617650183898504E03,-3.180713427224595E03,+1.778353926016902E00,+5.212263962192520E00,+6.438788145499214E00,+8.433715896865904E01,+4.965109760822727E-03,-8.982080536638676E-03,+5.938214035371497E-03
+2.316000000000000E04,-6.191665993492978E05,-4.000446071883077E06,-5.533027610736360E06,+6.883511407448704E03,+2.226714888545017E03,-2.382327131533635E03,+7.684571664603457E-01,+4.923991102753735E00,+6.847992922886831E00,+8.425558167162082E01,+4.966368675942235E-03,-8.991780444276261E-03,+5.945411406189870E-03
+2.328000000000000E04,+2.099366917954858E05,-3.698635979468490E06,-5.768835303619123E06,+6.914424906727856E03,+2.795964829279654E03,-1.542033520106862E03,-2.538416566256284E-01,+4.549676878040059E00,+7.136289888625875E00,+8.417400437458257E01,+4.967493076626962E-03,-9.001838480086283E-03,+5.952221226937024E-03
+2.340000000000000E04,+1.035390924261362E06,-3.331405950377011E06,-5.902031304439276E06,+6.822797877028229E03,+3.315457868801238E03,-6.746453456749949E02,-1.270939018932566E00,+4.095921340569795E00,+7.298972959581002E00,+8.409242707754431E01,+4.968580836242709E-03,-9.012231441328530E-03,+5.958596829888019E-03
+2.352000000000000E04,+1.842570788006377E06,-2.905280518860849E06,-5.930275946269720E06,+6.610304420013606E03,+3.776124284062135E03,+2.045928039761154E02,-2.265427685939987E00,+3.570652193487683E00,+7.333538387053013E00,+8.401084978050605E01,+4.969725789272915E-03,-9.022925221642546E-03,+5.964511547384031E-03
+2.364000000000000E04,+2.617175967501639E06,-2.427812784620975E06,-5.853072155994878E06,+6.280677400203417E03,+4.169912235222671E03,+1.080254608579681E03,-3.220380958259698E00,+2.982867566556076E00,+7.239443870596448E00,+8.392927248346781E01,+4.971022994945024E-03,-9.033872764705526E-03,+5.969957414332074E-03
+2.376000000000000E04,+3.345474725249465E06,-1.907454820748089E06,-5.671773065523220E06,+5.839647935319628E03,+4.489910902319627E03,+1.936970938067077E03,-4.119488751310688E00,+2.342567285434467E00,+7.018204192410386E00,+8.384769518642958E01,+4.972564146394009E-03,-9.045015473501394E-03,+5.974946876128902E-03
+2.388000000000000E04,+4.014538454358339E06,-1.353414017894639E06,-5.389560351223656E06,+5.294853253524991E03,+4.730457909446069E03,+2.759674365158402E03,-4.947291540236323E00,+1.660531165772961E00,+6.673297282863180E00,+8.376611788939135E01,+4.974431084634145E-03,-9.056286678444544E-03,+5.979512948905252E-03
+2.400000000000000E04,+4.612464382571977E06,-7.754977953738009E05,-5.011394114275192E06,+4.655736657000630E03,+4.887231211648865E03,+3.533831906254003E03,-5.689183610442498E00,+9.483392944895739E-01,+6.210206801281307E00,+8.368454059235312E01,+4.976687517189274E-03,-9.067618593501674E-03,+5.983705571094392E-03
+2.412000000000000E04,+5.128585107210812E06,-1.839469703040965E05,-4.543933722078810E06,+3.933416179805008E03,+4.957343478476483E03,+4.245697916888595E03,-6.331950668956654E00,+2.182627148167265E-01,+5.636528609917915E00,+8.360296329531490E01,+4.979378145115137E-03,-9.078945172741376E-03,+5.987587978391824E-03
+2.424000000000000E04,+5.553658835602744E06,+4.107405503451594E05,-3.995428785715184E06,+3.140503664277231E03,+4.939404848310012E03,+4.882551293666521E03,-6.863898743677312E00,-5.170419506763414E-01,+4.961730507676637E00,+8.352138599827666E01,+4.982531945274877E-03,-9.090199906717736E-03,+5.991237298854203E-03
+2.436000000000000E04,+5.880037605881074E06,+9.979918700024553E05,-3.375582810038402E06,+2.290918411862414E03,+4.833560454571497E03,+5.432918816364651E03,-7.274971450298860E00,-1.244660616078858E00,+4.197144117608111E00,+8.343980870123845E01,+4.986156547394945E-03,-9.101323375140578E-03,+5.994737766349509E-03
+2.448000000000000E04,+6.101811640336472E06,+1.567344897781512E06,-2.695390023114598E06,+1.399670944420916E03,+4.641513970259571E03,+5.886798331153610E03,-7.557105425596165E00,-1.951579524268368E00,+3.355929355738544E00,+8.335823140420021E01,+4.990237819206961E-03,-9.112268571825170E-03,+5.998172954993628E-03
+2.460000000000000E04,+6.214925103073215E06,+2.108635431353433E06,-1.966946238460081E06,+4.826040285553223E02,+4.366523314795782E03,+6.235863017467790E03,-7.704514444534729E00,-2.624945771842924E00,+2.452783283474512E00,+8.327665410716199E01,+4.994744155117115E-03,-9.122999384252917E-03,+6.001624487773066E-03
+2.472000000000000E04,+6.217259543101512E06,+2.612182063131074E06,-1.203237329748880E06,-4.438814259040675E02,+4.013370186507986E03,+6.473635114395720E03,-7.713744001857997E00,-3.252271081497811E00,+1.503892487649942E00,+8.319507681012377E01,+4.999628991994995E-03,-9.133487456495533E-03,+6.005174693722514E-03
+2.484000000000000E04,+6.108682643201293E06,+3.068965131924752E06,-4.179064849518714E05,-1.363143429175556E03,+3.588282430364917E03,+6.595660010849968E03,-7.584269608213189E00,-3.822022076799380E00,+5.265709717073945E-01,+8.311349951308551E01,+5.004832479915800E-03,-9.143724647403410E-03,+6.008886255603673E-03
+2.496000000000000E04,+5.891056516706459E06,+3.470792865737198E06,+3.749939745113360E05,-2.258632597929236E03,+3.098810400572700E03,+6.599579251920048E03,-7.318040557847825E00,-4.323666853538357E00,-4.615432516048336E-01,+8.303192221604728E01,+5.010287417303897E-03,-9.153714104590044E-03,+6.012810807013930E-03
+2.508000000000000E04,+5.568209478182531E06,+3.810452912598790E06,+1.161257100780498E06,-3.114179288827440E03,+2.553704918122389E03,+6.485185666719516E03,-6.919555448869319E00,-4.747810932256608E00,-1.442271036465079E00,+8.295034491900903E01,+5.015922809337697E-03,-9.163469606455006E-03,+6.016986955015224E-03
+2.520000000000000E04,+5.145871147613839E06,+4.081846984399741E06,+1.926782043776515E06,-3.914317571263918E03,+1.962751471430874E03,+6.254451573022746E03,-6.395951766521542E00,-5.086613555248493E00,-2.397567365472657E00,+8.286876762197082E01,+5.021670514932294E-03,-9.173016688614826E-03,+6.021433008396819E-03
+2.532000000000000E04,+4.631569866492583E06,+4.280103859863725E06,+2.657833672069207E06,-4.644583670496620E03,+1.336584422928056E03,+5.911490629086791E03,-5.756803871219554E00,-5.333804848937936E00,-3.309868476531716E00,+8.278719032493257E01,+5.027469298289076E-03,-9.182387968874123E-03,+6.026150701233955E-03
+2.544000000000000E04,+4.034495367043184E06,+4.401669441285978E06,+3.341295006093964E06,-5.291793847493867E03,+6.864864814425500E02,+5.462475866311043E03,-5.013830975033204E00,-5.484870928606981E00,-4.162397442246835E00,+8.270561302789434E01,+5.033264492220494E-03,-9.191618750174409E-03,+6.031132165328999E-03
+2.556000000000000E04,+3.365329737828071E06,+4.444371311346455E06,+3.964908218426738E06,-5.844302341789570E03,+2.416208766341121E01,+4.915527660311913E03,-4.180868352853336E00,-5.537320276299011E00,-4.939663744970803E00,+8.262403573085610E01,+5.039018985535048E-03,-9.200746560489987E-03,+6.036351459674403E-03
+2.568000000000000E04,+2.636049388847339E06,+4.407455105257592E06,+4.517497343261993E06,-6.292210184503575E03,-6.384937347065279E02,+4.280524280004521E03,-3.273146165428349E00,-5.490414973988512E00,-5.627800053020694E00,+8.254245843381784E01,+5.044710296004206E-03,-9.209805637057430E-03,+6.041775412813265E-03
+2.580000000000000E04,+1.859705686858032E06,+4.291595011844312E06,+4.989167842985302E06,-6.627526271321137E03,-1.289602379646694E03,+3.568910946614047E03,-2.307175475118549E00,-5.345189881417642E00,-6.214616073905674E00,+8.246088113677963E01,+5.050324403085019E-03,-9.218825176816960E-03,+6.047371442072167E-03
+2.592000000000000E04,+1.050187655742777E06,+4.098878905506833E06,+5.371481927991769E06,-6.844299334121567E03,-1.917516464512999E03,+2.793483604405074E03,-1.300396017613026E00,-5.104453675044001E00,-6.689822006249831E00,+8.237930383974138E01,+5.055854688942175E-03,-9.227829406073631E-03,+6.053108338542411E-03
+2.604000000000000E04,+2.219713864015891E05,+3.832767983881472E06,+5.657606517830579E06,-6.938706246459311E03,-2.511027966151046E03,+1.968150793933145E03,-2.707620531105054E-01,-4.772673617186439E00,-7.045151017524232E00,+8.229772654270316E01,+5.061304237940475E-03,-9.236836551449270E-03,+6.058955919810385E-03
+2.616000000000000E04,-6.101385910889792E05,+3.498032627401374E06,+5.842432470701915E06,-6.909106293364131E03,-3.059556927003957E03,+1.107696692563387E03,+7.632872295085886E-01,-4.355916202513274E00,-7.274343422141439E00,+8.221614924566490E01,+5.066688385884312E-03,-9.245856432634977E-03,+6.064886572524083E-03
+2.628000000000000E04,-1.431273920139306E06,+3.100664952235999E06,+5.922663910584511E06,-6.756073779069973E03,-3.553352946794740E03,+2.275083201038755E02,+1.783421551587784E00,-3.861832104394213E00,-7.373602489438629E00,+8.213457194862667E01,+5.072037921275932E-03,-9.254886203962597E-03,+6.070879070807253E-03
+2.640000000000000E04,-2.226766213890018E06,+2.647769133578388E06,+5.896873296395259E06,-6.482359264727025E03,-3.983655593284329E03,-6.567080099407883E02,+2.771723912611249E00,-3.299239752069830E00,-7.341416146300895E00,+8.205299465158843E01,+5.077391056597245E-03,-9.263910470391408E-03,+6.076925106793462E-03
+2.652000000000000E04,-2.982404693916037E06,+2.147434826236725E06,+5.765523487093893E06,-6.092826645677105E03,-4.342819152566302E03,-1.529193050943782E03,+3.710884821235539E00,-2.677903270354761E00,-7.178339862134164E00,+8.197141735455017E01,+5.082773426316171E-03,-9.272911246601958E-03,+6.083030820501365E-03
+2.664000000000000E04,-3.684685445221666E06,+1.608596237663635E06,+5.530959586483669E06,-5.594380193233354E03,-4.624435618012736E03,-2.374377964486152E03,+4.584244715109202E00,-2.008681179540302E00,-6.887059479482073E00,+8.188984005751195E01,+5.088199646758830E-03,-9.281869517929899E-03,+6.089213118267597E-03
+2.676000000000000E04,-4.321050839994638E06,+1.040876056887256E06,+5.197370105526893E06,-4.995866482370285E03,-4.823456345555801E03,-3.177153121919745E03,+5.376168107784632E00,-1.303339767104547E00,-6.472501870638948E00,+8.180826276047370E01,+5.093671483149707E-03,-9.290768823605022E-03,+6.095495741375671E-03
+2.688000000000000E04,-4.880114436002409E06,+4.544160754004730E05,+4.770716099199222E06,-4.307932863437743E03,-4.936294489889872E03,-3.923129980077976E03,+6.072322201275133E00,-5.744459267086354E-01,-5.941809287172776E00,+8.172668546343544E01,+5.099184142065126E-03,-9.299591348105601E-03,+6.101909963357790E-03
+2.700000000000000E04,-5.351866747412957E06,-1.403031850225462E05,+4.258628341581873E06,-3.542846745846111E03,-4.960898855056101E03,-4.598911642402678E03,+6.660082325676257E00,+1.650490342564495E-01,-5.304274627907492E00,+8.164510816639724E01,+5.104721138875329E-03,-9.308323029497438E-03,+6.108491087601315E-03
+2.712000000000000E04,-5.727857327282084E06,-7.326490275741296E05,+3.670274012885402E06,-2.714292871573466E03,-4.896792527129676E03,-5.192325326957830E03,+7.128447033883040E00,+9.017901412348892E-01,-4.571076872619217E00,+8.156353086935901E01,+5.110252605283515E-03,-9.316957524419420E-03,+6.115273815386708E-03
+2.724000000000000E04,-6.001351892006469E06,-1.312028555575508E06,+3.016195031239585E06,-1.837139174852784E03,-4.745117516468689E03,-5.692675550230232E03,+7.468873397980696E00,+1.622347330193007E00,-3.755543817657100E00,+8.148195357232078E01,+5.115739709564965E-03,-9.325492373541251E-03,+6.122294390653852E-03
+2.736000000000000E04,-6.167456004010458E06,-1.868081264380862E06,+2.308117591364123E06,-9.271386363820156E02,-4.508595126474575E03,-6.090944602519204E03,+7.675011829213789E00,+2.313761962702561E00,-2.872285238610265E00,+8.140037627528257E01,+5.121131878376200E-03,-9.333936277364792E-03,+6.129581831039369E-03
+2.748000000000000E04,-6.223206043877595E06,-2.390866022186531E06,+1.558741331222962E06,-6.709669960442728E-01,-4.191488390988838E03,-6.379955388129229E03,+7.742880613774268E00,+2.963351715405414E00,-1.937354521370021E00,+8.131879897824433E01,+5.126369856443415E-03,-9.342311633474034E-03,+6.137151509297284E-03
+2.760000000000000E04,-6.167626201902619E06,-2.871043066934487E06,+7.815087059546177E05,+9.255673173100615E02,-3.799542019687724E03,-6.554525764446726E03,+7.671183229991601E00,+3.559185182962184E00,-9.678602384976328E-01,+8.123722168120608E01,+5.131391006591298E-03,-9.350648192201542E-03,+6.145010389900465E-03
+2.772000000000000E04,-6.001747380494648E06,-3.300045491652534E06,-9.641183570728723E03,+1.834880155172661E03,-3.339871229416515E03,-6.611577567907659E03,+7.461281019887828E00,+4.090384530389739E00,+1.825146606810474E-02,+8.115564438416784E01,+5.136132898914049E-03,-9.358988244391016E-03,+6.153146138738417E-03
+2.784000000000000E04,-5.728587051907714E06,-3.670235538843619E06,-8.005299196810467E05,+2.710911706995719E03,-2.820820736464890E03,-6.550201728554937E03,+7.117377102460530E00,+4.547357697888448E00,+1.002929993881652E00,+8.107406708712959E01,+5.140538637886331E-03,-9.367383025417434E-03,+6.161528164242465E-03
