ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,-3.573115722782631E06,-6.019372404142057E06,+0.000000000000000E00,+6.488929264392111E03,-3.851845938258758E03,+0.000000000000000E00
+2.148000000000000E04,-2.766759111177280E06,-6.430011206887356E06,+0.000000000000000E00,+6.931601019648754E03,-2.982587374120318E03,+0.000000000000000E00
+2.160000000000000E04,-1.914167402062924E06,-6.733198589691836E06,+0.000000000000000E00,+7.258439326503120E03,-2.063487022824019E03,+0.000000000000000E00
+2.172000000000000E04,-1.029588189538274E06,-6.923868011621716E06,+0.000000000000000E00,+7.463982415223686E03,-1.109903899230842E03,+0.000000000000000E00
+2.184000000000000E04,-1.278036084051477E05,-6.998833210682171E06,+0.000000000000000E00,+7.544795471085755E03,-1.377732571533626E02,+0.000000000000000E00
+2.196000000000000E04,+7.761166889441740E05,-6.956841449196847E06,+0.000000000000000E00,+7.499528033294296E03,+8.366597034441480E02,+0.000000000000000E00
+2.208000000000000E04,+1.667067360320296E06,-6.798594448211635E06,+0.000000000000000E00,+7.328936562430244E03,+1.797111308709505E03,+0.000000000000000E00
+2.220000000000000E04,+2.530159797939543E06,-6.526736661092231E06,+0.000000000000000E00,+7.035871799306587E03,+2.727531526106499E03,+0.000000000000000E00
+2.232000000000000E04,+3.350970930804233E06,-6.145811082268856E06,+0.000000000000000E00,+6.625231126459972E03,+3.612372175294410E03,+0.000000000000000E00
+2.244000000000000E04,+4.115784247523082E06,-5.662183329610175E06,+0.000000000000000E00,+6.103876728367614E03,+4.436846752567315E03,+0.000000000000000E00
+2.256000000000000E04,+4.811819011873395E06,-5.083935269078685E06,+0.000000000000000E00,+5.480520918040262E03,+5.187177526942326E03,+0.000000000000000E00
+2.268000000000000E04,+5.427443840703120E06,-4.420729959290496E06,+0.000000000000000E00,+4.765580546200656E03,+5.850825778814547E03,+0.000000000000000E00
+2.280000000000000E04,+5.952371075074036E06,-3.683650172891333E06,+0.000000000000000E00,+3.971002926111885E03,+6.416701333503185E03,+0.000000000000000E00
+2.292000000000000E04,+6.377828696534684E06,-2.885013193202912E06,+0.000000000000000E00,+3.110066182963692E03,+6.875347888302398E03,+0.000000000000000E00
+2.304000000000000E04,+6.696706915646169E06,-2.038164981053200E06,+0.000000000000000E00,+2.197157364141145E03,+7.219101036041107E03,+0.000000000000000E00
+2.316000000000000E04,+6.903676983128053E06,-1.157257151448524E06,+0.000000000000000E00,+1.247532018356697E03,+7.442216344409138E03,+0.000000000000000E00
+2.328000000000000E04,+6.995280238172844E06,-2.570104870388519E05,+0.000000000000000E00,+2.770592614068037E02,+7.540965350707310E03,+0.000000000000000E00
+2.340000000000000E04,+6.969985905862940E06,+6.475310597546026E05,+0.000000000000000E00,-6.980434114603390E02,+7.513697867915603E03,+0.000000000000000E00
+2.352000000000000E04,+6.828216677830794E06,+1.541251765060469E06,+0.000000000000000E00,-1.661481134811137E03,+7.360869560833397E03,+0.000000000000000E00
+2.364000000000000E04,+6.572341648693078E06,+2.409216731253162E06,+0.000000000000000E00,-2.597153975284959E03,+7.085034331504265E03,+0.000000000000000E00
+2.376000000000000E04,+6.206636726291283E06,+3.236921462878834E06,+0.000000000000000E00,-3.489425976348075E03,+6.690801641150652E03,+0.000000000000000E00
+2.388000000000000E04,+5.737213177328017E06,+4.010534250150862E06,+0.000000000000000E00,-4.323386449540897E03,+6.184759481827181E03,+0.000000000000000E00
+2.400000000000000E04,+5.171915502456989E06,+4.717127309592197E06,+0.000000000000000E00,-5.085099145852324E03,+5.575364284989671E03,+0.000000000000000E00
+2.412000000000000E04,+4.520190347440797E06,+5.344892819220120E06,+0.000000000000000E00,-5.761835143300043E03,+4.872799606721470E03,+0.000000000000000E00
+2.424000000000000E04,+3.792928640977281E06,+5.883340238152324E06,+0.000000000000000E00,-6.342285558976859E03,+4.088805951091200E03,+0.000000000000000E00
+2.436000000000000E04,+3.002283597231848E06,+6.323471613220653E06,+0.000000000000000E00,-6.816750530896365E03,+3.236484575508916E03,+0.000000000000000E00
+2.448000000000000E04,+2.161467624420680E06,+6.657931943067369E06,+0.000000000000000E00,-7.177301311628426E03,+2.330078556654910E03,+0.000000000000000E00
+2.460000000000000E04,+1.284531533261079E06,+6.881132087010532E06,+0.000000000000000E00,-7.417912765020114E03,+1.384734775437210E03,+0.000000000000000E00
+2.472000000000000E04,+3.861297349764567E05,+6.989342164732710E06,+0.000000000000000E00,-7.534564051736206E03,+4.162507987337879E02,+0.000000000000000E00
+2.484000000000000E04,-5.187246474511838E05,+6.980753886025184E06,+0.000000000000000E00,-7.525305821215888E03,-5.591891126104163E02,+0.000000000000000E00
+2.496000000000000E04,-1.414910662411747E06,+6.855510768981408E06,+0.000000000000000E00,-7.390292787102953E03,-1.525284457670129E03,+0.000000000000000E00
+2.508000000000000E04,-2.287452214720355E06,+6.615705741676703E06,+0.000000000000000E00,-7.131781141840012E03,-2.465890891852609E03,+0.000000000000000E00
+2.520000000000000E04,-3.121768329990588E06,+6.265346167405126E06,+0.000000000000000E00,-6.754090853594263E03,-3.365290013829867E03,+0.000000000000000E00
+2.532000000000000E04,-3.903916816160401E06,+5.810286877942195E06,+0.000000000000000E00,-6.263533475624336E03,-4.208452034454404E03,+0.000000000000000E00
+2.544000000000000E04,-4.620827250392430E06,+5.258132333898791E06,+0.000000000000000E00,-5.668306674361816E03,-4.981286938483535E03,+0.000000000000000E00
+2.556000000000000E04,-5.260519397891816E06,+4.618109547169318E06,+0.000000000000000E00,-4.978357238869145E03,-5.670879941665158E03,+0.000000000000000E00
+2.568000000000000E04,-5.812303412681904E06,+3.900913889049752E06,+0.000000000000000E00,-4.205214860818664E03,-6.265707308710201E03,+0.000000000000000E00
+2.580000000000000E04,-6.266958474793229E06,+3.118530360713826E06,+0.000000000000000E00,-3.361799462685937E03,-6.755828925557105E03,+0.000000000000000E00
+2.592000000000000E04,-6.616886878672313E06,+2.284033312781440E06,+0.000000000000000E00,-2.462205293920646E03,-7.133054407836744E03,+0.000000000000000E00
+2.604000000000000E04,-6.856240997844821E06,+1.411367960866705E06,+0.000000000000000E00,-1.521465403063943E03,-7.391079969734303E03,+0.000000000000000E00
+2.616000000000000E04,-6.981021004152154E06,+5.151173481514389E05,+0.000000000000000E00,-5.553004216250055E02,-7.525593766074059E03,+0.000000000000000E00
+2.628000000000000E04,-6.989141708567251E06,-3.897413507153738E05,+0.000000000000000E00,+4.201441421791596E02,-7.534347947227609E03,+0.000000000000000E00
+2.640000000000000E04,-6.880467406626794E06,-1.288087112024759E06,+0.000000000000000E00,+1.388567709748585E03,-7.417196222751014E03,+0.000000000000000E00
+2.652000000000000E04,-6.656814146179108E06,-2.164907749259764E06,+0.000000000000000E00,+2.333787029790950E03,-7.176096306038302E03,+0.000000000000000E00
+2.664000000000000E04,-6.321919379548024E06,-3.005550780588459E06,+0.000000000000000E00,+3.240006615420608E03,-6.815077199116075E03,+0.000000000000000E00
+2.676000000000000E04,-5.881379507258166E06,-3.795968285346319E06,+0.000000000000000E00,+4.092082701265830E03,-6.340171864315324E03,+0.000000000000000E00
+2.688000000000000E04,-5.342556357020677E06,-4.522951657751755E06,+0.000000000000000E00,+4.875776309784883E03,-5.759316407902391E03,+0.000000000000000E00
+2.700000000000000E04,-4.714454160799404E06,-5.174352334898002E06,+0.000000000000000E00,+5.577991197715025E03,-5.082217460420326E03,+0.000000000000000E00
+2.712000000000000E04,-4.007569085789788E06,-5.739284810445248E06,+0.000000000000000E00,+6.186992706371521E03,-4.320189969945170E03,+0.000000000000000E00
+2.724000000000000E04,-3.233713833785415E06,-6.208308541473668E06,+0.000000000000000E00,+6.692603858613173E03,-3.485968118886930E03,+0.000000000000000E00
+2.736000000000000E04,-2.405820240027373E06,-6.573585708670961E06,+0.000000000000000E00,+7.086375425553476E03,-2.593492524005784E03,+0.000000000000000E00
+2.748000000000000E04,-1.537723170317558E06,-6.829012193520355E06,+0.000000000000000E00,+7.361727120933725E03,-1.657677275915278E03,+0.000000000000000E00
+2.760000000000000E04,-6.439293276367921E05,-6.970319583759733E06,+0.000000000000000E00,+7.514057563810072E03,-6.941607108157183E02,+0.000000000000000E00
+2.772000000000000E04,+2.606251682396587E05,-6.995146502487395E06,+0.000000000000000E00,+7.540821171865642E03,+2.809559205145158E02,+0.000000000000000E00
+2.784000000000000E04,+1.160824377083728E06,-6.903078068951364E06,+0.000000000000000E00,+7.441570700444484E03,+1.251377519458130E03,+0.000000000000000E00
+2.796000000000000E04,+2.041625139523412E06,-6.695652831592618E06,+0.000000000000000E00,+7.217964716431063E03,+2.200887445700772E03,+0.000000000000000E00
+2.808000000000000E04,+2.888308462116970E06,-6.376337057483028E06,+0.000000000000000E00,+6.873739882070126E03,+3.113618512261806E03,+0.000000000000000E00
+2.820000000000000E04,+3.686725485315697E06,-5.950466807805469E06,+0.000000000000000E00,+6.414648511891119E03,+3.974318140834439E03,+0.000000000000000E00
+2.832000000000000E04,+4.423533923960154E06,-5.425158767351170E06,+0.000000000000000E00,+5.848362446245804E03,+4.768603246413741E03,+0.000000000000000E00
+2.844000000000000E04,+5.086421029180501E06,-4.809191318150327E06,+0.000000000000000E00,+5.184344847762554E03,+5.483200591960041E03,+0.000000000000000E00
+2.856000000000000E04,+5.664309345790280E06,-4.112857844611674E06,+0.000000000000000E00,+4.433692063178563E03,+6.106168596422018E03,+0.000000000000000E00
+2.868000000000000E04,+6.147541826790074E06,-3.347794721566166E06,+0.000000000000000E00,+3.608948193126238E03,+6.627096889593914E03,+0.000000000000000E00
+2.880000000000000E04,+6.528043211528489E06,-2.526786859715092E06,+0.000000000000000E00,+2.723895468677817E03,+7.037280278982067E03,+0.000000000000000E00
+2.892000000000000E04,+6.799454970765878E06,-1.663554057967571E06,+0.000000000000000E00,+1.793323937516323E03,+7.329864221632865E03,+0.000000000000000E00
+2.904000000000000E04,+6.957241563563609E06,-7.725217329448635E05,+0.000000000000000E00,+8.327843085895023E02,+7.499959369868317E03,+0.000000000000000E00
+2.916000000000000E04,+6.998766230360103E06,+1.314201430443610E05,+0.000000000000000E00,-1.416719145794937E02,+7.544723276795457E03,+0.000000000000000E00
+2.928000000000000E04,+6.923335055656332E06,+1.033165867181893E06,+0.000000000000000E00,-1.113760669332519E03,+7.463407896220150E03,+0.000000000000000E00
+2.940000000000000E04,+6.732208563984728E06,+1.917646436372698E06,+0.000000000000000E00,-2.067237455589923E03,+7.257372083190607E03,+0.000000000000000E00
+2.952000000000000E04,+6.428580655380790E06,+2.770081364194216E06,+0.000000000000000E00,-2.986168796447735E03,+6.930058886273928E03,+0.000000000000000E00
+2.964000000000000E04,+6.017525232366346E06,+3.576225676461483E06,+0.000000000000000E00,-3.855198501273745E03,+6.486938011038321E03,+0.000000000000000E00
+2.976000000000000E04,+5.505911410353145E06,+4.322607957895766E06,+0.000000000000000E00,-4.659804281837140E03,+5.935414416217501E03,+0.000000000000000E00
+2.988000000000000E04,+4.902288728386479E06,+4.996755471899724E06,+0.000000000000000E00,-5.386540433139967E03,+5.284704570014107E03,+0.000000000000000E00
+3.000000000000000E04,+4.216744278459195E06,+5.587402591494760E06,+0.000000000000000E00,-6.023262523537702E03,+4.545682434428338E03,+0.000000000000000E00
+3.012000000000000E04,+3.460734140892163E06,+6.084679058346246E06,+0.000000000000000E00,-6.559330339432791E03,+3.730697751283520E03,+0.000000000000000E00
+3.024000000000000E04,+2.646891942661088E06,+6.480274923885103E06,+0.000000000000000E00,-6.985785693035403E03,+2.853369666664774E03,+0.000000000000000E00
+3.036000000000000E04,+1.788817737827203E06,+6.767579416216045E06,+0.000000000000000E00,-7.295502121959550E03,+1.928359142390009E03,+0.000000000000000E00
+3.048000000000000E04,+9.008507380921225E05,+6.941791412210671E06,+0.000000000000000E00,-7.483303978964430E03,+9.711239578476269E02,+0.000000000000000E00
+3.060000000000000E04,-2.170308667284585E03,+6.999999668706274E06,+0.000000000000000E00,-7.546052921805886E03,-2.339603790176595E00,+0.000000000000000E00
+3.072000000000000E04,-9.051550875677507E05,+6.941231472062060E06,+0.000000000000000E00,-7.482700357822415E03,-9.757640682216585E02,+0.000000000000000E00
+3.084000000000000E04,-1.793013889802374E06,+6.766468893099478E06,+0.000000000000000E00,-7.294304966880537E03,-1.932882614505413E03,+0.000000000000000E00
+3.096000000000000E04,-2.650909775598684E06,+6.478632375791186E06,+0.000000000000000E00,-6.984015009855086E03,-2.857700908653212E03,+0.000000000000000E00
+3.108000000000000E04,-3.464506513171046E06,+6.082531933945487E06,+0.000000000000000E00,-6.557015718283873E03,-3.734764383704295E03,+0.000000000000000E00
+3.120000000000000E04,-4.220208150382888E06,+5.584786771433719E06,+0.000000000000000E00,-6.020442644341167E03,-4.549416499827051E03,+0.000000000000000E00
+3.132000000000000E04,-4.905386215642166E06,+4.993714669189583E06,+0.000000000000000E00,-5.383262419208450E03,-5.288043668556960E03,+0.000000000000000E00
+3.144000000000000E04,-5.508590751321013E06,+4.319192987407940E06,+0.000000000000000E00,-4.656122912351326E03,-5.938302748479074E03,+0.000000000000000E00
+3.156000000000000E04,-6.019741653101935E06,+3.572493605748642E06,+0.000000000000000E00,-3.851175295842636E03,-6.489327310452094E03,+0.000000000000000E00
+3.168000000000000E04,-6.430297117824210E06,+2.766094559823236E06,+0.000000000000000E00,-2.981870987029688E03,-6.931909225700330E03,+0.000000000000000E00
+3.180000000000000E04,-6.733396384892724E06,+1.913471521707926E06,+0.000000000000000E00,-2.062736862939772E03,-7.258652542126421E03,+0.000000000000000E00
+3.192000000000000E04,-6.923974385915408E06,+1.028872609032051E06,+0.000000000000000E00,-1.109132502789617E03,-7.464097077479204E03,+0.000000000000000E00
+3.204000000000000E04,-6.998846386668277E06,+1.270802857886442E05,+0.000000000000000E00,-1.369935152412893E02,-7.544809664043661E03,+0.000000000000000E00
+3.216000000000000E04,-6.956761206942192E06,-7.768356662787320E05,+0.000000000000000E00,+8.374347603369249E02,-7.499441520040424E03,+0.000000000000000E00
+3.228000000000000E04,-6.798422128917560E06,-1.667769977629950E06,+0.000000000000000E00,+1.797868728461267E03,-7.328750789007816E03,+0.000000000000000E00
+3.240000000000000E04,-6.526475144671844E06,-2.530834313914377E06,+0.000000000000000E00,+2.728258651416983E03,-7.035589870530371E03,+0.000000000000000E00
+3.252000000000000E04,-6.145464739209142E06,-3.351606073780061E06,+0.000000000000000E00,+3.613056855216162E03,-6.624857754003866E03,+0.000000000000000E00
+3.264000000000000E04,-5.661757947926397E06,-4.116369403839439E06,+0.000000000000000E00,+4.437477545544730E03,-6.103418152009615E03,+0.000000000000000E00
+3.276000000000000E04,-5.083437957578109E06,-4.812344403237946E06,+0.000000000000000E00,+5.187743892019756E03,-5.479984801357714E03,+0.000000000000000E00
+3.288000000000000E04,-4.420169028768887E06,-5.427900687588055E06,+0.000000000000000E00,+5.851318251763685E03,-4.764975848489498E03,+0.000000000000000E00
+3.300000000000000E04,-3.683034997241306E06,-5.952751743424064E06,+0.000000000000000E00,+6.417111684970520E03,-3.970339752641421E03,+0.000000000000000E00
+3.312000000000000E04,-2.884354052761253E06,-6.378126825328551E06,+0.000000000000000E00,+6.875669261305000E03,-3.109355616093962E03,+0.000000000000000E00
+3.324000000000000E04,-2.037472890804799E06,-6.696917523183200E06,+0.000000000000000E00,+7.219328060523013E03,-2.196411278131232E03,+0.000000000000000E00
+3.336000000000000E04,-1.156543676952797E06,-6.903796550266126E06,+0.000000000000000E00,+7.442345226962271E03,-1.246762880916926E03,+0.000000000000000E00
+3.348000000000000E04,-2.562875511617254E05,-6.995306767124282E06,+0.000000000000000E00,+7.540993937933493E03,-2.762799253650983E02,+0.000000000000000E00
+3.360000000000000E04,+6.482513760770212E05,-6.969918953568650E06,+0.000000000000000E00,+7.513625682389500E03,+6.988199229303500E02,+0.000000000000000E00
+3.372000000000000E04,+1.541957424698481E06,-6.828057363355241E06,+0.000000000000000E00,+7.360697809061189E03,+1.662241845804965E03,+0.000000000000000E00
+3.384000000000000E04,+2.409895942024543E06,-6.572092634517052E06,+0.000000000000000E00,+7.084765883748491E03,+2.597886173980195E03,+0.000000000000000E00
+3.396000000000000E04,+3.237562874597168E06,-6.206302173814912E06,+0.000000000000000E00,+6.690440983453148E03,+3.490117427417818E03,+0.000000000000000E00
+3.408000000000000E04,+4.011127144283763E06,-5.736798677329756E06,+0.000000000000000E00,+6.184312641047637E03,+4.324025598575538E03,+0.000000000000000E00
+3.420000000000000E04,+4.717661778368355E06,-5.171427981667409E06,+0.000000000000000E00,+5.574838728087266E03,+5.085675312435405E03,+0.000000000000000E00
+3.432000000000000E04,+5.345359931185090E06,-4.519637952796176E06,+0.000000000000000E00,+4.872204115991627E03,+5.762338699454063E03,+0.000000000000000E00
+3.444000000000000E04,+5.883732187411894E06,-3.792320603485062E06,+0.000000000000000E00,+4.088150477423244E03,+6.342708090036899E03,+0.000000000000000E00
+3.456000000000000E04,+6.323781849878495E06,-3.001630077720884E06,+0.000000000000000E00,+3.235780072113719E03,+6.817084976116101E03,+0.000000000000000E00
+3.468000000000000E04,+6.658155282675744E06,-2.160779543754938E06,+0.000000000000000E00,+2.329336796052208E03,+7.177542082160735E03,+0.000000000000000E00
+3.480000000000000E04,+6.881264797205382E06,-1.283820389854656E06,+0.000000000000000E00,+1.383968152750203E03,+7.418055837309476E03,+0.000000000000000E00
+3.492000000000000E04,+6.989382027606985E06,-3.854074126556060E05,+0.000000000000000E00,+4.154721245823513E02,+7.534607034759147E03,+0.000000000000000E00
+3.504000000000000E04,+6.980700235196738E06,+5.194460780261801E05,+0.000000000000000E00,-5.599668261633128E02,+7.525247996447865E03,+0.000000000000000E00
+3.516000000000000E04,+6.855364500736349E06,+1.415619145449741E06,+0.000000000000000E00,-1.526048214543361E03,+7.390135120541615E03,+0.000000000000000E00
+3.528000000000000E04,+6.615469300001074E06,+2.288135910755548E06,+0.000000000000000E00,-2.466627929107763E03,+7.131526267882819E03,+0.000000000000000E00
+3.540000000000000E04,+6.265023503154903E06,+3.122415813725893E06,+0.000000000000000E00,-3.365988014939495E03,+6.753743031040317E03,+0.000000000000000E00
+3.552000000000000E04,+5.809883382832202E06,+3.904517267394393E06,+0.000000000000000E00,-4.209099335126176E03,+6.263098516528317E03,+0.000000000000000E00
+3.564000000000000E04,+5.257654750414371E06,+4.621370634835461E06,+0.000000000000000E00,-4.981872721576536E03,+5.667791846938831E03,+0.000000000000000E00
+3.576000000000000E04,+4.617565855903854E06,+5.260996634853420E06,+0.000000000000000E00,-5.671394417970692E03,+4.977771146055813E03,+0.000000000000000E00
+3.588000000000000E04,+3.900313175350822E06,+5.812706526824759E06,+0.000000000000000E00,-6.266141880551610E03,+4.204567296531380E03,+0.000000000000000E00
+3.600000000000000E04,+3.117882662866351E06,+6.267280729417411E06,+0.000000000000000E00,-6.756176330483353E03,+3.361101248174316E03,+0.000000000000000E00
+3.612000000000000E04,+2.283349454262818E06,+6.617122888303003E06,+0.000000000000000E00,-7.133308840012115E03,+2.461468096937842E03,+0.000000000000000E00
+3.624000000000000E04,+1.410659369479242E06,+6.856386818239964E06,+0.000000000000000E00,-7.391237176980241E03,+1.520701542901578E03,+0.000000000000000E00
+3.636000000000000E04,+5.143958650499731E05,+6.981074198226723E06,+0.000000000000000E00,-7.525651120956598E03,+5.545226632313930E02,+0.000000000000000E00
+3.648000000000000E04,-3.904636689028475E05,+6.989101387129788E06,+0.000000000000000E00,-7.534304490985538E03,-4.209228015135813E02,+0.000000000000000E00
+3.660000000000000E04,-1.288798194682389E06,+6.880334243248315E06,+0.000000000000000E00,-7.417052681339051E03,-1.389334257607782E03,+0.000000000000000E00
+3.672000000000000E04,-2.165595713504206E06,+6.656590365944421E06,+0.000000000000000E00,-7.175855078011456E03,-2.334528656101336E03,+0.000000000000000E00
+3.684000000000000E04,-3.006204129853009E06,+6.321608721877513E06,+0.000000000000000E00,-6.814742315558919E03,-3.240710926540721E03,+0.000000000000000E00
+3.696000000000000E04,-3.796576101512207E06,+5.880987163419929E06,+0.000000000000000E00,-6.339748921479256E03,-4.092737927128261E03,+0.000000000000000E00
+3.708000000000000E04,-4.523503783610081E06,+5.342088883379299E06,+0.000000000000000E00,-5.758812473690500E03,-4.876371500598766E03,+0.000000000000000E00
+3.720000000000000E04,-5.174839543898203E06,+4.713919369248477E06,+0.000000000000000E00,-5.081640956264810E03,-5.578516406978013E03,+0.000000000000000E00
+3.732000000000000E04,-5.739698960889313E06,+4.006975913200507E06,+0.000000000000000E00,-4.319550530058004E03,-6.187439157109064E03,+0.000000000000000E00
+3.744000000000000E04,-6.208642712578421E06,+3.233072192654485E06,+0.000000000000000E00,-3.485276429248026E03,-6.692964090060965E03,+0.000000000000000E00
+3.756000000000000E04,-6.573834316225698E06,+2.405140852819377E06,+0.000000000000000E00,-2.592760143765767E03,-7.086643417845821E03,+0.000000000000000E00
+3.768000000000000E04,-6.829171083206283E06,+1.537017390271128E06,+0.000000000000000E00,-1.656916444210582E03,-7.361898395704281E03,+0.000000000000000E00
+3.780000000000000E04,-6.970386100571658E06,+6.432089490290729E05,+0.000000000000000E00,-6.933841422085973E02,-7.514129259030043E03,+0.000000000000000E00
+3.792000000000000E04,-6.995119535097166E06,-2.613481071970949E05,+0.000000000000000E00,+2.817352485280764E02,-7.540792089660718E03,+0.000000000000000E00
+3.804000000000000E04,-6.902958068272483E06,-1.161537795424349E06,+0.000000000000000E00,+1.252146583336171E03,-7.441441327098230E03,+0.000000000000000E00
+3.816000000000000E04,-6.695441803235967E06,-2.042317115417950E06,+0.000000000000000E00,+2.201633393508731E03,-7.217737214238934E03,+0.000000000000000E00
+3.828000000000000E04,-6.376038528230608E06,-2.888967432102853E06,+0.000000000000000E00,+3.114328878449180E03,-6.873418053182877E03,+0.000000000000000E00
+3.840000000000000E04,-5.950085766663332E06,-3.687340437535056E06,+0.000000000000000E00,+3.974981054549088E03,-6.414237734753850E03,+0.000000000000000E00
+3.852000000000000E04,-5.424701582165739E06,-4.424094582179051E06,+0.000000000000000E00,+4.769207629880998E03,-5.847869585689108E03,+0.000000000000000E00
+3.864000000000000E04,-4.808665629184885E06,-5.086918024509360E06,+0.000000000000000E00,+5.483736345588617E03,-5.183778140262485E03,+0.000000000000000E00
+3.876000000000000E04,-4.112272436860969E06,-5.664734373239830E06,+0.000000000000000E00,+6.106626767561120E03,-4.433060979199281E03,+0.000000000000000E00
+3.888000000000000E04,-3.347159377943113E06,-6.147887784046777E06,+0.000000000000000E00,+6.627469822124513E03,-3.608263278840610E03,+0.000000000000000E00
+3.900000000000000E04,-2.526112197563605E06,-6.528304317630410E06,+0.000000000000000E00,+7.037561741234458E03,-2.723168169720482E03,+0.000000000000000E00
+3.912000000000000E04,-1.662851351633519E06,-6.799626862696483E06,+0.000000000000000E00,+7.330049510500946E03,-1.792566407703930E03,+0.000000000000000E00
+3.924000000000000E04,-7.718027253732173E05,-6.957321369149275E06,+0.000000000000000E00,+7.500045389373140E03,-8.320092068290786E02,+0.000000000000000E00
+3.936000000000000E04,+1.321434365419341E05,-6.998752616255701E06,+0.000000000000000E00,+7.544708589798983E03,+1.424516358273091E02,+0.000000000000000E00
+3.948000000000000E04,+1.033881359707714E06,-6.923228249616555E06,+0.000000000000000E00,+7.463292748419561E03,+1.114531980488362E03,+0.000000000000000E00
+3.960000000000000E04,+1.918342171417565E06,-6.732010351049935E06,+0.000000000000000E00,+7.257158398994886E03,+2.067987467672705E03,+0.000000000000000E00
+3.972000000000000E04,+2.770745715430987E06,-6.428294348041764E06,+0.000000000000000E00,+6.929750236633198E03,+2.986884976438674E03,+0.000000000000000E00
+3.984000000000000E04,+3.576847542020068E06,-6.017155615206903E06,+0.000000000000000E00,+6.486539553765450E03,+3.855868881527591E03,+0.000000000000000E00
+3.996000000000000E04,+4.323176945874550E06,-5.505464660095157E06,+0.000000000000000E00,+5.934932809793257E03,+4.660417660053784E03,+0.000000000000000E00
+4.008000000000000E04,+4.997262074011458E06,-4.901772310674967E06,+0.000000000000000E00,+5.284147862327452E03,+5.387086559534688E03,+0.000000000000000E00
+4.020000000000000E04,+5.587838341949278E06,-4.216166823110159E06,+0.000000000000000E00,+4.545059928301349E03,+6.023732272103814E03,+0.000000000000000E00
+4.032000000000000E04,+6.085036675312699E06,-3.460105297689623E06,+0.000000000000000E00,+3.730019849034160E03,+6.559715860425960E03,+0.000000000000000E00
+4.044000000000000E04,+6.480548431172778E06,-2.646222220110110E06,+0.000000000000000E00,+2.852647696294184E03,+6.986080544140470E03,+0.000000000000000E00
+4.056000000000000E04,+6.767764243138918E06,-1.788118327558679E06,+0.000000000000000E00,+1.927605168302916E03,+7.295701375941710E03,+0.000000000000000E00
+4.068000000000000E04,+6.941884469967827E06,-9.001333278522695E05,+0.000000000000000E00,+9.703505792755395E02,+7.483404306005661E03,+0.000000000000000E00
+4.080000000000000E04,+6.999999402001746E06,+2.893730318512111E03,+0.000000000000000E00,-3.119463310649803E00,+7.546052645156979E03,+0.000000000000000E00
+4.092000000000000E04,+6.941137885101219E06,+9.058724315861725E05,+0.000000000000000E00,-9.765373767909489E02,+7.482599481835868E03,+0.000000000000000E00
+4.104000000000000E04,+6.766283549527194E06,+1.793713168670240E06,+0.000000000000000E00,-1.933636449616785E03,+7.294105176956224E03,+0.000000000000000E00
+4.116000000000000E04,+6.478358372572083E06,+2.651579303641467E06,+0.000000000000000E00,-2.858422673128639E03,+6.983719644297685E03,+0.000000000000000E00
+4.128000000000000E04,+6.082173849621698E06,+3.465135101833466E06,+0.000000000000000E00,-3.735442016202219E03,+6.556629712538658E03,+0.000000000000000E00
+4.140000000000000E04,+5.584350589626256E06,+4.220785295197392E06,+0.000000000000000E00,-4.550038676386932E03,+6.019972448549136E03,+0.000000000000000E00
+4.152000000000000E04,+4.993207678617662E06,+4.905902271772764E06,+0.000000000000000E00,-5.288599991845234E03,+5.382715890442501E03,+0.000000000000000E00
+4.164000000000000E04,+4.318623660097273E06,+5.509037094743829E06,+0.000000000000000E00,-5.938783921554666E03,+4.655509183336029E03,+0.000000000000000E00
+4.176000000000000E04,+3.571871455464967E06,+6.020110824728134E06,+0.000000000000000E00,-6.489725292143826E03,+3.850504622354243E03,+0.000000000000000E00
+4.188000000000000E04,+2.765429983094461E06,+6.430582948158368E06,+0.000000000000000E00,-6.932217365000603E03,+2.981154576528590E03,+0.000000000000000E00
+4.200000000000000E04,+1.912775624094123E06,+6.733594097141334E06,+0.000000000000000E00,-7.258865689356808E03,+2.061986687302335E03,+0.000000000000000E00
+4.212000000000000E04,+1.028157019538545E06,+6.924080675824815E06,+0.000000000000000E00,-7.464211670380193E03,+1.108361098229743E03,+0.000000000000000E00
+4.224000000000000E04,+1.263569625331314E05,+6.998859477752636E06,+0.000000000000000E00,-7.544823787323915E03,+1.362137728206367E02,+0.000000000000000E00
+4.236000000000000E04,-7.775546359025992E05,+6.956680880180666E06,+0.000000000000000E00,-7.499354937405957E03,-8.382098101407589E02,+0.000000000000000E00
+4.248000000000000E04,-1.668472578952217E06,+6.798249726423195E06,+0.000000000000000E00,-7.328564947130021E03,-1.798626133525034E03,+0.000000000000000E00
+4.260000000000000E04,-2.531508805775658E06,+6.526213547269844E06,+0.000000000000000E00,-7.035307874884528E03,-2.728985754435670E03,+0.000000000000000E00
+4.272000000000000E04,-3.352241184748492E06,+6.145118318298952E06,+0.000000000000000E00,-6.624484316978931E03,-3.613741505247336E03,+0.000000000000000E00
