ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.752000000000000E04,-6.696798599254553E05,-4.024697581303420E06,-5.513935622336975E06,+6.861666756150762E03,+2.212950387558082E03,-2.451171468362791E03,+8.245837795934629E-01,+4.955231124191002E00,+6.807933944927228E00,+9.998808971463258E01,+1.415457963963062E-04,-1.214876257440889E-04,-7.221547094925520E-05
+1.764000000000000E04,+1.572170222284039E05,-3.724308914809641E06,-5.758269987581281E06,+6.899582255203573E03,+2.786081666516492E03,-1.615104137482454E03,-1.934085421898697E-01,+4.583055685248778E00,+7.106044579585394E00,+9.998800813733550E01,+1.560483822144317E-04,-1.077360588918292E-04,-6.365091703015596E-05
+1.776000000000000E04,+9.813339099848815E05,-3.358020128719612E06,-5.900427269623446E06,+6.815418118370685E03,+3.309688383214367E03,-7.507180491717646E02,-1.207173608324217E00,+4.131033356963607E00,+7.279290674764757E00,+9.998792656003843E01,+1.686461855191106E-04,-9.362774982424594E-05,-5.293362895332701E-05
+1.788000000000000E04,+1.788093364893122E06,-2.932330905195888E06,-5.937915983401415E06,+6.610722358882846E03,+3.774649007361831E03,+1.268197839093221E02,-2.199414894452767E00,+3.607033226368205E00,+7.324961243911257E00,+9.998784498274140E01,+1.791176407878709E-04,-7.941171317999374E-05,-4.025389863644586E-05
+1.800000000000000E04,+2.563227300152271E06,-2.454776043137299E06,-5.870079258825021E06,+6.289093223995152E03,+4.172855655459576E03,+1.002140452428124E03,-3.153312930267735E00,+3.020046101453239E00,+7.242389858553162E00,+9.998776340544435E01,+1.872783452767901E-04,-6.533849313146758E-05,-2.583590096058692E-05
+1.812000000000000E04,+3.293019013080278E06,-1.933796311346350E06,-5.698104676415292E06,+5.856110052102398E03,+4.497334317029775E03,+1.859909523926921E03,-4.052645262970628E00,+2.379950274486116E00,+7.032793026152126E00,+9.998768182814732E01,+1.929840209594925E-04,-5.165598457604289E-05,-9.933945359993627E-06
+1.824000000000000E04,+3.964536961207840E06,-1.378596033987177E06,-5.425006407095143E06,+5.319267991226295E03,+4.742352828899156E03,+2.685060897249625E03,-4.881796286374210E00,+1.697601874923962E00,+6.699511064842761E00,+9.998760025085028E01,+1.961328564379872E-04,-3.860560739416953E-05,+7.171565231760237E-06
+1.836000000000000E04,+4.565858576505351E06,-7.989871577352077E05,-5.055577313430810E06,+4.687862903625726E03,+4.903530471855040E03,+3.463055819295031E03,-5.626375956334777E00,+9.845752858575887E-01,+6.247891894399476E00,+9.998751867355324E01,+1.966674749932846E-04,-2.641794625434287E-05,+2.517902552401780E-05
+1.848000000000000E04,+5.086277854292615E06,-2.052225946532613E05,-4.596311944696316E06,+3.972852762084603E03,+4.977911137398683E03,+4.180110507557254E03,-6.273125578517808E00,+2.530622783337687E-01,+5.685219680027311E00,+9.998743709625623E01,+1.945760389316641E-04,-1.530893668668745E-05,+4.377046662325478E-05
+1.860000000000000E04,+5.516495902525956E06,+3.921790581256882E05,-4.055301737704796E06,+3.186703754708726E03,+4.964032390859767E03,+4.823432929349068E03,-6.810177938114301E00,-4.842562228701543E-01,+5.020742005104666E00,+9.998735551895919E01,+1.898927634519887E-04,-5.476118093123520E-06,+6.261683498028499E-05
+1.872000000000000E04,+5.848791177760933E06,+9.826160099130700E05,-3.442101638314593E06,+2.343202011596710E03,+4.861976337212240E03,+5.381463564640468E03,-7.227484526830860E00,-1.214393756131074E00,+4.265700827732258E00,+9.998727394166215E01,+1.826976857692363E-04,+2.904922874529184E-06,+8.138365823732243E-05
+1.884000000000000E04,+6.077164222333736E06,+1.555590008223175E06,-2.767568651799408E06,+1.457224066475145E03,+4.673388163642712E03,+5.844095561442709E03,-7.516955866560298E00,-1.924288209879210E00,+3.433078897659888E00,+9.998719236436510E01,+1.731156075918463E-04,+9.683863390442550E-06,+9.973694037422446E-05
+1.896000000000000E04,+6.197453594731258E06,+2.100893917568923E06,-2.043675008712396E06,+5.444810122109308E02,+4.401469005476640E03,+6.202880789195327E03,-7.672785872091501E00,-2.601147147347462E00,+2.537460451175663E00,+9.998711078706805E01,+1.613141584059227E-04,+1.473852736569338E-05,+1.173491860779169E-04
+1.908000000000000E04,+6.207419548854477E06,+2.608795815492763E06,-1.283298509170902E06,-3.787563081899213E02,+4.050929283677184E03,+6.451200836275312E03,-7.691497477156290E00,-3.232618908085551E00,+1.594742585029612E00,+9.998702920977101E01,+1.475011206080940E-04,+1.797715350185173E-05,+1.339052651046873E-04
+1.920000000000000E04,+6.106793672970335E06,+3.070216499908853E06,-4.999939387419263E05,-1.295955467927464E03,+3.627923049339950E03,+6.584411880212876E03,-7.572215264117733E00,-3.807060902110396E00,+6.218633430344397E-01,+9.998694763247393E01,+1.319208968792609E-04,+1.934034091243937E-05,+1.491082563733824E-04
+1.932000000000000E04,+5.897291716466828E06,+3.476896842824640E06,+2.922503984535854E05,-2.190629270225141E03,+3.139945047983545E03,+6.599946333402144E03,-7.316561040501921E00,-4.313783208009546E00,-3.635359987617501E-01,+9.998686605517690E01,+1.148502622753665E-04,+1.880233160100355E-05,+1.626849679837464E-04
+1.944000000000000E04,+5.582589877083792E06,+3.821551461911262E06,+1.079266605389405E06,-3.046645478848833E03,+2.595705750594737E03,+6.497389345836490E03,-6.928883475040469E00,-4.743294487743476E00,-1.343290866058859E00,+9.998678447787985E01,+9.659356215012876E-05,+1.637163373275711E-05,+1.743910200495869E-04
+1.956000000000000E04,+5.168262260324225E06,+4.098004886560566E06,+1.846967847293230E06,-3.848557970078765E03,+2.004961570135109E03,+6.278503641099780E03,-6.416197245967734E00,-5.087675497662644E00,-2.299383131109560E00,+9.998670290058278E01,+7.747691599572263E-05,+1.209095122826318E-05,+1.840156954932154E-04
+1.968000000000000E04,+4.661680298438055E06,+4.301305640008945E06,+2.581607465402309E06,-4.581904453508672E03,+1.378324178616965E03,+5.947186388518757E03,-5.787875693746530E00,-5.340606630557684E00,-3.214286189770786E00,+9.998662132328576E01,+5.784213835200817E-05,+6.036434914485869E-06,+1.913858761090087E-04
+1.980000000000000E04,+4.071877951390099E06,+4.427816984135414E06,+3.270030868784176E06,-5.233482070036572E03,+7.270588955332679E02,+5.509391204843399E03,-5.055471768130348E00,-5.497528691770191E00,-4.071315884921557E00,+9.998653974598874E01,+3.804038539008161E-05,-1.683725461410239E-06,+1.963692046266044E-04
+1.992000000000000E04,+3.409385629836520E06,+4.475282487186533E06,+3.899915542088717E06,-5.791591576957084E03,+6.286834558838974E01,+4.973010191016477E03,-4.232472508939007E00,-5.555741661240902E00,-4.854907311985587E00,+9.998645816869171E01,+1.842575032244605E-05,-1.093136700246006E-05,+1.988764254669990E-04
+2.004000000000000E04,+2.686036356934391E06,+4.442864768793621E06,+4.459994549418992E06,-6.246254394582371E03,-6.023381793622005E02,+4.347712125384464E03,-3.333978103444060E00,-5.514483026711194E00,-5.551095092906431E00,+9.998637659139469E01,-6.513495113214965E-07,-2.154108640421209E-05,+1.988629133217061E-04
+2.016000000000000E04,+1.914749112624316E06,+4.331156882725623E06,+4.940257516246357E06,-6.589370384514136E03,-1.256662538729946E03,+3.644737512353292E03,-2.376139389577808E00,-5.374659894710084E00,-6.147574866069355E00,+9.998629501409766E01,-1.885055836549944E-05,-3.332333923933659E-05,+1.963292585283775E-04
+2.028000000000000E04,+1.109295975620291E06,+4.142169074227517E06,+5.332127908995447E06,-6.814844532198716E03,-1.888418103495306E03,+2.876710012415109E03,-1.376243758916055E00,-5.138926115672805E00,-6.633716057531221E00,+9.998621343680063E01,-3.584713308605486E-05,-4.606770120728435E-05,+1.913211475158923E-04
+2.040000000000000E04,+2.840537254235184E05,+3.879290561719464E06,+5.628615487311072E06,-6.918708841461011E03,-2.486344581004234E03,+2.057400931466368E03,-3.523429622031083E-01,-4.811733093669749E00,-7.001045994642759E00,+9.998613185950359E01,-5.133803885955246E-05,-5.954671540294548E-05,+1.839284949960270E-04
+2.052000000000000E04,-5.462554084108586E05,+3.547225611864663E06,+5.824438187128629E06,-6.899178018464533E03,-3.039818044451413E03,+1.201463212858348E03,+6.772946676159365E-01,-4.399198374950206E00,-7.243361654297161E00,+9.998605028220653E01,-6.504739299212128E-05,-7.352017498779577E-05,+1.742836270121125E-04
+2.064000000000000E04,-1.366826226150056E06,+3.151905745686386E06,+5.916111234730404E06,-6.756649076725790E03,-3.539035000530735E03,+3.241516907287757E02,+1.694657638610286E00,-3.908771395631764E00,-7.356786844054787E00,+9.998596870490950E01,-7.673131094039830E-05,-8.773959664288745E-05,+1.625585940556596E-04
+2.076000000000000E04,-2.163030038783136E06,+2.700382846971810E06,+5.902003726793621E06,-6.493661808741183E03,-3.975147675580907E03,-5.589279623683279E02,+2.681997659419789E00,-3.348980455415989E00,-7.339341462967676E00,+9.998588712761241E01,-8.618184277414182E-05,-1.019522978248030E-04,+1.489621147565167E-04
+2.088000000000000E04,-2.920670143570908E06,+2.200706264341592E06,+5.782366723294497E06,-6.114870392565673E03,-4.340403206044971E03,-1.432058107510886E03,+3.621863404250242E00,-2.729552006398412E00,-7.191180891943379E00,+9.998580555031536E01,-9.323040460708178E-05,-1.159054956232712E-04,+1.337361795443474E-04
+2.100000000000000E04,-3.626232486143594E06,+1.661782646249106E06,+5.559330764688578E06,-5.626982685801375E03,-4.628290095288656E03,-2.279677860474407E03,+4.497562911436393E00,-2.061397121039984E00,-6.914756839503974E00,+9.998572397301832E01,-9.775085329027857E-05,-1.293507774616077E-04,+1.171519112896175E-04
+2.112000000000000E04,-4.267125853576201E06,+1.093219221418410E06,+5.236870668025348E06,-5.038651356237596E03,-4.833661706754901E03,-3.086655709246365E03,+5.293430397417423E00,-1.356340100899478E00,-6.514799649942565E00,+9.998564239572131E01,-9.966181355797098E-05,-1.420485348533806E-04,+9.950490049203798E-05
+2.124000000000000E04,-4.831906813812057E06,+5.051537830202737E05,+4.820737575526881E06,-4.360324711789603E03,-4.952835924709273E03,-3.838560919543796E03,+5.995213462599619E00,-6.269072715539153E-01,-5.998206631327408E00,+9.998556081842426E01,-9.892823482916279E-05,-1.537723201189182E-04,+8.110999794385970E-05
+2.136000000000000E04,-5.310484975300193E06,-9.192549493908319E04,+4.318359426359335E06,-3.604074215531350E03,-4.983664740072211E03,-4.521922310203563E03,+6.590218783969149E00,+1.139125299652903E-01,-5.374083107051877E00,+9.998547924112722E01,-9.556220448209750E-05,-1.643128649042874E-04,+6.229579953162688E-05
+2.148000000000000E04,-5.694305446786127E06,-6.873664936417429E05,+3.738710566990180E06,-2.783384599607646E03,-4.925565645739836E03,-5.124473282420438E03,+7.067527968904621E00,+8.530079943599589E-01,-4.653346411805251E00,+9.998539766383017E01,-8.962300958395996E-05,-1.734818765502406E-04,+4.339860700406539E-05
+2.160000000000000E04,-5.976505817948152E06,-1.270542450172317E06,+3.092154360736968E06,-1.912940887192548E03,-4.779551823307772E03,-5.635367733529826E03,+7.418144844595513E00,+1.576887088251292E00,-3.848809610249744E00,+9.998531608653310E01,-8.121630019657944E-05,-1.811153264543991E-04,+2.475683389255441E-05
+2.172000000000000E04,-6.152044470357330E06,-1.831045058146116E06,+2.390258493249473E06,-1.008349814154401E03,-4.548241301081514E03,-6.045415360799511E03,+7.635736044838203E00,+2.272512331574105E00,-2.975015328697094E00,+9.998523450923610E01,-7.049215336469139E-05,-1.870767772764928E-04,+6.704530349939599E-06
+2.184000000000000E04,-6.217793519537131E06,-2.358872811010019E06,+1.645586475202262E06,-8.586237937494320E01,-4.235791478326760E03,-6.347235176282370E03,+7.715974804281616E00,+2.927136047298871E00,-2.047808144517669E00,+9.998515293193901E01,-5.764269178769293E-05,-1.912598204928053E-04,-1.043462738801130E-05
+2.196000000000000E04,-6.172599191382421E06,-2.844613358431169E06,+8.714698815517136E05,+8.379301280106082E02,-3.847846702925685E03,-6.535427907327165E03,+7.657437358727853E00,+3.528830622418606E00,-1.084098599506361E00,+9.998507135464197E01,-4.289855029505809E-05,-1.935901724691910E-04,-2.635346461328319E-05
+2.208000000000000E04,-6.017303285379757E06,-3.279615650300742E06,+8.176482025855636E04,+1.746407612383703E03,-3.391434612873757E03,-6.606667688716776E03,+7.461141287105588E00,+4.066515795166465E00,-1.016322021022312E-01,+9.998498977734492E01,-2.652477629256047E-05,-1.940271105052471E-04,-4.076674519704728E-05
+2.220000000000000E04,-5.754727494758845E06,-3.656148578499347E06,-7.094030479581825E05,+2.623253752752819E03,-2.874830555773864E03,-6.559795773009841E03,+7.131152138795136E00,+4.530563171470574E00,+8.814627151196326E-01,+9.998490820004788E01,-8.815769399027260E-06,-1.925642505736805E-04,-5.341692413983473E-05
+2.232000000000000E04,-5.389616222821620E06,-3.967539710318723E06,-1.487898286336276E06,+3.452782663917620E03,-2.307375672149142E03,-6.395798355677575E03,+6.673727876558999E00,+4.912749546629009E00,+1.847488993395999E00,+9.998482662275083E01,+9.910653411055451E-06,-1.892295485596899E-04,-6.407884491777960E-05
+2.244000000000000E04,-4.928545882785085E06,-4.208293637463348E06,-2.239831466942366E06,+4.220196012319762E03,-1.699315893058622E03,-6.117790248508009E03,+6.097562153366853E00,+5.206362419296227E00,+2.778766180303582E00,+9.998474504545378E01,+2.931851313019091E-05,-1.840847068377321E-04,-7.256343606162710E-05
+2.256000000000000E04,-4.379800099302086E06,-4.374188160577204E06,-2.951812154177348E06,+4.911883800118004E03,-1.061588031826730E03,-5.730951775280856E03,+5.413611465634531E00,+5.406548379145637E00,+3.658648367139181E00,+9.998466346815675E01,+4.906041211715829E-05,-1.772238071830422E-04,-7.872147215979181E-05
+2.268000000000000E04,-3.753212506099590E06,-4.462344533046485E06,-3.611188712897919E06,+5.515658193877441E03,-4.056138561973096E02,-5.242394341583201E03,+4.634628187250638E00,+5.510085278847400E00,+4.471575304895264E00,+9.998458189085969E01,+6.878384939116451E-05,-1.687714628332851E-04,-8.244581697431672E-05
+2.280000000000000E04,-3.059983048908256E06,-4.471273177194718E06,-4.206271955147734E06,+6.020969443017094E03,+2.569167101601464E02,-4.661018428260968E03,+3.775052186542359E00,+5.515775170911007E00,+5.203434127205980E00,+9.998450031356263E01,+8.813768412124060E-05,-1.588803196367125E-04,-8.367314564727220E-05
+2.292000000000000E04,-2.312471185002325E06,-4.400891664422981E06,-4.726538018052096E06,+6.419060663225834E03,+9.142728560079142E02,-3.997311947546119E03,+2.850287319478448E00,+5.424028618338443E00,+5.841786042199146E00,+9.998441873626560E01,+1.067786440344128E-04,-1.477278861860801E-04,-8.238483322837390E-05
+2.304000000000000E04,-1.523973533028205E06,-4.252518693712774E06,-5.162807645407337E06,+6.703093417290221E03,+1.554865884117378E03,-3.263164776362502E03,+1.876901458761514E00,+5.236884741838568E00,+6.375824909405136E00,+9.998433715896854E01,+1.243768349801585E-04,-1.355134949220572E-04,-7.860679888955634E-05
+2.316000000000000E04,-7.084862705371765E05,-4.028844694481718E06,-5.507401201344281E06,+6.868258059830820E03,+2.167455877213507E03,-2.471639459107460E03,+8.720455093014509E-01,+4.958061914005751E00,+6.796798271523353E00,+9.998425558167150E01,+1.406216849134299E-04,-1.224545644115613E-04,-7.240870042205381E-05
+2.328000000000000E04,+1.195414865056089E05,-3.733878446310748E06,-5.754264751697558E06,+6.911819126308069E03,+2.741340027347228E03,-1.636728517574722E03,-1.469339220509335E-01,+4.592757763329838E00,+7.097940005171505E00,+9.998417400437447E01,+1.552272267346138E-04,-1.087826100555371E-04,-6.390239144559599E-05
+2.340000000000000E04,+9.454574559830904E05,-3.372872599189684E06,-5.899067806991966E06,+6.833129175344237E03,+3.266514811133470E03,-7.731268493077971E02,-1.162536098068535E00,+4.147424134815148E00,+7.274339882880815E00,+9.998409242707741E01,+1.679366326769937E-04,-9.473929520195514E-05,-5.323985767582519E-05
+2.352000000000000E04,+1.754657847644059E06,-2.952230597931164E06,-5.939273434726887E06,+6.633641512888939E03,+3.733830569127747E03,+1.040120356906477E02,-2.157379054807504E00,+3.629839277816064E00,+7.323276191050356E00,+9.998401084978038E01,+1.785263861936389E-04,-8.057245473034789E-05,-4.061038487912553E-05
+2.364000000000000E04,+2.532837192421140E06,-2.479395035286683E06,-5.874177865228298E06,+6.316864957919054E03,+4.135139529383043E03,+9.793280962202201E02,-3.114569886165149E00,+3.048874782984686E00,+7.243997350509261E00,+9.998392927248334E01,+1.868100656246398E-04,-6.653170296144809E-05,-2.623721715930210E-05
+2.376000000000000E04,+3.266231539731914E06,-1.962719921402145E06,-5.704921170384894E06,+5.888304526270038E03,+4.463419488946383E03,+1.837491449722939E03,-4.017794362665826E00,+2.414408758683171E00,+7.037783997709798E00,+9.998384769518631E01,+1.926412979898150E-04,-5.286434176028780E-05,-1.037384472312623E-05
+2.388000000000000E04,+3.941853014336124E06,-1.411328760732142E06,-5.434468913503997E06,+5.355372697796595E03,+4.712883514310630E03,+2.663446595131767E03,-4.851583777143306E00,+1.737115155012272E00,+6.707891079765464E00,+9.998376611788927E01,+1.959162170941314E-04,-3.981120946228533E-05,+6.700279808755065E-06
+2.400000000000000E04,+4.547712660614806E06,-8.349608383054201E05,-5.067565322912061E06,+4.727289278796478E03,+4.879071168578885E03,+3.442643702291473E03,-5.601302736128491E00,+1.028450338856927E00,+6.259537108967823E00,+9.998368454059224E01,+1.965752495989963E-04,-2.760286084773057E-05,+2.468418280326417E-05
+2.412000000000000E04,+5.073030496268133E06,-2.438062899018324E05,-4.610657859357493E06,+4.014957342790540E03,+4.958943293612078E03,+4.161288102241740E03,-6.253638573489134E00,+3.005921509018081E-01,+5.700061709666897E00,+9.998360296329521E01,+1.946044009180445E-04,-1.645557281570953E-05,+4.326039901641000E-05
+2.424000000000000E04,+5.508427046165988E06,+3.516688286894218E05,-4.071791919554234E06,+3.230785203510939E03,+4.950948366750321E03,+4.806579505530654E03,-6.796801278489214E00,-4.338776689632813E-01,+5.038677512162367E00,+9.998352138599816E01,+1.900357536488899E-04,-6.567342261898437E-06,+6.210047102210815E-05
+2.436000000000000E04,+5.846093004287232E06,+9.409035574886181E05,-3.460478169012327E06,+2.388501994175710E03,+4.855061377487351E03,+5.366934007977263E03,-7.220604111873637E00,-1.162114218788146E00,+4.286445319220279E00,+9.998343980870112E01,+1.829471920287868E-04,+1.885466735481425E-06,+8.087039871681600E-05
+2.448000000000000E04,+6.079935508592037E06,+1.513426873346036E06,-2.787533249500244E06,+1.502947229797664E03,+4.672808896135485E03,+5.832205957905270E03,-7.516796193263165E00,-1.871146237366917E00,+3.456255978041570E00,+9.998335823140410E01,+1.734614621425281E-04,+8.751277133213752E-06,+9.923634938322681E-05
+2.460000000000000E04,+6.205696569500112E06,+2.059044141716297E06,-2.064894474604565E06,+5.898174856839734E02,+4.407268082244374E03,+6.193894646541068E03,-7.679376108741468E00,-2.548140122368205E00,+2.562572157432013E00,+9.998327665410706E01,+1.617443693385945E-04,+1.390629580776318E-05,+1.168706804877670E-04
+2.472000000000000E04,+6.221039584211236E06,+2.568021718008570E06,-1.305411839410448E06,-3.346059140593760E02,+4.063038554542726E03,+6.445317945601721E03,-7.704628162063988E00,-3.180593742428876E00,+1.621295819846119E00,+9.998319507681002E01,+1.480022098329901E-04,+1.725707723475128E-05,+1.334578079321035E-04
+2.484000000000000E04,+6.125601913089800E06,+3.031266188655602E06,-5.226190570829727E05,-1.253762792569603E03,+3.646173106868382E03,+6.581788349845768E03,-7.591699452348113E00,-3.756892395425711E00,+6.495823692816571E-01,+9.998311349951297E01,+1.324782370018028E-04,+1.874227780944654E-05,+1.487002231552283E-04
+2.496000000000000E04,+5.921007689343115E06,+3.440491564424472E06,+2.695121184272427E05,-2.151151238054655E03,+3.164055674270525E03,+6.600698560757216E03,-7.342282635749682E00,-4.266439251693479E00,-3.350818080099968E-01,+9.998303192221590E01,+1.154480003612829E-04,+1.833404001313883E-05,+1.623243669551031E-04
+2.508000000000000E04,+5.610843578289588E06,+3.788371848931279E06,+1.056824227243508E06,-3.010613148545795E03,+2.625280880158540E03,+6.501572297239479E03,-6.960524935524949E00,-4.699717806834854E00,-1.314664518347922E00,+9.998295034491885E01,+9.721475593760213E-05,+1.603859849688403E-05,+1.740853175870818E-04
+2.520000000000000E04,+5.200598683154397E06,+4.068677384438012E06,+1.825232836628551E06,-3.816653026922350E03,+2.039495437671605E03,+6.286101547605571E03,-6.453243574303791E00,-5.048740636568817E00,-2.271184782772032E00,+9.998286876762182E01,+7.810389111501778E-05,+1.189619311766226E-05,+1.837715192581740E-04
+2.532000000000000E04,+4.697566739542934E06,+4.276389999631794E06,+2.560985190957170E06,-4.554737582533072E03,+1.417213413812869E03,+5.958114048335312E03,-5.829674751734902E00,-5.307065271441107E00,-3.187089858211178E00,+9.998278719032479E01,+5.845693787468994E-05,+5.980403490200240E-06,+1.912087733142368E-04
+2.544000000000000E04,+4.110713521079447E06,+4.407795506062169E06,+3.250912366258692E06,-5.211575590348360E03,+7.696192497623204E02,+5.523496572018094E03,-5.101214015782269E00,-5.469977022199168E00,-4.045610204747855E00,+9.998270561302772E01,+3.862518995199234E-05,-1.603107089679914E-06,+1.962635061553396E-04
+2.556000000000000E04,+3.450512501101077E06,+4.460551209592475E06,+3.882670469496799E06,-5.775373455707173E03,+1.083467112592469E02,+4.990090209079900E03,-4.281395946112262E00,-5.534748162471135E00,-4.831122824319895E00,+9.998262403573067E01,+1.896333115059139E-05,-1.071869850454978E-05,+1.988451809056138E-04
+2.568000000000000E04,+2.728751124389593E06,+4.433725544739541E06,+4.444964905123497E06,-6.236053395462563E03,-5.547547237014549E02,+4.367509094860687E03,-3.385195950336227E00,-5.500441377417262E00,-5.529647722315135E00,+9.998254245843360E01,-1.774689786743639E-07,-2.120343423225419E-05,+1.989078997245051E-04
+2.580000000000000E04,+1.958315107664397E06,+4.327811553905834E06,+4.927751734507839E06,-6.585415009615116E03,-1.207826039688619E03,+3.666950861568618E03,-2.428889801220414E00,-5.367863586190153E00,-6.128831800256571E00,+9.998246088113655E01,-1.845572359468693E-05,-3.286999370054378E-05,+1.964509729375888E-04
+2.592000000000000E04,+1.152954559399258E06,+4.144715264669672E06,+5.322415311729517E06,-6.817271269316439E03,-1.839211889633503E03,+2.900985567782144E03,-1.429710846840754E00,-5.139591561344469E00,-6.618183335828689E00,+9.998237930383955E01,-3.554572131890487E-05,-4.551012757316742E-05,+1.915187465180991E-04
+2.604000000000000E04,+3.270362827934429E05,+3.887718643458887E06,+5.621919125428370E06,-6.927542190541641E03,-2.437669047782846E03,+2.083321619148241E03,-4.054591019958793E-01,-4.819880460030318E00,-6.989221960100001E00,+9.998229772654253E01,-5.114325038638098E-05,-5.889849622170386E-05,+1.841996217771293E-04
+2.616000000000000E04,-5.047124533794269E05,+3.561418615285449E06,+5.820928131916932E06,-6.914309469215067E03,-2.992555393696606E03,+1.228569880975558E03,+6.255998786271528E-01,-4.414537714391050E00,-7.235419517281406E00,+9.998221614924550E01,-6.497066263401547E-05,-7.279656707884826E-05,+1.746244647668808E-04
+2.628000000000000E04,-1.327466316437876E06,+3.171643130702548E06,+5.915901927594033E06,-6.777856999059530E03,-3.494029222150756E03,+3.519809372503864E02,+1.645192668983471E00,-3.931011352596045E00,-7.352675573179002E00,+9.998213457194845E01,-7.678181737450929E-05,-8.695699769373848E-05,+1.629641962094580E-04
+2.640000000000000E04,-2.126564680116651E06,+2.725344551709364E06,+5.905154229607690E06,-6.520638337424718E03,-3.933215918195405E03,-5.308389050777178E02,+2.635439784904171E00,-3.377944203723687E00,-7.339161358805546E00,+9.998205299465143E01,-8.636643448065482E-05,-1.011281316466603E-04,+1.494265754646693E-04
+2.652000000000000E04,-2.887768703309670E06,+2.230475585639842E06,+5.788879317346332E06,-6.147217413036537E03,-4.302336232827942E03,-1.404195510429965E03,+3.579060288703642E00,-2.764925957972434E00,-7.195160813348737E00,+9.998197141735437E01,-9.355377043316966E-05,-1.150582781308016E-04,+1.342524168822474E-04
+2.664000000000000E04,-3.597510237719234E06,+1.695850879063622E06,+5.569148008462620E06,-5.664196227107864E03,-4.594825678996694E03,-2.252548472296578E03,+4.459394515451276E00,-2.102628024757278E00,-6.923017041557705E00,+9.998188984005732E01,-9.821537290635955E-05,-1.284997982089707E-04,+1.177116580877103E-04
+2.676000000000000E04,-4.243131316942455E06,+1.130993607352134E06,+5.249873619725587E06,-5.080123326033332E03,-4.805458412621660E03,-3.060775187261404E03,+5.260739813987712E00,-1.402649552350244E00,-6.527324391925545E00,+9.998180826276025E01,-1.002674541049272E-04,-1.412134414772713E-04,+1.000987460235568E-04
+2.688000000000000E04,-4.813109957080984E06,+5.459685287968541E05,+4.836746039286571E06,-4.405358247303940E03,-4.930450395551415E03,-3.814431754993460E03,+5.968648173648987E00,-6.774068275102655E-01,-6.014840341275327E00,+9.998172668546322E01,-9.967248029511622E-05,-1.529725732432284E-04,+8.172766463529382E-05
+2.700000000000000E04,-5.297267632267694E06,-4.879631733155111E04,+4.337134241879323E06,-3.651899083559605E03,-4.967539868908278E03,-4.500021707919402E03,+6.570324300019776E00,+6.023328459946245E-02,-5.394526193140895E00,+9.998164510816616E01,-9.644007527889165E-05,-1.635673589593969E-04,+6.292629752759096E-05
+2.712000000000000E04,-5.686953664069483E06,-6.426947473349994E05,+3.759957892589816E06,-2.833179791212781E03,-4.916026365497239E03,-5.105232690501191E03,+7.054593807999369E00,+7.970528940314809E-01,-4.677178619748179E00,+9.998156353086912E01,-9.062712055467361E-05,-1.728084930816378E-04,+4.403070512688333E-05
+2.724000000000000E04,-5.975205219133768E06,-1.225132777814844E06,+3.115531065714808E06,-1.963851114972712E03,-4.776818675325252E03,-5.619181877283895E03,+7.412567120385399E00,+1.519613125350006E00,-3.875788048456082E00,+9.998148195357210E01,-8.233694129060723E-05,-1.805307196063943E-04,+2.537924211791369E-05
+2.736000000000000E04,-6.156875425475658E06,-1.785721017697634E06,+2.415376660793658E06,-1.059482518935208E03,-4.552407281614215E03,-6.032630779766982E03,+7.637654641274198E00,+2.214969652305073E00,-3.004680318636539E00,+9.998140037627505E01,-7.171740652445301E-05,-1.865961483674081E-04,+7.305810510569092E-06
+2.748000000000000E04,-6.228728219742395E06,-2.314461599740386E06,+1.672019699116974E06,-1.363062160174131E02,-4.246822563956664E03,-6.338144817145179E03,+7.725520358177251E00,+2.870426718305548E00,-2.079609568590886E00,+9.998131879897802E01,-5.895857522899527E-05,-1.908965728951245E-04,-9.865800199252325E-06
+2.760000000000000E04,-6.189500319905967E06,-2.801930395803913E06,+8.987608976119482E05,+7.890836060931122E02,-3.865582901179064E03,-6.530252900199315E03,+7.674485141005974E00,+3.473964344890445E00,-1.117458069635914E00,+9.998123722168097E01,-4.428931165669141E-05,-1.933556166734311E-04,-2.582783037787287E-05
+2.772000000000000E04,-6.039925606972297E06,-3.239449700791284E06,+1.094339314820055E05,+1.700046814041858E03,-3.415590015439790E03,-6.605560503352113E03,+7.485482041427596E00,+4.014577621507819E00,-1.359554221697411E-01,+9.998115564438399E01,-2.797317379067169E-05,-1.939302476072814E-04,-4.029442092816373E-05
+2.784000000000000E04,-5.782721051137643E06,-3.619246374480929E06,-6.818490968867822E05,+2.580230447747299E03,-2.904993056798697E03,-6.562826273820698E03,+7.162318169640073E00,+4.482513369790047E00,+8.469261723114923E-01,+9.998107406708695E01,-1.030331374702307E-05,-1.926115835559194E-04,-5.300721320365863E-05
