ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.076000000000000E04,-1.127254305601233E06,+3.315577692180400E06,+5.961970076539543E06,-6.776896816941637E03,-3.370901955935367E03,+5.985639959400761E02,+1.352178920635346E00,-3.983857693612725E00,-7.181444448057700E00,+9.985887127612356E00,-1.787654647273735E-03,-8.891989633295144E-04,+1.578933483033937E-04
+2.088000000000000E04,-1.928419200475353E06,+2.883594507316817E06,+5.981963533430804E06,-6.556611342583137E03,-3.818420417383014E03,-2.657839822621161E02,+2.313913187800531E00,-3.464134433467351E00,-7.203653216990611E00,+9.985805550315320E00,-1.729672365901914E-03,-1.007321770480418E-03,-7.011519683830714E-05
+2.100000000000000E04,-2.696311872078705E06,+2.401799084598705E06,+5.898373374040233E06,-6.223161702911497E03,-4.199918741172254E03,-1.125347977084730E03,+3.235559282622629E00,-2.885072999601692E00,-7.101815646082137E00,+9.985723973018276E00,-1.641814688813013E-03,-1.108036336431071E-03,-2.968927913587631E-04
+2.112000000000000E04,-3.417679537042755E06,+1.878518043891828E06,+5.712664015516474E06,-5.782311573856245E03,-4.508857530583698E03,-1.965322893101434E03,+4.101369753039053E00,-2.256531682438701E00,-6.877622992627522E00,+9.985642395721237E00,-1.525600721171818E-03,-1.189613725809605E-03,-5.185291608816666E-04
+2.124000000000000E04,-4.080072380985519E06,+1.322789505232774E06,+5.428059358491277E06,-5.241662315278455E03,-4.739935136418285E03,-2.771230042007671E03,+4.896486605157172E00,-1.589241546686483E00,-6.534820795011802E00,+9.985560818424199E00,-1.383035847267030E-03,-1.250653054949483E-03,-7.312011991443690E-04
+2.136000000000000E04,-4.672057093523895E06,+7.442086889669482E05,+5.049488786870302E06,-4.610530086998770E03,-4.889182560340005E03,-3.529164295331384E03,+5.607252820799915E00,-8.946460030264193E-01,-6.079190473283683E00,+9.985479241127160E00,-1.216578197951964E-03,-1.290106216664345E-03,-9.312386356137149E-04
+2.148000000000000E04,-5.183413511068503E06,+1.527634260334522E05,+4.583504115662622E06,-3.899791893462258E03,-4.954035216401026E03,-4.226028971765259E03,+6.221327232435804E00,-1.846850404989336E-01,-5.518456683078530E00,+9.985397663830119E00,-1.029097471288822E-03,-1.307296823609538E-03,-1.115186493730551E-03
+2.160000000000000E04,-5.605311708657227E06,-4.413373849166706E05,+4.038168431382253E06,-3.121707662713495E03,-4.933376944744854E03,-4.849769625065090E03,+6.728029319953990E00,+5.285069139491306E-01,-4.862176268287775E00,+9.985316086533082E00,-8.238266887612922E-04,-1.301930959591779E-03,-1.279866562944424E-03
+2.172000000000000E04,-5.930466037887421E06,-1.027838586609788E06,+3.422918755439389E06,-2.289723227004450E03,-4.827557059992962E03,-5.389573759699676E03,+7.118301062119842E00,+1.232592341634042E00,-4.121506498181227E00,+9.985234509236047E00,-6.043101810118282E-04,-1.274102447904289E-03,-1.422431286195905E-03
+2.184000000000000E04,-6.153265019177021E06,-1.596616377066073E06,+2.748405055707290E06,-1.418253423618401E03,-4.638417437889774E03,-5.836074690144499E03,+7.385201150537428E00,+1.915167249671268E00,-3.309401812858666E00,+9.985152931939012E00,-3.743434373656567E-04,-1.224295344446106E-03,-1.540412951007528E-03
+2.196000000000000E04,-6.269871167945924E06,-2.137855793499033E06,+2.026305029675793E06,-5.224077667374500E02,-4.369251395075212E03,-6.181530193026977E03,+7.523897733184662E00,+2.564382894475944E00,-2.439884173822048E00,+9.985071354641970E00,-1.379028379336597E-04,-1.153374855804775E-03,-1.631771725040115E-03
+2.208000000000000E04,-6.278290148750097E06,-2.642221921427711E06,+1.269121133685243E06,+3.822513605467329E02,-4.024759414366701E03,-6.419965141307835E03,+7.531890793199004E00,+3.168770247290865E00,-1.528335596454347E00,+9.984989777344927E00,+1.009178289860731E-04,-1.062573713948470E-03,-1.694930076247642E-03
+2.220000000000000E04,-6.178407117615703E06,-3.101024410248111E06,+4.899604806455433E05,+1.280007253710410E03,-3.610967540056745E03,-6.547288887797329E03,+7.408999831105512E00,+3.717667647551991E00,-5.907746654269828E-01,+9.984908200047894E00,+3.379841692771919E-04,-9.534712889567103E-04,-1.728803062528371E-03
+2.232000000000000E04,-5.971988908685380E06,-3.506370746221683E06,-2.976962516021812E05,+2.155265809160459E03,-3.135126859881727E03,-6.561381474886067E03,+7.157562072186600E00,+4.201423281922379E00,+3.560408765670598E-01,+9.984826622750852E00,+5.691915789503421E-04,-8.279665972353508E-04,-1.732818122562063E-03
+2.244000000000000E04,-5.662650323645202E06,-3.851304733024312E06,-1.080234810341009E06,+2.992872316848905E03,-2.605563543665200E03,-6.462132784314868E03,+6.782422731992739E00,+4.611771184200117E00,+1.295517929104073E00,+9.984745045453815E00,+7.905454044264042E-04,-6.882406932560523E-04,-1.706925498628848E-03
+2.256000000000000E04,-5.255785348372893E06,-4.129925906484799E06,-1.844146503642390E06,+3.778365914471329E03,-2.031523405184796E03,-6.251409896675688E03,+6.290341658307592E00,+4.941646330612059E00,+2.211194065052771E00,+9.984663468156773E00,+9.982282005470200E-04,-5.367198761311993E-04,-1.651596119699236E-03
+2.268000000000000E04,-4.758468983232762E06,-4.337490560397436E06,-2.576264869648279E06,+4.498237789943107E03,-1.423007035753181E03,-5.933041140578274E03,+5.690403763368987E00,+5.185605140273432E00,+3.087029608205528E00,+9.984581890859735E00,+1.188664828624895E-03,-3.760313460114489E-04,-1.567813580833435E-03
+2.280000000000000E04,-4.179327274813050E06,-4.470490314979634E06,-3.263995909271382E06,+5.140181367643780E03,-7.905711661972555E02,-5.512718697809699E03,+4.993478370502538E00,+5.339781481646036E00,+3.908001005943160E00,+9.984500313562700E00,+1.358588568483718E-03,-2.089538688535393E-04,-1.457053197365810E-03
+2.292000000000000E04,-3.528380901204135E06,-4.526707827208500E06,-3.895534515988778E06,+5.693292520746626E03,-1.451448849105768E02,-4.997878661327153E03,+4.212089537216096E00,+5.401897697808661E00,+4.660099562315420E00,+9.984418736265658E00,+1.505094958696058E-03,-3.837085324082888E-05,-1.321253589456793E-03
+2.304000000000000E04,-2.816865268297877E06,-4.505249156341818E06,-4.460065392194692E06,+6.148255692237374E03,+5.021805981314948E02,-4.397550544381875E03,+3.360047897619675E00,+5.371471635271629E00,+5.330851600841067E00,+9.984337158968623E00,+1.625691614788054E-03,+1.327842157605067E-04,-1.162778955360285E-03
+2.316000000000000E04,-2.057032150906899E06,-4.406551383542317E06,-4.947943016800440E06,+6.497464883346749E03,+1.140340060725333E03,-3.722173339667323E03,+2.452074617670110E00,+5.249404396337618E00,+5.909190235267820E00,+9.984255581671580E00,+1.718336548726429E-03,+3.015774202864903E-04,-9.843758979782501E-04
+2.328000000000000E04,-1.261937517745329E06,-4.232369258008473E06,-5.350850560947279E06,+6.735142056845471E03,+1.758469515018537E03,-2.983419122468969E03,+1.503830163636010E00,+5.038177603671826E00,+6.385728130972733E00,+9.984174004374540E00,+1.781469563472204E-03,+4.651217058403521E-04,-7.891254074492160E-04
+2.340000000000000E04,-4.452167552015206E05,-3.985739719163955E06,-5.661934933236592E06,+6.857416571241593E03,+2.346092136634690E03,-2.193974439833713E03,+5.313950419565611E-01,+4.741732057241932E00,+6.752931923368306E00,+9.984092427077503E00,+1.814036927112306E-03,+6.206271250608541E-04,-5.803864985420588E-04
+2.352000000000000E04,+3.791464866458829E05,-3.670925290915976E06,-5.875915280869625E06,+6.862356785419704E03,+2.893284277375292E03,-1.367320896117340E03,-4.490314282053264E-01,+4.365302869850843E00,+7.005054498335952E00,+9.984010849780464E00,+1.815504806655344E-03,+7.654473117197325E-04,-3.617385437753466E-04
+2.364000000000000E04,+1.197053714805752E06,-3.293338867931093E06,-5.989165813406009E06,+6.749983393090697E03,+3.390820121148326E03,-5.175256445625826E02,-1.421111460556765E00,+3.915298177106609E00,+7.138139091762520E00,+9.983929272483428E00,+1.785865152879614E-03,+8.971205137576192E-04,-1.369236293535780E-04
+2.376000000000000E04,+1.994526270944299E06,-2.859451386310556E06,-5.999772460388800E06,+6.522267606118620E03,+3.830315221250330E03,+3.409897196909729E02,-2.368763860943663E00,+3.399306441717481E00,+7.150212491017237E00,+9.983847695186395E00,+1.725634855527798E-03,+1.013409279662474E-03,+9.021749458012652E-05
+2.388000000000000E04,+2.757936739996666E06,-2.376682862687381E06,-5.907561571973474E06,+6.183083420018736E03,+4.204355314679252E03,+1.193675889530603E03,-3.276353300835191E00,+2.825888376642582E00,+7.041115636354804E00,+9.983766117889353E00,+1.635845164391646E-03,+1.112337461465800E-03,+3.158081203951962E-04
+2.400000000000000E04,+3.474233860841895E06,-1.853279154193908E06,-5.714102049784245E06,+5.738146921887294E03,+4.506608635234723E03,+2.026077635002799E03,-4.128867039802134E00,+2.204497921918285E00,+6.812582204400218E00,+9.983684540592316E00,+1.518024443240913E-03,+1.192221646027347E-03,+5.359978702665507E-04
+2.412000000000000E04,+4.131158492254252E06,-1.298176092592896E06,-5.422680539625958E06,+5.194928037104073E03,+4.731921393347602E03,+2.824056974870280E03,-4.912087464024093E00,+1.545295981763024E00,+6.468143320026639E00,+9.983602963295276E00,+1.374173821400878E-03,+1.251698430716671E-03,+7.470256425993332E-04
+2.424000000000000E04,+4.717448342915217E06,-7.208531201876779E05,-5.038250500443618E06,+4.562554157097975E03,+4.876401652676131E03,+3.574008876738494E03,-5.612653066920489E00,+8.591621410380252E-01,+6.013191596480503E00,+9.983521385998241E00,+1.206737630826287E-03,+1.289746440439441E-03,+9.452798305432872E-04
+2.436000000000000E04,+5.223029719619740E06,-1.311767952292531E05,-4.567354475200750E06,+3.851681377063313E03,+4.937501130206492E03,+4.263091730885259E03,-6.218512914829821E00,+1.575600273511285E-01,+5.455017741389428E00,+9.983439808701200E00,+1.018564174820866E-03,+1.305705664923117E-03,+1.127360134564231E-03
+2.448000000000000E04,+5.639191013316213E06,+4.607639795983640E05,-4.018019359633344E06,+3.074326693390439E03,+4.914069054256320E03,+4.879442183255612E03,-6.719036551475123E00,-5.477107759411248E-01,+4.802628524322139E00,+9.983358231404166E00,+8.128589748864000E-04,+1.299291123402695E-03,+1.290135491404683E-03
+2.460000000000000E04,+5.958735593291333E06,+1.044827705572537E06,-3.399626728079102E06,+2.243691695607363E03,+4.806383587309307E03,+5.412379376462331E03,-7.105148010621726E00,-1.244649590644614E00,+4.066720408906800E00,+9.983276654107126E00,+5.931345580222282E-04,+1.270598936967622E-03,+1.430797696949392E-03
+2.472000000000000E04,+6.176112115206292E06,+1.610992928957334E06,-2.722758842418212E06,+1.373959035585986E03,+4.616168290367009E03,+5.852605419691102E03,-7.369628477605677E00,-1.921209082873734E00,+3.259620147757428E00,+9.983195076810093E00,+3.631534266722132E-04,+1.220107163527572E-03,+1.546911762675145E-03
+2.484000000000000E04,+6.287518200243351E06,+2.149531434133133E06,-1.999021471689214E06,+4.800537478962956E02,+4.346583079543731E03,+6.192387279602491E03,-7.507340061220059E00,-2.565532914376358E00,+2.395030789954419E00,+9.983113499513056E00,+1.268637651128311E-04,+1.148670764283736E-03,+1.636460985311166E-03
+2.496000000000000E04,+6.290974451906946E06,+2.651178796647458E06,-1.240846699903054E06,-4.226088955190813E02,+4.002190659453536E03,+6.425711989595088E03,-7.515302079939180E00,-3.166137627867592E00,+1.487953791575294E00,+9.983031922216020E00,-1.116671033531489E-04,+1.057510409722067E-03,+1.697884354659393E-03
+2.508000000000000E04,+6.186366600518649E06,+3.107299036641823E06,-4.612771921276861E05,-1.318411867171152E03,+3.588884802756518E03,+6.548436232033956E03,-7.393162877793671E00,-3.712403067955578E00,+5.543793016005363E-01,+9.982950344918980E00,-3.483268587586660E-04,+9.481902455348614E-04,+1.730109344567984E-03
+2.520000000000000E04,+5.975451138388296E06,+3.510037534918430E06,+3.262630918180537E05,-2.191838268536345E03,+3.113775379064946E03,+6.558353931806471E03,-7.142854040675168E00,-4.194664565676175E00,-3.894024410379058E-01,+9.982868767621941E00,-5.790349188774899E-04,+8.225903292839960E-04,+1.732571498351894E-03
+2.532000000000000E04,+5.661827487254596E06,+3.852460094717212E06,+1.108203780923843E06,-3.027734932865386E03,+2.585071922513408E03,+6.455239504271063E03,-6.768582752303544E00,-4.604313827321717E00,-1.326696019129301E00,+9.982787190324904E00,-7.998102252884514E-04,+6.828758897442453E-04,+1.705224327160881E-03
+2.544000000000000E04,+5.250877212465425E06,+4.128676399527716E06,+1.871067741448831E06,-3.811600665776675E03,+2.011934640494843E03,+6.240869973433619E03,-6.276947402587076E00,-4.934143559998819E00,-2.240918734548843E00,+9.982705613027866E00,-1.006843880911962E-03,+5.314576176305818E-04,+1.648541684080482E-03
+2.556000000000000E04,+4.749669337832306E06,+4.333943832522004E06,+2.601709571388806E06,-4.529855436658572E03,+1.404302901886565E03,+5.918988354872500E03,-5.676700745309362E00,-5.178390784739155E00,-3.115938850902426E00,+9.982624035730830E00,-1.196567481605788E-03,+3.709485215849675E-04,+1.563509047857167E-03
+2.568000000000000E04,+4.166834602060201E06,+4.464750273252897E06,+3.287547428789229E06,-5.170089440480652E03,+7.727140482565311E02,+5.495228995472587E03,-4.978543623349881E00,-5.332871713765106E00,-3.936379775072930E00,+9.982542458433793E00,-1.365716644843983E-03,+2.041179900435769E-04,+1.451604830039520E-03
+2.580000000000000E04,+3.512411311486171E06,+4.518874057270123E06,+3.916784164739137E06,-5.721290773729143E03,+1.281025166638296E02,+4.977014339313245E03,-4.195041652382574E00,-5.395183740392306E00,-4.687946617412354E00,+9.982460881136750E00,-1.511388058695581E-03,+3.384066140236599E-05,+1.314773456439439E-03
+2.592000000000000E04,+2.797665271240733E06,+4.495418809291108E06,+4.478612560470812E06,-6.174038650622307E03,-5.184106805364971E02,+4.373390420758882E03,-3.340063154903755E00,-5.364565350748103E00,-5.357849963110878E00,+9.982379303839710E00,-1.631091338852149E-03,-1.369566582102932E-04,+1.155386438133709E-03
+2.604000000000000E04,+2.034890146327232E06,+4.394824462599240E06,+4.963399575275730E06,-6.520645633584232E03,-1.155706141021746E03,+3.694851150753200E03,-2.428604065335304E00,-5.241824137973811E00,-5.934789861510024E00,+9.982297726542676E00,-1.722788466734440E-03,-3.053436765537672E-04,+9.761990833094915E-04
+2.616000000000000E04,+1.237191932349246E06,+4.218855613379884E06,+5.362848811391411E06,-6.755277027866417E03,-1.772857323466864E03,+2.953146105415466E03,-1.476498933586451E00,-5.029355586911070E00,-6.409160870896897E00,+9.982216149245632E00,-1.784926410517870E-03,-4.684368524224206E-04,+7.803010617477760E-04
+2.628000000000000E04,+4.182612974383286E05,+3.970567088401507E06,+5.670138653486310E06,-6.874033313594728E03,-2.359317357978862E03,+2.161068798835404E03,-5.000974414694723E-01,-4.731070699368969E00,-6.773182208893181E00,+9.982134571948597E00,-1.816460969869652E-03,-6.234489516557559E-04,+5.710618918487974E-04
+2.640000000000000E04,-4.078615941334919E05,+3.654247904312777E06,+5.880034439722163E06,-6.874995600642109E03,-2.905090267601142E03,+1.332239607940044E03,+4.839198879850356E-01,-4.352245929049102E00,-7.020853707748090E00,+9.982052994651559E00,-1.816871610544866E-03,-7.677353389396853E-04,+3.520743508356291E-04
+2.652000000000000E04,-1.227027031009587E06,+3.275344990898869E06,+5.988974322012986E06,-6.758258618914419E03,-3.400903214615274E03,+4.808757333379876E02,+1.458798605134354E00,-3.899622392304867E00,-7.148288639165322E00,+9.981971417354522E00,-1.786168430632254E-03,-8.988390911566399E-04,+1.270928372562187E-04
+2.664000000000000E04,-2.025216448567819E06,+2.840366714958235E06,+5.995125474811224E06,-6.525905962994513E03,-3.838360081633962E03,-3.784636197945252E02,+2.408154336771932E00,-3.381034262537221E00,-7.153645405460317E00,+9.981889840057478E00,-1.724889416668323E-03,-1.014533121189230E-03,-1.000331286533021E-04
+2.676000000000000E04,-2.788778125256756E06,+2.356770296953717E06,+5.898410602869610E06,-6.181957220027433E03,-4.210060387138858E03,-1.231118104039956E03,+3.316137829626193E00,-2.805202991146486E00,-7.037036383579757E00,+9.981808262760442E00,-1.634089454219882E-03,-1.112854074882443E-03,-3.254238200843727E-04
+2.688000000000000E04,-3.504655412693862E06,+1.832836155731709E06,+5.700506589329782E06,-5.732298958056441E03,-4.509702686272918E03,-2.062547584869168E03,+4.167491565410420E00,-2.181747874051190E00,-6.800375220395660E00,+9.981726685463407E00,-1.515322971499506E-03,-1.192131992026778E-03,-5.452306161573193E-04
+2.700000000000000E04,-4.160606199722667E06,+1.277529451337086E06,+5.404816635903720E06,-5.184604337238819E03,-4.732193271029071E03,-2.858560304593519E03,+4.947757965800231E00,-1.521145132783998E00,-6.447569530058877E00,+9.981645108166367E00,-1.370619247280482E-03,-1.251018500292861E-03,-7.556983735532448E-04
+2.712000000000000E04,-4.745410693892386E06,+7.003494549755651E05,+5.016414209637760E06,-4.548216749699634E03,-4.873737844978486E03,-3.605547981826567E03,+5.643580994926779E00,-8.345664568092550E-01,-5.984425409950456E00,+9.981563530869327E00,-1.202449840681075E-03,-1.288510688563545E-03,-9.532285404418270E-04
+2.724000000000000E04,-5.249063432961033E06,+1.111688533365092E05,+4.541959209032347E06,-3.834004120504454E03,-4.931917499901901E03,-4.290718319646604E03,+6.242979914409169E00,-1.336968630325999E-01,-5.418730159113458E00,+9.981481953572285E00,-1.013687969910548E-03,-1.303969871827213E-03,-1.134440374004474E-03
+2.736000000000000E04,-5.662945583125031E06,-4.799341069671170E05,+3.989586321084805E06,-3.054178123122364E03,-4.905729646038949E03,-4.902316911774218E03,+6.735510248960384E00,+5.695390019013095E-01,-4.759941838535308E00,+9.981400376275246E00,-8.075607585217525E-04,-1.297132923471762E-03,-1.296230348291861E-03
+2.748000000000000E04,-5.979975263296064E06,-1.062847584950608E06,+3.368768491876069E06,-2.222109124117083E03,-4.795623656671775E03,-5.429831023112478E03,+7.112441319053594E00,+1.262907673024911E00,-4.019359340105947E00,+9.981318798978208E00,-5.875979373763780E-04,-1.268118929060890E-03,-1.435823801723132E-03
+2.760000000000000E04,-6.194732412521181E06,-1.627601352947695E06,+2.690154814422000E06,-1.352078612917563E03,-4.603503720000523E03,-5.864199782622745E03,+7.367267393684958E00,+1.934484043497535E00,-3.209734635814590E00,+9.981237221681173E00,-3.575665241287151E-04,-1.217428286591991E-03,-1.550827882596340E-03
+2.772000000000000E04,-6.303553084279208E06,-2.164538684602441E06,+1.965387167220641E06,-4.590359409749707E02,-4.332684949644475E03,-6.197961109468945E03,+7.495392455693120E00,+2.572639959357176E00,-2.344992512944754E00,+9.981155644384135E00,-1.214085280261778E-04,-1.145933603996211E-03,-1.639272506186173E-03
+2.784000000000000E04,-6.304595102172210E06,-2.664483559907502E06,+1.206899715350576E06,+4.416506775336392E02,-3.987854794366773E03,-6.425395362188242E03,+7.494477154165835E00,+3.166209781698157E00,-1.440201806403202E00,+9.981074067087098E00,+1.168253084319357E-04,-1.054866797411962E-03,-1.699644587845670E-03
+2.796000000000000E04,-6.197871653287968E06,-3.118901006850244E06,+4.277024518681235E05,+1.334473580103863E03,-3.574993613518310E03,-6.542640333391781E03,+7.364525154173144E00,+3.704840103301753E00,-5.112086337337816E-01,+9.980992489790060E00,+3.530474167336637E-04,-9.457980893097871E-04,-1.730916799951043E-03
+2.808000000000000E04,-5.985251031768770E06,-3.520045947506484E06,-3.588468081616954E05,+2.204071697675937E03,-3.101265497135103E03,-6.547771581943263E03,+7.108014363343020E00,+4.179197962457874E00,+4.256403115957932E-01,+9.980910912493018E00,+5.832062895672783E-04,-8.206075298965854E-04,-1.732567116865703E-03
+2.820000000000000E04,-5.670421343697657E06,-3.861097440671396E06,-1.139277048677012E06,+3.035520648446364E03,-2.574885167514473E03,-6.440826568939620E03,+6.729674820196160E00,+4.581129793644276E00,+1.353995376244629E00,+9.980829335195980E00,+8.033607155041569E-04,-6.814520663608519E-04,-1.704586574101107E-03
+2.832000000000000E04,-5.258822287254627E06,-4.136275765759763E06,-1.900239414212520E06,+3.814596587615023E03,-2.004963389441157E03,-6.223800742206677E03,+6.236471689197582E00,+4.903884793173458E00,+2.257675468021159E00,+9.980747757898937E00,+1.009747324391667E-03,-5.307262504456008E-04,-1.647478793174684E-03
+2.844000000000000E04,-4.757545238009268E06,-4.340939583740220E06,-2.628739547843355E06,+4.528035112462109E03,-1.401332891205725E03,-5.900593701479776E03,+5.637360744873191E00,+5.142190411307474E00,+3.121153155569687E00,+9.980666180601900E00,+1.198848065133463E-03,-3.710185925460885E-04,-1.562248555041354E-03
+2.856000000000000E04,-4.175204560930235E06,-4.471661804040893E06,-3.312361049483227E06,+5.163752269096781E03,-7.743681592288000E02,-5.476922554092872E03,+4.943041236850011E00,+5.292285848598979E00,+3.929696834309905E00,+9.980584603304864E00,+1.367449166532025E-03,-2.050657866178235E-04,-1.450382180587800E-03
+2.868000000000000E04,-3.521783561336020E06,-4.526283628143296E06,-3.939477292705341E06,+5.711049948277221E03,-1.348005869545647E02,-4.960211429362465E03,+4.165879331456525E00,+5.352026509672460E00,+4.669662716605516E00,+9.980503026007826E00,+1.512695168957016E-03,-3.570479141250464E-05,-1.313819549097163E-03
+2.880000000000000E04,-2.808457039391753E06,-4.503945404742529E06,-4.499447438150460E06,+6.160792599264014E03,+5.064813628633960E02,-4.359437290483085E03,+3.319482028856714E00,+5.320894488308923E00,+5.328836179221606E00,+9.980421448710790E00,+1.632137411928703E-03,+1.341787920786949E-04,-1.154916655046102E-03
+2.892000000000000E04,-2.047395600392905E06,-4.405094297306958E06,-4.982792215046749E06,+6.505538572192774E03,+1.138615209812072E03,-3.684952148788897E03,+2.418431009207283E00,+5.199841020816597E00,+5.896525750979341E00,+9.980339871413749E00,+1.723772489073750E-03,+3.016989677606476E-04,-9.764019387509476E-04
+2.904000000000000E04,-1.251555994059130E06,-4.231470535397627E06,-5.381347778746263E06,+6.739641409258325E03,+1.750942121050994E03,-2.948295285477353E03,+1.478020246829987E00,+4.991302204479810E00,+6.363664735022540E00,+9.980258294116710E00,+1.786072448235453E-03,+4.640173173376763E-04,-7.813279690211840E-04
+2.916000000000000E04,-4.344612572713312E05,-3.986072493719270E06,-5.688396211399795E06,+6.859318000293587E03,+2.333179382450370E03,-2.161992674128456E03,+5.139762903919711E-01,+4.699092634572455E00,+6.722864693821073E00,+9.980176716819674E00,+1.818006745624253E-03,+6.183904607479124E-04,-5.730188634924585E-04
+2.928000000000000E04,+3.900255987871633E05,-3.673101882777417E06,-5.898771816381163E06,+6.862691002394769E03,+2.875579782956455E03,-1.339353640455360E03,-4.576872988790871E-01,+4.328314210247849E00,+6.968492986086494E00,+9.980095139522636E00,+1.819056043565799E-03,+7.622143881433509E-04,-3.550153463852950E-04
+2.940000000000000E04,+1.207931814597209E06,-3.297890325640035E06,-6.008941935801948E06,+6.749808165079869E03,+3.369082786979760E03,-4.942471183182232E02,-1.420978938133956E00,+3.885266934285384E00,+7.096854163111365E00,+9.980013562225597E00,+1.789219020465608E-03,+8.930665777000074E-04,-1.310137313485980E-04
+2.952000000000000E04,+2.005404895986081E06,-2.866808924956374E06,-6.017060562957558E06,+6.522621239040622E03,+3.805444491968380E03,+3.591189134528456E02,-2.360150890045047E00,+3.377269393692507E00,+7.105962468214712E00,+9.979931984928559E00,+1.729010331088648E-03,+1.008743825709238E-03,+9.519473621126213E-05
+2.964000000000000E04,+2.768939350050940E06,-2.387162797393384E06,-5.922996737481034E06,+6.184956046475817E03,+4.177362981256970E03,+1.206405068330455E03,-3.259754206914984E00,+2.812690684473880E00,+6.995669719263729E00,+9.979850407631513E00,+1.639451315605142E-03,+1.107297155684435E-03,+3.197826115057255E-04
+2.976000000000000E04,+3.485598570210878E06,-1.867070774062779E06,-5.728336555623494E06,+5.742454080778823E03,+4.478595766610531E03,+2.033371289313560E03,-4.105030038887879E00,+2.200774890538713E00,+6.767727976577945E00,+9.979768830334473E00,+1.522053027398707E-03,+1.187064110920144E-03,+5.389504271611378E-04
+2.988000000000000E04,+4.143227445446408E06,-1.315332462945040E06,-5.436358158514510E06,+5.202484371293249E03,+4.704053705756091E03,+2.826092133551130E03,-4.881952898745251E00,+1.551499628058459E00,+6.425657924551352E00,+9.979687253037440E00,+1.378792370995481E-03,+1.246695552967150E-03,+7.489870765439082E-04
+3.000000000000000E04,+4.730653941997125E06,-7.412846785967780E05,-5.051980908121423E06,+4.574042741700514E03,+4.849885332078774E03,+3.571176345593306E03,-5.577479223113106E00,+8.754836735070000E-01,+5.974825187306768E00,+9.979605675740398E00,+1.212081690414147E-03,+1.285177719263276E-03,+9.463306570978618E-04
+3.012000000000000E04,+5.237876778528124E06,-1.546486759778638E05,-4.581688243816644E06,+3.867623098236425E03,+4.913545229193542E03,+4.255982494740752E03,-6.179709352030825E00,+1.838695824913225E-01,+5.422362861740485E00,+9.979524098443360E00,+1.024731373756159E-03,+1.301849806964346E-03,+1.127627537002469E-03
+3.024000000000000E04,+5.656236411366758E06,+4.346301917642705E05,-4.033424878708956E06,+3.095064826912485E03,+4.893852021636720E03,+4.868833506803693E03,-6.678194438866657E00,-5.117991835574742E-01,+4.777194878094800E00,+9.979442521146316E00,+8.199050513874220E-04,+1.296416866800300E-03,+1.289789071834324E-03
+3.036000000000000E04,+5.978565318117880E06,+1.016548275360618E06,-3.416468834657605E06,+2.269364323764893E03,+4.791017985985102E03,+5.399213453454594E03,-7.064041530108407E00,-1.199837071777290E00,+4.049711013371975E00,+9.979360943849283E00,+6.010676845350482E-04,+1.268957187462661E-03,+1.430044683715047E-03
+3.048000000000000E04,+6.199315889164235E06,+1.581212053499680E06,-2.741281280308926E06,+1.404488942566461E03,+4.606669192067465E03,+5.837953862528820E03,-7.330101326760498E00,-1.868434417701675E00,+3.252001799304973E00,+9.979279366552246E00,+3.719323875745175E-04,+1.219923740398056E-03,+1.545988530847781E-03
+3.060000000000000E04,+6.314663072348302E06,+2.119007626977385E06,-2.019333211435589E06,+5.151406269486310E02,+4.343835290318205E03,+6.177418079633928E03,-7.471228417717901E00,-2.506000451575004E00,+2.397455009112695E00,+9.979197789255204E00,+1.363963790719958E-04,+1.150138793109835E-03,+1.635625453823802E-03
+3.072000000000000E04,+6.322578097703771E06,+2.620767516160078E06,-1.262912389847976E06,-3.834896264611795E02,+4.006919245561233E03,+6.411656556092066E03,-7.484518586150918E00,-3.101338570925311E00,+1.500756178789420E00,+9.979116211958166E00,-1.015241180683885E-04,+1.060782822650375E-03,+1.697407484688681E-03
+3.084000000000000E04,+6.222870451344093E06,+3.077931491253430E06,-4.849126960542010E05,-1.275999607585625E03,+3.601625113968326E03,+6.536533023105352E03,-7.369307497251696E00,-3.643941831537677E00,+5.774259944143678E-01,+9.979034634661128E00,-3.377657077072104E-04,+9.533747109059773E-04,+1.730264769620471E-03
+3.096000000000000E04,+6.017196947306380E06,+3.482697558128334E06,+3.013894048413672E05,-2.147052791440920E03,+3.134867567955212E03,+6.549821395858934E03,-7.127410482368012E00,-4.124223411998499E00,-3.563331753778174E-01,+9.978953057364093E00,-5.682882996830730E-04,+8.297461792428249E-04,+1.733626415063133E-03
+3.108000000000000E04,+5.709035940818303E06,+3.828159811755263E06,+1.082567366768902E06,-2.981672879658788E03,+2.614644085989618E03,+6.451248564818593E03,-6.762963855111829E00,-4.533734267242303E00,-1.284198518689033E00,+9.978871480067056E00,-7.891497589426780E-04,+6.920095083534687E-04,+1.707431414520297E-03
