ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,+1.527225667069398E06,-3.338777609788824E06,-5.782931515307304E06,+7.436229012874726E03,+8.503688216049020E02,+1.472881771723086E03
+2.148000000000000E04,+2.403303250409510E06,-3.207269155503141E06,-5.555152227327151E06,+7.143328399844946E03,+1.338175979581634E03,+2.317788411290041E03
+2.160000000000000E04,+3.236526412170630E06,-3.018570412678764E06,-5.228316470747247E06,+6.723051885463637E03,+1.802121401135446E03,+3.121365315301693E03
+2.172000000000000E04,+4.012037577233332E06,-2.776046165835124E06,-4.808252222650477E06,+6.182893635221617E03,+2.233932298428824E03,+3.869283597345926E03
+2.184000000000000E04,+4.716008260604413E06,-2.484020982399398E06,-4.302449852590202E06,+5.532485453689321E03,+2.625908889171646E03,+4.548206845673359E03
+2.196000000000000E04,+5.335885646251676E06,-2.147702099606320E06,-3.719928558791913E06,+4.783425036630683E03,+2.971061690795511E03,+5.146028923648187E03
+2.208000000000000E04,+5.860616419218158E06,-1.773086572570743E06,-3.071075543910120E06,+3.949069170570735E03,+3.263236149398026E03,+5.652089833388922E03
+2.220000000000000E04,+6.280843859957881E06,-1.366854339185965E06,-2.367460798012613E06,+3.044295567515794E03,+3.497222381333681E03,+6.057365793793136E03
+2.232000000000000E04,+6.589074686697617E06,-9.362491085212770E05,-1.621630791243950E06,+2.085237580621261E03,+3.668848070914626E03,+6.354630144095007E03
+2.244000000000000E04,+6.779812670860287E06,-4.889491965778640E05,-8.468847548047019E05,+1.088996530765631E03,+3.775052867487624E03,+6.538582203318154E03
+2.256000000000000E04,+6.849656643096695E06,-3.293061248523967E04,-5.703753931449464E04,+7.333677351989513E01,+3.813942955373573E03,+6.605941788014291E03
+2.268000000000000E04,+6.797361142407943E06,+4.236751636038095E05,+7.338267210512700E05,-9.436310561861901E02,+3.784824824057290E03,+6.555507703781258E03
+2.280000000000000E04,+6.623858626920223E06,+8.727261750770696E05,+1.511605746450464E06,-1.943772974433952E03,+3.688217636839903E03,+6.388179168345783E03
+2.292000000000000E04,+6.332242850138075E06,+1.306215170610330E06,+2.262430573475710E06,-2.909254996682437E03,+3.525843977235003E03,+6.106939783905717E03
+2.304000000000000E04,+5.927713698843551E06,+1.716412384443254E06,+2.972912857792388E06,-3.822861139189167E03,+3.300599137453321E03,+5.716804343270304E03
+2.316000000000000E04,+5.417484475970968E06,+2.096003369255451E06,+3.630383607628524E06,-4.668300402861390E03,+3.016499495971470E03,+5.224729417130578E03
+2.328000000000000E04,+4.810653281481142E06,+2.438219423891398E06,+4.223119091155328E06,-5.430497265323796E03,+2.678610904481434E03,+4.639489316503359E03
+2.340000000000000E04,+4.118040784449093E06,+2.736958290224322E06,+4.740549889511640E06,-6.095860501529412E03,+2.292958361346713E03,+3.971519642531866E03
+2.352000000000000E04,+3.351997278808152E06,+2.986892966967179E06,+5.173449367781851E06,-6.652525540378521E03,+1.866418582094283E03,+3.232731213237538E03
+2.364000000000000E04,+2.526182462803963E06,+3.183566700103701E06,+5.514098203198715E06,-7.090566036092056E03,+1.406597382041932E03,+2.436297684220616E03
+2.376000000000000E04,+1.655321868616622E06,+3.323472456007040E06,+5.756422036599526E06,-7.402170881214977E03,+9.216940566841220E02,+1.596420648807015E03
+2.388000000000000E04,+7.549442850835318E05,+3.404115459936823E06,+5.896099792277546E06,-7.581783503438535E03,+4.203551776832462E02,+7.280764053989051E02
+2.400000000000000E04,-1.588951444407997E05,+3.424057684530627E06,+5.930640734315284E06,-7.626200961072995E03,-8.847958867526874E01,-1.532510927722313E02
+2.412000000000000E04,-1.069901211503779E06,+3.382943494765155E06,+5.859428884963709E06,-7.534631068768901E03,-5.957368912710424E02,-1.031846343549159E03
+2.424000000000000E04,-1.961829214044130E06,+3.281505991889141E06,+5.683734012652276E06,-7.308706533439813E03,-1.092371489211420E03,-1.892042533178985E03
+2.436000000000000E04,-2.818774628312824E06,+3.121553943058362E06,+5.406688993445128E06,-6.952455847814062E03,-1.569527546632989E03,-2.718500907089000E03
+2.448000000000000E04,-3.625456715620689E06,+2.905939529643631E06,+5.033233949472630E06,-6.472231461107926E03,-2.018696550735542E03,-3.496484291826187E03
+2.460000000000000E04,-4.367491006501549E06,+2.638507489253341E06,+4.570028160348590E06,-5.876596508262903E03,-2.431869036927188E03,-4.212119890562162E03
+2.472000000000000E04,-5.031645803299642E06,+2.324026558280975E06,+4.025331318213750E06,-5.176172117082634E03,-2.801677415684050E03,-4.852646666364578E03
+2.484000000000000E04,-5.606078127004647E06,+1.968104437441135E06,+3.408856243766000E06,-4.383448015586700E03,-3.121527353831437E03,-5.406642901230685E03
+2.496000000000000E04,-6.080544900735839E06,+1.577087796572891E06,+2.731595689538852E06,-3.512559815989676E03,-3.385715367328904E03,-5.864229872826049E03
+2.508000000000000E04,-6.446585603711034E06,+1.157949101869304E06,+2.005626318942250E06,-2.579036947119938E03,-3.589530527941134E03,-6.217248015706041E03
+2.520000000000000E04,-6.697673138386335E06,+7.181622836866047E05,+1.243893356610722E06,-1.599525729991363E03,-3.729338469714391E03,-6.459402424840773E03
+2.532000000000000E04,-6.829330220275220E06,+2.655694621962201E05,+4.599797504849897E05,-5.914925359638769E02,-3.802646196622969E03,-6.586375105640880E03
+2.544000000000000E04,-6.839209214958963E06,-1.917588923933766E05,-3.321360377450711E05,+4.270876777263664E02,-3.808146535940079E03,-6.595901969257088E03
+2.556000000000000E04,-6.727133998771542E06,-6.456678712937518E05,-1.118329294532227E06,+1.438051899960731E03,-3.745741445316193E03,-6.487813201514349E03
+2.568000000000000E04,-6.495103096887948E06,-1.088063543997693E06,-1.884580923796831E06,+2.423372949673279E03,-3.616543758370940E03,-6.264036286418464E03
+2.580000000000000E04,-6.147254043020686E06,-1.511057287426661E06,-2.617227432288433E06,+3.365480936293814E03,-3.422857337542665E03,-5.928561630008592E03
+2.592000000000000E04,-5.689789596448114E06,-1.907106453632117E06,-3.303204573149212E06,+4.247576563909755E03,-3.168135987896819E03,-5.487371397053106E03
+2.604000000000000E04,-5.130867132355878E06,-2.269148867591005E06,-3.930280302889633E06,+5.053930691464266E03,-2.856921864802530E03,-4.948332830002097E03
+2.616000000000000E04,-4.480453178219145E06,-2.590728756735285E06,-4.487272897690578E06,+5.770164807252851E03,-2.494764474566569E03,-4.321057953977267E03
+2.628000000000000E04,-3.750145690387842E06,-2.866111866736615E06,-4.964250339755303E06,+6.383507417164498E03,-2.088121712881639E03,-3.616732170411826E03
+2.640000000000000E04,-2.952967240303338E06,-3.090387710895439E06,-5.352707418419577E06,+6.883021774626167E03,-1.644244705943109E03,-2.847914796072449E03
+2.652000000000000E04,-2.103132798409399E06,-3.259557129975908E06,-5.645717388210747E06,+7.259800891556712E03,-1.171048507684103E03,-2.028315104096837E03
+2.664000000000000E04,-1.215796256902130E06,-3.370603601249021E06,-5.838055479708344E06,+7.507126353360807E03,-6.769709594694185E02,-1.172547861804951E03
+2.676000000000000E04,-3.067802113351104E05,-3.421547025385623E06,-5.926292061151551E06,+7.620588107516838E03,-1.708222292235996E02,-2.958727248515441E02
+2.688000000000000E04,+6.077061804424510E05,-3.411479032277975E06,-5.908853789896272E06,+7.598163090530209E03,+3.383722870164029E02,+5.860778652285234E02
+2.700000000000000E04,+1.511356231047462E06,-3.340579176418217E06,-5.786051663617965E06,+7.440251291687994E03,+8.415328999229661E02,+1.457577428274320E03
+2.712000000000000E04,+2.388056494215833E06,-3.210111733219268E06,-5.560075471365818E06,+7.149668611284450E03,+1.329687528408674E03,+2.303085867130281E03
+2.724000000000000E04,+3.222174088679239E06,-3.022403153560278E06,-5.234954743685749E06,+6.731596641653115E03,+1.794131681184418E03,+3.107526563769926E03
+2.736000000000000E04,+3.998835452133149E06,-2.780800578699468E06,-4.816486898345285E06,+6.193490267199618E03,+2.226583665945212E03,+3.856555209426803E03
+2.748000000000000E04,+4.704191555073007E06,-2.489612155362877E06,-4.312133863045760E06,+5.544944731216412E03,+2.619332259058269E03,+4.536815575939662E03
+2.760000000000000E04,+5.325664845670619E06,-2.154030215311330E06,-3.730889018546714E06,+4.797524539948701E03,+2.965374202928446E03,+5.136177668123928E03
+2.772000000000000E04,+5.852173522692771E06,-1.780038689168623E06,-3.083116834734826E06,+3.964557254771704E03,+3.258539079773974E03,+5.643954011466701E03
+2.784000000000000E04,+6.274329137657451E06,-1.374306405381207E06,-2.380368059024116E06,+3.060895849084317E03,+3.493599335616575E03,+6.051090219287988E03
+2.796000000000000E04,+6.584604002970861E06,-9.440681768086716E05,-1.635173752308101E06,+2.102653866626482E03,+3.666363492754386E03,+6.350326441513412E03
+2.808000000000000E04,+6.777465421053467E06,-4.969957952141981E05,-8.608218448823814E05,+1.106918102736316E03,+3.773750888505939E03,+6.536326815918532E03
+2.820000000000000E04,+6.849474341035383E06,-4.106123390122753E04,-7.112019649536863E04,+9.144393186709690E01,+3.813846607509978E03,+6.605774613482208E03
+2.832000000000000E04,+6.799346683909987E06,+4.156055023663227E05,+7.198496147540113E05,-9.256612862287791E02,+3.785935628571033E03,+6.557431382268472E03
+2.844000000000000E04,+6.627976242628821E06,+8.648613456190067E05,+1.497983384724949E06,-1.926261077227046E03,+3.690515577568804E03,+6.392159036045708E03
+2.856000000000000E04,+6.338418748638864E06,+1.298695366349417E06,+2.249405779825824E06,-2.892513244238145E03,+3.529287858850649E03,+6.112904493461401E03
+2.868000000000000E04,+5.935837388659096E06,+1.709371619601549E06,+2.960717753632111E06,-3.807188015452069E03,+3.305127322503482E03,+5.724647140272008E03
+2.880000000000000E04,+5.427410742843539E06,+2.089567088397754E06,+3.619235471845235E06,-4.653975274357912E03,+3.022031007635670E03,+5.234310050062040E03
+2.892000000000000E04,+4.822204785572962E06,+2.432502264787408E06,+4.213216485228437E06,-5.417775393959559E03,+2.685046875300622E03,+4.650636545943403E03
+2.904000000000000E04,+4.131011230981434E06,+2.732062040041204E06,+4.732069117480949E06,-6.084968488973275E03,+2.300183801971744E03,+3.984034304647395E03
+2.916000000000000E04,+3.366155105323018E06,+2.982904748356089E06,+5.166541334395570E06,-6.643657285935698E03,+1.874304438208567E03,+3.246389782408794E03
+2.928000000000000E04,+2.541274977024299E06,+3.180557419581593E06,+5.508885726362214E06,-7.083879280396006E03,+1.415002842594032E03,+2.450856270954243E03
+2.940000000000000E04,+1.671079762736711E06,+3.321495542351543E06,+5.752997662134681E06,-7.397784397820757E03,+9.304690718656480E02,+1.611619360952813E03
+2.952000000000000E04,+7.710864456372757E05,+3.403205915076755E06,+5.894524149935596E06,-7.579774988451958E03,+4.293431414439150E02,+7.436439943712427E02
+2.964000000000000E04,-1.426566173029533E05,+3.424231463808450E06,+5.930941464276045E06,-7.626605658442466E03,-7.943903986979122E01,-1.375923844155154E02
+2.976000000000000E04,-1.053855865190401E06,+3.384197227520527E06,+5.861600153787866E06,-7.537441155494474E03,-5.868050136857418E02,-1.016375820203201E03
+2.988000000000000E04,-1.946263077115301E06,+3.283817047200507E06,+5.687736627066230E06,-7.313871275214079E03,-1.083707552577271E03,-1.877036059144186E03
+3.000000000000000E04,-2.803965108868628E06,+3.124880839283666E06,+5.412451109605474E06,-6.959882521565202E03,-1.561285992001128E03,-2.704225983810411E03
+3.012000000000000E04,-3.611667655609982E06,+2.910222680242555E06,+5.040652364690048E06,-6.481787027131671E03,-2.011024236292511E03,-3.483195287479263E03
+3.024000000000000E04,-4.354967980191961E06,+2.643670271361582E06,+4.578970163838402E06,-5.888110001230482E03,-2.424902620989601E03,-4.200053507229733E03
+3.036000000000000E04,-5.020611743693268E06,+2.329976684748217E06,+4.035637067466142E06,-5.189437712459538E03,-2.795540923478700E03,-4.842017725528753E03
+3.048000000000000E04,-5.596729358023068E06,+1.974735607647033E06,+3.420341623780156E06,-4.398228715934470E03,-3.116329971337845E03,-5.397640522539498E03
+3.060000000000000E04,-6.073047645685332E06,+1.584281596378288E06,+2.744055603579228E06,-3.528591690661397E03,-3.381549501286554E03,-5.857014113863437E03
+3.072000000000000E04,-6.441073031941379E06,+1.165577118656945E06,+2.018838351848906E06,-2.596033849050415E03,-3.586470166307890E03,-6.211947032150591E03
+3.084000000000000E04,-6.694243002402202E06,+7.260883986479988E05,+1.257621745118268E06,-1.617184405008795E03,-3.727437871395864E03,-6.456110200927528E03
+3.096000000000000E04,-6.828043124976679E06,+2.736522789218779E05,+4.739795896366219E05,-6.094980333178847E02,-3.801938933388594E03,-6.585149794614993E03
+3.108000000000000E04,-6.840087549411883E06,-1.836635263526267E05,-3.181144271406744E05,+4.090563901673546E02,-3.808644903187254E03,-6.596764872681440E03
+3.120000000000000E04,-6.730161549096661E06,-6.377042948266546E05,-1.104535915225508E06,+1.420316215785111E03,-3.747436251771434E03,-6.490748404913757E03
+3.132000000000000E04,-6.500225346748894E06,-1.080373710532170E06,-1.871261647424977E06,+2.406248900855280E03,-3.619404498091300E03,-6.268990957089929E03
+3.144000000000000E04,-6.154379155981208E06,-1.503778236474809E06,-2.604619619940274E06,+3.349273568577452E03,-3.426832740810052E03,-5.935446971098123E03
+3.156000000000000E04,-5.698790062387412E06,-1.900367870701872E06,-3.291532848974362E06,+4.232574510195915E03,-3.173154940964156E03,-5.496064240515893E03
+3.168000000000000E04,-5.141582048359571E06,-2.263070775805957E06,-3.919752555823626E06,+5.040401039396072E03,-2.862894681933913E03,-4.958677839774851E03
+3.180000000000000E04,-4.492691123141779E06,-2.585419381127910E06,-4.478076582252292E06,+5.758348351725270E03,-2.501584499596762E03,-4.332870399910134E03
+3.192000000000000E04,-3.763688141795796E06,-2.861665709097832E06,-4.956549141532836E06,+6.373614381522674E03,-2.095667221761958E03,-3.629801223526092E03
+3.204000000000000E04,-2.967572472913147E06,-3.086883869321865E06,-5.346638343378727E06,+6.875228076165321E03,-1.652381076357704E03,-2.862007286390015E03
+3.216000000000000E04,-2.118540194693894E06,-3.257057892894114E06,-5.641388327404380E06,+7.254245016957977E03,-1.179630617387846E03,-2.043179674619637E03
+3.228000000000000E04,-1.231730953205179E06,-3.369153340856635E06,-5.835543292583447E06,+7.503906899425970E03,-6.858457707917073E02,-1.187919444948773E03
+3.240000000000000E04,-3.229579969541655E05,-3.421171410135581E06,-5.925641211449411E06,+7.619762030747384E03,-1.798315141300512E02,-3.114772623543475E02
+3.252000000000000E04,+5.915737982888967E05,-3.412184572399819E06,-5.910075558386882E06,+7.599744696870951E03,+3.293891295835720E02,+5.705185425411260E02
+3.264000000000000E04,+1.495556886405841E06,-3.342353110567315E06,-5.789123951685173E06,+7.444211984611841E03,+8.327359843353121E02,+1.442340647319950E03
+3.276000000000000E04,+2.372871837157548E06,-3.212922258296778E06,-5.564943198982979E06,+7.155937402911195E03,+1.321233631020755E03,+2.288443173905449E03
+3.288000000000000E04,+3.207874766801169E06,-3.026199993657407E06,-5.241530834774008E06,+6.740061418051020E03,+1.786171447968921E03,+3.093738886810749E03
+3.300000000000000E04,+3.985676288105634E06,-2.785515883099017E06,-4.824653836079158E06,+6.203999785731133E03,+2.219258928698636E03,+3.843868211304656E03
+3.312000000000000E04,+4.692407006098543E06,-2.495161709687598E06,-4.321745787550523E06,+5.557311314981510E03,+2.612773507876853E03,+4.525455275403316E03
+3.324000000000000E04,+5.315464825805034E06,-2.160314944318929E06,-3.741774329750762E06,+4.811527421861795E03,+2.959698260106263E03,+5.126346411095282E03
+3.336000000000000E04,+5.843739662529180E06,-1.786946424509495E06,-3.095081254160956E06,+3.979946512464033E03,+3.253847016615287E03,+5.635826862767811E03
+3.348000000000000E04,+6.267811548220599E06,-1.381713886855538E06,-2.393198096023610E06,+3.077396860760293E03,+3.489974669634346E03,+6.044811840018329E03
+3.360000000000000E04,+6.580118601653622E06,-9.518432515019445E05,-1.648640513038745E06,+2.119972208846039E03,+3.663870697583734E03,+6.346008508082147E03
+3.372000000000000E04,+6.775091867473390E06,-5.049997753039518E05,-8.746851161199117E05,+1.124744802762151E03,+3.772434243376116E03,+6.534046027218371E03
+3.384000000000000E04,+6.849254619788954E06,-4.915137108772312E04,-8.513273145032693E04,+1.094609809024460E02,+3.813729406981741E03,+6.605571322049191E03
+3.396000000000000E04,+6.801284359668942E06,+4.075734699630604E05,+7.059376850946753E05,-9.077752572849340E02,+3.787019766859126E03,+6.559308874217289E03
+3.408000000000000E04,+6.632036401018346E06,+8.570306195731887E05,+1.484420093498033E06,-1.908825060894622E03,+3.692781515143154E03,+6.396083473113884E03
+3.420000000000000E04,+6.344528624074038E06,+1.291205533051290E06,+2.236432899101371E06,-2.875838161161962E03,+3.532694972173647E03,+6.118805518662988E03
+3.432000000000000E04,+5.943887668006824E06,+1.702356160065972E06,+2.948566481251106E06,-3.791571162822525E03,+3.309614630844588E03,+5.732419136678082E03
+3.444000000000000E04,+5.437257521645967E06,+2.083150997305468E06,+3.608122307442798E06,-4.639695017762780E03,+3.027518264065280E03,+5.243814030372348E03
+3.456000000000000E04,+4.833672141850911E06,+2.426799821352800E06,+4.203339369218755E06,-5.405086197979082E03,+2.691436002369881E03,+4.661702639082939E03
+3.468000000000000E04,+4.143894370543950E06,+2.727174770582785E06,+4.723603902072490E06,-6.074096375792689E03,+2.307360646312269E03,+3.996464794752767E03
+3.480000000000000E04,+3.380224022238962E06,+2.978919617008343E06,+5.159638649750527E06,-6.634795803466081E03,+1.882140812537068E03,+3.259962645616561E03
+3.492000000000000E04,+2.556278563686118E06,+3.177545279478610E06,+5.503668297898578E06,-7.077186052243531E03,+1.423358818423135E03,+2.465329146432339E03
+3.504000000000000E04,+1.686750295868891E06,+3.319509874940810E06,+5.749558126877892E06,-7.393378316899634E03,+9.391954817336273E02,+1.626733884842035E03
+3.516000000000000E04,+7.871443678877620E05,+3.402281880035541E06,+5.892923410844817E06,-7.577734104425104E03,+4.382842456569479E02,+7.591304186856403E02
+3.528000000000000E04,-1.264977058503740E05,+3.424385276454644E06,+5.931207611804580E06,-7.626965796581361E03,-7.044276996460490E01,-1.220103710340740E02
+3.540000000000000E04,-1.037884094926286E06,+3.385425874717953E06,+5.863727973732392E06,-7.540195291331385E03,-5.779140458421952E02,-1.000976156383310E03
+3.552000000000000E04,-1.930763167734364E06,+3.286098346683642E06,+5.691687703237092E06,-7.318969675755804E03,-1.075080428429232E03,-1.862093348060871E03
+3.564000000000000E04,-2.789213291050078E06,+3.128173841158879E06,+5.418154519166424E06,-6.967233649844994E03,-1.553076497871970E03,-2.690006592861386E03
+3.576000000000000E04,-3.597926746252627E06,+2.914468403295436E06,+5.048005953402049E06,-6.491259193111705E03,-2.003378660632762E03,-3.469952598000640E03
+3.588000000000000E04,-4.342482699096147E06,+2.648792760807532E06,+4.587842378063259E06,-5.899533728653677E03,-2.417957147490486E03,-4.188023399199908E03
+3.600000000000000E04,-5.009604355123607E06,+2.335884372338723E06,+4.045869309870555E06,-5.202608778672624E03,-2.789419206231311E03,-4.831414377572966E03
+3.612000000000000E04,-5.587395714736921E06,+1.981322949649836E06,+3.431751090337892E06,-4.412911809528977E03,-3.111140935245928E03,-5.388652602075123E03
+3.624000000000000E04,-6.065553705698725E06,+1.591430960031804E06,+2.756438550950711E06,-3.544524621134134E03,-3.377385406632615E03,-5.849801424765225E03
+3.636000000000000E04,-6.435551909830287E06,+1.173160883279943E06,+2.031973736562723E06,-2.612932232560906E03,-3.583404971768522E03,-6.206637679339582E03
+3.648000000000000E04,-6.690792607301691E06,+7.339712338187653E05,+1.271275169454928E06,-1.634746742341393E03,-3.725525924232539E03,-6.452798321636427E03
+3.660000000000000E04,-6.826724426950318E06,+2.816935590258082E05,+4.879074837194992E05,-6.274110891509480E02,-3.801214009751583E03,-6.583893896054776E03
+3.672000000000000E04,-6.840923504638136E06,-1.756072142821004E05,-3.041604616538826E05,+3.911120025746058E02,-3.809119615186423E03,-6.597586804954130E03
+3.684000000000000E04,-6.733136702582932E06,-6.297765946655526E05,-1.090804677258016E06,+1.402660343919422E03,-3.749101831478133E03,-6.493632986782984E03
+3.696000000000000E04,-6.505286119235501E06,-1.072715937525041E06,-1.857997903216406E06,+2.389196157358418E03,-3.622230961945095E03,-6.273886260633671E03
+3.708000000000000E04,-6.161434809552253E06,-1.496526860119301E06,-2.592059743252705E06,+3.333127731790579E03,-3.430769431181726E03,-5.942265259623269E03
+3.720000000000000E04,-5.707714327273379E06,-1.893652084786407E06,-3.279900612240828E06,+4.217623120064224E03,-3.178131434983791E03,-5.504683542610069E03
+3.732000000000000E04,-5.152215381701745E06,-2.257010198757408E06,-3.909255146991143E06,+5.026910284411416E03,-2.868822051218398E03,-4.968944131152255E03
+3.744000000000000E04,-4.504843559304274E06,-2.580121927483898E06,-4.468900918014281E06,+5.746558337345898E03,-2.508356898301631E03,-4.344600353943750E03
+3.756000000000000E04,-3.777142683379240E06,-2.857225669852383E06,-4.948858542334595E06,+6.363734863524332E03,-2.103163774697102E03,-3.642785481509729E03
+3.768000000000000E04,-2.982088962032315E06,-3.083380235198238E06,-5.340569629179034E06,+6.867434734394284E03,-1.660468033519454E03,-2.876014189244901E03
+3.780000000000000E04,-2.133859595671699E06,-3.254552950255926E06,-5.637049385653799E06,+7.248676335020456E03,-1.188163736783694E03,-2.057959390009721E03
+3.792000000000000E04,-1.247579970518525E06,-3.367691565163241E06,-5.833011161557375E06,+7.500661705493691E03,-6.946728873027758E02,-1.203208416623957E03
+3.804000000000000E04,-3.390539463876945E05,-3.420778676566837E06,-5.924960712928581E06,+7.618897743008636E03,-1.887952490268000E02,-3.270029031281376E02
+3.816000000000000E04,+5.755179518567481E05,-3.412867697674872E06,-5.911258503979261E06,+7.601276304968161E03,+3.204485664257999E02,+5.550329972278286E02
+3.828000000000000E04,+1.479827414129964E06,-3.344099734115295E06,-5.792148936922115E06,+7.448111785450830E03,+8.239779491512000E02,+1.427171211214366E03
+3.840000000000000E04,+2.357749145235147E06,-3.215701064921340E06,-5.569755988901596E06,+7.162135495821683E03,+1.312814208309052E03,+2.273860194632158E03
+3.852000000000000E04,+3.193628400094723E06,-3.029961273777109E06,-5.248045334200433E06,+6.748446950761884E03,+1.778240670423350E03,+3.080002230628023E03
+3.864000000000000E04,+3.972560127310682E06,-2.790192420648760E06,-4.832753627440710E06,+6.214422929304162E03,+2.211958104342246E03,+3.831222633532236E03
+3.876000000000000E04,+4.680654743965119E06,-2.500669981947732E06,-4.331286208967447E06,+5.569585933078929E03,+2.606232701891638E03,+4.514126058771090E03
+3.888000000000000E04,+5.305285803050854E06,-2.166556612377861E06,-3.752585056527599E06,+4.825434387393902E03,+2.954033976283695E03,+5.116535349824271E03
+3.900000000000000E04,+5.835315137719288E06,-1.793810087886607E06,-3.106969337826622E06,+3.995237613165616E03,+3.249160119865174E03,+5.627708664164589E03
+3.912000000000000E04,+6.261291468249550E06,-1.389077071071076E06,-2.405951406857609E06,+3.093799224579013E03,+3.486348586821162E03,+6.038531008151630E03
+3.924000000000000E04,+6.575618930571563E06,-9.595745932021631E05,-1.662031524781868E06,+2.137193170471823E03,+3.661369929046578E03,+6.341676765595257E03
+3.936000000000000E04,+6.772692521465999E06,-5.129613659974401E05,-8.884749654145570E05,+1.142477124649336E03,+3.771103211894826E03,+6.531740321624795E03
+3.948000000000000E04,+6.848998045316281E06,-5.720121768673042E04,-9.907547960009752E04,+1.273883355562206E02,+3.813591664937333E03,+6.605332452428360E03
+3.960000000000000E04,+6.803174780285581E06,+3.995789116998587E05,+6.920906640871321E05,-8.899726414992625E02,+3.788077575942011E03,+6.561140763158990E03
+3.972000000000000E04,+6.636039746464636E06,+8.492338839394627E05,+1.470915676975530E06,-1.891464691351811E03,+3.695015806388523E03,+6.399953097392141E03
+3.984000000000000E04,+6.350573143024269E06,+1.283745601397912E06,+2.223511811144429E06,-2.859229612140678E03,+3.536065687291410E03,+6.124643500329228E03
+3.996000000000000E04,+5.951865213610804E06,+1.695365981381710E06,+2.936458998174274E06,-3.776010547917024E03,+3.314061438931095E03,+5.740120984342466E03
+4.008000000000000E04,+5.447025486923289E06,+2.076755116725812E06,+3.597044150216727E06,-4.625459702812154E03,+3.032961640975491E03,+5.253242008643827E03
+4.020000000000000E04,+4.845056010337223E06,+2.421112159017069E06,+4.193487856293346E06,-5.392429849393442E03,+2.697778653489908E03,+4.672688232807131E03
+4.032000000000000E04,+4.156690836515971E06,+2.722296590583976E06,+4.715154431441566E06,-6.063244433364723E03,+2.314489247158848E03,+4.008811723748095E03
+4.044000000000000E04,+3.394204624645181E06,+2.974937722748301E06,+5.152741573153806E06,-6.625941458759658E03,+1.889928035998438E03,+3.273450375892930E03
+4.056000000000000E04,+2.571193768655762E06,+3.174530467691977E06,+5.498446243043764E06,-7.070486804903861E03,+1.431665612117788E03,+2.479716834635560E03
+4.068000000000000E04,+1.702333954669833E06,+3.317515675984241E06,+5.746103815482608E06,-7.388953170431168E03,+9.478735546403215E02,+1.641764685177829E03
+4.080000000000000E04,+8.031184704432451E05,+3.401343606905411E06,+5.891298011407209E06,-7.575661451643811E03,+4.471787192093127E02,+7.745360747162168E02
+4.092000000000000E04,-1.104180670228982E05,+3.424519399435126E06,+5.931439656378955E06,-7.627282032285534E03,-6.149059394897803E01,-1.065047322161228E02
+4.104000000000000E04,-1.021985639217194E06,+3.386629732711448E06,+5.865812857854491E06,-7.542894176688889E03,-5.690638501214011E02,-9.856471137232232E02
+4.116000000000000E04,-1.915329310391189E06,+3.288350200230679E06,+5.695587777673644E06,-7.324002465361042E03,-1.066490029089513E03,-1.847214248021839E03
+4.128000000000000E04,-2.774519088062181E06,+3.131433266020221E06,+5.423799771538092E06,-6.974509978550977E03,-1.544899028027067E03,-2.675842671425111E03
+4.140000000000000E04,-3.584233990469814E06,+2.918677017367932E06,+5.055295267160538E06,-6.500648705975585E03,-1.995759839470661E03,-3.456756250488399E03
+4.152000000000000E04,-4.330035255100929E06,+2.653875271179839E06,+4.596645345970873E06,-5.910868423970583E03,-2.411032683478343E03,-4.176029682454056E03
+4.164000000000000E04,-4.998623815970232E06,+2.341749923591249E06,+4.056028569255250E06,-5.215686021509648E03,-2.783312380695365E03,-4.820836824545840E03
+4.176000000000000E04,-5.578077457884004E06,+1.987866749123033E06,+3.443085138078052E06,-4.427497961062277E03,-3.105960409381630E03,-5.379679423399890E03
+4.188000000000000E04,-6.058063418180105E06,+1.598536150896416E06,+2.768744987673107E06,-3.560359218510111E03,-3.373223290722372E03,-5.842592164476245E03
+4.200000000000000E04,-6.430022644328830E06,+1.180700631821880E06,+2.045032881879383E06,-2.629732643902749E03,-3.580335190827256E03,-6.201320384016444E03
+4.212000000000000E04,-6.687322421196135E06,+7.418109936046410E05,+1.284853983575054E06,-1.652213213565565E03,-3.723602908771221E03,-6.449467272664325E03
+4.224000000000000E04,-6.825374645998527E06,+2.896934714888065E05,+5.017637253578915E05,-6.452320921841882E02,-3.800471734594980E03,-6.582607944723133E03
+4.236000000000000E04,-6.841717641784728E06,-1.675898256611020E05,-2.902739152456601E05,+3.732542155096751E02,-3.809571002998507E03,-6.598368339233704E03
+4.248000000000000E04,-6.736060050714400E06,-6.218846810256916E05,-1.077135425115612E06,+1.385084078792862E03,-3.750738531211325E03,-6.496467547479510E03
+4.260000000000000E04,-6.510286024722965E06,-1.065090177416665E06,-1.844789608759083E06,+2.372214610199452E03,-3.625023505796051E03,-6.278722813133410E03
+4.272000000000000E04,-6.168421621338621E06,-1.489303153716286E06,-2.579547794110551E06,+3.317043414420976E03,-3.434667766956560E03,-5.949017115876711E03
