ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.076000000000000E04,-3.798588588505254E06,-5.734047042444869E06,+2.849384851183161E-04,+6.346369055027102E03,-4.204227442642662E03,-4.958565795844359E-07
+2.088000000000000E04,-3.005807576706518E06,-6.186573357785854E06,+2.227475577071479E-04,+6.847219324534315E03,-3.326787856072249E03,-5.392124383211247E-07
+2.100000000000000E04,-2.160082999087732E06,-6.530130857637691E06,+1.558911640492067E-04,+7.227464341586559E03,-2.390750989327050E03,-5.734817975997517E-07
+2.112000000000000E04,-1.276311243102903E06,-6.758668198087156E06,+8.550424957148597E-05,+7.480406549072464E03,-1.412603970184422E03,-5.979486659337160E-07
+2.124000000000000E04,-3.700588515455092E05,-6.868159972770263E06,+1.279776697314767E-05,+7.601590671889536E03,-4.095756474877581E02,-6.120644489731800E-07
+2.136000000000000E04,+5.427116629456838E05,-6.856677615744121E06,-6.096214540407349E-05,+7.588882191689257E03,+6.006668740988567E02,-6.154596845937285E-07
+2.148000000000000E04,+1.445922977953805E06,-6.724423371055719E06,-1.344762096480567E-04,+7.442504944226221E03,+1.600329418737647E03,-6.079526789848378E-07
+2.160000000000000E04,+2.323666143633469E06,-6.473726730669298E06,-2.064348949779380E-04,+7.165037177075009E03,+2.571804162363260E03,-5.895548541304604E-07
+2.172000000000000E04,+3.160480799418237E06,-6.109003403481235E06,-2.755417419274101E-04,+6.761366137117705E03,+3.497979773336076E03,-5.604726746528383E-07
+2.184000000000000E04,+3.941627489378594E06,-5.636677538138025E06,-3.405367086267518E-04,+6.238601987724949E03,+4.362542807905622E03,-5.211060825588487E-07
+2.196000000000000E04,+4.653347279730090E06,-5.065068569609502E06,-4.002191189682262E-04,+5.605952571866323E03,+5.150265051857605E03,-4.720434309857413E-07
+2.208000000000000E04,+5.283104105636546E06,-4.404244682577649E06,-4.534697951630521E-04,+4.874561227065539E03,+5.847271747092757E03,-4.140529713154410E-07
+2.220000000000000E04,+5.819805578643141E06,-3.665845472722849E06,-4.992719675101285E-04,+4.057310508927550E03,+6.441285978630014E03,-3.480710110127415E-07
+2.232000000000000E04,+6.253998365491252E06,-2.862876929521769E06,-5.367305719900476E-04,+3.168595280474371E03,+6.921844917431033E03,-2.751869210122215E-07
+2.244000000000000E04,+6.578034696957581E06,-2.009482351688807E06,-5.650895713198845E-04,+2.224069163971349E03,+7.280484110258872E03,-1.966252303397175E-07
+2.256000000000000E04,+6.786207073860663E06,-1.120693230340952E06,-5.837469669738272E-04,+1.240368821428927E03,+7.510886570423444E03,-1.137251007631210E-07
+2.268000000000000E04,+6.874848797577340E06,-2.121644877530790E05,-5.922672078894139E-04,+2.348209200211262E02,+7.608994043520606E03,-2.791752465368907E-08
+2.280000000000000E04,+6.842398554344296E06,+7.001012648193204E05,-5.903907454960795E-04,-7.748630559467750E02,+7.573078488282069E03,+5.929936613901649E-08
+2.292000000000000E04,+6.689427915790260E06,+1.600035593393010E06,-5.780405335955688E-04,-1.770898771025632E03,+7.403772513558199E03,+1.463864545283764E-07
+2.304000000000000E04,+6.418631271325656E06,+2.471787266854051E06,-5.553253246462738E-04,-2.735742287679978E03,+7.104058235363072E03,+2.317907989752604E-07
+2.316000000000000E04,+6.034778369727484E06,+3.300001456764454E06,-5.225396702387839E-04,-3.652399080954287E03,+6.679214750266716E03,+3.139733215112928E-07
+2.328000000000000E04,+5.544630305863785E06,+4.070090193598654E06,-4.801605920114925E-04,-4.504723375710455E03,+6.136725150417922E03,+3.914365293852845E-07
+2.340000000000000E04,+4.956820432343337E06,+4.768489315705955E06,-4.288409489026088E-04,-5.277702534266903E03,+5.486144717924292E03,+4.627517713105265E-07
+2.352000000000000E04,+4.281702293712496E06,+5.382897385130249E06,-3.693995864061988E-04,-5.957721484995364E03,+4.738932620377168E03,+5.265855326690673E-07
+2.364000000000000E04,+3.531167261634339E06,+5.902492362130173E06,-3.028084123054719E-04,-6.532802534636764E03,+3.908250071834644E03,+5.817242866688037E-07
+2.376000000000000E04,+2.718435083199962E06,+6.318122221936599E06,-2.301766001343524E-04,-6.992816340171229E03,+3.008728514555338E03,+6.270974396808700E-07
+2.388000000000000E04,+1.857821031571876E06,+6.622466156305226E06,-1.527321753098557E-04,-7.329660324402708E03,+2.056211904519595E03,+6.617979389946048E-07
+2.400000000000000E04,+9.644837603410746E05,+6.810163520487553E06,-7.180128849781390E-05,-7.537401392615620E03,+1.067477640197433E03,+6.851001491448737E-07
+2.412000000000000E04,+5.415830278371364E04,+6.877908254410976E06,+1.121447463245587E-05,-7.612380436632958E03,+5.994104992088719E01,+6.964746485137027E-07
+2.424000000000000E04,-8.571210810939204E05,+6.824507114949877E06,+9.486235937521795E-05,-7.553276785557758E03,-9.486513570601943E02,+6.955996500824428E-07
+2.436000000000000E04,-1.753303328036729E06,+6.650900693603402E06,+1.776638636840117E-04,-7.361131467984601E03,-1.940534472867489E03,+6.823688082578646E-07
+2.448000000000000E04,-2.618603291026715E06,+6.360146849376785E06,+2.581408707642305E-04,-7.039328875955279E03,-2.898237500903774E03,+6.568952365855676E-07
+2.460000000000000E04,-3.437779775042663E06,+5.957366848663293E06,+3.348420306764965E-04,-6.593537153584346E03,-3.804891681994288E03,+6.195116278276589E-07
+2.472000000000000E04,-4.196403991836461E06,+5.449655160800660E06,+4.063689201699328E-04,-6.031608360382257E03,-4.644527416382213E03,+5.707664370388614E-07
+2.484000000000000E04,-4.881113705267222E06,+4.845954498110675E06,+4.714015094779239E-04,-5.363440167604742E03,-5.402355548485260E03,+5.114161589459198E-07
+2.496000000000000E04,-5.479848590711242E06,+4.156898301433680E06,+5.287224727953196E-04,-4.600801523814389E03,-6.065027859592990E03,+4.424138014561451E-07
+2.508000000000000E04,-5.982062663012820E06,+3.394623445541073E06,+5.772398955765594E-04,-3.757125360124690E03,-6.620872180554875E03,+3.648937267023059E-07
+2.520000000000000E04,-6.378910031296064E06,+2.572556463383294E06,+6.160079564012834E-04,-2.847271986456354E03,-7.060097983052603E03,+2.801530979434307E-07
+2.532000000000000E04,-6.663400708806949E06,+1.705177054516018E06,+6.442451936021716E-04,-1.887267346070526E03,-7.374968828332334E03,+1.896302339863431E-07
+2.544000000000000E04,-6.830523733345267E06,+8.077630432396191E05,+6.613500066023319E-04,-8.940207388892865E02,-7.559938635765429E03,+9.488023120680025E-08
+2.556000000000000E04,-6.877335429679316E06,-1.038787213643269E05,+6.669130883392147E-04,+1.149730146835251E02,-7.611749371118863E03,-2.451734278743134E-09
+2.568000000000000E04,-6.803011259268947E06,-1.013690783621842E06,+6.607265374557995E-04,+1.121941723376103E03,-7.529488433765336E03,-1.006589662602569E-07
+2.580000000000000E04,-6.608860344008608E06,-1.905647913690734E06,+6.427894562475573E-04,+2.109148860373044E03,-7.314604731990709E03,-1.980031742185502E-07
+2.592000000000000E04,-6.298302408144106E06,-2.764039372491855E06,+6.133099016655099E-04,+3.059205970737623E03,-6.970883163204065E03,-2.927452405469788E-07
+2.604000000000000E04,-5.876807544474299E06,-3.573745637377745E06,+5.727031209249081E-04,+3.955378948188232E03,-6.504377948475164E03,-3.831762846639032E-07
+2.616000000000000E04,-5.351799865766798E06,-4.320504714337128E06,+5.215860693259425E-04,+4.781882786427687E03,-5.923305995647477E03,-4.676484692460343E-07
+2.628000000000000E04,-4.732526738408154E06,-4.991163345989654E06,+4.607682745774176E-04,+5.524159613560903E03,-5.237902169127789E03,-5.446049935949430E-07
+2.640000000000000E04,-4.029895901589126E06,-5.573908690577387E06,+3.912391780412800E-04,+6.169135112004977E03,-4.460239015732496E03,-6.126087287240417E-07
+2.652000000000000E04,-3.256283340935331E06,-6.058476391230496E06,+3.141521476751397E-04,+6.705448807561365E03,-3.604014121745943E03,-6.703689684736362E-07
+2.664000000000000E04,-2.425315300661674E06,-6.436331370572630E06,+2.308054188823179E-04,+7.123654171231270E03,-2.684308846672892E03,-7.167658001274520E-07
+2.676000000000000E04,-1.551628273841360E06,-6.700818166169445E06,+1.426202768428241E-04,+7.416385009163767E03,-1.717322683368120E03,-7.508716364306677E-07
+2.688000000000000E04,-6.506111982652812E05,-6.847278158823101E06,+5.111684612879512E-05,+7.578485210013071E03,-7.200879233047626E02,-7.719694979828559E-07
+2.700000000000000E04,+2.618656011798891E05,-6.873131628852773E06,-4.211210047438848E-05,+7.607099564219457E03,+2.898303469489168E02,-7.795676896660975E-07
+2.712000000000000E04,+1.169729949255356E06,-6.777923195024540E06,-1.354288629068533E-04,+7.501724055583240E03,+1.294643633989344E03,-7.734105765683770E-07
+2.724000000000000E04,+2.056990912514616E06,-6.563329835766724E06,-2.271795821436270E-04,+7.264214739248277E03,+2.276653360923409E03,-7.534852322898637E-07
+2.736000000000000E04,+2.908020460504543E06,-6.233131351377879E06,-3.157235505265804E-04,+6.898755049722054E03,+3.218562607003097E03,-7.200238047335837E-07
+2.748000000000000E04,+3.707828734883226E06,-5.793143787496967E06,-3.994625446867963E-04,+6.411782114748924E03,+4.103780772577671E03,-6.735015200247411E-07
+2.760000000000000E04,+4.442328077891932E06,-5.251116992511253E06,-4.768696567459372E-04,+5.811873372995516E03,+4.916715802935664E03,-6.146303228272557E-07
+2.772000000000000E04,+5.098581169651947E06,-4.616598113293565E06,-5.465171039826840E-04,+5.109595492535473E03,+5.643048824047194E03,-5.443482296812754E-07
+2.784000000000000E04,+5.665028903590114E06,-3.900763433664832E06,-6.071025110011994E-04,+4.317318251455779E03,+6.269986352506268E03,-4.638045494889060E-07
+2.796000000000000E04,+6.131693986273570E06,-3.116221517533299E06,-6.574731815056791E-04,+3.448996658741141E03,+6.786485637526940E03,-3.743412008197627E-07
+2.808000000000000E04,+6.490356675459934E06,-2.276791124138992E06,-6.966479086922332E-04,+2.519925153232315E03,+7.183449165732723E03,-2.774704276048651E-07
+2.820000000000000E04,+6.734699560960926E06,-1.397257807163126E06,-7.238359135462411E-04,+1.546468210177113E03,+7.453884902809239E03,-1.748492819350868E-07
+2.832000000000000E04,+6.860418838177497E06,-4.931134849414729E05,-7.384525483061253E-04,+5.457721004335447E02,+7.593029449583874E03,-6.825130372627095E-08
+2.844000000000000E04,+6.865300114372287E06,+4.197164310699085E05,-7.401314572342061E-04,-4.645371206731335E02,+7.598431943300269E03,+4.046411917629099E-08
+2.856000000000000E04,+6.749257412447843E06,+1.325153543237897E06,-7.287329476845130E-04,-1.466664075131999E03,+7.469997226284374E03,+1.493841812899528E-07
+2.868000000000000E04,+6.514334685246421E06,+2.207249669332555E06,-7.043483902394082E-04,-2.442957506387817E03,+7.209987521697147E03,+2.565763146066133E-07
+2.880000000000000E04,+6.164669813709240E06,+3.050467750475894E06,-6.673005362515715E-04,-3.376221184800349E03,+6.822982586885215E03,+3.601224763579407E-07
+2.892000000000000E04,+5.706421723037739E06,+3.839955517617153E06,-6.181397132629646E-04,-4.250016798274809E03,+6.315799046209146E03,+4.581534611346691E-07
+2.904000000000000E04,+5.147661900635469E06,+4.561807096225967E06,-5.576359322004829E-04,-5.048953492963745E03,+5.697370324259470E03,+5.488826236811418E-07
+2.916000000000000E04,+4.498232226608529E06,+5.203307941385638E06,-4.867670136597738E-04,-5.758958964236425E03,+4.978589294280840E03,+6.306384043259906E-07
+2.928000000000000E04,+3.769571620985926E06,+5.753158789040458E06,-4.067029126717457E-04,-6.367527322951686E03,+4.172116413399984E03,+7.018950655563749E-07
+2.940000000000000E04,+2.974514561054660E06,+6.201674678796008E06,-3.187864907899732E-04,-6.863939371211061E03,+3.292156724149224E03,+7.613010755594777E-07
+2.952000000000000E04,+2.127065017675070E06,+6.540955542739796E06,-2.245110498789061E-04,-7.239451407792972E03,+2.354209650040881E03,+8.077046122403057E-07
+2.964000000000000E04,+1.242149792426255E06,+6.765025355571383E06,-1.254950024184195E-04,-7.487449237620455E03,+1.374795992413035E03,+8.401757085329869E-07
+2.976000000000000E04,+3.353556002102129E05,+6.869937395106685E06,-2.345410733376872E-05,-7.603564672736361E03,+3.711669369016021E02,+8.580246163055020E-07
+2.988000000000000E04,-5.773454717139280E05,+6.853843759115158E06,+7.982825269033640E-05,-7.585752472680640E03,-6.389998048511412E02,+8.608160304201820E-07
+3.000000000000000E04,-1.479877292566944E06,+6.717027914041204E06,+1.825322376614624E-04,-7.434326369106699E03,-1.637911366171087E03,+8.483788858649080E-07
+3.012000000000000E04,-2.356342849526382E06,+6.461899702305346E06,+2.828336158695245E-04,-7.151953540119498E03,-2.607973124724610E03,+8.208115178985297E-07
+3.024000000000000E04,-3.191304254309046E06,+6.092952896111853E06,+3.789361636218840E-04,-6.743607631624389E03,-3.532098610158773E03,+7.784820564944150E-07
+3.036000000000000E04,-3.970054662884581E06,+5.616686045395755E06,+4.691038237195994E-04,-6.216481153175456E03,-4.394010461304158E03,+7.220240106593994E-07
+3.048000000000000E04,-4.678877318810401E06,+5.041488014058907E06,+5.516920470841069E-04,-5.579858791303498E03,-5.178527132106400E03,+6.523270839959595E-07
+3.060000000000000E04,-5.305287157462380E06,+4.377490220610466E06,+6.251777520508660E-04,-4.844953871719757E03,-5.871830296265704E03,+5.705233484917243E-07
+3.072000000000000E04,-5.838250715584908E06,+3.636388185800086E06,+6.881873561511527E-04,-4.024710850871293E03,-6.461708240594698E03,+4.779689875794640E-07
+3.084000000000000E04,-6.268380472725228E06,+2.831235530442075E06,+7.395223654224181E-04,-3.133577315707952E03,-6.937770959997230E03,+3.762219003927408E-07
+3.096000000000000E04,-6.588100201457479E06,+1.976214051877526E06,+7.781820459487877E-04,-2.187249507445153E03,-7.291633165489026E03,+2.670155354244207E-07
+3.108000000000000E04,-6.791778413925515E06,+1.086383928904886E06,+8.033827507961328E-04,-1.202395851788460E03,-7.517061981648816E03,+1.522293920282365E-07
+3.120000000000000E04,-6.875827554203328E06,+1.774184549663851E05,+8.145735319793300E-04,-1.963633650016142E02,-7.610086732094935E03,+3.385669113511066E-08
+3.132000000000000E04,-6.838767189282071E06,-7.346720280408742E05,+8.114477306134152E-04,+8.131278927298148E02,-7.569068879101486E03,-8.603022904449657E-08
+3.144000000000000E04,-6.681250085631395E06,-1.633822132773971E06,+7.939503078881634E-04,+1.808296934878325E03,-7.394730885440273E03,-2.053161916972237E-07
+3.156000000000000E04,-6.406050712001488E06,-2.504194399125306E06,+7.622807537547629E-04,+2.771615039510486E03,-7.090143490030751E03,-3.218804993913695E-07
+3.168000000000000E04,-6.018016370942787E06,-3.330458252362021E06,+7.168914879341805E-04,+3.686114497171162E03,-6.660671621439810E03,-4.336346329979486E-07
+3.180000000000000E04,-5.523981819788162E06,-4.098060033170267E06,+6.584817476848650E-04,+4.535687477272218E03,-6.113879901919285E03,-5.385596614174198E-07
+3.192000000000000E04,-4.932648884909259E06,-4.793479343373154E06,+5.879870372837455E-04,+5.305369749093017E03,-5.459399406241570E03,-6.347426922919494E-07
+3.204000000000000E04,-4.254433189697810E06,-5.404467192039064E06,+5.065642939520519E-04,+5.981604259592869E03,-4.708758022351985E03,-7.204117059293524E-07
+3.216000000000000E04,-3.501280695944364E06,-5.920261747328880E06,+4.155730025507252E-04,+6.552479925678284E03,-3.875177401639610E03,-7.939681388754627E-07
+3.228000000000000E04,-2.686457290030862E06,-6.331777893822826E06,+3.165525653896465E-04,+7.007941434634991E03,-2.973340075437958E03,-8.540166190064560E-07
+3.240000000000000E04,-1.824315120095209E06,-6.631767256495867E06,+2.111963025726100E-04,+7.339966357424929E03,-2.019130839553620E03,-8.993913006468360E-07
+3.252000000000000E04,-9.300397999075330E05,-6.814945872659100E06,+1.013225211879698E-04,+7.542706455027869E03,-1.029356962244756E03,-9.291783048365635E-07
+3.264000000000000E04,-1.938293213029510E04,-6.878087263079888E06,-1.115685284881236E-05,+7.612590688948206E03,-2.145214370945748E01,-9.427338359650196E-07
+3.276000000000000E04,+8.916153377165826E05,-6.820079262909697E06,-1.242695394006198E-04,+7.548388121391297E03,+9.868305584207167E02,-9.396976200623309E-07
+3.288000000000000E04,+1.786908849686865E06,-6.641943611400648E06,-2.360174864999414E-04,+7.351229597176556E03,+1.977731428770059E03,-9.200013910610886E-07
+3.300000000000000E04,+2.650728063816733E06,-6.346817955352364E06,-3.444121641641825E-04,+7.024587825482461E03,+2.933796911226752E03,-8.838722378350739E-07
+3.312000000000000E04,+3.467857822221104E06,-5.939900583269446E06,-4.475099462046035E-04,+6.574216212227499E03,+3.838187033384158E03,-8.318307152787366E-07
+3.324000000000000E04,+4.223905346389725E06,-5.428358863683247E06,-5.434469505391151E-04,+6.008047520571492E03,+4.674972023258762E03,-7.646837154635608E-07
+3.336000000000000E04,+4.905553749244639E06,-4.821203000377626E06,-6.304727136698243E-04,+5.336054144377774E03,+5.429412894030493E03,-6.835121885506220E-07
+3.348000000000000E04,+5.500796596584041E06,-4.129127328205283E06,-7.069820913027154E-04,+4.570072455986377E03,+6.088221054208054E03,-5.896538956156872E-07
+3.360000000000000E04,+5.999149386416694E06,-3.364321944873414E06,-7.715448043998193E-04,+3.723594322058840E03,+6.639792370795391E03,-4.846814656558216E-07
+3.372000000000000E04,+6.391834221197444E06,-2.540257996616716E06,-8.229320878066569E-04,+2.811529459863646E03,+7.074411562516557E03,-3.703761147233549E-07
+3.384000000000000E04,+6.671934420196990E06,-1.671450399689023E06,-8.601399464234441E-04,+1.849942819740017E03,+7.384423323053090E03,-2.486974651167174E-07
+3.396000000000000E04,+6.834516348674005E06,-7.732021771045072E05,-8.824085808736658E-04,+8.557716195980156E02,+7.564367160093379E03,-1.217499752277128E-07
+3.408000000000000E04,+6.876716317999219E06,+1.386650861843656E05,-8.892376098372212E-04,-1.534729844841384E02,+7.611073575241590E03,+8.253445305187467E-09
+3.420000000000000E04,+6.797791026087056E06,+1.048089921931811E06,-8.803967885255717E-04,-1.160014336847805E03,+7.523719890700802E03,+1.390300062742704E-07
+3.432000000000000E04,+6.599130649703861E06,+1.939053882461051E06,-8.559320009571498E-04,-2.146123397113974E03,+7.303844739437422E03,+2.682671211770462E-07
+3.444000000000000E04,+6.284234358059945E06,+2.795863686737970E06,-8.161663863762627E-04,-3.094431016309469E03,+6.955320963644327E03,+3.936633012502107E-07
+3.456000000000000E04,+5.858648678998001E06,+3.603427638975461E06,-7.616965459038682E-04,-3.988233873787896E03,+6.484287398889393E03,+5.129691361152344E-07
+3.468000000000000E04,+5.329869803403816E06,+4.347521450986025E06,-6.933838628046094E-04,-4.811788686210139E03,+5.899040745579411E03,+6.240276314000864E-07
+3.480000000000000E04,+4.707211548625729E06,+5.015038786169583E06,-6.123410570462277E-04,-5.550589506685767E03,+5.209889432187897E03,+7.248131802728259E-07
+3.492000000000000E04,+4.001641306602282E06,+5.594222112072300E06,-5.199141805683155E-04,-6.191623229478877E03,+4.428972044483487E03,+8.134684651356391E-07
+3.504000000000000E04,+3.225586866257865E06,+6.074869795373144E06,-4.176603423073577E-04,-6.723598800189113E03,+3.570043518752253E03,+8.883386180444878E-07
+3.516000000000000E04,+2.392717512777007E06,+6.448515791556312E06,-3.073215300683329E-04,-7.137146094018865E03,+2.648232865074788E03,+9.480020126578712E-07
+3.528000000000000E04,+1.517703259411609E06,+6.708578764275993E06,-1.907949683468084E-04,-7.424980959224771E03,+1.679776687999016E03,+9.912971164368685E-07
+3.540000000000000E04,+6.159564526824533E05,+6.850478007850721E06,-7.010051588144440E-05,-7.582033518707789E03,+6.817331983659324E02,+1.017344898207659E-06
+3.552000000000000E04,-2.966396977523944E05,+6.871714131071792E06,+5.265433716957287E-05,-7.605537469912941E03,-3.283182464901965E02,+1.025566362107717E-06
+3.564000000000000E04,-1.204010882918679E06,+6.771913081168501E06,+1.753112660141168E-04,-7.495078810114653E03,-1.332586781835740E03,+1.015694862929624E-06
+3.576000000000000E04,-2.090174824372422E06,+6.552832732507972E06,+2.956990595580260E-04,-7.252603128878392E03,-2.313383400157280E03,+9.877829486805891E-07
+3.588000000000000E04,-2.939522783075814E06,+6.218331923967549E06,+4.116720530673705E-04,-6.882381339232274E03,-3.253432521732771E03,+9.422035720198944E-07
+3.600000000000000E04,-3.737094488881690E06,+5.774302490339030E06,+5.211483648840888E-04,-6.390934451128117E03,-4.136176283288853E03,+8.796456116006141E-07
+3.612000000000000E04,-4.468841648066728E06,+5.228565484943918E06,+6.221472558912972E-04,-5.786918712229402E03,-4.946066185015381E03,+8.011037453673325E-07
+3.624000000000000E04,-5.121875387577926E06,+4.590733421341403E06,+7.128249415459043E-04,-5.080973139027587E03,-5.668836959083810E03,+7.078628188441506E-07
+3.636000000000000E04,-5.684693277523780E06,+3.872040960575663E06,+7.915082094198345E-04,-4.285532123867986E03,-6.291757835677023E03,+6.014769504673755E-07
+3.648000000000000E04,-6.147381933200853E06,+3.085147026171502E06,+8.567252300168731E-04,-3.414606418518834E03,-6.803856780850379E03,+4.837437114224440E-07
+3.660000000000000E04,-6.501791628044774E06,+2.243911832368015E06,+9.072329945824158E-04,-2.483536351901937E03,-7.196113756541377E03,+3.566738074080637E-07
+3.672000000000000E04,-6.741679841887792E06,+1.363152752967895E06,+9.420408699684226E-04,-1.508721628881262E03,-7.461619598579270E03,+2.224567726809663E-07
+3.684000000000000E04,-6.862821216084264E06,+4.583833308432635E05,+9.604298264153705E-04,-5.073324690895916E02,-7.595697714346870E03,+8.342326108126421E-08
+3.696000000000000E04,-6.863081978741233E06,-4.544599748601457E05,+9.619669682429493E-04,+5.029928260766583E02,-7.595986456369778E03,-5.799541686014775E-08
+3.708000000000000E04,-6.742457529119687E06,-1.359298490800934E06,+9.465150786468343E-04,+1.504458551391288E03,-7.462480720930280E03,-1.993098083972411E-07
+3.720000000000000E04,-6.503072519177762E06,-2.240194536575691E06,+9.142369766673375E-04,+2.479425048452591E03,-7.197532038933705E03,-3.380161412599404E-07
+3.732000000000000E04,-6.149143430788069E06,-3.081632148544391E06,+8.655945754151461E-04,+3.410719407991774E03,-6.805807157363047E03,-4.716406831469148E-07
+3.744000000000000E04,-5.686904307763969E06,-3.868790375709680E06,+8.013426242158842E-04,+4.281937951126505E03,-6.294205840816528E03,-5.977838521326377E-07
+3.756000000000000E04,-5.124496950819847E06,-4.587804333848227E06,+7.225172118143188E-04,+5.077735161683314E03,-5.671739340931632E03,-7.141632915604278E-07
+3.768000000000000E04,-4.471827509518510E06,-5.226009419731924E06,+6.304192014788101E-04,+5.784093980431556E03,-4.949371674208996E03,-8.186551364956406E-07
+3.780000000000000E04,-3.740391997175844E06,-5.772164383834990E06,+5.265928601018708E-04,+6.388572700130335E03,-4.139826503993154E03,-9.093327260896408E-07
+3.792000000000000E04,-2.943073802050842E06,-6.216649332361508E06,+4.128000305463984E-04,+6.880524112655596E03,-3.257363028104406E03,-9.845020570561308E-07
+3.804000000000000E04,-2.093916761427137E06,-6.551635170981237E06,+2.909902779742918E-04,+7.251283048132887E03,-2.317524819553436E03,-1.042733327075393E-06
+3.816000000000000E04,-1.207877795634689E06,-6.771221505692619E06,+1.632675152201661E-04,+7.494319002667856E03,-1.336866044376340E03,-1.082887982432528E-06
+3.828000000000000E04,-3.005634590660827E05,-6.871540571834449E06,+3.185367806421635E-05,+7.605351166379251E03,-3.326598787625809E02,-1.104140760712022E-06
+3.840000000000000E04,+6.120449514396120E05,-6.850825360628238E06,-1.009499226967731E-04,+7.582423825521059E03,+6.774057384844349E02,-1.105996305215776E-06
+3.852000000000000E04,+1.513872888925724E06,-6.709440743267872E06,-2.328029002554139E-04,+7.425940810570068E03,+1.675539659107504E03,-1.088300021829496E-06
+3.864000000000000E04,+2.389035691188818E06,-6.449877044333708E06,-3.613670362140706E-04,+7.138658383509194E03,+2.644160896586788E03,-1.051242949563353E-06
+3.876000000000000E04,+3.222118371077036E06,-6.076706177717106E06,-4.843477435718161E-04,+6.725636689558977E03,+3.566208295604476E03,-9.953605211179301E-07
+3.888000000000000E04,+3.998447133996268E06,-5.596501117677746E06,-5.995350130526205E-04,+6.194150628526200E03,+4.425441045192256E03,-9.215251978419288E-07
+3.900000000000000E04,+4.704347840163144E06,-5.017720123454126E06,-7.048431122186320E-04,+5.553561715606076E03,+5.206724742507540E03,-8.309330724334628E-07
+3.912000000000000E04,+5.327386859048021E06,-4.350557756698515E06,-7.983483244991366E-04,+4.815153188807367E03,+5.896297968285236E03,-7.250846406182673E-07
+3.924000000000000E04,+5.856590073645063E06,-3.606765315890857E06,-8.783240457664270E-04,+3.991931267288780E03,+6.482014678752781E03,-6.057600481230059E-07
+3.936000000000000E04,+6.282636177032435E06,-2.799443850606793E06,-9.432725989049368E-04,+3.098396061392149E03,+6.953558144355429E03,-4.749892193956362E-07
+3.948000000000000E04,+6.598020856545207E06,-1.942813401443162E06,-9.919531812926610E-04,+2.150286169398178E03,+7.302622667150733E03,-3.350173681025023E-07
+3.960000000000000E04,+6.797188973621926E06,-1.051962530230785E06,-1.023405425311638E-03,+1.164301459890924E03,+7.523059875998804E03,-1.882664746272729E-07
+3.972000000000000E04,+6.876632411160032E06,-1.425825522432254E05,-1.036968126863651E-03,+1.578089224394748E02,+7.610987022865626E03,-3.729339107284381E-08
+3.984000000000000E04,+6.834951864904700E06,+7.693088483660892E05,-1.032292780077855E-03,-8.514632321765603E02,+7.564855372684139E03,+1.152547017636087E-07
+3.996000000000000E04,+6.672881490505325E06,+1.667649751704614E06,-1.009351646554203E-03,-1.845737834119817E03,+7.385477482212726E03,+2.666867095348725E-07
+4.008000000000000E04,+6.393275972124842E06,+2.536616914398894E06,-9.684401830091014E-04,-2.807501878864482E03,+7.076012887452998E03,+4.143150977731766E-07
+4.020000000000000E04,+6.001060240382961E06,+3.360904477811298E06,-9.101737504133539E-04,-3.719814998558668E03,+6.641912451732773E03,+5.555035861459107E-07
+4.032000000000000E04,+5.503142725314686E06,+4.125993563072324E06,-8.354786288937844E-04,-4.566607846822289E03,+6.090822354794252E03,+6.877142171346101E-07
+4.044000000000000E04,+4.908293672296182E06,+4.818408004356789E06,-7.455774640130194E-04,-5.332965141557899E03,+5.432449413947312E03,+8.085529589803562E-07
+4.056000000000000E04,+4.226990664278777E06,+5.425951715949356E06,-6.419693697511528E-04,-6.005388380087381E03,+4.678390109629586E03,+9.158130237505086E-07
+4.068000000000000E04,+3.471234071274493E06,+5.937923512178687E06,-5.264050097947108E-04,-6.572033599411649E03,+3.841926326798935E03,+1.007515117338386E-06
+4.080000000000000E04,+2.654335677751117E06,+6.345305596417302E06,-4.008570698692689E-04,-7.022919993624699E03,+2.937791410054718E03,+1.081943888098527E-06
+4.092000000000000E04,+1.790684210988681E06,+6.640922399162784E06,-2.674866181643258E-04,-7.350105714092683E03,+1.981910652964139E03,+1.137679904259944E-06
+4.104000000000000E04,+8.954919003829542E05,+6.819566967437049E06,-1.286059268803315E-04,-7.547827755753977E03,+9.911207928399748E02,+1.173626565735882E-06
+4.116000000000000E04,-1.547346830207846E04,+6.878092679337615E06,+1.336160586706492E-05,-7.612603465793534E03,-1.712654857492817E01,+1.189031442759402E-06
+4.128000000000000E04,-9.261662841626566E05,+6.815468668281389E06,+1.559237393019631E-04,-7.543291886650049E03,-1.025072254839770E03,+1.183501629806943E-06
+4.140000000000000E04,-1.820545735968605E06,+6.632797980715433E06,+2.965631407176731E-04,-7.341113852910611E03,-2.014962520694483E03,+1.157012807373935E-06
+4.152000000000000E04,-2.682858352480866E06,+6.333298147463269E06,+4.327818356604327E-04,-7.009630488111048E03,-2.969361564466994E03,+1.109911814285688E-06
+4.164000000000000E04,-3.497915481661723E06,+5.922244510907294E06,+5.621455726888370E-04,-6.554680480152412E03,-3.871458738991712E03,+1.042912647470563E-06
