ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,+5.722342787890506E06,-2.815646667700373E06,-2.934970551197603E06,+2.298525801530348E03,-2.367213397326590E03,+6.770732664118162E03
+2.148000000000000E04,+5.949982216205880E06,-3.075594194287437E06,-2.100348753444064E06,+1.490081513933231E03,-1.959183542537289E03,+7.120388593682533E03
+2.160000000000000E04,+6.078942506246040E06,-3.284534487930028E06,-1.230805250542159E06,+6.561575605334122E02,-1.518267583329389E03,+7.351911807976511E03
+2.172000000000000E04,+6.106996760091685E06,-3.438955137285528E06,-3.407813511320258E05,-1.893399316418368E02,-1.051785006667191E03,+7.461218445073189E03
+2.184000000000000E04,+6.033604045257405E06,-3.536250926545369E06,+5.549151672348725E05,-1.032259601766115E03,-5.675142124257343E02,+7.446295449004537E03
+2.196000000000000E04,+5.859923738588626E06,-3.574770922657150E06,+1.441361622171047E06,-1.858455717832080E03,-7.355889831598425E01,+7.307245238121630E03
+2.208000000000000E04,+5.588799859969723E06,-3.553849049273389E06,+2.303775262574836E06,-2.654038933892927E03,+4.217958542427206E02,+7.046295897428728E03
+2.220000000000000E04,+5.224715157640368E06,-3.473816663620307E06,+3.127766913453697E06,-3.405629030963012E03,+9.102358059236378E02,+6.667770763355380E03
+2.232000000000000E04,+4.773714543267076E06,-3.335997322464784E06,+3.899587998727993E06,-4.100609536169005E03,+1.383562350092061E03,+6.178002360972943E03
+2.244000000000000E04,+4.243300753855840E06,-3.142684374124610E06,+4.606364411183343E06,-4.727333169772494E03,+1.833836667963295E03,+5.585215652296461E03
+2.256000000000000E04,+3.642305068670758E06,-2.897099986191248E06,+5.236315618003952E06,-5.275339607814886E03,+2.253542065157784E03,+4.899376677083102E03
+2.268000000000000E04,+2.980734153898669E06,-2.603337060621249E06,+5.778950741361184E06,-5.735522479070074E03,+2.635698931556723E03,+4.131979969351571E03
+2.280000000000000E04,+2.269599757157585E06,-2.266288959340325E06,+6.225240042371436E06,-6.100257254372394E03,+2.973962891265449E03,+3.295851500891667E03
+2.292000000000000E04,+1.520733296011113E06,-1.891566847676454E06,+6.567762439013146E06,-6.363526305335357E03,+3.262732543396664E03,+2.404935363122397E03
+2.304000000000000E04,+7.465875310129580E05,-1.485404905179214E06,+6.800824663849386E06,-6.521000859572373E03,+3.497238347109497E03,+1.474043329240536E03
+2.316000000000000E04,-3.996886844788036E04,-1.054556316661472E06,+6.920550979222197E06,-6.570083936196991E03,+3.673609151582925E03,+5.186188269527752E02
+2.328000000000000E04,-8.258618701516134E05,-6.061821474155989E05,+6.924945534147297E06,-6.509957908560639E03,+3.788927329882745E03,-4.454924457061049E02
+2.340000000000000E04,-1.598027035660778E06,-1.477338773281332E05,+6.813924924920586E06,-6.341598044521773E03,+3.841276949964266E03,-1.402304189125443E03
+2.352000000000000E04,-2.343623850550697E06,+3.131689119651153E05,+6.589320030272061E06,-6.067757484614213E03,+3.829776366714531E03,-2.335940937789027E03
+2.364000000000000E04,-3.050246894518695E06,+7.688635944249269E05,+6.254847082772989E06,-5.692923706728800E03,+3.754588655825433E03,-3.230898250153837E03
+2.376000000000000E04,-3.706129673534978E06,+1.211769224937611E06,+5.816048744002922E06,-5.223246265584174E03,+3.616911547303554E03,-4.072276053939404E03
+2.388000000000000E04,-4.300339727371273E06,+1.634510782373666E06,+5.280208163566244E06,-4.666461876816920E03,+3.418979032304029E03,-4.846006332592484E03
+2.400000000000000E04,-4.822963363661494E06,+2.030042911958799E06,+4.656234516948760E06,-4.031793107333300E03,+3.164047152975388E03,-5.539098458067233E03
+2.412000000000000E04,-5.265275735191897E06,+2.391770269032522E06,+3.954518950160678E06,-3.329805107570318E03,+2.856349882452457E03,-6.139881883777023E03
+2.424000000000000E04,-5.619891870120015E06,+2.713660739233470E06,+3.186762706128796E06,-2.572231555900741E03,+2.501026110865012E03,-6.638226493839694E03
+2.436000000000000E04,-5.880895043364575E06,+2.990348689034111E06,+2.365780999067915E06,-1.771776696548360E03,+2.104030323448472E03,-7.025723884688618E03
+2.448000000000000E04,-6.043940810050705E06,+3.217227381887208E06,+1.505286537351195E06,-9.419023463390890E02,+1.672038932634602E03,-7.295849512707171E03
+2.460000000000000E04,-6.106333558456615E06,+3.390528863712609E06,+6.196552350618482E05,-9.658562018427902E01,+1.212334191781110E03,-7.444092213655395E03
+2.472000000000000E04,-6.067073304220979E06,+3.507388922559002E06,-2.763209121230568E05,+7.499322763781511E02,+7.326740158185837E02,-7.468039777612619E03
+2.484000000000000E04,-5.926871933935938E06,+3.565895867465005E06,-1.167689125677078E06,+1.583406041772916E03,+2.411508777044136E02,-7.367429559941230E03
+2.496000000000000E04,-5.688137527234155E06,+3.565121524357758E06,-2.039594350373610E06,+2.389855502803143E03,-2.539615389267316E02,-7.144147974475499E03
+2.508000000000000E04,-5.354926876934503E06,+3.505133734142664E06,-2.877534345195302E06,+3.155823618535197E03,-7.443622154974239E02,-6.802175623311808E03
+2.520000000000000E04,-4.932868404201350E06,+3.386990516297998E06,-3.667605421078065E06,+3.868610479422402E03,-1.221873776781378E03,-6.347488418492480E03
+2.532000000000000E04,-4.429058479525528E06,+3.212716581447906E06,-4.396734244437950E06,+4.516483038041695E03,-1.678584682592418E03,-5.787925152713565E03
+2.544000000000000E04,-3.851933928620487E06,+2.985263528444177E06,-5.052892077094864E06,+5.088863291048820E03,-2.106979567863360E03,-5.133027808282163E03
+2.556000000000000E04,-3.211123383495673E06,+2.708454845419798E06,-5.625287972838501E06,+5.576489290283894E03,-2.500061168438398E03,-4.393850388417526E03
+2.568000000000000E04,-2.517281546198718E06,+2.386917412229085E06,-6.104537951292076E06,+5.971540861086949E03,-2.851452463302103E03,-3.582754068122554E03
+2.580000000000000E04,-1.781909656215681E06,+2.026001495746485E06,-6.482809227555125E06,+6.267744584529134E03,-3.155489250257961E03,-2.713193434593913E03
+2.592000000000000E04,-1.017165065172271E06,+1.631690122133722E06,-6.753937598266336E06,+6.460448393132003E03,-3.407301277966242E03,-1.799484080001115E03
+2.604000000000000E04,-2.356638920383829E05,+1.210500151577113E06,-6.913516570102193E06,+6.546661778710603E03,-3.602868930324587E03,-8.565679491813748E02
+2.616000000000000E04,+5.497195034700539E05,+7.693776061796998E05,-6.958959743722796E06,+6.525075664284256E03,-3.739067219208659E03,+1.001960287264367E02
+2.628000000000000E04,+1.326055581314135E06,+3.155875996646120E05,-6.889537642126129E06,+6.396077891719637E03,-3.813707809446932E03,+1.055257517546830E03
+2.640000000000000E04,+2.080562232820689E06,-1.433995541897871E05,-6.706387646745726E06,+6.161737171293209E03,-3.825564223342079E03,+1.993084816030858E03
+2.652000000000000E04,+2.800806199397287E06,-6.000258771532448E05,-6.412498719371917E06,+5.825792932445549E03,-3.774405235331506E03,+2.898391962265324E03
+2.664000000000000E04,+3.474900777895025E06,-1.046765506493025E06,-6.012667671709814E06,+5.393606488603185E03,-3.660997117991348E03,+3.756370587008734E03
+2.676000000000000E04,+4.091696613771399E06,-1.476244430542924E06,-5.513428287529079E06,+4.872090435296988E03,-3.487102565376611E03,+4.552916703713200E03
+2.688000000000000E04,+4.640962642476367E06,-1.881358958332125E06,-4.922954080787438E06,+4.269624060095512E03,-3.255460901676677E03,+5.274840469443047E03
+2.700000000000000E04,+5.113556560250349E06,-2.255391683143406E06,-4.250935394525804E06,+3.595953068271191E03,-2.969765441486746E03,+5.910088764631723E03
+2.712000000000000E04,+5.501580775147286E06,-2.592123544538786E06,-3.508429957236513E06,+2.862052590580940E03,-2.634620456040379E03,+6.447959691395698E03
+2.724000000000000E04,+5.798520432346835E06,-2.885939724383555E06,-2.707688275720985E06,+2.079962313118482E03,-2.255479095045834E03,+6.879308132122444E03
+2.736000000000000E04,+5.999359735031981E06,-3.131926456586448E06,-1.861956039818664E06,+1.262594500556716E03,-1.838558703608851E03,+7.196719043657020E03
+2.748000000000000E04,+6.100674474338888E06,-3.325957502378168E06,-9.852569729786460E05,+4.235249752401240E02,-1.390748867586840E03,+7.394665150571996E03
+2.760000000000000E04,+6.100697507928104E06,-3.464767609207927E06,-9.215863824988230E04,-4.232437736077870E02,-9.194887381135268E02,+7.469624860904743E03
+2.772000000000000E04,+5.999355689024261E06,-3.546010963385935E06,+8.024731333056611E05,-1.263521965904403E03,-4.326424825943506E02,+7.420159436492059E03
+2.784000000000000E04,+5.798277012207032E06,-3.568304434047322E06,+1.683727390359842E06,-2.083191738220335E03,+6.163305387487285E01,+7.246959120645315E03
+2.796000000000000E04,+5.500766208006280E06,-3.531253891725279E06,+2.536903803746253E06,-2.868467524300301E03,+5.550376780459095E02,+6.952840180382360E03
+2.808000000000000E04,+5.111749817770476E06,-3.435461866255765E06,+3.347765414364054E06,-3.606145613415039E03,+1.039285855428493E03,+6.542697098699055E03
+2.820000000000000E04,+4.637691791730468E06,-3.282516873067173E06,+4.102782839022044E06,-4.283845866061146E03,+1.506254880092236E03,+6.023409063314160E03
+2.832000000000000E04,+4.086480887053684E06,-3.074965058388485E06,+4.789364164989373E06,-4.890233279650000E03,+1.948128402147217E03,+5.403692337048833E03
+2.844000000000000E04,+3.467295044220702E06,-2.816265964128578E06,+5.396066087405296E06,-5.415186655679196E03,+2.357523685623517E03,+4.693951982716734E03
+2.856000000000000E04,+2.790444345133687E06,-2.510731751813631E06,+5.912786039793681E06,-5.849985155398261E03,+2.727632134522381E03,+3.906088798108184E03
+2.868000000000000E04,+2.067194399796014E06,-2.163452095771570E06,+6.330927663046501E06,-6.187442828042269E03,+3.052320066021405E03,+3.053266477253052E03
+2.880000000000000E04,+1.309576555880462E06,-1.780207624694129E06,+6.643538464092984E06,-6.421995016957946E03,+3.326218867923873E03,+2.149683377404719E03
+2.892000000000000E04,+5.301888875321195E05,-1.367373381683179E06,+6.845421172614633E06,-6.549773822940801E03,+3.544802987497193E03,+1.210357286572735E03
+2.904000000000000E04,-2.580116972108214E05,-9.318131339220665E05,+6.933217821391731E06,-6.568675438057104E03,+3.704463682772966E03,+2.508814223500037E02
+2.916000000000000E04,-1.041923101629170E06,-4.807659610284751E05,+6.905462946335551E06,-6.478384144334482E03,+3.802561430908214E03,-7.128364558702342E02
+2.928000000000000E04,-1.808512816059287E06,-2.172758505713466E04,+6.762606722338222E06,-6.280375011533843E03,+3.837463924713502E03,-1.664819622358251E03
+2.940000000000000E04,-2.545031673475955E06,+4.376721390675065E05,+6.507007650493584E06,-5.977886835770251E03,+3.808569952432357E03,-2.589281499130116E03
+2.952000000000000E04,-3.239222033954264E06,+8.897934126605149E05,+6.142895421966574E06,-5.575863374602798E03,+3.716315888574527E03,-3.470858122320112E03
+2.964000000000000E04,-3.879519411722247E06,+1.327111422144255E06,+5.676307001607571E06,-5.080906062906916E03,+3.562183786460437E03,-4.294833288958295E03
+2.976000000000000E04,-4.455247355992564E06,+1.742342084473734E06,+5.114992945914286E06,-4.501193692562832E03,+3.348698960389909E03,-5.047409245584199E03
+2.988000000000000E04,-4.956798839218109E06,+2.128564782492535E06,+4.468291966495937E06,-3.846347795126336E03,+3.079386115444511E03,-5.715951741728195E03
+3.000000000000000E04,-5.375800399466342E06,+2.479339404911186E06,+3.746978071040546E06,-3.127278363484202E03,+2.758718909279847E03,-6.289208387218999E03
+3.012000000000000E04,-5.705256432091297E06,+2.788816224895365E06,+2.963082659932236E06,-2.356009598843601E03,+2.392051106492588E03,-6.757506189654222E03
+3.024000000000000E04,-5.939671712588572E06,+3.051836829510680E06,+2.129693870867218E06,-1.545489428209275E03,+1.985535287881006E03,-7.112936365535655E03
+3.036000000000000E04,-6.075149083855717E06,+3.264023792019662E06,+1.260734501823218E06,-7.093635338932976E02,+1.546016045292627E03,-7.349520853881948E03
+3.048000000000000E04,-6.109457974219510E06,+3.421856573781953E06,+3.707227912585241E05,+1.382803558891055E02,+1.080908784604535E03,-7.463327735076679E03
+3.060000000000000E04,-6.042072417244918E06,+3.522732124512296E06,-5.254775317076856E05,+9.831612403830044E02,+5.980670002935968E02,-7.452541406885734E03
+3.072000000000000E04,-5.874178552879444E06,+3.565008960902395E06,-1.412914338744608E06,+1.811071855014608E03,+1.056372087604105E02,-7.317506217108139E03
+3.084000000000000E04,-5.608649297790118E06,+3.548032731218554E06,-2.276805482057006E06,+2.608148827851465E03,-3.881011056783922E02,-7.060701406677544E03
+3.096000000000000E04,-5.249988393773776E06,+3.472143149931641E06,-3.102791033647959E06,+3.361114048636041E03,-8.748835013507530E02,-6.686671282784488E03
+3.108000000000000E04,-4.804246271561090E06,+3.338663433885913E06,-3.877175521101704E06,+4.057504816137304E03,-1.346607449128455E03,-6.201925142495925E03
+3.120000000000000E04,-4.278909432012726E06,+3.149872302966145E06,-4.587155452019838E06,+4.685880888486030E03,-1.795472147201116E03,-5.614793961208620E03
+3.132000000000000E04,-3.682766755609506E06,+2.908960125194230E06,-5.221028211502641E06,+5.236005141462637E03,-2.214105122269792E03,-4.935264899315636E03
+3.144000000000000E04,-3.025755312334059E06,+2.619970162848844E06,-5.768379254365975E06,+5.699000886929583E03,-2.595682464280838E03,-4.174783038634559E03
+3.156000000000000E04,-2.318789693119659E06,+2.287726578350365E06,-6.220244182827409E06,+6.067470231388347E03,-2.934028140482295E03,-3.346036156576427E03
+3.168000000000000E04,-1.573578918801944E06,+1.917751520000613E06,-6.569244644681797E06,+6.335582583954226E03,-3.223698163927055E03,-2.462734008301829E03
+3.180000000000000E04,-8.024343568325551E05,+1.516172573492115E06,-6.809697750025242E06,+6.499138240576012E03,-3.460057992230883E03,-1.539385928509339E03
+3.192000000000000E04,-1.807152416232699E04,+1.089622094808558E06,-6.937698223770042E06,+6.555606121253039E03,-3.639335705932981E03,-5.910732816701827E02
+3.204000000000000E04,+7.665918297617350E05,+6.451312914349311E05,-6.951173782255579E06,+6.504147864510459E03,-3.758662576326616E03,+3.667737078721576E02
+3.216000000000000E04,+1.538638534538116E06,+1.900195356309030E05,-6.849914054724748E06,+6.345610998689205E03,-3.816110851484896E03,+1.318584868394077E03
+3.228000000000000E04,+2.285354761614692E06,-2.682208626999175E05,-6.635574962917197E06,+6.082536267831877E03,-3.810730683271460E03,+2.248867932623235E03
+3.240000000000000E04,+2.994431516777308E06,-7.220430068555790E05,-6.311654571900400E06,+5.719122365951404E03,-3.742563563052258E03,+3.142449008705010E03
+3.252000000000000E04,+3.654160654868415E06,-1.163964908746474E06,-5.883441426128613E06,+5.261172423337492E03,-3.612648967859063E03,+3.984699401430230E03
+3.264000000000000E04,+4.253622700351067E06,-1.586688586745408E06,-5.357936091369587E06,+4.716015882914832E03,-3.423012582255076E03,+4.761747848720122E03
+3.276000000000000E04,+4.782865511768556E06,-1.983217796079488E06,-4.743747443423880E06,+4.092429713321900E03,-3.176654328143523E03,+5.460699240446221E03
+3.288000000000000E04,+5.233071268064413E06,-2.346973190915917E06,-4.050961677613878E06,+3.400518989214884E03,-2.877514995091148E03,+6.069862626388329E03
+3.300000000000000E04,+5.596707124590983E06,-2.671902209588460E06,-3.290985404093656E06,+2.651568828032293E03,-2.530423794712824E03,+6.578953978643555E03
+3.312000000000000E04,+5.867657279224748E06,-2.952582122403835E06,-2.476365572805885E06,+1.857883529825395E03,-2.141037716439167E03,+6.979283723596694E03
+3.324000000000000E04,+6.041334190441291E06,-3.184314579065588E06,-1.620586684798146E06,+1.032593548059723E03,-1.715755862159497E03,+7.263943433425251E03
+3.336000000000000E04,+6.114764299991795E06,-3.363208515817157E06,-7.378481185397138E05,+1.894304150432713E02,-1.261616577195914E03,+7.427947255107389E03
+3.348000000000000E04,+6.086646232351089E06,-3.486250249506573E06,+1.571738202882064E05,-6.575111941467402E02,-7.861818205685900E02,+7.468350008666453E03
+3.360000000000000E04,+5.957378541597055E06,-3.551357613756207E06,+1.049575105724038E06,-1.494033624317162E03,-2.973924198377623E02,+7.384304308686832E03
+3.372000000000000E04,+5.729058093808344E06,-3.557417931666932E06,+1.924477281039597E06,-2.306071758230800E03,+1.965563583771071E02,+7.177090647395128E03
+3.384000000000000E04,+5.405447837147506E06,-3.504309536032023E06,+2.767283643866851E06,-3.079968500375026E03,+6.873705843425479E02,+6.850114614269663E03
+3.396000000000000E04,+4.991912789003000E06,-3.392904327430624E06,+3.563929839430714E06,-3.802716858160054E03,+1.166808169627256E03,+6.408830897260314E03
+3.408000000000000E04,+4.495327820630719E06,-3.225052625252073E06,+4.301124636967503E06,-4.462200063766440E03,+1.626830997092943E03,+5.860645832282893E03
+3.420000000000000E04,+3.923958327702810E06,-3.003549878536362E06,+4.966574628379812E06,-5.047387486208559E03,+2.059744868953371E03,+5.214760511303901E03
+3.432000000000000E04,+3.287318678239852E06,-2.732087977979472E06,+5.549190968679415E06,-5.548526981743332E03,+2.458325766143592E03,+4.482017815757025E03
+3.444000000000000E04,+2.596008302660380E06,-2.415190959829619E06,+6.039273698204731E06,-5.957306832392489E03,+2.815948467479980E03,+3.674685427658660E03
+3.456000000000000E04,+1.861532029011477E06,-2.058136694459556E06,+6.428669593659938E06,-6.266967020854150E03,+3.126688644099977E03,+2.806238805885684E03
+3.468000000000000E04,+1.096107709377043E06,-1.666867686211845E06,+6.710903834473170E06,-6.472397687555628E03,+3.385407645771262E03,+1.891138042771029E03
+3.480000000000000E04,+3.124633361395631E05,-1.247891849178389E06,+6.881284350682341E06,-6.570218806672278E03,+3.587833263319248E03,+9.445939229198646E02
+3.492000000000000E04,-4.763738164077857E05,-8.081743461144010E05,+6.936976408653785E06,-6.558825218044241E03,+3.730625386020047E03,-1.769112372500516E01
+3.504000000000000E04,-1.257291078186719E06,-3.550230690666192E05,+6.877046767825386E06,-6.438400351855520E03,+3.811418488714823E03,-9.797689035805322E02
+3.516000000000000E04,-2.017304956491734E06,+1.040305664303507E05,+6.702478305475370E06,-6.210910069305958E03,+3.828857934045863E03,-1.925694132081334E03
+3.528000000000000E04,-2.743773120890266E06,+5.613544322097638E05,+6.416154772656737E06,-5.880066913224566E03,+3.782622146661889E03,-2.839770330203222E03
+3.540000000000000E04,-3.424601219536936E06,+1.009340481404488E06,+6.022817020254060E06,-5.451283869554084E03,+3.673436375931280E03,-3.706781394797076E03
+3.552000000000000E04,-4.048443789010253E06,+1.440530667776932E06,+5.528990504046339E06,-4.931615960391805E03,+3.503072501311425E03,-4.512243439605022E03
+3.564000000000000E04,-4.604895654420293E06,+1.847741311692608E06,+4.942882178362204E06,-4.329659955579384E03,+3.274327331764546E03,-5.242656614055432E03
+3.576000000000000E04,-5.084669168241319E06,+2.224184120138561E06,+4.274247848581606E06,-3.655420156456462E03,+2.990985526364806E03,-5.885744961070967E03
+3.588000000000000E04,-5.479753661041434E06,+2.563581387735159E06,+3.534231817104038E06,-2.920144993749529E03,+2.657760947910542E03,-6.430677035172926E03
+3.600000000000000E04,-5.783553770881545E06,+2.860273188990997E06,+2.735181999968986E06,-2.136144099724293E03,+2.280223534035591E03,-6.868253504688159E03
+3.612000000000000E04,-5.991005392307977E06,+3.109315468361644E06,+1.890443321923165E06,-1.316592777979522E03,+1.864718890321452E03,-7.191087209251444E03
+3.624000000000000E04,-6.098665674678595E06,+3.306566564726335E06,+1.014130232921439E06,-4.752948949015180E02,+1.418253028721703E03,-7.393761117723517E03
+3.636000000000000E04,-6.104773297792018E06,+3.448758672481817E06,+1.208836489294991E05,+3.735708351416883E02,+9.483623409399372E02,-7.472931392103556E03
+3.648000000000000E04,-6.009277893086614E06,+3.533553473247912E06,-7.743819145248025E05,+1.215711344164450E03,+4.629784351852326E02,-7.427389059540559E03
+3.660000000000000E04,-5.813837675032071E06,+3.559580674023912E06,-1.656736059504153E06,+2.036987793825279E03,-2.972286082680788E01,-7.258075119046177E03
+3.672000000000000E04,-5.521785803138256E06,+3.526458280431505E06,-2.511488282930680E06,+2.823660912678287E03,-5.214682837641046E02,-6.968038936275045E03
+3.684000000000000E04,-5.138068293674273E06,+3.434795797059717E06,-3.324438271005610E06,+3.562633208753629E03,-1.004032865603544E03,-6.562388822941843E03
+3.696000000000000E04,-4.669151628328291E06,+3.286178931736460E06,-4.082116365981912E06,+4.241696595678251E03,-1.469395194880122E03,-6.048167258369892E03
+3.708000000000000E04,-4.122904232474402E06,+3.083137030019105E06,-4.772006185900305E06,+4.849724057402657E03,-1.909871253709812E03,-5.434193322446693E03
+3.720000000000000E04,-3.508456001574344E06,+2.829094793172203E06,-5.382747438953700E06,+5.376844350655707E03,-2.318242328667598E03,-4.730882838879310E03
+3.732000000000000E04,-2.836039030537443E06,+2.528309747627708E06,-5.904315463332349E06,+5.814578964062174E03,-2.687864174888578E03,-3.950046871332194E03
+3.744000000000000E04,-2.116813557036336E06,+2.185797072912348E06,-6.328176087668861E06,+6.155953301560056E03,-3.012768843960826E03,-3.104677871410800E03
+3.756000000000000E04,-1.362682511776703E06,+1.807243677903703E06,-6.647414064733191E06,+6.395576403407250E03,-3.287739814358909E03,-2.208731003417835E03
+3.768000000000000E04,-5.860970818875285E05,+1.398913873360722E06,-6.856835366490750E06,+6.529708838033492E03,-3.508381076077593E03,-1.276897121119458E03
+3.780000000000000E04,+2.001431866829172E05,+9.675475067899172E05,-6.953041348068426E06,+6.556286751550208E03,-3.671170386848546E03,-3.243722447726706E02
+3.792000000000000E04,+9.830921292384564E05,+5.202527619521823E05,-6.934476630862524E06,+6.474931442215790E03,-3.773497183514410E03,+6.333509926349192E02
+3.804000000000000E04,+1.749860129631866E06,+6.439418374813708E04,-6.801452600128008E06,+6.286967032785226E03,-3.813706619112483E03,+1.580692859826135E03
+3.816000000000000E04,+2.487817947775444E06,-3.925237987758886E05,-6.556142910510395E06,+5.995401271619654E03,-3.791123424738816E03,+2.502232745968702E03
+3.828000000000000E04,+3.184796484292931E06,-8.429749754522834E05,-6.202551304762646E06,+5.604889053284897E03,-3.706061645212989E03,+3.382928758350504E03
+3.840000000000000E04,+3.829280908528097E06,-1.279530415877553E06,-5.746452328520271E06,+5.121666802298490E03,-3.559828195014283E03,+4.208344326791018E03
+3.852000000000000E04,+4.410595955995771E06,-1.694977148210918E06,-5.195306071696676E06,+4.553478458631565E03,-3.354712340595357E03,+4.964859275946458E03
+3.864000000000000E04,+4.919081985400370E06,-2.082434995989620E06,-4.558147050502121E06,+3.909489185008945E03,-3.093967807687271E03,+5.639892595847421E03
+3.876000000000000E04,+5.346257987899716E06,-2.435470310523433E06,-3.845445797734523E06,+3.200153585892097E03,-2.781774532745569E03,+6.222125999390243E03
+3.888000000000000E04,+5.684967420245267E06,-2.748203940651237E06,-3.068945309377441E06,+2.437064753909092E03,-2.423184754357433E03,+6.701701984082912E03
+3.900000000000000E04,+5.929504782843130E06,-3.015412192896311E06,-2.241474348201498E06,+1.632782771926571E03,-2.024057302903018E03,+7.070413261410121E03
+3.912000000000000E04,+6.075719791145978E06,-3.232618263588451E06,-1.376738723478023E06,+8.006314200101735E02,-1.590964414942656E03,+7.321874989245634E03
+3.924000000000000E04,+6.121095563686979E06,-3.396171509348452E06,-4.890942393623971E05,-4.552887804893125E01,-1.131084164087579E03,+7.451657934356586E03
+3.936000000000000E04,+6.064798826739149E06,-3.503313062602953E06,+4.066941956633697E05,-8.915386697106930E02,-6.520805954472382E02,+7.457387441168902E03
+3.948000000000000E04,+5.907700602447354E06,-3.552226216521494E06,+1.295703600685565E06,-1.723197489786048E03,-1.619683724213351E02,+7.338809078640285E03
+3.960000000000000E04,+5.652365519122599E06,-3.542070067299902E06,+2.163108314557266E06,-2.526520214390790E03,+3.310274519441728E02,+7.097799958068750E03
+3.972000000000000E04,+5.303010586107429E06,-3.472995518327912E06,+2.994435114440343E06,-3.287996052009639E03,+8.186289955203455E02,+6.738346567812098E03
+3.984000000000000E04,+4.865433180011468E06,-3.346142533429183E06,+3.775811632014331E06,-3.994835744362724E03,+1.292652997766033E03,+6.266460371999109E03
+3.996000000000000E04,+4.346910642422350E06,-3.163620159990997E06,+4.494202696915074E06,-4.635197765945428E03,+1.745155746781719E03,+5.690059986408843E03
+4.008000000000000E04,+3.756074571033187E06,-2.928469190177547E06,+5.137630285477216E06,-5.198382347279445E03,+2.168574436136466E03,+5.018819163173245E03
+4.020000000000000E04,+3.102763197406407E06,-2.644608736325915E06,+5.695374231924816E06,-5.675008662682066E03,+2.555853072770334E03,+4.263997448575194E03
+4.032000000000000E04,+2.397852996273573E06,-2.316768281736557E06,+6.158150134889294E06,-6.057175042612595E03,+2.900560068260444E03,+3.438225488491189E03
+4.044000000000000E04,+1.653074446601602E06,-1.950406654455490E06,+6.518260188586348E06,-6.338566224597495E03,+3.196985648482270E03,+2.555280054329066E03
+4.056000000000000E04,+8.808158127698820E05,-1.551620251554021E06,+6.769717368887923E06,-6.514548210065441E03,+3.440227790858720E03,+1.629857615116596E03
+4.068000000000000E04,+9.391712999823387E04,-1.127041211495957E06,+6.908341129030268E06,-6.582233123282340E03,+3.626270689911105E03,+6.773272230373823E02
+4.080000000000000E04,-6.945414024948725E05,-6.837275109560466E05,+6.931822979493110E06,-6.540509149787144E03,+3.752040596266119E03,-2.865200343564777E02
+4.092000000000000E04,-1.471453322555083E06,-2.290473428226997E05,+6.839762595779261E06,-6.390050786955761E03,+3.815447733124617E03,-1.245712866780078E03
+4.104000000000000E04,-2.223899854203226E06,+2.294412248398262E05,+6.633674651261711E06,-6.133307272230857E03,+3.815421562111819E03,-2.184346850692777E03
+4.116000000000000E04,-2.939361100985746E06,+6.841138589331763E05,+6.316966254929643E06,-5.774470949696634E03,+3.751930875909990E03,-3.086826812257935E03
+4.128000000000000E04,-3.605922380828714E06,+1.127405241216519E06,+5.894885007219579E06,-5.319426230703386E03,+3.625990073221742E03,-3.938114145180643E03
+4.140000000000000E04,-4.212473036351043E06,+1.551934156337916E06,+5.374437157926696E06,-4.775672746455277E03,+3.439650110377124E03,-4.723978757050092E03
+4.152000000000000E04,-4.748893842843404E06,+1.950626577330597E06,+4.764276021829826E06,-4.152215201661394E03,+3.195975472223487E03,-5.431238578792091E03
+4.164000000000000E04,-5.206229858717782E06,+2.316835182280698E06,+4.074561925282244E06,-3.459426951024414E03,+2.899004075333402E03,-6.047997657414349E03
+4.176000000000000E04,-5.576844551847177E06,+2.644452528094754E06,+3.316794778032918E06,-2.708878495708466E03,+2.553684829593386E03,-6.563858327047788E03
+4.188000000000000E04,-5.854552463163884E06,+2.928015948422162E06,+2.503622683370758E06,-1.913150865756808E03,+2.165800441359992E03,-6.970112094105879E03
+4.200000000000000E04,-6.034728084186946E06,+3.162802064843637E06,+1.648628877897928E06,-1.085625327054577E03,+1.741872964729597E03,-7.259907825838179E03
+4.212000000000000E04,-6.114387978683936E06,+3.344909106101192E06,+7.660998950810028E05,-2.402455695448548E02,+1.289053032123063E03,-7.428396169987089E03
+4.224000000000000E04,-6.092242624855868E06,+3.471324413403495E06,-1.292207983573440E05,+6.087424905162380E02,+8.149855850417687E02,-7.472821278577632E03
+4.236000000000000E04,-5.968717360059592E06,+3.539975440724067E06,-1.022387300923185E06,+1.447048274054107E03,+3.276698697452512E02,-7.392570167201269E03
+4.248000000000000E04,-5.745941903572978E06,+3.549763436825376E06,-1.898509087589716E06,+2.260598258865079E03,-1.646873740483384E02,-7.189176330292953E03
+4.260000000000000E04,-5.427708772193130E06,+3.500579540883739E06,-2.743007115233620E06,+3.035797405945717E03,-6.538212236908989E02,-6.866286965770265E03
+4.272000000000000E04,-5.019400685679876E06,+3.393302256953166E06,-3.541862226008008E06,+3.759774213625178E03,-1.131565259348555E03,-6.429567513273034E03
