ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.196000000000000E04,-6.159229702591375E06,-2.882779481967841E06,+8.022323658949730E05,+9.186565166555565E02,-3.811875632267688E03,-6.548620161098731E03,+7.656050303455908E00,+3.583470723351206E00,-9.999146638767376E-01,+9.998507135464179E01,-1.799561794685603E-04,-8.406319286664191E-05,+2.368752134220753E-05
+2.208000000000000E04,-5.994286468550430E06,-3.313082808442334E06,+1.155878590063769E04,+1.826220696428090E03,-3.349186461040382E03,-6.609555082475844E03,+7.447292236965982E00,+4.116314026765857E00,-1.433117110803795E-02,+9.998498977734477E01,-1.751356383316689E-04,-9.663945243450577E-05,+5.790523849966818E-07
+2.220000000000000E04,-5.722262731992228E06,-3.684200914056331E06,-7.793223571539543E05,+2.700657634071621E03,-2.826949120855793E03,-6.552098755995304E03,+7.104863869146305E00,+4.574488083896723E00,+9.703053213999527E-01,+9.998490820004770E01,-1.671855838316286E-04,-1.074858813441403E-04,-2.253535098932111E-05
+2.232000000000000E04,-5.348081812302502E06,-3.989545882006110E06,-1.556253540878306E06,+3.526295162022416E03,-2.254624526924551E03,-6.377430124417221E03,+6.635223863272180E00,+4.949837369588077E00,+1.936215449133698E00,+9.998482662275066E01,-1.562501934534129E-04,-1.164097648251554E-04,-4.524140983941723E-05
+2.244000000000000E04,-4.878495671432647E06,-4.223720556885323E06,-2.305347024937715E06,+4.288379290739361E03,-1.642565999328996E03,-6.088866221267152E03,+6.047349509099664E00,+5.235794475180073E00,+2.865692339189896E00,+9.998474504545361E01,-1.425274995921300E-04,-1.232532180185879E-04,-6.713242781880221E-05
+2.256000000000000E04,-4.321956278394426E06,-4.382612828216183E06,-3.013238271258900E06,+4.973374324431992E03,-1.001800606129893E03,-5.691787537981442E03,+5.352416462968905E00,+5.427637221476459E00,+3.742120974097157E00,+9.998466346815657E01,-1.262653067944919E-04,-1.278962334180695E-04,-8.781741186191978E-05
+2.268000000000000E04,-3.688455121913146E06,-4.463463933129864E06,-3.667325362295872E06,+5.569193298184161E03,-3.438244386036457E02,-5.193502388936721E03,+4.563411649550794E00,+5.522295094417384E00,+4.549971494151818E00,+9.998458189085952E01,-1.077564742482705E-04,-1.302585736937405E-04,-1.069279363747857E-04
+2.280000000000000E04,-2.989336252798970E06,-4.464911930508636E06,-4.255992048256186E06,+6.065413561667882E03,+3.196200330946012E02,-4.603099534839632E03,+3.694953740977492E00,+5.518751409129771E00,+5.275243857277277E00,+9.998450031356250E01,-8.733320874382303E-05,-1.303009941121474E-04,-1.241247929163357E-04
+2.292000000000000E04,-2.237086839265020E06,-4.387007197317592E06,-4.768809234111125E06,+6.453424174412628E03,+9.767674296969976E02,-3.931243381530393E03,+2.762614364088670E00,+5.417554062274384E00,+5.905576022904707E00,+9.998441873626545E01,-6.536068254522303E-05,-1.280255780783220E-04,-1.391039196422460E-04
+2.304000000000000E04,-1.445112376101727E06,-4.231204277304162E06,-5.196712939347565E06,+6.726554638514792E03,+1.616014076626847E03,-3.189987428271902E03,+1.783125197899570E00,+5.220927326700868E00,+6.430311984800042E00,+9.998433715896843E01,-4.223081572637945E-05,-1.234754086688547E-04,-1.516011704258221E-04
+2.316000000000000E04,-6.274967733248390E05,-4.000329952690926E06,-5.532157307540276E06,+6.880178777523597E03,+2.226126116891662E03,-2.392538957685891E03,+7.737499212798352E-01,+4.932757288177251E00,+6.840857435794565E00,+9.998425558167136E01,-1.835489683861370E-05,-1.167335419110244E-04,-1.613969530842480E-04
+2.328000000000000E04,+2.012458536777608E05,-3.698527424834598E06,-5.769238383381329E06,+6.911755683295046E03,+2.796426547051163E03,-1.553015810419756E03,-2.480883094591526E-01,+4.558394300468323E00,+7.130600728731095E00,+9.998417400437434E01,+5.843752358279594E-06,-1.079212343209051E-04,-1.683197004028581E-04
+2.340000000000000E04,+1.026422188715958E06,-3.331179601367720E06,-5.903789587143444E06,+6.820843347283485E03,+3.316955543332936E03,-6.862190999506205E02,-1.264792083313646E00,+4.104446513054828E00,+7.294817073247197E00,+9.998409242707727E01,+2.993672971488575E-05,-9.719573826292839E-05,-1.722483955602928E-04
+2.352000000000000E04,+1.833412588938357E06,-2.904813773663868E06,-5.933449193308762E06,+6.609107715091764E03,+3.778626684992671E03,+1.926158758033753E02,-2.258956314355141E00,+3.578851156604510E00,+7.330985020354387E00,+9.998401084978023E01,+5.349794030296317E-05,-8.474748545009171E-05,-1.731144952968761E-04
+2.364000000000000E04,+2.607921400713616E06,-2.426987724557658E06,-5.857697071761581E06,+6.280272935123828E03,+4.173372779120199E03,+1.068070174408908E03,-3.213661715143638E00,+2.990618291315247E00,+7.238546033972213E00,+9.998392927248320E01,+7.611091755359882E-05,-7.079671106548951E-05,-1.709029362338633E-04
+2.376000000000000E04,+3.336220446099204E06,-1.906159966329999E06,-5.677862536602345E06,+5.840060459062614E03,+4.494269109745566E03,+1.924779931306062E03,-4.112606436686979E00,+2.349760513224972E00,+7.018996810481564E00,+9.998384769518616E01,+9.737564018148372E-05,-5.558978608827654E-05,-1.656523026015478E-04
+2.388000000000000E04,+4.005383452971112E06,-1.351545902556973E06,-5.397102943136276E06,+5.296096701142475E03,+4.735640962841857E03,+2.747680847805651E03,-4.940342408736677E00,+1.667070132816613E00,+6.675797309730531E00,+9.998376611788915E01,+1.169153058977469E-04,-3.939506667024350E-05,-1.574542163224720E-04
+2.400000000000000E04,+4.603508596364928E06,-7.729623626533695E05,-5.020353834949553E06,+4.657812640999857E03,+4.893155293433626E03,+3.522240640149773E03,-5.682275724186666E00,+9.541374433221651E-01,+6.214407970627737E00,+9.998368454059210E01,+1.343825258040263E-04,-2.249863517660543E-05,-1.464520526871241E-04
+2.412000000000000E04,+5.119927869313052E06,-1.806608169920827E05,-4.554250108463706E06,+3.936312838498457E03,+4.963915083150324E03,+4.234711548423433E03,-6.325201117920084E00,+2.232448938980764E-01,+5.642402408551728E00,+9.998360296329506E01,+1.494655649838918E-04,-5.199428771006387E-06,-1.328387431471875E-04
+2.424000000000000E04,+5.545397184377940E06,+4.148490892727284E05,-4.007017319164453E06,+3.144194377473155E03,+4.946522042210478E03,+4.872367599452335E03,-6.857436301345738E00,-5.129410451879548E-01,+4.969223302915720E00,+9.998352138599803E01,+1.618940149248527E-04,+1.219595660370563E-05,-1.168536380455757E-04
+2.436000000000000E04,+5.872264434985477E06,+1.002981778877494E06,-3.388335693834742E06,+2.295360551809736E03,+4.841113995803023E03,+5.423727394528977E03,-7.268933295555247E00,-1.241497690325935E00,+4.206172566547136E00,+9.998343980870098E01,+1.714436235215597E-04,+2.937839010442878E-05,-9.877877096479264E-05
+2.448000000000000E04,+6.094613730670800E06,+1.573261666578440E06,-2.709177385133225E06,+1.404805204964232E03,+4.649388388821263E03,+5.878776869420060E03,-7.551631372782631E00,-1.949401648432842E00,+3.366378309455060E00,+9.998335823140397E01,+1.779406264176971E-04,+4.604157367571043E-05,-7.893429991162040E-05
+2.460000000000000E04,+6.208381112099285E06,+2.115510377997396E06,-1.981617783284831E06,+4.883542912544297E02,+4.374598071363433E03,+6.229173646871656E03,-7.699746214907756E00,-2.623790561444246E00,+2.464508641723540E00,+9.998327665410690E01,+1.812653512605032E-04,+6.188762051260366E-05,-5.767301702877110E-05
+2.472000000000000E04,+6.211437968530276E06,+2.620031787971877E06,-1.218624433567283E06,-4.376082797294621E02,+4.021520698600862E03,+6.468420361607775E03,-7.709818411295363E00,-3.252167219488749E00,+1.516710479252388E00,+9.998319507680988E01,+1.813548255426064E-04,+7.663240956597081E-05,-3.537440295893337E-05
+2.484000000000000E04,+6.103639872848627E06,+3.077791113965359E06,-4.338248170255959E05,-1.356455734429483E03,+3.596381546357903E03,+6.592038649652243E03,-7.581305380994726E00,-3.822984330251942E00,+5.402729781720419E-01,+9.998311349951283E01,+1.782044043390294E-04,+9.001117972225355E-05,-1.243746043961693E-05
+2.496000000000000E04,+5.886835103117145E06,+3.480581240541522E06,+3.587414392633906E05,-2.251652423222164E03,+3.106729718891746E03,+6.597643522706667E03,-7.316146396768047E00,-4.325701081802658E00,-4.471934950479480E-01,+9.998303192221577E01,+1.718679729042417E-04,+1.017836446307829E-04,+1.072695173190123E-05
+2.508000000000000E04,+5.564836596616563E06,+3.821174398166914E06,+1.144876681635449E06,-3.107040346009335E03,+2.561316186716393E03,+6.484997693662390E03,-6.918815149388372E00,-4.750907973962796E00,-1.427536619613884E00,+9.998295034491873E01,+1.624571822089223E-04,+1.117381355357180E-04,+3.370305963685748E-05
+2.520000000000000E04,+5.143357388714285E06,+4.093457011120827E06,+1.910485578344706E06,-3.907162023329046E03,+1.969928449407942E03,+6.256040860984984E03,-6.396422035180517E00,-5.090748938427930E00,-2.382728583110052E00,+9.998286876762170E01,+1.501395123423230E-04,+1.196957619690210E-04,+5.607815892771120E-05
+2.532000000000000E04,+4.629908423811072E06,+4.292542927566404E06,+2.641834491488255E06,-4.637558745459529E03,+1.343204845857397E03,+5.914852371991349E03,-5.758513450929103E00,-5.338937464634217E00,-3.295215955443155E00,+9.998278719032469E01,+1.351352360493672E-04,+1.255137382409939E-04,+7.745026336029649E-05
+2.544000000000000E04,+4.033661631187713E06,+4.414863711869384E06,+3.325803742511027E06,-5.285048333513988E03,+6.924340225748607E02,+5.467569667353456E03,-5.016773831519575E00,-5.490940759434177E00,-4.148231571713744E00,+9.998270561302768E01,+1.177133421589870E-04,+1.290880335474252E-04,+9.743555702193948E-05
+2.556000000000000E04,+3.365281377364429E06,+4.458233475515169E06,+3.950128513892229E06,-5.837982166712600E03,+2.932896169046635E01,+4.922277640086512E03,-4.185005526383809E00,-5.544246959879809E00,-4.926274542017439E00,+9.998262403573062E01,+9.818641769896631E-05,+1.303552547402902E-04,+1.156755779600124E-04
+2.568000000000000E04,+2.636726911933871E06,+4.421885534243944E06,+4.503621667956580E06,-6.286454812145314E03,-6.342047521897855E02,+4.288820326172434E03,-3.278408342632592E00,-5.498102472787965E00,-5.615466952946791E00,+9.998254245843360E01,+7.690446489404979E-05,+1.292936392559740E-04,+1.318439525294944E-04
+2.580000000000000E04,+1.861033436715629E06,+4.306483141894712E06,+4.976373478129337E06,-6.622465060420770E03,-1.286275964565551E03,+3.578610357130645E03,-2.313463635388245E00,-5.353524783797330E00,-6.203601666071094E00,+9.998246088113656E01,+5.424859782197741E-05,+1.259231963911666E-04,+1.456518905898016E-04
+2.592000000000000E04,+1.052075235148111E06,+4.114104868538307E06,+5.359927195231550E06,-6.840048037109323E03,-1.915222695302868E03,+2.804413578512498E03,-1.307582986929559E00,-5.113306447609657E00,-6.680364453596458E00,+9.998237930383952E01,+3.062407076734085E-05,+1.203051831422147E-04,+1.568532099844508E-04
+2.604000000000000E04,+2.243154819999325E05,+3.848204472765512E06,+5.647427357182390E06,-6.935363912783647E03,-2.509820453728400E03,+1.980111696488379E03,-2.786969519893079E-01,-4.781899974757236E00,-7.037459090653717E00,+9.998229772654247E01,+6.452923938411204E-06,+1.125408341756618E-04,+1.652485582260581E-04
+2.616000000000000E04,-6.074520305727975E05,+3.513546978074909E06,+5.833739442079016E06,-6.906752349184479E03,-3.059470991719917E03,+1.120465917147514E03,+7.547788640990198E-01,-4.365354894270557E00,-7.268587785972333E00,+9.998221614924545E01,-1.783320456553277E-05,+1.027695460117094E-04,+1.706886876865568E-04
+2.628000000000000E04,-1.428367192878929E06,+3.116121450850320E06,+5.915539741185249E06,-6.754766033244565E03,-3.554403917918276E03,+2.408454684778287E02,+1.774525273488754E00,-3.871312422834132E00,-7.369909747375079E00,+9.998213457194838E01,-4.180109008335556E-05,+9.116619594044825E-05,+1.730771208422046E-04
+2.640000000000000E04,-2.223767198551537E06,+2.663031468243328E06,+5.891371065548864E06,-6.482132798523242E03,-3.985838076691519E03,-6.430557523564854E02,+2.762631607346616E00,-3.308589260731742E00,-7.339867831377081E00,+9.998205299465135E01,-6.502366802275138E-05,+7.793782270986215E-05,+1.723716329865711E-04
+2.652000000000000E04,-2.979444081733990E06,+2.162368574975447E06,+5.761665437973588E06,-6.093693118969125E03,-4.346106970560825E03,-1.515486042398170E03,+3.701794703086658E00,-2.686946328439618E00,-7.178978731945831E00,+9.998197141735433E01,-8.708727460471934E-05,+6.331997052784297E-05,+1.685847404176520E-04
+2.664000000000000E04,-3.681893893502044E06,+1.623071389512197E06,+5.528736526614671E06,-5.596327360237129E03,-4.628781450683889E03,-2.360878792264734E03,+4.575355994160846E00,-2.017242816000522E00,-6.889879798035507E00,+9.998188984005729E01,-1.075983718035586E-04,+4.757289381399442E-05,+1.617835041777283E-04
+2.676000000000000E04,-4.318556112614718E06,+1.054769533072654E06,+5.196741479970040E06,-4.998858485003248E03,-4.828792003977613E03,-3.164121025050085E03,+5.367674156765277E00,-1.311246606379319E00,-6.477453228288435E00,+9.998180826276028E01,-1.261905177025759E-04,+3.097710465317507E-05,+1.520885583838871E-04
+2.688000000000000E04,-4.878038628496137E06,+4.676142155641867E05,+4.771610728078234E06,-4.311911355455253E03,-4.942531365496837E03,-3.910815138953813E03,+6.064403079743496E00,-5.815331410084944E-01,-5.948791908071560E00,+9.998172668546324E01,-1.425308842757517E-04,+1.382858474466801E-05,+1.396722589890564E-04
+2.700000000000000E04,-5.350323698707164E06,-1.279022578283611E05,+4.260945842188500E06,-3.547732787874888E03,-4.967929478098061E03,-4.587549804236034E03,+6.652902037028906E00,+1.589309624924400E-01,-5.313149058792646E00,+9.998164510816619E01,-1.563264912205978E-04,-3.566578264386809E-06,+1.247557438333872E-04
+2.712000000000000E04,-5.726950256563814E06,-7.211332465102376E05,+3.673886813971560E06,-2.719988766836641E03,-4.904492204269507E03,-5.182133011152716E03,+7.122150863084286E00,+8.967782613239377E-01,-4.581660250388353E00,+9.998156353086915E01,-1.673294298903770E-04,-2.089738824072510E-05,+1.076053637716361E-04
+2.724000000000000E04,-6.001171328579511E06,-1.301469961585477E06,+3.020950992339823E06,-1.843531759234054E03,-4.753346645319136E03,-5.683845048368104E03,+7.463575836407609E00,+1.618550756568327E00,-3.767619238748967E00,+9.998148195357211E01,-1.753416915618853E-04,-3.785365138356511E-05,+8.852802285335033E-05
+2.736000000000000E04,-6.168078119008988E06,-1.858534423885249E06,+2.313843119767915E06,-9.341021730678906E02,-4.517202535072331E03,-6.083640623040984E03,+7.670806576183741E00,+2.311265841755693E00,-2.885609031981218E00,+9.998140037627509E01,-1.802190685148250E-04,-5.413197351331978E-05,+6.786531248409470E-05
+2.748000000000000E04,-6.224691313080591E06,-2.382366808738650E06,+1.565244886334100E06,-8.070181457137409E00,-4.200314242862834E03,-6.374311873286152E03,+7.739832357840513E00,+2.962214420458205E00,-1.951659098552633E00,+9.998131879897805E01,-1.818736837748874E-04,-6.944081928644626E-05,+4.598787793198936E-05
+2.760000000000000E04,-6.170018477070704E06,-2.863607825873595E06,+7.885846383450023E05,+9.178736261384765E02,-3.808421310320714E03,-6.550643647731098E03,+7.669327430403126E00,+3.559433826137251E00,-9.828640998248945E-01,+9.998123722168098E01,-1.802759034916100E-04,-8.350600102119440E-05,+2.328864233798353E-05
+2.772000000000000E04,-6.005073377352572E06,-3.293670648320337E06,-2.208578662922782E03,+1.827035804674778E03,-3.348637602129422E03,-6.609523307676124E03,+7.460624330843377E00,+4.092014233300074E00,+2.839080010292111E-03,+9.998115564438397E01,-1.754550776521605E-04,-9.607582758253899E-05,+1.755770065782645E-07
+2.784000000000000E04,-5.732856245323595E06,-3.664897669030169E06,-7.929622341005122E05,+2.703059764214920E03,-2.829310362025379E03,-6.550007041900556E03,+7.117902559449463E00,+4.550331586718142E00,+9.873975604711830E-01,+9.998107406708695E01,-1.674989654418681E-04,-1.069259952420465E-04,-2.293628485845773E-05
+2.796000000000000E04,-5.358294415545794E06,-3.970698935132870E06,-1.569520480228526E06,+3.530231143210109E03,-2.259857542230849E03,-6.373317781038647E03,+6.647742708942425E00,+4.926217346279704E00,+1.952740307670376E00,+9.998099248978988E01,-1.565520046659764E-04,-1.158635746705101E-04,-4.563235961823194E-05
+2.808000000000000E04,-4.888147262827870E06,-4.205669479943113E06,-2.318003294605197E06,+4.293780416285711E03,-1.650577363053326E03,-6.082816695991366E03,+6.059213334041245E00,+5.213180142965783E00,+2.881417123813704E00,+9.998091091249286E01,-1.428124007205307E-04,-1.227305426223187E-04,-6.750635341882895E-05
+2.820000000000000E04,-4.330876311911458E06,-4.365682771406645E06,-3.025057699480763E06,+4.980147661890757E03,-1.012444846670736E03,-5.683910483521667E03,+5.363378100310736E00,+5.406425449566320E00,+3.756798602818378E00,+9.998082933519579E01,-1.265282188590618E-04,-1.274064906083550E-04,-8.816766372293250E-05
+2.832000000000000E04,-3.696485892228839E06,-4.447959775175418E06,-3.678096929875543E06,+5.577219161304545E03,-3.569084774385562E02,-5.183941361951853E03,+4.573277656443254E00,+5.502910221099580E00,+4.563330241189581E00,+9.998074775789875E01,-1.079927450102016E-04,-1.298105759651502E-04,-1.072482523650920E-04
+2.844000000000000E04,-2.996335966327133E06,-4.451112436631101E06,-4.265523748101070E06,+6.074545405745979E03,+3.043360054141754E02,-4.592028039187554E03,+3.703497430507375E00,+5.501513524271172E00,+5.287004195070453E00,+9.998066618060174E01,-8.753868077511053E-05,-1.299027987225150E-04,-1.244094602288954E-04
+2.856000000000000E04,-2.242932404559332E06,-4.375160219790232E06,-4.776931986731925E06,+6.463501395512212E03,+9.595587475843033E02,-3.918868524025028E03,+2.769811979265896E00,+5.402773297387906E00,+5.915530296929520E00,+9.998058460330468E01,-6.553185701221350E-05,-1.276843551366296E-04,-1.393478310268694E-04
+2.868000000000000E04,-1.449700273208759E06,-4.221522318703427E06,-5.203283531006025E06,+6.737409516709140E03,+1.597194318511119E03,-3.176530340037528E03,+1.788862953246786E00,+5.208903165486143E00,+6.438396102907471E00,+9.998050302600764E01,-4.236460320508390E-05,-1.231972876400783E-04,-1.518001016316114E-04
+2.880000000000000E04,-6.307446388279413E05,-3.992985902829435E06,-5.537059461855713E06,+6.891624545950346E03,+2.206040261339467E03,-2.378227877999429E03,+7.778258838029735E-01,+4.923702970442319E00,+6.846982530106971E00,+9.998042144871062E01,-1.844868889135853E-05,-1.165234499203387E-04,-1.615475129456372E-04
+2.892000000000000E04,+1.993966307367826E05,-3.693651588082848E06,-5.772384205994795E06,+6.923586067830569E03,+2.775436970335558E03,-1.538097917695729E03,-2.457411400272486E-01,+4.552415150020949E00,+7.134574280088945E00,+9.998033987141360E01,+5.791693785612234E-06,-1.077828907172507E-04,-1.684192313664328E-04
+2.904000000000000E04,+1.026005346841937E06,-3.328857860086743E06,-5.905121776886784E06,+6.832850460038643E03,+3.295441620826213E03,-6.709521746433187E02,-1.264221971289571E00,+4.101699668027607E00,+7.296667456885008E00,+9.998025829411654E01,+2.992741344075776E-05,-9.713156003273235E-05,-1.722951189474363E-04
+2.916000000000000E04,+1.834436192156590E06,-2.905085724487443E06,-5.932941162016162E06,+6.621069970914021E03,+3.756976755689616E03,+2.079760320249952E02,-2.260286371653806E00,+3.579320428994420E00,+7.330668181213894E00,+9.998017671681951E01,+5.353178513538089E-05,-8.475845323420295E-05,-1.731075270717787E-04
+2.928000000000000E04,+2.610366381038028E06,-2.429846687266032E06,-5.855353516830096E06,+6.291963084523844E03,+4.151968976976123E03,+1.083257044238560E03,-3.216855999255009E00,+2.994242571964131E00,+7.235978692546441E00,+9.998009513952248E01,+7.618736811365617E-05,-7.088253326224117E-05,-1.708422666155168E-04
+2.940000000000000E04,+3.340040860712003E06,-1.911553865451655E06,-5.673720437283110E06,+5.851258166656985E03,+4.473485287623075E03,+1.939523646703872E03,-4.117599283479455E00,+2.356450565009015E00,+7.014171896380475E00,+9.998001356222545E01,+9.749327768595922E-05,-5.574889367171709E-05,-1.655388643352906E-04
+2.952000000000000E04,+4.010507650257196E06,-1.359378494647542E06,-5.391231745148783E06,+5.306596409197085E03,+4.715839681530930E03,+2.761711010859354E03,-4.946953982672285E00,+1.676749150885110E00,+6.668754875747212E00,+9.997993198492838E01,+1.170718458311923E-04,-3.962470108788156E-05,-1.572899399943527E-04
+2.964000000000000E04,+4.609841446143078E06,-7.830944066360076E05,-5.012854738205595E06,+4.667426563683657E03,+4.874689854935289E03,+3.535300999232068E03,-5.690414196916257E00,+9.666886237371588E-01,+6.205308727006256E00,+9.997985040763135E01,+1.345750397476188E-04,-2.279476982780113E-05,-1.462398088507416E-04
+2.976000000000000E04,+5.127352387476541E06,-1.929118809157067E05,-4.545253990167048E06,+3.944866316027516E03,+4.947116109273757E03,+4.246563146707217E03,-6.334692135166868E00,+2.384272928758001E-01,+5.631386376408984E00,+9.997976883033432E01,+1.496905261122795E-04,-5.556812527775094E-06,-1.325822690838432E-04
+2.988000000000000E04,+5.553776968283427E06,+4.006973548739769E05,-3.996682417890499E06,+3.151538893713093E03,+4.931690746105237E03,+4.882796725936028E03,-6.868085957205120E00,-4.953847924429127E-01,+4.956582422954300E00,+9.997968725303726E01,+1.621472894669663E-04,+1.178362186468194E-05,-1.165575305352247E-04
+3.000000000000000E04,+5.881446324796437E06,+9.871817537353266E05,-3.376843878739527E06,+2.301364383590069E03,+4.828514465585574E03,+5.432551437297920E03,-7.280588941188551E00,-1.221906627856383E00,+4.192098320496569E00,+9.997960567574022E01,+1.717206573626790E-04,+2.891848224438938E-05,-9.844824869705544E-05
+3.012000000000000E04,+6.104430089201233E06,+1.556095077638798E06,-2.696730960813157E06,+1.409358952834125E03,+4.639245668332145E03,+5.885839829391841E03,-7.564126353757194E00,-1.928124097427596E00,+3.351134636349641E00,+9.997952409844318E01,+1.782364199169972E-04,+4.554230187957393E-05,-7.857520670320567E-05
+3.024000000000000E04,+6.218652450574070E06,+2.097283213643554E06,-1.968436033824741E06,+4.913721096417851E02,+4.367090942058451E03,+6.234347671674256E03,-7.712821842641523E00,-2.601201422999240E00,+2.448340996331424E00,+9.997944252114614E01,+1.815745583374434E-04,+6.135791042527910E-05,-5.729168917564332E-05
+3.036000000000000E04,+6.221976090782759E06,+2.601068692893049E06,-1.204939797520977E06,-4.361894860386803E02,+4.016778290949899E03,+6.471614962472813E03,-7.723369873289299E00,-3.228774408141633E00,+1.499888206271264E00,+9.997936094384912E01,+1.816718289065811E-04,+7.608181142202785E-05,-3.497743430350921E-05
+3.048000000000000E04,+6.114250251673327E06,+3.058428535427487E06,-4.198794346030051E05,-1.356671272193635E03,+3.594474113742233E03,+6.593179088034025E03,-7.594908771389173E00,-3.799180485860663E00,+5.229170220421220E-01,+9.997927936655210E01,+1.785233533349194E-04,+8.944961259103374E-05,-1.203165747880951E-05
+3.060000000000000E04,+5.897322274382730E06,+3.461161613575052E06,+3.726982292268322E05,-2.253484604506325E03,+3.107688242533379E03,+6.596691442051957E03,-7.329461543376294E00,-4.301806055469483E00,-4.646455805907823E-01,+9.997919778925505E01,+1.721830313297369E-04,+1.012209527580313E-04,+1.113415500518665E-05
+3.072000000000000E04,+5.575009111707965E06,+3.802041336478097E06,+1.158593971394783E06,-3.110442342742475E03,+2.565127699968977E03,+6.481963298597265E03,-6.931626969145689E00,-4.727316584682302E00,-1.444729892158539E00,+9.997911621195802E01,+1.627626663615085E-04,+1.111842208634623E-04,+3.410418941068126E-05
+3.084000000000000E04,+5.153031021389000E06,+4.074949759617050E06,+1.923716186744323E06,-3.912060341260987E03,+1.976533307057861E03,+6.250975878686228E03,-6.408515476502679E00,-5.067847272540916E00,-2.399323763825366E00,+9.997903463466099E01,+1.504299906750846E-04,+1.191604137787545E-04,+5.646584154933419E-05
+3.096000000000000E04,+4.638909288410588E06,+4.274990830468325E06,+2.654339864670116E06,-4.643854851882972E03,+1.352498010697878E03,+5.907849417470758E03,-5.769696058888105E00,-5.317101252456940E00,-3.310844487554830E00,+9.997895305736395E01,+1.354056459393663E-04,+1.250064634133398E-04,+7.781733755352207E-05
+3.108000000000000E04,+4.041828701550858E06,+4.398580557358372E06,+3.337359166125527E06,-5.292629475422345E03,+7.042583813839719E02,+5.458764893301651E03,-5.026980244795764E00,-5.470674510231076E00,-4.162624819786652E00,+9.997887148006693E01,+1.179589567264572E-04,+1.286179238736881E-04,+9.777536684081630E-05
+3.120000000000000E04,+3.372468073688928E06,+4.443510717066473E06,+3.960526956041036E06,-5.846715807065637E03,+4.347280752584426E01,+4.911827819230244E03,-4.193976874128469E00,-5.525901321952050E00,-4.939248179958164E00,+9.997878990276988E01,+9.840276043473078E-05,+1.299307738597261E-04,+1.159821719953873E-04
+3.132000000000000E04,+2.642804187715094E06,+4.408986964624117E06,+4.512676647009565E06,-6.296184279960522E03,-6.179903789236033E02,+4.276912897026840E03,-3.286015038170484E00,-5.482002695201880E00,-5.626754136748627E00,+9.997870832547282E01,+7.708766678308558E-05,+1.289224096393503E-04,+1.321118567877800E-04
+3.144000000000000E04,+1.865891951873146E06,+4.295640193852935E06,+4.983922660984718E06,-6.633017932697073E03,-1.268281596351639E03,+3.565458319953763E03,-2.319552992009961E00,-5.340002691798143E00,-6.213031503429515E00,+9.997862674817577E01,+5.439529089341477E-05,+1.256118711129386E-04,+1.458763663138754E-04
+3.156000000000000E04,+1.055627504065326E06,+4.105511990267181E06,+5.365835051900860E06,-6.851232391241835E03,-1.895772081593512E03,+2.790251508640996E03,-1.311997915721236E00,-5.102591207668344E00,-6.687728539554287E00,+9.997854517087872E01,+3.073153558465284E-05,+1.200593136575227E-04,+1.570302624123379E-04
+3.168000000000000E04,+2.264979297618080E05,+3.842015740281806E06,+5.651588100871310E06,-6.946976189124409E03,-2.489262342556002E03,+1.965200486340195E03,-2.814227672026166E-01,-4.774206029813928E00,-7.042566535758676E00,+9.997846359358168E01,+6.519310974259459E-06,+1.123648245809020E-04,+1.653749662852844E-04
+3.180000000000000E04,-6.066785561341126E05,+3.509872917110201E06,+5.836079422748282E06,-6.918587593280464E03,-3.038182173482261E03,+1.105075050618225E03,+7.538232664430778E-01,-4.360863735239302E00,-7.271489566369917E00,+9.997838201628463E01,-1.780917515072683E-05,+1.026664719808058E-04,+1.707621995879094E-04
+3.192000000000000E04,-1.429016360746303E06,+3.115026925615806E06,+5.916017340888943E06,-6.766604535519705E03,-3.532762098975762E03,+2.252424864708804E02,+1.775417046269351E00,-3.869902432104046E00,-7.370521490193857E00,+9.997830043898759E01,-4.181998872012682E-05,+9.113776663121950E-05,+1.730963931970230E-04
+3.204000000000000E04,-2.225826302117630E06,+2.664536844766379E06,+5.889977650669057E06,-6.493758383994714E03,-3.964208907594715E03,-6.585879804681066E02,+2.765266924685267E00,-3.310214176734299E00,-7.338062932722374E00,+9.997821886169058E01,-6.508493575312344E-05,+7.798462105091732E-05,+1.723362429173671E-04
+3.216000000000000E04,-2.982875370682884E06,+2.166450368405296E06,+5.758427095155727E06,-6.104905654922007E03,-4.324858114681400E03,-1.530653199321533E03,+3.706013551856346E00,-2.691682197946045E00,-7.174708727582235E00,+9.997813728439354E01,-8.718942134273862E-05,+6.344145924625496E-05,+1.684953470114881E-04
+3.228000000000000E04,-3.686636756614289E06,+1.629661321474742E06,+5.523714539967734E06,-5.606944921364088E03,-4.608291576911830E03,-2.375392648366527E03,+4.581047416316956E00,-2.025155710569217E00,-6.883287964680078E00,+9.997805570709649E01,-1.077392947691361E-04,+4.776725441244860E-05,+1.616418726171642E-04
