ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.256000000000000E04,-4.321906361553183E06,-4.382935326987143E06,-3.013762547594437E06,+4.973554232786150E03,-1.001437502974673E03,-5.691391327806674E03,+5.351536215400420E00,+5.427198486756639E00,+3.742186081109386E00,+9.999976995202245E01,+6.523245515659455E-06,-1.313471580850698E-06,-7.464751867695883E-06
+2.268000000000000E04,-3.688389716502336E06,-4.463746179040813E06,-3.667802068088235E06,+5.569273679621501E03,-3.435178444381895E02,-5.193109359327467E03,+4.562638606726585E00,+5.521797165145993E00,+4.549856600398304E00,+9.999976872836300E01,+7.306333856361479E-06,-4.506610292879304E-07,-6.812844689331015E-06
+2.280000000000000E04,-2.989266455857220E06,-4.465161056559539E06,-4.256422810422116E06,+6.065409096821018E03,+3.198648717771063E02,-4.602729981210292E03,+3.694316773956859E00,+5.518225211377114E00,+5.274971862836679E00,+9.999976750470350E01,+7.959034682028485E-06,+4.197273322297400E-07,-6.039707020134480E-06
+2.292000000000000E04,-2.237021798480222E06,-4.387230744473705E06,-4.769197934432133E06,+6.453352502558237E03,+9.769489458578851E02,-3.930914465509681E03,+2.762133852199555E00,+5.417029821337575E00,+5.905176053446406E00,+9.999976628104405E01,+8.469870115954750E-06,+1.282222525575135E-06,-5.159231827832028E-06
+2.304000000000000E04,-1.445058997669006E06,-4.231409760799630E06,-5.197065296776341E06,+6.726435290823705E03,+1.616134225184866E03,-3.189712514289936E03,+1.782812177045510E00,+5.220433211859658E00,+6.429817815868597E00,+9.999976505738460E01,+8.829896446514732E-06,+2.121525190659451E-06,-4.187186345997836E-06
+2.316000000000000E04,-6.274595627186046E05,-4.000524458134724E06,-5.532480394557972E06,+6.880032048704717E03,+2.226190032740680E03,-2.392327191969859E03,+7.736061200880342E-01,+4.932317936218268E00,+6.840305244228431E00,+9.999976383372515E01,+9.032856019531529E-06,+2.922785621324531E-06,-3.140908893364223E-06
+2.328000000000000E04,+2.012648173900180E05,-3.698717254834706E06,-5.769540107714765E06,+6.911601546143655E03,+2.796442052834760E03,-1.552871961945000E03,-2.480697948852502E-01,+4.558029738772957E00,+7.130026991733640E00,+9.999976261006573E01,+9.075262794194424E-06,+3.671862665817568E-06,-2.038995968913318E-06
+2.340000000000000E04,+1.026423154438892E06,-3.331369987785242E06,-5.904078168376384E06,+6.820700472836053E03,+3.316932558376816E03,-6.861436250176307E02,-1.264625932699269E00,+4.104171574345886E00,+7.294256866263089E00,+9.999976138640628E01,+8.956441783223197E-06,+4.355552462764767E-06,-9.009942046057056E-07
+2.352000000000000E04,+1.833397923792974E06,-2.905008664715497E06,-5.933732660262147E06,+6.608992606636450E03,+3.778576569394524E03,+1.926265459420886E02,-2.258663666988261E00,+3.578674957549264E00,+7.330470088895328E00,+9.999976016274678E01,+8.678537051993215E-06,+4.961803421226998E-06,+2.529449001523897E-07
+2.364000000000000E04,+2.607895287587609E06,-2.427189653390724E06,-5.857982806798191E06,+6.280199255791886E03,+4.173307643535935E03,+1.068023153227097E03,-3.213268523200672E00,+2.990544257958946E00,+7.238103520737244E00,+9.999975893908733E01,+8.246462226636974E-06,+5.479926280212946E-06,+1.402408938808399E-06
+2.376000000000000E04,+3.336188511968665E06,-1.906370001494643E06,-5.678156886129268E06,+5.840038551469702E03,+4.494201144166374E03,+1.924685257124619E03,-4.112141774046340E00,+2.349786618458453E00,+7.018648165285226E00,+9.999975771542788E01,+7.667815540174007E-06,+5.900767553147975E-06,+2.527059891749188E-06
+2.388000000000000E04,+4.005352352390537E06,-1.351763676413612E06,-5.397410909448014E06,+5.296133322289519E03,+4.735581817162754E03,+2.747550758083705E03,-4.939836692919584E00,+1.667189516503459E00,+6.675557681272753E00,+9.999975649176842E01,+6.952754253363534E-06,+6.216863995589371E-06,+3.606978981214312E-06
+2.400000000000000E04,+4.603485575279236E06,-7.731861693757677E05,-5.020678858480891E06,+4.657910894896720E03,+4.893115537570112E03,+3.522088795819269E03,-5.681759133790042E00,+9.543390862400858E-01,+6.214285882683633E00,+9.999975526810898E01,+6.113842246370368E-06,+6.422565887304600E-06,+4.622993605371640E-06
+2.412000000000000E04,+5.119920332750374E06,-1.808877700807677E05,-4.554593944926151E06,+3.936472313231509E03,+4.963903760895359E03,+4.234552236325955E03,-6.324701811363020E00,+2.235145716096383E-01,+5.642399845939606E00,+9.999975404444956E01,+5.165845068620650E-06,+6.514147173664798E-06,+5.557015677479988E-06
+2.424000000000000E04,+5.545412292404682E06,+4.146228535295125E05,-4.007380010247279E06,+3.144411467948474E03,+4.946546355369846E03,+4.872214980694820E03,-6.856979155418433E00,-5.126196205725196E-01,+4.969336300419455E00,+9.999975282079012E01,+4.125478711337716E-06,+6.489886326705465E-06,+6.392362257334409E-06
+2.436000000000000E04,+5.872308745658119E06,+1.002760868175920E06,-3.388715623354271E06,+2.295628914925508E03,+4.841179122692123E03,+5.423594835967511E03,-7.268538920412341E00,-1.241141787927028E00,+4.206391996177349E00,+9.999975159713068E01,+3.011142827337944E-06,+6.350103941881060E-06,+7.114049171060575E-06
+2.448000000000000E04,+6.094692904223495E06,+1.573051185308875E06,-2.709571409182474E06,+1.405116320676708E03,+4.649497431767129E03,+5.878676384244883E03,-7.551315351980285E00,-1.949028422765289E00,+3.366690941847913E00,+9.999975037347122E01,+1.842615668971833E-06,+6.097172422609560E-06,+7.709069671520418E-06
+2.460000000000000E04,+6.208499686996595E06,+2.115315681407981E06,-1.982021419029597E06,+4.886980903198930E02,+4.374752130960547E03,+6.229115483435779E03,-7.699518810106012E00,-2.623416077657261E00,+2.464898545560489E00,+9.999974914981173E01,+6.407050873403379E-07,+5.735494067964192E-06,+8.166645975531696E-06
+2.472000000000000E04,+6.211599213383907E06,+2.619858251663323E06,-1.219032087564484E06,-4.372427883072333E02,+4.021719051617506E03,+6.468412748321925E03,-7.709684685626081E00,-3.251805623357416E00,+1.517160089509760E00,+9.999974792615230E01,-5.731133168507512E-07,+5.271446797887753E-06,+8.478436998214288E-06
+2.484000000000000E04,+6.103845713238783E06,+3.077643931230944E06,-4.342300359119650E05,-1.356079844776148E03,+3.596621932339022E03,+6.592087691934504E03,-7.581265488206830E00,-3.822647045588097E00,+5.407648023205706E-01,+9.999974670249280E01,-1.777100137811390E-06,+4.713261447061677E-06,+8.638726076729832E-06
+2.496000000000000E04,+5.887086117678539E06,+3.480465257969163E06,+3.583457182645080E05,-2.251277218089151E03,+3.107008676494053E03,+6.597753297654112E03,-7.316196855409357E00,-4.325396704257567E00,-4.466756811759967E-01,+9.999974547883335E01,-2.949675400588103E-06,+4.070875159532406E-06,+8.644530034128184E-06
+2.508000000000000E04,+5.565132066442586E06,+3.821093992005335E06,+1.144497897923031E06,-3.106676311099292E03,+2.561629397042685E03,+6.485170441615654E03,-6.918949642347680E00,-4.750642166849497E00,-1.427007012533717E00,+9.999974425517390E01,-4.069785400835636E-06,+3.355767386388201E-06,+8.495656745138235E-06
+2.520000000000000E04,+5.143695386425870E06,+4.093416005389883E06,+1.910131344590374E06,-3.906818785658988E03,+1.970271080902887E03,+6.256277286423048E03,-6.396632795882881E00,-5.090524695636755E00,-2.382198547189667E00,+9.999974303151444E01,-5.117306703167175E-06,+2.580739611092783E-06,+8.194722027281286E-06
+2.532000000000000E04,+4.630285924266187E06,+4.292544550403251E06,+2.641512430374207E06,-4.637244967629223E03,+1.343571841843259E03,+5.915152000373851E03,-5.758792411276159E00,-5.338755636480935E00,-3.294693722955203E00,+9.999974180785499E01,-6.073420728816298E-06,+1.759682095134619E-06,+7.747102423560507E-06
+2.544000000000000E04,+4.034074626048476E06,+4.414910582346515E06,+3.325521367597000E06,-5.284771757515065E03,+6.928203176408655E02,+5.467931210281690E03,-5.017113801735857E00,-5.490800732861512E00,-4.147722556507675E00,+9.999974058419554E01,-6.920965235798574E-06,+9.073209914131002E-07,+7.160832888500929E-06
+2.556000000000000E04,+3.365724977596687E06,+4.458327611750603E06,+3.949893151912774E06,-5.837749764559059E03,+2.972962072144648E01,+4.922699327478697E03,-4.185401099562451E00,-5.544147366243886E00,-4.925781435708445E00,+9.999973936053605E01,-7.644749057908189E-06,+3.893171166599982E-08,+6.446457743940039E-06
+2.568000000000000E04,+2.637195424847424E06,+4.422028371721487E06,+4.503440418526473E06,-6.286273055804954E03,-6.337945108805723E02,+4.289300176291736E03,-3.278856602886636E00,-5.498042246365366E00,-5.614990751713020E00,+9.999973813687663E01,-8.231835600968740E-06,-8.299504319316225E-07,+5.616813032980898E-06
+2.580000000000000E04,+1.861520407618802E06,+4.306675547978751E06,+4.976253198306745E06,-6.622340232000982E03,-1.285860848145241E03,+3.579146323769068E03,-2.313964355512627E00,-5.353503870344053E00,-6.203142639117456E00,+9.999973691321716E01,-8.671757777197180E-06,-1.683797131705000E-06,+4.686786793585171E-06
+2.592000000000000E04,+1.052573450929645E06,+4.114347142478379E06,+5.359874494308563E06,-6.839986544948890E03,-1.914807498268503E03,+2.805003570835509E03,-1.308138447202204E00,-5.113326441200914E00,-6.679923253408067E00,+9.999973568955772E01,-8.956695413833477E-06,-2.507366328526458E-06,+3.673043694453753E-06
+2.604000000000000E04,+2.248169386514638E05,+3.848496322093389E06,+5.647448585839922E06,-6.935372572268481E03,-2.509410287745546E03,+1.980753462715129E03,-2.793115057248070E-01,-4.781964666130528E00,-7.037037991981684E00,+9.999973446589829E01,-9.081602314081338E-06,-3.285976493723735E-06,+2.593721064780525E-06
+2.616000000000000E04,-6.069561889180770E05,+3.513887464195606E06,+5.833840658373788E06,-6.906838559415214E03,-3.059071556368531E03,+1.121156779945654E03,+7.540999822178938E-01,-4.365470218496753E00,-7.268191652399572E00,+9.999973324223879E01,-9.044283775751410E-06,-4.005756949968244E-06,+1.468119804075323E-06
+2.628000000000000E04,-1.427886748685386E06,+3.116508903199789E06,+5.915726639590053E06,-6.754937840681197E03,-3.554021758062014E03,+2.415819785249473E02,+1.773776745247105E00,-3.871486532094874E00,-7.369546774300695E00,+9.999973201857935E01,-8.845428828486846E-06,-4.653906916283165E-06,+3.163466765137476E-07
+2.640000000000000E04,-2.223312935638452E06,+2.663463367497875E06,+5.891648858574945E06,-6.482398819774950E03,-3.985480831571695E03,-6.422782545398527E02,+2.761809428785499E00,-3.308832224568453E00,-7.339550053269264E00,+9.999973079491993E01,-8.488585295738524E-06,-5.218916669786263E-06,-8.410510585767585E-07
+2.652000000000000E04,-2.979027840940218E06,+2.162841408686882E06,+5.762038681896315E06,-6.094062296931793E03,-4.345783579668000E03,-1.514673922874095E03,+3.700897729064466E00,-2.687269542312227E00,-7.178722565049964E00,+9.999972957126042E01,-7.980093480682076E-06,-5.690746569489606E-06,-1.983444574746376E-06
+2.664000000000000E04,-3.681528587382489E06,+1.623580489377852E06,+5.529208885734882E06,-5.596808526304398E03,-4.628502242919062E03,-2.360040629323865E03,+4.574387448842160E00,-2.017657889698022E00,-6.889705567013358E00,+9.999972834760098E01,-7.328982664183571E-06,-6.060992947792128E-06,-3.090456422912750E-06
+2.676000000000000E04,-4.318255677789108E06,+1.055308908942695E06,+5.197315434447975E06,-4.999459765721177E03,-4.828568664635415E03,-3.163268044617829E03,+5.366642775471496E00,-1.311764300263318E00,-6.477384656304966E00,+9.999972712394155E01,-6.546823344303786E-06,-6.323041105581357E-06,-4.142318315865916E-06
+2.688000000000000E04,-4.877817898586056E06,+4.681764023367248E05,+4.772287234292073E06,-4.312639444510361E03,-4.942376747045509E03,-3.909961551599684E03,+6.063324078182624E00,-5.821619877720405E-01,-5.948854743418856E00,+9.999972590028212E01,-5.647534158622968E-06,-6.472195170116695E-06,-5.120214429962342E-06
+2.700000000000000E04,-5.350198184851563E06,-1.273263221402534E05,+4.261723963292697E06,-3.548592145357307E03,-4.967857280594807E03,-4.586712970234913E03,+6.651797561018853E00,+1.581855705916552E-01,-5.313369896455576E00,+9.999972467662265E01,-4.647138169541416E-06,-6.505769048533608E-06,-6.006631882291620E-06
+2.712000000000000E04,-5.726935827294632E06,-7.205542959670305E05,+3.674763339236161E06,-2.720980737131415E03,-4.904516494944332E03,-5.181333444437206E03,+7.121050559299625E00,+8.959159107663199E-01,-4.582064474581867E00,+9.999972345296318E01,-3.563498913450270E-06,-6.423139939088372E-06,-6.785668862617349E-06
+2.724000000000000E04,-6.001283785780369E06,-1.300900408228956E06,+3.021920074142120E06,-1.844653771712947E03,-4.753481217588080E03,-5.683106119247846E03,+7.462515239338257E00,+1.617576354994290E00,-3.768229045884475E00,+9.999972222930373E01,-2.415998289984107E-06,-6.225776719178920E-06,-7.443333396364217E-06
+2.736000000000000E04,-6.168332685085012E06,-1.857988285575596E06,+2.314895955913439E06,-9.353470175443974E02,-4.517460232657799E03,-6.082988108310516E03,+7.669827267242742E00,+2.310190590285653E00,-2.886441825890624E00,+9.999972100564429E01,-1.225167344796094E-06,-5.917209307833152E-06,-7.967820089308277E-06
+2.748000000000000E04,-6.225102035028104E06,-2.381859547316526E06,+1.566369472162204E06,-9.425397274490779E00,-4.200706149481422E03,-6.373773227868940E03,+7.738979940602810E00,+2.961056463981850E00,-1.952725156340080E00,+9.999971978198482E01,-1.234765772126881E-08,-5.502971744178885E-06,-8.349713166121555E-06
+2.760000000000000E04,-6.170597572391144E06,-2.863156086134281E06,+7.897656201980202E05,+9.164261102701442E02,-3.808955923360179E03,-6.550247063300992E03,+7.668649557602444E00,+3.558218054876077E00,-9.841651622635452E-01,+9.999971855832537E01,+1.200706128807316E-06,-4.990514936701556E-06,-8.582169209735310E-06
+2.772000000000000E04,-6.005830550731576E06,-3.293291900020534E06,-9.899254351179911E02,+1.825519785166262E03,-3.349320049274605E03,-6.609296565329279E03,+7.460168036710879E00,+4.090771740916846E00,+1.311664363440367E-03,+9.999971733466597E01,+2.392225517869640E-06,-4.389067960019882E-06,-8.661056797357083E-06
+2.784000000000000E04,-5.733798013934401E06,-3.664609760045326E06,-7.917278819367115E05,+2.701504512943943E03,-2.830141709451852E03,-6.549976290314627E03,+7.117711996113908E00,+4.549098854384749E00,+9.856625702633034E-01,+9.999971611100650E01,+3.540853922677042E-06,-3.709458795871339E-06,-8.585035627206230E-06
+2.796000000000000E04,-5.359423477147578E06,-3.970519568124567E06,-1.568295376859257E06,+3.528670931465362E03,-2.260834224911671E03,-6.373506235733486E03,+6.647856383719218E00,+4.925034795457652E00,+1.950827641154000E00,+9.999971488734705E01,+4.626033857109419E-06,-2.963919486898190E-06,-8.355570731901391E-06
+2.808000000000000E04,-4.889461943302508E06,-4.205615632183926E06,-2.316814934575945E06,+4.292253683123264E03,-1.651690809104843E03,-6.083243390649119E03,+6.059661987578870E00,+5.212090530584568E00,+2.879366581698108E00,+9.999971366368760E01,+5.628390122249265E-06,-2.165845998734645E-06,-7.976898420853593E-06
+2.820000000000000E04,-4.332370124971138E06,-4.365770081085565E06,-3.023935551763113E06,+4.978695978585331E03,-1.013681294742599E03,-5.684589104535051E03,+5.364182833543831E00,+5.405472293615317E00,+3.754659334472897E00,+9.999971244002816E01,+6.530079464057212E-06,-1.329548715938269E-06,-7.455933042045749E-06
+2.832000000000000E04,-3.698147238900269E06,-4.448201917496751E06,-3.677071731910490E06,+5.575885927338044E03,-3.582490043117657E02,-5.184879211620296E03,+4.574447655451867E00,+5.502135481710511E00,+4.561159004650623E00,+9.999971121636870E01,+7.315099547765449E-06,-4.699926997775253E-07,-6.802132242040145E-06
+2.844000000000000E04,-2.998148002474325E06,-4.451520521314031E06,-4.264626691006672E06,+6.073374395397657E03,+3.029151692175726E02,-4.593225269473766E03,+3.705029565198057E00,+5.500955866721091E00,+5.284863076550342E00,+9.999970999270926E01,+7.969578602266940E-06,+3.974904995436426E-07,-6.027304391033046E-06
+2.856000000000000E04,-2.244873086701812E06,-4.375742236300523E06,-4.776193824395088E06,+6.462535234278216E03,+9.580857416110125E02,-3.920317635333572E03,+2.771690298387358E00,+5.402466619326929E00,+5.913484445295355E00,+9.999970876904979E01,+8.482007180695459E-06,+1.257477616529747E-06,-5.145375272514356E-06
+2.868000000000000E04,-1.451742588546303E06,-4.222282650635383E06,-5.202733644713439E06,+6.736688145288682E03,+1.595700968022929E03,-3.178215942073084E03,+1.791058766607884E00,+5.208874747100004E00,+6.436511345716865E00,+9.999970754539034E01,+8.843421739367804E-06,+2.094717817783064E-06,-4.172125850849219E-06
+2.880000000000000E04,-6.328570169524081E05,-3.993924936172000E06,-5.536724914600869E06,+6.891183746338937E03,+2.204561214324767E03,-2.380126751523613E03,+7.802986222982633E-01,+4.923972419008416E00,+6.845323199232932E00,+9.999970632173088E01,+9.047540250771460E-06,+2.894402727310056E-06,-3.124905698086917E-06
+2.892000000000000E04,+1.972497345230922E05,-3.694765429730637E06,-5.772288819290180E06,+6.923456070380043E03,+2.774008723393379E03,-1.540179338455930E03,-2.430433008680169E-01,+4.552993352385666E00,+7.133200580374817E00,+9.999970509807143E01,+9.090850405795204E-06,+3.642415468765037E-06,-2.022334853287297E-06
+2.904000000000000E04,+1.023862708734633E06,-3.330138181717018E06,-5.905285268147314E06,+6.833054718269482E03,+3.294101415246958E03,-6.731786071418261E02,-1.261359657225567E00,+4.102588392918526E00,+7.295632609600286E00,+9.999970387441203E01,+8.972660293124752E-06,+4.325570271565126E-06,-8.839690852858795E-07
+2.916000000000000E04,+1.832338947743090E06,-2.906519737719458E06,-5.933378378367472E06,+6.621624205523889E03,+3.755761496531579E03,+2.056480713709545E02,-2.257327629629131E00,+3.580512103429549E00,+7.330017762343982E00,+9.999970265075257E01,+8.695098123634991E-06,+4.931829275049876E-06,+2.700431877823353E-07
+2.928000000000000E04,+2.608357047194814E06,-2.431417252832686E06,-5.856073782324323E06,+6.292874483483980E03,+4.150914081064167E03,+1.080875912595017E03,-3.213874411422929E00,+2.995719987724234E00,+7.235747808593629E00,+9.999970142709310E01,+8.263069594276500E-06,+5.450497562663699E-06,+1.419279517229948E-06
+2.940000000000000E04,+3.338162281144808E06,-1.913239739593059E06,-5.674727047416242E06,+5.852524946762343E03,+4.472623574358860E03,+1.937141244304812E03,-4.114670655664160E00,+2.358187866030890E00,+7.014384638357597E00,+9.999970020343363E01,+7.684173300548160E-06,+5.872408846461223E-06,+2.543402174839026E-06
+2.952000000000000E04,+4.008801905201377E06,-1.361154701231898E06,-5.392521622276582E06,+5.308207614830533E03,+4.715200373715455E03,+2.759381409476601E03,-4.944154789120181E00,+1.678712330287016E00,+6.669423059981704E00,+9.999969897977418E01,+6.968575150467434E-06,+6.190080434282481E-06,+3.622494531751709E-06
+2.964000000000000E04,+4.608348754599411E06,-7.849327249753622E05,-5.014418261257341E06,+4.669362173612121E03,+4.874297668429466E03,+3.533078933681646E03,-5.687818744895107E00,+9.688367906029154E-01,+6.206431638225561E00,+9.999969775611470E01,+6.128847648957133E-06,+6.397839752536698E-06,+4.637399862772776E-06
+2.976000000000000E04,+5.126110039440200E06,-1.947814337613367E05,-4.547075005283929E06,+3.947097618137799E03,+4.946990484254630E03,+4.244502507760895E03,-6.332370557950397E00,+2.407135690597405E-01,+5.632950585976772E00,+9.999969653245523E01,+5.179768990330758E-06,+6.491927135371023E-06,+5.570052263102518E-06
+2.988000000000000E04,+5.552818319269443E06,+3.988294284316723E05,-3.998738432000621E06,+3.154029177551015E03,+4.931845223209269E03,+4.880949030000254E03,-6.866100933595455E00,-4.930112954075978E-01,+4.958562320823281E00,+9.999969530879576E01,+4.138080413131074E-06,+6.470572171635064E-06,+6.403795409857843E-06
+3.000000000000000E04,+5.880799891097406E06,+9.853495662944511E05,-3.379106424974450E06,+2.304069844127686E03,+4.828956300483074E03,+5.430964520205698E03,-7.278995941384547E00,-1.219499977787209E00,+4.194457568443572E00,+9.999969408513631E01,+3.022200185479098E-06,+6.334041085339851E-06,+7.123681730724063E-06
+3.012000000000000E04,+6.104118756756254E06,+1.554333219557892E06,-2.699166122531006E06,+1.412229782884675E03,+4.639975562090535E03,+5.884556474525806E03,-7.562969798857637E00,-1.925738858324807E00,+3.353826418994772E00,+9.999969286147684E01,+1.851933005280677E-06,+6.084649715293015E-06,+7.716734818951154E-06
+3.024000000000000E04,+6.218692832700423E06,+2.095625965902387E06,-1.971005116448956E06,+4.943537825076540E02,+4.368103030254909E03,+6.233404557184080E03,-7.712135457052511E00,-2.598892287989412E00,+2.451309984135875E00,+9.999969163781738E01,+6.481154203384669E-07,+5.726736767772082E-06,+8.172212009106516E-06
+3.036000000000000E04,+6.222378046706450E06,+2.599549245982445E06,-1.207600121759454E06,-4.331547546598537E02,+4.018060335844567E03,+6.471041701960080E03,-7.723174685642200E00,-3.226592690773455E00,+1.503072951593148E00,+9.999969041415791E01,-5.677501842898531E-07,+5.266606965286493E-06,+8.481811715429322E-06
+3.048000000000000E04,+6.115016581263324E06,+3.057078248070071E06,-4.225852213766334E05,-1.353643120978571E03,+3.596007883687704E03,+6.592997626148001E03,-7.595214047564179E00,-3.797174303581426E00,+5.262510683934066E-01,+9.999968919049843E01,-1.773893009139853E-06,+4.712419888977411E-06,+8.639850924871110E-06
+3.060000000000000E04,+5.898448586158566E06,+3.460009323664633E06,+3.699949084033103E05,-2.250522998094693E03,+3.109450069560216E03,+6.596915636617423E03,-7.330264005092724E00,-4.300017863471897E00,-4.612298891698577E-01,+9.999968796683898E01,-2.948670454323347E-06,+4.074050786847108E-06,+8.643383412022980E-06
+3.072000000000000E04,+5.576483866686678E06,+3.801112749685792E06,+1.155942220339263E06,-3.107606235803409E03,+2.567089165935389E03,+6.482598877656219E03,-6.932913021272267E00,-4.725782919888512E00,-1.441300243314633E00,+9.999968674317952E01,-4.070990831396575E-06,+3.362909193491850E-06,+8.492261296238938E-06
+3.084000000000000E04,+5.154835727369755E06,+4.074266924076045E06,+1.921165313123586E06,-3.909406481198438E03,+1.978661997753675E03,+6.252020551539425E03,-6.410262211907765E00,-5.066598361303860E00,-2.395945936101270E00,+9.999968551952010E01,-5.120693991226279E-06,+2.591729265075902E-06,+8.189142899516100E-06
+3.096000000000000E04,+4.641018829926603E06,+4.274571702133695E06,+2.651938434058096E06,-4.641436707445842E03,+1.354758271988453E03,+5.909293171492107E03,-5.771872074243218E00,-5.316160622380507E00,-3.307581055653086E00,+9.999968429586062E01,-6.078924537603042E-06,+1.774337061177962E-06,+7.739446741901313E-06
+3.108000000000000E04,+4.044211789463362E06,+4.398438661477447E06,+3.335154102950484E06,-5.290496347766292E03,+7.066121591118216E02,+5.460590490344234E03,-5.029547943961350E00,-5.470058923267448E00,-4.159533347080052E00,+9.999968307220117E01,-6.928488955655662E-06,+9.253864355197326E-07,+7.151247065716903E-06
+3.120000000000000E04,+3.375087784262982E06,+4.443654904429309E06,+3.958562713370135E06,-5.844912212033882E03,+4.588035392728847E01,+4.914011396931620E03,-4.196893952462675E00,-5.525622157690111E00,-4.936381659736774E00,+9.999968184854171E01,-7.654169905672141E-06,+6.008201867817536E-08,+6.435115345670790E-06
+3.132000000000000E04,+2.645618570574374E06,+4.409421248883132E06,+4.510994446243675E06,-6.294749406918537E03,-6.155698174019618E02,+4.279424576766098E03,-3.289235600538326E00,-5.482065512056082E00,-5.624159633891520E00,+9.999968062488223E01,-8.242993038448709E-06,-8.060909515333105E-07,+5.603920225988036E-06
+3.144000000000000E04,+1.868854688133296E06,+4.296363668556892E06,+4.982559812339437E06,-6.631985368064526E03,-1.265889190435061E03,+3.568262891528484E03,-2.323029470153375E00,-5.340409104958831E00,-6.210751152832915E00,+9.999967940122279E01,-8.684460643129606E-06,-1.657658743209541E-06,+4.672574454156062E-06
+3.156000000000000E04,+1.058688591829858E06,+4.106518806155002E06,+5.364824346950956E06,-6.850629894243099E03,-1.893448958980726E03,+2.793308957727580E03,-1.315680878758618E00,-5.103338801479232E00,-6.685800155138665E00,+9.999967817756333E01,-8.970721834708302E-06,-2.479422855013926E-06,+3.657766493135224E-06
+3.168000000000000E04,+2.296043950981364E05,+3.843295138938974E06,+5.650957268270032E06,-6.946825510125424E03,-2.487049126589734E03,+1.968466532659444E03,-2.852615405404502E-01,-4.775288925707240E00,-7.041023585459361E00,+9.999967695390387E01,-9.096702877630294E-06,-3.256732429000311E-06,+2.577661098231010E-06
+3.180000000000000E04,-6.035819299517187E05,+3.511409315404661E06,+5.835850646536164E06,-6.918904347867807E03,-3.036118598091461E03,+1.108501649237359E03,+7.498800730075590E-01,-4.362273373458655E00,-7.270361416883743E00,+9.999967573024443E01,-9.060189795326761E-06,-3.975747411923783E-06,+1.451565338489403E-06
+3.192000000000000E04,-1.425986291042903E06,+3.116800038901833E06,+5.916206832925715E06,-6.767398073121992E03,-3.530886727295087E03,+2.287781820356831E02,+1.771422933691959E00,-3.871627162366115E00,-7.369835403634994E00,+9.999967450658494E01,-8.861859752944990E-06,-4.623671913705448E-06,+2.995842845572205E-07
+3.204000000000000E04,-2.222920239382408E06,+2.666521854701728E06,+5.890595263281080E06,-6.495031562464943E03,-3.962558675533671E03,-6.549976336883896E02,+2.761276206317324E00,-3.312239212614148E00,-7.337841891144489E00,+9.999967328292553E01,-8.505259799163154E-06,-5.188981139916869E-06,-8.577201849539822E-07
+3.216000000000000E04,-2.980150712560421E06,+2.168618136041779E06,+5.759475985933522E06,-6.106654681566723E03,-4.323468037792268E03,-1.527065294110615E03,+3.702083115130920E00,-2.693989872925020E00,-7.174973530065762E00,+9.999967205926609E01,-7.996733791895639E-06,-5.661631393163612E-06,-1.999708607320791E-06
+3.228000000000000E04,-3.684150029594364E06,+1.631978641183903E06,+5.525190875085386E06,-5.609159015252409E03,-4.607194354997979E03,-2.371866540371473E03,+4.577236918402689E00,-2.027725107079000E00,-6.884055670227805E00,+9.999967083560665E01,-7.345313118319193E-06,-6.033219837296035E-06,-3.106009002038265E-06
+3.240000000000000E04,-4.322334652219702E06,+1.066183618723019E06,+5.191923201794420E06,-5.011367696155336E03,-4.808665323327691E03,-3.174311945070770E03,+5.371178206022240E00,-1.325063444024984E00,-6.470033977059087E00,+9.999966961194721E01,-6.562567676132613E-06,-6.297122278611627E-06,-4.156875904302751E-06
+3.252000000000000E04,-4.883289135636311E06,+4.813364919208374E05,+4.765626498804367E06,-4.323902538110307E03,-4.924249686310527E03,-3.920027597028318E03,+6.069521176276942E00,-5.984252169845184E-01,-5.939913496244891E00,+9.999966838828774E01,-5.662420873145773E-06,-6.448613640252324E-06,-5.133520741249450E-06
+3.264000000000000E04,-5.356972740361097E06,-1.121147907080900E05,+4.253923257753814E06,-3.559021531912852E03,-4.951848578302112E03,-4.595618575735885E03,+6.659479225250852E00,+1.391779435780622E-01,-5.303038700783991E00,+9.999966716462829E01,-4.660914767280468E-06,-6.484969453366112E-06,-6.018447507050476E-06
+3.276000000000000E04,-5.734902962023932E06,-7.035645985422712E05,+3.665971003808922E06,-2.730396802120009E03,-4.890936675939896E03,-5.188933805067999E03,+7.130267838114245E00,+8.745336158909458E-01,-4.570665681398006E00,+9.999966594096880E01,-3.575920684926751E-06,-6.405516758211694E-06,-6.795793878333308E-06
+3.288000000000000E04,-6.010311004124308E06,-1.282439761207731E06,+3.012300180699144E06,-1.852878503371357E03,-4.742581642133378E03,-5.689278661684561E03,+7.473091676218791E00,+1.594366939350950E00,-3.755847306549832E00,+9.999966471730937E01,-2.426832129953648E-06,-6.211659048349974E-06,-7.451607091683662E-06
