ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.136000000000000E04,+5.834809782739432E06,-2.985578522182995E06,-2.454177078322351E06,+1.839527821352307E03,-2.154230817123469E03,+6.995688323544784E03
+2.148000000000000E04,+6.006157354817768E06,-3.218405342217257E06,-1.596517764665875E06,+1.012276059380583E03,-1.720798566934343E03,+7.278683921709367E03
+2.160000000000000E04,+6.077078025915510E06,-3.397418301281428E06,-7.121636690637466E05,+1.680835312987547E02,-1.258585511722091E03,+7.439979296653145E03
+2.172000000000000E04,+6.046384650190085E06,-3.519623459011366E06,+1.840984045832921E05,-6.789262090569279E02,-7.753240904317561E02,+7.476872720622870E03
+2.184000000000000E04,+5.914590149125452E06,-3.582977268672088E06,+1.077282188347214E06,-1.514581971006428E03,-2.790995616545124E02,+7.388746202071371E03
+2.196000000000000E04,+5.683898939699020E06,-3.586420819029082E06,+1.952452977603529E06,-2.324902865286803E03,+2.217857425009177E02,+7.177075910767078E03
+2.208000000000000E04,+5.358169962662970E06,-3.529897543741256E06,+2.794977788545567E06,-3.096333024472435E03,+7.189518199105364E02,+6.845407276656659E03
+2.220000000000000E04,+4.942851937705167E06,-3.414354101404848E06,+3.590770426522510E06,-3.815969110604457E03,+1.204081685429942E03,+6.399295194167071E03
+2.232000000000000E04,+4.444891944667479E06,-3.241724415896311E06,+4.326527334049469E06,-4.471776743081144E03,+1.669060947081003E03,+5.846210367787842E03
+2.244000000000000E04,+3.872618882913367E06,-3.014897153069152E06,+4.989950246937024E06,-5.052792176579104E03,+2.106113899449416E03,+5.195413419288607E03
+2.256000000000000E04,+3.235603786245192E06,-2.737667191015465E06,+5.569951915038992E06,-5.549305820836281E03,+2.507933827209045E03,+4.457798930368163E03
+2.268000000000000E04,+2.544499361084963E06,-2.414671912044266E06,+6.056841436157663E06,-5.953024515086111E03,+2.867805316930055E03,+3.645712107364227E03
+2.280000000000000E04,+1.810861464107869E06,-2.051313400472753E06,+6.442486102343651E06,-6.257209844359712E03,+3.179716519340045E03,+2.772741216879197E03
+2.292000000000000E04,+1.046955536275861E06,-1.653667866843585E06,+6.720447060553646E06,-6.456790204445031E03,+3.438459483390594E03,+1.853489345072631E03
+2.304000000000000E04,+2.655512583888669E05,-1.228383832300844E06,+6.886086536961995E06,-6.548444778847889E03,+3.639716894095970E03,+9.033293727117485E02
+2.316000000000000E04,-5.202911152587380E05,-7.825707929530438E05,+6.936644858142258E06,-6.530658076201799E03,+3.780133784273313E03,-6.185367347744653E01
+2.328000000000000E04,-1.297439156394863E06,-3.236802402272212E05,+6.871286014038797E06,-6.403744180529106E03,+3.857373050805928E03,-1.025928537468818E03
+2.340000000000000E04,-2.052907735827861E06,+1.406189630074201E05,+6.691111038224136E06,-6.169840380765377E03,+3.870153884293236E03,-1.972787444280255E03
+2.352000000000000E04,-2.774075901308367E06,+6.025687611728549E05,+6.399139021142323E06,-5.832870360684022E03,+3.818272511566408E03,-2.886615087652413E03
+2.364000000000000E04,-3.448897543705461E06,+1.054451495952640E06,+6.000256112719785E06,-5.398477637137423E03,+3.702604948441563E03,-3.752152412683535E03
+2.376000000000000E04,-4.066102347208818E06,+1.488718745585021E06,+5.501133402833688E06,-4.873930424905718E03,+3.525091760102632E03,-4.554950819303856E03
+2.388000000000000E04,-4.615383688901194E06,+1.898117269119821E06,+4.910115082995547E06,-4.267999572851218E03,+3.288705123686989E03,-5.281612591186022E03
+2.400000000000000E04,-5.087570376883687E06,+2.275809964116747E06,+4.237078781946745E06,-3.590811651229817E03,+2.997398777237571E03,-5.920013600359644E03
+2.412000000000000E04,-5.474779389970180E06,+2.615489833141596E06,+3.493270424040215E06,-2.853679668023959E03,+2.656041716867220E03,-6.459504644539137E03
+2.424000000000000E04,-5.770547101094944E06,+2.911485073740940E06,+2.691116375139454E06,-2.068914246852969E03,+2.270336765420901E03,-6.891088137089122E03
+2.436000000000000E04,-5.969936825389196E06,+3.158853556060126E06,+1.844016010194717E06,-1.249618406566817E03,+1.846725377739593E03,-7.207567281113937E03
+2.448000000000000E04,-6.069620926605748E06,+3.353465129464350E06,+9.661181539982498E05,-4.094693386932895E02,+1.392280266383161E03,-7.403665313387021E03
+2.460000000000000E04,-6.067936135741180E06,+3.492070401419955E06,+7.208510723777651E04,+4.375092200765695E02,+9.145876241479486E02,-7.476112893340802E03
+2.472000000000000E04,-5.964911176628804E06,+3.572354855194586E06,-8.231518297657067E05,+1.277180278184761E03,+4.216208841077839E02,-7.423702229114305E03
+2.484000000000000E04,-5.762266248090269E06,+3.592977414156838E06,-1.704641286399233E06,+2.095528714195338E03,-7.839190862169526E01,-7.247307069874605E03
+2.496000000000000E04,-5.463384373807864E06,+3.553592815763919E06,-2.557661083317918E06,+2.878894381531820E03,-5.771049379251704E02,-6.949868242978218E03
+2.508000000000000E04,-5.073255092313903E06,+3.454857423783871E06,-3.367963700009743E06,+3.614199370602273E03,-1.066193427393022E03,-6.536344968497769E03
+2.520000000000000E04,-4.598391413247752E06,+3.298418378802272E06,-4.122013883182672E06,+4.289165697815565E03,-1.537492144619900E03,-6.013632734265556E03
+2.532000000000000E04,-4.046721405301174E06,+3.086886260422854E06,-4.807214457274892E06,+4.892519840446164E03,-1.983131325067066E03,-5.390449054206543E03
+2.544000000000000E04,-3.427456199187645E06,+2.823791705553515E06,-5.412116588616977E06,+5.414180742095675E03,-2.395667778977273E03,-4.677188953450350E03
+2.556000000000000E04,-2.750936578983330E06,+2.513526691553247E06,-5.926611005928050E06,+5.845428172706291E03,-2.768209017316195E03,-3.885752517992215E03
+2.568000000000000E04,-2.028460691013740E06,+2.161271446622718E06,-6.342096988374591E06,+6.179048636673762E03,-3.094528339590800E03,-3.029347306999248E03
+2.580000000000000E04,-1.272095715331490E06,+1.772908188604911E06,-6.651626293774539E06,+6.409456378602362E03,-3.369168966475901E03,-2.122268845100642E03
+2.592000000000000E04,-4.944766153598948E05,+1.354923113384948E06,-6.850019608393337E06,+6.532787434145436E03,-3.587535472056504E03,-1.179662782557238E03
+2.604000000000000E04,+2.914046980369607E05,+9.142982517607993E05,-6.933953549873025E06,+6.546965107197345E03,-3.745970971478454E03,-2.172726281536159E02
+2.616000000000000E04,+1.072416285230716E06,+4.583949854739205E05,-6.902016739394676E06,+6.451735719141209E03,-3.841818748122364E03,+7.488227852781029E02
+2.628000000000000E04,+1.835505566883801E06,-5.168843846289339E03,-6.754733970450596E06,+6.248673963192582E03,-3.873467256043827E03,+1.702477752331534E03
+2.640000000000000E04,+2.567917521107479E06,-4.686461875221030E05,-6.494558031535693E06,+5.941157700190785E03,-3.840377705377899E03,+2.627749593780987E03
+2.652000000000000E04,+3.257408037400115E06,-9.242902811831145E05,-6.125829279963722E06,+5.534312543079493E03,-3.743093726132725E03,+3.509165486557964E03
+2.664000000000000E04,+3.892448848383039E06,-1.364484208689013E06,-5.654703604915513E06,+5.034927087342289E03,-3.583232904915818E03,+4.331981738712467E03
+2.676000000000000E04,+4.462420593374697E06,-1.781868366300425E06,-5.089049950559444E06,+4.451340144960895E03,-3.363460294594742E03,+5.082431129505244E03
+2.688000000000000E04,+4.957790759873726E06,-2.169463685184361E06,-4.438319085469902E06,+3.793301821089257E03,-3.087444303485646E03,+5.747954117488622E03
+2.700000000000000E04,+5.370273497304424E06,-2.520788537357148E06,-3.713385793482291E06,+3.071810726325782E03,-2.759795672779299E03,+6.317409976787508E03
+2.712000000000000E04,+5.692968597933919E06,-2.829967352836287E06,-2.926367114982604E06,+2.298930035215652E03,-2.385990543263167E03,+6.781264249492533E03
+2.724000000000000E04,+5.920477288048392E06,-3.091829112727528E06,-2.090419677988269E06,+1.487585474284436E03,-1.972278889116719E03,+7.131749296371308E03
+2.736000000000000E04,+6.048992862241075E06,-3.301994051875981E06,-1.219519517894950E06,+6.513486435473288E02,-1.525579852465168E03,+7.362995181497855E03
+2.748000000000000E04,+6.076364618489868E06,-3.456947102846358E06,-3.282280866861641E05,-1.957906622769161E02,-1.053365742643343E03,+7.471128631367276E03
+2.760000000000000E04,+6.002134004166726E06,-3.554096836976765E06,+5.685516089946337E05,-1.039659269241550E03,-5.635366636194404E02,+7.454338356984864E03
+2.772000000000000E04,+5.827542355211625E06,-3.591818904138181E06,+1.455824630656376E06,-1.866138583460398E03,-6.428789822525835E01,+7.312905607494219E03
+2.784000000000000E04,+5.555510094045081E06,-3.569483236301308E06,+2.318755281561711E06,-2.661401643396821E03,+4.360276947595176E02,+7.049199425692950E03
+2.796000000000000E04,+5.190587737722992E06,-3.487464556369509E06,+3.142915594153677E06,-3.412145229265066E03,+9.290399277043377E02,+6.667636687703054E03
+2.808000000000000E04,+4.738879547640595E06,-3.347136018018603E06,+3.914526940895303E06,-4.105813080799311E03,+1.406501787466514E03,+6.174607619402036E03
+2.820000000000000E04,+4.207941117133679E06,-3.150846089378667E06,+4.620690697264982E06,-4.730806432714309E03,+1.860427805084720E03,+5.578368079243970E03
+2.832000000000000E04,+3.606652635382802E06,-2.901879078178295E06,+5.249604075009781E06,-5.276678302276481E03,+2.283227942501513E03,+4.888900469713377E03
+2.844000000000000E04,+2.945069977171792E06,-2.604399973338771E06,+5.790757499918750E06,-5.734308251616373E03,+2.667834729523223E03,+4.117745676832990E03
+2.856000000000000E04,+2.234256141201856E06,-2.263384543077800E06,+6.235110226296041E06,-6.096054692219123E03,+3.007821506472142E03,+3.277808929244183E03
+2.868000000000000E04,+1.486095888337508E06,-1.884535877712605E06,+6.575241254186398E06,-6.355882193679400E03,+3.297509787429829E03,+2.383142906544637E03
+2.880000000000000E04,+7.130967099363254E05,-1.474188792312876E06,+6.805473038212624E06,-6.509461695274544E03,+3.532063952079015E03,+1.448711803747272E03
+2.892000000000000E04,-7.182051940197204E04,-1.039203706243335E06,+6.921965940989967E06,-6.554241989041373E03,+3.707571697354371E03,+4.901403676361513E02
+2.904000000000000E04,-8.555376839420873E05,-5.868517902725960E05,+6.922781880950026E06,-6.489491337089723E03,+3.821108928199149E03,-4.765478412380778E02
+2.916000000000000E04,-1.624958737093637E06,-1.246933144322040E05,+6.807916145366297E06,-6.316308595457605E03,+3.870788035613301E03,-1.435198545045536E03
+2.928000000000000E04,-2.367228508756717E06,+3.395487608869873E05,+6.579296875194231E06,-6.037603732164438E03,+3.855788794309725E03,-2.369796701892304E03
+2.940000000000000E04,-3.069947355952750E06,+7.981178335745208E05,+6.240752269867006E06,-5.658048139500809E03,+3.776371406672696E03,-3.264733804743451E03
+2.952000000000000E04,-3.721378081177626E06,+1.243353192299912E06,+5.797946098282063E06,-5.183995641311425E03,+3.633871519140499E03,-4.105068081252676E03
+2.964000000000000E04,-4.310641680084334E06,+1.667817874108494E06,+5.258282627973767E06,-4.623375577078510E03,+3.430677336542352E03,-4.876773288520831E03
+2.976000000000000E04,-4.827898673487029E06,+2.064422721178548E06,+4.630782589343797E06,-3.985559798309659E03,+3.170189254374668E03,-5.566972005060197E03
+2.988000000000000E04,-5.264513024455228E06,+2.426544578381308E06,+3.925932267876516E06,-3.281205832911945E03,+2.856762714081093E03,-6.164149594398070E03
+3.000000000000000E04,-5.613195935236404E06,+2.748136674372773E06,+3.155508256898802E06,-2.522078852875686E03,+2.495635257440969E03,-6.658345346892132E03
+3.012000000000000E04,-5.868127155506904E06,+3.023829361431875E06,+2.332380800209431E06,-1.720855416173241E03,+2.092839009858788E03,-7.041317690258436E03
+3.024000000000000E04,-6.025051807657995E06,+3.249019551041840E06,+1.470299001492172E06,-8.909122390774885E02,+1.655100054410053E03,-7.306680790676162E03
+3.036000000000000E04,-6.081351140055839E06,+3.419947370331821E06,+5.836614710470508E05,-4.610348821653380E01,+1.189726366446231E03,-7.450010336224057E03
+3.048000000000000E04,-6.036086049155845E06,+3.533758776021800E06,-3.127237845460169E05,+7.994697411294319E02,+7.044861592666853E02,-7.468916796606269E03
+3.060000000000000E04,-5.890012659084339E06,+3.588553093942405E06,-1.203886250828479E06,+1.631693974254862E03,+2.074786426967650E02,-7.363084979677103E03
+3.072000000000000E04,-5.645569705891236E06,+3.583414699947678E06,-2.074942483901196E06,+2.436678086891499E03,-2.930006837446619E02,-7.134279248605397E03
+3.084000000000000E04,-5.306837935973148E06,+3.518428318189195E06,-2.911344247596803E06,+3.200984367471527E03,-7.885979944047675E02,-6.786314315793841E03
+3.096000000000000E04,-4.879472187070213E06,+3.394677681284972E06,-3.699121101249762E06,+3.911852121609489E03,-1.271040096200573E03,-6.324992083189832E03
+3.108000000000000E04,-4.370607268624076E06,+3.214227569730823E06,-4.425113419213964E06,+4.557410145476857E03,-1.732272102977714E03,-5.758005545460845E03
+3.120000000000000E04,-3.788739189210003E06,+2.980089520757321E06,-5.077191977391600E06,+5.126874568607517E03,-2.164591563295391E03,-5.094811304913322E03
+3.132000000000000E04,-3.143583685519700E06,+2.696171765512757E06,-5.644460458740888E06,+5.610728795587513E03,-2.560776831881125E03,-4.346472757480444E03
+3.144000000000000E04,-2.445914383416978E06,+2.367214213706018E06,-6.117437506075187E06,+6.000882557555680E03,-2.914207562496241E03,-3.525476489571440E03
+3.156000000000000E04,-1.707383260984464E06,+1.998709552587274E06,-6.488215282218216E06,+6.290807414332119E03,-3.218975321152596E03,-2.645524869220146E03
+3.168000000000000E04,-9.403263804991370E05,+1.596811758340024E06,-6.750591880045314E06,+6.475646422641908E03,-3.469982472618216E03,-1.721308214065796E03
+3.180000000000000E04,-1.575581059787266E05,+1.168233528841539E06,-6.900175352279374E06,+6.552296099814745E03,-3.663027677703235E03,-7.682602672677211E02
+3.192000000000000E04,+6.278427791844772E05,+7.201343337123404E05,-6.934457596704087E06,+6.519459260271238E03,-3.794876552039514E03,+1.976989968062163E02
+3.204000000000000E04,+1.402751497501393E06,+2.600009374253936E05,-6.852856829419856E06,+6.377667777099481E03,-3.863316275672514E03,+1.160428987044424E03
+3.216000000000000E04,+2.154216604415462E06,-2.044776189306337E05,-6.656727899095119E06,+6.129274816246558E03,-3.867193203681041E03,+2.103838119884901E03
+3.228000000000000E04,+2.869676551984444E06,-6.655384942499115E05,-6.349340230444035E06,+5.778416598406327E03,-3.806432807262958E03,+3.012152954619189E03
+3.240000000000000E04,+3.537169861435296E06,-1.115474836400283E06,-5.935823726610371E06,+5.330944255273549E03,-3.682041567938811E03,+3.870182327105907E03
+3.252000000000000E04,+4.145535375310593E06,-1.546764710429261E06,-5.423083498661660E06,+4.794326853821342E03,-3.496090749997106E03,+4.663572031825147E03
+3.264000000000000E04,+4.684599218557145E06,-1.952197002211078E06,-4.819684816803320E06,+4.177527155567099E03,-3.251682282887037E03,+5.379045741650898E03
+3.276000000000000E04,+5.145345314455862E06,-2.324992179923377E06,-4.135710183051023E06,+3.490852148580949E03,-2.952897290622671E03,+6.004628069602623E03
+3.288000000000000E04,+5.520066572526147E06,-2.658915878190656E06,-3.382590900040775E06,+2.745780829440445E03,-2.604728103941401E03,+6.529845964833457E03
+3.300000000000000E04,+5.802494187233178E06,-2.948383387379229E06,-2.572915946745803E06,+1.954772111261708E03,-2.212994877076309E03,+6.945904992503552E03
+3.312000000000000E04,+5.987902853021627E06,-3.188553281423377E06,-1.720221361415908E06,+1.131056085779772E03,-1.784248199693425E03,+7.245837467083137E03
+3.324000000000000E04,+6.073190106951286E06,-3.375408599451225E06,-8.387636675115121E05,+2.884121633859208E02,-1.325659339878109E03,+7.424619885662677E03
+3.336000000000000E04,+6.056928447789983E06,-3.505824206113438E06,+5.671884615406068E04,-5.590621499318931E02,-8.448999716300694E02,+7.479257632282879E03
+3.348000000000000E04,+5.939389342321606E06,-3.577619189408621E06,+9.512529698308776E05,-1.397187910914645E03,-3.500134257145039E02,+7.408835487206398E03
+3.360000000000000E04,+5.722538707596350E06,-3.589593408790452E06,+1.829881379885068E06,-2.211942806131508E03,+1.507203480703338E02,+7.214533065941980E03
+3.372000000000000E04,+5.410003943364315E06,-3.541547575928625E06,+2.677913177872210E06,-2.989696574531123E03,+6.489238088158053E02,+6.899604920326408E03
+3.384000000000000E04,+5.007013073305429E06,-3.434286530872037E06,+3.481169935653923E06,-3.717439778091785E03,+1.136262475107984E03,+6.469325646661062E03
+3.396000000000000E04,+4.520307028172459E06,-3.269605662481195E06,+4.226223098491730E06,-4.383002031197798E03,+1.604584804308485E03,+5.930900951932482E03
+3.408000000000000E04,+3.958026560151997E06,-3.050260708732888E06,+4.900618747651601E06,-4.975255986525784E03,+2.046058922762737E03,+5.293346217126535E03
+3.420000000000000E04,+3.329575707432425E06,-2.779921454705952E06,+5.493085942648661E06,-5.484303628323275E03,+2.453303888121976E03,+4.567334655132536E03
+3.432000000000000E04,+2.645464123699705E06,-2.463110118751103E06,+5.993725146490518E06,-5.901641736887060E03,+2.819513264569077E03,+3.765017679966782E03
+3.444000000000000E04,+1.917130942050324E06,-2.105125475689653E06,+6.394173580062999E06,-6.220303755421133E03,+3.138568930493797E03,+2.899820573852009E03
+3.456000000000000E04,+1.156753150703465E06,-1.711954005431357E06,+6.687744747541029E06,-6.434975703955335E03,+3.405143212436232E03,+1.986216951583923E03
+3.468000000000000E04,+3.770417137430359E05,-1.290169572046349E06,+6.869539816224801E06,-6.542084237057305E03,+3.614787645715172E03,+1.039485870024461E03
+3.480000000000000E04,-4.089711301230980E05,-8.468233284711206E05,+6.936529013413583E06,-6.539855423452033E03,+3.764006896493908E03,+7.545570976677035E01
+3.492000000000000E04,-1.188149817113852E06,-3.893257026125079E05,+6.887601711245689E06,-6.428343327638349E03,+3.850316637764743E03,-8.897608384598010E02
+3.504000000000000E04,-1.947475002925868E06,+7.467755090392136E04,+6.723584398892644E06,-6.209427986699819E03,+3.872284447753672E03,-1.840036220543039E03
+3.516000000000000E04,-2.674261031068258E06,+5.374331545457749E05,+6.447226280885740E06,-5.886782890664993E03,+3.829553088399575E03,-2.759497383804941E03
+3.528000000000000E04,-3.356367697388967E06,+9.912098291485820E05,+6.063152781524383E06,-5.465812583205149E03,+3.722845818750851E03,-3.632790568131998E03
+3.540000000000000E04,-3.982402787007245E06,+1.428427371140738E06,+5.577787769181243E06,-4.953561492654577E03,+3.553953698146837E03,-4.445337129521614E03
+3.552000000000000E04,-4.541912021534437E06,+1.841783136700641E06,+4.999245832147388E06,-4.358595573578856E03,+3.325705131926090E03,-5.183576171126861E03
+3.564000000000000E04,-5.025553270841784E06,+2.224373831714990E06,+4.337196431109314E06,-3.690858779158764E03,+3.041918203369122E03,-5.835189993281009E03
+3.576000000000000E04,-5.425252150661064E06,+2.569810588555399E06,+3.602702214656360E06,-2.961506788104807E03,+2.707336615132140E03,-6.389308672586643E03
+3.588000000000000E04,-5.734336440281546E06,+2.872325425498537E06,+2.808034206257415E06,-2.182720771372004E03,+2.327550327580581E03,-6.836690435060908E03
+3.600000000000000E04,-5.947647108199527E06,+3.126867330016004E06,+1.966466947428310E06,-1.367504297904127E03,+1.908902226021437E03,-7.169874893944539E03
+3.612000000000000E04,-6.061624121802552E06,+3.329186380542446E06,+1.092057006942198E06,-5.294667426492815E02,+1.458382371226377E03,-7.383306670928167E03
+3.624000000000000E04,-6.074365633889236E06,+3.475904519949047E06,+1.994085347900877E05,+3.174032311217505E02,+9.835115839300678E02,-7.473427404732448E03
+3.636000000000000E04,-5.985659577199363E06,+3.564571814406063E06,-6.965702513424178E05,+1.158970390082711E03,+4.922162825066324E02,-7.438734664281095E03
+3.648000000000000E04,-5.796987151406888E06,+3.593707270227013E06,-1.580915613332219E06,+1.981188030199517E03,-7.303368982816086E00,-7.279806818493029E03
+3.660000000000000E04,-5.511498148076805E06,+3.562823534832439E06,-2.438857758890970E06,+2.770331602387825E03,-5.067098392462569E02,-6.999293462829920E03
+3.672000000000000E04,-5.133958520802882E06,+3.472435072235226E06,-3.256067097351219E06,+3.513227033905949E03,-9.976668991083836E02,-6.601871556510318E03
+3.684000000000000E04,-4.670671062990653E06,+3.324049674348708E06,-4.018893207104865E06,+4.197469998369804E03,-1.471978308210744E03,-6.094167975879634E03
+3.696000000000000E04,-4.129370497492841E06,+3.120143442768878E06,-4.714592554111341E06,+4.811632528707639E03,-1.921724242622150E03,-5.484649731044223E03
+3.708000000000000E04,-3.519094703680406E06,+2.864119647269043E06,-5.331541182196788E06,+5.345453565144646E03,-2.339393219291627E03,-4.783483616888148E03
+3.720000000000000E04,-2.850034201853118E06,+2.560252132806693E06,-5.859428838626095E06,+5.790010282410676E03,-2.718007341040819E03,-4.002367567837907E03
+3.732000000000000E04,-2.133362375978548E06,+2.213614202243343E06,-6.289431299019332E06,+6.137867342702562E03,-3.051238787618351E03,-3.154336451591749E03
+3.744000000000000E04,-1.381049237603762E06,+1.829994143100596E06,-6.614358009889293E06,+6.383201570836446E03,-3.333515613960536E03,-2.253545462308671E03
+3.756000000000000E04,-6.056618110584514E05,+1.415798789594043E06,-6.828772569544338E06,+6.521899940141126E03,-3.560115084152554E03,-1.315034651907744E03
+3.768000000000000E04,+1.798455519212055E05,+9.779467122476753E05,-6.929084012748023E06,+6.551629186868974E03,-3.727242966732966E03,-3.544784626492042E02
+3.780000000000000E04,+9.623474455332529E05,+5.237528030866142E05,-6.913607344639107E06,+6.471875831256872E03,-3.832097441447644E03,+6.120756111444118E02
+3.792000000000000E04,+1.728766670831769E06,+6.080617170575220E04,-6.782592277390738E06,+6.283955868002790E03,-3.872916516222797E03,+1.568474904912209E03
+3.804000000000000E04,+2.466292825342007E06,-4.031566163104374E05,-6.538219650882014E06,+5.990993890385904E03,-3.849008122354297E03,+2.498731551935061E03
+3.816000000000000E04,+3.162596564751750E06,-8.603808442989159E05,-6.184565557681491E06,+5.597871922613162E03,-3.760762341702533E03,+3.387290023621410E03
+3.828000000000000E04,+3.806035943708543E06,-1.303223330677280E06,-5.727533733957635E06,+5.111148745649033E03,-3.609645517474111E03,+4.219287746873343E03
+3.840000000000000E04,+4.385851367236400E06,-1.724280322699882E06,-5.174757312382581E06,+4.538951004029935E03,-3.398176305048891E03,+4.980804398883457E03
+3.852000000000000E04,+4.892345868093035E06,-2.116511449348003E06,-4.535471551491412E06,+3.890837865887086E03,-3.129884026032048E03,+5.659095651801641E03
+3.864000000000000E04,+5.317047665866241E06,-2.473357646724550E06,-3.820359649205618E06,+3.177641466872459E03,-2.809249991906249E03,+6.242807386294856E03
+3.876000000000000E04,+5.652852257074766E06,-2.788851067052296E06,-3.041374207515161E06,+2.411285791585877E03,-2.441632757555325E03,+6.722166711574612E03
+3.888000000000000E04,+5.894141627223148E06,-3.057715114529165E06,-2.211537332404650E06,+1.604587026174363E03,-2.033178544408145E03,+7.089146514052285E03
+3.900000000000000E04,+6.036878560067756E06,-3.275452915864811E06,-1.344722720190496E06,+7.710387437881834E02,-1.590718331948742E03,+7.337600702708281E03
+3.912000000000000E04,+6.078674439592011E06,-3.438422727465712E06,-4.554233919834677E05,-7.541444415828877E01,-1.121653350684629E03,+7.463367817152817E03
+3.924000000000000E04,+6.018829389234513E06,-3.543899001804390E06,+4.414910142012573E05,-9.206109314465874E02,-6.338309136128993E02,+7.464341206943920E03
+3.936000000000000E04,+5.858344062700154E06,-3.590118078514926E06,+1.331023303377169E06,-1.750409876164198E03,-1.354126937482597E02,+7.340504566742910E03
+3.948000000000000E04,+5.599902882965736E06,-3.576307727029479E06,+2.198299935257660E06,-2.550928628675931E03,+3.652623120293584E02,+7.093932211398252E03
+3.960000000000000E04,+5.247829012181522E06,-3.502700042384665E06,+3.028820150017829E06,-3.308775785861500E03,+8.598177995589923E02,+6.728754086187638E03
+3.972000000000000E04,+4.808011816362257E06,-3.370527479294989E06,+3.808698806701210E06,-4.011275906323746E03,+1.339980770369621E03,+6.251086118672367E03
+3.984000000000000E04,+4.287808056440846E06,-3.182002096603604E06,+4.524898841703605E06,-4.646682068983096E03,+1.797720348631898E03,+5.668927118419462E03
+3.996000000000000E04,+3.695918483015883E06,-2.940278369634218E06,+5.165449434465474E06,-5.204372673934057E03,+2.225382444666056E03,+4.992024007268596E03
+4.008000000000000E04,+3.042241928172446E06,-2.649400206707106E06,+5.719646214322356E06,-5.675029163359036E03,+2.615817983808189E03,+4.231707706034520E03
+4.020000000000000E04,+2.337709366663108E06,-2.314233073177388E06,+6.178230152047049E06,-6.050791677969093E03,+2.962502536525470E03,+3.400702502300210E03
+4.032000000000000E04,+1.594100754097248E06,-1.940382377160555E06,+6.533542145908073E06,-6.325390052238569E03,+3.259645339863796E03,+2.512912170414954E03
+4.044000000000000E04,+8.238477359441695E05,-1.534099501319630E06,+6.779650728387592E06,-6.494247982825411E03,+3.502285888942428E03,+1.583186500914329E03
+4.056000000000000E04,+3.982555333160536E04,-1.102177070755186E06,+6.912450778445927E06,-6.554558670385697E03,+3.686376496321137E03,+6.270722157426046E02
+4.068000000000000E04,-7.448623536337736E05,-6.518352248576270E05,+6.929731616970455E06,-6.505330726301775E03,+3.808849462013306E03,-3.394475063906293E02
+4.080000000000000E04,-1.517103429643853E06,-1.906008080604196E05,+6.831213381130504E06,-6.347403643696341E03,+3.867667763078904E03,-1.300220496935006E03
+4.092000000000000E04,-2.263995106494074E06,+2.738184914454384E05,+6.618551107635530E06,-6.083432647225359E03,+3.861858454047956E03,-2.239195562475977E03
+4.104000000000000E04,-2.973060263939216E06,+7.336629464321977E05,+6.295306496169161E06,-5.717843249468070E03,+3.791528262656450E03,-3.140690433440238E03
+4.116000000000000E04,-3.632455458783092E06,+1.181250386235190E06,+5.866887863407584E06,-5.256756344636360E03,+3.657861164404097E03,-3.989653237776182E03
+4.128000000000000E04,-4.231168460861975E06,+1.609104422704234E06,+5.340459326054593E06,-4.707885154554015E03,+3.463098019135803E03,-4.771913169750142E03
+4.140000000000000E04,-4.759201820139200E06,+2.010079173742248E06,+4.724820759702270E06,-4.080405800061598E03,+3.210498648350781E03,-5.474416222287559E03
+4.152000000000000E04,-5.207739427795884E06,+2.377478414434826E06,+4.030260560890956E06,-3.384803696000557E03,+2.904287018524421E03,-6.085442115239773E03
+4.164000000000000E04,-5.569293321560138E06,+2.705167182163100E06,+3.268383685018838E06,-2.632698354033515E03,+2.549580469134597E03,-6.594798875356622E03
+4.176000000000000E04,-5.837828316580502E06,+2.987673990284968E06,+2.451917835941378E06,-1.836649519285455E03,+2.152304180309237E03,-6.993991901197685E03
+4.188000000000000E04,-6.008862412376618E06,+3.220281962726809E06,+1.594501038057481E06,-1.009947859909671E03,+1.719092310542945E03,-7.276364770874168E03
+4.200000000000000E04,-6.079541327650750E06,+3.399107386423688E06,+7.104541231509054E05,-1.663936688126206E02,+1.257177446202856E03,-7.437209515747334E03
+4.212000000000000E04,-6.048685941546050E06,+3.521164386907249E06,-1.854580920042502E05,+6.799327772722138E02,+7.742701896086030E02,-7.473844580917133E03
+4.224000000000000E04,-5.916811865603177E06,+3.584414661202506E06,-1.078272979078850E06,+1.514905428886266E03,+2.784308677461220E02,-7.385659217199925E03
+4.236000000000000E04,-5.686120828124167E06,+3.587801447826011E06,-1.953079546088897E06,+2.324587403011674E03,-2.220645316245045E02,-7.174123590510729E03
+4.248000000000000E04,-5.360464014869676E06,+3.531267172325316E06,-2.795267030573421E06,+3.095462798711875E03,-7.188619981200411E02,-6.842764446156653E03
+4.260000000000000E04,-4.945277969828649E06,+3.415754474415143E06,-3.590768522585347E06,+3.814661587241425E03,-1.203668454968542E03,-6.397106719316194E03
+4.272000000000000E04,-4.447494110102508E06,+3.243190595230907E06,-4.326295581984984E06,+4.470173883185795E03,-1.668389754238015E03,-5.844582031235108E03
