ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.076000000000000E04,-6.478890789429056E06,-2.650272384207753E06,+7.873743792113260E-05,+2.857015328575050E03,-6.984296783795453E03,-3.416320227807827E-08
+2.088000000000000E04,-6.082870179123139E06,-3.463908142825336E06,+7.396516316922397E-05,+3.734121286832335E03,-6.557383369461314E03,-4.528471219225714E-08
+2.100000000000000E04,-5.585199100250592E06,-4.219658745062529E06,+6.789453728178970E-05,+4.548826581975451E03,-6.020889921040303E03,-5.577075179150398E-08
+2.112000000000000E04,-4.994194102729579E06,-4.904894888505583E06,+6.061301384125000E-05,+5.287516722325948E03,-5.383781745760727E03,-6.543640931602675E-08
+2.124000000000000E04,-4.319731434062518E06,-5.508165633337650E06,+5.222955696470595E-05,+5.937847500464944E03,-4.656705517797466E03,-7.410861739920101E-08
+2.136000000000000E04,-3.573081998008199E06,-6.019389758341866E06,+4.287303292779075E-05,+6.488951276609536E03,-3.851811362434439E03,-8.162923810771918E-08
+2.148000000000000E04,-2.766723007217775E06,-6.430024227633993E06,+3.269024434258692E-05,+6.931618587219467E03,-2.982549816064802E03,-8.785792644348333E-08
+2.160000000000000E04,-1.914129477304804E06,-6.733206952871487E06,+2.184363660417494E-05,+7.258452043888053E03,-2.063447055089378E03,-9.267472076186340E-08
+2.172000000000000E04,-1.029549046684268E06,-6.923871465248108E06,+1.050871226488801E-05,+7.463989950734640E03,-1.109862149901103E03,-9.598231272060106E-08
+2.184000000000000E04,-1.277638851383472E05,-6.998831581000341E06,-1.128805611679611E-06,+7.544797574590960E03,-1.377304003153698E02,-9.770795439882830E-08
+2.196000000000000E04,+7.761563301486411E05,-6.956834645576170E06,-1.287601532116480E-05,+7.499524542694421E03,+8.367029583253983E02,-9.780496601512129E-08
+2.208000000000000E04,+1.667106243079046E06,-6.798582466706010E06,-2.453603381281711E-05,+7.328927408742346E03,+1.797154228352562E03,-9.625381416862107E-08
+2.220000000000000E04,+2.530197243363705E06,-6.526719586565796E06,-3.591129641718180E-05,+7.035857010214314E03,+2.727573365726629E03,-9.306273760165644E-08
+2.232000000000000E04,+3.351006269230613E06,-6.145789089009205E06,-4.680690370480305E-05,+6.625210828213480E03,+3.612412191461491E03,-8.826790502374566E-08
+2.244000000000000E04,+4.115816830369473E06,-5.662156680377360E06,-5.703395878815399E-05,+6.103851145946402E03,+4.436884216380597E03,-8.193309741880945E-08
+2.256000000000000E04,+4.811848223406495E06,-5.083904312566119E06,-6.641283795452332E-05,+5.480490373524206E03,+5.187211737281408E03,-7.414891535205540E-08
+2.268000000000000E04,+5.427469109502291E06,-4.420695126003770E06,-7.477633806933615E-05,+4.765545455330487E03,+5.850856075414808E03,-6.503151996124028E-08
+2.280000000000000E04,+5.952391884974371E06,-3.683611969481254E06,-8.197264571800121E-05,+3.970963793056948E03,+6.416727109600825E03,-5.472092440586089E-08
+2.292000000000000E04,+6.377844596837318E06,-2.884972195319581E06,-8.786807554416340E-05,+3.110023593352883E03,+6.875368602595732E03,-4.337886044211259E-08
+2.304000000000000E04,+6.696717530392490E06,-2.038121824818200E06,-9.234952865842531E-05,+2.197111976450615E03,+7.219116223722765E03,-3.118625232744473E-08
+2.316000000000000E04,+6.903682019248176E06,-1.157212523670583E06,-9.532662628506605E-05,+1.247484553783352E03,+7.442225627038103E03,-1.834033731752368E-08
+2.328000000000000E04,+6.995279492336067E06,-2.569651143251635E05,-9.673347891957236E-05,+2.770104923912212E02,+7.540968444708723E03,-5.051478472206458E-09
+2.340000000000000E04,+6.969979269879458E06,+6.475764228151897E05,-9.653005710758591E-05,-6.980926738681494E02,+7.513694591521394E03,+8.460278787093324E-09
+2.352000000000000E04,+6.828204142478719E06,+1.541296348445571E06,-9.470313643127244E-05,-1.661530054523224E03,+7.360859839305797E03,+2.196885002485673E-08
+2.364000000000000E04,+6.572323305872698E06,+2.409259762572162E06,-9.126679629882502E-05,-2.597201705442622E03,+7.085018200517311E03,+3.524589472631826E-08
+2.376000000000000E04,+6.206612769438195E06,+3.236962180729148E06,-8.626245955987775E-05,-3.489471674028216E03,+6.690779248240268E03,+4.806467552106530E-08
+2.388000000000000E04,+5.737183900048605E06,+4.010571917529288E06,-7.975846769149787E-05,-4.323429290632873E03,+6.184731085858321E03,+6.020392847852068E-08
+2.400000000000000E04,+5.171881295381993E06,+4.717161227122537E06,-7.184919418547908E-05,-5.085138339833941E03,+5.575330253626978E03,+7.145167844190947E-08
+2.412000000000000E04,+4.520151693325400E06,+5.344922337958605E06,-6.265370668474200E-05,-5.761869947641280E03,+4.872760411928615E03,+8.160893367481101E-08
+2.424000000000000E04,+3.792886108108385E06,+5.883364771737508E06,-5.231399622834098E-05,-6.342315292907368E03,+4.088762162720969E03,+9.049319553543502E-08
+2.436000000000000E04,+3.002237831234101E06,+6.323490649144328E06,-4.099279953681829E-05,-6.816774588284546E03,+3.236436853081486E03,+9.794172144705961E-08
+2.448000000000000E04,+2.161419338582051E06,+6.657945052856605E06,-2.887104746924356E-05,-7.177319172736437E03,+2.330027639454648E03,+1.038144830760160E-07
+2.460000000000000E04,+1.284481497526346E06,+6.881138935128170E06,-1.614497948347193E-05,-7.417924006919706E03,+1.384681471088118E03,+1.079967663008267E-07
+2.472000000000000E04,+3.860787637807585E05,+6.989342516024882E06,-3.022970014318124E-06,-7.534568357194578E03,+4.161959704395655E02,+1.104013651699144E-07
+2.484000000000000E04,-5.187757083150669E05,+6.980747611567813E06,+1.027788196416284E-05,-7.525302985887447E03,-5.592445599537004E02,+1.109703285687922E-07
+2.496000000000000E04,-1.414960949680394E06,+6.855497850203836E06,+2.353534439825062E-05,-7.390282724891588E03,-1.525339592261958E03,+1.096762255612890E-07
+2.508000000000000E04,-2.287500862074984E06,+6.615686272668735E06,+3.652576522931661E-05,-7.131763888327024E03,-2.465944770436137E03,+1.065229033030452E-07
+2.520000000000000E04,-3.121814482764041E06,+6.265320355343128E06,+4.902784504542911E-05,-6.754066567458010E03,-3.365341697549859E03,+1.015457198547671E-07
+2.532000000000000E04,-3.903959646091628E06,+5.810255041600431E06,+6.082640567634691E-05,-6.263502438009276E03,-4.208500604867711E03,+9.481124303518365E-08
+2.544000000000000E04,-4.620865970181273E06,+5.258094900243521E06,+7.171609057783328E-05,-5.668269286186588E03,-4.981331513462093E03,+8.641641551076813E-08
+2.556000000000000E04,-5.260553275308354E06,+4.618067046063623E06,+8.150493342040360E-05,-4.978314016093548E03,-5.670919690933700E03,+7.648719542893364E-08
+2.568000000000000E04,-5.812331783987338E06,+3.900866946128976E06,+9.001773296060533E-05,-4.205166427721492E03,-6.265741468762794E03,+6.517669096154110E-08
+2.580000000000000E04,-6.266980757239054E06,+3.118479688520262E06,+9.709917500764097E-05,-3.361746543233601E03,-6.755856813706093E03,+5.266281592910933E-08
+2.592000000000000E04,-6.616902581854317E06,+2.283979700277396E06,+1.026166460690296E-04,-2.462148701336905E03,-7.133075435155882E03,+3.914550210311420E-08
+2.604000000000000E04,-6.856249733704296E06,+1.411312261472067E06,+1.064626880101439E-04,-1.521406027738421E03,-7.391093652671784E03,+2.484351167520885E-08
+2.616000000000000E04,-6.981022495434562E06,+5.150604664776897E05,+1.085570487216868E-04,-5.552392175237632E02,-7.525599736526920E03,+9.990900594973300E-09
+2.628000000000000E04,-6.989135795569616E06,-3.897984732377573E05,+1.088482902660625E-04,+4.202061724104412E02,-7.534345960886944E03,-5.166810111523029E-09
+2.640000000000000E04,-6.880454052089537E06,-1.288143512408168E06,+1.073149231666446E-04,+1.388629530776780E03,-7.417186165549550E03,-2.037669244124491E-08
+2.652000000000000E04,-6.656793438204751E06,-2.164962458873944E06,+1.039660432944492E-04,+2.333847590448119E03,-7.176078198555630E03,-3.538263186505261E-08
+2.664000000000000E04,-6.321891532458579E06,-3.005602841474906E06,+9.884145606761249E-05,+3.240064866162613E03,-6.815051198824145E03,-4.992963970779693E-08
+2.676000000000000E04,-5.881344860334605E06,-3.796016766668055E06,+9.201128127292854E-05,+4.092137611966067E03,-6.340138265576641E03,-6.376818484841529E-08
+2.688000000000000E04,-5.342515371101317E06,-4.522995672105080E06,+8.357504060135564E-05,+4.875826887577672E03,-5.759275639666258E03,-7.665847117811198E-08
+2.700000000000000E04,-4.714407412748661E06,-5.174391054208670E06,+7.366023881245276E-05,+5.578036504594103E03,-5.082170081597012E03,-8.837458753774460E-08
+2.712000000000000E04,-4.007517260884966E06,-5.739317481170822E06,+6.242045815591575E-05,+6.187031876241592E03,-4.320136662475892E03,-9.870845840139015E-08
+2.724000000000000E04,-3.233657716105313E06,-6.208334498838606E06,+5.003299413159771E-05,+6.692636113491586E03,-3.485909678566656E03,-1.074735263551987E-07
+2.736000000000000E04,-2.405760700962600E06,-6.573604389670324E06,+3.669606871612478E-05,+7.086400090623141E03,-2.593429849155554E03,-1.145081014059218E-07
+2.748000000000000E04,-1.537661155358154E06,-6.829023148441806E06,+2.262566468460288E-05,+7.361743638156828E03,-1.657611354042491E03,-1.196783172692490E-07
+2.760000000000000E04,-6.438658416261790E05,-6.970322485992826E06,+8.052031474690487E-06,+7.514065503827911E03,-6.940926034400387E02,-1.228806409955594E-07
+2.772000000000000E04,+2.606890771630121E05,-6.995141156412590E06,-6.784080940557779E-06,+7.540820243930305E03,+2.810250946513751E02,-1.240438894317371E-07
+2.784000000000000E04,+1.160887634606636E06,-6.903064415729782E06,-2.163539859913075E-05,+7.441560760155660E03,+1.251446602544181E03,-1.231307140389538E-07
+2.796000000000000E04,+2.041686663065479E06,-6.695630952710122E06,-3.625224484300991E-05,+7.217945771084029E03,+2.200955260079400E03,-1.201385243190115E-07
+2.808000000000000E04,+2.888367179228193E06,-6.376307175938629E06,-5.038673766892351E-05,+6.873712093459376E03,+3.113683880412876E03,-1.150998294139795E-07
+2.820000000000000E04,+3.686780352252309E06,-5.950429286873528E06,-6.379699257703209E-05,+6.414612196457139E03,+3.974379905769979E03,-1.080819871843028E-07
+2.832000000000000E04,+4.423583944114800E06,-5.425114106889377E06,-7.625125967249828E-05,+5.848318072500058E03,+4.768660292127862E03,-9.918636007172840E-08
+2.844000000000000E04,+5.086465271039590E06,-4.809140148468605E06,-8.753192429767933E-05,+5.184293030975527E03,+5.483251863563256E03,-8.854688715135127E-08
+2.856000000000000E04,+5.664346960090958E06,-4.112800917962857E06,-9.743930220304254E-05,+4.433633557368875E03,+6.106213119584991E03,-7.632809178818944E-08
+2.868000000000000E04,+6.147572062558234E06,-3.347732901363397E06,-1.057951631850147E-04,+3.608883880441268E03,+6.627133788931388E03,-6.272255408500297E-08
+2.880000000000000E04,+6.528065430692964E06,-2.526721107624565E06,-1.124459211863558E-04,+2.723826346308958E03,+7.037308795019441E03,-4.794788665297520E-08
+2.892000000000000E04,+6.799468661063920E06,-1.663485419067466E06,-1.172654340119032E-04,+1.793251102342945E03,+7.329883726018198E03,-3.224326100314895E-08
+2.904000000000000E04,+6.957246349479278E06,-7.724513191796253E05,-1.201573619771456E-04,+8.327089397931509E02,+7.499969378520403E03,-1.586553988422760E-08
+2.916000000000000E04,+6.998761881868570E06,+1.314911708498083E05,-1.210570418853426E-04,-1.417485746461890E02,+7.544723460713649E03,+9.149219570679897E-10
+2.928000000000000E04,+6.923321494583687E06,+1.033236318452822E06,-1.199328406048272E-04,-1.113837335699460E03,+7.463398089722489E03,+1.781873997585662E-08
+2.940000000000000E04,+6.732185867833546E06,+1.917715110739928E06,-1.167869610652749E-04,-2.067312822291944E03,+7.257352289393429E03,+3.456215135138935E-08
+2.952000000000000E04,+6.428549058515778E06,+2.770147071934297E06,-1.116556825691021E-04,-2.986241558837642E03,+6.930029279676774E03,+5.086177838876301E-08
+2.964000000000000E04,+6.017485124500442E06,+3.576287259069486E06,-1.046090267715295E-04,-3.855267378632117E03,+6.486898937131149E03,+6.643942384005778E-08
+2.976000000000000E04,+5.505863332323060E06,+4.322664308429983E06,-9.574985036199521E-05,-4.659868039874674E03,+5.935366388083195E03,+8.102681701247067E-08
+2.988000000000000E04,+4.902233365254405E06,+4.996805554739947E06,-8.521237521759331E-05,-5.386597905989712E03,+5.284648261954388E03,+9.437022972771249E-08
+3.000000000000000E04,+4.216682450025959E06,+5.587445461160849E06,-7.316017643038094E-05,-6.023312634840819E03,+4.545618672696479E03,+1.062348827752550E-07
+3.012000000000000E04,+3.460666789753676E06,+6.084713877037561E06,-5.978365797013454E-05,-6.559372122136914E03,+3.730627502060182E03,+1.164090664471177E-07
+3.024000000000000E04,+2.646820119984209E06,+6.480300977420741E06,-4.529705467143101E-05,-6.985818307546969E03,+2.853294021462945E03,+1.247079029971466E-07
+3.036000000000000E04,+1.788742587062817E06,+6.767596128080781E06,-2.993500757249825E-05,-7.295524872319734E03,+1.928279301121294E03,+1.309766844033639E-07
+3.048000000000000E04,+9.007734768807426E05,+6.941798355442017E06,-1.394876723818471E-05,-7.483316326752677E03,+9.710412098234814E02,+1.350937255027038E-07
+3.060000000000000E04,-2.248408109020344E03,+6.999996575393089E06,+2.397913566482131E-06,-7.546054497514198E03,-2.423900613509117E00,+1.369726803490873E-07
+3.072000000000000E04,-9.052327192628450E05,+6.941218240264004E06,+1.883313074063982E-05,-7.482690969486081E03,-9.758485094150462E02,+1.365642783549637E-07
+3.084000000000000E04,-1.793089735691608E06,+6.766445591038887E06,+3.508135149045935E-05,-7.294284605796957E03,-1.932965772392174E03,+1.338574463038555E-07
+3.096000000000000E04,-2.650982527724065E06,+6.478599243213675E06,+5.086803352631961E-05,-6.983983853270261E03,-2.857781356206868E03,+1.288797924933260E-07
+3.108000000000000E04,-3.464574895995780E06,+6.082489380592108E06,+6.592426337598472E-05,-6.556974128975410E03,-3.734840718725814E03,+1.216974399174161E-07
+3.120000000000000E04,-4.220270942873829E06,+5.584735372615005E06,+7.999133546006343E-05,-6.020391167076446E03,-4.549487369003335E03,+1.124142063545318E-07
+3.132000000000000E04,-4.905442272741010E06,+4.993655158499532E06,+9.282519398352997E-05,-5.383201774105893E03,-5.288107791003013E03,+1.011701402952370E-07
+3.144000000000000E04,-5.508639024436562E06,+4.319126246663595E06,+1.042006614322517E-04,-4.656053985221954E03,-5.938358938371902E03,+8.813943265443533E-08
+3.156000000000000E04,-6.019781209268132E06,+3.572420652287258E06,+1.139153805031508E-04,-3.851099125636685E03,-6.489374498376249E03,+7.352773494896020E-08
+3.168000000000000E04,-6.430327157186529E06,+2.766016531333275E06,+1.217934006038000E-04,-2.981788750558324E03,-6.931946478342337E03,+5.756892493199862E-08
+3.180000000000000E04,-6.733416256207936E06,+1.913389658813413E06,+1.276883455627174E-04,-2.062649857086928E03,-7.258679079976390E03,+4.052137035220659E-08
+3.192000000000000E04,-6.923983599778917E06,+1.028788235887748E06,+1.314861058148341E-04,-1.109042124467838E03,-7.464112290225810E03,+2.266375040033215E-08
+3.204000000000000E04,-6.998844626215238E06,+1.269947889807040E05,+1.331070059606708E-04,-1.369012393860346E02,-7.544813123378622E03,+4.290502348507928E-09
+3.216000000000000E04,-6.956748335806474E06,-7.769208602004909E05,+1.325074071212322E-04,+8.375274044067658E02,-7.499432989624969E03,-1.429303225848883E-08
+3.228000000000000E04,-6.798398196273734E06,-1.667853425635176E06,+1.296807127849350E-04,+1.797960181958153E03,-7.328730231393065E03,-3.277568185837321E-08
+3.240000000000000E04,-6.526440387230095E06,-2.530914580614105E06,+1.246577567160444E-04,+2.728347351888281E03,-7.035557450867013E03,-5.084565524998641E-08
+3.252000000000000E04,-6.145419580080647E06,-3.351681755795407E06,+1.175065618023129E-04,+3.613141262829936E03,-6.624813840423385E03,-6.819580085323859E-08
+3.264000000000000E04,-5.661702992326753E06,-4.116439154012400E06,+1.083314692914215E-04,+4.437556169432442E03,-6.103363312609949E03,-8.452882614324213E-08
+3.276000000000000E04,-5.083373985387755E06,-4.812406954276010E06,+9.727164852306049E-05,+5.187815316242047E03,-5.479919797778127E03,-9.956238859175559E-08
+3.288000000000000E04,-4.420096984022386E06,-5.427954874734725E06,+8.449900782634280E-05,+5.851381160458371E03,-4.764901626115621E03,-1.130339709903940E-07
+3.300000000000000E04,-3.682955974669665E06,-5.952796525756464E06,+7.021553754031771E-05,+6.417164886246202E03,-3.970257427536541E03,-1.247054570568329E-07
+3.312000000000000E04,-2.884269281563877E06,-6.378161305297653E06,+5.465012595238293E-05,+6.875711709451585E03,-3.109266458810770E03,-1.343673277098783E-07
+3.324000000000000E04,-2.037383715877977E06,-6.696940964034501E06,+3.805489816442390E-05,+7.219358876128219E03,-2.196316694614555E03,-1.418424042635353E-07
+3.336000000000000E04,-1.156451537849000E06,-6.903808391007216E06,+2.070113632970409E-05,+7.442363714548071E03,-1.246664390762214E03,-1.469890719462539E-07
+3.348000000000000E04,-2.561939590995406E05,-6.995306634740423E06,+2.874847206861317E-06,+7.540999600757970E03,-2.761791377523314E02,-1.497039254800872E-07
+3.360000000000000E04,+6.483448627936335E05,-6.969906672229115E06,-1.512795058672804E-05,+7.513618234100628E03,+6.989213352606506E02,-1.499237878559263E-07
+3.372000000000000E04,+1.542049226456425E06,-6.828032960399662E06,-3.300614198177318E-05,+7.360677181935829E03,+1.662342174120714E03,-1.476270636994890E-07
+3.384000000000000E04,+2.409984484450894E06,-6.572056343063175E06,-5.045855190733197E-05,+7.084732233304466E03,+2.597983702222059E03,-1.428343996434345E-07
+3.396000000000000E04,+3.237646615436390E06,-6.206254431884821E06,-6.718901854495817E-05,+6.690394689281926E03,+3.490210461477959E03,-1.356086356619398E-07
+3.408000000000000E04,+4.011204600143543E06,-5.736740123450847E06,-8.291141793310383E-05,+6.184254303780347E03,+4.324112495686450E03,-1.260540432259961E-07
+3.420000000000000E04,+4.717731550867825E06,-5.171359446966011E06,-9.735455469544956E-05,+5.574769162475301E03,+5.085754510151698E03,-1.143148581953257E-07
+3.432000000000000E04,+5.345420732042092E06,-4.519560449663708E06,-1.102668353361544E-04,+4.872124340154307E03,+5.762408743705630E03,-1.005731283588985E-07
+3.444000000000000E04,+5.883782862015536E06,-3.792235310959618E06,-1.214206436448959E-04,+4.088061698387114E03,+6.342767661738361E03,-8.504590728614687E-08
+3.456000000000000E04,+6.323821398913586E06,-3.001538323787092E06,-1.306163422353925E-04,+3.235683667838418E03,+6.817132915834889E03,-6.798183743749566E-08
+3.468000000000000E04,+6.658182881392342E06,-2.160682784823979E06,-1.376858300413614E-04,+2.329234294207624E03,+7.177577412372219E03,-4.965717612137442E-08
+3.480000000000000E04,+6.881279811962884E06,-1.283720187740103E06,-1.424955926216735E-04,+1.383861206573703E03,+7.418077781805328E03,-3.037132768261945E-08
+3.492000000000000E04,+6.989384029364907E06,-3.853054094112861E05,-1.449491902702320E-04,+4.153624862053571E02,+7.534615034820991E03,-1.044195410227668E-08
+3.504000000000000E04,+6.980689009674761E06,+5.195481869989865E05,-1.449891380586983E-04,-5.600773344798736E02,+7.525241723453630E03,+9.800256190662579E-09
+3.516000000000000E04,+6.855340055021219E06,+1.415719639578809E06,-1.425981419085602E-04,-1.526157730777584E03,+7.390114484733358E03,+3.001707516404536E-08
+3.528000000000000E04,+6.615431865438782E06,+2.288233073286797E06,-1.377996654342860E-04,-2.466734582931495E03,+7.131491423093145E03,+4.986838665106775E-08
+3.540000000000000E04,+6.264973534430528E06,+3.122507961029261E06,-1.306578134422951E-04,-3.366089959711469E03,+6.753694375246886E03,+6.901790801251110E-08
+3.552000000000000E04,+5.809821553205820E06,+3.904602778083620E06,-1.212765294275549E-04,-4.209194779866006E03,+6.263036688180667E03,+8.713888573942234E-08
+3.564000000000000E04,+5.257581943150074E06,+4.621447978193149E06,-1.097981159875446E-04,-4.981959962353274E03,+5.667717717079862E03,+1.039196685552003E-07
+3.576000000000000E04,+4.617483151994581E06,+5.261064398063628E06,-9.640109857766896E-05,-5.671471868152070E03,+4.977685806333971E03,+1.190690629939866E-07
+3.588000000000000E04,+3.900221837708852E06,+5.812763440528539E06,-8.129746426664006E-05,-6.266208099373000E03,+4.204472043275977E03,+1.323213794990117E-07
+3.600000000000000E04,+3.117784117212487E06,+6.267325691132675E06,-6.472931792350649E-05,-6.756230049424809E03,+3.360997562776753E03,+1.434410817088848E-07
+3.612000000000000E04,+2.283245267005060E06,+6.617154983283998E06,-4.696500839399700E-05,-7.133348986509362E03,+2.461357622845813E03,+1.522269577382211E-07
+3.624000000000000E04,+1.410551222928623E06,+6.856405337390683E06,-2.829478652771079E-05,-7.391262895038155E03,+1.520586059596930E03,+1.585157398147481E-07
+3.636000000000000E04,+5.142855303674617E05,+6.981078652731608E06,-9.026065233990711E-06,-7.525661788288485E03,+5.544040576116016E02,+1.621851074926106E-07
+3.648000000000000E04,-3.905743605915593E05,+6.989091519517677E06,+1.052164106930979E-05,-7.534299732358225E03,-4.210425658818882E02,+1.631560196572245E-07
+3.660000000000000E04,-1.288907382532430E06,+6.880310034664128E06,+3.002201432870726E-05,-7.417032377868022E03,-1.389453172858906E03,+1.613943315419205E-07
+3.672000000000000E04,-2.165701538059896E06,+6.656552039465610E06,+4.914738021066130E-05,-7.175819372217323E03,-2.334644703531127E03,+1.569116647836226E-07
+3.684000000000000E04,-3.006304764502372E06,+6.321556741777353E06,+6.757421400564716E-05,-6.814691612066238E03,-3.240822110604819E03,+1.497655109747307E-07
+3.696000000000000E04,-3.796669783761236E06,+5.880922230346842E06,+8.498861256737366E-05,-6.339683883309724E03,-4.092842309414824E03,+1.400585620002334E-07
+3.708000000000000E04,-4.523588845648435E06,+5.342011925489435E06,+1.010916397508844E-04,-5.758734014174967E03,-4.876467233209208E03,+1.279372734895197E-07
+3.720000000000000E04,-5.174914441936070E06,+4.713831529395883E06,+1.156044543540558E-04,-5.081550226668101E03,-5.578601764758767E03,+1.135896807154380E-07
+3.732000000000000E04,-5.739762302759677E06,+4.006878532355957E06,+1.282731326559512E-04,-4.319448903081067E03,-6.187512568190159E03,+9.724249903861296E-08
+3.744000000000000E04,-6.208693283123695E06,+3.232966789787133E06,+1.388731022416718E-04,-3.485165478638043E03,-6.693024164181969E03,+7.915755329677805E-08
+3.756000000000000E04,-6.573871100018271E06,+2.405029101536880E06,+1.472131098365310E-04,-2.592641620328816E03,-7.086688971980290E03,+5.962759216425812E-08
+3.768000000000000E04,-6.829193284192226E06,+1.536901092569526E06,+1.531386532495917E-04,-1.656792248580658E03,-7.361928476532284E03,+3.897155425888506E-08
+3.780000000000000E04,-6.970393158272262E06,+6.430900065555999E05,+1.565348161336924E-04,-6.932562947815684E02,-7.514143161853502E03,+1.752936246009037E-08
+3.792000000000000E04,-6.995111137055133E06,-2.614677239192233E05,+1.573284539641151E-04,+2.818646400362574E02,-7.540789373407370E03,-4.343668641156862E-09
+3.804000000000000E04,-6.902934158487502E06,-1.161656079322517E06,+1.554896902679861E-04,+1.252275358206834E03,-7.441421825117844E03,-2.628272017250358E-08
+3.816000000000000E04,-6.695402586396379E06,-2.042432056227404E06,+1.510326935237904E-04,+2.201759373673511E03,-7.217701040657220E03,-4.791955374458194E-08
+3.828000000000000E04,-6.375984469614901E06,-2.889077050211125E06,+1.440157171090125E-04,+3.114449904910666E03,-6.873365604646000E03,-6.888869206337613E-08
+3.840000000000000E04,-5.950017587654458E06,-3.687442817754089E06,+1.345403970044147E-04,+3.975095023979392E03,-6.414169687467353E03,-8.883359165574702E-08
+3.852000000000000E04,-5.424620251393134E06,-4.424187906878077E06,+1.227503144596331E-04,+4.769312530794851E03,-5.847786887728887E03,-1.074127034652386E-07
+3.864000000000000E04,-4.808572349381584E06,-5.087000605543840E06,+1.088288432761395E-04,+5.483830293483051E03,-5.183681999212114E03,-1.243053183324341E-07
+3.876000000000000E04,-4.112168627596118E06,-5.664804682122633E06,+9.299631355955167E-05,+6.106708038419337E03,-4.432952845245148E03,-1.392170973701540E-07
+3.888000000000000E04,-3.347046654461883E06,-6.147944479828155E06,+7.550653552544540E-05,+6.627536883695968E03,-3.608144823534225E03,-1.518851919623262E-07
+3.900000000000000E04,-2.525992346034807E06,-6.528346271983667E06,+5.664273801134990E-05,+7.037613281528504E03,-2.723041260693075E03,-1.620828644580312E-07
+3.912000000000000E04,-1.662726301172253E06,-6.799653181743911E06,+3.671298655854227E-05,+7.330084462965492E03,-1.792433079693707E03,-1.696235285377964E-07
+3.924000000000000E04,-7.716745172650781E05,-6.957331411611434E06,+1.604515510695425E-05,+7.500062954275629E03,-8.318716294507411E02,-1.743641375272574E-07
+3.936000000000000E04,+1.322726819327479E05,-6.998746007561937E06,-5.018466671326299E-06,+7.544708251381285E03,+1.425911930762017E02,-1.762078595220827E-07
+3.948000000000000E04,+1.034009477816585E06,-6.923204891677911E06,-2.612684172757393E-05,+7.463274287462209E03,+1.114671185430877E03,-1.751059898615835E-07
+3.960000000000000E04,+1.918466989575121E06,-6.731970427464948E06,-4.692603582039650E-05,+7.257121900498417E03,+2.068123964263156E03,-1.710590640720130E-07
+3.972000000000000E04,+2.770865089576403E06,-6.428238324580583E06,-6.706515203318936E-05,+6.929696092403910E03,+2.987016424536563E03,-1.641171476830718E-07
+3.984000000000000E04,+3.576959393412110E06,-6.017084235498297E06,-8.620225012017692E-05,+6.486468459778704E03,+3.855992996961292E03,-1.543792930797991E-07
+3.996000000000000E04,+4.323279297170493E06,-5.505378936523092E06,-1.040101508353012E-04,+5.934845758297594E03,+4.660532254282482E03,-1.419921675616267E-07
+4.008000000000000E04,+4.997353084085604E06,-4.901673510574571E06,-1.201820267402053E-04,+5.284046128746206E03,+5.387189578210925E03,-1.271478707986770E-07
+4.020000000000000E04,+5.587916338834288E06,-4.216056450436917E06,-1.344366840026696E-04,+4.544945053082914E03,+6.023821831846234E03,-1.100809736730182E-07
+4.032000000000000E04,+6.085100186671693E06,-3.459985070416916E06,-1.465234443405667E-04,+3.729893614695604E03,+6.559790283132782E03,-9.106482382775834E-08
+4.044000000000000E04,+6.480596211744788E06,-2.646094043688328E06,-1.562265424720008E-04,+2.852512099992790E03,+6.986138388208073E03,-7.040717589387239E-08
+4.056000000000000E04,+6.767795298645061E06,-1.787984264843994E06,-1.633689621037249E-04,+1.927462390357970E03,+7.295741463798131E03,-4.844521610870318E-08
+4.068000000000000E04,+6.941898077021895E06,-8.999955659789168E05,-1.678156425052499E-04,+9.702029481402470E02,+7.483425747428598E03,-2.554006167254369E-08
+4.080000000000000E04,+6.999995123632568E06,+3.032915587212977E03,-1.694759979320210E-04,-3.269509055079383E00,+7.546054855914652E03,-2.070824523705697E-09
+4.092000000000000E04,+6.941115581567024E06,+9.060107134440311E05,-1.683057034101093E-04,-9.766873287878294E02,+7.482582197268875E03,+2.157166291001216E-08
+4.104000000000000E04,+6.766243384180776E06,+1.793848208165026E06,-1.643077124951328E-04,-1.933783771750788E03,+7.294068460205456E03,+4.499135615412395E-08
+4.116000000000000E04,+6.478300812619745E06,+2.651708789227844E06,-1.575324853683434E-04,-2.858564844490009E03,+6.983663888977193E03,+6.779363294296515E-08
+4.128000000000000E04,+6.082099661706838E06,+3.465256788907154E06,-1.480774188220148E-04,-3.735576574255769E03,+6.556555639750690E03,+8.959194215545849E-08
+4.140000000000000E04,+5.584260830257677E06,+4.220897044931595E06,-1.360854830941816E-04,-4.550163259595875E03,+6.019881098238769E03,+1.100143554132101E-07
+4.152000000000000E04,+4.993103679553328E06,+4.906002088581510E06,-1.217430839140550E-04,-5.288712381002977E03,+5.382608607190428E03,+1.287099103179112E-07
+4.164000000000000E04,+4.318507008882360E06,+5.509123161716248E06,-1.052771812871600E-04,-5.938882079096488E03,+4.655387596787316E03,+1.453546371972554E-07
