ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.220000000000000E04,-5.719385566929442E06,-3.687192688255552E06,-7.862658577661673E05,+2.708107094836098E03,-2.822087608267171E03,-6.551116234618291E03,+7.101530582285701E00,+4.578150960731437E00,+9.790716135723200E-01,+9.998490820004834E01,+8.395367107926957E-05,-1.515462839790816E-04,+9.998790475905530E-05
+2.232000000000000E04,-5.344337428804191E06,-3.991929715389666E06,-1.563016445484418E06,+3.533277108874654E03,-2.249369095462468E03,-6.375407079339599E03,+6.630779331157045E00,+4.952730554257380E00,+1.944763638318651E00,+9.998482662275130E01,+8.395092360252887E-05,-1.515441882904234E-04,+9.999371423651385E-05
+2.244000000000000E04,-4.873947957938192E06,-4.225454842667157E06,-2.311806428585271E06,+4.294765823856907E03,-1.637011962674592E03,-6.085838438053369E03,+6.041887503236385E00,+5.237871702173383E00,+2.873864691434454E00,+9.998474504545428E01,+8.394530440055440E-05,-1.515415444049600E-04,+1.000027646879134E-04
+2.256000000000000E04,-4.316683756637806E06,-4.383667689858209E06,-3.019276666250077E06,+4.979049758941710E03,-9.960478284220017E02,-5.687808920197026E03,+5.346046048938221E00,+5.428868459878617E00,+3.749772968356374E00,+9.998466346815724E01,+8.393622314050628E-05,-1.515391172649016E-04,+1.000143911246953E-04
+2.268000000000000E04,-3.682549375115288E06,-4.463821657270632E06,-3.672832721316183E06,+5.574055931578029E03,-3.379754365488131E02,-5.188643460819541E03,+4.556256924498760E00,+5.522667464814132E00,+4.556971218095495E00,+9.998458189086017E01,+8.392325749994845E-05,-1.515376343168266E-04,+1.000278440074190E-04
+2.280000000000000E04,-2.982900150660831E06,-4.464567151474835E06,-4.260867711435334E06,+6.069377129308243E03,+3.254623185369957E02,-4.597445509018738E03,+3.687146161828069E00,+5.518268904162944E00,+5.281478259135797E00,+9.998450031356313E01,+8.390624668489943E-05,-1.515377738640968E-04,+1.000422285447271E-04
+2.292000000000000E04,-2.230232645733358E06,-4.385966846666628E06,-4.772963547720491E06,+6.456418501265676E03,+9.825012119480833E02,-3.924892223837626E03,+2.754291947765433E00,+5.416232267849203E00,+5.910945474206178E00,+9.998441873626610E01,+8.388542212326985E-05,-1.515401065763026E-04,+1.000564839425488E-04
+2.304000000000000E04,-1.437959764296707E06,-4.229487353154179E06,-5.200068679871106E06,+6.728526502804433E03,+1.621540327212002E03,-3.183047959596886E03,+1.774430503173370E00,+5.218796145371218E00,+6.434735530022211E00,+9.998433715896903E01,+8.386127678848211E-05,-1.515450342154356E-04,+1.000695861757348E-04
+2.316000000000000E04,-6.201707748155672E05,-3.997967094609811E06,-5.534650852519595E06,+6.881092106930731E03,+2.231350063801572E03,-2.385128705145265E03,+7.648259038383016E-01,+4.929857805785132E00,+6.844270993074344E00,+9.998425558167200E01,+8.383446515196748E-05,-1.515527844512336E-04,+1.000806399244577E-04
+2.328000000000000E04,+2.086169015981177E05,-3.695560326353722E06,-5.770820637672246E06,+6.911591408766331E03,+2.801258895788595E03,-1.545259089623146E03,-2.571006737425658E-01,+4.554776095517012E00,+7.132954348632165E00,+9.998417400437496E01,+8.380583755408975E-05,-1.515633898215905E-04,+1.000888818017573E-04
+2.340000000000000E04,+1.033708678606026E06,-3.327660295362100E06,-5.904426699075276E06,+6.819599387566522E03,+3.321313435256985E03,-6.782453372345376E02,-1.273751264005845E00,+4.100167603106900E00,+7.296076476117024E00,+9.998409242707791E01,+8.377645126497956E-05,-1.515766530343884E-04,+1.000937238988116E-04
+2.352000000000000E04,+1.840485672153632E06,-2.900803797314163E06,-5.933123051274675E06,+6.606798699260607E03,+3.782434732954579E03,+2.006740602598992E02,-2.267725432833742E00,+3.573977404153537E00,+7.331130371178360E00,+9.998401084978086E01,+8.374728981276132E-05,-1.515922430328792E-04,+1.000948434732900E-04
+2.364000000000000E04,+2.614654963569219E06,-2.422557173456862E06,-5.856405591680693E06,+6.276929771226752E03,+4.176563854025625E03,+1.076078531280251E03,-3.222106332158617E00,+2.985221788280646E00,+7.237570310216736E00,+9.998392927248380E01,+8.371936099840170E-05,-1.516096577391955E-04,+1.000921573157451E-04
+2.376000000000000E04,+3.342493042351795E06,-1.901386456596355E06,-5.675619761111013E06,+5.835729941038742E03,+4.496785115636562E03,+1.932604205377756E03,-4.120596376404231E00,+2.343919252768766E00,+7.016906612831212E00,+9.998384769518677E01,+8.369363292003951E-05,-1.516282421422922E-04,+1.000858479944716E-04
+2.388000000000000E04,+4.011080180098504E06,-1.346513448468055E06,-5.393938948943029E06,+5.290841039184002E03,+4.737433463828414E03,+2.755188297487331E03,-4.947750386239512E00,+1.660867404988319E00,+6.672611305218823E00,+9.998376611788969E01,+8.367093568915982E-05,-1.516472411027068E-04,+1.000763661194692E-04
+2.400000000000000E04,+4.608522928540933E06,-7.677601740035894E05,-5.016314459097690E06,+4.651709169688116E03,+4.894186284067253E03,+3.529301643702430E03,-5.688978001559430E00,+9.476639057930868E-01,+6.210160086317173E00,+9.998368454059269E01,+8.365183275165340E-05,-1.516659100680580E-04,+1.000643700977956E-04
+2.412000000000000E04,+5.124163433512057E06,-1.753819968459939E05,-4.549396462605754E06,+3.929453288042624E03,+4.964157790456023E03,+4.241201435011754E03,-6.331081217007588E00,+2.165967475895757E-01,+5.637140867790987E00,+9.998360296329561E01,+8.363661676369679E-05,-1.516835554741222E-04,+1.000506681210785E-04
+2.424000000000000E04,+5.548769440189129E06,+4.201089300120877E05,-4.001425093763067E06,+3.136684108262049E03,+4.945961544311961E03,+4.878168356433218E03,-6.862383759022196E00,-5.196624892831161E-01,+4.963011140771848E00,+9.998352138599860E01,+8.362537213517191E-05,-1.516994920022544E-04,+1.000362304965846E-04
+2.436000000000000E04,+5.874702263388864E06,+1.008125980965784E06,-3.382094248503642E06,+2.287317737590481E03,+4.839747857198166E03,+5.428729548507414E03,-7.272845610586254E00,-1.248185471017523E00,+4.199089528030930E00,+9.998343980870156E01,+8.361789083745389E-05,-1.517131597599693E-04,+1.000220822228094E-04
+2.448000000000000E04,+6.096060904665629E06,+1.578194059575627E06,-2.702388600394906E06,+1.396359638545388E03,+4.647227278403096E03,+5.882881556705483E03,-7.554417851061288E00,-1.955944429512781E00,+3.358521437136775E00,+9.998335823140455E01,+8.361367276976138E-05,-1.517242046372859E-04,+1.000091805392372E-04
+2.460000000000000E04,+6.208797599036455E06,+2.120136881856162E06,-1.974394665678519E06,+4.796458099087611E02,+4.371666225543721E03,+6.232294610082794E03,-7.701329778480808E00,-2.630073609281162E00,+2.455990828935787E00,+9.998327665410751E01,+8.361200272910396E-05,-1.517324448187103E-04,+9.999840109957452E-05
+2.472000000000000E04,+6.210801035887139E06,+2.624262064625133E06,-1.211089479118102E06,-4.464315406920517E02,+4.017856266639521E03,+6.470486131074235E03,-7.710140013507794E00,-3.258074957641876E00,+1.507665441905806E00,+9.998319507681050E01,+8.361199637109141E-05,-1.517378082258542E-04,+9.999059428681720E-05
+2.484000000000000E04,+6.101944932775020E06,+3.081540226231302E06,-4.261081008076480E05,-1.365239954360256E03,+3.592036322899262E03,+6.592994603414869E03,-7.580328450807594E00,-3.828404605466138E00,+5.308461567638012E-01,+9.998311349951345E01,+8.361262962333696E-05,-1.517405361458623E-04,+9.998625145810584E-05
+2.496000000000000E04,+5.884096246808224E06,+3.483771268602421E06,+3.665043612195642E05,-2.260240460911602E03,+3.101768821675954E03,+6.597453197808932E03,-7.313852673251488E00,-4.330524008915050E00,-4.568434620824118E-01,+9.998303192221643E01,+8.361283965752531E-05,-1.517410278126081E-04,+9.998565617514802E-05
+2.508000000000000E04,+5.561086842797335E06,+3.823736015070249E06,+1.152547056219217E06,-3.115274426904567E03,+2.555817566170167E03,+6.483644523688999E03,-6.915213041321724E00,-4.755030895213775E00,-1.437238462607011E00,+9.998295034491939E01,+8.361158296769778E-05,-1.517398191514646E-04,+9.998886783368995E-05
+2.520000000000000E04,+5.138648569105837E06,+4.095330960093382E06,+1.917923914311295E06,-3.914886860242140E03,+1.963981813910993E03,+6.253529256783908E03,-6.391544819258596E00,-5.094078260682318E00,-2.392303666539593E00,+9.998286876762234E01,+8.360794454411706E-05,-1.517375975885515E-04,+9.999560788164078E-05
+2.532000000000000E04,+4.624310696639243E06,+4.293681363891864E06,+2.648903125022622E06,-4.644624738236446E03,+1.336910441229355E03,+5.911208433303234E03,-5.752421803753570E00,-5.341391724880445E00,-3.304482588774610E00,+9.998278719032531E01,+8.360120032028116E-05,-1.517351179427607E-04,+1.000053353168240E-04
+2.544000000000000E04,+4.027262609689181E06,+4.415231374161948E06,+3.332369457812048E06,-5.291314712379422E03,+6.859010244265835E02,+5.462841496762248E03,-5.009555906351034E00,-5.492453766447684E00,-4.157005367716528E00,+9.998270561302830E01,+8.359080512794685E-05,-1.517331253058230E-04,+1.000173739034577E-04
+2.556000000000000E04,+3.358184863700045E06,+4.457808633278579E06,+3.956065177712840E06,-5.843320389975670E03,+2.267333703560566E01,+4.916534992771467E03,-4.176774803236182E00,-5.544770962459643E00,-4.934379691544520E00,+9.998262403573123E01,+8.357656907546844E-05,-1.517323450330647E-04,+1.000307801013502E-04
+2.568000000000000E04,+2.629051263604006E06,+4.420660678696699E06,+4.508812767717545E06,-6.290751302478473E03,-6.408622798147825E02,+4.282153647423248E03,-3.269301467557713E00,-5.497606690229924E00,-5.622735216559782E00,+9.998254245843417E01,+8.355860297761664E-05,-1.517333891318548E-04,+1.000445309963688E-04
+2.580000000000000E04,+1.852909603262433E06,+4.304465425345371E06,+4.980714537578024E06,-6.625623949742163E03,-1.292812168481661E03,+3.571129553542556E03,-2.303638497718234E00,-5.351998430047479E00,-6.209877422191769E00,+9.998246088113714E01,+8.353720582826880E-05,-1.517367258271897E-04,+1.000576646991711E-04
+2.592000000000000E04,+1.043644486152868E06,+4.111316258374660E06,+5.363328009940983E06,-6.841993567411052E03,-1.921514306036049E03,+2.796246270146430E03,-1.297216074966897E00,-5.110759848661223E00,-6.685508877913845E00,+9.998237930384012E01,+8.351283713018887E-05,-1.517426809387604E-04,+1.000693014847948E-04
+2.604000000000000E04,+2.157268737234742E05,+3.844681604953979E06,+5.649813991521649E06,-6.936042340080105E03,-2.515746654486003E03,+1.971401044462029E03,-2.679789319068863E-01,-4.778363209103737E00,-7.041351687682785E00,+9.998229772654310E01,+8.348614464582050E-05,-1.517514221876424E-04,+1.000786445566894E-04
+2.616000000000000E04,-6.160444052594140E05,+3.509340715401097E06,+5.835055957216723E06,-6.906133769069998E03,-3.064915981613408E03,+1.111368215275932E03,+7.656432203027834E-01,-4.360882227539470E00,-7.271132558689552E00,+9.998221614924607E01,+8.345799350992026E-05,-1.517629224566567E-04,+1.000850116820713E-04
+2.628000000000000E04,-1.436807137369022E06,+3.111296112927012E06,+5.915749576978708E06,-6.752845367862969E03,-3.559259592399000E03,+2.315268695777482E02,+1.785326873254546E00,-3.865977300315731E00,-7.371037573378496E00,+9.998213457194903E01,+8.342950743383741E-05,-1.517768934929303E-04,+1.000879016885584E-04
+2.640000000000000E04,-2.231899420370411E06,+2.657663773500862E06,+5.890458028662628E06,-6.478930213833302E03,-3.990006234759673E03,-6.524225419329540E02,+2.773160168243728E00,-3.302482128163543E00,-7.339538369648881E00,+9.998205299465200E01,+8.340192636029286E-05,-1.517927919228244E-04,+1.000871044141549E-04
+2.652000000000000E04,-2.987117221243866E06,+2.156546337569554E06,+5.759634290338117E06,-6.089253986380320E03,-4.349501225186820E03,-1.524724987209563E03,+3.711840690937638E00,-2.680174508888377E00,-7.177177551797901E00,+9.998197141735496E01,+8.337626481355548E-05,-1.518099896191005E-04,+1.000827272060459E-04
+2.664000000000000E04,-3.688963536075857E06,+1.616891975058944E06,+5.525613185669619E06,-5.590721965263091E03,-4.631329330108826E03,-2.369813964474939E03,+4.584714688835387E00,-2.009930221450477E00,-6.886623701309584E00,+9.998188984005793E01,+8.335332563596668E-05,-1.518278065245438E-04,+1.000751334548655E-04
+2.676000000000000E04,-4.324887726537641E06,+1.048338077696658E06,+5.192572780497606E06,-4.992181025879479E03,-4.830436749871542E03,-3.172580316269828E03,+5.376152125931377E00,-1.303531211826590E00,-6.472788697815949E00,+9.998180826276092E01,+8.333366195204608E-05,-1.518455754800159E-04,+1.000648757298548E-04
+2.688000000000000E04,-4.883510344572747E06,+4.610416414773072E05,+4.766463744610075E06,-4.304278347311491E03,-4.943233525817861E03,-3.918633992948789E03,+6.071823312349147E00,-5.735641118425392E-01,-5.942798336262981E00,+9.998172668546384E01,+8.331766844505015E-05,-1.518625878800037E-04,+1.000527020466842E-04
+2.700000000000000E04,-5.354828852549073E06,-1.345013814365186E05,+4.254906754823968E06,-3.539280708088452E03,-4.967667820757673E03,-4.594574886128615E03,+6.659108348496461E00,+1.669992101175045E-01,-5.305932796825506E00,+9.998164510816682E01,+8.330549223749117E-05,-1.518781832898370E-04,+1.000394940057617E-04
+2.712000000000000E04,-5.730399640569217E06,-7.276429339199928E05,+3.667059371780913E06,-2.710871647755791E03,-4.903264524336699E03,-5.188225455901638E03,+7.127009673108589E00,+9.047834171502325E-01,-4.573358153281136E00,+9.998156353086978E01,+8.329699853332362E-05,-1.518918221260899E-04,+1.000261848802780E-04
+2.724000000000000E04,-6.003495093880566E06,-1.307775126352828E06,+3.013454554555374E06,-1.833917510996432E03,-4.751170017835201E03,-5.688884002506295E03,+7.466987710586057E00,+1.626335712424916E00,-3.758391067700830E00,+9.998148195357275E01,+8.329183750053656E-05,-1.519030306594585E-04,+1.000137872267139E-04
+2.736000000000000E04,-6.169227223461133E06,-1.864523149119375E06,+2.305810356468691E06,-9.241691499286985E02,-4.514112659575290E03,-6.087525476590956E03,+7.672698393635450E00,+2.318676522457016E00,-2.875633510658045E00,+9.998140037627569E01,+8.328939595310260E-05,-1.519115252300767E-04,+1.000032443243733E-04
+2.748000000000000E04,-6.224638563571290E06,-2.387932558118233E06,+1.556819209128014E06,+1.996493780366148E00,-4.196364956314787E03,-6.376964555453473E03,+7.740164784193109E00,+2.969103691277722E00,-1.941132132340016E00,+9.998131879897863E01,+8.328884339572361E-05,-1.519172618455697E-04,+9.999531623458651E-05
+2.760000000000000E04,-6.168759094319202E06,-2.868651554498049E06,+7.799173898081726E05,+9.278861889295956E02,-3.803683370770586E03,-6.552010242937701E03,+7.668094752983464E00,+3.565667441992844E00,-9.719917598044180E-01,+9.998123722168155E01,+8.328921693044853E-05,-1.519203403049354E-04,+9.999065452810761E-05
+2.772000000000000E04,-6.002625074904849E06,-3.298102734294706E06,-1.096109495993095E04,+1.836807870094587E03,-3.343196986910383E03,-6.609575205764273E03,+7.457856912304059E00,+4.097473654822805E00,+1.384352671444218E-02,+9.998115564438450E01,+8.328947995820966E-05,-1.519210933391955E-04,+9.998961783002594E-05
+2.784000000000000E04,-5.729258804386543E06,-3.668639618934739E06,-8.016418067312674E05,+2.712410501611316E03,-2.823266217810519E03,-6.548740981721549E03,+7.113660340042305E00,+4.554915928886009E00,+9.983238747105356E-01,+9.998107406708748E01,+8.328860885073016E-05,-1.519200322235002E-04,+9.999228215530894E-05
+2.796000000000000E04,-5.353608814169197E06,-3.973684831405570E06,-1.577970019047167E06,+3.538988730686367E03,-2.253319906828448E03,-6.370755633886752E03,+6.642116572711246E00,+4.929846309148618E00,+1.963382373935672E00,+9.998099248979047E01,+8.328564243269058E-05,-1.519177601531145E-04,+9.999853128584819E-05
+2.808000000000000E04,-4.882454380236406E06,-4.207847136778667E06,-2.326069787453901E06,+4.301785462597340E03,-1.643664639623298E03,-6.079004315193434E03,+6.052318229694444E00,+5.215794580964194E00,+2.891580929247972E00,+9.998091091249340E01,+8.327976258251223E-05,-1.519149848053172E-04,+1.000079705805406E-04
+2.820000000000000E04,-4.324275276499746E06,-4.367014587888091E06,-3.032595004104981E06,+4.987255816209480E03,-1.005281316141266E03,-5.678916255027978E03,+5.355349589867827E00,+5.407986120713788E00,+3.766303043248115E00,+9.998082933519639E01,+8.327034175119212E-05,-1.519124504941538E-04,+1.000199905651069E-04
+2.832000000000000E04,-3.689092127850039E06,-4.448423296215320E06,-3.684968377139863E06,+5.583303577246476E03,-3.496218337662521E02,-5.177854429383905E03,+4.564270465424364E00,+5.503400303397374E00,+4.572011874320207E00,+9.998074775789932E01,+8.325700081204019E-05,-1.519108960334599E-04,+1.000337829170913E-04
+2.844000000000000E04,-2.988278976019938E06,-4.450700602260049E06,-4.271604494441606E06,+6.079498504792297E03,+3.116172468863577E02,-4.584955950552602E03,+3.693677852518979E00,+5.500935232855324E00,+5.294719757781830E00,+9.998066618060228E01,+8.323968748409842E-05,-1.519109960652969E-04,+1.000483645255264E-04
+2.856000000000000E04,-2.234353380442108E06,-4.373881334195510E06,-4.782111074617815E06,+6.467236094655011E03,+9.667073734959922E02,-3.910934748698016E03,+2.759354356937630E00,+5.401145941723020E00,+5.922157219183036E00,+9.998058460330526E01,+8.321863499287969E-05,-1.519132988165934E-04,+1.000627067123456E-04
+2.868000000000000E04,-1.440749587711521E06,-4.219399771145486E06,-5.207465653031314E06,+6.739859994518451E03,+1.604086462934684E03,-3.167871818651126E03,+1.777946498997947E00,+5.206262845975762E00,+6.443832917689819E00,+9.998050302600825E01,+8.319424844508717E-05,-1.519182047268518E-04,+1.000758624254166E-04
+2.880000000000000E04,-6.215792693010797E05,-3.990057652124339E06,-5.540166426731653E06,+6.892746574408570E03,+2.212557241384286E03,-2.368992561860634E03,+7.666314495000999E-01,+4.920099660408641E00,+6.851146933099812E00,+9.998042144871118E01,+8.316717061689142E-05,-1.519259449143046E-04,+1.000869443810966E-04
+2.892000000000000E04,+2.086157054677084E05,-3.689969445294063E06,-5.774356121706103E06,+6.923357215151927E03,+2.781466859364318E03,-1.528442436037075E03,-2.570312905940734E-01,+4.547911975110126E00,+7.137404562620263E00,+9.998033987141413E01,+8.313832030695597E-05,-1.519365325187466E-04,+1.000951673411388E-04
+2.904000000000000E04,+1.035115761595608E06,-3.324486583499294E06,-5.905917935919475E06,+6.831269959215474E03,+3.300880757390174E03,-6.610392140489207E02,-1.275429788587163E00,+4.096369842137772E00,+7.298122878193228E00,+9.998025829411712E01,+8.310874006495468E-05,-1.519497726230190E-04,+1.000999598770435E-04
+2.916000000000000E04,+1.843276764879135E06,-2.900101963156587E06,-5.932540635862489E06,+6.618158262437089E03,+3.761730824421253E03,+2.179798209982195E02,-2.271236159197418E00,+3.573247052774183E00,+7.330723725035680E00,+9.998017671682007E01,+8.307942853545428E-05,-1.519653250599060E-04,+1.001010083715481E-04
+2.928000000000000E04,+2.618779643917576E06,-2.424337784995076E06,-5.853755509877172E06,+6.287761578049819E03,+4.155954251056443E03,+1.093183176575233E03,-3.227375113805066E00,+2.987518903392620E00,+7.234629705389701E00,+9.998009513952303E01,+8.305141195034081E-05,-1.519826737305467E-04,+1.000982442546039E-04
+2.940000000000000E04,+3.347875537878561E06,-1.905616522624026E06,-5.670944361911130E06,+5.845828508171647E03,+4.476629690364197E03,+1.949204125455194E03,-4.127521949648803E00,+2.349177079879011E00,+7.011430085280620E00,+9.998001356222602E01,+8.302563697110550E-05,-1.520011723368619E-04,+1.000918635991511E-04
+2.952000000000000E04,+4.017621048747210E06,-1.353117318546325E06,-5.387317046845509E06,+5.300019906584101E03,+4.718083674529349E03,+2.770980325685182E03,-4.956119258055864E00,+1.669034465184661E00,+6.664650550902774E00,+9.997993198492895E01,+8.300294718904565E-05,-1.520200508588080E-04,+1.000823368076052E-04
+2.964000000000000E04,+4.616101770819818E06,-7.766203503481015E05,-5.007860461615483E06,+4.659803393550116E03,+4.875987347385199E03,+3.543998365460997E03,-5.698668392549095E00,+9.586481575699508E-01,+6.199890140788460E00,+9.997985040763194E01,+8.298393759358030E-05,-1.520385236677347E-04,+1.000703650921542E-04
+2.976000000000000E04,+5.132640954107080E06,-1.863405790657979E05,-4.539258081978345E06,+3.936314664477609E03,+4.947435324423059E03,+4.254534701944236E03,-6.341889215121121E00,+2.301843384232474E-01,+5.624721170770321E00,+9.997976883033489E01,+8.296889046235867E-05,-1.520558823144038E-04,+1.000567924615483E-04
+2.988000000000000E04,+5.557990297362722E06,+4.072473589940562E05,-3.989780749982452E06,+3.142193707151274E03,+4.931015087198135E03,+4.889897974663834E03,-6.874093314006783E00,-5.037016751308901E-01,+4.948757593385197E00,+9.997968725303781E01,+8.295778801977839E-05,-1.520715429899642E-04,+1.000425228076559E-04
+3.000000000000000E04,+5.884498064629984E06,+9.935908633624866E05,-3.369149001043112E06,+2.291376039429301E03,+4.826843128951880E03,+5.438649275009450E03,-7.285282076369641E00,-1.230161373072263E00,+4.183219758175913E00,+9.997960567574076E01,+8.295038528958051E-05,-1.520850077576645E-04,+1.000285181714084E-04
+3.012000000000000E04,+6.106252784741073E06,+1.562244589992165E06,-2.688370570446791E06,+1.398891614405162E03,+4.636594389047967E03,+5.890815345139137E03,-7.567399940896474E00,-1.936178323694421E00,+3.341330118598647E00,+9.997952409844373E01,+8.294620899864496E-05,-1.520958992294555E-04,+1.000157467807239E-04
+3.024000000000000E04,+6.219199069709878E06,+2.103057322899245E06,-1.959551134592492E06,+4.806016660119167E02,+4.363492389135902E03,+6.238098427827923E03,-7.714587747758591E00,-2.608911478134877E00,+2.437759607219012E00,+9.997944252114668E01,+8.294455513670564E-05,-1.521040302405774E-04,+1.000050789387209E-04
+3.036000000000000E04,+6.221221278909048E06,+2.606356540351206E06,-1.195682559927261E06,-4.470781355274455E02,+4.012282159058967E03,+6.474057639072294E03,-7.723564651562513E00,-3.236000213929325E00,+1.488697183714946E00,+9.997936094384964E01,+8.294454938119264E-05,-1.521093544003513E-04,+9.999731191304187E-05
+3.048000000000000E04,+6.112191249361414E06,+3.063126237178855E06,-4.104107793239933E05,-1.367486927590762E03,+3.589146951821155E03,+6.594251594371646E03,-7.593493675109487E00,-3.805782753821245E00,+5.113039897030474E-01,+9.997927936655262E01,+8.294517870652946E-05,-1.521120617643448E-04,+9.999299803215990E-05
+3.060000000000000E04,+5.893979466601327E06,+3.465174254684849E06,+3.822113154049555E05,-2.264033349823047E03,+3.101612817048002E03,+6.596354989648696E03,-7.326428799156235E00,-4.307653748413579E00,-4.764813358944175E-01,+9.997919778925555E01,+8.294539017134753E-05,-1.521125553208255E-04,+9.999239834063188E-05
+3.072000000000000E04,+5.570426144452942E06,+3.805284857596228E06,+1.167981309823789E06,-3.120530982320039E03,+2.558401985127190E03,+6.480203720968580E03,-6.926997479794725E00,-4.732288095059170E00,-1.456577392414877E00,+9.997911621195853E01,+8.294414282518428E-05,-1.521113591103600E-04,+9.999557923266721E-05
+3.084000000000000E04,+5.147274499248394E06,+4.077352703601510E06,+1.932807436401312E06,-3.921500040030064E03,+1.969269118369616E03,+6.247804772187784E03,-6.402341016251146E00,-5.071833318371111E00,-2.410964973150154E00,+9.997903463466153E01,+8.294049813885437E-05,-1.521091348842185E-04,+1.000023120810586E-04
+3.096000000000000E04,+4.632068022134635E06,+4.276495910337444E06,+2.662967657788013E06,-4.652465018286513E03,+1.344819370619670E03,+5.903304797727318E03,-5.762061933503225E00,-5.320009009780359E00,-3.322058359434153E00,+9.997895305736449E01,+8.293368791242470E-05,-1.521066249793570E-04,+1.000121038570825E-04
+3.108000000000000E04,+4.034012482554064E06,+4.399145988185510E06,+3.345362282617267E06,-5.300241636289852E03,+6.962992325334038E02,+5.452911111849790E03,-5.018002265924249E00,-5.472431035901068E00,-4.173194770418517E00,+9.997887148006743E01,+8.292319211892689E-05,-1.521045965796195E-04,+1.000242174805012E-04
+3.120000000000000E04,+3.363806009298726E06,+4.443111269551405E06,+3.967753443784738E06,-5.853177089209139E03,+3.537475752685562E01,+4.904754887626988E03,-4.183800287135544E00,-5.526452843089618E00,-4.948963271821881E00,+9.997878990277043E01,+8.290880735131731E-05,-1.521037793085951E-04,+1.000377101964744E-04
+3.132000000000000E04,+2.633442611685300E06,+4.407614730854162E06,+4.518986844413208E06,-6.301361004403859E03,-6.260807428676769E02,+4.268735347417627E03,-3.274812763501052E00,-5.481319969134037E00,-5.635418092554252E00,+9.997870832547335E01,+8.289061490434355E-05,-1.521047928064838E-04,+1.000515704387863E-04
+3.144000000000000E04,+1.855991942456109E06,+4.293305014238071E06,+4.989192023830269E06,-6.636798475856053E03,-1.276215483795449E03,+3.556313258963266E03,-2.307519985051162E00,-5.338078103965026E00,-6.220464107437783E00,+9.997862674817631E01,+8.286896261066115E-05,-1.521081096994761E-04,+1.000647894331331E-04
+3.156000000000000E04,+1.045362076384874E06,+4.102241557140023E06,+5.369956743824651E06,-6.853529861509732E03,-1.903401260140134E03,+2.780296564924215E03,-1.299350634836631E00,-5.099442370306263E00,-6.693769394879338E00,+9.997854517087924E01,+8.284437938729901E-05,-1.521140421992757E-04,+1.000764525666439E-04
+3.168000000000000E04,+2.160489251823959E05,+3.837855346157107E06,+5.654475295521594E06,-6.947730701575428E03,-2.496442206178333E03,+1.954611019218678E03,-2.683941096524057E-01,-4.769875635393289E00,-7.047080782988144E00,+9.997846359358222E01,+8.281760795511426E-05,-1.521227207665565E-04,+1.000857448976016E-04
+3.180000000000000E04,-6.171238164993895E05,+3.504884839813480E06,+5.837667238634413E06,-6.917767904506391E03,-3.044774706206517E03,+1.094040844731483E03,+7.669902833022932E-01,-4.355417635382386E00,-7.274371978104436E00,+9.997838201628518E01,+8.278955341039438E-05,-1.521340826164549E-04,+1.000920114154597E-04
+3.192000000000000E04,-1.439268576876355E06,+3.109289479382240E06,+5.916264367338698E06,-6.764209105736633E03,-3.538638539174478E03,+2.139644102192737E02,+1.788470024027136E00,-3.863431207222217E00,-7.371694179774583E00,+9.997830043898816E01,+8.276110423699671E-05,-1.521479292317016E-04,+1.000948178322645E-04
+3.204000000000000E04,-2.235697810531755E06,+2.658143079810328E06,+5.888867049009685E06,-6.489815974031856E03,-3.969252858636150E03,-6.699020246676757E02,+2.777955438842432E00,-3.302830586797385E00,-7.337485241100252E00,+9.997821886169112E01,+8.273328915508025E-05,-1.521638496965499E-04,+1.000939374608891E-04
+3.216000000000000E04,-2.992183756211551E06,+2.159506448720908E06,+5.755967196012127E06,-6.099474935916468E03,-4.328967793674383E03,-1.541792251097873E03,+3.718089631722847E00,-2.683517921935058E00,-7.172371731900771E00,+9.997813728439408E01,+8.270721651921430E-05,-1.521812061233150E-04,+1.000894237589271E-04
+3.228000000000000E04,-3.695208411735869E06,+1.622284635783658E06,+5.519938964051208E06,-5.600113835422270E03,-4.611381998714736E03,-2.386146888380952E03,+4.592271978083025E00,-2.016358355653480E00,-6.879218785780268E00,+9.997805570709706E01,+8.268390289117935E-05,-1.521991993394577E-04,+1.000816523532037E-04
+3.240000000000000E04,-4.332202214745854E06,+1.056070752410252E06,+5.184997764391767E06,-5.000591100338106E03,-4.811444536451868E03,-3.187879925290390E03,+5.384952489405684E00,-1.312989287307355E00,-6.463008912314729E00,+9.997797412980000E01,+8.266402120372104E-05,-1.522170585615235E-04,+1.000712406280953E-04
+3.252000000000000E04,-4.891767859463428E06,+4.709783797765804E05,+4.757128590164461E06,-4.311562554638846E03,-4.925547930827070E03,-3.932625450096925E03,+6.081758992165403E00,-5.858525064469010E-01,-5.930788286135792E00,+9.997789255250296E01,+8.264794763966923E-05,-1.522340608969964E-04,+1.000589789991771E-04
