ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.256000000000000E04,-4.327413037407462E06,-4.382154668009806E06,-3.007947423173822E06,+4.967752749982815E03,-1.007123253104423E03,-5.695155690067597E03,+5.357403548401659E00,+5.425260096342870E00,+3.734287860313179E00,+9.999846634681556E02,+1.303182272824276E-05,-2.641969368366052E-06,-1.494000882677126E-05
+2.268000000000000E04,-3.694548004797990E06,-4.463659761030651E06,-3.662494437117918E06,+5.564233779071473E03,-3.493858782070991E02,-5.197793337648310E03,+4.569447170772763E00,+5.520703628028349E00,+4.542452251447179E00,+9.999845818908586E02,+1.460005938952599E-05,-9.167572560873923E-07,-1.363855405562870E-05
+2.280000000000000E04,-2.995978444943169E06,-4.465784586867893E06,-4.251729124711780E06,+6.061237287879044E03,+3.139179683027201E02,-4.608265707241102E03,+3.701957168003313E00,+5.518008305069040E00,+5.268203246249509E00,+9.999845003135616E02,+1.590779192043789E-05,+8.238823540825887E-07,-1.209445220421858E-05
+2.292000000000000E04,-2.244177616263191E06,-4.388567321757966E06,-4.765215498607124E06,+6.450141300006271E03,+9.710296484377465E02,-3.937217492040299E03,+2.770480794095803E00,+5.417708271940099E00,+5.899177588113343E00,+9.999844187362646E02,+1.693202717947175E-05,+2.549014997489013E-06,-1.033544597192262E-05
+2.304000000000000E04,-1.452538614875629E06,-4.233449613681532E06,-5.193880345529647E06,+6.724261170663329E03,+1.610350201313097E03,-3.196683091601063E03,+1.791725602174890E00,+5.222008294675858E00,+6.424709324685304E00,+9.999843371589674E02,+1.765483539923282E-05,+4.228044557717902E-06,-8.393030252010843E-06
+2.316000000000000E04,-6.351348070202120E05,-4.003244922848804E06,-5.530166364665412E06,+6.878954041104109E03,+2.220648172996790E03,-2.399852071642365E03,+7.829356782423702E-01,+4.934775165834646E00,+6.836191450182704E00,+9.999842555816705E02,+1.806365486247712E-05,+5.831269017721036E-06,-6.301846593214378E-06
+2.328000000000000E04,+1.935281033988236E05,-3.702082981108466E06,-5.768156129341504E06,+6.911660238922766E03,+2.791246628831287E03,-1.560826235584488E03,-2.384814637239607E-01,+4.561340476455049E00,+7.126998133294133E00,+9.999841740043738E02,+1.815146402451252E-05,+7.330398388946105E-06,-4.099057736020061E-06
+2.340000000000000E04,+1.018762842451416E06,-3.335333352636950E06,-5.903667770732316E06,+6.821916999117771E03,+3.312183549032165E03,-6.943925434878990E02,-1.254944964555490E00,+4.108292468626030E00,+7.292385366646018E00,+9.999840924270769E02,+1.791686094557309E-05,+8.699012733262406E-06,-1.823731801977059E-06
+2.352000000000000E04,+1.825953218814391E06,-2.909510397121846E06,-5.934322728394685E06,+6.611368023914672E03,+3.774367832439031E03,+1.842252634961971E02,-2.249058056051458E00,+3.583547935741362E00,+7.329809701332587E00,+9.999840108497797E02,+1.736408014830113E-05,+9.912991690593138E-06,+4.838470549380521E-07
+2.364000000000000E04,+2.600804305582201E06,-2.432159667625935E06,-5.859582807011634E06,+6.283714304747761E03,+4.169725307593947E03,+1.059617173861296E03,-3.203908641246925E00,+2.996098271819352E00,+7.238689758880581E00,+9.999839292724829E02,+1.650289458404967E-05,+1.095093507978509E-05,+2.782866888304052E-06
+2.376000000000000E04,+3.329585832311773E06,-1.911728419910452E06,-5.680758358123405E06,+5.844653579264161E03,+4.491322031200839E03,+1.916425282905317E03,-4.103196626679712E00,+2.355938179864110E00,+7.020496266306208E00,+9.999838476951858E02,+1.534844649642824E-05,+1.179451000986568E-05,+5.032657938941667E-06
+2.388000000000000E04,+3.999366584693928E06,-1.357422030002326E06,-5.400987245082499E06,+5.301788523731695E03,+4.733472074418224E03,+2.739588169521589E03,-4.931473404927980E00,+1.673844034269339E00,+6.678663631640612E00,+9.999837661178886E02,+1.392099701073689E-05,+1.242876025884591E-05,+7.193382241833806E-06
+2.400000000000000E04,+4.598236954577432E06,-7.790487625026001E05,-5.025185365114207E06,+4.664526578041193E03,+4.891829206420709E03,+3.514573158689382E03,-5.674140633131528E00,+9.613893843311031E-01,+6.218622754642999E00,+9.999836845405918E02,+1.224562200555616E-05,+1.284235316314817E-05,+9.226687358796953E-06
+2.412000000000000E04,+5.115518381951241E06,-1.868532192270795E05,-4.559968230178284E06,+3.943949840382952E03,+4.963481405943747E03,+4.227628544550334E03,-6.317980933881222E00,+2.308438015078936E-01,+5.647918839794456E00,+9.999836029632946E02,+1.035180371843427E-05,+1.302780000520408E-05,+1.109638250744006E-05
+2.424000000000000E04,+5.541953620290506E06,+4.086599385348376E05,-4.013542685309790E06,+3.152634443512182E03,+4.947014030307847E03,+4.866021079075417E03,-6.851298594897371E00,-5.051362545866799E-01,+4.975966891207674E00,+9.999835213859974E02,+8.272928865057053E-06,+1.298161855875187E-05,+1.276908026467990E-05
+2.436000000000000E04,+5.869874995306004E06,+9.969080879114594E05,-3.395571319542211E06,+2.304464566356657E03,+4.842547465105192E03,+5.418258755327161E03,-7.264028170436646E00,-1.233636429897667E00,+4.214040815568532E00,+9.999834398087005E02,+6.045755770115333E-06,+1.270440890473752E-05,+1.421478385454658E-05
+2.448000000000000E04,+6.093348895088436E06,+1.567416452601941E06,-2.717010121040994E06,+1.414417385396613E03,+4.651760912401459E03,+5.874313594417104E03,-7.548085859116031E00,-1.941638064953931E00,+3.375242271707745E00,+9.999833582314034E02,+3.709805457448711E-06,+1.220087332983544E-05,+1.540744453841768E-05
+2.460000000000000E04,+6.208291814547649E06,+2.110005251675401E06,-1.989920166350178E06,+4.983051757987791E02,+4.377888603640804E03,+6.225826377651756E03,-7.697661665671675E00,-2.616280446129392E00,+2.474217301948273E00,+9.999832766541064E02,+1.306664643052562E-06,+1.147977312285598E-05,+1.632546524821503E-05
+2.472000000000000E04,+6.212554141084024E06,+2.614974712276031E06,-1.227256870521056E06,-4.274986598847098E02,+4.025689541757245E03,+6.466280110871131E03,-7.709266263947556E00,-3.245063617125797E00,+1.527087848005782E00,+9.999831950768092E02,-1.120737593885505E-06,+1.055382093648391E-05,+1.695211653935084E-05
+2.484000000000000E04,+6.105969422483942E06,+3.073284208324266E06,-4.426380984421069E05,-1.346373808079548E03,+3.601371189007415E03,+6.591174441696875E03,-7.582323061484115E00,-3.816431286532703E00,+5.511309766881529E-01,+9.999831134995123E02,-3.528935781090568E-06,+9.439436961980194E-06,+1.727591246899345E-05
+2.496000000000000E04,+5.890363361193809E06,+3.476718705375741E06,+3.499034299085737E05,-2.241787493695051E03,+3.112465849163802E03,+6.598101232892010E03,-7.318744323201940E00,-4.319834563513526E00,-4.360539015162977E-01,+9.999830319222151E02,-5.874775260178368E-06,+8.156455644532470E-06,+1.729083056908792E-05
+2.508000000000000E04,+5.569526182405978E06,+3.818040564263941E06,+1.136174103778533E06,-3.097580953049855E03,+2.567708893077648E03,+6.486798645803334E03,-6.922969713060613E00,-4.745850510794050E00,-1.416323432169081E00,+9.999829503449181E02,-8.116145633925960E-06,+6.727798850707948E-06,+1.699642735242379E-05
+2.520000000000000E04,+5.149148538513239E06,+4.091124575848753E06,+1.902079649262595E06,-3.898292102935101E03,+1.976874048898420E03,+6.259181329259416E03,-6.402080397296605E00,-5.086608079331308E00,-2.371651519742483E00,+9.999828687676210E02,-1.021278794301870E-05,+5.179036383244391E-06,+1.639787333498003E-05
+2.532000000000000E04,+4.636719757364841E06,+4.291071411131634E06,+2.633884473949380E06,-4.629454037446229E03,+1.350587749379895E03,+5.919303582455588E03,-5.765593173667110E00,-5.335803639922853E00,-3.284481394823645E00,+9.999827871903240E02,-1.212704419232083E-05,+3.537919793156869E-06,+1.550585996641181E-05
+2.544000000000000E04,+4.041391332564350E06,+4.414298155068737E06,+3.318463967497208E06,-5.277873157491395E03,+7.001288706420912E02,+5.473278243396342E03,-5.025165498604630E00,-5.488885371642621E00,-4.138042781136102E00,+9.999827056130270E02,-1.382456082283407E-05,+1.833877382396925E-06,+1.433639590938378E-05
+2.556000000000000E04,+3.373808765500307E06,+4.458603416280360E06,+3.943545475552622E06,-5.831886163527593E03,+3.720315829145808E01,+4.929166652565898E03,-4.194576682109274E00,-5.543320350249009E00,-4.916820164877254E00,+9.999826240357297E02,-1.527491799797104E-05,+9.744213080174861E-08,+1.291051069168601E-05
+2.568000000000000E04,+2.645914345240022E06,+4.423204276322699E06,+4.497931297132966E06,-6.281570627345520E03,-6.262888365950885E02,+4.296790869307389E03,-3.289007425679365E00,-5.498337668096503E00,-5.606924172321397E00,+9.999825424584327E02,-1.645219801750912E-05,-1.640327584551970E-06,+1.125382033831215E-05
+2.580000000000000E04,+1.870728490298022E06,+4.308747281735679E06,+4.971698596148225E06,-6.618906106377577E03,-1.278458772048480E03,+3.587543141718086E03,-2.324922381132175E00,-5.354935721233858E00,-6.196132900718812E00,+9.999824608811354E02,-1.733541574958428E-05,-3.348381335581787E-06,+9.396048897533370E-06
+2.592000000000000E04,+1.062113122750809E06,+4.117294094416729E06,+5.356375177863575E06,-6.837906636261173E03,-1.907645207566831E03,+2.814170804977495E03,-1.319718878567247E00,-5.115888080089703E00,-6.674115335137230E00,+9.999823793038382E02,-1.790887431397753E-05,-4.996234795890764E-06,+7.370478654742267E-06
+2.604000000000000E04,+2.345216763826539E05,+3.852281633959142E06,+5.645088036844819E06,-6.934709893942579E03,-2.502622015502363E03,+1.990539091265020E03,-2.913170744771303E-01,-4.785630796022930E00,-7.032559394959145E00,+9.999822977265412E02,-1.816242021407597E-05,-6.554518258128547E-06,+5.213342935775903E-06
+2.616000000000000E04,-5.972590112546440E05,+3.518458403800043E06,+5.832683243598448E06,-6.907631520446425E03,-3.052787155418172E03,+1.131394697362984E03,+7.418803091514794E-01,-4.370192204783688E00,-7.265147154189842E00,+9.999822161492443E02,-1.809159922815215E-05,-7.995477495679293E-06,+2.963208471259240E-06
+2.628000000000000E04,-1.418372837201056E06,+3.121797552510418E06,+5.915816101933260E06,-6.757199290790998E03,-3.548364120477517E03,+2.520950439597516E02,+1.761558229875263E00,-3.877197628608458E00,-7.368016606705018E00,+9.999821345719473E02,-1.769772207280015E-05,-9.293491305343504E-06,+6.602617033318895E-07
+2.640000000000000E04,-2.214157977734567E06,+2.669387585100748E06,+5.893007168735939E06,-6.486115551747062E03,-3.980563794532271E03,-6.316752374878986E02,+2.749809834409737E00,-3.315449442940189E00,-7.339588475889494E00,+9.999820529946503E02,-1.698781573708275E-05,-1.042551497773815E-05,-1.654421930066246E-06
+2.652000000000000E04,-2.970404366996466E06,+2.169306025762251E06,+5.764665247962847E06,-6.099194855703256E03,-4.341710095191922E03,-1.504171360568572E03,+3.689336799727286E00,-2.694693323576728E00,-7.180361463712820E00,+9.999819714173534E02,-1.597449167815518E-05,-1.137143889201791E-05,-3.939595969870002E-06
+2.664000000000000E04,-3.673602809881134E06,+1.630478743815881E06,+5.533080102489922E06,-5.603291077388474E03,-4.625362227655562E03,-2.349831099517697E03,+4.563484318819245E00,-2.025771074928151E00,-6.892948473006650E00,+9.999818898400564E02,-1.467573991341989E-05,-1.211442003539056E-05,-6.154508406145864E-06
+2.676000000000000E04,-4.311184345130822E06,+1.062524129959748E06,+5.202384629352651E06,-5.007200540448780E03,-4.826437030531691E03,-3.153542886099343E03,+5.356610338413072E00,-1.320433751911324E00,-6.482207759468406E00,+9.999818082627593E02,-1.311463469635813E-05,-1.264118845481281E-05,-8.259616517606384E-06
+2.688000000000000E04,-4.871745233818719E06,+4.755839274407625E05,+4.778485020929868E06,-4.321521665236038E03,-4.941311484569841E03,-3.900907340949679E03,+6.054364748593786E00,-5.912399886819865E-01,-5.955202131827957E00,+9.999817266854624E02,-1.131894971506143E-05,-1.294230734782782E-05,-1.021727345795389E-05
+2.700000000000000E04,-5.345252977799645E06,-1.198570284536437E05,+4.268959038666111E06,-3.558475670774178E03,-4.967898105565192E03,-4.578507866548347E03,+6.644098941668900E00,+1.488559604889249E-01,-5.321158405048473E00,+9.999816451081649E02,-9.320672037403707E-06,-1.301235606921690E-05,-1.199242872052342E-05
+2.712000000000000E04,-5.723228728343333E06,-7.131573725688409E05,+3.682923688601668E06,-2.731703681735465E03,-4.905683452963839E03,-5.174143821253057E03,+7.114784457694775E00,+8.865055955150967E-01,-4.591178045058601E00,+9.999815635308680E02,-7.155474589640486E-06,-1.285003759389691E-05,-1.355324561924726E-05
+2.724000000000000E04,-5.998904858144535E06,-1.293711158540155E06,+3.030874633304820E06,-1.856035524086445E03,-4.755773672698975E03,-5.677082552023257E03,+7.457823544122273E00,+1.608256955038326E00,-3.778524201144295E00,+9.999814819535707E02,-4.862075183960142E-06,-1.245823633313749E-05,-1.487169752321056E-05
+2.736000000000000E04,-6.167349342912700E06,-1.851140696765445E06,+2.324496677433591E06,-9.471911161345306E02,-4.520856797537678E03,-6.078262577732360E03,+7.666830534776976E00,+2.301137503847673E00,-2.897750413466614E00,+9.999814003762737E02,-2.481497178446640E-06,-1.184395825880318E-05,-1.592412335518712E-05
+2.748000000000000E04,-6.225557321874586E06,-2.375483771845698E06,+1.576453745393059E06,-2.152275137500126E01,-4.205164290412160E03,-6.370455962814419E03,+7.737767396143594E00,+2.952445598972025E00,-1.964853551864828E00,+9.999813187989765E02,-5.639368666658945E-08,-1.101821742350554E-05,-1.669163413030842E-05
+2.760000000000000E04,-6.172508881006322E06,-2.857375917285544E06,+8.001590500802939E05,+9.042932512497031E02,-3.814412312507196E03,-6.548423857805189E03,+7.669277081464715E00,+3.550219301823275E00,-9.969001524753501E-01,+9.999812372216793E02,+2.369745985373703E-06,-9.995862722100857E-06,-1.716047910318465E-05
+2.772000000000000E04,-6.009188824240983E06,-3.288222327506749E06,+9.529558001883608E03,+1.813573717072408E03,-3.355691479811446E03,-6.609026369711058E03,+7.462652941882377E00,+4.083545416461998E00,-1.179810653534257E-02,+9.999811556443825E02,+4.753394545101410E-06,-8.795302031163934E-06,-1.732232600980134E-05
+2.784000000000000E04,-5.738567487234029E06,-3.660354664137132E06,-7.812708386596598E05,+2.689967402432142E03,-2.837326479308105E03,-6.551289867030127E03,+7.122037200975689E00,+4.542792712398795E00,+9.724172333240924E-01,+9.999810740670852E02,+7.051836801854883E-06,-7.438144374590396E-06,-1.717442130492105E-05
+2.796000000000000E04,-5.365541934630387E06,-3.967169599784656E06,-1.558091208630472E06,+3.517760672774198E03,-2.268713893805404E03,-6.376405016149442E03,+6.653966279097954E00,+4.919779377752306E00,+1.937693556685367E00,+9.999809924897883E02,+9.223945492745091E-06,-5.948811471281035E-06,-1.671961955511386E-05
+2.808000000000000E04,-4.896841508444901E06,-4.203246335837115E06,-2.307052477864855E06,+4.282179399071039E03,-1.660132431852038E03,-6.087699348586262E03,+6.067467232672768E00,+5.207996777885939E00,+2.866588335208971E00,+9.999809109124914E02,+1.123094651373064E-05,-4.354058363797325E-06,-1.596631729227683E-05
+2.820000000000000E04,-4.340898545897956E06,-4.364440297919068E06,-3.014798525183213E06,+4.969654164860430E03,-1.022539829918534E03,-5.690545041171037E03,+5.373562125263708E00,+5.402631083565770E00,+3.742477921869797E00,+9.999808293351941E02,+1.303711970539600E-05,-2.682475002533040E-06,-1.492826763629438E-05
+2.832000000000000E04,-3.707689640394018E06,-4.447952483809418E06,-3.668735272426384E06,+5.568056471073325E03,-3.673699221351383E02,-5.192249506228209E03,+4.585246741208991E00,+5.500612567671560E00,+4.549805109815328E00,+9.999807477578972E02,+1.461041680271897E-05,-9.639673805248757E-07,-1.362431245893104E-05
+2.844000000000000E04,-3.008549094264527E06,-4.452373316461598E06,-4.257254036140112E06,+6.066917158927009E03,+2.936928205653440E02,-4.601897525011736E03,+3.717068898282791E00,+5.500793362980451E00,+5.274551928293781E00,+9.999806661806000E02,+1.592304155427064E-05,+7.708177943902534E-07,-1.207799880331627E-05
+2.856000000000000E04,-2.255959745275959E06,-4.377699577442747E06,-4.769933218951915E06,+6.457587137237009E03,+9.489265852748347E02,-3.930154742520537E03,+2.784768149811524E00,+5.403683492098991E00,+5.904412857922310E00,+9.999805846033031E02,+1.695191443158349E-05,+2.491043238826679E-06,-1.031711362040208E-05
+2.868000000000000E04,-1.463326760498487E06,-4.225327023440844E06,-5.197715510263273E06,+6.733360720408253E03,+1.586770404390569E03,-3.189058385740126E03,+1.804954680997674E00,+5.211465083252539E00,+6.428854836740749E00,+9.999805030260060E02,+1.767904100836889E-05,+4.166208868830553E-06,-8.373160139460765E-06
+2.880000000000000E04,-6.447388862460961E05,-3.998019076619269E06,-5.533059319484449E06,+6.889561218920707E03,+2.196022544817706E03,-2.391795250773396E03,+7.947778161177577E-01,+4.927907297862886E00,+6.839235656226975E00,+9.999804214487091E02,+1.809178435209025E-05,+5.766691731210708E-06,-6.280785678215473E-06
+2.892000000000000E04,+1.852783674887130E05,-3.699852739046221E06,-5.770063268207641E06,+6.923593669038470E03,+2.766020428660464E03,-1.552477623893090E03,-2.282290370971118E-01,+4.558220502118854E00,+7.128810059858226E00,+9.999803398714121E02,+1.818304248502016E-05,+7.264244506750906E-06,-4.077186076302936E-06
+2.904000000000000E04,+1.012014866370752E06,-3.336143476070304E06,-5.904562866658344E06,+6.834977506423319E03,+3.286814352941327E03,-6.858968947474365E02,-1.246463458148000E00,+4.109034794223681E00,+7.293037707881217E00,+9.999802582941150E02,+1.795135092352217E-05,+8.632474441620193E-06,-1.801437999970019E-06
+2.916000000000000E04,+1.820828825399954E06,-2.913350302244467E06,-5.934196404636974E06,+6.625326560825891E03,+3.749316574089666E03,+1.927299664945680E02,-2.242607884125826E00,+3.588084108561588E00,+7.329292570517017E00,+9.999801767168179E02,+1.740088360415342E-05,+9.847277931662655E-06,+5.061879388207196E-07
+2.928000000000000E04,+2.597396293052606E06,-2.438964189699895E06,-5.858442630382429E06,+6.298319512885805E03,+4.145439679859509E03,+1.067985221910566E03,-3.199592143646066E00,+3.004302616795690E00,+7.236934109317039E00,+9.999800951395209E02,+1.654136865320010E-05,+1.088723048269144E-05,+2.804863608007245E-06
+2.940000000000000E04,+3.327956252160618E06,-1.921379617445478E06,-5.678629617622623E06,+5.859644801413167E03,+4.468233199645209E03,+1.924508397338004E03,-4.101081762287513E00,+2.367648894773625E00,+7.017495311041193E00,+9.999800135622240E02,+1.538792082642716E-05,+1.173395833597930E-05,+5.053919670779683E-06
+2.952000000000000E04,+3.999545979183428E06,-1.369751461857357E06,-5.397913144561991E06,+5.316903911180655E03,+4.711990610270504E03,+2.747236495174121E03,-4.931510644065875E00,+1.688901903254667E00,+6.674438595880979E00,+9.999799319849272E02,+1.396079121477333E-05,+1.237244947909180E-05,+7.213519074638276E-06
+2.964000000000000E04,+4.600224717219798E06,-7.938398361104165E05,-5.021226573389916E06,+4.679506965336363E03,+4.872346203392253E03,+3.521647759387519E03,-5.676360501633484E00,+9.795901511247628E-01,+6.213300468128013E00,+9.999798504076302E02,+1.228504738720250E-05,+1.279130701605900E-05,+9.245333724437703E-06
+2.976000000000000E04,+5.119282613919779E06,-2.038442629577227E05,-4.555201298029719E06,+3.958534731053336E03,+4.946354332147270E03,+4.234002710314337E03,-6.322326651022724E00,+2.518509415249052E-01,+5.641587482606907E00,+9.999797688303335E02,+1.039017271990488E-05,+1.298295551746347E-05,+1.111320666185131E-05
+2.988000000000000E04,+5.547431890937266E06,+3.897710297054795E05,-4.008058479822680E06,+3.166576280700792E03,+4.932559098624472E03,+4.871585900322165E03,-6.857677519469481E00,-4.816799934504765E-01,+4.968848788465425E00,+9.999796872530364E02,+8.309583077792700E-06,+1.294379437690201E-05,+1.278378922285778E-05
+3.000000000000000E04,+5.876975522693652E06,+9.764585228881089E05,-3.389472282041050E06,+2.317520859975758E03,+4.831031522075999E03,+5.422927505731328E03,-7.272382646133037E00,-1.208176350578730E00,+4.206244317792253E00,+9.999796056757393E02,+6.080055224489740E-06,+1.267429339559750E-05,+1.422714065959864E-05
+3.012000000000000E04,+6.101951491037819E06,+1.545772346297202E06,-2.710408281011667E06,+1.426357794134703E03,+4.643398928225906E03,+5.878014808404570E03,-7.558324065336626E00,-1.914627929746092E00,+3.366929975637958E00,+9.999795240984422E02,+3.741147619696828E-06,+1.217902006031526E-05,+1.541725222218441E-05
+3.024000000000000E04,+6.218249411956980E06,+2.087555003188870E06,-1.982935145495366E06,+5.089146043351337E02,+4.372836360261369E03,+6.228503766970653E03,-7.709585129310057E00,-2.588205107018931E00,+2.465515869670432E00,+9.999794425211454E02,+1.334492042465682E-06,+1.146658672076233E-05,+1.633257378535491E-05
+3.036000000000000E04,+6.223695092230855E06,+2.592121847041829E06,-1.220013746120800E06,-4.184181422498457E02,+4.024040522846827E03,+6.467899833000405E03,-7.722807739420235E00,-3.216533206122972E00,+1.518141124938139E00,+9.999793609438485E02,-1.096936204082215E-06,+1.054953880994262E-05,+1.695642868111644E-05
+3.048000000000000E04,+6.118099318716940E06,+3.050439028183059E06,-4.352657858948343E05,-1.338996200288908E03,+3.603147461415581E03,+6.591702414460089E03,-7.597080007826049E00,-3.787942582979687E00,+5.419150997484621E-01,+9.999792793665515E02,-3.509613664582590E-06,+9.444133300862790E-06,+1.727737060848369E-05
+3.060000000000000E04,+5.903270143987863E06,+3.454290995987487E06,+3.572726273087842E05,-2.236234308761952E03,+3.117638429439824E03,+6.597521897507594E03,-7.334366153859034E00,-4.291799474226307E00,-4.452499210438388E-01,+9.999791977892544E02,-5.860259583702306E-06,+8.170062190362594E-06,+1.728942115008835E-05
+3.072000000000000E04,+5.582985219733655E06,+3.796433453351198E06,+1.143407979710103E06,-3.093942310807553E03,+2.576194332857140E03,+6.485127100633456E03,-6.939213455832932E00,-4.718747394204369E00,-1.425296316374818E00,+9.999791162119571E02,-8.106682114889061E-06,+6.750090558630720E-06,+1.699219497570076E-05
+3.084000000000000E04,+5.162926242854379E06,+4.070727788830479E06,+1.909049211357356E06,-3.896626739447058E03,+1.988532850337490E03,+6.256455839311159E03,-6.418680625576085E00,-5.060895643009605E00,-2.380215245525797E00,+9.999790346346601E02,-1.020853953077367E-05,+5.209638684108230E-06,+1.639091694352139E-05
+3.096000000000000E04,+4.650577431201122E06,+4.272254695468425E06,+2.640466636529788E06,-4.629788232866261E03,+1.365227048588325E03,+5.915584880225068E03,-5.782283827305613E00,-5.311916403783941E00,-3.292420488830712E00,+9.999789530573631E02,-1.212808663912727E-05,+3.576317285101750E-06,+1.549633205748374E-05
+3.108000000000000E04,+4.055088744701743E06,+4.397404784157667E06,+3.324544577798897E06,-5.280208865439058E03,+7.174977455122992E02,+5.468652849751025E03,-5.041789730139064E00,-5.467370759923722E00,-4.145229771563204E00,+9.999788714800659E02,-1.383088934414018E-05,+1.879401031209139E-06,+1.432449842283139E-05
+3.120000000000000E04,+3.387107052161835E06,+4.443942779620932E06,+3.949021098011912E06,-5.836193778237893E03,+5.699141188298762E01,+4.923724870106922E03,-4.210766705964677E00,-5.524561776355704E00,-4.923211082440025E00,+9.999787899027689E02,-1.528645469196124E-05,+1.492741503729495E-07,+1.289647195151793E-05
+3.132000000000000E04,+2.658580664104747E06,+4.411046099893905E06,+4.502710091269396E06,-6.287782065868481E03,-6.044313002115057E02,+4.290637692199300E03,-3.304507281099418E00,-5.482672579399341E00,-5.612376481938326E00,+9.999787083254718E02,-1.646876504086368E-05,-1.583108729088380E-06,+1.123790810891204E-05
+3.144000000000000E04,+1.882540003908355E06,+4.299316738549680E06,+4.975702115720923E06,-6.626921856747099E03,-1.254924335402574E03,+3.580795014947449E03,-2.339443308843647E00,-5.342696185356482E00,-6.200587707103699E00,+9.999786267481749E02,-1.735674691757966E-05,-3.286806738949369E-06,+9.378557301074667E-06
+3.156000000000000E04,+1.072861108545509E06,+4.110767183895206E06,+5.359539413072322E06,-6.847590615158292E03,-1.882858595175372E03,+2.806953000989062E03,-1.332955672165583E00,-5.107287613053271E00,-6.677463434865339E00,+9.999785451708776E02,-1.793461289646023E-05,-4.931420515900306E-06,+7.351728801116469E-06
+3.168000000000000E04,+2.440157152228567E05,+3.848782019124572E06,+5.647364935022244E06,-6.945895964721235E03,-2.477030059782776E03,+1.982992436873603E03,-3.030976647528990E-01,-4.780850970818563E00,-7.034689343439355E00,+9.999784635935806E02,-1.819212333010971E-05,-6.487636223498242E-06,+5.193693739080426E-06
+3.180000000000000E04,-5.891882734356556E05,+3.518054697200399E06,+5.834041961889727E06,-6.920133301653639E03,-3.026860058497175E03,+1.123660361376174E03,+7.317935413208503E-01,-4.369372598387788E00,-7.266170102017597E00,+9.999783820162836E02,-1.812475328798639E-05,-7.927752259520396E-06,+2.943018401079050E-06
+3.192000000000000E04,-1.411870354412449E06,+3.124501820789135E06,+5.916242016329887E06,-6.770796333440088E03,-3.522567244950477E03,+2.443055320352086E02,+1.753408655771588E00,-3.880158272754010E00,-7.367896825348876E00,+9.999783004389866E02,-1.773375685513040E-05,-9.226146938884914E-06,+6.398755184349090E-07
+3.204000000000000E04,-2.209341044175854E06,+2.675157347920917E06,+5.892502151691353E06,-6.500571120076411E03,-3.955342298198245E03,-6.393762894106047E02,+2.743655619629807E00,-3.322069718827921E00,-7.338222414039700E00,+9.999782188616895E02,-1.702612665373354E-05,-1.035973120590965E-05,-1.674636077568107E-06
+3.216000000000000E04,-2.967361607244544E06,+2.178045969985818E06,+5.763249060490670E06,-6.114268984645430E03,-4.317501614272816E03,-1.511630551903749E03,+3.685177540345745E00,-2.704964185130569E00,-7.177704315393904E00,+9.999781372843927E02,-1.601444914820203E-05,-1.130837063802437E-05,-3.959250274836922E-06
+3.228000000000000E04,-3.672394075331318E06,+1.642040996585974E06,+5.530790824232555E06,-5.618743295662680E03,-4.602604779069656E03,-2.356900181370921E03,+4.561361164856778E00,-2.039667018948212E00,-6.889126271633982E00,+9.999780557070956E02,-1.471668757490914E-05,-1.205520552162364E-05,-6.173223037128403E-06
+3.240000000000000E04,-4.311840094639843E06,+1.076708766950601E06,+5.199277067699964E06,-5.022780000469394E03,-4.805557120393505E03,-3.160092191153705E03,+5.356637001908734E00,-1.337776562745614E00,-6.477395498637386E00,+9.999779741297986E02,-1.315588539859377E-05,-1.258692713499725E-05,-8.277050558966187E-06
+3.252000000000000E04,-4.874265019673060E06,+4.921416294816854E05,+4.774628385705766E06,-4.336965091543385E03,-4.922702440109503E03,-3.906824338276929E03,+6.056604941011476E00,-6.116902250090661E-01,-5.949474302815093E00,+9.999778925525017E02,-1.135979781863486E-05,-1.289401889330922E-05,-1.023313035406207E-05
+3.264000000000000E04,-5.349604741222993E06,-1.012204012467870E05,+4.264435661915517E06,-3.573523136168944E03,-4.951914693244650E03,-4.583687746354091E03,+6.648452301653672E00,+1.255931326454922E-01,-5.314659291902219E00,+9.999778109752048E02,-9.360424589487600E-06,-1.297096054404148E-05,-1.200643102175298E-05
+3.276000000000000E04,-5.729349580285012E06,-6.927762839782863E05,+3.677826799519163E06,-2.746096295478654E03,-4.892639991596100E03,-5.178512459822489E03,+7.121366547481898E00,+8.608730760544050E-01,-4.584169896405522E00,+9.999777293979075E02,-7.193433011618162E-06,-1.281633124404449E-05,-1.356517570940968E-05
+3.288000000000000E04,-6.006700176994497E06,-1.271953934073586E06,+3.025305167491739E06,-1.869508353003114E03,-4.745916304490869E03,-5.680580170402948E03,+7.466518180716005E00,+1.580880656332616E00,-3.771018108819312E00,+9.999776478206104E02,-4.897544671164105E-06,-1.243286082362727E-05,-1.488139476921904E-05
