ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.740000000000000E04,-1.515862421446025E06,-4.262680329265139E06,-5.158760656562350E06,+6.692536749822686E03,+1.576135928024730E03,-3.272759223861324E03,+1.865732005112497E00,+5.246284317352452E00,+6.366733300856676E00,+9.998817129192936E01,+1.757978299855243E-04,+4.140154414667550E-05,-8.596801591518183E-05
+1.752000000000000E04,-7.017171001138731E05,-4.036393574783698E06,-5.504568151342018E06,+6.856493941069825E03,+2.189670016292582E03,-2.482252884429174E03,+8.631234083466530E-01,+4.964376895372199E00,+6.788927928882362E00,+9.998808971463235E01,+1.801318882987082E-04,+5.752641090845853E-05,-6.521307228429086E-05
+1.764000000000000E04,+1.248405282318931E05,-3.738723714265691E06,-5.752758798573382E06,+6.899130796764302E03,+2.764123011808039E03,-1.648205886915721E03,-1.533718152581264E-01,+4.595920480864493E00,+7.091447388783726E00,+9.998800813733531E01,+1.812721621568686E-04,+7.262634556093324E-05,-4.330603160649559E-05
+1.776000000000000E04,+9.491938588274925E05,-3.374968653320462E06,-5.898982112282151E06,+6.819826370889204E03,+3.289489845120101E03,-7.852877711075013E02,-1.166333661495324E00,+4.147474936452678E00,+7.269478398811512E00,+9.998792656003828E01,+1.792002287653956E-04,+8.643584281404233E-05,-2.063452419908202E-05
+1.788000000000000E04,+1.756776984427579E06,-2.951576648734251E06,-5.940677797065069E06,+6.620043586234388E03,+3.756627942045836E03,+9.137502225965251E01,-2.158493526013490E00,+3.626842767480276E00,+7.320232605657853E00,+9.998784498274125E01,+1.739536165490450E-04,+9.871220870295558E-05,+2.401026763633904E-06
+1.800000000000000E04,+2.533322975692349E06,-2.476034073204011E06,-5.877115873709670E06,+6.303293198615615E03,+4.157400581612613E03,+9.664446001350409E02,-3.113044872996239E00,+3.042953399230958E00,+7.242963676123977E00,+9.998776340544418E01,+1.656249611847815E-04,+1.092396293637827E-04,+2.539422536231073E-05
+1.812000000000000E04,+3.265105704042206E06,-1.956737150852511E06,-5.709407656360945E06,+5.875065585979331E03,+4.484798022914411E03,+1.824608182805495E03,-4.013781180875094E00,+2.405628984878231E00,+7.038809155686043E00,+9.998768182814713E01,+1.543603469211591E-04,+1.178327394213280E-04,+4.793939066649189E-05
+1.824000000000000E04,+3.939173417098205E06,-1.402850384625460E06,-5.440489081198835E06,+5.342765560584760E03,+4.733044857153922E03,+2.650810270810868E03,-4.845081122934803E00,+1.725659501635873E00,+6.711006216458980E00,+9.998760025085008E01,+1.403571776662753E-04,+1.243395187132501E-04,+6.963812467596554E-05
+1.836000000000000E04,+4.543572615361678E06,-8.241515130308176E05,-5.075074206505030E06,+4.715600792685298E03,+4.897710516314018E03,+3.430511432096854E03,-5.592539392673114E00,+1.014572808327338E00,+6.264817000759744E00,+9.998751867355308E01,+1.238608161790134E-04,+1.286441565059245E-04,+9.010641566069913E-05
+1.848000000000000E04,+5.067555881691127E06,-2.308655810432013E05,-4.619579515518043E06,+4.004443049561844E03,+4.975782892004381E03,+4.149915897864923E03,-6.242870487236882E00,+2.845084123013665E-01,+5.707425029436895E00,+9.998743709625603E01,+1.051607331960859E-04,+1.306691135926363E-04,+1.089809853314213E-04
+1.860000000000000E04,+5.501772780667966E06,+3.665096128321273E05,-4.082020536190143E06,+3.221675976934526E03,+4.965737846327546E03,+4.796207587439124E03,-6.784171744742267E00,-4.519000187029135E-01,+5.047972118804677E00,+9.998735551895899E01,+8.458590552286558E-05,+1.303766932114026E-04,+1.259256127953634E-04
+1.872000000000000E04,+5.838440660321379E06,+9.573853533621614E05,-3.471879972461117E06,+2.381009386780276E03,+4.867590826916810E03,+5.357790047832346E03,-7.206333986092953E00,-1.181697976958254E00,+4.297599578172254E00,+9.998727394166195E01,+6.249940195078106E-05,+1.277699818356154E-04,+1.406372613781717E-04
+1.884000000000000E04,+6.071490234444955E06,+1.531268236826246E06,-2.799947735127418E06,+1.497251039717107E03,+4.682916551963262E03,+5.824507419629409E03,-7.501194445832570E00,-1.891852858290627E00,+3.469184594527470E00,+9.998719236436489E01,+3.929215453888173E-05,+1.228931360014992E-04,+1.528517314022981E-04
+1.896000000000000E04,+6.196682560105013E06,+2.077947370147146E06,-2.078135579850976E06,+5.860531181273100E02,+4.414843634005251E03,+6.187850581455291E03,-7.662862967381550E00,-2.569581129806514E00,+2.577220067934070E00,+9.998711078706788E01,+1.537609682464638E-05,+1.158308749154468E-04,+1.623486908694718E-04
+1.908000000000000E04,+6.211693939608453E06,+2.587678304588578E06,-1.319268801018062E06,-3.363617979200646E02,+4.068008907047391E03,+6.441129282200955E03,-7.687762900538217E00,-3.202537199027619E00,+1.637513141918076E00,+9.998702920977084E01,-8.823033025404331E-06,+1.067071334229512E-04,+1.689559718279246E-04
+1.920000000000000E04,+6.116166981632961E06,+3.051360480456037E06,-5.368589161167551E05,-1.253496614558949E03,+3.648493211403476E03,+6.579617906390470E03,-7.574909009282885E00,-3.779066011437698E00,+6.669274973477587E-01,+9.998694763247377E01,-3.287341437784875E-05,+9.568311397303980E-05,+1.725529607578871E-04
+1.932000000000000E04,+5.911724999150133E06,+3.460704736744393E06,+2.551387134701789E05,-2.148886367236815E03,+3.163720004659554E03,+6.600658659662578E03,-7.325809778096082E00,-4.288459454145469E00,-3.169654197378137E-01,+9.998686605517672E01,-5.634502915091779E-05,+8.295456096081867E-05,+1.730730704991603E-04
+1.944000000000000E04,+5.601949964072758E06,+3.808387278246116E06,+1.042577815991279E06,-3.006405931619345E03,+2.622331872008059E03,+6.503738580432469E03,-6.944678091808407E00,-4.721184678703492E00,-1.296055522834566E00,+9.998678447787968E01,-7.881743565026865E-05,+6.874836655844797E-05,+1.705052739563411E-04
+1.956000000000000E04,+5.192321870269746E06,+4.088186418478274E06,+1.811381103921971E06,-3.810600407084061E03,+2.034023274116091E03,+6.290517831012752E03,-6.438403210863092E00,-5.069269906464309E00,-2.252348894303908E00,+9.998670290058264E01,-9.988796446433660E-05,+5.331822704947792E-05,+1.648945148303488E-04
+1.968000000000000E04,+4.690119984652204E06,+4.295097412409307E06,+2.547799000755182E06,-4.546983759806104E03,+1.409350440471865E03,+5.964788537006222E03,-5.816230689298129E00,-5.326335555357955E00,-3.168333973148862E00,+9.998662132328560E01,-1.191792548232186E-04,+3.693994598688416E-05,+1.563408158475931E-04
+1.980000000000000E04,+4.104289857658270E06,+4.425424064525769E06,+3.238661339704871E06,-5.202314498565236E03,+7.595311623820212E02,+5.532398788545434E03,-5.089595052639102E00,-5.487753080992758E00,-4.027322799980242E00,+9.998653974598860E01,-1.363461963114906E-04,+1.990636427927028E-05,+1.449973164934790E-04
+1.992000000000000E04,+3.445278980282064E06,+4.476845306565262E06,+3.871617419529559E06,-5.764840486261904E03,+9.622954116576734E01,+5.001136392995021E03,-4.271864714297164E00,-5.550740543705786E00,-4.813729391707186E00,+9.998645816869150E01,-1.510821507491534E-04,+2.521931076680596E-06,+1.310673844046378E-04
+2.004000000000000E04,+2.724844625306136E06,+4.448455108585559E06,+4.435359826837854E06,-6.224516935810746E03,-5.686734582613208E02,+4.380570125005009E03,-3.378040304323298E00,-5.514451951089370E00,-5.513540068132780E00,+9.998637659139450E01,-1.631245248144556E-04,-1.490310697456021E-05,+1.148006435566414E-04
+2.016000000000000E04,+1.955838618872219E06,+4.340775042740454E06,+4.919826048613969E06,-6.573166941158010E03,-1.223298754185590E03,+3.681845780295114E03,-2.424186279621104E00,-5.379718371896031E00,-6.114416621005413E00,+9.998629501409746E01,-1.722593280875361E-04,-3.205832056241189E-05,+9.648810399526904E-05
+2.028000000000000E04,+1.151975778451218E06,+4.155742177061002E06,+5.316376329968043E06,-6.804607072242604E03,-1.855968569476304E03,+2.917497756512234E03,-1.427490935720553E00,-5.149101871395194E00,-6.605662100751095E00,+9.998621343680043E01,-1.783245163944957E-04,-4.863833878912873E-05,+7.645724546643084E-05
+2.040000000000000E04,+3.275868863399525E05,+3.896672165054484E06,+5.617947029003291E06,-6.914770599218510E03,-2.455420086912692E03,+2.101217252857040E03,-4.059352785072674E-01,-4.826956462120212E00,-6.978721045953169E00,+9.998613185950337E01,-1.812129584284128E-04,-6.434834387227334E-05,+5.506588017317046E-05
+2.052000000000000E04,-5.026395198370679E05,+3.568196699934843E06,+5.819173691148472E06,-6.901766181920436E03,-3.011015483074845E03,+1.247587746160981E03,+6.222663725905537E-01,-4.419306203349770E00,-7.227294422636250E00,+9.998605028220630E01,-1.808741492847954E-04,-7.890950740428535E-05,+3.269547172804591E-05
+2.064000000000000E04,-1.323918894043653E06,+3.176177037291935E06,+5.916481542702998E06,-6.765880179178129E03,-3.512927248629639E03,+3.718066263911745E02,+1.639130865207926E00,-3.933531334252747E00,-7.347414743107342E00,+9.998596870490927E01,-1.773147112513559E-04,-9.206396989446744E-05,+9.744024843997235E-06
+2.076000000000000E04,-2.121629673421079E06,+2.727598184541512E06,+5.908143388234587E06,-6.509537219749791E03,-3.952274760336539E03,-5.105678748340088E02,+2.626952990697382E00,-3.378076689358062E00,-7.337011833584840E00,+9.998588712761223E01,-1.705979974073101E-04,-1.035788325277816E-04,-1.338063605495796E-05
+2.088000000000000E04,-2.881568168530380E06,+2.230447163544456E06,+5.794309010577814E06,-6.137271632753377E03,-4.321262030524153E03,-1.383853332819361E03,+3.568312811201010E00,-2.762576933673934E00,-7.196128413231997E00,+9.998580555031516E01,-1.608430840829202E-04,-1.132498694787637E-04,-3.626744192429381E-05
+2.100000000000000E04,-3.590198812383997E06,+1.693574144410942E06,+5.577004300941172E06,-5.655669627668739E03,-4.613323396778154E03,-2.232509673725774E03,+4.446522129842824E00,-2.097858831412717E00,-6.927094515845274E00,+9.998572397301814E01,-1.482228609092880E-04,-1.209052376110252E-04,-5.850923251759398E-05
+2.112000000000000E04,-4.234894269193208E06,+1.126536968732142E06,+5.260097830014697E06,-5.073262381007172E03,-4.823248186577580E03,-3.041410836735366E03,+5.245899782937663E00,-1.395663911606843E00,-6.534504177470636E00,+9.998564239572107E01,-1.329611137438494E-04,-1.264087042787510E-04,-7.970991326145565E-05
+2.124000000000000E04,-4.804160585069434E06,+5.394322923491799E05,+4.849234803566452E06,-4.400379913670406E03,-4.947281134532281E03,-3.796115643237435E03,+5.952167004984881E00,-6.684491540277284E-01,-6.025123134927890E00,+9.998556081842403E01,-1.153286067620262E-04,-1.296622354993124E-04,-9.949156243256454E-05
+2.136000000000000E04,-5.287842881802262E06,-5.728357962609607E04,+4.351739494973578E06,-3.648980024351274E03,-4.983193180649229E03,-4.483125182340055E03,+6.552570076476588E00,+7.085122235919772E-02,-5.407912814744087E00,+9.998547924112700E01,-9.563848474770763E-05,-1.306077532888035E-04,-1.175011240534794E-04
+2.148000000000000E04,-5.677308576495883E06,-6.529803305065213E05,+3.776486870987909E06,-2.832440726427968E03,-4.930315069824985E03,-5.090129435435163E03,+7.036137526237039E00,+8.091813428640522E-01,-4.693658945407831E00,+9.998539766382997E01,-7.424086681845875E-05,-1.292280825296300E-04,-1.334169434814483E-04
+2.160000000000000E04,-5.965605221575664E06,-1.237042128176598E06,+3.133747122484750E06,-1.965348769816135E03,-4.789565311123825E03,-5.606221690126249E03,+7.393778453784693E00,+1.533112621729441E00,-3.895011925229922E00,+9.998531608653293E01,-5.151712638543769E-05,-1.255475098509658E-04,-1.469542724043659E-04
+2.172000000000000E04,-6.147590236701513E06,-1.799059984874636E06,+2.435003182154021E06,-1.063227737791797E03,-4.563464772870744E03,-6.022133365465377E03,+7.619042435482206E00,+2.229598856291473E00,-3.026414802490768E00,+9.998523450923590E01,-2.787262341437155E-05,-1.196316826654938E-04,-1.578708091319807E-04
+2.184000000000000E04,-6.220025453239763E06,-2.329019940905504E06,+1.692743977755989E06,-1.422568119374450E02,-4.256070717132014E03,-6.330390479210822E03,+7.707466992291875E00,+2.885923796232849E00,-2.103548735912141E00,+9.998515293193886E01,-3.729718332998878E-06,-1.115863788198244E-04,-1.659712311312805E-04
+2.196000000000000E04,-6.181639359306577E06,-2.817485151891999E06,+9.202386550702075E05,+7.810252148821345E02,-3.872927932040003E03,-6.525486122285603E03,+7.657487627143202E00,+3.490147139016948E00,-1.143238727328816E00,+9.998507135464180E01,+2.047999392695208E-05,-1.015557088949654E-04,-1.711109389571149E-04
+2.208000000000000E04,-6.033150711304937E06,-3.255768182345576E06,+1.312945291230396E05,+1.690033529897027E03,-3.420965738909471E03,-6.603973929976991E03,+7.469953306429576E00,+4.031161991406540E00,-1.631082231569377E-01,+9.998498977734477E01,+4.432355532513228E-05,-8.971975519712394E-05,-1.731987264764233E-04
+2.220000000000000E04,-5.777255284587651E06,-3.636090062207001E06,-6.599963296692781E05,+2.568463859682149E03,-2.908367364764825E03,-6.564563981200105E03,+7.148734936412118E00,+4.499272262510615E00,+8.187570538540856E-01,+9.998490820004771E01,+6.737478946067693E-05,-7.629099593960140E-05,-1.721987161895646E-04
+2.232000000000000E04,-5.418571323757269E06,-3.951719896415541E06,-1.439516120122828E06,+3.400623621908963E03,-2.344388850107437E03,-6.408107385835016E03,+6.699952647702654E00,+4.886208657455879E00,+1.784714932242458E00,+9.998482662275067E01,+8.922278501898618E-05,-6.151016537078691E-05,-1.681307100283861E-04
+2.244000000000000E04,-4.963551057137675E06,-4.197094014003078E06,-2.193376370538633E06,+4.171686782651714E03,-1.739199070804149E03,-6.137576589446983E03,+6.132098631823947E00,+5.185160790538858E00,+2.717114679835892E00,+9.998474504545365E01,+1.094784644013014E-04,-4.564217313439245E-05,-1.610697507934746E-04
+2.256000000000000E04,-4.420358604705748E06,-4.367913435998836E06,-2.908170498691315E06,+4.867994028274384E03,-1.103669767405060E03,-5.758010215166054E03,+5.455972075995627E00,+5.391182669781339E00,+3.599290896649930E00,+9.998466346815661E01,+1.277821505855513E-04,-2.897071916415046E-05,-1.511446045064325E-04
+2.268000000000000E04,-3.798715130642979E06,-4.461215480128426E06,-3.571213843138468E06,+5.477289416974416E03,-4.491686449913741E02,-5.276379957810372E03,+4.684160329308868E00,+5.500950639536322E00,+4.415666510897197E00,+9.998458189085957E01,+1.438099881227810E-04,-1.179322591034197E-05,-1.385349936993149E-04
+2.280000000000000E04,-3.109717467220915E06,-4.475421006282358E06,-4.170767661937534E06,+5.988936027219240E03,+2.126534126572732E02,-4.701451815007123E03,+3.830969126810320E00,+5.513135926496458E00,+5.152054124968730E00,+9.998450031356255E01,+1.572795383991578E-04,+5.584643892621877E-06,-1.234680573515665E-04
+2.292000000000000E04,-2.365633262012355E06,-4.410354165121596E06,-4.696242932918373E06,+6.394076106155677E03,+8.700916411441875E02,-4.043587520906551E03,+2.911685510250954E00,+5.428053108141852E00,+5.795961578546447E00,+9.998441873626552E01,+1.679545959449267E-04,+2.285489725365995E-05,-1.062138187685734E-04
+2.304000000000000E04,-1.579680361337578E06,-4.267237872211059E06,-5.138380539008521E06,+6.685754576737149E03,+1.511569885102382E03,-3.314559176494890E03,+1.942753648868315E00,+5.247611066051523E00,+6.336482132027058E00,+9.998433715896849E01,+1.756487467298161E-04,+3.971211201281945E-05,-8.708041771294720E-05
+2.316000000000000E04,-7.657909163364057E05,-4.048666188344387E06,-5.489407631392058E06,+6.859033488525790E03,+2.125845748134925E03,-2.527324671130917E03,+9.412411839899604E-01,+4.975409391849892E00,+6.764753232679375E00,+9.998425558167142E01,+1.802285455755910E-04,+5.585891659025004E-05,-6.640821716473478E-05
+2.328000000000000E04,+6.163404492253865E04,-3.758552678932140E06,-5.743165321563619E06,+6.911040660074666E03,+2.702199815605640E03,-1.695785535659770E03,-7.556200546585070E-02,+4.616535060358522E00,+7.073898047478397E00,+9.998417400437434E01,+1.816154147479436E-04,+7.101119300641318E-05,-4.456361067529056E-05
+2.340000000000000E04,+8.879734793810177E05,-3.402057538206179E06,-5.895208027497713E06,+6.840984129430052E03,+3.230599203541873E03,-8.345589918977041E02,-1.090227382983843E00,+4.177329951112780E00,+7.258879841567848E00,+9.998409242707733E01,+1.797865407686160E-04,+8.490274961106274E-05,-2.193289681115609E-05
+2.352000000000000E04,+1.698637073320300E06,-2.985496103891676E06,-5.942875410368604E06,+6.650166795180012E03,+3.701851003015358E03,+4.126196670422058E01,-2.085394366677233E00,+3.665457136644189E00,+7.316832400202186E00,+9.998401084978028E01,+1.747751733819927E-04,+9.728955355413040E-05,+1.084401769386971E-06
+2.364000000000000E04,+2.479314661661696E06,-2.516228827463316E06,-5.885334025189336E06,+6.341944954722684E03,+4.107751634042481E03,+9.163614448949410E02,-3.044190343288957E00,+3.089689696298762E00,+7.246868054504020E00,+9.998392927248321E01,+1.666698184074885E-04,+1.079539994565051E-04,+2.408246904403199E-05
+2.376000000000000E04,+3.216219187942802E06,-2.002534999984898E06,-5.723590002735130E06,+5.921669878024096E03,+4.441210987286783E03,+1.775436117656537E03,-3.950295962210631E00,+2.459807925386849E00,+7.050113439968612E00,+9.998384769518616E01,+1.556126705835664E-04,+1.167084303831880E-04,+4.665580356860108E-05
+2.388000000000000E04,+3.896321305067343E06,-1.453472213507023E06,-5.460472874466342E06,+5.396601867877118E03,+4.696363552148867E03,+2.603438965267667E03,-4.788228099373974E00,+1.786401478369572E00,+6.729677007392347E00,+9.998376611788910E01,+1.417972431558291E-04,+1.233982981076030E-04,+6.840608252483355E-05
+2.400000000000000E04,+4.507572421769458E06,-8.787238971781224E05,-5.100590903265720E06,+4.775810323912292E03,+4.868659611926438E03,+3.385810072045360E03,-5.543326880031822E00,+1.080831623031687E00,+6.290607229071590E00,+9.998368454059208E01,+1.254654347000162E-04,+1.279046944568201E-04,+8.894868966991829E-05
+2.412000000000000E04,+5.039115184430217E06,-2.884357096658505E05,-4.650258056612570E06,+4.070054216751084E03,+4.954960028234226E03,+4.108723685333122E03,-6.202204760571181E00,+3.551992496667638E-01,+5.740074481883481E00,+9.998360296329504E01,+1.069036966227402E-04,+1.301465688937434E-04,+1.079193731912971E-04
+2.424000000000000E04,+5.481475997763759E06,+3.069582706747556E05,-4.117391151931953E06,+3.291606778088545E03,+4.953605242616038E03,+4.759328798029671E03,-6.752996191305516E00,-3.779747710764253E-01,+5.087127774249290E00,+9.998352138599799E01,+8.643812704159720E-05,+1.300824848215792E-04,+1.249807324616024E-04
+2.436000000000000E04,+5.826735812092298E06,+8.969156786017895E05,-3.511379556335445E06,+2.454072239458057E03,+4.864455356782207E03,+5.325970751124063E03,-7.185418483487462E00,-1.105900702456815E00,+4.342657122624496E00,+9.998343980870095E01,+6.442925010224038E-05,+1.277114900965952E-04,+1.398281033026462E-04
+2.448000000000000E04,+6.068677811911163E06,+1.470969927497047E06,-2.842928348458362E06,+1.572178937955959E03,+4.688916210595025E03,+5.798412405114258E03,-7.491088251735881E00,-1.815645743061420E00,+3.519383101508358E00,+9.998335823140391E01,+4.126612782812832E-05,+1.230734027209470E-04,+1.521951411042947E-04
+2.460000000000000E04,+6.202907734920928E06,+2.018916099315734E06,-2.123875440090470E06,+6.615297894686108E02,+4.429940704000590E03,+6.168042287379687E03,-7.663849094573721E00,-2.494397040780558E00,+2.631620142301334E00,+9.998327665410689E01,+1.735956721701440E-05,+1.162484859815677E-04,+1.618589415711649E-04
+2.472000000000000E04,+6.226942575218724E06,+2.530995227523087E06,-1.366985789681383E06,-2.616687434152848E02,+4.092002386348599E03,+6.428049039844232E03,-7.699810664934745E00,-3.129653978231887E00,+1.695098499807170E00,+9.998319507680984E01,-6.865053902725817E-06,+1.073565089118475E-04,+1.686442953596416E-04
+2.484000000000000E04,+6.140265746737305E06,+2.998073591146471E06,-5.857247561030990E05,-1.180906282419308E03,+3.681031462237889E03,+6.573597833034466E03,-7.597897102365813E00,-3.709753202197382E00,+7.268695803562122E-01,+9.998311349951283E01,-3.097552800359962E-05,+9.655459112787154E-05,+1.724274926455607E-04
+2.496000000000000E04,+5.944342956264591E06,+3.411810517365691E06,+2.059859883679809E05,-2.079706854482060E03,+3.204294659327883E03,+6.601924566674459E03,-7.359625449949322E00,-4.224057301794867E00,-2.556626419386930E-01,+9.998303192221576E01,-5.454136623812374E-05,+8.403426554239852E-05,+1.731388445774826E-04
+2.508000000000000E04,+5.642600662746969E06,+3.764811584612601E06,+9.940195624688038E05,-2.941914932720074E03,+2.670275374417095E03,+6.512384468613749E03,-6.988916174600030E00,-4.662979207584622E00,-1.234557081944608E00,+9.998295034491875E01,-7.714114890328571E-05,+7.001838565276838E-05,+1.707639072802222E-04
+2.520000000000000E04,+5.240369107233903E06,+4.050765983807410E06,+1.764301414169731E06,-3.752010517873725E03,+2.088519943783687E03,+6.306494305624061E03,-6.492377135222680E00,-5.018436263781863E00,-2.191865638065754E00,+9.998286876762172E01,-9.837041448838958E-05,+5.475693249489027E-05,+1.653440304504192E-04
+2.532000000000000E04,+4.744787621349282E06,+4.264563025945857E06,+2.503067429810423E06,-4.495410139420198E03,+1.469453651577749E03,+5.987903584155802E03,-5.879023545677997E00,-5.283878090391185E00,-3.110040793083326E00,+9.998278719032469E01,-1.178492348411075E-04,+3.852240029471123E-05,+1.569756552043205E-04
+2.544000000000000E04,+4.164675104422846E06,+4.402386175719231E06,+3.197115979414667E06,-5.158747847451754E03,+8.241861815997778E02,+5.562321563753185E03,-5.160051618804371E00,-5.454464761299248E00,-3.972311042035567E00,+9.998270561302765E01,-1.352293077142826E-04,+2.160487660394491E-05,+1.458084453713149E-04
+2.556000000000000E04,+3.510368641281020E06,+4.461782421299398E06,+3.834049295577038E06,-5.730129927751233E03,+1.642938934108577E02,+5.037415788941712E03,-4.348797897635512E00,-5.527313673466019E00,-4.762972912548014E00,+9.998262403573064E01,-1.502002424183985E-04,+4.306525108632255E-06,+1.320425893955724E-04
+2.568000000000000E04,+2.793532538275476E06,+4.441704025572352E06,+4.402498706031524E06,-6.199358771888250E03,-4.984145126808202E02,+4.422636889652935E03,-3.460082698960692E00,-5.501359002882638E00,-5.467973622465546E00,+9.998254245843366E01,-1.624954467758179E-04,-1.306427721939456E-05,+1.159246484970119E-04
+2.580000000000000E04,+2.026944900544414E06,+4.342523938731291E06,+4.892327147074270E06,-6.558095182468763E03,-1.152104145657772E03,+3.729029207238159E03,-2.510034122314815E00,-5.377259992965618E00,-6.074858551451449E00,+9.998246088113659E01,-1.718965493360885E-04,-3.019821941300882E-05,+9.774292229124284E-05
+2.592000000000000E04,+1.224265884090243E06,+4.166026272574289E06,+5.294808228022731E06,-6.799996980113545E03,-1.785125884371430E03,+2.969022837308752E03,-1.515757874172201E00,-5.157442665597973E00,-6.573013619578528E00,+9.998237930383952E01,-1.782370934455686E-04,-4.679056996551710E-05,+7.782211360563811E-05
+2.604000000000000E04,+3.997917900941656E05,+3.915371419997589E06,+5.602778832093117E06,-6.920815963433673E03,-2.386224765366167E03,+2.156202004933441E03,-4.949621855902074E-01,-4.846020952893842E00,-6.953826658842413E00,+9.998229772654248E01,-1.814052553463267E-04,-6.254664370873214E-05,+5.651739797271761E-05
+2.616000000000000E04,-4.317997250377861E05,+3.595037146683493E06,+5.810763338062185E06,-6.918453336819912E03,-2.944729653660744E03,+1.305069233124065E03,+5.341975877012289E-01,-4.448637440997442E00,-7.210616899146163E00,+9.998221614924545E01,-1.813455533143199E-04,-7.718686642692191E-05,+3.420831508571541E-05
+2.628000000000000E04,-1.255710663593807E06,+3.210736938591964E06,+5.915069035210226E06,-6.793003917511676E03,-3.450750204378905E03,+4.307886992215043E02,+1.553482090926937E00,-3.972599759845572E00,-7.339096958067030E00,+9.998213457194841E01,-1.780596940590975E-04,-9.045182977071230E-05,+1.129194474600079E-05
+2.640000000000000E04,-2.057284803598691E06,+2.769315482655323E06,+5.913848261610501E06,-6.546728197913184E03,-3.895347467128279E03,-4.510979564040367E02,+2.545038568189183E00,-3.426425469022505E00,-7.337248395978246E00,+9.998205299465140E01,-1.716062979891189E-04,-1.021069218898842E-04,-1.182440116821294E-05
+2.652000000000000E04,-2.822264420683893E06,+2.278626363038098E06,+5.807127485477831E06,-6.183995268194744E03,-4.270664261799255E03,-1.324939818941923E03,+3.491601198173683E00,-2.819588762683100E00,-7.205192164603213E00,+9.998197141735434E01,-1.620997244785407E-04,-1.119460106453032E-04,-3.473034396597104E-05
+2.664000000000000E04,-3.537038994235717E06,+1.747395369105906E06,+5.596805761970000E06,-5.711210729003152E03,-4.570042536736166E03,-2.175218245537169E03,+4.376514041183982E00,-2.162627200031112E00,-6.945069157339184E00,+9.998188984005729E01,-1.497081923278562E-04,-1.197947210398927E-04,-5.701906721035840E-05
+2.676000000000000E04,-4.188884685383659E06,+1.185068964974722E06,+5.286623544429781E06,-5.136728786802193E03,-4.788147931904537E03,-2.986807200818949E03,+5.184035245621613E00,-1.467021921206931E00,-6.561269417257753E00,+9.998180826276027E01,-1.346510393176065E-04,-1.255135703651334E-04,-7.829430775549399E-05
+2.688000000000000E04,-4.766190643949631E06,+6.016490845520973E05,+4.882099753846438E06,-4.470720503691529E03,-4.921073455692734E03,-3.745233994229825E03,+5.899653382352941E00,-7.450727353522713E-01,-6.060318744873393E00,+9.998172668546324E01,-1.171950970331237E-04,-1.290006249059959E-04,-9.817724107364945E-05
+2.700000000000000E04,-5.258667458428944E06,+7.516424535883129E03,+4.390437542188978E06,-3.725006417292057E03,-4.966423240409344E03,-4.436945667545358E03,+6.510465152544032E00,-9.574316834748051E-03,-5.450966405215760E00,+9.998164510816620E01,-9.765007891386160E-05,-1.301935101092908E-04,-1.163133696993597E-04
+2.712000000000000E04,-5.657532981957687E06,-5.867535322535242E05,+3.820398985168344E06,-2.912854569919901E03,-4.923352819157022E03,-5.049548871358647E03,+7.005199314162844E00,+7.263592264386312E-01,-4.743781955984613E00,+9.998156353086918E01,-7.636336663364745E-05,-1.290705760749766E-04,-1.323789102659374E-04
+2.724000000000000E04,-5.955673998656417E06,-1.170579541386866E06,+3.182152096466973E06,-2.048769209625220E03,-4.792617254639450E03,-5.572049445890904E03,+7.374745507236450E00,+1.449316933997957E00,-3.951524661432700E00,+9.998148195357214E01,-5.371411012446066E-05,-1.256516222988493E-04,-1.460865590681761E-04
+2.736000000000000E04,-6.147777129177170E06,-1.733566454587381E06,+2.487088466618576E06,-1.148195799895831E03,-4.576552539088355E03,-5.995075573187901E03,+7.612363302475650E00,+2.146375349591721E00,-3.088345167926472E00,+9.998140037627508E01,-3.010578380764614E-05,-1.199975567481889E-04,-1.571913229384949E-04
+2.748000000000000E04,-6.230426148231307E06,-2.265691883519336E06,+1.747619188767049E06,-2.272645805716894E02,-4.279030928519717E03,-6.311035810217145E03,+7.713494813529875E00,+2.804856008338152E00,-2.169797906209196E00,+9.998131879897804E01,-5.959579836338963E-06,-1.122093229456405E-04,-1.654947141209151E-04
+2.760000000000000E04,-6.202167067616709E06,-2.757488208632958E06,+9.769512198565733E05,+6.975034389208859E02,-3.905413786104880E03,-6.514280705238087E03,+7.676210908367270E00,+3.412704789247152E00,-1.212609318634440E00,+9.998123722168097E01,+1.829325154462765E-05,-1.024263699138851E-04,-1.708485005564974E-04
+2.772000000000000E04,-6.063536059411832E06,-3.200215708659597E06,+1.888469838856147E05,+1.609511340807787E03,-3.462451597868011E03,-6.601218774394143E03,+7.501174265690702E00,+3.958855424350694E00,-2.343535674608944E-01,+9.998115564438393E01,+4.221935346491413E-05,-9.082414929609152E-05,-1.731576733631132E-04
