ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+2.076000000000000E04,+2.284975734425394E06,-6.295977276173965E06,-4.563423574050001E-03,+7.251612122802670E03,+2.631811992708494E03,-1.342609576266514E-05
+2.088000000000000E04,+3.130610804736066E06,-5.921123592239504E06,-6.135079687070714E-03,+6.819862021126053E03,+3.605800622080527E03,-1.272496101604819E-05
+2.100000000000000E04,+3.916536352821995E06,-5.433337771340317E06,-7.607283924946411E-03,+6.258038138101397E03,+4.511016962176427E03,-1.177073685633600E-05
+2.112000000000000E04,+4.627762584646549E06,-4.841923210803422E06,-8.950547005947156E-03,+5.576855981460470E03,+5.330195889274499E03,-1.057893427610350E-05
+2.124000000000000E04,+5.250724427899647E06,-4.158159811048235E06,-1.013753075550830E-02,+4.789307591235192E03,+6.047713268306706E03,-9.169845177252655E-06
+2.136000000000000E04,+5.773540259644768E06,-3.395088834069452E06,-1.114360232154895E-02,+3.910413735110253E03,+6.649883956535093E03,-7.568201887718294E-06
+2.148000000000000E04,+6.186238524555467E06,-2.567264167187795E06,-1.194734204432699E-02,+2.956937409363669E03,+7.125222821144756E03,-5.802746312915283E-06
+2.160000000000000E04,+6.480947921512894E06,-1.690474736551550E06,-1.253099456594626E-02,+1.947064110543753E03,+7.464663792800288E03,-3.905716163645634E-06
+2.172000000000000E04,+6.652047531202462E06,-7.814433652457230E05,-1.288085376099691E-02,+9.000549774283361E02,+7.661732777268670E03,-1.912257406523571E-06
+2.184000000000000E04,+6.696274021591935E06,+1.424921800089719E05,-1.298757326203943E-02,-1.641205803198567E02,+7.712671127942454E03,+1.402263719686812E-07
+2.196000000000000E04,+6.612783886893250E06,+1.063709869940510E06,-1.284639571953775E-02,-1.225165759227792E03,+7.616507325150381E03,+2.212775647631858E-06
+2.208000000000000E04,+6.403169533327031E06,+1.964639514379011E06,-1.245729545063255E-02,-2.262843479882941E03,+7.375075496205738E03,+4.265614520043787E-06
+2.220000000000000E04,+6.071428905313876E06,+2.828097874063734E06,-1.182503076646779E-02,-3.257362362214223E03,+6.992980424110484E03,+6.258914108336427E-06
+2.232000000000000E04,+5.623889231830340E06,+3.637616391140742E06,-1.095910399266657E-02,-4.189754196577494E03,+6.477509713472223E03,+8.153565123820100E-06
+2.244000000000000E04,+5.069086347659349E06,+4.377755287881038E06,-9.873628979010804E-03,-5.042235712036083E03,+5.838494789821292E03,+9.911944633975230E-06
+2.256000000000000E04,+4.417601891513695E06,+5.034398043173188E06,-8.587107698021250E-03,-5.798547742478089E03,+5.088123384383081E03,+1.149866199173079E-05
+2.268000000000000E04,+3.681861486281527E06,+5.595020630739698E06,-7.122119322686431E-03,-6.444265323038434E03,+4.240707081137259E03,+1.288126916235067E-05
+2.280000000000000E04,+2.875897750710012E06,+6.048930384398648E06,-5.504926915937651E-03,-6.967072803340492E03,+3.312408360138427E03,+1.403092122491627E-05
+2.292000000000000E04,+2.015082662411135E06,+6.387469935029233E06,-3.765008523728385E-03,-7.356998731930741E03,+2.320932342592365E03,+1.492297366242105E-05
+2.304000000000000E04,+1.115834376573209E06,+6.604182329982385E06,-1.934521006928101E-03,-7.606606032777666E03,+1.285189116952254E03,+1.553750415026591E-05
+2.316000000000000E04,+1.953040917382356E05,+6.694934186021231E06,-4.770634262118600E-05,-7.711133847892273E03,+2.249330851510135E02,+1.585974791292928E-05
+2.328000000000000E04,-7.289510654608763E05,+6.657994527130506E06,+1.859748655110011E-03,-7.668588341274492E03,-8.396137931510900E02,+1.588043729366564E-05
+2.340000000000000E04,-1.639302898163303E06,+6.494067803628406E06,+3.751387227434416E-03,-7.479780732750494E03,-1.888147673938249E03,+1.559603796319708E-05
+2.352000000000000E04,-2.518388353633904E06,+6.206280462736124E06,+5.590679414631841E-03,-7.148311836266606E03,-2.900670065303387E03,+1.500887613525563E-05
+2.364000000000000E04,-3.349440682100525E06,+5.800121326504949E06,+7.341727337495088E-03,-6.680503397181081E03,-3.857869242597577E03,+1.412715322809358E-05
+2.376000000000000E04,-4.116609224446732E06,+5.283336913863773E06,+8.969965403930866E-03,-6.085277537369750E03,-4.741488568931412E03,+1.296484657239360E-05
+2.388000000000000E04,-4.805261729863877E06,+4.665783702769642E06,+1.044284179253845E-02,-5.373986606411742E03,-5.534674697021920E03,+1.154149697315449E-05
+2.400000000000000E04,-5.402263437664518E06,+3.959240149601805E06,+1.173046779495603E-02,-4.560196682784092E03,-6.222299011883497E03,+9.881886146782230E-06
+2.412000000000000E04,-5.896227600435871E06,+3.177182050425125E06,+1.280622209236295E-02,-3.659428852640037E03,-6.791246184009392E03,+8.015609230188831E-06
+2.424000000000000E04,-6.277732670214444E06,+2.334525527940105E06,+1.364729779167475E-02,-2.688863199521457E03,-7.230664329118954E03,+5.976549651007657E-06
+2.436000000000000E04,-6.539502005058033E06,+1.447342545363080E06,+1.423518104168383E-02,-1.667011148750094E03,-7.532172003105950E03,+3.802265621932777E-06
+2.448000000000000E04,-6.676542667987823E06,+5.325543726631318E05,+1.455605127096589E-02,-6.133624149517468E02,-7.690018082970608E03,+1.533299329537405E-06
+2.460000000000000E04,-6.686240670416040E06,-3.923911488808151E05,+1.460109451692733E-02,+4.519867149725719E02,-7.701191483328610E03,-7.875784999672426E-07
+2.472000000000000E04,-6.568410842752403E06,-1.309852388591829E06,+1.436672292228367E-02,+1.508716674324280E03,-7.565478614327455E03,-3.116174597456800E-06
+2.484000000000000E04,-6.325300380224295E06,-2.202330407804328E06,+1.385469523239897E-02,+2.536672174458357E03,-7.285467483459662E03,-5.407714531789376E-06
+2.496000000000000E04,-5.961545995466543E06,-3.052802723014452E06,+1.307213500119311E-02,+3.516246636062505E03,-6.866498361344752E03,-7.617703464020018E-06
+2.508000000000000E04,-5.484085494324580E06,-3.845047984676707E06,+1.203144516944074E-02,+4.428756161193791E03,-6.316561950770742E03,-9.702789736049979E-06
+2.520000000000000E04,-4.902025460697424E06,-4.563955378595806E06,+1.075011967989397E-02,+5.256795912298892E03,-5.646146999825164E03,-1.162161454279583E-05
+2.532000000000000E04,-4.226467573460127E06,-5.195812848163716E06,+9.250454800069377E-03,+5.984572100061766E03,-4.868040264221000E03,-1.333563105240892E-05
+2.544000000000000E04,-3.470296867758995E06,-5.728568639395447E06,+7.559164797055780E-03,+6.598203246209279E03,-3.997082633572082E03,-1.480987677371101E-05
+2.556000000000000E04,-2.647935978880477E06,-6.152061179604194E06,+5.706908509948281E-03,+7.085984974072603E03,-3.049886072234071E03,-1.601368373328592E-05
+2.568000000000000E04,-1.775070056037758E06,-6.458212904355801E06,+3.727735157625988E-03,+7.438613274547605E03,-2.044516773774888E03,-1.692131208607335E-05
+2.580000000000000E04,-8.683475929148222E05,-6.641184335092674E06,+1.658459365648938E-03,+7.649361987657599E03,-1.000150572465773E03,-1.751249414323761E-05
+2.592000000000000E04,+5.493711857348534E04,-6.697485467959289E06,-4.620231364742954E-04,+7.714211113063283E03,+6.329281485060551E01,-1.777287742111659E-05
+2.604000000000000E04,+9.771738542600701E05,-6.626042348721450E06,-2.593466438566825E-03,+7.631923501149948E03,+1.125529739517062E03,-1.769435717790743E-05
+2.616000000000000E04,+1.880772351247950E06,-6.428217563539661E06,-4.695038262149178E-03,+7.404068461061874E03,+2.166299516035241E03,-1.727529096490720E-05
+2.628000000000000E04,+2.748497821770309E06,-6.107784254505976E06,-6.726102166126635E-03,+7.034991834999455E03,+3.165750880605443E03,-1.652058994921676E-05
+2.640000000000000E04,+3.563799687397350E06,-5.670854155452326E06,-8.647003160784724E-03,+6.531733109472922E03,+4.104820640757584E03,-1.544168411430239E-05
+2.652000000000000E04,+4.311127262888709E06,-5.125761020710604E06,-1.041984154289368E-02,+5.903891144874850E03,+4.965597292445224E03,-1.405636087241225E-05
+2.664000000000000E04,+4.976226368014632E06,-4.482901670454558E06,-1.200921985648283E-02,+5.163441085017979E03,+5.731662668164344E03,-1.238847908330369E-05
+2.676000000000000E04,+5.546411209528309E06,-3.754537684754330E06,-1.338294827000800E-02,+4.324505939659663E03,+6.388405098808908E03,-1.046756291487109E-05
+2.688000000000000E04,+6.010806347219370E06,-2.954561529194025E06,-1.451269433626543E-02,+3.403087198026920E03,+6.923298115417247E03,-8.328282358035670E-06
+2.700000000000000E04,+6.360554128822377E06,-2.098231573277444E06,-1.537456405646666E-02,+2.416759612588955E03,+7.326139374944077E03,-6.009829474105619E-06
+2.712000000000000E04,+6.588983637244105E06,-1.201881056248393E06,-1.594960238723073E-02,+1.384335975812379E03,+7.589245253010432E03,-3.555201559724681E-06
+2.724000000000000E04,+6.691737927854995E06,-2.826065517846734E05,-1.622420278822970E-02,+3.255082849592818E02,+7.707597392507850E03,-1.010404321682837E-06
+2.736000000000000E04,+6.666857129245158E06,+6.420581260066911E05,-1.619041708194544E-02,-7.395278600308555E02,+7.678938413678665E03,+1.576410177575359E-06
+2.748000000000000E04,+6.514815822780552E06,+1.554476355281890E06,-1.584615875483834E-02,-1.790458460819632E03,+7.503814961114599E03,+4.155854648732651E-06
+2.760000000000000E04,+6.238513988414516E06,+2.437245098927138E06,-1.519529483647779E-02,-2.807238579707209E03,+7.185567267751610E03,+6.678249532540234E-06
+2.772000000000000E04,+5.843221689873801E06,+3.273526840626249E06,-1.424762361193286E-02,-3.770474663212538E03,+6.730265436069933E03,+9.094579774394146E-06
+2.784000000000000E04,+5.336478554666337E06,+4.047370733501803E06,-1.301873761266443E-02,-4.661794438405390E03,+6.146593652918095E03,+1.135744698679157E-05
+2.796000000000000E04,+4.727949966514411E06,+4.744016836170419E06,-1.152977355020242E-02,-5.464197327391882E03,+5.445684547364365E03,+1.342199850496445E-05
+2.808000000000000E04,+4.029242713344871E06,+5.350177633750854E06,-9.807053062029260E-03,-6.162378697483809E03,+4.640906851474260E03,+1.524681513808513E-05
+2.820000000000000E04,+3.253683607213117E06,+5.854291474633845E06,-7.881620287527265E-03,-6.743021763222878E03,+3.747610414756876E03,+1.679474006582466E-05
+2.832000000000000E04,+2.416065298558649E06,+6.246743089598956E06,-5.788684340818988E-03,-7.195051574366516E03,+2.782833435270172E03,+1.803363233479197E-05
+2.844000000000000E04,+1.532364132902961E06,+6.520046987581269E06,-3.566976657156485E-03,-7.509846246068644E03,+1.764977491752211E03,+1.893702972847510E-05
+2.856000000000000E04,+6.194354310683240E05,+6.668990230519666E06,-1.258034920681596E-03,-7.681401403781214E03,+7.134565739141248E02,+1.948470742596287E-05
+2.868000000000000E04,-3.053079954024370E05,+6.690731864319656E06,+1.094573199818498E-03,-7.706444706977762E03,-3.516731956484786E02,+1.966312077029845E-05
+2.880000000000000E04,-1.224227962301892E06,+6.584857109589268E06,+3.446072006224204E-03,-7.584498267897111E03,-1.410096086603945E03,+1.946572262113268E-05
+2.892000000000000E04,-2.119797330192400E06,+6.353385278539697E06,+5.751329912929710E-03,-7.317887774958831E03,-2.441624238370580E03,+1.889314812074441E-05
+2.904000000000000E04,-2.974934305113419E06,+6.000731266878690E06,+7.965725559492052E-03,-6.911698146606784E03,-3.426582700766543E03,+1.795326221387743E-05
+2.916000000000000E04,-3.773328246763587E06,+5.533621354865653E06,+1.004601127557006E-02,-6.373676560882920E03,-4.346184694877226E03,+1.666106788269024E-05
+2.928000000000000E04,-4.499750770304362E06,+4.960964923016193E06,+1.195115719579481E-02,-5.714084709271601E03,-5.182889937937638E03,+1.503847574156676E-05
+2.940000000000000E04,-5.140346208209349E06,+4.293684528738876E06,+1.364315956075396E-02,-4.945503091841279E03,-5.920739198169650E03,+1.311393832419426E-05
+2.952000000000000E04,-5.682895892238140E06,+3.544507584226193E06,+1.508779730023893E-02,-4.082591084697538E03,-6.545658699398424E03,+1.092195504503773E-05
+2.964000000000000E04,-6.117051214612139E06,+2.727723608413740E06,+1.625532186633388E-02,-3.141807355027993E03,-7.045728568922868E03,+8.502456365351456E-06
+2.976000000000000E04,-6.434531022944326E06,+1.858911682305102E06,+1.712106645434149E-02,-2.141095954413921E03,-7.411410208537101E03,+5.900078102966075E-06
+2.988000000000000E04,-6.629279583433972E06,+9.546433055111961E05,+1.766596219658123E-02,-1.099544076725316E03,-7.635728250872129E03,+3.163339036310023E-06
+3.000000000000000E04,-6.697582098886356E06,+3.216632100195599E04,+1.787695061369424E-02,-3.701800677001255E01,-7.714403629634485E03,+3.437369295646716E-07
+3.012000000000000E04,-6.638135577504522E06,-8.909240635659360E05,+1.774728352793883E-02,+1.026215797085757E03,-7.645935224092528E03,-2.505220195703486E-06
+3.024000000000000E04,-6.452073699971221E06,-1.797020883377006E06,+1.727670374855255E-02,+2.069877259823687E03,-7.431628519060728E03,-5.329029331640147E-06
+3.036000000000000E04,-6.142945209699551E06,-2.668841251584329E06,+1.647150209070467E-02,+3.074059513130132E03,-7.075570732006521E03,-8.073235042502158E-06
+3.048000000000000E04,-5.716646237631620E06,-3.489756016258010E06,+1.534444864473630E-02,+4.019608606824654E03,-6.584552880041995E03,-1.068447937557800E-05
+3.060000000000000E04,-5.181307851657704E06,-4.244106951027135E06,+1.391459862635393E-02,+4.888488865166796E03,-5.967940271702125E03,-1.311153889094638E-05
+3.072000000000000E04,-4.547140974864939E06,-4.917505428881600E06,+1.220697556497108E-02,+5.664126918275319E03,-5.237493892352408E03,-1.530632866691418E-05
+3.084000000000000E04,-3.826241630138630E06,-5.497106881620744E06,+1.025213697969028E-02,+6.331727845184796E03,-4.407146089200032E03,-1.722485361799108E-05
+3.096000000000000E04,-3.032360225465667E06,-5.971855809277011E06,+8.085630003516898E-03,+6.878557397216975E03,-3.492734833558492E03,-1.882808833102494E-05
+3.108000000000000E04,-2.180639280469656E06,-6.332696665393102E06,+5.747346601625809E-03,+7.294184916665934E03,-2.511701628974199E03,-2.008276785830658E-05
+3.120000000000000E04,-1.287324596751906E06,-6.572746595016379E06,+3.280790044579914E-03,+7.570682315887228E03,-1.482758827378118E03,-2.096207349520598E-05
+3.132000000000000E04,-3.694553814053510E05,-6.687426729866627E06,+7.322661028713216E-04,+7.702775319966638E03,-4.255326993946653E02,-2.144619947824264E-05
+3.144000000000000E04,+5.554607653609578E05,-6.674549535736052E06,-1.849986012284341E-03,+7.687944086862050E03,+6.398109321705175E02,-2.152278873468965E-05
+3.156000000000000E04,+1.469781798687497E06,-6.534360545552266E06,-4.416706657038388E-03,+7.526471284827042E03,+1.692951353809391E03,-2.118722825849862E-05
+3.168000000000000E04,+2.356067743289684E06,-6.269533681744189E06,-6.918555432924602E-03,+7.221436709467439E03,+2.713800579381002E03,-2.044279733223409E-05
+3.180000000000000E04,+3.197413354121064E06,-5.885120256953632E06,-9.307059608729141E-03,+6.778658542866876E03,+3.682886529868364E03,-1.930066461102986E-05
+3.192000000000000E04,+3.977770577639979E06,-5.388452625857335E06,-1.153555305503875E-02,+6.206582375396686E03,+4.581724464562292E03,-1.777973297984055E-05
+3.204000000000000E04,+4.682254662453694E06,-4.789004326006049E06,-1.356008750590045E-02,+5.516120107482872E03,+5.393169577801971E03,-1.590633403438959E-05
+3.216000000000000E04,+5.297428080036096E06,-4.098209375681627E06,-1.534029835979585E-02,+4.720441805137833E03,+6.101744034507823E03,-1.371377695944877E-05
+3.228000000000000E04,+5.811556839641053E06,-3.329244175879754E06,-1.684020797751731E-02,+3.834724480190949E03,+6.693932206216523E03,-1.124175943430663E-05
+3.240000000000000E04,+6.214834308140209E06,-2.496776176976289E06,-1.802895051480091E-02,+2.875862588697046E03,+7.158438475347544E03,-8.535650919576193E-06
+3.252000000000000E04,+6.499568265589710E06,-1.616684104475109E06,-1.888140372548949E-02,+1.862145770237774E03,+7.486402690737817E03,-5.645661228332140E-06
+3.264000000000000E04,+6.660327628617138E06,-7.057550808321685E05,-1.937871486025741E-02,+8.129099765660636E02,+7.671569164769246E03,-2.625909597094276E-06
+3.276000000000000E04,+6.694046043228837E06,+2.186355790990099E05,-1.950870973730494E-02,-2.518313551063449E02,+7.710405989409517E03,+4.665884905601330E-07
+3.288000000000000E04,+6.600080371398201E06,+1.138855791047037E06,-1.926617623796469E-02,-1.311769048402257E03,+7.602172396183440E03,+3.572997759744166E-06
+3.300000000000000E04,+6.380222956235231E06,+2.037353020889393E06,-1.865301584168848E-02,-2.346685571581720E03,+7.348932876276245E03,+6.633782550552744E-06
+3.312000000000000E04,+6.038667432216705E06,+2.896989085714574E06,-1.767825931687608E-02,-3.336840669703386E03,+6.955517792626935E03,+9.589847870116363E-06
+3.324000000000000E04,+5.581928733029643E06,+3.701367050415896E06,-1.635794527886974E-02,-4.263347889863047E03,+6.429431236392957E03,+1.238368021651090E-05
+3.336000000000000E04,+5.018718823199785E06,+4.435143984689873E06,-1.471486296467008E-02,-5.108534817922827E03,+5.780707886449677E03,+1.496046614886888E-05
+3.348000000000000E04,+4.359780524086594E06,+5.084323615218221E06,-1.277816320451482E-02,-5.856280156657196E03,+5.021721602854396E03,+1.726916685638271E-05
+3.360000000000000E04,+3.617682604092978E06,+5.636523291262669E06,-1.058284414281821E-02,-6.492321216442330E03,+4.166949406023937E03,+1.926352767247047E-05
+3.372000000000000E04,+2.806580041558478E06,+6.081210172025017E06,-8.169120724201187E-03,-7.004525955031978E03,+3.232695343273934E03,+2.090300259774802E-05
+3.384000000000000E04,+1.941944033105641E06,+6.409902131055261E06,-5.581689267188975E-03,-7.383124378136370E03,+2.236779510139275E03,+2.215357539049412E-05
+3.396000000000000E04,+1.040266896990106E06,+6.616329546082697E06,-2.868900551366979E-03,-7.620894888571758E03,+1.198198157070696E03,+2.298846066267143E-05
+3.408000000000000E04,+1.187474998922345E05,+6.696554888533032E06,-8.185670314618377E-05,-7.713302030143460E03,+1.367613643759092E02,+2.338867061472894E-05
+3.420000000000000E04,-8.050367931335921E05,+6.649047831887326E06,+2.726551258552744E-03,-7.658582999759445E03,-9.272848050217453E02,+2.334343554443584E-05
+3.432000000000000E04,-1.713465388741515E06,+6.474714446302100E06,+5.502647093261955E-03,-7.457781277864822E03,-1.973644468836185E03,+2.285046900184111E-05
+3.444000000000000E04,-2.589210560967818E06,+6.176879922540567E06,+8.192995182725286E-03,-7.114726735734780E03,-2.982359040429693E03,+2.191607140158252E-05
+3.456000000000000E04,-3.415567962239518E06,+5.761225154488591E06,+1.074542894411498E-02,-6.635962598653854E03,-3.934187912873803E03,+2.055506897742348E-05
+3.468000000000000E04,-4.176775245938723E06,+5.235678389492226E06,+1.311006202453003E-02,-6.030620657306448E03,-4.810975452068388E03,+1.879058812074921E-05
+3.480000000000000E04,-4.858312723368427E06,+4.610264012682897E06,+1.524026268415799E-02,-5.310247106593300E03,-5.595997299633965E03,+1.665366832016659E-05
+3.492000000000000E04,-5.447180320548040E06,+3.896911348964178E06,+1.709357235059277E-02,-4.488582332438044E03,-6.274279380900014E03,+1.418272005554645E-05
+3.504000000000000E04,-5.932145552080262E06,+3.109227128969670E06,+1.863255027221142E-02,-3.581298845572357E03,-6.832883533272418E03,+1.142283703268927E-05
+3.516000000000000E04,-6.303957782060168E06,+2.262235958320261E06,+1.982552749944134E-02,-2.605702359531323E03,-7.261154306716497E03,+8.424975018085373E-06
+3.528000000000000E04,-6.555524684813567E06,+1.372093739887355E06,+2.064725505550304E-02,-1.580401712868429E03,-7.550922228390240E03,+5.245012188897121E-06
+3.540000000000000E04,-6.682047539101423E06,+4.557795147777259E05,+2.107943309408887E-02,-5.249539305849258E02,-7.696659653181679E03,+1.942708298563201E-06
+3.552000000000000E04,-6.681112774522069E06,-4.692284005034986E05,+2.111111004506875E-02,+5.405088063399903E02,-7.695586226300519E03,-1.419417973362612E-06
+3.564000000000000E04,-6.552738023180141E06,-1.385285803512780E06,+2.073894317975030E-02,+1.595663168544557E03,-7.547721944718769E03,-4.777272410177792E-06
+3.576000000000000E04,-6.299371797421210E06,-2.274919162873185E06,+1.996731463938728E-02,+2.620382338724105E03,-7.255886803726190E03,-8.066406995845871E-06
+3.588000000000000E04,-5.925846798965264E06,-3.121158923111530E06,+1.880829971517375E-02,+3.595119930394394E03,-6.825647033635817E03,-1.122325672130775E-05
+3.600000000000000E04,-5.439287749269545E06,-3.907863199450820E06,+1.728148699295830E-02,+4.501282841400886E03,-6.265208950536370E03,-1.418636773158655E-05
+3.612000000000000E04,-4.848975498509484E06,-4.620025687815971E06,+1.541365282731936E-02,+5.321585929350921E03,-5.585262444359306E03,-1.689759309395729E-05
+3.624000000000000E04,-4.166170004680575E06,-5.244061916202072E06,+1.323829543276189E-02,+6.040381742398306E03,-4.798777088520258E03,-1.930323293180872E-05
+3.636000000000000E04,-3.403895558979635E06,-5.768068376623804E06,+1.079503661972388E-02,+6.643959014527002E03,-3.920754759372082E03,-2.135509658665771E-05
+3.648000000000000E04,-2.576692353992056E06,-6.182049594008918E06,+8.128901806769239E-03,+7.120804230022869E03,-2.967943483687109E03,-2.301146582486253E-05
+3.660000000000000E04,-1.700339133380078E06,-6.478108800011698E06,+5.289491356240109E-03,+7.461821266148368E03,-1.958517972564780E03,-2.423793987229079E-05
+3.672000000000000E04,-7.915522135707183E05,-6.650598573953276E06,+2.330058461027095E-03,+7.660504922986845E03,-9.117329356773502E02,-2.500814521445502E-05
+3.684000000000000E04,+1.323333811810975E05,-6.696228576775594E06,-6.934892886570913E-04,+7.713065028946751E03,+1.524442104264098E02,-2.530429559262934E-05
+3.696000000000000E04,+1.053694587622743E06,-6.614128322444325E06,-3.723645946130919E-03,+7.618498753509129E03,+1.213714232765329E03,-2.511759041944242E-05
+3.708000000000000E04,+1.954956468257071E06,-6.405863789038417E06,-6.702400911554326E-03,+7.378609747124735E03,+2.251833304571525E03,-2.444844287854934E-05
+3.720000000000000E04,+2.818927459123932E06,-6.075407552415097E06,-9.572349496214525E-03,+6.997973742740352E03,+3.246999172463352E03,-2.330653219992147E-05
+3.732000000000000E04,+3.629127305178397E06,-5.629063012065123E06,-1.227779908574493E-02,+6.483851275082484E03,+4.180228900665720E03,-2.171067795908714E-05
+3.744000000000000E04,+4.370101427356776E06,-5.075344154618558E06,-1.476584958694391E-02,+5.846049182921772E03,+5.033720985503627E03,-1.968853766802993E-05
+3.756000000000000E04,+5.027715724261126E06,-4.424813148746258E06,-1.698742720028712E-02,+5.096733536936201E03,+5.791194931638206E03,-1.727613234318660E-05
+3.768000000000000E04,+5.589426184774900E06,-3.689878869635310E06,-1.889825132472652E-02,+4.250197562270748E03,+6.438201812063480E03,-1.451720808590463E-05
+3.780000000000000E04,+6.044518168414306E06,-2.884560196664994E06,-2.045971555965727E-02,+3.322588984231957E03,+6.962399886917213E03,-1.146244492416763E-05
+3.792000000000000E04,+6.384310789093631E06,-2.024218599764535E06,-2.163966530288260E-02,+2.331601998678515E03,+7.353790024014693E03,-8.168527185019220E-06
+3.804000000000000E04,+6.602322503635067E06,-1.125265115921702E06,-2.241305632357095E-02,+1.296139744513410E03,+7.604906430197932E03,-4.697092427088852E-06
+3.816000000000000E04,+6.694394746632416E06,-2.048473056067979E05,-2.276248088365608E-02,+2.359537172075414E02,+7.710959056114026E03,-1.113578412962981E-06
+3.828000000000000E04,+6.658771253575814E06,+7.194778391777816E05,-2.267855044747705E-02,-8.287329972525237E02,+7.669924958660643E03,+2.514010310435242E-06
+3.840000000000000E04,+6.496131559527169E06,+1.630078795735250E06,-2.216012671313106E-02,-1.877611480737259E03,+7.482586879452464E03,+6.116392970797137E-06
+3.852000000000000E04,+6.209578034768658E06,+2.509585832056308E06,-2.121439556852056E-02,-2.890674375066969E03,+7.152518304529741E03,+9.624335770644707E-06
+3.864000000000000E04,+5.804576705143024E06,+3.341222333438307E06,-1.985678156643053E-02,-3.848597518377624E03,+6.686015291445500E03,+1.296998245057465E-05
+3.876000000000000E04,+5.288852986332410E06,+4.109124814457758E06,-1.811070356904831E-02,-4.733108546460276E03,+6.091976365224103E03,+1.608816664069257E-05
+3.888000000000000E04,+4.672244321257460E06,+4.798645512360872E06,-1.600717527446369E-02,-5.527335428854229E03,+5.381732774997522E03,+1.891768062184134E-05
+3.900000000000000E04,+3.966512531788839E06,+5.396631790245345E06,-1.358425734702848E-02,-6.216128292052177E03,+4.568832350047580E03,+2.140247580147850E-05
+3.912000000000000E04,+3.185119464192726E06,+5.891677020927582E06,-1.088637077101307E-02,-6.786348392651672E03,+3.668781078149348E03,+2.349277138181430E-05
+3.924000000000000E04,+2.342970207904279E06,+6.274338166257203E06,-7.963483777430667E-03,-7.227118728983416E03,+2.698747336050248E03,+2.514604931737624E-05
+3.936000000000000E04,+1.456128785457410E06,+6.537315902064748E06,-4.870187201809124E-03,-7.530031512350344E03,+1.677234413142498E03,+2.632791572569822E-05
+3.948000000000000E04,+5.415117365157922E05,+6.675593853180645E06,-1.664675368391028E-03,-7.689308541197338E03,+6.237275744423050E02,+2.701281136365245E-05
+3.960000000000000E04,-3.834345595733393E05,+6.686534282907952E06,+1.592348482654535E-03,-7.701911419939872E03,-4.416776058780646E02,+2.718455658682928E-05
+3.972000000000000E04,-1.301066668145920E06,+6.569928411801960E06,+4.838821641728702E-03,-7.567599520531575E03,-1.498658552144178E03,+2.683671930984570E-05
+3.984000000000000E04,-2.193880643194462E06,+6.328000405908986E06,+8.012504487057957E-03,-7.288934581278191E03,-2.527053325662208E03,+2.597279782382080E-05
+3.996000000000000E04,-3.044845911927204E06,+5.965364958209943E06,+1.105217362214673E-02,-6.871231854957152E03,-3.507245201223338E03,+2.460621384388717E-05
+4.008000000000000E04,-3.837730131566959E06,+5.488939272064767E06,+1.389880272430752E-02,-6.322458737474916E03,-4.420536847083466E03,+2.276011478435781E-05
+4.020000000000000E04,-4.557408822142132E06,+4.907811125100334E06,+1.649670833471686E-02,-5.653082809752883E03,-5.249506972019092E03,+2.046698792492540E-05
+4.032000000000000E04,-5.190153869311376E06,+4.233065529626697E06,+1.879463835890506E-02,-4.875872190247235E03,-5.978342637146580E03,+1.776809276642688E-05
+4.044000000000000E04,-5.723895394125894E06,+3.477573295379592E06,+2.074678201583231E-02,-4.005652004864301E03,-6.593140894202092E03,+1.471272141110591E-05
+4.056000000000000E04,-6.148451994506593E06,+2.655745527063150E06,+2.231368135794629E-02,-3.059021618268908E03,-7.082173996404970E03,+1.135730016821234E-05
+4.068000000000000E04,-6.455724966337656E06,+1.783258738957804E06,+2.346302625941945E-02,-2.054038018552278E03,-7.436113122897909E03,+7.764348719235766E-06
+4.080000000000000E04,-6.639852798963543E06,+8.767558294515382E05,+2.417031690312900E-02,-1.009871393626519E03,-7.648206348185356E03,+4.001316012767339E-06
+4.092000000000000E04,-6.697322997516986E06,-4.647138108586776E04,+2.441938025037667E-02,+5.356053205504794E01,-7.714407460832872E03,+1.393145442742748E-07
+4.104000000000000E04,-6.627039098367586E06,-9.688119938644998E05,+2.420272970508035E-02,+1.115972426411569E03,-7.633453172788679E03,-3.748223242750917E-06
+4.116000000000000E04,-6.430341598580305E06,-1.872671965021973E06,+2.352176013545147E-02,+2.157098297361065E03,-7.406887244915590E03,-7.586941058683129E-06
+4.128000000000000E04,-6.110982399344592E06,-2.740809720822068E06,+2.238677353571751E-02,+3.157078078411839E03,-7.039031066871768E03,-1.130298083925854E-05
+4.140000000000000E04,-5.675053250072432E06,-3.556665052574213E06,+2.081683383897943E-02,+4.096836477506942E03,-6.536901250876308E03,-1.482440359614669E-05
+4.152000000000000E04,-5.130869557373582E06,-4.304675017182920E06,+1.883945266848998E-02,+4.958446861922076E03,-5.910075809719789E03,-1.808258172126883E-05
+4.164000000000000E04,-4.488811774646226E06,-4.970570816917525E06,+1.649011107564753E-02,+5.725473236904450E03,-5.170511470359199E03,-2.101353580789875E-05
