ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.932000000000000E04,+5.911831819538163E06,+3.460581220737208E06,+2.548611898441151E05,-2.148574504003182E03,+3.163896290779420E03,+6.600663314776009E03,-7.325880080191149E00,-4.288269733192283E00,-3.166172792493924E-01,+9.998686605517676E01,-5.633693095796513E-05,+8.295929967604421E-05,+1.730734353785265E-04
+1.944000000000000E04,+5.602093583209737E06,+3.808286226449106E06,+1.042303372467834E06,-3.006105468221058E03,+2.622529502037003E03,+6.503785351623039E03,-6.944797671600824E00,-4.721019318487981E00,-1.295702821106240E00,+9.998678447787974E01,-7.880966795216488E-05,+6.875364316817532E-05,+1.705067368236182E-04
+1.956000000000000E04,+5.192500567594862E06,+4.088110207641718E06,+1.811114811461748E06,-3.810317196760299E03,+2.034239098773750E03,+6.290606869742530E03,-6.438570910686978E00,-5.069132605633473E00,-2.251998253516406E00,+9.998670290058270E01,-9.988067791763715E-05,+5.332395780184179E-05,+1.648970754886967E-04
+1.968000000000000E04,+4.690331347906274E06,+4.295048015814367E06,+2.547545900508767E06,-4.546723457552494E03,+1.409580894268057E03,+5.964919193116080E03,-5.816444354683545E00,-5.326229525495549E00,-3.167992100991103E00,+9.998662132328566E01,-1.191725946003563E-04,+3.694603669063951E-05,+1.563444535591065E-04
+1.980000000000000E04,+4.104530813735233E06,+4.425403005802139E06,+3.238426346651169E06,-5.202082445285734E03,+7.597723278010118E02,+5.532569610797290E03,-5.089851612944229E00,-5.487680971477344E00,-4.026996331872192E00,+9.998653974598862E01,-1.363402991950715E-04,+1.991271190364530E-05,+1.450019899786946E-04
+1.992000000000000E04,+3.445545839480452E06,+4.476853621673685E06,+3.871405227082613E06,-5.764641599531967E03,+9.647722103395374E01,+5.001345144081868E03,-4.272160197618717E00,-5.550704350601876E00,-4.813424753848613E00,+9.998645816869158E01,-1.510771423975183E-04,+2.528425565586576E-06,+1.310730322193615E-04
+2.004000000000000E04,+2.725133138346087E06,+4.448493317110080E06,+4.435174814579650E06,-6.224355609410031E03,-5.684236596675244E02,+4.380813820271984E03,-3.378369993422377E00,-5.514453005832427E00,-5.513263265617811E00,+9.998637659139455E01,-1.631205171460531E-04,-1.489658066480335E-05,+1.148071849883853E-04
+2.016000000000000E04,+1.956144044583945E06,+4.340843128583414E06,+4.919672195624231E06,-6.573046967319944E03,-1.223051357400476E03,+3.682120735468588E03,-2.424544836283092E00,-5.379757407467557E00,-6.114173335665981E00,+9.998629501409751E01,-1.722564170795992E-04,-3.205188054106682E-05,+9.649544016032017E-05
+2.028000000000000E04,+1.152292960819168E06,+4.155839578070091E06,+5.316257133441995E06,-6.804531558583326E03,-1.855728140673273E03,+2.917799635851658E03,-1.427872317993276E00,-5.149178914283463E00,-6.605457459072070E00,+9.998621343680047E01,-1.783227800522416E-04,-4.863210416809225E-05,+7.646526067721559E-05
+2.040000000000000E04,+3.279103412528260E05,+3.896797772706977E06,+5.617865430482561E06,-6.914741896762200E03,-2.455191151118223E03,+2.101541144815826E03,-4.063329655256998E-01,-4.827070801212723E00,-6.978559497418867E00,+9.998613185950343E01,-1.812124549427137E-04,-6.434243254033466E-05,+5.507444388421344E-05
+2.052000000000000E04,-5.023155107805728E05,+3.568348869463133E06,+5.819132012482096E06,-6.901785837470791E03,-3.010802438778981E03,+1.247928249246226E03,+6.218592413221434E-01,-4.419456433696628E00,-7.227179654462708E00,+9.998605028220639E01,-1.808749156759688E-04,-7.890403378249678E-05,+3.270444070560714E-05
+2.064000000000000E04,-1.323600185151816E06,+3.176353607617872E06,+5.916481432990052E06,-6.765948908767758E03,-3.512734292813554E03,+3.721579441545318E02,+1.638721287347107E00,-3.933715544182280E00,-7.347349716937653E00,+9.998596870490937E01,-1.773167624091538E-04,-9.205904283219412E-05,+9.753245644267471E-06
+2.076000000000000E04,-2.121322153928439E06,+2.727796506103892E06,+5.908185781180620E06,-6.509654884559018E03,-3.952105825253762E03,-5.102118553285132E02,+2.626548206338751E00,-3.378292372449219E00,-7.336998820716138E00,+9.998588712761234E01,-1.706013253974948E-04,-1.035745534992051E-04,-1.337132485942839E-05
+2.088000000000000E04,-2.881277658400752E06,+2.230664134375436E06,+5.794394091897980E06,-6.137437213665615E03,-4.321120711129379E03,-1.383498948434169E03,+3.567920218305398E00,-2.762820941366326E00,-7.196168842631269E00,+9.998580555031530E01,-1.608476576817718E-04,-1.132463306747145E-04,-3.625820713983250E-05
+2.100000000000000E04,-3.589930956133774E06,+1.693806255325999E06,+5.577131487833473E06,-5.655881220743400E03,-4.613212873528028E03,-2.232163378433413E03,+4.446149078585066E00,-2.098127431147552E00,-6.927188920923166E00,+9.998572397301828E01,-1.482286256407289E-04,-1.209025199364278E-04,-5.850024343019989E-05
+2.112000000000000E04,-4.234654430144440E06,+1.126780357118726E06,+5.260265763669912E06,-5.073517207020552E03,-4.823171158072278E03,-3.041079090023899E03,+5.245553448907695E00,-1.395952809036433E00,-6.534652107601334E00,+9.998564239572123E01,-1.329679922721405E-04,-1.264068756269961E-04,-7.970133865201614E-05
+2.124000000000000E04,-4.803953742082771E06,+5.396828038095392E05,+4.849441355438303E06,-4.400674349129373E03,-4.947239756223290E03,-3.795804796232288E03,+5.951854308745322E00,-6.687535965419146E-01,-6.025323210551344E00,+9.998556081842420E01,-1.153364997828380E-04,-1.296613491377267E-04,-9.948356751368509E-05
+2.136000000000000E04,-5.287673530012961E06,-5.703032286347167E04,+4.351981786942329E06,-3.649309640939347E03,-4.983189012793900E03,-4.482841356048369E03,+6.552297456095081E00,+7.053634290361793E-02,-5.408162639986414E00,+9.998547924112720E01,-9.564727223115388E-05,-1.306078466241088E-04,-1.174938672985543E-04
+2.148000000000000E04,-5.677180634226957E06,-6.527288560162049E05,+3.776761309684434E06,-2.832800346807010E03,-4.930349041900919E03,-5.089878411574922E03,+7.035911002763143E00,+8.088614826079251E-01,-4.693955222039710E00,+9.998539766383017E01,-7.425040951553528E-05,-1.292291761115991E-04,-1.334105736306737E-04
+2.160000000000000E04,-5.965521943969055E06,-1.236797034659368E06,+3.134049446842188E06,-1.965732531278810E03,-4.789637670074637E03,-5.606008793361865E03,+7.393603357628470E00,+1.532793662839012E00,-3.895350240489405E00,+9.998531608653310E01,-5.152726780010226E-05,-1.255496063405574E-04,-1.469489256152477E-04
+2.172000000000000E04,-6.147554139785041E06,-1.798825858613330E06,+2.435328526199198E06,-1.063629202846706E03,-4.563575068315258E03,-6.021963340698288E03,+7.618923217754268E00,+2.229286572956967E00,-3.026790063701319E00,+9.998523450923608E01,-2.788319270143633E-05,-1.196347664693951E-04,-1.578666057972704E-04
+2.184000000000000E04,-6.220038249775453E06,-2.328801271634521E06,+1.693086945301702E06,-1.426690496350093E02,-4.256217785028564E03,-6.330267393912443E03,+7.707407164830586E00,+2.885624177020254E00,-2.103954728282269E00,+9.998515293193904E01,-3.740532521958058E-06,-1.115904158356858E-04,-1.659682735051147E-04
+2.196000000000000E04,-6.181701907819865E06,-2.817286247068879E06,+9.205934078992377E05,+7.806094912849559E02,-3.873109900885816E03,-6.525413265670792E03,+7.657489693982808E00,+3.489866050055161E00,-1.143668677472482E00,+9.998507135464199E01,+2.046912635328395E-05,-1.015606467243032E-04,-1.711093086143090E-04
+2.208000000000000E04,-6.033262980371778E06,-3.255593082801601E06,+1.316548851146990E05,+1.689621842725049E03,-3.421180040401601E03,-6.603953727526846E03,+7.470018603822873E00,+4.030905107186191E00,-1.635545245346898E-01,+9.998498977734496E01,+4.431283133181122E-05,-8.972552356762469E-05,-1.731984823323250E-04
+2.220000000000000E04,-5.777416334036355E06,-3.635942460833922E06,-6.596367877761391E05,+2.568063804375222E03,-2.908610778239630E03,-6.564597921204703E03,+7.148863426207019E00,+4.499044770433478E00,+8.183022926268886E-01,+9.998490820004791E01,+6.736440739067775E-05,-7.629750790838490E-05,-1.721998927918761E-04
+2.232000000000000E04,-5.418779304386656E06,-3.951603063168997E06,-1.439163930966288E06,+3.400242735741564E03,-2.344657553267343E03,-6.408195995830885E03,+6.700143353285485E00,+4.886015420730261E00,+1.784259952922566E00,+9.998482662275086E01,+8.921294108951243E-05,-6.151731844144554E-05,-1.681333165647661E-04
+2.244000000000000E04,-4.963803225672409E06,-4.197010726521852E06,-2.193038075665457E06,+4.171332400733831E03,-1.739488694712961E03,-6.137719385882936E03,+6.132349169136027E00,+5.185005993649756E00,+2.716667945503418E00,+9.998474504545383E01,+1.094693491572166E-04,-4.564985089321765E-05,-1.610737702585095E-04
+2.256000000000000E04,-4.420651357562375E06,-4.367865919116145E06,-2.907852521066504E06,+4.867673132147521E03,-1.103975480436432E03,-5.758205708116793E03,+5.456278967007546E00,+5.391069851376937E00,+3.598860724810502E00,+9.998466346815677E01,+1.277739449550971E-04,-2.897879334091426E-05,-1.511499936343987E-04
+2.268000000000000E04,-3.799044054097894E06,-4.461205354864062E06,-3.570922367279055E06,+5.477008504504238E03,-4.494852286423102E02,-5.276625664989494E03,+4.684518951756866E00,+5.500882648503286E00,+4.415261112586695E00,+9.998458189085974E01,+1.438028600178615E-04,-1.180155833965801E-05,-1.385416833012895E-04
+2.280000000000000E04,-3.110077403740052E06,-4.475449249320081E06,-4.170508516349918E06,+5.988700978448741E03,+2.123314600438002E02,-4.701744295886691E03,+3.831373903715098E00,+5.513114691538978E00,+5.151681205323074E00,+9.998450031356269E01,+1.572736392819718E-04,+5.576198576660566E-06,-1.234759532421881E-04
+2.292000000000000E04,-2.366018390352742E06,-4.410421080636630E06,-4.696021478784899E06,+6.393892086909235E03,+8.697700135195797E02,-4.043922433970728E03,+2.912130051125032E00,+5.428079899274747E00,+5.795628485510030E00,+9.998441873626567E01,+1.679500579727307E-04,+2.284648921410776E-05,-1.062228030248132E-04
+2.304000000000000E04,-1.580084288831624E06,-4.267343074020666E06,-5.138201564936969E06,+6.685625926482364E03,+1.511254375894018E03,-3.314931334208649E03,+1.943230659616431E00,+5.247686245090526E00,+6.336195539729490E00,+9.998433715896863E01,+1.756456800277475E-04,+3.970389372497727E-05,-8.709035037247774E-05
+2.316000000000000E04,-7.662067835547201E05,-4.048808594437406E06,-5.489275257211227E06,+6.858963634734617E03,+2.125542144525218E03,-2.527728129524516E03,+9.417427585088380E-01,+4.975532485191207E00,+6.764519063113831E00,+9.998425558167159E01,+1.802270358322762E-04,+5.585104001998227E-05,-6.641893851700428E-05
+2.328000000000000E04,+6.121345068169505E04,-3.758730518267015E06,-5.743082913138534E06,+6.911032054921545E03,+2.701913798492057E03,-1.696213687999731E03,-7.504420531933480E-02,+4.616704803983290E00,+7.073721458630692E00,+9.998417400437452E01,+1.816155213720504E-04,+7.100380684917745E-05,-4.457494377296897E-05
+2.340000000000000E04,+8.875556037120863E05,-3.402268368930908E06,-5.895178122555027E06,+6.841038190765362E03,+3.230336256538907E03,-8.350046597770674E02,-1.089702252076066E00,+4.177544295879518E00,+7.258765128108084E00,+9.998409242707748E01,+1.797882953852490E-04,+8.489599679273897E-05,-2.194465006844364E-05
+2.352000000000000E04,+1.698229467220844E06,-2.985736842948902E06,-5.942899656865319E06,+6.650283858072732E03,+3.701616312255651E03,+4.080641388815636E01,-2.084871004795439E00,+3.665713191230644E00,+7.316782834332708E00,+9.998401084978047E01,+1.747785786921180E-04,+9.728356855209115E-05,+1.072431255882063E-06
+2.364000000000000E04,+2.478924850390906E06,-2.516495791995942E06,-5.885413134080283E06,+6.342124251086747E03,+4.107549995662749E03,+9.159039740795989E02,-3.043678040164521E00,+3.089983843201595E00,+7.246885946183792E00,+9.998392927248341E01,+1.666748476334744E-04,+1.079489057387018E-04,+2.407049226899789E-05
+2.376000000000000E04,+3.215854537511651E06,-2.002823959498753E06,-5.723723714934589E06,+5.921909521644053E03,+4.441046717622003E03,+1.774984906897852E03,-3.949804022743860E00,+2.460135811443960E00,+7.050199991822272E00,+9.998384769518637E01,+1.556192673004813E-04,+1.167043380311816E-04,+4.664403611238806E-05
+2.388000000000000E04,+3.895988888321121E06,-1.453778452427716E06,-5.460659943448256E06,+5.396898860277351E03,+4.696240406840384E03,+2.603002272592321E03,-4.787765763418525E00,+1.786758110570224E00,+6.729832353970907E00,+9.998376611788932E01,+1.418053215835506E-04,+1.233953016134855E-04,+6.839474087342592E-05
+2.400000000000000E04,+4.507278885343011E06,-8.790422868858749E05,-5.100829093369259E06,+4.776160562367064E03,+4.868580704867990E03,+3.385396100118370E03,-5.542903257073517E00,+1.081211286145607E00,+6.290830262618395E00,+9.998368454059230E01,+1.254748803395913E-04,+1.279028707360352E-04,+8.893798751825968E-05
+2.412000000000000E04,+5.038866618172743E06,-2.887607906052111E05,-4.650544158979848E06,+4.070452534764367E03,+4.954927749099134E03,+4.108340426188524E03,-6.201828446121306E00,+3.555956254323299E-01,+5.740362829294182E00,+9.998360296329525E01,+1.069143677001656E-04,+1.301459753346584E-04,+1.079095173739895E-04
+2.424000000000000E04,+5.481277810884173E06,+3.066321981413826E05,-4.117721018644161E06,+3.292047008711763E03,+4.953621193472554E03,+4.758983886087457E03,-6.752675246019464E00,-3.775684806819893E-01,+5.087477836417916E00,+9.998352138599820E01,+8.644985639214538E-05,+1.300831577276102E-04,+1.249719190692265E-04
+2.436000000000000E04,+5.826592617284748E06,+8.965944563802129E05,-3.511748152295423E06,+2.454547288165469E03,+4.864520298092974E03,+5.325671312687170E03,-7.185160274874086E00,-1.105491728066487E00,+4.343064016961230E00,+9.998343980870114E01,+6.444184740183306E-05,+1.277134435202235E-04,+1.398205138464691E-04
+2.448000000000000E04,+6.068593319696197E06,+1.470659435832660E06,-2.843329821739903E06,+1.572680882597853E03,+4.689030014847964E03,+5.798164901989571E03,-7.490899173338190E00,-1.815241625595914E00,+3.519840655519505E00,+9.998335823140410E01,+4.127938247655719E-05,+1.230766275825977E-04,+1.521889387052965E-04
+2.460000000000000E04,+6.202884661885220E06,+2.018622148357455E06,-2.124303210661436E06,+6.620500101422599E02,+4.430102327098789E03,+6.167852370253319E03,-7.663734377729716E00,-2.494005490671833E00,+2.632121050969231E00,+9.998327665410707E01,+1.737325183558782E-05,+1.162529495540224E-04,+1.618542673955605E-04
+2.472000000000000E04,+6.226982568630924E06,+2.530723446309619E06,-1.367432654849244E06,-2.611394231830809E02,+4.092209852798698E03,+6.427921409518668E03,-7.699774242900529E00,-3.129282735136790E00,+1.695634178533323E00,+9.998319507681005E01,-6.851179762249027E-06,+1.073621547172810E-04,+1.686412654082765E-04
+2.484000000000000E04,+6.140369328468854E06,+2.997829316761820E06,-5.861830133799030E05,-1.180377408638702E03,+3.681281889136839E03,+6.573536102539211E03,-7.597941222979367E00,-3.709409643094843E00,+7.274306295402552E-01,+9.998311349951301E01,-3.096171316046901E-05,+9.656133978644642E-05,+1.724261946451938E-04
+2.496000000000000E04,+5.944509489855242E06,+3.411598688602882E06,+2.055244061293902E05,-2.079188160158703E03,+3.204584297800161E03,+6.601931188840615E03,-7.359751014310786E00,-4.223748484210274E00,-2.550862211841669E-01,+9.998303192221599E01,-5.452786326712331E-05,+8.404201566704098E-05,+1.731393359353666E-04
+2.508000000000000E04,+5.642828341055023E06,+3.764636640574577E06,+9.935629428660069E05,-2.941416161841570E03,+2.670599655714559E03,+6.512460650910012E03,-6.989122386734095E00,-4.662711658176189E00,-1.233975964082387E00,+9.998295034491892E01,-7.712820973519120E-05,+7.002701524778895E-05,+1.707662133200745E-04
+2.520000000000000E04,+5.240654963589601E06,+4.050631770228997E06,+1.763858112255985E06,-3.751541220549851E03,+2.088873562080470E03,+6.306639960827354E03,-6.492661609625826E00,-5.018215767460788E00,-2.191290716431839E00,+9.998286876762187E01,-9.835828532786987E-05,+5.476630106705376E-05,+1.653481432712528E-04
+2.532000000000000E04,+4.745127564236235E06,+4.264472712020196E06,+2.502645711373651E06,-4.494979479243272E03,+1.469830653689780E03,+5.988117311499890E03,-5.879382240033003E00,-5.283709605392907E00,-3.109482974307916E00,+9.998278719032484E01,-1.178381514100422E-04,+3.853235111134992E-05,+1.569815332898163E-04
+2.544000000000000E04,+4.165063975197367E06,+4.402342182749196E06,+3.196723863931898E06,-5.158364417488036E03,+8.245800746892509E02,+5.562600659945461E03,-5.160479021701476E00,-5.454352291105486E00,-3.971781156676416E00,+9.998270561302778E01,-1.352194906233349E-04,+2.161523936150944E-05,+1.458160138066665E-04
+2.556000000000000E04,+3.510800293788694E06,+4.461786365505887E06,+3.833694401218981E06,-5.729801563608054E03,+1.646977762728805E02,+5.037756282207562E03,-4.349287022149790E00,-5.527260041475363E00,-4.762481159599886E00,+9.998262403573075E01,-1.501918926367387E-04,+4.317119233474960E-06,+1.320517408558588E-04
+2.568000000000000E04,+2.793999938902665E06,+4.441756677033137E06,+4.402188102482679E06,-6.199092406860062E03,-4.980078220111845E02,+4.423033621942176E03,-3.460625448679267E00,-5.501366054706606E00,-5.467529589895523E00,+9.998254245843371E01,-1.624887416542175E-04,-1.305363941543075E-05,+1.159352449643095E-04
+2.580000000000000E04,+2.027440244688668E06,+4.342625195020708E06,+4.892067217869321E06,-6.557896712091406E03,-1.151701984695568E03,+3.729475917169520E03,-2.510621349826144E00,-5.377328467634610E00,-6.074471013674573E00,+9.998246088113669E01,-1.718916391190858E-04,-3.018772950293968E-05,+9.775479720102584E-05
+2.592000000000000E04,+1.224780727744930E06,+4.166175148100141E06,+5.294604544327060E06,-6.799871147839031E03,-1.784735612756651E03,+2.969512266007051E03,-1.516379552667293E00,-5.157572187151586E00,-6.572690391608036E00,+9.998237930383964E01,-1.782340982196973E-04,-4.678041994826159E-05,+7.783507451622730E-05
+2.604000000000000E04,+4.003171937962784E05,+3.915566051389744E06,+5.602636040305079E06,-6.920766271886148E03,-2.385853632205913E03,+2.156726019358307E03,-4.956076885763545E-01,-4.846210102796654E00,-6.953574521675969E00,+9.998229772654261E01,-1.814042625344978E-04,-6.253702249429258E-05,+5.653122970502980E-05
+2.616000000000000E04,-4.312730427969616E05,+3.595274813377123E06,+5.810685062161939E06,-6.918481968961159E03,-2.944384672863254E03,+1.305618948387513E03,+5.335396074743920E-01,-4.448883630277704E00,-7.210441493011404E00,+9.998221614924555E01,-1.813466156865683E-04,-7.717795656341540E-05,+3.422278300213923E-05
+2.628000000000000E04,-1.255192164002920E06,+3.211014099745898E06,+5.915057796004209E06,-6.793111682446647E03,-3.450438013485177E03,+4.313546423270201E02,+1.552823143933062E00,-3.972899387644099E00,-7.339002513733109E00,+9.998213457194852E01,-1.780628283225599E-04,-9.044380376260923E-05,+1.130679902347094E-05
+2.640000000000000E04,-2.056783961597259E06,+2.769627829066449E06,+5.913905415844448E06,-6.546914513294297E03,-3.895074216610529E03,-4.505256852070514E02,+2.544390272736814E00,-3.426774055004196E00,-7.337237754383571E00,+9.998205299465148E01,-1.716114840715379E-04,-1.020999391469029E-04,-1.180942129432966E-05
+2.652000000000000E04,-2.821790557766282E06,+2.278968881384690E06,+5.807253184405358E06,-6.184258158619356E03,-4.270435521145564E03,-1.324371388234034E03,+3.490975179770480E00,-2.819981050103078E00,-7.205266979179703E00,+9.998197141735444E01,-1.621069052755805E-04,-1.119402147690742E-04,-3.471550585601820E-05
+2.664000000000000E04,-3.536601111192501E06,+1.747762417832415E06,+5.596998927948495E06,-5.711546825878380E03,-4.569863188661761E03,-2.174663939677893E03,+4.375921867947428E00,-2.163057019473639E00,-6.945229651377606E00,+9.998188984005742E01,-1.497172739848098E-04,-1.197902370410572E-04,-5.700464055534486E-05
+2.676000000000000E04,-4.188491296161053E06,+1.185454362936046E06,+5.286881867725266E06,-5.137133352120877E03,-4.788022071280238E03,-2.986277241379498E03,+5.183488130107668E00,-1.467482318260176E00,-6.561514367815195E00,+9.998180826276037E01,-1.346618921301136E-04,-1.255105020809149E-04,-7.828055976652907E-05
+2.688000000000000E04,-4.765849614192664E06,+6.020462112862846E05,+4.882419710541950E06,-4.471187480428252E03,-4.921004293769462E03,-3.744738363674298E03,+5.899162030097523E00,-7.455559778639004E-01,-6.060645331257383E00,+9.998172668546336E01,-1.172075570059524E-04,-1.289990525859987E-04,-9.816443180798863E-05
+2.700000000000000E04,-5.258385851808762E06,+7.918331141468875E03,+4.390814434597240E06,-3.725528513121596E03,-4.966413031104953E03,-4.436493916776509E03,+6.510039444469724E00,-1.007221456182244E-02,-5.451370332666627E00,+9.998164510816635E01,-9.766395010266419E-05,-1.301934885384647E-04,-1.163017469766048E-04
+2.712000000000000E04,-5.657316917503591E06,-5.863540048272852E05,+3.820827003594547E06,-2.913423346273098E03,-4.923402797378420E03,-5.049149953107924E03,+7.004848424870278E00,+7.258555296836504E-01,-4.744257414821289E00,+9.998156353086932E01,-7.637842366507785E-05,-1.290721330256852E-04,-1.323687052508480E-04
+2.724000000000000E04,-5.955528520200922E06,-1.170189635542467E06,+3.182624403215193E06,-2.049375217991947E03,-4.792727571269312E03,-5.571711507993637E03,+7.374477036467481E00,+1.448816479306874E00,-3.952064230119764E00,+9.998148195357230E01,-5.373010211462690E-05,-1.256547573462336E-04,-1.460779813530631E-04
+2.736000000000000E04,-6.147706094726266E06,-1.733193365911484E06,+2.487597302150185E06,-1.148828745323876E03,-4.576722261268829E03,-5.994805809236493E03,+7.612183778443866E00,+2.145887256760925E00,-3.088940279643852E00,+9.998140037627525E01,-3.012243843149132E-05,-1.200022409198899E-04,-1.571845562658982E-04
+2.748000000000000E04,-6.230432136873803E06,-2.265342629501507E06,+1.748155995336701E06,-2.279134737009893E02,-4.279258018785124E03,-6.310840303134149E03,+7.713409231662032E00,+2.804389502668484E00,-2.170438647074125E00,+9.998131879897822E01,-5.976607553546330E-06,-1.122154985595973E-04,-1.654899126680534E-04
+2.760000000000000E04,-6.202251307911129E06,-2.757169496246641E06,+9.775067838811735E05,+6.968500824720470E02,-3.905695111762266E03,-6.514164282022537E03,+7.676222527301671E00,+3.412268844948473E00,-1.213284728016377E00,+9.998123722168121E01,+1.827615230471947E-05,-1.024339509841311E-04,-1.708457854058146E-04
+2.772000000000000E04,-6.063698382294362E06,-3.199933805247496E06,+1.894115939927208E05,+1.608865294126144E03,-3.462782972812474E03,-6.601184882586059E03,+7.501284509795153E00,+3.958458582696338E00,-2.350516350263216E-01,+9.998115564438416E01,+4.220249102368914E-05,-9.083302269410852E-05,-1.731571294706848E-04
+2.784000000000000E04,-5.817288116248796E06,-3.585782216478858E06,-6.020645179890344E05,+2.491787361144057E03,-2.958527886561277E03,-6.570449598828406E03,+7.192126030971580E00,+4.433116550026712E00,+7.463487577606935E-01,+9.998107406708708E01,+6.537517666971757E-05,-7.762071265981560E-05,-1.723840372171740E-04
+2.796000000000000E04,-5.467465389550965E06,-3.907889837427823E06,-1.382810914593845E06,+3.329838938123157E03,-2.402036966675805E03,-6.422651122176898E03,+6.754646783384382E00,+4.827777523181171E00,+1.713018568324166E00,+9.998099248979005E01,+8.738111048607733E-05,-6.303388281950980E-05,-1.685422246548578E-04
+2.808000000000000E04,-5.020519718235893E06,-4.160581761110674E06,-2.138928522766053E06,+4.108104754298890E03,-1.803336867755236E03,-6.160614185423805E03,+6.197280581497868E00,+5.135602526090852E00,+2.647479976930804E00,+9.998091091249299E01,+1.078287718098403E-04,-4.733365366676672E-05,-1.617026803871042E-04
+2.820000000000000E04,-4.484464589524361E06,-4.339431495412398E06,-2.856981148393469E06,+4.812807823217821E03,-1.173174206425331E03,-5.789212799329999E03,+5.530506593970578E00,+5.351433108812518E00,+3.533054548508745E00,+9.998082933519599E01,+1.263554620764624E-04,-3.080051548708035E-05,-1.519900206997722E-04
+2.832000000000000E04,-3.868886649499115E06,-4.441335308949432E06,-3.524235423054104E06,+5.431544701584886E03,-5.228150957602022E02,-5.315267534345852E03,+4.766750013935725E00,+5.471788550143992E00,+4.354029801497111E00,+9.998074775789895E01,+1.426335115719517E-04,-1.372923039511434E-05,-1.395800696805263E-04
+2.844000000000000E04,-3.184767044206051E06,-4.464561910767517E06,-4.128886422354714E06,+5.953511044516268E03,+1.361713647018257E02,-4.747402967047050E03,+3.920123115441168E00,+5.495106428311503E00,+5.096127735500679E00,+9.998066618060190E01,+1.563761780184809E-04,+3.576712995962717E-06,-1.246963095472792E-04
+2.856000000000000E04,-2.444278746386522E06,-4.408775379255042E06,-4.660263080150499E06,+6.369672235528305E03,+7.921315385316915E02,-4.095858988047301E03,+3.005975943800945E00,+5.421504946349660E00,+5.746730516750316E00,+9.998058460330485E01,+1.673425158330324E-04,+2.081070115532629E-05,-1.076054550388314E-04
+2.868000000000000E04,-1.660565939230691E06,-4.275033477880175E06,-5.109009811203165E06,+6.672894571426117E03,+1.433523773910398E03,-3.372285830170615E03,+2.040590863980102E00,+5.252743455957924E00,+6.294953726832934E00,+9.998050302600784E01,+1.753412592426398E-04,+3.766820205333973E-05,-8.861236653671972E-05
+2.880000000000000E04,-8.475098857650256E05,-4.065762321894879E06,-5.467242985513183E06,+6.858039488103980E03,+2.049116222053759E03,-2.589528158363029E03,+1.040871113153815E00,+4.992195526647342E00,+6.731784292589545E00,+9.998042144871081E01,+1.802337397132615E-04,+5.385212079267703E-05,-6.805450460602642E-05
+2.892000000000000E04,-1.948577753417887E04,-3.784708015043047E06,-5.728680851623666E06,+6.922021350652074E03,+2.628169783097723E03,-1.761402619075358E03,+2.411782096128755E-02,+4.644680925684137E00,+7.050051559213734E00,+9.998033987141376E01,+1.819358552886137E-04,+6.907785953102069E-05,-4.629607570136145E-05
+2.904000000000000E04,+8.088862154125958E05,-3.436867202661898E06,-5.888746423615185E06,+6.863847048904165E03,+3.160610188767018E03,-9.024628696147500E02,-9.921698978722143E-01,+4.216457454193733E00,+7.244702872216115E00,+9.998025829411672E01,+1.804192795008730E-04,+8.307806334786621E-05,-2.372165714091640E-05
+2.916000000000000E04,+1.622992219211961E06,-3.028397464615866E06,-5.944640379654674E06,+6.684608966693459E03,+3.637185146723064E03,-2.774277485493378E01,-1.990757033365345E00,+3.714919125059817E00,+7.312697095518562E00,+9.998017671681967E01,+1.757117263345209E-04,+9.560711660455469E-05,-7.292643191187654E-07
+2.928000000000000E04,+2.408472989812562E06,-2.566510663529155E06,-5.895385050774045E06,+6.387454176579688E03,+4.049599272545438E03,+8.474678314109361E02,-2.954635187564075E00,+3.148635748871868E00,+7.252863984594396E00,+9.998009513952266E01,+1.678962912795798E-04,+1.064450380528261E-04,+2.227594874703568E-05
+2.940000000000000E04,+3.151468404353279E06,-2.059349657986344E06,-5.741840735376935E06,+5.977542622318174E03,+4.390653196775793E03,+1.707870376239936E03,-3.867379037485870E00,+2.527262623253841E00,+7.066226294031499E00,+9.998001356222562E01,+1.571100370073337E-04,+1.154012317684233E-04,+4.488859457450689E-05
+2.952000000000000E04,+3.838853735667782E06,-1.515849655644026E06,-5.486691544483178E06,+5.461955054760862E03,+4.654356779125485E03,+2.538404144650833E03,-4.713359812201763E00,+1.861281651828393E00,+6.755710706181159E00,+9.997993198492858E01,+1.435416562834555E-04,+1.223177703104786E-04,+6.670993347117547E-05
+2.964000000000000E04,+4.458464493098396E06,-9.455872375559761E05,-5.134402900464976E06,+4.849595819317686E03,+4.836026504585548E03,+3.324482798221285E03,-5.477888169356561E00,+1.161962464443944E00,+6.326303865146301E00,+9.997985040763152E01,+1.274285271840352E-04,+1.270719921976826E-04,+8.735447215739234E-05
