"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 05:48:00.000000000,5296853.675576167181,4737387.960666794330,4737387.960666794330,-5054.722879554465,3737.104770368476,3737.104770368476,3.098068
1 Jan 2019 05:49:00.000000000,4987629.664445986040,4956112.912638911046,4956112.912638911046,-5250.082029573435,3553.006599545480,3553.006599545480,3.104097
1 Jan 2019 05:50:00.000000000,4667162.760525556281,5163670.356232802384,5163670.356232802384,-5429.497747208332,3364.987400779410,3364.987400779410,3.110126
1 Jan 2019 05:51:00.000000000,4336406.582916133106,5359848.577680997550,5359848.577680997550,-5593.083712714635,3173.825702789200,3173.825702789200,3.116155
1 Jan 2019 05:52:00.000000000,3996305.489941877779,5544481.384784388356,5544481.384784388356,-5741.033248802112,2980.259768832004,2980.259768832004,3.122183
1 Jan 2019 05:53:00.000000000,3647790.103782226797,5717445.595100786537,5717445.595100786537,-5873.609237529643,2784.984580131738,2784.984580131738,3.128212
1 Jan 2019 05:54:00.000000000,3291773.433980159461,5878658.374428853393,5878658.374428853393,-5991.134272667619,2588.649844712837,2588.649844712837,3.134241
1 Jan 2019 05:55:00.000000000,2929147.580394257326,6028074.483840827830,6028074.483840827830,-6093.981217428955,2391.858921057179,2391.858921057179,3.140270
1 Jan 2019 05:56:00.000000000,2560780.987187276129,6165683.486663689837,6165683.486663689837,-6182.564297277208,2195.168539681957,2195.168539681957,3.146299
1 Jan 2019 05:57:00.000000000,2187516.212789264042,6291506.959740328602,6291506.959740328602,-6257.330820549029,1999.089204733220,1999.089204733220,3.152328
1 Jan 2019 05:58:00.000000000,1810168.176216830499,6405595.746305989102,6405595.746305989102,-6318.753586778824,1804.086160904022,1804.086160904022,3.158357
1 Jan 2019 05:59:00.000000000,1429522.837407679530,6508027.281111814082,6508027.281111814082,-6367.324014361494,1610.580817358580,1610.580817358580,3.164386
1 Jan 2019 06:00:00.000000000,1046336.268061236478,6598903.012176303193,6598903.012176303193,-6403.545995662868,1418.952528912720,1418.952528912720,3.170415
1 Jan 2019 06:01:00.000000000,661334.069579339703,6678345.937853640877,6678345.937853640877,-6427.930468753907,1229.540644649854,1229.540644649854,3.176444
1 Jan 2019 06:02:00.000000000,275211.095810957951,6746498.272834537551,6746498.272834537551,-6440.990680284363,1042.646744748606,1042.646744748606,3.182473
1 Jan 2019 06:03:00.000000000,-111368.559823569420,6803519.252263861708,6803519.252263861708,-6443.238103188082,858.536997011333,858.536997011333,3.188502
1 Jan 2019 06:04:00.000000000,-497771.350834703713,6849583.079363369383,6849583.079363369383,-6435.178965426301,677.444574995730,677.444574995730,3.194531
1 Jan 2019 06:05:00.000000000,-883393.873017885373,6884877.018759978935,6884877.018759978935,-6417.311341310005,499.572089466254,499.572089466254,3.200560
1 Jan 2019 06:06:00.000000000,-1267662.300897070440,6909599.635098032653,6909599.635098032653,-6390.122754592772,325.093993902344,325.093993902344,3.206589
1 Jan 2019 06:07:00.000000000,-1650031.694422867848,6923959.174406210892,6923959.174406210892,-6354.088242021800,154.158932913488,154.158932913488,3.212617
1 Jan 2019 06:08:00.000000000,-2029985.202033541864,6928172.084040374495,6928172.084040374495,-6309.668826954384,-13.107990430674,-13.107990430674,3.218646
1 Jan 2019 06:09:00.000000000,-2407033.183218356222,6922461.665774999186,6922461.665774999186,-6257.310354622032,-176.603046141402,-176.603046141402,3.224675
1 Jan 2019 06:10:00.000000000,-2780712.270895959344,6907056.855711758137,6907056.855711758137,-6197.442643342195,-336.241820218754,-336.241820218754,3.230704
1 Jan 2019 06:11:00.000000000,-3150584.391272975132,6882191.124061314389,6882191.124061314389,-6130.478909180079,-491.957276985469,-491.957276985469,3.236733
1 Jan 2019 06:12:00.000000000,-3516235.756401323713,6848101.487484314479,6848101.487484314479,-6056.815425041893,-643.697945247262,-643.697945247262,3.242762
1 Jan 2019 06:13:00.000000000,-3877275.842419552151,6805027.626505614258,6805027.626505614258,-5976.831378772370,-791.426229716295,-791.426229716295,3.248791
1 Jan 2019 06:14:00.000000000,-4233336.364444958977,6753211.100503147580,6753211.100503147580,-5890.888898408971,-935.116846780637,-935.116846780637,3.254820
1 Jan 2019 06:15:00.000000000,-4584070.257278040983,6692894.652884989046,6692894.652884989046,-5799.333216220398,-1074.755381876154,-1074.755381876154,3.260849
1 Jan 2019 06:16:00.000000000,-4929150.669478108175,6624321.599276266061,6624321.599276266061,-5702.492946463552,-1210.336964339617,-1210.336964339617,3.266878
1 Jan 2019 06:17:00.000000000,-5268269.976959301159,6547735.291816483252,6547735.291816483252,-5600.680454887572,-1341.865054621564,-1341.865054621564,3.272907
1 Jan 2019 06:18:00.000000000,-5601138.821024530567,6463378.652997272089,6463378.652997272089,-5494.192300871198,-1469.350338049560,-1469.350338049560,3.278936
1 Jan 2019 06:19:00.000000000,-5927485.174688098021,6371493.772833063267,6371493.772833063267,-5383.309735687962,-1592.809718900248,-1592.809718900248,3.284965
1 Jan 2019 06:20:00.000000000,-6247053.440218680538,6272321.563539676368,6272321.563539676368,-5268.299242751412,-1712.265408311270,-1712.265408311270,3.290994
1 Jan 2019 06:21:00.000000000,-6559603.580050737597,6166101.466286335140,6166101.466286335140,-5149.413107804980,-1827.744099500096,-1827.744099500096,3.297022
1 Jan 2019 06:22:00.000000000,-6864910.282547356561,6053071.204977453686,6053071.204977453686,-5026.890008899143,-1939.276223818545,-1939.276223818545,3.303051
1 Jan 2019 06:23:00.000000000,-7162762.163539044559,5933466.582404440269,5933466.582404440269,-4900.955617656706,-2046.895281329621,-2046.895281329621,3.309080
1 Jan 2019 06:24:00.000000000,-7452961.004097637720,5807521.314479993656,5807521.314479993656,-4771.823204781319,-2150.637239821531,-2150.637239821531,3.315109
1 Jan 2019 06:25:00.000000000,-7735321.024620663375,5675466.898624395952,5675466.898624395952,-4639.694244032363,-2250.539996451885,-2250.539996451885,3.321138
1 Jan 2019 06:26:00.000000000,-8009668.194988826290,5537532.512712416239,5537532.512712416239,-4504.759009988371,-2346.642896526278,-2346.642896526278,3.327167
1 Jan 2019 06:27:00.000000000,-8275839.580307476223,5393944.941309479065,5393944.941309479065,-4367.197165868842,-2438.986304246188,-2438.986304246188,3.333196
1 Jan 2019 06:28:00.000000000,-8533682.721544377506,5244928.526225346141,5244928.526225346141,-4227.178338496497,-2527.611220601140,-2527.611220601140,3.339225
1 Jan 2019 06:29:00.000000000,-8783055.050222219899,5090705.138692900538,5090705.138692900538,-4084.862678174948,-2612.558943920906,-2612.558943920906,3.345254
1 Jan 2019 06:30:00.000000000,-9023823.336209081113,4931494.170738507062,4931494.170738507062,-3940.401401844118,-2693.870768939047,-2693.870768939047,3.351283
1 Jan 2019 06:31:00.000000000,-9255863.167566761374,4767512.543549630791,4767512.543549630791,-3793.937318371414,-2771.587720544810,-2771.587720544810,3.357312
1 Jan 2019 06:32:00.000000000,-9479058.461361635476,4598974.730865214020,4598974.730865214020,-3645.605335251775,-2845.750318712835,-2845.750318712835,3.363341
1 Jan 2019 06:33:00.000000000,-9693301.004309529439,4426092.795615927316,4426092.795615927316,-3495.532946335737,-2916.398371397398,-2916.398371397398,3.369370
1 Jan 2019 06:34:00.000000000,-9898490.022112036124,4249076.438225888647,4249076.438225888647,-3343.840700490900,-2983.570792458077,-2983.570792458077,3.375399
1 Jan 2019 06:35:00.000000000,-10094531.776343550533,4068133.055155273527,4068133.055155273527,-3190.642651336959,-3047.305441946706,-3047.305441946706,3.381428
1 Jan 2019 06:36:00.000000000,-10281339.187762508169,3883467.806416052859,3883467.806416052859,-3036.046788385602,-3107.638986330609,-3107.638986330609,3.387456
1 Jan 2019 06:37:00.000000000,-10458831.484944913536,3695283.690931754187,3695283.690931754187,-2880.155450070657,-3164.606776454605,-3164.606776454605,3.393485
1 Jan 2019 06:38:00.000000000,-10626933.877171350643,3503781.628737498540,3503781.628737498540,-2723.065719276339,-3218.242741254901,-3218.242741254901,3.399514
1 Jan 2019 06:39:00.000000000,-10785577.250537993386,3309160.549129952211,3309160.549129952211,-2564.869802067754,-3268.579295431957,-3268.579295431957,3.405543
1 Jan 2019 06:40:00.000000000,-10934697.886306917295,3111617.483978854027,3111617.483978854027,-2405.655390401962,-3315.647259468092,-3315.647259468092,3.411572
1 Jan 2019 06:41:00.000000000,-11074237.200559103861,2911347.665503880475,2911347.665503880475,-2245.506009654000,-3359.475790539182,-3359.475790539182,3.417601
1 Jan 2019 06:42:00.000000000,-11204141.504265315831,2708544.627902795561,2708544.627902795561,-2084.501351833060,-3400.092323020177,-3400.092323020177,3.423630
1 Jan 2019 06:43:00.000000000,-11324361.782943245023,2503400.312290856615,2503400.312290856615,-1922.717595392917,-3437.522517421422,-3437.522517421422,3.429659
1 Jan 2019 06:44:00.000000000,-11434853.495124058798,2296105.174477370922,2296105.174477370922,-1760.227712559571,-3471.790216718521,-3471.790216718521,3.435688
1 Jan 2019 06:45:00.000000000,-11535576.388907497749,2086848.295163960196,2086848.295163960196,-1597.101765110168,-3502.917409153511,-3502.917409153511,3.441717
1 Jan 2019 06:46:00.000000000,-11626494.335940741003,1875817.492201308254,1875817.492201308254,-1433.407189542382,-3530.924196690401,-3530.924196690401,3.447746
1 Jan 2019 06:47:00.000000000,-11707575.182212622836,1663199.434587141266,1663199.434587141266,-1269.209072573784,-3555.828768404499,-3555.828768404499,3.453775
1 Jan 2019 06:48:00.000000000,-11778790.615111138672,1449179.757928906241,1449179.757928906241,-1104.570417907986,-3577.647378173625,-3577.647378173625,3.459804
1 Jan 2019 06:49:00.000000000,-11840116.046248216182,1233943.181129830191,1233943.181129830191,-939.552405198920,-3596.394326120758,-3596.394326120758,3.465833
1 Jan 2019 06:50:00.000000000,-11891530.509611455724,1017673.624087951728,1017673.624087951728,-774.214642138064,-3612.081943333013,-3612.081943333013,3.471861
1 Jan 2019 06:51:00.000000000,-11933016.574657725170,800554.326224007062,800554.326224007062,-608.615410581944,-3624.720579451678,-3624.720579451678,3.477890
1 Jan 2019 06:52:00.000000000,-11964560.274018336087,582767.965676489519,582767.965676489519,-442.811907629782,-3634.318592793310,-3634.318592793310,3.483919
1 Jan 2019 06:53:00.000000000,-11986151.045540064573,364496.779020538786,364496.779020538786,-276.860482553823,-3640.882342723100,-3640.882342723100,3.489948
1 Jan 2019 06:54:00.000000000,-11997781.688439914957,145922.681382596988,145922.681382596988,-110.816870478675,-3644.416184059666,-3644.416184059666,3.495977
1 Jan 2019 06:55:00.000000000,-11999448.333405386657,-72772.613165914343,-72772.613165914343,55.263576299565,-3644.922463345880,-3644.922463345880,3.502006
1 Jan 2019 06:56:00.000000000,-11991150.426525343210,-291407.471044226142,-291407.471044226142,221.325658467605,-3642.401516873693,-3642.401516873693,3.508035
1 Jan 2019 06:57:00.000000000,-11972890.726989425719,-509800.218530340586,-509800.218530340586,387.314100438525,-3636.851670403022,-3636.851670403022,3.514064
1 Jan 2019 06:58:00.000000000,-11944675.318547340110,-727769.021162748337,-727769.021162748337,553.173320801503,-3628.269240566127,-3628.269240566127,3.520093
1 Jan 2019 06:59:00.000000000,-11906513.634771989658,-945131.763277885970,-945131.763277885970,718.847201594080,-3616.648538000217,-3616.648538000217,3.526122
1 Jan 2019 07:00:00.000000000,-11858418.498223809525,-1161705.927789718146,-1161705.927789718146,884.278855511297,-3601.981872302705,-3601.981872302705,3.532151
1 Jan 2019 07:01:00.000000000,-11800406.173666555434,-1377308.476324771065,-1377308.476324771065,1049.410390162263,-3584.259558956530,-3584.259558956530,3.538180
1 Jan 2019 07:02:00.000000000,-11732496.435538774356,-1591755.729836721206,-1591755.729836721206,1214.182668479935,-3563.469928427598,-3563.469928427598,3.544209
1 Jan 2019 07:03:00.000000000,-11654712.649938425049,-1804863.249838367570,-1804863.249838367570,1378.535064383740,-3539.599337693320,-3539.599337693320,3.550238
1 Jan 2019 07:04:00.000000000,-11567081.871432939544,-2016445.720405978616,-2016445.720405978616,1542.405212787594,-3512.632184521485,-3512.632184521485,3.556266
1 Jan 2019 07:05:00.000000000,-11469634.955061219633,-2226316.831132457592,-2226316.831132457592,1705.728753038673,-3482.550924882333,-3482.550924882333,3.562295
1 Jan 2019 07:06:00.000000000,-11362406.683949494734,-2434289.161230067257,-2434289.161230067257,1868.439064864297,-3449.336093945078,-3449.336093945078,3.568324
1 Jan 2019 07:07:00.000000000,-11245435.913018213585,-2640174.065013723448,-2640174.065013723448,2030.466995898015,-3412.966331183374,-3412.966331183374,3.574353
1 Jan 2019 07:08:00.000000000,-11118765.729313557968,-2843781.559028458316,-2843781.559028458316,2191.740579849272,-3373.418410193784,-3373.418410193784,3.580382
1 Jan 2019 07:09:00.000000000,-10982443.629552775994,-3044920.211124625057,-3044920.211124625057,2352.184744378121,-3330.667273917197,-3330.667273917197,3.586411
1 Jan 2019 07:10:00.000000000,-10836521.715529374778,-3243397.031827796251,-3243397.031827796251,2511.721007735043,-3284.686076047014,-3284.686076047014,3.592440
1 Jan 2019 07:11:00.000000000,-10681056.908080559224,-3439017.368400467094,-3439017.368400467094,2670.267163229399,-3235.446229510136,-3235.446229510136,3.598469
1 Jan 2019 07:12:00.000000000,-10516111.180374711752,-3631584.802049719263,-3631584.802049719263,2827.736950599387,-3182.917463018299,-3182.917463018299,3.604498
1 Jan 2019 07:13:00.000000000,-10341751.811332678422,-3820901.048797450960,-3820901.048797450960,2984.039713371694,-3127.067886809524,-3127.067886809524,3.610527
1 Jan 2019 07:14:00.000000000,-10158051.660049779341,-4006765.864602067508,-4006765.864602067508,3139.080041325187,-3067.864068832632,-3067.864068832632,3.616556
1 Jan 2019 07:15:00.000000000,-9965089.462138503790,-4188976.955398832913,-4188976.955398832913,3292.757397208623,-3005.271122773748,-3005.271122773748,3.622585
1 Jan 2019 07:16:00.000000000,-9762950.148960428312,-4367329.892815808766,-4367329.892815808766,3444.965726913831,-2939.252809482657,-2939.252809482657,3.628614
1 Jan 2019 07:17:00.000000000,-9551725.190762577578,-4541618.036420160905,-4541618.036420160905,3595.593052373009,-2869.771653530485,-2869.771653530485,3.634643
1 Jan 2019 07:18:00.000000000,-9331512.964774770662,-4711632.463459236547,-4711632.463459236547,3744.521046537190,-2796.789076818983,-2796.789076818983,3.640672
1 Jan 2019 07:19:00.000000000,-9102419.149359025061,-4877161.907182573341,-4877161.907182573341,3891.624589906706,-2720.265551366464,-2720.265551366464,3.646700
1 Jan 2019 07:20:00.000000000,-8864557.145331069827,-5037992.704964189790,-5037992.704964189790,4036.771308226480,-2640.160773617525,-2640.160773617525,3.652729
1 Jan 2019 07:21:00.000000000,-8618048.525590516627,-5193908.757593456656,-5193908.757593456656,4179.821091138007,-2556.433862862548,-2556.433862862548,3.658758
1 Jan 2019 07:22:00.000000000,-8363023.514203884639,-5344691.501264639199,-5344691.501264639199,4320.625591798349,-2469.043586610350,-2469.043586610350,3.664787
1 Jan 2019 07:23:00.000000000,-8099621.496075084433,-5490119.893974720500,-5490119.893974720500,4459.027707745387,-2377.948616031450,-2377.948616031450,3.670816
1 Jan 2019 07:24:00.000000000,-7827991.558312380686,-5629970.418234453537,-5629970.418234453537,4594.861043613096,-2283.107814881342,-2283.107814881342,3.676845
1 Jan 2019 07:25:00.000000000,-7548293.064353407361,-5764017.102211182006,-5764017.102211182006,4727.949356691479,-2184.480565620728,-2184.480565620728,3.682874
1 Jan 2019 07:26:00.000000000,-7260696.261835618876,-5892031.561655131169,-5892031.561655131169,4858.105986793747,-2082.027136770969,-2082.027136770969,3.688903
1 Jan 2019 07:27:00.000000000,-6965382.925097003579,-6013783.065212318674,-6013783.065212318674,4985.133272447847,-1975.709095876134,-1975.709095876134,3.694932
1 Jan 2019 07:28:00.000000000,-6662547.033050150611,-6129038.626000469550,-6129038.626000469550,5108.821956086285,-1865.489772782235,-1865.489772782235,3.700961
1 Jan 2019 07:29:00.000000000,-6352395.482991369441,-6237563.122616510838,-6237563.122616510838,5228.950581678146,-1751.334778285741,-1751.334778285741,3.706990
1 Jan 2019 07:30:00.000000000,-6035148.840672236867,-6339119.453057996929,-6339119.453057996929,5345.284889148348,-1633.212583537977,-1633.212583537977,3.713019
1 Jan 2019 07:31:00.000000000,-5711042.126670419239,-6433468.725373365916,-6433468.725373365916,5457.577210975348,-1511.095165911306,-1511.095165911306,3.719048
1 Jan 2019 07:32:00.000000000,-5380325.638737874106,-6520370.489207181148,-6520370.489207181148,5565.565877567983,-1384.958727323993,-1384.958727323993,3.725077
1 Jan 2019 07:33:00.000000000,-5043265.809366626665,-6599583.012774312869,-6599583.012774312869,5668.974639412691,-1254.784491267212,-1254.784491267212,3.731105
1 Jan 2019 07:34:00.000000000,-4700146.097287946381,-6670863.610177046619,-6670863.610177046619,5767.512115569652,-1120.559584962261,-1120.559584962261,3.737134
1 Jan 2019 07:35:00.000000000,-4351267.910990984179,-6733969.024368702434,-6733969.024368702434,5860.871279900014,-982.278013172378,-982.278013172378,3.743163
1 Jan 2019 07:36:00.000000000,-3996951.561606623698,-6788655.871458391659,-6788655.871458391659,5948.728998438152,-839.941730176073,-839.941730176073,3.749192
1 Jan 2019 07:37:00.000000000,-3637537.241628011689,-6834681.152438279241,-6834681.152438279241,6030.745633598362,-693.561816239848,-693.561816239848,3.755221
1 Jan 2019 07:38:00.000000000,-3273386.024925093632,-6871802.838784902357,-6871802.838784902357,6106.564733429114,-543.159764570246,-543.159764570246,3.761250
1 Jan 2019 07:39:00.000000000,-2904880.882335390896,-6899780.538728482090,-6899780.538728482090,6175.812826903072,-388.768884128674,-388.768884128674,3.767279
1 Jan 2019 07:40:00.000000000,-2532427.705763666425,-6918376.251282156445,-6918376.251282156445,6238.099349248656,-230.435822803183,-230.435822803183,3.773308
1 Jan 2019 07:41:00.000000000,-2156456.332188124303,-6927355.215357212350,-6927355.215357212350,6293.016724567929,-68.222214188182,-68.222214188182,3.779337
1 Jan 2019 07:42:00.000000000,-1777421.557232592953,-6926486.861437862739,-6926486.861437862739,6340.140636410822,97.793550445450,97.793550445450,3.785366
1 Jan 2019 07:43:00.000000000,-1395804.126019394025,-6915545.873321579769,-6915545.873321579769,6379.030520528785,267.514425575107,267.514425575107,3.791395
1 Jan 2019 07:44:00.000000000,-1012111.686854742817,-6894313.367316611111,-6894313.367316611111,6409.230317630848,440.822693582308,440.822693582308,3.797424
1 Jan 2019 07:45:00.000000000,-626879.690923329792,-6862578.195989070460,-6862578.195989070460,6430.269527497742,617.577832392232,617.577832392232,3.803453
1 Jan 2019 07:46:00.000000000,-240672.218586603034,-6820138.383025859483,-6820138.383025859483,6441.664609125414,797.614279516980,797.614279516980,3.809482
1 Jan 2019 07:47:00.000000000,145917.289891974273,-6766802.694978811778,-6766802.694978811778,6442.920774475540,980.739108420153,980.739108420153,3.815510
1 Jan 2019 07:48:00.000000000,532265.424295976758,-6702392.354528290220,-6702392.354528290220,6433.534225665955,1166.729639013521,1166.729639013521,3.821539
1 Jan 2019 07:49:00.000000000,917718.343217313057,-6626742.898395377211,-6626742.898395377211,6412.994886744764,1355.331010934729,1355.331010934729,3.827568
1 Jan 2019 07:50:00.000000000,1301591.492842556210,-6539706.181083905511,-6539706.181083905511,6380.789681208696,1546.253756050273,1546.253756050273,3.833597
1 Jan 2019 07:51:00.000000000,1683169.540007329779,-6441152.523189452477,-6441152.523189452477,6336.406404744173,1739.171415354456,1739.171415354456,3.839626
1 Jan 2019 07:52:00.000000000,2061706.556626458652,-6330973.000019165687,-6330973.000019165687,6279.338238833750,1933.718255000797,1933.718255000797,3.845655
1 Jan 2019 07:53:00.000000000,2436426.495166038629,-6209081.862677817233,-6209081.862677817233,6209.088944385774,2129.487146442792,2129.487146442792,3.851684
1 Jan 2019 07:54:00.000000000,2806523.996902017388,-6075419.079558088444,-6075419.079558088444,6125.178764895069,2326.027686314547,2326.027686314547,3.857713
1 Jan 2019 07:55:00.000000000,3171165.576097853947,-5929952.981314326636,-5929952.981314326636,6027.151055318714,2522.844642370678,2522.844642370678,3.863742
1 Jan 2019 07:56:00.000000000,3529491.223705728538,-5772682.986908379011,-5772682.986908379011,5914.579635388719,2719.396822028991,2719.396822028991,3.869771
1 Jan 2019 07:57:00.000000000,3880616.473480052315,-5603642.382243965752,-5603642.382243965752,5787.076844119897,2915.096469167490,2915.096469167490,3.875800
1 Jan 2019 07:58:00.000000000,4223634.971224262379,-5422901.116337832063,-5422901.116337832063,5644.302245599442,3109.309302037491,3109.309302037491,3.881829
1 Jan 2019 07:59:00.000000000,4557621.583977275528,-5230568.573056908324,-5230568.573056908324,5485.971904799871,3301.355309538017,3301.355309538017,3.887858
1 Jan 2019 08:00:00.000000000,4881636.080021277070,-5026796.269377914257,-5026796.269377914257,5311.868116486666,3490.510423626431,3490.510423626431,3.893887
1 Jan 2019 08:01:00.000000000,5194727.402415393852,-4811780.424163997173,-4811780.424163997173,5121.849431046938,3676.009181221257,3676.009181221257,3.899916
1 Jan 2019 08:02:00.000000000,5495938.548148015514,-4585764.334933332168,-4585764.334933332168,4915.860779471662,3857.048478497321,3857.048478497321,3.905944
1 Jan 2019 08:03:00.000000000,5784312.051868052222,-4349040.494406561367,-4349040.494406561367,4693.943457532680,4032.792502999551,4032.792502999551,3.911973
1 Jan 2019 08:04:00.000000000,6058896.057526636869,-4101952.374212942086,-4101952.374212942086,4456.244688710719,4202.378903742255,4202.378903742255,3.918002
1 Jan 2019 08:05:00.000000000,6318750.943326314911,-3844895.800486096647,-3844895.800486096647,4203.026449464697,4364.926226012934,4364.926226012934,3.924031
1 Jan 2019 08:06:00.000000000,6562956.445495405234,-3578319.845685034990,-3578319.845685034990,3934.673212221109,4519.542596055231,4519.542596055231,3.930060
1 Jan 2019 08:07:00.000000000,6790619.205153685063,-3302727.163298830856,-3302727.163298830856,3651.698244476417,4665.335591900252,4665.335591900252,3.936089
1 Jan 2019 08:08:00.000000000,7000880.640689004213,-3018673.697535649873,-3018673.697535649873,3354.748100101049,4801.423181828002,4801.423181828002,3.942118
1 Jan 2019 08:09:00.000000000,7192925.026597513817,-2726767.708949813154,-2726767.708949813154,3044.604954422894,4926.945553550792,4926.945553550792,3.948147
1 Jan 2019 08:10:00.000000000,7365987.639800497331,-2427668.069347635377,-2427668.069347635377,2722.186470323830,5041.077598283643,5041.077598283643,3.954176
1 Jan 2019 08:11:00.000000000,7519362.817288123071,-2122081.795162364375,-2122081.795162364375,2388.542939656621,5143.041758129472,5143.041758129472,3.960205
1 Jan 2019 08:12:00.000000000,7652411.755844191648,-1810760.807480549207,-1810760.807480549207,2044.851522525249,5232.120896835515,5232.120896835515,3.966234
1 Jan 2019 08:13:00.000000000,7764569.876791818999,-1494497.928469592007,-1494497.928469592007,1692.407504352196,5307.670817265543,5307.670817265543,3.972263
1 Jan 2019 08:14:00.000000000,7855353.577210355550,-1174122.147274372634,-1174122.147274372634,1332.612603266867,5369.132027891885,5369.132027891885,3.978292
1 Jan 2019 08:15:00.000000000,7924366.194659189321,-850493.212475463632,-850493.212475463632,966.960482468572,5416.040358521333,5416.040358521333,3.984321
1 Jan 2019 08:16:00.000000000,7971303.025463518687,-524495.631729561253,-524495.631729561253,597.019746632985,5448.036044440455,5448.036044440455,3.990349
1 Jan 2019 08:17:00.000000000,7995955.256968402304,-197032.180948074558,-197032.180948074558,224.414819958884,5464.870938785307,5464.870938785307,3.996378
1 Jan 2019 08:18:00.000000000,7998212.701241669245,130982.955953418175,130982.955953418175,-149.194792315003,5466.413574041367,5466.413574041367,4.002407
1 Jan 2019 08:19:00.000000000,7978065.250407783315,458631.281238244788,458631.281238244788,-522.136274990087,5452.651872212329,5452.651872212329,4.008436
1 Jan 2019 08:20:00.000000000,7935603.010593075305,784997.166637584567,784997.166637584567,-892.745669095031,5423.693394796417,5423.693394796417,4.014465
1 Jan 2019 08:21:00.000000000,7871015.110504585318,1109174.977328319335,1109174.977328319335,-1259.389774971546,5379.763122476292,5379.763122476292,4.020494
1 Jan 2019 08:22:00.000000000,7784587.219915377907,1430275.990575581789,1430275.990575581789,-1620.487147861494,5321.198853864919,5321.198853864919,4.026523
1 Jan 2019 08:23:00.000000000,7676697.850736683235,1747434.971225842368,1747434.971225842368,-1974.527588805932,5248.444406191084,5248.444406191084,4.032552
1 Jan 2019 08:24:00.000000000,7547813.547018689103,2059816.279733672040,2059816.279733672040,-2320.089610479919,5162.040882465883,5162.040882465883,4.038581
1 Jan 2019 08:25:00.000000000,7398483.098533256911,2366619.406317935791,2366619.406317935791,-2655.855457956152,5062.616334596873,5062.616334596873,4.044610
1 Jan 2019 08:26:00.000000000,7229330.934361959808,2667083.846063734032,2667083.846063734032,-2980.623380710932,4950.874196812884,4950.874196812884,4.050639
1 Jan 2019 08:27:00.000000000,7041049.867433075793,2960493.253058082424,2960493.253058082424,-3293.316976092253,4827.580887101014,4827.580887101014,4.056668
1 Jan 2019 08:28:00.000000000,6834393.368019534275,3246178.835671933368,3246178.835671933368,-3592.991547670751,4693.552976384542,4693.552976384542,4.062697
1 Jan 2019 08:29:00.000000000,6610167.544094881043,3523521.978653639555,3523521.978653639555,-3878.837536936316,4549.644307713824,4549.644307713824,4.068726
1 Jan 2019 08:30:00.000000000,6369222.999829474837,3791956.099690522999,3791956.099690522999,-4150.181187624049,4396.733413881990,4396.733413881990,4.074755
1 Jan 2019 08:31:00.000000000,6112446.731381321326,4050967.767662470229,4050967.767662470229,-4406.482684270155,4235.711535510711,4235.711535510711,4.080783
1 Jan 2019 08:32:00.000000000,5840754.202690733597,4300097.126325642690,4300097.126325642690,-4647.332068006452,4067.471487053464,4067.471487053464,4.086812
1 Jan 2019 08:33:00.000000000,5555081.724503832869,4538937.680263162591,4538937.680263162591,-4872.443272515648,3892.897559560800,3892.897559560800,4.092841
1 Jan 2019 08:34:00.000000000,5256379.238593888469,4767135.509500198998,4767135.509500198998,-5081.646642459941,3712.856590283855,3712.856590283855,4.098870
1 Jan 2019 08:35:00.000000000,4945603.587296003476,4984387.985290433280,4984387.985290433280,-5274.880297741742,3528.190273470511,3528.190273470511,4.104899
1 Jan 2019 08:36:00.000000000,4623712.327027991414,5190442.062504230998,5190442.062504230998,-5452.180692655934,3339.708736472936,3339.708736472936,4.110928
1 Jan 2019 08:37:00.000000000,4291658.124264691956,5385092.224162885919,5385092.224162885919,-5613.672692757676,3148.185362178120,3148.185362178120,4.116957
1 Jan 2019 08:38:00.000000000,3950383.754068431910,5568178.151430940256,5568178.151430940256,-5759.559457596549,2954.352803666650,2954.352803666650,4.122986
1 Jan 2019 08:39:00.000000000,3600817.705166838132,5739582.188284706324,5739582.188284706324,-5890.112377649983,2758.900110116068,2758.900110116068,4.129015
1 Jan 2019 08:40:00.000000000,3243870.381926101632,5899226.664608500898,5899226.664608500898,-6005.661271739370,2562.470863974757,2562.470863974757,4.135044
1 Jan 2019 08:41:00.000000000,2880430.882451863028,6047071.135084560141,6047071.135084560141,-6106.585009339567,2365.662217636738,2365.662217636738,4.141073
1 Jan 2019 08:42:00.000000000,2511364.323396137916,6183109.584340430796,6183109.584340430796,-6193.302682358865,2169.024712299446,2169.024712299446,4.147102
1 Jan 2019 08:43:00.000000000,2137509.675685162656,6307367.641745137051,6307367.641745137051,-6266.265414502571,1973.062761306913,1973.062761306913,4.153131
1 Jan 2019 08:44:00.000000000,1759678.071088656783,6419899.842275736853,6419899.842275736853,-6325.948864076332,1778.235683975917,1778.235683975917,4.159160
1 Jan 2019 08:45:00.000000000,1378651.537049972219,6520786.963225462474,6520786.963225462474,-6372.846448461877,1584.959182619544,1584.959182619544,4.165188
1 Jan 2019 08:46:00.000000000,995182.116214330425,6610133.460342592560,6610133.460342592560,-6407.463295595083,1393.607164278088,1393.607164278088,4.171217
