Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99999888940,5827.537181705262,-3591.822480834884,1455.835244306030,-1.866147829351446,-0.06428016331366478,7.312903829591318
27839.99999865191,5555.503852558723,-3569.485853084950,2318.765588905439,-2.661410174166332,0.4360359355107034,7.049196122711869
27959.99999841442,5190.580525226384,-3487.466161465889,3142.925413089565,-3.412152874890394,0.9290485279706568,6.667631905801087
28079.99999880558,4738.871477187117,-3347.136576617741,3914.536102733016,-4.105819692128031,1.406510597348470,6.174601434043369
28199.99999919673,4207.932320859090,-3150.845585540861,4620.699039642375,-4.730811876422497,1.860436668453214,5.578360598585633
28319.99999864493,3606.643263763621,-2901.877516336239,5249.611446726563,-5.276682466364337,2.283236701280083,4.888891833663818
28439.99999840744,2945.060187307150,-2604.397374508374,5790.763773273262,-5.734311056483819,2.667843233458140,4.117736042634729
28559.99999785563,2234.246101807008,-2263.380947677784,6235.115290873240,-6.096056084831777,3.007829610357027,3.277798475805828
28679.99999793246,1486.085767592629,-1884.531340479595,6575.245024442542,-6.355882152632454,3.297517357868495,2.383131818775507
28799.99999800930,713.0866799371991,-1474.183384842911,6805.475449625825,-6.509460225804530,3.532070865476961,1.448700276553936
28919.99999840045,-71.83029238926203,-1039.197512194892,6921.966952884633,-6.554239122688969,3.707577843247965,0.4901285934280325
29039.99999816297,-855.5470301357524,-586.8449107652119,6922.781475258737,-6.489487128871909,3.821114207489178,-0.4765596612789830
29159.99999792548,-1624.967499156535,-124.6858591163128,6807.914328456174,-6.316303121837764,3.870792364026429,-1.435210220063802
29279.99999768799,-2367.236541356172,339.5566741439850,6579.293675502738,-6.037597086674495,3.855792101312556,-2.369808050019822
29399.99999776483,-3069.954526380283,798.1260796507589,6240.747736562927,-5.658040429696674,3.776373635257542,-3.264744652592883
29519.99999752734,-3721.384267338917,1243.361638031199,5797.940302640619,-5.183986989111311,3.633872626938928,-4.105078259756939
29639.99999791849,-4310.646779211374,1667.826384994337,5258.275657578627,-4.623366112023598,3.430677294946057,-4.876782642702358
29759.99999799533,-4827.902595083755,2064.431157387590,4630.774553626480,-3.985549663510806,3.170188051736068,-5.566980383698093
29879.99999744352,-5264.515695820825,2426.552799551193,3925.923294851230,-3.281195182017287,2.856760356233423,-6.164156856563246
29999.99999720603,-5613.197304766167,2748.144543683431,3155.498487236576,-2.522067845056988,2.495631766627975,-6.658351366594173
30119.99999728287,-5868.127191342943,3023.836746241040,2332.370386915355,-1.720844216857332,2.092834425966095,-7.041322355686686
30239.99999767402,-6025.050497151487,3249.026323609233,1470.288112657378,-0.8909010233976378,1.655094437804894,-7.306684004890836
30359.99999806518,-6081.348491846476,3419.953411257124,583.6502853880551,-0.04609243711947882,1.189719797060609,-7.450012022243224
30479.99999814201,-6036.082093967600,3533.763976437095,-312.7350785865342,0.7994804416957768,0.7044787370090740,-7.468916900978169
30599.99999821885,-5890.007450127689,3588.557358288738,-1203.897461013869,1.631704139350520,0.2074704846499701,-7.363083476102889
30719.99999829568,-5645.563318068139,3583.417947704798,-2074.953417863846,2.436687536742427,-0.2930094455648833,-7.134276139751709
30839.99999805819,-5306.830466926350,3518.430485827536,-2911.354711286137,3.200992927107034,-0.7886072126767473,-6.786309636579544
30959.99999813503,-4879.463752387117,3394.678723052843,-3699.130911890811,3.911859633892637,-1.271049616898546,-6.324985897539322
31079.99999821186,-4370.598001958739,3214.227458725776,-4425.122402421245,4.557416469436927,-1.732281765058920,-5.757997947181765
31199.99999828869,-3788.729241316293,2980.088250141081,-5077.199969913244,5.126879582707064,-2.164601201667153,-5.094802417120780
31319.99999773689,-3143.573221907498,2696.169349034565,-5644.467312700449,5.610732401864787,-2.560786281388358,-4.346462729935333
31439.99999749940,-2445.903576054201,2367.210683054507,-6117.443095893007,6.000884687254332,-2.914216664101683,-3.525465488570947
31559.99999694759,-1707.372291677231,1998.704959731067,-6488.219501397827,6.290808024331241,-3.218983920862997,-2.645513080892172
31679.99999671010,-940.3154314664087,1596.806171627583,-6750.594646546511,6.475645498415433,-3.469990426639403,-1.721295832717774
31799.99999647262,-157.5473606897461,1168.227033800854,-6900.176607332979,6.552293652653832,-3.663034852453888,-0.7682474960866430
31919.99999654945,627.8531419368364,720.1270301159890,-6934.457306075882,6.519455326055380,-3.794882826339987,0.1977119528060479
32039.99999694061,1402.761304365420,259.9929388566130,-6852.854983004147,6.377662413917106,-3.863321541270377,1.160441921415355
32159.99999670312,2154.225684940706,-204.4861834731016,-6656.724512764301,6.129268104643554,-3.867197366578413,2.103850820497563
32279.99999646563,2869.684750028734,-665.5474875052961,-6349.335344788889,5.778408637913128,-3.806435789561608,3.012165216635812
32399.99999654246,3537.177034651452,-1115.484113273887,-5935.817406059717,5.330935162788386,-3.682043308394470,3.870193951165863
32519.99999693362,4145.541398136913,-1546.774120863225,-5423.075829244120,4.794316760939353,-3.496091204605630,4.663582826874524
32639.99999669613,4684.603976551431,-1952.206387866075,-4819.675912793533,4.177516215542462,-3.251681429197498,5.379055516750996
32759.99999645865,5145.348715981054,-2325.001383555124,-4135.700177625780,3.490840527081970,-2.952895126194029,6.004636649070001
32879.99999684980,5520.068548738673,-2658.924745514892,-3382.579941827714,2.745768701988623,-2.604724646285033,6.529853189250631
32999.99999661231,5802.494687225384,-2948.391763882635,-2572.904211723430,1.954759675657859,-2.212990171038453,6.945910713176827
33119.99999700347,5987.901852875545,-3188.561022224826,-1720.209033414007,1.131043543372138,-1.784242309839761,7.245841561000982
33239.99999676598,6073.187606097539,-3375.415566582236,-838.7509529266525,0.2883997334142269,-1.325652358942631,7.424622252474816
33359.99999715714,6056.924472781359,-3505.830275821806,56.73174002341914,-0.5590742515585544,-0.8448920101389604,7.479258203746713
33479.99999691965,5939.383946568005,-3577.624251425482,951.2658196933750,-1.397199458194404,-0.3500046201138371,7.408834228604099
33599.99999668216,5722.531970929373,-3589.597370939719,1829.893966189888,-2.211953582988246,0.1507298464655117,7.214529979920015
33719.99999675900,5409.995969651255,-3541.550364786667,2677.925286623883,-2.989706377970454,0.6489338360756812,6.899600046313779
33839.99999652151,5007.003992448704,-3434.288093904403,3481.181353826646,-3.717448415757247,1.136272853301282,6.469319064462770
33959.99999628402,4520.296989965824,-3269.605968396841,4226.233628681589,-4.383009336316557,1.604595351830573,5.930892776101132
34079.99999636086,3958.015731666369,-3050.259747637407,4900.628209105670,-4.975261819873347,2.046069457012556,5.293336593761753
34199.99999643769,3329.564272549911,-2779.919239238129,5493.094171530206,-5.484307879016476,2.453314227401274,4.567323760647857
34319.99999620020,2645.452280016566,-2463.106684172399,5993.732000200136,-5.901644326090707,2.819523232374256,3.765005716497848
34439.99999659136,1917.118887026750,-2105.120874242726,6394.178945784886,-6.220304642379595,3.138578363355381,2.899807751583389
34559.99999698251,1156.741089991393,-1711.948310863540,6687.748535164684,-6.434974878357965,3.405151955928332,1.986203497190650
34679.99999705935,377.0298536349463,-1290.162876603962,6869.541963140166,-6.542081720727825,3.614795558805630,1.039472016870030
34799.99999745050,-408.9825914599460,-846.8157383951193,6936.529485648482,-6.539851268095165,3.764013853895805,0.07544168683065157
34919.99999752734,-1188.160686466390,-389.3173398750747,6887.600501934106,-6.428337610935406,3.850322529026251,-0.8897748025602762
35039.99999728985,-1947.485096634067,74.68655125630312,6723.581528859039,-6.209420809898856,3.872289178600637,-1.840049902330516
35159.99999705236,-2674.270181205441,537.4426485674919,6447.221796876664,-5.886774374189922,3.829556581173700,-2.759510571358678
35279.99999650056,-3356.375749031096,991.2196629047212,6063.146756710942,-5.465802865717334,3.722848013002932,-3.632803056043240
35399.99999657739,-3982.409607936285,1428.437388034805,5577.780297173763,-4.953550723587879,3.553954549851643,-4.445348729673039
35519.99999633990,-4541.917494079928,1841.793173011064,4999.237031856236,-4.358583918108683,3.325704616220837,-5.183586700773328
35639.99999578809,-5025.557298172967,2224.383722003563,4337.186443090686,-3.690846414467931,3.041916315096675,-5.835199282154677
35759.99999617925,-5425.254661716508,2569.820171322664,3602.691191996773,-2.961493895052921,2.707333366472218,-6.389316569422790
35879.99999625608,-5734.337382459604,2872.334538684492,2808.022326260802,-2.182707547059815,2.327545755057570,-6.836696798144644
35999.99999570427,-5947.646453063841,3126.875816867857,1966.454405894056,-1.367490950724687,1.908896390036218,-7.169879599909875
36119.99999546679,-6061.621867777063,3329.194094593545,1092.044007695482,-0.5294534828449664,1.458375352359330,-7.383309620986721
36239.99999554362,-6074.361804545943,3475.911325826583,199.3952901385078,0.3174161905224326,0.9835034840800423,-7.473428525080158
36359.99999499181,-5985.654222176293,3564.577589386458,-696.5835149025079,1.158982828013969,0.4922072287458634,-7.438733909605043
36479.99999538297,-5796.980344623226,3593.711908547736,-1580.928676950490,1.981199738629037,-0.007313236174491077,-7.279804174467597
36599.99999545980,-5511.489990684142,3562.826948422414,-2438.870392839007,2.770342369903995,-0.5067203560244684,-6.999288950855319
36719.99999553664,-5133.949137628682,3472.437193560092,-3256.079080412700,3.513236664918774,-0.9976778899658365,-6.601865233133578
36839.99999592779,-4670.660599928051,3324.050457087524,-4018.904329080539,4.197478316413454,-1.471989588889511,-6.094159931388076
36959.99999631895,-4129.359120780011,3120.142863158856,-4714.602616316029,4.811639377797311,-1.921735621910449,-5.484640089608002
37079.99999608146,-3519.082600833697,2864.117706383791,-5331.549998707158,5.345458811664808,-2.339404501132339,-4.783472538173375
37199.99999584397,-2850.021571474374,2560.248853872913,-5859.436247953086,5.790013825408267,-2.718018333782643,-4.002355235330397
37319.99999592081,-2133.349425549856,2213.609630499702,-6289.437163742916,6.137869112862353,-3.051249305586937,-3.154323069489236
37439.99999536900,-1381.036185913937,1829.988348069470,-6614.362215974385,6.383201528970338,-3.333525478038993,-2.253531258019629
37559.99999544583,-605.6488720866269,1415.791857662877,-6828.775033631069,6.521898081202073,-3.560124129133428,-1.315019856475383
37679.99999615131,179.8581639220377,977.9387495231122,-6929.084678404762,6.551625534933062,-3.727251039572602,-0.3544633167070588
37799.99999622814,962.3595138348144,523.7439372458102,-6913.606184478811,6.471870439690896,-3.832104403005165,0.6120908541227159
37919.99999630498,1728.777992730746,60.79654266660129,-6782.589294396847,6.283948817404846,-3.872922245297920,1.568489998116870
38039.99999575317,2466.303203901472,-403.1668517496375,-6538.214879329564,5.990985288480678,-3.849012516038992,2.498746243914942
38159.99999583000,3162.605824475035,-860.3915226946716,-6184.559058944650,5.597861897734139,-3.760765316645812,3.387304076812525
38279.99999527819,3806.043920099644,-1303.234276002773,-5727.525600955069,5.111137451087616,-3.609647012213179,4.219300923274708
38399.99999535503,4385.857921394971,-1724.291357148578,-5174.747660906631,4.538938608367854,-3.398176279177267,4.980816478040238
38519.99999543186,4892.350878207444,-2116.522388589639,-4535.460527128869,3.890824560475286,-3.129882464544312,5.659106419485857
38639.99999582302,5317.051036584094,-2473.368308162875,-3820.347418403102,3.177627457033152,-2.809246903730381,6.242816647299911
38759.99999558553,5652.853914861688,-2788.861267282296,-3041.360967170423,2.411271306680012,-2.441628181939670,6.722174284388235
38879.99999597669,5894.141530685101,-3057.724680253715,-2211.523289575934,1.604572299912776,-2.033172543291449,7.089152247282833
38999.99999605352,6036.876694537563,-3275.461680552472,-1344.708105750255,0.7710240277877931,-1.590710997887354,7.337604469844503
39119.99999644468,6078.670821568327,-3438.430538277064,-455.4084455375149,-0.07542889536922533,-1.121644800366176,7.463369526321804
39239.99999652151,6018.824065912590,-3543.905720792019,441.5060404775593,-0.9206248575335555,-0.6338212902443529,7.464340803168727
39359.99999628402,5858.337113002700,-3590.123586441436,1331.038151955668,-1.750423019195099,-0.1354021631548537,7.340502036840096
39479.99999604654,5599.894415694273,-3576.311925900538,2198.314352948318,-2.550940743764722,0.3652735675913580,7.093927585113480
39599.99999643769,5247.819163381279,-3502.702856600385,3028.833891998795,-3.308786646573292,0.8598295851814416,6.728747435243162
39719.99999620020,4808.000751459419,-3370.528858227882,3808.711632538957,-4.011285302778666,1.339992877641656,6.251077560282047
39839.99999627704,4287.795960217019,-3182.002013599985,4524.910534157592,-4.646689826286035,1.797732568972791,5.668916804853500
39959.99999572523,3695.905564875229,-2940.276825319971,5165.459790225725,-5.204378644665185,2.225394565461679,4.992012131265252
40079.99999580206,3042.228406118747,-2649.397224045867,5719.655061754773,-5.675033243217020,2.615829801989169,4.231694481603916
40199.99999556458,2337.695473063044,-2314.228700855939,6178.237342981893,-6.050793797815778,2.962513854920046,3.400688169921334
40319.99999564141,1594.086724212922,-1940.376685321034,6533.547563550125,-6.325390183165607,3.259655974359580,2.512896982303347
40439.99999540392,823.8338103976337,-1534.092583515309,6779.654285115508,-6.494246132109359,3.502295667949175,1.583170722855621
40559.99999516644,39.81196730539870,-1102.169038926437,6912.452419603641,-6.554554881498706,3.686385265096201,0.6270561135077287
40679.99999461463,-744.8753689605585,-651.8262103395502,6929.731319766986,-6.505325075038106,3.808857082433775,-0.3394636653274052
40799.99999500578,-1517.115662477013,-190.5909526228486,6831.211153655470,-6.347396233012906,3.867674115851140,-1.300236461781615
40919.99999508262,-2264.006351331736,273.8290282972205,6618.546988514731,-6.083423605345949,3.861863437221770,-2.239211081747321
41039.99999515945,-2973.070333420410,733.6739949598392,6295.300553410385,-5.717832725635541,3.791531793494789,-3.140705267995464
41159.99999523629,-3632.464184440319,1181.261767831536,5866.880193260874,-5.256744506453309,3.657863179935337,-3.989667160005833
41279.99999499880,-4231.175695535730,1609.115952557979,5340.450051351968,-4.707872185420185,3.463098476991225,-4.771925964929748
41399.99999476131,-4759.207439470180,2010.090663163316,4724.810028525040,-4.080391897661914,3.210497527948275,-5.474427689185459
41519.99999483814,-5207.743333256397,2377.489674710781,4030.248542564439,-3.384789068689066,2.904284321288044,-6.085452069464047
41639.99999491498,-5569.295439810043,2705.178025870261,3268.370570112031,-2.632683221692487,2.549576220454294,-6.594807148627149
41759.99999499181,-5837.828600678565,2987.684234026129,2451.903835114247,-1.836634113114210,2.152298431153679,-6.993998343857575
41879.99999444000,-6008.860842826402,3220.291429384203,1594.486384335355,-1.009932425318997,1.719085140667281,-7.276369254787856
41999.99999420252,-6079.537916278612,3399.115911977725,710.4390561548994,-0.1663784507949129,1.257168957842554,-7.437211942848347
42119.99999396503,-6048.680729442411,3521.171820867244,-185.4733223572142,0.6799475303009150,0.7742605102270648,-7.473844883318300
42239.99999404186,-5916.804923281737,3584.420869652718,-1078.288117148177,1.514919469695995,0.2784201481638286,-7.385657360927087
42359.99999411870,-5686.112255609518,3587.806316070328,-1953.094332736234,2.324600488385549,-0.2220761184366594,-7.174119578886727
42479.99999419553,-5360.453940898455,3531.270607564819,-2795.281209075955,3.095474696008190,-0.7188742608889664,-6.842758322072135
42599.99999427237,-4945.266549512883,3415.756407523690,-3590.781844895403,3.814672081313000,-1.203681188853760,-6.397098565109072
42719.99999466352,-4447.481523211967,3243.190982280912,-4326.307811769754,4.470182780223503,-1.668402744107780,-5.844571968444255
42839.99999474036,-3875.409792841186,3016.454200414325,-4989.570874963694,5.051057199957099,-2.105278467868254,-5.194393735136613
42959.99999513151,-3238.603387063628,2739.330660807140,-5569.488144036622,5.547588697393744,-2.507010926690401,-4.457409805530479
43079.99999520835,-2547.696343532515,2416.446745818375,-6056.367206246133,5.951475751432044,-2.866887438110436,-3.645916900543996
43199.99999465654,-1814.227497322571,2053.193611989883,-6442.068205716027,6.255960966908011,-3.178892211347457,-2.773458280121971
43319.99999473337,-1050.448109821994,1655.637398173434,-6720.140108179213,6.455944529686729,-3.437807002752665,-1.854598585949316
43439.99999481020,-269.1175306050696,1230.418138156402,-6885.928870205134,6.548070193729679,-3.639298600919510,-0.9046814644767405
43559.99999520136,516.7097568698116,784.6390288979705,-6936.655696998150,6.530782324581288,-3.779991674776436,0.06042609202770105
43679.99999559252,1293.902134428479,325.7479043191068,-6871.464031125736,6.404352968213489,-3.857525724549300,1.024598428009934
43799.99999535503,2049.470269978603,-138.5871206739671,-6691.434457414772,6.170878427600763,-3.870595152844901,1.971720550222136
43919.99999543186,2770.784306547805,-600.6057725764218,-6399.567229798803,5.834245323003496,-3.818971743288344,2.885957621038596
44039.99999550870,3445.785143011412,-1052.585344170955,-6000.732684319743,5.400066644164002,-3.703509127401903,3.752020054311681
44159.99999558553,4063.186313219771,-1486.969883211449,-5501.590318733014,4.875588780948243,-3.526129122933366,4.555419817404475
44279.99999534804,4612.663028551348,-1896.496654295662,-4910.477867298076,4.269571040874166,-3.289790130268807,5.282713556503367
44399.99999479624,5085.025212988312,-2274.317758592219,-4237.272193743614,3.592139618325626,-2.998438079833303,5.921728436391234
44519.99999455875,5472.371596928887,-2614.114856127938,-3493.224317701010,2.854618438694013,-2.656940726161137,6.461766829871009
44639.99999463558,5768.222263837134,-2910.205056599278,-2690.771325764431,2.069339699147501,-2.271006371229032,6.893786356242424
44759.99999502674,5967.627401488570,-3157.636189044894,-1843.328316237059,1.249437287935342,-1.847088371293188,7.210552176126688
44879.99999447493,6067.250411156648,-3352.269839691553,-965.0638653423595,0.4086265639347881,-1.392277028066889,7.406758920757873
44999.99999392312,6065.423957355281,-3490.850752834085,-70.66277356655083,-0.4390257901316241,-0.9141806791361058,7.479120148051318
45119.99999399995,5962.177995773888,-3571.061407995197,824.9198653071855,-1.279337887677738,-0.4207980264503112,7.426423765709740
45239.99999407679,5759.239313255626,-3591.560861727827,1706.709157063369,-2.098250744867532,0.07961614236678435,7.249552480394463
45359.99999478227,5460.002572442378,-3552.007194096636,2559.961261863058,-2.882064342821558,0.5786895699904716,6.951468905100118
45479.99999423046,5069.473366950703,-3453.063179930368,3370.410306859632,-3.617667559178448,1.068073081085762,6.537165596125992
45599.99999493593,4594.184218148019,-3296.385089783855,4124.507304557517,-4.292758161218757,1.539580741495442,6.013580850947876
45719.99999469845,4042.085006472233,-3084.594829760924,4809.646895551213,-4.896048984135095,1.985327148525645,5.389481793647913
45839.99999414664,3422.409612455600,-2821.235877292232,5414.378278754140,-5.417456967260313,2.397859629921764,4.675316678763648
45959.99999422347,2745.521093235353,-2510.713781609258,5928.596652160771,-5.848271740520802,2.770283033623313,3.883039028092850
46079.99999367166,2022.738007343769,-2158.222244739431,6343.712008431999,-6.181300984002386,3.096375034024822,3.025906616704102
46199.99999311985,1266.144777921623,-1769.656015725218,6652.792493083376,-6.410990164045316,3.370690041952396,2.118258697294042
46319.99999319669,488.3893555173245,-1351.512101203519,6850.679893193857,-6.533514633880039,3.588649951988477,1.175275336421470
46439.99999327352,-297.5284370620587,-910.7809524427053,6934.075381335916,-6.546842635508066,3.746620248038924,0.2127229252767568
46559.99999335036,-1078.474339288935,-454.8294524732858,6901.594109690215,-6.450768206980843,3.841970223295248,-0.7533098505833958
46679.99999311287,-1841.399190413671,8.722312477277066,6753.787767974135,-6.246913508322475,3.873116333304644,-1.706681097199770
46799.99999350403,-2573.556926482707,472.1284462384640,6493.134768655827,-5.938700600590909,3.839548003185737,-2.631465377385318
46919.99999295222,-3262.717345628898,927.6466355228860,6123.998277030552,-5.531293241321760,3.741835501169350,-3.512219388098113
47039.99999302905,-3897.370196826998,1367.667443011549,5652.552793607091,-5.031509699624003,3.581619788008565,-4.334239360448638
47159.99999310588,-4466.917083916343,1784.841271791514,5086.680591905787,-4.447708157363579,3.361584559026041,-5.083805777984539
47279.99999318272,-4961.848103223844,2172.200953552605,4435.839730759509,-3.789646612269933,3.085410975717819,-5.748411511230493
47399.99999357387,-5373.900249207922,2523.277899269602,3710.905877135178,-3.068319667864608,2.757715871536126,-6.316969574633878
47519.99999333639,-5696.194975409361,2832.209887636471,2923.990605844680,-2.295774961138051,2.383974490884233,-6.779997116137990
47639.99999372754,-5923.352668733320,3093.838729454694,2088.239169892000,-1.484912245482937,1.970429041559619,-7.129772680623109
47759.99999317573,-6051.582124448530,3303.796166937580,1217.611179713296,-0.6492685278709274,1.523984618349882,-7.360464154970187
47879.99999356689,-6078.743589995825,3458.576630159215,326.6477209676954,0.1972073052256452,1.052094166391862,-7.468225381546009
47999.99999332940,-6004.384310473838,3555.595606119078,-569.7710639436732,1.040386508571609,0.5626344635563955,-7.451259826189216
48119.99999309191,-5829.746022506417,3593.232703595853,-1456.674104258889,1.866195518640812,0.06377506358066873,-7.309850325243401
48239.99999285443,-5557.744260527424,3570.858667694706,-2319.248963013590,2.660849998987635,-0.4361575619786525,-7.046354399867595
48359.99999293126,-5192.919823758638,3488.845916628361,-3143.088807037342,3.411084153343179,-0.9288185109530604,-6.665165229564549
48479.99999332242,-4741.363200924327,3348.562415777923,-3914.432652577805,4.104371502971513,-1.405983273835830,-6.172638907246229
48599.99999308493,-4210.613201741042,3152.348989006959,-4620.394907858972,4.729133501913331,-1.859684615298922,-5.576989155234733
48719.99999284744,-3609.531437274844,2903.480425888305,-5249.180437285075,5.274932580554063,-2.282345284729668,-4.888151172086755
48839.99999260996,-2948.154756927954,2606.111033760788,-5790.281509087015,5.732646365886296,-2.666904327634054,-4.117616857322068
48959.99999300111,-2237.528037198567,2265.205514405110,-6234.653404242214,6.094620232874116,-3.006934944253134,-3.278244044983668
49079.99999244930,-1489.520110446443,1886.456311592864,-6574.865717595333,6.354795601203532,-3.296751913057340,-2.384042881190443
49199.99999252614,-716.6258268956817,1476.188765742912,-6805.226840876336,6.508811831084630,-3.531506804692517,-1.449942774003284
49319.99999228865,68.24237800022505,1041.255687636273,-6921.879482167845,6.554079937719333,-3.707269344637366,-0.4915438473461471
49439.99999236548,851.9700652438385,588.9230373291168,-6922.865649708356,6.489826875681899,-3.821093586021512,0.4751431452571148
49559.99999275664,1621.459837098262,126.7486553047664,-6808.159940435107,6.317109556702987,-3.871067719343402,1.433964025581484
49679.99999346212,2363.850247075218,-337.5439663459027,-6579.670560090765,6.038798308722256,-3.856346667320839,2.368891138792376
49799.99999385327,3066.730894836830,-796.1947576953741,-6241.208012184820,5.659529973882893,-3.777166871127718,3.264291510622308
49919.99999361578,3718.350112091445,-1241.536839673183,-5798.421936667158,5.185631353591525,-3.634842976252244,4.105188726106738
50039.99999337830,4307.811734791332,-1666.124804350690,-5258.707122457273,4.625014221863937,-3.431746430422028,4.877514093418825
50159.99999376945,4825.257653335606,-2062.859355874863,-4631.080236796158,3.987043611957889,-3.171266314569901,5.568342843483588
50279.99999384629,5262.033051517776,-2425.106207730394,-3926.029325779774,3.282381558374177,-2.857753037341489,6.166111334369387
50399.99999392312,5610.831570915812,-2746.807256684659,-3155.338547278625,2.522808846910938,-2.496445794163217,6.660811591664361
50519.99999399995,5865.817895253014,-3022.582121741762,-2331.891115551334,1.721027807892705,-2.093385012970423,7.044159788558719
50639.99999344815,6022.725704392717,-3247.818354405332,-1469.453723810961,0.8904494344502241,-1.655311235318802,7.309735808416219
50759.99999321066,6078.929318938433,-3418.748783958920,-582.4460758887109,0.04496843431119108,-1.189552137733775,7.453091465468386
50879.99999265885,6033.487816077469,-3532.514684346111,314.3005695355692,-0.8012699467489760,-0.7038996170941298,7.471825512232884
50999.99999273568,5887.160867950308,-3587.213704362219,1205.791832353622,-1.634107422711100,-0.2064789946907960,7.365624145418475
51119.99999249820,5642.396028921405,-3581.931736100653,2077.121349288450,-2.439610365143232,0.2943873925863739,7.136266299681744
51239.99999288935,5303.287676865552,-3516.758194666049,2913.720482972184,-3.204303750149492,0.7903199475272077,6.787593635346540
51359.99999265186,4875.508325169186,-3392.784447575114,3701.602275947941,-3.915397266505620,1.273022470497780,6.325445756031784
51479.99999241438,4366.213440405896,-3212.085424978576,4427.595651836658,-4.560999848358195,1.734421391944496,5.757561749334991
51599.99999280553,3783.921411345249,-2977.684730635120,5079.565827121364,-5.130318909920466,2.166801159866839,5.093449782602795
51719.99999256805,3138.370703813347,-2693.503856026457,5646.617268181427,-5.613840954373828,2.562933509339524,4.344227005958562
51839.99999233056,2440.356584837279,-2364.296346683971,6119.275817954833,-6.003490544990910,2.916198451549606,3.522432475595945
51959.99999209307,1701.550230488307,-1995.568060907192,6489.646887426559,-6.292764931988065,3.220694909248043,2.641816367234036
52079.99999216991,934.3032421130306,-1593.484862130266,6751.547117471551,-6.476842142579850,3.471339175304082,1.717109050354860
52199.99999287538,151.4408756024080,-1164.769310237603,6900.607316327433,-6.552660755717174,3.663949551724512,0.7637739676229658
52319.99999295222,-633.9525270299347,-716.5881019988192,6934.344979358164,-6.518970083629442,3.795315774759203,-0.2022514748725390
52439.99999271473,-1408.752335519904,-256.4321373402165,6852.205216303081,-6.376349987941049,3.863252103431567,-1.164822671395050
52559.99999247724,-2160.012951950225,208.0087511977854,6655.569427965078,-6.127200064171272,3.866633209658107,-2.107857698477739
52679.99999286840,-2875.184003271723,668.9743127905130,6347.731637732035,-5.775698459241204,3.805412320271887,-3.015605815509311
52799.99999325955,-3542.319807159457,1118.763490901380,5933.842912801188,-5.327731082243131,3.680621352863315,-3.872910119391052
52919.99999333639,-4150.278635514055,1549.862978029741,5420.824831865293,-4.790792448092251,3.494353083154570,-4.665460010630843
53039.99999278458,-4688.908455780670,1955.072564951734,4817.253478706344,-4.173859868210664,3.249725680715928,-5.380029289146538
53159.99999317573,-5149.216086800545,2327.625211354342,4133.215912136516,-3.487243117212886,2.950830234126426,-6.004695984991011
53279.99999356689,-5523.516944182562,2661.299822992125,3380.141570904800,-2.742412154505174,2.602662186770821,-6.529040287432564
53399.99999364372,-5805.562968149356,2950.524916987737,2570.611359286447,-1.951805704296762,2.211037811368617,-6.944317430558589
53519.99999340624,-5990.646576323644,3190.471424300240,1718.147650052746,-1.128623929348986,1.782497142220165,-7.243602659852198
53639.99999348307,-6075.678951708868,3377.133109142711,836.9886933796548,-0.2866086216022042,1.324194978726514,-7.421905955921062
53759.99999324558,-6059.241388283932,3507.393284584958,-58.14883307792736,0.5601854780470735,0.8437817579018735,-7.476254671733559
53879.99999269377,-5941.608849404892,3579.076724856700,-952.3152146398221,1.397624489134124,0.3492762476264694,-7.405742747733714
53999.99999245629,-5724.745352361201,3590.985910546052,-1830.576927566976,2.211730456881192,-0.1510678277882762,-7.211545706202690
54119.99999253312,-5412.271264510822,3542.921015249043,-2678.265600286135,2.988913840291477,-0.6488990527053206,-6.896901194345630
54239.99999260996,-5009.403044603721,3435.683299582661,-3481.222594626263,3.716199617728979,-1.135907230971210,-6.467055383166065
54359.99999268679,-4522.866420000916,3271.061850322660,-4226.035144694594,4.381443286595935,-1.603961658277927,-5.929176083284282
54479.99999244930,-3960.784433784758,3051.803880486264,-4900.260132737490,4.973533197711419,-2.045246481350834,-5.292233984945201
54599.99999221181,-3332.542190839318,2781.569069419549,-5492.631806398000,5.482575901527250,-2.452390928382711,-4.566853925329579
54719.99999228865,-2648.630543657345,2464.868693420173,-5993.249958201186,5.900061411248115,-2.818592245771070,-3.765138604845431
54839.99999236548,-1920.471296769344,2106.990547172621,-6393.745437320431,6.219005634531453,-3.137729307264116,-2.900467616467507
54959.99999244232,-1160.226796191697,1713.910880273429,-6687.420235252212,6.434067588810248,-3.404465011226558,-1.987275037693556
55079.99999251915,-380.5970785254978,1292.194810807480,-6869.359769571000,6.541639391393203,-3.614335733984326,-1.040809250392353
55199.99999228166,405.3920687664807,848.8868561311992,-6936.515477142330,6.539907481289491,-3.763826334613298,-0.07687891976555977
55319.99999235850,1184.606613475031,391.3933937332186,-6887.756302442787,6.428883984884588,-3.850429428665818,0.8884106758517891
55439.99999212101,1944.023709689419,-72.64098503279489,-6723.888186742822,6.210407634607990,-3.872687903630788,1.838926569900474
55559.99999188352,2670.949435463909,-535.4611968593501,-6447.641189506709,5.888114143232544,-3.830219929265679,2.758777863426983
