Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99999668915,5827.546459906574,-3591.817481535226,1455.811340210427,-1.866124012330731,-0.06429134040848988,7.312909643660825
27839.99999708030,5555.515908929060,-3569.482235274793,2318.742586049822,-2.661387742547791,0.4360241205008737,7.049205257130422
27959.99999715714,5190.595167820879,-3487.463988895510,3142.903702245053,-3.412132237635368,0.9290362840943395,6.667644205126998
28079.99999723397,4738.888471144752,-3347.135888936450,3914.516045584682,-4.105801217397521,1.406498134600299,6.174616687416344
28199.99999668216,4207.951388545123,-3150.846397067826,4620.680972871984,-4.730795894253194,1.860424199882329,5.578378540831766
28319.99999707332,3606.664080901221,-2901.879811874826,5249.595682452474,-5.276669268108661,2.283224443767372,4.888912141214242
28439.99999777880,2945.082405437583,-2604.401116259794,5790.750573467009,-5.734300872337753,2.667831390838802,4.117758359684588
28559.99999785563,2234.269348462664,-2263.386074125066,6235.104872792377,-6.096049089411427,3.007818376371136,3.277822415352840
28679.99999793246,1486.109656064327,-1884.537769326464,6575.237556362669,-6.355878462589650,3.297506912553622,2.383156974376202
28799.99999769498,713.1108119354551,-1474.191012671325,6805.471051419907,-6.509459901770223,3.532061375140175,1.448726225337345
28919.99999777181,-71.80632020209674,-1039.206216047875,6921.965693990775,-6.554242169274384,3.707569458392841,0.4901549032621962
29039.99999784864,-855.5236264018926,-586.8545459899581,6922.783372963107,-6.489493494492081,3.821107061742394,-0.4765334333564281
29159.99999729684,-1624.945052567813,-124.6962723075327,6807.919347523784,-6.316312701929441,3.870786569901680,-1.435184498165606
29279.99999737367,-2367.215430939971,339.5456522879326,6579.301729368386,-6.037609725318301,3.855787751694274,-2.369783253686212
29399.99999713618,-3069.935103758010,798.1146245459520,6240.758691918857,-5.658055926637660,3.776370802385894,-3.264721176351356
29519.99999721302,-3721.366865647716,1243.349937957764,5797.953975229614,-5.184005096020258,3.633871360269578,-4.105056486325545
29639.99999760417,-4310.631693258391,1667.814628632937,5258.291823044168,-4.623386545228343,3.430677622636813,-4.876762919369074
29759.99999736669,-4827.890084257263,2064.419535890504,4630.792947709357,-3.985572104541129,3.170189979491428,-5.566963027470348
29879.99999775784,-5264.505983138772,2426.541506479875,3925.943611193845,-3.281219276046856,2.856763864120478,-6.164142154488619
29999.99999752035,-5613.190564081171,2748.133764508424,3155.520396439605,-2.522093220348472,2.495636815390266,-6.658339559386656
30119.99999759719,-5868.123552517172,3023.826661881433,2332.393530314328,-1.720870478664391,2.092840952341709,-7.041313645270195
30239.99999767402,-6025.050042173206,3249.017106478586,1470.312108820673,-0.8909277606213077,1.655102355299316,-7.306678549348546
30359.99999775086,-6081.351252745399,3419.945222016995,583.6747370152057,-0.04611922915974084,1.189728997213290,-7.450009932590159
30479.99999751337,-6036.088052052418,3533.756961533068,-312.7105795193765,0.7994540198788469,0.7044890899829889,-7.468918239358625
30599.99999727588,-5890.016535861675,3588.551647374174,-1203.873326543176,1.631678510756588,0.2074818408604404,-7.363088254305950
30719.99999735272,-5645.575410359771,3583.413651279169,-2074.930062234896,2.436663120457230,-0.2929972563764777,-7.134284317090196
30839.99999711523,-5306.845395398596,3518.427692729290,-2911.332538402890,3.200970126493800,-0.7885943760141001,-6.786321120234999
30959.99999687774,-4879.481301126335,3394.677499474512,-3699.110308054549,3.911838829905545,-1.271036330470428,-6.325000544875961
31079.99999664025,-4370.617910266516,3214.227846358650,-4425.103735377990,4.557398019631797,-1.732268239283233,-5.758015564613309
31199.99999608845,-3788.751207763134,2980.090265081128,-5077.183581142346,5.126863814065665,-2.164587655793099,-5.094822762237009
31319.99999553664,-3143.596905116814,2696.172979469707,-5644.453514327857,5.610719607640569,-2.560772942227517,-4.346485509777339
31439.99999592779,-2445.928600858576,2367.215889172819,-6117.432162057127,6.000875118887627,-2.914203760650858,-3.525490363927028
31559.99999631895,-1707.398254890910,1998.711673853913,-6488.211662321335,6.290801885748435,-3.218971680027432,-2.645539670287838
31679.99999608146,-940.3419168907307,1596.814303508287,-6750.590081148307,6.475642939550204,-3.469979066420688,-1.721323727716811
31799.99999647262,-157.5739292451902,1168.236463257749,-6900.175446052272,6.552294770419528,-3.663024583759844,-0.7682762469267592
31919.99999654945,627.8269308551131,720.1376161665179,-6934.459623043495,6.519460157690998,-3.794873844176413,0.1976828136696856
32039.99999662628,1402.735892016855,260.0045184278689,-6852.860796102518,6.377670936031967,-3.863314022724462,1.160412879970980
32159.99999607448,2154.201510963860,-204.4737963553604,-6656.733780253111,6.129280229131198,-3.867191466437346,2.103822379886817
32279.99999646563,2869.662242314975,-665.5344976815468,-6349.347962450574,5.778424209118068,-3.806431634821643,3.012137885556017
32399.99999591382,3537.156589414189,-1115.470733003374,-5935.833213918630,5.330953964782365,-3.682040996306769,3.870168218760826
32519.99999567633,4145.523385384779,-1546.760574296785,-5423.094608478247,4.794338513721448,-3.496090799099587,4.663559169179458
32639.99999606749,4684.588736698741,-1952.192910486019,-4819.697380225737,4.177540570114230,-3.251682954779316,5.379034391859062
32759.99999583000,5145.336534939239,-2324.988204510436,-4135.724008240926,3.490867089386943,-2.952898573857212,6.004618462961788
32879.99999590684,5520.059664358101,-2658.912092195060,-3382.605762787436,2.745797027775865,-2.604729968966299,6.529838302374473
32999.99999535503,5802.489282834934,-2948.379856968704,-2572.931607663029,1.954789277657890,-2.212997283541179,6.945899430021216
33119.99999480322,5987.900050488573,-3188.550068835457,-1720.237560735070,1.131073907522727,-1.784251093862418,7.245834118525565
33239.99999488005,6073.189466058841,-3375.405760337625,-838.7801316873363,0.2884303137136412,-1.325662657429937,7.424618818538423
33359.99999527121,6056.929988146843,-3505.821787367717,56.70239440827233,-0.5590439997590653,-0.8449036424846680,7.479258866027442
33479.99999534804,5939.393044334794,-3577.617228880262,951.2368046695184,-1.397170083204282,-0.3500173773330946,7.408838995708897
33599.99999511056,5722.544514771376,-3589.591935679052,1829.865766387605,-2.211925609862587,0.1507161879917845,7.214538781973550
33719.99999518739,5410.011760487228,-3541.546610570020,2677.898378957260,-2.989680310831616,0.6489195174321537,6.899612735878375
33839.99999526422,5007.022771464449,-3434.286084490350,3481.156194988132,-3.717424724032361,1.136258125999742,6.469335419394510
33959.99999534106,4520.318446635990,-3269.605737599351,4226.210640706573,-4.382988440082690,1.604580468970023,5.930912508684997
34079.99999510357,3958.039512183508,-3050.261300605821,4900.607771950049,-4.975244082481106,2.046054668125495,5.293359361067854
34199.99999518041,3329.589976269439,-2779.922548763342,5493.076628532724,-5.484293611549080,2.453299781937061,4.567349161157985
34319.99999525724,2645.479471687321,-2463.111692954246,5993.717643511698,-5.901633774755661,2.819509370226044,3.765033304374356
34439.99999564840,1917.147112942506,-2105.127500320274,6394.168007448295,-6.220297982121016,3.138565307844627,2.899837055951985
34559.99999603955,1156.769876002660,-1711.956444704354,6687.741191472265,-6.434972217972082,3.405139916464454,1.986234019760690
34679.99999611638,377.0587153332452,-1290.172383893244,6869.538329843001,-6.542083100634567,3.614784726809155,1.039503243370618
34799.99999587890,-408.9541334778979,-846.8264663258759,6936.529615906365,-6.539856661309059,3.764004399298875,0.07547310449687827
34919.99999595573,-1188.133110575813,-389.3291130822831,6887.604387947453,-6.428346925965737,3.850314601302160,-0.8897437113321314
35039.99999603257,-1947.458868197443,74.67392584089980,6723.589100245041,-6.209433891836467,3.872282903483994,-1.840019647227097
35159.99999579508,-2674.245737815487,537.4293741556088,6447.232924548379,-5.886791011093139,3.829552059616624,-2.759481637724359
35279.99999618623,-3356.353507174158,991.2059583678309,6063.161250464365,-5.465822787042394,3.722845319540771,-3.632775915478875
35399.99999657739,-3982.389939606157,1428.423473553170,5577.797917501735,-4.953573614387285,3.553953733914351,-4.445323812333306
35519.99999633990,-4541.900733790844,1841.779275127377,4999.257487865510,-4.358609417297921,3.325705700116330,-5.183564406141053
35639.99999673106,-5025.543737938732,2224.370070924168,4337.209393460457,-3.690874116785103,3.041919291632997,-5.835179974440565
35759.99999712221,-5425.244536948643,2569.806989854184,3602.716263766301,-2.961523370513932,2.707338204597922,-6.389300559924888
35879.99999688473,-5734.330877427012,2872.322045810178,2808.049110001343,-2.182738336289119,2.327552395583961,-6.836684353292966
35999.99999727588,-5947.643698540355,3126.864226358207,1966.482451631817,-1.367522561580163,1.908904740573233,-7.169870939182395
36119.99999766704,-6061.622931758053,3329.183604511974,1092.072851411915,-0.5294854165570728,1.458385297586422,-7.383304903295470
36239.99999742955,-6074.366695089564,3475.902117691128,199.4244612388308,0.3173844322701377,0.9835148876705226,-7.473427851271850
36359.99999782071,-5985.662886587237,3564.569829333258,-696.5545143631419,1.158951762458036,0.4922199198041302,-7.438737322403886
36479.99999758322,-5796.992671779666,3593.705739556999,-1580.900325905747,1.981169857941804,-0.007299440196928008,-7.279811656320316
36599.99999766005,-5511.505807516514,3562.822490695592,-2438.843180234859,2.770314168140620,-0.5067056673002043,-6.999300420496727
36719.99999710824,-5133.968215914758,3472.434541194566,-3256.053473694907,3.513210608450434,-0.9976625341888103,-6.601880549498957
36839.99999655643,-4670.682657332874,3324.049676473760,-4018.880776087078,4.197454845510207,-1.471973807548972,-6.094178892912248
36959.99999631895,-4129.383822646230,3120.143990530023,-4714.581539793245,4.811618901246249,-1.921719670186007,-5.484662433564790
37079.99999702442,-3519.109557437484,2864.120743141716,-5331.531793901471,5.345441703864985,-2.339388647717995,-4.783497934451446
37199.99999710126,-2850.050362553968,2560.253773803592,-5859.421255763116,5.790000402489370,-2.718002843312611,-4.002383311634673
37319.99999717809,-2133.379592131017,2213.616373871000,-6289.425680752484,6.137859640916485,-3.051234445045913,-3.154353399194494
37439.99999694061,-1381.067240623804,1829.996823366193,-6614.354484701477,6.383196214945267,-3.333511509473850,-2.253563369177715
37559.99999733176,-605.6803063023553,1415.801942331343,-6828.771237511739,6.521897067883769,-3.560111304877464,-1.315053237430536
37679.99999740859,179.8268662259014,977.9502947633279,-6929.084937019367,6.551628896598360,-3.727239596162198,-0.3544974302356323
37799.99999779975,962.3288854422382,523.7567600624114,-6913.610551791651,6.471878178611343,-3.832094559616654,0.6120565846753222
37919.99999787658,1728.748552728425,60.81044072318841,-6782.597754393525,6.283960861189066,-3.872914194643593,1.568456153324169
38039.99999795342,2466.275463478434,-403.1521055052618,-6538.227344488932,5.991001487171959,-3.849006421692530,2.498713416665276
38159.99999803025,3162.580267201475,-860.3761697391276,-6184.575372805672,5.597882027104442,-3.760761308630247,3.387272848243375
38279.99999842141,3806.021004045655,-1303.218575242373,-5727.545534234292,5.111161208309262,-3.609645182171179,4.219271865534253
38399.99999849824,4385.838054937192,-1724.275569655219,-5174.770925144161,4.538965626904867,-3.398176681084503,4.980790122501376
38519.99999920372,4892.334430249533,-2116.506785731467,-4535.486763458129,3.890854399039918,-3.129885107206288,5.659083268953244
38639.99999896623,5317.038312240168,-2473.353153906310,-3820.376221681321,3.177659625499758,-2.809251757377284,6.242797142235513
38759.99999841442,5652.845162659764,-2788.846823945291,-3041.391874076694,2.411305255806411,-2.441635170416886,6.722158810772294
38879.99999880558,5894.136929819096,-3057.711197826057,-2211.555795813400,1.604607440864132,-2.033181549264049,7.089141117340467
38999.99999856809,6036.876351199912,-3275.449391975911,-1344.741676337689,0.7710597448306135,-1.590721866049579,7.337597914639660
39119.99999895925,6078.674767150137,-3438.419656382169,-455.4425191702607,-0.07539323759847023,-1.121657338139680,7.463367691393706
39239.99999935040,6018.832254930429,-3543.896432831783,441.4720347771038,-0.9205898948961198,-0.6338352753647002,7.464343743171781
39359.99999942724,5858.349424175396,-3590.116051351126,1331.004785927916,-1.750389376508742,-0.1354173478914402,7.340509715158188
39479.99999918975,5599.910654980883,-3576.306271756268,2198.282185932917,-2.550909019575360,0.3652574494111352,7.093939876001628
39599.99999958090,5247.839065429081,-3502.699178443901,3028.803467492539,-3.308757407368509,0.8598128163947784,6.728764125243944
39719.99999934342,4808.023986302490,-3370.527216685690,3808.683461663892,-4.011259065742433,1.339975748114043,6.251098355367263
39839.99999973457,4287.822138188204,-3182.002433924383,4524.885089398934,-4.646667052260128,1.797715371657070,5.668941336426640
39959.99999949709,3695.934246081473,-2940.279298174020,5165.437494128362,-5.204359727394053,2.225377589094472,4.992039967428434
40079.99999925960,3042.259110336925,-2649.401707123547,5719.636279769085,-5.675018503247863,2.615813325948510,4.231725139181195
40199.99999933643,2337.727682073364,-2314.235117200601,6178.222383165848,-6.050783482905294,2.962498148832734,3.400721117464008
40319.99999878462,1594.119900521701,-1940.384929444166,6533.536665343768,-6.325384460247944,3.259641289466598,2.512931662023937
40439.99999886146,823.8673906426504,-1534.102515397536,6779.647623526411,-6.494245092178741,3.502282240268039,1.583206542149274
40559.99999862397,39.84539060759217,-1102.180496092376,6912.450095019725,-6.554558534072359,3.686373305706981,0.6270924778966790
40679.99999807216,-744.8426629904343,-651.8390047583190,6929.733361591432,-6.505333353317350,3.808846779307065,-0.3394273560050891
40799.99999783468,-1517.084217494079,-190.6048778017633,6831.217520309558,-6.347408997125878,3.867665630819467,-1.300200795387939
40919.99999759719,-2263.976694942507,273.8141996210971,6618.557568093966,-6.083440644681782,3.861856905410176,-2.239176636980341
41039.99999798834,-2973.042966538944,733.6585063246445,6295.315164063349,-5.717853761670346,3.791527320605502,-3.140672603726697
41159.99999775086,-3632.439564845591,1181.245869738711,5866.898590823111,-5.256769202697364,3.657860842201115,-3.989636796867545
41279.99999782769,-4231.154240169921,1609.099904802843,5340.471929396824,-4.707900148361969,3.463098319430332,-4.771898390508244
41399.99999759020,-4759.189513300236,2010.074727767781,4724.835026481554,-4.080422686245846,3.210499564676276,-5.474403345698092
41519.99999766704,-5207.729247875092,2377.474115225412,4030.276246532609,-3.384822195862961,2.904288533080100,-6.085431353679639
41639.99999742955,-5569.285442748006,2705.163098586121,3268.400528581514,-2.632718170705530,2.549582558743142,-6.594790398636948
41759.99999782071,-5837.822879459234,2987.670191142362,2451.935550058874,-1.836670329154849,2.152306810899664,-6.993985845583903
41879.99999852618,-6008.859516200988,3220.278510906548,1594.519324558167,-1.009969329257214,1.719095443236823,-7.276361230318746
41999.99999860302,-6079.541030656412,3399.104338715375,710.4726803741090,-0.1664154617058059,1.257181039890187,-7.437208543865013
42119.99999867985,-6048.688261949850,3521.161795862322,-185.4395742307943,0.6799110032965447,0.7742741966695402,-7.473846194869796
42239.99999844236,-5916.816781045062,3584.412573236905,-1078.254808022077,1.514884011839468,0.2784352379907949,-7.385663398043369
42359.99999820488,-5686.128275920751,3587.799903333865,-1953.062026471206,2.324566677120119,-0.2220598535287153,-7.174130285049700
42479.99999828171,-5360.473892041211,3531.266204674700,-2795.250460510360,3.095443091165094,-0.7188570731503172,-6.842773567451862
42599.99999835854,-4945.290134659395,3415.754109214897,-3590.753187458099,3.814643213243961,-1.203663349075064,-6.397118148049544
42719.99999874970,-4447.508383101575,3243.190849479423,-4326.281751581256,4.470157143949923,-1.668384539486239,-5.844595615689007
42839.99999882653,-3875.439512218550,3016.456259113502,-4989.547879884311,5.051035244802763,-2.105260196225527,-5.194421106014921
42959.99999921769,-3238.635501079193,2739.334901377180,-5569.468636118484,5.547570819780099,-2.506992892070595,-4.457440496182086
43079.99999929452,-2547.730340734252,2416.453120835448,-6056.351557457566,5.951462290410769,-2.866869948142262,-3.645950444085175
43199.99999905704,-1814.262829559543,2053.202037229091,-6442.056728171408,6.255952194964112,-3.178875570170080,-2.773494154839631
43319.99999881955,-1050.484203936588,1655.647755143868,-6720.133047086374,6.455940646158746,-3.437791504614347,-1.854636225999206
43439.99999858206,-269.1537940323656,1230.430273919915,-6885.926401061730,6.548071321650923,-3.639284526404593,-0.9047202636152428
43559.99999865890,516.6739302350984,784.6527559797472,-6936.657921175197,6.530788505946432,-3.779979285628141,0.06038677619318151
43679.99999842141,1293.867347508242,325.7630071435847,-6871.470971579139,6.404364160255794,-3.857515256526534,1.024559255916972
43799.99999818392,2049.437121087898,-138.5708876766307,-6691.446055822466,6.170894499213937,-3.870586811150457,1.971682200441724
43919.99999826076,2770.753368018823,-600.5886744327358,-6399.583347476921,5.834266056571867,-3.818965696815118,2.885920764789475
44039.99999865191,3445.756959376740,-1052.567666145761,-6000.753100686121,5.400091733721628,-3.703505504285226,3.751985353619395
44159.99999810010,4063.161380208303,-1486.951918427596,-5501.614740653520,4.875617842644443,-3.526128009049235,4.555387897996058
44279.99999817694,4612.641799757791,-1896.478709687083,-4910.505920730582,4.269603604855924,-3.289791562305726,5.282685015692557
44399.99999793945,5085.008076630111,-2274.300139231663,-4237.303440566957,3.592175147555793,-2.998442047641227,5.921703811430640
44519.99999833060,5472.358874092218,-2614.097863976717,-3493.258256867151,2.854656331738080,-2.656947170086212,6.461746593744885
44639.99999840744,5768.214198176126,-2910.188981615769,-2690.807409011155,2.069379308082072,-2.271015186328778,6.893770901491590
44759.99999785563,5967.624156769701,-3157.621305603032,-1843.365956061010,1.249477928817994,-1.847099408944662,7.210541808976470
44879.99999824679,6067.252069657951,-3352.256405550181,-965.1024271384198,0.4086675126356619,-1.392290089657338,7.406753857775937
44999.99999800930,6065.430512131066,-3490.838996551575,-70.70161656584047,-0.4389852550411381,-0.9141955353487523,7.479120501469100
45119.99999840045,5962.189353644339,-3571.051529297263,824.8813927611207,-1.279298486108341,-0.4208144140817126,7.426429546201485
45239.99999847729,5759.255296508831,-3591.553027153715,1706.671698898131,-2.098213174261451,0.07959851098767579,7.249563596788637
45359.99999792548,5460.022924058771,-3552.001535178467,2559.925440752845,-2.882029262620524,0.5786709995471049,6.951485169325895
45479.99999768799,5069.497746147902,-3453.059789179127,3370.376734056978,-3.617635597101380,1.068053899521672,6.537186718563451
45599.99999745050,4594.212220392834,-3296.384022163176,4124.476535692645,-4.292729870988909,1.539561273755819,6.013606461749326
45719.99999784166,4042.116155918515,-3084.596097910561,4809.619449332587,-4.896024861247179,1.985307727832973,5.389511435414772
45839.99999823282,3422.443381291255,-2821.239455015483,5414.354609702172,-5.417437424182268,2.397840580584470,4.675349828557996
45959.99999799533,2745.556917921996,-2510.719608427878,5928.577141919142,-5.848257099985592,2.770264664199537,3.883075116956799
46079.99999744352,2022.775282053979,-2158.230219994072,6343.696974320203,-6.181291487401301,3.096357642946350,3.025945022127537
46199.99999720603,1266.182874125627,-1769.666004414980,6652.782174648379,-6.410985961702146,3.370673907531928,2.118298765645324
46319.99999696855,488.4276356770430,-1351.523938182387,6850.674449175812,-6.533515785105893,3.588635328690496,1.175316398446080
46439.99999767402,-297.4906180982167,-910.7944402921111,6934.074890407865,-6.546849111446254,3.746607366318946,0.2127642962031942
46559.99999743653,-1078.437609996536,-454.8443723726786,6901.598568250743,-6.450779892657119,3.841959284266603,-0.7532688434240217
46679.99999719905,-1841.364166205680,8.706205044407145,6753.797092149916,-6.246930206297542,3.873107509325556,-1.706641121208273
46799.99999759020,-2573.524193956518,472.1114143988317,6493.148795451280,-5.938722035259752,3.839541434796665,-2.631427077955975
46919.99999766704,-3262.687456245754,927.6289589366523,6124.016765905313,-5.531319062593050,3.741831295200555,-3.512183383565050
47039.99999774387,-3897.343648757476,1367.649407201224,5652.575436760992,-5.031539495568795,3.581618018217170,-4.334206221629230
47159.99999813503,-4466.894327061923,1784.823172352305,5086.707012206893,-4.447741452947390,3.361585263096274,-5.083776037096922
47279.99999789754,-4961.829524904309,2172.183086644589,4435.869493175046,-3.789682882256597,3.085414156357980,-5.748385645464125
47399.99999766005,-5373.886171406694,2523.260559400497,3710.938493265275,-3.068358342028412,2.757721495308986,-6.316948004069300
47519.99999742256,-5696.185652192250,2832.193365731100,2924.025534293799,-2.295815425386281,2.383982484675972,-6.779980201677941
47639.99999687076,-5923.348275295308,3093.823301845424,2088.275840889704,-1.484953866580830,1.970439300719558,-7.129760708996428
47759.99999694759,-6051.582761970559,3303.782099991652,1217.648975171199,-0.6493106345960932,1.523996993333012,-7.360457346361380
47879.99999733875,-6078.749276137541,3458.564166409747,326.6860171398222,0.1971653803997510,1.052108480867956,-7.468223873730678
47999.99999710126,-6004.394982771860,3555.584966104631,-569.7329092755624,1.040345441401051,0.5626505049398021,-7.451263678681645
48119.99999717809,-5829.761537302520,3593.224080256747,-1456.636735826680,1.866155977359244,0.06379258853294575,-7.309859515053320
48239.99999756925,-5557.764394883270,3570.852222870044,-2319.213016633471,2.660812633055292,-0.4361388237239273,-7.046368820885164
48359.99999733176,-5192.944280954699,3488.841778876731,-3143.054895232594,3.411049579666146,-0.9287988503133716,-6.665184695734938
48479.99999740859,-4741.391610547720,3348.560677217452,-3914.401365436287,4.104340306074453,-1.405963004615749,-6.172663150004913
48599.99999717111,-4210.645124707108,3152.349702645500,-4620.366799939716,4.729106221272100,-1.859664067818453,-5.577017825575940
48719.99999693362,-3609.566373962495,2903.483604735779,-5249.156015208057,5.274909698794473,-2.282324798884845,-4.888183846297705
48839.99999701045,-2948.192153952731,2606.116649855950,-5790.261224008030,5.732628301445163,-2.666884248246343,-4.117653041282171
48959.99999708729,-2237.567297248953,2265.213499415211,-6234.637643073347,6.094607331658955,-3.006915614760242,-3.278283182058986
49079.99999747844,-1489.560589017285,1886.466551054876,-6574.854801553101,6.354788134028877,-3.296733674444984,-2.384084344603311
49199.99999724096,-716.6668680272701,1476.201113268837,-6805.221006863725,6.508809978009824,-3.531489979046043,-1.449985906022798
49319.99999700347,68.20145604787662,1041.269954238322,-6921.878888757437,6.554083791478342,-3.707254238503834,-0.4915879390571421
49439.99999708030,851.9299482269349,588.9389994862939,-6922.870368160782,6.489836433920512,-3.821080480029199,0.4750988305116067
49559.99999684282,1621.421202305816,126.7660590929151,-6808.169952936247,6.317124720339098,-3.871056862538957,1.433920239067047
49679.99999691965,2363.813756310326,-337.5254039179711,-6579.685758102322,6.038818880104452,-3.856338271956949,2.368848639343856
49799.99999699648,3066.697182521048,-796.1753440754372,-6241.228195256026,5.659555656045523,-3.777161106693231,3.264251050842857
49919.99999707332,3718.319771285615,-1241.516900041413,-5798.446814367242,5.185661753011352,-3.634839964687989,4.105151035003384
50039.99999715015,4307.785303360125,-1666.104673882257,-5258.736320424226,4.625048855589087,-3.431746243505610,4.877479858165698
50159.99999722699,4825.235603064193,-2062.839372823125,-4631.113305397536,3.987081917543150,-3.171268973202860,5.568312693982893
50279.99999761814,5262.015787065396,-2425.086713508962,-3926.065737179425,3.282422892644743,-2.857758506267412,6.166085840419161
50399.99999800930,5610.819414072311,-2746.788583888472,-3155.377712223661,2.522852505295423,-2.496453985403460,6.660791240013388
50519.99999777181,5865.811079423783,-3022.564588526624,-2331.932394087220,1.721073037769679,-2.093395787881952,7.044144972943119
50639.99999753432,6022.724371274349,-3247.802260402599,-1469.496431161515,0.8904954442603796,-1.655324404820596,7.309726822749352
50759.99999698251,6078.933513443263,-3418.734402194872,-582.4895044670251,0.04501441849812829,-1.189567471347528,7.453088493746375
50879.99999705935,6033.497485792217,-3532.502259452807,314.2571544615333,-0.8012248079368804,-0.7039168389972450,7.471828626596397
50999.99999713618,5887.175864207961,-3587.203444422069,1205.749152848637,-1.634063921703160,-0.2064978039739964,7.365633302976436
51119.99999658437,5642.416108794427,-3581.923812096008,2077.080122576681,-2.439569270977273,0.2943673266587289,7.136281344931048
51239.99999603257,5303.312509497977,-3516.752737105837,2913.681397167864,-3.204265782763120,0.7902989722378544,6.787614305720693
51359.99999642372,4875.537490423354,-3392.781542738147,3701.565993445070,-3.915363097204578,1.273000952114334,6.325471680633475
51479.99999618623,4366.246447129903,-3212.085116330235,4427.562774601973,-4.560970066546511,1.734399694864922,5.757592468922762
51599.99999594875,3783.957705740697,-2977.687019446034,5079.536894419644,-5.130294020558924,2.166779644461326,5.093484760114527
51719.99999633990,3138.409666810352,-2693.508696476097,5646.592760152712,-5.613821380892173,2.562912534463539,4.344265623824408
51839.99999673106,2440.397557091372,-2364.303652644991,6119.256131967702,-6.003476609483561,2.916178358474057,3.522474064554711
51959.99999712221,1701.592520458535,-1995.577706582375,6489.632337306319,-6.292756856356942,3.220676020166024,2.641860215729336
52079.99999688473,934.3461454597414,-1593.496688532502,6751.537927557633,-6.476840046257798,3.471321787295914,1.717154426917743
52199.99999696156,151.4836744170535,-1164.783121659945,6900.603624852961,-6.552664660907880,3.663933938395115,0.7638201185638624
52319.99999703839,-633.9105522770900,-716.6036688700419,6934.346834162467,-6.518979914535797,3.795302181647361,-0.2022053132827728
52439.99999742955,-1408.711892300022,-256.4492006878306,6852.212572531122,-6.376365572048939,3.863240743861350,-1.164777258923641
52559.99999782071,-2159.974714652442,207.9904698576550,6655.582151128154,-6.127221139115900,3.866624261966714,-2.107813767775066
52679.99999758322,-2875.148603913239,668.9551073763311,6347.749510381820,-5.775724681899979,3.805405928196843,-3.015564063312220
52799.99999734573,-3542.287838855601,1118.743674791154,5933.865633691755,-5.327762029365051,3.680617623286208,-3.872871214090037
52919.99999710824,-4150.250637150978,1549.842875774449,5420.852021437709,-4.790827624191949,3.494352084058347,-4.665424575942342
53039.99999718508,-4688.884906076666,1955.052509439789,4817.284681188687,-4.173898709188365,3.249727438287643,-5.379997899298234
53159.99999726191,-5149.197386262756,2327.605530716992,4133.250615287738,-3.487285011466473,2.950834737208164,-6.004669143022728
53279.99999671010,-5523.503418957017,2661.280842883988,3380.179204875203,-2.742456442247819,2.602669383079841,-6.529018431651523
53399.99999710126,-5805.554866599822,2950.506958163463,2570.651295347608,-1.951851677250142,2.211047602464918,-6.944300931392394
53519.99999686377,-5990.644056330000,3190.454789449315,1718.189230492479,-1.128670860694346,1.782509393749844,-7.243591801994767
53639.99999694061,-6075.682083563308,3377.118083321449,837.0312287723087,-0.2866557637195026,1.324209515567113,-7.421900941778540
53759.99999670312,-6059.250151919190,3507.380129871378,-58.10605361022867,0.5601388830192293,0.8437983655965774,-7.476255616180540
53879.99999677995,-5941.623132983152,3579.065675292514,-952.2729128131344,1.397579198462700,0.3492946744556926,-7.405749673952058
53999.99999654246,-5724.764955928722,3590.977167580164,-1830.535812378414,2.211687204502969,-0.1510478607671938,-7.211558546180767
54119.99999693362,-5412.295899155914,3542.914745070650,-2678.226375461918,2.988873343028536,-0.6488778584400825,-6.896919785970421
54239.99999732478,-5009.432338278414,3435.679629319769,-3481.185936085925,3.716162553606947,-1.135885145784262,-6.467079472644669
54359.99999708729,-4522.899925349185,3271.060866695927,-4226.001687867638,4.381410282630564,-1.603939035724998,-5.929205330531759
54479.99999716412,-3960.821625675471,3051.805624721883,-4900.230475128928,4.973504831256778,-2.045223695187729,-5.292267957279408
54599.99999724096,-3332.582481277078,2781.573538178042,-5492.606485129580,5.482552679325084,-2.452368359098648,-4.566892110309324
54719.99999794643,-2648.673287776483,2464.875837186951,-5993.229444532742,5.900043763782767,-2.818570276888347,-3.765180413409825
54839.99999833759,-1920.515804825727,2107.000271415141,-6393.730126523082,6.218993906430351,-3.137708317674991,-2.900512393063259
54959.99999872874,-1160.272341979483,1713.923045297308,-6687.410440729187,6.434062032921415,-3.404445369688492,-1.987322066440929
55079.99999911990,-380.6429106411218,1292.209233263194,-6869.355715939154,6.541640162076401,-3.614317792024401,-1.040857764898642
55199.99999888241,405.3467110820881,848.9033135801865,-6936.517294470076,6.539914629177114,-3.763810418786208,-0.07692811904265803
55319.99999895925,1184.562492125913,391.4116255868776,-6887.764023564813,6.428897453972152,-3.850415835001697,0.8883616201307195
55439.99999903608,1943.981579066819,-72.62127622344995,-6723.901742880159,6.210427257904120,-3.872676890627430,1.838878505118225
55559.99999911292,2670.910017629384,-535.4403335291066,-6447.660411304151,5.888139645116751,-3.830211711047665,2.758731626642527
