Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
20760.00000826316,-2121.322247279043,2727.796445852200,5908.185773564665,-6.509654849157184,-3.952105872649309,-0.5102119637846475,0.002626546731379309,-0.003378292481311799,-0.007336999304634817,99.98589194698711,-1.706013254971677e-07,-1.035745373069389e-07,-1.337130478182986e-08
20880.00000802567,-2881.277745378341,2230.664069880308,5794.394071614606,-6.137437165164200,-4.321120748852063,-1.383499054092903,0.003567918767049834,-0.002762821041698660,-0.007196169528191723,99.98581039754785,-1.608476616757086e-07,-1.132463142313967e-07,-3.625818728256100e-08
21000.00000841683,-3589.931038798270,1693.806185015046,5577.131454140112,-5.655881157561319,-4.613212902367090,-2.232163483689232,0.004446147683115212,-0.002098127518812419,-0.006927189797489925,99.98572884810820,-1.482286334004248e-07,-1.209025035689432e-07,-5.850022424719465e-08
21120.00000849366,-4234.654505457575,1126.780283054458,5260.265717059525,-5.073517130655429,-4.823171176577324,-3.041079191260150,0.005245552130206716,-0.001395952882868489,-0.006534653157002897,99.98564729866878,-1.329680036770197e-07,-1.264068595990613e-07,-7.970132042814489e-08
21240.00000825617,-4803.953806909416,539.6827289198338,4849.441297655597,-4.400674262634850,-4.947239763494863,-3.795804889323116,0.005951853087411620,-0.0006687536573476299,-0.006025324414728802,99.98556574922954,-1.153365146831539e-07,-1.296613337177469e-07,-9.948355050231404e-08
21360.00000770437,-5287.673582345329,-57.03039585534660,4351.981720393604,-3.649309547812198,-4.983189008882013,-4.482841437945108,0.006552296355024092,7.053629441398128e-05,-0.005408163981362017,99.98548419979049,-9.564729042267548e-08,-1.306078320903308e-07,-1.174938517566892e-07
21480.00000746688,-5677.180674557030,-652.7289272544796,3776.761234553815,-2.832800247082409,-4.930349027185949,-5.089878482655963,0.007035910042701656,0.0008088614492941268,-0.004693956674382665,99.98540265035126,-7.425043064280031e-08,-1.292291627316656e-07,-1.334105598752945e-07
21600.00000785803,-5965.521972860891,-1236.797105645340,3134.049361338949,-1.965732422612643,-4.789637644087746,-5.606008854692501,0.007393602555268799,0.001532793647702019,-0.003895351773620855,99.98532110091163,-5.152729139016950e-08,-1.255495943350639e-07,-1.469489139453274e-07
21720.00000793487,-6147.554155552806,-1798.825926556931,2435.328433168146,-1.063629089151019,-4.563575031501642,-6.021963389472083,0.007618922590251568,0.002229286575531200,-0.003026791653704736,99.98523955147222,-2.788321839774558e-08,-1.196347560542932e-07,-1.578665963698475e-07
21840.00000832602,-6220.038251828002,-2328.801336243796,1693.086844744384,-0.1426689310778303,-4.256217737119147,-6.330267429404434,0.007707406719020427,0.002885624197535231,-0.002103956342618008,99.98515800203263,-3.740559830194738e-09,-1.115904071758767e-07,-1.659682664872859e-07
21960.00000871718,-6181.701895402902,-2817.286306553933,920.5933019699733,0.7806096118764336,-3.873109842530673,-6.525413286331584,0.007657489437850745,0.003489866087218424,-0.001143670288410833,99.98507645259311,2.046909788858966e-08,-1.015606399732489e-07,-1.711093041037104e-07
22080.00000910833,-6033.262952919820,-3255.593136171653,131.6547749349394,1.689621963835620,-3.421179971890184,-6.603953732359460,0.007470018542155557,0.004030905160751531,-0.0001635561026302785,99.98499490315351,4.431280222198124e-08,-8.972551883109743e-08,-1.731984803905017e-07
22200.00000887085,-5777.416293086154,-3635.942504653039,-659.6368955939165,2.568063918523976,-2.908610703603826,-6.564597909875769,0.007148863561452779,0.004499044836591271,0.0008183007700309394,99.98491335371438,6.736437800197364e-08,-7.629750535020717e-08,-1.721998934453883e-07
22320.00000894768,-5418.779250186398,-3951.603097616272,-1439.164036352767,3.400242842982190,-2.344657472730892,-6.408195968595373,0.006700143681862180,0.004886015499434120,0.001784258515398297,99.98483180427499,8.921291198765345e-08,-6.151731808506307e-08,-1.681333198040555e-07
22440.00000871019,-4963.803159612808,-4197.010750805366,-2193.038176107515,4.171332498532023,-1.739488610254512,-6.137719343527498,0.006132349683667947,0.005185006081918513,0.002716666617004673,99.98475025483576,1.094693208316467e-07,-4.564985276667022e-08,-1.610737760356881e-07
22560.00000910135,-4420.651278899501,-4367.865933402708,-2907.852617287123,4.867673221208898,-1.103975391335526,-5.758205650077985,0.005456279656439463,0.005391069948881911,0.003598859532239808,99.98466870539620,1.277739179624288e-07,-2.897879736058917e-08,-1.511500018157701e-07
22680.00000854954,-3799.043968168803,-4461.205358131518,-3570.922453088891,5.477008579069688,-0.4494851407829470,-5.276625595298897,0.004684519810707014,0.005500882754304444,0.004415260072041921,99.98458715595729,1.438028347171203e-07,-1.180156455544940e-08,-1.385416938248317e-07
22800.00000831205,-3110.077311742403,-4475.449242109903,-4170.508591397930,5.988701038566346,0.2123315458500702,-4.701744215778151,0.003831374915117554,0.005513114804403635,0.005151680337100473,99.98450560651817,1.572736161486020e-07,5.576190285798929e-09,-1.234759659275207e-07
22920.00000838889,-2366.018291448766,-4410.421063141274,-4696.021543896025,6.393892133368634,0.8697700981440953,-4.043922342794469,0.002912131192406895,0.005428080015184084,0.005795627805117492,99.98442405707874,1.679500374581769e-07,2.284647904897062e-08,-1.062228176011333e-07
23040.00000846572,-1580.084185398360,-4267.343046579654,-5138.201618465665,6.685625958078742,1.511254457270254,-3.314931234126032,0.001943231912436994,0.005247686364462910,0.006336195060983068,99.98434250763938,1.756456624789217e-07,3.970388184169788e-08,-8.709036660520381e-08
23160.00000791391,-766.2066808298725,-4048.808558599665,-5489.275296952359,6.858963650472146,2.125542218762134,-2.527728025646966,0.0009417441043426591,0.004975532606184760,0.006764518791522214,99.98426095820031,1.802270215434113e-07,5.585102655552749e-08,-6.641895621701273e-08
23280.00000767643,61.21355291577873,-3758.730474425313,-5743.082939715181,6.911032055506443,2.701913866047700,-1.696213580298931,-7.504279309167971e-05,0.004616704923389136,0.007073721399234033,99.98417940876112,1.816155106193563e-07,7.100379207972887e-08,-4.457496258985753e-08
23400.00000775326,887.5557062743776,-3402.268316832479,-5895.178136126256,6.841038176139085,3.230336317982257,-0.8350045474482872,-0.001089700801293111,0.004177544411054966,0.007258765283686608,99.98409785932168,1.797882883572299e-07,8.489598101781872e-08,-2.194466961070223e-08
23520.00000751577,1698.229566234053,-2985.736784442095,-5942.899656852882,6.650283828721586,3.701616365223249,0.04080652673666591,-0.002084869538360820,0.003665713301091232,0.007316783201288368,99.98401630988243,1.747785755204643e-07,9.728355200959506e-08,1.072411265099447e-09
23640.00000727829,2478.924942792602,-2516.495729093115,-5885.413120854146,6.342124208361921,4.107550038680595,0.9159040839331912,-0.003043676581666421,0.003089983946444041,0.007246886517292549,99.98393476044343,1.666748484000212e-07,1.079488887005217e-07,2.407047213006438e-08
23760.00000766944,3215.854626442110,-2002.823890142283,-5723.723687907136,5.921909463826833,4.441046752210317,1.774985017346884,-0.003949802605578004,0.002460135903945849,0.007050200760319029,99.98385321100382,1.556192719325890e-07,1.167043208531000e-07,4.664401631381873e-08
23880.00000806060,3895.988972373992,-1453.778377061768,-5460.659902036068,5.396898787012526,4.696240431995590,2.603002382235965,-0.004787764411871272,0.001786758188411130,0.006729833302649232,99.98377166156415,1.418053299712933e-07,1.233952845850306e-07,6.839472176748872e-08
24000.00000845175,4507.278961713352,-879.0422072841972,-5100.829037856039,4.776160474774516,4.868580719198078,3.385396205720770,-0.005542901991767497,0.001081211348248703,0.006290831372824018,99.98369011212459,1.254748923399410e-07,1.279028541311016e-07,8.893796939745326e-08
24120.00000852859,5038.866683900563,-288.7607093287907,-4650.544090737450,4.070452435307710,4.954927751637364,4.108340524012370,-0.006201827288577971,0.0003555956724196960,0.005740364083549773,99.98360856268515,1.069143831360364e-07,1.301459594273615e-07,1.079095004996302e-07
24240.00000829110,5481.277863553752,306.6322781879846,-4117.720940047992,3.292046900893207,4.953621184014270,4.758983972669705,-0.006752674215557385,-0.0003775684479189127,0.005087479214430367,99.98352701324585,8.644987504838269e-08,1.300831427960204e-07,1.249719036858260e-07
24360.00000868225,5826.592657232544,896.5945359415292,-3511.748062514981,2.454547170777391,4.864520276463607,5.325671388569019,-0.007185159392397185,-0.001105491713044836,0.004343065492280488,99.98344546380623,6.444186887912070e-08,1.277134298219246e-07,1.398205002737425e-07
24480.00000875909,6068.593345472355,1470.659512906357,-2843.329722640257,1.572680758245116,4.689029981123642,5.798164964913771,-0.007490898452215063,-0.001815241627814597,0.003519842201241379,99.98336391436676,4.127940642139801e-08,1.230766153559088e-07,1.521889271543310e-07
24600.00000820728,6202.884672231475,2018.622218860839,-2124.303107447348,0.6620498854302207,4.430102283016433,6.167852417140108,-0.007663733829467115,-0.002494005506088855,0.002632122644276028,99.98328236492765,1.737327795213648e-08,1.162529390505453e-07,1.618542580158628e-07
24720.00000796979,6226.982563960681,2530.723510180279,-1367.432548048105,-0.2611395478035879,4.092209798882009,6.427921440583416,-0.007699773881586180,-0.003129282766069370,0.001695635790309286,99.98320081548837,-6.851151970707712e-09,1.073621461220648e-07,1.686412583908750e-07
24840.00000804663,6140.369308961506,2997.829373338460,-586.1829042552100,-1.180377531772667,3.681281826114163,6.573536117537165,-0.007597941052878586,-0.003709409688641808,0.0007274322294018910,99.98311926604910,-3.096168419605974e-08,9.656133325243884e-08,1.724261901211518e-07
24960.00000843778,5944.509454823465,3411.598738521137,205.5245189862511,-2.079188283384009,3.204584224662047,6.601931187395885,-0.007359751038847087,-0.004223748546398801,-0.0002550846660006441,99.98303771660936,-5.452783373073073e-08,8.404201126180202e-08,1.731393339822790e-07
25080.00000820030,5642.828292690757,3764.636680226820,993.5630519984093,-2.941416276866557,2.670599577169867,6.512460633096762,-0.006989122607803920,-0.004662711732749132,-0.001233974474974606,99.98295616717031,-7.712817998001819e-08,7.002701314713538e-08,1.707662139757856e-07
25200.00000796281,5240.654902566590,4050.631799698092,1763.858217063131,-3.751541326912765,2.088873478792202,6.306639927170240,-0.006492662022653120,-0.005018215854062813,-0.002191289322032415,99.98287461773111,-9.835825591348142e-08,5.476630129761783e-08,1.653481465327028e-07
25320.00000772532,4745.127491578537,4264.472731034793,2502.645810415139,-4.494979575556493,1.469830566908281,5.988117262670348,-0.005879382835354524,-0.005283709700741437,-0.003109481699192574,99.98279306829184,-1.178381228625432e-07,3.853235367180133e-08,1.569815391052948e-07
25440.00000748783,4165.063892402534,4402.342191052351,3196.723955385800,-5.158364502040564,0.8245799861084270,5.562600597030336,-0.005160479790588067,-0.005454352394694879,-0.003971780023867311,99.98271151885253,-1.352194634412494e-07,2.161524421929360e-08,1.458160220841483e-07
25560.00000756467,3510.800201279845,4461.786363109934,3833.694484565215,-5.729801635943453,0.1646976863721307,5.037756205525254,-0.004349287950583812,-0.005527260153186203,-0.004762480192203474,99.98262996941310,-1.501918673225457e-07,4.317126282589441e-09,1.320517514338632e-07
25680.00000732718,2793.999839735736,4441.756663962993,4402.188175018584,-6.199092464664486,-0.4980079102778583,4.423033534046187,-0.003460626520756799,-0.005501366171464581,-0.005467528802889302,99.98254841997381,-1.624887186241589e-07,-1.305363025563635e-08,1.159352576940739e-07
25800.00000677537,2027.440142570842,4342.625172016345,4892.067277435883,-6.557896753906393,-1.151702068277429,3.729475821499808,-0.002510622548097466,-0.005377328586531302,-0.006074470418222481,99.98246687053476,-1.718916187656498e-07,-3.018771834743629e-08,9.775481191461972e-08
25920.00000685221,1224.780620992914,4166.175115129355,5294.604592100040,-6.799871174582993,-1.784735693149440,2.969512161102384,-0.001516380852762194,-0.005157572308911004,-0.006572690005041095,99.98238532109539,-1.782340809440645e-07,-4.678040706468230e-08,7.783509087942644e-08
26040.00000692904,400.3170849737489,3915.566009126960,5602.636074992815,-6.920766282762292,-2.385853707408930,2.156725907675874,-0.0004956090668901030,-0.004846210222949692,-0.006953574347550807,99.98230377165599,-1.814042486330756e-07,-6.253700808829990e-08,5.653124745371597e-08
26160.00000669155,-431.2731505683595,3595.274763053724,5810.685082865125,-6.918481963803117,-2.944384740744618,1.305618833148229,0.0005335381737389291,-0.004448883747322096,-0.007210441533575584,99.98222222221681,-1.813466054065153e-07,-7.717794086240629e-08,3.422280186499753e-08
26280.00000708271,-1255.192271790640,3211.014040911014,5915.057802783933,-6.793111660963724,-3.450438074704457,0.4313545224471467,0.001552821684096485,-0.003972899498212544,-0.007339002769327388,99.98214067277732,-1.780628218374480e-07,-9.044378708731625e-08,1.130681859525688e-08
26400.00000715954,-2056.784065417283,2769.627763660285,5913.905408196720,-6.546914476038974,-3.895074268771830,-0.4505258054340154,0.002544388810205983,-0.003426774158516628,-0.007337238220456710,99.98205912333803,-1.716114815037668e-07,-1.020999217529097e-07,-1.180940129246370e-08
26520.00000660773,-2821.790652765293,2278.968812661644,5807.253163120354,-6.184258107951111,-4.270435561952296,-1.324371503158571,0.003490973736984853,-0.002819981147014530,-0.007205267648229569,99.98197757389914,-1.621069067201933e-07,-1.119401969242934e-07,-3.471548567530922e-08
26640.00000668457,-3536.601199828964,1747.762344366150,5596.998892833609,-5.711546760720692,-4.569863219413597,-2.174664051977037,0.004375920476320364,-0.002163057104930798,-0.006945230511606506,99.98189602445974,-1.497172793710537e-07,-1.197902191116622e-07,-5.700462066656356e-08
26760.00000644708,-4188.491374739578,1185.454287778355,5286.881820276879,-5.137133275330932,-4.788022090629958,-2.986277346423862,0.005183486808646105,-0.001467482391643596,-0.006561515400601215,99.98181447502056,-1.346619014149209e-07,-1.255104843617630e-07,-7.828054044332890e-08
26880.00000589527,-4765.849680569472,602.0461369869398,4882.419652814315,-4.471187395080624,-4.921004301501310,-3.744738458352525,0.005899160803676686,-0.0007455560405941378,-0.006060646523487654,99.98173292558157,-1.172075700782079e-07,-1.289990353936933e-07,-9.816441335128004e-08
27000.00000565778,-5258.385906580115,7.918257598851931,4390.814366929148,-3.725528419373051,-4.966413027731722,-4.436494001526233,0.006510038337748590,-1.007226350575774e-05,-0.005451371662447235,99.98165137614238,-9.766396670438233e-08,-1.301934721952332e-07,-1.163017297612250e-07
27120.00000542030,-5657.316959500880,-586.3540755634544,3820.826928145954,-2.913423247055574,-4.923402783283048,-5.049150025842154,0.007004847456543356,0.0007258554942021335,-0.004744258859077711,99.98156982670321,-7.637844354503689e-08,-1.290721178314061e-07,-1.323686895600617e-07
27240.00000549713,-5955.528549819284,-1170.189703728126,3182.624319976221,-2.049375113137251,-4.792727546742705,-5.571711569047114,0.007374476223900256,0.001448816459408183,-0.003952065760644190,99.98148827726388,-5.373012487952080e-08,-1.256547435734054e-07,-1.460779675014117e-07
27360.00000557397,-6147.706111578309,-1733.193430866157,2487.597211909268,-1.148828635830311,-4.576722226509840,-5.994805857858795,0.007612183137830723,0.002145887253888974,-0.003088941869008928,99.98140672782449,-3.012246366532449e-08,-1.200022288100451e-07,-1.571845445030749e-07
27480.00000596512,-6230.432140534491,-2265.342691477770,1748.155897457494,-0.2279133588967274,-4.279257973310242,-6.310840338972754,0.007713408773922445,0.002804389518462273,-0.002170440264265398,99.98132517838489,-5.976634750543007e-09,-1.122154883030029e-07,-1.654899032125500e-07
27600.00000572763,-6202.251298013653,-2757.169550859851,977.5066848401199,0.6968501946588419,-3.905695058437211,-6.514164302657033,0.007676222260094639,0.003412268874740288,-0.001213286349839893,99.98124362894582,1.827612346219522e-08,-1.024339428214166e-07,-1.708457783756162e-07
27720.00000580447,-6063.698358997637,-3199.933853058120,189.4114932129521,1.608865404480566,-3.462782911529272,-6.601184888333698,0.007501284438871716,0.003958458628237129,-0.0002350532296926639,99.98116207950643,4.220246110975799e-08,-9.083301674794228e-08,-1.731571250067957e-07
27840.00000619562,-5817.288078642587,-3585.782258048801,-602.0646219570540,2.491787471183637,-2.958527816224801,-6.570449589127705,0.007192126155057556,0.004433116611844192,0.0007463472227790199,99.98108053006673,6.537514629587989e-08,-7.762070898436113e-08,-1.723840353859485e-07
27960.00000658678,-5467.465337781380,-3907.889871145906,-1382.811019001216,3.329839044615015,-2.402036888707258,-6.422651096380877,0.006754647100403286,0.004827777599829953,0.001713017119410916,99.98099898062712,8.738108014716027e-08,-6.303388149093386e-08,-1.685422254675768e-07
28080.00000666361,-5020.519653679925,-4160.581785402552,-2138.928623882846,4.108104853223192,-1.803336784699698,-6.160614143962248,0.006197281082677977,0.005135602612278842,0.002647478636301742,99.98091743118769,1.078287419775555e-07,-4.733365474603330e-08,-1.617026838299730e-07
28200.00000705477,-4484.464511705610,-4339.431510023403,-2856.981246029271,4.812807914272884,-1.173174118133183,-5.789212741672837,0.005530507270757686,0.005351433205344322,0.003533053342689803,99.98083588174806,1.263554333079320e-07,-3.080051892003805e-08,-1.519900266817209e-07
28320.00000713160,-3868.886561217753,-4441.335312879835,-3524.235513154082,5.431544780802614,-0.5228150056841137,-5.315267462407755,0.004766750857259788,0.005471788655793830,0.004354028749907962,99.98075433230863,1.426334843054611e-07,-1.372923617840459e-08,-1.395800781232193e-07
28440.00000752276,-3184.766944337255,-4464.561903808980,-4128.886505331918,5.953511112139283,0.1361714573886337,-4.747402879783645,0.003920124105063077,0.005495106539699494,0.005096126857958212,99.98067278286894,1.563761527714163e-07,3.576705020029306e-09,-1.246963202462948e-07
28560.00000759959,-2444.278638733415,-4408.775361187228,-4660.263152302588,6.369672288315097,0.7921316300296665,-4.095858888589902,0.003005977064334844,0.005421505060603143,0.005746729825196843,99.98059123342951,1.673424929905782e-07,2.081069106256667e-08,-1.076054678537564e-07
28680.00000767643,-1660.565826679046,-4275.033449115065,-5109.009870560395,6.672894607953511,1.433523861764491,-3.372285721140615,0.002040592097146167,0.005252743572722070,0.006294953234214586,99.98050968399016,1.753412391893784e-07,3.766818999143020e-08,-8.861238127239617e-08
28800.00000806758,-847.5097668617168,-4065.762281973212,-5467.243032401231,6.858039508369691,2.049116307282639,-2.589528038315098,0.001040872432321596,0.004992195641339498,0.006731784007124967,99.98042813455049,1.802337228160386e-07,5.385210703365247e-08,-6.805452092375539e-08
28920.00000814442,-19.48565578375958,-3784.707964705791,-5728.680884084352,6.922021353377359,2.628169862929249,-1.761402491312062,2.411920473832669e-05,0.004644681036687127,0.007050051484844094,99.98034658511098,1.819358418190237e-07,6.907784427618215e-08,-4.629609335532999e-08
29040.00000822125,808.8863374554695,-3436.867142724702,-5888.746440612742,6.863847033624488,3.160610261388927,-0.9024627366635358,-0.0009921684734465887,0.004216457559798021,0.007244703010217451,99.98026503567156,1.804192696849709e-07,8.307804684790528e-08,-2.372167583872689e-08
29160.00000766944,1622.992335623052,-3028.397397986430,-5944.640380552650,6.684608934406106,3.637185208643765,-0.02774264303642806,-0.001990755588706641,0.003714919225146663,0.007312697442180346,99.98018348623255,1.757117203664387e-07,9.560709908540006e-08,-7.292838479872799e-10
29280.00000774628,2408.473101374416,-2566.510590034343,-5895.385035852331,6.387454127333594,4.049599324401481,0.8474679628179146,-0.002954633751053216,0.003148635839905578,0.007252864533791966,99.98010193679319,1.678962892548946e-07,1.064450198628506e-07,2.227592879894028e-08
29400.00000750879,3151.468507873592,-2059.349579768521,-5741.840705156834,5.977542557630622,4.390653237119764,1.707870503549722,-0.003867377634641582,0.002527262705810984,0.007066227039832182,99.98002038735399,1.571100389847871e-07,1.154012132094779e-07,4.488857451057650e-08
29520.00000789994,3838.853831832803,-1515.849572155373,-5486.691498646941,5.461954973940981,4.654356808260554,2.538404268665120,-0.004713358468396429,0.001861281720512729,0.006755711630351152,99.97993883791445,1.435416621879867e-07,1.223177517329822e-07,6.670991371349292e-08
29640.00000829110,4458.464579876953,-945.5871501541450,-5134.402839361905,4.849595723287647,4.836026521605803,3.324482916555417,-0.005477886909571929,0.001161962518505608,0.006326304953647117,99.97985728847486,1.274285369079186e-07,1.270719739169605e-07,8.735445303834541e-08
29760.00000805361,4999.307765999969,-358.6182529439005,-4691.149863546084,4.151062047679520,4.932368812045446,4.052236597957260,-0.006147451144864411,0.0004411894332193275,0.005784950837969546,99.97977573903560,1.090529207139106e-07,1.295786751395414e-07,1.064566191046423e-07
29880.00000781612,5451.756230396417,234.6929441619163,-4164.717315100860,3.378492203838938,4.941551241197958,4.708748857173398,-0.006709960650235457,-0.0002885967529998446,0.005140613714694028,99.97969418959632,8.873742647069342e-08,1.297917502866682e-07,1.236770807322666e-07
30000.00000820728,5807.722124621699,823.8526444955014,-3564.370859326080,2.545367063008455,4.863249684563959,5.282288091548862,-0.007155095619007963,-0.001014744843942538,0.004403965361448132,99.97961264015666,6.683945948324186e-08,1.277052910834634e-07,1.387089044086214e-07
30120.00000859844,6060.805981972566,1398.419920371789,-2900.703125996871,1.666312806644900,4.698675552777012,5.762507574087938,-0.007474212488035602,-0.001724334308050424,0.003587541238312490,99.97953109071703,4.374564610478923e-08,1.233540595793646e-07,1.512827636866770e-07
30240.00000804663,6206.420190253824,1948.191904710580,-2185.453758095006,0.7568553827881579,4.450580705098182,6.140668252014454,-0.007660912280624240,-0.002404632354635947,0.002705456544280296,99.97944954127797,1.986500010185329e-08,1.168131126592520e-07,1.611723422862406e-07
30360.00000843778,6241.881159942815,2463.387375341996,-1431.305880442497,-0.1668444149055462,4.123235971269914,6.409815843119206,-0.007711149376265316,-0.003043163664710005,0.001773372155123145,99.97936799183832,-4.378091539556333e-09,1.081969448195139e-07,1.681985854943091e-07
30480.00000882894,6166.467351111789,2934.825526037226,-651.6615899806044,-1.088296769357531,3.722362152510321,6.564941608394093,-0.007623393361637174,-0.003628204206685498,0.0008079685974167970,99.97928644239872,-2.855180682091897e-08,9.765746987863518e-08,1.722335301278045e-07
30600.00000922009,5981.441033457550,3354.094828082959,139.5985840427211,-1.990982107944141,3.255042779542854,6.603100391521185,-0.007398807738929495,-0.004148883723776847,-0.0001731114130345298,99.97920489295919,-5.222449348260979e-08,8.538152637178995e-08,1.732028825141711e-07
30720.00000866828,5690.031612310425,3713.709041704764,928.3684933598933,-2.858688184345498,2.729590728886924,6.523480727224027,-0.007041247514395542,-0.004595584536823032,-0.001152013823694092,99.97912334352011,-7.497314725697117e-08,7.158742331337852e-08,1.710876224932511e-07
30840.00000905944,5297.380310205064,4007.245549934927,1700.573493078940,-3.675813237056857,2.155392156614417,6.327420271148855,-0.006557047665114000,-0.004960082704974035,-0.002110831851120140,99.97904179408056,-9.639107346216752e-08,5.652100450984784e-08,1.659244070146837e-07
30960.00000913627,4810.449105951572,4229.463676383943,2442.427724463537,-4.427661600317630,1.542730037451303,6.018387976816088,-0.005954971234756425,-0.005235662496720584,-0.003031995966581612,99.97896024464119,-1.160953408131109e-07,4.045111303693311e-08,1.578049948936794e-07
31080.00000952743,4237.894580464816,4376.400986117175,3140.686664150220,-5.100732216967669,0.9025893078492034,5.601922182290673,-0.005246110139425026,-0.005417401847679115,-0.003898677603976332,99.97887869520149,-1.337339492008497e-07,2.366461819535804e-08,1.468745011071475e-07
31200.00000960426,3589.908780419684,4445.444174736044,3782.888793584966,-5.682972660692526,0.2464346013378614,5.085510219896879,-0.004443436230346944,-0.005502175109571333,-0.004695258725871130,99.97879714576207,-1.489923593217156e-07,6.460861499784799e-09,1.333285483760983e-07
31320.00000936678,2878.032533607282,4435.374153560223,4357.580594128810,-6.163990398784223,-0.4139970721094312,4.478439154432981,-0.003561650360476716,-0.005488625321410995,-0.005407418916958635,99.97871559632294,-1.615989643091868e-07,-1.085360057618739e-08,1.174095696675773e-07
31440.00000912929,2114.944328305612,4346.385382323941,4854.521972350997,-6.535242914624614,-1.066921394939307,3.791609270331000,-0.002616760442859595,-0.005377274471530955,-0.006022634325617103,99.97863404688374,-1.713299845576171e-07,-2.797074786766689e-08,9.940207189647274e-08
31560.00000889180,1314.230219749243,4180.078765741469,5264.866801240577,-6.790165561832359,-1.700714086941110,3.037318653006784,-0.001625721458469567,-0.005170267023769198,-0.006530115962863178,99.97855249744458,-1.780131765972006e-07,-4.458647272468872e-08,7.962737551440552e-08
31680.00000928296,490.1398683339812,3939.430519607261,5581.317968149303,-6.924278286148953,-2.304112619667903,2.229047016270720,-0.0006062588317839614,-0.004871489177943986,-0.006921024894484091,99.97847094800495,-1.815306222024054e-07,-6.040586436395974e-08,5.843794622028129e-08
31800.00000967411,-342.6682325793730,3628.736439292543,5798.254445667090,-6.935255354557195,-2.866418790699991,1.381206507113915,0.0004235078938065526,-0.004486439457775032,-0.007188675161421245,99.97838939856535,-1.818206802989501e-07,-7.514852767975254e-08,3.621095262724448e-08
31920.00001006527,-1169.387147659294,3253.533064897887,5911.827435399884,-6.822948106020586,-3.377678363758204,0.5088784307874991,0.001445457075096902,-0.004021961147713707,-0.007328545317916940,99.97830784912583,-1.788788918382025e-07,-8.855341691634854e-08,1.334143081164292e-08
32040.00001014210,-1975.322585711622,2820.498794771301,5920.025718671763,-6.589382072429467,-3.828845273523067,-0.3724344408923364,0.002441525675135415,-0.003486407882066132,-0.007338249329314967,99.97822629968658,-1.727579088721912e-07,-1.003832054390740e-07,-9.764304323170467e-09
32160.00001021894,-2746.151954760827,2337.334246907411,5822.709571166647,-6.238712113213417,-4.211950688550984,-1.247090748900121,0.003394342442883570,-0.002889260958871628,-0.007217755222091221,99.97814475024708,-1.635663204007136e-07,-1.104287610146049e-07,-3.269613898683965e-08
32280.00000998145,-3468.174763426730,1812.625744720713,5621.611624568760,-5.777138878036379,-4.520221619047277,-2.099567893444792,0.004287205008802387,-0.002240978133556481,-0.006969135963943987,99.97806320080791,-1.514667221846300e-07,-1.185124883782483e-07,-5.504704701217644e-08
32400.00001037261,-4128.552698000494,1255.695051127511,5320.306900154967,-5.212811638698700,-4.748189307518969,-2.914725525341481,0.005104379377948064,-0.001552813231301760,-0.006596641346287949,99.97798165136835,-1.366730095535724e-07,-1.244912145159685e-07,-7.642019671666702e-08
32520.00001044944,-4715.536003624486,676.4373605435109,4924.151835929384,-4.555701736727992,-4.891780556078267,-3.678053829397556,0.005831246156015653,-0.0008367788670383102,-0.006106529550098203,99.97790010192904,-1.194469396013485e-07,-1.282586431990802e-07,-9.643565132072799e-08
32640.00001084059,-5218.673692568619,85.14820774777209,4440.193898278149,-3.817455911685645,-4.948411195953752,-4.375922985587117,0.006454584841786066,-0.0001056234670650552,-0.005507270985811047,99.97781855248952,-1.000938695438603e-07,-1.297475393233829e-07,-1.147368484106928e-07
32760.00001028879,-5629.003208486040,-507.6593484433225,3877.049643682632,-3.011196046768694,-4.917044830698391,-4.995854197623381,0.006963092806319398,0.0006276532047491868,-0.004809456449182241,99.97773700305055,-7.895733572369575e-08,-1.289310368271711e-07,-1.309974932016037e-07
32880.00001005130,-5939.213374236017,-1091.441948070956,3244.752829100749,-2.151285159886621,-4.798215871885321,-5.526740073064565,0.007347384018467770,0.001349902335660896,-0.004025389610694347,99.97765545361131,-5.641305285073243e-08,-1.258233295336172e-07,-1.449273571254810e-07
33000.00000981381,-6143.779095210018,-1655.814828775280,2554.577233336773,-1.253085119573394,-4.594030885901151,-5.959055064125780,0.007600226887435158,0.002048083453749434,-0.003169076139789880,99.97757390417205,-3.286248260718703e-08,-1.204795318613423e-07,-1.562775945328980e-07
33120.00000957632,-6239.065081045164,-2190.739606707347,1818.835072639602,-0.3326802252693855,-4.308151689080085,-6.285048292772708,0.007716911601005543,0.002709405656798155,-0.002256051821147391,99.97749235473279,-8.725634034931320e-09,-1.129949995782253e-07,-1.648453990203339e-07
