Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
25200.00000136206,-3121.768335139768,6265.346164764172,-1.293766403622073e-07,-6.754090850839286,-3.365290019432086,-6.485432675896240e-10
25320.00000081025,-3903.916817611099,5810.286876885611,-2.065115523726098e-07,-6.263533474566926,-4.208452036086997,-6.280670428315996e-10
25440.00000088708,-4620.827252975651,5258.132331537660,-2.808945200391674e-07,-5.668306671890189,-4.981286941345976,-5.969256434195753e-10
25560.00000064960,-5260.519399228686,4618.109545542233,-3.512562667866512e-07,-4.978357237184643,-5.670879943188122,-5.555445920736300e-10
25680.00000104075,-5812.303415177631,3900.913885206703,-4.163836852739185e-07,-4.205214856735210,-6.265707311491205,-5.045249426722156e-10
25800.00000080327,-6266.958475512144,3118.530359111527,-4.751407280205976e-07,-3.361799461001041,-6.755828926433598,-4.446347658863943e-10
25920.00000088010,-6616.886878993048,2284.033311633495,-5.264881891555925e-07,-2.462205292709796,-7.133054408291894,-3.767976553330152e-10
26040.00000127126,-6856.240998602076,1411.367956826628,-5.695020221315079e-07,-1.521465398719974,-7.391079970665846,-3.020786231400536e-10
26160.00000166241,-6981.021004594097,515.1173411472543,-6.033898801182692e-07,-0.5553004140670244,-7.525593766670252,-2.216673958749265e-10
26280.00000173924,-6989.141708014022,-389.7413592581942,-6.275055739097830e-07,0.4201441514126137,-7.534347946753357,-1.368594617189313e-10
26400.00000213040,-6880.467404428458,-1288.087123339903,-6.413611902036237e-07,1.388567721983589,-7.417196220503916,-4.903522663967649e-11
26520.00000157859,-6656.814143710404,-2164.907756590803,-6.446366486586533e-07,2.333787037750589,-7.176096303496330,4.036244779167882e-11
26640.00000165543,-6321.919376319670,-3005.550787188489,-6.371865119583851e-07,3.240006622605957,-6.815077195750654,1.298519793944224e-10
26760.00000204658,-5881.379501963680,-3795.968293396480,-6.190439118505982e-07,4.092082710028945,-6.340171858715070,2.179376254158479e-10
26880.00000243774,-5342.556348804871,-4522.951667326643,-5.904214963475558e-07,4.875776320206198,-5.759316399141833,3.031345273068708e-10
27000.00000220025,-4714.454153089003,-5174.352341808867,-5.517093669166629e-07,5.577991205275660,-5.082217452192897,3.839937120886209e-10
27120.00000196276,-4007.569078529380,-5739.284815411278,-5.034700034495763e-07,6.186992711842699,-4.320189962193719,4.591267784952745e-10
27240.00000172528,-3233.713826760737,-6208.308545035991,-4.464302592300205e-07,6.692603862582692,-3.485968111370745,5.272295667311357e-10
27360.00000180211,-2405.820232305832,-6573.585711404829,-3.814705073516486e-07,7.086375428636086,-2.593492515725926,5.871050777810910e-10
27480.00000219326,-1537.723159559949,-6829.012195853104,-3.096111114316274e-07,7.361727123590475,-1.657677264343966,6.376842036872311e-10
27600.00000227010,-643.9293165042084,-6970.319584699322,-2.319964557292412e-07,7.514057564969598,-0.6941606988179453,6.780446869939354e-10
27720.00000171829,260.6251761042773,-6995.146502104662,-1.498767272877481e-07,7.540821171601435,0.2809559290072120,7.074280683315227e-10
27840.00000210945,1160.824388383052,-6903.078066959371,-6.458778981976510e-08,7.441570698445065,1.251377531668979,7.252534880477510e-10
27960.00000155764,2041.625147381753,-6695.652829101086,2.247055350004887e-08,7.217964713889850,2.200887454219331,7.311291465089594e-10
28080.00000194879,2888.308472431138,-6376.337052710572,1.098575519453975e-07,6.873739877063429,3.113618523445372,7.248601061620505e-10
28200.00000202563,3686.725494786661,-5950.466801830157,1.961153595995274e-07,6.414648505582559,3.974318151118268,7.064534326788905e-10
28320.00000178814,4423.533931352213,-5425.158761206754,2.797933693762193e-07,5.848362439745464,4.768603254469386,6.761193684200844e-10
28440.00000155065,5086.421035002249,-4809.191311861981,3.594726214234574e-07,5.184344841092999,5.483200598337070,6.342697420734426e-10
28560.00000194181,5664.309352832591,-4112.857834761169,4.337898630139576e-07,4.433692052648325,6.106168604130043,5.815123942024647e-10
28680.00000170432,6147.541831503072,-3347.794712727090,5.014608691082580e-07,3.608948183670978,6.627096894798809,5.186427362991699e-10
28800.00000178115,6528.043215255886,-2526.786849842532,5.613026179598218e-07,2.723895458092055,7.037280283130905,4.466317122978404e-10
28920.00000122935,6799.454972484614,-1663.554050575942,6.122539200992348e-07,1.793323929584355,7.329864223622148,3.666109143638417e-10
29040.00000130618,6957.241564341101,-772.5217251557754,6.533941745642813e-07,0.8327843002086978,7.499959370846045,2.798548647991453e-10
29160.00000106869,6998.766230143213,131.4201499708805,6.839599000824006e-07,-0.1416719220488745,7.544723276701969,1.877607544237954e-10
29280.00000083121,6923.335054840252,1033.165872062928,7.033587534662888e-07,-1.113760674612761,7.463407895479371,9.182591520925166e-11
29400.00000090804,6732.208562643432,1917.646440766061,7.111807760807644e-07,-2.067237460360130,7.257372081879954,-6.376525027066861e-12
29520.00000129919,6428.580652041560,2770.081371726582,7.072066620238300e-07,-2.986168804616316,6.930058882803732,-1.052234313122488e-10
29640.00000106171,6017.525228844770,3576.225682220429,6.914128855848092e-07,-3.855198507545647,6.486938007362677,-2.030685272641664e-10
29760.00000082422,5505.911407408215,4322.607961510549,6.639735759261800e-07,-4.659804285811121,5.935414413152484,-2.982697990851552e-10
29880.00000058673,4902.288726303278,4996.755473827086,6.252590848793930e-07,-5.386540435302225,5.284704567869931,-3.892171273363530e-10
30000.00000034925,4216.744278110175,5587.402591655237,5.758312477627345e-07,-6.023262523806810,4.545682434138978,-4.743594475462558e-10
30120.00000042608,3460.734139737338,6084.679058909427,5.164353893220277e-07,-6.559330340146121,3.730697750108901,-5.522312355538091e-10
30240.00000081724,2646.891939431929,6480.274925116599,4.479892015868446e-07,-6.985785694479293,2.853369663231521,-6.214776838202061e-10
30360.00000089407,1788.817733227249,6767.579417348212,3.715686221093459e-07,-7.295502123301778,1.928359137461686,-6.808783807941819e-10
30480.00000128523,900.8507296585603,6941.791413223168,2.883909646414474e-07,-7.483303980181464,0.9711239487686190,-7.293685079890223e-10
30600.00000104774,-2.170314856342616,6999.999668622366,1.997955531819143e-07,-7.546052921843052,-0.002339610469398011,-7.660580653019723e-10
30720.00000081025,-905.1550921887620,6941.231471375871,1.072221606923939e-07,-7.482700357210282,-0.9757640732268000,-7.902479410575667e-10
30840.00000120141,-1793.013897684830,6766.468890924140,1.218760636845489e-08,-7.294304964661314,-1.932882623040588,-8.014429833167338e-10
30960.00000159256,-2650.909784929355,6478.632371882064,-8.373909495841807e-08,-6.984015005762791,-2.857700918764578,-7.993618784864226e-10
31080.00000166940,-3464.506522965962,6082.531928268608,-1.789626684423409e-07,-6.557015712275026,-3.734764394338791,-7.839434139316016e-10
31200.00000174623,-4220.208159034210,5584.786764789077,-2.718881210759605e-07,-6.020442637280004,-4.549416509241590,-7.553490126677793e-10
31320.00000213739,-4905.386225170058,4993.714659709805,-3.609474710946671e-07,-5.383262409076431,-5.288043678931833,-7.139616578440950e-10
31440.00000252854,-5508.590760685143,4319.192975325219,-4.446262070257386e-07,-4.656122899404111,-5.938302758684837,-6.603809597187258e-10
31560.00000260537,-6019.741661203155,3572.493591927348,-5.214890465992956e-07,-3.851175281006260,-6.489327319306918,-5.954148346196059e-10
31680.00000299653,-6430.297124963270,2766.094543004392,-5.902045466441280e-07,-2.981870968940181,-6.931909233529457,-5.200672685914862e-10
31800.00000275904,-6733.396389123835,1913.471506492082,-6.495681369169878e-07,-2.062736846560363,-7.258652546827813,-4.355229885601135e-10
31920.00000220723,-6923.974387675281,1028.872596569832,-6.985231882736687e-07,-1.109132489362439,-7.464097079521569,-3.431287833160382e-10
32040.00000259839,-6998.846386862889,127.0802699542376,-7.361797446242286e-07,-0.1369934981577949,-7.544809664402496,-2.443721583659499e-10
32160.00000267522,-6956.761205135128,-776.8356816059346,-7.618305864413692e-07,0.8374347768940327,-7.499441518242696,-1.408573390815496e-10
32280.00000306638,-6798.422124295412,-1667.769996065229,-7.749643421534839e-07,1.797868748384143,-7.328750784174758,-3.427923735604077e-11
32400.00000282889,-6526.475138206432,-2530.834330315165,-7.752754008769677e-07,2.728258669166054,-7.035589863705948,7.360431593431345e-11
32520.00000290573,-6145.464729965345,-3351.606090521145,-7.626704438233600e-07,3.613056873349889,-6.624857744177515,1.810015801930285e-10
32640.00000266824,-5661.757937984920,-4116.369417341951,-7.372714560562044e-07,4.437477560200635,-6.103418141423989,2.861166807024148e-10
32760.00000305939,-5083.437943204030,-4812.344418274170,-6.994151502764077e-07,5.187743908348184,-5.479984785978568,3.871796755668001e-10
32880.00000345055,-4420.169011076233,-5427.900701864278,-6.496487813120125e-07,5.851318267291873,-4.764975829511649,4.824763258918999e-10
33000.00000289874,-3683.034980390202,-5952.751753729280,-5.887224074892315e-07,6.417111696229632,-3.970339734553006,5.703771936195049e-10
33120.00000360422,-2884.354030478213,-6378.126835292045,-5.175776892223137e-07,6.875669272203281,-3.109355592135792,6.493655710002311e-10
33240.00000305241,-2037.472870684682,-6696.917529195593,-4.373334074723621e-07,7.219328067171547,-2.196411256480111,7.180634539385458e-10
33360.00000250060,-1156.543660170976,-6903.796552970773,-3.492679221783323e-07,7.442345230049892,-1.246762862847245,7.752556988121115e-10
33480.00000257744,-256.2875341716690,-6995.306767640326,-2.547988180827681e-07,7.540993938665506,-0.2762799070460924,8.199114206862965e-10
33600.00000265427,648.2513928221794,-6969.918951903276,-1.554601004537328e-07,7.513625680770619,0.6988199410062232,8.512023542830482e-10
33720.00000210246,1541.957437202787,-6828.057360420393,-5.287729183518449e-08,7.360697806071826,1.662241859327942,8.685182111740004e-10
33840.00000186497,2409.895953435573,-6572.092630216942,5.125919156956414e-08,7.084765879281365,2.597886186346253,8.714782110881760e-10
33960.00000194181,3237.562885000068,-6206.302168265423,1.552219042768015e-07,6.690440977632784,3.490117438711965,8.599390861374401e-10
34080.00000201864,4011.127153662411,-5736.798670639894,2.572750458795531e-07,6.184312633987857,4.324025608781846,8.339988346528580e-10
34200.00000240980,4717.661789092322,-5171.427971738432,3.557034496317214e-07,5.574838717523032,5.085675324107251,7.939967554721655e-10
34320.00000248663,5345.359940814416,-4519.637941241867,4.488414304805281e-07,4.872204103654473,5.762338709964490,7.405094147443213e-10
34440.00000224914,5883.732194191757,-3792.320592770292,5.351009742357755e-07,4.088150465968748,6.342708097490013,6.743423131848668e-10
34560.00000201166,6323.781854126257,-3001.630068526100,6.129988095440655e-07,3.235780062282504,6.817084980846716,5.965180545826051e-10
34680.00000177417,6658.155284979949,-2160.779536315464,6.811818993597129e-07,2.329336788084855,7.177542084806285,5.082605451534063e-10
34800.00000153668,6881.264798413009,-1283.820382812793,7.384509096890549e-07,1.383968145194180,7.418055838776618,4.109758152727370e-10
34920.00000129919,6989.382027827466,-385.4074067650844,7.837812485578938e-07,0.4154721182429690,7.534607035164958,3.062295979525460e-10
35040.00000137603,6980.700234653988,519.4460839163761,8.163413129868256e-07,-0.5599668325241045,7.525247996030828,1.957222141240871e-10
35160.00000113854,6855.364499846569,1415.619149244488,8.355076159887679e-07,-1.526048218664085,7.390135119747767,8.126091643022695e-11
35280.00000090105,6615.469298912711,2288.135913585340,8.408765195661288e-07,-2.466627932212671,7.131526266867416,-3.526966970631821e-11
35400.00000097789,6265.023501088817,3122.415817640646,8.322723588204822e-07,-3.365988019229034,6.753743028963299,-1.519385605706930e-10
35520.00000105472,5809.883380274609,3904.517271017006,8.097517980995214e-07,-4.209099339122671,6.263098513906629,-2.668004640586212e-10
35640.00000081724,5257.654748313788,4621.370637072139,7.736043221196094e-07,-4.981872724093148,5.667791844795805,-3.779282126746292e-10
35760.00000057975,4617.565854533826,5260.996635922791,7.243488245021763e-07,-5.671394419236494,4.977771144690149,-4.834451522673191e-10
35880.00000034226,3900.313175974697,5812.706526286764,6.627263402956499e-07,-6.266141880095351,4.204567297299722,-5.815567840959134e-10
36000.00000010477,3117.882664251076,6267.280728618504,5.896890115069785e-07,-6.756176329758706,3.361101249739123,-6.705812862538931e-10
36120.00000049593,2283.349452438835,6617.122888828463,5.063854417132127e-07,-7.133308840723157,2.461468095023611,-7.489784794876186e-10
36240.00000025844,1410.659368596051,6856.386818321245,4.141426861340803e-07,-7.391237177218693,1.520701541979074,-8.153761334683961e-10
36360.00000064960,514.3958612983720,6981.074198404010,3.144451369831657e-07,-7.525651121302404,0.5545226591929385,-8.685942321080601e-10
36480.00000041211,-390.4636702207545,6989.101386956267,2.089106438204509e-07,-7.534304490954317,-0.4209228029509114,-9.076657559337329e-10
36600.00000048894,-1288.798196999769,6880.334242711870,9.926425786958805e-08,-7.417052680915450,-1.389334260140453,-9.318540893535034e-10
36720.00000088010,-2165.595719039744,6656.590364036902,-1.268997500998700e-08,-7.175855076104290,-2.334528662127260,-9.406668862124440e-10
36840.00000127126,-3006.204138650198,6321.608717581048,-1.250987167662233e-07,-6.814742311068749,-3.240710936102025,-9.338654930553245e-10
36960.00000134809,-3796.576109409265,5880.987158199716,-2.360900168440518e-07,-6.339748915983960,-4.092737935735731,-9.114705447558579e-10
37080.00000173924,-4523.503792483074,5342.088875730929,-3.438045152669936e-07,-5.758812465563405,-4.876371510276600,-8.737633844143348e-10
37200.00000181608,-5174.839551658124,4713.919360576207,-4.464266123108823e-07,-5.081640947017003,-5.578516415472126,-8.212825699106289e-10
37320.00000220723,-5739.698969116473,4006.975901234080,-5.422150723510648e-07,-4.319550517245845,-6.187439166116929,-7.548165521787170e-10
37440.00000228407,-6208.642719760475,3233.072178635544,-6.295325747651421e-07,-3.485276414200622,-6.692964097956013,-6.753919063059174e-10
37560.00000236090,-6573.834321930852,2405.140836917608,-7.068736946284210e-07,-2.592760126673493,-7.086643424156485,-5.842575887671022e-10
37680.00000243774,-6829.171086995098,1537.017372948039,-7.728908324069854e-07,-1.656916425562333,-7.361898399957797,-4.828652909587076e-10
37800.00000251457,-6970.386102101850,643.2089312591339,-8.264176593498086e-07,-0.6933841230516832,-7.514129260854838,-3.728464028464312e-10
37920.00000227708,-6995.119534389550,-261.3481231600300,-8.664896597220320e-07,0.2817352657597706,-7.540792089075930,-2.559857519305737e-10
38040.00000203960,-6902.958065788557,-1161.537809504516,-8.923614130099296e-07,1.252146598558954,-7.441441324598689,-1.341926448029722e-10
38160.00000180211,-6695.441799599855,-2042.317126944744,-9.035203070587375e-07,2.201633406000796,-7.217737210494239,-9.469658730631901e-12
38280.00000156462,-6376.038523611740,-2888.967442014959,-8.996964349517605e-07,3.114328889223328,-6.873418048371784,1.161202950996459e-10
38400.00000132713,-5950.085762176387,-3687.340444552374,-8.808684826653191e-07,3.974981062219312,-6.414237730077462,2.404881043847712e-10
38520.00000203261,-5424.701574159398,-4424.094591808905,-8.472654971071556e-07,4.769207640386024,-5.847869577207061,3.615531994451372e-10
38640.00000210945,-4808.665619913078,-5086.918033110183,-7.993644661253609e-07,5.483736355002644,-5.183778130400608,4.772784569581690e-10
38760.00000187196,-4112.272427628487,-5664.734379794231,-7.378837422707726e-07,6.106626774789313,-4.433060969355972,5.857044072988245e-10
38880.00000163447,-3347.159369540098,-6147.887788484763,-6.637723801677757e-07,6.627469827084255,-3.608263269871280,6.849825378769297e-10
39000.00000233995,-2526.112184292303,-6528.304322635929,-5.781955667722967e-07,7.037561746817758,-2.723168155478862,7.734065558818293e-10
39120.00000273110,-1662.851334014270,-6799.626866879730,-4.825163605734397e-07,7.330049515206918,-1.792566388748658,8.494420274674241e-10
39240.00000312226,-771.8027047803918,-6957.321371309958,-3.782739884067125e-07,7.500045391904353,-0.8320091846417048,9.117527147466524e-10
39360.00000351341,132.1434596123256,-6998.752615695915,-2.671591108158069e-07,7.544708589399856,0.1424516607108758,9.592241233870454e-10
39480.00000359025,1033.881384257994,-6923.228245823761,-1.509863883911497e-07,7.463292744534471,1.114532006990310,9.909833162031993e-10
39600.00000366708,1918.342195667787,-6732.010344008779,-3.166485624330221e-08,7.257158391603885,2.067987493874189,1.006414762660467e-09
39720.00000405824,2770.745740465449,-6428.294337113980,8.883347492224776e-08,6.929750225045031,2.986885003507406,1.005172124417060e-09
39840.00000382075,3576.847564549194,-6017.155601668060,2.085062210344059e-07,6.486539539349695,3.855868905919809,9.871855190025675e-10
39960.00000358326,4323.176965917352,-5505.464644196893,3.253539222728037e-07,5.934932792818670,4.660417681786117,9.526640614116828e-10
40080.00000334578,4997.262090936061,-4901.772293242475,4.374134626779907e-07,5.284147843686196,5.387086577918311,9.020940380453722e-10
40200.00000310829,5587.838355784565,-4216.166804568046,5.427910743571393e-07,4.545059908444576,6.023732287172876,8.362320903667584e-10
40320.00000318512,6085.036686963831,-3460.105276950681,6.396943346088837e-07,3.730019826785825,6.559715873155022,7.560941735151563e-10
40440.00000326196,6480.548440108229,-2646.222197903717,7.264626673358053e-07,2.852647672432722,6.986080553955962,6.629399379798024e-10
40560.00000302447,6767.764248807565,-1788.118305626730,8.015957840838868e-07,1.927605144712651,7.295701382242777,5.582529219321649e-10
40680.00000310130,6941.884472904884,-900.1333042564077,8.637795964093822e-07,0.9703505538661512,7.483404309366533,4.437169861952751e-10
40800.00000317814,6999.999401870687,2.893753562168528,9.119091559258146e-07,-0.003119488367509650,7.546052645212049,3.211892826172453e-10
40920.00000356929,6941.137881639509,905.8724571730282,9.451082159919657e-07,-0.9765374043970823,7.482599478298974,1.926701021326134e-10
41040.00000396045,6766.283541821211,1793.713197266250,9.627450699410418e-07,-1.933636480488466,7.294105168839535,6.027021147309302e-11
41160.00000435160,6478.358359938136,2651.579334190411,9.644443830488045e-07,-2.858422706127954,6.983719630860639,-7.382381051166360e-11
41280.00000411412,6082.173833970011,3465.135129063846,9.500947998684721e-07,-3.735442045650138,6.556629695834473,-2.073857270266065e-10
41400.00000387663,5584.350571352842,4220.785319176896,9.198521766760632e-07,-4.550038702347503,6.019972429005386,-3.381865730880388e-10
41520.00000426779,4993.207654943332,4905.902295700110,8.741383645276182e-07,-5.288600017770907,5.382715865055023,-4.640319366508363e-10
41640.00000465894,4318.623631747288,5509.037116819279,8.136355279821355e-07,-5.938783945496470,4.655509152890592,-5.827987939740700e-10
41760.00000442145,3571.871426981228,6020.110841493172,7.392760970307980e-07,-6.489725310373185,3.850504591743699,-6.924712644563438e-10
41880.00000418397,2765.429955031767,6430.582960100634,6.522284748942432e-07,-6.932217378042076,2.981154546347562,-7.911748506019399e-10
42000.00000363216,1912.775598020798,6733.594104427704,5.538787299607913e-07,-7.258865697387415,2.061986659240255,-8.772085276095986e-10
42120.00000339467,1028.156994571428,6924.080679415069,4.458085507974010e-07,-7.464211674431136,1.108361071337706,-9.490739890357883e-10
42240.00000347150,126.3569358657800,6998.859478117553,3.297698241076211e-07,-7.544823787900775,0.1362137440697514,-1.005501751809310e-09
42360.00000386266,-777.5546650193716,6956.680876808101,2.076562368094856e-07,-7.499354933953579,-0.8382098415575436,-1.045473375682156e-09
42480.00000393949,-1668.472608129053,6798.249719140652,8.147236494026851e-08,-7.328564939459992,-1.798626165026934,-1.068239937241705e-09
42600.00000433065,-2531.508836717706,6526.213535139840,-4.669924900095211e-08,-7.035307861981753,-2.728985787865481,-1.073335703583070e-09
42720.00000440748,-3352.241214623509,6145.118301865499,-1.747324723505974e-07,-6.624484299428580,-3.613741537546493,-1.060587397333781e-09
42840.00000479864,-4116.954550957218,5661.332470191823,-3.004928799159789e-07,-6.102959490345294,-4.438108333936828,-1.030118642522620e-09
42960.00000456115,-4812.869773457983,5082.940552818364,-4.218733596528419e-07,-5.479448600975724,-5.188310239916397,-9.823492670789087e-10
43080.00000432367,-5428.357502221739,4419.608009095827,-5.368294281225209e-07,-4.764371070075189,-5.851810695480087,-9.179897470027983e-10
43200.00000408618,-5953.132368824584,3682.419738509524,-6.434136782826425e-07,-3.969676503655808,-6.417521995228733,-8.380308597589293e-10
43320.00000416301,-6378.424902341074,2883.694834898251,-7.398087792361095e-07,-3.108644978624708,-6.875990582802011,-7.437284532349051e-10
43440.00000455417,-6697.128071773127,2036.780726814607,-8.243584549722655e-07,-2.195665124526634,-7.219555024729205,-6.365837972922911e-10
43560.00000431668,-6903.916050468486,1155.830138487302,-8.955959311185771e-07,-1.245993685765425,-7.442474039373668,-5.183197512410888e-10
43680.00000407919,-6995.333222689243,255.5645621354751,-9.522693485014295e-07,-0.2755005429609304,-7.541022446689098,-3.908530100739112e-10
43800.00000415603,-6969.851922803084,-648.9717373043454,-9.933637062104622e-07,0.6995964718248820,-7.513553411505786,-2.562630796131299e-10
43920.00000391854,-6827.897966915340,-1542.663117332027,-1.018118955187046e-06,1.663002580974086,-7.360525966823651,-1.167583523643521e-10
44040.00000430970,-6571.843535552743,-2410.575176550533,-1.026043919426364e-06,2.598618386155143,-7.084497341291342,2.536016257837645e-11
44160.00000407221,-6205.967536186354,-3238.204297705827,-1.016925787056993e-06,3.490808877616284,-6.690080229705229,1.677367866696477e-10
44280.00000383472,-5736.384094057928,-4011.720036911674,-9.908349979646271e-07,4.324664731612132,-6.183865705577637,3.080002890254609e-10
44400.00000422588,-5170.940377675731,-4718.196237325279,-9.481254156088522e-07,5.086251452702991,-5.574313076245958,4.438033574129642e-10
44520.00000398839,-4519.085480809016,-5345.827020576042,-8.894297759305669e-07,5.762842214157614,-4.871608536667523,5.728618833712562e-10
44640.00000375090,-3791.712495232516,-5884.124103288762,-8.156504408120355e-07,6.343130566666331,-4.087494922639167,6.929934258550714e-10
44760.00000351341,-3000.976496054781,-6324.092043251504,-7.279456110550163e-07,6.817419355043979,-3.235075497598899,8.021541594345092e-10
44880.00000390457,-2160.091406051372,-6658.378572172720,-6.277111933714529e-07,7.177782778087256,-2.328594970833968,8.984736003523173e-10
45000.00000366708,-1283.109201205903,-6881.397449774000,-5.165586174215187e-07,7.418198826223399,-1.383201479376250,9.802865860950557e-10
45120.00000374392,-384.6850553791945,-6989.421827521594,-3.962889444206912e-07,7.534649928325660,-0.4146934121701525,1.046162167286916e-09
45240.00000350643,520.1675307008269,-6980.646517744534,-2.688636868784704e-07,7.525190078299318,0.5607445627385476,1.094928521361803e-09
45360.00000358326,1416.327639362438,-6855.218163894358,-1.363728032831443e-07,7.389977358854381,1.526811981009046,1.125693677632927e-09
45480.00000366010,2288.819606726271,-6615.232789224375,-1.000421946727257e-09,7.131271298966234,2.467364962982296,1.137861801816944e-09
45600.00000373693,3123.063286789963,-6264.700770668223,1.350112022321329e-07,6.753395115453192,3.366686000269950,1.131144432581187e-09
45720.00000412809,3905.117698755714,-5809.479820968715,2.693988289066479e-07,6.262663467203950,4.209746609429539,1.105566651958663e-09
45840.00000420492,4621.913988512161,-5257.177104388469,3.999159156861708e-07,5.667276935170819,4.982458466217298,1.061468272769241e-09
45960.00000428176,5261.473832349618,-4617.022106198620,5.243702045033480e-07,4.977184974712451,5.671908846458251,9.994995191137285e-10
46080.00000404427,5813.109591085299,-3899.712411712665,6.406605517217129e-07,4.203919664219320,6.266576393719642,9.206115499784700e-10
46200.00000412110,6267.602926614484,-3117.234922446365,7.468124102643151e-07,3.360402974773322,6.756523669315735,8.260419793568314e-10
46320.00000356929,6617.358832732785,-2282.665565240069,8.410113633045176e-07,2.460730855056350,7.133563198709605,7.172955677807996e-10
46440.00000396045,6856.532569065752,-1409.950754740967,9.216341293099076e-07,1.519937646241258,7.391394307258095,5.961202464179244e-10
46560.00000435160,6981.127319243974,-513.6743644525639,9.872765145396006e-07,0.5537448750073611,7.525708396470092,4.644790714213819e-10
46680.00000442844,6989.060989623422,391.1859959575806,1.036777830479545e-06,-0.4217014813795472,7.534260953537107,3.245184106893076e-10
46800.00000387663,6880.201002772326,1289.509272034476,1.069241354601479e-06,-1.390100811079254,7.416909058977775,1.785329533154262e-10
46920.00000363914,6656.366509228317,2166.283660628128,1.084050472369060e-06,-2.335270275991224,7.175613770928965,2.892807188044345e-11
47040.00000340166,6321.297989378549,3006.857451951410,1.080880211631538e-06,-3.241415221405260,6.814407355740414,-1.218198392924008e-10
47160.00000379281,5880.594745479379,3797.183884246916,1.059703958482521e-06,-4.093393131198753,6.339325903894705,-2.712043270062428e-10
47280.00000418397,5341.621336859580,4524.055869506264,1.020795216589206e-06,-4.876966663950953,5.758308466442000,-4.167307119852398e-10
47400.00000457512,4713.384505567390,5175.326707160946,9.647243636025198e-07,-5.579041583983231,5.081064379908170,-5.559575773252141e-10
47520.00000433763,4006.382674443094,5740.113056052583,8.923504341178719e-07,-6.187885566688847,4.318911024068544,-6.865379010300530e-10
47640.00000472879,3232.430489047345,6208.976821640264,8.048080468172573e-07,-6.693324274326927,3.484584676808036,-8.062585441687965e-10
47760.00000511995,2404.461406386667,6574.082855560872,7.034896734880742e-07,-7.086911357348116,2.592027703261629,-9.130778432492157e-10
47880.00000551110,1536.311555495177,6829.329898301528,5.900235154788092e-07,-7.362069611590676,1.656155555873624,-1.005160396029989e-09
48000.00000590226,642.4885202903561,6970.452536653522,4.662473568471008e-07,-7.514200889189743,0.6926075205539789,-1.080908492280586e-09
48120.00000629341,-262.0710914884152,6995.092480919796,3.341788092679299e-07,-7.540762935946893,-0.2825146258528582,-1.138989909689411e-09
48240.00000637025,-1162.251249612635,6902.837975464458,1.959824135567217e-07,-7.441311876199497,-1.252915687705423,-1.178361264372163e-09
48360.00000644708,-2043.009118450773,6695.230678146677,5.393414651645506e-08,-7.217509628899688,-2.202379373706965,-1.198286645494177e-09
48480.00000652391,-2889.626419870928,6375.739898540114,-8.961606720098896e-08,-6.873096136215802,-3.115039268027079,-1.198351154311759e-09
48600.00000628643,-3687.955394725417,5949.704624169308,-2.322832603420151e-07,-6.413826867371123,-3.975643978652776,-1.178469382875641e-09
48720.00000636326,-4424.655235133990,5424.244294463163,-3.716870752002149e-07,-5.847376632284300,-4.769812013187282,-1.138887996177458e-09
48840.00000644010,-5087.415003394556,4808.139838416735,-5.054914833679293e-07,-5.183211339261526,-5.484272087129916,-1.080183142121841e-09
48960.00000683125,-5665.159374366818,4111.686927699549,-6.314439585913129e-07,-4.432429800729378,-6.107084915728670,-1.003252238474940e-09
49080.00000690809,-6148.233703790937,3346.523936394089,-7.474134134572742e-07,-3.607578272523215,-6.627842719033182,-9.093003573452289e-10
49200.00000729924,-6528.565376189770,2525.437440516351,-8.514262611004821e-07,-2.722440780890528,-7.037843156158395,-7.998213281003758e-10
49320.00000737607,-6799.798696604063,1662.148557006171,-9.417000027104900e-07,-1.791808794297592,-7.330234739598939,-6.765741270682728e-10
49440.00000713859,-6957.401107045844,771.0836382466239,-1.016673764507462e-06,-0.8312340303781225,-7.500131337371981,-5.415545403721887e-10
49560.00000721542,-6998.738926043703,-132.8668017027779,-1.075035258440169e-06,0.1432314234196974,-7.544693820821711,-3.969629252061156e-10
49680.00000760658,-6923.121359709490,-1034.596916621310,-1.115743706408623e-06,1.115303349941587,-7.463177508883157,-2.451683007499275e-10
49800.00000768341,-6731.812048180323,-1919.037958765666,-1.138048325005376e-06,2.068737524473826,-7.256944615234246,-8.866953790693514e-11
49920.00000776025,-6428.007946046261,-2771.410107092787,-1.141502043001648e-06,2.987601187481134,-6.929441481236646,6.994581280830206e-11
50040.00000783708,-6016.785900131455,-3577.469435780130,-1.125970206510224e-06,3.856539278548420,-6.486140986378496,2.280442871557046e-10
50160.00000822823,-5505.017809337007,-4323.745950637755,-1.091634103817787e-06,4.661031041442365,-5.934451089941265,3.829903055880478e-10
50280.00000830507,-4901.255792867341,-4997.768679474678,-1.038989227645625e-06,5.387632673237725,-5.283591041476254,5.321900768685795e-10
50400.00000838190,-4215.589270225232,-5588.274082260544,-9.688382865177380e-07,6.024201992056793,-4.544437311954379,6.731350883998611e-10
50520.00000877306,-3459.476358837747,-6085.394270602429,-8.822790570922221e-07,6.560101339097623,-3.729341839126732,8.034442719423165e-10
