Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
20519.99999899417,-587.1064019552155,3528.103733801421,5829.525766016378,-6.895997908909677,-3.065764772898853,1.159164787501357,0.0007286946054639225,-0.004379522679841703,-0.007256675983840819,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
20639.99999907101,-1406.924984756372,3129.822426820323,5916.042752527279,-6.747292488240925,-3.562359912417238,0.2806473425012972,0.001746029341600496,-0.003884812365532395,-0.007363524604028611,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
20759.99999914784,-2201.637979279328,2675.682603513408,5896.682408108046,-6.478191873889827,-3.995360643854595,-0.6028350932885644,0.002732345150542769,-0.003321147590296732,-0.007339291519342400,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
20879.99999953900,-2957.063420888566,2173.789287949928,5771.793374492343,-6.093469375435417,-4.357068121048585,-1.475547509425555,0.003670203701772297,-0.002698338500062514,-0.007184268188891919,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
20999.99999993015,-3659.716102319177,1633.097738547582,5543.604865118368,-5.599948285153189,-4.641034211155490,-2.321928147925731,0.004542955176844624,-0.002027361918959644,-0.006901039862934562,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
21120.00000000698,-4297.047184693235,1063.255745873688,5216.189511044182,-5.006390827735840,-4.842182897020058,-3.126860803118884,0.005334997626534807,-0.001320098689055130,-0.006494472965043942,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
21239.99999976950,-4857.668243596529,474.4328339186768,4795.393502347712,-4.323346247124698,-4.956908214556844,-3.875945167539943,0.006032147970789982,-0.0005891123667962211,-0.005971585371593111,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
21360.00000016065,-5331.555471557265,-122.8604803031792,4288.735267973617,-3.562977243677411,-4.983141969894029,-4.555755492540896,0.006621810484461893,0.0001525914190992136,-0.005341598476307941,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
21480.00000023749,-5710.230829927013,-717.9593778181012,3705.273458994583,-2.738849017304720,-4.920382773890553,-5.154082567170534,0.007093150090579812,0.0008918827936949480,-0.004615526518841811,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
21599.99999968568,-5986.917767834399,-1300.234311921203,3055.448137406203,-1.865715625897825,-4.769727973261832,-5.660149991971187,0.007437284744775341,0.001615251117524482,-0.003806298043152786,99.99266055045909,0.000000000000000,0.000000000000000,0.000000000000000
21719.99999976251,-6156.668160743841,-1859.285126421076,2350.893465685209,-0.9592414416951026,-4.533892027988434,-6.064866513652217,0.007647965397997202,0.002309579314453818,-0.002928657509249507,99.99257900101962,-2.513677256706274e-08,-1.188097748356320e-07,-1.589286554669189e-07
21839.99999983935,-6216.453143247104,-2385.128098175394,1604.229280705751,-0.03571244141388612,-4.217097699584409,-6.360922529715115,0.007721066736621710,0.002962371316946495,-0.001998237509514235,99.99249745158035,-9.359743115687871e-10,-1.105200958202710e-07,-1.667046342674021e-07
21959.99999960186,-6165.221623461931,-2868.377233884297,828.8333953977334,0.8882538421493893,-3.825066219005487,-6.543014081613662,0.007655221287961525,0.003561604090201132,-0.001032128026274339,99.99241590214108,2.328207125465432e-08,-1.002591897510238e-07,-1.714995859969955e-07
22079.99999967869,-6003.920492974202,-3300.416891177877,38.59638187296449,1.796023868069460,-3.364898923901232,-6.607916934986050,0.007451572501418268,0.004096236316963502,-4.813905479056236e-05,99.99233435270160,4.708317630013251e-08,-8.821166929599274e-08,-1.732281995881780e-07
22200.00000006985,-5735.477152990712,-3673.559844015971,-752.3341643869064,2.671284644898067,-2.844938252643456,-6.554578132313518,0.007114317213390070,0.004556702152201527,0.0009356038242547340,99.99225280326193,7.004097759530298e-08,-7.459421229816748e-08,-1.718608839346631e-07
22319.99999983236,-5364.740566471010,-3981.185203032500,-1529.813510084153,3.498365019657555,-2.274586663860009,-6.384089536048471,0.006649795537161022,0.004934812443022150,0.001901376988736339,99.99217125382263,9.174523458678313e-08,-5.965146093247414e-08,-1.674239495165716e-07
22439.99999990920,-4898.389180916251,-4217.856153826124,-2279.955874647650,4.262495118954545,-1.664145272865767,-6.099675329549357,0.006066833174394189,0.005223927655491505,0.002831494981443679,99.99208970438332,1.118084431402795e-07,-4.365179591139490e-08,-1.599991304467080e-07
22559.99999967171,-4344.804386660423,-4379.415195845620,-2989.387496796920,4.950106848961688,-1.024597858686476,-5.706623231055711,0.005376480965010865,0.005419252759873847,0.003709331497863341,99.99200815494420,1.298734716559742e-07,-2.688187084989797e-08,-1.497218775670264e-07
22679.99999974854,-3713.911864319083,-4463.053517228424,-3645.486209946703,5.549065999552837,-0.3674063719167838,-5.212150656301080,0.004591599583976233,0.005517630727000108,0.004519333715550269,99.99192660550479,1.456198515669401e-07,-9.641567010369280e-09,-1.367785016478965e-07
22799.99999951106,-3016.996403789432,-4467.355726459983,-4236.604867072069,6.048888835071622,0.2957089685675769,-4.625260856284991,0.003726712772762952,0.005517946063753161,0.005247436251985227,99.99184505606560,1.587693840135926e-07,7.761676694385945e-09,-1.214024869107211e-07
22919.99999990221,-2266.493840341696,-4392.316726331615,-4752.273690370510,6.440893430841342,0.9529946280483294,-3.956540285127898,0.002797309519779376,0.005420664294210246,0.005881218199774539,99.99176350662600,1.690908067697337e-07,2.501867729784414e-08,-1.038698939110530e-07
23039.99999966472,-1475.767476816704,-4239.334804574160,-5183.379145185148,6.718328416690144,1.592847748301686,-3.217973486719385,0.001820053643209417,0.005227911199888132,0.006409929384022419,99.99168195718678,1.764033412440420e-07,4.182345089364157e-08,-8.449446974746892e-08
23159.99999942724,-658.8691154220593,-4011.181068157575,-5522.318254624874,6.876480856606142,2.204024228246207,-2.422710541580382,0.0008121716566466785,0.004943485806111789,0.006824876006921518,99.99160040774755,1.805797834520350e-07,5.787876736736195e-08,-6.362162067242180e-08
23279.99999950407,169.7086225272163,-3711.944882096105,-5763.123805721169,6.912720265544451,2.775826916716266,-1.584824178139892,-0.0002089257610496671,0.004572664002283153,0.007119349227679733,99.99151885830815,1.815482722420839e-07,7.290134383074160e-08,-4.162216585179658e-08
23399.99999926658,995.2830651547337,-3346.958246563598,-5901.561242087387,6.826513477855711,3.298267453245920,-0.7190822282344603,-0.001225651120370906,0.004121984761946616,0.007288516686916346,99.99143730886902,1.792931140828985e-07,8.662645332047208e-08,-1.888618173200225e-08
23519.99999902910,1803.234300328018,-2922.701460191147,-5935.197670994869,6.619436353357531,3.762222805232404,0.1592999861203832,-0.002220572907645098,0.003599324147311245,0.007329751266887142,99.99135575942969,1.738549880935733e-07,9.881221924881184e-08,4.183865598052814e-09
23639.99999879161,2579.255795724478,-2446.690099704217,-5863.440118366618,6.295126418288703,4.159582980876670,1.034911676020688,-0.003176742023129223,0.003013646676681497,0.007242398772898599,99.99127420999051,1.653300011761049e-07,1.092438485120095e-07,2.718002610707189e-08
23759.99999855412,3309.598356021087,-1927.345921664029,-5687.544770751335,5.859223101826146,4.483375391380482,1.892385568232279,-0.004077809079322940,0.002374929317538486,0.007027861724459007,99.99119266055122,1.538680218281682e-07,1.177371210337368e-07,4.969556310046855e-08
23879.99999831663,3981.304133146064,-1373.854398889021,-5410.597315040236,5.319259233668248,4.727859620318593,2.716636367962301,-0.004908415289394325,0.001693818201912336,0.006689450591845166,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
23999.99999870779,4582.431114160219,-796.0087797603670,-5037.464030980058,4.684615330577399,4.888662727809311,3.493113521404418,-0.005653616326876078,0.0009821255274862016,0.006232668451139982,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24119.99999815598,5102.264317186859,-204.0426942902589,-4574.713553683890,3.966334001670971,4.962832178208274,4.208037455681242,-0.006300292218283092,0.0002520073253854851,0.005664974348385695,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24239.99999886146,5531.505726793928,391.5453700375571,-4030.509414451574,3.176957927600343,4.948913675675376,4.848643357217298,-0.006836701710721402,-0.0004838713983869855,0.004995755435745035,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24359.99999862397,5862.443189552175,980.1742489960734,-3414.474885587074,2.330343092255529,4.846988968707809,5.403404494676365,-0.007252736978656955,-0.001212588838923731,0.004236260378165803,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24479.99999838648,6089.095549532224,1551.366056938384,-2737.530969480220,1.441443659697815,4.658699605671361,5.862255330588954,-0.007540270550008302,-0.001921116787389075,0.003399569773297957,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24599.99999783468,6207.329302643406,2094.933449227326,-2011.708402092794,0.5260539563710146,4.387243295058013,6.216797022843648,-0.007693454091854924,-0.002596585691479606,0.002500316434557678,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24719.99999822583,6214.942935513110,2601.164765078578,-1249.937123552186,-0.3994663599354605,4.037343412749673,6.460470634775314,-0.007708758798688675,-0.003226485326773295,0.001554594593706492,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24839.99999830266,6111.716770207891,3061.003316567337,-465.8147353848824,-1.318505192013089,3.615173762018336,6.588731621000758,-0.007585564236602266,-0.003799242697834345,0.0005796772334749937,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
24959.99999806518,5899.422553484623,3466.214060516653,326.6409906999779,-2.214534212030189,3.128234247237026,6.599127225931412,-0.007325759864330031,-0.004304303919576203,-0.0004068492700572409,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25079.99999814201,5581.796219190943,3809.535499889082,1113.245901179080,-3.071395309649121,2.585228533765468,6.491348379520918,-0.006933742696261258,-0.004732235133909807,-0.001386863209845643,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25199.99999821885,5164.474350831762,4084.814854617076,1879.909385543737,-3.873622255903121,1.995900190200748,6.267260633497822,-0.006416558429685324,-0.005075155579079317,-0.002342353991464281,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25319.99999861000,4654.892988346111,4287.121667582706,2612.893494599059,-4.606739034046748,1.370846592525402,5.930867090811883,-0.005783678362687320,-0.005326749675648997,-0.003255779700016384,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25439.99999837251,4062.151746010468,4412.838501435127,3299.064996155126,-5.257537689005568,0.7213191703848870,5.488227140243858,-0.005046710537780811,-0.005482449083302830,-0.004110395575234571,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25559.99999813503,3396.846366682269,4459.726306045610,3926.136066792019,-5.814333729396335,0.05899901324876590,4.947346856778177,-0.004219380637318778,-0.005539695621832139,-0.004890688661059039,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25679.99999758322,2670.872285017930,4426.961699161838,4482.887158970853,-6.267177528403732,-0.6042355285165845,4.317992062375184,-0.003316813452864209,-0.005497698319195604,-0.005582783906338575,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25799.99999766005,1897.206758814244,4315.148275388498,4959.366762071871,-6.608014034636374,-1.256515118557773,3.611497557614417,-0.002355410344592347,-0.005357423440380624,-0.006174465099063386,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
25919.99999742256,1089.673182555962,4126.302715657279,5347.067080543980,-6.830814752192132,-1.886192984108290,2.840552999018088,-0.001352500082194697,-0.005121603876631009,-0.006655398050009713,99.99119266055122,0.000000000000000,0.000000000000000,0.000000000000000
26039.99999687076,262.6926426166776,3863.814416368445,5639.073356275115,-6.931656858602165,-2.482070616376411,2.018978757683064,-0.0003258531319426488,-0.004794782318643341,-0.007017163596535714,99.99111111111212,8.348115852108105e-08,-1.517325862810486e-07,1.000761234851407e-07
26159.99999663327,-568.9737925708839,3532.383585715710,5830.183145791862,-6.908806439228974,-3.033530706345425,1.161454087849184,0.0007060411589680702,-0.004382616343966706,-0.007253617007631954,99.99102956167283,8.345311434539837e-08,-1.517439141139351e-07,1.000826635928469e-07
26279.99999702442,-1390.488720597880,3137.936310186885,5916.996137717871,-6.762723563879570,-3.530791651882363,0.2832858617912711,0.001725010463102456,-0.003892821517204963,-0.007360752090486161,99.99094801223330,8.342466726998064e-08,-1.517577298322356e-07,1.000857577313228e-07
26399.99999741558,-2187.200452250258,2687.515098579458,5897.971546374364,-6.496035577982340,-3.965051585626207,-0.5998858359882183,0.002713205477830652,-0.003334135472692717,-0.007336930242234301,99.99086646279370,8.339705406600711e-08,-1.517735035470402e-07,1.000851778492353e-07
26519.99999749241,-2944.899660715681,2189.153470315644,5773.451915125727,-6.113475479828446,-4.328613865066540,-1.472353697292313,0.003653383258583268,-0.002716231856719131,-0.007182589883806191,99.99078491335432,8.337130243192720e-08,-1.517906111805508e-07,1.000810140670777e-07
26639.99999788357,-3650.067725808588,1651.736314126448,5545.656747499941,-5.621809359354602,-4.615007545876803,-2.318584004586225,0.004528934290309412,-0.002049869815069562,-0.006900253490688282,99.99070336391463,8.334822372017351e-08,-1.518083777553631e-07,1.000736148647737e-07
26759.99999764608,-4290.115446452512,1084.845255190386,5218.645956035361,-5.029741782133947,-4.819109541309505,-3.123481988952962,0.005324238387502759,-0.001346718448021417,-0.006494679030052419,99.99062181447532,8.332838405037286e-08,-1.518261369293006e-07,1.000635206288232e-07
26879.99999772292,-4853.607723124979,498.5906571289663,4798.251499103725,-4.347777817241942,-4.937246860973632,-3.872651682751460,0.006024945838614481,-0.0006192552821140875,-0.005972803439839961,99.99054026503599,8.331218534583064e-08,-1.518431860205302e-07,1.000514642270782e-07
26999.99999811407,-5330.469571889810,-96.56749276014244,4291.977414712651,-3.588047201971699,-4.967273540005604,-4.552664691378143,0.006618382404829137,0.0001196289744101501,-0.005343731916877475,99.99045871559652,8.329979341988955e-08,-1.518588592495345e-07,1.000383196766564e-07
27119.99999819091,-5712.168863334688,-690.0051749138295,3708.869287608951,-2.764102876991176,-4.908609333817525,-5.151293397049622,0.007093480200469546,0.0008566615916994648,-0.004618422161894193,99.99037716615719,8.329108879552541e-08,-1.518726135759722e-07,1.000250126281589e-07
27239.99999826774,-5991.874574138797,-1271.125303377922,3059.355681183220,-1.890695539373262,-4.762286662163191,-5.657760209732849,0.007441541869115374,0.001578421439789863,-0.003810003094280342,99.99029561671769,8.328573719073821e-08,-1.518839719531258e-07,1.000125476188370e-07
27359.99999771593,-6164.582445458298,-1829.550017582203,2355.060578952472,-0.9834765566542423,-4.530916816357732,-6.062944300284549,0.007656097216345452,0.002271966802404260,-0.002932905554156915,99.99021406727867,8.328314585002153e-08,-1.518926334749605e-07,1.000018770267145e-07
27479.99999810709,-6227.207876855216,-2355.307522516631,1608.595106714186,-0.05874252980121305,-4.218651371751220,-6.359543122951842,0.007732980637331515,0.002924609661142029,-0.002003002932970622,99.99013251783910,8.328249786456585e-08,-1.518985414251374e-07,9.999376888908294e-08
27599.99999818392,-6178.645504792644,-2839.014151568751,833.3294770589773,0.8668692818212776,-3.831126851440145,-6.542229924619736,0.007670690697693375,0.003524371255326473,-0.001037263694623429,99.99005096839976,8.328284121849722e-08,-1.519017860375604e-07,9.998888023380573e-08
27719.99999857508,-6019.791051644210,-3272.046519433003,43.14888711907193,1.776696750862293,-3.375357468719304,-6.607765507242440,0.007470354624582655,0.004060300384381914,-5.350929289802768e-05,99.98996941896016,8.328314347843041e-08,-1.519026786489268e-07,9.998759875092563e-08
27839.99999896623,-5753.524487767078,-3646.698867008965,-747.8021403326633,2.654389209629202,-2.859597396961169,-6.555070065479586,0.007135956823326143,0.004522708898466255,0.0009302626475470103,99.98988786952044,8.328238330549035e-08,-1.519017257242251e-07,9.999000592344707e-08
27959.99999872874,-5384.653557094362,-3956.322441452392,-1525.379015729974,3.484214797257506,-2.293180794983718,-6.385223479263764,0.006673865606071452,0.004903335621534617,0.001896027037503177,99.98980632008113,8.327959235778480e-08,-1.518995171494447e-07,9.999601180809487e-08
28079.99999817694,-4919.821671585620,-4195.444142072035,-2275.695665274968,4.251361506468700,-1.686334400508472,-6.101442559666602,0.006092958539046796,0.005195578808133340,0.002826322998197471,99.98972477064206,8.327394507685157e-08,-1.518967562422867e-07,1.000052346881545e-07
28199.99999793945,-4367.381404365589,-4359.860453320854,-2985.376562459499,4.942195274934005,-1.049957402905162,-5.709003709802438,0.005404040201964625,0.005394676865615206,0.003704393249179634,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
28319.99999833060,-3737.237103711182,-4446.709332041889,-3641.795589651163,5.544527027048823,-0.3954742224121042,-5.215100206433284,0.004620145850053867,0.005497140353219363,0.004514815608927232,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
28439.99999840744,-3040.659523479804,-4454.516784579590,-4233.299593137811,6.047804159065398,0.2654443512007549,-4.628724417329204,0.003755649610552770,0.005501864484779359,0.005243381359162389,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
28559.99999785563,-2290.078569064516,-4383.214292605512,-4749.412115001363,6.443284455689956,0.9210776816297078,-3.960461422766687,0.002826223619959514,0.005409256766334080,0.005877680110109011,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
28679.99999761814,-1498.858067796494,-4234.132909034342,-5181.012086114018,6.724162533513590,1.559853677437440,-3.222280878981748,0.001848434979468963,0.005221397677182389,0.006407063648437836,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
28799.99999738066,-681.0576329891893,-4009.973389020705,-5520.486890235198,6.885658615503631,2.170548089813189,-2.427316068762337,0.0008394163295919975,0.004941968708820580,0.006822774941409362,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
28919.99999714317,148.8139029221520,-3714.753370231659,-5761.858537990909,6.925073414734985,2.742465972247403,-1.589639829924756,-0.0001833019608472719,0.004576100903090888,0.007117945910389870,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29039.99999753432,976.0506105593405,-3353.733394937708,-5900.882113109375,6.841823540878984,3.265616300506907,-0.7240195445409785,-0.001202086267011128,0.004130362338089244,0.007287909724119517,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29159.99999761116,1786.002823162814,-2933.322906243026,-5935.113428282608,6.637424356109477,3.730863688186483,0.1543385203271161,-0.002199583011645894,0.003612435491991312,0.007329939372192102,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29279.99999800231,2564.327164049035,-2460.969385535229,-5863.948215697947,6.315460705843980,4.130067131751642,1.030014660107534,-0.003158675923597665,0.003031209857671495,0.007243281539148864,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29399.99999807915,3297.232340405991,-1945.030534211444,-5688.632563756730,5.881534600912384,4.456218323441272,1.887633685232645,-0.004062961548928662,0.002396619518333301,0.007029378747638593,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29519.99999847030,3971.715443204874,-1394.631540678968,-5412.242644419232,5.343168565410833,4.703550455433244,2.712107664539305,-0.004896811266335216,0.001719424204338160,0.006691606195911525,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29639.99999854714,4575.786541400081,-819.5101816793123,-5039.635819126150,4.709702160325076,4.867635903739832,3.488880002991406,-0.005645634109136655,0.001011145557266974,0.006235426342229842,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29759.99999893829,5098.678658180550,-229.8511070061870,-4577.372163887046,3.992154057833692,4.945466490897835,4.204168100238336,-0.006296055296192895,0.0002839160354503388,0.005668278742515605,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29879.99999870081,5531.039968127856,363.8887969866521,-4033.607183282814,3.203060498111590,4.935523694353463,4.845205517889267,-0.006836257730445716,-0.0004496206507807922,0.004999655323892477,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
29999.99999814900,5865.103634438690,951.1619276008540,-3417.955821681558,2.356266717083078,4.837817206404172,5.400466456158277,-0.007256154393004101,-0.001176635212277917,0.004240673993942210,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
30119.99999822583,6094.833010485395,1521.514993609749,-2741.331542494415,1.466726519377517,4.653913742971990,5.859875444811682,-0.007547540081004889,-0.001884097428563927,0.003404440931318418,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
30239.99999861699,6216.039385039266,2064.775938968979,-2015.758696927144,0.5502408028849007,4.386929715462132,6.215021627939104,-0.007704432167098148,-0.002559171159038319,0.002505528096879341,99.98972477064206,0.000000000000000,0.000000000000000,0.000000000000000
30359.99999932246,6226.468908232516,2571.239098072975,-1254.162538547741,-0.3767948886949876,4.041513770009237,6.459332895320385,-0.007723203732490038,-0.003189370548664281,0.001560009938282015,99.98964322120236,1.817438837384981e-07,7.516843047378971e-08,-3.643013167866147e-08
30479.99999939930,6125.851233778142,3031.843209712500,-470.1377248302129,-1.297766377088629,3.623742446010239,6.588242408516313,-0.007603237988618429,-0.003763144303889655,0.0005850585594908532,99.98956167176306,1.788045276726171e-07,8.862483635843353e-08,-1.352520737323874e-08
30599.99999916181,5915.911549187002,3438.338724329315,322.2979978319244,-2.196086838197008,3.141047384041242,6.599282991905012,-0.007346234394185112,-0.004269761116366179,-0.0004014788714918702,99.98948012232391,1.726712864955691e-07,1.005006855512454e-07,9.625811863727041e-09
30719.99999892432,5600.345352512613,3783.441637900554,1108.960136468500,-3.055556218671956,2.602063835968722,6.492145141448183,-0.006956675954695443,-0.004699833221290657,-0.001381557931910982,99.98939857288478,1.634523434205324e-07,1.105827736015885e-07,3.260773073186956e-08
30839.99999962980,5184.753856828716,4060.968393930361,1875.757165678569,-3.860663010052023,2.016467875181914,6.268687012654770,-0.006441553516471641,-0.005045436991100142,-0.002337177273321586,99.98931702344501,1.513118577063804e-07,1.186902484785123e-07,5.500813016731321e-08
30959.99999939231,4676.543476190335,4265.949970969191,2608.949300873247,-4.596881138818234,1.394794875364268,5.932904733989549,-0.005810306425199942,-0.005300206511166673,-0.003250756797599630,99.98923547400580,1.364669981631952e-07,1.246779610595961e-07,7.642497922697485e-08
31079.99999915482,4084.790105932977,4394.723059226341,3295.401089859319,-5.250957119142544,0.7482333180851956,5.490856362235785,-0.005074632042317000,-0.005459657437658155,-0.004105606561507736,99.98915392456669,1.191837894669525e-07,1.284391780159125e-07,9.647424605091719e-08
31199.99999923166,3420.071294608651,4444.994872989945,3922.821208807979,-5.811152563191918,0.08840197975172658,4.950527195518933,-0.004248028087092605,-0.005521056090373140,-0.004886294929094598,99.98907237512739,9.977197158548450e-08,1.299074273531805e-07,1.147970275638098e-07
31319.99999930849,2694.271816596059,4415.882311129022,4479.984600453699,-6.267453597783462,-0.5728605078900265,4.321674918053384,-0.003345709835629701,-0.005483530180338304,-0.005578814516594990,99.98899082568792,7.857932629709926e-08,1.290575178722754e-07,1.310658435803453e-07
31439.99999907101,1920.365423986653,4307.924588140256,4956.933543555670,-6.611747166409248,-1.223723970174467,3.615626764020253,-0.002384042149341479,-0.005348026764244342,-0.006171009874471181,99.98890927624869,5.598495462662583e-08,1.259058068692357e-07,1.449906435165061e-07
31559.99999883352,1112.179344599654,4123.069857594575,5345.152939057934,-6.837940529424359,-1.852569013518911,2.845064398167340,-0.001380325711220338,-0.005117139481739871,-0.006652477203817691,99.98882772680960,3.239257234618771e-08,1.205097003927446e-07,1.563236152494550e-07
31679.99999859603,284.1455002077616,3864.637674263905,5637.719676370417,-6.942061685183981,-2.448193352360374,2.023798134846182,-0.0003525372594275296,-0.004795204183622972,-0.007014860878653267,99.98874617737043,8.223306345779092e-09,1.129665111111981e-07,1.648634258355110e-07
31799.99999835854,-548.9579245461600,3537.256762703785,5829.422844472360,-6.922317555593229,-3.000011503764520,1.166510376593596,0.0006810541228492446,-0.004388136491060302,-0.007252007711642502,99.98866462793123,-1.609197259249438e-08,1.034115550899102e-07,1.704587003697520e-07
31919.99999812106,-1372.269044893348,3146.780308432344,5916.852419727884,-6.779105165454698,-3.498226885274353,0.2884917126716677,0.001702215514290643,-0.003903159630338237,-0.007359856805469651,99.98858307849198,-4.012022531176294e-08,9.201563919847146e-08,1.730104758834788e-07
32039.99999819789,-2171.104866988093,2700.181356766737,5898.457431384317,-6.515005703059658,-3.934003468712723,-0.5946107843827760,0.002692902212296916,-0.003349045044691601,-0.007336661072879270,99.98850152905257,-6.343361103367549e-08,7.898209445111717e-08,1.724737838366237e-07
32159.99999858905,-2931.220251748697,2205.427478477856,5774.571376439040,-6.134720395703719,-4.299621283385632,-1.467080421260688,0.003635807092683248,-0.002735565291385990,-0.007182890275712244,99.98841997961290,-8.561736873698037e-08,6.454291740351380e-08,1.688583536853294e-07
32279.99999898020,-3639.057279937114,1671.339869843229,5547.405326852448,-5.644987379277043,-4.588592864390987,-2.313385145196780,0.004514347909421038,-0.002073459590207203,-0.006901208193795869,99.98833843017336,-1.062766310563997e-07,4.895485601027803e-08,1.622283287602275e-07
32399.99999842839,-4281.983638269389,1107.439024892626,5221.009762509417,-5.054474685727301,-4.795766048910053,-3.118442507305727,0.005312970179608340,-0.001374236603079223,-0.006496398343848442,99.98825688073426,-1.250432634665433e-07,3.249499479722076e-08,1.527011909752087e-07
32519.99999819091,-4848.515558033594,523.7788115673185,4801.204719036575,-4.373633325882480,-4.917418652235606,-3.867882568358425,0.006017413681779588,-0.0006502081657429790,-0.005975419017767268,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
32639.99999826774,-5328.525477160728,-69.23011160058877,4295.482413732683,-3.614585705105394,-4.951339854430246,-4.548252411931915,0.006614551176589496,8.575061086967893e-05,-0.005347097164957077,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
32759.99999865890,-5713.427617985491,-661.0056874709887,3712.877417645736,-2.790865494704452,-4.896887432283553,-5.147337616731178,0.007093625786712920,0.0008204774047826387,-0.004622652950521226,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
32879.99999842141,-5996.334047176022,-1240.983740638754,3063.806263626480,-1.917197751462184,-4.755003621446118,-5.654355665674135,0.007445706912786274,0.001540752069523401,-0.003814927749389907,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
32999.99999849824,-6172.182915218168,-1798.808060441190,2359.882806247373,-1.009247846707942,-4.528209913891240,-6.060166454603640,0.007664084556994225,0.002233461990574913,-0.002938420209556893,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
33119.99999826076,-6237.834392020787,-2324.518898656289,1613.709560242388,-0.08333042191373309,-4.220584522450060,-6.357462087095444,0.007744708152522271,0.002885908392679039,-0.002009091480650102,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
33239.99999802327,-6192.129322498159,-2808.735240299361,838.6485141125406,0.8439086948656740,-3.837677436617589,-6.540911765674537,0.007686079460062066,0.003486246651478416,-0.001043869159179754,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
33359.99999778578,-6035.910780079239,-3242.825389332260,48.57778428718374,1.755794745288463,-3.386409969746420,-6.607257277567112,0.007489194976260854,0.004023503333692512,-6.035139970881443e-05,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
33479.99999786261,-5772.009406489558,-3619.064635637213,-742.3618849857072,2.635931475898813,-2.874953765874875,-6.555392026769301,0.007157805280420772,0.004487883825663332,0.0009232748079229192,99.98825688073426,0.000000000000000,0.000000000000000,0.000000000000000
