Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27720.00001649139,5999.355668481756,-3546.010970566415,802.4732527947336,-1.263522078361205,-0.4326424178049375,7.420159421352599
27840.00001688255,5798.276977874739,-3568.304433399450,1683.727508772297,-2.083191848573251,0.06163312014099053,7.246959088576390
27960.00001727371,5500.766160029309,-3531.253883014203,2536.903919078010,-2.868467630630510,0.5550377447210552,6.952840131393491
28080.00001735054,5111.749757528386,-3435.461849658546,3347.765522754272,-3.606145712147270,1.039285920288546,6.542697034163126
28200.00001711305,4637.691721324685,-3282.516849254912,4102.782937162134,-4.283845954209029,1.506254941101718,6.023408985541487
28320.00001656124,4086.480808845507,-3074.965028339136,4789.364250612018,-4.890233355240357,1.948128457784437,5.403692248744466
28440.00001663808,3467.294957264966,-2816.265927523712,5396.066162049186,-5.415186720080856,2.357523736850997,4.693951882852030
28560.00001671491,2790.444250359575,-2510.731709000271,5912.786102419913,-5.849985207689102,2.727632180668819,3.906088687743592
28680.00001679175,2067.194299902762,-2163.452047971652,6330.927711767874,-6.187442866652194,3.052320105720530,3.053266359526154
28800.00001686858,1309.576452685759,-1780.207572801112,6643.538498154509,-6.421995041310891,3.326218900524343,2.149683254479501
28920.00001694541,530.1887816042371,-1367.373325961327,6845.421191804500,-6.549773832877701,3.544803012815215,1.210357159109894
29040.00001639361,-258.0117993114107,-931.8130779734040,6933.217825007822,-6.568675433442513,3.704463699499729,0.2508812983207416
29160.00001647044,-1041.923203205850,-480.7659030356158,6905.462934980058,-6.478384125463108,3.802561439836653,-0.7128365804841685
29280.00001686160,-1808.512916743852,-21.72752513408603,6762.606695576103,-6.280374978015770,3.837463925557497,-1.664819747164571
29400.00001725275,-2545.031772567985,437.6722006609763,6507.007607605978,-5.977886786972937,3.808569944702723,-2.589281623345700
29520.00001701526,-3239.222125492188,889.7934722171601,6142.895365122939,-5.575863313059822,3.716315872543745,-3.470858238467847
29640.00001646345,-3879.519492556965,1327.111477474845,5676.306933514232,-5.080905991440892,3.562183763088604,-4.294833392953684
29760.00001622597,-4455.247426551501,1742.342135760398,5114.992867119367,-4.501193611654018,3.348698930009045,-5.047409337917809
29880.00001630280,-4956.798899427446,2128.564829648310,4468.291877426428,-3.846347705198140,3.079386078253924,-5.715951822267660
30000.00001669396,-5375.800449723028,2479.339448376317,3746.977970439095,-3.127278263317669,2.758718864653123,-6.289208456556002
30120.00001645647,-5705.256469608351,2788.816262316356,2963.082552829373,-2.356009493447482,2.392051056662487,-6.757506243960648
30240.00001621898,-5939.671736737455,3051.836860085214,2129.693760203303,-1.545489320459449,1.985535234298882,-7.112936403793877
30360.00001629582,-6075.149094981590,3264.023816082366,1260.734386768031,-0.7093634229989827,1.546015987554054,-7.349520876586617
30480.00001668697,-6109.457971934948,3421.856591118330,370.7226718065496,0.1382804698757691,1.080908722635037,-7.463327741758140
30600.00001644948,-6042.072401616610,3522.732134124071,-525.4776488776407,0.9831613510958234,0.5980669376178938,-7.452541397099099
30720.00001684064,-5874.178523708101,3565.008962963105,-1412.914455494719,1.811071964178413,0.1056371443520929,-7.317506190773848
30840.00001660315,-5608.649256784293,3548.032725706329,-2276.805592024291,2.608148929550674,-0.3881011682329092,-7.060701365402415
30960.00001699431,-5249.988339713420,3472.143136666227,-3102.791140207532,3.361114145948413,-0.8748835640216871,-6.686671225362553
31080.00001707114,-4804.246206050114,3338.663413152768,-3877.175620300091,4.057504905449171,-1.346607509629200,-6.201925070590476
31200.00001651933,-4278.909358583598,3149.872276025039,-4587.155539130135,4.685880965604185,-1.795472202554928,-5.614793878792670
31320.00001659617,-3682.766673754510,2908.960091941762,-5221.028287850449,5.236005207606436,-2.214105173274824,-4.935264805877354
31440.00001635868,-3025.755225309983,2619.970124717808,-5768.379317388543,5.699000939955226,-2.595682509151502,-4.174782937953777
31560.00001674984,-2318.789597691544,2287.726533829500,-6220.244234815073,6.067470273207165,-2.934028180913273,-3.346036044857236
31680.00001714099,-1573.578817578981,1917.751470214152,-6569.244683487267,6.335582612759529,-3.223698198436812,-2.462733888554514
31800.00001753215,-802.4342511275358,1516.172518999259,-6809.697774625180,6.499138255518611,-3.460058020115208,-1.539385802227818
31920.00001792330,-18.07141563819980,1089.622036379984,-6937.698233227235,6.555606121589902,-3.639335726477281,-0.5910731507746995
32040.00001768582,766.5919356589043,645.1312320616680,-6951.173776069938,6.504147850213444,-3.758662588496664,0.3667738368082356
32160.00001744833,1538.638636570894,190.0194760681256,-6849.914033424649,6.345610970347917,-3.816110855379991,1.318584993859383
32280.00001721084,2285.354858522895,-268.2209216722523,-6635.574927105065,6.082536226104789,-3.810730679019401,2.248868053065864
32400.00001665903,2994.431605445114,-722.0430632248256,-6311.654523311006,5.719122312713601,-3.742563551101614,3.142449120205781
32520.00001642155,3654.160734594981,-1163.964961952657,-5883.441365983655,5.261172359778544,-3.612648948728442,3.984699503062321
32640.00001586974,4253.622769411622,-1586.688635475324,-5357.936021977190,4.716015811342850,-3.423012556883888,4.761747938191551
32760.00001626089,4782.865573057729,-1983.217842426342,-4743.747362068117,4.092429630915001,-3.176654295491654,5.460699321543499
32880.00001570908,5233.071317589728,-2346.973231789197,-4050.961589705622,3.400518901413340,-2.877514957399022,6.069862693767400
33000.00001515727,5596.707161887779,-2671.902244361092,-3290.985312086653,2.651568737192114,-2.530423753172229,6.578954031529003
33120.00001491979,5867.657305051562,-2952.582151584872,-2476.365476297054,1.857883435506726,-2.141037670917221,6.979283762945071
33240.00001468230,6041.334204583339,-3184.314602257932,-1620.586585628419,1.032593452042146,-1.715755813568529,7.263943458806930
33360.00001507346,6114.764302589031,-3363.208533459636,-737.8480144417970,0.1894303151787569,-1.261616524334686,7.427947266875230
33480.00001483597,6086.646223064301,-3486.250260561703,157.1739238592197,-0.6575112926298814,-0.7861817662388970,7.468350005938824
33600.00001522712,5957.378519813412,-3551.357618372509,1049.575211976932,-1.494033724386489,-0.2973923622397451,7.384304290971749
33720.00001467532,5729.058061484910,-3557.417929459236,1924.477380366510,-2.306071850900274,0.1965564139207947,7.177090616287348
33840.00001443783,5405.447794929535,-3504.309527404703,2767.283736572708,-3.079968585956547,0.6873706379167458,6.850114570585902
33960.00001482898,4991.912735723267,-3392.904312108001,3563.929928103556,-3.802716938986403,1.166808222779385,6.408830839786399
34080.00001459150,4495.327758614099,-3225.052603880270,4301.124717370667,-4.462200135990359,1.626831047278392,5.860645763514237
34200.00001403969,3923.958259879956,-3003.549852289343,4966.574697481635,-5.047387547166769,2.059744914166459,5.214760434589628
34320.00001380220,3287.318605734495,-2732.087947453817,5549.191026366804,-5.548527031407157,2.458325806180863,4.482017732463654
34440.00001419336,2596.008222898929,-2415.190923867669,6039.273746621594,-5.957306872580614,2.815948503860744,3.674685334793315
34560.00001364155,1861.531948097427,-2058.136655943571,6428.669629216590,-6.266967048647342,3.126688674068472,2.806238710627792
34680.00001371838,1096.107625180566,-1666.867644108000,6710.903858514671,-6.472397704050183,3.385407670355365,1.891137942598246
34800.00001348089,312.4632519920824,-1247.891805212545,6881.284362343110,-6.570218811310720,3.587833281590405,0.9445938218303769
34920.00001387205,-476.3739027880472,-808.1742989828864,6936.976408110992,-6.558825210802490,3.730625398403088,-0.01769122853454198
35040.00001394888,-1257.291162534446,-355.0230211175187,6877.046754810093,-6.438400332818860,3.811418494452420,-0.9797690069259518
35160.00001402572,-2017.305037400674,104.0306143771434,6702.478280340594,-6.210910038915340,3.828857933114534,-1.925694232236734
35280.00001410255,-2743.773198464605,561.3544802669394,6416.154735272098,-5.880066871339852,3.782622138995415,-2.839770427324249
35400.00001355074,-3424.601288325641,1009.340526030455,6022.816973682808,-5.451283819521106,3.673436362342804,-3.706781481962394
35520.00001362758,-4048.443851633745,1440.530710680252,5528.990447068437,-4.931615900836037,3.503072481515965,-4.512243520139784
35640.00001370441,-4604.895710285323,1847.741352538051,4942.882111141793,-4.329659886706613,3.274327305741707,-5.242656687226567
35760.00001378125,-5084.669215781453,2224.184157838515,4274.247772547862,-3.655420079761066,2.990985494620324,-5.885745024842319
35880.00001354376,-5479.753698720128,2563.581421057715,3534.231734703088,-2.920144911683647,2.657760911484903,-6.430677087469509
36000.00001393491,-5783.553799065416,2860.273218357407,2735.181909940245,-2.136144011088105,2.280223492298353,-6.868253546055517
36120.00001369743,-5991.005409449964,3109.315492203946,1890.443228787981,-1.316592687214253,1.864718845409701,-7.191087237429274
36240.00001408858,-6098.665680973987,3306.566583465198,1014.130134742096,-0.4752948001777547,1.418252979620803,-7.393761133111473
36360.00001447974,-6104.773292553958,3448.758685562658,120.8835467919812,0.3735709327040568,0.9483622881042060,-7.472931393777166
36480.00001487089,-6009.277875746766,3533.553480079735,-774.3820188960692,1.215711442847913,0.4629783794234476,-7.427389046674083
36600.00001463341,-5813.837646645267,3559.580674139172,-1656.736159273303,2.036987887200364,-0.02972291578366523,-7.258075092400640
36720.00001502456,-5521.785762318990,3526.458273698086,-2511.488382376199,2.823661004663165,-0.5214683403874324,-6.968038894507898
36840.00001478707,-5138.068242781094,3434.795783779547,-3324.438363538036,3.562633293274973,-1.004032920110981,-6.562388768436707
36960.00001486391,-4669.151566996903,3286.178911791711,-4082.116452293605,4.241696673345667,-1.469395247709232,-6.048167190754359
37080.00001525506,-4122.904160864348,3083.137003336791,-4772.006265081911,4.849724127365023,-1.909871304387375,-5.434193241853483
37200.00001470326,-3508.455924943035,2829.094761842910,-5382.747505411666,5.376844408058130,-2.318242373535297,-4.730882751297824
37320.00001478009,-2836.038946862249,2528.309710822395,-5904.315519311329,5.814579010870176,-2.687864215444107,-3.950046774452938
37440.00001485692,-2116.813468591428,2185.797031634815,-6328.176131523431,6.155953336408169,-3.012768879039272,-3.104677767875805
37560.00001493376,-1362.682420106504,1807.243632887800,-6647.414095762580,6.395576425769351,-3.287739843397628,-2.208730895026858
37680.00001532491,-586.0969859996189,1398.913824014783,-6856.835384742750,6.529708847878077,-3.508381099261700,-1.276897006628898
37800.00001477310,200.1432799508936,967.5474567685877,-6953.041352319735,6.556286748280947,-3.671170402571057,-0.3243721323974316
37920.00001453562,983.0922204020650,520.2527110198846,-6934.476621721898,6.474931426358598,-3.773497192170997,0.6333511035166829
38040.00001429813,1749.860217542273,64.39413257360651,-6801.452577942956,6.286967004751515,-3.813706620717456,1.580692967828904
38160.00001437496,2487.818032001511,-392.5238499636582,-6556.142875415210,5.995401231558291,-3.791123419289680,2.502232850593190
38280.00001476612,3184.796565642820,-842.9750272871370,-6202.551255855094,5.604889000261744,-3.706061632335172,3.382928860696357
38400.00001421431,3829.280979588412,-1279.530463463392,-5746.452270452038,5.121666741294927,-3.559828176054872,4.208344417437790
38520.00001397682,4410.596018645366,-1694.977192744949,-5195.306003823119,4.553478388865527,-3.354712315454904,4.964859357270481
38640.00001436798,4919.082040515900,-2082.435038198398,-4558.146971526219,3.909489105180808,-3.093967775783234,5.639892669029633
38760.00001444481,5346.258033516608,-2435.470349007152,-3845.445709647941,3.200153498033588,-2.781774494802044,6.222126061871999
38880.00001483597,5684.967456184703,-2748.203975483405,-3068.945211183403,2.437064657080056,-2.423184709785631,6.701702035731844
39000.00001491280,5929.504807012142,-3015.412222251055,-2241.474244114645,1.632782670309028,-2.024057253583983,7.070413299297391
39120.00001530396,6075.719803145983,-3232.618287188679,-1376.738613899854,0.8006313140257569,-1.590964360993657,7.321875012842103
39240.00001600944,6121.095562871521,-3396.171526937384,-489.0941236267046,-0.04552898895758193,-1.131084105035163,7.451657942913690
39360.00001640059,6064.798812221657,-3503.313073290883,406.6943150553802,-0.8915387830700005,-0.6520805324499063,7.457387433380371
39480.00001647742,5907.700574280731,-3552.226219599095,1295.703718994475,-1.723197601066054,-0.1619683079542519,7.338809054167844
39600.00001623994,5652.365478688212,-3542.070062744576,2163.108426645861,-2.526520318793187,0.3310275150050496,7.097799918175022
39720.00001663109,5303.010532645158,-3472.995506049873,2994.435222594221,-3.287996151604861,0.8186290585044607,6.738346511757357
39840.00001639361,4865.433115953936,-3346.142514004055,3775.811731172166,-3.994835834521087,1.292653057688494,6.266460302341623
39960.00001647044,4346.910567209775,-3163.620133223312,4494.202788008585,-4.635197847473338,1.745155804228070,5.690059902547005
40080.00001686160,3756.074485093268,-2928.469156097726,5137.630367312147,-5.198382419060382,2.168574490440398,5.018819065528874
40200.00001662411,3102.763104411564,-2644.608696406891,5695.374300771819,-5.675008721459345,2.555853121464505,4.263997341335566
40320.00001701526,2397.852894990283,-2316.768235358172,6158.150191476438,-6.057175088969099,2.900560111926763,3.438225370187864
40440.00001677778,1653.074342187709,-1950.406604038967,6518.260229907185,-6.338566256085285,3.196985684811228,2.555279931026919
40560.00001748325,880.8157016151462,-1551.620195188685,6769.717396067171,-6.514548227452382,3.440227820973353,1.629857482464892
40680.00001787441,93.91701517988098,-1127.041150622086,6908.341140363787,-6.582233125194310,3.626270712481280,0.6773270846418344
40800.00001795124,-694.5415168916675,-683.7274477205351,6931.822974153893,-6.540509135762861,3.752040610271797,-0.2865201735884304
40920.00001771376,-1471.453432890684,-229.0472792993490,6839.762574098397,-6.390050757594950,3.815447738211740,-1.245713002392428
41040.00001810491,-2223.899962299776,229.4412898002081,6633.674612748327,-6.133307226908573,3.815421558274181,-2.184346984984166
41160.00001755310,-2939.361199721488,684.1139209134604,6316.966202286629,-5.774470891547136,3.751930863527195,-3.086826936303074
41280.00001794426,-3605.922473779005,1127.405302553046,5894.884938690030,-5.319426157759091,3.625990051863614,-3.938114263521293
41400.00001770677,-4212.473118742965,1551.934213842501,5374.437076846824,-4.775672662268333,3.439650081085306,-4.723978863577204
41520.00001809793,-4748.893916313225,1950.626632261549,4764.275926270124,-4.152215104274228,3.195975434194294,-5.431238675666738
41640.00001880340,-5206.229921925955,2316.835233879461,4074.561815417947,-3.459426840710755,2.899004028433469,-6.047997742991638
41760.00001888024,-5576.844601682055,2644.452573982371,3316.794657983561,-2.708878376659952,2.553684775516734,-6.563858397171082
41880.00001864275,-5854.552498157025,2928.015987250119,2503.622556587195,-1.913150741398046,2.165800381683979,-6.970112146693565
42000.00001903391,-6034.728104306048,3162.802096685308,1648.628743881045,-1.085625196944471,1.741872899161689,-7.259907860891204
42120.00001911074,-6114.387983082933,3344.909129917554,766.0997574946975,-0.2402454372772514,1.289052962449114,-7.428396186176854
42240.00001918757,-6092.242613410878,3471.324428660876,-129.2209365034428,0.6087426220347502,0.8149855128035448,-7.472821275521889
42360.00001957873,-5968.717332276122,3539.975447371892,-1022.387441120137,1.447048406158955,0.3276697940669437,-7.392570144426881
42480.00001965556,-5745.941860220952,3549.763434367551,-1898.509223878706,2.260598385921833,-0.1646874499444194,-7.189176288289818
42600.00001941808,-5427.708714718440,3500.579529525377,-2743.007243741616,3.035797524368860,-0.6538212975865628,-6.866286906027835
42720.00001886627,-5019.400616450236,3393.302237436365,-3541.862342991821,3.759774320046370,-1.131565328971087,-6.429567438415351
42840.00001894310,-4527.890461366430,3229.777005162598,-4281.850150038571,4.420599304177878,-1.589993036287548,-5.886573795395071
42960.00001933426,-3961.416423394181,3012.779277837120,-4950.758374703718,5.007476757859135,-2.021553155707184,-5.246589335303917
43080.00001909677,-3329.435799217765,2745.961938431949,-5537.582945755415,5.510907317182301,-2.419190962500947,-4.520433206640982
43200.00001854496,-2642.461864627271,2433.789549628266,-6032.700186425527,5.922809353620805,-2.776449355789722,-3.720261192624688
43320.00001799315,-1911.886781410447,2081.460859864737,-6428.015333092445,6.236634885628253,-3.087564772242982,-2.859361208874023
43440.00001775566,-1149.792234471522,1694.820354025267,-6717.084028857866,6.447446985200513,-3.347549233913115,-1.951913078377353
43560.00001814682,-368.7536373140171,1280.261580977646,-6895.206156273493,6.551961805056572,-3.552249832955741,-1.012771415371310
43680.00001822365,418.3603098279036,844.6237021738357,-6959.493204963554,6.548576085211129,-3.698398397094565,-0.05723943549837721
43800.00001830049,1198.590229407019,395.0831245793976,-6908.909995338474,6.437387570935138,-3.783650244510145,0.8991335760235873
43920.00001774868,1959.091083408023,-60.95992094671738,-6744.289801798058,6.220198254719458,-3.806623778988429,1.840797428419212
44040.00001751119,2687.334307816341,-515.9979509566190,-6468.320902920082,5.900476535053199,-3.766914848281247,2.752418947202894
44160.00001758803,3371.306159497070,-962.5342794829353,-6085.507443988918,5.483324276361507,-3.665108330732196,3.619107584219794
44280.00001735054,3999.699437401352,-1393.201435505310,-5602.102839801852,4.975404916044820,-3.502772074421063,4.426631644300345
44400.00001774170,4562.097129404812,-1800.879145089724,-5026.018083151861,4.384876445281364,-3.282456892077262,5.161636762699798
44520.00001781853,5049.145347590368,-2178.811015885136,-4366.702425665855,3.721278716875106,-3.007670285700225,5.811875390460998
44640.00001758104,5452.711373182739,-2520.716810158345,-3634.997999802923,2.995401533891735,-2.682832141908341,6.366414392871820
44760.00001765788,5766.024844411543,-2820.898568800353,-2842.969899515648,2.219133228850486,-2.313216014829135,6.815837311830713
44880.00001710607,5983.798781633303,-3074.338628663272,-2003.712605802878,1.405274244243713,-1.904872025064363,7.152433018714502
45000.00001718290,6102.326524933796,-3276.787306772982,-1131.135889230141,0.5673275713339848,-1.464533663232084,7.370347651663576
45120.00001725974,6119.552660202856,-3424.838672059471,-239.7338117664115,-0.2807295159012276,-0.9995094438091234,7.465715448584059
45240.00001702225,6035.115373063012,-3515.992061219269,655.6595600179573,-1.124689504252917,-0.5175580872359570,7.436747822823417
45360.00001678476,5850.358517025960,-3548.698362344018,1540.123052876011,-1.950375970292012,-0.02675571547245347,7.283786476293830
45480.00001686160,5568.312090826861,-3522.388842521490,2398.904792128629,-2.743906853649032,0.4646609311909207,7.009306337095580
45600.00001693843,5193.641609684641,-3437.485269200745,3217.675316850690,-3.491945238089943,0.9484439350776143,6.617861375545816
45720.00001701526,4732.568687589453,-3295.392575286226,3982.772411240579,-4.181930617108088,1.416478891822776,6.116001461143631
45840.00001709210,4192.764345445683,-3098.474503178483,4681.433905155918,-4.802304472063360,1.860923842771728,5.512154473954436
45960.00001685461,3583.215976850030,-2850.012144819871,5302.013461645492,-5.342714481759638,2.274354384132788,4.816457926735316
46080.00001661712,2914.073004653907,-2554.146276377379,5834.174524175804,-5.794171948366747,2.649886228671268,4.040573012663342
46200.00001669396,2196.473988120529,-2215.805673430204,6269.060929649953,-6.149201401454468,2.981287404443482,3.197472730943397
46320.00001677079,1442.358356184074,-1840.623092136814,6599.440410443508,-6.401945609753203,3.263071487775118,2.301211603382531
46440.00001653330,664.2670365096468,-1434.840710772349,6819.820581850841,-6.548248280750664,3.490580658521257,1.366692437680338
46560.00001692446,-124.8650216252906,-1005.206344087383,6926.536126757004,-6.585705121067839,3.660056451186172,0.4094232488671712
46680.00001668697,-911.9210518179865,-558.8619831069111,6917.806705256747,-6.513693334957801,3.768695053144312,-0.5547285666012933
46800.00001676381,-1683.816997224967,-103.2267215814515,6793.765390385923,-6.333380050303489,3.814688192780999,-1.509781802861664
46920.00001652632,-2427.715482521605,354.1246610057411,6556.457381997396,-6.047705196264196,3.797252936353862,-2.439890252866842
47040.00001691747,-3131.236490515502,805.5857062166768,6209.808800085792,-5.661342120687070,3.716645465599651,-3.329592787708349
47160.00001730863,-3782.661642065275,1243.643175975703,5759.565892775045,-5.180633380418502,3.574162507315654,-4.164054739808619
47280.00001738546,-4371.129938548551,1661.001486472846,5213.205298474073,-4.613509471007052,3.372132400314766,-4.929313190701395
47400.00001714798,-4886.821502189618,2050.704984158358,4579.814484975994,-3.969369831361986,3.113885045110983,-5.612522380674057
47520.00001659617,-5321.125619208891,2406.255337598486,3869.944150165935,-3.258941992890980,2.803703537875071,-6.202177765157256
47640.00001604436,-5666.790115879074,2721.722314434838,3095.434309949935,-2.494109388523582,2.446761283192200,-6.688329048629577
47760.00001549255,-5918.048223959419,2991.846153406733,2269.216224418929,-1.687710029284410,2.049045573046420,-7.062768214658244
47880.00001588371,-6070.719922620529,3212.129498396454,1405.093193410919,-0.8533119850212213,1.617255496786389,-7.319193742120452
48000.00001533190,-6122.285080916283,3378.915214238402,517.5041024898794,-0.004971534981645411,1.158674241357223,-7.453330115214327
48120.00001572305,-6071.927348700449,3489.448861988361,-378.7247628513541,0.8430127439940763,0.6810426605015122,-7.463006895714058
48240.00001579989,-5920.547760837170,3541.925790709836,-1268.636009290973,1.676365080393248,0.1924240689213559,-7.348216468448933
48360.00001619104,-5670.744344169834,3535.520033097948,-2137.400627295080,2.481119533253357,-0.2989587256944080,-7.111094038993746
48480.00001658220,-5326.761069778772,3470.394887861264,-2970.571504351056,3.243850694854734,-0.7848664430743837,-6.755861069890951
48600.00001634471,-4894.407784449596,3347.695381793421,-3754.328810743318,3.951924998991518,-1.257201233017682,-6.288727632051474
48720.00001610722,-4380.952297879987,3169.522705784748,-4475.709904394859,4.593708390672871,-1.708147030987466,-5.717744217059516
48840.00001586974,-3794.989390858015,2938.892683516626,-5122.820188782516,5.158745225066401,-2.130295192719524,-5.052629848638707
48960.00001626089,-3146.290590551975,2659.680289711060,-5685.022357241448,5.637902118585396,-2.516753562101807,-4.304590738999441
49080.00001602340,-2445.637199007846,2336.551010649047,-6153.103385636316,6.023503260165199,-2.861256454549477,-3.486122653301118
49200.00001547160,-1704.638830336964,1974.879858346058,-6519.415911861305,6.309433114372278,-3.158257681604724,-2.610785110464736
49320.00001523411,-935.5419902307439,1580.660703382809,-6777.991938688154,6.491200377442222,-3.402999194769103,-1.692971300835902
49440.00001499662,-151.0325149849976,1160.407930789462,-6924.629781918360,6.565979917049555,-3.591573478047757,-0.7476897010026592
49560.00001475913,635.9661973998737,721.0515689966933,-6956.954712738942,6.532642069782301,-3.720966809872771,0.2096551106425333
49680.00001452165,1412.497876071264,269.8274457445045,-6874.452941731256,6.391767824847287,-3.789103552909253,1.163492694034753
49800.00001428416,2165.777491803171,-185.8372582173935,-6678.477300408533,6.145624565006332,-3.794872452192983,2.098318300231226
49920.00001404667,2883.391926185563,-638.4405756581650,-6372.226803134663,5.798138711462591,-3.738139828980852,2.998904346136519
50040.00001412351,3553.496464866691,-1080.523362180976,-5960.700026026728,5.354847142676722,-3.619754017726972,3.850519486859570
50160.00001451466,4165.004873137239,-1504.787700435068,-5450.623117225834,4.822845580600118,-3.441554955153196,4.639142070378838
50280.00001490582,4707.771845045511,-1904.215500339236,-4850.349683269694,4.210699377940954,-3.206360678215626,5.351709780700431
50400.00001466833,5172.761379625143,-2272.183405415180,-4169.732453855797,3.528310043883312,-2.917924771908175,5.976330770334565
50520.00001505949,5552.199539328816,-2602.572440875947,-3419.971437284992,2.786788425507052,-2.580891772991582,6.502475218560872
50640.00001513632,5839.710938621974,-2889.871843383700,-2613.438447538982,1.998303612167164,-2.200744341230379,6.921177257683784
50760.00001458451,6030.434063192220,-3129.275164420269,-1763.477595842114,1.175881989639914,-1.783720801819803,7.225225009670246
50880.00001466135,6121.111485682840,-3316.764744501705,-884.1858740142357,0.3331958784133856,-1.336713179454075,7.409304975473462
51000.00001473818,6110.153442185644,-3449.183788923879,9.822553249894023,-0.5156761880009449,-0.8671557890138145,7.470128355428993
51120.00001512934,5997.671063825730,-3524.293584319341,903.6639310000636,-1.356504390001290,-0.3828939119098657,7.406498052818884
51240.00001489185,5785.480088451603,-3540.814759872751,1782.438705094851,-2.175153128152376,0.1079537128396779,7.219354248422884
51360.00001465436,5477.072938217429,-3498.450724319981,2631.488303931957,-2.957856966990084,0.5971513374859917,6.911763607948402
51480.00001441687,5077.559210692322,-3397.893016269652,3436.646470616138,-3.691468677116981,1.076490215397891,6.488850999327601
51600.00001417939,4593.577759753904,-3240.809330994062,4184.480633743110,-4.363683475170565,1.537933063823694,5.957702007404521
51720.00001425622,4033.182493807273,-3029.814437161753,4862.519941319213,-4.963256469144209,1.973757036831209,5.327232963374069
51840.00001401873,3405.703916068240,-2768.424145335849,5459.464984150216,-5.480184692970369,2.376687698004631,4.608024345529724
51960.00001378125,2721.589352365291,-2460.994130155875,5965.376702798032,-5.905885042006003,2.740022629937751,3.812130004504314
52080.00001417240,1992.224196979826,-2112.644432980718,6371.839082244922,-6.233322837573762,3.057740099140067,2.952841988130128
52200.00001456356,1229.740439391248,-1729.172502048531,6672.094173535058,-6.457103260582353,3.324585756870150,2.044464691530349
52320.00001401175,446.8154837965594,-1316.956409257008,6861.149777871899,-6.573541127908986,3.536148096090938,1.102085093789763
52440.00001377426,-343.5365336941318,-882.8495240987405,6935.859491406518,-6.580716588234926,3.688928634822476,0.1413377539960862
52560.00001416542,-1128.178515550713,-434.0674179610335,6894.973186917709,-6.478502266847165,3.780395713648363,-0.8218493636216072
52680.00001424225,-1894.065669509569,21.93043845535042,6739.157137771883,-6.268561548318456,3.809021761326467,-1.771505970792379
52800.00001400476,-2628.459104870533,477.5627674018204,6470.984156433016,-5.954323713576367,3.774306587040055,-2.691867765827187
52920.00001376728,-3319.135247703363,925.2505548634770,6094.894020362652,-5.540938234474512,3.676789618667221,-3.567624524450026
53040.00001352979,-3954.588127628757,1357.541956370447,5617.124068111655,-5.035201013096803,3.518048837751897,-4.384167148804960
53160.00001392094,-4524.221544796073,1767.235959873412,5045.611000809480,-4.445463060423724,3.300683278599504,-5.127821709908591
53280.00001368346,-5018.528997158548,2147.503301446063,4389.864092954168,-3.781511373793302,3.028283033221262,-5.786092053822774
53400.00001376029,-5429.257095145056,2492.002552080728,3660.810157794630,-3.054416938616518,2.705378421602112,-6.347885335374757
53520.00001352280,-5749.549000789737,2794.988832617467,2870.612210786178,-2.276350944861555,2.337367543307014,-6.803723288212256
53640.00001359964,-5974.064203657323,3051.412658826370,2032.464971644927,-1.460379314913858,1.930426723689838,-7.145916128691268
53760.00001336215,-6099.072591971706,3257.007408792405,1160.370895613768,-0.6202356987428150,1.491408593308645,-7.368713559232275
53880.00001312466,-6122.519877400674,3408.363419297246,268.9003566389691,0.2299247869814195,1.027721957224689,-7.468416022887283
54000.00001351582,-6044.063017414300,3502.986804137171,-627.0591939176817,1.075778630587790,0.5471980314016553,-7.443447009654881
54120.00001327833,-5865.075056286481,3539.341817467658,-1512.560796226004,1.903094794365406,0.05794950028899441,-7.294396820000157
54240.00001366949,-5588.616472712332,3516.874813252702,-2372.857833675896,2.698026662805221,-0.4317969902620890,-7.024000109113465
54360.00001343200,-5219.373976058730,3436.018388036550,-3193.655559511045,3.447353288516696,-0.9138528605120478,-6.637036605390037
54480.00001288019,-4763.572665344675,3298.178826434031,-3961.350325807879,4.138690481357331,-1.380201932193394,-6.140226283283622
54600.00001327135,-4228.863069510187,3105.706819428519,-4663.254759366862,4.760698046639542,-1.823143102826579,-5.542092390268616
54720.00001366250,-3624.185045805160,2861.852136484265,-5287.803597145710,5.303253428310276,-2.235411140096542,-4.852784037120855
54840.00001342501,-2959.612518758940,2570.704679419628,-5824.737914419882,5.757602040501122,-2.610287665552057,-4.083891291071446
54960.00001287321,-2246.181317644416,2237.122398282019,-6265.265476080609,6.116484630900866,-2.941706513156839,-3.248231008882798
55080.00001295004,-1495.704152578862,1866.647574638278,-6602.194140150464,6.374223272323929,-3.224340469975530,-2.359616270679441
55200.00001271255,-720.5773433180318,1465.414301430286,-6830.038054560215,6.526777962493796,-3.453663069219640,-1.432636957967457
55320.00001247507,66.41862861260771,1040.048636019434,-6945.097782842639,6.571791211703573,-3.626010776494209,-0.4824381095204316
55440.00001255190,852.3224822873657,597.5621928238315,-6945.513255822979,6.508609763411213,-3.738628340133699,0.4755064645170258
55560.00001231441,1624.196948943804,145.2406834888804,-6831.289330282782,6.338283721422319,-3.789706869479139,1.425627642616162
