Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
22080.00000470784,-6033.150697788873,-3255.768207873989,131.2944728471787,1.690033590006555,-3.420965703253355,-6.603973933387135,0.007469953261839992,0.004031162010359435,-0.0001631098681659256,99.98499490315933,4.432352461530697e-08,-8.971975132337939e-08,-1.731987244987549e-07
22200.00000509899,-5777.255263301335,-3636.090084004293,-659.9963875957217,2.568463919438602,-2.908367324295072,-6.564563976005782,0.007148735095831554,0.004499272301265143,0.0008187554693396433,99.98491335371979,6.737475864526585e-08,-7.629099427874869e-08,-1.721987170054079e-07
22320.00000454718,-5418.571297325979,-3951.719911904876,-1439.516173460396,3.400623674638737,-2.344388809252785,-6.408107373017891,0.006699953010600050,0.004886208712645977,0.001784713430180770,99.98483180428077,8.922275448708420e-08,-6.151016605652168e-08,-1.681307136470324e-07
22440.00000430970,-4963.551025206678,-4197.094024210711,-2193.376420998055,4.171686830393113,-1.739199028593145,-6.137576569159351,0.006132099188477303,0.005185160861312163,0.002717113289403724,99.98475025484147,1.094784347623862e-07,-4.564217611751941e-08,-1.610697571507027e-07
22560.00000438653,-4420.358566885885,-4367.913441156556,-2908.170546798995,4.867994071604329,-1.103669723402996,-5.758010187168914,0.005455972815857814,0.005391182755953043,0.003599289644536537,99.98466870540207,1.277821223928883e-07,-2.897072436860935e-08,-1.511446134771767e-07
22680.00000446336,-3798.715087199403,-4461.215480028679,-3571.213888198060,5.477289455202589,-0.4491685997016124,-5.276379922225313,0.004684161240689708,0.005500950741146308,0.004415665419997027,99.98458715596267,1.438099618688281e-07,-1.179323324482039e-08,-1.385350051192998e-07
22800.00000454020,-3109.717418496002,-4475.421000715661,-4170.767703178407,5.988936059615565,0.2126534586964122,-4.701451771996218,0.003830970191515585,0.005513136041279319,0.005152053214959388,99.98450560652321,1.572795145391384e-07,5.584634556461621e-09,-1.234680710122873e-07
22920.00000461703,-2365.633209012074,-4410.354153972724,-4696.242969153635,6.394076131643306,0.8700916868381813,-4.043587471233596,0.002911686708014656,0.005428053231702402,0.005795960862427617,99.98442405708379,1.679545748813084e-07,2.285488606509807e-08,-1.062138344362354e-07
23040.00000500819,-1579.680303566930,-4267.237855189220,-5138.380570046785,6.685754594977347,1.511569930648776,-3.314559119608486,0.001942754957847555,0.005247611198087540,0.006336481625458601,99.98434250764426,1.756487288325063e-07,3.971209918760572e-08,-8.708043508172278e-08
23160.00000477070,-765.7908592507795,-4048.666166744581,-5489.407654461183,6.859033497902160,2.125845789251294,-2.527324612213167,0.0009412425859173633,0.004975409530127505,0.006764752940352280,99.98426095820514,1.802285311225930e-07,5.585890225521745e-08,-6.640823604722266e-08
23280.00000421889,61.63409894096203,-3758.552654034442,-5743.165336453352,6.911040661085268,2.702199850915941,-1.695785477290140,-7.556053397116600e-05,0.004616535202792349,0.007073897973425293,99.98417940876615,1.816154040099814e-07,7.101117738966617e-08,-4.456363078945267e-08
23400.00000461005,887.9735350757559,-3402.057508332887,-5895.208035496941,6.840984122175759,3.230599236308831,-0.8345589293120265,-0.001090225874560652,0.004177330093321436,0.007258879989949270,99.98409785932660,1.797865339384643e-07,8.490273308307469e-08,-2.193291766128732e-08
23520.00000437256,1698.637126043834,-2985.496071246906,-5942.875410793233,6.650166780259744,3.701851030394781,0.04126202857536038,-0.002085392843240402,0.003665457277973962,0.007316832767245154,99.98401630988735,1.747751705942284e-07,9.728953634027809e-08,1.084380438721827e-09
23640.00000444939,2479.314712346054,-2516.228791680324,-5885.334018148209,6.341944931958311,4.107751656649519,0.9163615069956232,-0.003044188833297886,0.003089689832560001,0.007246868632687135,99.98393476044799,1.666698197035968e-07,1.079539818836513e-07,2.408244765058246e-08
23760.00000421191,3216.219234859351,-2002.534962244223,-5723.589988472089,5.921669848198746,4.441211004327785,1.775436177966488,-0.003950294493068109,0.002459808056469860,0.007050114223592925,99.98385321100876,1.556126759565264e-07,1.167084127463868e-07,4.665578245362895e-08
23880.00000428874,3896.321348050989,-1453.472173996908,-5460.472853050107,5.396601831055518,4.696363563611031,2.603439023541801,-0.004788226696809152,0.001786401600054456,0.006729677980005789,99.98377166156946,1.417972525065172e-07,1.233982807224406e-07,6.840606207117003e-08
24000.00000467990,4507.572461671848,-878.7238548837481,-5100.590873812466,4.775810278704147,4.868659617908724,3.385810129420573,-0.005543325569249098,0.001080831730876875,0.006290608370744214,99.98369011212989,1.254654478190652e-07,1.279046776362246e-07,8.894867028502792e-08
24120.00000507105,5039.115220046494,-288.4356652007731,-4650.258019008336,4.070054163305461,4.954960028062392,4.108723740459609,-0.006202203565216420,0.0003551993419089490,0.005740075773293514,99.98360856269025,1.069037132719071e-07,1.301465529193066e-07,1.079193551991634e-07
24240.00000514789,5481.476026657731,306.9583147513833,-4117.391108008992,3.291606719270593,4.953605235831351,4.759328847594745,-0.006752995130717600,-0.0003779746939549334,0.005087129194495331,99.98352701325089,8.643814698874179e-08,1.300824699645062e-07,1.249807161105752e-07
24360.00000459608,5826.735832204516,896.9157185904110,-3511.379509998068,2.454072180523067,4.864455344084074,5.325970791581280,-0.007185417575626627,-0.001105900638485942,0.004342658651126834,99.98344546381193,6.442927311764717e-08,1.277114766374562e-07,1.398280888052205e-07
24480.00000498723,6068.677825421093,1470.969967589079,-2842.928295210957,1.572178872723093,4.688916191136953,5.798412440170893,-0.007491087514562280,-0.001815645699392419,0.003519384703569294,99.98336391437228,4.126615332728499e-08,1.230733908733236e-07,1.521951288276410e-07
24600.00000474975,6202.907740241518,2018.916135213028,-2123.875385186918,0.6615297247044426,4.429940679368296,6.168042313592254,-0.007663848539189584,-0.002494397013118268,0.002631621795157222,99.98328236493316,1.735959490827415e-08,1.162484759929255e-07,1.618589316549936e-07
24720.00000482658,6226.942572667058,2530.995260679090,-1366.985731265758,-0.2616688101174707,4.092002355911968,6.428049058070490,-0.007699810305392827,-0.003129653970804049,0.001695100171393058,99.98320081549376,-6.865024591026804e-09,1.073565009367499e-07,1.686442880114744e-07
24840.00000521773,6140.265735739021,2998.073621736583,-585.7246935359483,-1.180906351743775,3.681031425425981,6.573597842796365,-0.007597896942006959,-0.003709753215159558,0.0007268712379006460,99.98311926605415,-3.097549762799890e-08,9.655458528507686e-08,1.724274879900572e-07
24960.00000529457,5944.342936601497,3411.810543910282,205.9860528956297,-2.079706923798325,3.204294617066297,6.601924567011721,-0.007359625492858935,-0.004224057334610932,-0.0002556610267398099,99.98303771661458,-5.454133528901535e-08,8.403426195025801e-08,1.731388426768664e-07
25080.00000568572,5642.600633880619,3764.811606784102,994.0196287637788,-2.941915001706585,2.670275326521234,6.512384458838088,-0.006988916419281679,-0.004662979260077867,-0.001234555539549398,99.98295616717493,-7.714111794264346e-08,7.001838435863909e-08,1.707639081519403e-07
25200.00000607688,5240.369068736770,4050.766000908177,1764.301481369567,-3.752010585423780,2.088519890423794,6.306494284968561,-0.006492377575719781,-0.005018436334637362,-0.002191864196805492,99.98287461773532,-9.837038405867633e-08,5.475693351256054e-08,1.653440340575059e-07
25320.00000615371,4744.787575280888,4264.563036411540,2503.067493648437,-4.495410201045814,1.469453595892001,5.987903553563672,-0.005879024173508678,-0.005283878174661886,-0.003110039474006991,99.98279306829596,-1.178492053870387e-07,3.852240367242319e-08,1.569756615022309e-07
25440.00000591623,4164.675052498494,4402.386179214779,3197.116037770235,-5.158747901152664,0.8241861255395964,5.562321524459526,-0.005160052425633669,-0.005454464858494703,-0.003972309867859354,99.98271151885676,-1.352292797266877e-07,2.160488231592992e-08,1.458084542718857e-07
25560.00000662170,3510.368579735464,4461.782418127704,3834.049351872701,-5.730129976569481,0.1642938332922800,5.037415737862214,-0.004348798864203717,-0.005527313783805241,-0.004762971911291386,99.98262996941696,-1.502002164913432e-07,4.306532939785411e-09,1.320426006480973e-07
25680.00000606989,2793.532474726505,4441.704015469483,4402.498753315577,-6.199358809761397,-0.4984145693932036,4.422636833058720,-0.003460083815034223,-0.005501359122983220,-0.005467972803874250,99.98254841997797,-1.624954232272607e-07,-1.306426723146330e-08,1.159246620502224e-07
25800.00000646105,2026.944829998973,4342.523921371687,4892.327188839336,-6.558095212123970,-1.152104203375697,3.729029140725221,-0.002510035359589272,-0.005377260118485166,-0.006074857933599046,99.98246687053829,-1.718965286681554e-07,-3.019820757886139e-08,9.774293777159298e-08
25920.00000685221,1224.265808399945,4166.026247852587,5294.808262380523,-6.799996999841825,-1.785125941201503,2.969022762368076,-0.001515759212676300,-0.005157442797193428,-0.006573013216001869,99.98238532109872,-1.782370759905518e-07,-4.679055646395602e-08,7.782213075629750e-08
26040.00000692904,399.7917118638553,3915.371388376011,5602.778857395669,-6.920815972022139,-2.386224819118677,2.156201923959963,-0.0004949636017886508,-0.004846021085870364,-0.006953826472697395,99.98230377165920,-1.814052413896803e-07,-6.254662874047504e-08,5.651741652792084e-08
26160.00000700587,-431.7998041741151,3595.037108641865,5810.763353511350,-6.918453333773342,-2.944729703077017,1.305069147734356,0.0005341961184501052,-0.004448637572889933,-0.007210616932758986,99.98222222221978,-1.813455430945354e-07,-7.718685024226773e-08,3.420833473207520e-08
26280.00000645407,-1255.710738914495,3210.736896345648,5915.069040082725,-6.793003903362235,-3.450750246538789,0.4307886144604367,0.001553480590791866,-0.003972599890645549,-0.007339097210907287,99.98214067278066,-1.780596877712439e-07,-9.045181259656876e-08,1.129196523888888e-08
26400.00000590226,-2057.284873637208,2769.315437449382,5913.848256449521,-6.546728173716108,-3.895347501520224,-0.4510980386904133,0.002545037063666991,-0.003426425597253320,-0.007337248864710262,99.98205912334160,-1.716062957687134e-07,-1.021069040312390e-07,-1.182438017182037e-08
26520.00000566477,-2822.264485641322,2278.626315168670,5807.127470799680,-6.183995234441118,-4.270664288807720,-1.324939898744317,0.003491599717957694,-0.002819588885165420,-0.007205192841416972,99.98197757390244,-1.620997263715644e-07,-1.119459924403432e-07,-3.473032286517869e-08
26640.00000542728,-3537.039052845583,1747.395319783396,5596.805738477365,-5.711210686844564,-4.570042556010159,-2.175218321162575,0.004376512612033251,-0.002162627315159709,-0.006945070031487828,99.98189602446330,-1.497081983218408e-07,-1.197947028114871e-07,-5.701904636138708e-08
26760.00000518980,-4188.884737961174,1185.068914185111,5286.623512308860,-5.136728736292991,-4.788147943720044,-2.986807272449485,0.005184033891537949,-0.001467022024607396,-0.006561270468572567,99.98181447502397,-1.346510492959119e-07,-1.255135524506501e-07,-7.829428755810320e-08
26880.00000558095,-4766.190691889858,601.6490306998700,4882.099711806021,-4.470720442781364,-4.921073460251533,-3.745234063670867,0.005899652132645116,-0.0007450728233206468,-0.006060319956144815,99.98173292558437,-1.171951107502133e-07,-1.290006076329533e-07,-9.817722195761180e-08
27000.00000534346,-5258.667497694141,7.516371853869381,4390.437493284076,-3.725006350845948,-4.966423236915615,-4.436945729312794,0.006510464026098751,-9.574391600731395e-06,-0.005450967757885878,99.98165137614522,-9.765009623507046e-08,-1.301934937655385e-07,-1.163133518842123e-07
27120.00000510598,-5657.533012297974,-586.7535830441000,3820.398930306123,-2.912854499075672,-4.923352807927447,-5.049548924763756,0.007005198330832950,0.0007263591661990675,-0.004743783425436102,99.98156982670595,-7.636338726066624e-08,-1.290705609586042e-07,-1.323788940715299e-07
27240.00000518281,-5955.674020058348,-1170.579590001654,3182.152036116279,-2.048769134921321,-4.792617235964236,-5.572049490678496,0.007374744683991941,0.001449316889752185,-0.003951526220120994,99.98148827726655,-5.371413368247301e-08,-1.256516086822851e-07,-1.460865447935019e-07
27360.00000463100,-6147.777140781945,-1733.566497992491,2487.088404748709,-1.148195726328418,-4.576552514385797,-5.995075607126863,0.007612362654760065,0.002146375319842999,-0.003088346792272453,99.98140672782760,-3.010580998545632e-08,-1.199975449048334e-07,-1.571913107942546e-07
27480.00000470784,-6230.426150903322,-2265.691923631862,1747.619123286852,-0.2272645053117632,-4.279030897350354,-6.311035834824255,0.007713494354098680,0.002804855996858233,-0.002169799563485370,99.98132517838820,-5.959608071670973e-09,-1.122093130668965e-07,-1.654947043745103e-07
27600.00000447035,-6202.167061495711,-2757.488243175599,976.9511544617019,0.6975035114711203,-3.905413750325999,-6.514280719502418,0.007676210645426053,0.003412704793965794,-0.001212610982143217,99.98124362894909,1.829322166180467e-08,-1.024263622139740e-07,-1.708484933628566e-07
27720.00000423286,-6063.536045005695,-3200.215737815759,188.8469188609733,1.609511410501111,-3.462451557965810,-6.601218778759331,0.007501174205365795,0.003958855446537785,-0.0002343552064561983,99.98116207950989,4.221932248419261e-08,-9.082414391325599e-08,-1.731576688664664e-07
27840.00000430970,-5817.049275300623,-3586.021629831590,-602.6282012171255,2.492414344446940,-2.958151592646071,-6.570398973129017,0.007191917795071581,0.004433466406051264,0.0007470555055750320,99.98108053007060,6.539146187297445e-08,-7.761068252913079e-08,-1.723823614638726e-07
27960.00000470085,-5467.153042130652,-3908.081703213824,-1383.363422615574,3.330435132533638,-2.401621871902336,-6.422515517839577,0.006754342961295498,0.004828073261545738,0.001713722727422253,99.98099898063104,8.739654588453929e-08,-6.302286325689417e-08,-1.685383268678443e-07
28080.00000414904,-5020.138242336173,-4160.721826936842,-2139.459703830870,4.108658895836997,-1.802889851307298,-6.160394697497107,0.006196885367178680,0.005135837999780454,0.002648168694605476,99.98091743119197,1.078430644626014e-07,-4.732182721741554e-08,-1.616965940952745e-07
28200.00000391155,-4484.019676938916,-4339.516378157891,-2857.481080857506,4.813309257876584,-1.172702817596334,-5.788912061724074,0.005530025833303807,0.005351603208835574,0.003533715087745690,99.98083588175271,1.263683353921036e-07,-3.078808200198205e-08,-1.519818197014150e-07
28320.00000367407,-3868.385225660738,-4441.362565188522,-3524.694590653361,5.431983581575734,-0.5223274334916734,-5.314889696772910,0.004766191324388911,0.005471889345109161,0.004354649788905422,99.98075433231351,1.426447103111640e-07,-1.371640387066345e-08,-1.395698673250773e-07
28440.00000375090,-3184.217154832536,-4464.530093990596,-4129.295896889225,5.953878525364394,0.1366668133607663,-4.746953620740522,0.003919495487460037,0.005495135269725711,0.005096695532490400,99.98067278287401,1.563854734943258e-07,3.589708573781431e-09,-1.246842569439418e-07
28560.00000382774,-2443.689433823253,-4408.684077555475,-4660.614683281187,6.369960630845627,0.7926260360328473,-4.095345073621490,0.003005289640067153,0.005421460365680393,0.005747235374319782,99.98059123343465,1.673497101462088e-07,2.082363541911973e-08,-1.075917387940937e-07
28680.00000359025,-1659.947092743266,-4274.883335851020,-5109.296272440786,6.673097494875900,1.434008482102300,-3.371715525209096,0.002039857231134931,0.005252625275173071,0.006295385888491842,99.98050968399555,1.753461891741308e-07,3.768084226783988e-08,-8.859720582813878e-08
28800.00000366708,-846.8720723385126,-4065.555041930298,-5467.458085602902,6.858151970090749,2.049582360096053,-2.588910740434908,0.001040102324769581,0.004992004798999406,0.006732135104321870,99.98042813455615,1.802362800110480e-07,5.386423614906367e-08,-6.803814755052452e-08
28920.00000405824,-18.84007131556506,-3784.446342574289,-5728.819543385667,6.922039933224493,2.628608767902961,-1.760748333888953,2.332685401239671e-05,0.004644419912687165,0.007050313601556998,99.98034658511656,1.819359212107997e-07,6.908922499315457e-08,-4.627879569765418e-08
29040.00000350643,809.5284136136902,-3436.554896443952,-5888.804937718630,6.863769869841801,3.161013782935046,-0.9017827665991445,-0.0009929695901818886,0.004216129655933566,0.007244870300704376,99.98026503567756,1.804168289558042e-07,8.308846364430226e-08,-2.370374833386956e-08
29160.00000389758,1623.619392899953,-3028.039239660333,-5944.616312967006,6.684435797205520,3.637545599716625,-0.02704851706927922,-0.001991551692086901,0.003714529099118219,0.007312765347355073,99.98018348623799,1.757067611640037e-07,9.561635023933840e-08,-7.110363911722376e-10
29280.00000397442,2409.073688965711,-2566.112132217924,-5895.277428531001,6.387186464208422,4.049909449047872,0.8481641168173533,-0.002955410733491978,0.003148189244801814,0.007252830087089532,99.98010193679853,1.678888579959770e-07,1.064529207193240e-07,2.229417489276103e-08
29400.00000405125,3152.031453787984,-2058.917245109742,-5741.650055376988,5.977183497828459,4.390906717497226,1.708556312540502,-0.003868121597584039,0.002526766428607044,0.007066088953605876,99.98002038735922,1.571002267251100e-07,1.154076000829336e-07,4.490649271124177e-08
29520.00000444241,3839.368439735137,-1515.390497316828,-5486.419793890734,5.461509310479272,4.654548138198305,2.539067300414059,-0.004714055617246257,0.001860743525780288,0.006755470285419395,99.97993883791958,1.435296039568459e-07,1.223224849912621e-07,6.672717747599233e-08
29640.00000420492,4458.920823587210,-945.1090775431322,-5134.053553950826,4.849069881125169,4.836151181541888,3.325110889420756,-0.005478523923905116,0.001161391068826894,0.006325962531219298,99.97985728848029,1.274144103672221e-07,1.270749408632451e-07,8.737074152509828e-08
29760.00000428176,4999.696489877669,-358.1293981487596,-4690.727922479603,4.150464010762493,4.932423373520557,4.052817605445780,-0.006148015315626154,0.0004405942312515848,0.005784511328398420,99.97977573904100,1.090369438036689e-07,1.295797926090412e-07,1.064716232227784e-07
29880.00000435859,5452.069324362013,235.1840226025615,-4164.229040015686,3.377831427556934,4.941533463223590,4.709271587644813,-0.006710440321908007,-0.0002892054812354736,0.005140083065293849,99.97969418960172,8.871985453028871e-08,1.297909667639580e-07,1.236905087554069e-07
30000.00000443542,5807.952693539697,824.3371923025443,-3563.823884355827,2.544654336559484,4.863158580197516,5.282742035825567,-0.007155480122718321,-0.001015356340870512,0.004403351065952954,99.97961264016219,6.682058145878869e-08,1.277025884509446e-07,1.387204875762689e-07
30120.00000419794,6060.948499337186,1398.889143016113,-2900.106288568307,1.665560117481968,4.698511462491801,5.762883255370475,-0.007474492752973563,-0.001724937398143804,0.003586852913559808,99.97953109072304,4.372578035925079e-08,1.233494542749631e-07,1.512922615950743e-07
30240.00000396045,6206.470631466950,1948.637135798122,-2184.816951928464,0.7560757016056161,4.450345318762965,6.140957439421442,-0.007661080797940418,-0.002405215595771888,0.002704705344247228,99.97944954128380,1.984448873282053e-08,1.168066561094245e-07,1.611795483046338e-07
30360.00000340864,6241.837104521360,2463.800224830198,-1430.639914462556,-0.1676373323061956,4.122932352994455,6.410011751067417,-0.007711200875846998,-0.003043715836273780,0.001772570936355936,99.97936799184478,-4.398887978521872e-09,1.081887234917205e-07,1.682033311497467e-07
30480.00000379980,6166.328062273558,2935.198060954233,-650.9779777843436,-1.089088666504493,3.721994692553586,6.565039068995199,-0.007623324538688498,-0.003628714291373046,0.0008071315124444076,99.97928644240508,-2.857251656004628e-08,9.764760402718692e-08,1.722356894528293e-07
30600.00000419095,5981.207503166051,3354.419715024659,140.2878056383571,-1.991758480879723,3.254617153536389,6.603096005286695,-0.007398617922898630,-0.004149341440122203,-0.0001739692065246894,99.97920489296551,-5.224473981894124e-08,8.537016859490743e-08,1.732023751327698e-07
30720.00000458211,5689.706570337368,3713.979702736991,929.0509952792848,-2.859434590143439,2.729113793086615,6.523372947359297,-0.007040938292818879,-0.004595980459085805,-0.001152876562607208,99.97912334352600,-7.499255627706280e-08,7.157475604058065e-08,1.710844158812127e-07
30840.00000528758,5296.968205089178,4007.456292113464,1701.236868280511,-3.676515559731535,2.154871837287442,6.327209468316275,-0.006556622996141850,-0.004960408515212118,-0.002111683434823487,99.97904179408626,-9.640928064835540e-08,5.650723712956625e-08,1.659185179357948e-07
30960.00000567874,4809.956044606383,4229.609816330947,2443.059729630980,-4.428306345155762,1.542175188146349,6.018076460378396,-0.005954437490852437,-0.005235911106004129,-0.003032820253851333,99.97896024464664,-1.161119983405727e-07,4.043647826350167e-08,1.577964897734837e-07
31080.00000512693,4237.328244507923,4376.478948886884,3141.275441048814,-5.101306782433724,0.9020095449174855,5.601514181326928,-0.005245475906573933,-0.005417567760885835,-0.003899458917432795,99.97887869520758,-1.337487326366554e-07,2.364936796993687e-08,1.468634955030252e-07
31200.00000488944,3589.278287546379,4445.451577622289,3783.423113885200,-5.683465598132392,0.2458401049375960,5.085011792600951,-0.004442711942623665,-0.005502254237496590,-0.004695982105426754,99.97879714576831,-1.490049743978394e-07,6.445262047905148e-09,1.333152049898145e-07
31320.00000496628,2877.348295256273,4435.309860074017,4358.050060952005,-6.164391629519255,-0.4145957312416876,4.477858099592279,-0.003560848359348553,-0.005488615295603830,-0.005408070443532351,99.97871559632895,-1.616091522634468e-07,-1.086927313571563e-08,1.173940959630483e-07
31440.00000504311,2114.217876413749,4346.249537344152,4854.917218542864,-6.535543919197710,-1.067513456037852,3.790954976392731,-0.002615894377230690,-0.005377174480576990,-0.006023201420009334,99.97863404688951,-1.713375272908289e-07,-2.798621260585470e-08,9.938471657121717e-08
31560.00000543427,1313.474004725930,4179.872807037594,5265.179674871901,-6.790359537209427,-1.701288784924347,3.036601939614425,-0.001624806256980325,-0.005170077835969194,-0.006530587369316046,99.97855249744987,-1.780179009113755e-07,-4.460144874523681e-08,7.960842448194241e-08
31680.00000582542,489.3670559257056,3939.157169694478,5581.541689131305,-6.924360281068149,-2.304659375741679,2.228279962061824,-0.0006053104101086312,-0.004871213207706625,-0.006921391059588166,99.97847094801037,-1.815324033283513e-07,-6.042007576846389e-08,5.841771812691383e-08
31800.00000558794,-343.4440018472581,3628.399668713460,5798.383749993980,-6.935222372586189,-2.866927413658786,1.380402226127163,0.0004244729809525513,-0.004486080673655942,-0.007188928409398176,99.97838939857114,-1.818194447374631e-07,-7.516170886462178e-08,3.618979307603044e-08
31920.00000566477,-1170.151998991930,3253.138033491919,5911.858684835068,-6.822799158721293,-3.378139217248636,0.5080508473741291,0.001446421851399866,-0.004021524844065950,-0.007328679639357890,99.97830784913181,-1.788746191673107e-07,-8.856531717370876e-08,1.331970647540750e-08
32040.00000574160,-1976.062650438858,2820.051775111230,5919.956983599855,-6.589118227873141,-3.829249462951725,-0.3732708124805973,0.002442473032879093,-0.003485900999779086,-0.007338260991132259,99.97822629969235,-1.727506325625308e-07,-1.003935937277634e-07,-9.786211662170533e-09
32160.00000550412,-2746.853606829254,2336.842531196554,5822.540686432291,-6.238336477796036,-4.212290209335518,-1.247921051955142,0.003395255471529921,-0.002888691512594177,-0.007217642337969519,99.97814475025309,-1.635561278592307e-07,-1.104374301778524e-07,-3.271783899799210e-08
32280.00000589527,-3468.824882778206,1812.097516627721,5621.344213380801,-5.776656566933764,-4.520489505982928,-2.100377187841301,0.004288067120870933,-0.002240355253522598,-0.006968898816782800,99.97806320081341,-1.514537537559953e-07,-1.185192591075750e-07,-5.506814786722474e-08
32400.00000597211,-4129.138883021098,1255.139272516629,5319.944376333059,-5.212229735181887,-4.748379745112972,-2.915499009888249,0.005105174535469935,-0.001552147055949292,-0.006596282229005041,99.97798165137394,-1.366574573617917e-07,-1.244959383714458e-07,-7.644031118934985e-08
32520.00000573462,-4716.046823023657,675.8636106919865,4923.699365724765,-4.555029205550791,-4.891889009868939,-3.678777106612976,0.005831959010809821,-0.0008360806191405295,-0.006106052816885126,99.97790010193471,-1.194290449352587e-07,-1.282612060076429e-07,-9.645440394488262e-08
32640.00000549713,-5219.098897261055,84.56652875533325,4439.658340175873,-3.816703496314405,-4.948434535051554,-4.376582324588661,0.006455201239555374,-0.0001049051862312166,-0.005506683475545623,99.97781855249548,-1.000739195842137e-07,-1.297478639635177e-07,-1.147538821997168e-07
32760.00000494532,-5629.333939476150,-508.2386304554710,3876.439446127529,-3.010376086736827,-4.916981399590215,-4.996436814560495,0.006963600164872573,0.0006283789435063758,-0.004808766909920411,99.97773700305650,-7.893565874512714e-08,-1.289290851208205e-07,-1.310124770218251e-07
32880.00000439351,-5939.442338262090,-1092.008396808143,3244.077909890521,-2.150411418975120,-4.798065552758128,-5.527234356401520,0.007347771374368474,0.001350622564885943,-0.004024608905634298,99.97765545361739,-5.639001351309367e-08,-1.258191037221887e-07,-1.449399915302014e-07
33000.00000415603,-6143.900726390537,-1656.358090600688,2553.848817554685,-1.252172561841589,-4.593795132264379,-5.959450822200825,0.007600485182176453,0.002048784896044680,-0.003168217061364730,99.97757390417813,-3.283847590718214e-08,-1.204730752527874e-07,-1.562876180407442e-07
33120.00000391854,-6239.075667638394,-2191.249595947685,1818.065514364663,-0.3317447540872204,-4.307833547708930,-6.285336980860674,0.007717034306879645,0.002710075220996614,-0.002255128946887389,99.97749235473898,-8.701078412861514e-09,-1.129863967269091e-07,-1.648525935079141e-07
33240.00000430970,-6223.291402777596,-2687.174665191043,1049.856523162513,0.5943812761294501,-3.945331402269997,-6.499076825473541,0.007695314351374163,0.003322531851976334,-0.001301948746321391,99.97741080529939,1.559162810614120e-08,-1.034929784898187e-07,-1.704822044002587e-07
33360.00000407221,-6096.860210142299,-3135.327282314945,262.9268935062233,1.509612287421795,-3.512825556397583,-6.596891712921247,0.007535712903634045,0.003875030155382330,-0.0003259830136717644,99.97732925586028,3.960627330403615e-08,-9.216278159588505e-08,-1.730765945129597e-07
33480.00000383472,-5862.076824677327,-3527.763572672042,-528.6910710250082,2.397552061891891,-3.018126616767602,-6.577118961702860,0.007241208111827402,0.004357520618081568,0.0006548230186630072,99.97724770642121,6.291429790023952e-08,-7.919888098262546e-08,-1.725906614494836e-07
33600.00000359723,-5523.175054309831,-3857.545973683852,-1310.895301017701,3.242336508825676,-2.470166363758470,-6.440258116769990,0.006817628747537827,0.004761422656286778,0.001622537815805234,99.97716615698195,8.510031719451548e-08,-6.483350656973639e-08,-1.690349838707871e-07
33720.00000335975,-5086.244751052632,-4118.866706484240,-2069.771639154831,4.028940567179531,-1.878811338120325,-6.188931768221064,0.006273068930553494,0.005079726477366438,0.002559712094969330,99.97708460754285,1.057699722751198e-07,-4.932361311260056e-08,-1.624753297325874e-07
33840.00000343658,-4559.115191371895,-4307.148610153109,-2791.844982482612,4.743443182985196,-1.254671950232799,-5.827821981471721,0.005617826977967436,0.005307087438043833,0.003449550928999744,99.97700305810351,1.245567834685460e-07,-3.294610189298018e-08,-1.530312581265764e-07
33960.00000351341,-3951.207226712026,-4419.122068749564,-3464.320456922573,5.373276957398943,-0.6088962323737874,-5.363561329797476,0.004864096427739374,0.005439862099200500,0.004276372051286011,99.97692150866415,1.411287523553568e-07,-1.599262502252005e-08,-1.408736326994749e-07
34080.00000327593,-3273.357878686419,-4452.877414983818,-4075.309201446450,5.907440659569706,0.04703288751364011,-4.804592724072625,0.004025774159411459,0.005476149741257276,0.005025745462441869,99.97683995922488,1.551940715903149e-07,1.235595536979882e-09,-1.262212657128243e-07
34200.00000303844,-2537.620706353013,-4407.892218405360,-4614.035568479420,6.336686499107787,0.7015137404895415,-4.160993541950666,0.003118093389375820,0.005415844605337150,0.005684889159849418,99.97675840978565,1.665062239956075e-07,1.843335668097273e-08,-1.093365834862037e-07
34320.00000311527,-1757.046822858389,-4285.032982320833,-5071.021143752120,6.653655986322495,1.343032615180867,-3.444272072765124,0.002157263052107789,0.005260518899565779,0.006242768572971944,99.97667686034620,1.748679727374796e-07,3.529689562301503e-08,-9.052064025094918e-08
34440.00000319211,-945.4519616539783,-4086.532602508556,-5438.243478158635,6.852976647802738,1.960361682464630,-2.667148791877542,0.001160130889814049,0.005013326633496647,0.006690216133489136,99.97659531090692,1.801343890610392e-07,5.152922423405536e-08,-7.010756916426811e-08
34560.00000326894,-117.1741167969328,-3815.945103968033,-5709.268093343660,6.931324459422878,2.542739122152867,-1.843331963715892,0.0001439418098389092,0.004678884459628470,0.007019936303787578,99.97651376146754,1.822149376222131e-07,6.684509863675839e-08,-4.845869279825051e-08
