Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27720.00000360422,-6002.625527833572,-3298.095903373227,-10.98616689591309,1.836864840570043,-3.343256238153631,-6.609532957448885
27840.00000399537,-5729.252972383281,-3668.638813158469,-801.6623200632971,2.712458107577809,-2.823307210985603,-6.548707313760927
27960.00000375789,-5353.597878260259,-3973.687807583560,-1577.987029262547,3.539026058372622,-2.253341851518178,-6.370730996875432
28080.00000414904,-4882.439618401342,-4207.851581143515,-2326.084401924311,4.301811751672021,-1.643667108385085,-6.078989005876410
28200.00000391155,-4324.258054033804,-4367.018155821678,-3032.608348770892,4.987270463546166,-1.005264267714593,-5.678910428626208
28320.00000367407,-3689.073869450150,-4448.423662073637,-3684.981591556752,5.583306170094308,-0.3495856050407499,-5.177858104356323
28440.00000437954,-2988.261137702800,-4450.695503135960,-4271.618717464764,6.079488840761476,0.3116719533810375,-4.584969012027789
28560.00000414206,-2234.337438641246,-4373.868613280288,-4782.127416744319,6.467214187891615,0.9667794935811431,-3.910956967580525
28680.00000453321,-1440.736995078915,-4219.377418102880,-5207.485195212589,6.739826099214950,1.604174613000702,-3.167902842125986
28800.00000492437,-621.5714380215534,-3990.023841393469,-5540.190198182424,6.892701185510425,2.212659741906104,-2.369031926696337
28920.00000500120,208.6174366863263,-3689.922568781024,-5774.385089337173,6.923301071385098,2.781581778448662,-1.528489566108941
29040.00000539236,1035.110160156323,-3324.425276537496,-5905.952991258529,6.831204034814207,3.301005957240373,-0.6610934144762668
29160.00000546919,1843.262725476675,-2900.025129265449,-5932.582579718706,6.618083751269032,3.761864001863208,0.2179193578986870
29280.00000586035,2618.756219289347,-2424.244609918166,-5853.805039022393,6.287679869177791,4.156092988116310,1.093117377127097
29400.00000625150,3347.841955052727,-1905.506488612090,-5671.002055477458,5.845741156312683,4.476771496947565,1.949134026277276
29520.00000632834,4017.576728736257,-1352.990209439962,-5387.383353703024,5.299928594506278,4.718226033952698,2.770907069300171
29640.00000671949,4616.046345399961,-776.4762484964293,-5007.935685901994,4.659709885693931,4.876127759023592,3.543923193184768
29760.00000679633,5132.574267227062,-186.1798664421662,-4539.342375676707,3.936220768547728,4.947571340187079,4.254458928073049
29880.00000718748,5557.912411604698,407.4240135503074,-3989.874102235532,3.142101226458349,4.931144348777467,4.889822968564422
30000.00000726432,5884.409254606613,993.7825114675856,-3369.251238703701,2.291286738502281,4.826963403541356,5.438576427628274
30120.00000702683,6106.153533434578,1562.450026339067,-2688.481351777453,1.398807169986513,4.636703601245409,5.890746043605658
30240.00000678934,6219.090054831512,2103.275104124100,-1959.669953744165,0.4805236371387700,4.363588653085210,6.238034018829679
30360.00000718050,6221.103356293749,2606.585012885318,-1195.808748603584,-0.4471483483630596,4.012363804042010,6.473999394735542
30480.00000725733,6112.065432603522,3063.363558014494,-410.5435275269128,-1.367548090936567,3.589212550366146,6.594200674840755
30600.00000701984,5893.846907151826,3465.418424267779,382.0729458143541,-2.264084418110931,3.101661213680349,6.596312413214181
30720.00000678236,5570.288105868616,3805.533757073107,1167.838373824220,-3.120571120257350,2.558432309714878,6.480170339441492
30840.00000623055,5147.132334026398,4077.604126943341,1932.661077423806,-3.921528620445271,1.969280808451144,6.247781247625801
30960.00000630738,4631.923142273218,4276.747604418885,2662.819091010275,-4.652481633366519,1.344812179926643,5.903291586746764
31080.00000606989,4033.866338643802,4399.395688908154,3345.212761591293,-5.300246087679888,0.6962732449579881,5.452908457836008
31200.00000646105,3363.660058849694,4443.356742914060,3967.604242335751,-5.853169391434973,0.03533038241235020,4.904762816604308
31320.00000622356,2633.298305080106,4407.853811424548,4518.839220808244,-6.301341372173111,-0.6261427656266547,4.268753678833641
31440.00000598608,1855.850688849284,4293.535644321725,4989.047205279913,-6.636767324072784,-1.276294104521748,3.556341606275484
31560.00000606291,1045.225222216214,4102.461822410254,5369.815900007451,-6.853487793537020,-1.903495135801942,2.780334345113361
31680.00000551110,215.9177401975169,3838.063512277143,5654.339512838582,-6.947678495074458,-2.496549713337163,1.954657473245770
31800.00000527361,-617.2481735991138,3505.079379701181,5837.537504895065,-6.917706497619372,-3.044893979186158,1.094095042915232
31920.00000566477,-1439.385069485160,3109.469102027689,5916.141549095031,-6.764139575702584,-3.538767498335746,0.2140252753758512
32040.00000605593,-2235.805533801182,2658.306757336277,5888.751875332795,-6.489739516174291,-3.969389237959150,-0.6698356865769278
32160.00000581844,-2992.281951314206,2159.653436768137,5755.860247945890,-6.099392844887712,-4.329109181191694,-1.541721721599790
32280.00000558095,-3695.296484493666,1622.414483433957,5519.840664334034,-5.600027482722058,-4.611525880789378,-2.386073517113314
32400.00000565778,-4332.279741443849,1056.183312146906,5184.908369765732,-5.000501909551060,-4.811588339322020,-3.187805102332099
32520.00000510598,-4891.834584050120,471.0738197646462,4757.048193275724,-4.311471986999130,-4.925689058456714,-3.932550566528227
32640.00000486849,-5363.942549668091,-122.4585714807640,4243.912640827709,-3.545227435741358,-4.951755039525628,-4.606928366431152
32760.00000525964,-5740.147018122061,-713.8039371107091,3654.687353373531,-2.715468814192716,-4.889288138577172,-5.198805461203724
32880.00000565080,-6013.708289355148,-1292.388141523341,2999.928461844006,-1.837071284087665,-4.739384256450310,-5.697509838959657
33000.00000572763,-6179.729464366590,-1847.863860926989,2291.374418165582,-0.9258279199079388,-4.504725471076058,-6.094040900146692
33120.00000549015,-6235.249233726656,-2370.299749662178,1541.733879254730,0.001849337091862328,-4.189552743854703,-6.381257807646898
33240.00000493834,-6179.296745121452,-2850.362477555659,764.4535724519340,0.9292490235060163,-3.799574690192138,-6.554018760702366
33360.00000470085,-6012.909255452369,-3279.486755397634,-26.52743167611769,1.839664136059543,-3.341865285671865,-6.609272597469035
33480.00000477768,-5739.113239340019,-3650.031987648352,-817.0333039255403,2.716704691738339,-2.824737532117008,-6.546135754393571
33600.00000516884,-5362.865498627504,-3955.421051251413,-1592.913446174702,3.544642488614520,-2.257571092801961,-6.365905534755892
33720.00000524567,-4890.955974021409,-4190.256808449457,-2340.301082357817,4.308697672043524,-1.650621215432292,-6.072005257810074
33840.00000469387,-4331.877885958951,-4350.415424674665,-3045.864279182622,4.995305742458873,-1.014818967211736,-5.669908229404591
33960.00000508502,-3695.667163565333,-4433.114861921032,-3697.044604573138,5.592355148593621,-0.3615628994173508,-5.167009304264782
34080.00000484753,-2993.715453219045,-4436.958560443793,-4282.278957526490,6.089395675766875,0.2974911171643397,-4.572473871664949
34200.00000461005,-2238.559934500616,-4361.953073005557,-4791.200701037106,6.477808451103124,0.9506487611274811,-3.897043242687733
34320.00000437256,-1443.655867010831,-4209.500298623636,-5214.816232977198,6.750928183023682,1.586382562105223,-3.152823081621793
34440.00000444939,-623.1368429448507,-3982.365571952488,-5545.655209753083,6.904125824518752,2.193526439442438,-2.353057476678371
34560.00000452623,208.4329749303854,-3684.623546935091,-5777.893502492429,6.934860224495121,2.761454238702578,-1.511901003087441
34680.00000460306,1036.311104332949,-3321.582970730196,-5907.448079428256,6.842701609129669,3.280250237712099,-0.6441745097095906
34800.00000499422,1845.829620901297,-2899.692370971472,-5932.042184254138,6.629318990207948,3.740857707950100,0.2348761553856084
34920.00000507105,2622.645680791456,-2426.428432240799,-5851.241933862859,6.298453691003227,4.135219830719641,1.109825561080627
35040.00000483356,3352.986472106687,-1910.168373740301,-5666.462971924157,5.855852081500114,4.456404282842499,1.965311453157158
35160.00000491040,4023.885246213816,-1360.047818105945,-5380.948890224090,5.309186983157018,4.698722999785490,2.786273384977634
35280.00000435859,4623.405851494374,-785.8052550012919,-4999.719609795924,4.667940687874400,4.857829279426197,3.558205524424304
35400.00000380678,5140.852173036154,-197.6162539766106,-4529.490642945494,3.943273878222391,4.930798890008487,4.267395616961283
35520.00000356929,5566.959699456386,394.0816081472908,-3978.562834135822,3.147853503388923,4.916197794215734,4.901173977286883
35640.00000333181,5894.063961058000,978.7700095561889,-3356.683303994981,2.295643172389216,4.814117922094047,5.448140000933831
35760.00000309432,6116.243196780794,1546.034198382593,-2674.881449558006,1.401688879700901,4.626197086245711,5.898357015158974
35880.00000285683,6229.433959241577,2085.749030638869,-1945.280419535783,0.4818697838432627,4.355619319327412,6.243565550694879
36000.00000261934,6231.514408428726,2588.262229276274,-1180.885172715548,-0.4473793724333991,4.007074889437852,6.477354725288137
36120.00000269618,6122.353502789067,3044.571968458184,-395.3510674046495,-1.369367388853284,3.586697995870950,6.595320508645681
36240.00000277301,5903.821946549336,3446.493185192977,397.2639293486752,-2.267474760007401,3.101949362483346,6.595164456559280
36360.00000316417,5579.765031527636,3786.810790684022,1182.755531622022,-3.125468831753510,2.561509327833219,6.476759082450981
36480.00000292668,5155.935777324863,4059.414983924772,1947.035689241510,-3.927838662466416,1.975085780175674,6.242163083324743
36600.00000300352,4639.890380571315,4259.413406023773,2676.391581267840,-4.660086617288879,1.353234067665506,5.895559597781084
36720.00000308035,4040.850534573604,4383.221553970856,3357.736828549662,-5.308997664647940,0.7071573605599150,5.443192135197319
36840.00000284286,3369.533621949066,4428.627128097907,3978.851834422620,-5.862899677773176,0.04848629542183615,4.893236578293013
36960.00000260537,2637.954447452490,4394.827818470981,4528.605237560171,-6.311869864327047,-0.6109464425579271,4.255623697472945
37080.00000236789,1859.205189127670,4282.442630559370,4997.153068741863,-6.647900246151758,-1.259320531227886,3.541844367099281
37200.00000244472,1047.217374557206,4093.497634801439,5376.113017184849,-6.865027251165223,-1.885040173859165,2.764730954157712
37320.00000220723,216.5107885314953,3831.386544155506,5658.711660545691,-6.959423507580794,-2.476941927893444,1.938224508595758
37440.00000228407,-618.0662740678804,3500.806903840014,5839.902032031365,-6.929444063243607,-3.024486879274074,1.077117035170380
37560.00000204658,-1441.600354501019,3107.674898821356,5916.451106238432,-6.775651829598943,-3.517934074833482,0.1968037161826615
37680.00000180909,-2239.377557663579,2659.019253766370,5886.995238867124,-6.500802737817669,-3.948505138907416,-0.6869994664447842
37800.00000220025,-2997.144080739557,2162.857100944239,5752.062983859844,-6.109798906558535,-4.308532649253957,-1.558516709296300
37920.00000259141,-3701.358584376635,1628.051344772431,5514.065439974945,-5.609591315637447,-4.591606690622730,-2.402194380805210
38040.00000235392,-4339.430524212548,1064.153975100614,5177.254091267214,-5.009057338599902,-4.792667418010215,-3.202952462093162
38160.00000243075,-4899.944318539982,481.2382176274440,4747.648948014159,-4.318877215958739,-4.908102549535942,-3.946441514832007
38280.00000250759,-5372.865540250708,-110.2797008995380,4232.934482361456,-3.551356293392375,-4.935816160034266,-4.619312549039543
38400.00000289874,-5749.723646165598,-699.8252860994543,3642.325273867287,-2.720220996804800,-4.875274874522889,-5.209449890501037
38520.00000328990,-6023.769204813858,-1276.856315319829,2986.403537658106,-1.840381086789800,-4.727551584860008,-5.706216943879823
38640.00000305241,-6190.098479180657,-1831.054263882226,2276.928800379469,-0.9276466674526879,-4.495295213595523,-6.100656616739957
38760.00000344357,-6245.745404356730,-2352.511486950688,1526.625616182723,0.001551746508442624,-4.182695757216512,-6.385669685592541
38880.00000352040,-6189.737311030250,-2831.912261072669,748.9522729588416,0.9304708313487973,-3.795416367360745,-6.556148146481207
39000.00000359723,-6023.113399539629,-3260.703789612086,-42.14530470761367,1.842375911461462,-3.340488161931465,-6.609084500267778
39120.00000367407,-5748.904844870434,-3631.252616118085,-832.4898653729542,2.720858348407075,-2.826175479553418,-6.543640103289650
39240.00000375090,-5372.075766949609,-3936.982338494789,-1607.934361553664,3.550163185611584,-2.261803070157523,-6.361151822754268
39360.00000319909,-4899.426669649950,-4172.490332736989,-2354.620309093384,4.315484580127719,-1.657577407217601,-6.065082601950137
39480.00000264728,-4339.464374833232,-4333.641546696797,-3059.228866226033,5.003232425361259,-1.024384222663671,-5.660945930732765
39600.00000272412,-3702.240879924200,-4417.637781314347,-3709.219940839189,5.601285168467510,-0.3735801359083371,-5.156182207640366
39720.00000280095,-2999.164567859843,-4423.060436603145,-4293.053150915997,6.099183522617913,0.2832313708023453,-4.559984854102930
39840.00000256347,-2242.790980828494,-4349.888010658286,-4800.387823611133,6.488293262965805,0.9344042292050339,-3.883120932216880
39960.00000201166,-1446.595850562749,-4199.488945288896,-5222.259086643785,6.761929723638186,1.568450680348420,-3.137717974377972
40080.00000177417,-624.7352489803058,-3974.591159805766,-5551.228054356857,6.915451403632844,2.174232212966081,-2.337043056379358
40200.00000216532,208.2033465374912,-3679.228971263943,-5781.504462688155,6.946315484344681,2.741143521521177,-1.495266572841799
40320.00000224216,1037.454359114676,-3318.668465693539,-5909.040636858696,6.854096212417798,3.259289243257011,-0.6272183241597853
40440.00000263331,1848.327133273813,-2899.313212387025,-5931.595360391765,6.640463669819979,3.719626937706876,0.2518613131876841
40560.00000208151,2626.455958061178,-2428.593872320399,-5848.769613452065,6.309156071557076,4.114104787788661,1.126550481276647
40680.00000184402,3358.044965324147,-1914.841479271908,-5662.013676692663,5.865922260700276,4.435788788944399,1.981489550162743
40800.00000223517,4030.104940738483,-1367.145961235317,-5374.604713909361,5.318439790184505,4.678982056762880,2.801632529963838
40920.00000262633,4630.677886199706,-795.2021404443519,-4991.594463075313,4.676198652152262,4.839314062358263,3.572486714415766
41040.00000207452,5149.047339314401,-209.1450645597331,-4519.728807774036,3.950375719455831,4.913833432243680,4.280352750853081
41160.00000246568,5575.930500840977,380.6246639400086,-3967.337385265478,3.153657925307356,4.901073591830861,4.912571843032564
41280.00000191387,5903.648044361409,963.6219730533597,-3344.194884279484,2.300046104903431,4.801099920382113,5.457757622212838
41400.00000199070,6126.267852962159,1529.462602693797,-2661.355059508949,1.404619187997034,4.615526393665933,5.906012172085044
41520.00000238186,6239.719541871752,2068.048180668206,-1930.960181665492,0.4832827463544710,4.347499517834883,6.249123268133703
41640.00000277301,6241.876909396437,2569.748058480601,-1166.028136363307,-0.4475150296518116,4.001659739675350,6.480733470330076
41760.00000284985,6132.605480515518,3025.575095639190,-380.2219374073376,-1.371075174391881,3.584079138927259,6.596467618864750
41880.00000261236,5913.775097316975,3427.352518703641,412.3950060618060,-2.270743066779122,3.102175196728355,6.594047899648453
42000.00000268919,5589.234495513438,3767.867833977368,1197.617022966161,-3.130251669632276,2.564572686527731,6.473387460767734
42120.00000308035,5164.744277303976,4041.007051617031,1961.359283292716,-3.934054329408295,1.980925860270353,6.236580874369620
42240.00000284286,4647.872696158022,4241.867667714864,2689.917231830822,-4.667619972459389,1.361741113121893,5.887862705448003
42360.00000291970,4047.856138604904,4366.848753256278,3370.218558332778,-5.317719887494838,0.7181671239792177,5.433514068492217
42480.00000236789,3375.428806171031,4413.715174115320,3990.060887569690,-5.872655956024540,0.06178507083766556,4.881731037133637
42600.00000213040,2642.626119150665,4381.636736552990,4538.332953252362,-6.322471075582065,-0.5956079640428509,4.242474706796136
42720.00000283588,1862.564575710441,4271.200853365305,5005.215576913494,-6.659134585820632,-1.242218839477560,3.527280847812355
42840.00000259839,1049.201461527555,4084.398768173718,5382.355908699671,-6.876677537116315,-1.866480428832493,2.749012560547774
42960.00000204658,217.0833129584533,3824.586009421491,5663.013170334864,-6.971261518912550,-2.457251165500409,1.921636853644097
43080.00000275206,-618.9146974636902,3496.420218566766,5842.176207123939,-6.941254051123786,-3.004005720806588,1.059967013972445
43200.00000251457,-1443.853936623403,3105.775252387705,5916.648557413801,-6.787225649228269,-3.497025949732897,0.1793910399801172
43320.00000290573,-2242.994997914851,2659.635530578727,5885.102421912169,-6.511922748023417,-3.927544594500072,-0.7043735418387901
43440.00000361120,-3002.057488607142,2165.972846818709,5748.103001752635,-6.120241261998299,-4.287896841308751,-1.575543195644279
43560.00000337372,-3707.473886450417,1633.605870256046,5508.098944321950,-5.619149233945938,-4.571654770367580,-2.418557109630734
43680.00000313623,-4346.630970938428,1072.044283738359,5169.379226615709,-5.017558326741751,-4.773746267136084,-3.218347558681919
43800.00000321306,-4908.093662785041,491.3207191470732,4737.998691656193,-4.326166053063342,-4.890539007633674,-3.960591474146669
43920.00000297558,-5381.809984544635,-98.18603569788732,4221.674370702003,-3.557301048330085,-4.919908504906021,-4.631950205511338
44040.00000305241,-5759.295933611604,-685.9363296674250,3629.651440668440,-2.724724677470705,-4.861305988128075,-5.220338810537950
44160.00000375789,-6033.791227619391,-1261.419910123633,2972.538200844991,-1.843362644759462,-4.715767362080026,-5.715154835105576
44280.00000352040,-6200.384280451956,-1814.345492577371,2262.116400387199,-0.9290530186464715,-4.485903851315438,-6.107478933790889
44400.00000328291,-6256.103850982316,-2334.827649339802,1511.128458300545,0.001748765913794855,-4.175860643262702,-6.390240488947262
44520.00000367407,-6199.976138545668,-2813.567950757202,733.0468343127368,0.9322621087775127,-3.791260876592250,-6.558368992516452
44640.00000343658,-6033.043750800157,-3242.025910724431,-58.17361997990950,1.845716955654390,-3.339092396556348,-6.608908077882811
44760.00000382774,-5758.344765286909,-3612.574240055677,-848.3530244378372,2.725677149662493,-2.827563155610393,-6.541068963744868
44880.00000390457,-5380.853111073104,-3918.636313358360,-1623.347599593433,3.556370896586590,-2.265944594203567,-6.356235186603058
45000.00000335276,-4907.381423519487,-4154.802738642450,-2369.306714325137,4.322964041923957,-1.664393330009597,-6.057903103968854
45120.00000342960,-4346.452597618834,-4316.926213493675,-3072.924328065385,5.011834437398669,-1.033747311178324,-5.651634868650614
45240.00000382075,-3708.138070620221,-4402.190745649343,-3721.678585340357,5.610837662061783,-0.3853245399193404,-5.144912078986273
45360.00000389758,-3003.867460565421,-4409.155495395905,-4304.052142993906,6.109503979123736,0.2693113210168570,-4.546965294400716
45480.00000334578,-2246.218841786871,-4337.772294318407,-4809.731749016157,6.499192876789686,0.9185467964751225,-3.868599903439577
45600.00000342261,-1448.690093482243,-4189.378570606317,-5229.783883119250,6.773226681391517,1.550936140509403,-3.121966051727933
45720.00000318512,-625.4593608459654,-3966.666184100551,-5556.802582789954,6.926957006677381,2.155378508175906,-2.320337111025878
45840.00000294764,208.8623493930288,-3673.629962545286,-5785.031333043797,6.957827720653310,2.721288980383377,-1.477893399204720
45960.00000239583,1039.484811520909,-3315.494616918564,-5910.457584398293,6.865407331625515,3.238783202903845,-0.6094785516285869
46080.00000247266,1851.692847590296,-2898.621083869946,-5930.877485541485,6.651374325509767,3.698833104715810,0.2696487096079293
46200.00000192085,2631.097331948433,-2430.395610203141,-5845.930214982752,6.319475720856269,4.093396396305965,1.144069996824758
46320.00000168337,3363.880164423862,-1919.104454991580,-5657.103286278964,5.875469973910924,4.415538071441018,1.998437033541820
46440.00000113156,4037.030710376441,-1373.793472632090,-5367.709607261414,5.327040108405355,4.659548849626696,2.817714823178176
46560.00000089407,4638.570957041870,-804.1152973548479,-4982.835763288154,4.683695198628799,4.821042676834284,3.587419002456928
46680.00000128523,5157.766648810722,-220.1647426203709,-4509.260585195173,3.956628404965328,4.897048358670194,4.293869938657849
46800.00000136206,5585.319407661575,367.6950775990866,-3955.344084985782,3.158546242313116,4.886073538111769,4.924435148477706
46920.00000143889,5913.536519528678,949.0126272778534,-3330.888112804601,2.303469745491761,4.788143336559582,5.467751096494241
47040.00000088708,6136.475846175410,1513.432038286954,-2646.971168890441,1.406513943268983,4.604829044983393,5.913939998861318
47160.00000096392,6250.061990968320,2050.878885651207,-1915.757444041453,0.4836293250452389,4.339246986341956,6.254818177159307
47280.00000072643,6252.169072888408,2551.743391108284,-1150.282402505165,-0.4486927100648496,3.996014510432952,6.484073453456420
47400.00000080327,6142.667433662225,3007.056284367602,-364.2198495100329,-1.373724994291398,3.581173965588316,6.597397993083204
47520.00000119442,5923.433289725006,3408.653584552870,428.3645688070625,-2.274814056667793,3.102084144584202,6.592580497677392
47640.00000095693,5598.322024165246,3749.327292279977,1213.268569888590,-3.135678177970924,2.567300185418094,6.469564279178612
47760.00000134809,5173.103763850975,4022.960817837999,1976.414484440030,-3.940745150637116,1.986424294252128,6.230481408995403
47880.00000111060,4655.358926583877,4224.642698215665,2704.109436309583,-4.675462113971863,1.369909655113563,5.879600289880702
48000.00000087311,4054.339273003477,4350.757347302999,3383.296722344611,-5.326570212869622,0.7288655773133071,5.423238003495944
48120.00000032131,3380.797119986935,4399.050837798979,4001.794690842532,-5.882360648516572,0.07483761817322777,4.869637107209686
48240.00000071246,2646.786210854649,4368.668801510535,4548.517649238889,-6.332877278922460,-0.5804294474003899,4.228788694065297
48360.00000110362,1865.442210389186,4260.168344196360,5013.674254726552,-6.670071749636106,-1.225189523044565,3.512242089550405
48480.00000149477,1050.744459721369,4075.505432525847,5388.942023030722,-6.887951217109387,-1.847910387954415,2.732889054171687
48600.00000125729,217.2631827329314,3817.996808436758,5667.613841617485,-6.982672955133633,-2.437477807691275,1.904719463532049
48720.00000133412,-620.1022471657159,3492.257940727314,5844.714332774387,-6.952597832185808,-2.983391762472936,1.042560180702596
48840.00000109663,-1446.388182432146,3104.118684534210,5917.084631472576,-6.798294143131585,-3.475940228347241,0.1618202012447247
48960.00000085915,-2246.831886176863,2660.518625502927,5883.436836324726,-6.522537253804758,-3.906367433098509,-0.7217782331149930
49080.00000093598,-3007.132336146641,2169.383182305563,5744.373815540084,-6.130229399060370,-4.267018104416763,-1.592483563432899
49200.00000101281,-3713.700580288306,1639.484667940966,5502.379369389470,-5.628328400353360,-4.551454177604612,-2.434740749291569
49320.00000077533,-4353.902002620870,1080.288377644596,5161.777851492264,-5.025759540445351,-4.754583682953892,-3.233477920336185
49440.00000116648,-4916.283393803319,501.7846783495091,4728.659185732135,-4.333257187549025,-4.872761128077999,-3.974386068581476
49560.00000124332,-5390.778349658878,-85.68863329911183,4210.771871087395,-3.563168198528297,-4.903848921915693,-4.644168634488365
49680.00000132015,-5768.889400873302,-671.6299125549349,3617.387827843356,-2.729259817057702,-4.847260675882890,-5.230772569003904
49800.00000108266,-6043.844839962312,-1245.561860806680,2959.138873623875,-1.846485333639691,-4.703991886685226,-5.723622549443474
49920.00000115950,-6210.725075137417,-1797.221639742580,2247.826545268075,-0.9307113062724436,-4.476616058036365,-6.113831418066937
50040.00000092201,-6266.554547531367,-2316.747643055925,1496.208712981458,0.001577173182940590,-4.169237454301443,-6.394372725440785
50160.00000099884,-6210.358040018746,-2794.859384203510,717.7676073141960,0.9335785500944708,-3.787423352404357,-6.560221582038351
50280.00000107568,-6043.179459550469,-3223.027418919453,-73.53721385001234,1.848497074599062,-3.338104571227364,-6.608461509022634
50400.00000083819,-5768.061317521189,-3593.629285201614,-863.5258872503648,2.729873155199065,-2.829441529259815,-6.538342370446062
50520.00000122935,-5389.984975184070,-3900.087487573128,-1638.059031478633,3.561904244810839,-2.270660286917864,-6.351285294402743
50640.00000130618,-4915.773749944474,-4136.986343106299,-2383.295974921599,4.329739971365104,-1.671866462870532,-6.050836979943536
50760.00000106869,-4353.962309978792,-4300.165786570242,-3085.945257829822,5.019751246308044,-1.043847336285166,-5.642586626821821
50880.00000083121,-3714.635308115969,-4386.790845872352,-3733.502689881331,5.619772325857555,-0.3978651746864362,-5.134043154694361
51000.00000122236,-3009.238649650393,-4395.395542351674,-4314.472351984728,6.119311854397565,0.2545624426449892,-4.534470104695698
51120.00000098487,-2250.368797315287,-4325.900901891594,-4818.565365315092,6.509707771580070,0.9018690749110967,-3.854688523478488
51240.00000043306,-1451.545702547916,-4179.609144640895,-5236.875056910363,6.784250953616595,1.532632904475836,-3.106881003027969
51360.00000082422,-626.9713516273417,-3959.174455565148,-5562.026941202179,6.938294211890935,2.135777663337572,-2.304356697949423
51480.00000121538,208.7199627436508,-3668.550300111168,-5788.298654919277,6.969284089549824,2.700749933715186,-1.461304027057405
51600.00000160653,1040.714341313537,-3312.917412963747,-5911.711962608290,6.876782035782160,3.217676926153174,-0.5925667890340626
51720.00000168337,1854.272312615582,-2898.592042110146,-5930.097682312719,6.662465513850435,3.677531990287053,0.2865910301229990
51840.00000113156,2634.980895947002,-2432.915666846226,-5843.130332509376,6.330087199374765,4.072275844744842,1.160746003753004
51960.00000089407,3368.998773873825,-1924.129210281733,-5652.333062680103,5.885412059531354,4.394976172966515,2.014551400993599
52080.00000097090,4043.293321968736,-1381.233515558046,-5361.053594375428,5.336135926077062,4.639916820735131,2.832984814699537
52200.00000104774,4645.865869090349,-813.8375332367112,-4974.411359412531,4.691777720151724,4.802695629307053,3.601579525495992
52320.00000081025,5165.962845416969,-231.9948944699155,-4499.215776630183,3.963542521122847,4.880315200581124,4.306676931589351
52440.00000088708,5594.268316973743,353.9686354637005,-3943.855194214916,3.164157245712985,4.871248433734156,4.935659728060275
52560.00000064960,5923.075092571148,933.6348399552863,-3318.157613080005,2.307671805271827,4.775486417376347,5.477188158197909
52680.00000104075,6146.430220628535,1496.676980750348,-2633.224142605025,1.409230159758695,4.594565461024840,5.921420394993167
52800.00000111759,6260.249988085078,2033.044854545642,-1901.237003391592,0.4847991249628596,4.331552084752147,6.260207732232536
52920.00000088010,6262.403186422958,2533.146295962052,-1135.246209371099,-0.4490941521089031,3.991007005510322,6.487264344177201
53040.00000158558,6152.760082472399,2988.023276386797,-348.9365485203499,-1.375672928880847,3.578925225728055,6.598317170635126
53160.00000229105,5933.202570029721,3389.518322187419,443.6205361165605,-2.278242489381825,3.102632468586586,6.591207200612860
53280.00000268221,5607.595007861505,3730.426066076318,1228.223797706785,-3.140508417606731,2.570648801698248,6.465935299022164
53400.00000338769,5181.717036259759,4004.627307358418,1990.802551476909,-3.946895648083873,1.992525076814310,6.224672741762224
53520.00000346452,4663.159663951067,4207.201473246229,2717.674698729257,-4.682835045041729,1.378658554389025,5.871714500864978
53640.00000322703,4061.188123148456,4334.517534233962,3395.797750921849,-5.335041881262532,0.7401087538355204,5.413413069542023
53760.00000298955,3386.570906430811,4384.299460620625,4013.007846006906,-5.891773623214760,0.08836783208545489,4.858026616314219
53880.00000306638,2651.383888821038,4355.667841415228,4558.241135027230,-6.343035774678219,-0.5648256960447399,4.215615050830137
54000.00000282889,1868.784822040824,4249.150891532418,5021.736259085174,-6.680802164103316,-1.207784210018968,3.497767510377064
54120.00000290573,1052.773937319100,4066.669544771853,5395.202188668503,-6.899076910677898,-1.829009469965257,2.717378053164919
54240.00000329688,217.9428297655631,3811.502125346180,5671.964058854726,-6.994012769419307,-2.417417060533419,1.888443365164673
54360.00000305939,-620.7864223672840,3488.222242615259,5847.079487545774,-6.963954956274868,-2.962530970255365,1.025800267539449
54480.00000313623,-1448.426163505426,3102.615495351052,5917.424204540278,-6.809466095891112,-3.454656312882032,0.1448692375841182
54600.00000289874,-2250.188856896856,2661.575865808568,5881.745665619816,-6.533313137612596,-3.885039797106746,-0.7386210171812152
54720.00000297558,-3011.748745418790,2172.983685546612,5740.684107066585,-6.140415894404111,-4.246021070334850,-1.608896115340354
54840.00000273809,-3719.495861573598,1645.565744463623,5496.761139886436,-5.637762198791967,-4.531172766635539,-2.450423470150693
54960.00000250060,-4360.775819351416,1088.741462651658,5154.335026633901,-5.034273076445011,-4.735391076420084,-3.248162032279470
55080.00000289176,-4924.115439055277,512.4584707847846,4719.527157636777,-4.340690321507706,-4.854995496742876,-3.987812309039613
55200.00000328291,-5399.431163228694,-72.98421104232420,4200.116488921395,-3.569396022184029,-4.887820471072686,-4.656093936348691
55320.00000367407,-5778.212084296329,-657.1207276456386,3605.402090884351,-2.734180940744013,-4.833255000377479,-5.240987773462170
55440.00000375090,-6053.675248098087,-1229.506146965948,2946.038954591478,-1.850013483049078,-4.692260279458420,-5.731949344745832
55560.00000382774,-6220.892146279879,-1779.905215307679,2233.848455219196,-0.9327873703672414,-4.467367258056088,-6.120118545151423
55680.00000359025,-6276.882141436568,-2298.478952338515,1481.604326492511,0.0009803368807004586,-4.162639707999498,-6.398509005855242
