Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
19800.00000701984,4024.391706576084,4431.409635607504,3315.180162025885,-5.278460261828696,0.6798195483779772,5.475661210961675,-0.005005180746660023,-0.005511475970797316,-0.004134850015490943,99.99979816513742,-6.912689973830364e-09,8.902944351306181e-10,7.170948111332832e-09
19920.00000709668,3356.882862833626,4473.122568143798,3940.569119399725,-5.830069789215893,0.01437136567660853,4.931895520048131,-0.004174569647805216,-0.005562698571434826,-0.004914245552464590,99.99979694189584,-7.634664384562688e-09,1.881993672984241e-11,6.458479051798253e-09
20040.00000748783,2629.349812062463,4434.852444125005,4495.299339683610,-6.277371279424093,-0.6512357392258348,4.299787846195334,-0.003269351678332570,-0.005514163998081231,-0.005605057412098855,99.99979571865428,-8.220127298123484e-09,-8.527838020093495e-10,5.630512903245937e-09
20160.00000725035,1854.808213277172,4317.296959929178,4969.437821280180,-6.612378681105296,-1.305075965893423,3.590717281730655,-0.002305810745300683,-0.005366894442469804,-0.006195029529474945,99.99979449541271,-8.658640435896852e-09,-1.708943872067497e-09,4.701900430083189e-09
20280.00000701286,1047.112081455572,4122.573422717584,5354.501609024956,-6.829128783580054,-1.935450512437527,2.817437662482574,-0.001301381594994921,-0.005123682118400972,-0.006673633033981525,99.99979327217116,-8.942397385958468e-09,-2.534374295719113e-09,3.689293886062917e-09
20400.00000740401,220.7033522805194,3854.178553944668,5643.608854645056,-6.923800597821037,-2.531104097073194,1.993836624692299,-0.0002742198887125617,-0.004789124925255635,-0.007032520480233981,99.99979204892959,-9.066368509760897e-09,-3.314353591623617e-09,2.610830944037882e-09
20520.00000685221,-609.6488926965642,3516.922491942269,5831.598896671576,-6.894766640032837,-3.081434918596024,1.134667274785907,0.0007573274517831489,-0.004369481832869457,-0.007265636191657661,99.99979082568801,-9.028378928868191e-09,-4.034997003696061e-09,1.485796569813400e-09
20640.00000661472,-1429.112000399806,3116.839011377497,5915.119284914510,-6.742588282644228,-3.576676676614987,0.2552664668051131,0.001775206581020974,-0.003872306212238389,-0.007369239540558657,99.99978960244647,-8.829127226863154e-09,-4.683503160273981e-09,3.342624059066298e-10
20760.00000606291,-2223.049911309030,2661.077011407208,5892.680366335900,-6.469976313290520,-4.008032391212254,-0.6286934866358214,0.002761608968391411,-0.003306252979600676,-0.007341491900030813,99.99978837920487,-8.472161361571384e-09,-5.248349426718300e-09,-8.232456507606871e-10
20880.00000613974,-2977.279481408444,2157.775837500125,5764.681346241863,-6.081762205410903,-4.367815552266432,-1.501447300011383,0.003699045077525283,-0.002681187556409023,-0.007182722811486523,99.99978715596332,-7.963824293861347e-09,-5.719479447636463e-09,-1.966083201189712e-09
21000.00000621658,-3678.321633108003,1615.923174325000,5533.405319898275,-5.584832740874882,-4.649597323596301,-2.347408426867129,0.004570824371352561,-0.002008144080596049,-0.006895568411147404,99.99978593272169,-7.313149882606519e-09,-6.088490189185075e-09,-3.073850052728781e-09
21120.00000597909,-4313.641558071496,1045.196498980480,5202.981367414120,-4.988018112518960,-4.848328234813983,-3.151443085090675,0.005361316552214140,-0.001299067124182295,-0.006484964338056818,99.99978470948014,-6.531710733663399e-09,-6.348788825578939e-09,-4.126750043603392e-09
21240.00000542728,-4871.873190750632,455.7913794339560,4779.313723543705,-4.301938219809441,-4.960436366442877,-3.899142066523993,0.006056316929628016,-0.0005665821801476099,-0.005958007047349744,99.99978348623860,-5.633413963653644e-09,-6.495720077442399e-09,-5.105947592617166e-09
21360.00000581844,-5343.023667486622,-141.7601549669328,4269.979302500715,-3.538827630225483,-4.983894901766050,-4.577081489814444,0.006643234181355936,0.0001762496905631295,-0.005324010291437804,99.99978226299704,-4.634264552600227e-09,-6.526647769276403e-09,-5.993904939831842e-09
21480.00000558095,-5718.654478744715,-736.7771195534601,3684.094368355833,-2.712322784645759,-4.918250339749158,-5.173064956060283,0.007111241796073364,0.0009162379230214060,-0.004594086115668184,99.99978103975538,-3.552090997909707e-09,-6.440998111639949e-09,-6.774705217966831e-09
21600.00000597211,-5992.037023768948,-1318.620022773635,3032.154299683775,-1.837246098588686,-4.764655718090793,-5.676341906314045,0.007451502661474983,0.001639812163390283,-0.003781286418995315,99.99977981651375,-2.406249910080465e-09,-6.240288124140582e-09,-7.434326187784250e-09
21720.00000604894,-6158.278587480359,-1876.884845043421,2325.845730097204,-0.9293182174572200,-4.525870681912711,-6.077841905462352,0.007657849674079419,0.002333951128790557,-0.002900285647604161,99.99977859327208,-1.217247975269464e-09,-5.928108544834729e-09,-7.960922010815477e-09
21840.00000675442,-6214.412861697621,-2401.591521579452,1577.835597251747,-0.004886015654143795,-4.206197988651999,-6.370325313112912,0.007726178583730266,0.002985880721265809,-0.001967155909523629,99.99977737003057,-6.402425896234418e-12,-5.510060561795298e-09,-8.345036661136758e-09
21960.00000683125,-6159.457372619268,-2883.366492374277,801.5406407828942,0.9193922688618075,-3.811424831471331,-6.548553304828968,0.007655270311077654,0.003583697123904211,-0.0009989237339265416,99.99977614678897,1.204568752228605e-09,-4.993657991485826e-09,-8.579792636955134e-09
22080.00000659376,-5994.431763158637,-3313.614492290704,10.88187453110018,1.826855601669690,-3.348718476467867,-6.609378197999480,0.007446398942866637,0.004116375033131665,-1.349658563164416e-05,99.99977492354741,2.393933504864551e-09,-4.388204540771832e-09,-8.661015727792057e-09
22200.00000635628,-5722.338458757399,-3684.676380575169,-779.9724403620744,2.701180873449041,-2.826483278477781,-6.551832154303277,0.007103904205666164,0.004574393622252467,0.0009709594046226036,99.99977370030582,3.540369319267277e-09,-3.704602169317410e-09,-8.587325570351015e-09
22320.00000674743,-5348.101733959938,-3989.966473788685,-1556.867376365626,3.526701612698134,-2.254178553640463,-6.377096471361666,0.006634245640725851,0.004949604049410253,0.001936674010594093,99.99977247706423,4.623375273688692e-09,-2.955146013528694e-09,-8.360141635450566e-09
22440.00000713859,-4878.473823460813,-4224.089606612853,-2305.917992699180,4.288669528917183,-1.642155248215883,-6.088489370901920,0.006046399355882404,0.005235445003455663,0.002865950824637853,99.99977125382264,5.623604132529379e-09,-2.153309944257792e-09,-7.983657704240797e-09
22560.00000752974,-4321.906300036798,-4382.935336088857,-3013.762621600392,4.973554299992936,-1.001437433643011,-5.691391281214699,0.005351536958457052,0.005427198582951661,0.003742184883699055,99.99977003058105,6.523244489320938e-09,-1.313471893261204e-09,-7.464752699090667e-09
22680.00000792090,-3688.389644945245,-4463.746179918417,-3667.802138225481,5.569273739342315,-0.3435177717899267,-5.193109300045744,0.004562639511378178,0.005521797270483581,0.004549855565957319,99.99976880733954,7.306332970393517e-09,-4.506614002302844e-10,-6.812845603344285e-09
22800.00000799773,-2989.266376648796,-4465.161048672569,-4256.422873698106,6.065409146266379,0.3198649450204321,-4.602729910991148,0.003694317826957308,0.005518225325831388,0.005274971009246431,99.99976758409797,7.959033949855710e-09,4.197269074967768e-10,-6.039708001351720e-09
22920.00000744592,-2237.021716935724,-4387.230728323990,-4769.197986980078,6.453352538745577,0.9769490149588237,-3.930914389058259,0.002762135038505585,0.005417029942398640,0.005905175391326999,99.99976636085636,8.469869547773636e-09,1.282222050101099e-09,-5.159232863309841e-09
23040.00000689412,-1445.058915372652,-4231.409737206206,-5197.065338344509,6.726435313998330,1.616134289175809,-3.189712433318032,0.001782813474969259,0.005220433335968800,0.006429817355042599,99.99976513761479,8.829896053507199e-09,2.121524673230496e-09,-4.187187417773117e-09
23160.00000697095,-627.4594772241760,-4000.524426715509,-5532.480426457164,6.880032059754685,2.226190093621755,-2.392327104226438,0.0007736075028422906,0.004932318063502875,0.006840304999150642,99.99976391437312,9.032855810308734e-09,2.922785075235550e-09,-3.140909977550762e-09
23280.00000704778,201.2649036866318,-3698.717216307354,-5769.540128869927,6.911601544532170,2.796442108825803,-1.552871869765034,-0.0002480683513525918,0.004558029865200684,0.007130026963198591,99.99976269113154,9.075262771973749e-09,3.671862099831272e-09,-2.038997047294681e-09
23400.00000681030,1026.423238957122,-3331.369943292441,-5904.078178215022,6.820700458677242,3.316932607821513,-0.6861435311188253,-0.001264624452251812,0.004104171698729781,0.007294257055169551,99.99976146788994,8.956441948472032e-09,4.355551886038007e-09,-9.009952594815985e-10
23520.00000688713,1833.398006122265,-2905.008614547555,-5933.732658751002,6.608992580016964,3.778576612107309,0.1926266410893510,-0.002258662177123244,0.003578675077059454,0.007330470491933338,99.99976024464839,8.678537401540653e-09,4.961802844882271e-09,2.529438890464772e-10
23640.00000664964,2607.895364370700,-2427.189599631089,-5857.982794170424,6.280199217999319,4.173307677817426,1.068023245815872,-0.003213267048465928,0.002990544372588543,0.007238104132704021,99.99975902140675,8.246462755358957e-09,5.479925713228814e-09,1.402407986607281e-09
23760.00000609783,3336.188580636753,-1906.369946338448,-5678.156863467861,5.840038504556428,4.494201169149051,1.924685343952791,-0.004112140336904478,0.002349786726073248,0.007018648972549716,99.99975779816521,7.667816240534168e-09,5.900767005245025e-09,2.527059013288290e-09
23880.00000554603,4005.352411917640,-1351.763621350576,-5397.410878079493,5.296133268104419,4.735581832939092,2.747550837565678,-0.004939835321671191,0.001667189617217148,0.006675558675411418,99.99975657492365,6.952755114323837e-09,6.216863477217756e-09,3.606978192034165e-09
24000.00000562286,4603.485628064155,-773.1861126094943,-5020.678817636648,4.657910831706678,4.893115545158272,3.522088870772790,-0.005681757854667124,0.0009543391740740594,0.006214287041785569,99.99975535168207,6.113843249159720e-09,6.422565409398341e-09,4.622992925057915e-09
24120.00000632834,5119.920379648654,-180.8877101803270,-4554.593893121229,3.936472238900195,4.963903760131553,4.234552308086458,-0.006324700651609646,0.0002235146422955054,0.005642401149306821,99.99975412844053,5.165846191198777e-09,6.514146744705993e-09,5.557015121649925e-09
24240.00000671949,5545.412331118938,414.6229146187779,-4007.379948503959,3.144411384320268,4.946546345497199,4.872215046350345,-0.006856978133007026,-0.0005126195675106344,0.004969337724152915,99.99975290519895,4.125479934493869e-09,6.489885953359330e-09,6.392361833775647e-09
24360.00000711065,5872.308775139821,1002.760929958795,-3388.715551566230,2.295628822098791,4.841179103111503,5.423594894322346,-0.007268538052786991,-0.001241141754180598,0.004206393513370857,99.99975168195736,3.011144127537866e-09,6.350103629833562e-09,7.114048887342845e-09
24480.00000687316,6094.692921870411,1573.051242763924,-2709.571332834153,1.405116226004367,4.649497403604836,5.878676430660922,-0.007551314651305423,-0.001949028403908937,0.003366692530439818,99.99975045871572,1.842617030577539e-09,6.097172178512707e-09,7.709069528071003e-09
24600.00000694999,6208.499693224776,2115.315735880580,-1982.021336494234,0.4886979916418596,4.374752093729644,6.229115518796920,-0.007699518291781792,-0.002623416077116860,0.002464900174397530,99.99974923547420,6.407064810510612e-10,5.735493894925026e-09,8.166645977226824e-09
24720.00000702683,6211.599207660999,2619.858301660271,-1219.032000752272,-0.4372428885819195,4.021719005968690,6.468412771394966,-0.007709684359125678,-0.003251805640637743,0.001517161730095750,99.99974801223260,-5.731119150418646e-10,5.271446699017123e-09,8.478437144291292e-09
24840.00000710366,6103.845695533733,3077.643975296642,-434.2299471187775,-1.356079943938245,3.596621879369886,6.592087701936517,-0.007581265359118817,-0.003822647079606286,0.0005407664258833753,99.99974678899102,-1.777098751722744e-09,4.713261424534158e-09,8.638726364144494e-09
24960.00000655185,5887.086089245155,3480.465293880071,358.3458044820886,-2.251277311079361,3.107008619054632,6.597753294521463,-0.007316196927554943,-0.004325396752835315,-0.0004466741003153198,99.99974556574938,-2.949674050676897e-09,4.070875216290635e-09,8.644530457959956e-09
25080.00000662869,5565.132027249600,3821.094020576505,1144.497982677021,-3.106676399332887,2.561629334626791,6.485170425631149,-0.006918949915091463,-0.004750642231784343,-0.001427005506563861,99.99974434250778,-4.069784115262952e-09,3.355767519440372e-09,8.495657298147544e-09
25200.00000670552,5143.695336943162,4093.416026236361,1910.131426739074,-3.906818867952547,1.970271014316770,6.256277257733569,-0.006396633262836376,-0.005090524775322588,-0.002382197143716352,99.99974311926616,-5.117305505442543e-09,2.580739817686894e-09,8.194722699446285e-09
25320.00000678236,4630.285865422024,4292.544563047769,2641.512508243821,-4.637245042292690,1.343571772395734,5.915151959485123,-0.005758793064296460,-0.005338755729380556,-0.003294692447235569,99.99974189602452,-6.073419640072948e-09,1.759682371752290e-09,7.747103202879768e-09
25440.00000685919,4034.074558909038,4414.910586522839,3325.521439711256,-5.284771823130292,0.6928202466267034,5.467931157924099,-0.005017114628259923,-0.005490800836341503,-0.004147721430688203,99.99974067278288,-6.920964275393908e-09,9.073213331926008e-10,7.160833761057904e-09
25560.00000693602,3365.724903512274,4458.327607363360,3949.893216813050,-5.837749819820266,0.02972954957363070,4.922699264712611,-0.004185402084816743,-0.005544147478472981,-0.004925780479903636,99.99973944954134,-7.644748242825034e-09,3.893211272065860e-11,6.446458694304697e-09
25680.00000732718,2637.195342202410,4422.028358571912,4503.440477073741,-6.286273101293322,-0.6337945834637625,4.289300101627728,-0.003278857726367925,-0.005498042366019983,-0.005614989986386294,99.99973822629978,-8.231834947820334e-09,-8.299499821323982e-10,5.616814040758196e-09
25800.00000677537,1861.520322932656,4306.675526755547,4976.253245915096,-6.622340264179313,-1.285860916412866,3.579146243015689,-0.002313965602300640,-0.005353503993732358,-0.006203142071219620,99.99973700305814,-8.671757294074886e-09,-1.683796635361408e-09,4.686787846634772e-09
25920.00000716653,1052.573360376921,4114.347112478318,5359.874532924692,-6.839986565024133,-1.914807565273661,2.805003480410317,-0.001308139789349216,-0.005113326567468702,-0.006679922899571886,99.99973577981653,-8.956695111686726e-09,-2.507365800096793e-09,3.673044767390319e-09
26040.00000755768,224.8168436264419,3848.496283280896,5647.448614071935,-6.935372578965188,-2.509410352086346,1.980753363771403,-0.0002793129183160573,-0.004781964791307461,-0.007037037856569557,99.99973455657492,-9.081602197116401e-09,-3.285975942383003e-09,2.593722137850293e-09
26160.00000763452,-606.9562839333009,3513.887417993727,5833.840674479661,-6.906838551974392,-3.059071614767114,1.121156676960876,0.0007540985208779595,-0.004365470341495342,-0.007268191736243197,99.99973333333341,-9.044283845215374e-09,-4.005756382779290e-09,1.468120861668323e-09
26280.00000708271,-1427.886838043669,3116.508852462810,5915.726643048248,-6.754937820166638,-3.554021807179967,0.2415818776344492,0.001773775256515121,-0.003871486653133389,-0.007369547075425613,99.99973211009183,-8.845429084353005e-09,-4.653906340372291e-09,3.163477053715845e-10
26400.00000715954,-2223.313022457119,2663.463310875141,5891.648849817280,-6.482398785710110,-3.985480873397783,-0.6422783565697712,0.002761807945252662,-0.003308832338531117,-0.007339550567063033,99.99973088685022,-8.488585732335404e-09,-5.218916099195276e-09,-8.410500834221446e-10
26520.00000692206,-2979.027922237243,2162.841348018200,5762.038661130483,-6.094062250411733,-4.345783612672950,-1.514674022615475,0.003700896275318609,-0.002687269648055587,-0.007178723282253124,99.99972966360863,-7.980094090880163e-09,-5.690746013405246e-09,-1.983443668619557e-09
26640.00000668457,-3681.528660846687,1623.580426548394,5529.208853821632,-5.596808469000072,-4.628502266247300,-2.360040723881280,0.004574386050277546,-0.002017657986044022,-0.006889706475615071,99.99972844036705,-7.328983438217834e-09,-6.060992415827675e-09,-3.090455600568688e-09
26760.00000644708,-4318.255742185849,1055.308845355729,5197.315392438337,-4.999459699220347,-4.828568678106004,-3.163268132191857,0.005366641454345305,-0.001311764385535830,-0.006477385737826521,99.99972721712545,-6.546824269114954e-09,-6.323040607584679e-09,-4.142317591897566e-09
26880.00000589527,-4877.817952647121,468.1763397407608,4772.287183758979,-4.312639371052345,-4.942376750720338,-3.909961630197705,0.006063322861389000,-0.0005821620620229069,-0.005948855983734177,99.99972599388389,-5.647535219068641e-09,-6.472194715407661e-09,-5.120213816796432e-09
27000.00000565778,-5350.198229040179,-127.3263838135010,4261.723904519423,-3.548592065084414,-4.967857274894236,-4.586713040166375,0.006651796469749235,0.0001581855105517683,-0.005313371270032351,99.99972477064229,-4.647139345138985e-09,-6.505768645909717e-09,-6.006631393197624e-09
27120.00000604894,-5726.935862453100,-720.5543581968485,3674.763270704269,-2.720980647924801,-4.904516479683574,-5.181333506960255,0.007121049615667650,0.0008959158686215473,-0.004582065954669320,99.99972354740072,-3.563500178510571e-09,-6.423139595393571e-09,-6.785668509685232e-09
27240.00000581145,-6001.283809563643,-1300.900467137390,3021.919999842419,-1.844653679085584,-4.753481193403607,-5.683106170478275,0.007462514460001073,0.001617576328422478,-0.003768230610218538,99.99972232415914,-2.415999626975437e-09,-6.225776441023317e-09,-7.443333182308074e-09
27360.00000588829,-6168.332697741746,-1857.988341990934,2314.895874878379,-0.9353469201860409,-4.517460199292884,-6.082988148741251,0.007669826663453754,0.002310190581400413,-0.002886443441860549,99.99972110091758,-1.225168725890362e-09,-5.917209099300055e-09,-7.967820019852308e-09
27480.00000533648,-6225.102035897383,-2381.859597517866,1566.369389599540,-0.009425301680364793,-4.200706109048586,-6.373773255128753,0.007738979525535590,0.002961056470276850,-0.001952726801053962,99.99971987767599,-1.234906440246239e-11,-5.502971610972847e-09,-8.349713240371637e-09
27600.00000509899,-6170.597561905684,-2863.156130589263,789.7655358835043,0.9164262045339230,-3.808955876071435,-6.550247077903158,0.007668649339137560,0.003558218077827182,-0.0009841668036761027,99.99971865443439,1.200704724544339e-09,-4.990514880513415e-09,-8.582169427676022e-09
27720.00000486150,-6005.830529390625,-3293.291937781612,-0.9900094994817213,1.825519875860492,-3.349319996423807,-6.609296567201140,0.007460168017660412,0.004090771779016196,1.310055168316579e-06,99.99971743119285,2.392224140439551e-09,-4.389067982410155e-09,-8.661057155318278e-09
27840.00000556698,-5733.797980266056,-3664.609792873674,-791.7279694861418,2.701504604201090,-2.830141648568360,-6.549976278989456,0.007117712175805744,0.004549098910836184,0.0009856610286035742,99.99971620795124,3.540852604258155e-09,-3.709458891926708e-09,-8.585036118184815e-09
27960.00000501517,-5359.423434638152,-3970.519592226678,-1568.295459044628,3.528671013681723,-2.260834162113368,-6.373506212407831,0.006647856759632614,0.004925034863327462,0.001950826184795669,99.99971498470964,4.626032610790123e-09,-2.963919661446778e-09,-8.355571348352743e-09
28080.00000540633,-4889.461889324795,-4205.615649324984,-2316.815016073748,4.292253761244379,-1.651690740809320,-6.083243353910850,0.006059662552152564,0.005212090614115717,0.002879365245325366,99.99971376146807,5.628388978663095e-09,-2.165846242460180e-09,-7.976899149319038e-09
28200.00000516884,-4332.370062577736,-4365.770089806435,-3023.935627613784,4.978696047617117,-1.013681224973417,-5.684589056301623,0.005364183577474244,0.005405472388963357,0.003754658137123238,99.99971253822650,6.530078438834100e-09,-1.329549028138870e-09,-7.455933871117354e-09
28320.00000493135,-3698.147169274765,-4448.201917759608,-3677.071800866461,5.575885986230756,-0.3582489343175370,-5.184879152888689,0.004574448564930621,0.005502135586541109,0.004561157966871943,99.99971131498499,7.315098659338542e-09,-4.699930748713833e-10,-6.802133157050560e-09
28440.00000469387,-2998.147927891511,-4451.520513271727,-4264.626751201952,6.073374442670393,0.3029152373170932,-4.593225202260485,0.003705030625796815,0.005500955980664419,0.005284862216753727,99.99971009174338,7.969577865802405e-09,3.974900671014335e-10,-6.027305376907887e-09
28560.00000477070,-2244.873007479768,-4375.742220232860,-4776.193875790148,6.462535270064925,0.9580858076537916,-3.920317560052865,0.002771691489592643,0.005402466740450755,0.005913483779699405,99.99970886850183,8.482006610481955e-09,1.257477135809947e-09,-5.145376310649660e-09
28680.00000453321,-1451.742508334667,-4222.282627420090,-5202.733685414000,6.736688168489057,1.595701029155498,-3.178215862226309,0.001791060068922112,0.005208874872259683,0.006436510882928030,99.99970764526027,8.843421344832108e-09,2.094717295113881e-09,-4.172126925605483e-09
28800.00000429573,-632.8569368373251,-3993.924906536361,-5536.724944628543,6.891183757358045,2.204561270031022,-2.380126668356592,0.0007803000129493692,0.004923972548554909,0.006845322950273690,99.99970642201868,9.047540039925101e-09,2.894402172706891e-09,-3.124906790150714e-09
28920.00000437256,197.2498159546043,-3694.765393404580,-5772.288839245583,6.923456069540825,2.774008774804121,-1.540179250664713,-0.0002430418501733825,0.004552993481564213,0.007133200548974944,99.99970519877708,9.090850383005145e-09,3.642414894837091e-09,-2.022335939634464e-09
29040.00000382075,1023.862785912253,-3330.138141210552,-5905.285277068567,6.833054706115492,3.294101458908099,-0.6731785205946698,-0.001261358167125451,0.004102588522532598,0.007295632796783394,99.99970397553540,8.972660459440921e-09,4.325569685134279e-09,-8.839701523190410e-10
29160.00000389758,1832.339024057136,-2906.519691617367,-5933.378376796320,6.621624181656009,3.755761534657319,0.2056481601930855,-0.002257326132081482,0.003580512228072819,0.007330018164700735,99.99970275229383,8.695098475295903e-09,4.931828690431802e-09,2.700421656031457e-10
29280.00000366010,2608.357117885226,-2431.417203947482,-5856.073770478039,6.292874449572560,4.150914111193848,1.080875998347911,-0.003213872928965894,0.002995720108247629,0.007235748420667076,99.99970152905227,8.263070126687039e-09,5.450496987874274e-09,1.419278553066218e-09
29400.00000373693,3338.162348141646,-1913.239686766497,-5674.727025061877,5.852524901878859,4.472623597538379,1.937141329129150,-0.004114669217194757,0.002358187976808005,0.007014385446495969,99.99970030581066,7.684174002282137e-09,5.872408293771308e-09,2.543401290589135e-09
29520.00000349944,4008.801964401857,-1361.154647710398,-5392.521590892516,5.308207561921778,4.715200388425777,2.759381488372795,-0.004944153418593646,0.001678712433313306,0.006669424055112736,99.99969908256918,6.968576011946263e-09,6.190079912060350e-09,3.622493738519400e-09
29640.00000389060,4608.348808976310,-784.9326680241874,-5014.418219134916,4.669362109607246,4.874297675604493,3.533079010389693,-0.005687817469330080,0.0009688368784830420,0.006206432796910751,99.99969785932755,6.128848649676283e-09,6.397839271643308e-09,4.637399181401514e-09
29760.00000365311,5126.110084356683,-194.7813780803275,-4547.074955725877,3.947097548325346,4.946990482892787,4.244502576123433,-0.006332369397602708,0.0002407136450678489,0.005632951893488734,99.99969663608594,5.179770118036670e-09,6.491926703251737e-09,5.570051699445028e-09
29880.00000404427,5552.818356993001,398.8294859352971,-3998.738372222376,3.154029097752493,4.931845213334572,4.880949093306409,-0.006866099912462430,-0.0004930112380755840,0.004958563748710564,99.99969541284433,4.138081640719296e-09,6.470571796013687e-09,6.403794979890338e-09
30000.00000412110,5880.799918788178,985.3496218544759,-3379.106358407357,2.304069759242629,4.828956282128609,5.430964574199050,-0.007278995075360206,-0.001219499936729378,0.004194459094569292,99.99969418960272,3.022201495741152e-09,6.334040772795906e-09,7.123681438083763e-09
30120.00000419794,6104.118774297994,1554.333273369356,-2699.166048871871,1.412229692473627,4.639975535085929,5.884556519095456,-0.007562969103297710,-0.001925738835813765,0.003353828013836841,99.99969296636110,1.851934372358553e-09,6.084649470806390e-09,7.716734670053025e-09
30240.00000396045,6218.692839163440,2095.626015390115,-1971.005038957781,0.4943536907249124,4.368102995629274,6.233404590229419,-0.007712134943126096,-0.002598892281866741,0.002451311621454528,99.99969174311950,6.481168232160340e-10,5.726736596488078e-09,8.172212004991072e-09
30360.00000403728,6222.378042053696,2599.549291230227,-1207.600040419645,-0.4331548479143510,4.018060293619731,6.471041723387356,-0.007723174362906310,-0.003226592702254180,0.001503074600817077,99.99969051987787,-5.677487729204772e-10,5.266606869528345e-09,8.481811856897189e-09
30480.00000442844,6115.016564965025,3057.078289154766,-422.5851357951882,-1.353643216083934,3.596007833430078,6.592997635454038,-0.007595213923312212,-0.003797174334415955,0.0005262526979040980,99.99968929663625,-1.773891617166916e-09,4.712419868941106e-09,8.639851209307812e-09
30600.00000387663,5898.448559481551,3460.009357121341,369.9949917232247,-2.250523087611628,3.109450015026979,6.596915633196233,-0.007330264082353491,-0.004300017909275535,-0.0004612283025699331,99.99968807339469,-2.948669099108547e-09,4.074050846670082e-09,8.643383833825660e-09
30720.00000363914,5576.483829770760,3801.112776078972,1155.942301942375,-3.107606320516575,2.567089106987709,6.482598861831510,-0.006932913298683691,-0.004725782981596990,-0.001441298731002075,99.99968685015307,-4.070989540299000e-09,3.362909330665583e-09,8.492261848243628e-09
30840.00000340166,5154.835681057788,4074.266942936346,1921.165391387323,-3.909406559459973,1.978661935632146,6.252020523755411,-0.006410262685413590,-0.005066598438351778,-0.002395944525473728,99.99968562691146,-5.120692787169370e-09,2.591729477413358e-09,8.189143572100828e-09
30960.00000347849,4641.018773604957,4274.571713672278,2651.938509595326,-4.641436779887658,1.354758206081579,5.909293131292372,-0.005771872732105752,-0.005316160712920291,-0.003307579774102105,99.99968440366989,-6.078923444777107e-09,1.774337342636530e-09,7.739447521801092e-09
31080.00000386965,4044.211723384876,4398.438665214585,3335.154174600664,-5.290496413120278,0.7066120900919887,5.460590437693090,-0.005029548772744464,-0.005470059024617772,-0.004159532217340969,99.99968318042828,-6.928487993632724e-09,9.253867804135309e-10,7.151247938008985e-09
31200.00000331784,3375.087713474918,4443.654899832660,3958.562775920537,-5.844912265540775,0.04588028700203768,4.914011335848757,-0.004196894943672219,-0.005525622269144329,-0.004936380698378566,99.99968195718674,-7.654169086947958e-09,6.008242605187768e-11,6.435116298805412e-09
31320.00000308035,2645.618495164802,4409.421236411529,4510.994500107651,-6.294749449153382,-0.6155698824070580,4.279424507537767,-0.003289236734848841,-0.005482065632316026,-0.005624158860300999,99.99968073394520,-8.242992379640225e-09,-8.060904907522996e-10,5.603921241869790e-09
31440.00000284286,1868.854610301549,4296.363648772820,4982.559856349430,-6.631985398297624,-1.265889251796845,3.568262816283903,-0.002323030727308043,-0.005340409231013707,-0.006210750579357135,99.99967951070357,-8.684460156029770e-09,-1.657658236516395e-09,4.672575515806572e-09
31560.00000260537,1058.688513331301,4106.518779809478,5364.824380609854,-6.850629912412007,-1.893449015547288,2.793308878310236,-0.001315682236953257,-0.005103338931647536,-0.006685799792236396,99.99967828746195,-8.970721528630965e-09,-2.479422311385729e-09,3.657767582247490e-09
31680.00000268221,229.6043149232801,3843.295105968747,5650.957292149166,-6.946825516613991,-2.487049179237290,1.968466448203376,-0.0002852629727174621,-0.004775289058225465,-0.007041023442686502,99.99967706422041,-9.096702758955285e-09,-3.256731860615713e-09,2.577662192366115e-09
31800.00000307336,-603.5820123006019,3511.409275483476,5835.850660401205,-6.918904342223013,-3.036118647042263,1.108501559195397,0.0007498785952003438,-0.004362273504053173,-0.007270361496277258,99.99967584097884,-9.060189865722356e-09,-3.975746830455068e-09,1.451566415422700e-09
31920.00000315020,-1425.986372479912,3116.799993201837,5916.206835875728,-6.767398055146862,-3.530886770463982,0.2287780896070721,0.001771421434277188,-0.003871627288733659,-0.007369835701554009,99.99967461773718,-8.861860010770621e-09,-4.623671327956166e-09,2.995853271481458e-10
32040.00000291271,-2222.920317069365,2666.521804757817,5890.595255198325,-6.495031532827754,-3.962558711359453,-0.6549977253415771,0.002761274710588207,-0.003312239333964732,-0.007337842403134533,99.99967339449560,-8.505260240266386e-09,-5.188980559312785e-09,-8.577191933416824e-10
32160.00000267522,-2980.150784764155,2168.618083116661,5759.475967231107,-6.106654641217107,-4.323468065575544,-1.527065382869254,0.003702081650486505,-0.002693989988457479,-0.007174974249528404,99.99967217125399,-7.996734408967225e-09,-5.661630828006489e-09,-1.999707683768395e-09
32280.00000275206,-3684.150096598599,1631.978585158406,5525.190845775121,-5.609158964022858,-4.607194374977918,-2.371866626468107,0.004577235511137374,-0.002027725211877030,-0.006884056580371497,99.99967094801247,-7.345313899197577e-09,-6.033219298659284e-09,-3.106008165437336e-09
