Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
25320.00000175321,-4226.467647950332,-5195.812794449052,8.774520189678680e-06,5.984572030771717,-4.868040344410955,-1.293036668483011e-08
25440.00000151573,-3470.296951425627,-5728.568594995280,7.134128115577070e-06,6.598203186892698,-3.997082725349983,-1.433108241134260e-08
25560.00000222120,-2647.936064573573,-6152.061148610983,5.341322567866801e-06,7.085984929590718,-3.049886167467771,-1.546982200611633e-08
25680.00000229804,-1775.070146208308,-6458.212885216726,3.429093893263712e-06,7.438613243276015,-2.044516875360250,-1.632216360011330e-08
25800.00000237487,-868.3476852911999,-6641.184328532747,1.433044994440856e-06,7.649361970600729,-1.000150677853198,-1.686898199661349e-08
25920.00000245171,54.93702496897467,-6697.485474224656,-6.092710130299367e-07,7.714211110685278,0.06329270675943935,-1.709686815624336e-08
26040.00000221422,977.1737599360966,-6626.042368211160,-2.659057149820760e-06,7.631923514093423,1.125529629297789,-1.699844217592013e-08
26160.00000260537,1880.772262599893,-6428.217595247429,-4.677009529917948e-06,7.404068488351105,2.166299411071929,-1.657255167448962e-08
26280.00000236789,2748.497736159800,-6107.784299122448,-6.624070899184577e-06,7.034991877604733,3.165750777914420,-1.582435186946921e-08
26400.00000213040,3563.799605410460,-5670.854213553692,-8.462186468050623e-06,6.531733168230532,4.104820541077869,-1.476526405818909e-08
26520.00000252156,4311.127191992407,-5125.761087630981,-1.015504722917562e-05,5.903891214575549,4.965597204465425,-1.341281206644089e-08
26640.00000259839,4976.226307409298,-4482.901746079804,-1.166880630335465e-05,5.163441165664818,5.731662591091887,-1.179033925319767e-08
26760.00000267522,5546.411159061273,-3754.537769289519,-1.297275430758166e-05,4.324506031611828,6.388405032605172,-9.926610051326248e-09
26880.00000275206,6010.806308254347,-2954.561621161214,-1.403994012345909e-05,3.403087299693111,6.923298061801138,-7.855303003342737e-09
27000.00000251457,6360.554102112309,-2098.231672133441,-1.484772465073277e-05,2.416759723424131,7.326139334950279,-5.614404047562643e-09
27120.00000227708,6588.983623814665,-1201.881161109224,-1.537825621055226e-05,1.384336094860326,7.589245227995389,-3.245511046797566e-09
27240.00000266824,6691.737929067453,-282.6066559463491,-1.561885769014722e-05,0.3255084045298902,7.707597384222360,-7.930620963655479e-10
27360.00000243075,6666.857145049796,642.0580203891517,-1.556231714345342e-05,-0.7395277374449430,7.678938422250405,1.696497805935640e-09
27480.00000219326,6514.815853660886,1554.476250026492,-1.520707540219983e-05,-1.790458337331655,7.503814987283565,4.175596411616045e-09
27600.00000227010,6238.514033321806,2437.244999397950,-1.455730612660443e-05,-2.807238461536379,7.185567310488887,6.596443235400495e-09
27720.00000203261,5843.221749681773,3273.526745356355,-1.362288585344813e-05,-3.770474548735362,6.730265496553198,8.911950794789515e-09
27840.00000210945,5336.478628034842,4047.370646065058,-1.241925360380360e-05,-4.661794331818419,6.146593729770763,1.107665016668273e-08
27960.00000218628,4727.950052452174,4744.016758469011,-1.096716190201346e-05,-5.464197231011063,5.445684639580271,1.304758301456626e-08
28080.00000194879,4029.242812168354,5350.177566384318,-9.292323013949944e-06,-6.162378612112629,4.640906959566292,1.478515285748658e-08
28200.00000171131,3253.683716812811,5854.291420185359,-7.424956373651187e-06,-6.743021691997187,3.747610536388373,1.625391851706499e-08
28320.00000147382,2416.065417737466,6246.743049578703,-5.399245143902147e-06,-7.195051519177707,2.782833569166853,1.742331377041946e-08
28440.00000155065,1532.364257763712,6520.046964074700,-3.252711584640199e-06,-7.509846209489192,1.764977633500708,1.826827919750153e-08
28560.00000194181,619.4355571047337,6668.990224542245,-1.025522695617621e-06,-7.681401387162031,0.7134567183673307,1.876979231391935e-08
28680.00000201864,-305.3078679691497,6690.731875869113,1.240261072675233e-06,-7.706444710501088,-0.3516730482104212,1.891528600095684e-08
28800.00000178115,-1224.227835543037,6584.857139010096,3.501480021542391e-06,-7.584498292147028,-1.410095938563600,1.869894514848298e-08
28920.00000217231,-2119.797210711052,6353.385324504432,5.714697256491836e-06,-7.317887818591150,-2.441624097363798,1.812187578652783e-08
29040.00000193482,-2974.934189454670,6000.731330714309,7.837032924916279e-06,-6.911698211334844,-3.426582562856350,1.719214119065695e-08
29160.00000201166,-3773.328140923813,5533.621434126666,9.826994802682718e-06,-6.373676644059683,-4.346184567054085,1.592466453037522e-08
29280.00000208849,-4499.750675440142,4960.965017023367,1.164528882959882e-05,-5.714084810292174,-5.182889821615190,1.434099762818120e-08
29400.00000247965,-5140.346128196177,4293.684633795842,1.325559410359444e-05,-4.945503206583846,-5.920739097949625,1.246896017030586e-08
29520.00000287080,-5682.895828275148,3544.507698086701,1.462528682011680e-05,-4.082591210719498,-6.545658616794309,1.034215444461961e-08
29640.00000231899,-6117.051164590561,2727.723735397776,1.572609890097441e-05,-3.141807497412861,-7.045728501669604,7.999364933706005e-09
29760.00000239583,-6434.530990612625,1858.911816118536,1.653469803535685e-05,-2.141096106017276,-7.411410161122779,5.483852397316756e-09
29880.00000184402,-6629.279569264711,954.6434468825075,1.703317718310853e-05,-1.099544238445112,-7.635728224032443,2.842556213988949e-09
30000.00000223517,-6697.582104391518,32.16646015221037,1.720944354231032e-05,-0.03701816739268986,-7.714403625307351,1.252190348232812e-10
30120.00000199769,-6638.135602574586,-890.9239235410130,1.705749850270115e-05,1.026215633978270,-7.645935242355308,-2.616549614625782e-09
30240.00000238884,-6452.073743892364,-1797.020749045009,1.657760239105028e-05,2.069877101805613,-7.431628559296879,-5.330253492382449e-09
30360.00000183703,-6142.945273883044,-2668.841119700647,1.577631987521736e-05,3.074059356502665,-7.075570796046507,-7.963514458542201e-09
30480.00000159955,-5716.646321220054,-3489.755891538865,1.466644417766924e-05,4.019608457093128,-6.584552967094655,-1.046508332087262e-08
30600.00000136206,-5181.307952939936,-4244.106837488272,1.326680065433239e-05,4.888488727063018,-5.967940379976230,-1.278583668204541e-08
30720.00000112457,-4547.141092644489,-4917.505328755129,1.160193252828568e-05,5.664126794480904,-5.237494020653398,-1.487974066931172e-08
30840.00000057276,-3826.241764540020,-5497.106795976397,9.701673924878448e-06,6.331727737084268,-4.407146237823348,-1.670476279558004e-08
30960.00000002095,-3032.360375301086,-5971.855740512804,7.600617553687084e-06,6.878557307746041,-3.492735001264426,-1.822371353068121e-08
31079.99999946915,-2180.639443201897,-6332.696616294350,5.337486516745517e-06,7.294184849219666,-2.511701812951048,-1.940500108971139e-08
31199.99999986030,-1287.324762431363,-6572.746569282033,2.954421581886153e-06,7.570682274930024,-1.482759016243693,-2.022328398907392e-08
31319.99999993714,-369.4555487148812,-6687.426727250723,4.961970799275219e-07,7.702775305428227,-0.4255328916815037,-2.066000839023364e-08
31439.99999969965,555.4605957896257,-6674.549556511811,-1.990620128316454e-06,7.687944099275960,0.6398107357097994,-2.070381777053025e-08
31559.99999977648,1469.781631845009,-6534.360589908416,-4.458552687722699e-06,7.526471324631508,1.692951158931502,-2.035082790058330e-08
31679.99999953900,2356.067581998765,-6269.533749492179,-6.860119093572866e-06,7.221436776662443,2.713800389380966,-1.960475883549137e-08
31799.99999993015,3197.413205311407,-5885.120345421242,-9.148747151000954e-06,6.778658634585242,3.682886352798689,-1.847692179373524e-08
31919.99999969266,3977.770439757033,-5388.452735979215,-1.127967682540843e-05,6.206582492905925,4.581724298744447,-1.698605913611581e-08
32040.00000008382,4682.254541517195,-4789.004453640688,-1.321083519331614e-05,5.516120246204240,5.393169430285083,-1.515803973079654e-08
32159.99999984633,5297.427976220099,-4098.209520866357,-1.490366609303807e-05,4.720441965258731,6.101743905662265,-1.302541463725274e-08
32279.99999929452,5811.556754545176,-3329.244337963856,-1.632389846210002e-05,3.834724661117743,6.693932098046156,-1.062684041155267e-08
32399.99999937136,6214.834245826305,-2496.776350149467,-1.744223782251006e-05,2.875862783838498,7.158438392731030,-8.006380334515255e-09
32519.99999976251,6499.568228096200,-1616.684283119739,-1.823496711945852e-05,1.862145973202519,7.486402636230103,-5.212696219411779e-09
32639.99999952503,6660.327615836551,-705.7552653898988,-1.868444464274898e-05,0.8129101879250391,7.671569138459984,-2.298145347666852e-09
32759.99999928754,6694.046056121851,218.6353907887093,-1.877948863887504e-05,-0.2518311378182639,7.710405992626928,6.822005431091249e-10
32879.99999905005,6600.080410727369,1138.855602758206,-1.851564034928313e-05,-1.311768829539224,7.602172430027513,3.671595745017260e-09
32999.99999944121,6380.223020807768,2037.352840835674,-1.789529953465205e-05,-2.346685360635881,7.348932939592946,6.612701067637892e-09
33119.99999951804,6038.667520924410,2896.988916400461,-1.692772893938923e-05,-3.336840469632721,6.955517884348818,9.448683598040686e-09
33239.99999959487,5581.928844121097,3701.366895095750,-1.562892662626005e-05,-4.263347704503046,6.429431354706924,1.212431482521567e-08
33359.99999935739,5018.718956629226,4435.143843907293,-1.402136771238346e-05,-5.108534648034342,5.780708031477990,1.458704564732878e-08
33479.99999974854,4359.780674474227,5084.323495174436,-1.213361949925300e-05,-5.856280009510615,5.021721768583639,1.678803758743610e-08
33599.99999919673,3617.682774172205,5636.523190154382,-9.999836614082601e-06,-6.492321090141816,4.166949595731732,1.868312979476892e-08
33719.99999895925,2806.580226225600,6081.210094278194,-7.659144813236844e-06,-7.004525854851584,3.232695551218221,2.023372293343260e-08
33839.99999840744,1941.944231092284,6409.902078187378,-5.154924821315502e-06,-7.383124306029555,2.236779734943941,2.140756216028174e-08
33959.99999911292,1040.267097185538,6616.329521518632,-2.534008984596270e-06,-7.620894848691473,1.198198386018950,2.217940324840439e-08
34079.99999950407,118.7477009625275,6696.554891819423,1.541940496318172e-07,-7.713302022188374,0.1367615959677509,2.253154840526152e-08
34199.99999926658,-805.0365918897589,6649.047863179797,2.858630667654129e-06,-7.658583024132530,-0.9272845715801327,2.245424071818846e-08
34319.99999934342,-1713.465193610916,6474.714505084827,5.527571804808922e-06,-7.457781334195579,-1.973644240804459,2.194590817960067e-08
34439.99999910593,-2589.210371704094,6176.880009398953,8.109602254693612e-06,-7.114726824919348,-2.982358817568159,2.101325146468205e-08
34559.99999918276,-3415.567786680427,5761.225266677273,1.055461103528126e-05,-6.635962717742506,-3.934187704290745,1.967117343218430e-08
34679.99999863096,-4176.775083327201,5235.678528187248,1.281476347920780e-05,-6.030620807859508,-4.810975256993681,1.794254995971241e-08
34799.99999902211,-4858.312582361033,4610.264171525691,1.484543650442319e-05,-5.310247281469527,-5.595997128177864,1.585784537560512e-08
34919.99999909895,-5447.180202335108,3896.911526404550,1.660609844406037e-05,-4.488582530013928,-6.274279234596781,1.345457952802810e-08
35039.99999949010,-5932.145459793248,3109.227320434283,1.806111646774516e-05,-3.581299060740430,-6.832883415900793,1.077665483428582e-08
35159.99999925261,-6303.957716326247,2262.236162783265,1.918047525003739e-05,-2.605702591221853,-7.261154219206060,7.873556054928246e-09
35279.99999932945,-6555.524647519425,1372.093953400723,1.994039262846617e-05,-1.580401956633133,-7.550922173129851,4.799436971228315e-09
35400.00000003492,-6682.047531851690,455.7797281285292,2.032381957514586e-05,-0.5249541758722560,-7.696659632250729,1.612110876380313e-09
35520.00000011176,-6681.112796852657,-469.2281872274168,2.032081411739296e-05,0.5405085593946021,-7.695586239402836,-1.628036272175262e-09
35640.00000018859,-6552.738074688029,-1385.285595555468,1.992878114260395e-05,1.595662925981859,-7.547721991632334,-4.859189748771303e-09
35760.00000057975,-6299.371876603816,-2274.918965482893,1.915257252741451e-05,2.620382106626512,-7.255886882960930,-8.019285127700635e-09
35880.00000065658,-5925.846904855276,-3121.158738108574,1.800444474889034e-05,3.595119710925583,-6.825647144313938,-1.104720024701947e-08
36000.00000073342,-5439.287880334404,-3907.863029912456,1.650387379430185e-05,4.501282638208170,-6.265209091117454,-1.388393705167743e-08
36120.00000049593,-4848.975653504092,-4620.025536105250,1.467722999747164e-05,5.321585745286990,-5.585262613622491,-1.647377065120370e-08
36240.00000057276,-4166.170180606721,-5244.061786149403,1.255731808492760e-05,6.040381582038957,-4.798777283203639,-1.876534291606422e-08
36360.00000064960,-3403.895752826752,-5768.068271104396,1.018279042290223e-05,6.643958881383776,-3.920754976160699,-2.071267950131540e-08
36480.00000104075,-2576.692558986012,-6182.049516886234,7.597443841155373e-06,7.120804128751816,-2.967943714925623,-2.227611009790762e-08
36600.00000143191,-1700.339345987194,-6478.108752180128,4.849412891694163e-06,7.461821198009208,-1.958518214298053,-2.342307312129640e-08
36720.00000119442,-791.5524341906601,-6650.598555489801,1.990274283323917e-06,7.660504888316603,-0.9117331884310119,-2.412878937941321e-08
36840.00000158558,132.3331611602833,-6696.228588890574,-9.259208665848178e-07,7.713065029393331,0.1524439565311192,-2.437678999074597e-08
36960.00000197673,1053.694372757123,-6614.128364560120,-3.843668618797044e-06,7.618498788664967,1.213713982971063,-2.415928820432641e-08
37080.00000173924,1954.956258477242,-6405.863861221537,-6.707068619169376e-06,7.378609817323095,2.251833058830173,-2.347738620404557e-08
37200.00000213040,2818.927262988354,-6075.407652043976,-9.460895076313992e-06,6.997973845209577,3.246998940707045,-2.234111243721261e-08
37320.00000220723,3629.127123390203,-5629.063138590296,-1.205166164809689e-05,6.483851409424969,4.180228683810697,-2.076928717277646e-08
37440.00000228407,4370.101264736741,-5075.344304997935,-1.442866005045952e-05,5.846049345864032,5.033720789226632,-1.878921806706319e-08
37560.00000236090,5027.715583351918,-4424.813320747244,-1.654495184908269e-05,5.096733726088801,5.791194759054411,-1.643623032277280e-08
37680.00000212342,5589.426067198340,-3689.879062013305,-1.835829432643887e-05,4.250197776387940,6.438201665222040,-1.375303962198454e-08
37800.00000220025,6044.518077528692,-2884.560405382362,-1.983198203661207e-05,3.322589218794234,6.962399769911308,-1.078897856431993e-08
37920.00000227708,6384.310727581629,-2024.218819815389,-2.093558732066923e-05,2.331602248046409,7.353789940162586,-7.599091022532903e-09
38040.00000266824,6602.322473095222,-1125.265341971648,-2.164558494557769e-05,1.296140002615068,7.604906381591723,-4.243110695924171e-09
38160.00000274507,6694.394747470977,-204.8475356616540,-2.194584805341199e-05,0.2359539817886345,7.710959043477883,-7.843428458557423e-10
38280.00000313623,6658.771285990643,719.4776124897814,-2.182800507766073e-05,-0.8287327346703901,7.669924982481895,2.711529737156480e-09
38400.00000321306,6496.131623137071,1630.078574603518,-2.129164986983925e-05,-1.877611222701808,7.482586939550127,6.177694028014178e-09
38520.00000360422,6209.578127642054,2509.585623284400,-2.034440007307107e-05,-2.890674129478253,7.152518398930281,9.547483802558110e-09
38640.00000336673,5804.576827259049,3341.222137093838,-1.900180167955048e-05,-3.848597285407879,6.686015420366253,1.275566164557611e-08
38760.00000344357,5288.853134893235,4109.124636104780,-1.728708058904710e-05,-4.733108332658105,6.091976525658663,1.573968179104414e-08
38880.00000352040,4672.244493060552,4798.645356106573,-1.523074508091643e-05,-5.527335239088413,5.381732963478182,1.844090879278923e-08
39000.00000391155,3966.512723242537,5396.631659342331,-1.287004582369434e-05,-6.216128130266612,4.568832562606787,2.080576874475715e-08
39120.00000367407,3185.119675666077,5891.676915607453,-1.024830300765946e-05,-6.786348259315657,3.668781315374513,2.278681010517844e-08
39240.00000343658,2342.970435877136,6274.338089600075,-7.414112612940641e-06,-7.227118627872779,2.698747594011484,2.434365355016143e-08
39360.00000319909,1456.129024339875,6537.315857006629,-4.420446468088616e-06,-7.530031447089578,1.677234685493332,2.544381147180159e-08
39480.00000327593,541.5119798034855,6675.593841448997,-1.323662662708574e-06,-7.689308514027910,0.6237278537580475,2.606336067673054e-08
39600.00000335276,-383.4343168603538,6686.534304840832,1.817555186547736e-06,-7.701911431511187,-0.4416773253065138,2.618745490364066e-08
39720.00000342960,-1301.066429682337,6569.928467210917,4.943309895143330e-06,-7.567599570888114,-1.498658274554112,2.581066568646607e-08
39840.00000350643,-2193.880413306016,6328.000494140981,7.993632761213465e-06,-7.288934669928134,-2.527053056074531,2.493714405616318e-08
39960.00000389758,-3044.845698105385,5965.365076437331,1.090963395535406e-05,-6.871231978897581,-3.507244948342043,2.358059913995409e-08
40080.00000366010,-3837.729932543821,5488.939421139823,1.363463915735204e-05,-6.322458897925939,-4.420536609564490,2.176409345248778e-08
40200.00000310829,-4557.408642072328,4907.811303466963,1.611529070488370e-05,-5.653083005147859,-5.249506754789045,1.951965636316847e-08
40320.00000318512,-5190.153714387612,4233.065732577336,1.830259152994177e-05,-4.875872415361616,-5.978342447517539,1.688772307461327e-08
40440.00000326196,-5723.895267954036,3477.573518960815,2.015287171091532e-05,-4.005652255342435,-6.593140736514935,1.391640888027222e-08
40560.00000333879,-6148.451899909238,2655.745767019358,2.162865858936522e-05,-3.059021889349756,-7.082173874144770,1.066063139429879e-08
40680.00000372995,-6455.724905926694,1783.258989032616,2.269943307155534e-05,-2.054038303146603,-7.436113039318925,7.181096647544771e-09
40800.00000317814,-6639.852772946998,876.7560906618091,2.334225692336950e-05,-1.009871693003400,-7.648206303785438,3.543167988969720e-09
40920.00000325497,-6697.323007802680,-46.47111652892105,2.354225827464287e-05,0.05356022682128695,-7.714407458083167,-1.843614035985562e-10
41040.00000270316,-6627.039145791291,-968.8117282131993,2.329296507882074e-05,1.115972117896113,-7.633453212930663,-3.930568992343453e-09
41160.00000278000,-6430.341682696852,-1872.671706745459,2.259647929600214e-05,2.157097995349089,-7.406887327715058,-7.623752241515897e-09
41280.00000254251,-6110.982519714300,-2740.809473438186,2.146348747101299e-05,3.157077787013777,-7.039031192098998,-1.119280075537586e-08
41400.00000230502,-5675.053404915107,-3556.664821771315,1.991310652544112e-05,4.096836203378274,-6.536901416746446,-1.456856527262331e-08
41520.00000175321,-5130.869745807561,-4304.674806091109,1.797256679304284e-05,4.958446608817286,-5.910076015459862,-1.768519698620770e-08
41640.00000151573,-4488.811993099502,-4970.570631392901,1.567673736865447e-05,5.725473011728951,-5.170511712096205,-2.048143134803179e-08
41760.00000159256,-3761.127640927863,-5541.649839940770,1.306750204364392e-05,6.383283602188890,-4.332315879341031,-2.290179128064114e-08
41880.00000198372,-2961.697602803195,-6007.018632289431,1.019299688924120e-05,6.919329889695400,-3.411477439082236,-2.489768617206250e-08
42000.00000143191,-2105.771436780741,-6357.799681317541,7.106723375202724e-06,7.323386093689242,-2.425561877134160,-2.642838500184338e-08
42120.00000088010,-1209.676431383397,-6587.301493944632,3.866553212551012e-06,7.587744241314948,-1.393376145061147,-2.746184417779415e-08
42240.00000064261,-290.5061622119637,-6691.146056976640,5.336436228497489e-07,7.707361212285752,-0.3346099114017597,-2.797537308621833e-08
42360.00000071945,634.2055815273394,-6667.352360738904,-2.828716787593843e-06,7.679954958261384,0.7305400419470327,-2.795612383655087e-08
42480.00000048196,1546.819265092078,-6516.374198662537,-6.156309724177485e-06,7.506048051037312,1.781755094925166,-2.740139478143545e-08
42600.00000055879,2429.926124686093,-6241.091513334466,-9.385213769522313e-06,7.188957718911016,2.798982425198827,-2.631874046034660e-08
42720.00000032131,3266.680227711926,-5846.755468493971,-1.245303208682403e-05,6.734732577869268,3.762817511286690,-2.472588558693956e-08
42839.99999976950,4041.119854640608,-5340.888274276749,-1.530009809925419e-05,6.152037241076028,4.654874334885464,-2.265044289091669e-08
42959.99999984633,4738.471975789511,-4733.139695612184,-1.787063549743648e-05,5.451987030064358,5.458136109202798,-2.012943909851733e-08
43080.00000023749,5345.434058071526,-4035.102978758105,-2.011385017180361e-05,4.647935938583709,6.157279892163770,-1.720865780526827e-08
43200.00000062864,5850.427826679192,-3260.093701581629,-2.198493273709943e-05,3.755221887863244,6.738968892675205,-1.394181013531926e-08
43320.00000007683,6243.820137098285,-2422.895762197641,-2.344595183532408e-05,2.790874128817949,7.192106889353975,-1.038954824839721e-08
43439.99999952503,6518.106738091636,-1539.479351716707,-2.446662044725315e-05,1.773288373733672,7.508049901575022,-6.618340279951168e-09
43559.99999960186,6668.055413733802,-626.6963144949751,-2.502491973114976e-05,0.7218758822458026,7.680771067813821,-2.699226909832965e-09
43679.99999905005,6690.805790687232,298.0413010771948,-2.510756767825479e-05,-0.3433068133517397,7.706975605791284,1.293516538293107e-09
43799.99999944121,6585.923903535886,1217.093423599328,-2.471032270201534e-05,-1.401940542283730,7.586163658228202,5.283787912284638e-09
43919.99999983236,6355.410469441590,2112.928421398390,-2.383811538290699e-05,-2.433831058968530,7.320639816954506,9.195108611189479e-09
44039.99999959487,6003.662724801936,2968.457548565412,-2.250500492317897e-05,-3.419294281158240,6.915469156480738,1.295208943923918e-08
44159.99999967171,5537.390534473939,3767.360937398982,-2.073396011813885e-05,-4.339531788240068,6.378380596294566,1.648188361101791e-08
44279.99999911990,4965.488404780271,4494.398884565096,-1.855646818999445e-05,-5.176989377794009,5.719619471533646,1.971559882307657e-08
44399.99999888241,4298.865805596002,5135.702575110014,-1.601197792166923e-05,-5.915691935785385,4.951752083182565,2.258964102279494e-08
44519.99999927357,3550.239068681105,5679.038629322778,-1.314718701971929e-05,-6.541548153350218,4.089425991509264,2.504696387393828e-08
44639.99999966472,2733.888826862540,6114.042456617579,-1.001518646187170e-05,-7.042619313382776,3.149090619590027,2.703819944515508e-08
44759.99999974156,1865.387592966003,6432.415976759540,-6.674477441524817e-06,-7.409347033801777,2.148683464158922,2.852264708518622e-08
44879.99999950407,961.3027090828762,6628.085908224694,-3.187879204399750e-06,-7.634735590899518,1.107287938403074,2.946910167433048e-08
44999.99999895226,38.88031949599284,6697.319620811247,3.786519190345319e-07,-7.714485364474735,0.04476935805254082,2.985650401734290e-08
45119.99999871477,-884.2836107363107,6638.796341312627,3.957270074995736e-06,-7.647074858201115,-1.018603993389909,2.967439952703099e-08
45239.99999847729,-1790.578940356788,6453.632352667636,7.479530394793367e-06,-7.433789729402869,-2.062547474486589,2.892319625913758e-08
45359.99999886844,-2662.717278995674,6145.359707081254,1.087769800897317e-05,-7.078698275899168,-3.067147021970432,2.761421543412785e-08
45479.99999894528,-3484.061767610727,5719.858860368909,1.408605042726465e-05,-6.588573848758764,-4.013239008425886,2.576953292744162e-08
45599.99999933643,-4238.944451917810,5185.246501164129,1.704214836082633e-05,-5.972765657532001,-4.882775811190643,2.342161320140835e-08
45719.99999941327,-4912.965144898991,4551.720738874574,1.968805025781084e-05,-5.243020459766419,-5.659170062178410,2.061274219879643e-08
45839.99999949010,-5493.266142411745,3831.366566684218,2.197144716629745e-05,-4.413258493134089,-6.327611087118430,1.739426857951537e-08
45959.99999925261,-5968.777493542580,3037.925343461625,2.384669551049371e-05,-3.499307961645324,-6.875347431353562,1.382566671237166e-08
46079.99999964377,-6330.428179191333,2186.532671180776,2.527572750770008e-05,-2.518603116236848,-7.291930119911100,9.973438938348294e-09
46199.99999909196,-6571.319154433886,1293.429695326729,2.622882108799978e-05,-1.489851719781465,-7.569411992788707,5.909877402284489e-09
46319.99999916879,-6686.854979109833,375.6532581873590,2.668521387237427e-05,-0.4326781502277388,-7.702499341821738,1.711707595093352e-09
46439.99999987427,-6674.831480595970,-549.2890549097876,2.663354842630554e-05,0.6327509014154624,-7.688652904073344,-2.541359783812295e-09
46559.99999995111,-6535.477822938143,-1463.752898855928,2.607213955076724e-05,1.686111138109740,-7.528136338017597,-6.768142095900631e-09
46680.00000002794,-6271.452146768142,-2350.293772742089,2.500905741538049e-05,2.707308386909107,-7.224011218964538,-1.088753433391623e-08
46800.00000010477,-5887.790875879126,-3191.999780315633,2.346202402362003e-05,3.676861906064676,-6.782078663066567,-1.482006510395974e-08
46919.99999986729,-5391.812653996149,-3972.814255770641,2.145812401526163e-05,4.576276022120290,-6.210768688740502,-1.848942949144788e-08
47040.00000025844,-4792.978741555619,-4677.842074146618,1.903333437350708e-05,5.388392976934525,-5.520979422310286,-2.182396921383386e-08
47160.00000033528,-4102.712545594620,-5293.633796792941,1.623188115640762e-05,6.097720245831018,-4.725869226228013,-2.475807117942784e-08
47280.00000072643,-3334.181701339916,-5808.442258147792,1.310543461734495e-05,6.690726112936606,-3.840605687181875,-2.723345735110347e-08
47400.00000143191,-2502.046892280106,-6212.446662736868,9.712157438242718e-06,7.156097822599098,-2.882076286537152,-2.920034053939973e-08
47520.00000182306,-1622.182182977827,-6497.939942509441,6.115623497269336e-06,7.484957410435101,-1.868566252539414,-3.061842315947893e-08
47640.00000158558,-711.3721909824868,-6659.475795190703,2.383627246962819e-06,7.671031090022215,-0.8194097299433935,-3.145771897194847e-08
47760.00000103377,213.0081089444258,-6693.972587868564,-1.413093966054875e-06,7.710768950883930,0.2453790592604111,-3.169918133381838e-08
47880.00000111060,1133.324838625862,-6600.772148905134,-5.202200561493298e-06,7.603412689884879,1.305487625626220,-3.133512438787858e-08
48000.00000118744,2032.021603842797,-6381.652331787183,-8.911128932709354e-06,7.351010089610063,2.340692706597246,-3.036942869170936e-08
48120.00000063563,2891.954421495550,-6040.793107155790,-1.246848107665379e-05,6.958375962726073,3.331246079514580,-2.881752581872806e-08
48240.00000039814,3696.718784644652,-5584.696820128019,-1.580539894750115e-05,6.433000296254749,4.258251318032607,-2.670616089844869e-08
48360.00000016065,4430.962591422476,-5022.064154910933,-1.885689695750494e-05,5.784905372274570,5.104024264073517,-2.407293723788273e-08
48480.00000023749,5080.679024020473,-4363.628152406346,-2.156312707110651e-05,5.026454567560131,5.852430402510459,-2.096565003262475e-08
48600.00000000000,5633.473750974028,-3621.949461859295,-2.387055171102371e-05,4.172116497084610,6.489192656565103,-1.744142104356571e-08
48719.99999976251,6078.801374498848,-2811.176720546899,-2.573300156652166e-05,3.238188987661149,7.002163753977710,-1.356565003630995e-08
48839.99999983935,6408.166599309766,-1946.776644400260,-2.711259740020584e-05,2.242488161583238,7.381557953179795,-9.410802142707661e-09
48960.00000023050,6615.286292178702,-1045.238976459512,-2.798051748920029e-05,1.204008559780024,7.620137717005980,-5.055053482741674e-09
49080.00000062166,6696.209342243130,-123.7619197357889,-2.831759522152521e-05,0.1425607864478471,7.713351774979627,-5.808205012962328e-10
49200.00000038417,6649.392035052259,800.0759458330075,-2.811473452275521e-05,-0.9216064132413659,7.659421940341577,3.926799417655077e-09
49320.00000077533,6475.727497355229,1708.651019023155,-2.737313422210481e-05,-1.968192450321100,7.459377020350909,8.381646535215094e-09
49440.00000116648,6178.528656925690,2584.630851695130,-2.610431613060920e-05,-2.977232129751333,7.117033180531234,1.269814554341753e-08
49560.00000155764,5763.465043528719,3411.304798436643,-2.432995533154718e-05,-3.929476521751448,6.638921139302078,1.679294936601949e-08
49680.00000194879,5238.454629809376,4172.902800305617,-2.208151492833930e-05,-4.806760162677552,6.034161574607137,2.058654832693097e-08
49800.00000202563,4613.512789213641,4854.896210158303,-1.939969136781935e-05,-5.592347568011020,5.314291135777037,2.400481339441824e-08
49920.00000241678,3900.561229575799,5444.274957187973,-1.633367995214460e-05,-6.271252489589665,4.493042353923557,2.698044387933435e-08
50040.00000280794,3113.200582494837,5929.795718044909,-1.294027390201752e-05,-6.830523775228307,3.586081690217101,2.945429106120892e-08
50160.00000319909,2266.450945164346,6302.196407290957,-9.282813270865904e-06,-7.259492432332353,2.610710671354198,3.137653209243885e-08
50280.00000327593,1376.465363411109,6554.372859341076,-5.430003312918306e-06,-7.549975141450957,1.585535858497094,3.270767018584220e-08
50400.00000303844,460.2216834840365,6681.514356359773,-1.454624176014114e-06,-7.696430366769150,0.5301139011778010,3.341934225417959e-08
50520.00000280095,-464.8013163905187,6681.195399150213,2.567843702792801e-06,-7.696064065746528,-0.5354215156207286,3.349491628300785e-08
50640.00000256347,-1380.957354965774,6553.421980863952,6.560652650090213e-06,-7.548882993750755,-1.590743736653884,3.292986697006221e-08
50760.00000264030,-2270.769268912480,6300.631479190496,1.044725197154304e-05,-7.257694585124525,-2.615720878876196,3.173192061567120e-08
