Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
19559.99999963678,5168.262237717377,4098.004894859329,1846.967885429538,-3.848558007736575,2.004961538772433,6.278503629841294,-0.006416197728197913,-0.005087675559397543,-0.002299381668061625,99.98670744138509,7.747693741781508e-08,1.209094309983039e-08,1.840156771334600e-07
19680.00000034226,4661.680268914093,4301.305645227160,2581.607505182765,-4.581904491344877,1.378324142816289,5.947186369645960,-0.005787876363394617,-0.005340606709830198,-0.003214284858379105,99.98662589194537,5.784216109682658e-08,6.036428293198856e-09,1.913858598913137e-07
19800.00000041910,4071.877917185697,4427.816985046051,3270.030906335727,-5.233482104095273,0.7270588583683520,5.509391179597869,-0.005055472617787257,-0.005497528787836292,-0.004071314706233590,99.98654434250598,3.804040912874998e-08,-1.683730436607917e-09,1.963691906185282e-07
19920.00000018161,3409.385592433297,4475.282483603814,3899.915575742687,-5.791591605718931,0.06286830867090133,4.973010160493397,-0.004232473525205431,-0.005555741773396127,-0.004854906307171462,99.98646279306672,1.842577465787255e-08,-1.093137022701821e-08,1.988764137303176e-07
20039.99999994412,2686.036318273832,4442.864760974383,4459.994577782835,-6.246254416993030,-0.6023382142981161,4.347712091272576,-0.003333979268418271,-0.005514483152296215,-0.005551094278543910,99.98638124362752,-6.513249863556218e-10,-2.154108779569235e-08,1.988629038898128e-07
20159.99999939231,1914.749074255562,4331.156871269035,4940.257538773107,-6.589370400382414,-1.256662570567466,3.644737476178548,-0.002376140682285484,-0.005374660030284749,-0.006147574254653258,99.98629969418849,-1.885053408066622e-08,-3.332333875132763e-08,1.963292514038069e-07
20279.99999978347,1109.295933477813,4142.169058422509,5332.127927881718,-6.814844542907846,-1.888418135515952,2.876709970384363,-0.001376245150851189,-0.005138926258128409,-0.006633715663435158,99.98621814474897,-3.584710958394357e-08,-4.606769891488176e-08,1.913211426242763e-07
20399.99999986030,284.0536823772854,3879.290542199646,5628.615500954376,-6.918708845945170,-2.486344610850086,2.057400886302243,-0.0003523444314543735,-0.004811733242318980,-0.007001045824974027,99.98613659530959,-5.133801651496274e-08,-5.954671130583070e-08,1.839284922557570e-07
20520.00000025146,-546.2554532767618,3547.225588189208,5824.438195492470,-6.899178016388641,-3.039818072616643,1.201463163590380,0.0006772931495574203,-0.004399198525579791,-0.007243361711589537,99.98605504587007,-6.504737223387345e-08,-7.352016917883840e-08,1.742836262724119e-07
20640.00000032829,-1366.826271536223,3151.905718215564,5916.111237135646,-6.756649067639461,-3.539035025984438,0.3241516386211853,0.001694656098222718,-0.003908771544868853,-0.007356787125715843,99.98597349643062,-7.673129213049736e-08,-8.773958920922236e-08,1.625585951513851e-07
20760.00000009080,-2163.030080545985,2700.382817980298,5902.003723079686,-6.493661793680106,-3.975147695941857,-0.5589280127300913,0.002681996120027815,-0.003348980602959908,-0.007339341964194279,99.98589194699154,-8.618182621414858e-08,-1.019522888297619e-07,1.489621175469426e-07
20879.99999985332,-2920.670181256531,2200.706234498327,5782.366713986195,-6.114870372260804,-4.340403221294166,-1.432058155373143,0.003621861894074636,-0.002729552150350565,-0.007191181605653695,99.98581039755238,-9.323039061474830e-08,-1.159054852195043e-07,1.337361838112851e-07
20999.99999961583,-3626.232520231415,1661.782615506823,5559.330750025137,-5.626982660356480,-4.628290105801929,-2.279677906187002,0.004497561456360517,-0.002061397256734524,-0.006914757748943564,99.98572884811311,-9.775084214267797e-08,-1.293507658435360e-07,1.171519167664445e-07
21119.99999969266,-4267.125884952454,1093.219189055661,5236.870647583331,-5.038651324847168,-4.833661712836202,-3.086655753794006,0.005293429028112095,-0.001356340225698527,-0.006514800742415245,99.98564729867367,-9.966180547341592e-08,-1.420485222460239e-07,9.950490686913141e-08
21239.99999945518,-4831.906840469256,505.1537509657128,4820.737550485393,-4.360324676474358,-4.952835925830355,-3.838560960236529,0.005995212200659922,-0.0006269073848295522,-0.005998207887226846,99.98556574923444,-9.892822996457491e-08,-1.537723067070014e-07,8.111000497687667e-08
21359.99999921769,-5310.484996842641,-91.92552597443310,4318.359397430459,-3.604074177250785,-4.983664736390367,-4.521922346294958,0.006590217651449466,0.0001139124303358384,-0.005374084503727037,99.98548419979525,-9.556220294733532e-08,-1.643128509166086e-07,6.229580692681820e-08
21479.99999929452,-5694.305463897877,-687.3665246056028,3738.710533300644,-2.783384557065187,-4.925565637254208,-5.124473314831919,0.007067526988350639,0.0008530079119498599,-0.004653347923492993,99.98540265035589,-8.962301141299006e-08,-1.734818622503800e-07,4.339861440889185e-08
21599.99999937136,-5976.505829855879,-1270.542479995558,3092.154323266183,-1.912940841808479,-4.779551810112046,-5.635367761013028,0.007418144033437218,0.001576887023734571,-0.003848811210431601,99.98532110091654,-8.121630537847380e-08,-1.811153120773746e-07,2.475684101818208e-08
21719.99999976251,-6152.044477040853,-1831.045087636205,2390.258450789524,-1.008349764423839,-4.548241282652111,-6.045415383638040,0.007635735415291518,0.002272512287571019,-0.002975016984832590,99.98523955147695,-7.049216179651277e-08,-1.870767630804100e-07,6.704536851532771e-09
21840.00000015367,-6217.793520221681,-2358.872839698513,1645.586427866469,-0.08586232564537566,-4.235791454344683,-6.347235193526888,0.007715974368517115,0.002927136024542234,-0.002047809827602688,99.98515800203734,-5.764270332221478e-08,-1.912598067128337e-07,-1.043462180382198e-08
21960.00000023050,-6172.599185493809,-2844.613384527522,871.4698316453059,0.8379301827817394,-3.847846674216625,-6.535427917585572,0.007657437124503807,0.003528830620138706,-0.001084100280966171,99.98507645259788,-4.289856477090659e-08,-1.935901593266707e-07,-2.635346018023766e-08
22080.00000093598,-6017.303271982993,-3279.615674642921,81.76476581962096,1.746407670307458,-3.391434578077097,-6.606667691536965,0.007461141255821867,0.004066515814085726,-0.0001016338482455715,99.98499490315817,-2.652479341202453e-08,-1.940270982196932e-07,-4.076674221401835e-08
22200.00000069849,-5754.727474965757,-3656.148597981893,-709.4031011761376,2.623253807258502,-2.874830518282904,-6.559795767854457,0.007131152313854949,0.004530563209055142,0.0008814611279130964,99.98491335371894,-8.815788981367654e-09,-1.925642393529643e-07,-5.341692274838936e-08
22320.00000077533,-5389.616196610885,-3967.539725172460,-1487.898338570182,3.452782715354943,-2.307375631887721,-6.395798342598180,0.006673728251181709,0.004912749601044085,0.001847487494382312,99.98483180427955,9.910631714432772e-09,-1.892295385950643e-07,-6.407884534028938e-08
22440.00000022352,-4928.545852713232,-4208.293646524311,-2239.831514138622,4.220196056642737,-1.699315853378095,-6.117790229106209,0.006097562727735317,0.005206362491966481,0.002778764793748180,99.98475025484053,2.931848959558166e-08,-1.840846983246200e-07,-7.256343843781979e-08
22559.99999967171,-4379.800066228532,-4374.188164358402,-2951.812196240660,4.911883837547971,-1.061587993268452,-5.730951750502750,0.005413612226973887,0.005406548467755181,0.003658647117928492,99.98466870540145,4.906038714520582e-08,-1.772238002755482e-07,-7.872147664960157e-08
22679.99999943422,-3753.212470197634,-4462.344532071575,-3611.188750317661,5.515658225136185,-0.4056138186527077,-5.242394311808089,0.004634629119287880,0.005510085380217689,0.004471574214738461,99.98458715596222,6.878382342514379e-08,-1.687714576462337e-07,-8.244582369938140e-08
22799.99999982538,-3059.983008099828,-4471.273171664122,-4206.271989805400,6.020969469825660,0.2569167487289338,-4.661018391801676,0.003775053271919437,0.005515775286791437,0.005203433220926327,99.98450560652267,8.813765767396834e-08,-1.588803162188577e-07,-8.367315468078194e-08
22919.99999990221,-2312.471141318681,-4400.891654313577,-4726.538048040684,6.419060683952302,0.9142728936016141,-3.997311906077371,0.002850288539366618,0.005424028746077875,0.005841785333732667,99.98442405708340,1.067786175072349e-07,-1.477278846107633e-07,-8.238484458886012e-08
23040.00000029337,-1523.973484340218,-4252.518678511018,-5162.807671568564,6.703093432343857,1.554865922327112,-3.263164727845393,0.001876902786746997,0.005236884875424108,0.006375824409291811,99.98434250764376,1.243768088754131e-07,-1.355134951663324e-07,-7.860681254291800e-08
23160.00000005588,-708.4862218436315,-4028.844675265330,-5507.401220959760,6.868258067516574,2.167455912025479,-2.471639408250551,0.0008720469282310948,0.004958062055404254,0.006796797989524254,99.98426095820459,1.406216595736832e-07,-1.224545665305790e-07,-7.240871633457320e-08
23279.99999981839,119.5415345144889,-3733.878423555633,-5754.264764756274,6.911819126844778,2.741340058417187,-1.636728465159537,-0.0001469324381237121,0.004592757908954067,0.007097939944806829,99.98417940876534,1.552272025893299e-07,-1.087826140051112e-07,-6.390240952906873e-08
23399.99999989523,945.4575042489121,-3372.872572613675,-5899.067813712518,6.833129168711676,3.266514839120032,-0.7731267944225590,-0.001162534577106437,0.004147424280818431,0.007274340044882039,99.98409785932591,1.679366101563716e-07,-9.473930087756273e-08,-5.323987778101340e-08
23519.99999965774,1754.657893466791,-2952.230568919359,-5939.273434816578,6.633641499561823,3.733830592446680,0.1040120901310438,-0.002157377521631637,0.003629839423719647,0.007323276573987380,99.98401630988675,1.785263656444246e-07,-8.057246205848828e-08,-4.061040686955678e-08
23639.99999973457,2532.837236970944,-2479.395003253415,-5874.177858664351,6.316864937488977,4.135139548722353,0.9793281514622429,-0.003114568370300176,0.003048874924618622,0.007243997947456508,99.98393476044737,1.868100474090853e-07,-6.653171177192014e-08,-2.623724080619263e-08
23759.99999918276,3266.231578972900,-1962.719889196308,-5704.921158010090,5.888304500951726,4.463419502509733,1.837491501021287,-0.004017792885239382,0.002414408895237896,0.007037784796338019,99.98385321100835,1.926412823801644e-07,-5.286435195175381e-08,-1.037386987287847e-08
23879.99999863096,3941.853047035446,-1411.328729955371,-5434.468896638833,5.355372669497213,4.712883522072025,2.663446640675444,-0.004851582365906255,0.001737115286627954,0.006707892071609800,99.98377166156936,1.959162043578323e-07,-3.981122086169940e-08,6.700253372609995e-09
23999.99999902211,4547.712691553091,-834.9608048736960,-5067.565299309702,4.727289243275800,4.879071172190105,3.442643747966308,-0.005601301420051961,0.001028450456586311,0.006259538270287826,99.98369011212972,1.965752399590930e-07,-2.760287314077189e-08,2.468415549576907e-08
24119.99999909895,5073.030522553771,-243.8062564635311,-4610.657830580079,4.014957302747015,4.958943292240495,4.161288144317670,-0.006253637375028364,0.0003005922556851591,0.005700063023920530,99.98360856269045,1.946043945179967e-07,-1.645558582227052e-08,4.326037105981428e-08
24239.99999949010,5508.427068914921,351.6688639877111,-4071.791883715806,3.230785156237006,4.950948360188795,4.806579545749910,-0.006796800220468129,-0.0004338775822274280,0.005038678952733803,99.98352701325076,1.900357505591035e-07,-6.567355703918445e-09,6.210044279167950e-08
24359.99999988126,5846.093021718365,940.9035928477166,-3460.478127367795,2.388501941642363,4.855061365364470,5.366934043920215,-0.007220603211406126,-0.001162114150262414,0.004286446861435595,99.98344546381125,1.829471922814192e-07,1.885453080520505e-09,8.087037047853598e-08
24479.99999964377,6079.935519321184,1513.426906229973,-2787.533204778868,1.502947175645609,4.672808878977444,5.832205987133207,-0.007516795464565874,-0.001871146185804961,0.003456257596817470,99.98336391437199,1.734614657403477e-07,8.751263492862617e-09,9.923632137901948e-08
24599.99999972060,6205.696573628856,2059.044172329304,-2064.894426643860,0.5898174296213667,4.407268060067776,6.193894669141062,-0.007679375567442051,-0.002548140090077116,0.002562573823582072,99.98328236493256,1.617443761886703e-07,1.390628244706051e-08,1.168706530417025e-07
24720.00000042608,6221.039581369947,2568.021747952624,-1305.411785555754,-0.3346059752013396,4.063038525967556,6.445317961929037,-0.007704627817978908,-0.003180593732797206,0.001621297499144389,99.98320081549294,1.480022197312726e-07,1.725706441574865e-08,1.334577814040170e-07
24840.00000081724,6125.601902408179,3031.266216379189,-522.6189990692061,-1.253762856515230,3.646173072260626,6.581788358366794,-0.007591699309327956,-0.003756892406874557,0.0006495840321296390,99.98311926605334,1.324782497610728e-07,1.874226575787646e-08,1.487001977871624e-07
24960.00000026543,5921.007672240757,3440.491586008729,269.5121733360828,-2.151151296523353,3.164055637827361,6.600698560754132,-0.007342282698760651,-0.004266439280208191,-0.0003350801837584009,99.98303771661438,1.154480158699858e-07,1.833402895862090e-08,1.623243428877696e-07
25080.00000002794,5610.843555435819,3788.371864951238,1056.824279213021,-3.010613202018487,2.625280842203797,6.501572289472221,-0.006960525204380291,-0.004699717853323613,-0.001314662963419380,99.98295616717523,9.721477388959767e-08,1.603858866742652e-08,1.740852950829291e-07
25200.00000041910,5200.598652936969,4068.677396350585,1825.232889056371,-3.816653079092379,2.039495395735291,6.286101531318934,-0.006453244041178591,-0.005048740702237686,-0.002271183330715603,99.98287461773567,7.810391107311728e-08,1.189618469148853e-08,1.837714985813318e-07
25319.99999986729,4697.566705376229,4276.390005750288,2560.985238258383,-4.554737627730532,1.417213372401923,5.958114025564138,-0.005829675412771466,-0.005307065353962089,-0.003187088529878305,99.98279306829664,5.845695959040291e-08,5.980396672152552e-09,1.912087545856875e-07
25440.00000025844,4110.713479215578,4407.795507519247,3250.912413106504,-5.211575633138978,0.7696192046261661,5.523496540068117,-0.005101214852595693,-0.005469977120616262,-0.004045609030206128,99.98271151885695,3.862521287030471e-08,-1.603112208705807e-09,1.962634895603620e-07
25560.00000033528,3450.512454777953,4460.551205599164,3882.670511803957,-5.775373492176679,0.1083466661005630,4.990090170274101,-0.004281396946031869,-0.005534748273346011,-0.004831121820080890,99.98262996941759,1.896335493909546e-08,-1.071870177718835e-08,1.988451665180368e-07
25680.00000009779,2728.751075587336,4433.725535480620,4444.964941330833,-6.236053424354567,-0.5547547670573195,4.367509050921854,-0.003385197097330119,-0.005500441499221227,-0.005529646905392552,99.98254841997849,-1.774447293993529e-10,-2.120343555653438e-08,1.989078876101384e-07
25800.00000017462,1958.315055928836,4327.811539531245,4927.751765038513,-6.585415031329402,-1.207826081706685,3.666950812146216,-0.002428891073758412,-0.005367863717789566,-0.006128831187555071,99.98246687053918,-1.845569936788117e-08,-3.286999304452958e-08,1.964509631217260e-07
25920.00000088010,1152.954501345866,4144.715244242832,5322.415337807786,-6.817271284311815,-1.839211932776021,2.900985509560923,-0.001429712216694144,-0.005139591699340463,-0.006618182941108397,99.98238532109944,-3.554569764730360e-08,-4.551012498895785e-08,1.915187389515030e-07
26040.00000064261,327.0362260407682,3887.718618934447,5621.919143486399,-6.927542196810911,-2.437669086181089,2.083321559455161,-0.0004054605521910478,-0.004819880602317935,-0.006989221784498758,99.98230377166030,-5.114322757134403e-08,-5.889849162232175e-08,1.841996164481284e-07
26160.00000009080,-504.7125075860865,3561.418587568998,5820.928142130148,-6.914309467325110,-2.992555426760427,1.228569821302711,0.0006255983733312717,-0.004414537859272340,-0.007235419564364497,99.98222222222121,-6.497064110590465e-08,-7.279656050984870e-08,1.746244615967032e-07
26280.00000048196,-1327.466371756875,3171.643098313449,5915.901930625055,-6.777856988659996,-3.494029252261291,0.3519808738464998,0.001645191141268148,-0.003931011495741952,-0.007352675844179391,99.98214067278167,-7.678179760781513e-08,-8.695698931980382e-08,1.629641950082936e-07
26400.00000024447,-2126.564731269241,2725.344517445035,5905.154225175876,-6.520638319740861,-3.933215942338141,-0.5308389664192527,0.002635438256697045,-0.003377944345344412,-0.007339161848764985,99.98205912334257,-8.636641679120673e-08,-1.011281215109708e-07,1.494265761337677e-07
26520.00000000698,-2887.768750653165,2230.475549629984,5788.879305847229,-6.147217388367438,-4.302336251418061,-1.404195569906918,0.003579058788296997,-0.002764926094312539,-0.007195161512786880,99.98197757390332,-9.355375517952051e-08,-1.150582664035587e-07,1.342524192092133e-07
26640.00000039814,-3597.510283651647,1695.850839527842,5569.147989115902,-5.664196193696861,-4.594825693031529,-2.252548532696761,0.004459393075099318,-0.002102628151215147,-0.006923017939393040,99.98189602446374,-9.821536040558658e-08,-1.284997851285959e-07,1.177116617703243e-07
26760.00000078930,-4243.131359879566,1130.993565121292,5249.873592416522,-5.080123284149866,-4.805458421185272,-3.060775246772814,0.005260738455719494,-0.001402649665487442,-0.006527325467438659,99.98181447502418,-1.002674445874338e-07,-1.412134272331305e-07,1.000987508137950e-07
26880.00000118045,-4813.109996743635,545.9684835101153,4836.746003204041,-4.405358195996826,-4.930450398141038,-3.814431813430944,0.005968646923494283,-0.0006774069248812327,-0.006014841576130497,99.98173292558451,-9.967247393969100e-08,-1.529725580708174e-07,8.172767022711462e-08
27000.00000062864,-5297.267663399428,-48.79635979297247,4337.134201568154,-3.651899029877495,-4.967539864743487,-4.500021757999463,0.006570323175528477,6.023319863277475e-05,-0.005394527570643069,99.98165137614549,-9.644007224341127e-08,-1.635673430010741e-07,6.292630379571632e-08
27120.00000007683,-5686.953687325517,-642.6947869290000,3759.957848682970,-2.833179735692982,-4.916026355278425,-5.105232732617823,0.007054592829679459,0.0007970528215043145,-0.004677180114515037,99.98156982670638,-9.062712093695708e-08,-1.728084766118243e-07,4.403071175294517e-08
27240.00000015367,-5975.205235894719,-1225.132816762080,3115.531016040768,-1.963851054522964,-4.776818658894088,-5.619181913529810,0.007412566307228124,0.001519613070931107,-0.003875789629727938,99.98148827726683,-8.233694508332434e-08,-1.805307029314294e-07,2.537924870515092e-08
27360.00000023050,-6156.875434940041,-1785.721054818667,2415.376606554288,-1.059482455185745,-4.552407259135999,-6.032630808817804,0.007637654009355020,0.002214969616950729,-0.003004681959551757,99.98140672782743,-7.171741369258826e-08,-1.865961317440735e-07,7.305816770117900e-09
27480.00000030734,-6228.728221484104,-2314.461634338546,1672.019641117347,-0.1363061500464915,-4.246822535622478,-6.338144838220798,0.007725519917305216,0.002870426702315580,-0.002079611239209791,99.98132517838803,-5.895858567333631e-08,-1.908965565858071e-07,-9.865794565113118e-09
27600.00000038417,-6189.500313636647,-2801.930427075346,898.7608369542345,0.7890836728947390,-3.865582867407956,-6.530252912609773,0.007674484898401726,0.003473964347887661,-0.001117459739947148,99.98124362894863,-4.428932522487424e-08,-1.933556009345285e-07,-2.582782565155728e-08
27720.00000077533,-6039.925592279184,-3239.449728668440,109.4338680671386,1.700046881709812,-3.415589976031834,-6.605560506648606,0.007485482001512179,0.004014577644268087,-0.0001359570609660562,99.98116207950908,-2.797319024943230e-08,-1.939302326859386e-07,-4.029441739889491e-08
27840.00000116648,-5782.721027611988,-3619.246398341552,-681.8491622913018,2.580230515273835,-2.904993011966768,-6.562826267327575,0.007162318331124463,0.004482513411162481,0.0008469245947484575,99.98108053006953,-1.030333282588803e-08,-1.926115696793053e-07,-5.300721112016143e-08
27960.00000155764,-5422.532834521111,-3934.592196994872,-1460.956412872568,3.413880088650473,-2.343029800928244,-6.402963064311377,0.006711171258259296,0.004869426216134102,0.001813207889368447,99.98099898062982,8.403000367864170e-09,-1.894249889409764e-07,-6.373984859244279e-08
28080.00000226311,-4965.847030178984,-4179.923618305964,-2213.994354026533,4.186137790549059,-1.739841656791390,-6.129019321255369,0.006140743982012417,0.005168619823377993,0.002745423574879819,99.98091743118997,2.781044031169177e-08,-1.844294931282347e-07,-7.230222610698481e-08
28200.00000171131,-4420.864887615799,-4350.938270472576,-2927.559099087634,4.883314049222564,-1.106272035863888,-5.746091453693353,0.005461759430768501,0.005375087240840700,0.003626910107645427,99.98083588175092,4.757182257319430e-08,-1.777164500207297e-07,-7.854375081431241e-08
28320.00000210246,-3797.348545623611,-4444.667045986267,-3588.976100145650,5.493123073234864,-0.4536650316296510,-5.261218410399109,0.004686901916929805,0.005485524814091582,0.004442013743464176,99.98075433231136,6.733439311467697e-08,-1.694077777159649e-07,-8.235584577464318e-08
28440.00000217929,-3106.438791080823,-4459.521255483756,-4186.524854222315,6.004905951195435,0.2063554007650129,-4.683232289731911,0.003830483815496936,0.005498556907412738,0.005176566622031667,99.98067278287203,8.674646592621332e-08,-1.596534491011886e-07,-8.367373002776988e-08
28560.00000194181,-2360.449373389419,-4395.312883932697,-4709.642779847978,6.409796659949611,0.8621018590968494,-4.022565866326416,0.002908036666807428,0.005414475867969890,0.005818085514469742,99.98059123343289,1.054637674618704e-07,-1.486285230555229e-07,-8.247719334403206e-08
28680.00000233296,-1572.643793132029,-4253.250366487467,-5149.104938178108,6.700849888521387,1.502020663984678,-3.291045511904596,0.001935996370559255,0.005235229983874187,0.006355836872774709,99.98050968399325,1.231553183037263e-07,-1.365299591872429e-07,-7.879044758279373e-08
28800.00000178115,-756.9990298836633,-4035.910584993870,-5497.178307725960,6.873131512326815,2.114890218207506,-2.501672386746157,0.0009313822810121389,0.004964371820958500,0.006780971924481403,99.98042813455415,1.395091201052289e-07,-1.235729663183451e-07,-7.268142467647078e-08
28920.00000185799,72.03937833551090,-3747.187909689642,-5747.749336059503,6.923773864592227,2.690002656201216,-1.668399202481254,-8.839472682248530e-05,0.004606896179783958,0.007086505747088391,99.98034658511482,1.542373094856209e-07,-1.099871886909994e-07,-6.426039258120762e-08
29040.00000193482,899.8077748606700,-3392.222204193808,-5896.424091360910,6.852012638149051,3.217336715543468,-0.8058902079715318,-0.001105779302301646,0.004169234149143889,0.007267616480346503,99.98026503567552,1.670809636332132e-07,-9.601270937922014e-08,-5.367777822687706e-08
29160.00000232598,1711.676552312505,-2977.306776791735,-5940.598022494267,6.659173610908776,3.687711439078376,0.07073503498608424,-0.002103496967135856,0.003658931865774079,0.007321449772043135,99.98018348623592,1.778143965773909e-07,-8.189590769005129e-08,-4.112126697985178e-08
29280.00000271713,2493.299041803958,-2509.779498715031,-5879.497107127040,6.348642276832924,4.092922410382918,0.9461254387279407,-0.003064504817011154,0.003084725168306377,0.007247069131784902,99.98010193679630,1.862486542436705e-07,-6.788547175247890e-08,-2.681277159086473e-08
29400.00000279397,3230.856377046694,-1997.897159346093,-5714.190852500671,5.925816539444948,4.425880081103962,1.804951023739505,-0.003972415538407640,0.002456410310064116,0.007045732752641959,99.98002038735696,1.922347455931059e-07,-5.422812983443314e-08,-1.100459008885003e-08
29520.00000255648,3911.293414201799,-1450.694758957975,-5447.574737254193,5.398011728862616,4.680719994336518,2.632146600190465,-0.004811623882704460,0.001784603725654322,0.006720606158854046,99.97993883791773,1.956661495115752e-07,-4.116446471512963e-08,6.024827000947078e-09
29640.00000263331,4522.543093049961,-877.8326264558560,-5084.324285814381,4.774360604767002,4.852900015598074,3.413151580573653,-0.005567515420709697,0.001080694541564330,0.006276926516900848,99.97985728847836,1.964806390724719e-07,-2.892500569249050e-08,2.397543648473561e-08
29760.00000271015,5053.736693179001,-289.4326582577237,-4630.819863892367,4.065678995677444,4.939281659365705,4.134151637748974,-0.006226669351541228,0.0003566813329525937,0.005721890667713865,99.97977573903901,1.946615252454316e-07,-1.772633592180348e-08,4.253059983413164e-08
29880.00000247266,5495.396781579268,304.0944341057942,-4095.042896273917,3.284309604874129,4.938200730586925,4.782317706939563,-0.006777151441441525,-0.0003749022539690503,0.005064731445743905,99.97969418959984,1.902382150444358e-07,-7.767349733877938e-09,6.136236152878993e-08
30000.00000223517,5839.608571114718,892.2290448179947,-3486.443483580977,2.443918303853990,4.849509827467277,5.346033512168459,-0.007208776528598131,-0.001101331274325021,0.004316334876021236,99.97961264016058,1.832859650536752e-07,7.744425037538474e-10,8.013719567162517e-08
30120.00000262633,6080.166820019429,1464.526257179204,-2815.783035607255,1.559296732232211,4.674606700446980,5.815099663490964,-0.007513131390907724,-0.001809637043115643,0.003489524206073694,99.97953109072105,1.739250314746534e-07,7.746013676661395e-09,9.852138273071695e-08
30240.00000270316,6212.696272313863,2010.801762841700,-2094.950514709964,0.6461083001241935,4.416432698850540,6.180952452377815,-0.007684031959699101,-0.002487046725040546,0.002598630434090767,99.97944954128174,1.623188583325921e-07,1.302179142056601e-08,1.161872050357655e-07
30360.00000246568,6234.740433717894,2521.315852604277,-1336.755609042399,-0.2793802606432251,4.079450031041629,6.436842030380046,-0.007717743214396783,-0.003121124848038512,0.001659539356365831,99.97936799184252,1.486715709404676e-07,1.650619840618035e-08,1.328187491446822e-07
30480.00000254251,6145.815449247296,2986.951867311159,-554.7010674321307,-1.200607481619815,3.669565756220957,6.577985982303774,-0.007613006514576173,-0.003700171808854472,0.0006891178227350067,99.97928644240316,1.332244125275941e-07,1.813555543478820e-08,1.481179716707820e-07
30600.00000261934,5947.427649883419,3399.384441961890,237.2604551818641,-2.101021241433182,3.194042375815190,6.601687230219381,-0.007371347489229596,-0.004213421735778954,-0.0002948613087179065,99.97920489296378,1.162516893644940e-07,1.787939433809242e-08,1.618101148084076e-07
30720.00000301050,5643.051939040660,3751.234187625980,1024.981179107808,-2.964416605284779,2.661358372138242,6.507393598432679,-0.006996930595645061,-0.004651373035242094,-0.001274455101649277,99.97912334352422,9.805551806175279e-08,1.574125450981133e-08,1.736491717249261e-07
30840.00000277301,5238.071885578916,4036.204274345610,1794.376521389702,-3.775237590808759,2.081049305538827,6.296711142188596,-0.006496415753654315,-0.005005952123829390,-0.002231709270081876,99.97904179408516,7.896043502245323e-08,1.175861730104716e-08,1.834223444877814e-07
30960.00000316417,4739.683971077762,4249.196664450162,2531.683176824509,-4.518873525319100,1.463529082332520,5.973380751375159,-0.005878901740024266,-0.005270612395549730,-0.003149043940172148,99.97896024464562,5.930750438866231e-08,6.002246605641741e-09,1.909539998971051e-07
31080.00000292668,4156.766714539315,4386.405892064135,3223.711693993907,-5.181947364790854,0.8198896707727317,5.543209807939314,-0.005155785129797837,-0.005440649152029421,-0.004009692060926679,99.97887869520645,3.944791680468887e-08,-1.425110300527679e-09,1.961089832696572e-07
31200.00000363216,3499.717136984506,4445.386964060344,3858.087358391177,-5.752564154051721,0.1616782751940956,5.013944583569884,-0.004340300628148505,-0.005513127009719682,-0.004798121479813886,99.97879714576673,1.973642058058397e-08,-1.039077836401277e-08,1.987950530252218e-07
31320.00000339467,2780.260206147496,4425.097545450645,4423.473852789441,-6.220521683144301,-0.4993110053481746,4.395118995418676,-0.003447418049363894,-0.005486928154222254,-0.005500153088968209,99.97871559632755,5.249826707599025e-10,-2.073453160401436e-08,1.989644102676375e-07
31440.00000347150,2011.233982224307,4325.913990581145,4909.776725012615,-6.577494636184612,-1.151264649324083,3.697859637970573,-0.002493334022158894,-0.005362787020205770,-0.006103438195910168,99.97863404688820,-1.784381801078363e-08,-3.227170926503457e-08,1.966144277056213e-07
31560.00000323402,1206.356681662615,4149.621112105528,5308.321430068422,-6.817158280993645,-1.782554293258039,2.934670723936781,-0.001495193761169106,-0.005143071403661022,-0.006597365145667928,99.97855249744893,-3.504276192087400e-08,-4.479651859651236e-08,1.917874872929761e-07
31680.00000268221,379.9800528857158,3899.377850206559,5612.005749729510,-6.935293031851910,-2.381941382273491,2.119213207045342,-0.0004708707714798946,-0.004831898396771154,-0.006973326901407528,99.97847094800994,-5.076563951916027e-08,-5.808572224014088e-08,1.845701154608782e-07
31800.00000244472,-453.1675608694264,3579.658205990504,5815.423589639980,-6.929848872718866,-2.938778852915286,1.266051352468970,0.0005614137324939182,-0.004434986409001474,-0.007224896903607965,99.97838939857077,-6.473272605976375e-08,-7.190273070447786e-08,1.750913064120737e-07
31920.00000220723,-1278.243054734598,3196.169327003170,5914.957470014686,-6.800962381862557,-3.443187339021643,0.3903883250662539,0.001583458243112290,-0.003959375831694005,-0.007347780609531779,99.97830784913157,-7.669572404765944e-08,-8.600179814191228e-08,1.635200782720101e-07
32040.00000259839,-2080.550791324323,2755.749609481220,5908.840337252247,-6.550953117686859,-3.886223686573937,-0.4921831783677363,0.002577174126114416,-0.003413655296260400,-0.007339917218007737,99.97822629969208,-8.644179668489568e-08,-1.001322075943975e-07,1.500625917382023e-07
