Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
27719.99999920372,5827.533081112239,-3591.823903601472,1455.848517367637,-1.866162385184811,-0.06427673226806967,7.312899797214313
27839.99999959487,5555.498041484962,-3569.486855266389,2318.778273153828,-2.661424065505254,0.4360395020084586,7.049190295330138
27959.99999935739,5190.573098650111,-3487.466730637242,3142.937297033578,-3.412165860102471,0.9290521657060457,6.667624392465314
28079.99999974854,4738.862557598254,-3347.136707971886,3914.546991147342,-4.105831550137023,1.406514244958252,6.174592370797046
28199.99999919673,4207.922060226802,-3150.845283196943,4620.708750390870,-4.730822403634629,1.860440263926239,5.578350149767401
28319.99999895925,3606.631826972067,-2901.876787678705,5249.619830342510,-5.276691493518713,2.283240193230014,4.888880172882308
28439.99999903608,2945.047763417743,-2604.396235021740,5790.770695811232,-5.734318433085907,2.667846568821085,4.117723365636797
28559.99999879859,2234.232896054294,-2263.379418885031,6235.120642886400,-6.096061686949680,3.007832739011063,3.277784992271535
28679.99999887543,1486.071999974256,-1884.529450519245,6575.248721644085,-6.355885883653344,3.297520232134390,2.383117751918013
28799.99999926658,713.0725783618695,-1474.181166371645,6805.477435846417,-6.509462019220249,3.532073441964138,1.448685856369483
28919.99999934342,-71.84448786066639,-1039.195006188623,6921.967199235250,-6.554238942470138,3.707580081420925,0.4901140632995980
29039.99999879161,-855.5610841500805,-586.8421588162490,6922.779983245678,-6.489484971974221,3.821116073713581,-0.4765740638506942
29159.99999918276,-1624.981181445653,-124.6829042780445,6807.911126659817,-6.316299015993150,3.870793830062099,-1.435224263202122
29279.99999925960,-2367.249618420813,339.5597806513384,6579.288821587073,-6.037591093812260,3.855793144583025,-2.369821496348047
29399.99999933643,-3069.966776332203,798.1292856543798,6240.741315875161,-5.658032643907892,3.776374240736971,-3.264757277217157
29519.99999878462,-3721.395480566790,1243.364889342439,5797.932427685995,-5.183977536239478,3.633872787480949,-4.105089850841537
29639.99999854714,-4310.656763346215,1667.829627192684,5258.266465606504,-4.623355146676794,3.430677011191774,-4.876793007511937
29759.99999830965,-4827.911180844890,2064.434338797766,4630.764200439724,-3.985537362019076,3.170187330080124,-5.566989355888722
29879.99999807216,-5264.522735206577,2426.555868837481,3925.911955545080,-3.281181742284686,2.856759209351765,-6.164164293164439
29999.99999814900,-5613.202674303098,2748.147451219741,3155.486352361224,-2.522053481486453,2.495630212308471,-6.658357151228776
30119.99999791151,-5868.130792401106,3023.839442949955,2332.357665027639,-1.720829161579952,2.092832489021513,-7.041326397235043
30239.99999830266,-6025.052261747614,3249.028766321137,1470.275012541736,-0.8908855079613277,1.655092142102083,-7.306686244269230
30359.99999837950,-6081.348379003747,3419.955558320803,583.6370270251095,-0.04607670253672849,1.189717171803888,-7.450012424929176
30479.99999782769,-6036.080092241229,3533.765789848592,-312.7482707007434,0.7994961517088182,0.7044758148131939,-7.468915458597358
30599.99999821885,-5890.003575862497,3588.558804807860,-1203.910372497562,1.631719591853313,0.2074672951021586,-7.363080203640557
30719.99999766704,-5645.557618369121,3583.418997472972,-2074.965824267796,2.436702490050640,-0.2930128627423252,-7.134271076140869
30839.99999711523,-5306.823014495651,3518.431113771321,-2911.366404449973,3.201007154409569,-0.7886108202312323,-6.786302839818788
30959.99999656342,-4879.454648985145,3394.678909303221,-3699.141686737573,3.911872910004341,-1.271053370132237,-6.324977447975598
31079.99999664025,-4370.587373705400,3214.227188364875,-4425.132068295918,4.557428580249939,-1.732285616199850,-5.757987943666519
31199.99999640277,-3788.717240811274,2980.087514794289,-5077.208347263952,5.126890321666554,-2.164605095591680,-5.094790981200902
31319.99999679392,-3143.560019769347,2696.168144559438,-5644.474242714130,5.610741578377488,-2.560790160116339,-4.346449998780348
31439.99999687076,-2445.889374396250,2367.209016897208,-6117.448429860837,6.000892118387111,-2.914220457760615,-3.525451633738538
31559.99999663327,-1707.357309496525,1998.702846212393,-6488.223115690714,6.290813549164851,-3.218987556951507,-2.645498294775667
31679.99999671010,-940.2999050148486,1596.803633607671,-6750.596442239683,6.475648979781967,-3.469993829536757,-1.721280332060322
31799.99999710126,-157.5315409856189,1168.224103241246,-6900.176512697184,6.552294981901385,-3.663037945469443,-0.7682315217795966
31919.99999686377,627.8689862117160,720.1237518982440,-6934.455279534086,6.519454429037271,-3.794885533757719,0.1977281299145336
32039.99999725493,1402.776904871659,259.9893627251466,-6852.851017023301,6.377659256197067,-3.863323794320583,1.160458021248816
32159.99999764608,2154.240773665765,-204.4900012641631,-6656.718633144746,6.129262693617421,-3.867199104599955,2.103866553517488
32279.99999772292,2869.699058547231,-665.5514815984849,-6349.327613414609,5.778401027775984,-3.806436962996679,3.012180283247138
32399.99999748543,3537.190302475148,-1115.488212170520,-5935.807921940039,5.330925456406693,-3.682043882116784,3.870208053138315
32519.99999787658,4145.553381847394,-1546.778251007497,-5423.064725712368,4.794305107147641,-3.496091159111764,4.663595680469249
32639.99999732478,4684.614453786646,-1952.210474709744,-4819.663355643655,4.177502806836161,-3.251680761272491,5.379066859550253
32759.99999708729,5145.357490069454,-2325.005353292921,-4135.686362147189,3.490825595338328,-2.952893848766641,6.004646247533417
32879.99999653548,5520.075449981809,-2658.928524082973,-3382.565095934538,2.745752519508915,-2.604722790760824,6.529860841202718
32999.99999661231,5802.499586350919,-2948.395287719715,-2572.888569849410,1.954742526961335,-2.212987775551037,6.945916267134328
33119.99999700347,5987.904651670729,-3188.564228617991,-1720.192858010922,1.131025743742615,-1.784239429517850,7.245844902653869
33239.99999676598,6073.188245974668,-3375.418401423580,-838.7345120889382,0.2883816043578084,-1.325649055338292,7.424623316242584
33359.99999684282,6056.922933972823,-3505.832691981873,56.74816806806285,-0.5590923803805754,-0.8448883537855281,7.479256969923037
33479.99999660533,5939.380248234296,-3577.626211227787,951.2819635084868,-1.397217266996787,-0.3500006820093551,7.408830722994343
33599.99999668216,5722.526169218881,-3589.598844919026,1829.909560313173,-2.211970762385842,0.1507339938907706,7.214524269292534
33719.99999675900,5409.988159543997,-3541.551332430928,2677.940067939731,-2.989722626610879,0.6489381156208538,6.899592238368401
33839.99999683583,5006.994301024651,-3434.288543354164,3481.195081466679,-3.717463459052400,1.136277193170459,6.469309299504333
33959.99999722699,4520.285576580721,-3269.605896373833,4226.246078383203,-4.383022921172514,1.604599680942944,5.930881225622771
34079.99999667518,3958.002790660787,-3050.259161739245,4900.639171959672,-4.975273713587744,2.046073702177701,5.293323463152791
34199.99999675201,3329.550015406301,-2779.918152031657,5493.103474892104,-5.484317887434990,2.453318325314557,4.567309269053334
34319.99999620020,2645.436943605534,-2463.105117272354,5993.739494886435,-5.901652282110821,2.819527119973011,3.764990106663453
34439.99999596272,1917.102729267738,-2105.118858133511,6394.184511486609,-6.220310410909059,3.138581979976475,2.899791286165840
34559.99999603955,1156.724377241206,-1711.945880216300,6687.752086693463,-6.434978361662054,3.405155247436964,1.986186445231106
34679.99999580206,377.0128645071398,-1290.160073685262,6869.543447004967,-6.542082856263127,3.614798474561291,1.039454659837519
34799.99999619322,-408.9995757450166,-846.8126097184946,6936.528882610171,-6.539850031083438,3.764016349229145,0.07542430847098265
34919.99999595573,-1188.177377931770,-389.3139404842264,6887.597827051768,-6.428334015787779,3.850324564717527,-0.8897919097733109
35039.99999571824,-1947.501217798409,74.69016585827869,6723.576831394878,-6.209414909637974,3.872290723634854,-1.840066457441718
35159.99999579508,-2674.285461641026,537.4464187010678,6447.215159223290,-5.886766260444854,3.829557612165573,-2.759526300018136
35279.99999555759,-3356.389930392878,991.2235258546891,6063.138293781845,-5.465792668093050,3.722848515185526,-3.632817696222079
35399.99999532010,-3982.422446839002,1428.441277874605,5577.770156721744,-4.953538609661958,3.553954518274776,-4.445362034743447
35519.99999508262,-4541.928773734331,1841.797026942608,4999.225386099741,-4.358570084015780,3.325704053554692,-5.183598454059910
35639.99999484513,-5025.566826439759,2224.387477713834,4337.173488486206,-3.690831083950977,3.041915231803964,-5.835209293849652
35759.99999460764,-5425.262270976700,2569.823764931970,3602.677152946492,-2.961477321819631,2.707331783351480,-6.389324675089536
35879.99999499880,-5734.342941759314,2872.337913826909,2808.007434071585,-2.182689992552814,2.327543694408746,-6.836702874034231
35999.99999538995,-5947.649862004268,3126.878919075313,1966.438905665003,-1.367472689948650,1.908893879255421,-7.169883553065459
36119.99999515247,-6061.623057823210,3329.196870651205,1092.028162217631,-0.5294348069804032,1.458372427239940,-7.383311388466977
36239.99999491498,-6074.360743276203,3475.913727747648,199.3793665952351,0.3174349876772330,0.9835001836561956,-7.473428078130430
36359.99999467749,-5985.650912334031,3564.579574771192,-696.5992527145336,1.159001457494361,0.4922035926796489,-7.438731251066913
36479.99999506865,-5796.974823989690,3593.713439676837,-1580.943963629650,1.981217911285028,-0.007317162919885267,-7.279799336489465
36599.99999545980,-5511.482329610451,3562.827993017981,-2438.884974082390,2.770359807595837,-0.5067245279981087,-6.999281991778344
36719.99999553664,-5133.939441410482,3472.437725318501,-3256.092704717751,3.513253092009497,-0.9976822539187441,-6.601856239373736
36839.99999561347,-4670.649008083690,3324.050457123275,-4018.916755138747,4.197493465865601,-1.471994085216580,-6.094149017697055
36959.99999600463,-4129.345801093245,3120.142319095514,-4714.613623167807,4.811652999666476,-1.921740188408687,-5.484627394013929
37079.99999671010,-3519.067746189596,2864.116611840851,-5331.559386665656,5.345470673506908,-2.339409071680153,-4.783458220414786
37199.99999710126,-2850.005407104808,2560.247213045988,-5859.443832334645,5.790023707332686,-2.718022832084456,-4.002339488162638
37319.99999686377,-2133.332206609914,2213.607459520787,-6289.442782547090,6.137876815693454,-3.051253648302315,-3.154306119604166
37439.99999662628,-1381.018181134404,1829.985669027303,-6614.365741018796,6.383206885231257,-3.333529582387544,-2.253513350145934
37559.99999670312,-605.6303738512029,1415.788705506382,-6828.776365639868,6.521900953712914,-3.560127908751064,-1.315001268482384
37679.99999646563,179.8768470657753,977.9351707065771,-6929.083753510978,6.551625825213633,-3.727254409605778,-0.3544443534652515
37799.99999622814,962.3780730846487,523.7399830107684,-6913.602977066840,6.471868092403620,-3.832107284979305,0.6121098783181470
37919.99999630498,1728.796110671272,60.79227594854520,-6782.583817241170,6.283943824180325,-3.872924567409902,1.568508748274427
38039.99999575317,2466.320566252542,-403.1713607511016,-6538.207185467957,5.990977691353577,-3.849014217498786,2.498764378600518
38159.99999583000,3162.622122956084,-860.3961958824926,-6184.549243341331,5.597851792500509,-3.760766350673016,3.387321252226509
38279.99999622116,3806.058866782643,-1303.239034553927,-5727.513795091591,5.111124982189724,-3.609647346819595,4.219316812661005
38399.99999629799,4385.871239979702,-1724.296113247446,-5174.734041563251,4.538923978226820,-3.398175901982659,4.980830761743322
38519.99999637483,4892.362323658453,-2116.527056896542,-4535.445304494830,3.890808015939579,-3.129881380373628,5.659118811736332
38639.99999613734,5317.060394128245,-2473.372803268796,-3820.330838669314,3.177609290428193,-2.809245136674955,6.242826896057005
38759.99999621417,5652.861011531099,-2788.865511780635,-3041.343294733575,2.411251835818481,-2.441625768092011,6.722182187859861
38879.99999660533,5894.146229866516,-3057.728598643708,-2211.504818529645,1.604551876845597,-2.033169536505572,7.089157646377439
38999.99999699648,6036.878904204108,-3275.465205963814,-1344.689141364810,0.7710030177968564,-1.590707461432866,7.337607259300194
39119.99999707332,6078.670493698063,-3438.433611052154,-455.3893069238748,-0.07545011387841284,-1.121640808697249,7.463369652532874
39239.99999715015,6018.821198277050,-3543.908291073707,441.5250328907321,-0.9206459074277296,-0.6338169231819906,7.464338265687638
39359.99999722699,5858.331747684797,-3590.125614293102,1331.056683475437,-1.750443533092251,-0.1353975027880056,7.340496885086157
39479.99999698950,5599.886639155835,-3576.313381254794,2198.332113059748,-2.550960363945020,0.3652784348666149,7.093919916229110
39599.99999738066,5247.809102450359,-3502.703719580592,3028.850588506808,-3.308805038904481,0.8598345752900027,6.728737388435803
39719.99999682885,4807.988573395328,-3370.529119442265,3808.726988714174,-4.011302154427576,1.339997905530671,6.251065315215465
39839.99999722000,4287.781865319849,-3182.001672768208,4524.924301096888,-4.646704856924084,1.797737554353463,5.668902572705271
39959.99999698251,3695.889786087458,-2940.275891863402,5165.471744353215,-5.204391604034930,2.225399429558810,4.991996153849206
40079.99999737367,3042.211205720842,-2649.395717229530,5719.665008739358,-5.675043914567678,2.615834468227157,4.231677028108756
40199.99999745050,2337.677137183937,-2314.226648979999,6178.245122336762,-6.050802001970291,2.962518250502895,3.400669531585705
40319.99999721302,1594.067561994379,-1940.374127194897,6533.553049501915,-6.325395779696025,3.259660029503205,2.512877472942860
40439.99999760417,823.8141349901407,-1534.089560654513,6779.657394288993,-6.494249025731034,3.502299321761066,1.583150657774585
40559.99999736669,39.79211088526648,-1102.165605255682,6912.453104281876,-6.554555017871892,3.686388459248096,0.6270358292178256
40679.99999775784,-744.8950822161592,-651.8224196392832,6929.729573546851,-6.505322444935878,3.808859767915748,-0.3394838423505287
40799.99999752035,-1517.134892291104,-190.5868745224103,6831.207010599984,-6.347390874591515,3.867676249211792,-1.300256184060998
40919.99999822583,-2264.024781175164,273.8333294065195,6618.540521224068,-6.083415599880053,3.861864985719958,-2.239230029027650
41039.99999861699,-2973.087652182693,733.6784470238144,6295.291873835905,-5.717822200408955,3.791532733494372,-3.140723123736666
41159.99999900814,-3632.480100219830,1181.266297475344,5866.869449464049,-5.256731630707657,3.657863497862031,-3.989683628005900
41279.99999877065,-4231.189935646449,1609.120482887535,5340.437428649560,-4.707857171149175,3.463098170676339,-4.771940768618030
41399.99999916181,-4759.219764450874,2010.095121786175,4724.795737832030,-4.080374986658994,3.210496603160144,-5.474440589137808
41519.99999923864,-5207.753528795758,2377.493985959559,4030.232829336024,-3.384770540598858,2.904282796090045,-6.085462851713808
41639.99999868684,-5569.303327912162,2705.182117378469,3268.353703778726,-2.632663381748041,2.549574121973956,-6.594815637984741
41759.99999844935,-5837.834043792585,2987.688039460566,2451.886098557633,-1.836613280452282,2.152295791478529,-6.994004408175320
41879.99999884050,-6008.863743618637,3220.294888742660,1594.468064432367,-1.009910922802590,1.719081992882300,-7.276372803438730
41999.99999923166,-6079.538213990549,3399.118966188347,710.4204599049540,-0.1663566196496875,1.257165345513092,-7.437212918667525
42119.99999930849,-6048.678404869924,3521.174416470889,-185.4918826046965,0.6799693454488990,0.7742564819568354,-7.473843267750061
42239.99999907101,-5916.799999582193,3584.422959453142,-1078.306326202070,1.514940923371448,0.2784157584551614,-7.385653173239079
42359.99999914784,-5686.104796009148,3587.807860127464,-1953.111886833710,2.324621247294189,-0.2220808147191951,-7.174112873021887
42479.99999891035,-5360.444049529166,3531.271572948946,-2795.297808742715,3.095494431744892,-0.7188792019080530,-6.842749186272816
42599.99999867287,-4945.254369269825,3415.756769203103,-3590.797204213876,3.814690478244338,-1.203686308235999,-6.397087120092554
42719.99999937834,-4447.467229336414,3243.190721868220,-4326.321667931435,4.470199543370646,-1.668407974155057,-5.844558361261055
42839.99999976950,-3875.393597253598,3016.453308618281,-4989.582980085760,5.051072047273961,-2.105283731919513,-5.194378145708678
42959.99999921769,-3238.585543352747,2739.329141908018,-5569.498265919411,5.547601361070538,-2.507016136507537,-4.457392455515816
43079.99999960884,-2547.677120476227,2416.444608038734,-6056.375153714206,5.951486000515302,-2.866892509435135,-3.645898025991595
43200.00000000000,-1814.207195340313,2053.190876384120,-6442.073812541305,6.255968594946055,-3.178897051739688,-2.773438153879463
43320.00000039116,-1050.427056114728,1655.634099113387,-6720.143240915419,6.455949363927060,-3.437811515941913,-1.854577515726493
43439.99999983935,-269.0960751735854,1230.414324149170,-6885.929434043457,6.548072103057772,-3.639302690634633,-0.9046597914641341
43559.99999928754,516.7312563049554,784.6347570637532,-6936.653641429582,6.530781226690308,-3.779995250678726,0.06044800886883372
43679.99999967869,1293.923319797899,325.7432383853196,-6871.459349234189,6.404348831452237,-3.857528704139873,1.024620219481484
43799.99999912689,2049.490776095035,-138.5921037785129,-6691.427187833695,6.170871276304987,-3.870597463092729,1.971741827630626
43919.99999920372,2770.803776881744,-600.6109893548161,-6399.557457439380,5.834235239291484,-3.818973325038662,2.885977995684804
44039.99999959487,3445.803236411156,-1052.590706388420,-6000.720538755725,5.400053767533257,-3.703509937239923,3.752039146698213
44159.99999998603,4063.202705272956,-1486.975296179581,-5501.575976112967,4.875573310769943,-3.526129136036807,4.555437260003390
44280.00000037719,4612.677423557050,-1896.502022577983,-4910.461544833614,4.269553230009954,-3.289789340611479,5.282729010422132
44400.00000076834,5085.037348032705,-2274.322986822221,-4237.254147402477,3.592119769514606,-2.998436500696223,5.921741597926716
44520.00000084518,5472.381246502399,-2614.119850307035,-3493.204840140915,2.854596900327201,-2.656938390596214,6.461777437346225
44640.00000092201,5768.229246572292,-2910.209727638190,-2690.750739242311,2.069316855511422,-2.271003329947919,6.893794199314841
44760.00000068452,5967.631584505139,-3157.640455292887,-1843.306964821292,1.249413548654613,-1.847084689735322,7.210557101527693
44880.00000107568,6067.251712968942,-3352.273630422799,-965.0420974848455,0.4086023443237102,-1.392272778122416,7.406760836379627
45000.00000146683,6065.422345429020,-3490.854004498939,-70.64095314684778,-0.4390500611086132,-0.9141759454363425,7.479119017466162
45120.00000154367,5962.173490110446,-3571.064067227519,824.9413669289793,-1.279361777578945,-0.4207929036119569,7.426419611301120
45240.00000162050,5759.231984656537,-3591.562887571012,1706.729981625514,-2.098273838981769,0.07962155972159653,7.249545380802969
45360.00000138301,5459.992542754723,-3552.008557490482,2559.981057864823,-2.882086239489588,0.5786951822347021,6.951458992955017
45480.00000083121,5069.460799890684,-3453.063862754353,3370.428753205200,-3.617687892248119,1.068078795682017,6.537153046985003
45600.00000122236,4594.169323036695,-3296.385085764249,4124.524096427651,-4.292776587381574,1.539586462835784,6.013565885553938
45720.00000129919,4042.068029322318,-3084.594143033150,4809.661760166326,-4.896065197299671,1.985332785468317,5.389464667732664
45840.00000106171,3422.390834875979,-2821.234523110323,5414.390974238313,-5.417470697487675,2.397865093202440,4.675297681790778
45960.00000082422,2745.500829602864,-2510.711787027141,5928.606971047668,-5.848282757297988,2.770288236163128,3.883018480905979
46080.00000058673,2022.716592475109,-2158.219644825396,6343.719786288796,-6.181309103772165,3.096379895630637,3.025884858413916
46200.00000066357,1266.122565994635,-1769.652854803963,6652.797606541786,-6.410995248894020,3.370694487111796,2.118236085520783
46320.00000136904,488.3667162677920,-1351.508433250956,6850.682261663970,-6.533516593739598,3.588653910455140,1.175252244643651
46440.00000176020,-297.5511226945089,-910.7768413822005,6934.074969406015,-6.546841431141837,3.746623656301365,0.2126997395302446
46560.00000215136,-1078.496691645546,-454.8249677778803,6901.590929067016,-6.450763851911723,3.841973027377898,-0.7533327452500013
46680.00000254251,-1841.420838331325,8.727097730101466,6753.781875450626,-6.246906067343525,3.873118489025972,-1.706703324363165
46800.00000230502,-2573.577497926942,472.1334468815257,6493.126269647431,-5.938690194691747,3.839549477253873,-2.631486556250877
46920.00000238186,-3262.736500840749,927.6517725515491,6123.987315421644,-5.531280035710132,3.741836271269919,-3.512239174311535
47040.00000183005,-3897.387607732093,1367.672628043634,5652.539559937355,-5.031493913158339,3.581619845028694,-4.334257419217597
47160.00000159256,-4466.932457250073,1784.846420137096,5086.665310844729,-4.447690048222835,3.361583904570346,-5.083821812823816
47280.00000135507,-4961.861177526786,2172.205980278728,4435.822661992763,-3.789626478083079,3.085409623047585,-5.748425259194063
47400.00000143191,-5373.910801441515,2523.282722246732,3710.887308454072,-3.068297837324738,2.757713843782533,-6.316980813775225
47520.00000182306,-5696.202824774927,2832.214429390347,2923.970845096574,-2.295751784605058,2.383971818350028,-6.780005669264285
47640.00000221422,-5923.357674964612,3093.842913920788,2088.218550874641,-1.484888099274676,1.970425765840967,-7.129778410727441
47760.00000260537,-6051.584194750427,3303.799925686762,1217.590041260814,-0.6492437926207081,1.523980783636445,-7.360466973301766
47880.00000205357,-6078.742676866244,3458.579896977637,326.6264289202429,0.1972322244845288,1.052089832666131,-7.468225240765707
48000.00000181608,-6004.380415183785,3555.598325655277,-569.7921618577104,1.040411225943266,0.5626296851343546,-7.451256726213010
48120.00000157859,-5829.739192838258,3593.234826195304,-1456.694654155364,1.866219644251399,0.06376990422996603,-7.309844306584805
48240.00000165543,-5557.734589834151,3570.860151611380,-2319.268620786953,2.660873153709109,-0.4361630348951351,-7.046345542561443
48360.00000173226,-5192.907450803468,3488.846728544818,-3143.107238428101,3.411105968320962,-0.9288242235381626,-6.665153652528399
48480.00000180909,-4741.348309867648,3348.562532308608,-3914.449536899434,4.104391622594467,-1.405989144579105,-6.172624769051414
48600.00000188593,-4210.596012779480,3152.348394963264,-4620.409953547616,4.729151597386974,-1.859690561754229,-5.576972645288459
48720.00000164844,-3609.512213259828,2903.479118025166,-5249.193371584240,5.274948340684196,-2.282351214339039,-4.888132520241546
48840.00000141095,-2948.133797202408,2606.109020727813,-5790.292088962271,5.732659507475078,-2.666910142170434,-4.117596330198234
48960.00000148779,-2237.505670970634,2265.202815946068,-6234.661422650526,6.094630507342158,-3.006940542421797,-3.278221941782386
49080.00000187894,-1489.496689000756,1886.452956911206,-6574.871007379886,6.354802799551025,-3.296757192661874,-2.384019528017190
49200.00000164146,-716.6017369872721,1476.184803109690,-6805.229271239502,6.508815784192029,-3.531511658474701,-1.449918543521817
49320.00000140397,68.26674208267106,1041.251172837709,-6921.878971608788,6.554080529260262,-3.707273671558875,-0.4915191283577907
49440.00000179512,851.9942970322103,588.9180386941418,-6922.862164094680,6.489824043870684,-3.821097290488199,0.4751679399885562
49560.00000155764,1621.483519459395,126.7432561998511,-6808.153497342000,6.317103301400930,-3.871070715130314,1.433988459417067
49680.00000194879,2363.872975015348,-337.5496780294026,-6579.661228554154,6.038788692068069,-3.856348882431070,2.368914778819659
49800.00000202563,3066.752273033132,-796.2006853981464,-6241.195913154204,5.659517123064483,-3.777168249510051,3.264313924808576
49920.00000210246,3718.369764428813,-1241.542881306273,-5798.407241790135,5.185615460208063,-3.634843480347847,4.105209496007804
50040.00000217929,4307.829312079698,-1666.130854726134,-5258.690051521515,4.624995539214865,-3.431746042592527,4.877532825112509
50160.00000225613,4825.272835403193,-2062.865305184158,-4631.061060807033,3.987022457166517,-3.171265040506964,5.568359171165284
50280.00000201864,5262.045563495225,-2425.111951148210,-3926.008352624781,3.282358295926262,-2.857750901984516,6.166124942701310
50400.00000209548,5610.841185154798,-2746.812694385894,-3155.316117267117,2.522783882014636,-2.496442840601355,6.660822219130139
50520.00000154367,5865.824432923318,-3022.587158229396,-2331.867601975578,1.721001584121479,-2.093381303838433,7.044167229393671
50640.00000193482,6022.729043498572,-3247.822905655056,-1469.429509146043,0.8904224075196480,-1.655306842065847,7.309739923817896
50760.00000232598,6078.929390859979,-3418.752772219925,-582.4215667301202,0.04494108355539364,-1.189547149002845,7.453092176779832
50880.00000208849,6033.484610611126,-3532.518043288753,314.3249601668703,-0.8012971382859231,-0.7038941310774282,7.471822806833786
51000.00000216532,5887.154433002831,-3587.216380279718,1205.815694922847,-1.634133979935019,-0.2064731151333055,7.365618075075503
51120.00000255648,5642.386466971450,-3581.933687994690,2077.144290155355,-2.439635834147946,0.2943935618788596,7.136256975075756
51240.00000294764,5303.275146001268,-3516.759394358774,2913.742117747388,-3.204327693249312,0.7903262970400027,6.787581224874373
51360.00000271015,4875.493032982602,-3392.784879845760,3701.622247173217,-3.915419279267256,1.273028893138948,6.325430478270210
51480.00000310130,4366.195637634256,-3212.085086097332,4427.613635172861,-4.561019565382264,1.734427784920751,5.757543864853286
51600.00000286382,3783.901400330683,-2977.683633044576,5079.581520075336,-5.130335995134744,2.166807415064082,5.093429603313841
51720.00000325497,3138.348811096820,-2693.502019258039,5646.630421420326,-5.613855128684533,2.562939531744577,4.344204864478943
51840.00000301749,2440.333178359340,-2364.293806222029,6119.286214932883,-6.003501568795621,2.916204143862068,3.522408745965108
51960.00000340864,1701.525695782318,-1995.564859662345,6489.654362802659,-6.292772621247948,3.220700183491974,2.641791438751462
52080.00000285683,934.2779948612597,-1593.481059036373,6751.551549515647,-6.476846363524845,3.471343945727908,1.717083344402891
52200.00000324799,151.4153346932204,-1164.764969100335,6900.608637951742,-6.552661434112466,3.663953743819905,0.7637479074028611
52320.00000363914,-633.9779371564999,-716.5832949935561,6934.343174003509,-6.518967202251102,3.795319322421207,-0.2022774598180543
52440.00000371598,-1408.777190860043,-256.4269444855645,6852.200318496141,-6.376343587758941,3.863254950229122,-1.164848150764567
52560.00000379281,-2160.036833984290,208.0142419818059,6655.561524079165,-6.127190245624112,3.866635310415474,-2.107882245892346
52680.00000418397,-2875.206510523180,668.9800098127829,6347.720864238929,-5.775685380263178,3.805413642500092,-3.015629021697965
52800.00000426080,-3542.340557846586,1118.769297552774,5933.829455929587,-5.327714957929574,3.680621877824305,-3.872931594460205
52920.00000465196,-4150.297283157542,1549.868800686512,5420.808918041787,-4.790773540052043,3.494352803972640,-4.665479403146654
53040.00000504311,-4688.924686646448,1955.078309134128,4817.235374171869,-4.173838483645310,3.249724602832198,-5.380046281970137
53160.00000449130,-5149.229617442769,2327.630776643973,4133.195932270378,-3.487219616774650,2.950828381012537,-6.004710290216751
53280.00000425382,-5523.527545034187,2661.305119278328,3380.120050886442,-2.742386921068341,2.602659588844483,-6.529051676361185
53400.00000401633,-5805.570456928303,2950.529858426850,2570.588657732130,-1.951779145392512,2.211034508313181,-6.944325723355150
53520.00000377884,-5990.650819774503,3190.475929421618,1718.124146137544,-1.128596472808873,1.782493183247391,-7.243607725727943
53640.00000354135,-6075.679868358709,3377.137102172934,836.9647820910617,-0.2865807095911606,1.324190422277628,-7.421907714543600
53760.00000393251,-6059.238949788433,3507.396698736924,-58.17276118356693,0.5602134091973516,0.8437766632107765,-7.476253094201523
53880.00000432367,-5941.603079476355,3579.079499264618,-952.3387595429714,1.397651996120067,0.3492706845256400,-7.405737851968110
54000.00000440050,-5724.736328819266,3590.987993189547,-1830.599690283067,2.211757099590747,-0.1510737813013011,-7.211537558712880
54120.00000447733,-5412.259116538148,3542.922364021759,-2678.287196790069,2.988939194505331,-0.6489053151596188,-6.896889907083909
54240.00000455417,-5009.387951034892,3435.683882417063,-3481.242657529965,3.716223276154555,-1.135913715278846,-6.467041111519928
54360.00000463100,-4522.848608955666,3271.061646522304,-4226.053325386246,4.381464860503335,-1.603968269651225,-5.929159026735041
54480.00000470784,-3960.764175520068,3051.802879970779,-4900.276113046335,4.973552327298108,-2.045253121470646,-5.292214381113616
54600.00000509899,-3332.519796985362,2781.567274099493,-5492.645298267286,5.482592255913557,-2.452397492602340,-4.566832051729298
54720.00000454718,-2648.606373163965,2464.866122580627,-5993.260702385664,5.900074688712003,-2.818598619350564,-3.765114789454121
54840.00000493834,-1920.445728802373,2106.987227653527,-6393.753225311505,6.219015582678543,-3.137735379430404,-2.900442209813788
54960.00000470085,-1160.200246641508,1713.906856860008,-6687.424898008197,6.434073997568834,-3.404470665917850,-1.987248435982158
55080.00000509201,-380.5699783329135,1292.190138403396,-6869.361189673906,6.541642105568172,-3.614340859350874,-1.040781873195213
55200.00000548316,405.4192709131406,848.8816041110462,-6936.513588044407,6.539906403246892,-3.763830822777575,-0.07685121612559537
55320.00000587432,1184.633457381387,391.3876460202146,-6887.751092900454,6.428879081486228,-3.850433180119001,0.8884382326731974
55440.00000595115,1944.049739065690,-72.64713555404124,-6723.879702706143,6.210398940759889,-3.872690832026680,1.838953500059867
55560.00000602799,2670.974201842751,-535.4676475528557,-6447.629534510927,5.888101764472828,-3.830221964019576,2.758803684927510
