Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
19319.99999131076,5876.208205687117,3500.058405407707,344.8293981290122,-2.250045511667060,3.105941809893060,6.598456884591553,-0.007302708818122198,-0.004349801395170236,-0.0004298384702154969,99.98687054027087,1.715484744554381e-07,1.023479186547867e-07,1.032134176273187e-08
19439.99999170192,5554.498604422915,3840.383934494695,1131.186674363351,-3.103838655412227,2.557649743973636,6.487879226828198,-0.006905704454601252,-0.004774699983843891,-0.001410459949078258,99.98678899083119,1.621464556491794e-07,1.122942474150113e-07,3.330315030110686e-08
19559.99999209307,5133.496766232282,4112.056869198181,1897.263206563998,-3.902419221427571,1.963449006370085,6.260942551498171,-0.006383893229504888,-0.005113768488751213,-0.002366184973444034,99.98670744139156,1.498432497922092e-07,1.202337301093985e-07,5.569099391515588e-08
19679.99999185558,4620.705302619381,4310.202126881984,2629.317650814304,-4.631360067510572,1.334030369382967,5.921693721464004,-0.005746831611663386,-0.005360773629814164,-0.003279466132034586,99.98662589195253,1.348589073360090e-07,1.260239435730814e-07,7.708269709635562e-08
19799.99999193242,4025.283832418741,4431.268193081858,3314.218776020532,-5.277514737773243,0.6807269168875600,5.476236682762762,-0.005006242120746259,-0.005511255354094914,-0.004133624136841936,99.98654434251318,1.174619742534177e-07,1.295614054559920e-07,9.709425070411438e-08
19919.99999200925,3357.880436277924,4473.091235051353,3939.685380790296,-5.829260873355396,0.01529607647617398,4.932612053123819,-0.004175781759960191,-0.005562631800458109,-0.004913125737045371,99.98646279307371,9.796447035394996e-08,1.307833850403298e-07,1.153668093979919e-07
20039.99999208609,2630.435407176214,4434.932172419556,4494.509335594782,-6.276715738023840,-0.6503126660688210,4.300630815472567,-0.003270691489364482,-0.005514259077400305,-0.005604075141226602,99.98638124363418,7.671582619025580e-08,1.296689120182891e-07,1.315733730626484e-07
20159.99999247724,1855.962567741772,4317.486375407432,4968.755662148114,-6.611890144544123,-1.304174220087363,3.591668334539204,-0.002307248830480169,-0.005367154884800872,-0.006194215145516936,99.98629969419471,5.409637608468552e-08,1.262389040099276e-07,1.454244948635299e-07
20279.99999286840,1048.314528693788,4122.868776495173,5353.938989112000,-6.828816963472118,-1.934589872706793,2.818475003707885,-0.001302882355919574,-0.005124105861302275,-0.006673013287556410,99.98621814475500,3.051091507422231e-08,1.205556915028845e-07,1.566730259855993e-07
20399.99999294523,221.9323352257945,3854.573755492538,5643.174669788106,-6.923670643081291,-2.530303723174449,1.994935554970310,-0.0002757432136138134,-0.004789703794978728,-0.007032116859167220,99.98613659531554,6.381147155193462e-09,1.127217970215969e-07,1.651186557228090e-07
20519.99999270774,-608.4152610721600,3517.409221936721,5831.298942358938,-6.894818690704015,-3.080712629611602,1.135800898292539,0.0007558246009730907,-0.004370201551087798,-0.007265463372850217,99.98605504587636,-1.786215267056226e-08,1.028778660399995e-07,1.706113902361248e-07
20639.99999247026,-1427.895306647598,3117.406929788950,5914.956040431929,-6.742817248725896,-3.576048259040640,0.2564065750641905,0.001773768246175892,-0.003873147289627887,-0.007369304888229119,99.98597349643713,-4.178705716402227e-08,9.119980958421444e-08,1.730539226645247e-07
20759.99999254709,-2221.870819322948,2661.714033904526,5892.652891669220,-6.470371811528350,-4.007510970655035,-0.6275755118885712,0.002760278974043626,-0.003307190628602087,-0.007341794539706854,99.98589194699763,-6.496747606942121e-08,7.789576801155020e-08,1.724029153186138e-07
20879.99999230960,-2976.157089231302,2158.468500013477,5764.785295599419,-6.082308712808739,-4.367410984391121,-1.500379424559980,0.003697864831019649,-0.002682192222725161,-0.007183252765160427,99.98581039755842,-8.699011924700745e-08,6.320275401820551e-08,1.686697516938171e-07
20999.99999175780,-3677.272889943943,1616.657051292293,5533.633085930220,-5.585510031617361,-4.649315703018874,-2.346416875833499,0.004569830602493729,-0.002009182849677510,-0.006896306664269022,99.98572884811932,-1.074618677923907e-07,4.738257353265896e-08,1.619205300817407e-07
21119.99999152031,-4312.680741657779,1045.956671990333,5203.322351984529,-4.988801933820608,-4.848171567476094,-3.150551272128840,0.005360539158047144,-0.001300105027535526,-0.006485883145451831,99.98564729868015,-1.260167934462711e-07,3.071727706600859e-08,1.522750842807166e-07
21239.99999159714,-4871.011470733059,456.5629433413566,4779.754736935705,-4.302801206994319,-4.960402429431446,-3.898369615275326,0.006055777708141511,-0.0005675839421800975,-0.005959071073988471,99.98556574924078,-1.423228323380230e-07,1.350411481973445e-08,1.399049683873957e-07
21359.99999167398,-5342.268792077301,-140.9915822628631,4270.505074851870,-3.539740393777842,-4.983977310599427,-4.576443382793046,0.006642945081641860,0.0001753177580329728,-0.005325178141230352,99.98548419980128,-1.560877076868601e-07,-3.949673179294889e-09,1.250305673025120e-07
21479.99999143649,-5718.010609942700,-736.0249211430070,3684.688137625375,-2.713255091317971,-4.918438817276745,-5.172570946114313,0.007111204634702007,0.0009154069007772401,-0.004595312172679435,99.98540265036203,-1.670642710564382e-07,-2.133230098426198e-08,1.079172956865457e-07
21599.99999151332,-5991.504707187826,-1317.896131479768,3032.798471437225,-1.838168150826433,-4.764936491611657,-5.675996090691515,0.007451708094934915,0.001639108700386496,-0.003782522296974802,99.98532110092260,-1.750549521408371e-07,-3.833266450144863e-08,8.887134672433866e-08
21719.99999190448,-6157.854887685469,-1876.199367537498,2326.522562390461,-0.9302019713497637,-4.526227172971335,-6.077642625086456,0.007658278474855978,0.002333395632678430,-0.002901484035794551,99.98523955148313,-1.799158608861618e-07,-5.464649321530048e-08,6.823382412440056e-08
21839.99999229563,-6214.091639528317,-2400.952439939966,1578.527889262036,-0.005706341180160984,-4.206611547026551,-6.370265299388091,0.007726801379649641,0.002985486744497634,-0.001968271508627435,99.98515800204353,-1.815594019621171e-07,-6.998152656835136e-08,4.637505515499434e-08
21959.99999205815,-6159.229704896286,-2882.779471865516,802.2323776638681,0.9186564992022000,-3.811875636945454,-6.548620161229831,0.007656050097632515,0.003583470678138560,-0.0009999164230882946,99.98507645260446,-1.799561732242559e-07,-8.406317552187337e-08,2.368754420905259e-08
22079.99999182066,-5994.286473452251,-3313.082797979851,11.55879951875028,1.826220677516917,-3.349186468252949,-6.609555084375353,0.007447292247578399,0.004116314004742412,-1.433290009537635e-05,99.98499490316536,-1.751356364076982e-07,-9.663943455562179e-08,5.790757150703375e-10
22199.99999221181,-5722.262737677831,-3684.200906027957,-779.3223473321209,2.700657620047180,-2.826949127018260,-6.552098759394986,0.007104864095155400,0.004574488089616724,0.0009703036605227587,99.98491335372563,-1.671855862147572e-07,-1.074858633203688e-07,-2.253532775787279e-08
22319.99999260297,-5348.081818483573,-3989.545875492125,-1556.253533571339,3.526295151314013,-2.254624532517983,-6.377430128602753,0.006635224297574589,0.004949837399984626,0.001936213883704229,99.98483180428603,-1.562502000997594e-07,-1.164097469420161e-07,-4.524138706649597e-08
22439.99999299413,-4878.495677410417,-4223.720551631745,-2305.347020205253,4.288379283267174,-1.642566003969008,-6.088866225504407,0.006047350146020937,0.005235794531468723,0.002865690897920487,99.98475025484642,-1.425275103714077e-07,-1.232532005800682e-07,-6.713240589644387e-08
22559.99999307096,-4321.956284098180,-4382.612823776571,-3013.238268332875,4.973374319309485,-1.001800610157188,-5.691787541978063,0.005352417289855454,0.005427637301515274,0.003742119681373730,99.98466870540693,-1.262653215222751e-07,-1.278962167161352e-07,-8.781739114440919e-08
22679.99999251915,-3688.455130786361,-4463.463929040699,-3667.325357426336,5.569193292014243,-0.3438244457058777,-5.193502395373415,0.004563412654280271,0.005522295194298874,0.004549970367049008,99.98458715596790,-1.077564927736667e-07,-1.302585580079879e-07,-1.069279171090466e-07
22799.99999228166,-2989.336264005361,-4464.911927384538,-4255.992042912778,6.065413556047556,0.3196200240757016,-4.603099543261854,0.003694954906222707,0.005518751530139471,0.005275242919125061,99.98450560652877,-8.733323072595061e-08,-1.303009797366840e-07,-1.241247754757896e-07
22919.99999235850,-2237.086851322154,-4387.007195333077,-4768.809229636149,6.453424170542975,0.9767674202252077,-3.931243390737587,0.002762615666362041,0.005417554201426551,0.005905575290704223,99.98442405708944,-6.536070756562100e-08,-1.280255652725281e-07,-1.391039043644145e-07
23039.99999212101,-1445.112391158933,-4231.204277096965,-5196.712934742900,6.726554635893423,1.616014065060266,-3.189987440367011,0.001783126616211374,0.005220927480165268,0.006430311467369377,99.98434250765037,-4.223084342031858e-08,-1.234753976793201e-07,-1.516011575428139e-07
23159.99999251217,-627.4967851915349,-4000.329952770875,-5532.157305578150,6.880178777634184,2.226126107975257,-2.392538966745873,0.0007737514242510886,0.004932757454672029,0.006840857149305050,99.98426095821073,-1.835492655295972e-08,-1.167335328919440e-07,-1.613969428969009e-07
23279.99999321764,201.2458458753231,-3698.527424375804,-5769.238383388003,6.911755685069428,2.796426540988823,-1.553015815314896,-0.0002480867498430944,0.004558394474042798,0.007130600674397563,99.98417940877103,5.843721158464225e-09,-1.079212274120626e-07,-1.683196930665160e-07
23399.99999298016,1026.422179702677,-3331.179602355670,-5903.789587566365,6.820843350474698,3.316955536501366,-0.6862191060774671,-0.001264790487546457,0.004104446693593823,0.007294817250740138,99.98409785933183,2.993669741237523e-08,-9.719573364983477e-08,-1.722483911565657e-07
23519.99999305699,1833.412580999739,-2904.813775101047,-5933.449194421744,6.609107719329631,3.778626678831531,0.1926158708303941,-0.002258954713173623,0.003578851339696247,0.007330985426679888,99.98401630989244,5.349790752074756e-08,-8.474748319202548e-08,-1.731144939108180e-07
23639.99999250518,2607.921390689320,-2426.987728479040,-5857.697073889369,6.280272941753133,4.173372772070914,1.068070166953660,-0.003213660133265569,0.002990618476934327,0.007238546664036605,99.98393476045337,7.611088476479995e-08,-7.079671126988637e-08,-1.709029379007032e-07
23759.99999226769,3336.220435891035,-1906.159971868747,-5677.862539928491,5.840060467693862,4.494269102998063,1.924779923345451,-0.004112604902049416,0.002349760695541518,0.007018997649624115,99.98385321101416,9.737560800684974e-08,-5.558978873635361e-08,-1.656523073006586e-07
23879.99999203021,4005.383443160075,-1351.545909488606,-5397.102947731214,5.296096711634243,4.735640956797702,2.747680839897860,-0.004940340951602381,0.001667070309888925,0.006675798348032353,99.98377166157488,1.169152749097191e-07,-3.939507172013710e-08,-1.574542239785321e-07
23999.99999242136,4603.508589024583,-772.9623690432177,-5020.353839560067,4.657812651151786,4.893155288709685,3.522240634898298,-0.005682274370369363,0.0009541376090322520,0.006214409185599206,99.98369011213536,1.343824965991345e-07,-2.249864249521816e-08,-1.464520631360013e-07
24119.99999218388,5119.927861850803,-180.6608256343704,-4554.250115125176,3.936312851505160,4.963915079306276,4.234711542277873,-0.006325199890373401,0.0002232450492334122,0.005642403783887456,99.98360856269625,1.494655379937351e-07,-5.199438323082237e-09,-1.328387562726564e-07
24239.99999194639,5545.397177914757,414.8490792998817,-4007.017327410076,3.144194392355491,4.946522039708307,4.872367593725380,-0.006857435222321281,-0.0005129409041986068,0.004969224812985312,99.98352701325700,1.618939906520978e-07,1.219594500051628e-08,-1.168536536129877e-07
24359.99999170890,5872.264429901407,1002.981767776072,-3388.335703693870,2.295360568412412,4.841113994913850,5.423727389564543,-0.007268932384344149,-0.001241497566219020,0.004206174184695937,99.98344546381779,1.714436024014416e-07,2.937837664741507e-08,-9.877878871236916e-08
24479.99999210006,6094.613728032607,1573.261656928060,-2709.177393625122,1.404805219277305,4.649388388794212,5.878776867254230,-0.007551630646209899,-0.001949401546213937,0.003366380003173979,99.98336391437824,1.779406088521727e-07,4.604155866451138e-08,-7.893431945235722e-08
24599.99999217689,6208.381111249055,2115.510369157155,-1981.617790893112,0.4883543040021872,4.374598072103650,6.229173646569429,-0.007699745687095273,-0.002623790482119152,0.002464510382491444,99.98328236493879,1.812653375410340e-07,6.188760418167373e-08,-5.767303804496543e-08
24719.99999193940,6211.437969249483,2620.031778655741,-1218.624442145862,-0.4376082663070938,4.021520700913221,6.468420362314982,-0.007709818092164036,-0.003252167162858865,0.001516712238463252,99.98320081549959,1.813548159077960e-07,7.663239215587153e-08,-3.537442514626079e-08
24839.99999170192,6103.639875304867,3077.791104539518,-433.8248262674147,-1.356455720847251,3.596381550243150,6.592038651620730,-0.007581305276509719,-0.003822984297572088,0.0005402747238188634,99.98311926606038,1.782043989684523e-07,9.001116154206773e-08,-1.243748340992311e-08
24959.99999177875,5886.835106979531,3480.581231868723,358.7414308154824,-2.251652411242239,3.106729723518025,6.597643525991513,-0.007316146508789339,-0.004325701074770291,-0.0004471917961884564,99.98303771662094,1.718679718892911e-07,1.017836260189684e-07,1.072692841430463e-08
25079.99999216991,5564.836600420803,3821.174391275281,1144.876676619913,-3.107040338474916,2.561316190062918,6.484997697438767,-0.006918815475450929,-0.004750907994650187,-0.001427535001695621,99.98295616718136,1.624571855322355e-07,1.117381168447660e-07,3.370303644902558e-08
25199.99999224674,5143.357392859645,4093.457004914328,1910.485574604183,-3.907162017814545,1.969928452708102,6.256040865006393,-0.006396422568877315,-0.005090748984429932,-0.002382727072540177,99.98287461774197,1.501395199648378e-07,1.196957434928432e-07,5.607813620635395e-08
25319.99999232357,4629.908427703579,4292.542922027450,2641.834489323280,-4.637558742213899,1.343204848644736,5.914852375686667,-0.005758514182061083,-0.005338937534901287,-0.003295214579931575,99.98279306830248,1.351352478275210e-07,1.255137203027434e-07,7.745024150688286e-08
25439.99999271473,4033.661633355023,4414.863706953883,3325.803742907905,-5.285048333336105,0.6924340235750629,5.467569669400646,-0.005016774744342019,-0.005490940851617287,-0.004148230356526453,99.98271151886291,1.177133578503682e-07,1.290880164613684e-07,9.743553644382640e-08
25559.99999247724,3365.281380025956,4458.233470731778,3950.128514068334,-5.837982166956195,0.02932896343255660,4.922277642085946,-0.004185006607283221,-0.005544247071760398,-0.004926273505710492,99.98262996942370,9.818643709912095e-08,1.303552387939190e-07,1.156755589339253e-07
25679.99999192543,2636.726917113257,4421.885529944244,4503.621666571485,-6.286454811833112,-0.6342047479589225,4.288820329961919,-0.003278409575534266,-0.005498102603663658,-0.005615466113212553,99.98254841998462,7.690448772795093e-08,1.292936247422789e-07,1.318439353472842e-07
25799.99999200227,1861.033441655113,4306.483138069640,4976.373477290988,-6.622465061291233,-1.286275960379426,3.578610360335567,-0.002313464993738347,-0.005353524928951731,-0.006203601038041017,99.98246687054527,5.424862361549028e-08,1.259231835683867e-07,1.456518756116143e-07
25919.99999176478,1052.075241692331,4114.104865715681,5359.927194022370,-6.840048038624849,-1.915222689723317,2.804413582916194,-0.001307584449859364,-0.005113306607731762,-0.006680364050321210,99.98238532110611,3.062409912859773e-08,1.203051722554508e-07,1.568531974441734e-07
26039.99999215594,224.3154858392198,3848.204469720653,5647.427357171410,-6.935363915508831,-2.509820449904882,1.980111697860105,-0.0002786984875310804,-0.004781900144544150,-0.007037458920393412,99.98230377166654,6.452954251326851e-09,1.125408253859179e-07,1.652485483879305e-07
26159.99999254709,-607.4520306531570,3513.546973915737,5833.739442766815,-6.906752352118414,-3.059470990119267,1.120465914063824,0.0007547772847550860,-0.004365355069612800,-0.007268587850926569,99.98222222222682,-1.783317286234579e-08,1.027695394533152e-07,1.706886807082576e-07
26279.99999325257,-1428.367197173490,3116.121444863777,5915.539741592792,-6.754766035075343,-3.554403918288894,0.2408454603874281,0.001774523679028972,-0.003871312599482698,-0.007369910044910220,99.98214067278711,-4.180105755147443e-08,9.116619171348387e-08,1.730771168184500e-07
26399.99999332940,-2223.767204256582,2663.031461485516,5891.371064818853,-6.482132799023648,-3.985838077121126,-0.6430557625532551,0.002762630022973881,-0.003308589436614143,-0.007339868355312047,99.98205912334761,-6.502363515065364e-08,7.793782092438428e-08,1.723716319644855e-07
26519.99999340624,-2979.444088368355,2162.368567544579,5761.665435755121,-6.093693117796283,-4.346106970649466,-1.515486054196544,0.003701793156552680,-0.002686946500328689,-0.007178979472485459,99.98197757390821,-8.708724195590161e-08,6.331997122292322e-08,1.685847424067397e-07
26639.99999316875,-3681.893898356143,1623.071383416754,5528.736523621954,-5.596327359011780,-4.628781449285838,-2.360878802373727,0.004575354510208679,-0.002017242982794491,-0.006889880742733501,99.98189602446904,-1.075983398739108e-07,4.757289704049144e-08,1.617835091657204e-07
26759.99999355990,-4318.556118579707,1054.769525913282,5196.741474919038,-4.998858481224667,-4.828792002124375,-3.164121036932382,0.005367672762984038,-0.001311246761789423,-0.006477454356099320,99.98181447502945,-1.261904871383232e-07,3.097711028975005e-08,1.520885662480521e-07
26879.99999332242,-4878.038632288714,467.6142105692086,4771.610723106035,-4.311911352666893,-4.942531362393148,-3.910815148227401,0.006064401800406373,-0.0005815332868539413,-0.005948793205357563,99.98173292559036,-1.425308555205326e-07,1.382859279096334e-08,1.396722696555836e-07
26999.99999371357,-5350.323703277417,-127.9022640479863,4260.945834606055,-3.547732781854487,-4.967929474169196,-4.587549814865040,0.006652900896467062,0.0001589308334997614,-0.005313150496391423,99.98165137615082,-1.563264648682104e-07,-3.566568043785103e-09,1.247557570388203e-07
27119.99999410473,-5726.950261590273,-721.1332544422462,3673.886802793110,-2.719988756465747,-4.904492198932526,-5.182133022956753,0.007122149882151568,0.0008967781516851640,-0.004581661802294657,99.98156982671117,-1.673294063977142e-07,-2.089737603539254e-08,1.076053792573233e-07
27239.99999386724,-6001.171331831095,-1301.469967607588,3020.950981260012,-1.843531749628916,-4.753346639135910,-5.683845057683806,0.007463575031801917,0.001618550664282297,-0.003767620882227283,99.98148827727196,-1.753416712813232e-07,-3.785363730034173e-08,8.852804045504895e-08
27359.99999362975,-6168.078120716590,-1858.534427461967,2313.843109873209,-0.9341021654132667,-4.517202528732227,-6.083640629720482,0.007670805959216202,0.002311265767257372,-0.002885610736991177,99.98140672783285,-1.802190518140228e-07,-5.413195778229522e-08,6.786533192426053e-08
27479.99999339227,-6224.691313830719,-2382.366810022311,1565.244877984851,-0.008070175974657409,-4.200314236914100,-6.374311877816469,0.007739831943114787,0.002962214366062405,-0.001951660836063913,99.98132517839379,-1.818736709685980e-07,-6.944080218623274e-08,4.598789888061263e-08
27599.99999378342,-6170.018476885135,-2863.607827472498,788.5846277187539,0.9178736341329415,-3.808421303066453,-6.550643651269039,0.007669327225290313,0.003559433795981466,-0.0009828658332850845,99.98124362895430,-1.802758948095337e-07,-8.350598292609338e-08,2.328866431719472e-08
27719.99999386026,-6005.073375997222,-3293.670649388954,-2.208590333854585,1.827035813658977,-3.348637594090354,-6.609523309569420,0.007460624337374914,0.004092014226090311,2.837380516630116e-06,99.98116207951493,-1.754550732438425e-07,-9.607580878462436e-08,1.755996669874409e-10
27839.99999362277,-5732.856243718932,-3664.897668251872,-792.9622438861370,2.703059770973754,-2.829310355153714,-6.550007042284471,0.007117902779847997,0.004550331601834086,0.0009873959220122529,99.98108053007580,-1.674989654150907e-07,-1.069259760327496e-07,-2.293626182919444e-08
27959.99999369960,-5358.294413256323,-3970.698933453373,-1569.520489750316,3.530231149642863,-2.259857535584116,-6.373317779960121,0.006647743135652118,0.004926217382583154,0.001952738761073260,99.98099898063649,-1.565520090118866e-07,-1.158635554146641e-07,-4.563233667114522e-08
28079.99999346212,-4888.147261466615,-4205.669476827302,-2318.003301517589,4.293780420120743,-1.650577358662403,-6.082816694561486,0.006059213965018769,0.005213180202091646,0.002881415695179504,99.98091743119743,-1.428124094130921e-07,-1.227305236427108e-07,-6.750633088755965e-08
28199.99999385327,-4330.876308250664,-4365.682768160504,-3025.057708258188,4.980147667641764,-1.012444840678838,-5.683910479591807,0.005363378918112188,0.005406425530835725,0.003756797322815924,99.98083588175788,-1.265282316549718e-07,-1.274064722768005e-07,-8.816764213206514e-08
28319.99999361578,-3696.485888380277,-4447.959771204499,-3678.096937655087,5.577219166236588,-0.3569084723592104,-5.183941357036543,0.004573278648051913,0.005502910321087429,0.004563329128040854,99.98075433231855,-1.079927617491269e-07,-1.298105585871110e-07,-1.072482320093586e-07
28439.99999337830,-2996.335963355613,-4451.112432153993,-4265.523754126649,6.074545409338283,0.3043360086462417,-4.592028034296623,0.003703498580394986,0.005501513643157759,0.005287003268934339,99.98067278287937,-8.753870119737178e-08,-1.299027826107195e-07,-1.244094414424291e-07
28559.99999282649,-2242.932404023522,-4375.160215382729,-4776.931990384588,6.463501397559953,0.9595587478447666,-3.918868520752505,0.002769813268277134,0.005402773433357579,0.005915529573050239,99.98059123344031,-6.553188080864394e-08,-1.276843405923887e-07,-1.393478141198815e-07
28679.99999258900,-1449.700273561711,-4221.522314566731,-5203.283533689009,6.737409518499903,1.597194317348721,-3.176530337171162,0.001788864355538242,0.005208903314784203,0.006438395594259523,99.98050968400111,-4.236462991819611e-08,-1.231972749269114e-07,-1.518000869397983e-07
28799.99999235151,-630.7446402813326,-3992.985899284553,-5537.059463702082,6.891624547744287,2.206040258762956,-2.378227875861555,0.0007778273754222154,0.004923703132447227,0.006846982247186535,99.98042813456185,-1.844871806432712e-08,-1.165234392738186e-07,-1.615475007291324e-07
28919.99999242835,199.3966308162970,-3693.651584348178,-5772.384207843724,6.923586069857700,2.775436968249598,-1.538097913722369,-0.0002457395887989533,0.004552415319604764,0.007134574227244018,99.98034658512238,5.791662734374148e-09,-1.077828823056212e-07,-1.684192218627716e-07
29039.99999313382,1026.005350968816,-3328.857854792471,-5905.121778600746,6.832850461378008,3.295441620630436,-0.6709521660904284,-0.001264220391022018,0.004101699841216075,0.007296667636099698,99.98026503568269,2.992738112340104e-08,-9.713155396829500e-08,-1.722951123192664e-07
29159.99999289634,1834.436194561840,-2905.085720302298,-5932.941162730176,6.621069972249997,3.756976753855025,0.2079760390351127,-0.002260284782939400,0.003579320605329310,0.007330668587129102,99.98018348624355,5.353175194678357e-08,-8.475844970576053e-08,-1.731075234112176e-07
29279.99999265885,2610.366382109165,-2429.846684299654,-5855.353516931600,6.291963086175401,4.151968973969328,1.083257049946928,-0.003216854430725754,0.002994242748866327,0.007235979319543343,99.98010193680430,7.618733464298640e-08,-7.088253234066025e-08,-1.708422659999137e-07
29399.99999273568,3340.040862766955,-1911.553862251071,-5673.720436412817,5.851258167436277,4.473485284641451,1.939523653701893,-0.004117597764974935,0.002356450736923219,0.007014172731678123,99.98002038736493,9.749324458391051e-08,-5.574889533750046e-08,-1.655388667677587e-07
29519.99999249820,4010.507650714911,-1359.378493302521,-5391.231744289934,5.306596411005158,4.715839677671246,2.761711015959571,-0.004946952539731811,0.001676749318197052,0.006668755909118224,99.97993883792583,1.170718136006717e-07,-3.962470537958261e-08,-1.572899454643716e-07
29639.99999288935,4609.841448763260,-783.0944037075275,-5012.854735230890,4.667426562721830,4.874689851377976,3.535301007159076,-0.005690412857437624,0.0009666887782232724,0.006205309934462378,99.97985728848626,1.345750090618809e-07,-2.279477657737803e-08,-1.462398172046414e-07
29759.99999296619,5127.352390364461,-192.9118779026701,-4545.253985787423,3.944866313633220,4.947116105354515,4.246563155106296,-0.006334690922823422,0.0002384274338882024,0.005631387740063024,99.97977573904683,1.496904974547687e-07,-5.556821667316396e-09,-1.325822802000204e-07
29879.99999272870,5553.776970183864,400.6973563715379,-3996.682413529833,3.151538891884270,4.931690741834650,4.882796732941728,-0.006868084891536779,-0.0004953846658656560,0.004956583919539585,99.97969418960759,1.621472633059242e-07,1.178361044271049e-08,-1.165575442641910e-07
29999.99999280553,5881.446326304404,987.1817544341326,-3376.843873862156,2.301364381395913,4.828514461090616,5.432551443648344,-0.007280588042601737,-0.001221906518842995,0.004192099923203636,99.97961264016831,1.717206341773511e-07,2.891846875486631e-08,-9.844826478692760e-08
30119.99999288237,6104.430090726220,1556.095078852720,-2696.730953847930,1.409358948146298,4.639245663160367,5.885839835952743,-0.007564125638472917,-0.001928124009692282,0.003351136314155200,99.97953109072880,1.782364001302411e-07,4.554228659182369e-08,-7.857522483012846e-08
30239.99999327352,6218.652451679227,2097.283215881602,-1968.436023746720,0.4913721012684998,4.367090935545648,6.234347678211613,-0.007712821322369784,-0.002601201358233724,0.002448342717578694,99.97944954128921,1.815745422888574e-07,6.135789361782250e-08,-5.729170899519211e-08
30359.99999303604,6221.976090903966,2601.068693747556,-1204.939787662031,-0.4361894939795756,4.016778284373014,6.471614967300479,-0.007723369556758422,-0.003228774364437574,0.001499889944464562,99.97936799184995,1.816718168672277e-07,7.608179331698983e-08,-3.497745556660875e-08
30479.99999311287,6114.250250810211,3058.428535471061,-419.8794242519921,-1.356671280634520,3.594474106817910,6.593179091339228,-0.007594908666773198,-0.003799180465670036,0.0005229187452194550,99.97928644241060,1.785233455221423e-07,8.944959352089295e-08,-1.203167979295828e-08
30599.99999350403,5897.322271403166,3461.161614263924,372.6982430461871,-2.253484616801197,3.107688233304993,6.596691443492067,-0.007329461650663767,-0.004301806060539604,-0.0004646439074975354,99.97920489297090,1.721830278535061e-07,1.012209330992126e-07,1.113413211811620e-08
30719.99999358086,5575.009107220461,3802.041336063706,1158.593985323386,-3.110442355087422,2.565127690356706,6.481963297819897,-0.006931627287181479,-0.004727316612834440,-0.001444728295586420,99.97912334353160,1.627626673055406e-07,1.111842009109059e-07,3.410416625630295e-08
30839.99999397201,5153.031014170750,4074.949758673948,1923.716202464073,-3.912060355405415,1.976533295619485,6.250975874868701,-0.006408515999267768,-0.005067847324981181,-0.002399322275541552,99.97904179409210,1.504299959912113e-07,1.191603939011428e-07,5.646581858580468e-08
30959.99999404885,4638.909279084470,4274.990828275010,2654.339880352757,-4.643854865873741,1.352497998633118,5.907849410768206,-0.005769696775570077,-0.005317101325690868,-0.003310843131620473,99.97896024465268,1.354056555549567e-07,1.250064439410880e-07,7.781731513461616e-08
31079.99999444000,4041.828689096840,4398.580553919691,3337.359182406165,-5.292629489789981,0.7042583678216918,5.458764882818087,-0.005026981140626306,-0.005470674602391549,-0.004162623621248447,99.97887869521315,1.179589704440049e-07,1.286179051517247e-07,9.777534538330199e-08
31199.99999483116,3372.468057323258,4443.510712029501,3960.526972815529,-5.846715821490140,0.04347279206081483,4.911827804115121,-0.004193977933753482,-0.005525901433096301,-0.004939247162297036,99.97879714577360,9.840277798994606e-08,1.299307562096066e-07,1.159821518782099e-07
31319.99999490799,2642.804169454938,4408.986957729110,4512.676662000504,-6.296184292330460,-0.6179903941494551,4.276912878862667,-0.003286016244023040,-0.005482002822348678,-0.005626753315290966,99.97871559633418,7.708768792367554e-08,1.289223933665156e-07,1.321118383038301e-07
31439.99999467051,1865.891933077141,4295.640185326388,4983.922673211447,-6.633017942251044,-1.268281610168999,3.565458299996703,-0.002319554323184450,-0.005340002832252809,-0.006213030891510279,99.97863404689497,5.439531528378903e-08,1.256118565126099e-07,1.458763497648784e-07
31559.99999474734,1055.627482897611,4105.511979756507,5365.835062163012,-6.851232398399933,-1.895772095447603,2.790251485174401,-0.001311999345640039,-0.005102591357828577,-0.006687728148656680,99.97855249745554,3.073156273809053e-08,1.200593009783718e-07,1.570302481174198e-07
31679.99999419553,226.4979121862712,3842.015729713739,5651.588106993566,-6.946976193044597,-2.489262352171200,1.965200465329635,-0.0002814242774945582,-0.004774206190253387,-0.007042566371782302,99.97847094801662,6.519340581933758e-09,1.123648141039423e-07,1.653749544367221e-07
31799.99999427237,-606.6785741314001,3509.872905418399,5836.079426284159,-6.918587594611481,-3.038182181860738,1.105075028191294,0.0007538217084581578,-0.004360863900961157,-0.007271489633819661,99.97838939857731,-1.780914373064686e-08,1.026664638613794e-07,1.707621904425912e-07
